arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785536510239219630,30936116155,53.9091,-141.1180,-0.0019,-0.003149
1785536510277409168,30986116155,53.9090,-141.1179,-0.0019,-0.003143
1785536510327972173,31036116156,53.9090,-141.1178,-0.0019,-0.003137
1785536510378248680,31086116157,53.9090,-141.1177,-0.0019,-0.003131
1785536510425903778,31136116158,53.9090,-141.1176,-0.0019,-0.003125
1785536510477067687,31186116158,53.9089,-141.1176,-0.0019,-0.003119
1785536510529416048,31236116159,53.9089,-141.1175,-0.0019,-0.003113
1785536510579013954,31286116160,53.9089,-141.1174,-0.0019,-0.003107
1785536510632460576,31336116161,53.9089,-141.1173,-0.0019,-0.003101
1785536510677005679,31386116161,53.9088,-141.1173,-0.0019,-0.003095
1785536510731824558,31436116162,53.9088,-141.1172,-0.0019,-0.003089
1785536510779339492,31486116163,53.9088,-141.1171,-0.0019,-0.003083
1785536510828155003,31536116164,53.9088,-141.1170,-0.0019,-0.003077
1785536510876634839,31586116164,53.9087,-141.1169,-0.0019,-0.003071
1785536510926832931,31636116165,53.9087,-141.1169,-0.0019,-0.003065
1785536510978341287,31686116166,53.9087,-141.1168,-0.0019,-0.003059
1785536511026223806,31736116167,53.9087,-141.1167,-0.0019,-0.003053
1785536511077600486,31786116167,53.9086,-141.1166,-0.0019,-0.003047
1785536511126435014,31836116168,53.9086,-141.1166,-0.0019,-0.003041
1785536511177594548,31886116169,53.9086,-141.1165,-0.0019,-0.003035
1785536511229499945,31936116169,53.9085,-141.1164,-0.0019,-0.003029
1785536511275999619,31986116170,53.9085,-141.1163,-0.0019,-0.003023
1785536511326318187,32036116171,53.9085,-141.1162,-0.0019,-0.003017
1785536511376999078,32086116172,53.9085,-141.1162,-0.0019,-0.003011
1785536511427142375,32136116172,53.9084,-141.1161,-0.0019,-0.003005
1785536511478343131,32186116173,53.9084,-141.1160,-0.0019,-0.002999
1785536511527559326,32236116174,53.9084,-141.1159,-0.0019,-0.002993
1785536511578119456,32286116175,53.9084,-141.1159,-0.0019,-0.002987
1785536511628322293,32336116175,53.9083,-141.1158,-0.0019,-0.002981
1785536511677046528,32386116176,53.9083,-141.1157,-0.0019,-0.002975
1785536511728272653,32436116177,53.9083,-141.1156,-0.0019,-0.002969
1785536511777284369,32486116178,53.9083,-141.1155,-0.0019,-0.002963
1785536511827637897,32536116178,53.9082,-141.1155,-0.0019,-0.002957
1785536511885574144,32586116179,53.9082,-141.1154,-0.0019,-0.002951
1785536511926129563,32636116180,53.9082,-141.1153,-0.0019,-0.002945
1785536511976934488,32686116181,53.9082,-141.1152,-0.0019,-0.002939
1785536512026449134,32736116181,53.9081,-141.1151,-0.0019,-0.002933
1785536512078716135,32786116182,53.9081,-141.1151,-0.0019,-0.002927
1785536512128823762,32836116183,53.9081,-141.1150,-0.0019,-0.002921
1785536512189679828,32886116184,53.9080,-141.1149,-0.0019,-0.002915
1785536512226913613,32936116184,53.9080,-141.1148,-0.0019,-0.002909
1785536512279598971,32986116185,53.9080,-141.1147,-0.0020,-0.002903
1785536512329443080,33036116186,53.9080,-141.1147,-0.0020,-0.002897
1785536512379421214,33086116187,53.9079,-141.1146,-0.0020,-0.002891
1785536512426312144,33136116187,53.9079,-141.1145,-0.0020,-0.002885
1785536512489830901,33186116188,53.9079,-141.1144,-0.0020,-0.002879
1785536512531344038,33236116189,53.9079,-141.1144,-0.0020,-0.002873
1785536512581829736,33286116190,53.9078,-141.1143,-0.0020,-0.002867
1785536512628135999,33336116190,53.9078,-141.1142,-0.0020,-0.002861
1785536512679216871,33386116191,53.9078,-141.1141,-0.0020,-0.002855
1785536512728984296,33436116192,53.9078,-141.1140,-0.0020,-0.002849
1785536512776900651,33486116193,53.9077,-141.1140,-0.0020,-0.002843
1785536512826209739,33536116193,53.9077,-141.1139,-0.0020,-0.002837
1785536512880118530,33586116194,53.9077,-141.1138,-0.0020,-0.002831
1785536512934401422,33636116195,53.9077,-141.1137,-0.0020,-0.002825
1785536512982062007,33686116196,53.9076,-141.1137,-0.0020,-0.002819
1785536513028515014,33736116196,53.9076,-141.1136,-0.0020,-0.002813
1785536513077201032,33786116197,53.9076,-141.1135,-0.0020,-0.002807
1785536513126725673,33836116198,53.9076,-141.1134,-0.0020,-0.002801
1785536513176204242,33886116199,53.9075,-141.1133,-0.0020,-0.002795
1785536513231100845,33936116199,53.9075,-141.1133,-0.0020,-0.002789
1785536513276166042,33986116200,53.9075,-141.1132,-0.0020,-0.002783
1785536513326494050,34036116201,53.9074,-141.1131,-0.0020,-0.002777
1785536513375750609,34086116202,53.9074,-141.1130,-0.0020,-0.002771
1785536513426377062,34136116202,53.9074,-141.1129,-0.0020,-0.002765
1785536513477036498,34186116203,53.9074,-141.1129,-0.0020,-0.002759
1785536513530868693,34236116204,53.9073,-141.1128,-0.0020,-0.002753
1785536513577112468,34286116205,53.9073,-141.1127,-0.0020,-0.002747
1785536513626322913,34336116205,53.9073,-141.1126,-0.0020,-0.002741
1785536513676730231,34386116206,53.9073,-141.1126,-0.0020,-0.002735
1785536513730118402,34436116207,53.9072,-141.1125,-0.0020,-0.002729
1785536513779487490,34486116207,53.9072,-141.1124,-0.0020,-0.002723
1785536513837350865,34536116208,53.9072,-141.1123,-0.0020,-0.002717
1785536513876744164,34586116209,53.9072,-141.1122,-0.0020,-0.002711
1785536513932348550,34636116210,53.9071,-141.1122,-0.0020,-0.002705
1785536513979116178,34686116210,53.9071,-141.1121,-0.0020,-0.002699
1785536514027827556,34736116211,53.9071,-141.1120,-0.0020,-0.002693
1785536514075908915,34786116212,53.9071,-141.1119,-0.0020,-0.002687
1785536514127335775,34836116213,53.9070,-141.1119,-0.0020,-0.002681
1785536514176390355,34886116213,53.9070,-141.1118,-0.0020,-0.002674
1785536514226053745,34936116214,53.9070,-141.1117,-0.0020,-0.002668
1785536514276145850,34986116215,53.9069,-141.1116,-0.0020,-0.002662
1785536514330199363,35036116216,53.9069,-141.1115,-0.0020,-0.002656
1785536514376753739,35086116216,53.9069,-141.1115,-0.0020,-0.002650
1785536514426553214,35136116217,53.9069,-141.1114,-0.0020,-0.002644
1785536514477419143,35186116218,53.9068,-141.1113,-0.0020,-0.002638
1785536514529437283,35236116219,53.9068,-141.1112,-0.0020,-0.002632
1785536514578475606,35286116219,53.9068,-141.1112,-0.0020,-0.002626
1785536514626891999,35336116220,53.9068,-141.1111,-0.0020,-0.002620
1785536514677337573,35386116221,53.9067,-141.1110,-0.0020,-0.002614
1785536514726446284,35436116222,53.9067,-141.1109,-0.0020,-0.002608
1785536514776625007,35486116222,53.9067,-141.1108,-0.0020,-0.002602
1785536514827403419,35536116223,53.9067,-141.1108,-0.0020,-0.002596
1785536514878338247,35586116224,53.9066,-141.1107,-0.0020,-0.002590
1785536514927150007,35636116225,53.9066,-141.1106,-0.0020,-0.002584
1785536514976726616,35686116225,53.9066,-141.1105,-0.0020,-0.002578
1785536515026205459,35736116226,53.9066,-141.1104,-0.0020,-0.002572
1785536515079467353,35786116227,53.9065,-141.1104,-0.0020,-0.002566
1785536515126414650,35836116228,53.9065,-141.1103,-0.0020,-0.002560
1785536515176395143,35886116228,53.9065,-141.1102,-0.0020,-0.002554
1785536515226729270,35936116229,53.9065,-141.1101,-0.0020,-0.002548
1785536515276288452,35986116230,53.9064,-141.1101,-0.0020,-0.002542
1785536515325928817,36036116231,53.9064,-141.1100,-0.0020,-0.002536
1785536515376395074,36086116231,53.9064,-141.1099,-0.0020,-0.002530
1785536515426279338,36136116232,53.9063,-141.1098,-0.0020,-0.002524
1785536515476590601,36186116233,53.9063,-141.1097,-0.0020,-0.002518
1785536515527333227,36236116234,53.9063,-141.1097,-0.0020,-0.002512
1785536515578763905,36286116234,53.9063,-141.1096,-0.0020,-0.002506
1785536515628227043,36336116235,53.9062,-141.1095,-0.0020,-0.002500
1785536515676941701,36386116236,53.9062,-141.1094,-0.0020,-0.002494
1785536515726728523,36436116237,53.9062,-141.1093,-0.0020,-0.002488
1785536515776154338,36486116237,53.9062,-141.1093,-0.0020,-0.002482
1785536515832357615,36536116238,53.9061,-141.1092,-0.0020,-0.002476
1785536515877194036,36586116239,53.9061,-141.1091,-0.0021,-0.002470
1785536515929333743,36636116240,53.9061,-141.1090,-0.0021,-0.002464
1785536515976107136,36686116240,53.9061,-141.1089,-0.0021,-0.002458
1785536516027334005,36736116241,53.9060,-141.1089,-0.0021,-0.002452
1785536516077836971,36786116242,53.9060,-141.1088,-0.0021,-0.002446
1785536516125892681,36836116242,53.9060,-141.1087,-0.0021,-0.002440
1785536516176261951,36886116243,53.9060,-141.1086,-0.0021,-0.002434
1785536516226818492,36936116244,53.9059,-141.1086,-0.0021,-0.002428
1785536516277008051,36986116245,53.9059,-141.1085,-0.0021,-0.002422
1785536516326728870,37036116245,53.9059,-141.1084,-0.0021,-0.002416
1785536516376312837,37086116246,53.9059,-141.1083,-0.0021,-0.002410
1785536516426845376,37136116247,53.9058,-141.1082,-0.0021,-0.002404
1785536516476809981,37186116248,53.9058,-141.1082,-0.0021,-0.002398
1785536516529346635,37236116248,53.9058,-141.1081,-0.0021,-0.002392
1785536516576786764,37286116249,53.9057,-141.1080,-0.0021,-0.002386
1785536516628126674,37336116250,53.9057,-141.1079,-0.0021,-0.002380
1785536516677392656,37386116251,53.9057,-141.1079,-0.0021,-0.002374
1785536516727694176,37436116251,53.9057,-141.1078,-0.0021,-0.002368
1785536516776898773,37486116252,53.9056,-141.1077,-0.0021,-0.002362
1785536516826061018,37536116253,53.9056,-141.1076,-0.0021,-0.002355
1785536516877189326,37586116254,53.9056,-141.1075,-0.0021,-0.002349
1785536516926139172,37636116254,53.9056,-141.1075,-0.0021,-0.002343
1785536516979421732,37686116255,53.9055,-141.1074,-0.0021,-0.002337
1785536517029014023,37736116256,53.9055,-141.1073,-0.0021,-0.002331
1785536517076942719,37786116257,53.9055,-141.1072,-0.0021,-0.002325
1785536517127391694,37836116257,53.9055,-141.1072,-0.0021,-0.002319
1785536517176083725,37886116258,53.9054,-141.1071,-0.0021,-0.002313
1785536517226889998,37936116259,53.9054,-141.1070,-0.0021,-0.002307
1785536517277339572,37986116260,53.9054,-141.1069,-0.0021,-0.002301
1785536517326792905,38036116260,53.9054,-141.1068,-0.0021,-0.002295
1785536517376782704,38086116261,53.9053,-141.1068,-0.0021,-0.002289
1785536517427817927,38136116262,53.9053,-141.1067,-0.0021,-0.002283
1785536517480391255,38186116263,53.9053,-141.1066,-0.0021,-0.002277
1785536517526280613,38236116263,53.9053,-141.1065,-0.0021,-0.002271
1785536517576951310,38286116264,53.9052,-141.1064,-0.0021,-0.002265
1785536517626559738,38336116265,53.9052,-141.1064,-0.0021,-0.002259
1785536517676214835,38386116266,53.9052,-141.1063,-0.0021,-0.002253
1785536517726442149,38436116266,53.9051,-141.1062,-0.0021,-0.002247
1785536517776416598,38486116267,53.9051,-141.1061,-0.0021,-0.002241
1785536517827018313,38536116268,53.9051,-141.1061,-0.0021,-0.002235
1785536517876522934,38586116269,53.9051,-141.1060,-0.0021,-0.002229
1785536517925690383,38636116269,53.9050,-141.1059,-0.0021,-0.002223
1785536517977311191,38686116270,53.9050,-141.1058,-0.0021,-0.002217
1785536518026530769,38736116271,53.9050,-141.1057,-0.0021,-0.002211
1785536518076328183,38786116272,53.9050,-141.1057,-0.0021,-0.002205
1785536518127041182,38836116272,53.9049,-141.1056,-0.0021,-0.002199
1785536518176724805,38886116273,53.9049,-141.1055,-0.0021,-0.002193
1785536518226126577,38936116274,53.9049,-141.1054,-0.0021,-0.002187
1785536518276328342,38986116275,53.9049,-141.1054,-0.0021,-0.002181
1785536518329910443,39036116275,53.9048,-141.1053,-0.0021,-0.002175
1785536518377552319,39086116276,53.9048,-141.1052,-0.0021,-0.002169
1785536518427245068,39136116277,53.9048,-141.1051,-0.0021,-0.002163
1785536518476939498,39186116278,53.9048,-141.1050,-0.0021,-0.002157
1785536518527344135,39236116278,53.9047,-141.1050,-0.0021,-0.002151
1785536518578342671,39286116279,53.9047,-141.1049,-0.0021,-0.002145
1785536518627434853,39336116280,53.9047,-141.1048,-0.0021,-0.002139
1785536518676851514,39386116280,53.9046,-141.1047,-0.0021,-0.002133
1785536518726534611,39436116281,53.9046,-141.1046,-0.0021,-0.002126
1785536518776578864,39486116282,53.9046,-141.1046,-0.0021,-0.002120
1785536518826839920,39536116283,53.9046,-141.1045,-0.0021,-0.002114
1785536518876712886,39586116283,53.9045,-141.1044,-0.0021,-0.002108
1785536518926692567,39636116284,53.9045,-141.1043,-0.0021,-0.002102
1785536518977163544,39686116285,53.9045,-141.1042,-0.0021,-0.002096
1785536519027162191,39736116286,53.9045,-141.1042,-0.0021,-0.002090
1785536519077020673,39786116286,53.9044,-141.1041,-0.0021,-0.002084
1785536519128545028,39836116287,53.9044,-141.1040,-0.0021,-0.002078
1785536519177841370,39886116288,53.9044,-141.1039,-0.0021,-0.002072
1785536519226027945,39936116289,53.9044,-141.1039,-0.0021,-0.002066
1785536519276106977,39986116289,53.9043,-141.1038,-0.0021,-0.002060
1785536519328331812,40036116290,53.9043,-141.1037,-0.0021,-0.002054
1785536519377135006,40086116291,53.9043,-141.1036,-0.0021,-0.002048
1785536519426973707,40136116292,53.9043,-141.1035,-0.0021,-0.002042
1785536519479045579,40186116292,53.9042,-141.1035,-0.0021,-0.002036
1785536519527174302,40236116293,53.9042,-141.1034,-0.0022,-0.002030
1785536519578322094,40286116294,53.9042,-141.1033,-0.0022,-0.002024
1785536519626118832,40336116295,53.9042,-141.1032,-0.0022,-0.002018
1785536519678235088,40386116295,53.9041,-141.1032,-0.0022,-0.002012
1785536519727232883,40436116296,53.9041,-141.1031,-0.0022,-0.002006
1785536519776592484,40486116297,53.9041,-141.1030,-0.0022,-0.002000
1785536519829702247,40536116298,53.9040,-141.1029,-0.0022,-0.001994
1785536519877177929,40586116298,53.9040,-141.1028,-0.0022,-0.001988
1785536519930110173,40636116299,53.9040,-141.1028,-0.0022,-0.001982
1785536519976226780,40686116300,53.9040,-141.1027,-0.0022,-0.001976
1785536520026182724,40736116301,53.9039,-141.1026,-0.0022,-0.001970
1785536520075801446,40786116301,53.9039,-141.1025,-0.0022,-0.001964
1785536520126139322,40836116302,53.9039,-141.1025,-0.0022,-0.001958
1785536520176383085,40886116303,53.9039,-141.1024,-0.0022,-0.001952
1785536520225939462,40936116304,53.9038,-141.1023,-0.0022,-0.001946
1785536520276343099,40986116304,53.9038,-141.1022,-0.0022,-0.001940
1785536520327745948,41036116305,53.9038,-141.1021,-0.0022,-0.001933
1785536520376045062,41086116306,53.9038,-141.1021,-0.0022,-0.001927
1785536520426977445,41136116307,53.9037,-141.1020,-0.0022,-0.001921
1785536520477343106,41186116307,53.9037,-141.1019,-0.0022,-0.001915
1785536520527000841,41236116308,53.9037,-141.1018,-0.0022,-0.001909
1785536520576696565,41286116309,53.9037,-141.1017,-0.0022,-0.001903
1785536520627843578,41336116310,53.9036,-141.1017,-0.0022,-0.001897
1785536520676293734,41386116310,53.9036,-141.1016,-0.0022,-0.001891
1785536520727464724,41436116311,53.9036,-141.1015,-0.0022,-0.001885
1785536520777501032,41486116312,53.9035,-141.1014,-0.0022,-0.001879
1785536520826811877,41536116313,53.9035,-141.1014,-0.0022,-0.001873
1785536520877636193,41586116313,53.9035,-141.1013,-0.0022,-0.001867
1785536520926610928,41636116314,53.9035,-141.1012,-0.0022,-0.001861
1785536520978182424,41686116315,53.9034,-141.1011,-0.0022,-0.001855
1785536521026712845,41736116316,53.9034,-141.1010,-0.0022,-0.001849
1785536521076361059,41786116316,53.9034,-141.1010,-0.0022,-0.001843
1785536521126712934,41836116317,53.9034,-141.1009,-0.0022,-0.001837
1785536521177337894,41886116318,53.9033,-141.1008,-0.0022,-0.001831
1785536521228421392,41936116318,53.9033,-141.1007,-0.0022,-0.001825
1785536521276258075,41986116319,53.9033,-141.1007,-0.0022,-0.001819
1785536521327067288,42036116320,53.9033,-141.1006,-0.0022,-0.001813
1785536521376161881,42086116321,53.9032,-141.1005,-0.0022,-0.001807
1785536521426185128,42136116321,53.9032,-141.1004,-0.0022,-0.001801
1785536521477335962,42186116322,53.9032,-141.1003,-0.0022,-0.001795
1785536521526737999,42236116323,53.9032,-141.1003,-0.0022,-0.001789
1785536521575814855,42286116324,53.9031,-141.1002,-0.0022,-0.001783
1785536521626218665,42336116324,53.9031,-141.1001,-0.0022,-0.001777
1785536521678660557,42386116325,53.9031,-141.1000,-0.0022,-0.001771
1785536521729785098,42436116326,53.9031,-141.1000,-0.0022,-0.001764
1785536521776851035,42486116327,53.9030,-141.0999,-0.0022,-0.001758
1785536521826346717,42536116327,53.9030,-141.0998,-0.0022,-0.001752
1785536521876579279,42586116328,53.9030,-141.0997,-0.0022,-0.001746
1785536521926458606,42636116329,53.9029,-141.0996,-0.0022,-0.001740
1785536521982423060,42686116330,53.9029,-141.0996,-0.0022,-0.001734
1785536522028428013,42736116330,53.9029,-141.0995,-0.0022,-0.001728
1785536522076515028,42786116331,53.9029,-141.0994,-0.0022,-0.001722
1785536522127128611,42836116332,53.9028,-141.0993,-0.0022,-0.001716
1785536522176450733,42886116333,53.9028,-141.0992,-0.0022,-0.001710
1785536522226910433,42936116333,53.9028,-141.0992,-0.0022,-0.001704
1785536522276483806,42986116334,53.9028,-141.0991,-0.0022,-0.001698
1785536522325901597,43036116335,53.9027,-141.0990,-0.0022,-0.001692
1785536522376707308,43086116336,53.9027,-141.0989,-0.0022,-0.001686
1785536522429434687,43136116336,53.9027,-141.0988,-0.0022,-0.001680
1785536522476329712,43186116337,53.9027,-141.0988,-0.0022,-0.001674
1785536522527624394,43236116338,53.9026,-141.0987,-0.0022,-0.001668
1785536522577213290,43286116339,53.9026,-141.0986,-0.0022,-0.001662
1785536522628414848,43336116339,53.9026,-141.0985,-0.0022,-0.001656
1785536522675843904,43386116340,53.9026,-141.0985,-0.0022,-0.001650
1785536522726238630,43436116341,53.9025,-141.0984,-0.0022,-0.001644
1785536522776962425,43486116342,53.9025,-141.0983,-0.0022,-0.001638
1785536522826633691,43536116342,53.9025,-141.0982,-0.0022,-0.001632
1785536522878027857,43586116343,53.9024,-141.0981,-0.0022,-0.001626
1785536522927738287,43636116344,53.9024,-141.0981,-0.0022,-0.001620
1785536522977445317,43686116345,53.9024,-141.0980,-0.0022,-0.001614
1785536523028003829,43736116345,53.9024,-141.0979,-0.0022,-0.001608
1785536523076673477,43786116346,53.9023,-141.0978,-0.0022,-0.001601
1785536523126109128,43836116347,53.9023,-141.0977,-0.0023,-0.001595
1785536523175952692,43886116348,53.9023,-141.0977,-0.0023,-0.001589
1785536523226045832,43936116348,53.9023,-141.0976,-0.0023,-0.001583
1785536523276735676,43986116349,53.9022,-141.0975,-0.0023,-0.001577
1785536523327454234,44036116350,53.9022,-141.0974,-0.0023,-0.001571
1785536523379352066,44086116351,53.9022,-141.0974,-0.0023,-0.001565
1785536523426403727,44136116351,53.9022,-141.0973,-0.0023,-0.001559
1785536523480413024,44186116352,53.9021,-141.0972,-0.0023,-0.001553
1785536523528735011,44236116353,53.9021,-141.0971,-0.0023,-0.001547
1785536523576357581,44286116354,53.9021,-141.0970,-0.0023,-0.001541
1785536523627146703,44336116354,53.9021,-141.0970,-0.0023,-0.001535
1785536523678403389,44386116355,53.9020,-141.0969,-0.0023,-0.001529
1785536523725922941,44436116356,53.9020,-141.0968,-0.0023,-0.001523
1785536523776838740,44486116356,53.9020,-141.0967,-0.0023,-0.001517
1785536523826648980,44536116357,53.9020,-141.0967,-0.0023,-0.001511
