topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29786116137,53.8981,-141.1405
/localization/kinematic_state,29836116138,53.9000,-141.1404
/localization/kinematic_state,29886116138,53.9085,-141.1403
/localization/kinematic_state,29936116139,53.9127,-141.1402
/localization/kinematic_state,29986116140,53.9143,-141.1401
/localization/kinematic_state,30036116141,53.9157,-141.1400
/localization/kinematic_state,30086116141,53.9170,-141.1400
/localization/kinematic_state,30136116142,53.9177,-141.1400
/localization/kinematic_state,30186116143,53.9185,-141.1399
/localization/kinematic_state,30286116144,53.9212,-141.1400
/localization/kinematic_state,30336116145,53.9226,-141.1400
/localization/kinematic_state,30386116146,53.9239,-141.1400
/localization/kinematic_state,30436116147,53.9253,-141.1400
/localization/kinematic_state,30486116147,53.9267,-141.1400
/localization/kinematic_state,30586116149,53.9294,-141.1400
/localization/kinematic_state,30636116150,53.9308,-141.1400
/localization/kinematic_state,30686116150,53.9321,-141.1400
/localization/kinematic_state,30736116151,53.9335,-141.1400
/localization/kinematic_state,30786116152,53.9349,-141.1400
/localization/kinematic_state,30836116153,53.9362,-141.1400
/localization/kinematic_state,30886116153,53.9376,-141.1400
/localization/kinematic_state,30936116154,53.9390,-141.1400
/localization/kinematic_state,30986116155,53.9403,-141.1400
/localization/kinematic_state,31036116156,53.9417,-141.1400
/localization/kinematic_state,31086116156,53.9431,-141.1400
/localization/kinematic_state,31136116157,53.9444,-141.1400
/localization/kinematic_state,31186116158,53.8871,-141.1398
/localization/kinematic_state,31236116159,53.8845,-141.1398
/localization/kinematic_state,31286116159,53.8825,-141.1397
/localization/kinematic_state,31336116160,53.8805,-141.1397
/localization/kinematic_state,31386116161,53.8785,-141.1396
/localization/kinematic_state,31436116162,53.8767,-141.1396
/localization/kinematic_state,31486116162,53.8996,-141.1396
/localization/kinematic_state,31536116163,53.9069,-141.1395
/localization/kinematic_state,31586116164,53.9065,-141.1395
/localization/kinematic_state,31636116165,53.9071,-141.1395
/localization/kinematic_state,31686116165,53.9042,-141.1394
/localization/kinematic_state,31736116166,53.9023,-141.1394
/localization/kinematic_state,31786116167,53.8989,-141.1393
/localization/kinematic_state,31836116167,53.8971,-141.1392
/localization/kinematic_state,31886116168,53.8956,-141.1391
/localization/kinematic_state,31936116169,53.8945,-141.1391
/localization/kinematic_state,31986116170,53.8933,-141.1390
/localization/kinematic_state,32036116170,53.8922,-141.1390
/localization/kinematic_state,32086116171,53.8911,-141.1389
/localization/kinematic_state,32136116172,53.8900,-141.1389
/localization/kinematic_state,32186116173,53.8889,-141.1388
/localization/kinematic_state,32236116173,53.8878,-141.1388
/localization/kinematic_state,32286116174,53.8870,-141.1388
/localization/kinematic_state,32336116175,53.8862,-141.1388
/localization/kinematic_state,32386116176,53.8853,-141.1388
/localization/kinematic_state,32436116176,53.8845,-141.1388
/localization/kinematic_state,32486116177,53.8837,-141.1388
/localization/kinematic_state,32536116178,53.8829,-141.1388
/localization/kinematic_state,32586116179,53.8821,-141.1388
/localization/kinematic_state,32636116179,53.8813,-141.1388
/localization/kinematic_state,32686116180,53.8805,-141.1388
/localization/kinematic_state,32736116181,53.8797,-141.1388
/localization/kinematic_state,32786116182,53.8789,-141.1388
/localization/kinematic_state,32836116182,53.8781,-141.1388
/localization/kinematic_state,32886116183,53.8773,-141.1388
/localization/kinematic_state,32986116185,53.8757,-141.1388
/localization/kinematic_state,33036116185,53.8749,-141.1388
/localization/kinematic_state,33086116186,53.8741,-141.1388
/localization/kinematic_state,33136116187,53.8733,-141.1388
/localization/kinematic_state,33186116188,53.8725,-141.1388
/localization/kinematic_state,33236116188,53.8717,-141.1388
/localization/kinematic_state,33286116189,53.8709,-141.1388
/localization/kinematic_state,33386116191,53.8693,-141.1388
/localization/kinematic_state,33486116192,53.8677,-141.1388
/localization/kinematic_state,33536116193,53.8669,-141.1388
/localization/kinematic_state,33586116194,53.8661,-141.1388
/localization/kinematic_state,33636116194,53.8933,-141.1387
/localization/kinematic_state,33686116195,53.8937,-141.1387
/localization/kinematic_state,33736116196,53.8901,-141.1385
/localization/kinematic_state,33786116197,53.8896,-141.1384
/localization/kinematic_state,33836116197,53.8893,-141.1382
/localization/kinematic_state,33886116198,53.8978,-141.1380
/localization/kinematic_state,33936116199,53.9030,-141.1378
/localization/kinematic_state,33986116200,53.9076,-141.1376
/localization/kinematic_state,34036116200,53.9124,-141.1376
/localization/kinematic_state,34086116201,53.9100,-141.1374
/localization/kinematic_state,34136116202,53.9086,-141.1373
/localization/kinematic_state,34186116203,53.9076,-141.1371
/localization/kinematic_state,34236116203,53.9067,-141.1370
/localization/kinematic_state,34286116204,53.8942,-141.1367
/localization/kinematic_state,34336116205,53.8880,-141.1366
/localization/kinematic_state,34386116205,53.8831,-141.1365
/localization/kinematic_state,34436116206,53.8787,-141.1364
/localization/kinematic_state,34486116207,53.8733,-141.1362
/localization/kinematic_state,34536116208,53.8694,-141.1362
/localization/kinematic_state,34586116208,53.8655,-141.1361
/localization/kinematic_state,34686116210,53.8586,-141.1360
/localization/kinematic_state,34736116211,53.8547,-141.1360
/localization/kinematic_state,34786116211,53.8515,-141.1360
/localization/kinematic_state,34836116212,53.8483,-141.1360
/localization/kinematic_state,34886116213,53.8452,-141.1359
/localization/kinematic_state,34936116214,53.8420,-141.1359
/localization/kinematic_state,35036116215,53.8356,-141.1359
/localization/kinematic_state,35086116216,53.8324,-141.1359
/localization/kinematic_state,35136116217,53.8293,-141.1359
/localization/kinematic_state,35186116217,53.8261,-141.1359
/localization/kinematic_state,35236116218,53.8229,-141.1358
/localization/kinematic_state,35286116219,53.8197,-141.1358
/localization/kinematic_state,35336116220,53.8165,-141.1358
/localization/kinematic_state,35436116221,53.8102,-141.1358
/localization/kinematic_state,35486116222,53.8070,-141.1358
/localization/kinematic_state,35536116223,53.8038,-141.1357
/localization/kinematic_state,35586116223,53.8006,-141.1357
/localization/kinematic_state,35636116224,53.7975,-141.1357
/localization/kinematic_state,35686116225,53.7943,-141.1357
/localization/kinematic_state,35736116226,53.7911,-141.1357
/localization/kinematic_state,35786116226,53.7879,-141.1357
/localization/kinematic_state,35836116227,53.7847,-141.1356
/localization/kinematic_state,35886116228,53.7815,-141.1356
/localization/kinematic_state,35936116229,53.7784,-141.1356
/localization/kinematic_state,35986116229,53.7752,-141.1356
/localization/kinematic_state,36036116230,53.7720,-141.1356
/localization/kinematic_state,36086116231,53.7688,-141.1355
/localization/kinematic_state,36136116232,53.7656,-141.1355
/localization/kinematic_state,36186116232,53.7625,-141.1355
/localization/kinematic_state,36236116233,53.7593,-141.1355
/localization/kinematic_state,36286116234,53.7561,-141.1355
/localization/kinematic_state,36336116235,53.7529,-141.1354
/localization/kinematic_state,36386116235,53.7497,-141.1354
/localization/kinematic_state,36436116236,53.7466,-141.1354
/localization/kinematic_state,36536116238,53.7402,-141.1354
/localization/kinematic_state,36636116239,53.7338,-141.1353
/localization/kinematic_state,36686116240,53.9654,-141.1371
/localization/kinematic_state,36736116241,53.9688,-141.1371
/localization/kinematic_state,36786116241,53.9704,-141.1371
/localization/kinematic_state,36836116242,53.9716,-141.1370
/localization/kinematic_state,36886116243,53.9727,-141.1370
/localization/kinematic_state,36936116243,53.9748,-141.1370
/localization/kinematic_state,36986116244,53.9768,-141.1369
/localization/kinematic_state,37036116245,53.9789,-141.1369
/localization/kinematic_state,37086116246,53.9810,-141.1369
/localization/kinematic_state,37136116246,53.9830,-141.1369
/localization/kinematic_state,37186116247,53.9851,-141.1369
/localization/kinematic_state,37236116248,53.9872,-141.1368
/localization/kinematic_state,37286116249,53.9893,-141.1368
/localization/kinematic_state,37336116249,53.9913,-141.1368
/localization/kinematic_state,37386116250,53.9934,-141.1368
/localization/kinematic_state,37436116251,53.9955,-141.1367
/localization/kinematic_state,37486116252,53.9975,-141.1367
/localization/kinematic_state,37536116252,53.9996,-141.1367
/localization/kinematic_state,37586116253,54.0017,-141.1366
/localization/kinematic_state,37636116254,54.0037,-141.1366
/localization/kinematic_state,37686116255,54.0058,-141.1366
/localization/kinematic_state,37736116255,54.0079,-141.1366
/localization/kinematic_state,37786116256,54.0100,-141.1365
/localization/kinematic_state,37836116257,54.0120,-141.1365
/localization/kinematic_state,37886116258,54.0141,-141.1365
/localization/kinematic_state,37936116258,54.0162,-141.1364
/localization/kinematic_state,37986116259,53.9133,-141.1366
/localization/kinematic_state,38036116260,53.9418,-141.1360
/localization/kinematic_state,38086116261,53.9662,-141.1355
/localization/kinematic_state,38136116261,53.9875,-141.1351
/localization/kinematic_state,38186116262,54.0066,-141.1347
/localization/kinematic_state,38236116263,54.0103,-141.1347
/localization/kinematic_state,38286116264,54.0139,-141.1347
/localization/kinematic_state,38336116264,54.0176,-141.1347
/localization/kinematic_state,38436116266,54.0249,-141.1347
/localization/kinematic_state,38536116267,54.0322,-141.1348
/localization/kinematic_state,38586116268,54.0358,-141.1348
/localization/kinematic_state,38636116269,54.0395,-141.1348
/localization/kinematic_state,38686116270,54.0431,-141.1348
/localization/kinematic_state,38736116270,54.0468,-141.1348
/localization/kinematic_state,38786116271,54.0504,-141.1348
/localization/kinematic_state,38886116273,53.8806,-141.1358
/localization/kinematic_state,38986116274,53.8285,-141.1355
/localization/kinematic_state,39036116275,53.8125,-141.1353
/localization/kinematic_state,39086116276,53.8015,-141.1351
/localization/kinematic_state,39136116276,53.7923,-141.1349
/localization/kinematic_state,39186116277,53.7844,-141.1349
/localization/kinematic_state,39236116278,53.7800,-141.1349
/localization/kinematic_state,39286116279,53.7757,-141.1349
/localization/kinematic_state,39336116279,53.7713,-141.1349
/localization/kinematic_state,39386116280,53.7670,-141.1350
/localization/kinematic_state,39436116281,53.7626,-141.1350
/localization/kinematic_state,39486116281,53.7582,-141.1350
/localization/kinematic_state,39536116282,53.7539,-141.1350
/localization/kinematic_state,39586116283,53.9442,-141.1343
/localization/kinematic_state,39636116284,53.9484,-141.1341
/localization/kinematic_state,39686116284,53.9472,-141.1339
/localization/kinematic_state,39736116285,53.9452,-141.1336
/localization/kinematic_state,39786116286,53.9434,-141.1334
/localization/kinematic_state,39836116287,53.9451,-141.1334
/localization/kinematic_state,39886116287,53.9468,-141.1334
/localization/kinematic_state,39936116288,53.9485,-141.1334
/localization/kinematic_state,40036116290,53.9519,-141.1334
/localization/kinematic_state,40086116290,53.9536,-141.1335
/localization/kinematic_state,40136116291,53.9553,-141.1335
/localization/kinematic_state,40186116292,53.8327,-141.1333
/localization/kinematic_state,40236116293,53.8329,-141.1331
/localization/kinematic_state,40286116293,53.8358,-141.1329
/localization/kinematic_state,40336116294,53.8395,-141.1328
/localization/kinematic_state,40386116295,53.8435,-141.1326
/localization/kinematic_state,40436116296,53.8420,-141.1326
/localization/kinematic_state,40486116296,53.8405,-141.1326
/localization/kinematic_state,40536116297,53.8391,-141.1326
/localization/kinematic_state,40586116298,53.8376,-141.1325
/localization/kinematic_state,40636116299,53.8361,-141.1325
/localization/kinematic_state,40686116299,53.8346,-141.1325
/localization/kinematic_state,40736116300,53.8332,-141.1325
/localization/kinematic_state,40786116301,53.8317,-141.1325
/localization/kinematic_state,40836116302,53.8302,-141.1325
/localization/kinematic_state,40886116302,53.8287,-141.1325
/localization/kinematic_state,40936116303,53.8273,-141.1325
/localization/kinematic_state,40986116304,53.8516,-141.1325
/localization/kinematic_state,41036116305,53.8510,-141.1323
/localization/kinematic_state,41086116305,53.8499,-141.1322
/localization/kinematic_state,41136116306,53.8488,-141.1320
/localization/kinematic_state,41236116308,53.8468,-141.1319
/localization/kinematic_state,41286116308,53.8460,-141.1319
/localization/kinematic_state,41336116309,53.8452,-141.1319
/localization/kinematic_state,41386116310,53.8445,-141.1319
/localization/kinematic_state,41436116311,53.8437,-141.1319
/localization/kinematic_state,41486116311,53.8430,-141.1319
/localization/kinematic_state,41586116313,53.8414,-141.1319
/localization/kinematic_state,41636116314,53.8407,-141.1319
/localization/kinematic_state,41686116314,53.9341,-141.1320
/localization/kinematic_state,41736116315,53.9585,-141.1320
/localization/kinematic_state,41786116316,53.9714,-141.1319
/localization/kinematic_state,41836116317,53.9803,-141.1319
/localization/kinematic_state,41886116317,53.9872,-141.1318
/localization/kinematic_state,41936116318,53.9904,-141.1318
/localization/kinematic_state,41986116319,53.9935,-141.1318
/localization/kinematic_state,42036116319,53.9967,-141.1318
/localization/kinematic_state,42086116320,53.9998,-141.1318
/localization/kinematic_state,42136116321,54.0029,-141.1318
/localization/kinematic_state,42186116322,54.0061,-141.1318
/localization/kinematic_state,42236116322,54.0092,-141.1318
/localization/kinematic_state,42286116323,54.0124,-141.1319
/localization/kinematic_state,42336116324,54.0155,-141.1319
/localization/kinematic_state,42386116325,54.0187,-141.1319
/localization/kinematic_state,42436116325,54.0218,-141.1319
/localization/kinematic_state,42486116326,54.0249,-141.1319
/localization/kinematic_state,42536116327,54.0281,-141.1319
/localization/kinematic_state,42586116328,54.0312,-141.1319
/localization/kinematic_state,42636116328,54.0344,-141.1319
/localization/kinematic_state,42736116330,54.0407,-141.1319
/localization/kinematic_state,42786116331,54.0438,-141.1319
/localization/kinematic_state,42836116331,54.0469,-141.1319
/localization/kinematic_state,42886116332,54.0501,-141.1319
/localization/kinematic_state,42936116333,54.0532,-141.1319
/localization/kinematic_state,42986116334,54.0564,-141.1319
/localization/kinematic_state,43036116334,54.0595,-141.1319
/localization/kinematic_state,43086116335,54.0627,-141.1319
/localization/kinematic_state,43136116336,54.0658,-141.1319
/localization/kinematic_state,43186116337,54.0689,-141.1319
/localization/kinematic_state,43236116337,54.0721,-141.1319
/localization/kinematic_state,43336116339,54.0784,-141.1319
/localization/kinematic_state,43386116340,54.0815,-141.1319
/localization/kinematic_state,43436116340,54.0846,-141.1319
/localization/kinematic_state,43486116341,54.0878,-141.1319
/localization/kinematic_state,43536116342,54.0909,-141.1319
/localization/kinematic_state,43636116343,54.0972,-141.1318
/localization/kinematic_state,43686116344,53.8734,-141.1325
/localization/kinematic_state,43736116345,53.9182,-141.1325
/localization/kinematic_state,43786116346,53.9578,-141.1325
/localization/kinematic_state,43836116346,53.9931,-141.1325
/localization/kinematic_state,43886116347,54.0250,-141.1325
/localization/kinematic_state,43936116348,54.0284,-141.1325
/localization/kinematic_state,43986116349,54.0318,-141.1326
/localization/kinematic_state,44036116349,54.0352,-141.1327
/localization/kinematic_state,44086116350,54.0386,-141.1328
/localization/kinematic_state,44136116351,54.0420,-141.1329
/localization/kinematic_state,44186116352,54.0454,-141.1329
/localization/kinematic_state,44236116352,54.0488,-141.1330
/localization/kinematic_state,44286116353,54.0521,-141.1331
/localization/kinematic_state,44336116354,54.0555,-141.1332
/localization/kinematic_state,44386116355,54.0589,-141.1333
/localization/kinematic_state,44436116355,54.0623,-141.1334
/localization/kinematic_state,44486116356,54.0657,-141.1335
/localization/kinematic_state,44536116357,53.8598,-141.1293
/localization/kinematic_state,44586116357,53.8496,-141.1291
/localization/kinematic_state,44636116358,53.8453,-141.1291
/localization/kinematic_state,44686116359,53.8427,-141.1290
/localization/kinematic_state,44736116360,53.8408,-141.1289
/localization/kinematic_state,44786116360,53.8401,-141.1289
/localization/kinematic_state,44836116361,53.8394,-141.1289
/localization/kinematic_state,44886116362,53.8386,-141.1289
/localization/kinematic_state,44936116363,53.8379,-141.1289
/localization/kinematic_state,44986116363,53.8372,-141.1290
/localization/kinematic_state,45036116364,53.8365,-141.1290
/localization/kinematic_state,45086116365,53.8358,-141.1290
/localization/kinematic_state,45136116366,53.8351,-141.1290
/localization/kinematic_state,45186116366,53.8344,-141.1290
/localization/kinematic_state,45236116367,53.8336,-141.1290
/localization/kinematic_state,45286116368,53.8329,-141.1290
/localization/kinematic_state,45386116369,53.8315,-141.1290
/localization/kinematic_state,45436116370,53.8308,-141.1290
/localization/kinematic_state,45486116371,53.8301,-141.1290
/localization/kinematic_state,45536116372,53.8294,-141.1290
/localization/kinematic_state,45586116372,53.8287,-141.1290
/localization/kinematic_state,45636116373,53.8279,-141.1290
/localization/kinematic_state,45686116374,53.8272,-141.1290
/localization/kinematic_state,45736116375,53.8265,-141.1290
/localization/kinematic_state,45786116375,53.8258,-141.1290
/localization/kinematic_state,45836116376,53.8251,-141.1290
/localization/kinematic_state,45886116377,53.8581,-141.1289
/localization/kinematic_state,45936116378,53.8464,-141.1285
/localization/kinematic_state,45986116378,53.8346,-141.1280
/localization/kinematic_state,46036116379,53.8225,-141.1276
/localization/kinematic_state,46086116380,53.8103,-141.1271
/localization/kinematic_state,46136116381,53.8086,-141.1270
/localization/kinematic_state,46186116381,53.9303,-141.1283
/localization/kinematic_state,46236116382,53.9019,-141.1276
/localization/kinematic_state,46286116383,53.8380,-141.1267
/localization/kinematic_state,46336116384,53.8120,-141.1259
/localization/kinematic_state,46386116384,53.7927,-141.1253
/localization/kinematic_state,46436116385,53.7756,-141.1250
/localization/kinematic_state,46486116386,53.7615,-141.1248
/localization/kinematic_state,46586116387,53.7488,-141.1249
/localization/kinematic_state,46636116388,53.7424,-141.1250
/localization/kinematic_state,46686116389,53.7361,-141.1250
/localization/kinematic_state,46736116390,53.7297,-141.1251
/localization/kinematic_state,46786116390,53.7234,-141.1252
/localization/kinematic_state,46836116391,53.7170,-141.1252
/localization/kinematic_state,46886116392,53.7106,-141.1253
/localization/kinematic_state,46936116393,53.7043,-141.1254
/localization/kinematic_state,46986116393,53.6979,-141.1255
/localization/kinematic_state,47036116394,53.6916,-141.1255
/localization/kinematic_state,47086116395,53.6852,-141.1256
/localization/kinematic_state,47136116395,53.6788,-141.1257
/localization/kinematic_state,47186116396,53.6725,-141.1258
/localization/kinematic_state,47236116397,53.6661,-141.1259
/localization/kinematic_state,47286116398,53.6598,-141.1260
/localization/kinematic_state,47336116398,53.6534,-141.1261
/localization/kinematic_state,47386116399,53.9253,-141.1234
/localization/kinematic_state,47436116400,53.9338,-141.1234
/localization/kinematic_state,47486116401,53.9371,-141.1233
/localization/kinematic_state,47536116401,53.9392,-141.1231
/localization/kinematic_state,47586116402,53.9407,-141.1230
/localization/kinematic_state,47636116403,53.9428,-141.1230
/localization/kinematic_state,47686116404,53.9450,-141.1230
/localization/kinematic_state,47736116404,53.9472,-141.1229
/localization/kinematic_state,47786116405,53.9493,-141.1229
/localization/kinematic_state,47836116406,53.9515,-141.1229
/localization/kinematic_state,47886116407,53.8984,-141.1228
/localization/kinematic_state,47986116408,53.8910,-141.1227
/localization/kinematic_state,48036116409,53.8860,-141.1226
/localization/kinematic_state,48086116410,53.8819,-141.1224
/localization/kinematic_state,48136116410,53.8783,-141.1222
/localization/kinematic_state,48186116411,53.8778,-141.1222
/localization/kinematic_state,48236116412,53.8774,-141.1222
/localization/kinematic_state,48386116414,53.8760,-141.1222
/localization/kinematic_state,48486116416,53.8750,-141.1222
/localization/kinematic_state,48536116416,53.8745,-141.1222
/localization/kinematic_state,48586116417,53.9239,-141.1222
/localization/kinematic_state,48636116418,53.9364,-141.1222
/localization/kinematic_state,48686116419,53.9428,-141.1222
/localization/kinematic_state,48736116419,53.9472,-141.1222
/localization/kinematic_state,48786116420,53.9507,-141.1222
/localization/kinematic_state,48836116421,53.9522,-141.1222
/localization/kinematic_state,48886116422,53.9537,-141.1222
/localization/kinematic_state,48936116422,53.9552,-141.1222
/localization/kinematic_state,48986116423,53.9567,-141.1221
/localization/kinematic_state,49036116424,53.9583,-141.1221
/localization/kinematic_state,49086116425,53.9598,-141.1221
/localization/kinematic_state,49136116425,53.9613,-141.1221
/localization/kinematic_state,49186116426,53.9628,-141.1221
/localization/kinematic_state,49236116427,53.9643,-141.1221
/localization/kinematic_state,49286116428,53.9658,-141.1220
/localization/kinematic_state,49336116428,53.9673,-141.1220
/localization/kinematic_state,49386116429,53.9688,-141.1220
/localization/kinematic_state,49436116430,53.9703,-141.1220
/localization/kinematic_state,49486116430,53.9718,-141.1220
/localization/kinematic_state,49536116431,53.9734,-141.1219
/localization/kinematic_state,49586116432,53.9749,-141.1219
/localization/kinematic_state,49686116433,53.9779,-141.1219
/localization/kinematic_state,49736116434,53.9794,-141.1218
/localization/kinematic_state,49786116435,53.9809,-141.1218
/localization/kinematic_state,49836116436,53.9824,-141.1218
/localization/kinematic_state,49886116436,53.9839,-141.1218
/localization/kinematic_state,49936116437,53.9854,-141.1218
/localization/kinematic_state,50036116439,53.9885,-141.1217
/localization/kinematic_state,50086116439,53.9900,-141.1217
/localization/kinematic_state,50136116440,53.9915,-141.1217
/localization/kinematic_state,50186116441,53.9930,-141.1216
/localization/kinematic_state,50236116442,53.9945,-141.1216
/localization/kinematic_state,50286116442,53.9960,-141.1216
/localization/kinematic_state,50386116444,53.8242,-141.1230
/localization/kinematic_state,50436116445,53.8107,-141.1227
/localization/kinematic_state,50486116445,53.7998,-141.1223
/localization/kinematic_state,50536116446,53.7904,-141.1220
/localization/kinematic_state,50586116447,53.7823,-141.1217
/localization/kinematic_state,50636116448,53.8768,-141.1202
/localization/kinematic_state,50686116448,53.8844,-141.1195
/localization/kinematic_state,50736116449,53.8866,-141.1189
/localization/kinematic_state,50786116450,53.8881,-141.1183
/localization/kinematic_state,50836116451,53.8893,-141.1177
/localization/kinematic_state,50886116451,53.8914,-141.1175
/localization/kinematic_state,50936116452,53.8917,-141.1175
/localization/kinematic_state,50986116453,53.8920,-141.1175
/localization/kinematic_state,51036116454,53.8923,-141.1175
/localization/kinematic_state,51086116454,53.8926,-141.1175
/localization/kinematic_state,51136116455,53.8929,-141.1175
/localization/kinematic_state,51186116456,53.8932,-141.1175
/localization/kinematic_state,51286116457,53.8938,-141.1176
/localization/kinematic_state,51336116458,53.8941,-141.1176
/localization/kinematic_state,51386116459,53.8944,-141.1176
/localization/kinematic_state,51436116460,53.8948,-141.1176
/localization/kinematic_state,51486116460,53.8951,-141.1176
/localization/kinematic_state,51536116461,53.8780,-141.1174
/localization/kinematic_state,51586116462,53.8766,-141.1173
/localization/kinematic_state,51636116463,53.8760,-141.1171
/localization/kinematic_state,51686116463,53.8757,-141.1170
/localization/kinematic_state,51736116464,53.8754,-141.1169
/localization/kinematic_state,51786116465,53.8752,-141.1169
/localization/kinematic_state,51836116466,53.8750,-141.1169
/localization/kinematic_state,51886116466,53.8748,-141.1169
/localization/kinematic_state,51936116467,53.8747,-141.1169
/localization/kinematic_state,51986116468,53.8745,-141.1169
/localization/kinematic_state,52036116468,53.8743,-141.1169
/localization/kinematic_state,52086116469,53.8741,-141.1169
/localization/kinematic_state,52136116470,53.8739,-141.1169
/localization/kinematic_state,52236116471,53.8735,-141.1169
/localization/kinematic_state,52286116472,53.8733,-141.1169
/localization/kinematic_state,52336116473,53.8732,-141.1169
/localization/kinematic_state,52436116474,53.8641,-141.1165
/localization/kinematic_state,52486116475,53.8585,-141.1162
/localization/kinematic_state,52536116476,53.8524,-141.1159
/localization/kinematic_state,52586116477,53.8460,-141.1156
/localization/kinematic_state,52636116477,53.8393,-141.1153
/localization/kinematic_state,52686116478,53.8377,-141.1153
/localization/kinematic_state,52736116479,53.8362,-141.1153
/localization/kinematic_state,52786116480,53.8347,-141.1153
/localization/kinematic_state,52836116480,53.8332,-141.1153
/localization/kinematic_state,52886116481,53.8316,-141.1153
/localization/kinematic_state,52936116482,53.8301,-141.1153
/localization/kinematic_state,52986116483,53.8286,-141.1153
/localization/kinematic_state,53036116483,53.8644,-141.1151
/localization/kinematic_state,53086116484,53.8784,-141.1148
/localization/kinematic_state,53136116485,53.8838,-141.1145
/localization/kinematic_state,53186116486,53.8876,-141.1142
/localization/kinematic_state,53236116486,53.8908,-141.1140
/localization/kinematic_state,53286116487,53.8936,-141.1139
/localization/kinematic_state,53386116489,53.8954,-141.1139
/localization/kinematic_state,53436116489,53.8963,-141.1139
/localization/kinematic_state,53486116490,53.8972,-141.1139
/localization/kinematic_state,53536116491,53.8981,-141.1139
/localization/kinematic_state,53586116492,53.8989,-141.1139
/localization/kinematic_state,53686116493,53.8062,-141.1134
/localization/kinematic_state,53786116495,53.7775,-141.1129
/localization/kinematic_state,53886116496,53.7522,-141.1125
/localization/kinematic_state,53986116498,53.7284,-141.1121
