topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,27236116099,1785536506553796428,22525689494114,-1,240021
/localization/kinematic_state,27286116100,1785536506577283425,22525712980910,27286116100,0
/localization/kinematic_state,27336116100,1785536506627316433,22525763013714,27336116100,0
/sensing/lidar/top/pointcloud_raw_ex,27336116100,1785536506649606365,22525785303787,27336116100,240789
/localization/pose_estimator/pose_with_covariance,27336116100,1785536506663560027,22525799257233,27336116100,0
/localization/kinematic_state,27386116101,1785536506678114763,22525813812102,27386116101,0
/localization/kinematic_state,27436116102,1785536506726863644,22525862560792,27436116102,0
/sensing/lidar/top/pointcloud_raw_ex,27436116102,1785536506740733903,22525876431682,27436116102,245621
/localization/kinematic_state,27486116103,1785536506777634417,22525913331713,27486116103,0
/localization/kinematic_state,27536116103,1785536506826495432,22525962192724,27536116103,0
/localization/pose_estimator/pose_with_covariance,27336116100,1785536506830556237,22525966253714,27536116103,0
/sensing/lidar/top/pointcloud_raw_ex,27536116103,1785536506845591736,22525981289513,27536116103,241141
/localization/pose_estimator/pose_with_covariance,27536116103,1785536506855988242,22525991686003,27536116103,0
/localization/kinematic_state,27586116104,1785536506877005319,22526012702590,27586116104,0
/localization/kinematic_state,27636116105,1785536506930367263,22526066064492,27636116105,0
/sensing/lidar/top/pointcloud_raw_ex,27636116105,1785536506944109727,22526079806970,27636116105,242261
/localization/pose_estimator/pose_with_covariance,27636116105,1785536506955381127,22526091078298,27636116105,0
/localization/kinematic_state,27686116106,1785536506977866343,22526113563454,27686116106,0
/localization/kinematic_state,27736116106,1785536507026338414,22526162035720,27736116106,0
/sensing/lidar/top/pointcloud_raw_ex,27736116106,1785536507042026066,22526177723920,27736116106,240469
/localization/pose_estimator/pose_with_covariance,27736116106,1785536507052773588,22526188470837,27736116106,0
/localization/kinematic_state,27786116107,1785536507077049640,22526212746845,27786116107,0
/localization/kinematic_state,27836116108,1785536507128435191,22526264132451,27836116108,0
/sensing/lidar/top/pointcloud_raw_ex,27836116108,1785536507137592478,22526273290264,27836116108,242837
/control/command/control_cmd,27836116108,1785536507143005558,22526278703326,27836116108,80
/localization/pose_estimator/pose_with_covariance,27836116108,1785536507143351621,22526279048764,27836116108,0
/localization/kinematic_state,27886116109,1785536507178652112,22526314349415,27886116109,0
/localization/kinematic_state,27936116109,1785536507226317847,22526362015030,27936116109,0
/sensing/lidar/top/pointcloud_raw_ex,27936116109,1785536507241657537,22526377355356,27936116109,240725
/localization/pose_estimator/pose_with_covariance,27936116109,1785536507245858045,22526381555427,27936116109,0
/localization/kinematic_state,27986116110,1785536507277649282,22526413346858,27986116110,0
/localization/kinematic_state,28036116111,1785536507328591622,22526464288906,28036116111,0
/sensing/lidar/top/pointcloud_raw_ex,28036116111,1785536507338814382,22526474512050,28036116111,239125
/localization/pose_estimator/pose_with_covariance,28036116111,1785536507346410895,22526482108567,28036116111,0
/localization/kinematic_state,28086116112,1785536507375619263,22526511316514,28086116112,0
/localization/kinematic_state,28136116112,1785536507428397657,22526564095173,28136116112,0
/sensing/lidar/top/pointcloud_raw_ex,28136116112,1785536507442632847,22526578330824,28136116112,239189
/localization/pose_estimator/pose_with_covariance,28136116112,1785536507455319189,22526591016753,28136116112,0
/localization/kinematic_state,28186116113,1785536507476745660,22526612442849,28186116113,0
/localization/kinematic_state,28236116114,1785536507526426268,22526662123243,28236116114,0
/sensing/lidar/top/pointcloud_raw_ex,28236116114,1785536507543843295,22526679540715,28236116114,241653
/localization/kinematic_state,28286116115,1785536507576433317,22526712130449,28286116115,0
/localization/kinematic_state,28336116115,1785536507625233463,22526760930696,28336116115,0
/localization/pose_estimator/pose_with_covariance,28136116112,1785536507633134933,22526768832340,28336116115,0
/sensing/lidar/top/pointcloud_raw_ex,28336116115,1785536507657651936,22526793349788,28336116115,241621
/localization/kinematic_state,28386116116,1785536507679720467,22526815417592,28386116116,0
/localization/kinematic_state,28436116117,1785536507725364612,22526861061751,28386116116,0
/localization/pose_estimator/pose_with_covariance,28236116114,1785536507727913119,22526863610299,28436116117,0
/sensing/lidar/top/pointcloud_raw_ex,28436116117,1785536507735965550,22526871663178,28436116117,239829
/localization/pose_estimator/pose_with_covariance,28436116117,1785536507741193980,22526876891136,28436116117,0
/localization/kinematic_state,28486116118,1785536507782562589,22526918259864,28486116118,0
/localization/kinematic_state,28536116118,1785536507827503059,22526963200245,28536116118,0
/sensing/lidar/top/pointcloud_raw_ex,28536116118,1785536507837733696,22526973431483,28536116118,240437
/localization/pose_estimator/pose_with_covariance,28536116118,1785536507848752216,22526984449866,28536116118,0
/localization/kinematic_state,28586116119,1785536507877733991,22527013431212,28586116119,0
/localization/kinematic_state,28636116120,1785536507929317948,22527065015501,28636116120,0
/localization/pose_estimator/pose_with_covariance,28636116120,1785536507947544572,22527083241810,28636116120,0
/localization/kinematic_state,28686116121,1785536507978223238,22527113920354,28686116121,0
/localization/kinematic_state,28736116121,1785536508027148183,22527162845420,28736116121,0
/sensing/lidar/top/pointcloud_raw_ex,28736116121,1785536508039357725,22527175055069,28736116121,242741
/localization/pose_estimator/pose_with_covariance,28736116121,1785536508043202376,22527178899914,28736116121,0
/localization/kinematic_state,28786116122,1785536508077251980,22527212949222,28786116122,0
/localization/kinematic_state,28836116123,1785536508130582457,22527266279722,28836116123,0
/sensing/lidar/top/pointcloud_raw_ex,28836116123,1785536508140202723,22527275900118,28836116123,240789
/localization/kinematic_state,28886116124,1785536508177602354,22527313299607,28886116124,0
/localization/kinematic_state,28936116124,1785536508229330243,22527365027592,28936116124,0
/localization/kinematic_state,28986116125,1785536508274912392,22527410609456,28986116125,0
/localization/pose_estimator/pose_with_covariance,28736116121,1785536508280042487,22527415739884,28986116125,0
/localization/kinematic_state,29036116126,1785536508335504828,22527471202003,29036116126,0
/sensing/lidar/top/pointcloud_raw_ex,29036116126,1785536508338671619,22527474369187,29036116126,243253
/localization/kinematic_state,29086116127,1785536508375148188,22527510845309,29086116127,0
/localization/kinematic_state,29136116127,1785536508425695939,22527561392904,29136116127,0
/sensing/lidar/top/pointcloud_raw_ex,29136116127,1785536508436189218,22527571887043,29136116127,240981
/localization/pose_estimator/pose_with_covariance,29136116127,1785536508454117491,22527589815007,29136116127,0
/localization/kinematic_state,29186116128,1785536508478873775,22527614571190,29186116128,0
/localization/kinematic_state,29236116129,1785536508529747101,22527665444411,29236116129,0
/sensing/lidar/top/pointcloud_raw_ex,29236116129,1785536508547774612,22527683472255,29236116129,242133
/localization/kinematic_state,29286116129,1785536508575464894,22527711161959,29286116129,0
/localization/pose_estimator/pose_with_covariance,29136116127,1785536508628174602,22527763872302,29336116130,0
/localization/kinematic_state,29336116130,1785536508636272359,22527771969568,29336116130,0
/sensing/lidar/top/pointcloud_raw_ex,29336116130,1785536508639868218,22527775565619,29336116130,241685
/localization/pose_estimator/pose_with_covariance,29336116130,1785536508644678172,22527780375580,29336116130,0
/localization/kinematic_state,29386116131,1785536508676317458,22527812014810,29386116131,0
/localization/kinematic_state,29436116132,1785536508727010359,22527862708018,29436116132,0
/sensing/lidar/top/pointcloud_raw_ex,29436116132,1785536508742243974,22527877941889,29436116132,241077
/localization/pose_estimator/pose_with_covariance,29436116132,1785536508752333442,22527888030656,29436116132,0
/localization/kinematic_state,29486116132,1785536508777288624,22527912985862,29486116132,0
/localization/kinematic_state,29536116133,1785536508830151636,22527965848741,29536116133,0
/sensing/lidar/top/pointcloud_raw_ex,29536116133,1785536508837453216,22527973151192,29536116133,243893
/localization/kinematic_state,29586116134,1785536508878453110,22528014150579,29586116134,0
/localization/pose_estimator/pose_with_covariance,29436116132,1785536508893958046,22528029655385,29586116134,0
/localization/kinematic_state,29636116135,1785536508926152925,22528061850182,29636116135,0
/sensing/lidar/top/pointcloud_raw_ex,29636116135,1785536508935664385,22528071362135,29636116135,240789
/localization/pose_estimator/pose_with_covariance,29636116135,1785536508942358419,22528078055636,29636116135,0
/localization/kinematic_state,29686116135,1785536508975935257,22528111632466,29686116135,0
/localization/kinematic_state,29736116136,1785536509032437160,22528168134434,29736116136,0
/sensing/lidar/top/pointcloud_raw_ex,29736116136,1785536509037781822,22528173479553,29736116136,241653
/localization/kinematic_state,29786116137,1785536509080124113,22528215821381,29786116137,0
/localization/kinematic_state,29836116138,1785536509125564605,22528261261953,29836116138,0
/localization/pose_estimator/pose_with_covariance,29636116135,1785536509131382354,22528267079806,29836116138,0
/localization/pose_estimator/pose_with_covariance,29836116138,1785536509144127836,22528279825289,29836116138,0
/localization/kinematic_state,29886116138,1785536509180877625,22528316574879,29886116138,0
/localization/kinematic_state,29936116139,1785536509227397698,22528363094919,29936116139,0
/sensing/lidar/top/pointcloud_raw_ex,29936116139,1785536509236896868,22528372594543,29936116139,239573
/localization/pose_estimator/pose_with_covariance,29936116139,1785536509248955460,22528384652838,29936116139,0
/localization/kinematic_state,29986116140,1785536509276856800,22528412554075,29986116140,0
/localization/kinematic_state,30036116141,1785536509333916470,22528469613706,30036116141,0
/localization/kinematic_state,30086116141,1785536509379964507,22528515661746,30086116141,0
/localization/kinematic_state,30136116142,1785536509438009121,22528573706443,30136116142,0
/sensing/lidar/top/pointcloud_raw_ex,30136116142,1785536509460635289,22528596332673,30136116142,244597
/localization/kinematic_state,30186116143,1785536509483989002,22528619686130,30186116143,0
/sensing/lidar/top/pointcloud_raw_ex,30236116144,1785536509551988832,22528687686225,30236116144,242581
/localization/kinematic_state,30286116144,1785536509587382790,22528723080049,30286116144,0
/localization/kinematic_state,30336116145,1785536509633450273,22528769147775,30336116145,0
/sensing/lidar/top/pointcloud_raw_ex,30336116145,1785536509655721705,22528791419639,30336116145,244821
/localization/kinematic_state,30386116146,1785536509683449940,22528819147361,30386116146,0
/sensing/lidar/top/pointcloud_raw_ex,30436116147,1785536509754315960,22528890013475,30436116147,236885
/localization/kinematic_state,30436116147,1785536509756133671,22528891830808,30436116147,0
/localization/kinematic_state,30486116147,1785536509777485007,22528913182409,30486116147,0
/sensing/lidar/top/pointcloud_raw_ex,30536116148,1785536509846781543,22528982478960,30536116148,239797
/localization/kinematic_state,30586116149,1785536509894953762,22529030650873,30586116149,0
/localization/kinematic_state,30636116150,1785536509942925218,22529078622457,30636116150,0
/sensing/lidar/top/pointcloud_raw_ex,30636116150,1785536509991357660,22529127055053,30636116150,241941
/localization/kinematic_state,30686116150,1785536509996213736,22529131910854,30686116150,0
/localization/kinematic_state,30736116151,1785536510029282747,22529164980300,30736116151,0
/sensing/lidar/top/pointcloud_raw_ex,30736116151,1785536510077446910,22529213144005,30786116152,243509
/localization/kinematic_state,30786116152,1785536510077580048,22529213276955,30786116152,0
/localization/kinematic_state,30836116153,1785536510127963473,22529263660477,30836116153,0
/sensing/lidar/top/pointcloud_raw_ex,30836116153,1785536510142230811,22529277928164,30836116153,239733
/localization/kinematic_state,30886116153,1785536510176041349,22529311738766,30886116153,0
/localization/kinematic_state,30936116154,1785536510227244535,22529362941806,30936116154,0
/sensing/lidar/top/pointcloud_raw_ex,30936116154,1785536510255750094,22529391447426,30936116154,237365
/localization/kinematic_state,30986116155,1785536510275067326,22529410764650,30986116155,0
/localization/kinematic_state,31036116156,1785536510328371395,22529464068634,31036116156,0
/sensing/lidar/top/pointcloud_raw_ex,31036116156,1785536510342019813,22529477717476,31036116156,242101
/localization/kinematic_state,31086116156,1785536510375252790,22529510949876,31086116156,0
/localization/kinematic_state,31136116157,1785536510424993955,22529560691183,31136116157,0
/sensing/lidar/top/pointcloud_raw_ex,31136116157,1785536510440422232,22529576120065,31136116157,241493
/localization/pose_estimator/pose_with_covariance,31136116157,1785536510451749452,22529587447228,31136116157,0
/localization/kinematic_state,31186116158,1785536510478346769,22529614044016,31186116158,0
/localization/kinematic_state,31236116159,1785536510525710785,22529661408038,31236116159,0
/sensing/lidar/top/pointcloud_raw_ex,31236116159,1785536510539973394,22529675671092,31236116159,243477
/localization/kinematic_state,31286116159,1785536510575708916,22529711406157,31286116159,0
/localization/kinematic_state,31336116160,1785536510626426158,22529762123364,31336116160,0
/localization/pose_estimator/pose_with_covariance,31136116157,1785536510630504775,22529766201889,31336116160,0
/sensing/lidar/top/pointcloud_raw_ex,31336116160,1785536510649516030,22529785213644,31336116160,243061
/localization/kinematic_state,31386116161,1785536510676933821,22529812631043,31386116161,0
/localization/kinematic_state,31436116162,1785536510725392972,22529861090181,31436116162,0
/sensing/lidar/top/pointcloud_raw_ex,31436116162,1785536510744256316,22529879953952,31436116162,240085
/localization/pose_estimator/pose_with_covariance,31436116162,1785536510756790621,22529892488205,31436116162,0
/localization/kinematic_state,31486116162,1785536510777480080,22529913177401,31486116162,0
/localization/kinematic_state,31536116163,1785536510826711438,22529962408539,31536116163,0
/sensing/lidar/top/pointcloud_raw_ex,31536116163,1785536510839369637,22529975067046,31536116163,241493
/localization/pose_estimator/pose_with_covariance,31536116163,1785536510848973910,22529984671144,31536116163,0
/localization/kinematic_state,31586116164,1785536510875352748,22530011049948,31586116164,0
/localization/kinematic_state,31636116165,1785536510925283254,22530060980437,31636116165,0
/sensing/lidar/top/pointcloud_raw_ex,31636116165,1785536510935025189,22530070722992,31636116165,241525
/localization/pose_estimator/pose_with_covariance,31636116165,1785536510944377425,22530080075035,31636116165,0
/localization/kinematic_state,31686116165,1785536510981401201,22530117098410,31686116165,0
/localization/kinematic_state,31736116166,1785536511025588980,22530161286128,31736116166,0
/sensing/lidar/top/pointcloud_raw_ex,31736116166,1785536511036155703,22530171853423,31736116166,241813
/localization/pose_estimator/pose_with_covariance,31736116166,1785536511049292020,22530184989497,31736116166,0
/localization/kinematic_state,31786116167,1785536511077383022,22530213080258,31786116167,0
/localization/kinematic_state,31836116167,1785536511134298947,22530269996244,31836116167,0
/sensing/lidar/top/pointcloud_raw_ex,31836116167,1785536511138449463,22530274146971,31836116167,242197
/localization/kinematic_state,31886116168,1785536511176589565,22530312286782,31886116168,0
/localization/kinematic_state,31936116169,1785536511225061782,22530360759084,31936116169,0
/sensing/lidar/top/pointcloud_raw_ex,31936116169,1785536511239064635,22530374762332,31936116169,241909
/localization/kinematic_state,31986116170,1785536511278016268,22530413713452,31986116170,0
/localization/pose_estimator/pose_with_covariance,31736116166,1785536511283673813,22530419371461,31986116170,0
/localization/kinematic_state,32036116170,1785536511327561035,22530463258204,32036116170,0
/sensing/lidar/top/pointcloud_raw_ex,32036116170,1785536511345849069,22530481546976,32036116170,239093
/localization/kinematic_state,32086116171,1785536511378022442,22530513719643,32086116171,0
/localization/kinematic_state,32136116172,1785536511425421711,22530561119082,32136116172,0
/sensing/lidar/top/pointcloud_raw_ex,32136116172,1785536511436974991,22530572672655,32136116172,244757
/localization/kinematic_state,32186116173,1785536511476319607,22530612016904,32186116173,0
/control/command/control_cmd,32186116173,1785536511481248004,22530616945786,32186116173,80
/localization/kinematic_state,32236116173,1785536511527703248,22530663400490,32236116173,0
/control/command/control_cmd,32236116173,1785536511529469807,22530665166983,32236116173,80
/sensing/lidar/top/pointcloud_raw_ex,32236116173,1785536511540626616,22530676324255,32236116173,242389
/localization/kinematic_state,32286116174,1785536511575925792,22530711623006,32286116174,0
/localization/kinematic_state,32336116175,1785536511625388452,22530761085853,32336116175,0
/sensing/lidar/top/pointcloud_raw_ex,32336116175,1785536511646365473,22530782063289,32336116175,242421
/localization/pose_estimator/pose_with_covariance,32336116175,1785536511656844673,22530792542040,32336116175,0
/localization/kinematic_state,32386116176,1785536511675225364,22530810922458,32386116176,0
/localization/kinematic_state,32436116176,1785536511726248196,22530861945194,32436116176,0
/sensing/lidar/top/pointcloud_raw_ex,32436116176,1785536511735288439,22530870986312,32436116176,241525
/localization/kinematic_state,32486116177,1785536511782965526,22530918662933,32486116177,0
/localization/pose_estimator/pose_with_covariance,32336116175,1785536511835013348,22530970710860,32536116178,0
/localization/kinematic_state,32536116178,1785536511839698840,22530975396118,32536116178,0
/sensing/lidar/top/pointcloud_raw_ex,32536116178,1785536511839951890,22530975648982,32536116178,239445
/localization/kinematic_state,32586116179,1785536511879477168,22531015174375,32586116179,0
/localization/kinematic_state,32636116179,1785536511926983851,22531062681074,32636116179,0
/sensing/lidar/top/pointcloud_raw_ex,32636116179,1785536511944390015,22531080087817,32636116179,240277
/localization/kinematic_state,32686116180,1785536511978704647,22531114401951,32686116180,0
/localization/pose_estimator/pose_with_covariance,32636116179,1785536512016752973,22531152450513,32686116180,0
/localization/kinematic_state,32736116181,1785536512037424118,22531173121331,32736116181,0
/sensing/lidar/top/pointcloud_raw_ex,32736116181,1785536512053117449,22531188815003,32736116181,241557
/localization/kinematic_state,32786116182,1785536512085600127,22531221297526,32786116182,0
/localization/kinematic_state,32836116182,1785536512133284798,22531268982149,32836116182,0
/sensing/lidar/top/pointcloud_raw_ex,32836116182,1785536512144844585,22531280542406,32836116182,244277
/localization/pose_estimator/pose_with_covariance,32636116179,1785536512155245471,22531290943060,32836116182,0
/localization/kinematic_state,32886116183,1785536512179667460,22531315364667,32886116183,0
/sensing/lidar/top/pointcloud_raw_ex,32936116184,1785536512250615656,22531386313543,32936116184,243445
/localization/kinematic_state,32986116185,1785536512295045653,22531430743010,32986116185,0
/localization/kinematic_state,33036116185,1785536512331799375,22531467496663,33036116185,0
/sensing/lidar/top/pointcloud_raw_ex,33036116185,1785536512337844112,22531473541721,33036116185,240469
/localization/pose_estimator/pose_with_covariance,33036116185,1785536512375060241,22531510757504,33086116186,0
/localization/kinematic_state,33086116186,1785536512389172789,22531524869913,33086116186,0
/localization/kinematic_state,33136116187,1785536512427555268,22531563252301,33136116187,0
/sensing/lidar/top/pointcloud_raw_ex,33136116187,1785536512443105711,22531578803237,33136116187,243221
/localization/pose_estimator/pose_with_covariance,33136116187,1785536512461226645,22531596923995,33136116187,0
/localization/kinematic_state,33186116188,1785536512476542521,22531612239775,33186116188,0
/localization/kinematic_state,33236116188,1785536512527448967,22531663146073,33236116188,0
/sensing/lidar/top/pointcloud_raw_ex,33236116188,1785536512552537730,22531688235625,33236116188,240917
/localization/kinematic_state,33286116189,1785536512578457216,22531714154465,33286116189,0
/localization/pose_estimator/pose_with_covariance,33236116188,1785536512586950502,22531722648349,33286116189,0
/sensing/lidar/top/pointcloud_raw_ex,33336116190,1785536512652542916,22531788240689,33336116190,244501
/localization/kinematic_state,33386116191,1785536512690985181,22531826682541,33386116191,0
/sensing/lidar/top/pointcloud_raw_ex,33436116191,1785536512750983557,22531886681449,33436116191,242229
/localization/pose_estimator/pose_with_covariance,33236116188,1785536512758070399,22531893767784,33436116191,0
/localization/kinematic_state,33486116192,1785536512778058374,22531913755626,33486116192,0
/localization/kinematic_state,33536116193,1785536512827213013,22531962910287,33536116193,0
/localization/pose_estimator/pose_with_covariance,33336116190,1785536512830568717,22531966266400,33536116193,0
/sensing/lidar/top/pointcloud_raw_ex,33536116193,1785536512842634413,22531978331782,33536116193,242645
/localization/pose_estimator/pose_with_covariance,33536116193,1785536512870713131,22532006410687,33536116193,0
/localization/kinematic_state,33586116194,1785536512881117278,22532016814650,33586116194,0
/localization/kinematic_state,33636116194,1785536512932214453,22532067911771,33636116194,0
/sensing/lidar/top/pointcloud_raw_ex,33636116194,1785536512956570490,22532092268313,33636116194,246325
/localization/kinematic_state,33686116195,1785536512977226016,22532112923262,33686116195,0
/localization/pose_estimator/pose_with_covariance,33636116194,1785536512979672370,22532115369739,33686116195,0
/localization/kinematic_state,33736116196,1785536513027495682,22532163193051,33736116196,0
/sensing/lidar/top/pointcloud_raw_ex,33736116196,1785536513039063539,22532174760985,33736116196,242261
/localization/pose_estimator/pose_with_covariance,33736116196,1785536513050732095,22532186429217,33736116196,0
/localization/kinematic_state,33786116197,1785536513077771732,22532213469122,33786116197,0
/localization/kinematic_state,33836116197,1785536513128699125,22532264396348,33836116197,0
/localization/pose_estimator/pose_with_covariance,33836116197,1785536513148350096,22532284047461,33836116197,0
/localization/kinematic_state,33886116198,1785536513177513962,22532313210915,33886116198,0
/localization/kinematic_state,33936116199,1785536513238382908,22532374080027,33936116199,0
/sensing/lidar/top/pointcloud_raw_ex,33936116199,1785536513242876634,22532378574085,33936116199,238005
/localization/kinematic_state,33986116200,1785536513277434565,22532413131811,33986116200,0
/localization/kinematic_state,34036116200,1785536513326256811,22532461954236,34036116200,0
/localization/pose_estimator/pose_with_covariance,33836116197,1785536513327983395,22532463680576,34036116200,0
/sensing/lidar/top/pointcloud_raw_ex,34036116200,1785536513340740473,22532476438020,34036116200,243861
/localization/pose_estimator/pose_with_covariance,34036116200,1785536513347907139,22532483604492,34036116200,0
/localization/kinematic_state,34086116201,1785536513376371761,22532512068986,34086116201,0
/localization/kinematic_state,34136116202,1785536513426142207,22532561839557,34136116202,0
/localization/kinematic_state,34186116203,1785536513486613440,22532622310826,34186116203,0
/localization/kinematic_state,34236116203,1785536513525743605,22532661440853,34236116203,0
/localization/pose_estimator/pose_with_covariance,34036116200,1785536513532969735,22532668667220,34236116203,0
/sensing/lidar/top/pointcloud_raw_ex,34236116203,1785536513548146699,22532683844341,34236116203,244021
/localization/pose_estimator/pose_with_covariance,34236116203,1785536513556543934,22532692241413,34236116203,0
/localization/kinematic_state,34286116204,1785536513577678125,22532713375421,34286116204,0
/localization/kinematic_state,34336116205,1785536513625596200,22532761293434,34336116205,0
/sensing/lidar/top/pointcloud_raw_ex,34336116205,1785536513634119965,22532769817755,34336116205,240213
/localization/kinematic_state,34386116205,1785536513679594695,22532815291938,34386116205,0
/sensing/lidar/top/pointcloud_raw_ex,34436116206,1785536513737468763,22532873166168,34436116206,243509
/localization/pose_estimator/pose_with_covariance,34236116203,1785536513747997952,22532883695258,34436116206,0
/localization/kinematic_state,34436116206,1785536513754693986,22532890391333,34436116206,0
/localization/kinematic_state,34486116207,1785536513780714281,22532916411387,34486116207,0
/localization/kinematic_state,34536116208,1785536513825681871,22532961378853,34536116208,0
/localization/kinematic_state,34586116208,1785536513878007747,22533013704990,34586116208,0
/localization/pose_estimator/pose_with_covariance,34636116209,1785536513964890510,22533100588009,34636116209,0
/localization/kinematic_state,34686116210,1785536513979605045,22533115302517,34686116210,0
/localization/kinematic_state,34736116211,1785536514030123529,22533165820784,34736116211,0
/sensing/lidar/top/pointcloud_raw_ex,34736116211,1785536514035288933,22533170986404,34736116211,240245
/localization/kinematic_state,34786116211,1785536514075218380,22533210915474,34786116211,0
/localization/kinematic_state,34836116212,1785536514125513003,22533261210047,34836116212,0
/localization/kinematic_state,34886116213,1785536514178626479,22533314323707,34886116213,0
/localization/kinematic_state,34936116214,1785536514224927994,22533360625185,34936116214,0
/localization/kinematic_state,35036116215,1785536514326405263,22533462102539,35036116215,0
/sensing/lidar/top/pointcloud_raw_ex,35036116215,1785536514335933217,22533471630822,35036116215,240917
/localization/kinematic_state,35086116216,1785536514375096925,22533510794046,35086116216,0
/localization/kinematic_state,35136116217,1785536514426034275,22533561731485,35136116217,0
/sensing/lidar/top/pointcloud_raw_ex,35136116217,1785536514438867560,22533574565123,35136116217,241973
/localization/pose_estimator/pose_with_covariance,35136116217,1785536514451205965,22533586903245,35136116217,0
/localization/kinematic_state,35186116217,1785536514475870368,22533611567623,35186116217,0
/localization/kinematic_state,35236116218,1785536514524344945,22533660042139,35236116218,0
/sensing/lidar/top/pointcloud_raw_ex,35236116218,1785536514543742274,22533679440008,35236116218,244693
/localization/pose_estimator/pose_with_covariance,35236116218,1785536514554660785,22533690358598,35236116218,0
/localization/kinematic_state,35286116219,1785536514584342278,22533720039470,35286116219,0
/localization/kinematic_state,35336116220,1785536514625296392,22533760993392,35336116220,0
/sensing/lidar/top/pointcloud_raw_ex,35336116220,1785536514638358734,22533774056340,35336116220,243125
/localization/kinematic_state,35436116221,1785536514728362603,22533864059751,35436116221,0
/sensing/lidar/top/pointcloud_raw_ex,35436116221,1785536514740982987,22533876680413,35436116221,240469
/localization/pose_estimator/pose_with_covariance,35436116221,1785536514752119692,22533887817108,35436116221,0
/localization/kinematic_state,35486116222,1785536514774822320,22533910519393,35486116222,0
/localization/kinematic_state,35536116223,1785536514830436471,22533966133908,35536116223,0
/sensing/lidar/top/pointcloud_raw_ex,35536116223,1785536514836796848,22533972494748,35536116223,241301
/localization/kinematic_state,35586116223,1785536514876539989,22534012237402,35586116223,0
/localization/kinematic_state,35636116224,1785536514924778442,22534060475633,35636116224,0
/sensing/lidar/top/pointcloud_raw_ex,35636116224,1785536514936791747,22534072489353,35636116224,242869
/localization/pose_estimator/pose_with_covariance,35636116224,1785536514942871266,22534078568403,35636116224,0
/localization/kinematic_state,35686116225,1785536514974736868,22534110434306,35686116225,0
/localization/kinematic_state,35736116226,1785536515025052650,22534160749753,35736116226,0
/sensing/lidar/top/pointcloud_raw_ex,35736116226,1785536515039157113,22534174854841,35736116226,240501
/localization/pose_estimator/pose_with_covariance,35736116226,1785536515045672238,22534181369757,35736116226,0
/localization/kinematic_state,35786116226,1785536515074597964,22534210295094,35786116226,0
/localization/kinematic_state,35836116227,1785536515126819626,22534262516825,35836116227,0
/sensing/lidar/top/pointcloud_raw_ex,35836116227,1785536515139300508,22534274998271,35836116227,243221
