topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,18048983655,1785445813515390045,103766086229255,18048983655,0
/sensing/lidar/top/pointcloud_raw_ex,18048983655,1785445813522041657,103766092881150,18048983655,509816
/localization/pose_estimator/pose_with_covariance,18048983655,1785445813527701799,103766098541308,18048983655,0
/localization/kinematic_state,18098983656,1785445813564880031,103766135719167,18098983656,0
/sensing/lidar/top/pointcloud_raw_ex,18098983656,1785445813570264864,103766141103989,18098983656,520600
/localization/pose_estimator/pose_with_covariance,18098983656,1785445813575575957,103766146415181,18098983656,0
/localization/kinematic_state,18148983656,1785445813615045509,103766185884905,18148983656,0
/sensing/lidar/top/pointcloud_raw_ex,18148983656,1785445813622457418,103766193297071,18148983656,513656
/localization/pose_estimator/pose_with_covariance,18148983656,1785445813627312511,103766198151775,18148983656,0
/localization/kinematic_state,18198983657,1785445813664843935,103766235683210,18198983657,0
/sensing/lidar/top/pointcloud_raw_ex,18198983657,1785445813671543144,103766242382937,18198983657,514808
/localization/pose_estimator/pose_with_covariance,18198983657,1785445813680069389,103766250909127,18198983657,0
/localization/kinematic_state,18248983658,1785445813714940360,103766285779676,18248983658,0
/sensing/lidar/top/pointcloud_raw_ex,18248983658,1785445813721066255,103766291905580,18248983658,508344
/localization/pose_estimator/pose_with_covariance,18248983658,1785445813726023308,103766296862651,18248983658,0
/localization/kinematic_state,18298983659,1785445813765174404,103766336013460,18298983659,0
/sensing/lidar/top/pointcloud_raw_ex,18298983659,1785445813770170916,103766341010082,18298983659,512888
/localization/pose_estimator/pose_with_covariance,18298983659,1785445813775207454,103766346046730,18298983659,0
/localization/kinematic_state,18348983659,1785445813815117460,103766385956928,18348983659,0
/sensing/lidar/top/pointcloud_raw_ex,18348983659,1785445813821066539,103766391906071,18348983659,506040
/localization/pose_estimator/pose_with_covariance,18348983659,1785445813825658774,103766396498367,18348983659,0
/localization/kinematic_state,18398983660,1785445813865134176,103766435973304,18398983660,0
/sensing/lidar/top/pointcloud_raw_ex,18398983660,1785445813870926090,103766441765498,18398983660,515256
/localization/pose_estimator/pose_with_covariance,18398983660,1785445813876091202,103766446930757,18398983660,0
/localization/kinematic_state,18448983661,1785445813915225811,103766486065432,18448983661,0
/sensing/lidar/top/pointcloud_raw_ex,18448983661,1785445813920776637,103766491616257,18448983661,512536
/localization/pose_estimator/pose_with_covariance,18448983661,1785445813925855200,103766496694403,18448983661,0
/localization/kinematic_state,18498983662,1785445813966134532,103766536973751,18498983662,0
/sensing/lidar/top/pointcloud_raw_ex,18498983662,1785445813972430530,103766543269887,18498983662,513880
/localization/pose_estimator/pose_with_covariance,18498983662,1785445813977404438,103766548243772,18498983662,0
/localization/kinematic_state,18548983662,1785445814015584611,103766586423968,18548983662,0
/sensing/lidar/top/pointcloud_raw_ex,18548983662,1785445814021509851,103766592349472,18548983662,507384
/localization/pose_estimator/pose_with_covariance,18548983662,1785445814027302581,103766598142274,18548983662,0
/localization/kinematic_state,18598983663,1785445814065192692,103766636031825,18598983663,0
/sensing/lidar/top/pointcloud_raw_ex,18598983663,1785445814071462044,103766642301438,18598983663,519128
/localization/pose_estimator/pose_with_covariance,18598983663,1785445814075594690,103766646434107,18598983663,0
/localization/kinematic_state,18648983664,1785445814115586395,103766686425780,18648983664,0
/sensing/lidar/top/pointcloud_raw_ex,18648983664,1785445814121416377,103766692256131,18648983664,511896
/localization/pose_estimator/pose_with_covariance,18648983664,1785445814126389396,103766697229127,18648983664,0
/localization/kinematic_state,18698983665,1785445814167133029,103766737972257,18698983665,0
/sensing/lidar/top/pointcloud_raw_ex,18698983665,1785445814171195348,103766742034583,18698983665,518264
/localization/pose_estimator/pose_with_covariance,18698983665,1785445814175927820,103766746767521,18698983665,0
/localization/kinematic_state,18748983665,1785445814215782056,103766786621254,18748983665,0
/sensing/lidar/top/pointcloud_raw_ex,18748983665,1785445814221310884,103766792150019,18748983665,511192
/localization/pose_estimator/pose_with_covariance,18748983665,1785445814226718234,103766797557768,18748983665,0
/localization/kinematic_state,18798983666,1785445814266321185,103766837160534,18798983666,0
/sensing/lidar/top/pointcloud_raw_ex,18798983666,1785445814272043640,103766842882895,18798983666,513592
/localization/pose_estimator/pose_with_covariance,18798983666,1785445814277215769,103766848055131,18798983666,0
/localization/kinematic_state,18848983667,1785445814317196715,103766888036031,18848983667,0
/sensing/lidar/top/pointcloud_raw_ex,18848983667,1785445814322378515,103766893217997,18848983667,505304
/localization/pose_estimator/pose_with_covariance,18848983667,1785445814327979070,103766898818432,18848983667,0
/localization/kinematic_state,18898983668,1785445814366112847,103766936951975,18898983668,0
/sensing/lidar/top/pointcloud_raw_ex,18898983668,1785445814373226622,103766944065953,18898983668,516376
/localization/pose_estimator/pose_with_covariance,18898983668,1785445814377853850,103766948693188,18898983668,0
/localization/kinematic_state,18948983668,1785445814416832189,103766987671877,18948983668,0
/sensing/lidar/top/pointcloud_raw_ex,18948983668,1785445814422904629,103766993743916,18948983668,507704
/localization/pose_estimator/pose_with_covariance,18948983668,1785445814427256512,103766998095727,18948983668,0
/localization/kinematic_state,18998983669,1785445814465709845,103767036549158,18998983669,0
/sensing/lidar/top/pointcloud_raw_ex,18998983669,1785445814471664897,103767042504171,18998983669,513976
/localization/pose_estimator/pose_with_covariance,18998983669,1785445814477391771,103767048230966,18998983669,0
/localization/kinematic_state,19048983670,1785445814516986650,103767087825915,19048983670,0
/sensing/lidar/top/pointcloud_raw_ex,19048983670,1785445814522836214,103767093675510,19048983670,513560
/localization/pose_estimator/pose_with_covariance,19048983670,1785445814527075036,103767097914282,19048983670,0
/localization/kinematic_state,19098983671,1785445814566440216,103767137279475,19098983671,0
/sensing/lidar/top/pointcloud_raw_ex,19098983671,1785445814574052014,103767144891241,19098983671,515832
/localization/pose_estimator/pose_with_covariance,19098983671,1785445814579233849,103767150073529,19098983671,0
/localization/kinematic_state,19148983671,1785445814617364989,103767188204661,19148983671,0
/sensing/lidar/top/pointcloud_raw_ex,19148983671,1785445814623547560,103767194387264,19148983671,508504
/localization/pose_estimator/pose_with_covariance,19148983671,1785445814628069782,103767198909166,19148983671,0
/localization/kinematic_state,19198983672,1785445814666712505,103767237551693,19198983672,0
/sensing/lidar/top/pointcloud_raw_ex,19198983672,1785445814671603839,103767242443080,19198983672,516728
/localization/pose_estimator/pose_with_covariance,19198983672,1785445814676124324,103767246963979,19198983672,0
/localization/kinematic_state,19248983673,1785445814716330089,103767287169412,19248983673,0
/sensing/lidar/top/pointcloud_raw_ex,19248983673,1785445814722630744,103767293470407,19248983673,512344
/localization/pose_estimator/pose_with_covariance,19248983673,1785445814727034456,103767297873923,19248983673,0
/localization/kinematic_state,19298983674,1785445814767227493,103767338066727,19298983674,0
/sensing/lidar/top/pointcloud_raw_ex,19298983674,1785445814773381069,103767344220754,19298983674,516856
/localization/pose_estimator/pose_with_covariance,19298983674,1785445814778757094,103767349596649,19298983674,0
/localization/kinematic_state,19348983674,1785445814817260766,103767388099969,19348983674,0
/sensing/lidar/top/pointcloud_raw_ex,19348983674,1785445814822383262,103767393222883,19348983674,510936
/localization/pose_estimator/pose_with_covariance,19348983674,1785445814826318874,103767397158358,19348983674,0
/localization/kinematic_state,19398983675,1785445814867543166,103767438382688,19398983675,0
/sensing/lidar/top/pointcloud_raw_ex,19398983675,1785445814872760931,103767443600213,19398983675,516760
/localization/pose_estimator/pose_with_covariance,19398983675,1785445814879759671,103767450599359,19398983675,0
/localization/kinematic_state,19448983676,1785445814916788442,103767487627710,19448983676,0
/sensing/lidar/top/pointcloud_raw_ex,19448983676,1785445814923420109,103767494259686,19448983676,509336
/localization/pose_estimator/pose_with_covariance,19448983676,1785445814927540853,103767498380171,19448983676,0
/localization/kinematic_state,19498983677,1785445814967711830,103767538550930,19498983677,0
/sensing/lidar/top/pointcloud_raw_ex,19498983677,1785445814973570322,103767544409439,19498983677,516152
/localization/pose_estimator/pose_with_covariance,19498983677,1785445814980078168,103767550917402,19498983677,0
/localization/kinematic_state,19548983677,1785445815017394922,103767588234163,19548983677,0
/sensing/lidar/top/pointcloud_raw_ex,19548983677,1785445815023688473,103767594528385,19548983677,514168
/localization/pose_estimator/pose_with_covariance,19548983677,1785445815028747865,103767599587491,19548983677,0
/localization/kinematic_state,19598983678,1785445815067578021,103767638417475,19598983678,0
/sensing/lidar/top/pointcloud_raw_ex,19598983678,1785445815073225460,103767644065312,19598983678,516184
/localization/pose_estimator/pose_with_covariance,19598983678,1785445815078334223,103767649173867,19598983678,0
/localization/kinematic_state,19648983679,1785445815117445542,103767688284879,19648983679,0
/sensing/lidar/top/pointcloud_raw_ex,19648983679,1785445815123391189,103767694230742,19648983679,509272
/localization/pose_estimator/pose_with_covariance,19648983679,1785445815128014155,103767698853671,19648983679,0
/localization/kinematic_state,19698983680,1785445815167613613,103767738452849,19698983680,0
/sensing/lidar/top/pointcloud_raw_ex,19698983680,1785445815174226184,103767745065392,19698983680,515960
/localization/pose_estimator/pose_with_covariance,19698983680,1785445815180123867,103767750963613,19698983680,0
/localization/kinematic_state,19748983680,1785445815217637331,103767788476758,19748983680,0
/sensing/lidar/top/pointcloud_raw_ex,19748983680,1785445815223729395,103767794569019,19748983680,507736
/localization/pose_estimator/pose_with_covariance,19748983680,1785445815227941918,103767798781619,19748983680,0
/localization/kinematic_state,19798983681,1785445815267649301,103767838488748,19798983681,0
/sensing/lidar/top/pointcloud_raw_ex,19798983681,1785445815272687004,103767843526455,19798983681,516216
/localization/pose_estimator/pose_with_covariance,19798983681,1785445815277177307,103767848016520,19798983681,0
/localization/kinematic_state,19848983682,1785445815317942611,103767888781705,19848983682,0
/sensing/lidar/top/pointcloud_raw_ex,19848983682,1785445815326875881,103767897715469,19848983682,511320
/localization/pose_estimator/pose_with_covariance,19848983682,1785445815331473536,103767902312724,19848983682,0
/localization/kinematic_state,19898983683,1785445815367726310,103767938565602,19898983683,0
/sensing/lidar/top/pointcloud_raw_ex,19898983683,1785445815372854815,103767943693936,19898983683,518328
/localization/pose_estimator/pose_with_covariance,19898983683,1785445815377351737,103767948191443,19898983683,0
/localization/kinematic_state,19948983683,1785445815418356454,103767989195691,19948983683,0
/sensing/lidar/top/pointcloud_raw_ex,19948983683,1785445815424343172,103767995182586,19948983683,511480
/localization/pose_estimator/pose_with_covariance,19948983683,1785445815429749134,103768000588527,19948983683,0
/localization/kinematic_state,19998983684,1785445815468265670,103768039105102,19998983684,0
/sensing/lidar/top/pointcloud_raw_ex,19998983684,1785445815473070035,103768043909224,19998983684,515000
/localization/pose_estimator/pose_with_covariance,19998983684,1785445815477969472,103768048809069,19998983684,0
/localization/kinematic_state,20048983685,1785445815518533262,103768089372893,20048983685,0
/sensing/lidar/top/pointcloud_raw_ex,20048983685,1785445815524743939,103768095583707,20048983685,503640
/localization/pose_estimator/pose_with_covariance,20048983685,1785445815529979970,103768100819436,20048983685,0
/localization/kinematic_state,20098983685,1785445815568701418,103768139540658,20098983685,0
/sensing/lidar/top/pointcloud_raw_ex,20098983685,1785445815576210236,103768147049630,20098983685,514616
/localization/pose_estimator/pose_with_covariance,20098983685,1785445815582115825,103768152955311,20098983685,0
/localization/kinematic_state,20148983686,1785445815619404108,103768190243491,20148983686,0
/sensing/lidar/top/pointcloud_raw_ex,20148983686,1785445815624963590,103768195803165,20148983686,513496
/localization/pose_estimator/pose_with_covariance,20148983686,1785445815630605595,103768201445113,20148983686,0
/localization/kinematic_state,20198983687,1785445815669050486,103768239889701,20198983687,0
/sensing/lidar/top/pointcloud_raw_ex,20198983687,1785445815675329701,103768246169056,20198983687,514136
/localization/pose_estimator/pose_with_covariance,20198983687,1785445815680877073,103768251716729,20198983687,0
/localization/kinematic_state,20248983688,1785445815719192101,103768290031330,20248983688,0
/sensing/lidar/top/pointcloud_raw_ex,20248983688,1785445815724902120,103768295741764,20248983688,511736
/localization/pose_estimator/pose_with_covariance,20248983688,1785445815729428846,103768300268293,20248983688,0
/localization/kinematic_state,20298983688,1785445815768852330,103768339691490,20298983688,0
/sensing/lidar/top/pointcloud_raw_ex,20298983688,1785445815775101514,103768345941186,20298983688,517208
/localization/pose_estimator/pose_with_covariance,20298983688,1785445815780243878,103768351083330,20298983688,0
/localization/kinematic_state,20348983689,1785445815819136448,103768389975696,20348983689,0
/sensing/lidar/top/pointcloud_raw_ex,20348983689,1785445815825772069,103768396611873,20348983689,506872
/localization/pose_estimator/pose_with_covariance,20348983689,1785445815830470514,103768401309975,20348983689,0
/localization/kinematic_state,20398983690,1785445815869150303,103768439989547,20398983690,0
/sensing/lidar/top/pointcloud_raw_ex,20398983690,1785445815874899571,103768445739083,20398983690,513848
/localization/pose_estimator/pose_with_covariance,20398983690,1785445815880749819,103768451589103,20398983690,0
/localization/kinematic_state,20448983691,1785445815919362166,103768490201614,20448983691,0
/sensing/lidar/top/pointcloud_raw_ex,20448983691,1785445815926999167,103768497838491,20448983691,508440
/localization/pose_estimator/pose_with_covariance,20448983691,1785445815932585182,103768503424756,20448983691,0
/localization/kinematic_state,20498983691,1785445815968948485,103768539787721,20498983691,0
/sensing/lidar/top/pointcloud_raw_ex,20498983691,1785445815976338246,103768547177529,20498983691,515352
/localization/pose_estimator/pose_with_covariance,20498983691,1785445815982596113,103768553435420,20498983691,0
/localization/kinematic_state,20548983692,1785445816020012252,103768590851607,20548983692,0
/sensing/lidar/top/pointcloud_raw_ex,20548983692,1785445816026358945,103768597198646,20548983692,514072
/localization/pose_estimator/pose_with_covariance,20548983692,1785445816030653568,103768601492778,20548983692,0
/localization/kinematic_state,20598983693,1785445816069968983,103768640808356,20598983693,0
/sensing/lidar/top/pointcloud_raw_ex,20598983693,1785445816075454246,103768646293586,20598983693,518872
/localization/pose_estimator/pose_with_covariance,20598983693,1785445816081669634,103768652509421,20598983693,0
/localization/kinematic_state,20648983694,1785445816120260171,103768691099480,20648983694,0
/sensing/lidar/top/pointcloud_raw_ex,20648983694,1785445816127259801,103768698099110,20648983694,512184
/localization/pose_estimator/pose_with_covariance,20648983694,1785445816131809964,103768702649493,20648983694,0
/localization/kinematic_state,20698983694,1785445816170142228,103768740981637,20698983694,0
/sensing/lidar/top/pointcloud_raw_ex,20698983694,1785445816176152239,103768746991580,20698983694,511864
/localization/pose_estimator/pose_with_covariance,20698983694,1785445816182076010,103768752915644,20698983694,0
/localization/kinematic_state,20748983695,1785445816223620872,103768794460261,20748983695,0
/sensing/lidar/top/pointcloud_raw_ex,20748983695,1785445816226426301,103768797265416,20748983695,505816
/localization/pose_estimator/pose_with_covariance,20748983695,1785445816230942417,103768801781851,20748983695,0
/localization/kinematic_state,20798983696,1785445816270267832,103768841107155,20798983696,0
/sensing/lidar/top/pointcloud_raw_ex,20798983696,1785445816276001023,103768846840644,20798983696,515000
/localization/pose_estimator/pose_with_covariance,20798983696,1785445816280928007,103768851767617,20798983696,0
/localization/kinematic_state,20848983697,1785445816320418630,103768891257827,20848983697,0
/sensing/lidar/top/pointcloud_raw_ex,20848983697,1785445816326787171,103768897626616,20848983697,507672
/localization/pose_estimator/pose_with_covariance,20848983697,1785445816331579343,103768902418592,20848983697,0
/localization/kinematic_state,20898983697,1785445816370800653,103768941640068,20898983697,0
/sensing/lidar/top/pointcloud_raw_ex,20898983697,1785445816376916831,103768947756349,20898983697,516984
/localization/pose_estimator/pose_with_covariance,20898983697,1785445816381572562,103768952412198,20898983697,0
/localization/kinematic_state,20948983698,1785445816420169223,103768991008416,20948983698,0
/sensing/lidar/top/pointcloud_raw_ex,20948983698,1785445816426753672,103768997593339,20948983698,513400
/localization/pose_estimator/pose_with_covariance,20948983698,1785445816430863954,103769001703215,20948983698,0
/localization/kinematic_state,20998983699,1785445816470105230,103769040944524,20998983699,0
/sensing/lidar/top/pointcloud_raw_ex,20998983699,1785445816476699812,103769047539032,20998983699,513304
/localization/pose_estimator/pose_with_covariance,20998983699,1785445816481621647,103769052461269,20998983699,0
/localization/kinematic_state,21048983700,1785445816520960679,103769091800012,21048983700,0
/sensing/lidar/top/pointcloud_raw_ex,21048983700,1785445816527256220,103769098095496,21048983700,505496
/localization/pose_estimator/pose_with_covariance,21048983700,1785445816531637726,103769102477284,21048983700,0
/localization/kinematic_state,21098983700,1785445816570804065,103769141643404,21098983700,0
/sensing/lidar/top/pointcloud_raw_ex,21098983700,1785445816579024677,103769149864301,21098983700,518968
/localization/pose_estimator/pose_with_covariance,21098983700,1785445816583931258,103769154770922,21098983700,0
/localization/kinematic_state,21148983701,1785445816620959152,103769191798347,21148983701,0
/sensing/lidar/top/pointcloud_raw_ex,21148983701,1785445816627130097,103769197969772,21148983701,506904
/localization/pose_estimator/pose_with_covariance,21148983701,1785445816631377052,103769202216568,21148983701,0
/localization/kinematic_state,21198983702,1785445816670612164,103769241451507,21198983702,0
/sensing/lidar/top/pointcloud_raw_ex,21198983702,1785445816677313983,103769248153436,21198983702,516856
/localization/pose_estimator/pose_with_covariance,21198983702,1785445816682259014,103769253098691,21198983702,0
/localization/kinematic_state,21248983703,1785445816721249835,103769292089147,21248983703,0
/sensing/lidar/top/pointcloud_raw_ex,21248983703,1785445816727569971,103769298409408,21248983703,509272
/localization/pose_estimator/pose_with_covariance,21248983703,1785445816731536517,103769302375849,21248983703,0
/localization/kinematic_state,21298983703,1785445816771146484,103769341985706,21298983703,0
/sensing/lidar/top/pointcloud_raw_ex,21298983703,1785445816776641843,103769347481186,21298983703,517336
/localization/pose_estimator/pose_with_covariance,21298983703,1785445816781810321,103769352649400,21298983703,0
/localization/kinematic_state,21348983704,1785445816823217640,103769394056696,21348983704,0
/sensing/lidar/top/pointcloud_raw_ex,21348983704,1785445816827966961,103769398806029,21348983704,510744
/localization/pose_estimator/pose_with_covariance,21348983704,1785445816832094832,103769402934396,21348983704,0
/localization/kinematic_state,21398983705,1785445816871132597,103769441971798,21398983705,0
/sensing/lidar/top/pointcloud_raw_ex,21398983705,1785445816877167791,103769448007181,21398983705,522040
/localization/pose_estimator/pose_with_covariance,21398983705,1785445816883520113,103769454359581,21398983705,0
/localization/kinematic_state,21448983706,1785445816921583483,103769492422804,21448983706,0
/sensing/lidar/top/pointcloud_raw_ex,21448983706,1785445816929249365,103769500089082,21448983706,512120
/localization/pose_estimator/pose_with_covariance,21448983706,1785445816933738717,103769504578298,21448983706,0
/localization/kinematic_state,21498983706,1785445816971336094,103769542175352,21498983706,0
/sensing/lidar/top/pointcloud_raw_ex,21498983706,1785445816976231390,103769547070603,21498983706,518136
/localization/pose_estimator/pose_with_covariance,21498983706,1785445816981009212,103769551848427,21498983706,0
/localization/kinematic_state,21548983707,1785445817021126705,103769591965956,21548983707,0
/sensing/lidar/top/pointcloud_raw_ex,21548983707,1785445817028067896,103769598907880,21548983707,514648
/localization/pose_estimator/pose_with_covariance,21548983707,1785445817032134905,103769602974364,21548983707,0
/localization/kinematic_state,21598983708,1785445817072011887,103769642851175,21598983708,0
/sensing/lidar/top/pointcloud_raw_ex,21598983708,1785445817077749059,103769648588371,21598983708,518008
/localization/pose_estimator/pose_with_covariance,21598983708,1785445817081953429,103769652792868,21598983708,0
/localization/kinematic_state,21648983709,1785445817123180091,103769694019826,21648983709,0
/sensing/lidar/top/pointcloud_raw_ex,21648983709,1785445817128030991,103769698870244,21648983709,508056
/localization/pose_estimator/pose_with_covariance,21648983709,1785445817131853625,103769702692939,21648983709,0
/localization/kinematic_state,21698983709,1785445817171762006,103769742601134,21698983709,0
/sensing/lidar/top/pointcloud_raw_ex,21698983709,1785445817176984572,103769747824032,21698983709,512248
/localization/pose_estimator/pose_with_covariance,21698983709,1785445817182456343,103769753295820,21698983709,0
/localization/kinematic_state,21748983710,1785445817222634968,103769793474269,21748983710,0
/sensing/lidar/top/pointcloud_raw_ex,21748983710,1785445817228702739,103769799542231,21748983710,515192
/localization/pose_estimator/pose_with_covariance,21748983710,1785445817234139100,103769804978368,21748983710,0
/localization/kinematic_state,21798983711,1785445817272209140,103769843048262,21798983711,0
/sensing/lidar/top/pointcloud_raw_ex,21798983711,1785445817278713406,103769849552804,21798983711,513848
/localization/pose_estimator/pose_with_covariance,21798983711,1785445817285794454,103769856634051,21798983711,0
/localization/kinematic_state,21848983712,1785445817322459619,103769893298923,21848983712,0
/sensing/lidar/top/pointcloud_raw_ex,21848983712,1785445817328273800,103769899112982,21848983712,511736
/localization/pose_estimator/pose_with_covariance,21848983712,1785445817333315957,103769904155185,21848983712,0
/localization/kinematic_state,21898983712,1785445817372125149,103769942964408,21898983712,0
/sensing/lidar/top/pointcloud_raw_ex,21898983712,1785445817377496292,103769948335715,21898983712,511224
/localization/pose_estimator/pose_with_covariance,21898983712,1785445817383056339,103769953895743,21898983712,0
/localization/kinematic_state,21948983713,1785445817423620113,103769994459527,21948983713,0
/sensing/lidar/top/pointcloud_raw_ex,21948983713,1785445817428986963,103769999826423,21948983713,508792
/localization/pose_estimator/pose_with_covariance,21948983713,1785445817433720544,103770004560104,21948983713,0
/localization/kinematic_state,21998983714,1785445817472394342,103770043233473,21998983714,0
/sensing/lidar/top/pointcloud_raw_ex,21998983714,1785445817477250301,103770048089736,21998983714,514392
/localization/pose_estimator/pose_with_covariance,21998983714,1785445817482224560,103770053063804,21998983714,0
/localization/kinematic_state,22048983715,1785445817522960321,103770093799618,22048983715,0
/sensing/lidar/top/pointcloud_raw_ex,22048983715,1785445817528719462,103770099558800,22048983715,510136
/localization/pose_estimator/pose_with_covariance,22048983715,1785445817533458688,103770104297906,22048983715,0
/localization/kinematic_state,22098983715,1785445817572373690,103770143212973,22098983715,0
/sensing/lidar/top/pointcloud_raw_ex,22098983715,1785445817577905401,103770148744803,22098983715,518360
/localization/pose_estimator/pose_with_covariance,22098983715,1785445817583348050,103770154187614,22098983715,0
/localization/kinematic_state,22148983716,1785445817622638191,103770193477604,22148983716,0
/sensing/lidar/top/pointcloud_raw_ex,22148983716,1785445817629239107,103770200078830,22148983716,511608
/localization/pose_estimator/pose_with_covariance,22148983716,1785445817634869384,103770205708864,22148983716,0
/localization/kinematic_state,22198983717,1785445817672973458,103770243812792,22198983717,0
/sensing/lidar/top/pointcloud_raw_ex,22198983717,1785445817678119083,103770248958660,22198983717,516408
/localization/pose_estimator/pose_with_covariance,22198983717,1785445817682622983,103770253462217,22198983717,0
/localization/kinematic_state,22248983718,1785445817722808251,103770293647484,22248983718,0
/sensing/lidar/top/pointcloud_raw_ex,22248983718,1785445817729545012,103770300384559,22248983718,510520
/localization/pose_estimator/pose_with_covariance,22248983718,1785445817734015738,103770304855014,22248983718,0
/localization/kinematic_state,22298983718,1785445817772632477,103770343471829,22298983718,0
/sensing/lidar/top/pointcloud_raw_ex,22298983718,1785445817778884195,103770349723777,22298983718,517176
/localization/pose_estimator/pose_with_covariance,22298983718,1785445817783830326,103770354669909,22298983718,0
/localization/kinematic_state,22348983719,1785445817822673229,103770393512649,22348983719,0
/sensing/lidar/top/pointcloud_raw_ex,22348983719,1785445817828798170,103770399637750,22348983719,506776
/localization/pose_estimator/pose_with_covariance,22348983719,1785445817834308229,103770405147735,22348983719,0
/localization/kinematic_state,22398983720,1785445817873121745,103770443961063,22398983720,0
/sensing/lidar/top/pointcloud_raw_ex,22398983720,1785445817878984819,103770449824278,22398983720,515768
/localization/pose_estimator/pose_with_covariance,22398983720,1785445817883967771,103770454807238,22398983720,0
/localization/kinematic_state,22448983721,1785445817922933037,103770493772192,22448983721,0
/sensing/lidar/top/pointcloud_raw_ex,22448983721,1785445817929841749,103770500681481,22448983721,511352
/localization/pose_estimator/pose_with_covariance,22448983721,1785445817935171723,103770506011394,22448983721,0
/localization/kinematic_state,22498983721,1785445817972873239,103770543712410,22498983721,0
/sensing/lidar/top/pointcloud_raw_ex,22498983721,1785445817978606535,103770549445830,22498983721,509816
/localization/pose_estimator/pose_with_covariance,22498983721,1785445817985000054,103770555839850,22498983721,0
/localization/kinematic_state,22548983722,1785445818023645774,103770594485015,22548983722,0
/sensing/lidar/top/pointcloud_raw_ex,22548983722,1785445818029859029,103770600698468,22548983722,509720
/localization/pose_estimator/pose_with_covariance,22548983722,1785445818034761749,103770605601293,22548983722,0
/localization/kinematic_state,22598983723,1785445818073550366,103770644389607,22598983723,0
/sensing/lidar/top/pointcloud_raw_ex,22598983723,1785445818078869908,103770649709493,22598983723,512696
