arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785445815820228624,20348983690,55.3322,-141.1694,-0.0146,-0.005426
1785445815869381299,20398983690,55.3322,-141.1694,-0.0146,-0.005426
1785445815920007791,20448983691,55.3322,-141.1694,-0.0146,-0.005426
1785445815970511269,20498983692,55.3322,-141.1694,-0.0146,-0.005426
1785445816020295833,20548983693,55.3322,-141.1694,-0.0146,-0.005426
1785445816069959427,20598983693,55.3322,-141.1694,-0.0146,-0.005426
1785445816120535123,20648983694,55.3322,-141.1694,-0.0146,-0.005426
1785445816169950626,20698983695,55.3322,-141.1694,-0.0146,-0.005426
1785445816219874183,20748983696,55.3322,-141.1694,-0.0146,-0.005426
1785445816270881614,20798983696,55.3322,-141.1694,-0.0146,-0.005426
1785445816320838156,20848983697,55.3322,-141.1694,-0.0146,-0.005426
1785445816371189342,20898983698,55.3322,-141.1694,-0.0146,-0.005426
1785445816420840875,20948983699,55.3322,-141.1694,-0.0146,-0.005426
1785445816471267164,20998983699,55.3322,-141.1694,-0.0146,-0.005426
1785445816521439063,21048983700,55.3322,-141.1694,-0.0146,-0.005426
1785445816572453300,21098983701,55.3322,-141.1694,-0.0146,-0.005426
1785445816621231853,21148983702,55.3322,-141.1694,-0.0146,-0.005426
1785445816672184765,21198983702,55.3322,-141.1694,-0.0146,-0.005426
1785445816721587338,21248983703,55.3322,-141.1694,-0.0146,-0.005426
1785445816771447955,21298983704,55.3322,-141.1694,-0.0146,-0.005426
1785445816821488226,21348983705,55.3322,-141.1694,-0.0146,-0.005426
1785445816871901893,21398983705,55.3322,-141.1694,-0.0146,-0.005426
1785445816923002060,21448983706,55.3322,-141.1694,-0.0146,-0.005426
1785445816971056081,21498983707,55.3322,-141.1694,-0.0146,-0.005426
1785445817021792385,21548983708,55.3322,-141.1694,-0.0146,-0.005426
1785445817072958441,21598983708,55.3322,-141.1694,-0.0146,-0.005426
1785445817121846579,21648983709,55.3322,-141.1694,-0.0146,-0.005426
1785445817171772792,21698983710,55.3322,-141.1694,-0.0146,-0.005426
1785445817222699933,21748983711,55.3322,-141.1694,-0.0146,-0.005426
1785445817272462068,21798983711,55.3322,-141.1694,-0.0146,-0.005426
1785445817322312418,21848983712,55.3322,-141.1694,-0.0146,-0.005426
1785445817372451885,21898983713,55.3322,-141.1694,-0.0146,-0.005426
1785445817422939240,21948983714,55.3322,-141.1694,-0.0146,-0.005426
1785445817472335220,21998983714,55.3322,-141.1694,-0.0146,-0.005426
1785445817522691666,22048983715,55.3322,-141.1694,-0.0146,-0.005426
1785445817572587111,22098983716,55.3322,-141.1694,-0.0146,-0.005426
1785445817623547236,22148983717,55.3322,-141.1694,-0.0146,-0.005426
1785445817672766391,22198983717,55.3322,-141.1694,-0.0146,-0.005426
1785445817723159449,22248983718,55.3322,-141.1694,-0.0146,-0.005426
1785445817773458673,22298983719,55.3322,-141.1694,-0.0146,-0.005426
1785445817823047898,22348983720,55.3322,-141.1694,-0.0146,-0.005426
1785445817873400976,22398983720,55.3322,-141.1694,-0.0146,-0.005426
1785445817923807332,22448983721,55.3322,-141.1694,-0.0146,-0.005426
1785445817973306363,22498983722,55.3322,-141.1694,-0.0146,-0.005426
1785445818024204051,22548983723,55.3322,-141.1694,-0.0146,-0.005426
1785445818073413209,22598983723,55.3322,-141.1694,-0.0146,-0.005426
1785445818124307349,22648983724,55.3322,-141.1694,-0.0146,-0.005426
1785445818174197845,22698983725,55.3322,-141.1694,-0.0146,-0.005426
1785445818224363358,22748983725,55.3322,-141.1694,-0.0146,-0.005426
1785445818273745951,22798983726,55.3322,-141.1694,-0.0146,-0.005426
1785445818324973785,22848983727,55.3322,-141.1694,-0.0146,-0.005426
1785445818375207764,22898983728,55.3322,-141.1694,-0.0146,-0.005426
1785445818425603636,22948983728,55.3322,-141.1694,-0.0146,-0.005426
1785445818474926289,22998983729,55.3322,-141.1694,-0.0146,-0.005426
1785445818524751696,23048983730,55.3322,-141.1694,-0.0146,-0.005426
1785445818574880141,23098983731,55.3322,-141.1694,-0.0146,-0.005426
1785445818625199461,23148983731,55.3322,-141.1694,-0.0146,-0.005426
1785445818676443677,23198983732,55.3322,-141.1694,-0.0146,-0.005426
1785445818727223465,23248983733,55.3322,-141.1694,-0.0146,-0.005426
1785445818774646103,23298983734,55.3322,-141.1694,-0.0146,-0.005426
1785445818825571210,23348983734,55.3322,-141.1694,-0.0146,-0.005426
1785445818875380565,23398983735,55.3322,-141.1694,-0.0146,-0.005426
1785445818924903624,23448983736,55.3322,-141.1694,-0.0146,-0.005426
1785445818975676990,23498983737,55.3322,-141.1694,-0.0146,-0.005426
1785445819026724242,23548983737,55.3322,-141.1694,-0.0146,-0.005426
1785445819075283435,23598983738,55.3322,-141.1694,-0.0146,-0.005426
1785445819126847427,23648983739,55.3322,-141.1694,-0.0146,-0.005426
1785445819177097525,23698983740,55.3322,-141.1694,-0.0146,-0.005426
1785445819225359764,23748983740,55.3322,-141.1694,-0.0146,-0.005426
1785445819275398876,23798983741,55.3322,-141.1694,-0.0146,-0.005426
1785445819326590061,23848983742,55.3322,-141.1694,-0.0146,-0.005426
1785445819376803946,23898983743,55.3322,-141.1694,-0.0146,-0.005426
1785445819425828319,23948983743,55.3322,-141.1694,-0.0146,-0.005426
1785445819475899037,23998983744,55.3322,-141.1694,-0.0146,-0.005426
1785445819526885272,24048983745,55.3322,-141.1694,-0.0146,-0.005426
1785445819576374478,24098983746,55.3322,-141.1694,-0.0146,-0.005426
1785445819626332581,24148983746,55.3322,-141.1694,-0.0146,-0.005426
1785445819676375585,24198983747,55.3322,-141.1694,-0.0146,-0.005426
1785445819727205654,24248983748,55.3322,-141.1694,-0.0146,-0.005426
1785445819776383751,24298983749,55.3322,-141.1694,-0.0146,-0.005426
1785445819826990552,24348983749,55.3322,-141.1694,-0.0146,-0.005426
1785445819876691567,24398983750,55.3322,-141.1694,-0.0146,-0.005426
1785445819927432092,24448983751,55.3322,-141.1694,-0.0146,-0.005426
1785445819977041450,24498983752,55.3322,-141.1694,-0.0146,-0.005426
1785445820027251960,24548983752,55.3322,-141.1694,-0.0146,-0.005426
1785445820077152387,24598983753,55.3322,-141.1694,-0.0146,-0.005426
1785445820127840977,24648983754,55.3322,-141.1694,-0.0146,-0.005426
1785445820177381960,24698983755,55.3322,-141.1694,-0.0146,-0.005426
1785445820227243961,24748983755,55.3322,-141.1694,-0.0146,-0.005426
1785445820278290915,24798983756,55.3322,-141.1694,-0.0146,-0.005426
1785445820328133464,24848983757,55.3322,-141.1694,-0.0146,-0.005426
1785445820377738942,24898983758,55.3322,-141.1694,-0.0146,-0.005426
1785445820428142162,24948983758,55.3322,-141.1694,-0.0146,-0.005426
1785445820478744914,24998983759,55.3322,-141.1694,-0.0146,-0.005426
1785445820529712008,25048983760,55.3322,-141.1694,-0.0146,-0.005426
1785445820578321369,25098983761,55.3322,-141.1694,-0.0146,-0.005426
1785445820629203029,25148983761,55.3322,-141.1694,-0.0146,-0.005426
1785445820678588365,25198983762,55.3322,-141.1694,-0.0146,-0.005426
1785445820728745598,25248983763,55.3322,-141.1694,-0.0146,-0.005426
1785445820779655725,25298983763,55.3322,-141.1694,-0.0146,-0.005426
1785445820829149416,25348983764,55.3322,-141.1694,-0.0146,-0.005426
1785445820879176948,25398983765,55.3322,-141.1694,-0.0146,-0.005426
1785445820929893949,25448983766,55.3322,-141.1694,-0.0146,-0.005426
1785445820979459232,25498983766,55.3322,-141.1694,-0.0146,-0.005426
1785445821029789411,25548983767,55.3322,-141.1694,-0.0146,-0.005426
1785445821079602668,25598983768,55.3322,-141.1694,-0.0146,-0.005426
1785445821130224364,25648983769,55.3322,-141.1694,-0.0146,-0.005426
1785445821180484152,25698983769,55.3322,-141.1694,-0.0146,-0.005426
1785445821229829859,25748983770,55.3322,-141.1694,-0.0146,-0.005426
1785445821280396780,25798983771,55.3322,-141.1694,-0.0146,-0.005426
1785445821329996231,25848983772,55.3322,-141.1694,-0.0146,-0.005426
1785445821380230596,25898983772,55.3322,-141.1694,-0.0146,-0.005426
1785445821431107290,25948983773,55.3322,-141.1694,-0.0146,-0.005426
1785445821481246697,25998983774,55.3322,-141.1694,-0.0146,-0.005426
1785445821530501939,26048983775,55.3322,-141.1694,-0.0146,-0.005426
1785445821580447077,26098983775,55.3322,-141.1694,-0.0146,-0.005426
1785445821632105080,26148983776,55.3322,-141.1694,-0.0146,-0.005426
1785445821680642750,26198983777,55.3322,-141.1694,-0.0146,-0.005426
1785445821731060059,26248983778,55.3322,-141.1694,-0.0146,-0.005426
1785445821780750034,26298983778,55.3322,-141.1694,-0.0146,-0.005426
1785445821832000260,26348983779,55.3322,-141.1694,-0.0146,-0.005426
1785445821880780097,26398983780,55.3322,-141.1694,-0.0146,-0.005426
1785445821931200841,26448983781,55.3322,-141.1694,-0.0146,-0.005426
1785445821981054313,26498983781,55.3322,-141.1694,-0.0146,-0.005426
1785445822032438002,26548983782,55.3322,-141.1694,-0.0146,-0.005426
1785445822081451572,26598983783,55.3322,-141.1694,-0.0146,-0.005426
1785445822131674195,26648983784,55.3322,-141.1694,-0.0146,-0.005426
1785445822182805886,26698983784,55.3322,-141.1694,-0.0146,-0.005426
1785445822231649952,26748983785,55.3322,-141.1694,-0.0146,-0.005426
1785445822281691771,26798983786,55.3322,-141.1694,-0.0146,-0.005426
1785445822333188153,26848983787,55.3322,-141.1694,-0.0146,-0.005426
1785445822384477403,26898983787,55.3322,-141.1694,-0.0146,-0.005426
1785445822432090592,26948983788,55.3322,-141.1694,-0.0146,-0.005426
1785445822482314763,26998983789,55.3322,-141.1694,-0.0146,-0.005426
1785445822533453926,27048983790,55.3322,-141.1694,-0.0146,-0.005426
1785445822582658606,27098983790,55.3322,-141.1694,-0.0146,-0.005426
1785445822632743171,27148983791,55.3322,-141.1694,-0.0146,-0.005426
1785445822683515134,27198983792,55.3322,-141.1694,-0.0146,-0.005426
1785445822733186352,27248983793,55.3322,-141.1694,-0.0146,-0.005426
1785445822782910793,27298983793,55.3322,-141.1694,-0.0146,-0.005426
1785445822832798409,27348983794,55.3322,-141.1694,-0.0146,-0.005426
1785445822883194582,27398983795,55.3322,-141.1694,-0.0146,-0.005426
1785445822933089889,27448983796,55.3322,-141.1694,-0.0146,-0.005426
1785445822983181912,27498983796,55.3322,-141.1694,-0.0146,-0.005426
1785445823032962353,27548983797,55.3322,-141.1694,-0.0146,-0.005426
1785445823083598758,27598983798,55.3322,-141.1694,-0.0146,-0.005426
1785445823132710104,27648983798,55.3322,-141.1694,-0.0146,-0.005426
1785445823183153257,27698983799,55.3322,-141.1694,-0.0146,-0.005426
1785445823233114669,27748983800,55.3322,-141.1694,-0.0146,-0.005426
1785445823284349542,27798983801,55.3322,-141.1694,-0.0146,-0.005426
1785445823333965136,27848983801,55.3322,-141.1694,-0.0146,-0.005426
1785445823383497189,27898983802,55.3322,-141.1694,-0.0146,-0.005426
1785445823433612250,27948983803,55.3322,-141.1694,-0.0146,-0.005426
1785445823484499697,27998983804,55.3322,-141.1694,-0.0146,-0.005426
1785445823533889192,28048983804,55.3322,-141.1694,-0.0146,-0.005426
1785445823584415065,28098983805,55.3322,-141.1694,-0.0146,-0.005426
1785445823635964197,28148983806,55.3322,-141.1694,-0.0146,-0.005426
1785445823684679957,28198983807,55.3322,-141.1694,-0.0146,-0.005426
1785445823734590082,28248983807,55.3322,-141.1694,-0.0146,-0.005426
1785445823784841155,28298983808,55.3322,-141.1694,-0.0146,-0.005426
1785445823835527101,28348983809,55.3322,-141.1694,-0.0146,-0.005426
1785445823884459513,28398983810,55.3322,-141.1694,-0.0146,-0.005426
1785445823934522362,28448983810,55.3322,-141.1694,-0.0146,-0.005426
1785445823985039169,28498983811,55.3322,-141.1694,-0.0146,-0.005426
1785445824036810398,28548983812,55.3322,-141.1694,-0.0146,-0.005426
1785445824085122329,28598983813,55.3322,-141.1694,-0.0146,-0.005426
1785445824135117397,28648983813,55.3322,-141.1694,-0.0146,-0.005426
1785445824184967017,28698983814,55.3322,-141.1694,-0.0146,-0.005426
1785445824236464570,28748983815,55.3322,-141.1694,-0.0146,-0.005426
1785445824285233508,28798983816,55.3322,-141.1694,-0.0146,-0.005426
1785445824335160096,28848983816,55.3322,-141.1694,-0.0146,-0.005426
1785445824385525706,28898983817,55.3322,-141.1694,-0.0146,-0.005426
1785445824436905942,28948983818,55.3322,-141.1694,-0.0146,-0.005426
1785445824485706562,28998983819,55.3322,-141.1694,-0.0146,-0.005426
1785445824535728567,29048983819,55.3322,-141.1694,-0.0146,-0.005426
1785445824585808822,29098983820,55.3322,-141.1694,-0.0146,-0.005426
1785445824636511696,29148983821,55.3322,-141.1694,-0.0146,-0.005426
1785445824686138356,29198983822,55.3322,-141.1694,-0.0146,-0.005426
1785445824736173040,29248983822,55.3322,-141.1694,-0.0146,-0.005426
1785445824786569341,29298983823,55.3322,-141.1694,-0.0146,-0.005426
1785445824836270869,29348983824,55.3322,-141.1694,-0.0146,-0.005426
1785445824888415496,29398983825,55.3322,-141.1694,-0.0146,-0.005426
1785445824936532333,29448983825,55.3322,-141.1694,-0.0146,-0.005426
1785445824986664859,29498983826,55.3322,-141.1694,-0.0146,-0.005426
1785445825037429784,29548983827,55.3322,-141.1694,-0.0146,-0.005426
1785445825086341220,29598983828,55.3322,-141.1694,-0.0146,-0.005426
1785445825136577118,29648983828,55.3322,-141.1694,-0.0146,-0.005426
1785445825186701224,29698983829,55.3322,-141.1694,-0.0146,-0.005426
1785445825237532486,29748983830,55.3322,-141.1694,-0.0146,-0.005426
1785445825286827961,29798983831,55.3322,-141.1694,-0.0146,-0.005426
1785445825337258321,29848983831,55.3322,-141.1694,-0.0146,-0.005426
1785445825388198378,29898983832,55.3322,-141.1694,-0.0146,-0.005426
1785445825437430628,29948983833,55.3322,-141.1694,-0.0146,-0.005426
1785445825487655272,29998983834,55.3322,-141.1694,-0.0146,-0.005426
1785445825537423010,30048983834,55.3322,-141.1694,-0.0146,-0.005426
1785445825587939428,30098983835,55.3322,-141.1694,-0.0146,-0.005426
1785445825637870741,30148983836,55.3322,-141.1694,-0.0146,-0.005426
1785445825687931953,30198983836,55.3322,-141.1694,-0.0146,-0.005426
1785445825738555334,30248983837,55.3322,-141.1694,-0.0146,-0.005426
1785445825788101136,30298983838,55.3322,-141.1694,-0.0146,-0.005426
1785445825837970892,30348983839,55.3386,-141.1695,-0.0136,-0.005418
1785445825887958517,30398983839,55.3399,-141.1695,-0.0136,-0.005416
1785445825938972736,30448983840,55.3421,-141.1695,-0.0136,-0.005411
1785445825988421735,30498983841,55.3451,-141.1695,-0.0135,-0.005406
1785445826039363194,30548983842,55.3487,-141.1695,-0.0135,-0.005400
1785445826088170874,30598983842,55.3531,-141.1695,-0.0135,-0.005393
1785445826139485128,30648983843,55.3581,-141.1696,-0.0135,-0.005385
1785445826189288809,30698983844,55.3638,-141.1696,-0.0134,-0.005377
1785445826239542757,30748983845,55.3702,-141.1696,-0.0134,-0.005367
1785445826291115405,30798983845,55.3771,-141.1696,-0.0133,-0.005356
1785445826339726521,30848983846,55.3847,-141.1697,-0.0133,-0.005345
1785445826389828377,30898983847,55.3928,-141.1697,-0.0132,-0.005335
1785445826439656910,30948983848,55.4016,-141.1698,-0.0131,-0.005332
1785445826489413853,30998983848,55.4109,-141.1698,-0.0131,-0.005332
1785445826540459435,31048983849,55.4208,-141.1699,-0.0130,-0.005333
1785445826589912085,31098983850,55.4312,-141.1699,-0.0129,-0.005339
1785445826640210030,31148983851,55.4421,-141.1700,-0.0128,-0.005350
1785445826690548875,31198983851,55.4536,-141.1701,-0.0127,-0.005363
1785445826740262506,31248983852,55.4655,-141.1702,-0.0126,-0.005382
1785445826790305011,31298983853,55.4779,-141.1703,-0.0125,-0.005408
1785445826840049353,31348983854,55.4907,-141.1704,-0.0124,-0.005441
1785445826890595137,31398983854,55.5040,-141.1705,-0.0123,-0.005476
1785445826941375381,31448983855,55.5177,-141.1706,-0.0121,-0.005513
1785445826990580825,31498983856,55.5318,-141.1707,-0.0120,-0.005553
1785445827041628059,31548983857,55.5463,-141.1708,-0.0119,-0.005596
1785445827090296297,31598983857,55.5612,-141.1710,-0.0118,-0.005645
1785445827140328652,31648983858,55.5765,-141.1711,-0.0116,-0.005696
1785445827191241830,31698983859,55.5922,-141.1713,-0.0115,-0.005755
1785445827242060427,31748983860,55.6081,-141.1714,-0.0113,-0.005816
1785445827290965780,31798983860,55.6245,-141.1716,-0.0112,-0.005885
1785445827342496340,31848983861,55.6411,-141.1718,-0.0110,-0.005961
1785445827390533183,31898983862,55.6581,-141.1720,-0.0109,-0.006040
1785445827440918772,31948983863,55.6754,-141.1722,-0.0107,-0.006126
1785445827490815819,31998983863,55.6929,-141.1724,-0.0106,-0.006216
1785445827541987576,32048983864,55.7108,-141.1726,-0.0104,-0.006308
1785445827592717341,32098983865,55.7290,-141.1728,-0.0102,-0.006407
1785445827641453489,32148983866,55.7474,-141.1730,-0.0101,-0.006510
1785445827693884920,32198983866,55.7662,-141.1732,-0.0099,-0.006616
1785445827741989979,32248983867,55.7852,-141.1735,-0.0097,-0.006727
1785445827791737441,32298983868,55.8045,-141.1737,-0.0095,-0.006842
1785445827842813879,32348983869,55.8241,-141.1740,-0.0094,-0.006961
1785445827891465361,32398983869,55.8439,-141.1742,-0.0092,-0.007084
1785445827941874950,32448983870,55.8641,-141.1745,-0.0090,-0.007211
1785445827991986108,32498983871,55.8846,-141.1748,-0.0088,-0.007343
1785445828042102946,32548983872,55.9053,-141.1751,-0.0086,-0.007479
1785445828091934671,32598983872,55.9264,-141.1753,-0.0084,-0.007618
1785445828142075553,32648983873,55.9478,-141.1756,-0.0082,-0.007759
1785445828192283983,32698983874,55.9695,-141.1760,-0.0080,-0.007905
1785445828242870978,32748983874,55.9916,-141.1763,-0.0078,-0.008053
1785445828294700477,32798983875,56.0139,-141.1766,-0.0076,-0.008203
1785445828343560881,32848983876,56.0367,-141.1769,-0.0074,-0.008357
1785445828392664730,32898983877,56.0598,-141.1773,-0.0072,-0.008513
1785445828445127859,32948983877,56.0833,-141.1776,-0.0069,-0.008672
1785445828492788739,32998983878,56.1073,-141.1780,-0.0067,-0.008835
1785445828543794425,33048983879,56.1317,-141.1784,-0.0065,-0.009000
1785445828593241279,33098983880,56.1565,-141.1788,-0.0063,-0.009170
1785445828643262807,33148983880,56.1819,-141.1792,-0.0060,-0.009343
1785445828693700228,33198983881,56.2078,-141.1796,-0.0058,-0.009520
1785445828743876931,33248983882,56.2343,-141.1800,-0.0055,-0.009700
1785445828793448087,33298983883,56.2614,-141.1805,-0.0053,-0.009884
1785445828843804589,33348983883,56.2891,-141.1809,-0.0050,-0.010072
1785445828893939737,33398983884,56.3175,-141.1814,-0.0048,-0.010262
1785445828944059529,33448983885,56.3467,-141.1819,-0.0045,-0.010455
1785445828993792101,33498983886,56.3765,-141.1825,-0.0041,-0.010651
1785445829044997477,33548983886,56.4072,-141.1830,-0.0038,-0.010850
1785445829094618092,33598983887,56.4387,-141.1836,-0.0034,-0.011051
1785445829144582360,33648983888,56.4711,-141.1842,-0.0030,-0.011252
1785445829193994806,33698983889,56.5043,-141.1849,-0.0027,-0.011454
1785445829244662788,33748983889,56.5385,-141.1855,-0.0023,-0.011656
1785445829295804628,33798983890,56.5736,-141.1861,-0.0019,-0.011856
1785445829345275000,33848983891,56.6097,-141.1868,-0.0015,-0.012054
1785445829395032382,33898983892,56.6469,-141.1875,-0.0010,-0.012250
1785445829445626568,33948983892,56.6852,-141.1882,-0.0006,-0.012441
1785445829494561857,33998983893,56.7246,-141.1889,-0.0002,-0.012625
1785445829545012349,34048983894,56.7651,-141.1896,0.0003,-0.012801
1785445829596062850,34098983895,56.8068,-141.1904,0.0008,-0.012969
1785445829646149911,34148983895,56.8497,-141.1911,0.0013,-0.013129
1785445829695387609,34198983896,56.8937,-141.1918,0.0019,-0.013281
1785445829746418318,34248983897,56.9390,-141.1926,0.0027,-0.013423
1785445829795402436,34298983898,56.9856,-141.1934,0.0035,-0.013549
1785445829845488647,34348983898,57.0334,-141.1941,0.0044,-0.013657
1785445829895804359,34398983899,57.0826,-141.1949,0.0054,-0.013737
1785445829945852722,34448983900,57.1331,-141.1955,0.0063,-0.013791
1785445829995908689,34498983901,57.1850,-141.1962,0.0072,-0.013817
1785445830046025714,34548983901,57.2383,-141.1968,0.0081,-0.013820
1785445830096050924,34598983902,57.2929,-141.1975,0.0090,-0.013800
1785445830147385321,34648983903,57.3490,-141.1981,0.0099,-0.013763
1785445830196252057,34698983904,57.4065,-141.1987,0.0109,-0.013711
1785445830246534141,34748983904,57.4654,-141.1993,0.0118,-0.013647
1785445830297310042,34798983905,57.5258,-141.1999,0.0128,-0.013571
1785445830347284685,34848983906,57.5875,-141.2005,0.0138,-0.013476
1785445830397072848,34898983907,57.6508,-141.2010,0.0148,-0.013356
1785445830447520246,34948983907,57.7155,-141.2015,0.0157,-0.013208
1785445830496872691,34998983908,57.7817,-141.2019,0.0167,-0.013037
1785445830547542180,35048983909,57.8492,-141.2023,0.0176,-0.012848
1785445830596957196,35098983910,57.9182,-141.2027,0.0184,-0.012641
1785445830648544767,35148983910,57.9886,-141.2030,0.0193,-0.012420
1785445830697337325,35198983911,58.0604,-141.2033,0.0202,-0.012186
1785445830747807915,35248983912,58.1336,-141.2036,0.0212,-0.011940
1785445830797776334,35298983912,58.2081,-141.2039,0.0221,-0.011681
1785445830848506004,35348983913,58.2839,-141.2042,0.0231,-0.011408
1785445830897455748,35398983914,58.3610,-141.2044,0.0241,-0.011123
1785445830947649489,35448983915,58.4395,-141.2046,0.0251,-0.010823
1785445830997710403,35498983915,58.5192,-141.2047,0.0262,-0.010511
1785445831048598718,35548983916,58.6001,-141.2049,0.0272,-0.010182
1785445831098328621,35598983917,58.6823,-141.2049,0.0283,-0.009827
