topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,20748983695,55.3663,-141.1590
/localization/pose_estimator/pose_with_covariance,20798983696,55.3226,-141.2167
/localization/pose_estimator/pose_with_covariance,20848983697,55.3392,-141.1675
/localization/pose_estimator/pose_with_covariance,20898983697,55.2960,-141.2285
/localization/pose_estimator/pose_with_covariance,20948983698,55.3514,-141.1642
/localization/pose_estimator/pose_with_covariance,20998983699,55.3425,-141.2171
/localization/pose_estimator/pose_with_covariance,21048983700,55.3616,-141.1750
/localization/pose_estimator/pose_with_covariance,21098983700,55.3545,-141.2245
/localization/pose_estimator/pose_with_covariance,21148983701,55.3734,-141.1647
/localization/pose_estimator/pose_with_covariance,21198983702,55.3417,-141.2255
/localization/pose_estimator/pose_with_covariance,21248983703,55.3410,-141.1532
/localization/pose_estimator/pose_with_covariance,21298983703,55.3010,-141.2227
/localization/pose_estimator/pose_with_covariance,21348983704,55.3567,-141.1627
/localization/pose_estimator/pose_with_covariance,21398983705,55.3219,-141.2032
/localization/pose_estimator/pose_with_covariance,21448983706,55.3906,-141.1873
/localization/pose_estimator/pose_with_covariance,21498983706,55.3307,-141.2041
/localization/pose_estimator/pose_with_covariance,21548983707,55.3462,-141.1685
/localization/pose_estimator/pose_with_covariance,21598983708,55.3365,-141.2207
/localization/pose_estimator/pose_with_covariance,21648983709,55.3571,-141.1614
/localization/pose_estimator/pose_with_covariance,21698983709,55.2920,-141.2322
/localization/pose_estimator/pose_with_covariance,21748983710,55.3525,-141.1701
/localization/pose_estimator/pose_with_covariance,21798983711,55.2977,-141.2325
/localization/pose_estimator/pose_with_covariance,21848983712,55.3499,-141.1520
/localization/pose_estimator/pose_with_covariance,21898983712,55.3323,-141.2272
/localization/pose_estimator/pose_with_covariance,21948983713,55.3700,-141.1863
/localization/pose_estimator/pose_with_covariance,21998983714,55.3135,-141.2202
/localization/pose_estimator/pose_with_covariance,22048983715,55.3504,-141.1523
/localization/pose_estimator/pose_with_covariance,22098983715,55.3149,-141.2306
/localization/pose_estimator/pose_with_covariance,22148983716,55.3570,-141.1629
/localization/pose_estimator/pose_with_covariance,22198983717,55.3378,-141.2068
/localization/pose_estimator/pose_with_covariance,22248983718,55.3586,-141.1611
/localization/pose_estimator/pose_with_covariance,22298983718,55.3228,-141.2089
/localization/pose_estimator/pose_with_covariance,22348983719,55.3524,-141.1640
/localization/pose_estimator/pose_with_covariance,22398983720,55.3030,-141.2334
/localization/pose_estimator/pose_with_covariance,22448983721,55.3649,-141.1722
/localization/pose_estimator/pose_with_covariance,22498983721,55.2928,-141.2323
/localization/pose_estimator/pose_with_covariance,22548983722,55.3771,-141.1685
/localization/pose_estimator/pose_with_covariance,22598983723,55.3598,-141.2050
/localization/pose_estimator/pose_with_covariance,22648983723,55.3596,-141.1560
/localization/pose_estimator/pose_with_covariance,22698983724,55.3484,-141.2036
/localization/pose_estimator/pose_with_covariance,22748983725,55.3668,-141.1647
/localization/pose_estimator/pose_with_covariance,22798983726,55.3334,-141.2289
/localization/pose_estimator/pose_with_covariance,22848983726,55.3522,-141.1747
/localization/pose_estimator/pose_with_covariance,22898983727,55.2931,-141.2279
/localization/pose_estimator/pose_with_covariance,22948983728,55.3584,-141.1757
/localization/pose_estimator/pose_with_covariance,22998983729,55.3260,-141.2192
/localization/pose_estimator/pose_with_covariance,23048983729,55.3679,-141.1367
/localization/pose_estimator/pose_with_covariance,23098983730,55.3181,-141.2028
/localization/pose_estimator/pose_with_covariance,23148983731,55.3540,-141.1860
/localization/pose_estimator/pose_with_covariance,23198983732,55.3083,-141.2231
/localization/pose_estimator/pose_with_covariance,23248983732,55.3551,-141.1606
/localization/pose_estimator/pose_with_covariance,23298983733,55.3301,-141.2167
/localization/pose_estimator/pose_with_covariance,23348983734,55.3427,-141.1726
/localization/pose_estimator/pose_with_covariance,23398983735,55.3254,-141.2255
/localization/pose_estimator/pose_with_covariance,23448983735,55.3709,-141.1771
/localization/pose_estimator/pose_with_covariance,23498983736,55.3294,-141.2298
/localization/pose_estimator/pose_with_covariance,23548983737,55.3517,-141.1645
/localization/pose_estimator/pose_with_covariance,23598983738,55.3418,-141.2117
/localization/pose_estimator/pose_with_covariance,23648983738,55.3399,-141.1588
/localization/pose_estimator/pose_with_covariance,23698983739,55.3321,-141.2252
/localization/pose_estimator/pose_with_covariance,23748983740,55.3642,-141.1628
/localization/pose_estimator/pose_with_covariance,23798983741,55.3361,-141.2144
/localization/pose_estimator/pose_with_covariance,23848983741,55.3482,-141.1463
/localization/pose_estimator/pose_with_covariance,23898983742,55.3488,-141.2162
/localization/pose_estimator/pose_with_covariance,23948983743,55.3462,-141.1508
/localization/pose_estimator/pose_with_covariance,23998983744,55.3249,-141.2232
/localization/pose_estimator/pose_with_covariance,24048983744,55.3418,-141.1655
/localization/pose_estimator/pose_with_covariance,24098983745,55.3138,-141.2310
/localization/pose_estimator/pose_with_covariance,24148983746,55.3936,-141.1617
/localization/pose_estimator/pose_with_covariance,24198983747,55.2963,-141.2076
/localization/pose_estimator/pose_with_covariance,24248983747,55.3581,-141.1510
/localization/pose_estimator/pose_with_covariance,24298983748,55.3279,-141.2104
/localization/pose_estimator/pose_with_covariance,24348983749,55.3513,-141.1712
/localization/pose_estimator/pose_with_covariance,24398983750,55.3420,-141.2254
/localization/pose_estimator/pose_with_covariance,24448983750,55.3506,-141.1574
/localization/pose_estimator/pose_with_covariance,24498983751,55.2859,-141.2255
/localization/pose_estimator/pose_with_covariance,24548983752,55.3683,-141.1688
/localization/pose_estimator/pose_with_covariance,24598983753,55.3266,-141.2313
/localization/pose_estimator/pose_with_covariance,24648983753,55.3542,-141.1552
/localization/pose_estimator/pose_with_covariance,24698983754,55.3352,-141.2153
/localization/pose_estimator/pose_with_covariance,24748983755,55.3662,-141.1732
/localization/pose_estimator/pose_with_covariance,24798983756,55.3283,-141.2087
/localization/pose_estimator/pose_with_covariance,24848983756,55.3588,-141.1798
/localization/pose_estimator/pose_with_covariance,24898983757,55.3275,-141.2116
/localization/pose_estimator/pose_with_covariance,24948983758,55.3433,-141.1724
/localization/pose_estimator/pose_with_covariance,24998983759,55.3519,-141.2350
/localization/pose_estimator/pose_with_covariance,25048983759,55.3551,-141.1789
/localization/pose_estimator/pose_with_covariance,25098983760,55.3083,-141.2217
/localization/pose_estimator/pose_with_covariance,25148983761,55.3425,-141.1963
/localization/pose_estimator/pose_with_covariance,25198983761,55.3512,-141.2228
/localization/pose_estimator/pose_with_covariance,25248983762,55.3741,-141.1765
/localization/pose_estimator/pose_with_covariance,25298983763,55.3199,-141.2108
/localization/pose_estimator/pose_with_covariance,25348983764,55.3489,-141.1678
/localization/pose_estimator/pose_with_covariance,25398983764,55.3606,-141.2227
/localization/pose_estimator/pose_with_covariance,25448983765,55.3527,-141.1661
/localization/pose_estimator/pose_with_covariance,25498983766,55.3420,-141.2255
/localization/pose_estimator/pose_with_covariance,25548983767,55.3530,-141.1543
/localization/pose_estimator/pose_with_covariance,25598983767,55.3030,-141.2325
/localization/pose_estimator/pose_with_covariance,25648983768,55.3743,-141.1766
/localization/pose_estimator/pose_with_covariance,25698983769,55.3387,-141.1812
/localization/pose_estimator/pose_with_covariance,25748983770,55.3471,-141.1798
/localization/pose_estimator/pose_with_covariance,25798983770,55.3317,-141.2094
/localization/pose_estimator/pose_with_covariance,25848983771,55.3707,-141.1747
/localization/pose_estimator/pose_with_covariance,25898983772,55.3399,-141.2154
/localization/pose_estimator/pose_with_covariance,25948983773,55.3669,-141.1599
/localization/pose_estimator/pose_with_covariance,25998983773,55.3435,-141.2411
/localization/pose_estimator/pose_with_covariance,26048983774,55.3285,-141.1623
/localization/pose_estimator/pose_with_covariance,26098983775,55.3242,-141.2118
/localization/pose_estimator/pose_with_covariance,26148983776,55.3567,-141.1640
/localization/pose_estimator/pose_with_covariance,26198983776,55.3546,-141.2235
/localization/pose_estimator/pose_with_covariance,26248983777,55.3590,-141.1757
/localization/pose_estimator/pose_with_covariance,26298983778,55.3427,-141.2143
/localization/pose_estimator/pose_with_covariance,26348983779,55.3446,-141.1703
/localization/pose_estimator/pose_with_covariance,26398983779,55.3379,-141.2286
/localization/pose_estimator/pose_with_covariance,26448983780,55.3595,-141.1958
/localization/pose_estimator/pose_with_covariance,26498983781,55.3314,-141.2143
/localization/pose_estimator/pose_with_covariance,26548983782,55.3712,-141.1682
/localization/pose_estimator/pose_with_covariance,26598983782,55.3186,-141.2179
/localization/pose_estimator/pose_with_covariance,26648983783,55.3529,-141.1707
/localization/pose_estimator/pose_with_covariance,26698983784,55.3377,-141.2121
/localization/pose_estimator/pose_with_covariance,26748983785,55.3561,-141.1663
/localization/pose_estimator/pose_with_covariance,26798983785,55.3394,-141.2106
/localization/pose_estimator/pose_with_covariance,26848983786,55.3431,-141.1748
/localization/pose_estimator/pose_with_covariance,26898983787,55.3303,-141.2079
/localization/pose_estimator/pose_with_covariance,26948983788,55.3652,-141.1710
/localization/pose_estimator/pose_with_covariance,26998983788,55.3368,-141.1955
/localization/pose_estimator/pose_with_covariance,27048983789,55.3622,-141.1531
/localization/pose_estimator/pose_with_covariance,27098983790,55.3286,-141.2331
/localization/pose_estimator/pose_with_covariance,27148983791,55.3589,-141.1811
/localization/pose_estimator/pose_with_covariance,27198983791,55.3305,-141.2027
/localization/pose_estimator/pose_with_covariance,27248983792,55.3579,-141.1716
/localization/pose_estimator/pose_with_covariance,27298983793,55.3597,-141.2146
/localization/pose_estimator/pose_with_covariance,27348983794,55.3682,-141.1548
/localization/pose_estimator/pose_with_covariance,27398983794,55.3170,-141.2316
/localization/pose_estimator/pose_with_covariance,27448983795,55.3621,-141.1783
/localization/pose_estimator/pose_with_covariance,27498983796,55.3100,-141.2459
/localization/pose_estimator/pose_with_covariance,27548983797,55.3669,-141.1734
/localization/pose_estimator/pose_with_covariance,27598983797,55.3315,-141.2287
/localization/pose_estimator/pose_with_covariance,27648983798,55.3663,-141.1640
/localization/pose_estimator/pose_with_covariance,27698983799,55.2960,-141.2292
/localization/pose_estimator/pose_with_covariance,27748983799,55.3822,-141.1752
/localization/pose_estimator/pose_with_covariance,27798983800,55.3327,-141.2227
/localization/pose_estimator/pose_with_covariance,27848983801,55.3455,-141.1616
/localization/pose_estimator/pose_with_covariance,27898983802,55.3322,-141.2266
/localization/pose_estimator/pose_with_covariance,27948983802,55.3480,-141.1714
/localization/pose_estimator/pose_with_covariance,27998983803,55.3290,-141.2243
/localization/pose_estimator/pose_with_covariance,28048983804,55.3453,-141.1657
/localization/pose_estimator/pose_with_covariance,28098983805,55.2945,-141.2264
/localization/pose_estimator/pose_with_covariance,28148983805,55.3908,-141.2015
/localization/pose_estimator/pose_with_covariance,28198983806,55.2966,-141.2290
/localization/pose_estimator/pose_with_covariance,28248983807,55.3689,-141.1790
/localization/pose_estimator/pose_with_covariance,28298983808,55.3335,-141.2164
/localization/pose_estimator/pose_with_covariance,28348983808,55.3664,-141.1743
/localization/pose_estimator/pose_with_covariance,28398983809,55.3372,-141.2354
/localization/pose_estimator/pose_with_covariance,28448983810,55.3692,-141.1740
/localization/pose_estimator/pose_with_covariance,28498983811,55.3123,-141.2026
/localization/pose_estimator/pose_with_covariance,28548983811,55.3631,-141.1585
/localization/pose_estimator/pose_with_covariance,28598983812,55.3463,-141.2055
/localization/pose_estimator/pose_with_covariance,28648983813,55.3636,-141.1420
/localization/pose_estimator/pose_with_covariance,28698983814,55.3394,-141.2126
/localization/pose_estimator/pose_with_covariance,28748983814,55.3371,-141.1606
/localization/pose_estimator/pose_with_covariance,28798983815,55.3007,-141.2162
/localization/pose_estimator/pose_with_covariance,28848983816,55.3456,-141.1677
/localization/pose_estimator/pose_with_covariance,28898983817,55.3247,-141.2263
/localization/pose_estimator/pose_with_covariance,28948983817,55.3597,-141.1568
/localization/pose_estimator/pose_with_covariance,28998983818,55.3390,-141.2266
/localization/pose_estimator/pose_with_covariance,29048983819,55.3648,-141.1798
/localization/pose_estimator/pose_with_covariance,29098983820,55.3441,-141.2110
/localization/pose_estimator/pose_with_covariance,29148983820,55.3668,-141.1833
/localization/pose_estimator/pose_with_covariance,29198983821,55.3331,-141.2008
/localization/pose_estimator/pose_with_covariance,29248983822,55.3554,-141.1675
/localization/pose_estimator/pose_with_covariance,29298983823,55.3233,-141.2113
/localization/pose_estimator/pose_with_covariance,29348983823,55.3619,-141.1632
/localization/pose_estimator/pose_with_covariance,29398983824,55.3181,-141.2077
/localization/pose_estimator/pose_with_covariance,29448983825,55.3613,-141.1659
/localization/pose_estimator/pose_with_covariance,29498983826,55.3220,-141.2241
/localization/pose_estimator/pose_with_covariance,29548983826,55.3467,-141.1667
/localization/pose_estimator/pose_with_covariance,29598983827,55.3518,-141.2165
/localization/pose_estimator/pose_with_covariance,29648983828,55.3604,-141.1551
/localization/pose_estimator/pose_with_covariance,29698983829,55.3176,-141.2268
/localization/pose_estimator/pose_with_covariance,29748983829,55.3642,-141.1477
/localization/pose_estimator/pose_with_covariance,29798983830,55.3439,-141.2139
/localization/pose_estimator/pose_with_covariance,29848983831,55.3407,-141.1642
/localization/pose_estimator/pose_with_covariance,29898983832,55.2970,-141.2233
/localization/pose_estimator/pose_with_covariance,29948983832,55.3454,-141.1567
/localization/pose_estimator/pose_with_covariance,29998983833,55.3095,-141.2342
/localization/pose_estimator/pose_with_covariance,30048983834,55.3742,-141.1715
/localization/pose_estimator/pose_with_covariance,30098983835,55.3591,-141.2060
/localization/pose_estimator/pose_with_covariance,30148983835,55.3489,-141.1635
/localization/pose_estimator/pose_with_covariance,30198983836,55.3056,-141.2211
/localization/pose_estimator/pose_with_covariance,30248983837,55.3623,-141.1653
/localization/pose_estimator/pose_with_covariance,30298983837,55.3172,-141.2189
/localization/pose_estimator/pose_with_covariance,30348983838,55.3615,-141.1805
/localization/pose_estimator/pose_with_covariance,30398983839,55.3584,-141.2268
/localization/pose_estimator/pose_with_covariance,30448983840,55.3851,-141.1777
/localization/pose_estimator/pose_with_covariance,30498983840,55.3369,-141.2217
/localization/pose_estimator/pose_with_covariance,30548983841,55.3815,-141.1702
/localization/pose_estimator/pose_with_covariance,30598983842,55.3394,-141.2006
/localization/pose_estimator/pose_with_covariance,30648983843,55.3996,-141.1913
/localization/pose_estimator/pose_with_covariance,30698983843,55.3799,-141.1872
/localization/pose_estimator/pose_with_covariance,30748983844,55.4176,-141.1759
/localization/pose_estimator/pose_with_covariance,30798983845,55.4024,-141.2010
/localization/pose_estimator/pose_with_covariance,30848983846,55.3963,-141.1798
/localization/pose_estimator/pose_with_covariance,30898983846,55.4226,-141.2177
/localization/pose_estimator/pose_with_covariance,30948983847,55.4158,-141.1781
/localization/pose_estimator/pose_with_covariance,30998983848,55.4237,-141.2152
/localization/pose_estimator/pose_with_covariance,31048983849,55.4257,-141.1841
/localization/pose_estimator/pose_with_covariance,31098983849,55.4509,-141.2074
/localization/pose_estimator/pose_with_covariance,31148983850,55.4839,-141.2031
/localization/pose_estimator/pose_with_covariance,31198983851,55.4579,-141.2072
/localization/pose_estimator/pose_with_covariance,31248983852,55.4853,-141.1759
/localization/pose_estimator/pose_with_covariance,31298983852,55.4732,-141.2030
/localization/pose_estimator/pose_with_covariance,31348983853,55.5061,-141.1808
/localization/pose_estimator/pose_with_covariance,31398983854,55.4971,-141.2130
/localization/pose_estimator/pose_with_covariance,31448983855,55.5360,-141.1815
/localization/pose_estimator/pose_with_covariance,31498983855,55.5619,-141.1929
/localization/pose_estimator/pose_with_covariance,31548983856,55.5557,-141.2018
/localization/pose_estimator/pose_with_covariance,31598983857,55.6169,-141.2009
/localization/pose_estimator/pose_with_covariance,31648983858,55.6023,-141.2001
/localization/pose_estimator/pose_with_covariance,31698983858,55.6015,-141.2222
/localization/pose_estimator/pose_with_covariance,31748983859,55.6420,-141.1832
/localization/pose_estimator/pose_with_covariance,31798983860,55.6356,-141.2227
/localization/pose_estimator/pose_with_covariance,31848983861,55.6769,-141.1982
/localization/pose_estimator/pose_with_covariance,31898983861,55.6925,-141.2255
/localization/pose_estimator/pose_with_covariance,31948983862,55.6986,-141.2212
/localization/pose_estimator/pose_with_covariance,31998983863,55.7247,-141.2250
/localization/pose_estimator/pose_with_covariance,32048983864,55.7272,-141.1822
/localization/pose_estimator/pose_with_covariance,32098983864,55.7667,-141.2142
/localization/pose_estimator/pose_with_covariance,32148983865,55.7741,-141.1943
/localization/pose_estimator/pose_with_covariance,32198983866,55.8086,-141.2109
/localization/pose_estimator/pose_with_covariance,32248983867,55.7920,-141.1821
/localization/pose_estimator/pose_with_covariance,32298983867,55.8225,-141.2150
/localization/pose_estimator/pose_with_covariance,32348983868,55.8380,-141.2049
/localization/pose_estimator/pose_with_covariance,32398983869,55.8812,-141.2062
/localization/pose_estimator/pose_with_covariance,32448983870,55.8778,-141.2037
/localization/pose_estimator/pose_with_covariance,32498983870,55.8921,-141.2329
/localization/pose_estimator/pose_with_covariance,32548983871,55.9262,-141.1792
/localization/pose_estimator/pose_with_covariance,32598983872,55.9702,-141.2485
/localization/pose_estimator/pose_with_covariance,32648983873,55.9638,-141.2044
/localization/pose_estimator/pose_with_covariance,32698983873,55.9644,-141.2388
/localization/pose_estimator/pose_with_covariance,32748983874,56.0113,-141.2060
/localization/pose_estimator/pose_with_covariance,32798983875,56.0307,-141.2261
/localization/pose_estimator/pose_with_covariance,32848983875,56.0387,-141.2067
/localization/pose_estimator/pose_with_covariance,32898983876,56.0646,-141.2193
/localization/pose_estimator/pose_with_covariance,32948983877,56.0670,-141.2160
/localization/pose_estimator/pose_with_covariance,32998983878,56.1179,-141.2287
/localization/pose_estimator/pose_with_covariance,33048983878,56.1141,-141.1973
/localization/pose_estimator/pose_with_covariance,33098983879,56.1870,-141.2375
/localization/pose_estimator/pose_with_covariance,33148983880,56.1717,-141.2108
/localization/pose_estimator/pose_with_covariance,33198983881,56.2379,-141.2195
/localization/pose_estimator/pose_with_covariance,33248983881,56.2244,-141.2134
/localization/pose_estimator/pose_with_covariance,33298983882,56.2743,-141.2253
/localization/pose_estimator/pose_with_covariance,33348983883,56.2798,-141.2216
/localization/pose_estimator/pose_with_covariance,33398983884,56.3151,-141.2383
/localization/pose_estimator/pose_with_covariance,33448983884,56.3554,-141.2196
/localization/pose_estimator/pose_with_covariance,33498983885,56.4114,-141.2476
/localization/pose_estimator/pose_with_covariance,33548983886,56.3740,-141.2126
/localization/pose_estimator/pose_with_covariance,33598983887,56.4632,-141.2308
/localization/pose_estimator/pose_with_covariance,33648983887,56.4314,-141.2144
/localization/pose_estimator/pose_with_covariance,33698983888,56.5515,-141.2472
/localization/pose_estimator/pose_with_covariance,33748983889,56.5141,-141.2281
/localization/pose_estimator/pose_with_covariance,33798983890,56.6383,-141.2211
/localization/pose_estimator/pose_with_covariance,33848983890,56.5967,-141.2300
/localization/pose_estimator/pose_with_covariance,33898983891,56.6980,-141.2305
/localization/pose_estimator/pose_with_covariance,33948983892,56.6771,-141.2222
/localization/pose_estimator/pose_with_covariance,33998983893,56.8336,-141.2445
/localization/pose_estimator/pose_with_covariance,34048983893,56.7600,-141.2338
/localization/pose_estimator/pose_with_covariance,34098983894,56.8744,-141.2430
/localization/pose_estimator/pose_with_covariance,34148983895,56.8238,-141.2313
/localization/pose_estimator/pose_with_covariance,34198983896,56.8974,-141.2424
/localization/pose_estimator/pose_with_covariance,34248983896,56.9060,-141.2068
/localization/pose_estimator/pose_with_covariance,34298983897,57.0243,-141.2301
/localization/pose_estimator/pose_with_covariance,34348983898,57.0069,-141.2117
/localization/pose_estimator/pose_with_covariance,34398983899,57.1107,-141.2381
/localization/pose_estimator/pose_with_covariance,34448983899,57.1084,-141.2246
/localization/pose_estimator/pose_with_covariance,34498983900,57.2269,-141.2267
/localization/pose_estimator/pose_with_covariance,34548983901,57.2285,-141.2164
/localization/pose_estimator/pose_with_covariance,34598983902,57.3479,-141.2063
/localization/pose_estimator/pose_with_covariance,34648983902,57.3301,-141.2256
/localization/pose_estimator/pose_with_covariance,34698983903,57.4430,-141.2131
/localization/pose_estimator/pose_with_covariance,34748983904,57.4447,-141.2190
/localization/pose_estimator/pose_with_covariance,34798983905,57.5534,-141.2180
/localization/pose_estimator/pose_with_covariance,34848983905,57.5971,-141.2123
/localization/pose_estimator/pose_with_covariance,34898983906,57.7105,-141.2445
/localization/pose_estimator/pose_with_covariance,34948983907,57.7003,-141.2142
/localization/pose_estimator/pose_with_covariance,34998983908,57.8106,-141.2298
/localization/pose_estimator/pose_with_covariance,35048983908,57.8391,-141.2048
/localization/pose_estimator/pose_with_covariance,35098983909,57.8821,-141.2328
/localization/pose_estimator/pose_with_covariance,35148983910,58.0004,-141.2452
/localization/pose_estimator/pose_with_covariance,35198983911,58.0578,-141.2216
/localization/pose_estimator/pose_with_covariance,35248983911,58.1489,-141.2257
/localization/pose_estimator/pose_with_covariance,35298983912,58.1897,-141.2383
/localization/pose_estimator/pose_with_covariance,35348983913,58.3064,-141.2181
/localization/pose_estimator/pose_with_covariance,35398983913,58.3501,-141.2233
/localization/pose_estimator/pose_with_covariance,35448983914,58.4587,-141.2361
/localization/pose_estimator/pose_with_covariance,35498983915,58.5284,-141.2235
/localization/pose_estimator/pose_with_covariance,35548983916,58.5889,-141.2914
/localization/pose_estimator/pose_with_covariance,35598983916,58.7254,-141.2433
/localization/pose_estimator/pose_with_covariance,35648983917,58.7110,-141.2163
/localization/pose_estimator/pose_with_covariance,35698983918,58.8824,-141.2164
/localization/pose_estimator/pose_with_covariance,35748983919,58.9260,-141.2139
/localization/pose_estimator/pose_with_covariance,35798983919,59.0393,-141.2216
/localization/pose_estimator/pose_with_covariance,35848983920,59.0925,-141.2273
/localization/pose_estimator/pose_with_covariance,35898983921,59.2515,-141.2090
/localization/pose_estimator/pose_with_covariance,35948983922,59.2625,-141.2137
/localization/pose_estimator/pose_with_covariance,35998983922,59.4369,-141.1997
/localization/pose_estimator/pose_with_covariance,36048983923,59.4323,-141.2334
/localization/pose_estimator/pose_with_covariance,36098983924,59.5996,-141.2040
/localization/pose_estimator/pose_with_covariance,36148983925,59.6043,-141.2338
/localization/pose_estimator/pose_with_covariance,36198983925,59.7911,-141.2037
/localization/pose_estimator/pose_with_covariance,36248983926,59.8254,-141.2502
/localization/pose_estimator/pose_with_covariance,36298983927,59.9895,-141.2078
/localization/pose_estimator/pose_with_covariance,36348983928,60.0095,-141.2363
/localization/pose_estimator/pose_with_covariance,36398983928,60.1631,-141.2125
/localization/pose_estimator/pose_with_covariance,36448983929,60.1831,-141.2379
/localization/pose_estimator/pose_with_covariance,36498983930,60.3498,-141.2154
/localization/pose_estimator/pose_with_covariance,36548983931,60.4024,-141.2349
/localization/pose_estimator/pose_with_covariance,36598983931,60.5984,-141.2272
/localization/pose_estimator/pose_with_covariance,36648983932,60.6773,-141.2410
/localization/pose_estimator/pose_with_covariance,36698983933,60.8076,-141.2133
/localization/pose_estimator/pose_with_covariance,36748983934,60.8761,-141.2323
/localization/pose_estimator/pose_with_covariance,36798983934,61.0444,-141.2046
