clock_ns,arrival_system_ns
27798983800,1785445823282006924
27848983801,1785445823331837389
27898983802,1785445823381818330
27948983802,1785445823431860671
27998983803,1785445823481807695
28048983804,1785445823532200574
28098983805,1785445823582169259
28148983805,1785445823632324618
28198983806,1785445823682395734
28248983807,1785445823732077742
28298983808,1785445823782528153
28348983808,1785445823832700358
28398983809,1785445823882654361
28448983810,1785445823932358465
28498983811,1785445823983031313
28548983811,1785445824033405724
28598983812,1785445824083062347
28648983813,1785445824132927948
28698983814,1785445824183087957
28748983814,1785445824233012056
28798983815,1785445824283356137
28848983816,1785445824333487504
28898983817,1785445824383622258
28948983817,1785445824433622771
28998983818,1785445824483883752
29048983819,1785445824533729316
29098983820,1785445824583708513
29148983820,1785445824633640213
29198983821,1785445824684000916
29248983822,1785445824733917240
29298983823,1785445824784323264
29348983823,1785445824834083632
29398983824,1785445824884519219
29448983825,1785445824934139379
29498983826,1785445824984767257
29548983826,1785445825034967975
29598983827,1785445825084664612
29648983828,1785445825134578529
29698983829,1785445825184904800
29748983829,1785445825235009569
29798983830,1785445825285116323
29848983831,1785445825334937710
29898983832,1785445825385423369
29948983832,1785445825435526645
29998983833,1785445825485803599
30048983834,1785445825535300785
30098983835,1785445825585480593
30148983835,1785445825635922722
30198983836,1785445825685426395
30248983837,1785445825735476805
30298983837,1785445825785728643
30348983838,1785445825835802598
30398983839,1785445825886187152
30448983840,1785445825935911310
30498983840,1785445825986377875
30548983841,1785445826036852515
30598983842,1785445826086444394
30648983843,1785445826136230403
30698983843,1785445826186411548
30748983844,1785445826236931378
30798983845,1785445826286851910
30848983846,1785445826336537065
30898983846,1785445826387354225
30948983847,1785445826437157385
30998983848,1785445826487348247
31048983849,1785445826537570546
31098983849,1785445826587583734
31148983850,1785445826637496853
31198983851,1785445826687680206
31248983852,1785445826737628501
31298983852,1785445826788017141
31348983853,1785445826837634792
31398983854,1785445826887742318
31448983855,1785445826937727746
31498983855,1785445826987926667
31548983856,1785445827037947180
31598983857,1785445827088476758
31648983858,1785445827138098873
31698983858,1785445827188310342
31748983859,1785445827238722318
31798983860,1785445827288501318
31848983861,1785445827338598402
31898983861,1785445827388681202
31948983862,1785445827438615923
31998983863,1785445827488644487
32048983864,1785445827539653853
32098983864,1785445827589147050
32148983865,1785445827639058622
32198983866,1785445827689333230
32248983867,1785445827739250149
32298983867,1785445827789119453
32348983868,1785445827839266093
32398983869,1785445827889400851
32448983870,1785445827939449471
32498983870,1785445827989673890
32548983871,1785445828039829082
32598983872,1785445828089730475
32648983873,1785445828139972396
32698983873,1785445828189841731
32748983874,1785445828240323883
32798983875,1785445828290194386
32848983875,1785445828340410437
32898983876,1785445828390269554
32948983877,1785445828440416035
32998983878,1785445828490463156
33048983878,1785445828542082346
33098983879,1785445828591285349
33148983880,1785445828641191505
33198983881,1785445828691289379
33248983881,1785445828741263637
33298983882,1785445828791222759
33348983883,1785445828841259790
33398983884,1785445828891386677
33448983884,1785445828941561200
33498983885,1785445828991521808
33548983886,1785445829042106517
33598983887,1785445829091943756
33648983887,1785445829142279121
33698983888,1785445829191941878
33748983889,1785445829242075015
33798983890,1785445829292289468
33848983890,1785445829342483394
33898983891,1785445829392494150
33948983892,1785445829442367485
33998983893,1785445829492433156
34048983893,1785445829542807890
34098983894,1785445829592945248
34148983895,1785445829642863822
34198983896,1785445829693301191
34248983896,1785445829742892500
34298983897,1785445829793276119
34348983898,1785445829843217921
34398983899,1785445829893534961
34448983899,1785445829943505366
34498983900,1785445829993816823
34548983901,1785445830043840640
34598983902,1785445830093953975
34648983902,1785445830144236642
34698983903,1785445830194148446
34748983904,1785445830244453515
34798983905,1785445830294390051
34848983905,1785445830344804368
34898983906,1785445830394638841
34948983907,1785445830444465299
34998983908,1785445830495669177
35048983908,1785445830545353936
35098983909,1785445830594924876
35148983910,1785445830645124940
35198983911,1785445830695178834
35248983911,1785445830745806185
35298983912,1785445830795322247
35348983913,1785445830845261529
35398983913,1785445830895341348
35448983914,1785445830945871313
35498983915,1785445830995585224
35548983916,1785445831045928222
35598983916,1785445831095672019
35648983917,1785445831145814274
35698983918,1785445831196148643
35748983919,1785445831245976460
35798983919,1785445831296390835
35848983920,1785445831346328161
35898983921,1785445831396395932
35948983922,1785445831446329807
35998983922,1785445831496744838
36048983923,1785445831546630609
36098983924,1785445831596949167
36148983925,1785445831647967207
36198983925,1785445831697298330
36248983926,1785445831746987603
36298983927,1785445831796980613
36348983928,1785445831847093863
36398983928,1785445831897186209
36448983929,1785445831947668905
36498983930,1785445831997369355
36548983931,1785445832047968669
36598983931,1785445832097261645
36648983932,1785445832147501150
36698983933,1785445832197792472
36748983934,1785445832247978165
36798983934,1785445832298084677
36848983935,1785445832348436469
36898983936,1785445832398081350
36948983937,1785445832448138253
36998983937,1785445832498439937
37048983938,1785445832548727630
37098983939,1785445832598633615
37148983940,1785445832648366581
37198983940,1785445832698744241
37248983941,1785445832748504477
37298983942,1785445832798651459
37348983943,1785445832848859783
37398983943,1785445832899082012
37448983944,1785445832949315732
37498983945,1785445832999239067
37548983946,1785445833049479528
37598983946,1785445833099584062
37648983947,1785445833149539114
37698983948,1785445833199574217
37748983949,1785445833249613171
37798983949,1785445833300237816
37848983950,1785445833350515544
37898983951,1785445833400192038
37948983951,1785445833450715985
37998983952,1785445833500654186
38048983953,1785445833550942562
38098983954,1785445833600640842
38148983954,1785445833651082175
38198983955,1785445833700805289
38248983956,1785445833750853366
38298983957,1785445833801083138
38348983957,1785445833851427051
38398983958,1785445833901315988
38448983959,1785445833951393408
38498983960,1785445834001799712
38548983960,1785445834051419359
38598983961,1785445834101857099
38648983962,1785445834152235123
38698983963,1785445834201823269
38748983963,1785445834252103247
38798983964,1785445834302047622
38848983965,1785445834352572827
38898983966,1785445834402452629
38948983966,1785445834452364760
38998983967,1785445834502675696
39048983968,1785445834552882169
39098983969,1785445834603182154
39148983969,1785445834652976727
39198983970,1785445834703268718
39248983971,1785445834753143188
39298983972,1785445834803134607
39348983972,1785445834853070204
39398983973,1785445834903421047
39448983974,1785445834953667229
39498983975,1785445835003642162
39548983975,1785445835053611421
39598983976,1785445835103949658
39648983977,1785445835154128317
39698983978,1785445835204109042
39748983978,1785445835254548744
39798983979,1785445835304903713
39848983980,1785445835355027335
39898983981,1785445835404899858
39948983981,1785445835454938325
39998983982,1785445835505063945
40048983983,1785445835554794210
40098983984,1785445835605242947
40148983984,1785445835655312445
40198983985,1785445835705068285
40248983986,1785445835755549468
40298983986,1785445835805411589
40348983987,1785445835855357148
40398983988,1785445835905612304
40448983989,1785445835955888757
40498983989,1785445836005832319
40548983990,1785445836055976846
40598983991,1785445836106311648
40648983992,1785445836156256161
40698983992,1785445836206203846
40748983993,1785445836256089733
40798983994,1785445836306236302
40848983995,1785445836356901246
40898983995,1785445836406896307
40948983996,1785445836456948699
40998983997,1785445836506981345
41048983998,1785445836556829724
41098983998,1785445836607239945
41148983999,1785445836657923206
41198984000,1785445836707460009
41248984001,1785445836757429737
41298984001,1785445836807758796
41348984002,1785445836857958172
41398984003,1785445836907910878
41448984004,1785445836957969108
41498984004,1785445837008104344
41548984005,1785445837058044568
41598984006,1785445837108334108
41648984007,1785445837158309605
41698984007,1785445837208324824
41748984008,1785445837258576191
41798984009,1785445837308669934
41848984010,1785445837359019138
41898984010,1785445837409063474
41948984011,1785445837458718065
41998984012,1785445837509365444
42048984013,1785445837559364578
42098984013,1785445837609020699
42148984014,1785445837659036707
42198984015,1785445837709382793
42248984016,1785445837759111135
42298984016,1785445837809511685
42348984017,1785445837859371021
42398984018,1785445837909864250
42448984019,1785445837959554095
42498984019,1785445838009811911
42548984020,1785445838059697193
42598984021,1785445838110231034
42648984022,1785445838160065186
42698984022,1785445838210098561
42748984023,1785445838260579588
42798984024,1785445838310214197
42848984024,1785445838360656628
42898984025,1785445838410593704
42948984026,1785445838460792105
42998984027,1785445838510979410
43048984027,1785445838561211405
43098984028,1785445838611234296
43148984029,1785445838661551633
43198984030,1785445838711347449
43248984030,1785445838761368909
43298984031,1785445838811395522
43348984032,1785445838862101862
43398984033,1785445838911698620
43448984033,1785445838961923962
43498984034,1785445839012195327
43548984035,1785445839062418382
43598984036,1785445839112572367
43648984036,1785445839162214655
43698984037,1785445839212325745
43748984038,1785445839262642239
43798984039,1785445839312733132
43848984039,1785445839362992741
43898984040,1785445839412921339
43948984041,1785445839463144054
43998984042,1785445839513306030
44048984042,1785445839563221550
44098984043,1785445839613192987
44148984044,1785445839663725525
44198984045,1785445839713568772
44248984045,1785445839763744032
44298984046,1785445839814267147
44348984047,1785445839863781711
44398984048,1785445839914280307
44448984048,1785445839964987513
44498984049,1785445840014736017
44548984050,1785445840064413736
44598984051,1785445840114763457
44648984051,1785445840164925775
44698984052,1785445840215009693
44748984053,1785445840265799450
44798984054,1785445840315551213
44848984054,1785445840365731939
44898984055,1785445840415372841
44948984056,1785445840465508613
44998984057,1785445840515927633
45048984057,1785445840565895049
45098984058,1785445840615915764
45148984059,1785445840666410827
45198984060,1785445840715792152
45248984060,1785445840766132304
45298984061,1785445840816119553
45348984062,1785445840866401341
45398984062,1785445840916367981
45448984063,1785445840966832252
45498984064,1785445841016793216
45548984065,1785445841066816158
45598984065,1785445841117063348
45648984066,1785445841167105257
45698984067,1785445841216725173
45748984068,1785445841267456969
45798984068,1785445841317246445
45848984069,1785445841367811953
45898984070,1785445841417273446
45948984071,1785445841467448689
45998984071,1785445841517581769
46048984072,1785445841567105613
46098984073,1785445841617196744
46148984074,1785445841667158241
46198984074,1785445841717217649
46248984075,1785445841767484944
46298984076,1785445841817834400
46348984077,1785445841867524901
46398984077,1785445841917912488
46448984078,1785445841967650809
46498984079,1785445842018021449
46548984080,1785445842067901711
46598984080,1785445842118400246
46648984081,1785445842168652368
46698984082,1785445842218327979
46748984083,1785445842268234240
46798984083,1785445842318744352
46848984084,1785445842368711755
46898984085,1785445842418432863
46948984086,1785445842468869878
46998984086,1785445842518858999
47048984087,1785445842568774914
47098984088,1785445842618902421
47148984089,1785445842668865008
47198984089,1785445842719384044
47248984090,1785445842769035870
47298984091,1785445842819062065
47348984092,1785445842869496123
47398984092,1785445842919416195
47448984093,1785445842969638296
47498984094,1785445843019959734
47548984095,1785445843069557785
47598984095,1785445843120126462
47648984096,1785445843169661874
47698984097,1785445843220214712
47748984098,1785445843270344670
47798984098,1785445843320518523
47848984099,1785445843370380140
47898984100,1785445843420568343
47948984100,1785445843470567328
47998984101,1785445843520814336
48048984102,1785445843570846686
48098984103,1785445843620507468
48148984103,1785445843671024873
48198984104,1785445843720971437
48248984105,1785445843770957041
48298984106,1785445843821254726
48348984106,1785445843871222028
48398984107,1785445843921580329
48448984108,1785445843971344617
48498984109,1785445844021795067
48548984109,1785445844071855242
48598984110,1785445844121888439
48648984111,1785445844171907038
48698984112,1785445844222129315
48748984112,1785445844272236107
48798984113,1785445844322257759
48848984114,1785445844372054872
48898984115,1785445844422386801
48948984115,1785445844472632281
48998984116,1785445844522239794
49048984117,1785445844572468930
49098984118,1785445844622715273
49148984118,1785445844672606984
49198984119,1785445844722772251
49248984120,1785445844772703132
49298984121,1785445844823135419
49348984121,1785445844873129720
49398984122,1785445844923075902
49448984123,1785445844972968905
49498984124,1785445845023374402
49548984124,1785445845073561681
49598984125,1785445845123497988
49648984126,1785445845173780903
49698984127,1785445845223385554
49748984127,1785445845273883809
49798984128,1785445845323724838
49848984129,1785445845373718793
49898984130,1785445845423860267
49948984130,1785445845474029221
49998984131,1785445845524010345
50048984132,1785445845573972034
50098984133,1785445845624083511
50148984133,1785445845674744782
50198984134,1785445845724196840
50248984135,1785445845774229121
50298984136,1785445845824436469
50348984136,1785445845874915282
50398984137,1785445845924654948
50448984138,1785445845974525652
50498984138,1785445846024910687
50548984139,1785445846075098783
50598984140,1785445846124826435
50648984141,1785445846175048355
50698984141,1785445846224920923
50748984142,1785445846275261746
50798984143,1785445846325428833
50848984144,1785445846375370264
50898984144,1785445846425812116
50948984145,1785445846475538123
50998984146,1785445846525566049
51048984147,1785445846575545656
51098984147,1785445846625679672
51148984148,1785445846676023990
51198984149,1785445846726292464
51248984150,1785445846776564317
51298984150,1785445846826198751
51348984151,1785445846876357087
51398984152,1785445846926538786
51448984153,1785445846976291472
51498984153,1785445847026419181
51548984154,1785445847076579955
51598984155,1785445847126552631
51648984156,1785445847176562598
51698984156,1785445847227023382
51748984157,1785445847276998030
51798984158,1785445847327350090
51848984159,1785445847377256123
51898984159,1785445847427231866
51948984160,1785445847477531613
51998984161,1785445847527392205
52048984162,1785445847577683291
52098984162,1785445847627333772
52148984163,1785445847677425232
52198984164,1785445847727279706
52248984165,1785445847777443308
52298984165,1785445847827878065
52348984166,1785445847877701845
52398984167,1785445847928216952
52448984168,1785445847977752100
52498984168,1785445848028005824
52548984169,1785445848077933040
52598984170,1785445848128151351
52648984171,1785445848178369714
52698984171,1785445848228341267
52748984172,1785445848278294182
52798984173,1785445848328752857
52848984174,1785445848379326201
52898984174,1785445848428946757
52948984175,1785445848479023707
52998984176,1785445848529001118
53048984176,1785445848579302054
53098984177,1785445848629024291
53148984178,1785445848679252785
53198984179,1785445848729226116
53248984179,1785445848779333359
53298984180,1785445848829645093
53348984181,1785445848879572427
53398984182,1785445848930373410
53448984182,1785445848979884991
53498984183,1785445849029986117
53548984184,1785445849080615512
53598984185,1785445849130436749
53648984185,1785445849180669983
53698984186,1785445849230432103
53748984187,1785445849280366482
53798984188,1785445849330848274
53848984188,1785445849380630584
53898984189,1785445849430905039
53948984190,1785445849480809954
53998984191,1785445849531057762
54048984191,1785445849581350826
54098984192,1785445849631059469
54148984193,1785445849681361440
54198984194,1785445849731097479
54248984194,1785445849781136078
54298984195,1785445849831501309
54348984196,1785445849881240773
54398984197,1785445849931672607
54448984197,1785445849981699871
54498984198,1785445850031907734
54548984199,1785445850082003419
54598984200,1785445850132025962
54648984200,1785445850182320399
54698984201,1785445850232309395
54748984202,1785445850282386174
54798984203,1785445850332410546
54848984203,1785445850383239263
54898984204,1785445850432713400
54948984205,1785445850483251626
54998984206,1785445850533077926
55048984206,1785445850583458046
55098984207,1785445850633219852
55148984208,1785445850683770918
55198984209,1785445850733671241
55248984209,1785445850783416875
55298984210,1785445850833825107
55348984211,1785445850884152616
55398984212,1785445850934083216
55448984212,1785445850984147650
55498984213,1785445851034299948
55548984214,1785445851084574997
55598984214,1785445851134407731
55648984215,1785445851185093216
55698984216,1785445851235040971
55748984217,1785445851284355759
55798984217,1785445851334665370
55848984218,1785445851384850056
55898984219,1785445851434911816
55948984220,1785445851485296687
55998984220,1785445851535134959
56048984221,1785445851584865825
56098984222,1785445851635182531
56148984223,1785445851685217171
56198984223,1785445851735410125
56248984224,1785445851785133365
56298984225,1785445851835517336
56348984226,1785445851885953663
56398984226,1785445851935810058
56448984227,1785445851987258860
56498984228,1785445852035885070
56548984229,1785445852085849543
56598984229,1785445852136089128
56648984230,1785445852186440379
56698984231,1785445852236461803
56748984232,1785445852286823856
56798984232,1785445852336680592
56848984233,1785445852386564854
56898984234,1785445852437016441
56948984235,1785445852486787772
56998984235,1785445852537169181
57048984236,1785445852587446008
57098984237,1785445852637308223
57148984238,1785445852687592898
57198984238,1785445852737371441
57248984239,1785445852787315722
57298984240,1785445852837841140
57348984241,1785445852888435101
57398984241,1785445852938249680
57448984242,1785445852988075647
57498984243,1785445853038282635
57548984244,1785445853088188325
57598984244,1785445853138858514
57648984245,1785445853188439623
57698984246,1785445853238741661
57748984247,1785445853288856612
57798984247,1785445853339282956
57848984248,1785445853388748738
57898984249,1785445853439018301
57948984250,1785445853488955152
57998984250,1785445853539232399
58048984251,1785445853589200177
58098984252,1785445853639853674
58148984252,1785445853689603397
58198984253,1785445853739708782
58248984254,1785445853789475638
58298984255,1785445853839677627
58348984255,1785445853890011050
58398984256,1785445853939893019
58448984257,1785445853990188120
58498984258,1785445854039991804
58548984258,1785445854090490965
58598984259,1785445854140399975
58648984260,1785445854190486791
58698984261,1785445854240252324
58748984261,1785445854290900968
58798984262,1785445854340622417
58848984263,1785445854391868686
58898984264,1785445854440938011
58948984264,1785445854490921829
58998984265,1785445854540838081
59048984266,1785445854590777089
59098984267,1785445854641189597
59148984267,1785445854691235838
59198984268,1785445854741407021
59248984269,1785445854792185635
59298984270,1785445854841712072
59348984270,1785445854891450285
59398984271,1785445854942584250
59448984272,1785445854992222190
59498984273,1785445855042058461
59548984273,1785445855092540855
59598984274,1785445855142562472
59648984275,1785445855192137008
59698984276,1785445855242775054
59748984276,1785445855293169435
59798984277,1785445855342688169
59848984278,1785445855392504049
59898984279,1785445855442631824
59948984279,1785445855492575545
59998984280,1785445855543118367
60048984281,1785445855593102093
60098984282,1785445855643174117
60148984282,1785445855693482577
60198984283,1785445855743177760
60248984284,1785445855793471671
60298984285,1785445855843855007
60348984285,1785445855893480751
60398984286,1785445855943746449
60448984287,1785445855993811014
60498984288,1785445856043800100
60548984288,1785445856093631982
60598984289,1785445856143768417
60648984290,1785445856194115112
60698984290,1785445856244117027
60748984291,1785445856293857687
60798984292,1785445856344333433
60848984293,1785445856394319172
60898984293,1785445856444499058
60948984294,1785445856494750452
60998984295,1785445856544506780
61048984296,1785445856595002800
61098984296,1785445856644933665
61148984297,1785445856694857342
61198984298,1785445856745226664
61248984299,1785445856795120099
61298984299,1785445856845331107
61348984300,1785445856895805009
61398984301,1785445856945595982
61448984302,1785445856995276351
61498984302,1785445857045730565
61548984303,1785445857096317239
61598984304,1785445857145908641
61648984305,1785445857196436302
61698984305,1785445857246073384
61748984306,1785445857296468223
61798984307,1785445857346334579
61848984308,1785445857396407434
61898984308,1785445857446298135
61948984309,1785445857496710976
61998984310,1785445857546664582
62048984311,1785445857596301548
62098984311,1785445857646697271
62148984312,1785445857696661746
62198984313,1785445857746879375
62248984314,1785445857796996113
62298984314,1785445857847042639
62348984315,1785445857897201649
62398984316,1785445857947412955
62448984317,1785445857997338757
62498984317,1785445858047506201
62548984318,1785445858097352064
62598984319,1785445858147606787
62648984320,1785445858197688171
62698984320,1785445858247910145
62748984321,1785445858298524195
62798984322,1785445858348062517
62848984323,1785445858397919668
62898984323,1785445858448232741
62948984324,1785445858498478824
62998984325,1785445858548296310
63048984326,1785445858598063414
63098984326,1785445858648836823
63148984327,1785445858698396837
63198984328,1785445858748689334
63248984328,1785445858798555446
63298984329,1785445858848995879
63348984330,1785445858898987945
63398984331,1785445858949168326
63448984331,1785445858999565616
63498984332,1785445859049377915
63548984333,1785445859099701479
63598984334,1785445859149638475
63648984334,1785445859200444919
63698984335,1785445859249997311
63748984336,1785445859300542394
63798984337,1785445859350437036
63848984337,1785445859400123033
63898984338,1785445859450538728
63948984339,1785445859501363198
63998984340,1785445859550699837
64048984340,1785445859600551448
64098984341,1785445859650923882
64148984342,1785445859700899308
64198984343,1785445859751189502
64248984343,1785445859801102340
64298984344,1785445859851245581
64348984345,1785445859901990548
64398984346,1785445859951503051
64448984346,1785445860001576530
64498984347,1785445860052000752
64548984348,1785445860101705960
64598984349,1785445860152157651
64648984349,1785445860202512218
64698984350,1785445860252058556
64748984351,1785445860302573407
64798984352,1785445860352868877
64848984352,1785445860402570194
64898984353,1785445860452862540
64948984354,1785445860503040591
64998984355,1785445860552846386
65048984355,1785445860603015525
65098984356,1785445860653124947
65148984357,1785445860703097613
65198984358,1785445860753246815
65248984358,1785445860803254088
65298984359,1785445860853506702
65348984360,1785445860903442359
65398984361,1785445860953839315
65448984361,1785445861003426240
65498984362,1785445861053814894
65548984363,1785445861103679407
65598984363,1785445861153690748
65648984364,1785445861203908819
65698984365,1785445861254137411
65748984366,1785445861304018662
65798984366,1785445861354231480
65848984367,1785445861404442764
65898984368,1785445861454315474
65948984369,1785445861504540043
65998984369,1785445861554607819
66048984370,1785445861604539031
66098984371,1785445861655054403
66148984372,1785445861704763561
66198984372,1785445861755421933
66248984373,1785445861805135931
66298984374,1785445861855332416
66348984375,1785445861905575787
66398984375,1785445861955928638
66448984376,1785445862005640826
66498984377,1785445862055730644
66548984378,1785445862105659125
66598984378,1785445862155765094
66648984379,1785445862206461235
66698984380,1785445862256304550
66748984381,1785445862306625046
66798984381,1785445862356230015
66848984382,1785445862406233196
66898984383,1785445862456439963
66948984384,1785445862506209134
66998984384,1785445862556952245
67048984385,1785445862606430327
67098984386,1785445862656692976
67148984387,1785445862706926384
67198984387,1785445862757005964
67248984388,1785445862807197220
67298984389,1785445862857352893
67348984390,1785445862906957343
67398984390,1785445862957248453
67448984391,1785445863007159635
67498984392,1785445863057576472
67548984393,1785445863107803508
67598984393,1785445863157824706
67648984394,1785445863207741278
67698984395,1785445863257891252
67748984396,1785445863308069508
67798984396,1785445863358300689
67848984397,1785445863408494991
67898984398,1785445863458541471
67948984399,1785445863508768389
67998984399,1785445863558791999
68048984400,1785445863608814185
68098984401,1785445863658870707
68148984401,1785445863708785101
68198984402,1785445863758994909
68248984403,1785445863808992629
68298984404,1785445863859285943
68348984404,1785445863909603431
68398984405,1785445863959490232
68448984406,1785445864009609918
68498984407,1785445864060034836
68548984407,1785445864109704460
68598984408,1785445864160123409
68648984409,1785445864209771020
68698984410,1785445864259927477
68748984410,1785445864310632071
68798984411,1785445864360402252
68848984412,1785445864410265619
68898984413,1785445864460369530
68948984413,1785445864510793850
68998984414,1785445864560870063
69048984415,1785445864610670720
69098984416,1785445864661192987
69148984416,1785445864711140588
69198984417,1785445864761106659
69248984418,1785445864811296738
69298984419,1785445864861052296
69348984419,1785445864911092465
69398984420,1785445864961527165
69448984421,1785445865011217639
69498984422,1785445865061692182
69548984422,1785445865111584039
69598984423,1785445865162005596
69648984424,1785445865212096977
69698984425,1785445865262178273
69748984425,1785445865311853084
69798984426,1785445865362096932
69848984427,1785445865412145645
69898984428,1785445865462476754
69948984428,1785445865512450607
69998984429,1785445865562882548
70048984430,1785445865612313967
70098984431,1785445865662613871
70148984431,1785445865712405443
70198984432,1785445865762756005
70248984433,1785445865812561213
70298984434,1785445865862950331
70348984434,1785445865912850570
70398984435,1785445865963027987
70448984436,1785445866013549282
70498984437,1785445866063548836
70548984437,1785445866113205982
70598984438,1785445866163576605
70648984439,1785445866213487307
70698984439,1785445866263750020
70748984440,1785445866313675150
70798984441,1785445866363792792
70848984442,1785445866414342196
70898984442,1785445866464094589
70948984443,1785445866514205524
