topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,29621588382,1785422831400273414,80783971112656,29621588382,0
/localization/kinematic_state,29671588382,1785422831448819948,80784019659204,29671588382,0
/control/command/control_cmd,29671588382,1785422831452176146,80784023016866,29671588382,80
/sensing/lidar/top/pointcloud_raw_ex,29721588383,1785422831513910805,80784084751021,29721588383,240821
/control/command/control_cmd,29771588384,1785422831566571639,80784137411306,29771588384,80
/sensing/lidar/top/pointcloud_raw_ex,29821588385,1785422831613357431,80784184197473,29821588385,242549
/control/command/control_cmd,29821588385,1785422831618815374,80784189654910,29821588385,80
/control/command/control_cmd,29871588385,1785422831649274891,80784220114368,29871588385,80
/control/command/control_cmd,29921588386,1785422831700851536,80784271691406,29921588386,80
/sensing/lidar/top/pointcloud_raw_ex,29921588386,1785422831712378949,80784283218751,29921588386,239989
/control/command/control_cmd,29971588387,1785422831769131964,80784339971830,29971588387,80
/control/command/control_cmd,30021588388,1785422831812889984,80784383729956,30021588388,80
/sensing/lidar/top/pointcloud_raw_ex,30021588388,1785422831814463704,80784385303047,30021588388,243349
/control/command/control_cmd,30171588390,1785422831952506349,80784523346372,30121588389,80
/control/command/control_cmd,30221588391,1785422832007295213,80784578135023,30221588391,80
/control/command/control_cmd,30471588394,1785422832254597671,80784825437820,30421588394,80
/control/command/control_cmd,30521588395,1785422832309212911,80784880052796,30521588395,80
/sensing/lidar/top/pointcloud_raw_ex,30521588395,1785422832336005081,80784906845218,30521588395,238421
/control/command/control_cmd,30621588397,1785422832420435484,80784991275297,30621588397,80
/sensing/lidar/top/pointcloud_raw_ex,30721588398,1785422832522031191,80785092871003,30721588398,242901
/control/command/control_cmd,30771588399,1785422832561309364,80785132149386,30771588399,80
/sensing/lidar/top/pointcloud_raw_ex,30821588400,1785422832633430666,80785204270662,30821588400,241365
/sensing/lidar/top/pointcloud_raw_ex,30921588401,1785422832718727055,80785289566828,30921588401,239253
/sensing/lidar/top/pointcloud_raw_ex,31021588403,1785422832816386768,80785387226897,31021588403,240981
/control/command/control_cmd,31071588403,1785422832860228225,80785431067902,31071588403,80
/sensing/lidar/top/pointcloud_raw_ex,31121588404,1785422832915641608,80785486481444,31121588404,241653
/control/command/control_cmd,31121588404,1785422832923129105,80785493969028,31121588404,80
/control/command/control_cmd,31171588405,1785422832948442789,80785519281951,31171588405,80
/control/command/control_cmd,31271588406,1785422833064615027,80785635454718,31271588406,80
/control/command/control_cmd,31321588407,1785422833114255170,80785685094959,31321588407,80
/sensing/lidar/top/pointcloud_raw_ex,31321588407,1785422833115296596,80785686135999,31321588407,241461
/sensing/lidar/top/pointcloud_raw_ex,31421588409,1785422833213915729,80785784755405,31421588409,241333
/control/command/control_cmd,31471588409,1785422833248007672,80785818846835,31471588409,80
/control/command/control_cmd,31571588411,1785422833356358671,80785927198467,31571588411,80
/control/command/control_cmd,31671588412,1785422833471387275,80786042226981,31671588412,80
/control/command/control_cmd,31721588413,1785422833499579104,80786070418651,31721588413,80
/sensing/lidar/top/pointcloud_raw_ex,31721588413,1785422833512549454,80786083389238,31721588413,241877
/control/command/control_cmd,31771588414,1785422833553452074,80786124291964,31771588414,80
/control/command/control_cmd,31821588414,1785422833598947373,80786169786684,31821588414,80
/control/command/control_cmd,31871588415,1785422833650279239,80786221118824,31871588415,80
/sensing/lidar/top/pointcloud_raw_ex,31921588416,1785422833713757958,80786284597708,31921588416,240725
/control/command/control_cmd,31971588417,1785422833758288964,80786329128581,31971588417,80
/sensing/lidar/top/pointcloud_raw_ex,32021588417,1785422833812585899,80786383425731,32021588417,240373
/control/command/control_cmd,32071588418,1785422833862512404,80786433351894,32071588418,80
/control/command/control_cmd,32121588419,1785422833899624845,80786470464188,32121588419,80
/sensing/lidar/top/pointcloud_raw_ex,32121588419,1785422833912123008,80786482962555,32121588419,244597
/control/command/control_cmd,32171588420,1785422833949289566,80786520128690,32171588420,80
/sensing/lidar/top/pointcloud_raw_ex,32221588420,1785422834027513818,80786598353490,32221588420,242133
/sensing/lidar/top/pointcloud_raw_ex,32321588422,1785422834113824668,80786684664309,32321588422,243861
/control/command/control_cmd,32421588423,1785422834215352632,80786786192602,32421588423,80
/sensing/lidar/top/pointcloud_raw_ex,32421588423,1785422834232578507,80786803418189,32421588423,239157
/control/command/control_cmd,32471588424,1785422834255570295,80786826410283,32471588424,80
/control/command/control_cmd,32521588425,1785422834315827624,80786886667765,32521588425,80
/sensing/lidar/top/pointcloud_raw_ex,32521588425,1785422834316643269,80786887482553,32521588425,238165
/control/command/control_cmd,32571588426,1785422834364620219,80786935459986,32571588426,80
/control/command/control_cmd,32621588426,1785422834409541916,80786980381775,32621588426,80
/sensing/lidar/top/pointcloud_raw_ex,32621588426,1785422834418039114,80786988879170,32621588426,240885
/control/command/control_cmd,32671588427,1785422834458527814,80787029367733,32671588427,80
/sensing/lidar/top/pointcloud_raw_ex,32721588428,1785422834510280442,80787081120182,32721588428,241749
/control/command/control_cmd,32771588429,1785422834553543745,80787124383528,32771588429,80
/control/command/control_cmd,32971588432,1785422834754283930,80787325123911,32971588432,80
/sensing/lidar/top/pointcloud_raw_ex,33021588432,1785422834818537466,80787389377351,33021588432,241429
/control/command/control_cmd,33221588435,1785422835040390799,80787611230714,33221588435,80
/control/command/control_cmd,33271588436,1785422835051034833,80787621874251,33271588436,80
/sensing/lidar/top/pointcloud_raw_ex,33321588437,1785422835133369206,80787704209026,33321588437,244149
/control/command/control_cmd,33371588438,1785422835151608603,80787722448363,33371588438,80
/sensing/lidar/top/pointcloud_raw_ex,33421588438,1785422835220216699,80787791056590,33421588438,239605
/control/command/control_cmd,33471588439,1785422835249857129,80787820697186,33471588439,80
/sensing/lidar/top/pointcloud_raw_ex,33521588440,1785422835322521731,80787893361553,33521588440,242997
/control/command/control_cmd,33621588441,1785422835400814770,80787971654281,33621588441,80
/sensing/lidar/top/pointcloud_raw_ex,33621588441,1785422835417823748,80787988663455,33621588441,244373
/sensing/lidar/top/pointcloud_raw_ex,33821588444,1785422835616173746,80788187013661,33821588444,242325
/control/command/control_cmd,33921588446,1785422835701531441,80788272371444,33921588446,80
/sensing/lidar/top/pointcloud_raw_ex,33921588446,1785422835729156416,80788299996374,33921588446,238581
/control/command/control_cmd,33971588447,1785422835750226487,80788321066197,33971588447,80
/control/command/control_cmd,34021588447,1785422835798702362,80788369541426,34021588447,80
/sensing/lidar/top/pointcloud_raw_ex,34021588447,1785422835820733901,80788391573614,34021588447,244853
/control/command/control_cmd,34071588448,1785422835849974928,80788420814358,34071588448,80
/sensing/lidar/top/pointcloud_raw_ex,34121588449,1785422835909433072,80788480272838,34121588449,244277
/control/command/control_cmd,34171588450,1785422835948241837,80788519081283,34171588450,80
/control/command/control_cmd,34221588450,1785422835998334912,80788569174158,34221588450,80
/sensing/lidar/top/pointcloud_raw_ex,34221588450,1785422836017728843,80788588568976,34221588450,241237
/control/command/control_cmd,34321588452,1785422836125648818,80788696488623,34321588452,80
/sensing/lidar/top/pointcloud_raw_ex,34321588452,1785422836141497964,80788712337809,34321588452,242229
/control/command/control_cmd,34371588452,1785422836168503019,80788739342726,34371588452,80
/control/command/control_cmd,34421588453,1785422836198268778,80788769107919,34421588453,80
/sensing/lidar/top/pointcloud_raw_ex,34421588453,1785422836221267309,80788792107438,34421588453,244277
/sensing/lidar/top/pointcloud_raw_ex,34521588455,1785422836313503592,80788884343563,34521588455,242389
/localization/kinematic_state,34571588455,1785422836348504223,80788919343306,34571588455,0
/control/command/control_cmd,34571588455,1785422836365798983,80788936638884,34571588455,80
/control/command/control_cmd,34621588456,1785422836399022159,80788969861275,34621588456,80
/localization/kinematic_state,34621588456,1785422836399092795,80788969931820,34621588456,0
/localization/kinematic_state,34671588457,1785422836448632444,80789019471766,34671588457,0
/control/command/control_cmd,34671588457,1785422836459939167,80789030779008,34671588457,80
/localization/kinematic_state,34721588458,1785422836500207632,80789071046768,34721588458,0
/sensing/lidar/top/pointcloud_raw_ex,34721588458,1785422836512417189,80789083256956,34721588458,242581
/localization/kinematic_state,34771588458,1785422836548984463,80789119823709,34771588458,0
/localization/kinematic_state,34821588459,1785422836598112872,80789168952040,34821588459,0
/control/command/control_cmd,34821588459,1785422836598931143,80789169770489,34821588459,80
/sensing/lidar/top/pointcloud_raw_ex,34821588459,1785422836618845132,80789189684866,34821588459,245909
/localization/kinematic_state,34871588460,1785422836648959593,80789219798966,34871588460,0
/control/command/control_cmd,34871588460,1785422836652864598,80789223704340,34871588460,80
/localization/kinematic_state,34921588461,1785422836708041233,80789278880670,34921588461,0
/sensing/lidar/top/pointcloud_raw_ex,34921588461,1785422836713398919,80789284238364,34921588461,238549
/control/command/control_cmd,34921588461,1785422836715255153,80789286094540,34921588461,80
/localization/kinematic_state,34971588461,1785422836749493625,80789320332939,34971588461,0
/localization/kinematic_state,35021588462,1785422836799107820,80789369947085,35021588462,0
/sensing/lidar/top/pointcloud_raw_ex,35021588462,1785422836817132047,80789387972020,35021588462,242613
/localization/kinematic_state,35071588463,1785422836848431207,80789419270566,35071588463,0
/control/command/control_cmd,35071588463,1785422836860286113,80789431126045,35071588463,80
/control/command/control_cmd,35121588464,1785422836900347716,80789471186947,35121588464,80
/localization/kinematic_state,35121588464,1785422836900458775,80789471297837,35121588464,0
/sensing/lidar/top/pointcloud_raw_ex,35121588464,1785422836918319816,80789489159302,35121588464,241173
/localization/kinematic_state,35171588464,1785422836950238985,80789521078264,35171588464,0
/control/command/control_cmd,35171588464,1785422836962774950,80789533614740,35171588464,80
/localization/kinematic_state,35221588465,1785422836998742051,80789569581334,35221588465,0
/sensing/lidar/top/pointcloud_raw_ex,35221588465,1785422837017128040,80789587968009,35221588465,243925
/localization/kinematic_state,35271588466,1785422837053644559,80789624484103,35271588466,0
/control/command/control_cmd,35321588467,1785422837104371770,80789675211709,35321588467,80
/localization/kinematic_state,35321588467,1785422837105277801,80789676117113,35321588467,0
/control/command/control_cmd,35371588467,1785422837148557808,80789719397279,35371588467,80
/localization/kinematic_state,35371588467,1785422837153723157,80789724562639,35371588467,0
/localization/kinematic_state,35421588468,1785422837204869692,80789775709244,35421588468,0
/control/command/control_cmd,35471588469,1785422837262025413,80789832865146,35471588469,80
/localization/kinematic_state,35521588470,1785422837299785290,80789870624635,35521588470,0
/control/command/control_cmd,35521588470,1785422837307621162,80789878460727,35521588470,80
/sensing/lidar/top/pointcloud_raw_ex,35521588470,1785422837338474276,80789909314153,35521588470,244181
/localization/kinematic_state,35571588470,1785422837349202929,80789920042215,35571588470,0
/localization/kinematic_state,35621588471,1785422837406158102,80789976997519,35621588471,0
/sensing/lidar/top/pointcloud_raw_ex,35621588471,1785422837416445523,80789987285264,35621588471,240149
/localization/kinematic_state,35671588472,1785422837448325363,80790019164666,35671588472,0
/localization/kinematic_state,35721588473,1785422837502315376,80790073154706,35721588473,0
/sensing/lidar/top/pointcloud_raw_ex,35721588473,1785422837509998170,80790080837860,35721588473,240085
/localization/kinematic_state,35771588473,1785422837551659124,80790122498800,35771588473,0
/control/command/control_cmd,35821588474,1785422837598181637,80790169020881,35821588474,80
/localization/kinematic_state,35821588474,1785422837604674456,80790175514092,35821588474,0
/localization/kinematic_state,35871588475,1785422837648484621,80790219323968,35871588475,0
/control/command/control_cmd,35871588475,1785422837666541451,80790237381348,35871588475,80
/localization/kinematic_state,35921588476,1785422837699468458,80790270307748,35921588476,0
/sensing/lidar/top/pointcloud_raw_ex,35921588476,1785422837711918210,80790282757776,35921588476,242677
/localization/kinematic_state,35971588476,1785422837748767109,80790319606529,35971588476,0
/control/command/control_cmd,36021588477,1785422837817141463,80790387981428,36021588477,80
/sensing/lidar/top/pointcloud_raw_ex,36021588477,1785422837819475974,80790390315341,36021588477,247189
/localization/kinematic_state,36071588478,1785422837856071554,80790426910694,36071588478,0
/control/command/control_cmd,36071588478,1785422837868814391,80790439653939,36071588478,80
/localization/kinematic_state,36121588479,1785422837898597719,80790469436892,36121588479,0
/sensing/lidar/top/pointcloud_raw_ex,36121588479,1785422837908389580,80790479229374,36121588479,240981
/control/command/control_cmd,36121588479,1785422837921172215,80790492011993,36121588479,80
/control/command/control_cmd,36171588479,1785422837949347746,80790520187564,36171588479,80
/localization/kinematic_state,36171588479,1785422837949881104,80790520720345,36171588479,0
/localization/kinematic_state,36221588480,1785422837998705912,80790569545146,36221588480,0
/control/command/control_cmd,36221588480,1785422838001598105,80790572437562,36221588480,80
/sensing/lidar/top/pointcloud_raw_ex,36221588480,1785422838011542919,80790582382720,36221588480,243189
/localization/kinematic_state,36271588481,1785422838048803807,80790619643143,36271588481,0
/localization/kinematic_state,36321588482,1785422838103376934,80790674216451,36321588482,0
/sensing/lidar/top/pointcloud_raw_ex,36321588482,1785422838112402458,80790683242615,36321588482,240693
/control/command/control_cmd,36371588482,1785422838148016047,80790718855252,36371588482,80
/localization/kinematic_state,36371588482,1785422838150365462,80790721204741,36371588482,0
/localization/kinematic_state,36421588483,1785422838198422900,80790769297461,36421588483,0
/localization/kinematic_state,36471588484,1785422838248771498,80790819610883,36471588484,0
/localization/kinematic_state,36521588485,1785422838300292254,80790871131358,36521588485,0
/control/command/control_cmd,36521588485,1785422838300303338,80790871142346,36521588485,80
/sensing/lidar/top/pointcloud_raw_ex,36521588485,1785422838313118623,80790883958608,36521588485,241781
/localization/kinematic_state,36571588485,1785422838361923278,80790932762710,36571588485,0
/control/command/control_cmd,36571588485,1785422838370446278,80790941286020,36571588485,80
/localization/kinematic_state,36621588486,1785422838398495621,80790969334763,36621588486,0
/control/command/control_cmd,36621588486,1785422838408398799,80790979238832,36621588486,80
/sensing/lidar/top/pointcloud_raw_ex,36621588486,1785422838413398916,80790984238871,36621588486,239893
/localization/kinematic_state,36671588487,1785422838454851145,80791025690582,36671588487,0
/control/command/control_cmd,36721588488,1785422838498606058,80791069445391,36721588488,80
/localization/kinematic_state,36721588488,1785422838499116247,80791069955610,36721588488,0
/sensing/lidar/top/pointcloud_raw_ex,36721588488,1785422838510785281,80791081625011,36721588488,242901
/localization/kinematic_state,36771588488,1785422838549474127,80791120313394,36771588488,0
/localization/kinematic_state,36821588489,1785422838598825491,80791169664799,36821588489,0
/control/command/control_cmd,36821588489,1785422838605183930,80791176023559,36821588489,80
/sensing/lidar/top/pointcloud_raw_ex,36821588489,1785422838607750802,80791178590429,36821588489,242261
/control/command/control_cmd,36871588490,1785422838648300406,80791219139719,36871588490,80
/localization/kinematic_state,36921588490,1785422838700898625,80791271738005,36921588490,0
/localization/kinematic_state,36971588491,1785422838759869210,80791330708719,36971588491,0
/localization/pose_estimator/pose_with_covariance,36721588488,1785422838759951092,80791330790193,36971588491,0
/control/command/control_cmd,37021588492,1785422838798898042,80791369737165,37021588492,80
/localization/kinematic_state,37021588492,1785422838799724618,80791370563770,37021588492,0
/sensing/lidar/top/pointcloud_raw_ex,37021588492,1785422838809625342,80791380464990,37021588492,244181
/localization/kinematic_state,37071588493,1785422838850932708,80791421772168,37071588493,0
/localization/pose_estimator/pose_with_covariance,36921588490,1785422838852125004,80791422964359,37071588493,0
/control/command/control_cmd,37071588493,1785422838852663428,80791423502809,37071588493,80
/control/command/control_cmd,37121588493,1785422838900800557,80791471640078,37121588493,80
/localization/kinematic_state,37121588493,1785422838906729277,80791477568799,37121588493,0
/localization/kinematic_state,37171588494,1785422838949348194,80791520187492,37171588494,0
/localization/kinematic_state,37221588495,1785422839006434364,80791577273765,37221588495,0
/localization/kinematic_state,37271588496,1785422839061300804,80791632140336,37271588496,0
/localization/kinematic_state,37321588496,1785422839099916850,80791670756197,37321588496,0
/control/command/control_cmd,37321588496,1785422839116002954,80791686842995,37321588496,80
/sensing/lidar/top/pointcloud_raw_ex,37321588496,1785422839123520796,80791694360886,37321588496,242069
/localization/kinematic_state,37371588497,1785422839148206474,80791719045702,37371588497,0
/control/command/control_cmd,37371588497,1785422839148501299,80791719340660,37371588497,80
/control/command/control_cmd,37421588498,1785422839210588985,80791781428682,37421588498,80
/sensing/lidar/top/pointcloud_raw_ex,37421588498,1785422839213370575,80791784210360,37421588498,238229
/localization/kinematic_state,37471588499,1785422839250336963,80791821176289,37471588499,0
/control/command/control_cmd,37471588499,1785422839261595360,80791832434837,37471588499,80
/localization/kinematic_state,37521588499,1785422839302592744,80791873432114,37521588499,0
/sensing/lidar/top/pointcloud_raw_ex,37521588499,1785422839315264200,80791886103821,37521588499,242549
/localization/kinematic_state,37571588500,1785422839349228309,80791920067647,37571588500,0
/control/command/control_cmd,37571588500,1785422839369234296,80791940074102,37571588500,80
/localization/kinematic_state,37621588501,1785422839402438003,80791973277463,37621588501,0
/sensing/lidar/top/pointcloud_raw_ex,37621588501,1785422839418307028,80791989147029,37621588501,244373
/control/command/control_cmd,37621588501,1785422839422712736,80791993552427,37621588501,80
/localization/kinematic_state,37671588502,1785422839450838306,80792021677955,37671588502,0
/localization/kinematic_state,37721588502,1785422839501993019,80792072832350,37721588502,0
/sensing/lidar/top/pointcloud_raw_ex,37721588502,1785422839516521631,80792087361408,37721588502,241557
/localization/kinematic_state,37771588503,1785422839549123577,80792119962739,37771588503,0
/control/command/control_cmd,37771588503,1785422839549946771,80792120785982,37771588503,80
/localization/kinematic_state,37821588504,1785422839599845912,80792170685211,37821588504,0
/control/command/control_cmd,37821588504,1785422839613206719,80792184046261,37821588504,80
/sensing/lidar/top/pointcloud_raw_ex,37821588504,1785422839621837170,80792192676692,37821588504,243061
/localization/pose_estimator/pose_with_covariance,37821588504,1785422839640382349,80792211221979,37821588504,0
/localization/kinematic_state,37871588505,1785422839648832567,80792219671838,37871588505,0
/localization/kinematic_state,37921588505,1785422839701561722,80792272401395,37921588505,0
/sensing/lidar/top/pointcloud_raw_ex,37921588505,1785422839715580450,80792286420246,37921588505,241269
/localization/kinematic_state,37971588506,1785422839749002692,80792319841995,37971588506,0
/localization/kinematic_state,38021588507,1785422839800780126,80792371619438,38021588507,0
/localization/pose_estimator/pose_with_covariance,37821588504,1785422839811826634,80792382665929,38021588507,0
/sensing/lidar/top/pointcloud_raw_ex,38021588507,1785422839817265336,80792388104911,38021588507,239445
/control/command/control_cmd,38071588508,1785422839850145944,80792420985555,38071588508,80
/localization/kinematic_state,38071588508,1785422839854786168,80792425625628,38071588508,0
/localization/kinematic_state,38121588508,1785422839906055709,80792476895233,38121588508,0
/sensing/lidar/top/pointcloud_raw_ex,38121588508,1785422839908398804,80792479238163,38121588508,242197
/localization/kinematic_state,38171588509,1785422839948894678,80792519733976,38171588509,0
/localization/kinematic_state,38221588510,1785422840005291546,80792576130897,38221588510,0
/sensing/lidar/top/pointcloud_raw_ex,38221588510,1785422840011477286,80792582316714,38221588510,241557
/localization/kinematic_state,38271588511,1785422840056453868,80792627293485,38271588511,0
/localization/kinematic_state,38321588511,1785422840104215461,80792675055006,38321588511,0
/sensing/lidar/top/pointcloud_raw_ex,38321588511,1785422840112404449,80792683244799,38321588511,243637
/control/command/control_cmd,38371588512,1785422840150682511,80792721521987,38371588512,80
/localization/kinematic_state,38371588512,1785422840150907367,80792721746637,38371588512,0
/localization/kinematic_state,38421588513,1785422840206029349,80792776868728,38421588513,0
/localization/kinematic_state,38521588514,1785422840300909975,80792871749429,38521588514,0
/sensing/lidar/top/pointcloud_raw_ex,38521588514,1785422840315415428,80792886255248,38521588514,242741
/localization/pose_estimator/pose_with_covariance,38521588514,1785422840328150957,80792898990570,38521588514,0
/localization/kinematic_state,38571588515,1785422840350405110,80792921244471,38571588515,0
/localization/kinematic_state,38621588516,1785422840400404298,80792971243775,38621588516,0
/sensing/lidar/top/pointcloud_raw_ex,38621588516,1785422840415842226,80792986682162,38621588516,244757
/localization/kinematic_state,38671588517,1785422840450647438,80793021486697,38671588517,0
