arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785422831799603327,30021588388,53.9090,-141.1199,-0.0019,-0.003311
1785422831850681086,30071588389,53.9089,-141.1198,-0.0019,-0.003305
1785422831901386134,30121588390,53.9089,-141.1198,-0.0019,-0.003299
1785422831951795211,30171588390,53.9089,-141.1197,-0.0019,-0.003293
1785422831999408661,30221588391,53.9089,-141.1196,-0.0019,-0.003287
1785422832052888381,30271588392,53.9088,-141.1195,-0.0019,-0.003281
1785422832107600933,30321588393,53.9088,-141.1194,-0.0019,-0.003275
1785422832149727727,30371588393,53.9088,-141.1194,-0.0019,-0.003269
1785422832199423563,30421588394,53.9088,-141.1193,-0.0019,-0.003263
1785422832250855299,30471588395,53.9087,-141.1192,-0.0019,-0.003257
1785422832302599808,30521588396,53.9087,-141.1191,-0.0019,-0.003251
1785422832349188979,30571588396,53.9087,-141.1190,-0.0019,-0.003245
1785422832400177851,30621588397,53.9086,-141.1190,-0.0019,-0.003239
1785422832451017639,30671588398,53.9086,-141.1189,-0.0019,-0.003233
1785422832502408435,30721588399,53.9086,-141.1188,-0.0019,-0.003227
1785422832550640663,30771588399,53.9086,-141.1187,-0.0019,-0.003221
1785422832603674008,30821588400,53.9085,-141.1186,-0.0019,-0.003215
1785422832650192575,30871588401,53.9085,-141.1186,-0.0019,-0.003209
1785422832699718547,30921588402,53.9085,-141.1185,-0.0019,-0.003203
1785422832752416093,30971588402,53.9085,-141.1184,-0.0019,-0.003197
1785422832801330654,31021588403,53.9084,-141.1183,-0.0019,-0.003191
1785422832852565206,31071588404,53.9084,-141.1183,-0.0019,-0.003185
1785422832900256149,31121588405,53.9084,-141.1182,-0.0019,-0.003179
1785422832950428938,31171588405,53.9084,-141.1181,-0.0019,-0.003173
1785422833000851539,31221588406,53.9083,-141.1180,-0.0019,-0.003167
1785422833049737608,31271588407,53.9083,-141.1179,-0.0019,-0.003161
1785422833099484086,31321588408,53.9083,-141.1179,-0.0019,-0.003155
1785422833150039546,31371588408,53.9083,-141.1178,-0.0019,-0.003149
1785422833201722095,31421588409,53.9082,-141.1177,-0.0019,-0.003143
1785422833252938495,31471588410,53.9082,-141.1176,-0.0019,-0.003137
1785422833300263408,31521588411,53.9082,-141.1175,-0.0019,-0.003131
1785422833352157883,31571588411,53.9081,-141.1175,-0.0019,-0.003125
1785422833399725689,31621588412,53.9081,-141.1174,-0.0019,-0.003119
1785422833449594544,31671588413,53.9081,-141.1173,-0.0019,-0.003113
1785422833502322478,31721588414,53.9081,-141.1172,-0.0019,-0.003107
1785422833552212845,31771588414,53.9080,-141.1172,-0.0019,-0.003101
1785422833599794417,31821588415,53.9080,-141.1171,-0.0019,-0.003095
1785422833650083135,31871588416,53.9080,-141.1170,-0.0019,-0.003089
1785422833703627309,31921588416,53.9080,-141.1169,-0.0019,-0.003083
1785422833751034098,31971588417,53.9079,-141.1168,-0.0019,-0.003077
1785422833803285925,32021588418,53.9079,-141.1168,-0.0019,-0.003071
1785422833851588161,32071588419,53.9079,-141.1167,-0.0019,-0.003065
1785422833903251668,32121588419,53.9079,-141.1166,-0.0019,-0.003059
1785422833950127804,32171588420,53.9078,-141.1165,-0.0019,-0.003053
1785422833999762202,32221588421,53.9078,-141.1165,-0.0019,-0.003047
1785422834049696654,32271588422,53.9078,-141.1164,-0.0019,-0.003041
1785422834101204796,32321588422,53.9078,-141.1163,-0.0019,-0.003035
1785422834149540026,32371588423,53.9077,-141.1162,-0.0019,-0.003029
1785422834204195719,32421588424,53.9077,-141.1161,-0.0019,-0.003023
1785422834250002515,32471588425,53.9077,-141.1161,-0.0019,-0.003017
1785422834301246186,32521588425,53.9077,-141.1160,-0.0019,-0.003011
1785422834354563620,32571588426,53.9076,-141.1159,-0.0019,-0.003005
1785422834404036426,32621588427,53.9076,-141.1158,-0.0019,-0.002999
1785422834450928665,32671588428,53.9076,-141.1158,-0.0019,-0.002993
1785422834500434553,32721588428,53.9075,-141.1157,-0.0019,-0.002987
1785422834550318977,32771588429,53.9075,-141.1156,-0.0019,-0.002981
1785422834599403496,32821588430,53.9075,-141.1155,-0.0019,-0.002975
1785422834649783353,32871588431,53.9075,-141.1154,-0.0019,-0.002969
1785422834699848467,32921588431,53.9074,-141.1154,-0.0019,-0.002963
1785422834750011098,32971588432,53.9074,-141.1153,-0.0019,-0.002957
1785422834805028289,33021588433,53.9074,-141.1152,-0.0020,-0.002951
1785422834854241041,33071588434,53.9074,-141.1151,-0.0020,-0.002945
1785422834904602773,33121588434,53.9073,-141.1151,-0.0020,-0.002938
1785422834951970698,33171588435,53.9073,-141.1150,-0.0020,-0.002932
1785422835000261866,33221588436,53.9073,-141.1149,-0.0020,-0.002926
1785422835050878036,33271588437,53.9073,-141.1148,-0.0020,-0.002920
1785422835101230906,33321588437,53.9072,-141.1147,-0.0020,-0.002914
1785422835150996726,33371588438,53.9072,-141.1147,-0.0020,-0.002908
1785422835204899054,33421588439,53.9072,-141.1146,-0.0020,-0.002902
1785422835250565872,33471588440,53.9072,-141.1145,-0.0020,-0.002896
1785422835299803761,33521588440,53.9071,-141.1144,-0.0020,-0.002890
1785422835349615757,33571588441,53.9071,-141.1143,-0.0020,-0.002884
1785422835401804190,33621588442,53.9071,-141.1143,-0.0020,-0.002878
1785422835451147129,33671588443,53.9071,-141.1142,-0.0020,-0.002872
1785422835499726285,33721588443,53.9070,-141.1141,-0.0020,-0.002866
1785422835550894414,33771588444,53.9070,-141.1140,-0.0020,-0.002860
1785422835600249990,33821588445,53.9070,-141.1139,-0.0020,-0.002854
1785422835649598661,33871588446,53.9069,-141.1139,-0.0020,-0.002848
1785422835700887180,33921588446,53.9069,-141.1138,-0.0020,-0.002842
1785422835749576450,33971588447,53.9069,-141.1137,-0.0020,-0.002836
1785422835799531481,34021588448,53.9069,-141.1136,-0.0020,-0.002830
1785422835851064810,34071588449,53.9068,-141.1135,-0.0020,-0.002824
1785422835899945116,34121588449,53.9068,-141.1135,-0.0020,-0.002818
1785422835950580255,34171588450,53.9068,-141.1134,-0.0020,-0.002812
1785422836000982250,34221588451,53.9068,-141.1133,-0.0020,-0.002806
1785422836050592545,34271588452,53.9067,-141.1132,-0.0020,-0.002800
1785422836099821256,34321588452,53.9067,-141.1132,-0.0020,-0.002794
1785422836150144718,34371588453,53.9067,-141.1131,-0.0020,-0.002788
1785422836202684658,34421588454,53.9067,-141.1130,-0.0020,-0.002782
1785422836251102332,34471588454,53.9066,-141.1129,-0.0020,-0.002776
1785422836299779781,34521588455,53.9066,-141.1128,-0.0020,-0.002770
1785422836350027887,34571588456,53.9066,-141.1128,-0.0020,-0.002764
1785422836399603287,34621588457,53.9066,-141.1127,-0.0020,-0.002758
1785422836449309502,34671588457,53.9065,-141.1126,-0.0020,-0.002752
1785422836499354310,34721588458,53.9065,-141.1125,-0.0020,-0.002746
1785422836550125232,34771588459,53.9065,-141.1125,-0.0020,-0.002740
1785422836600073528,34821588460,53.9064,-141.1124,-0.0020,-0.002734
1785422836649696948,34871588460,53.9064,-141.1123,-0.0020,-0.002728
1785422836703236279,34921588461,53.9064,-141.1122,-0.0020,-0.002722
1785422836749981545,34971588462,53.9064,-141.1121,-0.0020,-0.002716
1785422836800670114,35021588463,53.9063,-141.1121,-0.0020,-0.002710
1785422836849867160,35071588463,53.9063,-141.1120,-0.0020,-0.002704
1785422836902908078,35121588464,53.9063,-141.1119,-0.0020,-0.002698
1785422836949806244,35171588465,53.9063,-141.1118,-0.0020,-0.002692
1785422837002470849,35221588466,53.9062,-141.1118,-0.0020,-0.002686
1785422837051339257,35271588466,53.9062,-141.1117,-0.0020,-0.002680
1785422837099605399,35321588467,53.9062,-141.1116,-0.0020,-0.002674
1785422837153293794,35371588468,53.9062,-141.1115,-0.0020,-0.002668
1785422837201410372,35421588469,53.9061,-141.1114,-0.0020,-0.002662
1785422837250252692,35471588469,53.9061,-141.1114,-0.0020,-0.002656
1785422837300098722,35521588470,53.9061,-141.1113,-0.0020,-0.002650
1785422837350013751,35571588471,53.9061,-141.1112,-0.0020,-0.002644
1785422837400000983,35621588472,53.9060,-141.1111,-0.0020,-0.002638
1785422837449835687,35671588472,53.9060,-141.1111,-0.0020,-0.002632
1785422837499273380,35721588473,53.9060,-141.1110,-0.0020,-0.002626
1785422837551179247,35771588474,53.9060,-141.1109,-0.0020,-0.002620
1785422837599585343,35821588475,53.9059,-141.1108,-0.0020,-0.002614
1785422837653496837,35871588475,53.9059,-141.1107,-0.0020,-0.002608
1785422837700426725,35921588476,53.9059,-141.1107,-0.0020,-0.002602
1785422837750067166,35971588477,53.9059,-141.1106,-0.0020,-0.002596
1785422837800079521,36021588478,53.9058,-141.1105,-0.0020,-0.002590
1785422837850266113,36071588478,53.9058,-141.1104,-0.0020,-0.002584
1785422837899466441,36121588479,53.9058,-141.1103,-0.0020,-0.002578
1785422837953830792,36171588480,53.9057,-141.1103,-0.0020,-0.002572
1785422837999680336,36221588481,53.9057,-141.1102,-0.0020,-0.002566
1785422838049857622,36271588481,53.9057,-141.1101,-0.0020,-0.002560
1785422838099468256,36321588482,53.9057,-141.1100,-0.0020,-0.002554
1785422838149798097,36371588483,53.9056,-141.1100,-0.0020,-0.002548
1785422838200271426,36421588484,53.9056,-141.1099,-0.0020,-0.002542
1785422838250159381,36471588484,53.9056,-141.1098,-0.0020,-0.002536
1785422838302671463,36521588485,53.9056,-141.1097,-0.0020,-0.002530
1785422838352250846,36571588486,53.9055,-141.1096,-0.0020,-0.002524
1785422838400102124,36621588487,53.9055,-141.1096,-0.0020,-0.002518
1785422838450379424,36671588487,53.9055,-141.1095,-0.0021,-0.002512
1785422838503661585,36721588488,53.9055,-141.1094,-0.0021,-0.002505
1785422838550265565,36771588489,53.9054,-141.1093,-0.0021,-0.002499
1785422838599747263,36821588490,53.9054,-141.1092,-0.0021,-0.002493
1785422838649692406,36871588490,53.9054,-141.1092,-0.0021,-0.002487
1785422838700361638,36921588491,53.9054,-141.1091,-0.0021,-0.002481
1785422838750497366,36971588492,53.9053,-141.1090,-0.0021,-0.002475
1785422838800628829,37021588492,53.9053,-141.1089,-0.0021,-0.002469
1785422838851560960,37071588493,53.9053,-141.1088,-0.0021,-0.002463
1785422838900150875,37121588494,53.9052,-141.1088,-0.0021,-0.002457
1785422838950371347,37171588495,53.9052,-141.1087,-0.0021,-0.002451
1785422838999762587,37221588495,53.9052,-141.1086,-0.0021,-0.002445
1785422839050509562,37271588496,53.9052,-141.1085,-0.0021,-0.002439
1785422839100196097,37321588497,53.9051,-141.1085,-0.0021,-0.002433
1785422839150456656,37371588498,53.9051,-141.1084,-0.0021,-0.002427
1785422839202289144,37421588498,53.9051,-141.1083,-0.0021,-0.002421
1785422839249811573,37471588499,53.9051,-141.1082,-0.0021,-0.002415
1785422839299693896,37521588500,53.9050,-141.1081,-0.0021,-0.002409
1785422839349852580,37571588501,53.9050,-141.1081,-0.0021,-0.002403
1785422839400825218,37621588501,53.9050,-141.1080,-0.0021,-0.002397
1785422839450674076,37671588502,53.9050,-141.1079,-0.0021,-0.002391
1785422839500467693,37721588503,53.9049,-141.1078,-0.0021,-0.002385
1785422839550085930,37771588504,53.9049,-141.1078,-0.0021,-0.002379
1785422839599586807,37821588504,53.9049,-141.1077,-0.0021,-0.002373
1785422839649711538,37871588505,53.9049,-141.1076,-0.0021,-0.002367
1785422839700262958,37921588506,53.9048,-141.1075,-0.0021,-0.002361
1785422839750228528,37971588507,53.9048,-141.1074,-0.0021,-0.002355
1785422839800002364,38021588507,53.9048,-141.1074,-0.0021,-0.002349
1785422839850047960,38071588508,53.9048,-141.1073,-0.0021,-0.002343
1785422839900194620,38121588509,53.9047,-141.1072,-0.0021,-0.002337
1785422839949731972,38171588510,53.9047,-141.1071,-0.0021,-0.002331
1785422840000570261,38221588510,53.9047,-141.1071,-0.0021,-0.002325
1785422840049917709,38271588511,53.9046,-141.1070,-0.0021,-0.002319
1785422840100865152,38321588512,53.9046,-141.1069,-0.0021,-0.002313
1785422840149802069,38371588513,53.9046,-141.1068,-0.0021,-0.002307
1785422840199565809,38421588513,53.9046,-141.1067,-0.0021,-0.002301
1785422840250685506,38471588514,53.9045,-141.1067,-0.0021,-0.002295
1785422840300073957,38521588515,53.9045,-141.1066,-0.0021,-0.002289
1785422840349491793,38571588516,53.9045,-141.1065,-0.0021,-0.002283
1785422840401797653,38621588516,53.9045,-141.1064,-0.0021,-0.002277
1785422840449475040,38671588517,53.9044,-141.1063,-0.0021,-0.002271
1785422840499630788,38721588518,53.9044,-141.1063,-0.0021,-0.002265
1785422840549584413,38771588519,53.9044,-141.1062,-0.0021,-0.002259
1785422840601481420,38821588519,53.9044,-141.1061,-0.0021,-0.002253
1785422840649675685,38871588520,53.9043,-141.1060,-0.0021,-0.002247
1785422840699701371,38921588521,53.9043,-141.1060,-0.0021,-0.002241
1785422840750134114,38971588522,53.9043,-141.1059,-0.0021,-0.002234
1785422840799810594,39021588522,53.9043,-141.1058,-0.0021,-0.002228
1785422840851543471,39071588523,53.9042,-141.1057,-0.0021,-0.002222
1785422840899660146,39121588524,53.9042,-141.1056,-0.0021,-0.002216
1785422840949746307,39171588525,53.9042,-141.1056,-0.0021,-0.002210
1785422841000193511,39221588525,53.9041,-141.1055,-0.0021,-0.002204
1785422841050590936,39271588526,53.9041,-141.1054,-0.0021,-0.002198
1785422841103577612,39321588527,53.9041,-141.1053,-0.0021,-0.002192
1785422841151732623,39371588528,53.9041,-141.1053,-0.0021,-0.002186
1785422841201528988,39421588528,53.9040,-141.1052,-0.0021,-0.002180
1785422841249947869,39471588529,53.9040,-141.1051,-0.0021,-0.002174
1785422841300050254,39521588530,53.9040,-141.1050,-0.0021,-0.002168
1785422841349552893,39571588530,53.9040,-141.1049,-0.0021,-0.002162
1785422841411527136,39621588531,53.9039,-141.1049,-0.0021,-0.002156
1785422841449947787,39671588532,53.9039,-141.1048,-0.0021,-0.002150
1785422841500132400,39721588533,53.9039,-141.1047,-0.0021,-0.002144
1785422841550395597,39771588533,53.9039,-141.1046,-0.0021,-0.002138
1785422841600116425,39821588534,53.9038,-141.1046,-0.0021,-0.002132
1785422841649767325,39871588535,53.9038,-141.1045,-0.0021,-0.002126
1785422841702248455,39921588536,53.9038,-141.1044,-0.0021,-0.002120
1785422841750146409,39971588536,53.9038,-141.1043,-0.0021,-0.002114
1785422841800487440,40021588537,53.9037,-141.1042,-0.0021,-0.002108
1785422841849862125,40071588538,53.9037,-141.1041,-0.0021,-0.002102
1785422841900258117,40121588539,53.9037,-141.1041,-0.0021,-0.002096
1785422841949811980,40171588539,53.9037,-141.1040,-0.0021,-0.002090
1785422842001257917,40221588540,53.9036,-141.1039,-0.0021,-0.002084
1785422842050637329,40271588541,53.9036,-141.1038,-0.0021,-0.002078
1785422842099714207,40321588542,53.9036,-141.1038,-0.0022,-0.002072
1785422842152686369,40371588542,53.9035,-141.1037,-0.0022,-0.002066
1785422842199755850,40421588543,53.9035,-141.1036,-0.0022,-0.002060
1785422842249567114,40471588544,53.9035,-141.1035,-0.0022,-0.002054
1785422842300607839,40521588545,53.9035,-141.1034,-0.0022,-0.002048
1785422842350828411,40571588545,53.9034,-141.1034,-0.0022,-0.002042
1785422842399991973,40621588546,53.9034,-141.1033,-0.0022,-0.002036
1785422842450284610,40671588547,53.9034,-141.1032,-0.0022,-0.002029
1785422842499184806,40721588548,53.9034,-141.1031,-0.0022,-0.002023
1785422842549622299,40771588548,53.9033,-141.1031,-0.0022,-0.002017
1785422842599783782,40821588549,53.9033,-141.1030,-0.0022,-0.002011
1785422842650910434,40871588550,53.9033,-141.1029,-0.0022,-0.002005
1785422842699914574,40921588551,53.9033,-141.1028,-0.0022,-0.001999
1785422842753424908,40971588551,53.9032,-141.1027,-0.0022,-0.001993
1785422842800192684,41021588552,53.9032,-141.1027,-0.0022,-0.001987
1785422842856382150,41071588553,53.9032,-141.1026,-0.0022,-0.001981
1785422842900131615,41121588554,53.9032,-141.1025,-0.0022,-0.001975
1785422842952447005,41171588554,53.9031,-141.1024,-0.0022,-0.001969
1785422843000279478,41221588555,53.9031,-141.1024,-0.0022,-0.001963
1785422843049870989,41271588556,53.9031,-141.1023,-0.0022,-0.001957
1785422843103258266,41321588557,53.9030,-141.1022,-0.0022,-0.001951
1785422843152260679,41371588557,53.9030,-141.1021,-0.0022,-0.001945
1785422843203285313,41421588558,53.9030,-141.1020,-0.0022,-0.001939
1785422843253038605,41471588559,53.9030,-141.1020,-0.0022,-0.001933
1785422843303615066,41521588560,53.9029,-141.1019,-0.0022,-0.001927
1785422843352397506,41571588560,53.9029,-141.1018,-0.0022,-0.001921
1785422843400407768,41621588561,53.9029,-141.1017,-0.0022,-0.001915
1785422843450459766,41671588562,53.9029,-141.1016,-0.0022,-0.001909
1785422843499911355,41721588563,53.9028,-141.1016,-0.0022,-0.001903
1785422843550906688,41771588563,53.9028,-141.1015,-0.0022,-0.001897
1785422843600059776,41821588564,53.9028,-141.1014,-0.0022,-0.001891
1785422843649723565,41871588565,53.9028,-141.1013,-0.0022,-0.001885
1785422843701305517,41921588565,53.9027,-141.1013,-0.0022,-0.001879
1785422843750241296,41971588566,53.9027,-141.1012,-0.0022,-0.001873
1785422843799954575,42021588567,53.9027,-141.1011,-0.0022,-0.001867
1785422843853101521,42071588568,53.9027,-141.1010,-0.0022,-0.001861
1785422843900333698,42121588568,53.9026,-141.1009,-0.0022,-0.001855
1785422843950682896,42171588569,53.9026,-141.1009,-0.0022,-0.001848
1785422843999801490,42221588570,53.9026,-141.1008,-0.0022,-0.001842
1785422844052624107,42271588571,53.9026,-141.1007,-0.0022,-0.001836
1785422844100093513,42321588571,53.9025,-141.1006,-0.0022,-0.001830
1785422844152551104,42371588572,53.9025,-141.1006,-0.0022,-0.001824
1785422844199869940,42421588573,53.9025,-141.1005,-0.0022,-0.001818
1785422844249683642,42471588574,53.9024,-141.1004,-0.0022,-0.001812
1785422844301627815,42521588574,53.9024,-141.1003,-0.0022,-0.001806
1785422844351066473,42571588575,53.9024,-141.1002,-0.0022,-0.001800
1785422844399177238,42621588576,53.9024,-141.1002,-0.0022,-0.001794
1785422844450477640,42671588577,53.9023,-141.1001,-0.0022,-0.001788
1785422844500192994,42721588577,53.9023,-141.1000,-0.0022,-0.001782
1785422844551035568,42771588578,53.9023,-141.0999,-0.0022,-0.001776
1785422844602594958,42821588579,53.9023,-141.0999,-0.0022,-0.001770
1785422844649892971,42871588580,53.9022,-141.0998,-0.0022,-0.001764
1785422844701802981,42921588580,53.9022,-141.0997,-0.0022,-0.001758
1785422844752366963,42971588581,53.9022,-141.0996,-0.0022,-0.001752
1785422844800524021,43021588582,53.9022,-141.0995,-0.0022,-0.001746
1785422844851189798,43071588583,53.9021,-141.0995,-0.0022,-0.001740
1785422844899818131,43121588583,53.9021,-141.0994,-0.0022,-0.001734
1785422844950277055,43171588584,53.9021,-141.0993,-0.0022,-0.001728
1785422845001050975,43221588585,53.9021,-141.0992,-0.0022,-0.001722
1785422845049786092,43271588586,53.9020,-141.0991,-0.0022,-0.001716
1785422845099568074,43321588586,53.9020,-141.0991,-0.0022,-0.001710
1785422845149592202,43371588587,53.9020,-141.0990,-0.0022,-0.001704
1785422845199406067,43421588588,53.9019,-141.0989,-0.0022,-0.001698
1785422845249653685,43471588589,53.9019,-141.0988,-0.0022,-0.001692
1785422845300184188,43521588589,53.9019,-141.0987,-0.0022,-0.001686
1785422845350940926,43571588590,53.9019,-141.0987,-0.0022,-0.001679
1785422845400193468,43621588591,53.9018,-141.0986,-0.0022,-0.001673
1785422845449609680,43671588592,53.9018,-141.0985,-0.0022,-0.001667
1785422845500721576,43721588592,53.9018,-141.0984,-0.0022,-0.001661
1785422845549673880,43771588593,53.9018,-141.0984,-0.0022,-0.001655
1785422845599547124,43821588594,53.9017,-141.0983,-0.0022,-0.001649
1785422845652392282,43871588595,53.9017,-141.0982,-0.0022,-0.001643
1785422845699599396,43921588595,53.9017,-141.0981,-0.0023,-0.001637
1785422845750259231,43971588596,53.9017,-141.0980,-0.0023,-0.001631
1785422845799615854,44021588597,53.9016,-141.0980,-0.0023,-0.001625
1785422845850355217,44071588598,53.9016,-141.0979,-0.0023,-0.001619
1785422845900258693,44121588598,53.9016,-141.0978,-0.0023,-0.001613
1785422845952263791,44171588599,53.9016,-141.0977,-0.0023,-0.001607
1785422846002032365,44221588600,53.9015,-141.0976,-0.0023,-0.001601
1785422846050132234,44271588601,53.9015,-141.0976,-0.0023,-0.001595
