clock_ns,arrival_system_ns
36971588491,1785422838747272846
37021588492,1785422838798759023
37071588493,1785422838847712625
37121588493,1785422838900222299
37171588494,1785422838947381416
37221588495,1785422838999076612
37271588496,1785422839047639382
37321588496,1785422839098203468
37371588497,1785422839147664299
37421588498,1785422839197195296
37471588499,1785422839248266353
37521588499,1785422839298236173
37571588500,1785422839347740510
37621588501,1785422839397399831
37671588502,1785422839447328304
37721588502,1785422839499487349
37771588503,1785422839547138383
37821588504,1785422839597396214
37871588505,1785422839648277512
37921588505,1785422839697418632
37971588506,1785422839747880603
38021588507,1785422839797234247
38071588508,1785422839850047473
38121588508,1785422839897533901
38171588509,1785422839948244962
38221588510,1785422839999308688
38271588511,1785422840047270142
38321588511,1785422840098799356
38371588512,1785422840147976267
38421588513,1785422840197295584
38471588514,1785422840247313736
38521588514,1785422840297361682
38571588515,1785422840347244802
38621588516,1785422840397860028
38671588517,1785422840447283625
38721588517,1785422840498408869
38771588518,1785422840547236674
38821588519,1785422840597225314
38871588520,1785422840647418222
38921588520,1785422840697326220
38971588521,1785422840748362658
39021588522,1785422840798258824
39071588523,1785422840847840425
39121588523,1785422840897407973
39171588524,1785422840947311323
39221588525,1785422840997301226
39271588526,1785422841047470529
39321588526,1785422841097273055
39371588527,1785422841147911262
39421588528,1785422841198117512
39471588528,1785422841249076175
39521588529,1785422841298318228
39571588530,1785422841347403872
39621588531,1785422841398526209
39671588531,1785422841447288792
39721588532,1785422841497312751
39771588533,1785422841548075639
39821588534,1785422841598220709
39871588534,1785422841647312214
39921588535,1785422841697332766
39971588536,1785422841747780670
40021588537,1785422841800063529
40071588537,1785422841848733438
40121588538,1785422841897993254
40171588539,1785422841948233493
40221588540,1785422841998310150
40271588540,1785422842047339129
40321588541,1785422842097312771
40371588542,1785422842147635593
40421588543,1785422842197374103
40471588543,1785422842247951641
40521588544,1785422842297301148
40571588545,1785422842347778265
40621588546,1785422842397234810
40671588546,1785422842447377496
40721588547,1785422842497220342
40771588548,1785422842547310953
40821588549,1785422842597306614
40871588549,1785422842649019896
40921588550,1785422842698062915
40971588551,1785422842747550625
41021588552,1785422842797485559
41071588552,1785422842847589746
41121588553,1785422842897431666
41171588554,1785422842947424048
41221588555,1785422842997298412
41271588555,1785422843048251811
41321588556,1785422843097680568
41371588557,1785422843147312145
41421588558,1785422843197427286
41471588558,1785422843247390886
41521588559,1785422843302110317
41571588560,1785422843349725264
41621588561,1785422843397553235
41671588561,1785422843447413820
41721588562,1785422843497693346
41771588563,1785422843549651595
41821588564,1785422843597360971
41871588564,1785422843648248048
41921588565,1785422843699039871
41971588566,1785422843748227554
42021588566,1785422843797430779
42071588567,1785422843848701159
42121588568,1785422843897976980
42171588569,1785422843947737674
42221588569,1785422843997349058
42271588570,1785422844047187544
42321588571,1785422844098031575
42371588572,1785422844147724389
42421588572,1785422844198221094
42471588573,1785422844247399716
42521588574,1785422844299497399
42571588575,1785422844347734692
42621588575,1785422844397202630
42671588576,1785422844447435683
42721588577,1785422844497298270
42771588578,1785422844548373683
42821588578,1785422844599893772
42871588579,1785422844647359931
42921588580,1785422844699608111
42971588581,1785422844747238953
43021588581,1785422844797453132
43071588582,1785422844847657001
43121588583,1785422844897274936
43171588584,1785422844949230684
43221588584,1785422844998260495
43271588585,1785422845047427467
43321588586,1785422845097289844
43371588587,1785422845147601223
43421588587,1785422845197282412
43471588588,1785422845247607848
43521588589,1785422845297341883
43571588590,1785422845348099878
43621588590,1785422845397325381
43671588591,1785422845447273903
43721588592,1785422845497147556
43771588593,1785422845547375480
43821588593,1785422845598229580
43871588594,1785422845647144451
43921588595,1785422845697255109
43971588596,1785422845747582291
44021588596,1785422845797306879
44071588597,1785422845847726415
44121588598,1785422845898097522
44171588599,1785422845947321424
44221588599,1785422845998768096
44271588600,1785422846047588618
44321588601,1785422846097691949
44371588602,1785422846147479908
44421588602,1785422846197390361
44471588603,1785422846247522985
44521588604,1785422846297458279
44571588604,1785422846347491666
44621588605,1785422846399228923
44671588606,1785422846447584825
44721588607,1785422846497769305
44771588607,1785422846547370427
44821588608,1785422846598372232
44871588609,1785422846647196649
44921588610,1785422846697347897
44971588610,1785422846747528356
45021588611,1785422846800089743
45071588612,1785422846847430817
45121588613,1785422846897571216
45171588613,1785422846947416588
45221588614,1785422846998255052
45271588615,1785422847047806759
45321588616,1785422847097373348
45371588616,1785422847147203175
45421588617,1785422847197491631
45471588618,1785422847247216379
45521588619,1785422847298490381
45571588619,1785422847347931563
45621588620,1785422847397599052
45671588621,1785422847447425944
45721588622,1785422847497523489
45771588622,1785422847547357883
45821588623,1785422847597787471
45871588624,1785422847648069761
45921588625,1785422847697888808
45971588625,1785422847748185470
46021588626,1785422847797462340
46071588627,1785422847847244109
46121588628,1785422847897590280
46171588628,1785422847947727373
46221588629,1785422847997747143
46271588630,1785422848047320143
46321588631,1785422848097333579
46371588631,1785422848149425977
46421588632,1785422848204227302
46471588633,1785422848247202779
46521588634,1785422848297198844
46571588634,1785422848348399342
46621588635,1785422848397247334
46671588636,1785422848447431737
46721588637,1785422848497239672
46771588637,1785422848547592349
46821588638,1785422848598305638
46871588639,1785422848647290479
46921588640,1785422848697851425
46971588640,1785422848747397769
47021588641,1785422848797352191
47071588642,1785422848847967363
47121588642,1785422848897184840
47171588643,1785422848947253352
47221588644,1785422848997520588
47271588645,1785422849047323323
47321588645,1785422849098824241
47371588646,1785422849149574702
47421588647,1785422849199542039
47471588648,1785422849247267948
47521588648,1785422849298414242
47571588649,1785422849347222142
47621588650,1785422849397214386
47671588651,1785422849448256959
47721588651,1785422849497308505
47771588652,1785422849547669646
47821588653,1785422849597208681
47871588654,1785422849647341844
47921588654,1785422849699228130
47971588655,1785422849747526171
48021588656,1785422849798016269
48071588657,1785422849849861098
48121588657,1785422849897568490
48171588658,1785422849947233729
48221588659,1785422849997249771
48271588660,1785422850047380886
48321588660,1785422850098217091
48371588661,1785422850147245954
48421588662,1785422850197774074
48471588663,1785422850247383898
48521588663,1785422850297533832
48571588664,1785422850347478595
48621588665,1785422850397342629
48671588666,1785422850447831469
48721588666,1785422850499225964
48771588667,1785422850547368377
48821588668,1785422850597303528
48871588669,1785422850647993717
48921588669,1785422850697405400
48971588670,1785422850747485387
49021588671,1785422850798008654
49071588672,1785422850847160241
49121588672,1785422850897784652
49171588673,1785422850947455158
49221588674,1785422850997468202
49271588675,1785422851047268783
49321588675,1785422851097106019
49371588676,1785422851147486749
49421588677,1785422851198570027
49471588678,1785422851247258742
49521588678,1785422851300280160
49571588679,1785422851349671574
49621588680,1785422851397357275
49671588680,1785422851447224212
49721588681,1785422851497372624
49771588682,1785422851548223589
49821588683,1785422851597501681
49871588683,1785422851649076593
49921588684,1785422851697501212
49971588685,1785422851747363995
50021588686,1785422851798311604
50071588686,1785422851847443796
50121588687,1785422851897520276
50171588688,1785422851948225091
50221588689,1785422851997540880
50271588689,1785422852047361905
50321588690,1785422852097304394
50371588691,1785422852147268381
50421588692,1785422852199440567
50471588692,1785422852248441852
50521588693,1785422852297354931
50571588694,1785422852348436761
50621588695,1785422852399225288
50671588695,1785422852448354042
50721588696,1785422852497357031
50771588697,1785422852547424272
50821588698,1785422852597301403
50871588698,1785422852647677130
50921588699,1785422852697551615
50971588700,1785422852747623518
51021588701,1785422852797367215
51071588701,1785422852847638165
51121588702,1785422852899273504
51171588703,1785422852947259205
51221588704,1785422852998367244
51271588704,1785422853047559280
51321588705,1785422853097730768
51371588706,1785422853147817949
51421588707,1785422853207250859
51471588707,1785422853247243605
51521588708,1785422853297581336
51571588709,1785422853347542968
51621588710,1785422853398688710
51671588710,1785422853447189361
51721588711,1785422853498222450
51771588712,1785422853547345934
51821588713,1785422853597240287
51871588713,1785422853649233082
51921588714,1785422853697995958
51971588715,1785422853747253406
52021588716,1785422853797148537
52071588716,1785422853847245099
52121588717,1785422853900226542
52171588718,1785422853947857647
52221588718,1785422853998011631
52271588719,1785422854047273268
52321588720,1785422854097829559
52371588721,1785422854147306571
52421588721,1785422854198714683
52471588722,1785422854247890139
52521588723,1785422854297202480
52571588724,1785422854347428567
52621588724,1785422854397295658
52671588725,1785422854447252224
52721588726,1785422854497781460
52771588727,1785422854547464288
52821588727,1785422854598644673
52871588728,1785422854647265348
52921588729,1785422854698366392
52971588730,1785422854747721429
53021588730,1785422854797639392
53071588731,1785422854847309968
53121588732,1785422854897272351
53171588733,1785422854947352878
53221588733,1785422854997366635
53271588734,1785422855047919140
53321588735,1785422855098028652
53371588736,1785422855148220911
53421588736,1785422855197262742
53471588737,1785422855249375037
53521588738,1785422855297435832
53571588739,1785422855347157794
53621588739,1785422855397241947
53671588740,1785422855447505874
53721588741,1785422855497395626
53771588742,1785422855548252994
53821588742,1785422855597361664
53871588743,1785422855647424079
53921588744,1785422855697358664
53971588745,1785422855747353698
54021588745,1785422855798025148
54071588746,1785422855847416488
54121588747,1785422855897216892
54171588748,1785422855947985216
54221588748,1785422855998232483
54271588749,1785422856047391619
54321588750,1785422856097286818
54371588751,1785422856148313626
54421588751,1785422856197288892
54471588752,1785422856247696702
54521588753,1785422856298068768
54571588753,1785422856348119143
54621588754,1785422856397350591
54671588755,1785422856447307813
54721588756,1785422856497248559
54771588756,1785422856547433476
54821588757,1785422856597571786
54871588758,1785422856647306220
54921588759,1785422856697177981
54971588759,1785422856748106798
55021588760,1785422856797274830
55071588761,1785422856847368922
55121588762,1785422856899262053
55171588762,1785422856947676775
55221588763,1785422856997659866
55271588764,1785422857050382740
55321588765,1785422857097831532
55371588765,1785422857148357701
55421588766,1785422857198361702
55471588767,1785422857247178079
55521588768,1785422857299096138
55571588768,1785422857349232182
55621588769,1785422857397489047
55671588770,1785422857447283619
55721588771,1785422857497198375
55771588771,1785422857547950956
55821588772,1785422857597872967
55871588773,1785422857647481414
55921588774,1785422857697258997
55971588774,1785422857749368591
56021588775,1785422857797254958
56071588776,1785422857847536742
56121588777,1785422857897403034
56171588777,1785422857947635171
56221588778,1785422857997231434
56271588779,1785422858047364394
56321588780,1785422858098013084
56371588780,1785422858149344020
56421588781,1785422858198897741
56471588782,1785422858247588393
56521588783,1785422858299950145
56571588783,1785422858348327992
56621588784,1785422858397493979
56671588785,1785422858449300020
56721588786,1785422858497494585
56771588786,1785422858547265532
56821588787,1785422858597277609
56871588788,1785422858648225336
56921588789,1785422858699970597
56971588789,1785422858747687303
57021588790,1785422858799256176
57071588791,1785422858847925260
57121588791,1785422858897310747
57171588792,1785422858947791881
57221588793,1785422858999298136
57271588794,1785422859047600278
57321588794,1785422859097411610
57371588795,1785422859147352600
57421588796,1785422859197240619
57471588797,1785422859247289288
57521588797,1785422859298092064
57571588798,1785422859348229556
57621588799,1785422859397562520
57671588800,1785422859447224952
57721588800,1785422859498121792
57771588801,1785422859549334061
57821588802,1785422859597284819
57871588803,1785422859648347743
57921588803,1785422859697202316
57971588804,1785422859748149151
58021588805,1785422859797380833
58071588806,1785422859847493774
58121588806,1785422859897244930
58171588807,1785422859947610924
58221588808,1785422859998102796
58271588809,1785422860048353111
58321588809,1785422860097510181
58371588810,1785422860150222926
58421588811,1785422860198365920
58471588812,1785422860249438809
58521588812,1785422860297343409
58571588813,1785422860347377488
58621588814,1785422860397360193
58671588815,1785422860447343362
58721588815,1785422860497646852
58771588816,1785422860547199983
58821588817,1785422860597109101
58871588818,1785422860647447880
58921588818,1785422860698624038
58971588819,1785422860752756834
59021588820,1785422860798761646
59071588821,1785422860848439827
59121588821,1785422860897409230
59171588822,1785422860948316314
59221588823,1785422860998151895
59271588824,1785422861048283304
59321588824,1785422861097256878
59371588825,1785422861147738866
59421588826,1785422861197221284
59471588827,1785422861248245319
59521588827,1785422861297884479
59571588828,1785422861347723205
59621588829,1785422861397575989
59671588829,1785422861447601324
59721588830,1785422861499034740
59771588831,1785422861548787992
59821588832,1785422861597215250
59871588832,1785422861647465318
59921588833,1785422861697929887
59971588834,1785422861748750379
60021588835,1785422861798208204
60071588835,1785422861847313202
60121588836,1785422861897260862
60171588837,1785422861947578101
60221588838,1785422861997333315
60271588838,1785422862047217558
60321588839,1785422862097314965
60371588840,1785422862147376410
60421588841,1785422862197248489
60471588841,1785422862247930998
60521588842,1785422862297311282
60571588843,1785422862348287899
60621588844,1785422862398512523
60671588844,1785422862447491634
60721588845,1785422862498071301
60771588846,1785422862547340112
60821588847,1785422862597207228
60871588847,1785422862647316791
60921588848,1785422862701141398
60971588849,1785422862747293925
61021588850,1785422862797342387
61071588850,1785422862847230547
61121588851,1785422862897362405
61171588852,1785422862947808877
61221588853,1785422862999394264
61271588853,1785422863047690972
61321588854,1785422863097682564
61371588855,1785422863149343059
61421588856,1785422863199008801
61471588856,1785422863247723921
61521588857,1785422863297262768
61571588858,1785422863347480655
61621588859,1785422863399171718
61671588859,1785422863447406374
61721588860,1785422863498262986
61771588861,1785422863547342712
61821588862,1785422863597341981
61871588862,1785422863647381354
61921588863,1785422863698277054
61971588864,1785422863748065960
62021588865,1785422863797298794
62071588865,1785422863848275284
62121588866,1785422863897190791
62171588867,1785422863948057562
62221588867,1785422863997216356
62271588868,1785422864049233707
62321588869,1785422864097248283
62371588870,1785422864147323217
62421588870,1785422864197418064
62471588871,1785422864248307773
62521588872,1785422864297505839
62571588873,1785422864348726006
62621588873,1785422864398336315
62671588874,1785422864447383731
62721588875,1785422864497714318
62771588876,1785422864550245769
62821588876,1785422864598324764
62871588877,1785422864647318842
62921588878,1785422864698090940
62971588879,1785422864747248505
63021588879,1785422864797135904
63071588880,1785422864847735502
63121588881,1785422864897260106
63171588882,1785422864948092291
63221588882,1785422864998396312
63271588883,1785422865047184038
63321588884,1785422865098341759
63371588885,1785422865147309933
63421588885,1785422865197205793
63471588886,1785422865248479766
63521588887,1785422865297225162
63571588888,1785422865348217584
63621588888,1785422865397474030
63671588889,1785422865447298381
63721588890,1785422865498236162
63771588891,1785422865547534586
63821588891,1785422865598283014
63871588892,1785422865648037041
63921588893,1785422865697500272
63971588894,1785422865748111338
64021588894,1785422865797445550
64071588895,1785422865848583833
64121588896,1785422865898200976
64171588897,1785422865947218618
64221588897,1785422865997581282
64271588898,1785422866047268494
64321588899,1785422866097379010
64371588900,1785422866147655364
64421588900,1785422866197241877
64471588901,1785422866247300350
64521588902,1785422866299414536
64571588903,1785422866347193308
64621588903,1785422866397296461
64671588904,1785422866447534385
64721588905,1785422866500694170
64771588905,1785422866547284230
64821588906,1785422866597297793
64871588907,1785422866648224097
64921588908,1785422866697444869
64971588908,1785422866747189707
65021588909,1785422866797366377
65071588910,1785422866852670400
65121588911,1785422866898233287
65171588911,1785422866947174955
65221588912,1785422866999110067
65271588913,1785422867047596062
65321588914,1785422867100071575
65371588914,1785422867147300660
65421588915,1785422867197288984
65471588916,1785422867249039486
65521588917,1785422867297225943
65571588917,1785422867347333271
65621588918,1785422867397338640
65671588919,1785422867449445356
65721588920,1785422867497311655
65771588920,1785422867547202450
65821588921,1785422867597471347
65871588922,1785422867647338082
65921588923,1785422867697753233
65971588923,1785422867747347943
66021588924,1785422867798133516
66071588925,1785422867847299883
66121588926,1785422867897375221
66171588926,1785422867948490706
66221588927,1785422867998246179
66271588928,1785422868050325808
66321588929,1785422868097210846
66371588929,1785422868147328217
66421588930,1785422868200176453
66471588931,1785422868247281387
66521588932,1785422868297305512
66571588932,1785422868348435523
66621588933,1785422868397277009
66671588934,1785422868449808208
66721588935,1785422868498733291
66771588935,1785422868548229422
66821588936,1785422868598058857
66871588937,1785422868648872100
66921588938,1785422868700383846
66971588938,1785422868748335728
67021588939,1785422868798245306
67071588940,1785422868847492433
67121588941,1785422868897275252
67171588941,1785422868948226424
67221588942,1785422868999134311
67271588943,1785422869047470488
67321588943,1785422869097367000
67371588944,1785422869147383084
67421588945,1785422869197382736
67471588946,1785422869247937436
67521588946,1785422869298660626
67571588947,1785422869348958614
67621588948,1785422869398106340
67671588949,1785422869450702767
67721588949,1785422869498294472
67771588950,1785422869548230383
67821588951,1785422869598226094
67871588952,1785422869647365285
67921588952,1785422869697656934
67971588953,1785422869747360417
68021588954,1785422869799727871
68071588955,1785422869848225835
68121588955,1785422869897603340
68171588956,1785422869950685337
68221588957,1785422869997536872
68271588958,1785422870047252417
68321588958,1785422870099517950
68371588959,1785422870147277541
68421588960,1785422870198037637
68471588961,1785422870247463897
68521588961,1785422870298251764
68571588962,1785422870348805459
68621588963,1785422870397604190
68671588964,1785422870447214750
68721588964,1785422870497188349
68771588965,1785422870548076381
68821588966,1785422870597338325
68871588967,1785422870647189999
68921588967,1785422870697476162
68971588968,1785422870747615446
69021588969,1785422870797830877
69071588970,1785422870849224166
69121588970,1785422870897252571
69171588971,1785422870947266691
69221588972,1785422870998383440
69271588973,1785422871047272064
69321588973,1785422871100288117
69371588974,1785422871147709622
69421588975,1785422871197561042
69471588976,1785422871247569452
69521588976,1785422871298690955
69571588977,1785422871347261169
69621588978,1785422871397386117
69671588979,1785422871447991176
69721588979,1785422871498225731
69771588980,1785422871547226114
69821588981,1785422871597286866
69871588981,1785422871647240800
69921588982,1785422871698085650
69971588983,1785422871748228362
70021588984,1785422871797477467
70071588984,1785422871847344554
70121588985,1785422871898394973
70171588986,1785422871948222713
70221588987,1785422871997438689
70271588987,1785422872048227562
70321588988,1785422872101335020
70371588989,1785422872153226155
70421588990,1785422872197591637
70471588990,1785422872247251022
70521588991,1785422872297453919
70571588992,1785422872348309930
70621588993,1785422872398211717
70671588993,1785422872447436335
70721588994,1785422872498460445
70771588995,1785422872547268128
70821588996,1785422872597448861
70871588996,1785422872647214475
70921588997,1785422872698838838
70971588998,1785422872747334692
71021588999,1785422872797232257
71071588999,1785422872847380969
71121589000,1785422872897278668
71171589001,1785422872947243394
71271589002,1785422873048212168
71321589003,1785422873097550318
71371589004,1785422873147479815
71421589005,1785422873197608499
71471589005,1785422873248239954
71521589006,1785422873297660051
71571589007,1785422873347255574
71621589008,1785422873397293776
71671589008,1785422873447308012
71721589009,1785422873499227457
71771589010,1785422873548231297
71821589011,1785422873597242364
71871589011,1785422873647282840
71921589012,1785422873698275104
71971589013,1785422873747260902
72021589014,1785422873799230564
72071589014,1785422873847722369
72121589015,1785422873898361427
72171589016,1785422873947218603
72221589017,1785422873999978351
72271589017,1785422874047652142
72321589018,1785422874098526777
72371589019,1785422874147299292
72421589019,1785422874197335296
72471589020,1785422874247193758
72521589021,1785422874299451253
72571589022,1785422874348261252
72621589022,1785422874397271973
72671589023,1785422874447375684
72721589024,1785422874497333386
72771589025,1785422874547309627
72821589025,1785422874598355751
72871589026,1785422874647263070
72921589027,1785422874697488638
72971589028,1785422874748014793
73021589028,1785422874797288249
73071589029,1785422874847591998
73121589030,1785422874897753344
73171589031,1785422874948263762
73221589031,1785422874997251497
73271589032,1785422875048153128
73321589033,1785422875097300452
73371589034,1785422875148483806
73421589034,1785422875197509541
73471589035,1785422875247301860
73521589036,1785422875297204773
73571589037,1785422875347298882
73621589037,1785422875399335943
73671589038,1785422875447304586
73721589039,1785422875497284539
73771589040,1785422875547600963
73821589040,1785422875597458870
73871589041,1785422875647273077
73921589042,1785422875697893105
73971589043,1785422875747130484
74021589043,1785422875797509652
74071589044,1785422875848260050
74121589045,1785422875897277941
74171589046,1785422875947298157
74221589046,1785422875997294341
74271589047,1785422876047206805
74321589048,1785422876100086183
74371589049,1785422876147231459
74421589049,1785422876197966097
74471589050,1785422876247252384
74521589051,1785422876298056823
74571589052,1785422876347391741
74621589052,1785422876398430918
74671589053,1785422876447261782
74721589054,1785422876498868485
74771589055,1785422876547255645
74821589055,1785422876598130043
74871589056,1785422876647222916
74921589057,1785422876700227113
74971589057,1785422876747319082
75021589058,1785422876797479392
75071589059,1785422876847825057
75121589060,1785422876897306840
75171589060,1785422876947543810
75221589061,1785422876997326235
75271589062,1785422877047330630
75321589063,1785422877097294600
75371589063,1785422877147242263
75421589064,1785422877197654773
75471589065,1785422877247279127
75521589066,1785422877297448252
75571589066,1785422877347173923
75621589067,1785422877398348789
75671589068,1785422877447372271
75721589069,1785422877497378179
75771589069,1785422877547301788
75821589070,1785422877597753498
75871589071,1785422877650160143
75921589072,1785422877697220529
75971589072,1785422877748198243
76021589073,1785422877818838869
76071589074,1785422877847803059
76121589075,1785422877898072135
76171589075,1785422877947296423
76221589076,1785422877997628483
76271589077,1785422878047635617
76321589078,1785422878097307173
76371589078,1785422878147541422
76421589079,1785422878197795068
76471589080,1785422878247262911
76521589081,1785422878297389805
76571589081,1785422878347645959
76621589082,1785422878397348087
76671589083,1785422878447306871
76721589084,1785422878497804316
76771589084,1785422878547194192
76821589085,1785422878597449787
76871589086,1785422878650221067
76921589087,1785422878697338651
76971589087,1785422878747396242
77021589088,1785422878797275191
77071589089,1785422878847239331
77121589090,1785422878897390141
77171589090,1785422878948301007
77221589091,1785422878997379496
77271589092,1785422879047335150
77321589093,1785422879097770303
77371589093,1785422879147273934
77421589094,1785422879197997320
77471589095,1785422879247264023
77521589095,1785422879297734532
77571589096,1785422879347269073
77621589097,1785422879397341439
77671589098,1785422879447295654
77721589098,1785422879497869933
77771589099,1785422879548228903
77821589100,1785422879597267396
77871589101,1785422879647909114
77921589101,1785422879697422937
77971589102,1785422879747267105
78021589103,1785422879797935113
78071589104,1785422879848319150
78121589104,1785422879898109749
78171589105,1785422879947508350
78221589106,1785422879997153704
78271589107,1785422880047395896
78321589107,1785422880097919029
78371589108,1785422880147210766
78421589109,1785422880198784351
78471589110,1785422880247324311
78521589110,1785422880298107582
78571589111,1785422880347442812
78621589112,1785422880397830932
78671589113,1785422880447650823
78721589113,1785422880497378260
78771589114,1785422880547294466
78821589115,1785422880597338308
78871589116,1785422880648366746
78921589116,1785422880697835834
78971589117,1785422880747349167
79021589118,1785422880797336321
79071589119,1785422880847382725
79121589119,1785422880898435968
79171589120,1785422880947403235
79221589121,1785422880998047375
79271589122,1785422881047264869
79321589122,1785422881097681906
79371589123,1785422881148379658
79421589124,1785422881198791589
79471589125,1785422881247722860
79521589125,1785422881297226477
79571589126,1785422881347348155
79621589127,1785422881397368085
79671589128,1785422881448167396
79721589128,1785422881500112179
79771589129,1785422881548226036
79821589130,1785422881597979641
79871589130,1785422881647688743
79921589131,1785422881697262441
79971589132,1785422881747266909
80021589133,1785422881797314488
80071589133,1785422881847879672
80121589134,1785422881897196269
80171589135,1785422881947253768
80221589136,1785422881997327043
80271589136,1785422882048403396
80321589137,1785422882098117857
80371589138,1785422882147289258
80421589139,1785422882198463490
80471589139,1785422882247460411
80521589140,1785422882297755749
80571589141,1785422882347171189
80621589142,1785422882397726651
80671589142,1785422882447212260
80721589143,1785422882497226203
80771589144,1785422882547560997
80821589145,1785422882597765866
80871589145,1785422882647977477
80921589146,1785422882697688201
