topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,42821588578,53.9009,-141.1122
/localization/kinematic_state,42871588579,53.9022,-141.1122
/localization/kinematic_state,42921588580,53.9034,-141.1122
/localization/kinematic_state,42971588581,53.8714,-141.1120
/localization/kinematic_state,43021588581,53.8698,-141.1120
/localization/kinematic_state,43121588583,53.8584,-141.1117
/localization/kinematic_state,43171588584,53.8548,-141.1115
/localization/kinematic_state,43221588584,53.8514,-141.1113
/localization/kinematic_state,43271588585,53.8486,-141.1110
/localization/kinematic_state,43321588586,53.8460,-141.1108
/localization/kinematic_state,43371588587,53.8436,-141.1107
/localization/kinematic_state,43421588587,53.8412,-141.1106
/localization/kinematic_state,43471588588,53.8389,-141.1106
/localization/kinematic_state,43521588589,53.8365,-141.1106
/localization/kinematic_state,43571588590,53.8342,-141.1106
/localization/kinematic_state,43621588590,53.8319,-141.1106
/localization/kinematic_state,43671588591,53.8296,-141.1106
/localization/kinematic_state,43721588592,53.8273,-141.1106
/localization/kinematic_state,43771588593,53.8250,-141.1106
/localization/kinematic_state,43821588593,53.8227,-141.1106
/localization/kinematic_state,43871588594,53.8203,-141.1106
/localization/kinematic_state,43921588595,53.8180,-141.1106
/localization/kinematic_state,43971588596,53.8157,-141.1106
/localization/kinematic_state,44021588596,53.8134,-141.1105
/localization/kinematic_state,44071588597,53.8111,-141.1105
/localization/kinematic_state,44121588598,53.8088,-141.1105
/localization/kinematic_state,44171588599,53.8064,-141.1105
/localization/kinematic_state,44221588599,53.8041,-141.1105
/localization/kinematic_state,44271588600,53.8018,-141.1105
/localization/kinematic_state,44321588601,53.7995,-141.1105
/localization/kinematic_state,44371588602,53.7972,-141.1106
/localization/kinematic_state,44421588602,53.7949,-141.1106
/localization/kinematic_state,44471588603,53.7926,-141.1106
/localization/kinematic_state,44521588604,53.7902,-141.1106
/localization/kinematic_state,44571588604,53.8596,-141.1105
/localization/kinematic_state,44621588605,53.8609,-141.1105
/localization/kinematic_state,44671588606,53.8618,-141.1104
/localization/kinematic_state,44721588607,53.8625,-141.1104
/localization/kinematic_state,44771588607,53.8632,-141.1104
/localization/kinematic_state,44821588608,53.8638,-141.1104
/localization/kinematic_state,44871588609,53.8854,-141.1103
/localization/kinematic_state,44921588610,53.8897,-141.1102
/localization/kinematic_state,44971588610,53.8932,-141.1100
/localization/kinematic_state,45071588612,53.8994,-141.1099
/localization/kinematic_state,45121588613,53.9026,-141.1098
/localization/kinematic_state,45171588613,53.9056,-141.1098
/localization/kinematic_state,45221588614,53.9085,-141.1099
/localization/kinematic_state,45271588615,53.9114,-141.1099
/localization/kinematic_state,45321588616,53.9144,-141.1099
/localization/kinematic_state,45371588616,53.9173,-141.1099
/localization/kinematic_state,45471588618,53.9232,-141.1099
/localization/kinematic_state,45521588619,53.9261,-141.1099
/localization/kinematic_state,45571588619,53.9291,-141.1100
/localization/kinematic_state,45621588620,53.9320,-141.1100
/localization/kinematic_state,45671588621,53.9349,-141.1100
/localization/kinematic_state,45721588622,53.9379,-141.1100
/localization/kinematic_state,45771588622,53.9408,-141.1100
/localization/kinematic_state,45821588623,53.9438,-141.1101
/localization/kinematic_state,45871588624,53.8947,-141.1096
/localization/kinematic_state,45921588625,53.8930,-141.1096
/localization/kinematic_state,45971588625,53.8922,-141.1095
/localization/kinematic_state,46021588626,53.8574,-141.1093
/localization/kinematic_state,46071588627,53.8357,-141.1091
/localization/kinematic_state,46121588628,53.8172,-141.1091
/localization/kinematic_state,46171588628,53.8011,-141.1091
/localization/kinematic_state,46221588629,53.7864,-141.1091
/localization/kinematic_state,46271588630,53.7789,-141.1092
/localization/kinematic_state,46321588631,53.7714,-141.1092
/localization/kinematic_state,46371588631,53.7638,-141.1093
/localization/kinematic_state,46421588632,53.7563,-141.1094
/localization/kinematic_state,46471588633,53.7488,-141.1095
/localization/kinematic_state,46521588634,53.7413,-141.1096
/localization/kinematic_state,46571588634,53.7338,-141.1097
/localization/kinematic_state,46621588635,53.7263,-141.1098
/localization/kinematic_state,46671588636,53.7188,-141.1099
/localization/kinematic_state,46721588637,53.7113,-141.1101
/localization/kinematic_state,46771588637,53.7038,-141.1102
/localization/kinematic_state,46821588638,53.6963,-141.1103
/localization/kinematic_state,46921588640,53.6812,-141.1106
/localization/kinematic_state,46971588640,53.6737,-141.1108
/localization/kinematic_state,47021588641,53.6662,-141.1109
/localization/kinematic_state,47071588642,53.8476,-141.1069
/localization/kinematic_state,47121588642,53.8511,-141.1069
/localization/kinematic_state,47171588643,53.8530,-141.1069
/localization/kinematic_state,47221588644,53.8544,-141.1069
/localization/kinematic_state,47271588645,53.8557,-141.1069
/localization/kinematic_state,47321588645,53.8567,-141.1069
/localization/kinematic_state,47371588646,53.8826,-141.1067
/localization/kinematic_state,47421588647,53.8909,-141.1067
/localization/kinematic_state,47471588648,53.8969,-141.1067
/localization/kinematic_state,47521588648,53.9022,-141.1068
/localization/kinematic_state,47571588649,53.9071,-141.1068
/localization/kinematic_state,47621588650,53.9111,-141.1068
/localization/kinematic_state,47671588651,53.9152,-141.1068
/localization/kinematic_state,47721588651,53.9192,-141.1068
/localization/kinematic_state,47771588652,53.8901,-141.1068
/localization/kinematic_state,47821588653,53.8890,-141.1068
/localization/kinematic_state,47871588654,53.8891,-141.1067
/localization/kinematic_state,47921588654,53.8896,-141.1067
/localization/kinematic_state,47971588655,53.8901,-141.1067
/localization/kinematic_state,48021588656,53.8910,-141.1067
/localization/kinematic_state,48071588657,53.8852,-141.1068
/localization/kinematic_state,48121588657,53.8835,-141.1069
/localization/kinematic_state,48171588658,53.8824,-141.1071
/localization/kinematic_state,48221588659,53.8816,-141.1072
/localization/kinematic_state,48271588660,53.8806,-141.1074
/localization/kinematic_state,48321588660,53.8800,-141.1075
/localization/kinematic_state,48371588661,53.8794,-141.1076
/localization/kinematic_state,48421588662,53.8788,-141.1078
/localization/kinematic_state,48471588663,53.8782,-141.1079
/localization/kinematic_state,48521588663,53.8777,-141.1079
/localization/kinematic_state,48571588664,53.8773,-141.1079
/localization/kinematic_state,48621588665,53.8768,-141.1079
/localization/kinematic_state,48721588666,53.8759,-141.1079
/localization/kinematic_state,48771588667,53.8754,-141.1079
/localization/kinematic_state,48821588668,53.8750,-141.1079
/localization/kinematic_state,48871588669,53.8745,-141.1079
/localization/kinematic_state,48921588669,53.8740,-141.1079
/localization/kinematic_state,48971588670,53.8473,-141.1078
/localization/kinematic_state,49021588671,53.8438,-141.1077
/localization/kinematic_state,49071588672,53.8411,-141.1076
/localization/kinematic_state,49121588672,53.8386,-141.1075
/localization/kinematic_state,49171588673,53.8362,-141.1074
/localization/kinematic_state,49221588674,53.8340,-141.1074
/localization/kinematic_state,49271588675,53.8318,-141.1074
/localization/kinematic_state,49321588675,53.8296,-141.1074
/localization/kinematic_state,49371588676,53.8274,-141.1074
/localization/kinematic_state,49421588677,53.8252,-141.1074
/localization/kinematic_state,49471588678,53.8230,-141.1074
/localization/kinematic_state,49521588678,53.8208,-141.1074
/localization/kinematic_state,49571588679,53.8186,-141.1074
/localization/kinematic_state,49621588680,53.8164,-141.1074
/localization/kinematic_state,49671588680,53.8142,-141.1074
/localization/kinematic_state,49721588681,53.8120,-141.1074
/localization/kinematic_state,49771588682,53.8098,-141.1074
/localization/kinematic_state,49821588683,53.8076,-141.1074
/localization/kinematic_state,49871588683,53.8054,-141.1074
/localization/kinematic_state,49921588684,53.8032,-141.1074
/localization/kinematic_state,49971588685,53.8010,-141.1074
/localization/kinematic_state,50021588686,53.7987,-141.1074
/localization/kinematic_state,50071588686,53.7965,-141.1074
/localization/kinematic_state,50121588687,53.7943,-141.1074
/localization/kinematic_state,50171588688,53.7921,-141.1074
/localization/kinematic_state,50221588689,53.7899,-141.1074
/localization/kinematic_state,50271588689,53.7877,-141.1073
/localization/kinematic_state,50321588690,53.7855,-141.1073
/localization/kinematic_state,50371588691,53.7833,-141.1073
/localization/kinematic_state,50421588692,53.7811,-141.1073
/localization/kinematic_state,50471588692,53.7789,-141.1073
/localization/kinematic_state,50521588693,53.7767,-141.1073
/localization/kinematic_state,50571588694,53.7745,-141.1073
/localization/kinematic_state,50621588695,53.8740,-141.1074
/localization/kinematic_state,50671588695,53.8756,-141.1073
/localization/kinematic_state,50721588696,53.8769,-141.1072
/localization/kinematic_state,50771588697,53.8824,-141.1070
/localization/kinematic_state,50821588698,53.8725,-141.1066
/localization/kinematic_state,50871588698,53.8696,-141.1064
/localization/kinematic_state,50921588699,53.8674,-141.1061
/localization/kinematic_state,50971588700,53.8653,-141.1059
/localization/kinematic_state,51021588701,53.8635,-141.1058
/localization/kinematic_state,51071588701,53.8627,-141.1058
/localization/kinematic_state,51121588702,53.8619,-141.1058
/localization/kinematic_state,51171588703,53.8611,-141.1058
/localization/kinematic_state,51221588704,53.8603,-141.1058
/localization/kinematic_state,51271588704,53.8596,-141.1058
/localization/kinematic_state,51321588705,53.8588,-141.1058
/localization/kinematic_state,51371588706,53.8580,-141.1058
/localization/kinematic_state,51421588707,53.8572,-141.1058
/localization/kinematic_state,51471588707,53.8564,-141.1058
/localization/kinematic_state,51521588708,53.8557,-141.1058
/localization/kinematic_state,51571588709,53.8549,-141.1058
/localization/kinematic_state,51621588710,53.8541,-141.1058
/localization/kinematic_state,51671588710,53.8533,-141.1058
/localization/kinematic_state,51721588711,53.8526,-141.1058
/localization/kinematic_state,51771588712,53.8518,-141.1058
/localization/kinematic_state,51821588713,53.8510,-141.1057
/localization/kinematic_state,51871588713,53.8502,-141.1057
/localization/kinematic_state,51921588714,53.8494,-141.1057
/localization/kinematic_state,51971588715,53.8487,-141.1057
/localization/kinematic_state,52021588716,53.8479,-141.1057
/localization/kinematic_state,52071588716,53.8471,-141.1057
/localization/kinematic_state,52121588717,53.8729,-141.1057
/localization/kinematic_state,52171588718,53.8735,-141.1055
/localization/kinematic_state,52221588718,53.8740,-141.1053
/localization/kinematic_state,52271588719,53.8743,-141.1052
/localization/kinematic_state,52321588720,53.8746,-141.1050
/localization/kinematic_state,52371588721,53.8750,-141.1050
/localization/kinematic_state,52421588721,53.8753,-141.1050
/localization/kinematic_state,52471588722,53.8757,-141.1050
/localization/kinematic_state,52521588723,53.8760,-141.1050
/localization/kinematic_state,52571588724,53.8763,-141.1050
/localization/kinematic_state,52621588724,53.8767,-141.1050
/localization/kinematic_state,52671588725,53.8770,-141.1050
/localization/kinematic_state,52721588726,53.8774,-141.1050
/localization/kinematic_state,52771588727,53.8777,-141.1050
/localization/kinematic_state,52821588727,53.8781,-141.1050
/localization/kinematic_state,52871588728,53.8784,-141.1050
/localization/kinematic_state,52921588729,53.8787,-141.1050
/localization/kinematic_state,52971588730,53.8791,-141.1050
/localization/kinematic_state,53021588730,53.8794,-141.1050
/localization/kinematic_state,53071588731,53.8798,-141.1050
/localization/kinematic_state,53121588732,53.8801,-141.1050
/localization/kinematic_state,53171588733,53.8805,-141.1050
/localization/kinematic_state,53221588733,53.8808,-141.1050
/localization/kinematic_state,53271588734,53.8811,-141.1050
/localization/kinematic_state,53321588735,53.8815,-141.1050
/localization/kinematic_state,53371588736,53.8818,-141.1050
/localization/kinematic_state,53421588736,53.8822,-141.1050
/localization/kinematic_state,53471588737,53.8825,-141.1050
/localization/kinematic_state,53521588738,53.8828,-141.1050
/localization/kinematic_state,53621588739,53.8835,-141.1050
/localization/kinematic_state,53671588740,53.8839,-141.1050
/localization/kinematic_state,53721588741,53.8842,-141.1050
/localization/kinematic_state,53771588742,53.8846,-141.1050
/localization/kinematic_state,53821588742,53.8794,-141.1050
/localization/kinematic_state,53871588743,53.8796,-141.1050
/localization/kinematic_state,53921588744,53.8798,-141.1050
/localization/kinematic_state,53971588745,53.8800,-141.1049
/localization/kinematic_state,54021588745,53.8802,-141.1049
/localization/kinematic_state,54071588746,53.8803,-141.1049
/localization/kinematic_state,54121588747,53.8805,-141.1049
/localization/kinematic_state,54171588748,53.8807,-141.1049
/localization/kinematic_state,54221588748,53.8809,-141.1049
/localization/kinematic_state,54271588749,53.8811,-141.1049
/localization/kinematic_state,54321588750,53.8812,-141.1049
/localization/kinematic_state,54371588751,53.8814,-141.1049
/localization/kinematic_state,54421588751,53.8626,-141.1048
/localization/kinematic_state,54471588752,53.8606,-141.1046
/localization/kinematic_state,54521588753,53.8591,-141.1045
/localization/kinematic_state,54571588753,53.8577,-141.1043
/localization/kinematic_state,54621588754,53.8564,-141.1042
/localization/kinematic_state,54671588755,53.8552,-141.1042
/localization/kinematic_state,54721588756,53.8540,-141.1042
/localization/kinematic_state,54771588756,53.8528,-141.1042
/localization/kinematic_state,54821588757,53.8615,-141.1041
/localization/kinematic_state,54871588758,53.8619,-141.1039
/localization/kinematic_state,54921588759,53.8619,-141.1038
/localization/kinematic_state,54971588759,53.8618,-141.1037
/localization/kinematic_state,55021588760,53.8618,-141.1034
/localization/kinematic_state,55071588761,53.8616,-141.1033
/localization/kinematic_state,55121588762,53.8615,-141.1032
/localization/kinematic_state,55171588762,53.8613,-141.1031
/localization/kinematic_state,55221588763,53.8612,-141.1029
/localization/kinematic_state,55271588764,53.8610,-141.1029
/localization/kinematic_state,55321588765,53.8608,-141.1029
/localization/kinematic_state,55371588765,53.8606,-141.1029
/localization/kinematic_state,55421588766,53.8604,-141.1029
/localization/kinematic_state,55471588767,53.8602,-141.1029
/localization/kinematic_state,55521588768,53.8600,-141.1029
/localization/kinematic_state,55571588768,53.8598,-141.1029
/localization/kinematic_state,55621588769,53.8596,-141.1029
/localization/kinematic_state,55671588770,53.8594,-141.1029
/localization/kinematic_state,55721588771,53.8592,-141.1029
/localization/kinematic_state,55771588771,53.8591,-141.1029
/localization/kinematic_state,55821588772,53.8589,-141.1029
/localization/kinematic_state,55871588773,53.8587,-141.1029
/localization/kinematic_state,55921588774,53.8585,-141.1029
/localization/kinematic_state,55971588774,53.8583,-141.1029
/localization/kinematic_state,56021588775,53.8581,-141.1029
/localization/kinematic_state,56071588776,53.8579,-141.1029
/localization/kinematic_state,56121588777,53.8577,-141.1029
/localization/kinematic_state,56171588777,53.8575,-141.1029
/localization/kinematic_state,56221588778,53.8573,-141.1029
/localization/kinematic_state,56271588779,53.8571,-141.1029
/localization/kinematic_state,56321588780,53.8569,-141.1029
/localization/kinematic_state,56421588781,53.8565,-141.1029
/localization/kinematic_state,56471588782,53.8564,-141.1029
/localization/kinematic_state,56521588783,53.8562,-141.1029
/localization/kinematic_state,56571588783,53.8560,-141.1029
/localization/kinematic_state,56621588784,53.8771,-141.1029
/localization/kinematic_state,56671588785,53.8778,-141.1027
/localization/kinematic_state,56721588786,53.8815,-141.1025
/localization/kinematic_state,56771588786,53.8828,-141.1023
/localization/kinematic_state,56821588787,53.8840,-141.1020
/localization/kinematic_state,56871588788,53.8851,-141.1019
/localization/kinematic_state,56921588789,53.8863,-141.1017
/localization/kinematic_state,56971588789,53.8873,-141.1016
/localization/kinematic_state,57021588790,53.8884,-141.1015
/localization/kinematic_state,57121588791,53.8905,-141.1014
/localization/kinematic_state,57171588792,53.8916,-141.1013
/localization/kinematic_state,57221588793,53.8725,-141.1011
/localization/kinematic_state,57271588794,53.8660,-141.1010
/localization/kinematic_state,57321588794,53.8618,-141.1008
/localization/kinematic_state,57421588796,53.8569,-141.1007
/localization/kinematic_state,57471588797,53.8540,-141.1006
/localization/kinematic_state,57521588797,53.8523,-141.1006
/localization/kinematic_state,57571588798,53.8506,-141.1006
/localization/kinematic_state,57621588799,53.8489,-141.1006
/localization/kinematic_state,57671588800,53.8472,-141.1006
/localization/kinematic_state,57721588800,53.8455,-141.1006
/localization/kinematic_state,57771588801,53.8438,-141.1006
/localization/kinematic_state,57871588803,53.8631,-141.1006
/localization/kinematic_state,57921588803,53.8644,-141.1006
/localization/kinematic_state,57971588804,53.8647,-141.1006
/localization/kinematic_state,58021588805,53.8649,-141.1006
/localization/kinematic_state,58071588806,53.8650,-141.1006
/localization/kinematic_state,58121588806,53.8649,-141.1006
/localization/kinematic_state,58171588807,53.8647,-141.1006
