sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785422854661904437,injector,36.89037846945513,80240640,-1.0,-1,-1
1785422854661904437,autoware,1967.3404871690068,3410182144,-1.0,-1,-1
1785422854661904437,observer,22.439712741042122,38043648,-1.0,-1,-1
1785422855661418881,carla-server,244.09724935705475,14153121792,18.0,7636779008,-1
1785422855661418881,injector,38.14758158682824,80240640,-1.0,-1,-1
1785422855661418881,autoware,1937.7445551786752,3409211392,-1.0,-1,-1
1785422855661418881,observer,22.569928833798183,37203968,-1.0,-1,-1
1785422856659728560,carla-server,272.4600861824039,14153154560,12.0,7636779008,-1
1785422856659728560,injector,38.08975611084153,80240640,-1.0,-1,-1
1785422856659728560,autoware,1903.369111194321,3407859712,-1.0,-1,-1
1785422856659728560,observer,21.57388995005267,37740544,-1.0,-1,-1
1785422857659737162,carla-server,268.5887291474609,14153191424,12.0,7636779008,-1
1785422857659737162,injector,36.87670535410069,80240640,-1.0,-1,-1
1785422857659737162,autoware,1875.1200445366483,3408080896,-1.0,-1,-1
1785422857659737162,observer,21.218075107051398,37904384,-1.0,-1,-1
1785422858659737708,carla-server,266.2591618614622,14153281536,14.0,7636779008,-1
1785422858659737708,injector,37.3239755035589,80244736,-1.0,-1,-1
1785422858659737708,autoware,1926.8298500335013,3407945728,-1.0,-1,-1
1785422858659737708,observer,21.385546576613283,38117376,-1.0,-1,-1
1785422859659727406,carla-server,273.65997507637576,14132965376,9.0,7636779008,-1
1785422859659727406,injector,39.56086416160801,80248832,-1.0,-1,-1
1785422859659727406,autoware,1925.2956969302336,3409715200,-1.0,-1,-1
1785422859659727406,observer,21.317830779581058,36716544,-1.0,-1,-1
1785422860659736278,carla-server,271.62750823229374,14152785920,14.0,7636779008,-1
1785422860659736278,injector,35.46111301582066,80338944,-1.0,-1,-1
1785422860659736278,autoware,1927.1004238597964,3419906048,-1.0,-1,-1
1785422860659736278,observer,21.6225364091832,37617664,-1.0,-1,-1
1785422861659735284,carla-server,261.48144294676945,14155165696,12.0,7636779008,-1
1785422861659735284,injector,39.49424924261636,80343040,-1.0,-1,-1
1785422861659735284,autoware,1920.6549722543534,3420463104,-1.0,-1,-1
1785422861659735284,observer,21.600481330148387,37076992,-1.0,-1,-1
1785422862659736203,carla-server,244.86888639150678,14134845440,8.0,7636779008,-1
1785422862659736203,injector,38.134845002973286,80347136,-1.0,-1,-1
1785422862659736203,autoware,1953.4660833213713,3420282880,-1.0,-1,-1
1785422862659736203,observer,20.969291795606946,37376000,-1.0,-1,-1
1785422863659755630,carla-server,259.4371287314973,14155440128,11.0,7636779008,-1
1785422863659755630,injector,38.91270906493032,80351232,-1.0,-1,-1
1785422863659755630,autoware,1916.1692804243835,3420717056,-1.0,-1,-1
1785422863659755630,observer,21.947562636307044,38322176,-1.0,-1,-1
1785422864659725360,carla-server,247.24100558550802,14142013440,12.0,7636779008,-1
1785422864659725360,injector,37.1935596734715,80351232,-1.0,-1,-1
1785422864659725360,autoware,1955.604855047509,3420839936,-1.0,-1,-1
1785422864659725360,observer,22.184311497138534,38465536,-1.0,-1,-1
1785422865659720207,carla-server,274.9567968617671,14152278016,14.0,7636779008,-1
1785422865659720207,injector,38.87981087934697,80351232,-1.0,-1,-1
1785422865659720207,autoware,1910.211183188729,3420680192,-1.0,-1,-1
1785422865659720207,observer,20.796963474136447,38256640,-1.0,-1,-1
1785422866659654762,carla-server,270.6276209058779,14152286208,12.0,7636779008,-1
1785422866659654762,injector,37.33900888961001,80355328,-1.0,-1,-1
1785422866659654762,autoware,1931.7269316979723,3422224384,-1.0,-1,-1
1785422866659654762,observer,21.825033728614404,37556224,-1.0,-1,-1
1785422867659737491,carla-server,259.6219524836233,14149820416,18.0,7636779008,-1
1785422867659737491,injector,36.72507899679003,80355328,-1.0,-1,-1
1785422867659737491,autoware,1939.554709108692,3420815360,-1.0,-1,-1
1785422867659737491,observer,21.886557216195513,38674432,-1.0,-1,-1
1785422868659737300,carla-server,268.304834809446,14149869568,15.0,7636779008,-1
1785422868659737300,injector,39.05976139605434,80355328,-1.0,-1,-1
1785422868659737300,autoware,1940.2682499175107,3421757440,-1.0,-1,-1
1785422868659737300,observer,21.122567219024788,37453824,-1.0,-1,-1
1785422869659734580,carla-server,273.780659786844,14149189632,18.0,7636779008,-1
1785422869659734580,injector,36.72753891930065,80355328,-1.0,-1,-1
1785422869659734580,autoware,1928.4421708220616,3423109120,-1.0,-1,-1
1785422869659734580,observer,21.526594457720904,37949440,-1.0,-1,-1
1785422870659739699,carla-server,263.57648332146715,14138363904,12.0,7636779008,-1
1785422870659739699,injector,36.28628287835131,80355328,-1.0,-1,-1
1785422870659739699,autoware,1910.4508126468627,3421478912,-1.0,-1,-1
1785422870659739699,observer,21.620973137093273,38486016,-1.0,-1,-1
1785422871659734745,carla-server,243.72028972583806,14149173248,12.0,7636779008,-1
1785422871659734745,injector,38.94973439442574,80355328,-1.0,-1,-1
1785422871659734745,autoware,1935.7368155844604,3421335552,-1.0,-1,-1
1785422871659734745,observer,21.020257204770353,37916672,-1.0,-1,-1
1785422872659738062,carla-server,238.2927537092967,14128803840,12.0,7636779008,-1
1785422872659738062,injector,37.99367568669252,80355328,-1.0,-1,-1
1785422872659738062,autoware,1946.734135884853,3422928896,-1.0,-1,-1
1785422872659738062,observer,21.71838680490366,38260736,-1.0,-1,-1
1785422873660189298,carla-server,244.68424107988236,14149324800,10.0,7636779008,-1
1785422873660189298,injector,36.839405427184055,80355328,-1.0,-1,-1
1785422873660189298,autoware,1942.055233540919,3422519296,-1.0,-1,-1
1785422873660189298,observer,20.857834946550458,37752832,-1.0,-1,-1
1785422874660193852,carla-server,250.49430171280545,14138093568,15.0,7636779008,-1
1785422874660193852,injector,39.11578789539204,80355328,-1.0,-1,-1
1785422874660193852,autoware,1908.9657416166372,3421986816,-1.0,-1,-1
1785422874660193852,observer,21.718943194137687,37953536,-1.0,-1,-1
1785422875659730734,carla-server,241.04972205063277,14138224640,14.0,7636779008,-1
1785422875659730734,injector,38.15182174099988,80355328,-1.0,-1,-1
1785422875659730734,autoware,1951.727195090915,3421827072,-1.0,-1,-1
1785422875659730734,observer,21.78490322437248,38445056,-1.0,-1,-1
1785422876659737673,carla-server,243.08230133915404,14128861184,15.0,7636779008,-1
1785422876659737673,injector,36.10214173203306,80355328,-1.0,-1,-1
1785422876659737673,autoware,1946.8822837605405,3422068736,-1.0,-1,-1
1785422876659737673,observer,22.523346130326313,38342656,-1.0,-1,-1
1785422877660242523,carla-server,261.25634348440803,14134947840,14.0,7636779008,-1
1785422877660242523,injector,37.94344609039586,80355328,-1.0,-1,-1
1785422877660242523,autoware,1955.1141500798635,3422208000,-1.0,-1,-1
1785422877660242523,observer,21.282593850333317,37892096,-1.0,-1,-1
1785422878659735754,carla-server,242.86643393764368,14114299904,14.0,7636779008,-1
1785422878659735754,injector,38.31916187681924,80355328,-1.0,-1,-1
1785422878659735754,autoware,1948.0789068270926,3423244288,-1.0,-1,-1
1785422878659735754,observer,21.842133232823283,38797312,-1.0,-1,-1
1785422879659739559,carla-server,247.66809127973687,14132228096,10.0,7636779008,-1
1785422879659739559,injector,36.71084332966472,80355328,-1.0,-1,-1
1785422879659739559,autoware,1961.1867278024754,3421478912,-1.0,-1,-1
1785422879659739559,observer,22.544362845150403,38293504,-1.0,-1,-1
1785422880659738203,carla-server,270.7155411140925,14114480128,12.0,7636779008,-1
1785422880659738203,injector,38.83874386592853,80355328,-1.0,-1,-1
1785422880659738203,autoware,1912.4741532327462,3422855168,-1.0,-1,-1
1785422880659738203,observer,20.496351447492206,38252544,-1.0,-1,-1
1785422881659732491,carla-server,273.5877088064113,14135009280,13.0,7636779008,-1
1785422881659732491,injector,42.085687722639925,80355328,-1.0,-1,-1
1785422881659732491,autoware,1922.4651189748101,3422687232,-1.0,-1,-1
1785422881659732491,observer,20.861017667438542,37965824,-1.0,-1,-1
1785422882659735191,carla-server,268.3991911882007,14135037952,15.0,7640973312,-1
1785422882659735191,injector,38.97113793638102,80355328,-1.0,-1,-1
1785422882659735191,autoware,1929.5020637043597,3423485952,-1.0,-1,-1
1785422882659735191,observer,21.83690082998895,37924864,-1.0,-1,-1
1785422883659727133,carla-server,270.04133785990325,14135046144,10.0,7640973312,-1
1785422883659727133,injector,36.92733671323472,80355328,-1.0,-1,-1
1785422883659727133,autoware,1929.3840865033599,3422068736,-1.0,-1,-1
1785422883659727133,observer,21.389525167971467,38293504,-1.0,-1,-1
1785422884659740530,carla-server,272.84317551780686,14135091200,8.0,7640973312,-1
1785422884659740530,injector,36.69949047924131,80355328,-1.0,-1,-1
1785422884659740530,autoware,1929.4979360815762,3423178752,-1.0,-1,-1
1785422884659740530,observer,21.82240243342804,38035456,-1.0,-1,-1
1785422885659736208,carla-server,268.54805782284166,14124605440,14.0,7640973312,-1
1785422885659736208,injector,39.35042795635375,80355328,-1.0,-1,-1
1785422885659736208,autoware,1936.0585515333935,3425554432,-1.0,-1,-1
1785422885659736208,observer,21.505629491232376,38092800,-1.0,-1,-1
1785422886665859013,carla-server,273.1827484207106,14127669248,11.0,7640973312,-1
1785422886665859013,injector,38.78791467056494,80355328,-1.0,-1,-1
1785422886665859013,autoware,1919.3792969617266,3422629888,-1.0,-1,-1
1785422886665859013,observer,21.21535336069459,38510592,-1.0,-1,-1
1785422887659739425,carla-server,271.82529925846217,14114729984,9.0,7640973312,-1
1785422887659739425,injector,38.083220109112744,80355328,-1.0,-1,-1
1785422887659739425,autoware,1934.9153702488504,3424514048,-1.0,-1,-1
1785422887659739425,observer,21.836758697914778,38744064,-1.0,-1,-1
1785422888660104832,carla-server,265.7861118610038,14135222272,13.0,7640973312,-1
1785422888660104832,injector,37.26005817833775,80355328,-1.0,-1,-1
1785422888660104832,autoware,1906.1967093293238,3424190464,-1.0,-1,-1
1785422888660104832,observer,21.372317364779438,37838848,-1.0,-1,-1
1785422889659888720,carla-server,270.7624512426723,14131187712,21.0,7636779008,-1
1785422889659888720,injector,38.82445607555925,80355328,-1.0,-1,-1
1785422889659888720,autoware,1931.4953096744198,3425447936,-1.0,-1,-1
1785422889659888720,observer,20.998349189611098,38125568,-1.0,-1,-1
1785422890659756250,carla-server,273.9493253645348,14135226368,18.0,7636779008,-1
1785422890659756250,injector,37.108470694767846,80355328,-1.0,-1,-1
1785422890659756250,autoware,1929.9279817066406,3425574912,-1.0,-1,-1
1785422890659756250,observer,21.628145541337396,37879808,-1.0,-1,-1
1785422891659732929,carla-server,268.4940234652429,14135226368,14.0,7636779008,-1
1785422891659732929,injector,39.79525987487919,80355328,-1.0,-1,-1
1785422891659732929,autoware,1941.867574348442,3425415168,-1.0,-1,-1
1785422891659732929,observer,22.085029912013034,37924864,-1.0,-1,-1
1785422892659739517,carla-server,271.8626329137622,14122295296,12.0,7636779008,-1
1785422892659739517,injector,38.09887736834186,80355328,-1.0,-1,-1
1785422892659739517,autoware,1931.2399490423848,3425550336,-1.0,-1,-1
1785422892659739517,observer,21.515251078248422,38449152,-1.0,-1,-1
1785422893659718187,carla-server,271.7200526375609,14114967552,13.0,7636779008,-1
1785422893659718187,injector,37.84746340628469,80359424,-1.0,-1,-1
1785422893659718187,autoware,1942.4588245739926,3425755136,-1.0,-1,-1
1785422893659718187,observer,21.0681211770503,38789120,-1.0,-1,-1
1785422894659735771,carla-server,268.71877986492245,14135533568,11.0,7636779008,-1
1785422894659735771,injector,37.12806788678027,80359424,-1.0,-1,-1
1785422894659735771,autoware,1935.7300646240105,3424411648,-1.0,-1,-1
1785422894659735771,observer,21.45699752797876,38346752,-1.0,-1,-1
1785422895659732429,carla-server,271.2447955437399,14131298304,9.0,7636779008,-1
1785422895659732429,injector,37.84764193295768,80359424,-1.0,-1,-1
1785422895659732429,autoware,1895.231069875442,3426013184,-1.0,-1,-1
1785422895659732429,observer,21.58300440555968,37986304,-1.0,-1,-1
1785422896659763696,carla-server,267.7802288431854,14131441664,15.0,7636779008,-1
1785422896659763696,injector,36.12834199659524,80359424,-1.0,-1,-1
1785422896659763696,autoware,1846.686556529243,3423784960,-1.0,-1,-1
1785422896659763696,observer,20.671707762484655,37720064,-1.0,-1,-1
1785422897660189829,carla-server,269.1113963450384,14113042432,18.0,7636779008,-1
1785422897660189829,injector,39.306820115124744,80359424,-1.0,-1,-1
1785422897660189829,autoware,1958.948408173439,3425046528,-1.0,-1,-1
1785422897660189829,observer,22.122907007965924,38092800,-1.0,-1,-1
1785422898659735731,carla-server,275.7894168273284,14111019008,15.0,7636779008,-1
1785422898659735731,injector,38.59860026441378,80359424,-1.0,-1,-1
1785422898659735731,autoware,1947.4952957703867,3426062336,-1.0,-1,-1
1785422898659735731,observer,22.15999656728099,38543360,-1.0,-1,-1
1785422899659737034,carla-server,272.87947609661114,14111047680,12.0,7636779008,-1
1785422899659737034,injector,35.83083114427435,80359424,-1.0,-1,-1
1785422899659737034,autoware,1902.922163121083,3426705408,-1.0,-1,-1
1785422899659737034,observer,21.27039652150277,37724160,-1.0,-1,-1
1785422900659736291,carla-server,266.1772332144122,14117855232,14.0,7636779008,-1
1785422900659736291,injector,39.65015828727756,80359424,-1.0,-1,-1
1785422900659736291,autoware,1884.3044549795663,3427418112,-1.0,-1,-1
1785422900659736291,observer,22.457310241535385,38346752,-1.0,-1,-1
1785422901659736895,carla-server,280.705200439386,14132043776,14.0,7636779008,-1
1785422901659736895,injector,37.316393385202566,80359424,-1.0,-1,-1
1785422901659736895,autoware,1889.8572010234109,3424972800,-1.0,-1,-1
1785422901659736895,observer,21.00546220698882,38100992,-1.0,-1,-1
1785422902659737059,carla-server,271.29407407762665,14121955328,6.0,7636779008,-1
1785422902659737059,injector,36.658524122492345,80359424,-1.0,-1,-1
1785422902659737059,autoware,1916.6617310814981,3425792000,-1.0,-1,-1
1785422902659737059,observer,21.355696398782417,37851136,-1.0,-1,-1
1785422903659739865,carla-server,268.1875267905691,14111731712,12.0,7636779008,-1
1785422903659739865,injector,39.595417390788,80359424,-1.0,-1,-1
1785422903659739865,autoware,1915.136523311735,3426037760,-1.0,-1,-1
1785422903659739865,observer,21.714029129763944,37801984,-1.0,-1,-1
1785422904659736102,carla-server,272.79720865987235,14120124416,12.0,7636779008,-1
1785422904659736102,injector,36.50817410598568,80359424,-1.0,-1,-1
1785422904659736102,autoware,1925.909403865722,3426922496,-1.0,-1,-1
1785422904659736102,observer,21.31294569099442,37875712,-1.0,-1,-1
1785422905659732128,carla-server,266.6219627870428,14111707136,9.0,7636779008,-1
1785422905659732128,injector,39.20144800096872,80359424,-1.0,-1,-1
1785422905659732128,autoware,1926.337137059159,3427282944,-1.0,-1,-1
1785422905659732128,observer,21.24888410874128,37875712,-1.0,-1,-1
1785422906659740142,carla-server,268.115989312441,14124507136,15.0,7636779008,-1
1785422906659740142,injector,35.53509098897108,80359424,-1.0,-1,-1
1785422906659740142,autoware,1930.7860086553912,3426553856,-1.0,-1,-1
1785422906659740142,observer,21.78064664158728,38207488,-1.0,-1,-1
1785422907659731294,carla-server,268.2440689315191,14111854592,12.0,7636779008,-1
1785422907659731294,injector,37.23491363875515,80359424,-1.0,-1,-1
1785422907659731294,autoware,1938.82698468579,3426451456,-1.0,-1,-1
1785422907659731294,observer,21.810568209296868,37904384,-1.0,-1,-1
1785422908659737824,carla-server,272.9989181859664,14124863488,18.0,7636779008,-1
1785422908659737824,injector,41.54220465902918,80359424,-1.0,-1,-1
1785422908659737824,autoware,1915.4082195042547,3426721792,-1.0,-1,-1
1785422908659737824,observer,21.059468425555817,38207488,-1.0,-1,-1
1785422909659739656,carla-server,266.4018444733198,14132428800,20.0,7636779008,-1
1785422909659739656,injector,36.97021771711625,80359424,-1.0,-1,-1
1785422909659739656,autoware,1987.8214336660665,3427041280,-1.0,-1,-1
1785422909659739656,observer,21.96834239421961,39251968,-1.0,-1,-1
1785422910659739084,carla-server,272.70036668648316,14130831360,14.0,7636779008,-1
1785422910659739084,injector,38.24549977525319,80359424,-1.0,-1,-1
1785422910659739084,autoware,1850.382591771056,3426230272,-1.0,-1,-1
1785422910659739084,observer,20.683669920936484,38756352,-1.0,-1,-1
1785422911659736703,carla-server,273.1708330969462,14127947776,8.0,7636779008,-1
1785422911659736703,injector,40.84003159746592,80359424,-1.0,-1,-1
1785422911659736703,autoware,1919.6883489414554,3427143680,-1.0,-1,-1
1785422911659736703,observer,20.991352604408217,38187008,-1.0,-1,-1
1785422912659755618,carla-server,269.72081198896024,14127112192,15.0,7636779008,-1
1785422912659755618,injector,36.937396321204886,80359424,-1.0,-1,-1
1785422912659755618,autoware,1911.102400380485,3427745792,-1.0,-1,-1
1785422912659755618,observer,20.967582515208374,38285312,-1.0,-1,-1
1785422913659735582,carla-server,275.42994336837927,14132670464,12.0,7636779008,-1
1785422913659735582,injector,41.60176675541077,80359424,-1.0,-1,-1
1785422913659735582,autoware,1880.5897976646406,3426865152,-1.0,-1,-1
1785422913659735582,observer,19.910271615522916,38338560,-1.0,-1,-1
1785422914659737154,carla-server,275.3798631828112,14127640576,9.0,7640973312,-1
1785422914659737154,injector,39.48954545777203,80359424,-1.0,-1,-1
1785422914659737154,autoware,1877.3829427984608,3427520512,-1.0,-1,-1
1785422914659737154,observer,20.250244020396,37814272,-1.0,-1,-1
1785422915659733698,carla-server,270.4580119893199,14128553984,16.0,7640973312,-1
1785422915659733698,injector,37.1272293720358,80359424,-1.0,-1,-1
1785422915659733698,autoware,1922.395121436156,3428028416,-1.0,-1,-1
1785422915659733698,observer,21.474255977674474,37736448,-1.0,-1,-1
1785422916659739601,carla-server,270.2436819861608,14132699136,14.0,7640973312,-1
1785422916659739601,injector,38.73932925166816,80359424,-1.0,-1,-1
1785422916659739601,autoware,1875.3750252207763,3427762176,-1.0,-1,-1
1785422916659739601,observer,20.643106437746063,38465536,-1.0,-1,-1
1785422917659737603,carla-server,267.1659977791049,14127828992,12.0,7640973312,-1
1785422917659737603,injector,38.78624053228281,80359424,-1.0,-1,-1
1785422917659737603,autoware,1857.9800270229762,3428298752,-1.0,-1,-1
1785422917659737603,observer,20.435216420876213,37707776,-1.0,-1,-1
1785422918660090894,carla-server,265.12415603444055,14127775744,11.0,7640973312,-1
1785422918660090894,injector,35.143213987123104,80359424,-1.0,-1,-1
1785422918660090894,autoware,1875.6661540243513,3428737024,-1.0,-1,-1
1785422918660090894,observer,21.32091456064271,38400000,-1.0,-1,-1
1785422919659750966,carla-server,274.13708256688375,14112399360,9.0,7640973312,-1
1785422919659750966,injector,40.192115094857854,80359424,-1.0,-1,-1
1785422919659750966,autoware,1914.2547261954899,3380330496,-1.0,-1,-1
1785422919659750966,observer,21.662132894945508,38703104,-1.0,-1,-1
1785422920659741175,carla-server,269.34415025661804,14132838400,6.0,7640973312,-1
1785422920659741175,injector,37.64742927932303,80359424,-1.0,-1,-1
1785422920659741175,autoware,1793.3701787016503,3380748288,-1.0,-1,-1
1785422920659741175,observer,20.489953746075106,39137280,-1.0,-1,-1
1785422921659718589,carla-server,261.70510316259106,14132092928,6.0,7636779008,-1
1785422921659718589,injector,38.11338304546858,80359424,-1.0,-1,-1
1785422921659718589,autoware,1922.634676070537,3379859456,-1.0,-1,-1
1785422921659718589,observer,21.694650438193,37945344,-1.0,-1,-1
1785422922659737636,carla-server,271.8017059747608,14132666368,3.0,7636779008,-1
1785422922659737636,injector,37.001051829134475,80359424,-1.0,-1,-1
1785422922659737636,autoware,1910.4686817323777,3381145600,-1.0,-1,-1
1785422922659737636,observer,0.0,0,-1.0,-1,-1
