sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785593011424751073,carla-server,268.43531731907404,14114074624,17.0,7638876160,0.999888,43.37
1785593011424751073,injector,40.88177493547869,80257024,-1.0,-1,0.999888,43.37
1785593011424751073,autoware,1937.2436389053335,2501718016,-1.0,-1,0.999888,43.37
1785593011424751073,observer,21.81594853510751,33185792,-1.0,-1,0.999888,43.37
1785593012424747599,carla-server,294.8202795557281,14109646848,18.0,7638876160,1.003137,45.58
1785593012424747599,injector,41.46573232564602,80261120,-1.0,-1,1.003137,45.58
1785593012424747599,autoware,1920.1502719717428,2539675648,-1.0,-1,1.003137,45.58
1785593012424747599,observer,23.37906573678215,34246656,-1.0,-1,1.003137,45.58
1785593013424754400,carla-server,340.75325501371043,14102761472,18.0,7643070464,1.017576,45.58
1785593013424754400,injector,45.04886297003285,80314368,-1.0,-1,1.017576,45.58
1785593013424754400,autoware,1905.1747848625048,2541105152,-1.0,-1,1.017576,45.58
1785593013424754400,observer,24.842527324252753,33984512,-1.0,-1,1.017576,45.58
1785593014424757921,carla-server,427.96312359764477,14123270144,17.0,7643070464,1.000525,45.58
1785593014424757921,injector,44.221593209268015,80314368,-1.0,-1,1.000525,45.58
1785593014424757921,autoware,1848.5061195465566,2551427072,-1.0,-1,1.000525,45.58
1785593014424757921,observer,24.62365833495935,34066432,-1.0,-1,1.000525,45.58
1785593015424767658,carla-server,291.1980011053321,14123364352,22.0,7643070464,0.999107,45.58
1785593015424767658,injector,39.83143579381992,80314368,-1.0,-1,0.999107,45.58
1785593015424767658,autoware,1917.117749840263,2552795136,-1.0,-1,0.999107,45.58
1785593015424767658,observer,21.892004562809802,33513472,-1.0,-1,0.999107,45.58
1785593016424751033,carla-server,266.2233117569795,14110056448,16.0,7643070464,1.000276,45.58
1785593016424751033,injector,38.890776274212826,80318464,-1.0,-1,1.000276,45.58
1785593016424751033,autoware,1928.4316061984225,2551132160,-1.0,-1,1.000276,45.58
1785593016424751033,observer,22.3353311329802,34742272,-1.0,-1,1.000276,45.58
1785593017424757074,carla-server,272.45583359407686,14113660928,14.0,7643070464,1.000300,47.3
1785593017424757074,injector,38.925258093476025,80318464,-1.0,-1,1.000300,47.3
1785593017424757074,autoware,1917.0702212204988,2550968320,-1.0,-1,1.000300,47.3
1785593017424757074,observer,21.860130199040228,33378304,-1.0,-1,1.000300,47.3
1785593018424757625,carla-server,274.05009596407524,14123917312,15.0,7643070464,1.002752,47.3
1785593018424757625,injector,40.526198006404215,80318464,-1.0,-1,1.002752,47.3
1785593018424757625,autoware,1935.8759074399604,2553131008,-1.0,-1,1.002752,47.3
1785593018424757625,observer,21.35355126004047,34041856,-1.0,-1,1.002752,47.3
1785593019424760150,carla-server,265.13464890183565,14110306304,17.0,7643070464,1.000806,47.3
1785593019424760150,injector,38.32639992462405,80318464,-1.0,-1,1.000806,47.3
1785593019424760150,autoware,1948.49255358458,2550407168,-1.0,-1,1.000806,47.3
1785593019424760150,observer,22.56772688646477,34476032,-1.0,-1,1.000806,47.3
1785593020424753425,carla-server,273.0360179446568,14120316928,17.0,7638876160,1.000243,47.3
1785593020424753425,injector,39.81837782689284,80318464,-1.0,-1,1.000243,47.3
1785593020424753425,autoware,1917.6381429826083,2552221696,-1.0,-1,1.000243,47.3
1785593020424753425,observer,22.069845185590417,34332672,-1.0,-1,1.000243,47.3
1785593021424750665,carla-server,265.35584829632546,14102691840,17.0,7638876160,0.999528,47.3
1785593021424750665,injector,40.051039362458134,80318464,-1.0,-1,0.999528,47.3
1785593021424750665,autoware,1932.0344809605278,2551848960,-1.0,-1,0.999528,47.3
1785593021424750665,observer,22.436854111637803,33140736,-1.0,-1,0.999528,47.3
1785593022424731303,carla-server,264.7910893279016,14101987328,17.0,7638876160,1.000810,47.92
1785593022424731303,injector,39.151137877897625,80318464,-1.0,-1,1.000810,47.92
1785593022424731303,autoware,1934.0807042529932,2552401920,-1.0,-1,1.000810,47.92
1785593022424731303,observer,22.730185746353122,34041856,-1.0,-1,1.000810,47.92
1785593023425188030,carla-server,273.52670540360634,14100283392,15.0,7638876160,1.001411,47.92
1785593023425188030,injector,39.30253796773181,80318464,-1.0,-1,1.001411,47.92
1785593023425188030,autoware,1931.225691795737,2552647680,-1.0,-1,1.001411,47.92
1785593023425188030,observer,21.610637939207948,34115584,-1.0,-1,1.001411,47.92
1785593024425328564,carla-server,268.9300877298565,14100299776,15.0,7638876160,1.000157,47.92
1785593024425328564,injector,37.869445805313575,80318464,-1.0,-1,1.000157,47.92
1785593024425328564,autoware,1922.2102996026333,2536771584,-1.0,-1,1.000157,47.92
1785593024425328564,observer,21.920834137589168,34201600,-1.0,-1,1.000157,47.92
1785593025424759688,carla-server,260.1538837912577,14100484096,17.0,7638876160,1.000249,47.92
1785593025424759688,injector,40.91541798694741,80318464,-1.0,-1,1.000249,47.92
1785593025424759688,autoware,1896.1998300775426,2538086400,-1.0,-1,1.000249,47.92
1785593025424759688,observer,21.699057865485784,33419264,-1.0,-1,1.000249,47.92
1785593026424758800,carla-server,270.85925026841215,14121005056,15.0,7638876160,1.000462,47.92
1785593026424758800,injector,35.520013783098996,80318464,-1.0,-1,1.000462,47.92
1785593026424758800,autoware,1918.7176927858402,2537451520,-1.0,-1,1.000462,47.92
1785593026424758800,observer,22.127053783844776,34271232,-1.0,-1,1.000462,47.92
1785593027424877358,carla-server,271.37292610124257,14110818304,15.0,7638876160,1.000012,51.77
1785593027424877358,injector,41.09124483480241,80318464,-1.0,-1,1.000012,51.77
1785593027424877358,autoware,1930.2356821194714,2538774528,-1.0,-1,1.000012,51.77
1785593027424877358,observer,22.488758378156966,33705984,-1.0,-1,1.000012,51.77
1785593028424755677,carla-server,262.45767435663976,14100631552,21.0,7638876160,1.000821,51.77
1785593028424755677,injector,38.51813798067885,80318464,-1.0,-1,1.000821,51.77
1785593028424755677,autoware,1958.7951211089628,2537897984,-1.0,-1,1.000821,51.77
1785593028424755677,observer,24.0208824939768,34471936,-1.0,-1,1.000821,51.77
1785593029424748989,carla-server,272.77063242655817,14121299968,13.0,7638876160,1.001046,51.77
1785593029424748989,injector,38.40981770973974,80318464,-1.0,-1,1.001046,51.77
1785593029424748989,autoware,1932.8155248387009,2540322816,-1.0,-1,1.001046,51.77
1785593029424748989,observer,22.44288206708084,34000896,-1.0,-1,1.001046,51.77
1785593030424755184,carla-server,272.98795352512957,14100914176,14.0,7638876160,0.998417,51.77
1785593030424755184,injector,37.53958068144635,80322560,-1.0,-1,0.998417,51.77
1785593030424755184,autoware,1936.4768271648763,2540253184,-1.0,-1,0.998417,51.77
1785593030424755184,observer,22.33261069197762,33796096,-1.0,-1,0.998417,51.77
1785593031424757013,carla-server,264.8219266848506,14101139456,17.0,7638876160,0.998895,51.77
1785593031424757013,injector,37.729437075267754,80322560,-1.0,-1,0.998895,51.77
1785593031424757013,autoware,1929.7738907744956,2542755840,-1.0,-1,0.998895,51.77
1785593031424757013,observer,22.144292335001005,33275904,-1.0,-1,0.998895,51.77
1785593032424772939,carla-server,270.31067450515854,14111256576,15.0,7638876160,1.000627,50.98
1785593032424772939,injector,37.70858979062151,80322560,-1.0,-1,1.000627,50.98
1785593032424772939,autoware,1916.1324290628038,2543882240,-1.0,-1,1.000627,50.98
1785593032424772939,observer,22.470111216161527,34582528,-1.0,-1,1.000627,50.98
1785593033424751342,carla-server,267.36403931159293,14101020672,15.0,7638876160,0.999769,50.98
1785593033424751342,injector,39.26759788091201,80322560,-1.0,-1,0.999769,50.98
1785593033424751342,autoware,1935.9233137107715,2542616576,-1.0,-1,0.999769,50.98
1785593033424751342,observer,22.69766068161927,34103296,-1.0,-1,0.999769,50.98
1785593034424759713,carla-server,265.45306036960125,14121402368,17.0,7638876160,0.999662,50.98
1785593034424759713,injector,38.537226486478694,80322560,-1.0,-1,0.999662,50.98
1785593034424759713,autoware,1956.1695917194527,2542927872,-1.0,-1,0.999662,50.98
1785593034424759713,observer,22.861859987373673,34029568,-1.0,-1,0.999662,50.98
1785593035424757834,carla-server,271.04067162219405,14102454272,15.0,7643070464,0.999284,50.98
1785593035424757834,injector,40.50307135429082,80322560,-1.0,-1,0.999284,50.98
1785593035424757834,autoware,1927.0223213757415,2542743552,-1.0,-1,0.999284,50.98
1785593035424757834,observer,21.68230162608522,34050048,-1.0,-1,0.999284,50.98
1785593036424766823,carla-server,269.35973826774205,14121467904,13.0,7643070464,0.998715,50.98
1785593036424766823,injector,37.67769232274302,80322560,-1.0,-1,0.998715,50.98
1785593036424766823,autoware,1931.2172915172787,2543869952,-1.0,-1,0.998715,50.98
1785593036424766823,observer,22.21230775857054,34357248,-1.0,-1,0.998715,50.98
1785593037424767275,carla-server,262.1800031591307,14121472000,13.0,7643070464,1.000602,53.55
1785593037424767275,injector,40.625365231788855,80322560,-1.0,-1,1.000602,53.55
1785593037424767275,autoware,1936.7676409258447,2542415872,-1.0,-1,1.000602,53.55
1785593037424767275,observer,22.562666535101062,34459648,-1.0,-1,1.000602,53.55
1785593038426795071,carla-server,270.7105286006568,14121512960,13.0,7643070464,1.001169,53.55
1785593038426795071,injector,38.16684905235915,80322560,-1.0,-1,1.001169,53.55
1785593038426795071,autoware,1932.1144442033144,2543321088,-1.0,-1,1.001169,53.55
1785593038426795071,observer,21.422560567223535,32858112,-1.0,-1,1.001169,53.55
1785593039427333695,carla-server,271.73378148105286,14113267712,15.0,7643070464,1.000022,53.55
1785593039427333695,injector,38.122992398160555,80326656,-1.0,-1,1.000022,53.55
1785593039427333695,autoware,1925.735676195617,2545512448,-1.0,-1,1.000022,53.55
1785593039427333695,observer,22.33373549807891,34607104,-1.0,-1,1.000022,53.55
1785593040424755067,carla-server,264.9343089701669,14116069376,17.0,7643070464,1.002837,53.55
1785593040424755067,injector,38.252132081416775,80326656,-1.0,-1,1.002837,53.55
1785593040424755067,autoware,1936.6854694538124,2543247360,-1.0,-1,1.002837,53.55
1785593040424755067,observer,22.288900274817024,33820672,-1.0,-1,1.002837,53.55
1785593041425331217,carla-server,275.1736658724816,14101106688,13.0,7643070464,1.000526,53.55
1785593041425331217,injector,39.358926218240306,80326656,-1.0,-1,1.000526,53.55
1785593041425331217,autoware,1929.8424363538495,2545573888,-1.0,-1,1.000526,53.55
1785593041425331217,observer,22.145194834558517,34291712,-1.0,-1,1.000526,53.55
1785593042424759294,carla-server,274.33698069950685,14107095040,15.0,7638876160,0.996169,55.99
1785593042424759294,injector,36.85174260804256,80326656,-1.0,-1,0.996169,55.99
1785593042424759294,autoware,1924.7587688928068,2546286592,-1.0,-1,0.996169,55.99
1785593042424759294,observer,22.370783644260214,34254848,-1.0,-1,0.996169,55.99
1785593043424752264,carla-server,261.9959372737172,14109085696,14.0,7638876160,1.000063,55.99
1785593043424752264,injector,39.73909720908318,80326656,-1.0,-1,1.000063,55.99
1785593043424752264,autoware,1918.1806267161487,2546106368,-1.0,-1,1.000063,55.99
1785593043424752264,observer,22.788064422804172,33886208,-1.0,-1,1.000063,55.99
1785593044424744651,carla-server,273.0047379696067,14107324416,14.0,7638876160,1.000753,55.99
1785593044424744651,injector,39.1671293920165,80326656,-1.0,-1,1.000753,55.99
1785593044424744651,autoware,1930.4773651148362,2543751168,-1.0,-1,1.000753,55.99
1785593044424744651,observer,21.321606212619308,34271232,-1.0,-1,1.000753,55.99
1785593045424756625,carla-server,273.17508064291155,14101319680,13.0,7638876160,1.000598,55.99
1785593045424756625,injector,39.811365469886645,80326656,-1.0,-1,1.000598,55.99
1785593045424756625,autoware,1909.2045031878972,2545676288,-1.0,-1,1.000598,55.99
1785593045424756625,observer,21.84674150498616,33943552,-1.0,-1,1.000598,55.99
1785593046424718107,carla-server,264.57029703927407,14121803776,13.0,7638876160,1.001053,55.99
1785593046424718107,injector,39.59627205450928,80326656,-1.0,-1,1.001053,55.99
1785593046424718107,autoware,1940.3024175537432,2544214016,-1.0,-1,1.001053,55.99
1785593046424718107,observer,22.452146419850326,34545664,-1.0,-1,1.001053,55.99
1785593047424760827,carla-server,266.88000147468813,14109315072,15.0,7638876160,1.000031,56.15
1785593047424760827,injector,38.437580566568016,80326656,-1.0,-1,1.000031,56.15
1785593047424760827,autoware,1924.851104008283,2544734208,-1.0,-1,1.000031,56.15
1785593047424760827,observer,21.912997016325207,34672640,-1.0,-1,1.000031,56.15
1785593048424750304,carla-server,268.6821616314899,14116536320,18.0,7638876160,1.000517,56.15
1785593048424750304,injector,38.82406189121579,80326656,-1.0,-1,1.000517,56.15
1785593048424750304,autoware,1922.800316008096,2544705536,-1.0,-1,1.000517,56.15
1785593048424750304,observer,22.499139556996454,33841152,-1.0,-1,1.000517,56.15
1785593049424742415,carla-server,265.83607192060265,14111637504,15.0,7638876160,1.000129,56.15
1785593049424742415,injector,37.162577506262984,80326656,-1.0,-1,1.000129,56.15
1785593049424742415,autoware,1943.827150746845,2546278400,-1.0,-1,1.000129,56.15
1785593049424742415,observer,23.376894145915106,34652160,-1.0,-1,1.000129,56.15
1785593050424756233,carla-server,266.072681477409,14111682560,13.0,7638876160,1.000392,56.15
1785593050424756233,injector,38.98780500454539,80326656,-1.0,-1,1.000392,56.15
1785593050424756233,autoware,1949.1788011386466,2545627136,-1.0,-1,1.000392,56.15
1785593050424756233,observer,21.958017440797175,34004992,-1.0,-1,1.000392,56.15
1785593051424760005,carla-server,271.4097276283728,14121967616,13.0,7638876160,1.000672,56.15
1785593051424760005,injector,39.56668446616722,80326656,-1.0,-1,1.000672,56.15
1785593051424760005,autoware,1946.5153467679556,2545516544,-1.0,-1,1.000672,56.15
1785593051424760005,observer,22.092929597553248,34119680,-1.0,-1,1.000672,56.15
1785593052424761103,carla-server,261.25564307865596,14101512192,13.0,7638876160,0.999943,56.94
1785593052424761103,injector,34.50530010043309,80326656,-1.0,-1,0.999943,56.94
1785593052424761103,autoware,1954.281659615173,2545438720,-1.0,-1,0.999943,56.94
1785593052424761103,observer,22.34312635081747,34381824,-1.0,-1,0.999943,56.94
1785593053424748404,carla-server,274.51888704061065,14122110976,13.0,7638876160,1.000399,56.94
1785593053424748404,injector,39.56681722265743,80326656,-1.0,-1,1.000399,56.94
1785593053424748404,autoware,1885.8695540065614,2545700864,-1.0,-1,1.000399,56.94
1785593053424748404,observer,21.562354293128884,34267136,-1.0,-1,1.000399,56.94
1785593054424759400,carla-server,270.32879226083963,14122242048,13.0,7638876160,0.999963,56.94
1785593054424759400,injector,39.289046687356254,80326656,-1.0,-1,0.999963,56.94
1785593054424759400,autoware,1930.1993647257896,2544603136,-1.0,-1,0.999963,56.94
1785593054424759400,observer,21.53134055353576,34951168,-1.0,-1,0.999963,56.94
1785593055424758746,carla-server,265.59692470698434,14101975040,17.0,7638876160,1.000179,56.94
1785593055424758746,injector,38.722435225017485,80326656,-1.0,-1,1.000179,56.94
1785593055424758746,autoware,1957.8917660319246,2547359744,-1.0,-1,1.000179,56.94
1785593055424758746,observer,23.67189668731041,34496512,-1.0,-1,1.000179,56.94
1785593056424755225,carla-server,262.8754578570948,14102315008,17.0,7638876160,1.003010,56.94
1785593056424755225,injector,37.5042288362489,80326656,-1.0,-1,1.003010,56.94
1785593056424755225,autoware,1934.4929623100593,2545266688,-1.0,-1,1.003010,56.94
1785593056424755225,observer,22.842435323120014,34500608,-1.0,-1,1.003010,56.94
1785593057424757530,carla-server,267.3321889995072,14112567296,14.0,7638876160,1.000373,56.94
1785593057424757530,injector,37.62010834669324,80326656,-1.0,-1,1.000373,56.94
1785593057424757530,autoware,1965.0005528606375,2546458624,-1.0,-1,1.000373,56.94
1785593057424757530,observer,23.784269336027723,34492416,-1.0,-1,1.000373,56.94
1785593058424754778,carla-server,272.9122684788902,14114332672,15.0,7638876160,1.000058,56.94
1785593058424754778,injector,39.09714996665144,80326656,-1.0,-1,1.000058,56.94
1785593058424754778,autoware,1925.0115381262383,2546139136,-1.0,-1,1.000058,56.94
1785593058424754778,observer,22.111483804959036,34471936,-1.0,-1,1.000058,56.94
1785593059424753982,carla-server,271.5246171325425,14123180032,13.0,7638876160,0.999826,56.94
1785593059424753982,injector,40.47768541880648,80326656,-1.0,-1,0.999826,56.94
1785593059424753982,autoware,1925.4807738373397,2544734208,-1.0,-1,0.999826,56.94
1785593059424753982,observer,21.5368618222091,34373632,-1.0,-1,0.999826,56.94
1785593060424759783,carla-server,271.53548628203964,14110605312,13.0,7638876160,1.000663,56.94
1785593060424759783,injector,37.72594223560276,80326656,-1.0,-1,1.000663,56.94
1785593060424759783,autoware,1920.1908877666885,2497835008,-1.0,-1,1.000663,56.94
1785593060424759783,observer,22.02403013080699,34893824,-1.0,-1,1.000663,56.94
1785593061424760333,carla-server,266.2247579413384,14102953984,13.0,7638876160,1.000361,56.94
1785593061424760333,injector,37.705589366459016,80371712,-1.0,-1,1.000361,56.94
1785593061424760333,autoware,1938.2294117854854,2507067392,-1.0,-1,1.000361,56.94
1785593061424760333,observer,23.116683586641386,33677312,-1.0,-1,1.000361,56.94
1785593062424734680,carla-server,273.97060085573435,14104018944,13.0,7638876160,0.999357,58.39
1785593062424734680,injector,39.38822081517134,80437248,-1.0,-1,0.999357,58.39
1785593062424734680,autoware,1850.7433291418047,2524098560,-1.0,-1,0.999357,58.39
1785593062424734680,observer,21.6807454472608,34549760,-1.0,-1,0.999357,58.39
1785593063424758519,carla-server,265.84437694304796,14105055232,10.0,7638876160,1.000691,58.39
1785593063424758519,injector,40.01887085880517,80527360,-1.0,-1,1.000691,58.39
1785593063424758519,autoware,1821.038428288494,2528129024,-1.0,-1,1.000691,58.39
1785593063424758519,observer,20.83329225677217,34766848,-1.0,-1,1.000691,58.39
1785593064424759957,carla-server,273.644075167316,14126460928,11.0,7638876160,0.996951,58.39
1785593064424759957,injector,38.26398399061309,80584704,-1.0,-1,0.996951,58.39
1785593064424759957,autoware,1897.5315572138868,2534322176,-1.0,-1,0.996951,58.39
1785593064424759957,observer,24.39654991508669,33062912,-1.0,-1,0.996951,58.39
1785593065424758857,carla-server,265.6768015166772,14126948352,15.0,7638876160,1.013270,58.39
1785593065424758857,injector,38.29445271022845,80617472,-1.0,-1,1.013270,58.39
1785593065424758857,autoware,1909.2043892786155,2538569728,-1.0,-1,1.013270,58.39
1785593065424758857,observer,0.0,0,-1.0,-1,1.013270,58.39
