arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592992070789781,34912078899,53.9066,-141.1120,-0.0020,-0.002701
1785592992120041961,34962078900,53.9066,-141.1119,-0.0020,-0.002695
1785592992169893949,35012078901,53.9066,-141.1119,-0.0020,-0.002689
1785592992220901590,35062078901,53.9066,-141.1118,-0.0020,-0.002683
1785592992270230153,35112078902,53.9065,-141.1117,-0.0020,-0.002677
1785592992319717321,35162078903,53.9065,-141.1116,-0.0020,-0.002671
1785592992371447722,35212078903,53.9065,-141.1115,-0.0020,-0.002665
1785592992424020906,35262078904,53.9065,-141.1115,-0.0020,-0.002659
1785592992470229690,35312078905,53.9064,-141.1114,-0.0020,-0.002653
1785592992520174078,35362078906,53.9064,-141.1113,-0.0020,-0.002647
1785592992570911570,35412078906,53.9064,-141.1112,-0.0020,-0.002641
1785592992620134277,35462078907,53.9064,-141.1112,-0.0020,-0.002635
1785592992673632186,35512078908,53.9063,-141.1111,-0.0020,-0.002628
1785592992720448537,35562078909,53.9063,-141.1110,-0.0020,-0.002622
1785592992770529980,35612078909,53.9063,-141.1109,-0.0020,-0.002616
1785592992819828678,35662078910,53.9062,-141.1108,-0.0020,-0.002610
1785592992870390024,35712078911,53.9062,-141.1108,-0.0020,-0.002604
1785592992920102351,35762078912,53.9062,-141.1107,-0.0020,-0.002598
1785592992971225243,35812078912,53.9062,-141.1106,-0.0020,-0.002592
1785592993020243550,35862078913,53.9061,-141.1105,-0.0020,-0.002586
1785592993069820115,35912078914,53.9061,-141.1104,-0.0020,-0.002580
1785592993119875809,35962078915,53.9061,-141.1104,-0.0020,-0.002574
1785592993170173141,36012078915,53.9061,-141.1103,-0.0020,-0.002568
1785592993220329295,36062078916,53.9060,-141.1102,-0.0020,-0.002562
1785592993270405425,36112078917,53.9060,-141.1101,-0.0020,-0.002556
1785592993320736591,36162078918,53.9060,-141.1101,-0.0020,-0.002550
1785592993369964364,36212078918,53.9060,-141.1100,-0.0020,-0.002544
1785592993422098172,36262078919,53.9059,-141.1099,-0.0020,-0.002538
1785592993470261368,36312078920,53.9059,-141.1098,-0.0020,-0.002532
1785592993520173636,36362078921,53.9059,-141.1097,-0.0020,-0.002526
1785592993570352142,36412078921,53.9059,-141.1097,-0.0020,-0.002520
1785592993620299692,36462078922,53.9058,-141.1096,-0.0020,-0.002514
1785592993672806603,36512078923,53.9058,-141.1095,-0.0020,-0.002508
1785592993720275398,36562078924,53.9058,-141.1094,-0.0020,-0.002502
1785592993773503156,36612078924,53.9058,-141.1094,-0.0021,-0.002496
1785592993823492838,36662078925,53.9057,-141.1093,-0.0021,-0.002490
1785592993871609824,36712078926,53.9057,-141.1092,-0.0021,-0.002484
1785592993921023675,36762078927,53.9057,-141.1091,-0.0021,-0.002478
1785592993969962530,36812078927,53.9056,-141.1090,-0.0021,-0.002472
1785592994020349068,36862078928,53.9056,-141.1090,-0.0021,-0.002466
1785592994072510266,36912078929,53.9056,-141.1089,-0.0021,-0.002460
1785592994125819203,36962078930,53.9056,-141.1088,-0.0021,-0.002454
1785592994174086733,37012078930,53.9055,-141.1087,-0.0021,-0.002448
1785592994221762730,37062078931,53.9055,-141.1086,-0.0021,-0.002442
1785592994272438942,37112078932,53.9055,-141.1086,-0.0021,-0.002436
1785592994322313704,37162078933,53.9055,-141.1085,-0.0021,-0.002430
1785592994371998715,37212078933,53.9054,-141.1084,-0.0021,-0.002424
1785592994421258962,37262078934,53.9054,-141.1083,-0.0021,-0.002418
1785592994470562241,37312078935,53.9054,-141.1082,-0.0021,-0.002412
1785592994521442961,37362078936,53.9054,-141.1082,-0.0021,-0.002406
1785592994571094310,37412078936,53.9053,-141.1081,-0.0021,-0.002400
1785592994620543614,37462078937,53.9053,-141.1080,-0.0021,-0.002394
1785592994674028488,37512078938,53.9053,-141.1079,-0.0021,-0.002388
1785592994720192296,37562078938,53.9053,-141.1079,-0.0021,-0.002382
1785592994771965464,37612078939,53.9052,-141.1078,-0.0021,-0.002376
1785592994820111327,37662078940,53.9052,-141.1077,-0.0021,-0.002370
1785592994870509649,37712078941,53.9052,-141.1076,-0.0021,-0.002364
1785592994919506978,37762078941,53.9051,-141.1075,-0.0021,-0.002358
1785592994970021612,37812078942,53.9051,-141.1075,-0.0021,-0.002352
1785592995021495600,37862078943,53.9051,-141.1074,-0.0021,-0.002346
1785592995069681020,37912078944,53.9051,-141.1073,-0.0021,-0.002340
1785592995119633922,37962078944,53.9050,-141.1072,-0.0021,-0.002334
1785592995172402752,38012078945,53.9050,-141.1072,-0.0021,-0.002327
1785592995220181483,38062078946,53.9050,-141.1071,-0.0021,-0.002321
1785592995272410541,38112078947,53.9050,-141.1070,-0.0021,-0.002315
1785592995320198261,38162078947,53.9049,-141.1069,-0.0021,-0.002309
1785592995372436929,38212078948,53.9049,-141.1068,-0.0021,-0.002303
1785592995420039320,38262078949,53.9049,-141.1068,-0.0021,-0.002297
1785592995471024513,38312078950,53.9049,-141.1067,-0.0021,-0.002291
1785592995522389165,38362078950,53.9048,-141.1066,-0.0021,-0.002285
1785592995569976715,38412078951,53.9048,-141.1065,-0.0021,-0.002279
1785592995620520866,38462078952,53.9048,-141.1064,-0.0021,-0.002273
1785592995670270979,38512078953,53.9048,-141.1064,-0.0021,-0.002267
1785592995720332572,38562078953,53.9047,-141.1063,-0.0021,-0.002261
1785592995770186819,38612078954,53.9047,-141.1062,-0.0021,-0.002255
1785592995819855006,38662078955,53.9047,-141.1061,-0.0021,-0.002249
1785592995873598732,38712078956,53.9047,-141.1061,-0.0021,-0.002243
1785592995922229267,38762078956,53.9046,-141.1060,-0.0021,-0.002237
1785592995972436828,38812078957,53.9046,-141.1059,-0.0021,-0.002231
1785592996019894057,38862078958,53.9046,-141.1058,-0.0021,-0.002225
1785592996073086412,38912078959,53.9045,-141.1057,-0.0021,-0.002219
1785592996119874422,38962078959,53.9045,-141.1057,-0.0021,-0.002213
1785592996169606614,39012078960,53.9045,-141.1056,-0.0021,-0.002207
1785592996220007883,39062078961,53.9045,-141.1055,-0.0021,-0.002201
1785592996271466072,39112078962,53.9044,-141.1054,-0.0021,-0.002195
1785592996320073108,39162078962,53.9044,-141.1054,-0.0021,-0.002189
1785592996370411888,39212078963,53.9044,-141.1053,-0.0021,-0.002183
1785592996420892112,39262078964,53.9044,-141.1052,-0.0021,-0.002177
1785592996469795532,39312078965,53.9043,-141.1051,-0.0021,-0.002171
1785592996519718045,39362078965,53.9043,-141.1050,-0.0021,-0.002165
1785592996569865928,39412078966,53.9043,-141.1050,-0.0021,-0.002159
1785592996619612819,39462078967,53.9043,-141.1049,-0.0021,-0.002153
1785592996671531373,39512078968,53.9042,-141.1048,-0.0021,-0.002147
1785592996720440060,39562078968,53.9042,-141.1047,-0.0021,-0.002141
1785592996769917499,39612078969,53.9042,-141.1047,-0.0021,-0.002135
1785592996824875547,39662078970,53.9042,-141.1046,-0.0021,-0.002129
1785592996870400439,39712078971,53.9041,-141.1045,-0.0021,-0.002123
1785592996920035229,39762078971,53.9041,-141.1044,-0.0021,-0.002117
1785592996970710962,39812078972,53.9041,-141.1043,-0.0021,-0.002111
1785592997020421805,39862078973,53.9040,-141.1043,-0.0021,-0.002105
1785592997074153816,39912078974,53.9040,-141.1042,-0.0021,-0.002098
1785592997120262397,39962078974,53.9040,-141.1041,-0.0021,-0.002092
1785592997170341120,40012078975,53.9040,-141.1040,-0.0021,-0.002086
1785592997219970511,40062078976,53.9039,-141.1040,-0.0021,-0.002080
1785592997270035257,40112078976,53.9039,-141.1039,-0.0021,-0.002074
1785592997320263663,40162078977,53.9039,-141.1038,-0.0021,-0.002068
1785592997370729979,40212078978,53.9039,-141.1037,-0.0021,-0.002062
1785592997421117940,40262078979,53.9038,-141.1036,-0.0022,-0.002056
1785592997471116824,40312078979,53.9038,-141.1036,-0.0022,-0.002050
1785592997519975356,40362078980,53.9038,-141.1035,-0.0022,-0.002044
1785592997571334568,40412078981,53.9038,-141.1034,-0.0022,-0.002038
1785592997620776594,40462078982,53.9037,-141.1033,-0.0022,-0.002032
1785592997670178210,40512078982,53.9037,-141.1032,-0.0022,-0.002026
1785592997720242079,40562078983,53.9037,-141.1032,-0.0022,-0.002020
1785592997770334124,40612078984,53.9037,-141.1031,-0.0022,-0.002014
1785592997820330748,40662078985,53.9036,-141.1030,-0.0022,-0.002008
1785592997875392695,40712078985,53.9036,-141.1029,-0.0022,-0.002002
1785592997922332995,40762078986,53.9036,-141.1028,-0.0022,-0.001996
1785592997970377776,40812078987,53.9036,-141.1028,-0.0022,-0.001990
1785592998020576073,40862078988,53.9035,-141.1027,-0.0022,-0.001984
1785592998070427499,40912078988,53.9035,-141.1026,-0.0022,-0.001978
1785592998120030378,40962078989,53.9035,-141.1025,-0.0022,-0.001972
1785592998170263545,41012078990,53.9034,-141.1025,-0.0022,-0.001966
1785592998220062133,41062078991,53.9034,-141.1024,-0.0022,-0.001960
1785592998270879425,41112078991,53.9034,-141.1023,-0.0022,-0.001954
1785592998320665952,41162078992,53.9034,-141.1022,-0.0022,-0.001948
1785592998370346874,41212078993,53.9033,-141.1021,-0.0022,-0.001942
1785592998420016526,41262078994,53.9033,-141.1021,-0.0022,-0.001936
1785592998472495022,41312078994,53.9033,-141.1020,-0.0022,-0.001930
1785592998520051752,41362078995,53.9033,-141.1019,-0.0022,-0.001924
1785592998571417677,41412078996,53.9032,-141.1018,-0.0022,-0.001918
1785592998623132896,41462078997,53.9032,-141.1017,-0.0022,-0.001911
1785592998671934132,41512078997,53.9032,-141.1017,-0.0022,-0.001905
1785592998721010909,41562078998,53.9032,-141.1016,-0.0022,-0.001899
1785592998777344003,41612078999,53.9031,-141.1015,-0.0022,-0.001893
1785592998820347139,41662079000,53.9031,-141.1014,-0.0022,-0.001887
1785592998869789253,41712079000,53.9031,-141.1014,-0.0022,-0.001881
1785592998921135625,41762079001,53.9031,-141.1013,-0.0022,-0.001875
1785592998970607462,41812079002,53.9030,-141.1012,-0.0022,-0.001869
1785592999022006309,41862079003,53.9030,-141.1011,-0.0022,-0.001863
1785592999100548057,41912079003,53.9030,-141.1010,-0.0022,-0.001857
1785592999121326518,41962079004,53.9029,-141.1010,-0.0022,-0.001851
1785592999169683950,42012079005,53.9029,-141.1009,-0.0022,-0.001845
1785592999222029740,42062079006,53.9029,-141.1008,-0.0022,-0.001839
1785592999270719069,42112079006,53.9029,-141.1007,-0.0022,-0.001833
1785592999320516328,42162079007,53.9028,-141.1007,-0.0022,-0.001827
1785592999371448912,42212079008,53.9028,-141.1006,-0.0022,-0.001821
1785592999420321157,42262079009,53.9028,-141.1005,-0.0022,-0.001815
1785592999470885845,42312079009,53.9028,-141.1004,-0.0022,-0.001809
1785592999522847810,42362079010,53.9027,-141.1003,-0.0022,-0.001803
1785592999570817144,42412079011,53.9027,-141.1003,-0.0022,-0.001797
1785592999621068441,42462079012,53.9027,-141.1002,-0.0022,-0.001791
1785592999673211132,42512079012,53.9027,-141.1001,-0.0022,-0.001785
1785592999722241373,42562079013,53.9026,-141.1000,-0.0022,-0.001779
1785592999770540582,42612079014,53.9026,-141.1000,-0.0022,-0.001773
1785592999822103707,42662079014,53.9026,-141.0999,-0.0022,-0.001767
1785592999870237641,42712079015,53.9026,-141.0998,-0.0022,-0.001761
1785592999920378040,42762079016,53.9025,-141.0997,-0.0022,-0.001755
1785592999969493961,42812079017,53.9025,-141.0996,-0.0022,-0.001749
1785593000020042331,42862079017,53.9025,-141.0996,-0.0022,-0.001742
1785593000069985770,42912079018,53.9025,-141.0995,-0.0022,-0.001736
1785593000122577720,42962079019,53.9024,-141.0994,-0.0022,-0.001730
1785593000169836034,43012079020,53.9024,-141.0993,-0.0022,-0.001724
1785593000220654162,43062079020,53.9024,-141.0992,-0.0022,-0.001718
1785593000270428773,43112079021,53.9023,-141.0992,-0.0022,-0.001712
1785593000321328671,43162079022,53.9023,-141.0991,-0.0022,-0.001706
1785593000370498026,43212079023,53.9023,-141.0990,-0.0022,-0.001700
1785593000423033240,43262079023,53.9023,-141.0989,-0.0022,-0.001694
1785593000469987890,43312079024,53.9022,-141.0989,-0.0022,-0.001688
1785593000519583658,43362079025,53.9022,-141.0988,-0.0022,-0.001682
1785593000569654014,43412079026,53.9022,-141.0987,-0.0022,-0.001676
1785593000622482727,43462079026,53.9022,-141.0986,-0.0022,-0.001670
1785593000671680070,43512079027,53.9021,-141.0985,-0.0022,-0.001664
1785593000720358135,43562079028,53.9021,-141.0985,-0.0022,-0.001658
1785593000769992083,43612079029,53.9021,-141.0984,-0.0022,-0.001652
1785593000819748047,43662079029,53.9021,-141.0983,-0.0022,-0.001646
1785593000873730642,43712079030,53.9020,-141.0982,-0.0022,-0.001640
1785593000923488908,43762079031,53.9020,-141.0982,-0.0022,-0.001634
1785593000970658056,43812079032,53.9020,-141.0981,-0.0022,-0.001628
1785593001020228600,43862079032,53.9020,-141.0980,-0.0022,-0.001622
1785593001070466960,43912079033,53.9019,-141.0979,-0.0023,-0.001616
1785593001119695362,43962079034,53.9019,-141.0978,-0.0023,-0.001610
1785593001171444168,44012079035,53.9019,-141.0978,-0.0023,-0.001604
1785593001220880392,44062079035,53.9018,-141.0977,-0.0023,-0.001598
1785593001273882722,44112079036,53.9018,-141.0976,-0.0023,-0.001592
1785593001329585740,44162079037,53.9018,-141.0975,-0.0023,-0.001586
1785593001372410373,44212079038,53.9018,-141.0974,-0.0023,-0.001580
1785593001420883382,44262079038,53.9017,-141.0974,-0.0023,-0.001573
1785593001470176707,44312079039,53.9017,-141.0973,-0.0023,-0.001567
1785593001522416199,44362079040,53.9017,-141.0972,-0.0023,-0.001561
1785593001571892798,44412079041,53.9017,-141.0971,-0.0023,-0.001555
1785593001621718421,44462079041,53.9016,-141.0970,-0.0023,-0.001549
1785593001673406754,44512079042,53.9016,-141.0970,-0.0023,-0.001543
1785593001722346549,44562079043,53.9016,-141.0969,-0.0023,-0.001537
1785593001770992534,44612079044,53.9016,-141.0968,-0.0023,-0.001531
1785593001822526860,44662079044,53.9015,-141.0967,-0.0023,-0.001525
1785593001873697117,44712079045,53.9015,-141.0967,-0.0023,-0.001519
1785593001919705260,44762079046,53.9015,-141.0966,-0.0023,-0.001513
1785593001974411818,44812079047,53.9015,-141.0965,-0.0023,-0.001507
1785593002021493243,44862079047,53.9014,-141.0964,-0.0023,-0.001501
1785593002070385821,44912079048,53.9014,-141.0963,-0.0023,-0.001495
1785593002120686223,44962079049,53.9014,-141.0963,-0.0023,-0.001489
1785593002169970156,45012079050,53.9014,-141.0962,-0.0023,-0.001483
1785593002220315038,45062079050,53.9013,-141.0961,-0.0023,-0.001477
1785593002270044932,45112079051,53.9013,-141.0960,-0.0023,-0.001471
1785593002319915684,45162079052,53.9013,-141.0960,-0.0023,-0.001465
1785593002370646267,45212079052,53.9012,-141.0959,-0.0023,-0.001459
1785593002420132568,45262079053,53.9012,-141.0958,-0.0023,-0.001453
1785593002477337547,45312079054,53.9012,-141.0957,-0.0023,-0.001447
1785593002522212513,45362079055,53.9012,-141.0956,-0.0023,-0.001441
1785593002571419704,45412079055,53.9011,-141.0956,-0.0023,-0.001435
1785593002621406346,45462079056,53.9011,-141.0955,-0.0023,-0.001429
1785593002671388206,45512079057,53.9011,-141.0954,-0.0023,-0.001423
1785593002720192525,45562079058,53.9011,-141.0953,-0.0023,-0.001417
1785593002769631906,45612079058,53.9010,-141.0952,-0.0023,-0.001411
1785593002819961263,45662079059,53.9010,-141.0952,-0.0023,-0.001405
1785593002871420896,45712079060,53.9010,-141.0951,-0.0023,-0.001398
1785593002920291085,45762079061,53.9010,-141.0950,-0.0023,-0.001392
1785593002971110634,45812079061,53.9009,-141.0949,-0.0023,-0.001386
1785593003019909124,45862079062,53.9009,-141.0949,-0.0023,-0.001380
1785593003072932790,45912079063,53.9009,-141.0948,-0.0023,-0.001374
1785593003122601201,45962079064,53.9009,-141.0947,-0.0023,-0.001368
1785593003170129100,46012079064,53.9008,-141.0946,-0.0023,-0.001362
1785593003220931005,46062079065,53.9008,-141.0945,-0.0023,-0.001356
1785593003273404367,46112079066,53.9008,-141.0945,-0.0023,-0.001350
1785593003320717760,46162079067,53.9008,-141.0944,-0.0023,-0.001344
1785593003373397971,46212079067,53.9007,-141.0943,-0.0023,-0.001338
1785593003421337699,46262079068,53.9007,-141.0942,-0.0023,-0.001332
1785593003474508011,46312079069,53.9007,-141.0942,-0.0023,-0.001326
1785593003521668678,46362079070,53.9006,-141.0941,-0.0023,-0.001320
1785593003573602892,46412079070,53.9006,-141.0940,-0.0023,-0.001314
1785593003624459142,46462079071,53.9006,-141.0939,-0.0023,-0.001308
1785593003670841350,46512079072,53.9006,-141.0938,-0.0023,-0.001302
1785593003719713923,46562079073,53.9005,-141.0938,-0.0023,-0.001296
1785593003775505994,46612079073,53.9005,-141.0937,-0.0023,-0.001290
1785593003823861157,46662079074,53.9005,-141.0936,-0.0023,-0.001284
1785593003871379234,46712079075,53.9005,-141.0935,-0.0023,-0.001278
1785593003920328510,46762079076,53.9004,-141.0935,-0.0023,-0.001272
1785593003970934127,46812079076,53.9004,-141.0934,-0.0023,-0.001266
1785593004020871457,46862079077,53.9004,-141.0933,-0.0023,-0.001260
1785593004070376716,46912079078,53.9004,-141.0932,-0.0023,-0.001254
1785593004119887652,46962079079,53.9003,-141.0931,-0.0023,-0.001248
1785593004172793388,47012079079,53.9003,-141.0931,-0.0023,-0.001242
1785593004221150615,47062079080,53.9003,-141.0930,-0.0023,-0.001235
1785593004269948387,47112079081,53.9003,-141.0929,-0.0023,-0.001229
1785593004320077297,47162079082,53.9002,-141.0928,-0.0023,-0.001223
1785593004370239555,47212079082,53.9002,-141.0927,-0.0023,-0.001217
1785593004420620676,47262079083,53.9002,-141.0927,-0.0024,-0.001211
1785593004469938933,47312079084,53.9001,-141.0926,-0.0024,-0.001205
1785593004519907717,47362079085,53.9001,-141.0925,-0.0024,-0.001199
1785593004570237657,47412079085,53.9001,-141.0924,-0.0024,-0.001193
1785593004620443224,47462079086,53.9001,-141.0924,-0.0024,-0.001187
1785593004670350635,47512079087,53.9000,-141.0923,-0.0024,-0.001181
1785593004719947021,47562079088,53.9000,-141.0922,-0.0024,-0.001175
1785593004774413777,47612079088,53.9000,-141.0921,-0.0024,-0.001169
1785593004821495941,47662079089,53.9000,-141.0920,-0.0024,-0.001163
1785593004870091683,47712079090,53.8999,-141.0920,-0.0024,-0.001157
1785593004920921125,47762079090,53.8999,-141.0919,-0.0024,-0.001151
1785593004974251633,47812079091,53.8999,-141.0918,-0.0024,-0.001145
1785593005019774981,47862079092,53.8999,-141.0917,-0.0024,-0.001139
1785593005070156235,47912079093,53.8998,-141.0916,-0.0024,-0.001133
1785593005122588909,47962079093,53.8998,-141.0916,-0.0024,-0.001127
1785593005171532260,48012079094,53.8998,-141.0915,-0.0024,-0.001121
1785593005220444301,48062079095,53.8998,-141.0914,-0.0024,-0.001115
1785593005270388491,48112079096,53.8997,-141.0913,-0.0024,-0.001109
1785593005320216735,48162079096,53.8997,-141.0912,-0.0024,-0.001103
1785593005375479630,48212079097,53.8997,-141.0912,-0.0024,-0.001097
1785593005423418339,48262079098,53.8997,-141.0911,-0.0024,-0.001090
1785593005470111382,48312079099,53.8996,-141.0910,-0.0024,-0.001084
1785593005519841125,48362079099,53.8996,-141.0909,-0.0024,-0.001078
1785593005571181247,48412079100,53.8996,-141.0909,-0.0024,-0.001072
1785593005620221570,48462079101,53.8995,-141.0908,-0.0024,-0.001066
1785593005670578460,48512079102,53.8995,-141.0907,-0.0024,-0.001060
1785593005720365263,48562079102,53.8995,-141.0906,-0.0024,-0.001054
1785593005769904232,48612079103,53.8995,-141.0905,-0.0024,-0.001048
1785593005819905237,48662079104,53.8994,-141.0905,-0.0024,-0.001042
1785593005869815411,48712079105,53.8994,-141.0904,-0.0024,-0.001036
1785593005920820241,48762079105,53.8994,-141.0903,-0.0024,-0.001030
1785593005969988924,48812079106,53.8994,-141.0902,-0.0024,-0.001024
1785593006020475127,48862079107,53.8993,-141.0902,-0.0024,-0.001018
1785593006070265749,48912079108,53.8993,-141.0901,-0.0024,-0.001012
1785593006120075160,48962079108,53.8993,-141.0900,-0.0024,-0.001006
1785593006171482272,49012079109,53.8993,-141.0899,-0.0024,-0.001000
1785593006220112615,49062079110,53.8992,-141.0898,-0.0024,-0.000994
1785593006271835865,49112079111,53.8992,-141.0898,-0.0024,-0.000988
1785593006319735401,49162079111,53.8992,-141.0897,-0.0024,-0.000982
1785593006371338157,49212079112,53.8992,-141.0896,-0.0024,-0.000976
1785593006421212808,49262079113,53.8991,-141.0895,-0.0024,-0.000970
1785593006470877771,49312079114,53.8991,-141.0894,-0.0024,-0.000964
1785593006520431753,49362079114,53.8991,-141.0894,-0.0024,-0.000957
1785593006570382921,49412079115,53.8990,-141.0893,-0.0024,-0.000951
1785593006620168651,49462079116,53.8990,-141.0892,-0.0024,-0.000945
1785593006671317730,49512079117,53.8990,-141.0891,-0.0024,-0.000939
1785593006720994472,49562079117,53.8990,-141.0891,-0.0024,-0.000933
1785593006770001374,49612079118,53.8989,-141.0890,-0.0024,-0.000927
1785593006820791650,49662079119,53.8989,-141.0889,-0.0024,-0.000921
1785593006871645578,49712079120,53.8989,-141.0888,-0.0024,-0.000915
1785593006920960469,49762079120,53.8989,-141.0887,-0.0024,-0.000909
1785593006969847728,49812079121,53.8988,-141.0887,-0.0024,-0.000903
1785593007020416330,49862079122,53.8988,-141.0886,-0.0024,-0.000897
1785593007071392759,49912079123,53.8988,-141.0885,-0.0024,-0.000891
1785593007120043197,49962079123,53.8988,-141.0884,-0.0024,-0.000885
1785593007171760965,50012079124,53.8987,-141.0884,-0.0024,-0.000879
1785593007220777646,50062079125,53.8987,-141.0883,-0.0024,-0.000873
1785593007270697982,50112079126,53.8987,-141.0882,-0.0024,-0.000867
1785593007321172237,50162079126,53.8987,-141.0881,-0.0024,-0.000861
1785593007369914701,50212079127,53.8986,-141.0880,-0.0024,-0.000855
1785593007420909001,50262079128,53.8986,-141.0880,-0.0024,-0.000849
1785593007474117292,50312079128,53.8986,-141.0879,-0.0024,-0.000843
1785593007521438900,50362079129,53.8986,-141.0878,-0.0024,-0.000836
1785593007573990533,50412079130,53.8985,-141.0877,-0.0024,-0.000830
1785593007619971360,50462079131,53.8985,-141.0877,-0.0024,-0.000824
1785593007670176584,50512079131,53.8985,-141.0876,-0.0024,-0.000818
1785593007721485411,50562079132,53.8984,-141.0875,-0.0024,-0.000812
1785593007770850643,50612079133,53.8984,-141.0874,-0.0025,-0.000806
1785593007820521685,50662079134,53.8984,-141.0873,-0.0025,-0.000800
1785593007870086199,50712079134,53.8984,-141.0873,-0.0025,-0.000794
1785593007920349298,50762079135,53.8983,-141.0872,-0.0025,-0.000788
1785593007973115220,50812079136,53.8983,-141.0871,-0.0025,-0.000782
1785593008021762625,50862079137,53.8983,-141.0870,-0.0025,-0.000776
1785593008073060946,50912079137,53.8983,-141.0869,-0.0025,-0.000770
1785593008120211744,50962079138,53.8982,-141.0869,-0.0025,-0.000764
1785593008170440553,51012079139,53.8982,-141.0868,-0.0025,-0.000758
1785593008221499162,51062079140,53.8982,-141.0867,-0.0025,-0.000752
1785593008270946852,51112079140,53.8982,-141.0866,-0.0025,-0.000746
1785593008319765926,51162079141,53.8981,-141.0866,-0.0025,-0.000740
1785593008374479566,51212079142,53.8981,-141.0865,-0.0025,-0.000734
1785593008419917383,51262079143,53.8981,-141.0864,-0.0025,-0.000728
1785593008470203956,51312079143,53.8981,-141.0863,-0.0025,-0.000721
1785593008521177671,51362079144,53.8980,-141.0862,-0.0025,-0.000715
1785593008570254768,51412079145,53.8980,-141.0862,-0.0025,-0.000709
1785593008623452248,51462079146,53.8980,-141.0861,-0.0025,-0.000707
1785593008670278435,51512079146,53.8979,-141.0860,-0.0025,-0.000707
1785593008720539204,51562079147,53.8979,-141.0859,-0.0025,-0.000707
1785593008769722254,51612079148,53.8979,-141.0858,-0.0025,-0.000706
1785593008824460442,51662079149,53.8979,-141.0857,-0.0025,-0.000706
1785593008870001397,51712079149,53.8978,-141.0856,-0.0025,-0.000706
1785593008923591430,51762079150,53.8978,-141.0855,-0.0025,-0.000706
1785593008970981171,51812079151,53.8978,-141.0854,-0.0025,-0.000706
1785593009020515662,51862079152,53.8977,-141.0853,-0.0025,-0.000706
1785593009070547519,51912079152,53.8977,-141.0852,-0.0025,-0.000706
1785593009120971639,51962079153,53.8977,-141.0851,-0.0025,-0.000706
1785593009170249585,52012079154,53.8977,-141.0850,-0.0025,-0.000704
1785593009222055655,52062079155,53.8976,-141.0850,-0.0025,-0.000704
1785593009270550283,52112079155,53.8976,-141.0849,-0.0025,-0.000704
1785593009320138609,52162079156,53.8976,-141.0848,-0.0025,-0.000704
1785593009369876994,52212079157,53.8975,-141.0847,-0.0025,-0.000704
1785593009421136979,52262079158,53.8975,-141.0846,-0.0025,-0.000703
1785593009471900588,52312079158,53.8975,-141.0845,-0.0025,-0.000703
1785593009519992266,52362079159,53.8974,-141.0844,-0.0025,-0.000703
1785593009570921324,52412079160,53.8974,-141.0843,-0.0025,-0.000703
1785593009621401523,52462079161,53.8974,-141.0842,-0.0025,-0.000703
1785593009669633967,52512079161,53.8974,-141.0841,-0.0025,-0.000701
1785593009720611975,52562079162,53.8973,-141.0840,-0.0025,-0.000701
1785593009770122468,52612079163,53.8973,-141.0839,-0.0025,-0.000701
1785593009819530294,52662079164,53.8973,-141.0838,-0.0025,-0.000701
