topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,36462078922,1785592993618725707,79012754422745,36462078922,0
/localization/kinematic_state,36512078922,1785592993671343159,79012807040363,36512078922,0
/sensing/lidar/top/pointcloud_raw_ex,36512078922,1785592993679648554,79012815346340,36512078922,242229
/localization/kinematic_state,36562078923,1785592993718368455,79012854065510,36562078923,0
/localization/kinematic_state,36612078924,1785592993774246116,79012909943353,36612078924,0
/sensing/lidar/top/pointcloud_raw_ex,36612078924,1785592993781586886,79012917284582,36612078924,240469
/localization/kinematic_state,36662078925,1785592993820205687,79012955902875,36662078925,0
/localization/kinematic_state,36712078925,1785592993870141136,79013005838535,36712078925,0
/sensing/lidar/top/pointcloud_raw_ex,36712078925,1785592993880838962,79013016536608,36712078925,243477
/localization/kinematic_state,36762078926,1785592993919261659,79013054958704,36762078926,0
/localization/kinematic_state,36812078927,1785592993968577980,79013104275039,36812078927,0
/sensing/lidar/top/pointcloud_raw_ex,36812078927,1785592993985359861,79013121057615,36812078927,242165
/localization/pose_estimator/pose_with_covariance,36812078927,1785592993993297056,79013128994649,36812078927,0
/localization/kinematic_state,36862078928,1785592994019476563,79013155173724,36862078928,0
/localization/kinematic_state,36912078928,1785592994075498168,79013211195586,36912078928,0
/sensing/lidar/top/pointcloud_raw_ex,36912078928,1785592994097037418,79013232734928,36912078928,241909
/localization/kinematic_state,36962078929,1785592994121617457,79013257314514,36962078929,0
/localization/pose_estimator/pose_with_covariance,36812078927,1785592994182499652,79013318197136,37012078930,0
/localization/kinematic_state,37012078930,1785592994187090186,79013322787417,37012078930,0
/sensing/lidar/top/pointcloud_raw_ex,37012078930,1785592994199096604,79013334794319,37012078930,244309
/localization/kinematic_state,37062078931,1785592994224107054,79013359804394,37062078931,0
/control/command/control_cmd,36162078917,1785592994235565582,79013371263625,37062078931,80
/localization/kinematic_state,37112078931,1785592994272171584,79013407868867,37112078931,0
/sensing/lidar/top/pointcloud_raw_ex,37112078931,1785592994287969173,79013423667015,37112078931,244725
/control/command/control_cmd,37112078931,1785592994305894824,79013441592506,37112078931,80
/localization/kinematic_state,37162078932,1785592994322207103,79013457904332,37162078932,0
/control/command/control_cmd,37162078932,1785592994329446528,79013465144468,37162078932,80
/localization/kinematic_state,37212078933,1785592994371111783,79013506809265,37212078933,0
/sensing/lidar/top/pointcloud_raw_ex,37212078933,1785592994388210685,79013523908070,37212078933,240405
/localization/kinematic_state,37262078934,1785592994425066861,79013560764021,37262078934,0
/localization/kinematic_state,37312078934,1785592994469241184,79013604938402,37312078934,0
/sensing/lidar/top/pointcloud_raw_ex,37312078934,1785592994488914824,79013624612473,37312078934,242933
/localization/kinematic_state,37362078935,1785592994519477991,79013655175235,37362078935,0
/localization/kinematic_state,37412078936,1785592994568856069,79013704553229,37412078936,0
/sensing/lidar/top/pointcloud_raw_ex,37412078936,1785592994587417879,79013723115777,37412078936,240021
/localization/kinematic_state,37462078937,1785592994623627157,79013759324595,37462078937,0
/localization/kinematic_state,37512078937,1785592994670747626,79013806444839,37512078937,0
/sensing/lidar/top/pointcloud_raw_ex,37512078937,1785592994697247059,79013832944788,37512078937,243189
/localization/kinematic_state,37562078938,1785592994721223571,79013856986304,37562078938,0
/localization/kinematic_state,37612078939,1785592994770313770,79013906011086,37612078939,0
/sensing/lidar/top/pointcloud_raw_ex,37612078939,1785592994783441952,79013919139465,37612078939,244565
/localization/kinematic_state,37662078939,1785592994821396796,79013957094261,37662078939,0
/localization/kinematic_state,37712078940,1785592994874268016,79014009965126,37712078940,0
/localization/kinematic_state,37762078941,1785592994921162507,79014056859830,37762078941,0
/localization/kinematic_state,37812078942,1785592994971247129,79014106944485,37812078942,0
/localization/kinematic_state,37862078942,1785592995028995692,79014164693049,37862078942,0
/localization/kinematic_state,37912078943,1785592995070825048,79014206522658,37912078943,0
/sensing/lidar/top/pointcloud_raw_ex,37912078943,1785592995087635732,79014223333465,37912078943,241877
/localization/kinematic_state,37962078944,1785592995119719192,79014255416471,37962078944,0
/localization/kinematic_state,38012078945,1785592995175222137,79014310919483,38012078945,0
/sensing/lidar/top/pointcloud_raw_ex,38012078945,1785592995176825075,79014312522543,38012078945,238997
/localization/kinematic_state,38062078945,1785592995223851898,79014359549223,38062078945,0
/sensing/lidar/top/pointcloud_raw_ex,38112078946,1785592995280036186,79014415733651,38112078946,243829
/localization/kinematic_state,38162078947,1785592995320916639,79014456613896,38162078947,0
/localization/kinematic_state,38212078948,1785592995369519859,79014505217604,38212078948,0
/sensing/lidar/top/pointcloud_raw_ex,38212078948,1785592995379091927,79014514789056,38212078948,241525
/localization/kinematic_state,38262078948,1785592995418298297,79014553995361,38262078948,0
/localization/kinematic_state,38312078949,1785592995468218452,79014603915614,38312078949,0
/sensing/lidar/top/pointcloud_raw_ex,38312078949,1785592995481739333,79014617437149,38312078949,241877
/control/command/control_cmd,38312078949,1785592995489514701,79014625212501,38312078949,80
/localization/kinematic_state,38362078950,1785592995520470755,79014656167825,38362078950,0
/localization/kinematic_state,38412078951,1785592995573994952,79014709692052,38412078951,0
/control/command/control_cmd,38462078951,1785592995617857145,79014753554250,38462078951,80
/localization/kinematic_state,38512078952,1785592995671429825,79014807127328,38512078952,0
/localization/pose_estimator/pose_with_covariance,38312078949,1785592995684885392,79014820582651,38512078952,0
/localization/kinematic_state,38562078953,1785592995719392929,79014855090203,38562078953,0
/localization/kinematic_state,38612078954,1785592995773930022,79014909627396,38612078954,0
/sensing/lidar/top/pointcloud_raw_ex,38612078954,1785592995785366418,79014921064209,38612078954,244053
/localization/kinematic_state,38662078954,1785592995823616445,79014959313757,38662078954,0
/localization/kinematic_state,38712078955,1785592995869888642,79015005585990,38712078955,0
/sensing/lidar/top/pointcloud_raw_ex,38712078955,1785592995886339054,79015022036599,38712078955,243157
/localization/kinematic_state,38762078956,1785592995920247316,79015055944518,38762078956,0
/localization/kinematic_state,38812078957,1785592995974056443,79015109753970,38812078957,0
/localization/kinematic_state,38862078957,1785592996020364813,79015156062028,38862078957,0
/localization/kinematic_state,38912078958,1785592996074930315,79015210627518,38912078958,0
/localization/pose_estimator/pose_with_covariance,38712078955,1785592996077950167,79015213647430,38912078958,0
/sensing/lidar/top/pointcloud_raw_ex,38912078958,1785592996090584414,79015226282073,38912078958,243093
/localization/kinematic_state,38962078959,1785592996119737891,79015255435009,38962078959,0
/localization/kinematic_state,39012078960,1785592996176418549,79015312115636,39012078960,0
/sensing/lidar/top/pointcloud_raw_ex,39012078960,1785592996182313551,79015318010762,39012078960,243221
/localization/kinematic_state,39062078960,1785592996218703255,79015354400397,39062078960,0
/localization/kinematic_state,39112078961,1785592996275485107,79015411182324,39112078961,0
/sensing/lidar/top/pointcloud_raw_ex,39112078961,1785592996292545826,79015428243200,39112078961,242069
/localization/kinematic_state,39162078962,1785592996324947197,79015460644454,39162078962,0
/localization/kinematic_state,39212078963,1785592996370703862,79015506400865,39212078963,0
/sensing/lidar/top/pointcloud_raw_ex,39212078963,1785592996389968958,79015525666346,39212078963,241845
/localization/kinematic_state,39262078963,1785592996419051304,79015554748543,39262078963,0
/localization/kinematic_state,39312078964,1785592996468552788,79015604249843,39312078964,0
/sensing/lidar/top/pointcloud_raw_ex,39312078964,1785592996476592021,79015612289732,39312078964,241781
/localization/kinematic_state,39362078965,1785592996518966618,79015654663545,39362078965,0
/localization/kinematic_state,39412078966,1785592996572374200,79015708071329,39412078966,0
/sensing/lidar/top/pointcloud_raw_ex,39412078966,1785592996579218217,79015714915731,39412078966,239701
/localization/kinematic_state,39462078966,1785592996619535664,79015755232992,39462078966,0
/localization/kinematic_state,39512078967,1785592996672670693,79015808368190,39512078967,0
/sensing/lidar/top/pointcloud_raw_ex,39512078967,1785592996679889922,79015815587506,39512078967,244853
/localization/kinematic_state,39562078968,1785592996725773858,79015861471028,39562078968,0
/sensing/lidar/top/pointcloud_raw_ex,39612078969,1785592996780610035,79015916307619,39612078969,239861
/localization/kinematic_state,39612078969,1785592996780670668,79015916367525,39612078969,0
/localization/kinematic_state,39662078969,1785592996819444854,79015955141957,39662078969,0
/localization/kinematic_state,39712078970,1785592996871564273,79016007261406,39712078970,0
/sensing/lidar/top/pointcloud_raw_ex,39712078970,1785592996885149667,79016020847099,39712078970,241013
/localization/kinematic_state,39762078971,1785592996922596878,79016058294162,39762078971,0
/localization/kinematic_state,39812078972,1785592996968683651,79016104380842,39812078972,0
/sensing/lidar/top/pointcloud_raw_ex,39812078972,1785592996985507729,79016121205414,39812078972,243477
/localization/kinematic_state,39862078972,1785592997021437804,79016157135133,39862078972,0
/localization/kinematic_state,39912078973,1785592997072774296,79016208471505,39912078973,0
/localization/kinematic_state,39962078974,1785592997126565793,79016262263001,39962078974,0
/localization/kinematic_state,40012078975,1785592997169725806,79016305422969,40012078975,0
/sensing/lidar/top/pointcloud_raw_ex,40012078975,1785592997179877247,79016315574880,40012078975,242101
/localization/kinematic_state,40062078975,1785592997221574635,79016357271786,40062078975,0
/localization/kinematic_state,40112078976,1785592997270345710,79016406042792,40112078976,0
/localization/kinematic_state,40162078977,1785592997320563133,79016456260451,40162078977,0
/control/command/control_cmd,40212078977,1785592997369663732,79016505360727,40212078977,80
/localization/kinematic_state,40212078977,1785592997379473774,79016515170950,40212078977,0
/control/command/control_cmd,40262078978,1785592997418986310,79016554683468,40262078978,80
/localization/kinematic_state,40262078978,1785592997419327096,79016555024145,40262078978,0
/localization/kinematic_state,40312078979,1785592997470373452,79016606070582,40312078979,0
/sensing/lidar/top/pointcloud_raw_ex,40312078979,1785592997483355667,79016619053374,40312078979,243445
/localization/kinematic_state,40362078980,1785592997527405535,79016663103043,40362078980,0
/localization/kinematic_state,40412078980,1785592997571270750,79016706968032,40412078980,0
/sensing/lidar/top/pointcloud_raw_ex,40412078980,1785592997585298654,79016720996194,40412078980,238837
/localization/kinematic_state,40462078981,1785592997630776221,79016766473325,40462078981,0
/localization/kinematic_state,40512078982,1785592997679703448,79016815400826,40512078982,0
/sensing/lidar/top/pointcloud_raw_ex,40512078982,1785592997684214147,79016819911443,40512078982,242037
/localization/kinematic_state,40562078983,1785592997720737283,79016856434551,40562078983,0
/localization/kinematic_state,40612078983,1785592997773919587,79016909616904,40612078983,0
/sensing/lidar/top/pointcloud_raw_ex,40612078983,1785592997793137557,79016928835321,40612078983,242805
/localization/kinematic_state,40662078984,1785592997821600215,79016957297328,40662078984,0
/localization/kinematic_state,40712078985,1785592997884455927,79017020153063,40712078985,0
/sensing/lidar/top/pointcloud_raw_ex,40712078985,1785592997887969360,79017023666637,40712078985,241429
/localization/kinematic_state,40762078986,1785592997928981670,79017064679001,40712078985,0
/localization/kinematic_state,40812078986,1785592997974437091,79017110134199,40812078986,0
/sensing/lidar/top/pointcloud_raw_ex,40812078986,1785592997981497763,79017117195373,40812078986,241109
/localization/kinematic_state,40862078987,1785592998018800132,79017154497399,40862078987,0
/localization/kinematic_state,40912078988,1785592998069433223,79017205130325,40912078988,0
/localization/kinematic_state,40962078989,1785592998119216791,79017254913938,40962078989,0
/localization/kinematic_state,41012078989,1785592998177571341,79017313268508,41012078989,0
/sensing/lidar/top/pointcloud_raw_ex,41012078989,1785592998182778036,79017318475881,41012078989,240309
/localization/kinematic_state,41062078990,1785592998220186618,79017355883807,41062078990,0
/localization/kinematic_state,41112078991,1785592998280575667,79017416272886,41112078991,0
/sensing/lidar/top/pointcloud_raw_ex,41112078991,1785592998283547417,79017419244760,41112078991,238837
/localization/kinematic_state,41162078992,1785592998320429693,79017456126835,41162078992,0
/localization/kinematic_state,41212078992,1785592998369882085,79017505579327,41212078992,0
/sensing/lidar/top/pointcloud_raw_ex,41212078992,1785592998382257085,79017517954581,41212078992,239285
/localization/kinematic_state,41262078993,1785592998429373561,79017565070756,41262078993,0
/localization/kinematic_state,41312078994,1785592998477713549,79017613410809,41312078994,0
/localization/kinematic_state,41362078995,1785592998519418145,79017655115197,41362078995,0
/localization/kinematic_state,41412078995,1785592998570327291,79017706024394,41412078995,0
/sensing/lidar/top/pointcloud_raw_ex,41412078995,1785592998586240465,79017721938232,41412078995,240917
/localization/kinematic_state,41462078996,1785592998621612385,79017757309529,41462078996,0
/localization/kinematic_state,41512078997,1785592998670559980,79017806257373,41512078997,0
/sensing/lidar/top/pointcloud_raw_ex,41512078997,1785592998695156717,79017830854160,41512078997,243957
/localization/kinematic_state,41562078998,1785592998722072415,79017857769525,41562078998,0
/localization/kinematic_state,41612078998,1785592998779276432,79017914973673,41612078998,0
/sensing/lidar/top/pointcloud_raw_ex,41612078998,1785592998784868284,79017920566153,41612078998,243957
/localization/kinematic_state,41662078999,1785592998826611436,79017962308679,41662078999,0
/localization/pose_estimator/pose_with_covariance,41612078998,1785592998831995165,79017967692811,41662078999,0
/localization/kinematic_state,41712079000,1785592998874858784,79018010556019,41712079000,0
/sensing/lidar/top/pointcloud_raw_ex,41712079000,1785592998887643952,79018023341838,41712079000,244437
/localization/pose_estimator/pose_with_covariance,41712079000,1785592998903393321,79018039090717,41712079000,0
/localization/kinematic_state,41762079001,1785592998936276114,79018071973355,41762079001,0
/sensing/lidar/top/pointcloud_raw_ex,41812079001,1785592998990114906,79018125812631,41812079001,241653
/localization/kinematic_state,41862079002,1785592999040030880,79018175728221,41862079002,0
/localization/kinematic_state,41912079003,1785592999073987586,79018209684943,41912079003,0
/sensing/lidar/top/pointcloud_raw_ex,41912079003,1785592999103887702,79018239585320,41912079003,242517
/localization/kinematic_state,42012079004,1785592999176631998,79018312329306,42012079004,0
/sensing/lidar/top/pointcloud_raw_ex,42012079004,1785592999190308451,79018326006470,42012079004,240181
/localization/kinematic_state,42062079005,1785592999219589776,79018355287078,42062079005,0
/localization/pose_estimator/pose_with_covariance,42012079004,1785592999246687620,79018382385190,42062079005,0
/sensing/lidar/top/pointcloud_raw_ex,42112079006,1785592999308508555,79018444206128,42112079006,241813
/localization/kinematic_state,42162079007,1785592999323947135,79018459644381,42162079007,0
/localization/kinematic_state,42212079007,1785592999375601977,79018511299368,42212079007,0
/sensing/lidar/top/pointcloud_raw_ex,42212079007,1785592999391331172,79018527029012,42212079007,242677
/localization/kinematic_state,42262079008,1785592999420807678,79018556504869,42262079008,0
/localization/kinematic_state,42312079009,1785592999474437988,79018610135317,42312079009,0
/control/command/control_cmd,42312079009,1785592999476347334,79018612045322,42312079009,80
/sensing/lidar/top/pointcloud_raw_ex,42312079009,1785592999486175558,79018621872956,42312079009,242421
/control/command/control_cmd,42362079010,1785592999519329122,79018655026601,42362079010,80
/localization/kinematic_state,42362079010,1785592999548098051,79018683795404,42362079010,0
/localization/kinematic_state,42412079010,1785592999574724884,79018710422112,42412079010,0
/sensing/lidar/top/pointcloud_raw_ex,42412079010,1785592999592074393,79018727772355,42412079010,245429
/localization/kinematic_state,42462079011,1785592999634041539,79018769738752,42462079011,0
/localization/kinematic_state,42512079012,1785592999674499038,79018810196269,42512079012,0
/sensing/lidar/top/pointcloud_raw_ex,42512079012,1785592999692491638,79018828189450,42512079012,243349
/localization/kinematic_state,42562079013,1785592999721258457,79018856955719,42562079013,0
/localization/kinematic_state,42612079013,1785592999776376961,79018912074164,42612079013,0
/sensing/lidar/top/pointcloud_raw_ex,42612079013,1785592999791219762,79018926917461,42612079013,238677
/localization/kinematic_state,42662079014,1785592999819562568,79018955259521,42662079014,0
/localization/kinematic_state,42712079015,1785592999871023572,79019006720679,42712079015,0
/sensing/lidar/top/pointcloud_raw_ex,42712079015,1785592999883662943,79019019360153,42712079015,240533
/localization/kinematic_state,42762079015,1785592999918390960,79019054087961,42762079015,0
/localization/kinematic_state,42812079016,1785592999968715966,79019104413105,42812079016,0
/localization/kinematic_state,42862079017,1785593000019528903,79019155226097,42862079017,0
/localization/kinematic_state,42912079018,1785593000070632959,79019206330446,42912079018,0
/sensing/lidar/top/pointcloud_raw_ex,42912079018,1785593000080138759,79019215836487,42912079018,242645
/localization/kinematic_state,42962079018,1785593000118738768,79019254435788,42962079018,0
/localization/kinematic_state,43012079019,1785593000168943927,79019304641114,43012079019,0
/localization/kinematic_state,43062079020,1785593000219792194,79019355489294,43062079020,0
/localization/kinematic_state,43112079021,1785593000269398045,79019405095042,43112079021,0
/sensing/lidar/top/pointcloud_raw_ex,43112079021,1785593000284287692,79019419985292,43112079021,242005
/localization/pose_estimator/pose_with_covariance,43112079021,1785593000297085173,79019432782886,43112079021,0
/localization/kinematic_state,43162079021,1785593000318791465,79019454488737,43162079021,0
/localization/kinematic_state,43212079022,1785593000369229439,79019504926613,43212079022,0
/sensing/lidar/top/pointcloud_raw_ex,43212079022,1785593000382552317,79019518249996,43212079022,242645
/localization/kinematic_state,43262079023,1785593000421639731,79019557336908,43262079023,0
/localization/kinematic_state,43312079024,1785593000468811340,79019604508564,43312079024,0
/localization/pose_estimator/pose_with_covariance,43112079021,1785593000477011460,79019612708820,43312079024,0
/sensing/lidar/top/pointcloud_raw_ex,43312079024,1785593000490265379,79019625963241,43312079024,241525
/localization/kinematic_state,43362079024,1785593000520047855,79019655745156,43362079024,0
/localization/kinematic_state,43412079025,1785593000571855670,79019707552927,43412079025,0
/sensing/lidar/top/pointcloud_raw_ex,43412079025,1785593000584928146,79019720626095,43412079025,241845
/localization/kinematic_state,43462079026,1785593000621458854,79019757156269,43462079026,0
/localization/kinematic_state,43512079027,1785593000680892864,79019816590163,43512079027,0
/localization/kinematic_state,43562079027,1785593000719772893,79019855470105,43562079027,0
/localization/kinematic_state,43612079028,1785593000769439958,79019905137385,43612079028,0
/localization/kinematic_state,43662079029,1785593000823195897,79019958893118,43662079029,0
/localization/kinematic_state,43712079030,1785593000870555518,79020006252869,43712079030,0
/sensing/lidar/top/pointcloud_raw_ex,43712079030,1785593000887520593,79020023218290,43712079030,244565
/localization/kinematic_state,43762079030,1785593000918967783,79020054664923,43762079030,0
/localization/kinematic_state,43812079031,1785593000971195895,79020106893099,43812079031,0
/sensing/lidar/top/pointcloud_raw_ex,43812079031,1785593000986698697,79020122396352,43812079031,244725
/localization/kinematic_state,43862079032,1785593001028438314,79020164135507,43862079032,0
/localization/kinematic_state,43912079033,1785593001083746457,79020219443710,43912079033,0
/localization/kinematic_state,43962079033,1785593001118503749,79020254200663,43962079033,0
/localization/kinematic_state,44012079034,1785593001169704056,79020305400986,44012079034,0
/sensing/lidar/top/pointcloud_raw_ex,44012079034,1785593001189465292,79020325163173,44012079034,239733
/localization/kinematic_state,44062079035,1785593001219075349,79020354772494,44062079035,0
/localization/kinematic_state,44112079036,1785593001269719283,79020405416318,44112079036,0
/control/command/control_cmd,44162079036,1785593001319344697,79020455042405,44162079036,80
/localization/kinematic_state,44162079036,1785593001329093141,79020464790500,44162079036,0
/localization/kinematic_state,44212079037,1785593001373017662,79020508714849,44212079037,0
/sensing/lidar/top/pointcloud_raw_ex,44212079037,1785593001389495849,79020525193479,44212079037,243733
/localization/kinematic_state,44262079038,1785593001420444483,79020556141625,44262079038,0
/localization/kinematic_state,44312079039,1785593001474386098,79020610083323,44312079039,0
/sensing/lidar/top/pointcloud_raw_ex,44312079039,1785593001488056886,79020623754346,44312079039,239605
/localization/kinematic_state,44362079039,1785593001519325082,79020655022497,44362079039,0
/localization/kinematic_state,44412079040,1785593001574530291,79020710227502,44412079040,0
/sensing/lidar/top/pointcloud_raw_ex,44412079040,1785593001584869931,79020720567832,44412079040,242709
/localization/kinematic_state,44462079041,1785593001627792123,79020763489423,44462079041,0
/localization/kinematic_state,44512079042,1785593001677991407,79020813688884,44512079042,0
/sensing/lidar/top/pointcloud_raw_ex,44512079042,1785593001689284255,79020824981698,44512079042,241205
/localization/kinematic_state,44562079042,1785593001723530193,79020859227442,44562079042,0
/localization/kinematic_state,44612079043,1785593001770536470,79020906233721,44612079043,0
/sensing/lidar/top/pointcloud_raw_ex,44612079043,1785593001783724889,79020919422534,44612079043,238997
/localization/kinematic_state,44662079044,1785593001819265425,79020954962473,44662079044,0
/localization/kinematic_state,44712079045,1785593001873209345,79021008906550,44712079045,0
/sensing/lidar/top/pointcloud_raw_ex,44712079045,1785593001890233168,79021025930598,44712079045,242613
/localization/kinematic_state,44762079045,1785593001920269240,79021055966493,44762079045,0
/localization/kinematic_state,44812079046,1785593001969438051,79021105135195,44812079046,0
/sensing/lidar/top/pointcloud_raw_ex,44812079046,1785593001991326327,79021127023757,44812079046,241781
/localization/kinematic_state,44862079047,1785593002019340128,79021155037033,44862079047,0
/control/command/control_cmd,44912079048,1785593002068683139,79021204380852,44912079048,80
/localization/kinematic_state,44912079048,1785593002070840906,79021206538125,44912079048,0
/localization/kinematic_state,44962079048,1785593002119527100,79021255224042,44962079048,0
/localization/kinematic_state,45012079049,1785593002168851933,79021304549397,45012079049,0
/sensing/lidar/top/pointcloud_raw_ex,45012079049,1785593002182925061,79021318622848,45012079049,244085
/localization/kinematic_state,45062079050,1785593002219570971,79021355268145,45062079050,0
/localization/kinematic_state,45112079051,1785593002278380429,79021414077816,45112079051,0
/sensing/lidar/top/pointcloud_raw_ex,45112079051,1785593002286644358,79021422342168,45112079051,241845
/localization/kinematic_state,45162079051,1785593002321378843,79021457076254,45162079051,0
/localization/kinematic_state,45212079052,1785593002370499737,79021506196988,45212079052,0
/sensing/lidar/top/pointcloud_raw_ex,45212079052,1785593002385360255,79021521057808,45212079052,243349
/localization/kinematic_state,45262079053,1785593002418908290,79021554605349,45262079053,0
/localization/kinematic_state,45312079053,1785593002470768452,79021606465506,45312079053,0
/localization/kinematic_state,45362079054,1785593002528108479,79021663805594,45362079054,0
/localization/kinematic_state,45412079055,1785593002571461870,79021707159004,45412079055,0
/sensing/lidar/top/pointcloud_raw_ex,45412079055,1785593002581441459,79021717139200,45412079055,244437
/localization/pose_estimator/pose_with_covariance,45212079052,1785593002585300312,79021720997452,45412079055,0
/localization/kinematic_state,45462079056,1785593002619100667,79021754797867,45462079056,0
/localization/kinematic_state,45512079056,1785593002670076560,79021805773760,45512079056,0
/sensing/lidar/top/pointcloud_raw_ex,45512079056,1785593002679940272,79021815637662,45512079056,240309
/localization/kinematic_state,45562079057,1785593002719363856,79021855061111,45562079057,0
/localization/kinematic_state,45612079058,1785593002770636252,79021906333456,45612079058,0
/sensing/lidar/top/pointcloud_raw_ex,45612079058,1785593002783114482,79021918812086,45612079058,241301
/localization/kinematic_state,45662079059,1785593002821625278,79021957322353,45662079059,0
/localization/kinematic_state,45712079059,1785593002869156140,79022004853634,45712079059,0
/sensing/lidar/top/pointcloud_raw_ex,45712079059,1785593002881588384,79022017286148,45712079059,238741
/localization/pose_estimator/pose_with_covariance,45712079059,1785593002888003293,79022023700921,45712079059,0
/localization/kinematic_state,45762079060,1785593002919004685,79022054701846,45762079060,0
/localization/kinematic_state,45812079061,1785593002969431351,79022105128614,45812079061,0
/sensing/lidar/top/pointcloud_raw_ex,45812079061,1785593002976699990,79022112397693,45812079061,241333
/localization/kinematic_state,45862079062,1785593003020128177,79022155825146,45862079062,0
/localization/kinematic_state,45912079062,1785593003075116657,79022210813854,45912079062,0
/sensing/lidar/top/pointcloud_raw_ex,45912079062,1785593003077261792,79022212959439,45912079062,237365
/localization/pose_estimator/pose_with_covariance,45712079059,1785593003078138320,79022213835298,45912079062,0
/localization/kinematic_state,45962079063,1785593003119576401,79022255273415,45962079063,0
/localization/kinematic_state,46012079064,1785593003172371299,79022308068494,46012079064,0
/sensing/lidar/top/pointcloud_raw_ex,46012079064,1785593003177824422,79022313521764,46012079064,240853
/localization/kinematic_state,46062079065,1785593003219008204,79022354705331,46062079065,0
/localization/kinematic_state,46112079065,1785593003270029475,79022405726445,46112079065,0
/control/command/control_cmd,46112079065,1785593003272797962,79022408495441,46112079065,80
/sensing/lidar/top/pointcloud_raw_ex,46112079065,1785593003279371635,79022415069520,46112079065,243637
