clock_ns,arrival_system_ns
40412078980,1785592997567647300
40462078981,1785592997617966269
40512078982,1785592997667674857
40562078983,1785592997717819328
40612078983,1785592997767705564
40662078984,1785592997818728557
40712078985,1785592997867906180
40812078986,1785592997967815440
40862078987,1785592998017592025
40912078988,1785592998069027926
40962078989,1785592998117672095
41012078989,1785592998168599546
41062078990,1785592998217733918
41112078991,1785592998267743162
41162078992,1785592998318396184
41212078992,1785592998367612346
41262078993,1785592998417779955
41312078994,1785592998467681627
41362078995,1785592998519367174
41412078995,1785592998568678423
41462078996,1785592998620067875
41512078997,1785592998667670797
41562078998,1785592998718829455
41612078998,1785592998769733878
41662078999,1785592998818118400
41712079000,1785592998867656009
41762079001,1785592998918661996
41812079001,1785592998967528996
41862079002,1785592999017634954
41912079003,1785592999069379909
41962079004,1785592999118119353
42012079004,1785592999167560994
42062079005,1785592999217918009
42112079006,1785592999267669233
42162079007,1785592999317611326
42212079007,1785592999368881255
42262079008,1785592999418050150
42312079009,1785592999468114158
42362079010,1785592999517651152
42412079010,1785592999567651841
42462079011,1785592999618419508
42512079012,1785592999669364083
42562079013,1785592999717948773
42612079013,1785592999767785325
42662079014,1785592999817928614
42712079015,1785592999868159196
42762079015,1785592999917844695
42812079016,1785592999967726428
42862079017,1785593000017802928
42912079018,1785593000067750987
42962079018,1785593000117955683
43012079019,1785593000167798711
43062079020,1785593000218162525
43112079021,1785593000268010939
43162079021,1785593000317740284
43212079022,1785593000368755091
43262079023,1785593000417830727
43312079024,1785593000467552321
43362079024,1785593000518676795
43412079025,1785593000567660274
43462079026,1785593000618683762
43512079027,1785593000667942359
43562079027,1785593000717747038
43612079028,1785593000767932922
43662079029,1785593000818308725
43712079030,1785593000867987231
43762079030,1785593000918427379
43812079031,1785593000968391752
43862079032,1785593001018034014
43912079033,1785593001067779183
43962079033,1785593001118456751
44012079034,1785593001169600179
44062079035,1785593001218558770
44112079036,1785593001268825702
44162079036,1785593001318229383
44212079037,1785593001368301365
44262079038,1785593001418619802
44312079039,1785593001468006370
44362079039,1785593001518030293
44412079040,1785593001567797126
44462079041,1785593001620449084
44512079042,1785593001670903356
44562079042,1785593001717739601
44612079043,1785593001768035208
44662079044,1785593001817947098
44712079045,1785593001868374293
44762079045,1785593001918476292
44812079046,1785593001968324975
44862079047,1785593002019252503
44912079048,1785593002067827283
44962079048,1785593002119450906
45012079049,1785593002167671194
45062079050,1785593002217665190
45112079051,1785593002267882870
45162079051,1785593002317614805
45212079052,1785593002367824398
45262079053,1785593002418779919
45312079053,1785593002469531976
45362079054,1785593002518212406
45412079055,1785593002567990245
45462079056,1785593002618405480
45512079056,1785593002667586073
45562079057,1785593002717621563
45612079058,1785593002767720428
45662079059,1785593002819491716
45712079059,1785593002867994926
45762079060,1785593002917701861
45812079061,1785593002967794982
45862079062,1785593003017714596
45912079062,1785593003067729808
45962079063,1785593003118090172
46012079064,1785593003167686755
46062079065,1785593003218525005
46112079065,1785593003267768167
46162079066,1785593003317948377
46212079067,1785593003367843658
46262079068,1785593003418041567
46312079068,1785593003468825636
46362079069,1785593003519369747
46412079070,1785593003567923212
46462079071,1785593003618920811
46512079071,1785593003667944948
46562079072,1785593003717590071
46612079073,1785593003767677658
46662079074,1785593003817992115
46712079074,1785593003867656773
46762079075,1785593003918358686
46812079076,1785593003967907019
46862079077,1785593004017899148
46912079077,1785593004067850876
46962079078,1785593004117628560
47012079079,1785593004169430330
47062079080,1785593004220100646
47112079080,1785593004268035929
47162079081,1785593004317783767
47212079082,1785593004367778868
47262079083,1785593004419386360
47312079083,1785593004469500169
47362079084,1785593004517696447
47412079085,1785593004567838288
47462079086,1785593004618193951
47512079086,1785593004667897669
47562079087,1785593004717760277
47612079088,1785593004767975408
47662079089,1785593004818985720
47712079089,1785593004867862568
47762079090,1785593004918642834
47812079091,1785593004967632753
47862079091,1785593005017730709
47912079092,1785593005067762977
47962079093,1785593005117634930
48012079094,1785593005168734115
48062079094,1785593005217885946
48112079095,1785593005267993866
48162079096,1785593005317863352
48212079097,1785593005368023019
48262079097,1785593005418903811
48312079098,1785593005467703422
48362079099,1785593005517756043
48412079100,1785593005567957077
48462079100,1785593005618811827
48512079101,1785593005668460568
48562079102,1785593005718079355
48612079103,1785593005767600980
48662079103,1785593005817853574
48712079104,1785593005868046757
48762079105,1785593005919511182
48812079106,1785593005967654434
48862079106,1785593006017681556
48912079107,1785593006067647323
48962079108,1785593006117720475
49012079109,1785593006167624159
49062079109,1785593006218003707
49112079110,1785593006269811381
49162079111,1785593006317791753
49212079112,1785593006367802524
49262079112,1785593006418656925
49312079113,1785593006468472223
49362079114,1785593006518330957
49412079115,1785593006568111224
49462079115,1785593006617828086
49512079116,1785593006667708455
49562079117,1785593006717937235
49612079118,1785593006767851921
49662079118,1785593006817816225
49712079119,1785593006867585121
49762079120,1785593006918063881
49812079121,1785593006968995498
49862079121,1785593007017603707
49912079122,1785593007067884489
49962079123,1785593007117844000
50012079124,1785593007167615982
50062079124,1785593007218148608
50112079125,1785593007267734103
50162079126,1785593007318188115
50212079126,1785593007367693829
50262079127,1785593007418139725
50362079129,1785593007518945474
50412079129,1785593007570287076
50462079130,1785593007618262206
50512079131,1785593007667696293
50562079132,1785593007718469449
50612079132,1785593007767906336
50662079133,1785593007818578021
50712079134,1785593007867666171
50762079135,1785593007917759929
50812079135,1785593007970393039
50862079136,1785593008017616715
50912079137,1785593008069787912
50962079138,1785593008117724745
51012079138,1785593008168065160
51062079139,1785593008218859211
51112079140,1785593008268441506
51162079141,1785593008317618598
51212079141,1785593008367965816
51262079142,1785593008417665289
51312079143,1785593008468038271
51362079144,1785593008517644918
51412079144,1785593008568007475
51462079145,1785593008617792715
51512079146,1785593008668364533
51562079147,1785593008717931056
51612079147,1785593008767687393
51662079148,1785593008817637682
51712079149,1785593008867717156
51762079150,1785593008918550579
51812079150,1785593008967659020
51862079151,1785593009018084767
51912079152,1785593009067816106
51962079153,1785593009117903821
52012079153,1785593009170272931
52062079154,1785593009217710910
52112079155,1785593009268362985
52162079156,1785593009317704551
52212079156,1785593009367662782
52262079157,1785593009419371860
52312079158,1785593009468418048
52362079159,1785593009517807084
52412079159,1785593009570366378
52462079160,1785593009618164638
52512079161,1785593009667702540
52562079162,1785593009717581671
52612079162,1785593009767630734
52662079163,1785593009817654282
52712079164,1785593009867639379
52762079164,1785593009917771704
52812079165,1785593009967827328
52862079166,1785593010018388895
52912079167,1785593010067780688
52962079167,1785593010117685366
53012079168,1785593010168436980
53062079169,1785593010217677040
53112079170,1785593010269373854
53162079170,1785593010317711108
53212079171,1785593010367917607
53262079172,1785593010417674277
53312079173,1785593010467703808
53362079173,1785593010517688791
53412079174,1785593010568218002
53462079175,1785593010617770322
53512079176,1785593010668958624
53562079176,1785593010717676454
53612079177,1785593010767671162
53662079178,1785593010818439992
53712079179,1785593010868079053
53762079179,1785593010917825678
53812079180,1785593010968366250
53862079181,1785593011018034999
53912079182,1785593011067689532
53962079182,1785593011117671651
54012079183,1785593011167975182
54062079184,1785593011218360104
54112079185,1785593011267644417
54162079185,1785593011317647806
54212079186,1785593011368008891
54262079187,1785593011417810077
54312079188,1785593011471368968
54362079188,1785593011518281067
54412079189,1785593011567774220
54462079190,1785593011617946959
54512079191,1785593011669534831
54562079191,1785593011717794051
54612079192,1785593011767755426
54662079193,1785593011820353281
54712079194,1785593011868627571
54762079194,1785593011918162444
54812079195,1785593011967621911
54862079196,1785593012017617188
54912079197,1785593012067774559
54962079197,1785593012120435166
55012079198,1785593012167824065
55062079199,1785593012218366460
55112079200,1785593012267817212
55162079200,1785593012318146429
55212079201,1785593012367873284
55262079202,1785593012418398478
55312079202,1785593012484818889
55362079203,1785593012518201822
55412079204,1785593012573013281
55462079205,1785593012617675060
55512079205,1785593012673685810
55562079206,1785593012718659683
55612079207,1785593012768356875
55662079208,1785593012818890454
55712079208,1785593012875960103
55762079209,1785593012918238357
55812079210,1785593012967689912
55862079211,1785593013018121458
55912079211,1785593013068138746
55962079212,1785593013117703379
56012079213,1785593013167744848
56062079214,1785593013218676688
56112079214,1785593013267660042
56162079215,1785593013318017163
56212079216,1785593013367619668
56262079217,1785593013418409723
56312079217,1785593013468758001
56362079218,1785593013517975754
56412079219,1785593013567751096
56462079220,1785593013617825782
56512079220,1785593013668401868
56562079221,1785593013717797879
56612079222,1785593013768429612
56662079223,1785593013818058932
56712079223,1785593013868379403
56762079224,1785593013917653265
56812079225,1785593013967762373
56862079226,1785593014017845429
56912079226,1785593014067598649
56962079227,1785593014117642048
57012079228,1785593014168431725
57062079229,1785593014218338381
57112079229,1785593014268341374
57162079230,1785593014317618708
57212079231,1785593014369788038
57262079232,1785593014418259211
57312079232,1785593014467562194
57362079233,1785593014518016965
57412079234,1785593014567778708
57462079235,1785593014617892720
57512079235,1785593014669577347
57562079236,1785593014718010018
57612079237,1785593014767877513
57662079238,1785593014817860622
57712079238,1785593014868431892
57762079239,1785593014917766918
57812079240,1785593014967706983
57862079240,1785593015018143548
57912079241,1785593015069368455
57962079242,1785593015118389309
58012079243,1785593015167609690
58062079243,1785593015217618165
58112079244,1785593015268395936
58162079245,1785593015317868123
58212079246,1785593015370803214
58262079246,1785593015418411621
58312079247,1785593015467829257
58362079248,1785593015517911944
58412079249,1785593015567744326
58462079249,1785593015618584007
58512079250,1785593015667628559
58562079251,1785593015717672017
58612079252,1785593015768368016
58662079252,1785593015817808651
58712079253,1785593015869432070
58762079254,1785593015917736404
58812079255,1785593015968415273
58862079255,1785593016017834113
58912079256,1785593016067747120
58962079257,1785593016117585071
59012079258,1785593016167664110
59062079258,1785593016217725693
59112079259,1785593016270667274
59162079260,1785593016317804101
59212079261,1785593016367619793
59262079261,1785593016417567152
59312079262,1785593016467950192
59362079263,1785593016517703169
59412079264,1785593016570960726
59462079264,1785593016617710989
59512079265,1785593016667878948
59562079266,1785593016717783211
59612079267,1785593016767591549
59662079267,1785593016818367470
59712079268,1785593016869060415
59762079269,1785593016917718556
59812079270,1785593016967649037
59862079270,1785593017017642012
59912079271,1785593017068537209
59962079272,1785593017117700222
60012079273,1785593017167915447
60062079273,1785593017217686389
60112079274,1785593017267760655
60162079275,1785593017317693043
60212079276,1785593017367871776
60262079276,1785593017417665500
60312079277,1785593017470374053
60362079278,1785593017518380186
60412079278,1785593017567983891
60462079279,1785593017618850908
60512079280,1785593017669178103
60562079281,1785593017717926507
60612079281,1785593017768051445
60662079282,1785593017817923291
60712079283,1785593017868419913
60762079284,1785593017917617398
60812079284,1785593017968288437
60862079285,1785593018017630123
60912079286,1785593018069390498
60962079287,1785593018120394396
61012079287,1785593018167767700
61062079288,1785593018217774024
61112079289,1785593018268371766
61162079290,1785593018317674062
61212079290,1785593018367739028
61262079291,1785593018417766624
61312079292,1785593018468392194
61362079293,1785593018518426762
61412079293,1785593018568573921
61462079294,1785593018618465206
61512079295,1785593018668010697
61562079296,1785593018717701571
61612079296,1785593018767667079
61662079297,1785593018817977530
61712079298,1785593018867739079
61762079299,1785593018917698785
61812079299,1785593018968407070
61862079300,1785593019017690211
61912079301,1785593019067704232
61962079302,1785593019118517892
62012079302,1785593019167661639
62062079303,1785593019217599576
62112079304,1785593019268105806
62162079305,1785593019317690163
62212079305,1785593019367833311
62262079306,1785593019417626788
62312079307,1785593019467867630
62362079308,1785593019517845571
62412079308,1785593019567508893
62462079309,1785593019618165350
62512079310,1785593019667636038
62562079311,1785593019717762822
62612079311,1785593019768134263
62662079312,1785593019817920577
62712079313,1785593019867788387
62762079314,1785593019920241229
62812079314,1785593019967636619
62862079315,1785593020017662501
62912079316,1785593020067857187
62962079316,1785593020117826984
63012079317,1785593020168416248
63062079318,1785593020217724826
63112079319,1785593020269556075
63162079319,1785593020317756042
63212079320,1785593020367694301
63262079321,1785593020417636715
63312079322,1785593020468078688
63362079322,1785593020518378978
63412079323,1785593020567806810
63462079324,1785593020618511328
63512079325,1785593020668496134
63562079325,1785593020718404468
63612079326,1785593020767906823
63662079327,1785593020818070587
63712079328,1785593020868371576
63762079328,1785593020918354623
63812079329,1785593020968971842
63862079330,1785593021018088687
63912079331,1785593021068169301
63962079331,1785593021118022391
64012079332,1785593021168959484
64062079333,1785593021217721281
64112079334,1785593021269972351
64162079334,1785593021317872704
64212079335,1785593021367823667
64262079336,1785593021418527003
64312079337,1785593021469129704
64362079337,1785593021517809148
64412079338,1785593021568460544
64462079339,1785593021617700739
64512079340,1785593021667616073
64562079340,1785593021717663259
64612079341,1785593021769243136
64662079342,1785593021817785286
64712079343,1785593021868770125
64762079343,1785593021919353129
64812079344,1785593021967639686
64862079345,1785593022018364517
64912079346,1785593022067885142
64962079346,1785593022118075852
65012079347,1785593022168364332
65062079348,1785593022218363677
65112079349,1785593022268542150
65162079349,1785593022319070729
65212079350,1785593022368880205
65262079351,1785593022418360987
65312079352,1785593022469030727
65362079352,1785593022517841224
65412079353,1785593022567572886
65462079354,1785593022620834408
65512079354,1785593022668893777
65562079355,1785593022717652735
65612079356,1785593022767626093
65662079357,1785593022817947916
65712079357,1785593022868481246
65762079358,1785593022920141267
65812079359,1785593022968370850
65862079360,1785593023017706605
65912079360,1785593023067626894
65962079361,1785593023117675922
66012079362,1785593023167805357
66062079363,1785593023217841363
66112079363,1785593023268433533
66162079364,1785593023318517972
66212079365,1785593023367902534
66262079366,1785593023417692625
66312079366,1785593023467883227
66362079367,1785593023517873789
66412079368,1785593023568368770
66462079369,1785593023617717934
66512079369,1785593023667740646
66562079370,1785593023718373759
66612079371,1785593023767623412
66662079372,1785593023817694367
66712079372,1785593023867669533
66762079373,1785593023918064647
66812079374,1785593023968017058
66862079375,1785593024017853502
66912079375,1785593024067731587
66962079376,1785593024117625715
67012079377,1785593024170177412
67062079378,1785593024217818564
67112079378,1785593024268118422
67162079379,1785593024317694115
67212079380,1785593024367653242
67262079381,1785593024417733923
67312079381,1785593024467992726
67362079382,1785593024518203997
67412079383,1785593024567625677
67462079384,1785593024617884186
67512079384,1785593024667805853
67562079385,1785593024717676559
67612079386,1785593024769370710
67662079387,1785593024818580790
67712079387,1785593024868364117
67762079388,1785593024917558418
67812079389,1785593024968006165
67862079390,1785593025018630263
67912079390,1785593025081145933
67962079391,1785593025119171172
68012079392,1785593025169815375
68062079392,1785593025217677673
68112079393,1785593025270142459
68162079394,1785593025317600326
68212079395,1785593025368522157
68262079395,1785593025417756529
68312079396,1785593025468233351
68362079397,1785593025519686589
68412079398,1785593025568213271
68462079398,1785593025618839711
68512079399,1785593025669343579
68562079400,1785593025718367385
68612079401,1785593025769715998
68662079401,1785593025817748828
68712079402,1785593025867644621
68762079403,1785593025917792667
68812079404,1785593025967941163
68862079404,1785593026018901818
68912079405,1785593026067671174
68962079406,1785593026119501690
69012079407,1785593026168360575
69062079407,1785593026217812590
69112079408,1785593026268432935
69162079409,1785593026317752322
69212079410,1785593026367778678
69262079410,1785593026417794272
69312079411,1785593026467743515
69362079412,1785593026518399471
69412079413,1785593026567708180
69462079413,1785593026617763344
69512079414,1785593026667679345
69562079415,1785593026719875869
69612079416,1785593026767662208
69662079416,1785593026817622839
69712079417,1785593026867770579
69762079418,1785593026917830002
69812079419,1785593026967650542
69862079419,1785593027019793684
69912079420,1785593027067604381
69962079421,1785593027117790044
70012079422,1785593027167682720
70062079422,1785593027217676226
70112079423,1785593027267716035
70162079424,1785593027317658582
70212079425,1785593027368014494
70262079425,1785593027417732535
70312079426,1785593027468373304
70362079427,1785593027518097707
70412079428,1785593027568365204
70462079428,1785593027617719245
70512079429,1785593027667702936
70562079430,1785593027717613194
70612079430,1785593027767783964
70662079431,1785593027817727009
70712079432,1785593027867762698
70762079433,1785593027917653236
70812079433,1785593027967716475
70862079434,1785593028018545894
70912079435,1785593028068271622
70962079436,1785593028120362770
71012079436,1785593028167679607
71062079437,1785593028220333347
71112079438,1785593028267998987
71162079439,1785593028318364164
71212079439,1785593028367856881
71262079440,1785593028417593637
71312079441,1785593028469062983
71362079442,1785593028517740359
71412079442,1785593028568613946
71462079443,1785593028618451435
71512079444,1785593028668009233
71562079445,1785593028717641197
71612079445,1785593028768369633
71662079446,1785593028817693466
71712079447,1785593028867781441
71762079448,1785593028917934544
71812079448,1785593028969373186
71862079449,1785593029017746432
71912079450,1785593029070931223
71962079451,1785593029118365833
72012079451,1785593029167629730
72062079452,1785593029217647335
72112079453,1785593029268023664
72162079454,1785593029317735488
72212079454,1785593029368194602
72262079455,1785593029418070328
72312079456,1785593029467913617
72362079457,1785593029519007483
72412079457,1785593029569452785
72462079458,1785593029618524388
72512079459,1785593029667636977
72562079460,1785593029717801257
72612079460,1785593029767699577
72662079461,1785593029817953554
72712079462,1785593029867970796
72762079463,1785593029917638143
72812079463,1785593029967641357
72862079464,1785593030017985839
72912079465,1785593030068427481
72962079466,1785593030117609882
73012079466,1785593030167772581
73062079467,1785593030217653192
73112079468,1785593030268389792
73162079468,1785593030317672140
73212079469,1785593030368711238
73262079470,1785593030419419703
73312079471,1785593030467949516
73362079471,1785593030518111780
73412079472,1785593030567595649
73462079473,1785593030618455722
73512079474,1785593030668686156
73562079474,1785593030717613934
73612079475,1785593030767609004
73662079476,1785593030817535828
73712079477,1785593030867824559
73762079477,1785593030917715189
73812079478,1785593030967624819
73862079479,1785593031017600320
73912079480,1785593031068075731
73962079480,1785593031117703657
74012079481,1785593031168101654
74062079482,1785593031218286789
74112079483,1785593031268836754
74162079483,1785593031320367369
74212079484,1785593031367695736
74262079485,1785593031419000249
74312079486,1785593031468237871
74362079486,1785593031517790677
74412079487,1785593031568685325
74462079488,1785593031617889911
74512079489,1785593031667720882
74562079489,1785593031717722495
74612079490,1785593031768939793
74662079491,1785593031817708995
74712079492,1785593031867695863
74762079492,1785593031917614867
74812079493,1785593031967648450
74862079494,1785593032017504068
74912079495,1785593032068385723
74962079495,1785593032117636258
75012079496,1785593032167952323
75062079497,1785593032217652714
75112079498,1785593032267612336
75162079498,1785593032317624293
75212079499,1785593032368134805
75262079500,1785593032417642226
75312079501,1785593032468156665
75362079501,1785593032518765643
75412079502,1785593032568669656
75462079503,1785593032617856557
75512079503,1785593032668273654
75562079504,1785593032717643621
75612079505,1785593032768167999
75662079506,1785593032817878878
75712079506,1785593032867616539
75762079507,1785593032920362002
75812079508,1785593032967704742
75862079509,1785593033017928169
75912079509,1785593033068234209
75962079510,1785593033117665840
76012079511,1785593033167936718
76062079512,1785593033218912846
76112079512,1785593033267673619
76162079513,1785593033318143997
76212079514,1785593033368338737
76262079515,1785593033418376088
76312079515,1785593033467699794
76362079516,1785593033518453267
76412079517,1785593033567774528
76462079518,1785593033617663759
76512079518,1785593033667644343
76562079519,1785593033717822240
76612079520,1785593033768867221
76662079521,1785593033817722807
76712079521,1785593033868648936
76762079522,1785593033917968018
76812079523,1785593033968911960
76862079524,1785593034017971621
76912079524,1785593034069378617
76962079525,1785593034119366473
77012079526,1785593034168074492
77062079527,1785593034217707461
77112079527,1785593034267597952
77162079528,1785593034317666644
77212079529,1785593034367781816
77262079530,1785593034418020667
77312079530,1785593034467587992
77362079531,1785593034518365823
77412079532,1785593034567975184
77462079533,1785593034617689625
77512079533,1785593034668420412
77562079534,1785593034718096784
77612079535,1785593034767884807
77662079536,1785593034817819202
77712079536,1785593034867970812
77762079537,1785593034917611099
77812079538,1785593034967556268
77862079539,1785593035017892856
77912079539,1785593035068602734
77962079540,1785593035117741073
78012079541,1785593035168583246
78062079541,1785593035217607092
78112079542,1785593035268136251
78162079543,1785593035317735918
78212079544,1785593035369116497
78262079544,1785593035418268469
78312079545,1785593035467834790
78362079546,1785593035517781387
78412079547,1785593035569507528
78462079547,1785593035617709241
78512079548,1785593035667837695
78562079549,1785593035717822798
78612079550,1785593035767612764
78662079550,1785593035818365742
78712079551,1785593035868324643
78762079552,1785593035918366839
78812079553,1785593035967884099
78862079553,1785593036017899715
78912079554,1785593036067972091
78962079555,1785593036117846652
79012079556,1785593036168104310
79062079556,1785593036218588037
79112079557,1785593036268361100
79162079558,1785593036317884363
79212079559,1785593036368363360
79262079559,1785593036419057340
79312079560,1785593036468351702
79362079561,1785593036518193292
79412079562,1785593036567640491
79462079562,1785593036618271412
79512079563,1785593036667661907
79562079564,1785593036717627363
79612079565,1785593036768069126
79662079565,1785593036817943377
79712079566,1785593036867804313
79762079567,1785593036918555048
79812079568,1785593036967709028
79862079568,1785593037017680068
79912079569,1785593037067683594
79962079570,1785593037117661441
80012079571,1785593037167707146
80062079571,1785593037217723014
80112079572,1785593037268678379
80162079573,1785593037317607515
80212079574,1785593037368134376
80262079574,1785593037417779760
80312079575,1785593037468781563
80362079576,1785593037517637373
80412079577,1785593037567665636
80462079577,1785593037617656633
80512079578,1785593037667934229
80562079579,1785593037718182265
80612079579,1785593037767766158
80662079580,1785593037817734560
80712079581,1785593037867819392
80762079582,1785593037917828727
80812079582,1785593037967648426
80862079583,1785593038017669302
80912079584,1785593038067591971
80962079585,1785593038117687039
81012079585,1785593038168213283
81062079586,1785593038217676129
81112079587,1785593038267734005
81162079588,1785593038318098476
81212079588,1785593038367907775
81262079589,1785593038417671997
81312079590,1785593038467663561
81362079591,1785593038518013537
81412079591,1785593038567585491
81462079592,1785593038617616007
81512079593,1785593038668372647
81562079594,1785593038717657654
81612079594,1785593038768503954
81662079595,1785593038818082281
81712079596,1785593038868517211
81762079597,1785593038918422550
81812079597,1785593038970839035
81862079598,1785593039017616098
81912079599,1785593039067997437
81962079600,1785593039118001952
82012079600,1785593039168420746
82062079601,1785593039217697932
82112079602,1785593039267883731
82162079603,1785593039319487614
82212079603,1785593039368023606
82262079604,1785593039417643029
82312079605,1785593039470531321
82362079606,1785593039517827198
82412079606,1785593039567557380
82462079607,1785593039617637939
82512079608,1785593039668373582
82562079609,1785593039718630604
82612079609,1785593039768613668
82662079610,1785593039817857692
82712079611,1785593039867638557
82762079612,1785593039917648643
82812079612,1785593039968198501
82862079613,1785593040017590627
82912079614,1785593040067576364
82962079615,1785593040118623914
83012079615,1785593040167659709
83062079616,1785593040217799625
83112079617,1785593040267704374
83162079617,1785593040317774625
83212079618,1785593040367673550
83262079619,1785593040417843484
83312079620,1785593040468174334
83362079620,1785593040517681451
83412079621,1785593040567946659
83462079622,1785593040619422311
83512079623,1785593040667698080
83562079623,1785593040717618940
83612079624,1785593040767906802
83662079625,1785593040817807464
83712079626,1785593040867723071
83762079626,1785593040917591739
83812079627,1785593040967856256
83862079628,1785593041018369783
83912079629,1785593041067596081
83962079629,1785593041117740178
84012079630,1785593041167709288
84062079631,1785593041217696890
84112079632,1785593041267630290
84162079632,1785593041317870687
84212079633,1785593041367644268
84262079634,1785593041417674967
84312079635,1785593041467712866
84362079635,1785593041517670062
84412079636,1785593041568256562
84462079637,1785593041617625548
84512079638,1785593041667822728
84562079638,1785593041717705815
84612079639,1785593041767701709
84662079640,1785593041818091944
84712079641,1785593041867642790
84762079641,1785593041917694834
84812079642,1785593041969844130
84862079643,1785593042018506957
84912079644,1785593042068559801
84962079644,1785593042117836304
85012079645,1785593042167774046
85062079646,1785593042217785746
85112079647,1785593042268367397
85162079647,1785593042317934897
85212079648,1785593042371683811
85262079649,1785593042421366108
85312079650,1785593042468208789
85362079650,1785593042518273857
85412079651,1785593042568413729
85462079652,1785593042620313674
85512079653,1785593042667638914
85562079653,1785593042717658433
85612079654,1785593042767620781
85662079655,1785593042820750657
85712079655,1785593042867609747
85762079656,1785593042918367190
85812079657,1785593042969220881
85862079658,1785593043017569286
85912079658,1785593043067642432
85962079659,1785593043118105108
86012079660,1785593043167652785
86062079661,1785593043217842470
86112079661,1785593043267874808
86162079662,1785593043317587250
86212079663,1785593043368106594
86262079664,1785593043418148570
86312079664,1785593043468345400
86362079665,1785593043517915048
86412079666,1785593043567635006
86462079667,1785593043617818761
86512079667,1785593043667737011
86562079668,1785593043717558964
86612079669,1785593043767608040
86662079670,1785593043817914009
86712079670,1785593043868329250
86762079671,1785593043918358125
86812079672,1785593043967731582
86862079673,1785593044019404231
86912079673,1785593044068885870
86962079674,1785593044118360050
87012079675,1785593044167958642
87062079676,1785593044218584157
87112079676,1785593044270373058
87162079677,1785593044317682034
87212079678,1785593044369365815
87262079679,1785593044417630747
87312079679,1785593044468649498
87362079680,1785593044518409060
87412079681,1785593044567642285
87462079682,1785593044619196520
87512079682,1785593044668598619
87562079683,1785593044717606910
87612079684,1785593044767631869
87662079685,1785593044817688665
87712079685,1785593044867580210
87762079686,1785593044917656261
87812079687,1785593044970357632
87862079688,1785593045017541014
87912079688,1785593045067704868
87962079689,1785593045117944990
88012079690,1785593045168365559
88062079691,1785593045217731536
88112079691,1785593045268243346
88162079692,1785593045317595350
88212079693,1785593045367880276
88262079693,1785593045418081520
88312079694,1785593045469362376
88362079695,1785593045518268394
88412079696,1785593045568185789
88462079696,1785593045618289911
88512079697,1785593045668210891
