topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34836956320,55.3485,-141.1884
/localization/pose_estimator/pose_with_covariance,34886956321,55.3470,-141.2037
/localization/pose_estimator/pose_with_covariance,34936956322,55.3537,-141.2095
/localization/pose_estimator/pose_with_covariance,34986956322,55.3750,-141.1843
/localization/pose_estimator/pose_with_covariance,35036956323,55.3559,-141.2060
/localization/pose_estimator/pose_with_covariance,35086956324,55.3438,-141.2240
/localization/pose_estimator/pose_with_covariance,35136956325,55.3437,-141.1967
/localization/pose_estimator/pose_with_covariance,35186956325,55.3573,-141.2002
/localization/pose_estimator/pose_with_covariance,35236956326,55.3360,-141.1971
/localization/pose_estimator/pose_with_covariance,35286956327,55.3362,-141.2216
/localization/pose_estimator/pose_with_covariance,35336956328,55.3330,-141.1883
/localization/pose_estimator/pose_with_covariance,35386956328,55.3483,-141.2247
/localization/pose_estimator/pose_with_covariance,35436956329,55.3326,-141.2122
/localization/pose_estimator/pose_with_covariance,35486956330,55.3745,-141.2050
/localization/pose_estimator/pose_with_covariance,35536956331,55.3385,-141.2014
/localization/pose_estimator/pose_with_covariance,35586956331,55.3472,-141.1989
/localization/pose_estimator/pose_with_covariance,35636956332,55.3414,-141.1810
/localization/pose_estimator/pose_with_covariance,35686956333,55.3369,-141.2164
/localization/pose_estimator/pose_with_covariance,35736956334,55.3379,-141.1867
/localization/pose_estimator/pose_with_covariance,35786956334,55.3607,-141.2029
/localization/pose_estimator/pose_with_covariance,35836956335,55.3440,-141.1855
/localization/pose_estimator/pose_with_covariance,35886956336,55.3508,-141.2112
/localization/pose_estimator/pose_with_covariance,35936956337,55.3305,-141.2079
/localization/pose_estimator/pose_with_covariance,35986956337,55.3229,-141.1999
/localization/pose_estimator/pose_with_covariance,36036956338,55.3670,-141.1920
/localization/pose_estimator/pose_with_covariance,36086956339,55.3362,-141.2112
/localization/pose_estimator/pose_with_covariance,36136956340,55.3389,-141.1908
/localization/pose_estimator/pose_with_covariance,36186956340,55.3625,-141.2103
/localization/pose_estimator/pose_with_covariance,36236956341,55.3505,-141.2020
/localization/pose_estimator/pose_with_covariance,36286956342,55.3259,-141.2029
/localization/pose_estimator/pose_with_covariance,36336956343,55.3362,-141.2221
/localization/pose_estimator/pose_with_covariance,36386956343,55.3453,-141.2256
/localization/pose_estimator/pose_with_covariance,36436956344,55.3733,-141.2063
/localization/pose_estimator/pose_with_covariance,36486956345,55.3674,-141.1932
/localization/pose_estimator/pose_with_covariance,36536956346,55.3409,-141.1959
/localization/pose_estimator/pose_with_covariance,36586956346,55.3248,-141.1829
/localization/pose_estimator/pose_with_covariance,36636956347,55.3451,-141.1989
/localization/pose_estimator/pose_with_covariance,36686956348,55.3565,-141.2196
/localization/pose_estimator/pose_with_covariance,36736956349,55.3548,-141.2206
/localization/pose_estimator/pose_with_covariance,36786956349,55.3367,-141.2026
/localization/pose_estimator/pose_with_covariance,36836956350,55.3505,-141.1911
/localization/pose_estimator/pose_with_covariance,36886956351,55.3430,-141.2228
/localization/pose_estimator/pose_with_covariance,36936956352,55.3486,-141.1932
/localization/pose_estimator/pose_with_covariance,36986956352,55.3129,-141.2011
/localization/pose_estimator/pose_with_covariance,37036956353,55.3319,-141.1977
/localization/pose_estimator/pose_with_covariance,37086956354,55.3410,-141.1837
/localization/pose_estimator/pose_with_covariance,37136956355,55.3374,-141.2023
/localization/pose_estimator/pose_with_covariance,37186956355,55.3522,-141.2029
/localization/pose_estimator/pose_with_covariance,37236956356,55.3562,-141.2212
/localization/pose_estimator/pose_with_covariance,37286956357,55.3298,-141.1898
/localization/pose_estimator/pose_with_covariance,37336956357,55.3370,-141.2070
/localization/pose_estimator/pose_with_covariance,37386956358,55.3545,-141.1903
/localization/pose_estimator/pose_with_covariance,37436956359,55.3348,-141.1967
/localization/pose_estimator/pose_with_covariance,37486956360,55.3908,-141.1837
/localization/pose_estimator/pose_with_covariance,37536956360,55.3371,-141.1848
/localization/pose_estimator/pose_with_covariance,37586956361,55.3431,-141.1976
/localization/pose_estimator/pose_with_covariance,37636956362,55.3304,-141.2032
/localization/pose_estimator/pose_with_covariance,37686956363,55.3514,-141.2085
/localization/pose_estimator/pose_with_covariance,37736956363,55.3378,-141.1861
/localization/pose_estimator/pose_with_covariance,37786956364,55.3428,-141.2051
/localization/pose_estimator/pose_with_covariance,37836956365,55.3365,-141.2040
/localization/pose_estimator/pose_with_covariance,37886956366,55.3385,-141.2119
/localization/pose_estimator/pose_with_covariance,37936956366,55.3220,-141.2093
/localization/pose_estimator/pose_with_covariance,37986956367,55.3281,-141.2062
/localization/pose_estimator/pose_with_covariance,38036956368,55.3353,-141.1739
/localization/pose_estimator/pose_with_covariance,38086956369,55.3293,-141.1944
/localization/pose_estimator/pose_with_covariance,38136956369,55.3369,-141.2101
/localization/pose_estimator/pose_with_covariance,38186956370,55.3393,-141.2156
/localization/pose_estimator/pose_with_covariance,38236956371,55.3483,-141.1807
/localization/pose_estimator/pose_with_covariance,38286956372,55.3463,-141.2261
/localization/pose_estimator/pose_with_covariance,38336956372,55.3307,-141.2054
/localization/pose_estimator/pose_with_covariance,38386956373,55.3764,-141.2020
/localization/pose_estimator/pose_with_covariance,38436956374,55.3359,-141.1896
/localization/pose_estimator/pose_with_covariance,38486956375,55.3313,-141.1901
/localization/pose_estimator/pose_with_covariance,38536956375,55.3395,-141.1895
/localization/pose_estimator/pose_with_covariance,38586956376,55.3368,-141.2117
/localization/pose_estimator/pose_with_covariance,38636956377,55.3264,-141.1999
/localization/pose_estimator/pose_with_covariance,38686956378,55.3405,-141.2204
/localization/pose_estimator/pose_with_covariance,38736956378,55.3508,-141.1722
/localization/pose_estimator/pose_with_covariance,38786956379,55.3585,-141.1973
/localization/pose_estimator/pose_with_covariance,38836956380,55.3289,-141.2012
/localization/pose_estimator/pose_with_covariance,38886956381,55.3609,-141.2303
/localization/pose_estimator/pose_with_covariance,38936956381,55.3539,-141.1850
/localization/pose_estimator/pose_with_covariance,38986956382,55.3562,-141.2133
/localization/pose_estimator/pose_with_covariance,39036956383,55.3231,-141.1838
/localization/pose_estimator/pose_with_covariance,39086956384,55.4029,-141.1745
/localization/pose_estimator/pose_with_covariance,39136956384,55.3321,-141.1995
/localization/pose_estimator/pose_with_covariance,39186956385,55.3584,-141.2088
/localization/pose_estimator/pose_with_covariance,39236956386,55.3443,-141.1889
/localization/pose_estimator/pose_with_covariance,39286956387,55.3456,-141.1968
/localization/pose_estimator/pose_with_covariance,39336956387,55.3338,-141.1917
/localization/pose_estimator/pose_with_covariance,39386956388,55.3382,-141.1902
/localization/pose_estimator/pose_with_covariance,39436956389,55.3349,-141.2040
/localization/pose_estimator/pose_with_covariance,39486956390,55.3317,-141.2189
/localization/pose_estimator/pose_with_covariance,39536956390,55.3370,-141.1994
/localization/pose_estimator/pose_with_covariance,39586956391,55.3283,-141.1818
/localization/pose_estimator/pose_with_covariance,39636956392,55.3415,-141.1862
/localization/pose_estimator/pose_with_covariance,39686956393,55.3430,-141.1848
/localization/pose_estimator/pose_with_covariance,39736956393,55.3410,-141.2016
/localization/pose_estimator/pose_with_covariance,39786956394,55.3464,-141.2200
/localization/pose_estimator/pose_with_covariance,39836956395,55.3586,-141.2020
/localization/pose_estimator/pose_with_covariance,39886956395,55.3446,-141.2012
/localization/pose_estimator/pose_with_covariance,39936956396,55.3316,-141.1960
/localization/pose_estimator/pose_with_covariance,39986956397,55.3700,-141.1844
/localization/pose_estimator/pose_with_covariance,40036956398,55.3364,-141.1885
/localization/pose_estimator/pose_with_covariance,40086956398,55.3557,-141.1913
/localization/pose_estimator/pose_with_covariance,40136956399,55.3525,-141.1976
/localization/pose_estimator/pose_with_covariance,40186956400,55.3733,-141.1981
/localization/pose_estimator/pose_with_covariance,40236956401,55.3395,-141.1881
/localization/pose_estimator/pose_with_covariance,40286956401,55.3544,-141.2157
/localization/pose_estimator/pose_with_covariance,40336956402,55.3416,-141.1865
/localization/pose_estimator/pose_with_covariance,40386956403,55.3390,-141.2175
/localization/pose_estimator/pose_with_covariance,40436956404,55.3559,-141.2019
/localization/pose_estimator/pose_with_covariance,40486956404,55.3560,-141.2125
/localization/pose_estimator/pose_with_covariance,40536956405,55.3444,-141.2065
/localization/pose_estimator/pose_with_covariance,40586956406,55.3610,-141.2244
/localization/pose_estimator/pose_with_covariance,40636956407,55.3284,-141.2035
/localization/pose_estimator/pose_with_covariance,40686956407,55.3107,-141.2143
/localization/pose_estimator/pose_with_covariance,40736956408,55.3362,-141.1987
/localization/pose_estimator/pose_with_covariance,40786956409,55.3465,-141.2139
/localization/pose_estimator/pose_with_covariance,40836956410,55.3480,-141.1925
/localization/pose_estimator/pose_with_covariance,40886956410,55.3593,-141.1915
/localization/pose_estimator/pose_with_covariance,40936956411,55.3403,-141.1968
/localization/pose_estimator/pose_with_covariance,40986956412,55.3470,-141.2007
/localization/pose_estimator/pose_with_covariance,41036956413,55.3552,-141.2000
/localization/pose_estimator/pose_with_covariance,41086956413,55.3665,-141.2012
/localization/pose_estimator/pose_with_covariance,41136956414,55.3560,-141.2058
/localization/pose_estimator/pose_with_covariance,41186956415,55.3576,-141.1970
/localization/pose_estimator/pose_with_covariance,41236956416,55.3355,-141.1912
/localization/pose_estimator/pose_with_covariance,41286956416,55.3484,-141.1845
/localization/pose_estimator/pose_with_covariance,41336956417,55.3485,-141.1909
/localization/pose_estimator/pose_with_covariance,41386956418,55.3544,-141.2183
/localization/pose_estimator/pose_with_covariance,41436956419,55.3522,-141.2058
/localization/pose_estimator/pose_with_covariance,41486956419,55.3519,-141.2064
/localization/pose_estimator/pose_with_covariance,41536956420,55.3477,-141.1801
/localization/pose_estimator/pose_with_covariance,41586956421,55.3816,-141.2072
/localization/pose_estimator/pose_with_covariance,41636956422,55.3273,-141.1921
/localization/pose_estimator/pose_with_covariance,41686956422,55.3638,-141.2113
/localization/pose_estimator/pose_with_covariance,41736956423,55.3256,-141.1948
/localization/pose_estimator/pose_with_covariance,41786956424,55.3419,-141.1984
/localization/pose_estimator/pose_with_covariance,41836956425,55.3395,-141.1848
/localization/pose_estimator/pose_with_covariance,41886956425,55.3224,-141.2361
/localization/pose_estimator/pose_with_covariance,41936956426,55.3480,-141.1807
/localization/pose_estimator/pose_with_covariance,41986956427,55.3792,-141.2065
/localization/pose_estimator/pose_with_covariance,42036956428,55.3504,-141.2023
/localization/pose_estimator/pose_with_covariance,42086956428,55.3262,-141.2183
/localization/pose_estimator/pose_with_covariance,42136956429,55.3387,-141.1947
/localization/pose_estimator/pose_with_covariance,42186956430,55.3463,-141.2075
/localization/pose_estimator/pose_with_covariance,42236956431,55.3332,-141.1911
/localization/pose_estimator/pose_with_covariance,42286956431,55.3555,-141.1995
/localization/pose_estimator/pose_with_covariance,42336956432,55.3402,-141.1837
/localization/pose_estimator/pose_with_covariance,42386956433,55.3537,-141.2068
/localization/pose_estimator/pose_with_covariance,42436956433,55.3491,-141.2003
/localization/pose_estimator/pose_with_covariance,42486956434,55.3680,-141.2328
/localization/pose_estimator/pose_with_covariance,42536956435,55.3401,-141.2123
/localization/pose_estimator/pose_with_covariance,42586956436,55.3628,-141.1907
/localization/pose_estimator/pose_with_covariance,42636956436,55.3537,-141.1909
/localization/pose_estimator/pose_with_covariance,42686956437,55.3482,-141.2089
/localization/pose_estimator/pose_with_covariance,42736956438,55.3326,-141.1910
/localization/pose_estimator/pose_with_covariance,42786956439,55.3272,-141.2198
/localization/pose_estimator/pose_with_covariance,42836956439,55.3546,-141.2019
/localization/pose_estimator/pose_with_covariance,42886956440,55.3489,-141.2081
/localization/pose_estimator/pose_with_covariance,42936956441,55.3512,-141.1896
/localization/pose_estimator/pose_with_covariance,42986956442,55.3547,-141.2026
/localization/pose_estimator/pose_with_covariance,43036956442,55.3255,-141.2031
/localization/pose_estimator/pose_with_covariance,43086956443,55.3344,-141.2011
/localization/pose_estimator/pose_with_covariance,43136956444,55.3330,-141.1768
/localization/pose_estimator/pose_with_covariance,43186956445,55.3535,-141.2036
/localization/pose_estimator/pose_with_covariance,43236956445,55.3479,-141.2021
/localization/pose_estimator/pose_with_covariance,43286956446,55.3580,-141.2098
/localization/pose_estimator/pose_with_covariance,43336956447,55.3263,-141.1925
/localization/pose_estimator/pose_with_covariance,43386956448,55.3451,-141.2031
/localization/pose_estimator/pose_with_covariance,43436956448,55.3408,-141.1960
/localization/pose_estimator/pose_with_covariance,43486956449,55.3316,-141.2200
/localization/pose_estimator/pose_with_covariance,43536956450,55.3423,-141.2144
/localization/pose_estimator/pose_with_covariance,43586956451,55.3547,-141.2042
/localization/pose_estimator/pose_with_covariance,43636956451,55.3485,-141.1886
/localization/pose_estimator/pose_with_covariance,43686956452,55.3390,-141.2072
/localization/pose_estimator/pose_with_covariance,43736956453,55.3387,-141.1839
/localization/pose_estimator/pose_with_covariance,43786956454,55.3436,-141.1849
/localization/pose_estimator/pose_with_covariance,43836956454,55.3380,-141.1754
/localization/pose_estimator/pose_with_covariance,43886956455,55.3592,-141.1870
/localization/pose_estimator/pose_with_covariance,43936956456,55.3460,-141.2063
/localization/pose_estimator/pose_with_covariance,43986956457,55.3749,-141.2268
/localization/pose_estimator/pose_with_covariance,44036956457,55.3370,-141.2038
/localization/pose_estimator/pose_with_covariance,44086956458,55.3766,-141.1909
/localization/pose_estimator/pose_with_covariance,44136956459,55.3623,-141.2005
/localization/pose_estimator/pose_with_covariance,44186956460,55.3430,-141.1999
/localization/pose_estimator/pose_with_covariance,44236956460,55.3347,-141.1968
/localization/pose_estimator/pose_with_covariance,44286956461,55.3917,-141.1863
/localization/pose_estimator/pose_with_covariance,44336956462,55.3322,-141.1797
/localization/pose_estimator/pose_with_covariance,44386956463,55.3842,-141.1955
/localization/pose_estimator/pose_with_covariance,44436956463,55.3656,-141.2055
/localization/pose_estimator/pose_with_covariance,44486956464,55.3616,-141.2001
/localization/pose_estimator/pose_with_covariance,44536956465,55.3308,-141.1884
/localization/pose_estimator/pose_with_covariance,44586956466,55.3483,-141.2005
/localization/pose_estimator/pose_with_covariance,44636956466,55.3484,-141.1980
/localization/pose_estimator/pose_with_covariance,44686956467,55.3352,-141.2366
/localization/pose_estimator/pose_with_covariance,44736956468,55.3358,-141.1864
/localization/pose_estimator/pose_with_covariance,44786956469,55.3526,-141.2107
/localization/pose_estimator/pose_with_covariance,44836956469,55.3408,-141.1946
/localization/pose_estimator/pose_with_covariance,44886956470,55.3449,-141.1636
/localization/pose_estimator/pose_with_covariance,44936956471,55.3559,-141.1873
/localization/pose_estimator/pose_with_covariance,44986956471,55.3387,-141.2066
/localization/pose_estimator/pose_with_covariance,45036956472,55.3179,-141.2111
/localization/pose_estimator/pose_with_covariance,45086956473,55.3515,-141.2061
/localization/pose_estimator/pose_with_covariance,45136956474,55.3297,-141.2162
/localization/pose_estimator/pose_with_covariance,45186956474,55.3531,-141.2045
/localization/pose_estimator/pose_with_covariance,45236956475,55.3166,-141.1701
/localization/pose_estimator/pose_with_covariance,45286956476,55.3806,-141.1935
/localization/pose_estimator/pose_with_covariance,45336956477,55.3395,-141.2016
/localization/pose_estimator/pose_with_covariance,45386956477,55.3348,-141.2114
/localization/pose_estimator/pose_with_covariance,45436956478,55.3369,-141.1864
/localization/pose_estimator/pose_with_covariance,45486956479,55.3548,-141.1861
/localization/pose_estimator/pose_with_covariance,45536956480,55.3411,-141.1879
/localization/pose_estimator/pose_with_covariance,45586956480,55.3485,-141.1928
/localization/pose_estimator/pose_with_covariance,45636956481,55.3367,-141.1896
/localization/pose_estimator/pose_with_covariance,45686956482,55.3300,-141.2189
/localization/pose_estimator/pose_with_covariance,45736956483,55.3228,-141.2034
/localization/pose_estimator/pose_with_covariance,45786956483,55.3541,-141.2047
/localization/pose_estimator/pose_with_covariance,45836956484,55.3501,-141.2169
/localization/pose_estimator/pose_with_covariance,45886956485,55.3356,-141.2253
/localization/pose_estimator/pose_with_covariance,45936956486,55.3246,-141.1986
/localization/pose_estimator/pose_with_covariance,45986956486,55.3509,-141.2057
/localization/pose_estimator/pose_with_covariance,46036956487,55.3491,-141.1921
/localization/pose_estimator/pose_with_covariance,46086956488,55.3464,-141.2131
/localization/pose_estimator/pose_with_covariance,46136956489,55.3478,-141.2016
/localization/pose_estimator/pose_with_covariance,46186956489,55.3586,-141.2021
/localization/pose_estimator/pose_with_covariance,46236956490,55.3451,-141.2059
/localization/pose_estimator/pose_with_covariance,46286956491,55.3594,-141.1721
/localization/pose_estimator/pose_with_covariance,46336956492,55.3154,-141.1826
/localization/pose_estimator/pose_with_covariance,46386956492,55.3762,-141.2082
/localization/pose_estimator/pose_with_covariance,46436956493,55.3392,-141.1896
/localization/pose_estimator/pose_with_covariance,46486956494,55.3417,-141.2036
