clock_ns,arrival_system_ns
35086956324,1785818706939189218
35136956325,1785818706988920271
35186956325,1785818707039236052
35236956326,1785818707089497471
35286956327,1785818707139729343
35336956328,1785818707189313682
35386956328,1785818707239476089
35436956329,1785818707289626058
35486956330,1785818707339726811
35536956331,1785818707389615631
35586956331,1785818707439585758
35636956332,1785818707489750960
35686956333,1785818707539750644
35736956334,1785818707589819129
35786956334,1785818707639880624
35836956335,1785818707689982617
35886956336,1785818707740111670
35936956337,1785818707790150674
35986956337,1785818707840442713
36036956338,1785818707890528006
36086956339,1785818707940684538
36136956340,1785818707990600117
36186956340,1785818708040729967
36236956341,1785818708090775417
36286956342,1785818708140872758
36336956343,1785818708190901597
36386956343,1785818708241178812
36436956344,1785818708291075049
36486956345,1785818708341541461
36536956346,1785818708391267546
36586956346,1785818708441401002
36636956347,1785818708491497231
36686956348,1785818708541452533
36736956349,1785818708591756086
36786956349,1785818708641722581
36836956350,1785818708692026517
36886956351,1785818708741743109
36936956352,1785818708792075385
36986956352,1785818708842121898
37036956353,1785818708892226563
37086956354,1785818708942142933
37136956355,1785818708992134470
37186956355,1785818709042883249
37236956356,1785818709092831361
37286956357,1785818709142454932
37336956357,1785818709192634934
37386956358,1785818709242684721
37436956359,1785818709292908881
37486956360,1785818709342916427
37536956360,1785818709392979467
37586956361,1785818709442838130
37636956362,1785818709492931284
37686956363,1785818709542973439
37736956363,1785818709593446526
37786956364,1785818709643508211
37836956365,1785818709693308788
37886956366,1785818709743597702
37936956366,1785818709793472981
37986956367,1785818709843482916
38036956368,1785818709893681388
38086956369,1785818709943971838
38136956369,1785818709993788454
38186956370,1785818710043795192
38236956371,1785818710094092675
38286956372,1785818710144035607
38336956372,1785818710194317647
38386956373,1785818710244041365
38436956374,1785818710294179764
38486956375,1785818710344273704
38536956375,1785818710394440264
38586956376,1785818710444627090
38636956377,1785818710494684829
38686956378,1785818710544497911
38736956378,1785818710594613305
38786956379,1785818710644875784
38836956380,1785818710694775120
38886956381,1785818710744882731
38936956381,1785818710794877671
38986956382,1785818710845150893
39036956383,1785818710895067493
39086956384,1785818710945060937
39136956384,1785818710995062255
39186956385,1785818711045190602
39236956386,1785818711095244746
39286956387,1785818711145464950
39336956387,1785818711195383853
39386956388,1785818711245830484
39436956389,1785818711295516363
39486956390,1785818711345661234
39536956390,1785818711395852780
39586956391,1785818711445765853
39636956392,1785818711495835436
39686956393,1785818711545964832
39736956393,1785818711596059791
39786956394,1785818711646291867
39836956395,1785818711696417648
39886956395,1785818711746421625
39936956396,1785818711796482566
39986956397,1785818711846465180
40036956398,1785818711896824894
40086956398,1785818711946785668
40136956399,1785818711996995759
40186956400,1785818712047143346
40236956401,1785818712097122026
40286956401,1785818712147183930
40336956402,1785818712197323652
40386956403,1785818712247574856
40436956404,1785818712297484017
40486956404,1785818712347541780
40536956405,1785818712397599227
40586956406,1785818712447673996
40636956407,1785818712497969552
40686956407,1785818712548017731
40736956408,1785818712598192806
40786956409,1785818712647980069
40836956410,1785818712698575544
40886956410,1785818712748163749
40936956411,1785818712798416433
40986956412,1785818712848501830
41036956413,1785818712898668126
41086956413,1785818712948713460
41136956414,1785818712998722567
41186956415,1785818713048934896
41236956416,1785818713099246943
41286956416,1785818713149269275
41336956417,1785818713199519846
41386956418,1785818713249595884
41436956419,1785818713299540672
41486956419,1785818713349470003
41536956420,1785818713399656455
41586956421,1785818713449647783
41636956422,1785818713499698728
41686956422,1785818713549739846
41736956423,1785818713600445701
41786956424,1785818713649911813
41836956425,1785818713700096793
41886956425,1785818713749989228
41936956426,1785818713800631806
41986956427,1785818713850371175
42036956428,1785818713900851954
42086956428,1785818713950521964
42136956429,1785818714001203182
42186956430,1785818714051005682
42236956431,1785818714100791318
42286956431,1785818714150872528
42336956432,1785818714201042880
42386956433,1785818714251717279
42436956433,1785818714301628404
42486956434,1785818714351881371
42536956435,1785818714402149848
42586956436,1785818714451783247
42636956436,1785818714501975613
42686956437,1785818714552401191
42736956438,1785818714601887551
42786956439,1785818714652125058
42836956439,1785818714702088716
42886956440,1785818714752146158
42936956441,1785818714802280101
42986956442,1785818714852269637
43036956442,1785818714902433962
43086956443,1785818714952562125
43136956444,1785818715002933147
43186956445,1785818715052958200
43236956445,1785818715102948148
43286956446,1785818715152767340
43336956447,1785818715202943149
43386956448,1785818715253213876
43436956448,1785818715303361154
43486956449,1785818715353387006
43536956450,1785818715403662145
43586956451,1785818715453870409
43636956451,1785818715503574874
43686956452,1785818715553828192
43736956453,1785818715604329950
43786956454,1785818715653974917
43836956454,1785818715703935173
43886956455,1785818715754203805
43936956456,1785818715804040652
43986956457,1785818715854281242
44036956457,1785818715904352221
44086956458,1785818715954233631
44136956459,1785818716004403267
44186956460,1785818716054783406
44236956460,1785818716104498172
44286956461,1785818716154858565
44336956462,1785818716204680400
44386956463,1785818716255229449
44436956463,1785818716304952197
44486956464,1785818716354941963
44536956465,1785818716405266715
44586956466,1785818716455111439
44636956466,1785818716505171516
44686956467,1785818716555259252
44736956468,1785818716605558753
44786956469,1785818716655191323
44836956469,1785818716705434000
44886956470,1785818716755632290
44936956471,1785818716805765163
44986956471,1785818716855736790
45036956472,1785818716906148033
45086956473,1785818716956027577
45136956474,1785818717005953689
45186956474,1785818717056288858
45236956475,1785818717106370599
45286956476,1785818717156661190
45336956477,1785818717206531989
45386956477,1785818717256570712
45436956478,1785818717306544004
45486956479,1785818717356953861
45536956480,1785818717407235654
45586956480,1785818717456884546
45636956481,1785818717506969886
45686956482,1785818717556987763
45736956483,1785818717606980915
45786956483,1785818717657198053
45836956484,1785818717707395355
45886956485,1785818717757257648
45936956486,1785818717807282307
45986956486,1785818717857466564
46036956487,1785818717907456851
46086956488,1785818717957682636
46136956489,1785818718007596468
46186956489,1785818718057901345
46236956490,1785818718107881277
46286956491,1785818718157819362
46336956492,1785818718207864202
46386956492,1785818718258384868
46436956493,1785818718308089482
46486956494,1785818718358100379
46536956495,1785818718408271559
46586956495,1785818718458450565
46636956496,1785818718508690061
46686956497,1785818718558901409
46736956498,1785818718608841447
46786956498,1785818718658860029
46836956499,1785818718709251401
46886956500,1785818718758923971
46936956501,1785818718808760208
46986956501,1785818718858988073
47036956502,1785818718908936113
47086956503,1785818718959086699
47136956504,1785818719009240340
47186956504,1785818719059436094
47236956505,1785818719109408866
47286956506,1785818719159396091
47336956507,1785818719209712576
47386956507,1785818719259632458
47436956508,1785818719309644833
47486956509,1785818719360131721
47536956509,1785818719409705022
47586956510,1785818719459957432
47636956511,1785818719510049152
47686956512,1785818719560113612
47736956512,1785818719610390789
47786956513,1785818719660428291
47836956514,1785818719710846108
47886956515,1785818719760689227
47936956515,1785818719810626378
47986956516,1785818719860903679
48036956517,1785818719911057581
48086956518,1785818719961206913
48136956518,1785818720011576284
48186956519,1785818720061649595
48236956520,1785818720111763590
48286956521,1785818720161546455
48336956521,1785818720211708119
48386956522,1785818720261940070
48436956523,1785818720311704674
48486956524,1785818720362071860
48536956524,1785818720411867819
48586956525,1785818720461886540
48636956526,1785818720512238972
48686956527,1785818720562031627
48736956527,1785818720612152340
48786956528,1785818720662207742
48836956529,1785818720712425869
48886956530,1785818720762475462
48936956530,1785818720812570256
48986956531,1785818720862721655
49036956532,1785818720912691280
49086956533,1785818720962998422
49136956533,1785818721012828828
49186956534,1785818721062865368
49236956535,1785818721112914311
49286956536,1785818721163318157
49336956536,1785818721213289392
49386956537,1785818721263250065
49436956538,1785818721313319588
49486956539,1785818721363281348
49536956539,1785818721413376514
49586956540,1785818721463631620
49636956541,1785818721513750825
49686956542,1785818721563728035
49736956542,1785818721613975968
49786956543,1785818721663946349
49836956544,1785818721714203154
49886956545,1785818721764048561
49936956545,1785818721814432884
49986956546,1785818721864167626
50036956547,1785818721914242070
50086956547,1785818721964384812
50136956548,1785818722014555479
50186956549,1785818722064488054
50236956550,1785818722114555754
50286956550,1785818722164771728
50336956551,1785818722214867693
50386956552,1785818722264990839
50436956553,1785818722315051808
50486956553,1785818722365189686
50536956554,1785818722415244978
50586956555,1785818722465175273
50636956556,1785818722515278897
50686956556,1785818722565449750
50736956557,1785818722615310951
50786956558,1785818722665707721
50836956559,1785818722715573676
50886956559,1785818722765746513
50936956560,1785818722816077083
50986956561,1785818722865972322
51036956562,1785818722915929537
51086956562,1785818722966180968
51136956563,1785818723015929437
51186956564,1785818723066139868
51236956565,1785818723116554709
51286956565,1785818723166284976
51336956566,1785818723216748755
51386956567,1785818723266373428
51436956568,1785818723316620728
51486956568,1785818723367029443
51536956569,1785818723416887075
51586956570,1785818723466646311
51636956571,1785818723517065382
51686956571,1785818723566947092
51736956572,1785818723616958488
51786956573,1785818723667556615
51836956574,1785818723717685971
51886956574,1785818723767262221
51936956575,1785818723817424764
51986956576,1785818723867432750
52036956577,1785818723917382483
52086956577,1785818723967721974
52136956578,1785818724017611766
52186956579,1785818724067727046
52236956580,1785818724118069302
52286956580,1785818724167864816
52336956581,1785818724218516635
52386956582,1785818724268361927
52436956583,1785818724318511799
52486956583,1785818724368502939
52536956584,1785818724418455724
52586956585,1785818724468566772
52636956585,1785818724518966313
52686956586,1785818724568794502
52736956587,1785818724618710811
52786956588,1785818724668706984
52836956588,1785818724718808196
52886956589,1785818724769110504
52936956590,1785818724819006133
52986956591,1785818724869361010
53036956591,1785818724919574233
53086956592,1785818724969401123
53136956593,1785818725019485622
53186956594,1785818725069663347
53236956594,1785818725119664657
53286956595,1785818725169640873
53336956596,1785818725220043001
53386956597,1785818725270726957
53436956597,1785818725320341513
53486956598,1785818725369956693
53536956599,1785818725420082956
53586956600,1785818725470248506
53636956600,1785818725520338149
53686956601,1785818725570233953
53736956602,1785818725620483262
53786956603,1785818725670605207
53836956603,1785818725721776392
53886956604,1785818725770868152
53936956605,1785818725820621243
53986956606,1785818725871125660
54036956606,1785818725921181817
54086956607,1785818725970960009
54136956608,1785818726020966871
54186956609,1785818726071158540
54236956609,1785818726121142317
54286956610,1785818726171498721
54336956611,1785818726221866442
54386956612,1785818726271503855
54436956612,1785818726321639737
54486956613,1785818726371724570
54536956614,1785818726421999228
54586956615,1785818726471854569
54636956615,1785818726522290865
54686956616,1785818726572158673
54736956617,1785818726622559751
54786956618,1785818726672290801
54836956618,1785818726723037405
54886956619,1785818726772984221
54936956620,1785818726822455675
54986956621,1785818726872874020
55036956621,1785818726922573479
55086956622,1785818726972552054
55136956623,1785818727022813254
55186956623,1785818727072713322
55236956624,1785818727122968869
55286956625,1785818727173179114
55336956626,1785818727223142539
55386956626,1785818727273287672
55436956627,1785818727324082186
55486956628,1785818727373397189
55536956629,1785818727423653148
55586956629,1785818727473913780
55636956630,1785818727523975680
55686956631,1785818727574424756
55736956632,1785818727624069941
55786956632,1785818727674295528
55836956633,1785818727724509998
55886956634,1785818727774565608
55936956635,1785818727824579283
55986956635,1785818727874695224
56036956636,1785818727924760563
56086956637,1785818727974765923
56136956638,1785818728024875051
56186956638,1785818728074841529
56236956639,1785818728125358097
56286956640,1785818728175424099
56336956641,1785818728225441671
56386956641,1785818728275484729
56436956642,1785818728325907840
56486956643,1785818728375760464
56536956644,1785818728425469053
56586956644,1785818728475783601
56636956645,1785818728525627460
56686956646,1785818728575785048
56736956647,1785818728626023231
56786956647,1785818728676122746
56836956648,1785818728726151194
56886956649,1785818728776246323
56936956650,1785818728826431780
56986956650,1785818728876235708
57036956651,1785818728926538164
57086956652,1785818728976596272
57136956653,1785818729026614524
57186956653,1785818729076448717
57236956654,1785818729126833966
57286956655,1785818729176642815
57336956656,1785818729227172683
57386956656,1785818729276868631
57436956657,1785818729326805098
57486956658,1785818729377312824
57536956659,1785818729427385161
57586956659,1785818729477336897
57636956660,1785818729527637774
57686956661,1785818729577808910
57736956661,1785818729627704612
57786956662,1785818729677618465
57836956663,1785818729728021835
57886956664,1785818729777796301
57936956664,1785818729827970481
57986956665,1785818729877989856
58036956666,1785818729928355163
58086956667,1785818729978331172
58136956667,1785818730028454668
58186956668,1785818730078475975
58236956669,1785818730128618051
58286956670,1785818730178864233
58336956670,1785818730228543191
58386956671,1785818730278551771
58436956672,1785818730328600098
58486956673,1785818730378732976
58536956673,1785818730428856513
58586956674,1785818730478849379
58636956675,1785818730529062640
58686956676,1785818730579071502
58736956676,1785818730629451859
58786956677,1785818730679218416
58836956678,1785818730729648004
58886956679,1785818730779917146
58936956679,1785818730829806704
58986956680,1785818730879733318
59036956681,1785818730930264464
59086956682,1785818730980155504
59136956682,1785818731030021463
59186956683,1785818731080201520
59236956684,1785818731130275423
59286956685,1785818731180347551
59336956685,1785818731230689550
59386956686,1785818731280674477
59436956687,1785818731330680254
59486956688,1785818731380748268
59536956688,1785818731431019453
59586956689,1785818731480912017
59636956690,1785818731531026798
59686956691,1785818731581401003
59736956691,1785818731631054694
59786956692,1785818731681494633
59836956693,1785818731731933122
59886956694,1785818731781383398
59936956694,1785818731831323359
59986956695,1785818731881588154
60036956696,1785818731931674710
60086956696,1785818731981672263
60136956697,1785818732031855489
60186956698,1785818732081934339
60236956699,1785818732131727299
60286956699,1785818732182022099
60336956700,1785818732231951417
60386956701,1785818732282050058
60436956702,1785818732332141684
60486956702,1785818732382244977
60536956703,1785818732432515029
60586956704,1785818732482533007
60636956705,1785818732532416485
60686956705,1785818732582656337
60736956706,1785818732633129272
60786956707,1785818732682733975
60836956708,1785818732732921168
60886956708,1785818732783066884
60936956709,1785818732832998457
60986956710,1785818732883249258
61036956711,1785818732933261355
61086956711,1785818732983599901
61136956712,1785818733033958620
61186956713,1785818733083599324
61236956714,1785818733133739760
61286956714,1785818733183708775
61336956715,1785818733233972907
61386956716,1785818733283898606
61436956717,1785818733333942914
61486956717,1785818733384268202
61536956718,1785818733434230785
61586956719,1785818733484201165
61636956720,1785818733534437048
61686956720,1785818733584636890
61736956721,1785818733634738153
61786956722,1785818733684535270
61836956723,1785818733734960662
61886956723,1785818733784636356
61936956724,1785818733835590695
61986956725,1785818733885144896
62036956726,1785818733935364403
62086956726,1785818733985448784
62136956727,1785818734035843758
62186956728,1785818734085370850
62236956729,1785818734135855269
62286956729,1785818734186179312
62336956730,1785818734235681172
62386956731,1785818734285767594
62436956732,1785818734335816196
62486956732,1785818734385997905
62536956733,1785818734436112714
62586956734,1785818734486158931
62636956734,1785818734536229849
62686956735,1785818734586459687
62736956736,1785818734636357965
62786956737,1785818734686511468
62836956737,1785818734736618404
62886956738,1785818734787959616
62936956739,1785818734836574631
62986956740,1785818734886655214
63036956740,1785818734936686862
63086956741,1785818734987155207
63136956742,1785818735037032203
63186956743,1785818735087082296
63236956743,1785818735137052398
63286956744,1785818735187257059
63336956745,1785818735237604923
63386956746,1785818735287329954
63436956746,1785818735337470590
63486956747,1785818735387536883
63536956748,1785818735437643328
63586956749,1785818735487647353
63636956749,1785818735537811575
63686956750,1785818735587983604
63736956751,1785818735638035642
63786956752,1785818735688258049
63836956752,1785818735738394977
63886956753,1785818735788306808
63936956754,1785818735838493478
63986956755,1785818735888415309
64036956755,1785818735938708300
64086956756,1785818735988471492
64136956757,1785818736038942491
64186956758,1785818736088619682
64236956758,1785818736139191247
64286956759,1785818736189248299
64336956760,1785818736238983673
64386956761,1785818736289255822
64436956761,1785818736339353876
64486956762,1785818736389420773
64536956763,1785818736439609316
64586956764,1785818736489551408
64636956764,1785818736539812564
64686956765,1785818736589749408
64736956766,1785818736639771293
64786956767,1785818736690482906
64836956767,1785818736740346328
64886956768,1785818736790082666
64936956769,1785818736840160971
64986956770,1785818736890274091
65036956770,1785818736940360991
65086956771,1785818736990536041
65136956772,1785818737040526075
65186956772,1785818737090574268
65236956773,1785818737141041840
65286956774,1785818737190666033
65336956775,1785818737240739084
65386956775,1785818737290812208
65436956776,1785818737341305414
65486956777,1785818737391232490
65536956778,1785818737441016252
65586956778,1785818737491458042
65636956779,1785818737542525527
65686956780,1785818737591450435
65736956781,1785818737641681156
65786956781,1785818737691769924
65836956782,1785818737741935846
65886956783,1785818737791867397
65936956784,1785818737842125907
65986956784,1785818737892167517
66036956785,1785818737942223281
66086956786,1785818737992256190
66136956787,1785818738042135524
66186956787,1785818738092414098
66236956788,1785818738142375385
66286956789,1785818738192635704
66336956790,1785818738242606586
66386956790,1785818738292482063
66436956791,1785818738342918571
66486956792,1785818738392820794
66536956793,1785818738442889476
66586956793,1785818738493116364
66636956794,1785818738543392473
66686956795,1785818738593118143
66736956796,1785818738643216916
66786956796,1785818738693329125
66836956797,1785818738743636196
66886956798,1785818738793506739
66936956799,1785818738843393566
66986956799,1785818738893628919
67036956800,1785818738943924922
67086956801,1785818738993855201
67136956802,1785818739043799933
67186956802,1785818739094081129
67236956803,1785818739143992500
67286956804,1785818739194173860
67336956805,1785818739244222415
67386956805,1785818739294173289
67436956806,1785818739344421305
67486956807,1785818739394509272
67536956808,1785818739444470594
67586956808,1785818739494789488
67636956809,1785818739544949891
67686956810,1785818739595015840
67736956810,1785818739645250359
67786956811,1785818739694922222
67836956812,1785818739745386343
67886956813,1785818739794951373
67936956813,1785818739845101775
67986956814,1785818739895011006
68036956815,1785818739945160116
68086956816,1785818739995390818
68136956816,1785818740045215250
68186956817,1785818740095562224
68236956818,1785818740145508158
68286956819,1785818740195424519
68336956819,1785818740245649110
68386956820,1785818740295746292
68436956821,1785818740346612052
68486956822,1785818740396122837
68536956822,1785818740446173906
68586956823,1785818740495941014
68636956824,1785818740545943530
68686956825,1785818740596202313
68736956825,1785818740646485783
68786956826,1785818740696638831
68836956827,1785818740746419204
68886956828,1785818740797290870
68936956828,1785818740846978728
68986956829,1785818740896749984
69036956830,1785818740946819360
69086956831,1785818740996941075
69136956831,1785818741046887646
69186956832,1785818741096929086
69236956833,1785818741147072317
69286956834,1785818741197340210
69336956834,1785818741247240859
69386956835,1785818741297557012
69436956836,1785818741347548046
69486956837,1785818741397581027
69536956837,1785818741447838618
69586956838,1785818741498019211
69636956839,1785818741548027875
69686956840,1785818741598080363
69736956840,1785818741648290250
69786956841,1785818741698182971
69836956842,1785818741748358219
69886956843,1785818741798363233
69936956843,1785818741848761763
69986956844,1785818741898360516
70036956845,1785818741949093214
70086956846,1785818741998644804
70136956846,1785818742048706829
70186956847,1785818742098673778
70236956848,1785818742148647661
70286956848,1785818742198990228
70336956849,1785818742249254378
70386956850,1785818742299532750
70436956851,1785818742349033435
70486956851,1785818742399281090
70536956852,1785818742449314261
70586956853,1785818742499585194
70636956854,1785818742549665968
70686956854,1785818742599793320
70736956855,1785818742650023030
70786956856,1785818742699850402
70836956857,1785818742750252253
70886956857,1785818742800588868
70936956858,1785818742849889651
70986956859,1785818742899952355
71036956860,1785818742950020735
71086956860,1785818743000129471
71136956861,1785818743050276491
71186956862,1785818743100282908
71236956863,1785818743150480032
71286956863,1785818743200957399
71336956864,1785818743250813015
71386956865,1785818743301006184
71436956866,1785818743350963318
71486956866,1785818743401171851
71536956867,1785818743451104021
71586956868,1785818743501097898
71636956869,1785818743551358850
71686956869,1785818743601695363
71736956870,1785818743651481930
71786956871,1785818743701611322
71836956872,1785818743751750215
71886956872,1785818743801810595
71936956873,1785818743851789829
71986956874,1785818743901883501
72036956875,1785818743952648296
72086956875,1785818744002234491
72136956876,1785818744052181597
72186956877,1785818744102367478
72236956878,1785818744152263072
72286956878,1785818744202477931
72336956879,1785818744252575636
72386956880,1785818744302462555
72436956881,1785818744352696434
72486956881,1785818744403108305
72536956882,1785818744452996036
72586956883,1785818744503117887
72636956884,1785818744553023988
72686956884,1785818744602989523
72736956885,1785818744653280306
72786956886,1785818744703166597
72836956886,1785818744753260796
72886956887,1785818744803768929
72936956888,1785818744853355861
72986956889,1785818744903361663
73036956889,1785818744954272691
73086956890,1785818745003859274
73136956891,1785818745053718129
73186956892,1785818745103905950
73236956892,1785818745154039373
73286956893,1785818745203989507
73336956894,1785818745254687681
73386956895,1785818745304537847
73436956895,1785818745354377565
73486956896,1785818745404636202
73536956897,1785818745454479899
73586956898,1785818745504633204
73636956898,1785818745554845133
73686956899,1785818745605195942
73736956900,1785818745655294484
73786956901,1785818745705061784
73836956901,1785818745755093275
73886956902,1785818745805366419
73936956903,1785818745855523680
73986956904,1785818745905185127
74036956904,1785818745955237247
74086956905,1785818746005324961
74136956906,1785818746055818259
74186956907,1785818746105873869
74236956907,1785818746155703925
74286956908,1785818746205769239
74336956909,1785818746256655479
74386956910,1785818746306189539
74436956910,1785818746356054877
74486956911,1785818746406033151
74536956912,1785818746456213312
74586956913,1785818746506591545
74636956913,1785818746556722023
74686956914,1785818746606255470
74736956915,1785818746656864852
74786956916,1785818746706747738
74836956916,1785818746757222748
74886956917,1785818746806657406
74936956918,1785818746857163504
74986956919,1785818746907204829
75036956919,1785818746956849969
75086956920,1785818747007118105
75136956921,1785818747057053766
75186956922,1785818747107052583
75236956922,1785818747157119632
75286956923,1785818747207202087
75336956924,1785818747257233044
75386956924,1785818747308435328
75436956925,1785818747357560956
75486956926,1785818747407756241
75536956927,1785818747457748945
75586956927,1785818747507773393
75636956928,1785818747558172314
75686956929,1785818747608116852
75736956930,1785818747658141595
75786956930,1785818747708167652
75836956931,1785818747758107075
75886956932,1785818747808168816
75936956933,1785818747858402703
75986956933,1785818747908369761
76036956934,1785818747958426192
76086956935,1785818748008391081
76136956936,1785818748058588967
76186956936,1785818748108640888
76236956937,1785818748158828563
76286956938,1785818748208824031
76336956939,1785818748258812652
76386956939,1785818748309376067
76436956940,1785818748358910270
76486956941,1785818748409182447
76536956942,1785818748459143974
76586956942,1785818748509305673
76636956943,1785818748559599151
76686956944,1785818748609350539
76736956945,1785818748659471588
76786956945,1785818748709515043
76836956946,1785818748759538886
76886956947,1785818748809713035
76936956948,1785818748859883626
76986956948,1785818748909829653
77036956949,1785818748959837793
77086956950,1785818749010385735
77136956951,1785818749060044379
77186956951,1785818749110139134
77236956952,1785818749160333268
77286956953,1785818749210564614
77336956954,1785818749260387234
77386956954,1785818749310713685
77436956955,1785818749360647828
77486956956,1785818749411188979
77536956957,1785818749461033380
77586956957,1785818749510830540
77636956958,1785818749560874043
77686956959,1785818749610934000
77736956960,1785818749661101746
77786956960,1785818749711202385
77836956961,1785818749761181212
77886956962,1785818749811504061
77936956962,1785818749861293391
77986956963,1785818749911388587
78036956964,1785818749961640727
78086956965,1785818750011820242
78136956965,1785818750061918541
78186956966,1785818750111672244
78236956967,1785818750161832053
78286956968,1785818750211870461
78336956968,1785818750261968592
78386956969,1785818750312137106
78436956970,1785818750362145425
78486956971,1785818750412204125
78536956971,1785818750462261389
78586956972,1785818750513141299
78636956973,1785818750562942766
78686956974,1785818750613060502
78736956974,1785818750663439655
78786956975,1785818750713092683
78836956976,1785818750763241501
78886956977,1785818750813095220
78936956977,1785818750863135799
78986956978,1785818750913371410
79036956979,1785818750963278427
79086956980,1785818751013317213
79136956980,1785818751063710320
79186956981,1785818751113496526
79236956982,1785818751163984408
79286956983,1785818751213789084
79336956983,1785818751263806568
79386956984,1785818751314170377
79436956985,1785818751364348392
79486956986,1785818751414021157
79536956986,1785818751464124382
79586956987,1785818751514168250
79636956988,1785818751564958704
79686956989,1785818751614701368
79736956989,1785818751664586657
79786956990,1785818751714778403
79836956991,1785818751764926399
79886956992,1785818751814850936
79936956992,1785818751864979523
79986956993,1785818751915068636
80036956994,1785818751965107876
80086956995,1785818752015028595
80136956995,1785818752065279259
80186956996,1785818752115249047
80236956997,1785818752165388082
80286956998,1785818752215763801
80336956998,1785818752265705426
80386956999,1785818752315677397
80436957000,1785818752365516478
80486957000,1785818752415658923
80536957001,1785818752465780139
80586957002,1785818752515956317
80636957003,1785818752566165953
80686957003,1785818752615901943
80736957004,1785818752665991509
80786957005,1785818752716274275
80836957006,1785818752766413927
