topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,28386956224,1785818700239825585,43943008935512,28386956224,0
/localization/kinematic_state,28436956225,1785818700279677677,43943048787725,28436956225,0
/sensing/lidar/top/pointcloud_raw_ex,28436956225,1785818700286077767,43943055188019,28436956225,508088
/localization/pose_estimator/pose_with_covariance,28436956225,1785818700289894578,43943059004572,28436956225,0
/localization/kinematic_state,28486956226,1785818700329762828,43943098872886,28486956226,0
/sensing/lidar/top/pointcloud_raw_ex,28486956226,1785818700335763601,43943104873620,28486956226,520504
/localization/pose_estimator/pose_with_covariance,28486956226,1785818700339836173,43943108946053,28486956226,0
/localization/kinematic_state,28536956226,1785818700379452781,43943148562842,28536956226,0
/sensing/lidar/top/pointcloud_raw_ex,28536956226,1785818700386309574,43943155419664,28536956226,505784
/localization/pose_estimator/pose_with_covariance,28536956226,1785818700390094953,43943159204991,28536956226,0
/localization/kinematic_state,28586956227,1785818700429676370,43943198786287,28586956227,0
/sensing/lidar/top/pointcloud_raw_ex,28586956227,1785818700436516657,43943205626779,28586956227,516760
/localization/pose_estimator/pose_with_covariance,28586956227,1785818700440182632,43943209292644,28586956227,0
/localization/kinematic_state,28636956228,1785818700479697386,43943248807490,28636956228,0
/sensing/lidar/top/pointcloud_raw_ex,28636956228,1785818700486793141,43943255903518,28636956228,506520
/localization/pose_estimator/pose_with_covariance,28636956228,1785818700490545853,43943259656172,28636956228,0
/localization/kinematic_state,28686956229,1785818700530211008,43943299320886,28686956229,0
/sensing/lidar/top/pointcloud_raw_ex,28686956229,1785818700535158436,43943304268307,28686956229,515000
/localization/pose_estimator/pose_with_covariance,28686956229,1785818700539090936,43943308200762,28686956229,0
/localization/kinematic_state,28736956229,1785818700579863403,43943348973236,28736956229,0
/sensing/lidar/top/pointcloud_raw_ex,28736956229,1785818700585882278,43943354992401,28736956229,512824
/localization/pose_estimator/pose_with_covariance,28736956229,1785818700589789899,43943358899584,28736956229,0
/localization/kinematic_state,28786956230,1785818700630194586,43943399304452,28786956230,0
/sensing/lidar/top/pointcloud_raw_ex,28786956230,1785818700636233875,43943405344239,28786956230,521176
/localization/pose_estimator/pose_with_covariance,28786956230,1785818700640582045,43943409692562,28786956230,0
/localization/kinematic_state,28836956231,1785818700680417103,43943449527084,28836956231,0
/sensing/lidar/top/pointcloud_raw_ex,28836956231,1785818700686970733,43943456081084,28836956231,512728
/localization/pose_estimator/pose_with_covariance,28836956231,1785818700690955338,43943460065564,28836956231,0
/localization/kinematic_state,28886956232,1785818700731070185,43943500180494,28886956232,0
/sensing/lidar/top/pointcloud_raw_ex,28886956232,1785818700735714963,43943504825015,28886956232,511000
/localization/pose_estimator/pose_with_covariance,28886956232,1785818700739841673,43943508951499,28886956232,0
/localization/kinematic_state,28936956232,1785818700780028619,43943549138736,28936956232,0
/sensing/lidar/top/pointcloud_raw_ex,28936956232,1785818700787251885,43943556362065,28936956232,506808
/localization/pose_estimator/pose_with_covariance,28936956232,1785818700791365520,43943560475489,28936956232,0
/localization/kinematic_state,28986956233,1785818700830724283,43943599834348,28986956233,0
/sensing/lidar/top/pointcloud_raw_ex,28986956233,1785818700836974990,43943606085224,28986956233,514232
/localization/pose_estimator/pose_with_covariance,28986956233,1785818700841166198,43943610276320,28986956233,0
/localization/kinematic_state,29036956234,1785818700880836266,43943649946231,29036956234,0
/sensing/lidar/top/pointcloud_raw_ex,29036956234,1785818700886771232,43943655881595,29036956234,504888
/localization/pose_estimator/pose_with_covariance,29036956234,1785818700890677816,43943659787658,29036956234,0
/localization/kinematic_state,29086956235,1785818700930383998,43943699494001,29086956235,0
/sensing/lidar/top/pointcloud_raw_ex,29086956235,1785818700936676142,43943705786326,29086956235,520024
/localization/pose_estimator/pose_with_covariance,29086956235,1785818700941083068,43943710192787,29086956235,0
/localization/kinematic_state,29136956235,1785818700980302534,43943749412520,29136956235,0
/sensing/lidar/top/pointcloud_raw_ex,29136956235,1785818700987427023,43943756537380,29136956235,511160
/localization/pose_estimator/pose_with_covariance,29136956235,1785818700991087324,43943760197405,29136956235,0
/localization/kinematic_state,29186956236,1785818701030277701,43943799387642,29186956236,0
/sensing/lidar/top/pointcloud_raw_ex,29186956236,1785818701036609439,43943805719386,29186956236,515864
/localization/pose_estimator/pose_with_covariance,29186956236,1785818701040381760,43943809491751,29186956236,0
/localization/kinematic_state,29236956237,1785818701080914435,43943850024539,29236956237,0
/sensing/lidar/top/pointcloud_raw_ex,29236956237,1785818701087807478,43943856918213,29236956237,502872
/localization/pose_estimator/pose_with_covariance,29236956237,1785818701091581565,43943860691672,29236956237,0
/localization/kinematic_state,29286956238,1785818701130726537,43943899836505,29286956238,0
/sensing/lidar/top/pointcloud_raw_ex,29286956238,1785818701135881656,43943904991639,29286956238,520984
/localization/pose_estimator/pose_with_covariance,29286956238,1785818701139923003,43943909033116,29286956238,0
/localization/kinematic_state,29336956238,1785818701181068573,43943950178432,29336956238,0
/sensing/lidar/top/pointcloud_raw_ex,29336956238,1785818701187083468,43943956194031,29336956238,503352
/localization/pose_estimator/pose_with_covariance,29336956238,1785818701191848576,43943960958862,29336956238,0
/localization/kinematic_state,29386956239,1785818701230792321,43943999902171,29386956239,0
/sensing/lidar/top/pointcloud_raw_ex,29386956239,1785818701237462423,43944006572496,29386956239,522136
/localization/pose_estimator/pose_with_covariance,29386956239,1785818701241575632,43944010685963,29386956239,0
/localization/kinematic_state,29436956240,1785818701281005257,43944050115120,29436956240,0
/sensing/lidar/top/pointcloud_raw_ex,29436956240,1785818701289128790,43944058239157,29436956240,507448
/localization/pose_estimator/pose_with_covariance,29436956240,1785818701293520390,43944062630455,29436956240,0
/localization/kinematic_state,29486956241,1785818701331138841,43944100248684,29486956241,0
/sensing/lidar/top/pointcloud_raw_ex,29486956241,1785818701336415987,43944105525986,29486956241,520248
/localization/pose_estimator/pose_with_covariance,29486956241,1785818701340589534,43944109699566,29486956241,0
/localization/kinematic_state,29536956241,1785818701381247543,43944150357743,29536956241,0
/sensing/lidar/top/pointcloud_raw_ex,29536956241,1785818701387679425,43944156790009,29536956241,508920
/localization/pose_estimator/pose_with_covariance,29536956241,1785818701391354763,43944160464937,29536956241,0
/localization/kinematic_state,29586956242,1785818701431243862,43944200354047,29586956242,0
/sensing/lidar/top/pointcloud_raw_ex,29586956242,1785818701438070389,43944207180610,29586956242,521560
/localization/pose_estimator/pose_with_covariance,29586956242,1785818701442329237,43944211439272,29586956242,0
/localization/kinematic_state,29636956243,1785818701481680000,43944250789976,29636956243,0
/sensing/lidar/top/pointcloud_raw_ex,29636956243,1785818701488801887,43944257911863,29636956243,510360
/localization/pose_estimator/pose_with_covariance,29636956243,1785818701492778383,43944261888221,29636956243,0
/localization/kinematic_state,29686956244,1785818701531858775,43944300968765,29686956244,0
/sensing/lidar/top/pointcloud_raw_ex,29686956244,1785818701537627917,43944306737928,29686956244,520568
/localization/pose_estimator/pose_with_covariance,29686956244,1785818701541899752,43944311009853,29686956244,0
/localization/kinematic_state,29736956244,1785818701582241178,43944351351211,29736956244,0
/sensing/lidar/top/pointcloud_raw_ex,29736956244,1785818701588967956,43944358078667,29736956244,511352
/localization/pose_estimator/pose_with_covariance,29736956244,1785818701593068774,43944362179041,29736956244,0
/localization/kinematic_state,29786956245,1785818701631991066,43944401101029,29786956245,0
/sensing/lidar/top/pointcloud_raw_ex,29786956245,1785818701637553062,43944406663146,29786956245,519992
/localization/pose_estimator/pose_with_covariance,29786956245,1785818701642028645,43944411138816,29786956245,0
/localization/kinematic_state,29836956246,1785818701681850143,43944450993758,29836956246,0
/sensing/lidar/top/pointcloud_raw_ex,29836956246,1785818701696465142,43944465576264,29836956246,505240
/localization/pose_estimator/pose_with_covariance,29836956246,1785818701703215915,43944472326412,29836956246,0
/localization/kinematic_state,29886956246,1785818701731599413,43944500709360,29886956246,0
/sensing/lidar/top/pointcloud_raw_ex,29886956246,1785818701741082376,43944510192767,29886956246,515160
/localization/pose_estimator/pose_with_covariance,29886956246,1785818701746191418,43944515301377,29886956246,0
/localization/kinematic_state,29936956247,1785818701782296723,43944551406789,29936956247,0
/sensing/lidar/top/pointcloud_raw_ex,29936956247,1785818701788662972,43944557773147,29936956247,512696
/localization/pose_estimator/pose_with_covariance,29936956247,1785818701792716911,43944561826711,29936956247,0
/localization/kinematic_state,29986956248,1785818701832120117,43944601230062,29986956248,0
/sensing/lidar/top/pointcloud_raw_ex,29986956248,1785818701837321998,43944606431884,29986956248,516344
/localization/pose_estimator/pose_with_covariance,29986956248,1785818701841427215,43944610536914,29986956248,0
/localization/kinematic_state,30036956249,1785818701882387038,43944651497067,30036956249,0
/sensing/lidar/top/pointcloud_raw_ex,30036956249,1785818701888268104,43944657378552,30036956249,507640
/localization/pose_estimator/pose_with_covariance,30036956249,1785818701892517688,43944661628078,30036956249,0
/localization/kinematic_state,30086956249,1785818701931900128,43944701010172,30086956249,0
/sensing/lidar/top/pointcloud_raw_ex,30086956249,1785818701938954955,43944708065223,30086956249,513048
/localization/pose_estimator/pose_with_covariance,30086956249,1785818701943756235,43944712866698,30086956249,0
/localization/kinematic_state,30136956250,1785818701982065006,43944751174900,30136956250,0
/sensing/lidar/top/pointcloud_raw_ex,30136956250,1785818701989351373,43944758461996,30136956250,508024
/localization/pose_estimator/pose_with_covariance,30136956250,1785818701993326564,43944762436426,30136956250,0
/localization/kinematic_state,30186956251,1785818702032414477,43944801524373,30186956251,0
/sensing/lidar/top/pointcloud_raw_ex,30186956251,1785818702039133172,43944808243672,30186956251,514424
/localization/pose_estimator/pose_with_covariance,30186956251,1785818702043343315,43944812453446,30186956251,0
/localization/kinematic_state,30236956252,1785818702082798573,43944851909078,30236956252,0
/sensing/lidar/top/pointcloud_raw_ex,30236956252,1785818702090100942,43944859211287,30236956252,510904
/localization/pose_estimator/pose_with_covariance,30236956252,1785818702094183520,43944863293618,30236956252,0
/localization/kinematic_state,30286956252,1785818702132632387,43944901742359,30286956252,0
/sensing/lidar/top/pointcloud_raw_ex,30286956252,1785818702139454867,43944908564953,30286956252,520760
/localization/pose_estimator/pose_with_covariance,30286956252,1785818702144675453,43944913785501,30286956252,0
/localization/kinematic_state,30336956253,1785818702182714614,43944951824616,30336956253,0
/sensing/lidar/top/pointcloud_raw_ex,30336956253,1785818702189670735,43944958780877,30336956253,508984
/localization/pose_estimator/pose_with_covariance,30336956253,1785818702193875796,43944962985966,30336956253,0
/localization/kinematic_state,30386956254,1785818702232755452,43945001865357,30386956254,0
/sensing/lidar/top/pointcloud_raw_ex,30386956254,1785818702239723541,43945008834137,30386956254,520152
/localization/pose_estimator/pose_with_covariance,30386956254,1785818702244633929,43945013744075,30386956254,0
/localization/kinematic_state,30436956255,1785818702283207379,43945052317437,30436956255,0
/sensing/lidar/top/pointcloud_raw_ex,30436956255,1785818702289904435,43945059014389,30436956255,508280
/localization/pose_estimator/pose_with_covariance,30436956255,1785818702293979402,43945063089895,30436956255,0
/localization/kinematic_state,30486956255,1785818702332993281,43945102103317,30486956255,0
/sensing/lidar/top/pointcloud_raw_ex,30486956255,1785818702340124905,43945109235044,30486956255,516888
/localization/pose_estimator/pose_with_covariance,30486956255,1785818702344858158,43945113968230,30486956255,0
/localization/kinematic_state,30536956256,1785818702383008025,43945152117917,30536956256,0
/sensing/lidar/top/pointcloud_raw_ex,30536956256,1785818702389539645,43945158650061,30536956256,507480
/localization/pose_estimator/pose_with_covariance,30536956256,1785818702393257941,43945162368199,30536956256,0
/localization/kinematic_state,30586956257,1785818702433814125,43945202924155,30586956257,0
/sensing/lidar/top/pointcloud_raw_ex,30586956257,1785818702439189859,43945208299803,30586956257,518968
/localization/pose_estimator/pose_with_covariance,30586956257,1785818702443723162,43945212833434,30586956257,0
/localization/kinematic_state,30636956258,1785818702484199601,43945253309648,30636956258,0
/sensing/lidar/top/pointcloud_raw_ex,30636956258,1785818702489924676,43945259034872,30636956258,508216
/localization/pose_estimator/pose_with_covariance,30636956258,1785818702493568865,43945262678978,30636956258,0
/localization/kinematic_state,30686956258,1785818702533446763,43945302556678,30686956258,0
/sensing/lidar/top/pointcloud_raw_ex,30686956258,1785818702539488066,43945308598089,30686956258,511960
/localization/pose_estimator/pose_with_covariance,30686956258,1785818702543503972,43945312614221,30686956258,0
/localization/kinematic_state,30736956259,1785818702583599782,43945352734407,30736956259,0
/sensing/lidar/top/pointcloud_raw_ex,30736956259,1785818702591005408,43945360115352,30736956259,507480
/localization/pose_estimator/pose_with_covariance,30736956259,1785818702595251589,43945364361938,30736956259,0
/localization/kinematic_state,30786956260,1785818702633725161,43945402835172,30786956260,0
/sensing/lidar/top/pointcloud_raw_ex,30786956260,1785818702642656699,43945411767099,30786956260,513496
/localization/pose_estimator/pose_with_covariance,30786956260,1785818702647105955,43945416215972,30786956260,0
/localization/kinematic_state,30836956261,1785818702685074697,43945454184822,30836956261,0
/sensing/lidar/top/pointcloud_raw_ex,30836956261,1785818702692009149,43945461119853,30836956261,508280
/localization/pose_estimator/pose_with_covariance,30836956261,1785818702696436497,43945465546834,30836956261,0
/localization/kinematic_state,30886956261,1785818702734213722,43945503323545,30886956261,0
/sensing/lidar/top/pointcloud_raw_ex,30886956261,1785818702740167875,43945509278048,30886956261,518296
/localization/pose_estimator/pose_with_covariance,30886956261,1785818702744164839,43945513275085,30886956261,0
/localization/kinematic_state,30936956262,1785818702783829528,43945552939452,30936956262,0
/sensing/lidar/top/pointcloud_raw_ex,30936956262,1785818702791033208,43945560143668,30936956262,508504
/localization/pose_estimator/pose_with_covariance,30936956262,1785818702794989481,43945564099789,30936956262,0
/localization/kinematic_state,30986956263,1785818702833807854,43945602917902,30986956263,0
/sensing/lidar/top/pointcloud_raw_ex,30986956263,1785818702839702676,43945608813036,30986956263,518776
/localization/pose_estimator/pose_with_covariance,30986956263,1785818702844079415,43945613189879,30986956263,0
/localization/kinematic_state,31036956264,1785818702883742765,43945652852800,31036956264,0
/sensing/lidar/top/pointcloud_raw_ex,31036956264,1785818702890931824,43945660042056,31036956264,504184
/localization/pose_estimator/pose_with_covariance,31036956264,1785818702895043738,43945664154080,31036956264,0
/localization/kinematic_state,31086956264,1785818702933678605,43945702788644,31086956264,0
/sensing/lidar/top/pointcloud_raw_ex,31086956264,1785818702940216237,43945709326575,31086956264,519992
/localization/pose_estimator/pose_with_covariance,31086956264,1785818702944784313,43945713894622,31086956264,0
/localization/kinematic_state,31136956265,1785818702983969038,43945753079132,31136956265,0
/sensing/lidar/top/pointcloud_raw_ex,31136956265,1785818702991232474,43945760343026,31136956265,507672
/localization/pose_estimator/pose_with_covariance,31136956265,1785818702995386401,43945764496503,31136956265,0
/localization/kinematic_state,31186956266,1785818703034012172,43945803122156,31186956266,0
/sensing/lidar/top/pointcloud_raw_ex,31186956266,1785818703039334781,43945808444705,31186956266,513752
/localization/pose_estimator/pose_with_covariance,31186956266,1785818703043790285,43945812900324,31186956266,0
/localization/kinematic_state,31236956267,1785818703083993420,43945853103281,31236956267,0
/sensing/lidar/top/pointcloud_raw_ex,31236956267,1785818703090745792,43945859855919,31236956267,508600
/localization/pose_estimator/pose_with_covariance,31236956267,1785818703094636630,43945863746383,31236956267,0
/localization/kinematic_state,31286956267,1785818703133903787,43945903013645,31286956267,0
/sensing/lidar/top/pointcloud_raw_ex,31286956267,1785818703140855444,43945909965509,31286956267,517336
/localization/pose_estimator/pose_with_covariance,31286956267,1785818703146093396,43945915203365,31286956267,0
/localization/kinematic_state,31336956268,1785818703186092863,43945955203347,31336956268,0
/sensing/lidar/top/pointcloud_raw_ex,31336956268,1785818703191876211,43945960986074,31336956268,509752
/localization/pose_estimator/pose_with_covariance,31336956268,1785818703196095883,43945965205605,31336956268,0
/localization/kinematic_state,31386956269,1785818703234383200,43946003493032,31386956269,0
/sensing/lidar/top/pointcloud_raw_ex,31386956269,1785818703240045848,43946009155651,31386956269,517944
/localization/pose_estimator/pose_with_covariance,31386956269,1785818703244203041,43946013313227,31386956269,0
/localization/kinematic_state,31436956270,1785818703284961925,43946054071887,31436956270,0
/sensing/lidar/top/pointcloud_raw_ex,31436956270,1785818703292469240,43946061579687,31436956270,511576
/localization/pose_estimator/pose_with_covariance,31436956270,1785818703296847398,43946065957721,31436956270,0
/localization/kinematic_state,31486956270,1785818703335125795,43946104235533,31486956270,0
/sensing/lidar/top/pointcloud_raw_ex,31486956270,1785818703341541756,43946110652123,31486956270,515480
/localization/pose_estimator/pose_with_covariance,31486956270,1785818703345894769,43946115004933,31486956270,0
/localization/kinematic_state,31536956271,1785818703385303040,43946154413107,31536956271,0
/sensing/lidar/top/pointcloud_raw_ex,31536956271,1785818703391665085,43946160775490,31536956271,510520
/localization/pose_estimator/pose_with_covariance,31536956271,1785818703395897385,43946165007275,31536956271,0
/localization/kinematic_state,31586956272,1785818703434970159,43946204080210,31586956272,0
/sensing/lidar/top/pointcloud_raw_ex,31586956272,1785818703440946951,43946210057011,31586956272,518328
/localization/pose_estimator/pose_with_covariance,31586956272,1785818703445033571,43946214143596,31586956272,0
/localization/kinematic_state,31636956273,1785818703485479615,43946254589386,31636956273,0
/sensing/lidar/top/pointcloud_raw_ex,31636956273,1785818703492785986,43946261896294,31636956273,508888
/localization/pose_estimator/pose_with_covariance,31636956273,1785818703496753304,43946265863554,31636956273,0
/localization/kinematic_state,31686956273,1785818703535515791,43946304625655,31686956273,0
/sensing/lidar/top/pointcloud_raw_ex,31686956273,1785818703540946108,43946310056158,31686956273,513336
/localization/pose_estimator/pose_with_covariance,31686956273,1785818703545785585,43946314895384,31686956273,0
/localization/kinematic_state,31736956274,1785818703585929266,43946355039521,31736956274,0
/sensing/lidar/top/pointcloud_raw_ex,31736956274,1785818703591923648,43946361033880,31736956274,509368
/localization/pose_estimator/pose_with_covariance,31736956274,1785818703595793716,43946364903446,31736956274,0
/localization/kinematic_state,31786956275,1785818703635548023,43946404657862,31786956275,0
/sensing/lidar/top/pointcloud_raw_ex,31786956275,1785818703641718262,43946410828535,31786956275,519160
/localization/pose_estimator/pose_with_covariance,31786956275,1785818703645579496,43946414689619,31786956275,0
/localization/kinematic_state,31836956276,1785818703685780765,43946454890980,31836956276,0
/sensing/lidar/top/pointcloud_raw_ex,31836956276,1785818703694087181,43946463197510,31836956276,512536
/localization/pose_estimator/pose_with_covariance,31836956276,1785818703697369330,43946466479138,31836956276,0
/localization/kinematic_state,31886956276,1785818703735800965,43946504911241,31886956276,0
/sensing/lidar/top/pointcloud_raw_ex,31886956276,1785818703741813986,43946510923894,31886956276,516984
/localization/pose_estimator/pose_with_covariance,31886956276,1785818703746018461,43946515128495,31886956276,0
/localization/kinematic_state,31936956277,1785818703785853193,43946554963208,31936956277,0
/sensing/lidar/top/pointcloud_raw_ex,31936956277,1785818703792328284,43946561438403,31936956277,505464
/localization/pose_estimator/pose_with_covariance,31936956277,1785818703795817568,43946564927514,31936956277,0
/localization/kinematic_state,31986956278,1785818703836040698,43946605150836,31986956278,0
/sensing/lidar/top/pointcloud_raw_ex,31986956278,1785818703842603095,43946611712883,31986956278,521624
/localization/pose_estimator/pose_with_covariance,31986956278,1785818703846327871,43946615438078,31986956278,0
/localization/kinematic_state,32036956279,1785818703885869203,43946654979271,32036956279,0
/sensing/lidar/top/pointcloud_raw_ex,32036956279,1785818703892532777,43946661642924,32036956279,512088
/localization/pose_estimator/pose_with_covariance,32036956279,1785818703896580450,43946665690337,32036956279,0
/localization/kinematic_state,32086956279,1785818703935730528,43946704840651,32086956279,0
/sensing/lidar/top/pointcloud_raw_ex,32086956279,1785818703941444788,43946710554880,32086956279,514872
/localization/pose_estimator/pose_with_covariance,32086956279,1785818703945478908,43946714589268,32086956279,0
/localization/kinematic_state,32136956280,1785818703986100536,43946755210549,32136956280,0
/sensing/lidar/top/pointcloud_raw_ex,32136956280,1785818703992865234,43946761975445,32136956280,507832
/localization/pose_estimator/pose_with_covariance,32136956280,1785818703996460394,43946765570520,32136956280,0
/localization/kinematic_state,32186956281,1785818704036441423,43946805551244,32186956281,0
/sensing/lidar/top/pointcloud_raw_ex,32186956281,1785818704042476662,43946811586732,32186956281,516536
/localization/pose_estimator/pose_with_covariance,32186956281,1785818704046465973,43946815575884,32186956281,0
/localization/kinematic_state,32236956282,1785818704086440181,43946855550124,32236956282,0
/sensing/lidar/top/pointcloud_raw_ex,32236956282,1785818704092515444,43946861625444,32236956282,509336
/localization/pose_estimator/pose_with_covariance,32236956282,1785818704096388879,43946865498953,32236956282,0
/localization/kinematic_state,32286956282,1785818704136030343,43946905140321,32286956282,0
/sensing/lidar/top/pointcloud_raw_ex,32286956282,1785818704141976375,43946911086356,32286956282,520600
/localization/pose_estimator/pose_with_covariance,32286956282,1785818704146332621,43946915443085,32286956282,0
/localization/kinematic_state,32336956283,1785818704186379790,43946955489735,32336956283,0
/sensing/lidar/top/pointcloud_raw_ex,32336956283,1785818704193714169,43946962824352,32336956283,506904
/localization/pose_estimator/pose_with_covariance,32336956283,1785818704197579453,43946966689442,32336956283,0
