arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818703135306766,31286956268,55.3325,-141.1698,-0.0147,-0.005449
1785818703185048041,31336956269,55.3325,-141.1698,-0.0147,-0.005449
1785818703234988076,31386956269,55.3325,-141.1698,-0.0147,-0.005449
1785818703285100099,31436956270,55.3325,-141.1698,-0.0147,-0.005449
1785818703336197877,31486956271,55.3325,-141.1698,-0.0147,-0.005449
1785818703386025681,31536956272,55.3325,-141.1698,-0.0147,-0.005449
1785818703435397951,31586956272,55.3325,-141.1698,-0.0147,-0.005449
1785818703486719392,31636956273,55.3325,-141.1698,-0.0147,-0.005449
1785818703535453477,31686956274,55.3325,-141.1698,-0.0147,-0.005449
1785818703585741280,31736956275,55.3325,-141.1698,-0.0147,-0.005449
1785818703636369344,31786956275,55.3325,-141.1698,-0.0147,-0.005449
1785818703687015164,31836956276,55.3325,-141.1698,-0.0147,-0.005449
1785818703735956166,31886956277,55.3325,-141.1698,-0.0147,-0.005449
1785818703786565911,31936956278,55.3325,-141.1698,-0.0147,-0.005449
1785818703836738622,31986956278,55.3325,-141.1698,-0.0147,-0.005449
1785818703886580013,32036956279,55.3325,-141.1698,-0.0147,-0.005449
1785818703936189605,32086956280,55.3325,-141.1698,-0.0147,-0.005449
1785818703987188357,32136956281,55.3325,-141.1698,-0.0147,-0.005449
1785818704037304531,32186956281,55.3325,-141.1698,-0.0147,-0.005449
1785818704086639026,32236956282,55.3325,-141.1698,-0.0147,-0.005449
1785818704136807461,32286956283,55.3325,-141.1698,-0.0147,-0.005449
1785818704186843792,32336956283,55.3325,-141.1698,-0.0147,-0.005449
1785818704237518428,32386956284,55.3325,-141.1698,-0.0147,-0.005449
1785818704286946758,32436956285,55.3325,-141.1698,-0.0147,-0.005449
1785818704337133640,32486956286,55.3325,-141.1698,-0.0147,-0.005449
1785818704387156370,32536956286,55.3325,-141.1698,-0.0147,-0.005449
1785818704437907618,32586956287,55.3325,-141.1698,-0.0147,-0.005449
1785818704487368875,32636956288,55.3325,-141.1698,-0.0147,-0.005449
1785818704536734489,32686956289,55.3325,-141.1698,-0.0147,-0.005449
1785818704590108466,32736956289,55.3325,-141.1698,-0.0147,-0.005449
1785818704637463216,32786956290,55.3325,-141.1698,-0.0147,-0.005449
1785818704687680849,32836956291,55.3325,-141.1698,-0.0147,-0.005449
1785818704738401306,32886956292,55.3325,-141.1698,-0.0147,-0.005449
1785818704787858087,32936956292,55.3325,-141.1698,-0.0147,-0.005449
1785818704837948193,32986956293,55.3325,-141.1698,-0.0147,-0.005449
1785818704888238679,33036956294,55.3325,-141.1698,-0.0147,-0.005449
1785818704938483560,33086956295,55.3325,-141.1698,-0.0147,-0.005449
1785818704987968766,33136956295,55.3325,-141.1698,-0.0147,-0.005449
1785818705039315720,33186956296,55.3325,-141.1698,-0.0147,-0.005449
1785818705089782730,33236956297,55.3325,-141.1698,-0.0147,-0.005449
1785818705138273819,33286956298,55.3325,-141.1698,-0.0147,-0.005449
1785818705188389603,33336956298,55.3325,-141.1698,-0.0147,-0.005449
1785818705238266357,33386956299,55.3325,-141.1698,-0.0147,-0.005449
1785818705289155621,33436956300,55.3325,-141.1698,-0.0147,-0.005449
1785818705338447812,33486956301,55.3325,-141.1698,-0.0147,-0.005449
1785818705388538740,33536956301,55.3325,-141.1698,-0.0147,-0.005449
1785818705440002238,33586956302,55.3325,-141.1698,-0.0147,-0.005449
1785818705489132964,33636956303,55.3325,-141.1698,-0.0147,-0.005449
1785818705539038470,33686956304,55.3325,-141.1698,-0.0147,-0.005449
1785818705589028178,33736956304,55.3325,-141.1698,-0.0147,-0.005449
1785818705639626693,33786956305,55.3325,-141.1698,-0.0147,-0.005449
1785818705689285397,33836956306,55.3325,-141.1698,-0.0147,-0.005449
1785818705739543762,33886956307,55.3325,-141.1698,-0.0147,-0.005449
1785818705789325577,33936956307,55.3325,-141.1698,-0.0147,-0.005449
1785818705840463847,33986956308,55.3325,-141.1698,-0.0147,-0.005449
1785818705889590217,34036956309,55.3325,-141.1698,-0.0147,-0.005449
1785818705939812437,34086956310,55.3325,-141.1698,-0.0147,-0.005449
1785818705989731010,34136956310,55.3325,-141.1698,-0.0147,-0.005449
1785818706040496901,34186956311,55.3325,-141.1698,-0.0147,-0.005449
1785818706090098882,34236956312,55.3325,-141.1698,-0.0147,-0.005449
1785818706139825966,34286956313,55.3325,-141.1698,-0.0147,-0.005449
1785818706190111677,34336956313,55.3325,-141.1698,-0.0147,-0.005449
1785818706240692143,34386956314,55.3325,-141.1698,-0.0147,-0.005449
1785818706290744491,34436956315,55.3325,-141.1698,-0.0147,-0.005449
1785818706340198814,34486956316,55.3325,-141.1698,-0.0147,-0.005449
1785818706390233177,34536956316,55.3325,-141.1698,-0.0147,-0.005449
1785818706441007046,34586956317,55.3325,-141.1698,-0.0147,-0.005449
1785818706490690764,34636956318,55.3325,-141.1698,-0.0147,-0.005449
1785818706540458506,34686956319,55.3325,-141.1698,-0.0147,-0.005449
1785818706591075388,34736956319,55.3325,-141.1698,-0.0147,-0.005449
1785818706641326865,34786956320,55.3325,-141.1698,-0.0147,-0.005449
1785818706690914702,34836956321,55.3325,-141.1698,-0.0147,-0.005449
1785818706740366565,34886956321,55.3325,-141.1698,-0.0147,-0.005449
1785818706790958904,34936956322,55.3325,-141.1698,-0.0147,-0.005449
1785818706842245148,34986956323,55.3325,-141.1698,-0.0147,-0.005449
1785818706891581759,35036956324,55.3325,-141.1698,-0.0147,-0.005449
1785818706941616537,35086956324,55.3325,-141.1698,-0.0147,-0.005449
1785818706991350392,35136956325,55.3325,-141.1698,-0.0147,-0.005449
1785818707042036427,35186956326,55.3325,-141.1698,-0.0147,-0.005449
1785818707091584651,35236956327,55.3325,-141.1698,-0.0147,-0.005449
1785818707141703288,35286956327,55.3325,-141.1698,-0.0147,-0.005449
1785818707191521109,35336956328,55.3325,-141.1698,-0.0147,-0.005449
1785818707242313191,35386956329,55.3325,-141.1698,-0.0147,-0.005449
1785818707292222317,35436956330,55.3325,-141.1698,-0.0147,-0.005449
1785818707342196569,35486956330,55.3325,-141.1698,-0.0147,-0.005449
1785818707392837949,35536956331,55.3325,-141.1698,-0.0147,-0.005449
1785818707443632536,35586956332,55.3325,-141.1698,-0.0147,-0.005449
1785818707492440114,35636956333,55.3325,-141.1698,-0.0147,-0.005449
1785818707542145584,35686956333,55.3325,-141.1698,-0.0147,-0.005449
1785818707592404502,35736956334,55.3325,-141.1698,-0.0147,-0.005449
1785818707643492646,35786956335,55.3325,-141.1698,-0.0147,-0.005449
1785818707692797247,35836956336,55.3325,-141.1698,-0.0147,-0.005449
1785818707742479434,35886956336,55.3325,-141.1698,-0.0147,-0.005449
1785818707792658315,35936956337,55.3325,-141.1698,-0.0147,-0.005449
1785818707843722562,35986956338,55.3325,-141.1698,-0.0147,-0.005449
1785818707893408767,36036956339,55.3325,-141.1698,-0.0147,-0.005449
1785818707943128815,36086956339,55.3325,-141.1698,-0.0147,-0.005449
1785818707992981111,36136956340,55.3325,-141.1698,-0.0147,-0.005449
1785818708044287934,36186956341,55.3325,-141.1698,-0.0147,-0.005449
1785818708093661116,36236956342,55.3325,-141.1698,-0.0147,-0.005449
1785818708143987338,36286956342,55.3325,-141.1698,-0.0147,-0.005449
1785818708193854058,36336956343,55.3325,-141.1698,-0.0147,-0.005449
1785818708244516196,36386956344,55.3325,-141.1698,-0.0147,-0.005449
1785818708294275494,36436956345,55.3325,-141.1698,-0.0147,-0.005449
1785818708344408736,36486956345,55.3325,-141.1698,-0.0147,-0.005449
1785818708393735233,36536956346,55.3325,-141.1698,-0.0147,-0.005449
1785818708443800382,36586956347,55.3325,-141.1698,-0.0147,-0.005449
1785818708494731094,36636956348,55.3325,-141.1698,-0.0147,-0.005449
1785818708543937373,36686956348,55.3325,-141.1698,-0.0147,-0.005449
1785818708594174238,36736956349,55.3325,-141.1698,-0.0147,-0.005449
1785818708644803792,36786956350,55.3325,-141.1698,-0.0147,-0.005449
1785818708694280596,36836956351,55.3325,-141.1698,-0.0147,-0.005449
1785818708744296894,36886956351,55.3325,-141.1698,-0.0147,-0.005449
1785818708794940412,36936956352,55.3325,-141.1698,-0.0147,-0.005449
1785818708845450921,36986956353,55.3325,-141.1698,-0.0147,-0.005449
1785818708895182284,37036956354,55.3325,-141.1698,-0.0147,-0.005449
1785818708944683179,37086956354,55.3325,-141.1698,-0.0147,-0.005449
1785818708994443847,37136956355,55.3325,-141.1698,-0.0147,-0.005449
1785818709045542869,37186956356,55.3325,-141.1698,-0.0147,-0.005449
1785818709094960662,37236956357,55.3325,-141.1698,-0.0147,-0.005449
1785818709144906155,37286956357,55.3325,-141.1698,-0.0147,-0.005449
1785818709195617931,37336956358,55.3325,-141.1698,-0.0147,-0.005449
1785818709245468914,37386956359,55.3325,-141.1698,-0.0147,-0.005449
1785818709295120771,37436956359,55.3325,-141.1698,-0.0147,-0.005449
1785818709346300438,37486956360,55.3325,-141.1698,-0.0147,-0.005449
1785818709395078744,37536956361,55.3325,-141.1698,-0.0147,-0.005449
1785818709445113919,37586956362,55.3325,-141.1698,-0.0147,-0.005449
1785818709495390183,37636956362,55.3325,-141.1698,-0.0147,-0.005449
1785818709546150153,37686956363,55.3325,-141.1698,-0.0147,-0.005449
1785818709596154939,37736956364,55.3325,-141.1698,-0.0147,-0.005449
1785818709645842538,37786956365,55.3325,-141.1698,-0.0147,-0.005449
1785818709695689562,37836956365,55.3325,-141.1698,-0.0147,-0.005449
1785818709745947695,37886956366,55.3325,-141.1698,-0.0147,-0.005449
1785818709796914480,37936956367,55.3325,-141.1698,-0.0147,-0.005449
1785818709846247256,37986956368,55.3325,-141.1698,-0.0147,-0.005449
1785818709896099467,38036956368,55.3325,-141.1698,-0.0147,-0.005449
1785818709946668730,38086956369,55.3325,-141.1698,-0.0147,-0.005449
1785818709996917849,38136956370,55.3325,-141.1698,-0.0147,-0.005449
1785818710046526648,38186956371,55.3325,-141.1698,-0.0147,-0.005449
1785818710096118234,38236956371,55.3325,-141.1698,-0.0147,-0.005449
1785818710146437427,38286956372,55.3325,-141.1698,-0.0147,-0.005449
1785818710197151091,38336956373,55.3325,-141.1698,-0.0147,-0.005449
1785818710246516121,38386956374,55.3325,-141.1698,-0.0147,-0.005449
1785818710296529374,38436956374,55.3325,-141.1698,-0.0147,-0.005449
1785818710346974996,38486956375,55.3325,-141.1698,-0.0147,-0.005449
1785818710397421367,38536956376,55.3325,-141.1698,-0.0147,-0.005449
1785818710446496150,38586956377,55.3325,-141.1698,-0.0147,-0.005449
1785818710497168388,38636956377,55.3325,-141.1698,-0.0147,-0.005449
1785818710547097707,38686956378,55.3325,-141.1698,-0.0147,-0.005449
1785818710597950261,38736956379,55.3325,-141.1698,-0.0147,-0.005449
1785818710647351733,38786956380,55.3325,-141.1698,-0.0147,-0.005449
1785818710697178828,38836956380,55.3325,-141.1698,-0.0147,-0.005449
1785818710749173810,38886956381,55.3325,-141.1698,-0.0147,-0.005449
1785818710798096952,38936956382,55.3325,-141.1698,-0.0147,-0.005449
1785818710848338341,38986956383,55.3325,-141.1698,-0.0147,-0.005449
1785818710898591424,39036956383,55.3325,-141.1698,-0.0147,-0.005449
1785818710948648521,39086956384,55.3325,-141.1698,-0.0147,-0.005449
1785818710998345516,39136956385,55.3325,-141.1698,-0.0147,-0.005449
1785818711048460580,39186956386,55.3325,-141.1698,-0.0147,-0.005449
1785818711100085155,39236956386,55.3325,-141.1698,-0.0147,-0.005449
1785818711149366813,39286956387,55.3325,-141.1698,-0.0147,-0.005449
1785818711198472791,39336956388,55.3325,-141.1698,-0.0147,-0.005449
1785818711248552884,39386956389,55.3325,-141.1698,-0.0147,-0.005449
1785818711298107514,39436956389,55.3325,-141.1698,-0.0147,-0.005449
1785818711349275734,39486956390,55.3325,-141.1698,-0.0147,-0.005449
1785818711399342290,39536956391,55.3325,-141.1698,-0.0147,-0.005449
1785818711448826189,39586956392,55.3325,-141.1698,-0.0147,-0.005449
1785818711498584275,39636956392,55.3325,-141.1698,-0.0147,-0.005449
1785818711548414145,39686956393,55.3325,-141.1698,-0.0147,-0.005449
1785818711599165630,39736956394,55.3325,-141.1698,-0.0147,-0.005449
1785818711648540042,39786956395,55.3325,-141.1698,-0.0147,-0.005449
1785818711699776382,39836956395,55.3325,-141.1698,-0.0147,-0.005449
1785818711749676265,39886956396,55.3325,-141.1698,-0.0147,-0.005449
1785818711799048172,39936956397,55.3325,-141.1698,-0.0147,-0.005449
1785818711848917887,39986956397,55.3325,-141.1698,-0.0147,-0.005449
1785818711900093629,40036956398,55.3325,-141.1698,-0.0147,-0.005449
1785818711949209529,40086956399,55.3325,-141.1698,-0.0147,-0.005449
1785818711999341667,40136956400,55.3325,-141.1698,-0.0147,-0.005449
1785818712050027813,40186956400,55.3325,-141.1698,-0.0147,-0.005449
1785818712100414179,40236956401,55.3325,-141.1698,-0.0147,-0.005449
1785818712151564330,40286956402,55.3325,-141.1698,-0.0147,-0.005449
1785818712200840598,40336956403,55.3325,-141.1698,-0.0147,-0.005449
1785818712249827017,40386956403,55.3325,-141.1698,-0.0147,-0.005449
1785818712300074952,40436956404,55.3325,-141.1698,-0.0147,-0.005449
1785818712350900279,40486956405,55.3325,-141.1698,-0.0147,-0.005449
1785818712400107943,40536956406,55.3325,-141.1698,-0.0147,-0.005449
1785818712450209501,40586956406,55.3325,-141.1698,-0.0147,-0.005449
1785818712501168131,40636956407,55.3325,-141.1698,-0.0147,-0.005449
1785818712551034898,40686956408,55.3325,-141.1698,-0.0147,-0.005449
1785818712600949156,40736956409,55.3325,-141.1698,-0.0147,-0.005449
1785818712650498690,40786956409,55.3325,-141.1698,-0.0147,-0.005449
1785818712701905512,40836956410,55.3325,-141.1698,-0.0147,-0.005449
1785818712750619795,40886956411,55.3325,-141.1698,-0.0147,-0.005449
1785818712800896690,40936956412,55.3325,-141.1698,-0.0147,-0.005449
1785818712851102786,40986956412,55.3325,-141.1698,-0.0147,-0.005449
1785818712902195611,41036956413,55.3325,-141.1698,-0.0147,-0.005449
1785818712952113523,41086956414,55.3325,-141.1698,-0.0147,-0.005449
1785818713000908703,41136956415,55.3325,-141.1698,-0.0147,-0.005449
1785818713051757774,41186956415,55.3325,-141.1698,-0.0147,-0.005449
1785818713101850897,41236956416,55.3325,-141.1698,-0.0147,-0.005449
1785818713151827462,41286956417,55.3325,-141.1698,-0.0147,-0.005449
1785818713201488296,41336956418,55.3325,-141.1698,-0.0147,-0.005449
1785818713253274959,41386956418,55.3325,-141.1698,-0.0147,-0.005449
1785818713302609973,41436956419,55.3325,-141.1698,-0.0147,-0.005449
1785818713352108382,41486956420,55.3325,-141.1698,-0.0147,-0.005449
1785818713402868920,41536956421,55.3325,-141.1698,-0.0147,-0.005449
1785818713452462012,41586956421,55.3325,-141.1698,-0.0147,-0.005449
1785818713502436745,41636956422,55.3325,-141.1698,-0.0147,-0.005449
1785818713552021703,41686956423,55.3325,-141.1698,-0.0147,-0.005449
1785818713603081560,41736956424,55.3325,-141.1698,-0.0147,-0.005449
1785818713652500178,41786956424,55.3325,-141.1698,-0.0147,-0.005449
1785818713702216738,41836956425,55.3325,-141.1698,-0.0147,-0.005449
1785818713752587874,41886956426,55.3325,-141.1698,-0.0147,-0.005449
1785818713803581107,41936956427,55.3325,-141.1698,-0.0147,-0.005449
1785818713852967740,41986956427,55.3325,-141.1698,-0.0147,-0.005449
1785818713903994233,42036956428,55.3325,-141.1698,-0.0147,-0.005449
1785818713953943191,42086956429,55.3325,-141.1698,-0.0147,-0.005449
1785818714002902946,42136956430,55.3325,-141.1698,-0.0147,-0.005449
1785818714054255612,42186956430,55.3325,-141.1698,-0.0147,-0.005449
1785818714103163500,42236956431,55.3325,-141.1698,-0.0147,-0.005449
1785818714154070771,42286956432,55.3325,-141.1698,-0.0147,-0.005449
1785818714203632072,42336956433,55.3325,-141.1698,-0.0147,-0.005449
1785818714254090973,42386956433,55.3325,-141.1698,-0.0147,-0.005449
1785818714304878085,42436956434,55.3325,-141.1698,-0.0147,-0.005449
1785818714354276175,42486956435,55.3325,-141.1698,-0.0147,-0.005449
1785818714404136381,42536956435,55.3325,-141.1698,-0.0147,-0.005449
1785818714453905872,42586956436,55.3325,-141.1698,-0.0147,-0.005449
1785818714504384869,42636956437,55.3325,-141.1698,-0.0147,-0.005449
1785818714555795837,42686956438,55.3325,-141.1698,-0.0147,-0.005449
1785818714604570448,42736956438,55.3325,-141.1698,-0.0147,-0.005449
1785818714654527791,42786956439,55.3325,-141.1698,-0.0147,-0.005449
1785818714704397382,42836956440,55.3325,-141.1698,-0.0147,-0.005449
1785818714755434103,42886956441,55.3325,-141.1698,-0.0147,-0.005449
1785818714804419734,42936956441,55.3325,-141.1698,-0.0147,-0.005449
1785818714854335746,42986956442,55.3325,-141.1698,-0.0147,-0.005449
1785818714907211161,43036956443,55.3325,-141.1698,-0.0147,-0.005449
1785818714956148636,43086956444,55.3325,-141.1698,-0.0147,-0.005449
1785818715004850540,43136956444,55.3325,-141.1698,-0.0147,-0.005449
1785818715055593056,43186956445,55.3325,-141.1698,-0.0147,-0.005449
1785818715105649875,43236956446,55.3325,-141.1698,-0.0147,-0.005449
1785818715155372891,43286956447,55.3325,-141.1698,-0.0147,-0.005449
1785818715205062298,43336956447,55.3325,-141.1698,-0.0147,-0.005449
1785818715255429635,43386956448,55.3325,-141.1698,-0.0147,-0.005449
1785818715305757149,43436956449,55.3325,-141.1698,-0.0147,-0.005449
1785818715356662522,43486956450,55.3325,-141.1698,-0.0147,-0.005449
1785818715405937575,43536956450,55.3325,-141.1698,-0.0147,-0.005449
1785818715455843957,43586956451,55.3325,-141.1698,-0.0147,-0.005449
1785818715509028969,43636956452,55.3325,-141.1698,-0.0147,-0.005449
1785818715556794452,43686956453,55.3325,-141.1698,-0.0147,-0.005449
1785818715606406788,43736956453,55.3325,-141.1698,-0.0147,-0.005449
1785818715655930932,43786956454,55.3325,-141.1698,-0.0147,-0.005449
1785818715707026718,43836956455,55.3325,-141.1698,-0.0147,-0.005449
1785818715757014528,43886956456,55.3325,-141.1698,-0.0147,-0.005449
1785818715806356958,43936956456,55.3325,-141.1698,-0.0147,-0.005449
1785818715857927464,43986956457,55.3325,-141.1698,-0.0147,-0.005449
1785818715906947614,44036956458,55.3325,-141.1698,-0.0147,-0.005449
1785818715957849745,44086956459,55.3325,-141.1698,-0.0147,-0.005449
1785818716006920409,44136956459,55.3325,-141.1698,-0.0147,-0.005449
1785818716056799802,44186956460,55.3325,-141.1698,-0.0147,-0.005449
1785818716106639794,44236956461,55.3325,-141.1698,-0.0147,-0.005449
1785818716157863056,44286956462,55.3325,-141.1698,-0.0147,-0.005449
1785818716206969548,44336956462,55.3325,-141.1698,-0.0147,-0.005449
1785818716257181247,44386956463,55.3325,-141.1698,-0.0147,-0.005449
1785818716307982744,44436956464,55.3325,-141.1698,-0.0147,-0.005449
1785818716357191593,44486956465,55.3325,-141.1698,-0.0147,-0.005449
1785818716407536956,44536956465,55.3325,-141.1698,-0.0147,-0.005449
1785818716457263351,44586956466,55.3325,-141.1698,-0.0147,-0.005449
1785818716508300787,44636956467,55.3325,-141.1698,-0.0147,-0.005449
1785818716557655389,44686956468,55.3325,-141.1698,-0.0147,-0.005449
1785818716608179202,44736956468,55.3325,-141.1698,-0.0147,-0.005449
1785818716657368998,44786956469,55.3325,-141.1698,-0.0147,-0.005449
1785818716708453315,44836956470,55.3325,-141.1698,-0.0147,-0.005449
1785818716758295553,44886956471,55.3325,-141.1698,-0.0147,-0.005449
1785818716808039661,44936956471,55.3325,-141.1698,-0.0147,-0.005449
1785818716859006524,44986956472,55.3325,-141.1698,-0.0147,-0.005449
1785818716908395830,45036956473,55.3325,-141.1698,-0.0147,-0.005449
1785818716958379985,45086956473,55.3325,-141.1698,-0.0147,-0.005449
1785818717009420788,45136956474,55.3325,-141.1698,-0.0147,-0.005449
1785818717058273035,45186956475,55.3325,-141.1698,-0.0147,-0.005449
1785818717108574957,45236956476,55.3325,-141.1698,-0.0147,-0.005449
1785818717159788792,45286956476,55.3325,-141.1698,-0.0147,-0.005449
1785818717209282561,45336956477,55.3325,-141.1698,-0.0147,-0.005449
1785818717259187958,45386956478,55.3325,-141.1698,-0.0147,-0.005449
1785818717309124864,45436956479,55.3325,-141.1698,-0.0147,-0.005449
1785818717359995386,45486956479,55.3325,-141.1698,-0.0147,-0.005449
1785818717409189153,45536956480,55.3325,-141.1698,-0.0147,-0.005449
1785818717459247991,45586956481,55.3325,-141.1698,-0.0147,-0.005449
1785818717509576878,45636956482,55.3325,-141.1698,-0.0147,-0.005449
1785818717559826826,45686956482,55.3325,-141.1698,-0.0147,-0.005449
1785818717609709144,45736956483,55.3325,-141.1698,-0.0147,-0.005449
1785818717659200607,45786956484,55.3325,-141.1698,-0.0147,-0.005449
