sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785818709251650535,raycast-baseline,0.0,0,-1.0,-1,0.998308,4.22
1785818709251650535,injector,27.229888854012447,70045696,-1.0,-1,0.998308,4.22
1785818709251650535,autoware,158.2554073882742,2375245824,-1.0,-1,0.998308,4.22
1785818709251650535,observer,2.291393833848058,29667328,-1.0,-1,0.998308,4.22
1785818710251653516,carla-server,268.7809244635964,13767598080,23.0,7469006848,0.998809,4.22
1785818710251653516,runner,0.0,49487872,-1.0,-1,0.998809,4.22
1785818710251653516,raycast-baseline,0.0,0,-1.0,-1,0.998809,4.22
1785818710251653516,injector,29.747280343817422,70053888,-1.0,-1,0.998809,4.22
1785818710251653516,autoware,160.18541248087723,2375409664,-1.0,-1,0.998809,4.22
1785818710251653516,observer,2.2772422484827763,29491200,-1.0,-1,0.998809,4.22
1785818711251655630,carla-server,281.80425566398475,13765062656,28.0,7469006848,0.998265,4.37
1785818711251655630,runner,0.999325529218674,49491968,-1.0,-1,0.998265,4.37
1785818711251655630,raycast-baseline,0.0,0,-1.0,-1,0.998265,4.37
1785818711251655630,injector,29.84388202723777,70131712,-1.0,-1,0.998265,4.37
1785818711251655630,autoware,210.05263703692427,2380550144,-1.0,-1,0.998265,4.37
1785818711251655630,observer,3.1861552847682146,29032448,-1.0,-1,0.998265,4.37
1785818712251914600,carla-server,270.7524421555648,13765292032,34.0,7469006848,0.997838,4.37
1785818712251914600,runner,1.0039677891346268,49496064,-1.0,-1,0.997838,4.37
1785818712251914600,raycast-baseline,0.0,0,-1.0,-1,0.997838,4.37
1785818712251914600,injector,26.277493829740106,70131712,-1.0,-1,0.997838,4.37
1785818712251914600,autoware,159.89568913184593,2381213696,-1.0,-1,0.997838,4.37
1785818712251914600,observer,2.2100330591062516,30486528,-1.0,-1,0.997838,4.37
1785818713251654568,carla-server,263.70925553442055,13763969024,30.0,7469006848,0.997782,4.37
1785818713251654568,runner,0.9993877380953016,49496064,-1.0,-1,0.997782,4.37
1785818713251654568,raycast-baseline,0.0,0,-1.0,-1,0.997782,4.37
1785818713251654568,injector,27.991952369727567,70135808,-1.0,-1,0.997782,4.37
1785818713251654568,autoware,154.41178965761756,2381156352,-1.0,-1,0.997782,4.37
1785818713251654568,observer,2.2151660893496348,29048832,-1.0,-1,0.997782,4.37
1785818714251692192,carla-server,262.3334212702979,13763969024,31.0,7469006848,0.998334,4.37
1785818714251692192,runner,0.0,49496064,-1.0,-1,0.998334,4.37
1785818714251692192,raycast-baseline,0.0,0,-1.0,-1,0.998334,4.37
1785818714251692192,injector,26.913390851131062,70139904,-1.0,-1,0.998334,4.37
1785818714251692192,autoware,154.95355913819498,2381971456,-1.0,-1,0.998334,4.37
1785818714251692192,observer,2.185793607700071,29483008,-1.0,-1,0.998334,4.37
1785818715251778986,carla-server,266.26359986618263,13763850240,33.0,7469006848,0.998541,4.37
1785818715251778986,runner,1.0128430473400911,49496064,-1.0,-1,0.998541,4.37
1785818715251778986,raycast-baseline,0.0,0,-1.0,-1,0.998541,4.37
1785818715251778986,injector,23.301088132633286,70144000,-1.0,-1,0.998541,4.37
1785818715251778986,autoware,149.87154117321342,2381651968,-1.0,-1,0.998541,4.37
1785818715251778986,observer,2.330893094548115,30871552,-1.0,-1,0.998541,4.37
1785818716251762846,carla-server,261.7980479395114,13763854336,29.0,7469006848,0.998459,4.18
1785818716251762846,runner,1.0031192575174188,49496064,-1.0,-1,0.998459,4.18
1785818716251762846,raycast-baseline,0.0,0,-1.0,-1,0.998459,4.18
1785818716251762846,injector,25.08816087622395,70148096,-1.0,-1,0.998459,4.18
1785818716251762846,autoware,148.5617839987918,2382479360,-1.0,-1,0.998459,4.18
1785818716251762846,observer,2.1251944486569014,29855744,-1.0,-1,0.998459,4.18
1785818717251673334,carla-server,264.8582248355704,13763067904,34.0,7469006848,0.998631,4.18
1785818717251673334,runner,0.0,49500160,-1.0,-1,0.998631,4.18
1785818717251673334,raycast-baseline,0.0,0,-1.0,-1,0.998631,4.18
1785818717251673334,injector,27.831621583876714,70152192,-1.0,-1,0.998631,4.18
1785818717251673334,autoware,154.578676485615,2383310848,-1.0,-1,0.998631,4.18
1785818717251673334,observer,2.1337104250798515,29507584,-1.0,-1,0.998631,4.18
1785818718251733730,carla-server,265.3545538773921,13763080192,22.0,7469006848,0.998640,4.18
1785818718251733730,runner,0.9880101070848746,49500160,-1.0,-1,0.998640,4.18
1785818718251733730,raycast-baseline,0.0,0,-1.0,-1,0.998640,4.18
1785818718251733730,injector,26.637863861361634,70152192,-1.0,-1,0.998640,4.18
1785818718251733730,autoware,153.03995909807995,2383355904,-1.0,-1,0.998640,4.18
1785818718251733730,observer,2.1646628452123626,30375936,-1.0,-1,0.998640,4.18
1785818719251825886,carla-server,267.23601001742526,13763293184,22.0,7469006848,0.998604,4.18
1785818719251825886,runner,1.0034214957205994,49500160,-1.0,-1,0.998604,4.18
1785818719251825886,raycast-baseline,0.0,0,-1.0,-1,0.998604,4.18
1785818719251825886,injector,27.111589322614922,70225920,-1.0,-1,0.998604,4.18
1785818719251825886,autoware,178.10132110947475,2385625088,-1.0,-1,0.998604,4.18
1785818719251825886,observer,2.699314172241165,30318592,-1.0,-1,0.998604,4.18
1785818720251653427,carla-server,263.65619443135785,13763293184,26.0,7469006848,0.997820,4.18
1785818720251653427,runner,0.0,49500160,-1.0,-1,0.997820,4.18
1785818720251653427,raycast-baseline,0.0,0,-1.0,-1,0.997820,4.18
1785818720251653427,injector,24.9517042795229,70230016,-1.0,-1,0.997820,4.18
1785818720251653427,autoware,150.27868379602808,2385346560,-1.0,-1,0.997820,4.18
1785818720251653427,observer,2.1426116471627004,28729344,-1.0,-1,0.997820,4.18
1785818721251682679,carla-server,266.36119712747126,13729738752,11.0,7469006848,0.998582,4.08
1785818721251682679,runner,0.9991179646678361,49504256,-1.0,-1,0.998582,4.08
1785818721251682679,raycast-baseline,0.0,0,-1.0,-1,0.998582,4.08
1785818721251682679,injector,27.89484480352455,70230016,-1.0,-1,0.998582,4.08
1785818721251682679,autoware,159.33109112265655,2385879040,-1.0,-1,0.998582,4.08
1785818721251682679,observer,2.225132311461629,29278208,-1.0,-1,0.998582,4.08
1785818722251648918,carla-server,271.87913204941884,13728702464,-1.0,7469006848,0.998300,4.08
1785818722251648918,runner,1.0023757437861158,49504256,-1.0,-1,0.998300,4.08
1785818722251648918,raycast-baseline,0.0,0,-1.0,-1,0.998300,4.08
1785818722251648918,injector,27.11588722809087,70238208,-1.0,-1,0.998300,4.08
1785818722251648918,autoware,158.95371553405553,2386534400,-1.0,-1,0.998300,4.08
1785818722251648918,observer,2.2842366761439314,29581312,-1.0,-1,0.998300,4.08
1785818723251657198,carla-server,264.9077964567074,13728710656,-1.0,7469006848,0.998153,4.08
1785818723251657198,runner,0.0,49504256,-1.0,-1,0.998153,4.08
1785818723251657198,raycast-baseline,0.0,0,-1.0,-1,0.998153,4.08
1785818723251657198,injector,26.02278437899453,70238208,-1.0,-1,0.998153,4.08
1785818723251657198,autoware,155.5009680539432,2386862080,-1.0,-1,0.998153,4.08
1785818723251657198,observer,2.2938770527781953,30814208,-1.0,-1,0.998153,4.08
1785818724251658440,carla-server,264.09884638874433,13728833536,-1.0,7469006848,0.997749,4.08
1785818724251658440,runner,0.0,49504256,-1.0,-1,0.997749,4.08
1785818724251658440,raycast-baseline,0.0,0,-1.0,-1,0.997749,4.08
1785818724251658440,injector,28.043762431475212,70242304,-1.0,-1,0.997749,4.08
1785818724251658440,autoware,153.83662273536277,2387099648,-1.0,-1,0.997749,4.08
1785818724251658440,observer,2.232111535473839,29990912,-1.0,-1,0.997749,4.08
1785818725251648240,carla-server,269.639604558667,13728841728,-1.0,7469006848,0.998234,4.08
1785818725251648240,runner,0.9982046072356244,49504256,-1.0,-1,0.998234,4.08
1785818725251648240,raycast-baseline,0.0,0,-1.0,-1,0.998234,4.08
1785818725251648240,injector,27.06648863985252,70242304,-1.0,-1,0.998234,4.08
1785818725251648240,autoware,161.27617764511012,2388615168,-1.0,-1,0.998234,4.08
1785818725251648240,observer,2.3110882312990793,30195712,-1.0,-1,0.998234,4.08
1785818726251653055,carla-server,260.78542310492503,13728845824,-1.0,7469006848,0.998802,4.0
1785818726251653055,runner,1.0036609204511742,49508352,-1.0,-1,0.998802,4.0
1785818726251653055,raycast-baseline,0.0,0,-1.0,-1,0.998802,4.0
1785818726251653055,injector,25.973475263663413,70242304,-1.0,-1,0.998802,4.0
1785818726251653055,autoware,152.92532743653177,2386997248,-1.0,-1,0.998802,4.0
1785818726251653055,observer,2.1849054943008492,30441472,-1.0,-1,0.998802,4.0
1785818727251659387,carla-server,265.3727478694487,13727408128,-1.0,7469006848,0.998278,4.0
1785818727251659387,runner,0.0,49512448,-1.0,-1,0.998278,4.0
1785818727251659387,raycast-baseline,0.0,0,-1.0,-1,0.998278,4.0
1785818727251659387,injector,28.047003412212195,70320128,-1.0,-1,0.998278,4.0
1785818727251659387,autoware,179.2478015252108,2391232512,-1.0,-1,0.998278,4.0
1785818727251659387,observer,2.6677226620070527,29712384,-1.0,-1,0.998278,4.0
1785818728251657836,carla-server,263.01196441427373,13727408128,-1.0,7469006848,0.997738,4.0
1785818728251657836,runner,1.000455062983612,49512448,-1.0,-1,0.997738,4.0
1785818728251657836,raycast-baseline,0.0,0,-1.0,-1,0.997738,4.0
1785818728251657836,injector,26.049120461687924,70320128,-1.0,-1,0.997738,4.0
1785818728251657836,autoware,148.87335571549792,2391334912,-1.0,-1,0.997738,4.0
1785818728251657836,observer,2.1369261152335337,30011392,-1.0,-1,0.997738,4.0
1785818729251655284,carla-server,261.9628612629532,13727477760,-1.0,7469006848,0.998226,4.0
1785818729251655284,runner,0.9998972535618584,49516544,-1.0,-1,0.998226,4.0
1785818729251655284,raycast-baseline,0.0,0,-1.0,-1,0.998226,4.0
1785818729251655284,injector,27.9450874561484,70320128,-1.0,-1,0.998226,4.0
1785818729251655284,autoware,152.88354053261526,2392174592,-1.0,-1,0.998226,4.0
1785818729251655284,observer,2.1437704752815203,29949952,-1.0,-1,0.998226,4.0
1785818730251657250,carla-server,266.0844515643175,13727633408,-1.0,7469006848,0.998240,4.0
1785818730251657250,runner,0.9950129265568528,49516544,-1.0,-1,0.998240,4.0
1785818730251657250,raycast-baseline,0.0,0,-1.0,-1,0.998240,4.0
1785818730251657250,injector,25.753817481591362,70320128,-1.0,-1,0.998240,4.0
1785818730251657250,autoware,160.95650452144358,2392272896,-1.0,-1,0.998240,4.0
1785818730251657250,observer,2.2908834726192713,30060544,-1.0,-1,0.998240,4.0
1785818731251737173,carla-server,266.15335010668235,13727637504,-1.0,7469006848,0.997755,5.68
1785818731251737173,runner,0.0,49516544,-1.0,-1,0.997755,5.68
1785818731251737173,raycast-baseline,0.0,0,-1.0,-1,0.997755,5.68
1785818731251737173,injector,28.15085463084311,70324224,-1.0,-1,0.997755,5.68
1785818731251737173,autoware,154.58683934188036,2392563712,-1.0,-1,0.997755,5.68
1785818731251737173,observer,2.2629702421008866,30027776,-1.0,-1,0.997755,5.68
1785818732251656865,carla-server,263.90210762492876,13727645696,-1.0,7469006848,0.998658,5.68
1785818732251656865,runner,0.0,49516544,-1.0,-1,0.998658,5.68
1785818732251656865,raycast-baseline,0.0,0,-1.0,-1,0.998658,5.68
1785818732251656865,injector,28.009463333362294,70328320,-1.0,-1,0.998658,5.68
1785818732251656865,autoware,153.89820028032324,2392969216,-1.0,-1,0.998658,5.68
1785818732251656865,observer,2.087030306626072,30253056,-1.0,-1,0.998658,5.68
1785818733251657991,carla-server,274.38294090561755,13724741632,-1.0,7469006848,0.997980,5.68
1785818733251657991,runner,2.002989887038584,49516544,-1.0,-1,0.997980,5.68
1785818733251657991,raycast-baseline,0.0,0,-1.0,-1,0.997980,5.68
1785818733251657991,injector,27.035355567404444,70328320,-1.0,-1,0.997980,5.68
1785818733251657991,autoware,155.2461722457946,2392883200,-1.0,-1,0.997980,5.68
1785818733251657991,observer,2.2358000688412707,30670848,-1.0,-1,0.997980,5.68
1785818734251659366,carla-server,265.4973911364011,13721808896,-1.0,7469006848,0.998127,5.68
1785818734251659366,runner,0.0,49516544,-1.0,-1,0.998127,5.68
1785818734251659366,raycast-baseline,0.0,0,-1.0,-1,0.998127,5.68
1785818734251659366,injector,26.82972530922068,70328320,-1.0,-1,0.998127,5.68
1785818734251659366,autoware,156.3370418561034,2393047040,-1.0,-1,0.998127,5.68
1785818734251659366,observer,2.2282644223919923,29192192,-1.0,-1,0.998127,5.68
1785818735251659451,carla-server,269.2030412784072,13721907200,-1.0,7469006848,0.998070,5.68
1785818735251659451,runner,0.0,49516544,-1.0,-1,0.998070,5.68
1785818735251659451,raycast-baseline,0.0,0,-1.0,-1,0.998070,5.68
1785818735251659451,injector,28.09691649219705,70406144,-1.0,-1,0.998070,5.68
1785818735251659451,autoware,185.19529114612675,2398035968,-1.0,-1,0.998070,5.68
1785818735251659451,observer,2.7133840305704657,30363648,-1.0,-1,0.998070,5.68
1785818736251656414,carla-server,262.15988266261496,13721915392,-1.0,7469006848,0.998262,5.46
1785818736251656414,runner,2.0012861865974125,49516544,-1.0,-1,0.998262,5.46
1785818736251656414,raycast-baseline,0.0,0,-1.0,-1,0.998262,5.46
1785818736251656414,injector,27.06073912805819,70406144,-1.0,-1,0.998262,5.46
1785818736251656414,autoware,150.96629613434632,2398883840,-1.0,-1,0.998262,5.46
1785818736251656414,observer,2.1590304856968174,30146560,-1.0,-1,0.998262,5.46
1785818737251653140,carla-server,260.6539748274872,13721563136,4.0,7469006848,0.998441,5.46
1785818737251653140,runner,0.0,49516544,-1.0,-1,0.998441,5.46
1785818737251653140,raycast-baseline,0.0,0,-1.0,-1,0.998441,5.46
1785818737251653140,injector,27.124502824112,70406144,-1.0,-1,0.998441,5.46
1785818737251653140,autoware,155.10154502065893,2399055872,-1.0,-1,0.998441,5.46
1785818737251653140,observer,2.177249138068689,29925376,-1.0,-1,0.998441,5.46
1785818738251661681,carla-server,267.93399592701206,13721632768,-1.0,7469006848,0.998115,5.46
1785818738251661681,runner,0.0,49516544,-1.0,-1,0.998115,5.46
1785818738251661681,raycast-baseline,0.0,0,-1.0,-1,0.998115,5.46
1785818738251661681,injector,25.83972633254873,70410240,-1.0,-1,0.998115,5.46
1785818738251661681,autoware,150.96645794738936,2399592448,-1.0,-1,0.998115,5.46
1785818738251661681,observer,2.186445076602733,30130176,-1.0,-1,0.998115,5.46
1785818739251652315,carla-server,264.04765369183696,13721628672,10.0,7469006848,0.998171,5.46
1785818739251652315,runner,1.0055364120871026,49516544,-1.0,-1,0.998171,5.46
1785818739251652315,raycast-baseline,0.0,0,-1.0,-1,0.998171,5.46
1785818739251652315,injector,25.13415056273293,70410240,-1.0,-1,0.998171,5.46
1785818739251652315,autoware,151.97150972378319,2400124928,-1.0,-1,0.998171,5.46
1785818739251652315,observer,2.258250609685924,29425664,-1.0,-1,0.998171,5.46
1785818740251652903,carla-server,263.00830325882794,13721726976,25.0,7469006848,0.998449,5.46
1785818740251652903,runner,0.9951286858655592,49520640,-1.0,-1,0.998449,5.46
1785818740251652903,raycast-baseline,0.0,0,-1.0,-1,0.998449,5.46
1785818740251652903,injector,27.929184992929184,70414336,-1.0,-1,0.998449,5.46
1785818740251652903,autoware,153.7084970488442,2400075776,-1.0,-1,0.998449,5.46
1785818740251652903,observer,2.1606954571114505,30265344,-1.0,-1,0.998449,5.46
1785818741252435608,carla-server,264.13206893883734,13721731072,21.0,7469006848,0.998429,5.19
1785818741252435608,runner,0.0,49520640,-1.0,-1,0.998429,5.19
1785818741252435608,raycast-baseline,0.0,0,-1.0,-1,0.998429,5.19
1785818741252435608,injector,26.989537074186714,70414336,-1.0,-1,0.998429,5.19
1785818741252435608,autoware,153.23057039109938,2400690176,-1.0,-1,0.998429,5.19
1785818741252435608,observer,2.202684217432662,30662656,-1.0,-1,0.998429,5.19
1785818742251741738,carla-server,265.4130650078241,13721862144,23.0,7469006848,0.998217,5.19
1785818742251741738,runner,1.0016670654870945,49520640,-1.0,-1,0.998217,5.19
1785818742251741738,raycast-baseline,0.0,0,-1.0,-1,0.998217,5.19
1785818742251741738,injector,25.049528629375388,70414336,-1.0,-1,0.998217,5.19
1785818742251741738,autoware,150.70035295732873,2401062912,-1.0,-1,0.998217,5.19
1785818742251741738,observer,2.1578601147098744,30629888,-1.0,-1,0.998217,5.19
1785818743251684618,carla-server,263.71556166841316,13717352448,28.0,7469006848,0.998654,5.19
1785818743251684618,runner,0.9992024525869533,49524736,-1.0,-1,0.998654,5.19
1785818743251684618,raycast-baseline,0.0,0,-1.0,-1,0.998654,5.19
1785818743251684618,injector,25.094608984580795,70492160,-1.0,-1,0.998654,5.19
1785818743251684618,autoware,177.11238576966488,2406821888,-1.0,-1,0.998654,5.19
1785818743251684618,observer,2.6080349973868793,30470144,-1.0,-1,0.998654,5.19
1785818744251667621,carla-server,264.46859056702215,13717483520,25.0,7469006848,0.998367,5.19
1785818744251667621,runner,0.0,49524736,-1.0,-1,0.998367,5.19
1785818744251667621,raycast-baseline,0.0,0,-1.0,-1,0.998367,5.19
1785818744251667621,injector,25.726569885697977,70492160,-1.0,-1,0.998367,5.19
1785818744251667621,autoware,150.6094381461609,2406764544,-1.0,-1,0.998367,5.19
1785818744251667621,observer,2.2000620806274718,30531584,-1.0,-1,0.998367,5.19
1785818745251643259,carla-server,263.43574616973615,13716107264,24.0,7469006848,0.998514,5.19
1785818745251643259,runner,1.0035166474707675,49524736,-1.0,-1,0.998514,5.19
1785818745251643259,raycast-baseline,0.0,0,-1.0,-1,0.998514,5.19
1785818745251643259,injector,25.15446499173398,70492160,-1.0,-1,0.998514,5.19
1785818745251643259,autoware,152.23119196380745,2407718912,-1.0,-1,0.998514,5.19
1785818745251643259,observer,2.1380913195970854,30298112,-1.0,-1,0.998514,5.19
1785818746251652565,carla-server,263.7069680268039,13716123648,11.0,7469006848,0.998863,5.01
1785818746251652565,runner,0.0,49528832,-1.0,-1,0.998863,5.01
1785818746251652565,raycast-baseline,0.0,0,-1.0,-1,0.998863,5.01
1785818746251652565,injector,25.96607506328809,70492160,-1.0,-1,0.998863,5.01
1785818746251652565,autoware,151.73379607568597,2407653376,-1.0,-1,0.998863,5.01
1785818746251652565,observer,2.1563875709616767,30195712,-1.0,-1,0.998863,5.01
1785818747251662962,carla-server,263.1825710650427,13716340736,27.0,7469006848,0.999425,5.01
1785818747251662962,runner,1.0009214442792977,49528832,-1.0,-1,0.999425,5.01
1785818747251662962,raycast-baseline,0.0,0,-1.0,-1,0.999425,5.01
1785818747251662962,injector,26.005066619104937,70496256,-1.0,-1,0.999425,5.01
1785818747251662962,autoware,148.87220250520235,2407702528,-1.0,-1,0.999425,5.01
1785818747251662962,observer,2.180772733983,30859264,-1.0,-1,0.999425,5.01
1785818748251660262,carla-server,268.48610712014005,13716344832,11.0,7469006848,0.998328,5.01
1785818748251660262,runner,0.996842342388286,49528832,-1.0,-1,0.998328,5.01
1785818748251660262,raycast-baseline,0.0,0,-1.0,-1,0.998328,5.01
1785818748251660262,injector,26.857350406334056,70500352,-1.0,-1,0.998328,5.01
1785818748251660262,autoware,157.8906326735419,2408157184,-1.0,-1,0.998328,5.01
1785818748251660262,observer,2.2155395178568993,30138368,-1.0,-1,0.998328,5.01
1785818749251674839,carla-server,267.1310029140272,13716344832,5.0,7469006848,0.998159,5.01
1785818749251674839,runner,0.0,49528832,-1.0,-1,0.998159,5.01
1785818749251674839,raycast-baseline,0.0,0,-1.0,-1,0.998159,5.01
1785818749251674839,injector,27.08581506688758,70500352,-1.0,-1,0.998159,5.01
1785818749251674839,autoware,158.77652597184638,2409091072,-1.0,-1,0.998159,5.01
1785818749251674839,observer,2.320104996901553,30244864,-1.0,-1,0.998159,5.01
1785818750251660551,carla-server,268.18812802584944,13716344832,-1.0,7469006848,0.998441,5.01
1785818750251660551,runner,0.9962825569417849,49528832,-1.0,-1,0.998441,5.01
1785818750251660551,raycast-baseline,0.0,0,-1.0,-1,0.998441,5.01
1785818750251660551,injector,27.831084077742158,70504448,-1.0,-1,0.998441,5.01
1785818750251660551,autoware,159.08796107651952,2408882176,-1.0,-1,0.998441,5.01
1785818750251660551,observer,2.250031218111716,30744576,-1.0,-1,0.998441,5.01
1785818751251640269,carla-server,269.13293905841306,13716238336,11.0,7469006848,0.998087,4.85
1785818751251640269,runner,1.0048678703747416,49528832,-1.0,-1,0.998087,4.85
1785818751251640269,raycast-baseline,0.0,0,-1.0,-1,0.998087,4.85
1785818751251640269,injector,26.152305640753564,70578176,-1.0,-1,0.998087,4.85
1785818751251640269,autoware,183.85253525806294,2411597824,-1.0,-1,0.998087,4.85
1785818751251640269,observer,2.740074215270031,30126080,-1.0,-1,0.998087,4.85
1785818752251659971,carla-server,261.1253043907674,13716369408,5.0,7469006848,0.997944,4.85
1785818752251659971,runner,0.997234066603395,49528832,-1.0,-1,0.997944,4.85
1785818752251659971,raycast-baseline,0.0,0,-1.0,-1,0.997944,4.85
1785818752251659971,injector,27.974135170468355,70578176,-1.0,-1,0.997944,4.85
1785818752251659971,autoware,152.62065494945307,2410786816,-1.0,-1,0.997944,4.85
1785818752251659971,observer,2.1244686823636316,31014912,-1.0,-1,0.997944,4.85
1785818753251662460,carla-server,265.2332676189785,13716258816,-1.0,7469006848,0.998373,4.85
1785818753251662460,runner,0.0,49528832,-1.0,-1,0.998373,4.85
1785818753251662460,raycast-baseline,0.0,0,-1.0,-1,0.998373,4.85
1785818753251662460,injector,27.84068610054983,70578176,-1.0,-1,0.998373,4.85
1785818753251662460,autoware,160.2580976440021,2411565056,-1.0,-1,0.998373,4.85
1785818753251662460,observer,2.248853934663315,30367744,-1.0,-1,0.998373,4.85
1785818754251648258,carla-server,267.66065904231107,13716258816,-1.0,7469006848,0.998328,4.85
1785818754251648258,runner,1.0035390899846572,49528832,-1.0,-1,0.998328,4.85
1785818754251648258,raycast-baseline,0.0,0,-1.0,-1,0.998328,4.85
1785818754251648258,injector,27.245864776451967,70582272,-1.0,-1,0.998328,4.85
1785818754251648258,autoware,158.97503582255436,2412662784,-1.0,-1,0.998328,4.85
