sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785597574188387675,observer,2.104190155899316,29917184,-1.0,-1,0.997831,13.26
1785597575188377435,carla-server,230.10330717986932,9453875200,16.0,6244270080,0.997749,13.26
1785597575188377435,runner,1.0000091520888372,102072320,-1.0,-1,0.997749,13.26
1785597575188377435,injector,30.98437764575693,71348224,-1.0,-1,0.997749,13.26
1785597575188377435,autoware,220.92289425264678,5151723520,-1.0,-1,0.997749,13.26
1785597575188377435,observer,2.1682915095349036,29970432,-1.0,-1,0.997749,13.26
1785597576188507014,carla-server,235.67238003946335,9454092288,15.0,6244270080,0.998409,13.26
1785597576188507014,runner,0.9969761802249096,102072320,-1.0,-1,0.998409,13.26
1785597576188507014,injector,27.904591689483983,71372800,-1.0,-1,0.998409,13.26
1785597576188507014,autoware,284.6712432552705,5127163904,-1.0,-1,0.998409,13.26
1785597576188507014,observer,2.598067979332304,30064640,-1.0,-1,0.998409,13.26
1785597577188446406,carla-server,234.7721515206506,9454166016,17.0,6244270080,0.998622,13.26
1785597577188446406,runner,0.0,102072320,-1.0,-1,0.998622,13.26
1785597577188446406,injector,29.174883764250442,71397376,-1.0,-1,0.998622,13.26
1785597577188446406,autoware,264.39738061223426,5112033280,-1.0,-1,0.998622,13.26
1785597577188446406,observer,2.724928438857124,30515200,-1.0,-1,0.998622,13.26
1785597578188330188,carla-server,233.80856082534498,9454272512,16.0,6244270080,0.998344,12.28
1785597578188330188,runner,1.0000937737965399,102072320,-1.0,-1,0.998344,12.28
1785597578188330188,injector,27.99105030959148,71479296,-1.0,-1,0.998344,12.28
1785597578188330188,autoware,242.19768482519322,5118783488,-1.0,-1,0.998344,12.28
1785597578188330188,observer,2.6287715615627425,30056448,-1.0,-1,0.998344,12.28
1785597579188461202,carla-server,231.74609341807547,9454440448,16.0,6244270080,0.997909,12.28
1785597579188461202,runner,0.9974218480481085,102072320,-1.0,-1,0.997909,12.28
1785597579188461202,injector,29.920037443202208,71479296,-1.0,-1,0.997909,12.28
1785597579188461202,autoware,223.69369969450355,5117534208,-1.0,-1,0.997909,12.28
1785597579188461202,observer,2.0925797172034604,30064640,-1.0,-1,0.997909,12.28
1785597580188471656,carla-server,233.36281523564213,9453060096,16.0,6244270080,0.998516,12.28
1785597580188471656,runner,0.0,102076416,-1.0,-1,0.998516,12.28
1785597580188471656,injector,29.079752938393877,71479296,-1.0,-1,0.998516,12.28
1785597580188471656,autoware,222.46704757353194,5115686912,-1.0,-1,0.998516,12.28
1785597580188471656,observer,2.156577099335214,30253056,-1.0,-1,0.998516,12.28
1785597581188321240,carla-server,234.7247099290123,9453162496,13.0,6244270080,0.998037,12.28
1785597581188321240,runner,0.9978375523066128,102080512,-1.0,-1,0.998037,12.28
1785597581188321240,injector,28.910492507690343,71483392,-1.0,-1,0.998037,12.28
1785597581188321240,autoware,218.47412205309791,5119705088,-1.0,-1,0.998037,12.28
1785597581188321240,observer,2.165478380446124,29949952,-1.0,-1,0.998037,12.28
1785597582188372532,carla-server,237.63772817633892,9453244416,16.0,6244270080,0.998002,12.28
1785597582188372532,runner,0.0,102080512,-1.0,-1,0.998002,12.28
1785597582188372532,injector,27.97508941393407,71483392,-1.0,-1,0.998002,12.28
1785597582188372532,autoware,218.3112345970759,5116919808,-1.0,-1,0.998002,12.28
1785597582188372532,observer,2.144882749725348,29466624,-1.0,-1,0.998002,12.28
1785597583188461963,carla-server,241.59234480828437,9453449216,18.0,6244270080,0.997845,11.37
1785597583188461963,runner,0.990300777307117,102080512,-1.0,-1,0.997845,11.37
1785597583188461963,injector,30.74893006603246,71487488,-1.0,-1,0.997845,11.37
1785597583188461963,autoware,224.24597387428307,5119086592,-1.0,-1,0.997845,11.37
1785597583188461963,observer,2.180595098193952,30203904,-1.0,-1,0.997845,11.37
1785597584188376884,carla-server,271.61173591269613,9466695680,16.0,6252658688,0.998084,11.37
1785597584188376884,runner,0.9982041837645432,102080512,-1.0,-1,0.998084,11.37
1785597584188376884,injector,27.92377819395394,71487488,-1.0,-1,0.998084,11.37
1785597584188376884,autoware,227.06564939398942,5129560064,-1.0,-1,0.998084,11.37
1785597584188376884,observer,2.2486353241273247,29917184,-1.0,-1,0.998084,11.37
1785597585188530739,carla-server,246.79862826627286,9472405504,16.0,6252658688,0.998637,11.37
1785597585188530739,runner,0.0,102080512,-1.0,-1,0.998637,11.37
1785597585188530739,injector,29.09933129493253,71487488,-1.0,-1,0.998637,11.37
1785597585188530739,autoware,221.090734265122,5120360448,-1.0,-1,0.998637,11.37
1785597585188530739,observer,2.223079541764682,30666752,-1.0,-1,0.998637,11.37
1785597586188381180,carla-server,244.85473322485564,9468293120,13.0,6252658688,0.997853,11.37
1785597586188381180,runner,2.0176279365891214,102080512,-1.0,-1,0.997853,11.37
1785597586188381180,injector,29.22249086963962,71565312,-1.0,-1,0.997853,11.37
1785597586188381180,autoware,244.9451678080279,5123399680,-1.0,-1,0.997853,11.37
1785597586188381180,observer,2.608173809559015,30523392,-1.0,-1,0.997853,11.37
1785597587188427475,carla-server,255.56750060618052,9468440576,12.0,6252658688,0.998074,11.37
1785597587188427475,runner,0.0,102080512,-1.0,-1,0.998074,11.37
1785597587188427475,injector,28.693618096737612,71573504,-1.0,-1,0.998074,11.37
1785597587188427475,autoware,226.0022924244502,5126098944,-1.0,-1,0.998074,11.37
1785597587188427475,observer,2.1889058280222695,30384128,-1.0,-1,0.998074,11.37
1785597588188379354,carla-server,260.2844701049067,9468506112,12.0,6252658688,0.999185,10.78
1785597588188379354,runner,1.0007122649555815,102080512,-1.0,-1,0.999185,10.78
1785597588188379354,injector,27.01452076416675,71577600,-1.0,-1,0.999185,10.78
1785597588188379354,autoware,219.80048197961332,5126877184,-1.0,-1,0.999185,10.78
1785597588188379354,observer,2.156332317872806,30531584,-1.0,-1,0.999185,10.78
1785597589188486823,carla-server,253.1527093090153,9465139200,18.0,6252658688,0.999114,10.78
1785597589188486823,runner,0.0,102084608,-1.0,-1,0.999114,10.78
1785597589188486823,injector,28.039420144064685,71577600,-1.0,-1,0.999114,10.78
1785597589188486823,autoware,220.10289152476224,5104103424,-1.0,-1,0.999114,10.78
1785597589188486823,observer,2.1854726117446313,30441472,-1.0,-1,0.999114,10.78
1785597590188327257,carla-server,245.9329156463101,9462214656,15.0,6252658688,0.998198,10.78
1785597590188327257,runner,0.0,102084608,-1.0,-1,0.998198,10.78
1785597590188327257,injector,27.99843746342926,71577600,-1.0,-1,0.998198,10.78
1785597590188327257,autoware,220.0293720405839,5093765120,-1.0,-1,0.998198,10.78
1785597590188327257,observer,2.1698632796530863,30171136,-1.0,-1,0.998198,10.78
1785597591188332239,carla-server,242.20551983274925,9462218752,10.0,6252658688,0.998121,10.78
1785597591188332239,runner,2.018130784059795,102084608,-1.0,-1,0.998121,10.78
1785597591188332239,injector,27.213731146877578,71581696,-1.0,-1,0.998121,10.78
1785597591188332239,autoware,214.09242817949513,5093818368,-1.0,-1,0.998121,10.78
1785597591188332239,observer,2.2147253195530956,29904896,-1.0,-1,0.998121,10.78
1785597592188325876,carla-server,255.96875574311727,9462226944,12.0,6252658688,0.998880,10.78
1785597592188325876,runner,0.0,102084608,-1.0,-1,0.998880,10.78
1785597592188325876,injector,29.544804613698105,71581696,-1.0,-1,0.998880,10.78
1785597592188325876,autoware,229.56972030224466,5095260160,-1.0,-1,0.998880,10.78
1785597592188325876,observer,2.340986446052764,30593024,-1.0,-1,0.998880,10.78
1785597593188324853,carla-server,253.03656858097008,9462374400,13.0,6252658688,0.998262,10.16
1785597593188324853,runner,0.0,102084608,-1.0,-1,0.998262,10.16
1785597593188324853,injector,28.886977332340187,71581696,-1.0,-1,0.998262,10.16
1785597593188324853,autoware,222.27888994785815,5096247296,-1.0,-1,0.998262,10.16
1785597593188324853,observer,2.191807339866072,29847552,-1.0,-1,0.998262,10.16
1785597594188324862,carla-server,251.72871128864193,9461768192,14.0,6252658688,0.997622,10.16
1785597594188324862,runner,2.022002864973341,102084608,-1.0,-1,0.997622,10.16
1785597594188324862,injector,28.273521610690892,71659520,-1.0,-1,0.997622,10.16
1785597594188324862,autoware,240.05205524581825,5100802048,-1.0,-1,0.997622,10.16
1785597594188324862,observer,2.6887188199019927,30380032,-1.0,-1,0.997622,10.16
1785597595188323239,carla-server,255.3951591359222,9452924928,12.0,6252658688,0.997711,10.16
1785597595188323239,runner,0.0,102088704,-1.0,-1,0.997711,10.16
1785597595188323239,injector,29.738852637261225,71659520,-1.0,-1,0.997711,10.16
1785597595188323239,autoware,223.2442495969024,5102096384,-1.0,-1,0.997711,10.16
1785597595188323239,observer,2.179557028721345,30261248,-1.0,-1,0.997711,10.16
1785597596188480139,carla-server,256.96361122836925,9446465536,16.0,6252658688,0.998071,10.16
1785597596188480139,runner,1.0036488466783664,102088704,-1.0,-1,0.998071,10.16
1785597596188480139,injector,29.081842440751153,71659520,-1.0,-1,0.998071,10.16
1785597596188480139,autoware,223.97085737369872,5109002240,-1.0,-1,0.998071,10.16
1785597596188480139,observer,2.252568737562276,31051776,-1.0,-1,0.998071,10.16
1785597597188372499,carla-server,250.4905276005925,9442775040,9.0,6252658688,0.998789,10.16
1785597597188372499,runner,0.0,102092800,-1.0,-1,0.998789,10.16
1785597597188372499,injector,30.229579448157807,71659520,-1.0,-1,0.998789,10.16
1785597597188372499,autoware,215.3823833472283,5099147264,-1.0,-1,0.998789,10.16
1785597597188372499,observer,2.153443547946056,30097408,-1.0,-1,0.998789,10.16
1785597598189002029,carla-server,262.2398809231877,9441349632,12.0,6252658688,0.997735,10.15
1785597598189002029,runner,0.9972886096252591,102092800,-1.0,-1,0.997735,10.15
1785597598189002029,injector,28.89154725624561,71663616,-1.0,-1,0.997735,10.15
1785597598189002029,autoware,222.57417588397453,5099606016,-1.0,-1,0.997735,10.15
1785597598189002029,observer,2.212504102336838,30437376,-1.0,-1,0.997735,10.15
1785597599188330760,carla-server,275.36176340252194,9437880320,12.0,6252658688,0.998414,10.15
1785597599188330760,runner,1.0009375451659301,102092800,-1.0,-1,0.998414,10.15
1785597599188330760,injector,29.040749137053396,71663616,-1.0,-1,0.998414,10.15
1785597599188330760,autoware,220.41488237016935,5091926016,-1.0,-1,0.998414,10.15
1785597599188330760,observer,2.2425078253529067,30691328,-1.0,-1,0.998414,10.15
1785597600188321362,carla-server,278.113156116217,9432141824,13.0,6252658688,0.997938,10.15
1785597600188321362,runner,0.0,102141952,-1.0,-1,0.997938,10.15
1785597600188321362,injector,32.37010384122149,71667712,-1.0,-1,0.997938,10.15
1785597600188321362,autoware,218.78636558869567,5096427520,-1.0,-1,0.997938,10.15
1785597600188321362,observer,2.2752629012220438,30232576,-1.0,-1,0.997938,10.15
1785597601188385103,carla-server,280.90844716039794,9428905984,14.0,6252658688,0.998274,10.15
1785597601188385103,runner,1.000089587025021,102141952,-1.0,-1,0.998274,10.15
1785597601188385103,injector,27.983927459550443,71680000,-1.0,-1,0.998274,10.15
1785597601188385103,autoware,218.81928842380597,5095985152,-1.0,-1,0.998274,10.15
1785597601188385103,observer,2.2500290910378102,30056448,-1.0,-1,0.998274,10.15
1785597602188328012,carla-server,284.9550061741766,9427607552,12.0,6252658688,0.998096,10.15
1785597602188328012,runner,0.0,102141952,-1.0,-1,0.998096,10.15
1785597602188328012,injector,27.95181749531742,71757824,-1.0,-1,0.998096,10.15
1785597602188328012,autoware,237.4548366853677,5100019712,-1.0,-1,0.998096,10.15
1785597602188328012,observer,2.6130410533994697,30330880,-1.0,-1,0.998096,10.15
1785597603188326829,carla-server,286.30607281679505,9427611648,14.0,6252658688,0.997906,11.58
1785597603188326829,runner,1.9972435661925279,102191104,-1.0,-1,0.997906,11.58
1785597603188326829,injector,29.959911840380897,71757824,-1.0,-1,0.997906,11.58
1785597603188326829,autoware,214.6424261835562,5099859968,-1.0,-1,0.997906,11.58
1785597603188326829,observer,2.18907823861264,30044160,-1.0,-1,0.997906,11.58
1785597604188326040,carla-server,282.17986922172554,9427546112,14.0,6252658688,0.998266,11.58
1785597604188326040,runner,0.0,102191104,-1.0,-1,0.998266,11.58
1785597604188326040,injector,27.522499008861733,71757824,-1.0,-1,0.998266,11.58
1785597604188326040,autoware,217.9995503007925,5100744704,-1.0,-1,0.998266,11.58
1785597604188326040,observer,2.3123270748493905,30605312,-1.0,-1,0.998266,11.58
1785597605188372811,carla-server,292.71413169000306,9427759104,17.0,6252658688,0.997758,11.58
1785597605188372811,runner,1.01989823392507,102191104,-1.0,-1,0.997758,11.58
1785597605188372811,injector,29.604896753808525,71757824,-1.0,-1,0.997758,11.58
1785597605188372811,autoware,211.57310828374744,5101068288,-1.0,-1,0.997758,11.58
1785597605188372811,observer,2.1528910689451033,30507008,-1.0,-1,0.997758,11.58
1785597606188327348,carla-server,286.4275230372953,9426378752,14.0,6252658688,0.998009,11.58
1785597606188327348,runner,0.0,102195200,-1.0,-1,0.998009,11.58
1785597606188327348,injector,28.4136902639493,71757824,-1.0,-1,0.998009,11.58
1785597606188327348,autoware,212.3703018062673,5100875776,-1.0,-1,0.998009,11.58
1785597606188327348,observer,2.211534390452741,30121984,-1.0,-1,0.998009,11.58
1785597607188326127,carla-server,293.6668342801327,9426395136,17.0,6252658688,0.998227,11.58
1785597607188326127,runner,1.0202861651541721,102199296,-1.0,-1,0.998227,11.58
1785597607188326127,injector,29.607713871375363,71761920,-1.0,-1,0.998227,11.58
1785597607188326127,autoware,214.1672817795181,5101092864,-1.0,-1,0.998227,11.58
1785597607188326127,observer,2.113142956774458,30584832,-1.0,-1,0.998227,11.58
1785597608188395235,carla-server,289.83937072974896,9425330176,17.0,6252658688,0.997848,10.81
1785597608188395235,runner,0.9993175200934169,102215680,-1.0,-1,0.997848,10.81
1785597608188395235,injector,28.970059038099482,71766016,-1.0,-1,0.997848,10.81
1785597608188395235,autoware,214.0825554864319,5101015040,-1.0,-1,0.997848,10.81
1785597608188395235,observer,2.310426230374064,29818880,-1.0,-1,0.997848,10.81
1785597609188454185,carla-server,285.0163511289292,9422467072,14.0,6252658688,0.998009,10.81
1785597609188454185,runner,0.0,102215680,-1.0,-1,0.998009,10.81
1785597609188454185,injector,27.255723966421723,71766016,-1.0,-1,0.998009,10.81
1785597609188454185,autoware,212.145895567962,5101805568,-1.0,-1,0.998009,10.81
1785597609188454185,observer,2.18509849070486,30261248,-1.0,-1,0.998009,10.81
1785597610188498431,carla-server,297.1115676940981,9421103104,19.0,6252658688,0.998377,10.81
1785597610188498431,runner,0.0,102215680,-1.0,-1,0.998377,10.81
1785597610188498431,injector,29.803135031997098,71839744,-1.0,-1,0.998377,10.81
1785597610188498431,autoware,237.81879199187594,5105946624,-1.0,-1,0.998377,10.81
1785597610188498431,observer,2.5821905010139443,31567872,-1.0,-1,0.998377,10.81
1785597611188324660,carla-server,285.884098014102,9421193216,13.0,6252658688,0.997827,10.81
1785597611188324660,runner,2.000910029895418,102215680,-1.0,-1,0.997827,10.81
1785597611188324660,injector,28.02018467598794,71843840,-1.0,-1,0.997827,10.81
1785597611188324660,autoware,216.5931644181521,5106884608,-1.0,-1,0.997827,10.81
1785597611188324660,observer,2.2026917886003887,30871552,-1.0,-1,0.997827,10.81
1785597612188375489,carla-server,288.17884177100336,9421426688,14.0,6252658688,0.997575,10.81
1785597612188375489,runner,0.0,102215680,-1.0,-1,0.997575,10.81
1785597612188375489,injector,30.98839441250474,71843840,-1.0,-1,0.997575,10.81
1785597612188375489,autoware,216.08754925712822,5106925568,-1.0,-1,0.997575,10.81
1785597612188375489,observer,2.1905629289918345,29982720,-1.0,-1,0.997575,10.81
1785597613188367730,carla-server,290.54784976034693,9421467648,14.0,6252658688,0.998723,10.1
1785597613188367730,runner,1.0007276741113225,102264832,-1.0,-1,0.998723,10.1
1785597613188367730,injector,28.00773909854446,71843840,-1.0,-1,0.998723,10.1
1785597613188367730,autoware,236.46453688709624,5119705088,-1.0,-1,0.998723,10.1
1785597613188367730,observer,2.2554848034625667,30302208,-1.0,-1,0.998723,10.1
1785597614188391570,carla-server,283.7671269539135,9421479936,13.0,6252658688,0.998433,10.1
1785597614188391570,runner,0.974553000272745,102268928,-1.0,-1,0.998433,10.1
1785597614188391570,injector,27.29949714191652,71847936,-1.0,-1,0.998433,10.1
1785597614188391570,autoware,209.06943079851192,5119537152,-1.0,-1,0.998433,10.1
1785597614188391570,observer,2.1722844638775487,29908992,-1.0,-1,0.998433,10.1
1785597615188327104,carla-server,286.47817061618673,9416773632,12.0,6252658688,0.997911,10.1
1785597615188327104,runner,0.0,102268928,-1.0,-1,0.997911,10.1
1785597615188327104,injector,29.4860011564543,71852032,-1.0,-1,0.997911,10.1
1785597615188327104,autoware,235.47437628843895,5117730816,-1.0,-1,0.997911,10.1
1785597615188327104,observer,2.2147266152399885,31580160,-1.0,-1,0.997911,10.1
1785597616188379799,carla-server,283.601947649398,9417027584,9.0,6252658688,0.998472,10.1
1785597616188379799,runner,0.9984865181077959,102268928,-1.0,-1,0.998472,10.1
1785597616188379799,injector,26.008443198982178,71852032,-1.0,-1,0.998472,10.1
1785597616188379799,autoware,210.53046354880416,5108064256,-1.0,-1,0.998472,10.1
1785597616188379799,observer,2.248824717539848,30351360,-1.0,-1,0.998472,10.1
1785597617188329187,carla-server,279.7377908572446,9417105408,9.0,6252658688,0.997845,10.1
1785597617188329187,runner,0.0,102268928,-1.0,-1,0.997845,10.1
1785597617188329187,injector,30.95362058042867,71852032,-1.0,-1,0.997845,10.1
1785597617188329187,autoware,210.11830964715256,5144571904,-1.0,-1,0.997845,10.1
1785597617188329187,observer,2.1529444458849754,31342592,-1.0,-1,0.997845,10.1
1785597618188378290,carla-server,288.09160486743303,9417191424,5.0,6252658688,0.997529,10.18
1785597618188378290,runner,0.9919579125025948,102268928,-1.0,-1,0.997529,10.18
1785597618188378290,injector,30.738324642521096,71929856,-1.0,-1,0.997529,10.18
1785597618188378290,autoware,234.95035834343238,5162958848,-1.0,-1,0.997529,10.18
1785597618188378290,observer,2.548904844728682,30408704,-1.0,-1,0.997529,10.18
1785597619188448441,carla-server,281.93804250539415,9415749632,17.0,6252658688,0.998002,10.18
1785597619188448441,runner,1.0117021390994942,102273024,-1.0,-1,0.998002,10.18
1785597619188448441,injector,29.348996311006115,71929856,-1.0,-1,0.998002,10.18
1785597619188448441,autoware,210.1397988806894,5183590400,-1.0,-1,0.998002,10.18
1785597619188448441,observer,2.1622141243022317,31154176,-1.0,-1,0.998002,10.18
1785597620188325781,carla-server,288.60684100164116,9415757824,14.0,6252658688,0.997678,10.18
1785597620188325781,runner,0.0,102273024,-1.0,-1,0.997678,10.18
1785597620188325781,injector,30.00954831794519,71929856,-1.0,-1,0.997678,10.18
1785597620188325781,autoware,205.16140048483672,5189095424,-1.0,-1,0.997678,10.18
1785597620188325781,observer,2.200403586665945,30621696,-1.0,-1,0.997678,10.18
1785597621188373805,carla-server,296.821415486518,9415880704,9.0,6252658688,0.998261,10.18
1785597621188373805,runner,1.0090580741697803,102273024,-1.0,-1,0.998261,10.18
1785597621188373805,injector,30.203130003361338,71933952,-1.0,-1,0.998261,10.18
1785597621188373805,autoware,205.5404037718445,5188861952,-1.0,-1,0.998261,10.18
1785597621188373805,observer,2.19181569960654,30670848,-1.0,-1,0.998261,10.18
1785597622188323280,carla-server,294.73540834393737,9415892992,11.0,6252658688,0.997723,10.18
1785597622188323280,runner,0.0,102273024,-1.0,-1,0.997723,10.18
1785597622188323280,injector,30.721505436545698,71933952,-1.0,-1,0.997723,10.18
1785597622188323280,autoware,208.13679928630773,5194407936,-1.0,-1,0.997723,10.18
1785597622188323280,observer,2.14570478547122,30232576,-1.0,-1,0.997723,10.18
1785597623188348172,carla-server,299.196650111118,9416056832,16.0,6252658688,0.997699,9.44
1785597623188348172,runner,0.9955863387580725,102273024,-1.0,-1,0.997699,9.44
1785597623188348172,injector,24.87399572503822,71933952,-1.0,-1,0.997699,9.44
1785597623188348172,autoware,202.34520391278537,5197651968,-1.0,-1,0.997699,9.44
1785597623188348172,observer,2.1792173812533897,31191040,-1.0,-1,0.997699,9.44
1785597624190277817,carla-server,283.39089665093786,9415864320,9.0,6252658688,0.997495,9.44
1785597624190277817,runner,0.0,102273024,-1.0,-1,0.997495,9.44
1785597624190277817,injector,31.08235799153422,71938048,-1.0,-1,0.997495,9.44
1785597624190277817,autoware,205.88344832141306,5197279232,-1.0,-1,0.997495,9.44
1785597624190277817,observer,2.2740362828791003,31379456,-1.0,-1,0.997495,9.44
1785597625188376379,carla-server,277.34719764652647,9415905280,14.0,6252658688,0.997947,9.44
1785597625188376379,runner,2.001331676084121,102273024,-1.0,-1,0.997947,9.44
1785597625188376379,injector,28.025496952791446,71938048,-1.0,-1,0.997947,9.44
1785597625188376379,autoware,200.88005631241975,5198200832,-1.0,-1,0.997947,9.44
1785597625188376379,observer,2.106552732427314,31117312,-1.0,-1,0.997947,9.44
1785597626188327554,carla-server,272.6479651259844,9416019968,14.0,6252658688,0.997904,9.44
1785597626188327554,runner,0.0,102273024,-1.0,-1,0.997904,9.44
1785597626188327554,injector,26.99905703071589,72011776,-1.0,-1,0.997904,9.44
1785597626188327554,autoware,220.2244795896327,5200920576,-1.0,-1,0.997904,9.44
1785597626188327554,observer,2.5730069315014723,30347264,-1.0,-1,0.997904,9.44
