arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597568883678923,31134286571,81371.1341,49912.7194,41.1851,0.596557
1785597568932143346,31184286572,81371.1341,49912.7194,41.1851,0.596557
1785597568983467648,31234286573,81371.1341,49912.7194,41.1851,0.596557
1785597569033521283,31284286574,81371.1341,49912.7194,41.1851,0.596557
1785597569083034503,31334286574,81371.1341,49912.7194,41.1851,0.596557
1785597569132501508,31384286575,81371.1341,49912.7194,41.1851,0.596557
1785597569186142856,31434286576,81371.1341,49912.7194,41.1851,0.596557
1785597569233461366,31484286577,81371.1341,49912.7194,41.1851,0.596557
1785597569283327360,31534286577,81371.1341,49912.7194,41.1851,0.596557
1785597569333309859,31584286578,81371.1341,49912.7194,41.1851,0.596557
1785597569383299744,31634286579,81371.1341,49912.7194,41.1851,0.596557
1785597569433154477,31684286580,81371.1341,49912.7194,41.1851,0.596557
1785597569483832449,31734286580,81371.1341,49912.7194,41.1851,0.596557
1785597569533757772,31784286581,81371.1341,49912.7194,41.1851,0.596557
1785597569584917826,31834286582,81371.1341,49912.7194,41.1851,0.596557
1785597569633780356,31884286583,81371.1341,49912.7194,41.1851,0.596557
1785597569684463890,31934286583,81371.1341,49912.7194,41.1851,0.596557
1785597569733626274,31984286584,81371.1341,49912.7194,41.1851,0.596557
1785597569785208398,32034286585,81371.1341,49912.7194,41.1851,0.596557
1785597569833851338,32084286586,81371.1341,49912.7194,41.1851,0.596557
1785597569884260317,32134286586,81371.1341,49912.7194,41.1851,0.596557
1785597569934627885,32184286587,81371.1341,49912.7194,41.1851,0.596557
1785597569985213902,32234286588,81371.1341,49912.7194,41.1851,0.596557
1785597570034692436,32284286589,81371.1341,49912.7194,41.1851,0.596557
1785597570084615501,32334286589,81371.1341,49912.7194,41.1851,0.596557
1785597570134865561,32384286590,81371.1341,49912.7194,41.1851,0.596557
1785597570184650711,32434286591,81371.1341,49912.7194,41.1851,0.596557
1785597570236742360,32484286591,81371.1341,49912.7194,41.1851,0.596557
1785597570286419740,32534286592,81371.1341,49912.7194,41.1851,0.596557
1785597570335456912,32584286593,81371.1341,49912.7194,41.1851,0.596557
1785597570385653335,32634286594,81371.1341,49912.7194,41.1851,0.596557
1785597570435047752,32684286594,81371.1341,49912.7194,41.1851,0.596557
1785597570485840237,32734286595,81371.1341,49912.7194,41.1851,0.596557
1785597570535207156,32784286596,81371.1341,49912.7194,41.1851,0.596557
1785597570586774370,32834286597,81371.1341,49912.7194,41.1851,0.596557
1785597570635366671,32884286597,81371.1341,49912.7194,41.1851,0.596557
1785597570686058646,32934286598,81371.1341,49912.7194,41.1851,0.596557
1785597570736138607,32984286599,81371.1341,49912.7194,41.1851,0.596557
1785597570785880459,33034286600,81371.1341,49912.7194,41.1851,0.596557
1785597570836060613,33084286600,81371.1341,49912.7194,41.1851,0.596557
1785597570886227499,33134286601,81371.1341,49912.7194,41.1851,0.596557
1785597570935854850,33184286602,81371.1341,49912.7194,41.1851,0.596557
1785597570985834791,33234286603,81371.1341,49912.7194,41.1851,0.596557
1785597571036977055,33284286603,81371.1341,49912.7194,41.1851,0.596557
1785597571086422506,33334286604,81371.1341,49912.7194,41.1851,0.596557
1785597571136318933,33384286605,81371.1341,49912.7194,41.1851,0.596557
1785597571187136815,33434286606,81371.1341,49912.7194,41.1851,0.596557
1785597571237446957,33484286606,81371.1341,49912.7194,41.1851,0.596557
1785597571287559937,33534286607,81371.1341,49912.7194,41.1851,0.596557
1785597571337085395,33584286608,81371.1341,49912.7194,41.1851,0.596557
1785597571387150856,33634286609,81371.1341,49912.7194,41.1851,0.596557
1785597571436887274,33684286609,81371.1341,49912.7194,41.1851,0.596557
1785597571487419850,33734286610,81371.1341,49912.7194,41.1851,0.596557
1785597571537238357,33784286611,81371.1341,49912.7194,41.1851,0.596557
1785597571587046293,33834286612,81371.1341,49912.7194,41.1851,0.596557
1785597571636840591,33884286612,81371.1341,49912.7194,41.1851,0.596557
1785597571687495742,33934286613,81371.1341,49912.7194,41.1851,0.596557
1785597571737382921,33984286614,81371.1341,49912.7194,41.1851,0.596557
1785597571787565416,34034286615,81371.1341,49912.7194,41.1851,0.596557
1785597571837438617,34084286615,81371.1341,49912.7194,41.1851,0.596557
1785597571888247538,34134286616,81371.1341,49912.7194,41.1851,0.596557
1785597571937752674,34184286617,81371.1341,49912.7194,41.1851,0.596557
1785597571988256895,34234286618,81371.1341,49912.7194,41.1851,0.596557
1785597572038060366,34284286618,81371.1341,49912.7194,41.1851,0.596557
1785597572087742998,34334286619,81371.1341,49912.7194,41.1851,0.596557
1785597572138145706,34384286620,81371.1341,49912.7194,41.1851,0.596557
1785597572189313838,34434286621,81371.1341,49912.7194,41.1851,0.596557
1785597572238019970,34484286621,81371.1341,49912.7194,41.1851,0.596557
1785597572288286297,34534286622,81371.1341,49912.7194,41.1851,0.596557
1785597572337874289,34584286623,81371.1341,49912.7194,41.1851,0.596557
1785597572388794211,34634286624,81371.1341,49912.7194,41.1851,0.596557
1785597572438740295,34684286624,81371.1341,49912.7194,41.1851,0.596557
1785597572489719070,34734286625,81371.1341,49912.7194,41.1851,0.596557
1785597572538115880,34784286626,81371.1341,49912.7194,41.1851,0.596557
1785597572590456692,34834286627,81371.1341,49912.7194,41.1851,0.596557
1785597572638153653,34884286627,81371.1341,49912.7194,41.1851,0.596557
1785597572688351234,34934286628,81371.1341,49912.7194,41.1851,0.596557
1785597572737970621,34984286629,81371.1341,49912.7194,41.1851,0.596557
1785597572788469140,35034286629,81371.1341,49912.7194,41.1851,0.596557
1785597572838222680,35084286630,81371.1341,49912.7194,41.1851,0.596557
1785597572888858315,35134286631,81371.1341,49912.7194,41.1851,0.596557
1785597572938460881,35184286632,81371.1341,49912.7194,41.1851,0.596557
1785597572989416483,35234286632,81371.1341,49912.7194,41.1851,0.596557
1785597573039658609,35284286633,81371.1341,49912.7194,41.1851,0.596557
1785597573090147290,35334286634,81371.1341,49912.7194,41.1851,0.596557
1785597573139520208,35384286635,81371.1341,49912.7194,41.1851,0.596557
1785597573189374984,35434286635,81371.1341,49912.7194,41.1851,0.596557
1785597573239710519,35484286636,81371.1341,49912.7194,41.1851,0.596557
1785597573290286624,35534286637,81371.1341,49912.7194,41.1851,0.596557
1785597573340964576,35584286638,81371.1341,49912.7194,41.1851,0.596557
1785597573389876197,35634286638,81371.1341,49912.7194,41.1851,0.596557
1785597573439731686,35684286639,81371.1341,49912.7194,41.1851,0.596557
1785597573490141603,35734286640,81371.1341,49912.7194,41.1851,0.596557
1785597573540440747,35784286641,81371.1341,49912.7194,41.1851,0.596557
1785597573591991026,35834286641,81371.1341,49912.7194,41.1851,0.596557
1785597573640623046,35884286642,81371.1341,49912.7194,41.1851,0.596557
1785597573691285514,35934286643,81371.1341,49912.7194,41.1851,0.596557
1785597573740697250,35984286644,81371.1341,49912.7194,41.1851,0.596557
1785597573792153976,36034286644,81371.1341,49912.7194,41.1851,0.596557
1785597573841042152,36084286645,81371.1341,49912.7194,41.1851,0.596557
1785597573891751446,36134286646,81371.1341,49912.7194,41.1851,0.596557
1785597573941264135,36184286647,81371.1341,49912.7194,41.1851,0.596557
1785597573991396791,36234286647,81371.1341,49912.7194,41.1851,0.596557
1785597574040998539,36284286648,81371.1341,49912.7194,41.1851,0.596557
1785597574091212316,36334286649,81371.1341,49912.7194,41.1851,0.596557
1785597574141231921,36384286650,81371.1341,49912.7194,41.1851,0.596557
1785597574191951053,36434286650,81371.1341,49912.7194,41.1851,0.596557
1785597574241605942,36484286651,81371.1341,49912.7194,41.1851,0.596557
1785597574292990079,36534286652,81371.1341,49912.7194,41.1851,0.596557
1785597574342562016,36584286653,81371.1341,49912.7194,41.1851,0.596557
1785597574392554588,36634286653,81371.1341,49912.7194,41.1851,0.596557
1785597574441827603,36684286654,81371.1341,49912.7194,41.1851,0.596557
1785597574493091417,36734286655,81371.1341,49912.7194,41.1851,0.596557
1785597574543154724,36784286656,81371.1341,49912.7194,41.1851,0.596557
1785597574593855192,36834286656,81371.1341,49912.7194,41.1851,0.596557
1785597574642826051,36884286657,81371.1341,49912.7194,41.1851,0.596557
1785597574693432580,36934286658,81371.1341,49912.7194,41.1851,0.596557
1785597574743096696,36984286659,81371.1341,49912.7194,41.1851,0.596557
1785597574794225508,37034286659,81371.1341,49912.7194,41.1851,0.596557
1785597574842817575,37084286660,81371.1341,49912.7194,41.1851,0.596557
1785597574894281834,37134286661,81371.1341,49912.7194,41.1851,0.596557
1785597574943251376,37184286662,81371.1341,49912.7194,41.1851,0.596557
1785597574993115447,37234286662,81371.1341,49912.7194,41.1851,0.596557
1785597575043019009,37284286663,81371.1341,49912.7194,41.1851,0.596557
1785597575094593345,37334286664,81371.1341,49912.7194,41.1851,0.596557
1785597575144211492,37384286665,81371.1341,49912.7194,41.1851,0.596557
1785597575194466921,37434286665,81371.1388,49912.7226,41.1864,0.596563
1785597575243903563,37484286666,81371.1399,49912.7234,41.1864,0.596564
1785597575294253342,37534286667,81371.1417,49912.7246,41.1865,0.596567
1785597575344338190,37584286667,81371.1441,49912.7262,41.1865,0.596570
1785597575393999199,37634286668,81371.1471,49912.7283,41.1865,0.596574
1785597575444062888,37684286669,81371.1507,49912.7307,41.1865,0.596579
1785597575494766569,37734286670,81371.1549,49912.7335,41.1866,0.596585
1785597575544384118,37784286670,81371.1596,49912.7367,41.1866,0.596592
1785597575594947672,37834286671,81371.1648,49912.7402,41.1867,0.596599
1785597575644846002,37884286672,81371.1705,49912.7441,41.1867,0.596607
1785597575695215850,37934286673,81371.1768,49912.7484,41.1868,0.596616
1785597575745060988,37984286673,81371.1836,49912.7530,41.1868,0.596625
1785597575795791732,38034286674,81371.1908,49912.7579,41.1869,0.596630
1785597575844987307,38084286675,81371.1986,49912.7632,41.1870,0.596635
1785597575895389244,38134286676,81371.2068,49912.7688,41.1871,0.596635
1785597575944809208,38184286676,81371.2155,49912.7746,41.1872,0.596634
1785597575995406696,38234286677,81371.2246,49912.7808,41.1873,0.596633
1785597576045218831,38284286678,81371.2342,49912.7873,41.1874,0.596626
1785597576096154899,38334286679,81371.2442,49912.7940,41.1875,0.596618
1785597576145619100,38384286679,81371.2545,49912.8010,41.1876,0.596605
1785597576196042951,38434286680,81371.2653,49912.8083,41.1877,0.596590
1785597576245867893,38484286681,81371.2764,49912.8158,41.1878,0.596569
1785597576295738230,38534286682,81371.2880,49912.8236,41.1880,0.596541
1785597576346258154,38584286682,81371.2999,49912.8316,41.1881,0.596506
1785597576396423494,38634286683,81371.3121,49912.8398,41.1882,0.596462
1785597576445689530,38684286684,81371.3246,49912.8482,41.1884,0.596408
1785597576496360278,38734286685,81371.3375,49912.8568,41.1885,0.596347
1785597576545755082,38784286685,81371.3507,49912.8657,41.1887,0.596277
1785597576601484454,38834286686,81371.3641,49912.8747,41.1888,0.596201
1785597576647078358,38884286687,81371.3779,49912.8839,41.1890,0.596123
1785597576696569649,38934286688,81371.3919,49912.8932,41.1891,0.596039
1785597576747346873,38984286688,81371.4061,49912.9028,41.1893,0.595951
1785597576796554985,39034286689,81371.4206,49912.9125,41.1895,0.595861
1785597576846430145,39084286690,81371.4354,49912.9223,41.1896,0.595767
1785597576897642971,39134286691,81371.4504,49912.9323,41.1898,0.595670
1785597576946628257,39184286691,81371.4656,49912.9425,41.1900,0.595570
1785597576997933044,39234286692,81371.4810,49912.9528,41.1901,0.595467
1785597577047390827,39284286693,81371.4967,49912.9633,41.1903,0.595361
1785597577097597931,39334286694,81371.5126,49912.9739,41.1905,0.595252
1785597577147336738,39384286694,81371.5287,49912.9846,41.1907,0.595138
1785597577198041798,39434286695,81371.5450,49912.9955,41.1909,0.595021
1785597577247768079,39484286696,81371.5615,49913.0065,41.1911,0.594901
1785597577298559485,39534286697,81371.5782,49913.0176,41.1912,0.594778
1785597577347754675,39584286697,81371.5952,49913.0289,41.1914,0.594656
1785597577398261024,39634286698,81371.6124,49913.0403,41.1916,0.594530
1785597577448097298,39684286699,81371.6297,49913.0519,41.1918,0.594402
1785597577498330713,39734286700,81371.6474,49913.0636,41.1920,0.594270
1785597577547846287,39784286700,81371.6652,49913.0755,41.1921,0.594139
1785597577599209202,39834286701,81371.6833,49913.0875,41.1923,0.594004
1785597577648830777,39884286702,81371.7017,49913.0997,41.1925,0.593866
1785597577698123805,39934286703,81371.7203,49913.1121,41.1927,0.593727
1785597577747842054,39984286703,81371.7392,49913.1246,41.1929,0.593585
1785597577798699451,40034286704,81371.7584,49913.1373,41.1931,0.593442
1785597577848310861,40084286705,81371.7778,49913.1502,41.1933,0.593296
1785597577898839531,40134286705,81371.7976,49913.1633,41.1935,0.593147
1785597577948668005,40184286706,81371.8177,49913.1767,41.1937,0.592998
1785597577998805706,40234286707,81371.8382,49913.1903,41.1940,0.592846
1785597578048890532,40284286708,81371.8592,49913.2041,41.1942,0.592691
1785597578099050420,40334286708,81371.8805,49913.2182,41.1944,0.592535
1785597578149162388,40384286709,81371.9022,49913.2327,41.1946,0.592376
1785597578200074445,40434286710,81371.9245,49913.2474,41.1948,0.592216
1785597578249175366,40484286711,81371.9473,49913.2625,41.1951,0.592055
1785597578299489942,40534286711,81371.9706,49913.2779,41.1953,0.591892
1785597578349144772,40584286712,81371.9945,49913.2937,41.1956,0.591728
1785597578400964008,40634286713,81372.0190,49913.3099,41.1958,0.591563
1785597578450763789,40684286714,81372.0442,49913.3266,41.1960,0.591395
1785597578500229240,40734286714,81372.0700,49913.3437,41.1962,0.591225
1785597578549517389,40784286715,81372.0966,49913.3613,41.1964,0.591053
1785597578600099662,40834286716,81372.1239,49913.3793,41.1966,0.590878
1785597578650332336,40884286717,81372.1520,49913.3979,41.1969,0.590702
1785597578700272964,40934286717,81372.1809,49913.4170,41.1971,0.590523
1785597578750499906,40984286718,81372.2107,49913.4367,41.1973,0.590343
1785597578800960440,41034286719,81372.2414,49913.4570,41.1975,0.590166
1785597578850749857,41084286720,81372.2729,49913.4779,41.1978,0.589989
1785597578900594946,41134286720,81372.3055,49913.4994,41.1980,0.589814
1785597578950259115,41184286721,81372.3390,49913.5216,41.1983,0.589639
1785597579001152239,41234286722,81372.3735,49913.5444,41.1985,0.589466
1785597579050816352,41284286723,81372.4091,49913.5680,41.1988,0.589294
1785597579101284593,41334286723,81372.4458,49913.5922,41.1990,0.589122
1785597579150890490,41384286724,81372.4836,49913.6173,41.1993,0.588951
