topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35884286642,81371.1126,49912.7380
/localization/kinematic_state,35934286642,81371.1126,49912.7380
/localization/kinematic_state,35984286643,81371.1128,49912.7381
/localization/kinematic_state,36034286644,81371.1138,49912.7387
/localization/kinematic_state,36084286645,81371.1142,49912.7391
/localization/kinematic_state,36134286645,81371.1146,49912.7394
/localization/kinematic_state,36184286646,81371.1146,49912.7394
/localization/kinematic_state,36234286647,81371.1151,49912.7397
/localization/kinematic_state,36284286648,81371.1148,49912.7396
/localization/kinematic_state,36334286648,81371.1149,49912.7396
/localization/kinematic_state,36384286649,81371.1149,49912.7396
/localization/kinematic_state,36434286650,81371.1145,49912.7393
/localization/kinematic_state,36484286651,81371.1135,49912.7386
/localization/kinematic_state,36534286651,81371.1128,49912.7381
/localization/kinematic_state,36584286652,81371.1120,49912.7375
/localization/kinematic_state,36634286653,81371.1119,49912.7375
/localization/kinematic_state,36684286654,81371.1122,49912.7376
/localization/kinematic_state,36734286654,81371.1134,49912.7385
/localization/kinematic_state,36784286655,81371.1143,49912.7392
/localization/kinematic_state,36834286656,81371.1150,49912.7397
/localization/kinematic_state,36884286657,81371.1150,49912.7396
/localization/kinematic_state,36934286657,81371.1152,49912.7397
/localization/kinematic_state,36984286658,81371.1148,49912.7394
/localization/kinematic_state,37034286659,81371.1148,49912.7395
/localization/kinematic_state,37084286660,81371.1150,49912.7395
/localization/kinematic_state,37134286660,81371.1151,49912.7396
/localization/kinematic_state,37184286661,81371.1151,49912.7396
/localization/kinematic_state,37234286662,81371.1150,49912.7396
/localization/kinematic_state,37284286663,81371.1144,49912.7392
/localization/kinematic_state,37334286663,81371.1136,49912.7386
/localization/kinematic_state,37384286664,81371.1129,49912.7381
/localization/kinematic_state,37434286665,81371.1129,49912.7381
/localization/kinematic_state,37484286666,81371.1135,49912.7385
/localization/kinematic_state,37534286666,81371.1154,49912.7397
/localization/kinematic_state,37584286667,81371.1180,49912.7415
/localization/kinematic_state,37634286668,81371.1217,49912.7440
/localization/kinematic_state,37684286668,81371.1253,49912.7464
/localization/kinematic_state,37734286669,81371.1298,49912.7495
/localization/kinematic_state,37784286670,81371.1344,49912.7526
/localization/kinematic_state,37834286671,81371.1400,49912.7564
/localization/kinematic_state,37884286671,81371.1456,49912.7602
/localization/kinematic_state,37934286672,81371.1520,49912.7646
/localization/kinematic_state,37984286673,81371.1586,49912.7691
/localization/kinematic_state,38034286674,81371.1659,49912.7740
/localization/kinematic_state,38084286674,81371.1732,49912.7789
/localization/kinematic_state,38134286675,81371.1813,49912.7844
/localization/kinematic_state,38184286676,81371.1896,49912.7900
/localization/kinematic_state,38234286677,81371.1984,49912.7960
/localization/kinematic_state,38284286677,81371.2075,49912.8021
/localization/kinematic_state,38334286678,81371.2172,49912.8088
/localization/kinematic_state,38384286679,81371.2270,49912.8154
/localization/kinematic_state,38434286680,81371.2375,49912.8224
/localization/kinematic_state,38484286680,81371.2481,49912.8296
/localization/kinematic_state,38534286681,81371.2596,49912.8374
/localization/kinematic_state,38584286682,81371.2712,49912.8453
/localization/kinematic_state,38634286683,81371.2829,49912.8532
/localization/kinematic_state,38684286683,81371.2947,49912.8612
/localization/kinematic_state,38734286684,81371.3073,49912.8698
/localization/kinematic_state,38784286685,81371.3198,49912.8782
/localization/kinematic_state,38834286686,81371.3330,49912.8872
/localization/kinematic_state,38884286686,81371.3466,49912.8964
/localization/kinematic_state,38934286687,81371.3609,49912.9061
/localization/kinematic_state,38984286688,81371.3750,49912.9157
/localization/kinematic_state,39034286689,81371.3897,49912.9256
/localization/kinematic_state,39084286689,81371.4045,49912.9357
/localization/kinematic_state,39134286690,81371.4198,49912.9461
/localization/kinematic_state,39184286691,81371.4351,49912.9565
/localization/kinematic_state,39234286692,81371.4511,49912.9673
/localization/kinematic_state,39284286692,81371.4669,49912.9781
/localization/kinematic_state,39334286693,81371.4830,49912.9890
/localization/kinematic_state,39384286694,81371.4991,49912.9999
/localization/kinematic_state,39434286695,81371.5153,49913.0109
/localization/kinematic_state,39484286695,81371.5314,49913.0218
/localization/kinematic_state,39534286696,81371.5482,49913.0332
/localization/kinematic_state,39584286697,81371.5651,49913.0447
/localization/kinematic_state,39634286698,81371.5826,49913.0565
/localization/kinematic_state,39684286698,81371.6003,49913.0685
/localization/kinematic_state,39734286699,81371.6183,49913.0808
/localization/kinematic_state,39784286700,81371.6364,49913.0931
/localization/kinematic_state,39834286701,81371.6549,49913.1057
/localization/kinematic_state,39884286701,81371.6735,49913.1184
/localization/kinematic_state,39934286702,81371.6923,49913.1311
/localization/kinematic_state,39984286703,81371.7114,49913.1441
/localization/kinematic_state,40034286704,81371.7307,49913.1571
/localization/kinematic_state,40084286704,81371.7502,49913.1702
/localization/kinematic_state,40134286705,81371.7701,49913.1836
/localization/kinematic_state,40184286706,81371.7903,49913.1971
/localization/kinematic_state,40234286706,81371.8109,49913.2109
/localization/kinematic_state,40284286707,81371.8319,49913.2250
/localization/kinematic_state,40334286708,81371.8532,49913.2392
/localization/kinematic_state,40384286709,81371.8747,49913.2536
/localization/kinematic_state,40434286709,81371.8971,49913.2686
/localization/kinematic_state,40484286710,81371.9198,49913.2837
/localization/kinematic_state,40534286711,81371.9433,49913.2995
/localization/kinematic_state,40584286712,81371.9673,49913.3155
/localization/kinematic_state,40634286712,81371.9927,49913.3325
/localization/kinematic_state,40684286713,81372.0182,49913.3495
/localization/kinematic_state,40734286714,81372.0462,49913.3682
/localization/kinematic_state,40784286715,81372.0742,49913.3870
/localization/kinematic_state,40834286715,81372.1054,49913.4079
/localization/kinematic_state,40884286716,81372.1361,49913.4285
/localization/kinematic_state,40934286717,81372.1686,49913.4503
/localization/kinematic_state,40984286718,81372.1997,49913.4712
/localization/kinematic_state,41034286718,81372.2324,49913.4932
/localization/kinematic_state,41084286719,81372.2637,49913.5142
/localization/kinematic_state,41134286720,81372.2974,49913.5369
/localization/kinematic_state,41184286721,81372.3309,49913.5594
/localization/kinematic_state,41234286721,81372.3660,49913.5831
/localization/kinematic_state,41284286722,81372.4013,49913.6067
/localization/kinematic_state,41334286723,81372.4386,49913.6317
/localization/kinematic_state,41384286724,81372.4758,49913.6564
/localization/kinematic_state,41434286724,81372.5152,49913.6828
/localization/kinematic_state,41484286725,81372.5551,49913.7093
/localization/kinematic_state,41534286726,81372.5962,49913.7368
/localization/kinematic_state,41584286727,81372.6376,49913.7643
/localization/kinematic_state,41634286727,81372.6808,49913.7933
/localization/kinematic_state,41684286728,81372.7242,49913.8223
/localization/kinematic_state,41734286729,81372.7694,49913.8526
/localization/kinematic_state,41784286730,81372.8157,49913.8834
/localization/kinematic_state,41834286730,81372.8642,49913.9159
/localization/kinematic_state,41884286731,81372.9136,49913.9486
/localization/kinematic_state,41934286732,81372.9647,49913.9825
/localization/kinematic_state,41984286733,81373.0166,49914.0169
/localization/kinematic_state,42034286733,81373.0699,49914.0523
/localization/kinematic_state,42084286734,81373.1237,49914.0880
/localization/kinematic_state,42134286735,81373.1788,49914.1248
/localization/kinematic_state,42184286736,81373.2347,49914.1622
/localization/kinematic_state,42234286736,81373.2921,49914.2006
/localization/kinematic_state,42284286737,81373.3505,49914.2397
/localization/kinematic_state,42334286738,81373.4101,49914.2794
/localization/kinematic_state,42384286739,81373.4709,49914.3199
/localization/kinematic_state,42434286739,81373.5333,49914.3611
/localization/kinematic_state,42484286740,81373.5966,49914.4031
/localization/kinematic_state,42534286741,81373.6612,49914.4457
/localization/kinematic_state,42584286741,81373.7270,49914.4892
/localization/kinematic_state,42634286742,81373.7947,49914.5338
/localization/kinematic_state,42684286743,81373.8633,49914.5792
/localization/kinematic_state,42734286744,81373.9334,49914.6253
/localization/kinematic_state,42784286744,81374.0046,49914.6722
/localization/kinematic_state,42834286745,81374.0775,49914.7200
/localization/kinematic_state,42884286746,81374.1511,49914.7684
/localization/kinematic_state,42934286747,81374.2259,49914.8176
/localization/kinematic_state,42984286747,81374.3016,49914.8671
/localization/kinematic_state,43034286748,81374.3780,49914.9170
/localization/kinematic_state,43084286749,81374.4547,49914.9673
/localization/kinematic_state,43134286750,81374.5318,49915.0177
/localization/kinematic_state,43184286750,81374.6097,49915.0683
/localization/kinematic_state,43234286751,81374.6884,49915.1198
/localization/kinematic_state,43284286752,81374.7681,49915.1718
/localization/kinematic_state,43334286753,81374.8493,49915.2247
/localization/kinematic_state,43384286753,81374.9315,49915.2783
/localization/kinematic_state,43434286754,81375.0152,49915.3331
/localization/kinematic_state,43484286755,81375.0994,49915.3881
/localization/kinematic_state,43534286756,81375.1847,49915.4438
/localization/kinematic_state,43584286756,81375.2702,49915.4997
/localization/kinematic_state,43634286757,81375.3569,49915.5561
/localization/kinematic_state,43684286758,81375.4438,49915.6129
/localization/kinematic_state,43734286759,81375.5321,49915.6707
/localization/kinematic_state,43784286759,81375.6206,49915.7293
/localization/kinematic_state,43834286760,81375.7107,49915.7889
/localization/kinematic_state,43884286761,81375.8012,49915.8491
/localization/kinematic_state,43934286762,81375.8930,49915.9101
/localization/kinematic_state,43984286762,81375.9849,49915.9717
/localization/kinematic_state,44034286763,81376.0781,49916.0337
/localization/kinematic_state,44084286764,81376.1715,49916.0960
/localization/kinematic_state,44134286765,81376.2655,49916.1587
/localization/kinematic_state,44184286765,81376.3599,49916.2218
/localization/kinematic_state,44234286766,81376.4556,49916.2853
/localization/kinematic_state,44284286767,81376.5516,49916.3493
/localization/kinematic_state,44334286768,81376.6491,49916.4142
/localization/kinematic_state,44384286768,81376.7478,49916.4798
/localization/kinematic_state,44434286769,81376.8477,49916.5463
/localization/kinematic_state,44484286770,81376.9487,49916.6132
/localization/kinematic_state,44534286771,81377.0511,49916.6812
/localization/kinematic_state,44584286771,81377.1543,49916.7500
/localization/kinematic_state,44634286772,81377.2594,49916.8197
/localization/kinematic_state,44684286773,81377.3653,49916.8900
/localization/kinematic_state,44734286774,81377.4728,49916.9617
/localization/kinematic_state,44784286774,81377.5814,49917.0340
/localization/kinematic_state,44834286775,81377.6916,49917.1074
/localization/kinematic_state,44884286776,81377.8024,49917.1814
/localization/kinematic_state,44934286777,81377.9149,49917.2565
/localization/kinematic_state,44984286777,81378.0281,49917.3321
/localization/kinematic_state,45034286778,81378.1428,49917.4083
/localization/kinematic_state,45084286779,81378.2583,49917.4854
/localization/kinematic_state,45134286779,81378.3760,49917.5634
/localization/kinematic_state,45184286780,81378.4946,49917.6425
/localization/kinematic_state,45234286781,81378.6155,49917.7229
/localization/kinematic_state,45284286782,81378.7376,49917.8046
/localization/kinematic_state,45334286782,81378.8621,49917.8875
/localization/kinematic_state,45384286783,81378.9876,49917.9716
/localization/kinematic_state,45434286784,81379.1155,49918.0571
/localization/kinematic_state,45484286785,81379.2443,49918.1434
/localization/kinematic_state,45534286785,81379.3755,49918.2309
/localization/kinematic_state,45584286786,81379.5078,49918.3192
/localization/kinematic_state,45634286787,81379.6427,49918.4088
/localization/kinematic_state,45684286788,81379.7789,49918.4994
/localization/kinematic_state,45734286788,81379.9178,49918.5914
/localization/kinematic_state,45784286789,81380.0579,49918.6846
/localization/kinematic_state,45834286790,81380.2003,49918.7790
/localization/kinematic_state,45884286791,81380.3437,49918.8744
/localization/kinematic_state,45934286791,81380.4892,49918.9708
/localization/kinematic_state,45984286792,81380.6358,49919.0680
/localization/kinematic_state,46034286793,81380.7843,49919.1661
/localization/kinematic_state,46084286794,81380.9340,49919.2653
/localization/kinematic_state,46134286794,81381.0860,49919.3658
/localization/kinematic_state,46184286795,81381.2390,49919.4677
/localization/kinematic_state,46234286796,81381.3942,49919.5707
/localization/kinematic_state,46284286797,81381.5505,49919.6749
/localization/kinematic_state,46334286797,81381.7089,49919.7800
/localization/kinematic_state,46384286798,81381.8677,49919.8860
/localization/kinematic_state,46434286799,81382.0281,49919.9927
/localization/kinematic_state,46484286800,81382.1889,49920.1003
/localization/kinematic_state,46534286800,81382.3517,49920.2089
/localization/kinematic_state,46584286801,81382.5146,49920.3181
/localization/kinematic_state,46634286802,81382.6792,49920.4278
/localization/kinematic_state,46684286803,81382.8440,49920.5379
/localization/kinematic_state,46734286803,81383.0095,49920.6480
/localization/kinematic_state,46784286804,81383.1748,49920.7584
/localization/kinematic_state,46834286805,81383.3417,49920.8694
/localization/kinematic_state,46884286806,81383.5086,49920.9808
/localization/kinematic_state,46934286806,81383.6768,49921.0927
/localization/kinematic_state,46984286807,81383.8450,49921.2052
/localization/kinematic_state,47034286808,81384.0142,49921.3178
/localization/kinematic_state,47084286809,81384.1832,49921.4306
/localization/kinematic_state,47134286809,81384.3531,49921.5436
/localization/kinematic_state,47184286810,81384.5229,49921.6569
/localization/kinematic_state,47234286811,81384.6941,49921.7704
/localization/kinematic_state,47284286812,81384.8650,49921.8842
/localization/kinematic_state,47334286812,81385.0374,49921.9987
/localization/kinematic_state,47384286813,81385.2091,49922.1132
/localization/kinematic_state,47434286814,81385.3820,49922.2283
/localization/kinematic_state,47484286815,81385.5540,49922.3432
/localization/kinematic_state,47534286815,81385.7265,49922.4580
/localization/kinematic_state,47584286816,81385.8978,49922.5727
/localization/kinematic_state,47634286817,81386.0696,49922.6871
/localization/kinematic_state,47684286817,81386.2405,49922.8012
/localization/kinematic_state,47734286818,81386.4123,49922.9156
/localization/kinematic_state,47784286819,81386.5838,49923.0302
/localization/kinematic_state,47834286820,81386.7561,49923.1449
/localization/kinematic_state,47884286820,81386.9287,49923.2599
/localization/kinematic_state,47934286821,81387.1021,49923.3753
/localization/kinematic_state,47984286822,81387.2748,49923.4904
/localization/kinematic_state,48034286823,81387.4487,49923.6061
/localization/kinematic_state,48084286823,81387.6218,49923.7216
/localization/kinematic_state,48134286824,81387.7956,49923.8376
/localization/kinematic_state,48184286825,81387.9685,49923.9533
/localization/kinematic_state,48234286826,81388.1418,49924.0696
/localization/kinematic_state,48284286826,81388.3144,49924.1856
/localization/kinematic_state,48334286827,81388.4877,49924.3022
/localization/kinematic_state,48384286828,81388.6600,49924.4183
/localization/kinematic_state,48434286829,81388.8328,49924.5346
/localization/kinematic_state,48484286829,81389.0052,49924.6509
/localization/kinematic_state,48534286830,81389.1777,49924.7673
/localization/kinematic_state,48584286831,81389.3501,49924.8839
/localization/kinematic_state,48634286832,81389.5229,49925.0008
/localization/kinematic_state,48684286832,81389.6954,49925.1179
/localization/kinematic_state,48734286833,81389.8684,49925.2353
/localization/kinematic_state,48784286834,81390.0411,49925.3527
/localization/kinematic_state,48834286835,81390.2143,49925.4703
/localization/kinematic_state,48884286835,81390.3868,49925.5880
/localization/kinematic_state,48934286836,81390.5598,49925.7058
/localization/kinematic_state,48984286837,81390.7325,49925.8239
/localization/kinematic_state,49034286838,81390.9059,49925.9423
/localization/kinematic_state,49084286838,81391.0789,49926.0608
/localization/kinematic_state,49134286839,81391.2526,49926.1792
/localization/kinematic_state,49184286840,81391.4255,49926.2978
/localization/kinematic_state,49234286841,81391.5985,49926.4159
/localization/kinematic_state,49284286841,81391.7710,49926.5340
/localization/kinematic_state,49334286842,81391.9439,49926.6523
/localization/kinematic_state,49384286843,81392.1159,49926.7707
/localization/kinematic_state,49434286844,81392.2882,49926.8891
/localization/kinematic_state,49484286844,81392.4595,49927.0079
/localization/kinematic_state,49534286845,81392.6316,49927.1270
/localization/kinematic_state,49584286846,81392.8027,49927.2461
/localization/kinematic_state,49634286847,81392.9746,49927.3655
/localization/kinematic_state,49684286847,81393.1455,49927.4850
/localization/kinematic_state,49734286848,81393.3174,49927.6045
/localization/kinematic_state,49784286849,81393.4880,49927.7241
/localization/kinematic_state,49834286850,81393.6593,49927.8439
/localization/kinematic_state,49884286850,81393.8307,49927.9642
/localization/kinematic_state,49934286851,81394.0030,49928.0844
/localization/kinematic_state,49984286852,81394.1754,49928.2053
/localization/kinematic_state,50034286853,81394.3485,49928.3261
/localization/kinematic_state,50084286853,81394.5210,49928.4469
/localization/kinematic_state,50134286854,81394.6936,49928.5675
/localization/kinematic_state,50184286855,81394.8648,49928.6881
/localization/kinematic_state,50234286855,81395.0363,49928.8085
/localization/kinematic_state,50284286856,81395.2067,49928.9287
/localization/kinematic_state,50334286857,81395.3777,49929.0491
/localization/kinematic_state,50384286858,81395.5480,49929.1694
/localization/kinematic_state,50434286858,81395.7190,49929.2901
/localization/kinematic_state,50484286859,81395.8897,49929.4108
/localization/kinematic_state,50534286860,81396.0606,49929.5318
/localization/kinematic_state,50584286861,81396.2308,49929.6527
/localization/kinematic_state,50634286861,81396.4012,49929.7737
/localization/kinematic_state,50684286862,81396.5711,49929.8947
/localization/kinematic_state,50734286863,81396.7416,49930.0160
/localization/kinematic_state,50784286864,81396.9118,49930.1373
/localization/kinematic_state,50834286864,81397.0828,49930.2591
/localization/kinematic_state,50884286865,81397.2529,49930.3808
/localization/kinematic_state,50934286866,81397.4230,49930.5023
/localization/kinematic_state,50984286867,81397.5923,49930.6238
/localization/kinematic_state,51034286867,81397.7618,49930.7452
/localization/kinematic_state,51084286868,81397.9304,49930.8668
/localization/kinematic_state,51134286869,81398.0990,49930.9884
