topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30484286561,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,30534286562,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,30584286563,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,30634286563,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,30684286564,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,30734286565,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,30784286566,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,30834286566,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,30884286567,81371.1328,49912.7695
/localization/pose_estimator/pose_with_covariance,30934286568,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30984286569,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,31034286569,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,31084286570,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,31134286571,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,31184286572,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,31234286572,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,31284286573,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,31334286574,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,31384286575,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,31434286575,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,31484286576,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,31534286577,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,31584286578,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,31634286578,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,31684286579,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,31734286580,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31784286581,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,31834286581,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,31884286582,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,31934286583,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31984286584,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,32034286584,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,32084286585,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,32134286586,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,32184286587,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32234286587,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32284286588,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,32334286589,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,32384286590,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32434286590,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,32484286591,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,32534286592,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32584286592,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,32634286593,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,32684286594,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,32734286595,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,32784286595,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,32834286596,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,32884286597,81371.1328,49912.7344
/localization/pose_estimator/pose_with_covariance,32934286598,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32984286598,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,33034286599,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,33084286600,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,33134286601,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,33184286601,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,33234286602,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33284286603,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33334286604,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,33384286604,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,33434286605,81371.0938,49912.7188
/localization/pose_estimator/pose_with_covariance,33484286606,81371.1406,49912.7812
/localization/pose_estimator/pose_with_covariance,33534286607,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,33584286607,81371.0938,49912.6992
/localization/pose_estimator/pose_with_covariance,33634286608,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,33684286609,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,33734286610,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,33784286610,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,33834286611,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,33884286612,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,33934286613,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,33984286613,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,34034286614,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34084286615,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,34134286616,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,34184286616,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,34234286617,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,34284286618,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,34334286619,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,34384286619,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,34434286620,81371.1016,49912.7188
/localization/pose_estimator/pose_with_covariance,34484286621,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,34534286622,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,34584286622,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,34634286623,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,34684286624,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34734286625,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,34784286625,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,34834286626,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,34884286627,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,34934286628,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,34984286628,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35034286629,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,35084286630,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,35134286630,81371.0938,49912.7227
/localization/pose_estimator/pose_with_covariance,35184286631,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,35234286632,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,35284286633,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,35334286633,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35384286634,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,35434286635,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,35484286636,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,35534286636,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,35584286637,81371.1250,49912.7500
/localization/pose_estimator/pose_with_covariance,35634286638,81371.0859,49912.7461
/localization/pose_estimator/pose_with_covariance,35684286639,81371.0938,49912.6992
/localization/pose_estimator/pose_with_covariance,35734286639,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,35784286640,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,35834286641,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35884286642,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,35934286642,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35984286643,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,36034286644,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,36084286645,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,36134286645,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,36184286646,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,36234286647,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,36284286648,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,36334286648,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,36384286649,81371.0859,49912.6992
/localization/pose_estimator/pose_with_covariance,36434286650,81371.1016,49912.7188
/localization/pose_estimator/pose_with_covariance,36484286651,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,36534286651,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,36584286652,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,36634286653,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,36684286654,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,36734286654,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36784286655,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,36834286656,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,36884286657,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,36934286657,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,36984286658,81371.1328,49912.7695
/localization/pose_estimator/pose_with_covariance,37034286659,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37084286660,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,37134286660,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,37184286661,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37234286662,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,37284286663,81371.0938,49912.7109
/localization/pose_estimator/pose_with_covariance,37334286663,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37384286664,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,37434286665,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37484286666,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,37534286666,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37584286667,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,37634286668,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,37684286668,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,37734286669,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,37784286670,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37834286671,81371.1172,49912.7695
/localization/pose_estimator/pose_with_covariance,37884286671,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,37934286672,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,37984286673,81371.1719,49912.7578
/localization/pose_estimator/pose_with_covariance,38034286674,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,38084286674,81371.1875,49912.7930
/localization/pose_estimator/pose_with_covariance,38134286675,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,38184286676,81371.1875,49912.7852
/localization/pose_estimator/pose_with_covariance,38234286677,81371.2031,49912.7773
/localization/pose_estimator/pose_with_covariance,38284286677,81371.2109,49912.8047
/localization/pose_estimator/pose_with_covariance,38334286678,81371.2031,49912.7969
/localization/pose_estimator/pose_with_covariance,38384286679,81371.2422,49912.8125
/localization/pose_estimator/pose_with_covariance,38434286680,81371.2266,49912.8086
/localization/pose_estimator/pose_with_covariance,38484286680,81371.2734,49912.8516
/localization/pose_estimator/pose_with_covariance,38534286681,81371.2422,49912.8242
/localization/pose_estimator/pose_with_covariance,38584286682,81371.2578,49912.8242
/localization/pose_estimator/pose_with_covariance,38634286683,81371.2656,49912.8477
/localization/pose_estimator/pose_with_covariance,38684286683,81371.3203,49912.8633
/localization/pose_estimator/pose_with_covariance,38734286684,81371.2969,49912.8594
/localization/pose_estimator/pose_with_covariance,38784286685,81371.3359,49912.8945
/localization/pose_estimator/pose_with_covariance,38834286686,81371.3281,49912.8750
/localization/pose_estimator/pose_with_covariance,38884286686,81371.3672,49912.9141
/localization/pose_estimator/pose_with_covariance,38934286687,81371.3438,49912.9023
/localization/pose_estimator/pose_with_covariance,38984286688,81371.3906,49912.9258
/localization/pose_estimator/pose_with_covariance,39034286689,81371.3906,49912.9297
/localization/pose_estimator/pose_with_covariance,39084286689,81371.4219,49912.9531
/localization/pose_estimator/pose_with_covariance,39134286690,81371.4141,49912.9492
/localization/pose_estimator/pose_with_covariance,39184286691,81371.4609,49912.9688
/localization/pose_estimator/pose_with_covariance,39234286692,81371.4375,49912.9727
/localization/pose_estimator/pose_with_covariance,39284286692,81371.4766,49912.9766
/localization/pose_estimator/pose_with_covariance,39334286693,81371.4766,49912.9922
/localization/pose_estimator/pose_with_covariance,39384286694,81371.5000,49912.9961
/localization/pose_estimator/pose_with_covariance,39434286695,81371.5078,49913.0000
/localization/pose_estimator/pose_with_covariance,39484286695,81371.5469,49913.0586
/localization/pose_estimator/pose_with_covariance,39534286696,81371.5469,49913.0391
/localization/pose_estimator/pose_with_covariance,39584286697,81371.5703,49913.0781
/localization/pose_estimator/pose_with_covariance,39634286698,81371.5938,49913.0508
/localization/pose_estimator/pose_with_covariance,39684286698,81371.5938,49913.0938
/localization/pose_estimator/pose_with_covariance,39734286699,81371.6172,49913.1055
/localization/pose_estimator/pose_with_covariance,39784286700,81371.6406,49913.1211
/localization/pose_estimator/pose_with_covariance,39834286701,81371.6641,49913.1016
/localization/pose_estimator/pose_with_covariance,39884286701,81371.6797,49913.1172
/localization/pose_estimator/pose_with_covariance,39934286702,81371.7109,49913.1289
/localization/pose_estimator/pose_with_covariance,39984286703,81371.7109,49913.1445
/localization/pose_estimator/pose_with_covariance,40034286704,81371.7500,49913.1406
/localization/pose_estimator/pose_with_covariance,40084286704,81371.7656,49913.1758
/localization/pose_estimator/pose_with_covariance,40134286705,81371.7891,49913.1562
/localization/pose_estimator/pose_with_covariance,40184286706,81371.8047,49913.2070
/localization/pose_estimator/pose_with_covariance,40234286706,81371.8281,49913.1914
/localization/pose_estimator/pose_with_covariance,40284286707,81371.8203,49913.2266
/localization/pose_estimator/pose_with_covariance,40334286708,81371.8750,49913.2148
/localization/pose_estimator/pose_with_covariance,40384286709,81371.8984,49913.2734
/localization/pose_estimator/pose_with_covariance,40434286709,81371.9062,49913.2539
/localization/pose_estimator/pose_with_covariance,40484286710,81371.9453,49913.3047
/localization/pose_estimator/pose_with_covariance,40534286711,81371.9453,49913.2734
/localization/pose_estimator/pose_with_covariance,40584286712,81372.0234,49913.3594
/localization/pose_estimator/pose_with_covariance,40634286712,81372.0000,49913.3086
/localization/pose_estimator/pose_with_covariance,40684286713,81372.1250,49913.4648
/localization/pose_estimator/pose_with_covariance,40734286714,81372.0547,49913.3438
/localization/pose_estimator/pose_with_covariance,40784286715,81372.2188,49913.5469
/localization/pose_estimator/pose_with_covariance,40834286715,81372.1016,49913.3828
/localization/pose_estimator/pose_with_covariance,40884286716,81372.1953,49913.5039
/localization/pose_estimator/pose_with_covariance,40934286717,81372.1484,49913.4180
/localization/pose_estimator/pose_with_covariance,40984286718,81372.2266,49913.5312
/localization/pose_estimator/pose_with_covariance,41034286718,81372.2266,49913.4727
/localization/pose_estimator/pose_with_covariance,41084286719,81372.3047,49913.6289
/localization/pose_estimator/pose_with_covariance,41134286720,81372.3047,49913.4805
/localization/pose_estimator/pose_with_covariance,41184286721,81372.3359,49913.6133
/localization/pose_estimator/pose_with_covariance,41234286721,81372.3594,49913.5391
/localization/pose_estimator/pose_with_covariance,41284286722,81372.4453,49913.6680
/localization/pose_estimator/pose_with_covariance,41334286723,81372.4297,49913.5859
/localization/pose_estimator/pose_with_covariance,41384286724,81372.5234,49913.7305
/localization/pose_estimator/pose_with_covariance,41434286724,81372.5078,49913.6406
/localization/pose_estimator/pose_with_covariance,41484286725,81372.5312,49913.7383
/localization/pose_estimator/pose_with_covariance,41534286726,81372.5859,49913.6953
/localization/pose_estimator/pose_with_covariance,41584286727,81372.6328,49913.8281
/localization/pose_estimator/pose_with_covariance,41634286727,81372.6797,49913.7500
/localization/pose_estimator/pose_with_covariance,41684286728,81372.7188,49913.8594
/localization/pose_estimator/pose_with_covariance,41734286729,81372.7656,49913.8242
/localization/pose_estimator/pose_with_covariance,41784286730,81372.8594,49913.9336
/localization/pose_estimator/pose_with_covariance,41834286730,81372.8672,49913.8789
/localization/pose_estimator/pose_with_covariance,41884286731,81372.9297,49913.9648
/localization/pose_estimator/pose_with_covariance,41934286732,81372.9453,49913.9727
/localization/pose_estimator/pose_with_covariance,41984286733,81373.0234,49914.0156
/localization/pose_estimator/pose_with_covariance,42034286733,81373.0391,49914.0742
/localization/pose_estimator/pose_with_covariance,42084286734,81373.1172,49914.0898
/localization/pose_estimator/pose_with_covariance,42134286735,81373.1484,49914.1289
/localization/pose_estimator/pose_with_covariance,42184286736,81373.2344,49914.1562
/localization/pose_estimator/pose_with_covariance,42234286736,81373.2734,49914.2109
/localization/pose_estimator/pose_with_covariance,42284286737,81373.3438,49914.2148
/localization/pose_estimator/pose_with_covariance,42334286738,81373.3984,49914.2773
/localization/pose_estimator/pose_with_covariance,42384286739,81373.4922,49914.2930
/localization/pose_estimator/pose_with_covariance,42434286739,81373.5078,49914.3711
/localization/pose_estimator/pose_with_covariance,42484286740,81373.6094,49914.3711
/localization/pose_estimator/pose_with_covariance,42534286741,81373.6562,49914.4492
/localization/pose_estimator/pose_with_covariance,42584286741,81373.7734,49914.4961
/localization/pose_estimator/pose_with_covariance,42634286742,81373.7969,49914.5391
/localization/pose_estimator/pose_with_covariance,42684286743,81373.8906,49914.5703
/localization/pose_estimator/pose_with_covariance,42734286744,81373.9531,49914.6172
/localization/pose_estimator/pose_with_covariance,42784286744,81374.0547,49914.6953
/localization/pose_estimator/pose_with_covariance,42834286745,81374.0938,49914.7227
/localization/pose_estimator/pose_with_covariance,42884286746,81374.1797,49914.7891
/localization/pose_estimator/pose_with_covariance,42934286747,81374.2578,49914.7695
/localization/pose_estimator/pose_with_covariance,42984286747,81374.3047,49914.8555
/localization/pose_estimator/pose_with_covariance,43034286748,81374.3828,49914.9141
/localization/pose_estimator/pose_with_covariance,43084286749,81374.4297,49914.9336
/localization/pose_estimator/pose_with_covariance,43134286750,81374.5469,49914.9844
/localization/pose_estimator/pose_with_covariance,43184286750,81374.6172,49915.0664
/localization/pose_estimator/pose_with_covariance,43234286751,81374.7031,49915.0938
/localization/pose_estimator/pose_with_covariance,43284286752,81374.8125,49915.1875
/localization/pose_estimator/pose_with_covariance,43334286753,81374.8438,49915.2227
/localization/pose_estimator/pose_with_covariance,43384286753,81374.9844,49915.3008
/localization/pose_estimator/pose_with_covariance,43434286754,81375.0156,49915.3086
/localization/pose_estimator/pose_with_covariance,43484286755,81375.1328,49915.3828
/localization/pose_estimator/pose_with_covariance,43534286756,81375.1797,49915.4258
/localization/pose_estimator/pose_with_covariance,43584286756,81375.3047,49915.4961
/localization/pose_estimator/pose_with_covariance,43634286757,81375.3516,49915.5625
/localization/pose_estimator/pose_with_covariance,43684286758,81375.4766,49915.6289
/localization/pose_estimator/pose_with_covariance,43734286759,81375.5156,49915.7031
/localization/pose_estimator/pose_with_covariance,43784286759,81375.6641,49915.7500
/localization/pose_estimator/pose_with_covariance,43834286760,81375.7109,49915.8047
/localization/pose_estimator/pose_with_covariance,43884286761,81375.8359,49915.8789
/localization/pose_estimator/pose_with_covariance,43934286762,81375.8672,49915.9375
/localization/pose_estimator/pose_with_covariance,43984286762,81376.0156,49915.9844
/localization/pose_estimator/pose_with_covariance,44034286763,81376.0703,49916.0312
/localization/pose_estimator/pose_with_covariance,44084286764,81376.1562,49916.1016
/localization/pose_estimator/pose_with_covariance,44134286765,81376.2578,49916.1680
/localization/pose_estimator/pose_with_covariance,44184286765,81376.3672,49916.2227
/localization/pose_estimator/pose_with_covariance,44234286766,81376.4375,49916.2852
/localization/pose_estimator/pose_with_covariance,44284286767,81376.5859,49916.3555
/localization/pose_estimator/pose_with_covariance,44334286768,81376.6406,49916.4375
/localization/pose_estimator/pose_with_covariance,44384286768,81376.7656,49916.4922
/localization/pose_estimator/pose_with_covariance,44434286769,81376.8672,49916.5273
/localization/pose_estimator/pose_with_covariance,44484286770,81376.9531,49916.6445
/localization/pose_estimator/pose_with_covariance,44534286771,81377.0547,49916.6953
/localization/pose_estimator/pose_with_covariance,44584286771,81377.2031,49916.7773
/localization/pose_estimator/pose_with_covariance,44634286772,81377.2578,49916.8164
/localization/pose_estimator/pose_with_covariance,44684286773,81377.3984,49916.9297
/localization/pose_estimator/pose_with_covariance,44734286774,81377.4688,49916.9805
/localization/pose_estimator/pose_with_covariance,44784286774,81377.6172,49917.0547
/localization/pose_estimator/pose_with_covariance,44834286775,81377.6719,49917.1289
/localization/pose_estimator/pose_with_covariance,44884286776,81377.8281,49917.1836
/localization/pose_estimator/pose_with_covariance,44934286777,81377.8984,49917.2539
/localization/pose_estimator/pose_with_covariance,44984286777,81378.0234,49917.3125
/localization/pose_estimator/pose_with_covariance,45034286778,81378.1172,49917.4258
/localization/pose_estimator/pose_with_covariance,45084286779,81378.2891,49917.4766
/localization/pose_estimator/pose_with_covariance,45134286779,81378.3516,49917.5781
