topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,23434286456,1785597561174213531,83580309911092,23434286456,494008
/sensing/lidar/top/pointcloud_raw_ex,23484286457,1785597561224582888,83580360280278,23484286457,514840
/sensing/lidar/top/pointcloud_raw_ex,23534286458,1785597561275111483,83580410809161,23534286458,494008
/sensing/lidar/top/pointcloud_raw_ex,23584286458,1785597561324913710,83580460611168,23584286458,516120
/sensing/lidar/top/pointcloud_raw_ex,23634286459,1785597561374607368,83580510304736,23634286459,491128
/sensing/lidar/top/pointcloud_raw_ex,23684286460,1785597561425289092,83580560986721,23684286460,514712
/sensing/lidar/top/pointcloud_raw_ex,23734286461,1785597561474714743,83580610412424,23734286461,494648
/sensing/lidar/top/pointcloud_raw_ex,23784286461,1785597561526159724,83580661857226,23784286461,513656
/sensing/lidar/top/pointcloud_raw_ex,23834286462,1785597561574490431,83580710187898,23834286462,498616
/sensing/lidar/top/pointcloud_raw_ex,23884286463,1785597561625535804,83580761233420,23884286463,513656
/sensing/lidar/top/pointcloud_raw_ex,23934286464,1785597561675179771,83580810877424,23934286464,495256
/sensing/lidar/top/pointcloud_raw_ex,23984286464,1785597561725605937,83580861303395,23984286464,516536
/sensing/lidar/top/pointcloud_raw_ex,24034286465,1785597561774148290,83580909845811,24034286465,492056
/sensing/lidar/top/pointcloud_raw_ex,24084286466,1785597561824648879,83580960346195,24084286466,513048
/sensing/lidar/top/pointcloud_raw_ex,24134286467,1785597561875060003,83581010757284,24134286467,491448
/sensing/lidar/top/pointcloud_raw_ex,24184286467,1785597561925431222,83581061128324,24184286467,509464
/sensing/lidar/top/pointcloud_raw_ex,24234286468,1785597561975912981,83581111610255,24234286468,494360
/sensing/lidar/top/pointcloud_raw_ex,24284286469,1785597562025049764,83581160747326,24284286469,514680
/sensing/lidar/top/pointcloud_raw_ex,24334286470,1785597562075289611,83581210986835,24334286470,490936
/sensing/lidar/top/pointcloud_raw_ex,24384286470,1785597562125577229,83581261274451,24384286470,513560
/sensing/lidar/top/pointcloud_raw_ex,24434286471,1785597562176970745,83581312668254,24434286471,494008
/sensing/lidar/top/pointcloud_raw_ex,24484286472,1785597562226573132,83581362270479,24484286472,514328
/sensing/lidar/top/pointcloud_raw_ex,24534286473,1785597562278019619,83581413716991,24534286473,495608
/sensing/lidar/top/pointcloud_raw_ex,24584286473,1785597562327154363,83581462852206,24584286473,514680
/sensing/lidar/top/pointcloud_raw_ex,24634286474,1785597562376631325,83581512328866,24634286474,491256
/sensing/lidar/top/pointcloud_raw_ex,24684286475,1785597562428457355,83581564154678,24684286475,510744
/sensing/lidar/top/pointcloud_raw_ex,24734286476,1785597562476565452,83581612263158,24734286476,494904
/sensing/lidar/top/pointcloud_raw_ex,24784286476,1785597562526830771,83581662528327,24784286476,508952
/sensing/lidar/top/pointcloud_raw_ex,24834286477,1785597562576699373,83581712396851,24834286477,491704
/sensing/lidar/top/pointcloud_raw_ex,24884286478,1785597562634893102,83581770590771,24884286478,515256
/sensing/lidar/top/pointcloud_raw_ex,24934286478,1785597562677072471,83581812770325,24934286478,494040
/sensing/lidar/top/pointcloud_raw_ex,24984286479,1785597562727715080,83581863412783,24984286479,510520
/sensing/lidar/top/pointcloud_raw_ex,25034286480,1785597562778843080,83581914540607,25034286480,493880
/sensing/lidar/top/pointcloud_raw_ex,25084286481,1785597562827895867,83581963593266,25084286481,516120
/sensing/lidar/top/pointcloud_raw_ex,25134286481,1785597562878464718,83582014161971,25134286481,495256
/sensing/lidar/top/pointcloud_raw_ex,25184286482,1785597562927849694,83582063546944,25184286482,514488
/sensing/lidar/top/pointcloud_raw_ex,25234286483,1785597562977553375,83582113251060,25234286483,496728
/sensing/lidar/top/pointcloud_raw_ex,25284286484,1785597563027868583,83582163566257,25284286484,513880
/sensing/lidar/top/pointcloud_raw_ex,25334286484,1785597563077743661,83582213441009,25334286484,493656
/sensing/lidar/top/pointcloud_raw_ex,25384286485,1785597563127311078,83582263008554,25384286485,519256
/sensing/lidar/top/pointcloud_raw_ex,25434286486,1785597563177925833,83582313623307,25434286486,493432
/sensing/lidar/top/pointcloud_raw_ex,25484286487,1785597563229319249,83582365016705,25484286487,512920
/sensing/lidar/top/pointcloud_raw_ex,25534286487,1785597563278277675,83582413975350,25534286487,493080
/sensing/lidar/top/pointcloud_raw_ex,25584286488,1785597563328052339,83582463749787,25584286488,511800
/sensing/lidar/top/pointcloud_raw_ex,25634286489,1785597563377934574,83582513632076,25634286489,495320
/sensing/lidar/top/pointcloud_raw_ex,25684286490,1785597563428027613,83582563724951,25684286490,515032
/sensing/lidar/top/pointcloud_raw_ex,25734286490,1785597563478479216,83582614176857,25734286490,496760
/sensing/lidar/top/pointcloud_raw_ex,25784286491,1785597563529378470,83582665075794,25784286491,513112
/sensing/lidar/top/pointcloud_raw_ex,25834286492,1785597563578539827,83582714237293,25834286492,493368
/sensing/lidar/top/pointcloud_raw_ex,25884286493,1785597563628660204,83582764357466,25884286493,510552
/sensing/lidar/top/pointcloud_raw_ex,25934286493,1785597563678352832,83582814050383,25934286493,492216
/sensing/lidar/top/pointcloud_raw_ex,25984286494,1785597563731369171,83582867066358,25984286494,518968
/sensing/lidar/top/pointcloud_raw_ex,26034286495,1785597563779145931,83582914843471,26034286495,493016
/sensing/lidar/top/pointcloud_raw_ex,26084286496,1785597563829843776,83582965541145,26084286496,515288
/sensing/lidar/top/pointcloud_raw_ex,26134286496,1785597563879752769,83583015450200,26134286496,497112
/sensing/lidar/top/pointcloud_raw_ex,26184286497,1785597563929638622,83583065336235,26184286497,510616
/sensing/lidar/top/pointcloud_raw_ex,26234286498,1785597563979540238,83583115237722,26234286498,492408
/localization/kinematic_state,26284286499,1785597564022711444,83583158408520,26284286499,0
/sensing/lidar/top/pointcloud_raw_ex,26284286499,1785597564028906274,83583164603379,26284286499,512920
/localization/kinematic_state,26334286499,1785597564072950889,83583208647967,26334286499,0
/sensing/lidar/top/pointcloud_raw_ex,26334286499,1785597564079145814,83583214843408,26334286499,491704
/localization/pose_estimator/pose_with_covariance,26334286499,1785597564084156089,83583219853451,26334286499,0
/localization/kinematic_state,26384286500,1785597564123233961,83583258930933,26384286500,0
/sensing/lidar/top/pointcloud_raw_ex,26384286500,1785597564130512121,83583266209348,26384286500,518488
/localization/pose_estimator/pose_with_covariance,26384286500,1785597564137217330,83583272914511,26384286500,0
/localization/kinematic_state,26434286501,1785597564173810540,83583309507737,26434286501,0
/sensing/lidar/top/pointcloud_raw_ex,26434286501,1785597564181071638,83583316768819,26434286501,498936
/localization/pose_estimator/pose_with_covariance,26434286501,1785597564185179430,83583320876645,26434286501,0
/localization/kinematic_state,26484286502,1785597564223701287,83583359398300,26484286502,0
/sensing/lidar/top/pointcloud_raw_ex,26484286502,1785597564230839661,83583366537024,26484286502,516056
/localization/pose_estimator/pose_with_covariance,26484286502,1785597564235737431,83583371434700,26484286502,0
/localization/kinematic_state,26534286502,1785597564273849877,83583409546993,26534286502,0
/sensing/lidar/top/pointcloud_raw_ex,26534286502,1785597564280540780,83583416237900,26534286502,492888
/localization/pose_estimator/pose_with_covariance,26534286502,1785597564284671174,83583420368487,26534286502,0
/localization/kinematic_state,26584286503,1785597564323716896,83583459414089,26584286503,0
/sensing/lidar/top/pointcloud_raw_ex,26584286503,1785597564330680220,83583466377358,26584286503,507864
/localization/pose_estimator/pose_with_covariance,26584286503,1785597564335261861,83583470959101,26584286503,0
/localization/kinematic_state,26634286504,1785597564374075971,83583509772954,26634286504,0
/sensing/lidar/top/pointcloud_raw_ex,26634286504,1785597564380303080,83583516003669,26634286504,495256
/localization/pose_estimator/pose_with_covariance,26634286504,1785597564384372398,83583520069515,26634286504,0
/localization/kinematic_state,26684286505,1785597564423817815,83583559514875,26684286505,0
/sensing/lidar/top/pointcloud_raw_ex,26684286505,1785597564430103232,83583565800360,26684286505,510040
/localization/pose_estimator/pose_with_covariance,26684286505,1785597564434700982,83583570398194,26684286505,0
/localization/kinematic_state,26734286505,1785597564474103031,83583609800020,26734286505,0
/sensing/lidar/top/pointcloud_raw_ex,26734286505,1785597564480195542,83583615892689,26734286505,494904
/localization/pose_estimator/pose_with_covariance,26734286505,1785597564484093622,83583619790752,26734286505,0
/localization/kinematic_state,26784286506,1785597564524208312,83583659905306,26784286506,0
/sensing/lidar/top/pointcloud_raw_ex,26784286506,1785597564530601567,83583666298663,26784286506,516056
/localization/pose_estimator/pose_with_covariance,26784286506,1785597564534884965,83583670582070,26784286506,0
/localization/kinematic_state,26834286507,1785597564574299177,83583709996132,26834286507,0
/sensing/lidar/top/pointcloud_raw_ex,26834286507,1785597564580780272,83583716477533,26834286507,494232
/localization/pose_estimator/pose_with_covariance,26834286507,1785597564585378543,83583721075999,26834286507,0
/localization/kinematic_state,26884286508,1785597564624081049,83583759778004,26884286508,0
/sensing/lidar/top/pointcloud_raw_ex,26884286508,1785597564629446280,83583765143364,26884286508,509880
/localization/pose_estimator/pose_with_covariance,26884286508,1785597564633960535,83583769657599,26884286508,0
/localization/kinematic_state,26934286508,1785597564676104180,83583811801207,26934286508,0
/sensing/lidar/top/pointcloud_raw_ex,26934286508,1785597564680099425,83583815796278,26934286508,495640
/localization/pose_estimator/pose_with_covariance,26934286508,1785597564684153386,83583819850275,26934286508,0
/localization/kinematic_state,26984286509,1785597564725247752,83583860944674,26984286509,0
/sensing/lidar/top/pointcloud_raw_ex,26984286509,1785597564733716563,83583869413678,26984286509,509784
/localization/pose_estimator/pose_with_covariance,26984286509,1785597564738004023,83583873701147,26984286509,0
/localization/kinematic_state,27034286510,1785597564775566878,83583911263796,27034286510,0
/sensing/lidar/top/pointcloud_raw_ex,27034286510,1785597564780646927,83583916343900,27034286510,493688
/localization/pose_estimator/pose_with_covariance,27034286510,1785597564784374602,83583920071640,27034286510,0
/localization/kinematic_state,27084286511,1785597564824543105,83583960240048,27084286511,0
/sensing/lidar/top/pointcloud_raw_ex,27084286511,1785597564831861924,83583967559293,27084286511,515352
/localization/pose_estimator/pose_with_covariance,27084286511,1785597564836155352,83583971852592,27084286511,0
/localization/kinematic_state,27134286511,1785597564874949667,83584010647048,27134286511,0
/sensing/lidar/top/pointcloud_raw_ex,27134286511,1785597564881499881,83584017197020,27134286511,496088
/localization/pose_estimator/pose_with_covariance,27134286511,1785597564885389589,83584021086827,27134286511,0
/localization/kinematic_state,27184286512,1785597564926066873,83584061763857,27184286512,0
/sensing/lidar/top/pointcloud_raw_ex,27184286512,1785597564931271660,83584066968581,27184286512,514232
/localization/pose_estimator/pose_with_covariance,27184286512,1785597564935655602,83584071352529,27184286512,0
/localization/kinematic_state,27234286513,1785597564974687193,83584110384101,27234286513,0
/sensing/lidar/top/pointcloud_raw_ex,27234286513,1785597564982314135,83584118011371,27234286513,495064
/localization/pose_estimator/pose_with_covariance,27234286513,1785597564987002286,83584122699289,27234286513,0
/localization/kinematic_state,27284286514,1785597565024948461,83584160645400,27284286514,0
/sensing/lidar/top/pointcloud_raw_ex,27284286514,1785597565031483801,83584167180783,27284286514,517976
/localization/pose_estimator/pose_with_covariance,27284286514,1785597565038689196,83584174386527,27284286514,0
/localization/kinematic_state,27334286514,1785597565075615358,83584211312261,27334286514,0
/sensing/lidar/top/pointcloud_raw_ex,27334286514,1785597565081799823,83584217496935,27334286514,495448
/localization/pose_estimator/pose_with_covariance,27334286514,1785597565085617840,83584221315072,27334286514,0
/localization/kinematic_state,27384286515,1785597565125637948,83584261335021,27384286515,0
/sensing/lidar/top/pointcloud_raw_ex,27384286515,1785597565132758021,83584268454961,27384286515,520280
/localization/pose_estimator/pose_with_covariance,27384286515,1785597565138715889,83584274412974,27384286515,0
/localization/kinematic_state,27434286516,1785597565175530594,83584311227629,27434286516,0
/sensing/lidar/top/pointcloud_raw_ex,27434286516,1785597565183894473,83584319591587,27434286516,497400
/localization/pose_estimator/pose_with_covariance,27434286516,1785597565187697923,83584323394934,27434286516,0
/localization/kinematic_state,27484286516,1785597565225637612,83584361334914,27484286516,0
/sensing/lidar/top/pointcloud_raw_ex,27484286516,1785597565232839246,83584368536663,27484286516,514392
/localization/pose_estimator/pose_with_covariance,27484286516,1785597565237977572,83584373674720,27484286516,0
/localization/kinematic_state,27534286517,1785597565276279365,83584411976290,27534286517,0
/sensing/lidar/top/pointcloud_raw_ex,27534286517,1785597565281935805,83584417632831,27534286517,492056
/localization/pose_estimator/pose_with_covariance,27534286517,1785597565285641219,83584421338108,27534286517,0
/localization/kinematic_state,27584286518,1785597565327026473,83584462723760,27584286518,0
/sensing/lidar/top/pointcloud_raw_ex,27584286518,1785597565332523995,83584468249475,27584286518,514808
/localization/pose_estimator/pose_with_covariance,27584286518,1785597565339673995,83584475371153,27584286518,0
/localization/kinematic_state,27634286519,1785597565376204542,83584511901565,27634286519,0
/sensing/lidar/top/pointcloud_raw_ex,27634286519,1785597565381955521,83584517652794,27634286519,493720
/localization/pose_estimator/pose_with_covariance,27634286519,1785597565388526665,83584524223665,27634286519,0
/localization/kinematic_state,27684286519,1785597565426389842,83584562086821,27684286519,0
/sensing/lidar/top/pointcloud_raw_ex,27684286519,1785597565433073278,83584568770551,27684286519,513528
/localization/pose_estimator/pose_with_covariance,27684286519,1785597565438165832,83584573862920,27684286519,0
/localization/kinematic_state,27734286520,1785597565476084749,83584611781884,27734286520,0
/sensing/lidar/top/pointcloud_raw_ex,27734286520,1785597565483394408,83584619091657,27734286520,492120
/localization/pose_estimator/pose_with_covariance,27734286520,1785597565489307969,83584625005018,27734286520,0
/localization/kinematic_state,27784286521,1785597565526142517,83584661839467,27784286521,0
/sensing/lidar/top/pointcloud_raw_ex,27784286521,1785597565532086874,83584667783920,27784286521,509176
/localization/pose_estimator/pose_with_covariance,27784286521,1785597565537289547,83584672986913,27784286521,0
/localization/kinematic_state,27834286522,1785597565576960980,83584712658037,27834286522,0
/sensing/lidar/top/pointcloud_raw_ex,27834286522,1785597565585382301,83584721079496,27834286522,492312
/localization/pose_estimator/pose_with_covariance,27834286522,1785597565589335935,83584725033363,27834286522,0
/localization/kinematic_state,27884286522,1785597565626028416,83584761725386,27884286522,0
/sensing/lidar/top/pointcloud_raw_ex,27884286522,1785597565633200444,83584768898204,27884286522,514200
/localization/pose_estimator/pose_with_covariance,27884286522,1785597565639587456,83584775284474,27884286522,0
/localization/kinematic_state,27934286523,1785597565677144773,83584812841780,27934286523,0
/sensing/lidar/top/pointcloud_raw_ex,27934286523,1785597565682678370,83584818375858,27934286523,494616
/localization/pose_estimator/pose_with_covariance,27934286523,1785597565687045628,83584822742666,27934286523,0
/localization/kinematic_state,27984286524,1785597565726795501,83584862492480,27984286524,0
/sensing/lidar/top/pointcloud_raw_ex,27984286524,1785597565734631006,83584870328200,27984286524,519224
/localization/pose_estimator/pose_with_covariance,27984286524,1785597565740720415,83584876417784,27984286524,0
/localization/kinematic_state,28034286525,1785597565777346366,83584913043227,28034286525,0
/sensing/lidar/top/pointcloud_raw_ex,28034286525,1785597565782980698,83584918677762,28034286525,493944
/localization/pose_estimator/pose_with_covariance,28034286525,1785597565787196233,83584922893405,28034286525,0
/localization/kinematic_state,28084286525,1785597565827047637,83584962744562,28084286525,0
/sensing/lidar/top/pointcloud_raw_ex,28084286525,1785597565833604236,83584969301484,28084286525,514072
/localization/pose_estimator/pose_with_covariance,28084286525,1785597565838613552,83584974310719,28084286525,0
/localization/kinematic_state,28134286526,1785597565877344289,83585013041254,28134286526,0
/sensing/lidar/top/pointcloud_raw_ex,28134286526,1785597565884165735,83585019863114,28134286526,493944
/localization/pose_estimator/pose_with_covariance,28134286526,1785597565888042096,83585023739432,28134286526,0
/localization/kinematic_state,28184286527,1785597565927397274,83585063094447,28184286527,0
/sensing/lidar/top/pointcloud_raw_ex,28184286527,1785597565933656729,83585069353985,28184286527,514584
/localization/pose_estimator/pose_with_covariance,28184286527,1785597565938533981,83585074231172,28184286527,0
/localization/kinematic_state,28234286528,1785597565977910447,83585113607611,28234286528,0
/sensing/lidar/top/pointcloud_raw_ex,28234286528,1785597565983666894,83585119364553,28234286528,492280
/localization/pose_estimator/pose_with_covariance,28234286528,1785597565987857714,83585123555025,28234286528,0
/localization/kinematic_state,28284286528,1785597566027421691,83585163118751,28284286528,0
/sensing/lidar/top/pointcloud_raw_ex,28284286528,1785597566033581508,83585169278461,28284286528,515704
/localization/pose_estimator/pose_with_covariance,28284286528,1785597566037753064,83585173450034,28284286528,0
/localization/kinematic_state,28334286529,1785597566078084647,83585213781637,28334286529,0
/sensing/lidar/top/pointcloud_raw_ex,28334286529,1785597566083421743,83585219118873,28334286529,493400
/localization/pose_estimator/pose_with_covariance,28334286529,1785597566087747898,83585223445000,28334286529,0
/localization/kinematic_state,28384286530,1785597566127272810,83585262969980,28384286530,0
/sensing/lidar/top/pointcloud_raw_ex,28384286530,1785597566135560347,83585271257500,28384286530,511032
/localization/pose_estimator/pose_with_covariance,28384286530,1785597566139890545,83585275587563,28384286530,0
/localization/kinematic_state,28434286531,1785597566177428702,83585313125670,28434286531,0
/sensing/lidar/top/pointcloud_raw_ex,28434286531,1785597566183348457,83585319045928,28434286531,494872
/localization/pose_estimator/pose_with_covariance,28434286531,1785597566187008590,83585322705802,28434286531,0
/localization/kinematic_state,28484286531,1785597566227798623,83585363495818,28484286531,0
/sensing/lidar/top/pointcloud_raw_ex,28484286531,1785597566233510985,83585369208318,28484286531,510680
/localization/pose_estimator/pose_with_covariance,28484286531,1785597566237592842,83585373290059,28484286531,0
/localization/kinematic_state,28534286532,1785597566278295498,83585413992809,28534286532,0
/sensing/lidar/top/pointcloud_raw_ex,28534286532,1785597566284267971,83585419965136,28534286532,497592
/localization/pose_estimator/pose_with_covariance,28534286532,1785597566288178631,83585423875889,28534286532,0
/localization/kinematic_state,28584286533,1785597566327524383,83585463221476,28584286533,0
/sensing/lidar/top/pointcloud_raw_ex,28584286533,1785597566333597505,83585469294696,28584286533,512952
/localization/pose_estimator/pose_with_covariance,28584286533,1785597566337545718,83585473242618,28584286533,0
/localization/kinematic_state,28634286534,1785597566377820314,83585513517223,28634286534,0
/sensing/lidar/top/pointcloud_raw_ex,28634286534,1785597566383250459,83585518947346,28634286534,493432
/localization/pose_estimator/pose_with_covariance,28634286534,1785597566386980343,83585522677438,28634286534,0
/localization/kinematic_state,28684286534,1785597566428512080,83585564209158,28684286534,0
/sensing/lidar/top/pointcloud_raw_ex,28684286534,1785597566434161407,83585569858383,28684286534,512888
/localization/pose_estimator/pose_with_covariance,28684286534,1785597566439787016,83585575484011,28684286534,0
/localization/kinematic_state,28734286535,1785597566478461473,83585614158656,28734286535,0
/sensing/lidar/top/pointcloud_raw_ex,28734286535,1785597566483373735,83585619070636,28734286535,493752
/localization/pose_estimator/pose_with_covariance,28734286535,1785597566487525508,83585623222400,28734286535,0
/localization/kinematic_state,28784286536,1785597566527749159,83585663446357,28784286536,0
/sensing/lidar/top/pointcloud_raw_ex,28784286536,1785597566534468344,83585670165445,28784286536,514552
/localization/pose_estimator/pose_with_covariance,28784286536,1785597566539384807,83585675082014,28784286536,0
/localization/kinematic_state,28834286537,1785597566578171440,83585713868414,28834286537,0
/sensing/lidar/top/pointcloud_raw_ex,28834286537,1785597566583998777,83585719695961,28834286537,490360
/localization/pose_estimator/pose_with_covariance,28834286537,1785597566587615911,83585723312864,28834286537,0
/localization/kinematic_state,28884286537,1785597566627638882,83585763335780,28884286537,0
/sensing/lidar/top/pointcloud_raw_ex,28884286537,1785597566635054870,83585770751947,28884286537,510328
/localization/pose_estimator/pose_with_covariance,28884286537,1785597566639171735,83585774869005,28884286537,0
/localization/kinematic_state,28934286538,1785597566679165432,83585814862594,28934286538,0
/sensing/lidar/top/pointcloud_raw_ex,28934286538,1785597566684544555,83585820241613,28934286538,494296
/localization/pose_estimator/pose_with_covariance,28934286538,1785597566687820988,83585823518091,28934286538,0
/localization/kinematic_state,28984286539,1785597566728251914,83585863948957,28984286539,0
/sensing/lidar/top/pointcloud_raw_ex,28984286539,1785597566735498945,83585871195945,28984286539,513752
/localization/pose_estimator/pose_with_covariance,28984286539,1785597566739651950,83585875349170,28984286539,0
/localization/kinematic_state,29034286540,1785597566778365637,83585914062765,29034286540,0
/sensing/lidar/top/pointcloud_raw_ex,29034286540,1785597566785097322,83585920794392,29034286540,497240
/localization/pose_estimator/pose_with_covariance,29034286540,1785597566788388883,83585924085770,29034286540,0
/localization/kinematic_state,29084286540,1785597566828920069,83585964617043,29084286540,0
/sensing/lidar/top/pointcloud_raw_ex,29084286540,1785597566837538706,83585973236039,29084286540,513592
/localization/pose_estimator/pose_with_covariance,29084286540,1785597566841803476,83585977500618,29084286540,0
/localization/kinematic_state,29134286541,1785597566879384843,83586015081835,29134286541,0
/sensing/lidar/top/pointcloud_raw_ex,29134286541,1785597566886446173,83586022143190,29134286541,498136
/localization/pose_estimator/pose_with_covariance,29134286541,1785597566892338437,83586028035703,29134286541,0
/localization/kinematic_state,29184286542,1785597566929282887,83586064979931,29184286542,0
/sensing/lidar/top/pointcloud_raw_ex,29184286542,1785597566935664899,83586071361948,29184286542,511224
/localization/pose_estimator/pose_with_covariance,29184286542,1785597566940192707,83586075889878,29184286542,0
/localization/kinematic_state,29234286543,1785597566979259367,83586114956404,29234286543,0
/sensing/lidar/top/pointcloud_raw_ex,29234286543,1785597566984685342,83586120382328,29234286543,497816
/localization/pose_estimator/pose_with_covariance,29234286543,1785597566989825706,83586125522687,29234286543,0
/localization/kinematic_state,29284286543,1785597567030313451,83586166010539,29284286543,0
/sensing/lidar/top/pointcloud_raw_ex,29284286543,1785597567035008857,83586170705864,29284286543,514264
/localization/pose_estimator/pose_with_covariance,29284286543,1785597567040729031,83586176426344,29284286543,0
/localization/kinematic_state,29334286544,1785597567078991196,83586214688099,29334286544,0
/sensing/lidar/top/pointcloud_raw_ex,29334286544,1785597567086787837,83586222484933,29334286544,496920
/localization/pose_estimator/pose_with_covariance,29334286544,1785597567090518980,83586226215955,29334286544,0
/localization/kinematic_state,29384286545,1785597567129017015,83586264713966,29384286545,0
/sensing/lidar/top/pointcloud_raw_ex,29384286545,1785597567134385961,83586270082991,29384286545,510136
/localization/pose_estimator/pose_with_covariance,29384286545,1785597567139183889,83586274881066,29384286545,0
/localization/kinematic_state,29434286546,1785597567178621266,83586314318385,29434286546,0
/sensing/lidar/top/pointcloud_raw_ex,29434286546,1785597567184827605,83586320524955,29434286546,494456
/localization/pose_estimator/pose_with_covariance,29434286546,1785597567188957349,83586324654267,29434286546,0
/localization/kinematic_state,29484286546,1785597567230139649,83586365836770,29484286546,0
/sensing/lidar/top/pointcloud_raw_ex,29484286546,1785597567238199437,83586373896883,29484286546,514488
/localization/pose_estimator/pose_with_covariance,29484286546,1785597567242768655,83586378465715,29484286546,0
/localization/kinematic_state,29534286547,1785597567279242390,83586414939616,29534286547,0
/sensing/lidar/top/pointcloud_raw_ex,29534286547,1785597567286410491,83586422107784,29534286547,497112
/localization/pose_estimator/pose_with_covariance,29534286547,1785597567291415123,83586427112444,29534286547,0
/localization/kinematic_state,29584286548,1785597567328994100,83586464691201,29584286548,0
/sensing/lidar/top/pointcloud_raw_ex,29584286548,1785597567337292631,83586472989859,29584286548,513304
/localization/pose_estimator/pose_with_covariance,29584286548,1785597567341731153,83586477428353,29584286548,0
/localization/kinematic_state,29634286549,1785597567379762912,83586515459872,29634286549,0
/sensing/lidar/top/pointcloud_raw_ex,29634286549,1785597567385488949,83586521186130,29634286549,491352
/localization/pose_estimator/pose_with_covariance,29634286549,1785597567389873153,83586525570073,29634286549,0
/localization/kinematic_state,29684286549,1785597567429241044,83586564937934,29684286549,0
/sensing/lidar/top/pointcloud_raw_ex,29684286549,1785597567435473060,83586571170299,29684286549,517400
/localization/pose_estimator/pose_with_covariance,29684286549,1785597567440420731,83586576117808,29684286549,0
/localization/kinematic_state,29734286550,1785597567479722782,83586615419739,29734286550,0
/sensing/lidar/top/pointcloud_raw_ex,29734286550,1785597567486342574,83586622039763,29734286550,496376
/localization/pose_estimator/pose_with_covariance,29734286550,1785597567489848581,83586625545492,29734286550,0
/localization/kinematic_state,29784286551,1785597567529868356,83586665565640,29784286551,0
/sensing/lidar/top/pointcloud_raw_ex,29784286551,1785597567535910497,83586671607390,29784286551,510648
/localization/pose_estimator/pose_with_covariance,29784286551,1785597567540812446,83586676509647,29784286551,0
/localization/kinematic_state,29834286552,1785597567580486407,83586716183706,29834286552,0
/sensing/lidar/top/pointcloud_raw_ex,29834286552,1785597567589023798,83586724720920,29834286552,495352
/localization/pose_estimator/pose_with_covariance,29834286552,1785597567592957742,83586728654884,29834286552,0
/localization/kinematic_state,29884286552,1785597567630142796,83586765839737,29884286552,0
/sensing/lidar/top/pointcloud_raw_ex,29884286552,1785597567636177993,83586771875064,29884286552,512888
/localization/pose_estimator/pose_with_covariance,29884286552,1785597567640747935,83586776445115,29884286552,0
/localization/kinematic_state,29934286553,1785597567680036975,83586815733902,29934286553,0
/sensing/lidar/top/pointcloud_raw_ex,29934286553,1785597567687227194,83586822924217,29934286553,493816
/localization/pose_estimator/pose_with_covariance,29934286553,1785597567691146046,83586826842924,29934286553,0
/localization/kinematic_state,29984286554,1785597567731196606,83586866893575,29984286554,0
