arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785827302116486659,22787190569,55.3321,-141.1693,-0.0147,-0.005437
1785827302166181917,22837190570,55.3321,-141.1693,-0.0147,-0.005437
1785827302216110932,22887190571,55.3321,-141.1693,-0.0147,-0.005437
1785827302268587523,22937190571,55.3321,-141.1693,-0.0147,-0.005437
1785827302316972119,22987190572,55.3321,-141.1693,-0.0147,-0.005437
1785827302366349152,23037190573,55.3321,-141.1693,-0.0147,-0.005437
1785827302416616993,23087190574,55.3321,-141.1693,-0.0147,-0.005437
1785827302467344354,23137190574,55.3321,-141.1693,-0.0147,-0.005437
1785827302516658814,23187190575,55.3321,-141.1693,-0.0147,-0.005437
1785827302567475975,23237190576,55.3321,-141.1693,-0.0147,-0.005437
1785827302617502968,23287190577,55.3321,-141.1693,-0.0147,-0.005437
1785827302667881238,23337190577,55.3321,-141.1693,-0.0147,-0.005437
1785827302717164008,23387190578,55.3321,-141.1693,-0.0147,-0.005437
1785827302766698369,23437190579,55.3321,-141.1693,-0.0147,-0.005437
1785827302818132523,23487190580,55.3321,-141.1693,-0.0147,-0.005437
1785827302867473577,23537190580,55.3321,-141.1693,-0.0147,-0.005437
1785827302917624369,23587190581,55.3321,-141.1693,-0.0147,-0.005437
1785827302968506009,23637190582,55.3321,-141.1693,-0.0147,-0.005437
1785827303017859431,23687190583,55.3321,-141.1693,-0.0147,-0.005437
1785827303068330382,23737190583,55.3321,-141.1693,-0.0147,-0.005437
1785827303119715814,23787190584,55.3321,-141.1693,-0.0147,-0.005437
1785827303168523265,23837190585,55.3321,-141.1693,-0.0147,-0.005437
1785827303219851245,23887190586,55.3321,-141.1693,-0.0147,-0.005437
1785827303269016601,23937190586,55.3321,-141.1693,-0.0147,-0.005437
1785827303318912290,23987190587,55.3321,-141.1693,-0.0147,-0.005437
1785827303369537585,24037190588,55.3321,-141.1693,-0.0147,-0.005437
1785827303419407671,24087190588,55.3321,-141.1693,-0.0147,-0.005437
1785827303469653930,24137190589,55.3321,-141.1693,-0.0147,-0.005437
1785827303519187357,24187190590,55.3321,-141.1693,-0.0147,-0.005437
1785827303569879626,24237190591,55.3321,-141.1693,-0.0147,-0.005437
1785827303621180145,24287190591,55.3321,-141.1693,-0.0147,-0.005437
1785827303670021034,24337190592,55.3321,-141.1693,-0.0147,-0.005437
1785827303720131461,24387190593,55.3321,-141.1693,-0.0147,-0.005437
1785827303769601487,24437190594,55.3321,-141.1693,-0.0147,-0.005437
1785827303820445047,24487190594,55.3321,-141.1693,-0.0147,-0.005437
1785827303870047265,24537190595,55.3321,-141.1693,-0.0147,-0.005437
1785827303922845214,24587190596,55.3321,-141.1693,-0.0147,-0.005437
1785827303972487921,24637190597,55.3321,-141.1693,-0.0147,-0.005437
1785827304020498351,24687190597,55.3321,-141.1693,-0.0147,-0.005437
1785827304070216998,24737190598,55.3321,-141.1693,-0.0147,-0.005437
1785827304120340293,24787190599,55.3321,-141.1693,-0.0147,-0.005437
1785827304172005188,24837190600,55.3321,-141.1693,-0.0147,-0.005437
1785827304221371566,24887190600,55.3321,-141.1693,-0.0147,-0.005437
1785827304270928196,24937190601,55.3321,-141.1693,-0.0147,-0.005437
1785827304322033801,24987190602,55.3321,-141.1693,-0.0147,-0.005437
1785827304371355678,25037190603,55.3321,-141.1693,-0.0147,-0.005437
1785827304421355262,25087190603,55.3321,-141.1693,-0.0147,-0.005437
1785827304472212955,25137190604,55.3321,-141.1693,-0.0147,-0.005437
1785827304521445652,25187190605,55.3321,-141.1693,-0.0147,-0.005437
1785827304571332913,25237190606,55.3321,-141.1693,-0.0147,-0.005437
1785827304621823801,25287190606,55.3321,-141.1693,-0.0147,-0.005437
1785827304672692669,25337190607,55.3321,-141.1693,-0.0147,-0.005437
1785827304723485512,25387190608,55.3321,-141.1693,-0.0147,-0.005437
1785827304773427229,25437190609,55.3321,-141.1693,-0.0147,-0.005437
1785827304823084193,25487190609,55.3321,-141.1693,-0.0147,-0.005437
1785827304872135226,25537190610,55.3321,-141.1693,-0.0147,-0.005437
1785827304922913745,25587190611,55.3321,-141.1693,-0.0147,-0.005437
1785827304972145939,25637190612,55.3321,-141.1693,-0.0147,-0.005437
1785827305022654893,25687190612,55.3321,-141.1693,-0.0147,-0.005437
1785827305072629104,25737190613,55.3321,-141.1693,-0.0147,-0.005437
1785827305123093877,25787190614,55.3321,-141.1693,-0.0147,-0.005437
1785827305173437498,25837190615,55.3321,-141.1693,-0.0147,-0.005437
1785827305222537144,25887190615,55.3321,-141.1693,-0.0147,-0.005437
1785827305272854974,25937190616,55.3321,-141.1693,-0.0147,-0.005437
1785827305323627931,25987190617,55.3321,-141.1693,-0.0147,-0.005437
1785827305373581843,26037190618,55.3321,-141.1693,-0.0147,-0.005437
1785827305425435270,26087190618,55.3321,-141.1693,-0.0147,-0.005437
1785827305473542088,26137190619,55.3321,-141.1693,-0.0147,-0.005437
1785827305524550231,26187190620,55.3321,-141.1693,-0.0147,-0.005437
1785827305573802598,26237190621,55.3321,-141.1693,-0.0147,-0.005437
1785827305624695059,26287190621,55.3321,-141.1693,-0.0147,-0.005437
1785827305675738648,26337190622,55.3321,-141.1693,-0.0147,-0.005437
1785827305724196686,26387190623,55.3321,-141.1693,-0.0147,-0.005437
1785827305774615808,26437190624,55.3321,-141.1693,-0.0147,-0.005437
1785827305824740895,26487190624,55.3321,-141.1693,-0.0147,-0.005437
1785827305875187357,26537190625,55.3321,-141.1693,-0.0147,-0.005437
1785827305924443222,26587190626,55.3321,-141.1693,-0.0147,-0.005437
1785827305974563547,26637190626,55.3321,-141.1693,-0.0147,-0.005437
1785827306025211002,26687190627,55.3321,-141.1693,-0.0147,-0.005437
1785827306075035254,26737190628,55.3321,-141.1693,-0.0147,-0.005437
1785827306125794512,26787190629,55.3321,-141.1693,-0.0147,-0.005437
1785827306174926394,26837190629,55.3321,-141.1693,-0.0147,-0.005437
1785827306226269918,26887190630,55.3321,-141.1693,-0.0147,-0.005437
1785827306275564783,26937190631,55.3321,-141.1693,-0.0147,-0.005437
1785827306325904372,26987190632,55.3321,-141.1693,-0.0147,-0.005437
1785827306376936652,27037190632,55.3321,-141.1693,-0.0147,-0.005437
1785827306426274685,27087190633,55.3321,-141.1693,-0.0147,-0.005437
1785827306476158959,27137190634,55.3321,-141.1693,-0.0147,-0.005437
1785827306525718617,27187190635,55.3321,-141.1693,-0.0147,-0.005437
1785827306577212613,27237190635,55.3321,-141.1693,-0.0147,-0.005437
1785827306626853009,27287190636,55.3321,-141.1693,-0.0147,-0.005437
1785827306676660722,27337190637,55.3321,-141.1693,-0.0147,-0.005437
1785827306727468585,27387190638,55.3321,-141.1693,-0.0147,-0.005437
1785827306776863669,27437190638,55.3321,-141.1693,-0.0147,-0.005437
1785827306827551700,27487190639,55.3321,-141.1693,-0.0147,-0.005437
1785827306876976675,27537190640,55.3321,-141.1693,-0.0147,-0.005437
1785827306927903992,27587190641,55.3321,-141.1693,-0.0147,-0.005437
1785827306980589095,27637190641,55.3321,-141.1693,-0.0147,-0.005437
1785827307028560707,27687190642,55.3321,-141.1693,-0.0147,-0.005437
1785827307077912850,27737190643,55.3321,-141.1693,-0.0147,-0.005437
1785827307127274035,27787190644,55.3321,-141.1693,-0.0147,-0.005437
1785827307178457097,27837190644,55.3321,-141.1693,-0.0147,-0.005437
1785827307230515163,27887190645,55.3321,-141.1693,-0.0147,-0.005437
1785827307277547781,27937190646,55.3321,-141.1693,-0.0147,-0.005437
1785827307328562162,27987190647,55.3321,-141.1693,-0.0147,-0.005437
1785827307378011813,28037190647,55.3321,-141.1693,-0.0147,-0.005437
1785827307428271834,28087190648,55.3321,-141.1693,-0.0147,-0.005437
1785827307478890369,28137190649,55.3321,-141.1693,-0.0147,-0.005437
1785827307528633338,28187190650,55.3321,-141.1693,-0.0147,-0.005437
1785827307578029864,28237190650,55.3321,-141.1693,-0.0147,-0.005437
1785827307628188169,28287190651,55.3321,-141.1693,-0.0147,-0.005437
1785827307679376123,28337190652,55.3321,-141.1693,-0.0147,-0.005437
1785827307728822322,28387190653,55.3321,-141.1693,-0.0147,-0.005437
1785827307778736583,28437190653,55.3321,-141.1693,-0.0147,-0.005437
1785827307829939457,28487190654,55.3321,-141.1693,-0.0147,-0.005437
1785827307879103122,28537190655,55.3321,-141.1693,-0.0147,-0.005437
1785827307928804745,28587190656,55.3321,-141.1693,-0.0147,-0.005437
1785827307979707348,28637190656,55.3321,-141.1693,-0.0147,-0.005437
1785827308029466736,28687190657,55.3321,-141.1693,-0.0147,-0.005437
1785827308079895394,28737190658,55.3321,-141.1693,-0.0147,-0.005437
1785827308130390519,28787190659,55.3321,-141.1693,-0.0147,-0.005437
1785827308180370661,28837190659,55.3321,-141.1693,-0.0147,-0.005437
1785827308230040253,28887190660,55.3321,-141.1693,-0.0147,-0.005437
1785827308281523508,28937190661,55.3321,-141.1693,-0.0147,-0.005437
1785827308331266793,28987190662,55.3321,-141.1693,-0.0147,-0.005437
1785827308380215201,29037190662,55.3321,-141.1693,-0.0147,-0.005437
1785827308429823443,29087190663,55.3321,-141.1693,-0.0147,-0.005437
1785827308481297949,29137190664,55.3321,-141.1693,-0.0147,-0.005437
1785827308531113068,29187190664,55.3321,-141.1693,-0.0147,-0.005437
1785827308582397379,29237190665,55.3321,-141.1693,-0.0147,-0.005437
1785827308631214938,29287190666,55.3321,-141.1693,-0.0147,-0.005437
1785827308680712075,29337190667,55.3321,-141.1693,-0.0147,-0.005437
1785827308731187257,29387190667,55.3321,-141.1693,-0.0147,-0.005437
1785827308780881613,29437190668,55.3321,-141.1693,-0.0147,-0.005437
1785827308831880057,29487190669,55.3321,-141.1693,-0.0147,-0.005437
1785827308880972317,29537190670,55.3321,-141.1693,-0.0147,-0.005437
1785827308931171375,29587190670,55.3321,-141.1693,-0.0147,-0.005437
1785827308981829601,29637190671,55.3321,-141.1693,-0.0147,-0.005437
1785827309031030740,29687190672,55.3321,-141.1693,-0.0147,-0.005437
1785827309081085023,29737190673,55.3321,-141.1693,-0.0147,-0.005437
1785827309132103951,29787190673,55.3321,-141.1693,-0.0147,-0.005437
1785827309182319550,29837190674,55.3321,-141.1693,-0.0147,-0.005437
1785827309234270104,29887190675,55.3321,-141.1693,-0.0147,-0.005437
1785827309282306242,29937190676,55.3321,-141.1693,-0.0147,-0.005437
1785827309332466620,29987190676,55.3321,-141.1693,-0.0147,-0.005437
1785827309382219087,30037190677,55.3321,-141.1693,-0.0147,-0.005437
1785827309432105841,30087190678,55.3321,-141.1693,-0.0147,-0.005437
1785827309482538601,30137190679,55.3321,-141.1693,-0.0147,-0.005437
1785827309532183726,30187190679,55.3321,-141.1693,-0.0147,-0.005437
1785827309583468000,30237190680,55.3321,-141.1693,-0.0147,-0.005437
1785827309633213683,30287190681,55.3321,-141.1693,-0.0147,-0.005437
1785827309683403077,30337190682,55.3321,-141.1693,-0.0147,-0.005437
1785827309732946657,30387190682,55.3321,-141.1693,-0.0147,-0.005437
1785827309783416127,30437190683,55.3321,-141.1693,-0.0147,-0.005437
1785827309833002675,30487190684,55.3321,-141.1693,-0.0147,-0.005437
1785827309882992243,30537190685,55.3321,-141.1693,-0.0147,-0.005437
1785827309933066181,30587190685,55.3321,-141.1693,-0.0147,-0.005437
1785827309983709050,30637190686,55.3321,-141.1693,-0.0147,-0.005437
1785827310033011340,30687190687,55.3321,-141.1693,-0.0147,-0.005437
1785827310083483954,30737190688,55.3321,-141.1693,-0.0147,-0.005437
1785827310133410567,30787190688,55.3321,-141.1693,-0.0147,-0.005437
1785827310184435919,30837190689,55.3321,-141.1693,-0.0147,-0.005437
1785827310234004210,30887190690,55.3321,-141.1693,-0.0147,-0.005437
1785827310284114659,30937190691,55.3321,-141.1693,-0.0147,-0.005437
1785827310335009152,30987190691,55.3321,-141.1693,-0.0147,-0.005437
1785827310385248340,31037190692,55.3321,-141.1693,-0.0147,-0.005437
1785827310434328756,31087190693,55.3321,-141.1693,-0.0147,-0.005437
1785827310486014057,31137190694,55.3321,-141.1693,-0.0147,-0.005437
1785827310534593366,31187190694,55.3321,-141.1693,-0.0147,-0.005437
1785827310585345344,31237190695,55.3321,-141.1693,-0.0147,-0.005437
1785827310634980667,31287190696,55.3321,-141.1693,-0.0147,-0.005437
1785827310686380910,31337190697,55.3321,-141.1693,-0.0147,-0.005437
1785827310735258525,31387190697,55.3321,-141.1693,-0.0147,-0.005437
1785827310785257470,31437190698,55.3321,-141.1693,-0.0147,-0.005437
1785827310836146211,31487190699,55.3321,-141.1693,-0.0147,-0.005437
1785827310885607065,31537190699,55.3321,-141.1693,-0.0147,-0.005437
1785827310935499980,31587190700,55.3321,-141.1693,-0.0147,-0.005437
1785827310986558563,31637190701,55.3321,-141.1693,-0.0147,-0.005437
1785827311035675777,31687190702,55.3321,-141.1693,-0.0147,-0.005437
1785827311086753284,31737190702,55.3321,-141.1693,-0.0147,-0.005437
1785827311136542859,31787190703,55.3321,-141.1693,-0.0147,-0.005437
1785827311186619328,31837190704,55.3321,-141.1693,-0.0147,-0.005437
1785827311235948901,31887190705,55.3321,-141.1693,-0.0147,-0.005437
1785827311287402146,31937190705,55.3321,-141.1693,-0.0147,-0.005437
1785827311336551929,31987190706,55.3321,-141.1693,-0.0147,-0.005437
1785827311386411887,32037190707,55.3321,-141.1693,-0.0147,-0.005437
1785827311437269492,32087190708,55.3321,-141.1693,-0.0147,-0.005437
1785827311488321111,32137190708,55.3321,-141.1693,-0.0147,-0.005437
1785827311536578132,32187190709,55.3321,-141.1693,-0.0147,-0.005437
1785827311587074538,32237190710,55.3321,-141.1693,-0.0147,-0.005437
1785827311638535439,32287190711,55.3321,-141.1693,-0.0147,-0.005437
1785827311687223258,32337190711,55.3321,-141.1693,-0.0147,-0.005437
1785827311737239973,32387190712,55.3321,-141.1693,-0.0147,-0.005437
1785827311787900030,32437190713,55.3321,-141.1693,-0.0147,-0.005437
1785827311837286464,32487190714,55.3321,-141.1693,-0.0147,-0.005437
1785827311887413944,32537190714,55.3321,-141.1693,-0.0147,-0.005437
1785827311938408219,32587190715,55.3321,-141.1693,-0.0147,-0.005437
1785827311987420293,32637190716,55.3321,-141.1693,-0.0147,-0.005437
1785827312037117761,32687190717,55.3321,-141.1693,-0.0147,-0.005437
1785827312087565756,32737190717,55.3321,-141.1693,-0.0147,-0.005437
1785827312138257333,32787190718,55.3321,-141.1693,-0.0147,-0.005437
1785827312188900712,32837190719,55.3321,-141.1693,-0.0147,-0.005437
1785827312238078475,32887190720,55.3321,-141.1693,-0.0147,-0.005437
1785827312289406480,32937190720,55.3321,-141.1693,-0.0147,-0.005437
1785827312338671248,32987190721,55.3321,-141.1693,-0.0147,-0.005437
1785827312388832173,33037190722,55.3321,-141.1693,-0.0147,-0.005437
1785827312438949667,33087190723,55.3321,-141.1693,-0.0147,-0.005437
1785827312489159521,33137190723,55.3321,-141.1693,-0.0147,-0.005437
1785827312539995256,33187190724,55.3321,-141.1693,-0.0147,-0.005437
1785827312589886975,33237190725,55.3321,-141.1693,-0.0147,-0.005437
1785827312640182071,33287190726,55.3321,-141.1693,-0.0147,-0.005437
1785827312690773770,33337190726,55.3321,-141.1693,-0.0147,-0.005437
1785827312739698842,33387190727,55.3321,-141.1693,-0.0147,-0.005437
1785827312790572104,33437190728,55.3321,-141.1693,-0.0147,-0.005437
1785827312839688845,33487190729,55.3321,-141.1693,-0.0147,-0.005437
1785827312890667988,33537190729,55.3321,-141.1693,-0.0147,-0.005437
1785827312939686703,33587190730,55.3321,-141.1693,-0.0147,-0.005437
1785827312989643180,33637190731,55.3321,-141.1693,-0.0147,-0.005437
1785827313040490086,33687190732,55.3321,-141.1693,-0.0147,-0.005437
1785827313091054537,33737190732,55.3321,-141.1693,-0.0147,-0.005437
1785827313142002197,33787190733,55.3321,-141.1693,-0.0147,-0.005437
1785827313191297924,33837190734,55.3321,-141.1693,-0.0147,-0.005437
1785827313240704155,33887190735,55.3321,-141.1693,-0.0147,-0.005437
1785827313291666262,33937190735,55.3321,-141.1693,-0.0147,-0.005437
1785827313340953774,33987190736,55.3321,-141.1693,-0.0147,-0.005437
1785827313391776395,34037190737,55.3321,-141.1693,-0.0147,-0.005437
1785827313440522868,34087190737,55.3321,-141.1693,-0.0147,-0.005437
1785827313491018255,34137190738,55.3321,-141.1693,-0.0147,-0.005437
1785827313540929856,34187190739,55.3321,-141.1693,-0.0147,-0.005437
1785827313592242085,34237190740,55.3321,-141.1693,-0.0147,-0.005437
1785827313641517793,34287190740,55.3321,-141.1693,-0.0147,-0.005437
1785827313692014195,34337190741,55.3321,-141.1693,-0.0147,-0.005437
1785827313742585250,34387190742,55.3321,-141.1693,-0.0147,-0.005437
1785827313791640271,34437190743,55.3321,-141.1693,-0.0147,-0.005437
1785827313842358800,34487190743,55.3321,-141.1693,-0.0147,-0.005437
1785827313892591555,34537190744,55.3321,-141.1693,-0.0147,-0.005437
1785827313941823679,34587190745,55.3321,-141.1693,-0.0147,-0.005437
1785827313993115716,34637190746,55.3321,-141.1693,-0.0147,-0.005437
1785827314042300262,34687190746,55.3321,-141.1693,-0.0147,-0.005437
1785827314093131557,34737190747,55.3321,-141.1693,-0.0147,-0.005437
1785827314142162511,34787190748,55.3321,-141.1693,-0.0147,-0.005437
1785827314192027776,34837190749,55.3321,-141.1693,-0.0147,-0.005437
1785827314242210644,34887190749,55.3321,-141.1693,-0.0147,-0.005437
1785827314293253215,34937190750,55.3321,-141.1693,-0.0147,-0.005437
1785827314342238836,34987190751,55.3321,-141.1693,-0.0147,-0.005437
1785827314392478985,35037190752,55.3321,-141.1693,-0.0147,-0.005437
1785827314442611432,35087190752,55.3321,-141.1693,-0.0147,-0.005437
1785827314493455847,35137190753,55.3321,-141.1693,-0.0147,-0.005437
1785827314543285951,35187190754,55.3321,-141.1693,-0.0147,-0.005437
1785827314593007246,35237190755,55.3321,-141.1693,-0.0147,-0.005437
1785827314642879789,35287190755,55.3321,-141.1693,-0.0147,-0.005437
1785827314693945006,35337190756,55.3321,-141.1693,-0.0147,-0.005437
1785827314743484259,35387190757,55.3384,-141.1693,-0.0136,-0.005429
1785827314793926988,35437190758,55.3398,-141.1693,-0.0136,-0.005429
1785827314843416619,35487190758,55.3420,-141.1693,-0.0136,-0.005428
1785827314894644653,35537190759,55.3449,-141.1693,-0.0135,-0.005428
1785827314944138766,35587190760,55.3486,-141.1694,-0.0135,-0.005428
1785827314993812036,35637190761,55.3529,-141.1694,-0.0135,-0.005427
1785827315043553822,35687190761,55.3580,-141.1694,-0.0135,-0.005426
1785827315095754610,35737190762,55.3637,-141.1695,-0.0134,-0.005424
1785827315143765724,35787190763,55.3700,-141.1695,-0.0134,-0.005422
1785827315194140641,35837190764,55.3769,-141.1695,-0.0133,-0.005419
1785827315244862912,35887190764,55.3845,-141.1696,-0.0133,-0.005416
1785827315296687990,35937190765,55.3927,-141.1696,-0.0132,-0.005412
1785827315344381283,35987190766,55.4014,-141.1697,-0.0131,-0.005410
1785827315396169788,36037190767,55.4107,-141.1697,-0.0131,-0.005411
1785827315444963452,36087190767,55.4206,-141.1698,-0.0130,-0.005416
1785827315495731872,36137190768,55.4310,-141.1699,-0.0129,-0.005422
1785827315545138332,36187190769,55.4419,-141.1699,-0.0128,-0.005434
1785827315596604351,36237190770,55.4533,-141.1700,-0.0127,-0.005452
1785827315645441748,36287190770,55.4652,-141.1701,-0.0126,-0.005471
1785827315695912345,36337190771,55.4776,-141.1702,-0.0125,-0.005497
1785827315746846642,36387190772,55.4904,-141.1703,-0.0124,-0.005530
1785827315796353972,36437190773,55.5037,-141.1704,-0.0123,-0.005571
1785827315846222070,36487190773,55.5173,-141.1705,-0.0121,-0.005614
1785827315896562096,36537190774,55.5314,-141.1707,-0.0120,-0.005660
1785827315947113494,36587190775,55.5459,-141.1708,-0.0119,-0.005709
1785827315996639619,36637190775,55.5607,-141.1710,-0.0118,-0.005765
1785827316045943304,36687190776,55.5759,-141.1711,-0.0116,-0.005824
1785827316096407892,36737190777,55.5915,-141.1713,-0.0115,-0.005889
1785827316147009913,36787190778,55.6074,-141.1714,-0.0113,-0.005957
1785827316197040238,36837190778,55.6236,-141.1716,-0.0112,-0.006033
1785827316246598780,36887190779,55.6402,-141.1718,-0.0110,-0.006112
1785827316297352755,36937190780,55.6570,-141.1720,-0.0109,-0.006199
1785827316346575487,36987190781,55.6741,-141.1722,-0.0107,-0.006288
1785827316396881610,37037190781,55.6916,-141.1724,-0.0106,-0.006385
1785827316447159354,37087190782,55.7093,-141.1726,-0.0104,-0.006484
1785827316497887595,37137190783,55.7273,-141.1729,-0.0103,-0.006587
1785827316547121019,37187190784,55.7455,-141.1731,-0.0101,-0.006698
1785827316597840877,37237190784,55.7640,-141.1733,-0.0099,-0.006811
1785827316647253451,37287190785,55.7828,-141.1736,-0.0097,-0.006928
1785827316698659182,37337190786,55.8019,-141.1738,-0.0096,-0.007050
1785827316748034421,37387190787,55.8212,-141.1741,-0.0094,-0.007175
1785827316798115728,37437190787,55.8408,-141.1743,-0.0092,-0.007306
1785827316848669195,37487190788,55.8606,-141.1746,-0.0090,-0.007440
1785827316897990523,37537190789,55.8808,-141.1749,-0.0088,-0.007578
1785827316949328654,37587190790,55.9012,-141.1752,-0.0087,-0.007717
1785827316999814844,37637190790,55.9219,-141.1755,-0.0085,-0.007860
1785827317048769373,37687190791,55.9429,-141.1758,-0.0083,-0.008008
1785827317098695907,37737190792,55.9642,-141.1761,-0.0081,-0.008158
1785827317150119195,37787190793,55.9859,-141.1765,-0.0079,-0.008310
1785827317199456234,37837190793,56.0079,-141.1768,-0.0077,-0.008465
1785827317250192090,37887190794,56.0302,-141.1771,-0.0075,-0.008624
1785827317299682183,37937190795,56.0529,-141.1775,-0.0072,-0.008786
1785827317349581185,37987190796,56.0760,-141.1779,-0.0070,-0.008951
1785827317400440793,38037190796,56.0994,-141.1782,-0.0068,-0.009118
1785827317449537141,38087190797,56.1233,-141.1786,-0.0066,-0.009290
1785827317499971696,38137190798,56.1477,-141.1790,-0.0063,-0.009464
1785827317550822234,38187190799,56.1725,-141.1794,-0.0061,-0.009643
1785827317600382617,38237190799,56.1979,-141.1799,-0.0059,-0.009825
1785827317649886268,38287190800,56.2238,-141.1803,-0.0056,-0.010010
1785827317699914451,38337190801,56.2504,-141.1808,-0.0054,-0.010200
1785827317750940314,38387190802,56.2775,-141.1812,-0.0051,-0.010393
1785827317800359046,38437190802,56.3054,-141.1817,-0.0049,-0.010588
1785827317850611269,38487190803,56.3339,-141.1823,-0.0046,-0.010786
1785827317900373674,38537190804,56.3632,-141.1828,-0.0043,-0.010986
1785827317950756943,38587190805,56.3933,-141.1834,-0.0039,-0.011187
1785827318000742965,38637190805,56.4242,-141.1840,-0.0036,-0.011391
1785827318050334413,38687190806,56.4560,-141.1846,-0.0032,-0.011596
1785827318100864995,38737190807,56.4886,-141.1852,-0.0028,-0.011800
1785827318151451251,38787190808,56.5222,-141.1859,-0.0024,-0.012005
1785827318202774629,38837190808,56.5567,-141.1865,-0.0021,-0.012207
1785827318251413710,38887190809,56.5922,-141.1872,-0.0016,-0.012406
1785827318300927766,38937190810,56.6288,-141.1879,-0.0012,-0.012601
1785827318350898638,38987190811,56.6665,-141.1886,-0.0008,-0.012791
1785827318401004786,39037190811,56.7053,-141.1893,-0.0004,-0.012973
1785827318452422785,39087190812,56.7453,-141.1900,0.0001,-0.013143
1785827318502486075,39137190813,56.7864,-141.1907,0.0005,-0.013303
1785827318552194873,39187190813,56.8288,-141.1915,0.0010,-0.013454
1785827318602868301,39237190814,56.8724,-141.1922,0.0016,-0.013594
1785827318652052354,39287190815,56.9172,-141.1930,0.0023,-0.013724
1785827318702338453,39337190816,56.9633,-141.1937,0.0031,-0.013840
1785827318752791147,39387190816,57.0108,-141.1945,0.0040,-0.013935
1785827318802029377,39437190817,57.0595,-141.1952,0.0049,-0.014004
1785827318851928348,39487190818,57.1097,-141.1959,0.0059,-0.014049
1785827318903061755,39537190819,57.1612,-141.1966,0.0068,-0.014067
1785827318952723715,39587190819,57.2141,-141.1972,0.0077,-0.014060
1785827319002876603,39637190820,57.2685,-141.1978,0.0086,-0.014029
1785827319052263555,39687190821,57.3244,-141.1984,0.0095,-0.013976
1785827319105916253,39737190822,57.3817,-141.1990,0.0105,-0.013901
1785827319152712369,39787190822,57.4404,-141.1996,0.0114,-0.013805
1785827319203811900,39837190823,57.5007,-141.2001,0.0124,-0.013684
1785827319252781957,39887190824,57.5624,-141.2006,0.0134,-0.013543
1785827319303324731,39937190825,57.6256,-141.2011,0.0144,-0.013377
1785827319353937101,39987190825,57.6903,-141.2016,0.0154,-0.013191
1785827319404679457,40037190826,57.7564,-141.2019,0.0163,-0.012983
1785827319453786278,40087190827,57.8241,-141.2023,0.0172,-0.012764
1785827319503974155,40137190828,57.8932,-141.2026,0.0181,-0.012515
1785827319553757669,40187190828,57.9638,-141.2029,0.0190,-0.012244
1785827319605177331,40237190829,58.0358,-141.2031,0.0199,-0.011954
1785827319657063828,40287190830,58.1092,-141.2033,0.0209,-0.011649
1785827319704109197,40337190831,58.1839,-141.2035,0.0218,-0.011328
1785827319754830538,40387190831,58.2601,-141.2036,0.0228,-0.010988
1785827319804376756,40437190832,58.3376,-141.2037,0.0238,-0.010627
1785827319854940056,40487190833,58.4164,-141.2037,0.0248,-0.010241
1785827319905529201,40537190834,58.4964,-141.2037,0.0259,-0.009829
1785827319954540374,40587190834,58.5778,-141.2036,0.0269,-0.009397
1785827320005773003,40637190835,58.6605,-141.2035,0.0280,-0.008953
