clock_ns,arrival_system_ns
29487190668,1785827308828974222
29537190669,1785827308878930221
29587190670,1785827308929080647
29637190671,1785827308979060203
29687190671,1785827309029138162
29737190672,1785827309079231171
29787190673,1785827309129589410
29837190674,1785827309179518345
29887190674,1785827309229693802
29937190675,1785827309280161990
29987190676,1785827309330037581
30037190677,1785827309380052948
30087190677,1785827309430219034
30137190678,1785827309480519277
30187190679,1785827309530591858
30237190680,1785827309580546310
30287190680,1785827309630723578
30337190681,1785827309681009636
30387190682,1785827309730745235
30437190683,1785827309780432800
30487190683,1785827309830949843
30537190684,1785827309880804181
30587190685,1785827309931136393
30637190686,1785827309980943422
30687190686,1785827310031292272
30737190687,1785827310082041507
30787190688,1785827310131801280
30837190689,1785827310181970330
30887190689,1785827310232470865
30937190690,1785827310282003876
30987190691,1785827310332220984
31037190692,1785827310382619594
31087190692,1785827310432517809
31137190693,1785827310482456691
31187190694,1785827310532777448
31237190695,1785827310583481950
31287190695,1785827310632752910
31337190696,1785827310683714016
31387190697,1785827310733085541
31437190698,1785827310783259198
31487190698,1785827310833751507
31537190699,1785827310884004439
31587190700,1785827310933456681
31637190700,1785827310983857295
31687190701,1785827311033700522
31737190702,1785827311084408070
31787190703,1785827311133820436
31837190703,1785827311184620399
31887190704,1785827311234129594
31937190705,1785827311284434018
31987190706,1785827311334818053
32037190706,1785827311384593859
32087190707,1785827311434706605
32137190708,1785827311484750748
32187190709,1785827311534700603
32237190709,1785827311584946202
32287190710,1785827311635216465
32337190711,1785827311685072068
32387190712,1785827311735230531
32437190712,1785827311785457101
32487190713,1785827311835273536
32537190714,1785827311885729363
32587190715,1785827311935661165
32637190715,1785827311985788481
32687190716,1785827312036143770
32737190717,1785827312086243390
32787190718,1785827312136275704
32837190718,1785827312186290713
32887190719,1785827312236414442
32937190720,1785827312286782183
32987190721,1785827312336639332
33037190721,1785827312387646747
33087190722,1785827312436966050
33137190723,1785827312487436609
33187190724,1785827312536760648
33237190724,1785827312587620060
33287190725,1785827312637150811
33337190726,1785827312687534382
33387190727,1785827312737609288
33437190727,1785827312787774218
33487190728,1785827312837475506
33537190729,1785827312887666629
33587190730,1785827312937720103
33637190730,1785827312988340015
33687190731,1785827313038203620
33737190732,1785827313088732288
33787190733,1785827313138569144
33837190733,1785827313188862341
33887190734,1785827313238636483
33937190735,1785827313288725492
33987190736,1785827313339200632
34037190736,1785827313389402980
34087190737,1785827313439115728
34137190738,1785827313489679979
34187190738,1785827313539241136
34237190739,1785827313589367046
34287190740,1785827313639249304
34337190741,1785827313689701483
34387190741,1785827313739357726
34437190742,1785827313789332540
34487190743,1785827313839925801
34537190744,1785827313889916437
34587190744,1785827313939792158
34637190745,1785827313989850752
34687190746,1785827314040912824
34737190747,1785827314090288252
34787190747,1785827314140465842
34837190748,1785827314190275394
34887190749,1785827314240576189
34937190750,1785827314290405048
34987190750,1785827314340498105
35037190751,1785827314390829858
35087190752,1785827314441044815
35137190753,1785827314490664671
35187190753,1785827314541072560
35237190754,1785827314591619834
35287190755,1785827314641102731
35337190756,1785827314691503199
35387190756,1785827314741528483
35437190757,1785827314791947294
35487190758,1785827314841397924
35537190759,1785827314891846827
35587190759,1785827314941602980
35637190760,1785827314992195268
35687190761,1785827315041477041
35737190762,1785827315092056816
35787190762,1785827315141879613
35837190763,1785827315192140801
35887190764,1785827315242161283
35937190765,1785827315292414980
35987190765,1785827315342255491
36037190766,1785827315392586271
36087190767,1785827315442643584
36137190768,1785827315492793101
36187190768,1785827315542874082
36237190769,1785827315593150516
36287190770,1785827315643170728
36337190771,1785827315693545902
36387190771,1785827315743555810
36437190772,1785827315793757557
36487190773,1785827315843996370
36537190774,1785827315893959151
36587190774,1785827315943871551
36637190775,1785827315994022084
36687190776,1785827316043855705
36737190776,1785827316094169691
36787190777,1785827316144213837
36837190778,1785827316194363768
36887190779,1785827316244524371
36937190779,1785827316294543747
36987190780,1785827316344763855
37037190781,1785827316395001871
37087190782,1785827316444966686
37137190782,1785827316495020969
37187190783,1785827316544870896
37237190784,1785827316595582256
37287190785,1785827316645516530
37337190785,1785827316695282948
37387190786,1785827316745242492
37437190787,1785827316795998571
37487190788,1785827316846165033
37537190788,1785827316896147973
37587190789,1785827316946944623
37637190790,1785827316996486456
37687190791,1785827317046126291
37737190791,1785827317096465375
37787190792,1785827317146481487
37837190793,1785827317196587626
37887190794,1785827317246785846
37937190794,1785827317297150675
37987190795,1785827317346964021
38037190796,1785827317396840946
38087190797,1785827317447135188
38137190797,1785827317497374181
38187190798,1785827317547477443
38237190799,1785827317597518187
38287190800,1785827317647604141
38337190800,1785827317697300167
38387190801,1785827317747619672
38437190802,1785827317797515778
38487190803,1785827317847711776
38537190803,1785827317897544617
38587190804,1785827317947766264
38637190805,1785827317997952638
38687190806,1785827318047926396
38737190806,1785827318098271422
38787190807,1785827318148152079
38837190808,1785827318198764565
38887190809,1785827318248630034
38937190809,1785827318298750474
38987190810,1785827318348843679
39037190811,1785827318399236260
39087190812,1785827318449021130
39137190812,1785827318499184405
39187190813,1785827318549327396
39237190814,1785827318599523980
39287190814,1785827318649967014
39337190815,1785827318699804947
39387190816,1785827318749806785
39437190817,1785827318799797033
39487190817,1785827318850149280
39537190818,1785827318900500296
39587190819,1785827318950625137
39637190820,1785827319000911615
39687190820,1785827319050249881
39737190821,1785827319100716760
39787190822,1785827319150678354
39837190823,1785827319200817449
39887190823,1785827319251234338
39937190824,1785827319301129184
39987190825,1785827319351328380
40037190826,1785827319401255655
40087190826,1785827319451398450
40137190827,1785827319501690483
40187190828,1785827319551493579
40237190829,1785827319602429270
40287190829,1785827319651946597
40337190830,1785827319702961777
40387190831,1785827319751859611
40437190832,1785827319802319524
40487190832,1785827319852198116
40537190833,1785827319902183240
40587190834,1785827319952274155
40637190835,1785827320002729445
40687190835,1785827320052959029
40737190836,1785827320102676013
40787190837,1785827320152749505
40837190838,1785827320203175318
40887190838,1785827320252569085
40937190839,1785827320303256266
40987190840,1785827320353020701
41037190841,1785827320403138421
41087190841,1785827320453767006
41137190842,1785827320504424581
41187190843,1785827320553959983
41237190844,1785827320604127826
41287190844,1785827320654148230
41337190845,1785827320704185199
41387190846,1785827320754123503
41437190847,1785827320804610097
41487190847,1785827320854877127
41537190848,1785827320904901095
41587190849,1785827320954926733
41637190850,1785827321005144467
41687190850,1785827321054908963
41737190851,1785827321105188894
41787190852,1785827321155646420
41837190852,1785827321205501058
41887190853,1785827321255254765
41937190854,1785827321305805030
41987190855,1785827321355289683
42037190855,1785827321405338631
42087190856,1785827321455344818
42137190857,1785827321506055020
42187190858,1785827321555871510
42237190858,1785827321605980653
42287190859,1785827321656270873
42337190860,1785827321706382438
42387190861,1785827321756169930
42437190861,1785827321806319512
42487190862,1785827321856202911
42537190863,1785827321907053772
42587190864,1785827321956939163
42637190864,1785827322007078700
42687190865,1785827322057199844
42737190866,1785827322107476552
42787190867,1785827322157374255
42837190867,1785827322207439225
42887190868,1785827322257400714
42937190869,1785827322307630494
42987190870,1785827322357711263
43037190870,1785827322408046623
43087190871,1785827322458321276
43137190872,1785827322508977404
43187190873,1785827322558388796
43237190873,1785827322608806977
43287190874,1785827322658485607
43337190875,1785827322708646183
43387190876,1785827322759100263
43437190876,1785827322808797405
43487190877,1785827322858840339
43537190878,1785827322909203350
43587190879,1785827322959137013
43637190879,1785827323009331424
43687190880,1785827323059008542
43737190881,1785827323109908030
43787190882,1785827323159497644
43837190882,1785827323209771813
43887190883,1785827323259798780
43937190884,1785827323310288465
43987190885,1785827323359889757
44037190885,1785827323409886266
44087190886,1785827323459953202
44137190887,1785827323510207100
44187190887,1785827323560413023
44237190888,1785827323610448517
44287190889,1785827323661007440
44337190890,1785827323711126083
44387190890,1785827323761108192
44437190891,1785827323811383837
44487190892,1785827323861451658
44537190893,1785827323911039701
44587190893,1785827323961590444
44637190894,1785827324011684787
44687190895,1785827324061908049
44737190896,1785827324112095127
44787190896,1785827324162295072
44837190897,1785827324212372104
44887190898,1785827324262228949
44937190899,1785827324312847899
44987190899,1785827324362656504
45037190900,1785827324412920370
45087190901,1785827324463010606
45137190902,1785827324513112258
45187190902,1785827324563302507
45237190903,1785827324613166111
45287190904,1785827324663112621
45337190905,1785827324713555802
45387190905,1785827324763339882
45437190906,1785827324813595426
45487190907,1785827324863536737
45537190908,1785827324914003116
45587190908,1785827324963816861
45637190909,1785827325013935752
45687190910,1785827325063950557
45737190911,1785827325114019897
45787190911,1785827325163939152
45837190912,1785827325214054670
45887190913,1785827325264511751
45937190914,1785827325314369218
45987190914,1785827325364639048
46037190915,1785827325414635700
46087190916,1785827325464841156
46137190917,1785827325514983974
46187190917,1785827325565164543
46237190918,1785827325615509438
46287190919,1785827325664979305
46337190920,1785827325715367396
46387190920,1785827325765049621
46437190921,1785827325815127057
46487190922,1785827325865457368
46537190923,1785827325915512505
46587190923,1785827325965808683
46637190924,1785827326015845611
46687190925,1785827326065846776
46737190925,1785827326116641316
46787190926,1785827326165964006
46837190927,1785827326216189448
46887190928,1785827326266166756
46937190928,1785827326316304970
46987190929,1785827326366425522
47037190930,1785827326416992535
47087190931,1785827326467089072
47137190931,1785827326516944456
47187190932,1785827326567055816
47237190933,1785827326617803434
47287190934,1785827326667366223
47337190934,1785827326717553570
47387190935,1785827326767622373
47437190936,1785827326817826684
47487190937,1785827326867972990
47537190937,1785827326918047905
47587190938,1785827326967882202
47637190939,1785827327018334947
47687190940,1785827327068734567
47737190940,1785827327118746257
47787190941,1785827327168868482
47837190942,1785827327218563677
47887190943,1785827327268719626
47937190943,1785827327319180069
47987190944,1785827327369015977
48037190945,1785827327418994757
48087190946,1785827327468948958
48137190946,1785827327518976426
48187190947,1785827327569115460
48237190948,1785827327619801481
48287190949,1785827327669372296
48337190949,1785827327719498554
48387190950,1785827327769525024
48437190951,1785827327820248676
48487190952,1785827327870348659
48537190952,1785827327920446113
48587190953,1785827327970711687
48637190954,1785827328020661464
48687190955,1785827328070764096
48737190955,1785827328122185999
48787190956,1785827328171084389
48837190957,1785827328221320075
48887190958,1785827328271118344
48937190958,1785827328321811064
48987190959,1785827328371361409
49037190960,1785827328421287596
49087190961,1785827328471736012
49137190961,1785827328522082640
49187190962,1785827328572296415
49237190963,1785827328622238747
49287190963,1785827328672007604
49337190964,1785827328722177288
49387190965,1785827328772209989
49437190966,1785827328822774246
49487190966,1785827328872685295
49537190967,1785827328922778030
49587190968,1785827328972897356
49637190969,1785827329022709817
49687190969,1785827329073027874
49737190970,1785827329123284571
49787190971,1785827329172924819
49837190972,1785827329223381088
49887190972,1785827329273181865
49937190973,1785827329323261337
49987190974,1785827329373183125
50037190975,1785827329424164344
50087190975,1785827329473945273
50137190976,1785827329523568022
50187190977,1785827329573956842
50237190978,1785827329624261756
50287190978,1785827329673899044
50337190979,1785827329724365397
50387190980,1785827329774245989
50437190981,1785827329824586079
50487190981,1785827329874685499
50537190982,1785827329924836882
50587190983,1785827329974820116
50637190984,1785827330025310180
50687190984,1785827330074871058
50737190985,1785827330125485117
50787190986,1785827330175255398
50837190987,1785827330225167231
50887190987,1785827330276304002
50937190988,1785827330326481285
50987190989,1785827330375964867
51037190990,1785827330425611731
51087190990,1785827330475964219
51137190991,1785827330526529845
51187190992,1785827330576259820
51237190993,1785827330626446430
51287190993,1785827330676394127
51337190994,1785827330726678707
51387190995,1785827330776434543
51437190996,1785827330826738873
51487190996,1785827330876848932
51537190997,1785827330927228418
51587190998,1785827330976764552
51637190999,1785827331027377094
51687190999,1785827331077171520
51737191000,1785827331127065414
51787191001,1785827331176992926
51837191001,1785827331227184861
51887191002,1785827331277393078
51937191003,1785827331327628264
51987191004,1785827331377601809
52037191004,1785827331427781906
52087191005,1785827331477700763
52137191006,1785827331528507861
52187191007,1785827331577786537
52237191007,1785827331628187799
52287191008,1785827331678186075
52337191009,1785827331728292085
52387191010,1785827331778202245
52437191010,1785827331828956204
52487191011,1785827331878414847
52537191012,1785827331928470511
52587191013,1785827331978625946
52637191013,1785827332028796173
52687191014,1785827332078591608
52737191015,1785827332129172241
52787191016,1785827332179127527
52837191016,1785827332229398969
52887191017,1785827332279355618
52937191018,1785827332329353553
52987191019,1785827332379959782
53037191019,1785827332429864022
53087191020,1785827332479996308
53137191021,1785827332529849398
53187191022,1785827332579955389
53237191022,1785827332629969607
53287191023,1785827332680110319
53337191024,1785827332730717147
53387191025,1785827332780688116
53437191025,1785827332831327136
53487191026,1785827332880951232
53537191027,1785827332931113614
53587191028,1785827332981490385
53637191028,1785827333031232085
53687191029,1785827333081029943
53737191030,1785827333131680847
53787191031,1785827333181613925
53837191031,1785827333231680608
53887191032,1785827333281607288
53937191033,1785827333331586793
53987191034,1785827333382181315
54037191034,1785827333432060866
54087191035,1785827333482105016
54137191036,1785827333532060642
54187191037,1785827333582428748
54237191037,1785827333632418298
54287191038,1785827333682390360
54337191039,1785827333732973078
54387191039,1785827333782144699
54437191040,1785827333832220518
54487191041,1785827333882308003
54537191042,1785827333932424789
54587191042,1785827333982548206
54637191043,1785827334033144823
54687191044,1785827334083097789
54737191045,1785827334133230783
54787191045,1785827334183669352
54837191046,1785827334233519952
54887191047,1785827334283482159
54937191048,1785827334333691420
54987191048,1785827334383703946
55037191049,1785827334434207101
55087191050,1785827334484452864
55137191051,1785827334534632381
55187191051,1785827334584572128
55237191052,1785827334634623145
55287191053,1785827334684786263
55337191054,1785827334735076537
55387191054,1785827334785151729
55437191055,1785827334836057985
55487191056,1785827334885039991
55537191057,1785827334935473120
55587191057,1785827334985699432
55637191058,1785827335035636604
55687191059,1785827335085994346
55737191060,1785827335135800691
55787191060,1785827335185656087
55837191061,1785827335236657306
55887191062,1785827335285886308
55937191063,1785827335336267188
55987191063,1785827335386310468
56037191064,1785827335436729036
56087191065,1785827335486574521
56137191066,1785827335536724292
56187191066,1785827335588232178
56237191067,1785827335637055888
56287191068,1785827335686816753
56337191069,1785827335737191140
56387191069,1785827335787358867
56437191070,1785827335837422848
56487191071,1785827335887204170
56537191072,1785827335937697441
56587191072,1785827335987543720
56637191073,1785827336038111745
56687191074,1785827336088329165
56737191075,1785827336138304450
56787191075,1785827336188144641
56837191076,1785827336238491287
56887191077,1785827336288956266
56937191077,1785827336338677560
56987191078,1785827336388444167
57037191079,1785827336439104677
57087191080,1785827336489104874
57137191080,1785827336539031588
57187191081,1785827336589067920
57237191082,1785827336639033630
57287191083,1785827336689277195
57337191083,1785827336738988536
57387191084,1785827336789297791
57437191085,1785827336839436335
57487191086,1785827336889715074
57537191086,1785827336939597710
57587191087,1785827336990117452
57637191088,1785827337039991766
57687191089,1785827337090144360
57737191089,1785827337140099586
57787191090,1785827337190599367
57837191091,1785827337240481144
57887191092,1785827337291026029
57937191092,1785827337340545478
57987191093,1785827337390643739
58037191094,1785827337440822629
58087191095,1785827337490765696
58137191095,1785827337540831594
58187191096,1785827337591027449
58237191097,1785827337641493344
58287191098,1785827337691135186
58337191098,1785827337741578352
58387191099,1785827337791547138
58437191100,1785827337841563332
58487191101,1785827337891559446
58537191101,1785827337941952249
58587191102,1785827337992201662
58637191103,1785827338042407306
58687191104,1785827338092360102
58737191104,1785827338142112542
58787191105,1785827338192206651
58837191106,1785827338242205462
58887191107,1785827338292715011
58937191107,1785827338342992860
58987191108,1785827338392863881
59037191109,1785827338443145022
59087191110,1785827338492996412
59137191110,1785827338543432198
59187191111,1785827338593292481
59237191112,1785827338643507423
59287191113,1785827338693375056
59337191113,1785827338743999553
59387191114,1785827338793723568
59437191115,1785827338844754282
59487191115,1785827338894270444
59537191116,1785827338944087437
59587191117,1785827338994013165
59637191118,1785827339044718103
59687191118,1785827339094724443
59737191119,1785827339144692546
59787191120,1785827339194704159
59837191121,1785827339244828615
59887191121,1785827339295081805
59937191122,1785827339344979301
59987191123,1785827339395066766
60037191124,1785827339445455338
60087191124,1785827339495191548
60137191125,1785827339545816407
60187191126,1785827339595748330
60237191127,1785827339645629900
60287191127,1785827339695636659
60337191128,1785827339745935029
60387191129,1785827339796272136
60437191130,1785827339846372032
60487191130,1785827339896419274
60537191131,1785827339946646772
60587191132,1785827339996344423
60637191133,1785827340046399068
60687191133,1785827340096438363
60737191134,1785827340146975724
60787191135,1785827340196924317
60837191136,1785827340247105168
60887191136,1785827340296842918
60937191137,1785827340346889687
60987191138,1785827340396995541
61037191139,1785827340447407734
61087191139,1785827340497755533
61137191140,1785827340547702998
61187191141,1785827340597980883
61237191142,1785827340648336391
61287191142,1785827340697784678
61337191143,1785827340748317744
61387191144,1785827340797951035
61437191145,1785827340848837789
61487191145,1785827340898073483
61537191146,1785827340948816598
61587191147,1785827340998329339
61637191148,1785827341048816956
61687191148,1785827341099179918
61737191149,1785827341149118131
61787191150,1785827341199284000
61837191151,1785827341248722730
61887191151,1785827341298884364
61937191152,1785827341349259276
61987191153,1785827341399199762
62037191153,1785827341449805625
62087191154,1785827341499947668
62137191155,1785827341549672142
62187191156,1785827341600342344
62237191156,1785827341650139232
62287191157,1785827341699703948
62337191158,1785827341749651636
62387191159,1785827341799827958
62437191159,1785827341849768689
62487191160,1785827341900051157
62537191161,1785827341950116587
62587191162,1785827342000520493
62637191162,1785827342050422294
62687191163,1785827342100827298
62737191164,1785827342151743983
62787191165,1785827342201105502
62837191165,1785827342251151094
62887191166,1785827342300853993
62937191167,1785827342351193055
62987191168,1785827342401840621
63037191168,1785827342451407293
63087191169,1785827342501539366
63137191170,1785827342551590139
63187191171,1785827342601791713
63237191171,1785827342651799066
63287191172,1785827342701767197
63337191173,1785827342752089065
63387191174,1785827342802083960
63437191174,1785827342852151177
63487191175,1785827342902162553
63537191176,1785827342952730275
63587191177,1785827343002386621
63637191177,1785827343052884798
63687191178,1785827343102802210
63737191179,1785827343153213265
63787191180,1785827343203045191
63837191180,1785827343253277733
63887191181,1785827343303220032
63937191182,1785827343353637243
63987191183,1785827343403823309
64037191183,1785827343454129848
64087191184,1785827343504065755
64137191185,1785827343554106336
64187191186,1785827343603799218
64237191186,1785827343654254284
64287191187,1785827343704112344
64337191188,1785827343754549907
64387191189,1785827343804559208
64437191189,1785827343854556100
64487191190,1785827343904482903
64537191191,1785827343954556179
64587191191,1785827344005129623
64637191192,1785827344055521871
64687191193,1785827344105316192
64737191194,1785827344155492904
64787191194,1785827344205563190
64837191195,1785827344255254762
64887191196,1785827344305580312
64937191197,1785827344356133733
64987191197,1785827344406180072
65037191198,1785827344456120195
65087191199,1785827344505521239
65137191200,1785827344555877610
65187191200,1785827344606352091
65237191201,1785827344656381615
65287191202,1785827344706158099
65337191203,1785827344756424141
65387191203,1785827344806467463
65437191204,1785827344856462225
65487191205,1785827344906618358
65537191206,1785827344956869942
65587191206,1785827345006625467
65637191207,1785827345057184450
65687191208,1785827345107363578
65737191209,1785827345157271452
65787191209,1785827345207740708
65837191210,1785827345257585518
65887191211,1785827345307261919
65937191212,1785827345358082440
65987191212,1785827345408259409
66037191213,1785827345457822230
66087191214,1785827345507814767
66137191215,1785827345558472818
66187191215,1785827345608111524
66237191216,1785827345658126900
66287191217,1785827345708249085
66337191218,1785827345758370633
66387191218,1785827345808523368
66437191219,1785827345859153516
66487191220,1785827345908815289
66537191221,1785827345959277110
66587191221,1785827346009123948
66637191222,1785827346059290161
66687191223,1785827346109341328
66737191224,1785827346159877557
66787191224,1785827346209931982
66837191225,1785827346259753366
66887191226,1785827346310264243
66937191226,1785827346360373610
66987191227,1785827346410401666
67037191228,1785827346460398711
67087191229,1785827346510314192
67137191229,1785827346560395688
67187191230,1785827346610880641
67237191231,1785827346661040780
67287191232,1785827346710684889
67337191232,1785827346760574567
67387191233,1785827346811021360
67437191234,1785827346861275838
67487191235,1785827346910981646
67537191235,1785827346961296116
67587191236,1785827347011293382
67637191237,1785827347061869736
67687191238,1785827347111957179
67737191238,1785827347161833732
67787191239,1785827347212126755
67837191240,1785827347262449500
67887191241,1785827347312370950
67937191241,1785827347362502638
67987191242,1785827347412334313
68037191243,1785827347462552790
68087191244,1785827347512755762
68137191244,1785827347562403713
68187191245,1785827347613262738
68237191246,1785827347662936364
68287191247,1785827347713244855
68337191247,1785827347763068682
68387191248,1785827347813538551
68437191249,1785827347863236259
68487191250,1785827347913335255
68537191250,1785827347963774235
68587191251,1785827348013971582
68637191252,1785827348063562674
68687191253,1785827348113967235
68737191253,1785827348163768220
68787191254,1785827348213972389
68837191255,1785827348264642781
68887191256,1785827348314372610
68937191256,1785827348364170112
68987191257,1785827348415157927
69037191258,1785827348465045167
69087191259,1785827348515000009
69137191259,1785827348565204186
69187191260,1785827348615219260
69237191261,1785827348665490807
69287191262,1785827348715978525
69337191262,1785827348765760437
69387191263,1785827348815390749
69437191264,1785827348865660117
69487191264,1785827348916145003
69537191265,1785827348966023081
69587191266,1785827349016039725
69637191267,1785827349065937638
69687191267,1785827349116176534
69737191268,1785827349166315607
69787191269,1785827349216584840
69837191270,1785827349267153865
69887191270,1785827349316567684
69937191271,1785827349366715484
69987191272,1785827349417060868
70037191273,1785827349466934862
70087191273,1785827349517170597
70137191274,1785827349567315929
70187191275,1785827349617140686
70237191276,1785827349666990078
70287191276,1785827349717523743
70337191277,1785827349767173188
70387191278,1785827349817248957
70437191279,1785827349867931650
70487191279,1785827349917453477
70537191280,1785827349968050825
70587191281,1785827350017666103
70637191282,1785827350068448298
70687191282,1785827350118175270
70737191283,1785827350168540830
70787191284,1785827350218540808
70837191285,1785827350268587276
70887191285,1785827350318642249
70937191286,1785827350368548644
70987191287,1785827350418841157
71037191288,1785827350470002958
71087191288,1785827350520000033
71137191289,1785827350569875968
71187191290,1785827350619865597
71237191291,1785827350669636641
71287191291,1785827350719920084
71337191292,1785827350770224685
71387191293,1785827350819950417
71437191294,1785827350870514537
71487191294,1785827350920235526
71537191295,1785827350970660490
71587191296,1785827351020852019
71637191297,1785827351070779506
71687191297,1785827351120743471
71737191298,1785827351170799691
71787191299,1785827351220754370
71837191300,1785827351270834006
71887191300,1785827351321164733
71937191301,1785827351371466501
71987191302,1785827351421423652
72037191302,1785827351471503151
72087191303,1785827351521419321
72137191304,1785827351571712413
72187191305,1785827351622088019
72237191305,1785827351672243608
72287191306,1785827351721916810
72337191307,1785827351772233358
72387191308,1785827351822064807
72437191308,1785827351872378802
72487191309,1785827351922610511
72537191310,1785827351972170352
72587191311,1785827352023452082
72637191311,1785827352072475372
72687191312,1785827352122986679
72737191313,1785827352173257121
72787191314,1785827352222776006
72837191314,1785827352273446445
72887191315,1785827352323139222
72937191316,1785827352373143078
72987191317,1785827352423597101
73037191317,1785827352473587396
73087191318,1785827352523746768
73137191319,1785827352574295810
73187191320,1785827352623958450
73237191320,1785827352674754210
73287191321,1785827352724444960
73337191322,1785827352774263241
73387191323,1785827352824769397
73437191323,1785827352874993252
73487191324,1785827352925188321
73537191325,1785827352975017262
73587191326,1785827353024909313
73637191326,1785827353075103478
73687191327,1785827353125460441
73737191328,1785827353175580019
73787191329,1785827353225588618
73837191329,1785827353275319383
73887191330,1785827353325434881
73937191331,1785827353375571320
73987191332,1785827353425612127
74037191332,1785827353476136659
74087191333,1785827353525909990
74137191334,1785827353576520882
74187191335,1785827353626623422
74237191335,1785827353675835222
74287191336,1785827353726007602
74337191337,1785827353776518710
74387191338,1785827353826575249
74437191338,1785827353876460252
74487191339,1785827353927083330
74537191340,1785827353976775848
74587191340,1785827354026993111
74637191341,1785827354077324392
74687191342,1785827354127440304
74737191343,1785827354177584882
74787191343,1785827354227267605
74837191344,1785827354277410001
74887191345,1785827354327869614
74937191346,1785827354377938098
74987191346,1785827354428086916
75037191347,1785827354477769559
75087191348,1785827354528110691
75137191349,1785827354578193077
75187191349,1785827354628103249
75237191350,1785827354678940076
75287191351,1785827354728544933
75337191352,1785827354778539901
75387191352,1785827354828909515
75437191353,1785827354879260063
75487191354,1785827354929276700
75537191355,1785827354979695274
75587191355,1785827355029248419
75637191356,1785827355079810979
75687191357,1785827355129682273
