topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,32322357476,81370.3438,49915.5000
/localization/pose_estimator/pose_with_covariance,32372357477,81370.0078,49915.0664
/localization/pose_estimator/pose_with_covariance,32522357479,81370.2500,49915.5898
/localization/pose_estimator/pose_with_covariance,32622357480,81370.3047,49915.6562
/localization/pose_estimator/pose_with_covariance,32822357483,81370.3125,49915.6406
/localization/pose_estimator/pose_with_covariance,32922357485,81370.3047,49915.5156
/localization/pose_estimator/pose_with_covariance,33122357488,81370.2891,49915.3633
/localization/pose_estimator/pose_with_covariance,33172357488,81370.0078,49915.5352
/localization/pose_estimator/pose_with_covariance,33222357489,81370.3047,49915.6914
/localization/pose_estimator/pose_with_covariance,33322357491,81370.3125,49915.3633
/localization/pose_estimator/pose_with_covariance,33522357494,81370.2422,49915.5820
/localization/pose_estimator/pose_with_covariance,33772357497,81370.1250,49914.9805
/localization/pose_estimator/pose_with_covariance,33822357498,81370.3281,49915.3555
/localization/pose_estimator/pose_with_covariance,33922357500,81370.3203,49915.6016
/localization/pose_estimator/pose_with_covariance,34022357501,81370.2656,49915.6602
/localization/pose_estimator/pose_with_covariance,34122357503,81370.3359,49915.2812
/localization/pose_estimator/pose_with_covariance,34222357504,81370.2500,49915.3750
/localization/pose_estimator/pose_with_covariance,34272357505,81369.7578,49915.4609
/localization/pose_estimator/pose_with_covariance,34322357506,81370.2734,49915.3125
/localization/pose_estimator/pose_with_covariance,34372357506,81369.8516,49915.2031
/localization/pose_estimator/pose_with_covariance,34422357507,81370.2266,49915.5859
/localization/pose_estimator/pose_with_covariance,34522357509,81370.2578,49915.4570
/localization/pose_estimator/pose_with_covariance,34622357510,81370.2891,49915.2461
/localization/pose_estimator/pose_with_covariance,34722357512,81370.2812,49915.4922
/localization/pose_estimator/pose_with_covariance,34772357512,81369.7422,49915.4805
/localization/pose_estimator/pose_with_covariance,34822357513,81370.2969,49915.1289
/localization/pose_estimator/pose_with_covariance,34872357514,81370.0000,49915.0586
/localization/pose_estimator/pose_with_covariance,34922357515,81370.3750,49915.1445
/localization/pose_estimator/pose_with_covariance,35122357517,81370.2734,49915.5781
/localization/pose_estimator/pose_with_covariance,35172357518,81369.7969,49915.7930
/localization/pose_estimator/pose_with_covariance,35272357520,81369.7344,49915.4570
/localization/pose_estimator/pose_with_covariance,35322357520,81370.2891,49915.7227
/localization/pose_estimator/pose_with_covariance,35422357522,81370.3047,49915.5039
/localization/pose_estimator/pose_with_covariance,35522357523,81370.3281,49915.6602
/localization/pose_estimator/pose_with_covariance,35572357524,81369.7188,49915.5078
/localization/pose_estimator/pose_with_covariance,35722357526,81370.2500,49915.4453
/localization/pose_estimator/pose_with_covariance,35872357529,81369.7188,49915.4180
/localization/pose_estimator/pose_with_covariance,35922357529,81370.3125,49915.1250
/localization/pose_estimator/pose_with_covariance,36022357531,81370.3438,49915.2383
/localization/pose_estimator/pose_with_covariance,36122357532,81370.3984,49915.2930
/localization/pose_estimator/pose_with_covariance,36222357534,81370.2422,49915.5703
/localization/pose_estimator/pose_with_covariance,36322357535,81370.2891,49915.2539
/localization/pose_estimator/pose_with_covariance,36522357538,81370.2734,49915.4922
/localization/pose_estimator/pose_with_covariance,36622357540,81370.2812,49915.5742
/localization/pose_estimator/pose_with_covariance,36722357541,81370.2422,49915.7891
/localization/pose_estimator/pose_with_covariance,36772357542,81369.7734,49915.4102
/localization/pose_estimator/pose_with_covariance,36822357543,81370.3125,49915.2578
/localization/pose_estimator/pose_with_covariance,37022357546,81370.2969,49915.6172
/localization/pose_estimator/pose_with_covariance,37522357553,81370.2734,49915.3945
/localization/pose_estimator/pose_with_covariance,37622357555,81370.2734,49915.5312
/localization/pose_estimator/pose_with_covariance,37822357558,81370.3125,49915.6250
/localization/pose_estimator/pose_with_covariance,37922357559,81370.2734,49915.5273
/localization/pose_estimator/pose_with_covariance,38122357562,81370.2969,49915.2773
/localization/pose_estimator/pose_with_covariance,38222357564,81370.2891,49915.3398
/localization/pose_estimator/pose_with_covariance,38722357571,81370.3125,49915.2266
/localization/pose_estimator/pose_with_covariance,38772357572,81369.7422,49915.4453
/localization/pose_estimator/pose_with_covariance,38872357573,81369.7500,49915.5547
/localization/pose_estimator/pose_with_covariance,38972357575,81369.7578,49915.4336
/localization/pose_estimator/pose_with_covariance,39122357577,81370.2344,49915.4492
/localization/pose_estimator/pose_with_covariance,39172357578,81369.7812,49915.3750
/localization/pose_estimator/pose_with_covariance,39272357579,81369.8359,49915.1367
/localization/pose_estimator/pose_with_covariance,39322357580,81370.2656,49915.3555
/localization/pose_estimator/pose_with_covariance,39422357582,81370.2812,49915.3984
/localization/pose_estimator/pose_with_covariance,39622357585,81370.3125,49915.6328
/localization/pose_estimator/pose_with_covariance,39672357585,81369.7734,49915.4414
/localization/pose_estimator/pose_with_covariance,40022357591,81370.3438,49915.3477
/localization/pose_estimator/pose_with_covariance,40072357591,81369.7500,49915.4180
/localization/pose_estimator/pose_with_covariance,40122357592,81370.2578,49915.6250
/localization/pose_estimator/pose_with_covariance,40222357593,81370.3047,49915.5312
/localization/pose_estimator/pose_with_covariance,40422357596,81370.2031,49915.4727
/localization/pose_estimator/pose_with_covariance,40472357597,81369.7656,49915.4453
/localization/pose_estimator/pose_with_covariance,40572357599,81369.7500,49915.4453
/localization/pose_estimator/pose_with_covariance,40822357602,81370.3047,49915.3945
/localization/pose_estimator/pose_with_covariance,40922357604,81370.2422,49915.6562
/localization/pose_estimator/pose_with_covariance,40972357605,81369.7344,49915.5039
/localization/pose_estimator/pose_with_covariance,41022357605,81370.4844,49915.6211
/localization/pose_estimator/pose_with_covariance,41072357606,81369.7578,49915.3477
/localization/pose_estimator/pose_with_covariance,41122357607,81370.2969,49915.2461
/localization/pose_estimator/pose_with_covariance,41222357608,81370.2266,49915.6133
/localization/pose_estimator/pose_with_covariance,41322357610,81370.2266,49915.5195
/localization/pose_estimator/pose_with_covariance,41422357611,81370.2891,49915.2734
/localization/pose_estimator/pose_with_covariance,41522357613,81370.5078,49915.5703
/localization/pose_estimator/pose_with_covariance,41622357614,81370.3750,49915.3906
/localization/pose_estimator/pose_with_covariance,41922357619,81370.2891,49915.5195
/localization/pose_estimator/pose_with_covariance,42022357620,81370.3750,49915.5664
/localization/pose_estimator/pose_with_covariance,42122357622,81370.3281,49915.6211
/localization/pose_estimator/pose_with_covariance,42172357623,81369.8828,49915.4414
/localization/pose_estimator/pose_with_covariance,42222357623,81370.2812,49915.4453
/localization/pose_estimator/pose_with_covariance,42322357625,81370.2969,49915.5898
/localization/pose_estimator/pose_with_covariance,42422357626,81370.2891,49915.6094
/localization/pose_estimator/pose_with_covariance,42522357628,81370.3594,49915.1797
/localization/pose_estimator/pose_with_covariance,42572357629,81369.7734,49915.4258
/localization/pose_estimator/pose_with_covariance,42722357631,81370.3203,49915.3359
/localization/pose_estimator/pose_with_covariance,42822357632,81370.3594,49915.5430
/localization/pose_estimator/pose_with_covariance,42872357633,81369.7109,49915.4688
/localization/pose_estimator/pose_with_covariance,42922357634,81370.2812,49915.0781
/localization/pose_estimator/pose_with_covariance,42972357634,81369.7578,49915.4414
/localization/pose_estimator/pose_with_covariance,43022357635,81370.5547,49915.5938
/localization/pose_estimator/pose_with_covariance,43122357637,81370.2656,49915.4688
/localization/pose_estimator/pose_with_covariance,43172357637,81369.7578,49915.4727
/localization/pose_estimator/pose_with_covariance,43222357638,81370.2734,49915.4961
/localization/pose_estimator/pose_with_covariance,43422357641,81370.2891,49915.4297
/localization/pose_estimator/pose_with_covariance,43522357643,81370.2734,49915.6406
/localization/pose_estimator/pose_with_covariance,43622357644,81370.2578,49915.6328
/localization/pose_estimator/pose_with_covariance,43722357646,81370.3672,49915.2344
/localization/pose_estimator/pose_with_covariance,43772357646,81369.9766,49915.0859
/localization/pose_estimator/pose_with_covariance,43822357647,81370.2969,49915.5625
/localization/pose_estimator/pose_with_covariance,43922357649,81370.5000,49915.9258
/localization/pose_estimator/pose_with_covariance,43972357649,81369.7578,49915.4297
/localization/pose_estimator/pose_with_covariance,44022357650,81370.2891,49915.1875
/localization/pose_estimator/pose_with_covariance,44122357652,81370.5312,49915.7031
/localization/pose_estimator/pose_with_covariance,44222357653,81370.3359,49915.4844
/localization/pose_estimator/pose_with_covariance,44422357656,81370.2734,49915.4570
/localization/pose_estimator/pose_with_covariance,44572357658,81370.0547,49915.0039
/localization/pose_estimator/pose_with_covariance,44822357662,81370.2578,49915.7578
/localization/pose_estimator/pose_with_covariance,44922357664,81370.2500,49915.5781
/localization/pose_estimator/pose_with_covariance,45022357665,81370.3750,49915.7148
/localization/pose_estimator/pose_with_covariance,45322357669,81370.2734,49915.5625
/localization/pose_estimator/pose_with_covariance,45522357672,81370.2891,49915.5430
/localization/pose_estimator/pose_with_covariance,45622357674,81370.3281,49915.6641
/localization/pose_estimator/pose_with_covariance,45722357675,81370.2891,49915.4570
/localization/pose_estimator/pose_with_covariance,45922357678,81370.1875,49915.9414
/localization/pose_estimator/pose_with_covariance,45972357679,81369.8594,49915.6367
/localization/pose_estimator/pose_with_covariance,46172357682,81369.8359,49915.5000
/localization/pose_estimator/pose_with_covariance,46272357684,81370.0859,49915.8672
/localization/pose_estimator/pose_with_covariance,46322357684,81370.2734,49915.4883
/localization/pose_estimator/pose_with_covariance,46372357685,81369.8516,49915.1367
/localization/pose_estimator/pose_with_covariance,46722357690,81370.3125,49915.2500
/localization/pose_estimator/pose_with_covariance,46822357692,81370.2500,49915.4102
/localization/pose_estimator/pose_with_covariance,46922357693,81370.3750,49915.6016
/localization/pose_estimator/pose_with_covariance,47022357695,81370.2734,49915.5117
/localization/pose_estimator/pose_with_covariance,47222357698,81370.3125,49915.5703
/localization/pose_estimator/pose_with_covariance,47422357701,81370.2734,49915.5820
/localization/pose_estimator/pose_with_covariance,47472357702,81369.7188,49915.5078
/localization/pose_estimator/pose_with_covariance,47722357705,81370.2891,49915.2305
/localization/pose_estimator/pose_with_covariance,47772357706,81369.7969,49915.4336
/localization/pose_estimator/pose_with_covariance,47822357707,81370.3125,49915.5898
/localization/pose_estimator/pose_with_covariance,47972357709,81369.7812,49915.3711
/localization/pose_estimator/pose_with_covariance,48022357710,81370.2500,49915.5820
/localization/pose_estimator/pose_with_covariance,48072357710,81369.7422,49915.4453
/localization/pose_estimator/pose_with_covariance,48322357714,81370.2109,49915.6875
/localization/pose_estimator/pose_with_covariance,48422357716,81370.2734,49915.3008
/localization/pose_estimator/pose_with_covariance,48472357716,81369.8516,49915.1328
/localization/pose_estimator/pose_with_covariance,48722357720,81370.2500,49915.5547
/localization/pose_estimator/pose_with_covariance,48772357721,81369.7344,49915.5352
/localization/pose_estimator/pose_with_covariance,48922357723,81370.2578,49915.2656
/localization/pose_estimator/pose_with_covariance,49022357725,81370.2734,49915.1875
/localization/pose_estimator/pose_with_covariance,49072357725,81369.7656,49915.4102
/localization/pose_estimator/pose_with_covariance,49122357726,81370.2578,49915.6953
/localization/pose_estimator/pose_with_covariance,49222357728,81370.2500,49915.4688
/localization/pose_estimator/pose_with_covariance,49322357729,81370.2344,49915.7188
/localization/pose_estimator/pose_with_covariance,49422357731,81370.2500,49915.5312
/localization/pose_estimator/pose_with_covariance,49522357732,81370.3672,49915.1953
/localization/pose_estimator/pose_with_covariance,49722357735,81370.2734,49915.6094
/localization/pose_estimator/pose_with_covariance,49822357737,81370.2656,49915.6055
/localization/pose_estimator/pose_with_covariance,50122357741,81370.2344,49915.4961
/localization/pose_estimator/pose_with_covariance,50222357742,81370.2891,49915.5664
/localization/pose_estimator/pose_with_covariance,50272357743,81369.7422,49915.5078
/localization/pose_estimator/pose_with_covariance,50322357744,81370.3125,49915.5820
/localization/pose_estimator/pose_with_covariance,50372357745,81369.7891,49915.2656
/localization/pose_estimator/pose_with_covariance,50422357745,81370.3359,49915.5898
/localization/pose_estimator/pose_with_covariance,50472357746,81369.7812,49915.4297
/localization/pose_estimator/pose_with_covariance,50522357747,81370.3438,49915.3398
/localization/pose_estimator/pose_with_covariance,50572357748,81369.7500,49915.4297
/localization/pose_estimator/pose_with_covariance,50722357750,81370.2969,49915.2188
/localization/pose_estimator/pose_with_covariance,50772357751,81369.7969,49915.2539
/localization/pose_estimator/pose_with_covariance,50822357751,81370.2812,49915.1797
/localization/pose_estimator/pose_with_covariance,50872357752,81369.9766,49915.0938
/localization/pose_estimator/pose_with_covariance,50922357753,81370.2891,49915.3086
/localization/pose_estimator/pose_with_covariance,50972357754,81369.7578,49915.4102
/localization/pose_estimator/pose_with_covariance,51022357754,81370.2656,49915.4648
/localization/pose_estimator/pose_with_covariance,51222357757,81370.2266,49915.8281
/localization/pose_estimator/pose_with_covariance,51322357759,81370.2422,49915.4844
/localization/pose_estimator/pose_with_covariance,51422357760,81370.2578,49915.3516
/localization/pose_estimator/pose_with_covariance,51722357765,81370.3516,49915.9062
/localization/pose_estimator/pose_with_covariance,51922357768,81370.2734,49915.3711
/localization/pose_estimator/pose_with_covariance,52122357771,81370.3047,49915.5859
/localization/pose_estimator/pose_with_covariance,52322357774,81370.2344,49915.7773
/localization/pose_estimator/pose_with_covariance,52622357778,81370.3750,49915.2891
/localization/pose_estimator/pose_with_covariance,52772357780,81369.9766,49915.0664
/localization/pose_estimator/pose_with_covariance,52822357781,81370.3203,49915.5898
/localization/pose_estimator/pose_with_covariance,52872357782,81369.7188,49915.5547
/localization/pose_estimator/pose_with_covariance,52972357783,81369.7812,49915.4609
/localization/pose_estimator/pose_with_covariance,53022357784,81370.2344,49916.1250
/localization/pose_estimator/pose_with_covariance,53072357785,81369.7344,49915.5195
/localization/pose_estimator/pose_with_covariance,53122357786,81370.2578,49915.3008
/localization/pose_estimator/pose_with_covariance,53172357786,81370.0000,49915.1133
/localization/pose_estimator/pose_with_covariance,53322357789,81370.3125,49915.1992
/localization/pose_estimator/pose_with_covariance,53372357789,81369.7109,49915.4727
/localization/pose_estimator/pose_with_covariance,53472357791,81369.7891,49915.3438
/localization/pose_estimator/pose_with_covariance,53522357792,81370.2500,49915.5273
/localization/pose_estimator/pose_with_covariance,53622357793,81370.2344,49915.5469
/localization/pose_estimator/pose_with_covariance,53672357794,81369.7109,49915.5234
/localization/pose_estimator/pose_with_covariance,53722357795,81370.2891,49915.4766
/localization/pose_estimator/pose_with_covariance,53822357796,81370.3203,49915.5117
/localization/pose_estimator/pose_with_covariance,53922357798,81370.5703,49915.7031
/localization/pose_estimator/pose_with_covariance,54022357799,81370.3047,49915.3555
/localization/pose_estimator/pose_with_covariance,54272357803,81369.7656,49915.4258
/localization/pose_estimator/pose_with_covariance,54322357804,81370.2969,49915.6016
/localization/pose_estimator/pose_with_covariance,54372357804,81369.7969,49915.3945
/localization/pose_estimator/pose_with_covariance,54422357805,81370.2656,49915.2734
/localization/pose_estimator/pose_with_covariance,54472357806,81369.7969,49915.2695
/localization/pose_estimator/pose_with_covariance,54622357808,81370.3047,49915.6641
/localization/pose_estimator/pose_with_covariance,54722357810,81370.2656,49915.5117
/localization/pose_estimator/pose_with_covariance,54822357811,81370.5156,49915.6562
/localization/pose_estimator/pose_with_covariance,54972357813,81369.7812,49915.4219
/localization/pose_estimator/pose_with_covariance,55122357816,81370.2656,49915.5703
/localization/pose_estimator/pose_with_covariance,55222357817,81370.4844,49915.7422
/localization/pose_estimator/pose_with_covariance,55322357818,81370.2734,49915.5352
/localization/pose_estimator/pose_with_covariance,55422357820,81370.2578,49915.3008
/localization/pose_estimator/pose_with_covariance,55522357821,81370.3516,49915.5430
/localization/pose_estimator/pose_with_covariance,55622357823,81370.2500,49915.6719
/localization/pose_estimator/pose_with_covariance,55822357826,81370.5156,49915.5898
/localization/pose_estimator/pose_with_covariance,55922357827,81370.4766,49915.6836
/localization/pose_estimator/pose_with_covariance,56022357829,81370.4531,49915.5039
/localization/pose_estimator/pose_with_covariance,56072357830,81369.8594,49915.3086
/localization/pose_estimator/pose_with_covariance,56222357832,81370.3125,49915.6836
/localization/pose_estimator/pose_with_covariance,56272357833,81369.9531,49915.1914
/localization/pose_estimator/pose_with_covariance,56322357833,81370.3672,49915.4180
/localization/pose_estimator/pose_with_covariance,56372357834,81369.7188,49915.5586
/localization/pose_estimator/pose_with_covariance,56422357835,81370.2188,49915.5117
/localization/pose_estimator/pose_with_covariance,56522357836,81370.3516,49915.4180
/localization/pose_estimator/pose_with_covariance,56722357839,81370.2969,49915.5078
/localization/pose_estimator/pose_with_covariance,56922357842,81370.3594,49915.6523
/localization/pose_estimator/pose_with_covariance,57122357845,81370.3281,49915.7695
/localization/pose_estimator/pose_with_covariance,57222357847,81370.3125,49915.5977
/localization/pose_estimator/pose_with_covariance,57422357850,81370.2969,49915.6172
/localization/pose_estimator/pose_with_covariance,57522357851,81370.3516,49915.2734
/localization/pose_estimator/pose_with_covariance,57622357853,81370.2188,49915.3828
/localization/pose_estimator/pose_with_covariance,57722357854,81370.2500,49915.5703
/localization/pose_estimator/pose_with_covariance,57822357856,81370.2500,49915.4883
/localization/pose_estimator/pose_with_covariance,58022357859,81370.3359,49915.5469
/localization/pose_estimator/pose_with_covariance,58222357862,81370.2500,49915.5664
/localization/pose_estimator/pose_with_covariance,58272357862,81369.9375,49915.1797
/localization/pose_estimator/pose_with_covariance,58322357863,81370.2656,49915.2930
/localization/pose_estimator/pose_with_covariance,58422357865,81370.2266,49915.4961
/localization/pose_estimator/pose_with_covariance,58522357866,81370.3281,49915.5898
/localization/pose_estimator/pose_with_covariance,58822357871,81370.2891,49915.8984
/localization/pose_estimator/pose_with_covariance,58922357872,81370.3438,49915.1992
/localization/pose_estimator/pose_with_covariance,59022357874,81370.2969,49915.4727
/localization/pose_estimator/pose_with_covariance,59222357877,81370.2891,49915.4336
/localization/pose_estimator/pose_with_covariance,59522357881,81370.2734,49915.4609
/localization/pose_estimator/pose_with_covariance,59722357884,81370.2891,49915.5039
/localization/pose_estimator/pose_with_covariance,59822357886,81370.2656,49915.3125
/localization/pose_estimator/pose_with_covariance,59872357886,81369.7578,49915.4570
/localization/pose_estimator/pose_with_covariance,59922357887,81370.2422,49915.5039
/localization/pose_estimator/pose_with_covariance,60122357890,81370.2422,49915.4844
/localization/pose_estimator/pose_with_covariance,60172357891,81370.0156,49915.0391
/localization/pose_estimator/pose_with_covariance,60222357892,81370.2578,49915.5586
/localization/pose_estimator/pose_with_covariance,60722357899,81370.2734,49915.2109
/localization/pose_estimator/pose_with_covariance,60822357900,81370.2422,49915.6133
/localization/pose_estimator/pose_with_covariance,60872357901,81369.7812,49915.2930
/localization/pose_estimator/pose_with_covariance,60922357902,81370.2969,49915.3438
/localization/pose_estimator/pose_with_covariance,61022357903,81370.2344,49915.5547
/localization/pose_estimator/pose_with_covariance,61122357905,81370.2969,49915.5195
/localization/pose_estimator/pose_with_covariance,61322357908,81370.2812,49915.5391
/localization/pose_estimator/pose_with_covariance,61422357909,81370.2344,49915.3242
/localization/pose_estimator/pose_with_covariance,61522357911,81370.2266,49915.3945
/localization/pose_estimator/pose_with_covariance,61622357912,81370.2812,49915.6406
/localization/pose_estimator/pose_with_covariance,61722357914,81370.2734,49915.4922
/localization/pose_estimator/pose_with_covariance,61822357915,81370.2891,49915.1680
/localization/pose_estimator/pose_with_covariance,61872357916,81369.9844,49915.8164
/localization/pose_estimator/pose_with_covariance,62022357918,81370.2422,49915.5664
/localization/pose_estimator/pose_with_covariance,62272357922,81369.7422,49915.4180
/localization/pose_estimator/pose_with_covariance,62322357923,81370.2891,49915.5703
/localization/pose_estimator/pose_with_covariance,62372357924,81369.7578,49915.5625
/localization/pose_estimator/pose_with_covariance,62422357924,81370.3281,49915.3164
/localization/pose_estimator/pose_with_covariance,62472357925,81369.7500,49915.4805
/localization/pose_estimator/pose_with_covariance,62672357928,81369.6953,49915.5742
/localization/pose_estimator/pose_with_covariance,62722357929,81370.2656,49915.5469
/localization/pose_estimator/pose_with_covariance,62822357930,81370.2109,49915.6445
/localization/pose_estimator/pose_with_covariance,62872357931,81369.7734,49915.4531
/localization/pose_estimator/pose_with_covariance,62922357932,81370.3281,49915.2578
/localization/pose_estimator/pose_with_covariance,62972357932,81369.7812,49915.3711
/localization/pose_estimator/pose_with_covariance,63122357935,81370.3672,49915.6367
/localization/pose_estimator/pose_with_covariance,63172357935,81369.8125,49915.2461
/localization/pose_estimator/pose_with_covariance,63222357936,81370.4297,49915.6914
/localization/pose_estimator/pose_with_covariance,63422357939,81370.2578,49915.5781
/localization/pose_estimator/pose_with_covariance,63472357940,81369.7344,49915.4727
/localization/pose_estimator/pose_with_covariance,63522357941,81370.2266,49915.5039
/localization/pose_estimator/pose_with_covariance,63622357942,81370.2422,49915.5312
/localization/pose_estimator/pose_with_covariance,63722357944,81370.3125,49915.6016
/localization/pose_estimator/pose_with_covariance,63772357944,81369.7422,49915.4727
/localization/pose_estimator/pose_with_covariance,63922357947,81370.3125,49915.5039
/localization/pose_estimator/pose_with_covariance,64072357949,81369.7422,49915.4180
/localization/pose_estimator/pose_with_covariance,64122357950,81370.3438,49915.2852
/localization/pose_estimator/pose_with_covariance,64222357951,81370.2188,49915.8828
/localization/pose_estimator/pose_with_covariance,64422357954,81370.2812,49915.6328
/localization/pose_estimator/pose_with_covariance,64472357955,81369.7344,49915.4648
/localization/pose_estimator/pose_with_covariance,64572357956,81369.7578,49915.4023
/localization/pose_estimator/pose_with_covariance,64622357957,81370.3281,49915.3594
/localization/pose_estimator/pose_with_covariance,64722357959,81370.3594,49915.5312
/localization/pose_estimator/pose_with_covariance,64772357959,81369.7266,49915.4922
/localization/pose_estimator/pose_with_covariance,64822357960,81370.2500,49915.5352
/localization/pose_estimator/pose_with_covariance,65222357966,81370.3359,49915.3789
/localization/pose_estimator/pose_with_covariance,65322357968,81370.3750,49915.6211
/localization/pose_estimator/pose_with_covariance,65472357970,81369.7422,49915.4570
/localization/pose_estimator/pose_with_covariance,65572357971,81369.7578,49915.4180
/localization/pose_estimator/pose_with_covariance,65622357972,81370.4531,49915.2266
/localization/pose_estimator/pose_with_covariance,65722357973,81370.2891,49915.5664
/localization/pose_estimator/pose_with_covariance,65772357974,81369.7578,49915.3789
/localization/pose_estimator/pose_with_covariance,65822357975,81370.3672,49915.4102
/localization/pose_estimator/pose_with_covariance,65922357976,81370.2266,49915.6914
/localization/pose_estimator/pose_with_covariance,66022357978,81370.3281,49915.2422
/localization/pose_estimator/pose_with_covariance,66172357980,81369.7188,49915.5547
/localization/pose_estimator/pose_with_covariance,66222357981,81370.3281,49915.2852
/localization/pose_estimator/pose_with_covariance,66422357984,81370.2812,49915.3320
/localization/pose_estimator/pose_with_covariance,66472357985,81369.8281,49915.6250
/localization/pose_estimator/pose_with_covariance,66622357987,81370.3047,49915.3711
/localization/pose_estimator/pose_with_covariance,66722357988,81370.4766,49915.8789
/localization/pose_estimator/pose_with_covariance,66822357990,81370.5078,49915.3008
/localization/pose_estimator/pose_with_covariance,66872357991,81369.7578,49915.3828
/localization/pose_estimator/pose_with_covariance,67022357993,81370.2812,49915.5117
/localization/pose_estimator/pose_with_covariance,67072357994,81369.7109,49915.6055
/localization/pose_estimator/pose_with_covariance,67222357996,81370.2344,49915.4141
/localization/pose_estimator/pose_with_covariance,67272357997,81369.8672,49915.6602
/localization/pose_estimator/pose_with_covariance,67322357997,81370.2422,49915.5156
/localization/pose_estimator/pose_with_covariance,67422357999,81370.3438,49915.2031
/localization/pose_estimator/pose_with_covariance,67522358000,81370.3359,49915.5234
/localization/pose_estimator/pose_with_covariance,67572358001,81369.7344,49915.4766
/localization/pose_estimator/pose_with_covariance,67622358002,81370.2969,49915.3008
/localization/pose_estimator/pose_with_covariance,67672358003,81370.0000,49915.0273
/localization/pose_estimator/pose_with_covariance,67722358003,81370.3281,49915.5039
/localization/pose_estimator/pose_with_covariance,67822358005,81370.2734,49915.4180
/localization/pose_estimator/pose_with_covariance,67922358006,81370.2812,49915.2891
/localization/pose_estimator/pose_with_covariance,67972358007,81369.7422,49915.4180
/localization/pose_estimator/pose_with_covariance,68172358010,81369.7656,49915.3672
/localization/pose_estimator/pose_with_covariance,68322358012,81370.3203,49915.5859
/localization/pose_estimator/pose_with_covariance,68372358013,81369.7500,49915.4102
/localization/pose_estimator/pose_with_covariance,68422358014,81370.2656,49915.4219
/localization/pose_estimator/pose_with_covariance,68522358015,81370.2578,49915.4961
/localization/pose_estimator/pose_with_covariance,68622358017,81370.1953,49916.1797
