topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,41422357611,81370.1236,49915.4355
/localization/kinematic_state,41472357612,81370.1288,49915.4388
/localization/kinematic_state,41522357613,81370.1314,49915.4401
/localization/kinematic_state,41572357614,81370.1401,49915.4454
/localization/kinematic_state,41622357614,81370.1466,49915.4491
/localization/kinematic_state,41672357615,81370.1554,49915.4540
/localization/kinematic_state,41722357616,81370.1630,49915.4586
/localization/kinematic_state,41772357617,81370.1701,49915.4629
/localization/kinematic_state,41822357617,81370.1722,49915.4639
/localization/kinematic_state,41872357618,81370.1742,49915.4650
/localization/kinematic_state,41922357619,81370.1742,49915.4650
/localization/kinematic_state,41972357620,81370.1766,49915.4665
/localization/kinematic_state,42022357620,81370.1788,49915.4680
/localization/kinematic_state,42072357621,81370.1851,49915.4721
/localization/kinematic_state,42122357622,81370.1908,49915.4758
/localization/kinematic_state,42172357623,81370.1996,49915.4816
/localization/kinematic_state,42222357623,81370.2005,49915.4825
/localization/kinematic_state,42272357624,81370.2023,49915.4838
/localization/kinematic_state,42322357625,81370.2011,49915.4832
/localization/kinematic_state,42372357626,81370.2023,49915.4843
/localization/kinematic_state,42422357626,81370.2010,49915.4836
/localization/kinematic_state,42472357627,81370.2061,49915.4870
/localization/kinematic_state,42522357628,81370.2102,49915.4898
/localization/kinematic_state,42572357629,81370.2133,49915.4915
/localization/kinematic_state,42622357629,81370.2078,49915.4877
/localization/kinematic_state,42672357630,81370.2029,49915.4843
/localization/kinematic_state,42722357631,81370.1966,49915.4798
/localization/kinematic_state,42772357631,81370.1913,49915.4758
/localization/kinematic_state,42822357632,81370.1866,49915.4727
/localization/kinematic_state,42872357633,81370.1904,49915.4748
/localization/kinematic_state,42922357634,81370.1870,49915.4726
/localization/kinematic_state,42972357634,81370.1820,49915.4687
/localization/kinematic_state,43022357635,81370.1711,49915.4616
/localization/kinematic_state,43072357636,81370.1678,49915.4593
/localization/kinematic_state,43122357637,81370.1626,49915.4559
/localization/kinematic_state,43172357637,81370.1639,49915.4562
/localization/kinematic_state,43222357638,81370.1610,49915.4548
/localization/kinematic_state,43272357639,81370.1642,49915.4570
/localization/kinematic_state,43322357640,81370.1624,49915.4561
/localization/kinematic_state,43372357640,81370.1608,49915.4553
/localization/kinematic_state,43422357641,81370.1582,49915.4539
/localization/kinematic_state,43472357642,81370.1612,49915.4557
/localization/kinematic_state,43522357643,81370.1627,49915.4565
/localization/kinematic_state,43572357643,81370.1671,49915.4594
/localization/kinematic_state,43622357644,81370.1712,49915.4622
/localization/kinematic_state,43672357645,81370.1776,49915.4666
/localization/kinematic_state,43722357646,81370.1824,49915.4700
/localization/kinematic_state,43772357646,81370.1875,49915.4732
/localization/kinematic_state,43822357647,81370.1838,49915.4701
/localization/kinematic_state,43872357648,81370.1829,49915.4689
/localization/kinematic_state,43922357649,81370.1803,49915.4664
/localization/kinematic_state,43972357649,81370.1859,49915.4698
/localization/kinematic_state,44022357650,81370.1845,49915.4692
/localization/kinematic_state,44072357651,81370.1868,49915.4709
/localization/kinematic_state,44122357652,81370.1871,49915.4713
/localization/kinematic_state,44172357652,81370.1936,49915.4757
/localization/kinematic_state,44222357653,81370.1937,49915.4757
/localization/kinematic_state,44272357654,81370.2004,49915.4796
/localization/kinematic_state,44322357655,81370.2073,49915.4841
/localization/kinematic_state,44372357655,81370.2139,49915.4883
/localization/kinematic_state,44422357656,81370.2153,49915.4891
/localization/kinematic_state,44472357657,81370.2172,49915.4902
/localization/kinematic_state,44522357658,81370.2177,49915.4904
/localization/kinematic_state,44572357658,81370.2182,49915.4907
/localization/kinematic_state,44622357659,81370.2118,49915.4859
/localization/kinematic_state,44672357660,81370.2060,49915.4815
/localization/kinematic_state,44722357661,81370.1999,49915.4770
/localization/kinematic_state,44772357661,81370.1940,49915.4726
/localization/kinematic_state,44822357662,81370.1883,49915.4684
/localization/kinematic_state,44872357663,81370.1923,49915.4714
/localization/kinematic_state,44922357664,81370.1961,49915.4742
/localization/kinematic_state,44972357664,81370.2016,49915.4782
/localization/kinematic_state,45022357665,81370.2066,49915.4819
/localization/kinematic_state,45072357666,81370.2160,49915.4886
/localization/kinematic_state,45122357667,81370.2218,49915.4927
/localization/kinematic_state,45172357667,81370.2272,49915.4965
/localization/kinematic_state,45222357668,81370.2312,49915.4993
/localization/kinematic_state,45272357669,81370.2351,49915.5020
/localization/kinematic_state,45322357669,81370.2351,49915.5020
/localization/kinematic_state,45372357670,81370.2365,49915.5029
/localization/kinematic_state,45422357671,81370.2377,49915.5038
/localization/kinematic_state,45472357672,81370.2389,49915.5046
/localization/kinematic_state,45522357672,81370.2401,49915.5054
/localization/kinematic_state,45572357673,81370.2424,49915.5070
/localization/kinematic_state,45622357674,81370.2436,49915.5078
/localization/kinematic_state,45672357675,81370.2480,49915.5109
/localization/kinematic_state,45722357675,81370.2519,49915.5136
/localization/kinematic_state,45772357676,81370.2555,49915.5160
/localization/kinematic_state,45822357677,81370.2580,49915.5176
/localization/kinematic_state,45872357678,81370.2602,49915.5191
/localization/kinematic_state,45922357678,81370.2601,49915.5189
/localization/kinematic_state,45972357679,81370.2632,49915.5214
/localization/kinematic_state,46022357680,81370.2605,49915.5206
/localization/kinematic_state,46072357681,81370.2580,49915.5200
/localization/kinematic_state,46122357681,81370.2557,49915.5194
/localization/kinematic_state,46172357682,81370.2535,49915.5190
/localization/kinematic_state,46222357683,81370.2416,49915.5119
/localization/kinematic_state,46272357684,81370.2349,49915.5077
/localization/kinematic_state,46322357684,81370.2298,49915.5052
/localization/kinematic_state,46372357685,81370.2257,49915.5033
/localization/kinematic_state,46422357686,81370.2128,49915.4953
/localization/kinematic_state,46472357687,81370.2063,49915.4914
/localization/kinematic_state,46522357687,81370.2005,49915.4879
/localization/kinematic_state,46572357688,81370.1938,49915.4833
/localization/kinematic_state,46622357689,81370.1865,49915.4783
/localization/kinematic_state,46672357690,81370.1865,49915.4783
/localization/kinematic_state,46722357690,81370.1865,49915.4783
/localization/kinematic_state,46772357691,81370.1862,49915.4778
/localization/kinematic_state,46822357692,81370.1860,49915.4772
/localization/kinematic_state,46872357693,81370.1861,49915.4769
/localization/kinematic_state,46922357693,81370.1863,49915.4765
/localization/kinematic_state,46972357694,81370.1909,49915.4791
/localization/kinematic_state,47022357695,81370.1953,49915.4819
/localization/kinematic_state,47072357696,81370.2009,49915.4855
/localization/kinematic_state,47122357696,81370.2058,49915.4887
/localization/kinematic_state,47172357697,81370.2103,49915.4917
/localization/kinematic_state,47222357698,81370.2114,49915.4924
/localization/kinematic_state,47272357699,81370.2149,49915.4947
/localization/kinematic_state,47322357699,81370.2172,49915.4962
/localization/kinematic_state,47372357700,81370.2194,49915.4977
/localization/kinematic_state,47422357701,81370.2215,49915.4992
/localization/kinematic_state,47472357702,81370.2253,49915.5017
/localization/kinematic_state,47522357702,81370.2184,49915.4975
/localization/kinematic_state,47572357703,81370.2121,49915.4938
/localization/kinematic_state,47622357704,81370.2063,49915.4903
/localization/kinematic_state,47672357704,81370.2009,49915.4872
/localization/kinematic_state,47722357705,81370.1940,49915.4830
/localization/kinematic_state,47772357706,81370.1930,49915.4819
/localization/kinematic_state,47822357707,81370.1847,49915.4763
/localization/kinematic_state,47872357707,81370.1806,49915.4736
/localization/kinematic_state,47922357708,81370.1771,49915.4711
/localization/kinematic_state,47972357709,81370.1740,49915.4690
/localization/kinematic_state,48022357710,81370.1645,49915.4631
/localization/kinematic_state,48072357710,81370.1634,49915.4627
/localization/kinematic_state,48122357711,81370.1531,49915.4563
/localization/kinematic_state,48172357712,81370.1440,49915.4508
/localization/kinematic_state,48222357713,81370.1359,49915.4459
/localization/kinematic_state,48272357713,81370.1332,49915.4444
/localization/kinematic_state,48322357714,81370.1282,49915.4414
/localization/kinematic_state,48372357715,81370.1318,49915.4440
/localization/kinematic_state,48422357716,81370.1353,49915.4465
/localization/kinematic_state,48472357716,81370.1394,49915.4492
/localization/kinematic_state,48522357717,81370.1355,49915.4464
/localization/kinematic_state,48572357718,81370.1320,49915.4439
/localization/kinematic_state,48622357719,81370.1261,49915.4396
/localization/kinematic_state,48672357719,81370.1206,49915.4356
/localization/kinematic_state,48722357720,81370.1146,49915.4314
/localization/kinematic_state,48772357721,81370.1180,49915.4337
/localization/kinematic_state,48822357722,81370.1160,49915.4328
/localization/kinematic_state,48872357722,81370.1143,49915.4320
/localization/kinematic_state,48922357723,81370.1126,49915.4313
/localization/kinematic_state,48972357724,81370.1117,49915.4309
/localization/kinematic_state,49022357725,81370.1082,49915.4286
/localization/kinematic_state,49072357725,81370.1092,49915.4286
/localization/kinematic_state,49122357726,81370.1046,49915.4252
/localization/kinematic_state,49172357727,81370.1054,49915.4255
/localization/kinematic_state,49222357728,81370.1055,49915.4256
/localization/kinematic_state,49272357728,81370.1080,49915.4272
/localization/kinematic_state,49322357729,81370.1100,49915.4289
/localization/kinematic_state,49372357730,81370.1200,49915.4359
/localization/kinematic_state,49422357731,81370.1258,49915.4399
/localization/kinematic_state,49472357731,81370.1336,49915.4453
/localization/kinematic_state,49522357732,81370.1392,49915.4492
/localization/kinematic_state,49572357733,81370.1454,49915.4531
/localization/kinematic_state,49622357734,81370.1481,49915.4546
/localization/kinematic_state,49672357734,81370.1507,49915.4559
/localization/kinematic_state,49722357735,81370.1514,49915.4560
/localization/kinematic_state,49772357736,81370.1553,49915.4583
/localization/kinematic_state,49822357737,81370.1584,49915.4604
/localization/kinematic_state,49872357737,81370.1643,49915.4644
/localization/kinematic_state,49922357738,81370.1697,49915.4682
/localization/kinematic_state,49972357739,81370.1747,49915.4717
/localization/kinematic_state,50022357740,81370.1771,49915.4733
/localization/kinematic_state,50072357740,81370.1794,49915.4749
/localization/kinematic_state,50122357741,81370.1794,49915.4749
/localization/kinematic_state,50172357742,81370.1806,49915.4757
/localization/kinematic_state,50222357742,81370.1817,49915.4764
/localization/kinematic_state,50272357743,81370.1855,49915.4789
/localization/kinematic_state,50322357744,81370.1819,49915.4768
/localization/kinematic_state,50372357745,81370.1818,49915.4772
/localization/kinematic_state,50422357745,81370.1730,49915.4717
/localization/kinematic_state,50472357746,81370.1690,49915.4694
/localization/kinematic_state,50522357747,81370.1580,49915.4627
/localization/kinematic_state,50572357748,81370.1544,49915.4603
/localization/kinematic_state,50622357748,81370.1434,49915.4533
/localization/kinematic_state,50672357749,81370.1387,49915.4504
/localization/kinematic_state,50722357750,81370.1317,49915.4459
/localization/kinematic_state,50772357751,81370.1292,49915.4439
/localization/kinematic_state,50822357751,81370.1196,49915.4375
/localization/kinematic_state,50872357752,81370.1149,49915.4337
/localization/kinematic_state,50922357753,81370.1062,49915.4272
/localization/kinematic_state,50972357754,81370.1002,49915.4221
/localization/kinematic_state,51022357754,81370.0902,49915.4149
/localization/kinematic_state,51072357755,81370.0876,49915.4126
/localization/kinematic_state,51122357756,81370.0850,49915.4105
/localization/kinematic_state,51172357757,81370.0853,49915.4107
/localization/kinematic_state,51222357757,81370.0843,49915.4101
/localization/kinematic_state,51272357758,81370.0915,49915.4152
/localization/kinematic_state,51322357759,81370.0963,49915.4187
/localization/kinematic_state,51372357760,81370.1034,49915.4236
/localization/kinematic_state,51422357760,81370.1099,49915.4282
/localization/kinematic_state,51472357761,81370.1172,49915.4332
/localization/kinematic_state,51522357762,81370.1202,49915.4350
/localization/kinematic_state,51572357763,81370.1230,49915.4366
/localization/kinematic_state,51622357763,81370.1240,49915.4371
