arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611398086449900,27672357407,81371.1338,49912.7195,41.1851,0.596562
1785611398135833216,27722357408,81371.1338,49912.7195,41.1851,0.596562
1785611398186904027,27772357408,81371.1338,49912.7195,41.1851,0.596562
1785611398236408507,27822357409,81371.1338,49912.7195,41.1851,0.596562
1785611398286385518,27872357410,81371.1338,49912.7195,41.1851,0.596562
1785611398337076498,27922357411,81371.1338,49912.7195,41.1851,0.596562
1785611398386795340,27972357411,81371.1338,49912.7195,41.1851,0.596562
1785611398437222611,28022357412,81371.1338,49912.7195,41.1851,0.596562
1785611398486947991,28072357413,81371.1338,49912.7195,41.1851,0.596562
1785611398536911232,28122357414,81371.1338,49912.7195,41.1851,0.596562
1785611398586971256,28172357414,81371.1338,49912.7195,41.1851,0.596562
1785611398637533297,28222357415,81371.1338,49912.7195,41.1851,0.596562
1785611398687008096,28272357416,81371.1338,49912.7195,41.1851,0.596562
1785611398737172833,28322357417,81371.1338,49912.7195,41.1851,0.596562
1785611398788014417,28372357417,81371.1338,49912.7195,41.1851,0.596562
1785611398837787073,28422357418,81371.1338,49912.7195,41.1851,0.596562
1785611398888357967,28472357419,81371.1338,49912.7195,41.1851,0.596562
1785611398937868510,28522357420,81371.1338,49912.7195,41.1851,0.596562
1785611398987739694,28572357420,81371.1338,49912.7195,41.1851,0.596562
1785611399039353306,28622357421,81371.1338,49912.7195,41.1851,0.596562
1785611399087761669,28672357422,81371.1338,49912.7195,41.1851,0.596562
1785611399138818078,28722357423,81371.1338,49912.7195,41.1851,0.596562
1785611399189217372,28772357423,81371.1338,49912.7195,41.1851,0.596562
1785611399238716762,28822357424,81371.1338,49912.7195,41.1851,0.596562
1785611399288350741,28872357425,81371.1338,49912.7195,41.1851,0.596562
1785611399339071908,28922357426,81371.1338,49912.7195,41.1851,0.596562
1785611399388954888,28972357426,81371.1338,49912.7195,41.1851,0.596562
1785611399439540838,29022357427,81371.1338,49912.7195,41.1851,0.596562
1785611399489552783,29072357428,81371.1338,49912.7195,41.1851,0.596562
1785611399540157559,29122357429,81371.1338,49912.7195,41.1851,0.596562
1785611399589454926,29172357429,81371.1338,49912.7195,41.1851,0.596562
1785611399639860641,29222357430,81371.1338,49912.7195,41.1851,0.596562
1785611399690434984,29272357431,81371.1338,49912.7195,41.1851,0.596562
1785611399739770664,29322357432,81371.1338,49912.7195,41.1851,0.596562
1785611399789575687,29372357432,81371.1338,49912.7195,41.1851,0.596562
1785611399839549084,29422357433,81371.1338,49912.7195,41.1851,0.596562
1785611399889970712,29472357434,81371.1338,49912.7195,41.1851,0.596562
1785611399939978189,29522357435,81371.1338,49912.7195,41.1851,0.596562
1785611399990216644,29572357435,81371.1338,49912.7195,41.1851,0.596562
1785611400040240789,29622357436,81371.1338,49912.7195,41.1851,0.596562
1785611400090707893,29672357437,81371.1338,49912.7195,41.1851,0.596562
1785611400141217151,29722357438,81371.1338,49912.7195,41.1851,0.596562
1785611400190178513,29772357438,81371.1338,49912.7195,41.1851,0.596562
1785611400241044497,29822357439,81371.1338,49912.7195,41.1851,0.596562
1785611400290743208,29872357440,81371.1338,49912.7195,41.1851,0.596562
1785611400341582503,29922357441,81371.1338,49912.7195,41.1851,0.596562
1785611400391365862,29972357441,81371.1338,49912.7195,41.1851,0.596562
1785611400442238007,30022357442,81371.1338,49912.7195,41.1851,0.596562
1785611400493123040,30072357443,81371.1338,49912.7195,41.1851,0.596562
1785611400542063190,30122357443,81371.1338,49912.7195,41.1851,0.596562
1785611400592600167,30172357444,81371.1338,49912.7195,41.1851,0.596562
1785611400641523150,30222357445,81371.1338,49912.7195,41.1851,0.596562
1785611400691878914,30272357446,81371.1338,49912.7195,41.1851,0.596562
1785611400741692481,30322357446,81371.1338,49912.7195,41.1851,0.596562
1785611400792177859,30372357447,81371.1338,49912.7195,41.1851,0.596562
1785611400842914161,30422357448,81371.1338,49912.7195,41.1851,0.596562
1785611400892175814,30472357449,81371.1338,49912.7195,41.1851,0.596562
1785611400942900068,30522357449,81371.1338,49912.7195,41.1851,0.596562
1785611400992009156,30572357450,81371.1338,49912.7195,41.1851,0.596562
1785611401044214876,30622357451,81371.1338,49912.7195,41.1851,0.596562
1785611401092926663,30672357452,81371.1338,49912.7195,41.1851,0.596562
1785611401142356350,30722357452,81371.1338,49912.7195,41.1851,0.596562
1785611401192616369,30772357453,81371.1338,49912.7195,41.1851,0.596562
1785611401243728061,30822357454,81371.1338,49912.7195,41.1851,0.596562
1785611401292653140,30872357455,81371.1338,49912.7195,41.1851,0.596562
1785611401344234388,30922357455,81371.1338,49912.7195,41.1851,0.596562
1785611401395308765,30972357456,81371.1338,49912.7195,41.1851,0.596562
1785611401443773829,31022357457,81371.1338,49912.7195,41.1851,0.596562
1785611401494704329,31072357458,81371.1338,49912.7195,41.1851,0.596562
1785611401543872623,31122357458,81371.1338,49912.7195,41.1851,0.596562
1785611401593728478,31172357459,81371.1338,49912.7195,41.1851,0.596562
1785611401644871770,31222357460,81371.1338,49912.7195,41.1851,0.596562
1785611401694461149,31272357461,81371.1338,49912.7195,41.1851,0.596562
1785611401744324929,31322357461,81371.1338,49912.7195,41.1851,0.596562
1785611401794087365,31372357462,81371.1338,49912.7195,41.1851,0.596562
1785611401844578953,31422357463,81371.1338,49912.7195,41.1851,0.596562
1785611401893775621,31472357464,81371.1338,49912.7195,41.1851,0.596562
1785611401944408648,31522357464,81371.1338,49912.7195,41.1851,0.596562
1785611401994840226,31572357465,81371.1338,49912.7195,41.1851,0.596562
1785611402044332588,31622357466,81371.1338,49912.7195,41.1851,0.596562
1785611402095334706,31672357467,81371.1338,49912.7195,41.1851,0.596562
1785611402144711314,31722357467,81371.1338,49912.7195,41.1851,0.596562
1785611402195109165,31772357468,81371.1338,49912.7195,41.1851,0.596562
1785611402246326278,31822357469,81371.1338,49912.7195,41.1851,0.596562
1785611402295435358,31872357470,81371.1338,49912.7195,41.1851,0.596562
1785611402344968437,31922357470,81371.1338,49912.7195,41.1851,0.596562
1785611402395656986,31972357471,81371.1338,49912.7195,41.1851,0.596562
1785611402445906270,32022357472,81371.1338,49912.7195,41.1851,0.596562
1785611402497852366,32072357473,81371.1338,49912.7195,41.1851,0.596562
1785611402545860967,32122357473,81371.1338,49912.7195,41.1851,0.596562
1785611402596287769,32172357474,81371.1338,49912.7195,41.1851,0.596562
1785611402646054448,32222357475,81371.1338,49912.7195,41.1851,0.596562
1785611402696389034,32272357476,81371.1338,49912.7195,41.1851,0.596562
1785611402747762402,32322357476,81371.1338,49912.7195,41.1851,0.596562
1785611402798265470,32372357477,81371.1338,49912.7195,41.1851,0.596562
1785611402846785213,32422357478,81371.1338,49912.7195,41.1851,0.596562
1785611402897504666,32472357479,81371.1338,49912.7195,41.1851,0.596562
1785611402947675749,32522357479,81371.1338,49912.7195,41.1851,0.596562
1785611402997556990,32572357480,81371.1338,49912.7195,41.1851,0.596562
1785611403047329403,32622357481,81371.1338,49912.7195,41.1851,0.596562
1785611403097573149,32672357481,81371.1338,49912.7195,41.1851,0.596562
1785611403147865074,32722357482,81371.1338,49912.7195,41.1851,0.596562
1785611403197336205,32772357483,81371.1338,49912.7195,41.1851,0.596562
1785611403247371623,32822357484,81371.1338,49912.7195,41.1851,0.596562
1785611403297206254,32872357484,81371.1338,49912.7195,41.1851,0.596562
1785611403348357961,32922357485,81371.1338,49912.7195,41.1851,0.596562
1785611403398597651,32972357486,81371.1338,49912.7195,41.1851,0.596562
1785611403448528361,33022357487,81371.1338,49912.7195,41.1851,0.596562
1785611403498377824,33072357487,81371.1338,49912.7195,41.1851,0.596562
1785611403548318043,33122357488,81371.1338,49912.7195,41.1851,0.596562
1785611403598792171,33172357489,81371.1338,49912.7195,41.1851,0.596562
1785611403648351615,33222357490,81371.1338,49912.7195,41.1851,0.596562
1785611403701382477,33272357490,81371.1338,49912.7195,41.1851,0.596562
1785611403748467522,33322357491,81371.1338,49912.7195,41.1851,0.596562
1785611403797993094,33372357492,81371.1338,49912.7195,41.1851,0.596562
1785611403849850068,33422357493,81371.1338,49912.7195,41.1851,0.596562
1785611403898642396,33472357493,81371.1338,49912.7195,41.1851,0.596562
1785611403948784665,33522357494,81371.1338,49912.7195,41.1851,0.596562
1785611403999357150,33572357495,81371.1338,49912.7195,41.1851,0.596562
1785611404049653324,33622357496,81371.1338,49912.7195,41.1851,0.596562
1785611404099686339,33672357496,81371.1338,49912.7195,41.1851,0.596562
1785611404149374446,33722357497,81371.1338,49912.7195,41.1851,0.596562
1785611404199393509,33772357498,81371.1338,49912.7195,41.1851,0.596562
1785611404250727873,33822357499,81371.1338,49912.7195,41.1851,0.596562
1785611404299619653,33872357499,81371.1338,49912.7195,41.1851,0.596562
1785611404349764716,33922357500,81371.1338,49912.7195,41.1851,0.596562
1785611404400649379,33972357501,81371.1338,49912.7195,41.1851,0.596562
1785611404450087961,34022357502,81371.1338,49912.7195,41.1851,0.596562
1785611404500812465,34072357502,81371.1338,49912.7195,41.1851,0.596562
1785611404551007502,34122357503,81371.1338,49912.7195,41.1851,0.596562
1785611404600642959,34172357504,81371.1338,49912.7195,41.1851,0.596562
1785611404650385510,34222357505,81371.1338,49912.7195,41.1851,0.596562
1785611404700956549,34272357505,81371.1338,49912.7195,41.1851,0.596562
1785611404751993486,34322357506,81371.1338,49912.7195,41.1851,0.596562
1785611404800987693,34372357507,81371.1338,49912.7195,41.1851,0.596562
1785611404851879334,34422357508,81371.1338,49912.7195,41.1851,0.596562
1785611404901432525,34472357508,81371.1338,49912.7195,41.1851,0.596562
1785611404951462217,34522357509,81371.1338,49912.7195,41.1851,0.596562
1785611405001140979,34572357510,81371.1338,49912.7195,41.1851,0.596562
1785611405051467775,34622357511,81371.1338,49912.7195,41.1851,0.596562
1785611405101656894,34672357511,81371.1338,49912.7195,41.1851,0.596562
1785611405151784177,34722357512,81371.1338,49912.7195,41.1851,0.596562
1785611405203146875,34772357513,81371.1338,49912.7195,41.1851,0.596562
1785611405252212645,34822357514,81371.1338,49912.7195,41.1851,0.596562
1785611405303467535,34872357514,81371.1338,49912.7195,41.1851,0.596562
1785611405351874399,34922357515,81371.1338,49912.7195,41.1851,0.596562
1785611405401846626,34972357516,81371.1338,49912.7195,41.1851,0.596562
1785611405452978289,35022357517,81371.1338,49912.7195,41.1851,0.596562
1785611405502714095,35072357517,81371.1338,49912.7195,41.1851,0.596562
1785611405552929483,35122357518,81371.1338,49912.7195,41.1851,0.596562
1785611405602569502,35172357519,81371.1338,49912.7195,41.1851,0.596562
1785611405654214558,35222357519,81371.1338,49912.7195,41.1851,0.596562
1785611405703915551,35272357520,81371.1338,49912.7195,41.1851,0.596562
1785611405754637119,35322357521,81371.1338,49912.7195,41.1851,0.596562
1785611405803145738,35372357522,81371.1338,49912.7195,41.1851,0.596562
1785611405853194273,35422357522,81371.1338,49912.7195,41.1851,0.596562
1785611405903091930,35472357523,81371.1338,49912.7195,41.1851,0.596562
1785611405953632373,35522357524,81371.1338,49912.7195,41.1851,0.596562
1785611406003282260,35572357525,81371.1338,49912.7195,41.1851,0.596562
1785611406054977473,35622357525,81371.1338,49912.7195,41.1851,0.596562
1785611406103711681,35672357526,81371.1338,49912.7195,41.1851,0.596562
1785611406153580695,35722357527,81371.1338,49912.7195,41.1851,0.596562
1785611406204542119,35772357528,81371.1338,49912.7195,41.1851,0.596562
1785611406254988363,35822357528,81371.1338,49912.7195,41.1851,0.596562
1785611406304490544,35872357529,81371.1338,49912.7195,41.1851,0.596562
1785611406354562712,35922357530,81371.1338,49912.7195,41.1851,0.596562
1785611406404479761,35972357531,81371.1338,49912.7195,41.1851,0.596562
1785611406455613596,36022357531,81371.1338,49912.7195,41.1851,0.596562
1785611406504588527,36072357532,81371.1338,49912.7195,41.1851,0.596562
1785611406555028639,36122357533,81371.1338,49912.7195,41.1851,0.596562
1785611406605143991,36172357534,81371.1338,49912.7195,41.1851,0.596562
1785611406655784978,36222357534,81371.1338,49912.7195,41.1851,0.596562
1785611406712343611,36272357535,81371.1338,49912.7195,41.1851,0.596562
1785611406756332752,36322357536,81371.1338,49912.7195,41.1851,0.596562
1785611406806359113,36372357537,81371.1338,49912.7195,41.1851,0.596562
1785611406856036073,36422357537,81371.1338,49912.7195,41.1851,0.596562
1785611406906595760,36472357538,81371.1338,49912.7195,41.1851,0.596562
1785611406956883577,36522357539,81371.1338,49912.7195,41.1851,0.596562
1785611407006661389,36572357540,81371.1338,49912.7195,41.1851,0.596562
1785611407057517575,36622357540,81371.1338,49912.7195,41.1851,0.596562
1785611407106652068,36672357541,81371.1338,49912.7195,41.1851,0.596562
1785611407157012462,36722357542,81371.1338,49912.7195,41.1851,0.596562
1785611407207156427,36772357543,81371.1338,49912.7195,41.1851,0.596562
1785611407257909615,36822357543,81371.1338,49912.7195,41.1851,0.596562
1785611407308022236,36872357544,81371.1338,49912.7195,41.1851,0.596562
1785611407357723691,36922357545,81371.1338,49912.7195,41.1851,0.596562
1785611407407262733,36972357546,81371.1338,49912.7195,41.1851,0.596562
1785611407458418928,37022357546,81371.1338,49912.7195,41.1851,0.596562
1785611407508463031,37072357547,81371.1338,49912.7195,41.1851,0.596562
1785611407558718170,37122357548,81371.1338,49912.7195,41.1851,0.596562
1785611407608360848,37172357549,81371.1338,49912.7195,41.1851,0.596562
1785611407658484397,37222357549,81371.1338,49912.7195,41.1851,0.596562
1785611407708227152,37272357550,81371.1338,49912.7195,41.1851,0.596562
1785611407758113684,37322357551,81371.1338,49912.7195,41.1851,0.596562
1785611407808608322,37372357552,81371.1338,49912.7195,41.1851,0.596562
1785611407858820774,37422357552,81371.1338,49912.7195,41.1851,0.596562
1785611407909614358,37472357553,81371.1338,49912.7195,41.1851,0.596562
1785611407958551842,37522357554,81371.1338,49912.7195,41.1851,0.596562
1785611408009688200,37572357554,81371.1338,49912.7195,41.1851,0.596562
1785611408059682898,37622357555,81371.1338,49912.7195,41.1851,0.596562
1785611408109183263,37672357556,81371.1338,49912.7195,41.1851,0.596562
1785611408159722381,37722357557,81371.1338,49912.7195,41.1851,0.596562
1785611408209317281,37772357557,81371.1338,49912.7195,41.1851,0.596562
1785611408260897527,37822357558,81371.1338,49912.7195,41.1851,0.596562
1785611408310190481,37872357559,81371.1338,49912.7195,41.1851,0.596562
1785611408359741560,37922357560,81371.1338,49912.7195,41.1851,0.596562
1785611408409830270,37972357560,81371.1338,49912.7195,41.1851,0.596562
1785611408460094149,38022357561,81371.1338,49912.7195,41.1851,0.596562
1785611408510463632,38072357562,81371.1338,49912.7195,41.1851,0.596562
1785611408559983373,38122357563,81371.1338,49912.7195,41.1851,0.596562
1785611408609731326,38172357563,81371.1338,49912.7195,41.1851,0.596562
1785611408660374744,38222357564,81371.1338,49912.7195,41.1851,0.596562
1785611408710177779,38272357565,81371.1338,49912.7195,41.1851,0.596562
1785611408763647087,38322357566,81371.1338,49912.7195,41.1851,0.596562
1785611408811151741,38372357566,81371.1338,49912.7195,41.1851,0.596562
1785611408860577139,38422357567,81371.1338,49912.7195,41.1851,0.596562
1785611408910829701,38472357568,81371.1338,49912.7195,41.1851,0.596562
1785611408961293252,38522357569,81371.1338,49912.7195,41.1851,0.596562
1785611409011361110,38572357569,81371.1338,49912.7195,41.1851,0.596562
1785611409061667863,38622357570,81371.1338,49912.7195,41.1851,0.596562
1785611409111126966,38672357571,81371.1338,49912.7195,41.1851,0.596562
1785611409161155793,38722357572,81371.1338,49912.7195,41.1851,0.596562
1785611409212372566,38772357572,81371.1338,49912.7195,41.1851,0.596562
1785611409262160617,38822357573,81371.1338,49912.7195,41.1851,0.596562
1785611409312237593,38872357574,81371.1338,49912.7195,41.1851,0.596562
1785611409361898253,38922357575,81371.1338,49912.7195,41.1851,0.596562
1785611409412072895,38972357575,81371.1338,49912.7195,41.1851,0.596562
1785611409463028234,39022357576,81371.1338,49912.7195,41.1851,0.596562
1785611409512168052,39072357577,81371.1338,49912.7195,41.1851,0.596562
1785611409562535344,39122357578,81371.1338,49912.7195,41.1851,0.596562
1785611409612633070,39172357578,81371.1338,49912.7195,41.1851,0.596562
1785611409662736606,39222357579,81371.1338,49912.7195,41.1851,0.596562
1785611409712946688,39272357580,81371.1338,49912.7195,41.1851,0.596562
1785611409763588428,39322357581,81371.1338,49912.7195,41.1851,0.596562
1785611409813577450,39372357581,81371.1338,49912.7195,41.1851,0.596562
1785611409862614211,39422357582,81371.1338,49912.7195,41.1851,0.596562
1785611409912740830,39472357583,81371.1338,49912.7195,41.1851,0.596562
1785611409963685039,39522357584,81371.1338,49912.7195,41.1851,0.596562
1785611410012870923,39572357584,81371.1338,49912.7195,41.1851,0.596562
1785611410063226198,39622357585,81371.1338,49912.7195,41.1851,0.596562
1785611410113650185,39672357586,81371.1338,49912.7195,41.1851,0.596562
1785611410163565518,39722357587,81371.1338,49912.7195,41.1851,0.596562
1785611410213474043,39772357587,81371.1338,49912.7195,41.1851,0.596562
1785611410263974948,39822357588,81371.1338,49912.7195,41.1851,0.596562
1785611410314118604,39872357589,81371.1338,49912.7195,41.1851,0.596562
1785611410364287172,39922357590,81371.1338,49912.7195,41.1851,0.596562
1785611410414066135,39972357590,81371.1338,49912.7195,41.1851,0.596562
1785611410464756217,40022357591,81371.1338,49912.7195,41.1851,0.596562
1785611410515171431,40072357592,81371.1338,49912.7195,41.1851,0.596562
1785611410565241865,40122357592,81371.1338,49912.7195,41.1851,0.596562
1785611410615711760,40172357593,81371.1338,49912.7195,41.1851,0.596562
1785611410664891999,40222357594,81371.1338,49912.7195,41.1851,0.596562
1785611410715746695,40272357595,81371.1338,49912.7195,41.1851,0.596562
1785611410765769767,40322357595,81371.1338,49912.7195,41.1851,0.596562
1785611410815896999,40372357596,81371.1338,49912.7195,41.1851,0.596562
1785611410866184193,40422357597,81371.1338,49912.7195,41.1851,0.596562
1785611410918281417,40472357598,81371.1338,49912.7195,41.1851,0.596562
1785611410966705921,40522357598,81371.1338,49912.7195,41.1851,0.596562
1785611411016284952,40572357599,81371.1338,49912.7195,41.1851,0.596562
1785611411066175546,40622357600,81371.1338,49912.7195,41.1851,0.596562
1785611411116118897,40672357601,81371.1338,49912.7195,41.1851,0.596562
1785611411166924472,40722357601,81371.1338,49912.7195,41.1851,0.596562
1785611411216876726,40772357602,81371.1338,49912.7195,41.1851,0.596562
1785611411267260347,40822357603,81371.1338,49912.7195,41.1851,0.596562
1785611411317345571,40872357604,81371.1338,49912.7195,41.1851,0.596562
1785611411367365834,40922357604,81371.1338,49912.7195,41.1851,0.596562
1785611411416605315,40972357605,81371.1338,49912.7195,41.1851,0.596562
1785611411467487205,41022357606,81371.1338,49912.7195,41.1851,0.596562
1785611411516559819,41072357607,81371.1338,49912.7195,41.1851,0.596562
1785611411567944857,41122357607,81371.1338,49912.7195,41.1851,0.596562
1785611411617291467,41172357608,81371.1338,49912.7195,41.1851,0.596562
1785611411668121215,41222357609,81371.1338,49912.7195,41.1851,0.596562
1785611411717442002,41272357610,81371.1338,49912.7195,41.1851,0.596562
1785611411768290866,41322357610,81371.1338,49912.7195,41.1851,0.596562
1785611411818031636,41372357611,81371.1338,49912.7195,41.1851,0.596562
1785611411867878415,41422357612,81371.1338,49912.7195,41.1851,0.596562
1785611411918038279,41472357613,81371.1338,49912.7195,41.1851,0.596562
1785611411968157237,41522357613,81371.1338,49912.7195,41.1851,0.596562
1785611412018147162,41572357614,81371.1338,49912.7195,41.1851,0.596562
1785611412069227638,41622357615,81371.1338,49912.7195,41.1851,0.596562
1785611412118112295,41672357616,81371.1338,49912.7195,41.1851,0.596562
1785611412169079686,41722357616,81371.1338,49912.7195,41.1851,0.596562
1785611412218743281,41772357617,81371.1338,49912.7195,41.1851,0.596562
1785611412268900722,41822357618,81371.1338,49912.7195,41.1851,0.596562
1785611412319721582,41872357619,81371.1338,49912.7195,41.1851,0.596562
1785611412369826452,41922357619,81371.1338,49912.7195,41.1851,0.596562
1785611412419398718,41972357620,81371.1338,49912.7195,41.1851,0.596562
1785611412470549870,42022357621,81371.1338,49912.7195,41.1851,0.596562
1785611412519460322,42072357622,81371.1338,49912.7195,41.1851,0.596562
1785611412569904324,42122357622,81371.1338,49912.7195,41.1851,0.596562
1785611412619932803,42172357623,81371.1338,49912.7195,41.1851,0.596562
1785611412670495751,42222357624,81371.1338,49912.7195,41.1851,0.596562
1785611412720008715,42272357625,81371.1338,49912.7195,41.1851,0.596562
1785611412770724862,42322357625,81371.1338,49912.7195,41.1851,0.596562
1785611412820099224,42372357626,81371.1338,49912.7195,41.1851,0.596562
1785611412870972197,42422357627,81371.1338,49912.7195,41.1851,0.596562
1785611412922342854,42472357628,81371.1338,49912.7195,41.1851,0.596562
1785611412971538156,42522357628,81371.1338,49912.7195,41.1851,0.596562
1785611413023428911,42572357629,81371.1338,49912.7195,41.1851,0.596562
1785611413071180848,42622357630,81371.1338,49912.7195,41.1851,0.596562
1785611413121568619,42672357630,81371.1338,49912.7195,41.1851,0.596562
1785611413170950752,42722357631,81371.1338,49912.7195,41.1851,0.596562
1785611413221484634,42772357632,81371.1338,49912.7195,41.1851,0.596562
1785611413272001908,42822357633,81371.1338,49912.7195,41.1851,0.596562
1785611413321475208,42872357633,81371.1338,49912.7195,41.1851,0.596562
1785611413372435487,42922357634,81371.1338,49912.7195,41.1851,0.596562
1785611413421838710,42972357635,81371.1338,49912.7195,41.1851,0.596562
1785611413472578986,43022357636,81371.1338,49912.7195,41.1851,0.596562
1785611413522615272,43072357636,81371.1338,49912.7195,41.1851,0.596562
1785611413573449350,43122357637,81371.1338,49912.7195,41.1851,0.596562
1785611413624248705,43172357638,81371.1338,49912.7195,41.1851,0.596562
1785611413672819291,43222357639,81371.1338,49912.7195,41.1851,0.596562
1785611413722604817,43272357639,81371.1338,49912.7195,41.1851,0.596562
1785611413773258874,43322357640,81371.1338,49912.7195,41.1851,0.596562
1785611413823039520,43372357641,81371.1338,49912.7195,41.1851,0.596562
1785611413873751592,43422357642,81371.1338,49912.7195,41.1851,0.596562
1785611413923687414,43472357642,81371.1338,49912.7195,41.1851,0.596562
1785611413973460365,43522357643,81371.1338,49912.7195,41.1851,0.596562
1785611414024242237,43572357644,81371.1338,49912.7195,41.1851,0.596562
1785611414073934773,43622357645,81371.1338,49912.7195,41.1851,0.596562
1785611414123530413,43672357645,81371.1338,49912.7195,41.1851,0.596562
1785611414174473223,43722357646,81371.1338,49912.7195,41.1851,0.596562
1785611414223935679,43772357647,81371.1338,49912.7195,41.1851,0.596562
1785611414273299073,43822357648,81371.1338,49912.7195,41.1851,0.596562
1785611414324160784,43872357648,81371.1338,49912.7195,41.1851,0.596562
1785611414374362656,43922357649,81371.1338,49912.7195,41.1851,0.596562
1785611414424500975,43972357650,81371.1338,49912.7195,41.1851,0.596562
1785611414475768213,44022357651,81371.1338,49912.7195,41.1851,0.596562
1785611414527180564,44072357651,81371.1338,49912.7195,41.1851,0.596562
1785611414576655292,44122357652,81371.1338,49912.7195,41.1851,0.596562
1785611414624892358,44172357653,81371.1338,49912.7195,41.1851,0.596562
1785611414675744131,44222357654,81371.1338,49912.7195,41.1851,0.596562
1785611414728107092,44272357654,81371.1338,49912.7195,41.1851,0.596562
1785611414775558918,44322357655,81371.1338,49912.7195,41.1851,0.596562
1785611414825688209,44372357656,81371.1338,49912.7195,41.1851,0.596562
1785611414875708658,44422357657,81371.1338,49912.7195,41.1851,0.596562
1785611414925204262,44472357657,81371.1338,49912.7195,41.1851,0.596562
1785611414975644061,44522357658,81371.1338,49912.7195,41.1851,0.596562
1785611415025144851,44572357659,81371.1338,49912.7195,41.1851,0.596562
1785611415075440195,44622357660,81371.1338,49912.7195,41.1851,0.596562
1785611415125701492,44672357660,81371.1338,49912.7195,41.1851,0.596562
1785611415176542719,44722357661,81371.1338,49912.7195,41.1851,0.596562
1785611415225677641,44772357662,81371.1338,49912.7195,41.1851,0.596562
1785611415275941359,44822357663,81371.1338,49912.7195,41.1851,0.596562
1785611415326490553,44872357663,81371.1338,49912.7195,41.1851,0.596562
1785611415376842676,44922357664,81371.1338,49912.7195,41.1851,0.596562
1785611415426774972,44972357665,81371.1338,49912.7195,41.1851,0.596562
1785611415477166288,45022357666,81371.1338,49912.7195,41.1851,0.596562
1785611415527248629,45072357666,81371.1338,49912.7195,41.1851,0.596562
1785611415578120367,45122357667,81371.1338,49912.7195,41.1851,0.596562
1785611415626566922,45172357668,81371.1338,49912.7195,41.1851,0.596562
1785611415677703528,45222357668,81371.1338,49912.7195,41.1851,0.596562
1785611415727287909,45272357669,81371.1338,49912.7195,41.1851,0.596562
1785611415777383042,45322357670,81371.1338,49912.7195,41.1851,0.596562
1785611415827182984,45372357671,81371.1338,49912.7195,41.1851,0.596562
1785611415877249299,45422357671,81371.1338,49912.7195,41.1851,0.596562
1785611415927601598,45472357672,81371.1338,49912.7195,41.1851,0.596562
1785611415977885533,45522357673,81371.1338,49912.7195,41.1851,0.596562
1785611416029982016,45572357674,81371.1338,49912.7195,41.1851,0.596562
1785611416077911482,45622357674,81371.1338,49912.7195,41.1851,0.596562
1785611416128161755,45672357675,81371.1338,49912.7195,41.1851,0.596562
1785611416178120242,45722357676,81371.1338,49912.7195,41.1851,0.596562
1785611416228232783,45772357677,81371.1338,49912.7195,41.1851,0.596562
1785611416278474497,45822357677,81371.1338,49912.7195,41.1851,0.596562
1785611416329143800,45872357678,81371.1338,49912.7195,41.1851,0.596562
1785611416379043809,45922357679,81371.1338,49912.7195,41.1851,0.596562
1785611416429180243,45972357680,81371.1338,49912.7195,41.1851,0.596562
