topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,28072357412,1785611398493180884,97417628877849,28072357412,493592
/localization/pose_estimator/pose_with_covariance,28072357412,1785611398498351368,97417634048437,28072357412,0
/localization/kinematic_state,28122357413,1785611398536526692,97417672223611,28122357413,0
/sensing/lidar/top/pointcloud_raw_ex,28122357413,1785611398543187283,97417678884297,28122357413,513688
/localization/kinematic_state,28172357414,1785611398585907000,97417721604046,28172357414,0
/sensing/lidar/top/pointcloud_raw_ex,28172357414,1785611398592524806,97417728221882,28172357414,490392
/localization/pose_estimator/pose_with_covariance,28172357414,1785611398597849489,97417733546848,28172357414,0
/localization/kinematic_state,28222357415,1785611398636500128,97417772197115,28222357415,0
/sensing/lidar/top/pointcloud_raw_ex,28222357415,1785611398644017866,97417779714907,28222357415,514200
/localization/pose_estimator/pose_with_covariance,28222357415,1785611398648485401,97417784182616,28222357415,0
/localization/kinematic_state,28272357415,1785611398686715594,97417822412577,28272357415,0
/sensing/lidar/top/pointcloud_raw_ex,28272357415,1785611398692059359,97417827756332,28272357415,492024
/localization/kinematic_state,28322357416,1785611398737821357,97417873518704,28322357416,0
/sensing/lidar/top/pointcloud_raw_ex,28322357416,1785611398743858319,97417879555549,28322357416,510168
/localization/kinematic_state,28372357417,1785611398786739671,97417922436705,28372357417,0
/sensing/lidar/top/pointcloud_raw_ex,28372357417,1785611398793976737,97417929673723,28372357417,493816
/localization/kinematic_state,28422357418,1785611398836798103,97417972495120,28422357418,0
/sensing/lidar/top/pointcloud_raw_ex,28422357418,1785611398843551215,97417979248229,28422357418,508568
/localization/pose_estimator/pose_with_covariance,28422357418,1785611398847883526,97417983580851,28422357418,0
/localization/kinematic_state,28472357418,1785611398887352504,97418023049445,28472357418,0
/sensing/lidar/top/pointcloud_raw_ex,28472357418,1785611398893948267,97418029645420,28472357418,495640
/localization/kinematic_state,28522357419,1785611398936558908,97418072255947,28522357419,0
/sensing/lidar/top/pointcloud_raw_ex,28522357419,1785611398944080291,97418079777402,28522357419,512216
/localization/pose_estimator/pose_with_covariance,28522357419,1785611398948944131,97418084641474,28522357419,0
/localization/kinematic_state,28572357420,1785611398987081094,97418122778059,28572357420,0
/sensing/lidar/top/pointcloud_raw_ex,28572357420,1785611398993163495,97418128860430,28572357420,492248
/localization/kinematic_state,28622357421,1785611399037000197,97418172697111,28622357421,0
/sensing/lidar/top/pointcloud_raw_ex,28622357421,1785611399045331355,97418181028477,28622357421,512440
/localization/pose_estimator/pose_with_covariance,28622357421,1785611399049260370,97418184957284,28622357421,0
/localization/kinematic_state,28672357421,1785611399087145293,97418222842327,28672357421,0
/sensing/lidar/top/pointcloud_raw_ex,28672357421,1785611399094415589,97418230112508,28672357421,493976
/localization/pose_estimator/pose_with_covariance,28672357421,1785611399098223378,97418233920328,28672357421,0
/localization/kinematic_state,28722357422,1785611399137244641,97418272941651,28722357422,0
/sensing/lidar/top/pointcloud_raw_ex,28722357422,1785611399144847617,97418280544952,28722357422,513368
/localization/pose_estimator/pose_with_covariance,28722357422,1785611399149235378,97418284932688,28722357422,0
/localization/kinematic_state,28772357423,1785611399187573829,97418323270784,28772357423,0
/sensing/lidar/top/pointcloud_raw_ex,28772357423,1785611399195096217,97418330793302,28772357423,490648
/localization/kinematic_state,28822357424,1785611399238375068,97418374072019,28822357424,0
/sensing/lidar/top/pointcloud_raw_ex,28822357424,1785611399244956993,97418380653996,28822357424,510712
/localization/kinematic_state,28872357424,1785611399288537701,97418424234692,28872357424,0
/sensing/lidar/top/pointcloud_raw_ex,28872357424,1785611399294346707,97418430043852,28872357424,495128
/localization/kinematic_state,28922357425,1785611399338755084,97418474452200,28922357425,0
/sensing/lidar/top/pointcloud_raw_ex,28922357425,1785611399345095272,97418480792224,28922357425,514968
/localization/kinematic_state,28972357426,1785611399388199552,97418523896517,28972357426,0
/sensing/lidar/top/pointcloud_raw_ex,28972357426,1785611399395590652,97418531287777,28972357426,495864
/localization/kinematic_state,29022357427,1785611399438105211,97418573802344,29022357427,0
/sensing/lidar/top/pointcloud_raw_ex,29022357427,1785611399445452596,97418581149744,29022357427,513784
/localization/kinematic_state,29072357427,1785611399488616233,97418624313662,29072357427,0
/sensing/lidar/top/pointcloud_raw_ex,29072357427,1785611399495066106,97418630763035,29072357427,497496
/localization/kinematic_state,29122357428,1785611399537810326,97418673507226,29122357428,0
/sensing/lidar/top/pointcloud_raw_ex,29122357428,1785611399546037168,97418681734412,29122357428,510520
/localization/pose_estimator/pose_with_covariance,29122357428,1785611399551539287,97418687236578,29122357428,0
/localization/kinematic_state,29172357429,1785611399588666265,97418724363277,29172357429,0
/sensing/lidar/top/pointcloud_raw_ex,29172357429,1785611399595607855,97418731304787,29172357429,497272
/localization/kinematic_state,29222357430,1785611399638760944,97418774458056,29222357430,0
/sensing/lidar/top/pointcloud_raw_ex,29222357430,1785611399647121186,97418782818285,29222357430,513784
/localization/kinematic_state,29272357430,1785611399688985186,97418824682167,29272357430,0
/sensing/lidar/top/pointcloud_raw_ex,29272357430,1785611399696321487,97418832018457,29272357430,496152
/localization/kinematic_state,29322357431,1785611399739165417,97418874862448,29322357431,0
/sensing/lidar/top/pointcloud_raw_ex,29322357431,1785611399745238123,97418880935079,29322357431,508440
/localization/kinematic_state,29372357432,1785611399790465680,97418926162627,29372357432,0
/sensing/lidar/top/pointcloud_raw_ex,29372357432,1785611399795452165,97418931149104,29372357432,493080
/localization/kinematic_state,29422357433,1785611399838041792,97418973738876,29422357433,0
/sensing/lidar/top/pointcloud_raw_ex,29422357433,1785611399846200719,97418981898293,29422357433,514744
/localization/kinematic_state,29472357433,1785611399888483173,97419024180143,29472357433,0
/sensing/lidar/top/pointcloud_raw_ex,29472357433,1785611399895486475,97419031183576,29472357433,497784
/localization/kinematic_state,29522357434,1785611399938658957,97419074356096,29522357434,0
/sensing/lidar/top/pointcloud_raw_ex,29522357434,1785611399948009646,97419083706829,29522357434,512984
/localization/pose_estimator/pose_with_covariance,29522357434,1785611399952546722,97419088243967,29522357434,0
/localization/kinematic_state,29572357435,1785611399988853954,97419124550906,29572357435,0
/sensing/lidar/top/pointcloud_raw_ex,29572357435,1785611399996246855,97419131943853,29572357435,490168
/localization/kinematic_state,29622357436,1785611400039063095,97419174760145,29622357436,0
/sensing/lidar/top/pointcloud_raw_ex,29622357436,1785611400047552387,97419183249646,29622357436,516600
/localization/kinematic_state,29672357436,1785611400089325608,97419225022548,29672357436,0
/sensing/lidar/top/pointcloud_raw_ex,29672357436,1785611400096527757,97419232224759,29672357436,496600
/localization/kinematic_state,29722357437,1785611400139009384,97419274706301,29722357437,0
/sensing/lidar/top/pointcloud_raw_ex,29722357437,1785611400146395377,97419282092329,29722357437,510776
/localization/pose_estimator/pose_with_covariance,29722357437,1785611400151673885,97419287371039,29722357437,0
/localization/kinematic_state,29772357438,1785611400189974037,97419325670980,29772357438,0
/sensing/lidar/top/pointcloud_raw_ex,29772357438,1785611400197186065,97419332883091,29772357438,494488
/localization/pose_estimator/pose_with_covariance,29772357438,1785611400204497623,97419340194949,29772357438,0
/localization/kinematic_state,29822357439,1785611400239699395,97419375396355,29822357439,0
/sensing/lidar/top/pointcloud_raw_ex,29822357439,1785611400247123487,97419382820852,29822357439,512248
/localization/kinematic_state,29872357439,1785611400290752113,97419426449247,29872357439,0
/sensing/lidar/top/pointcloud_raw_ex,29872357439,1785611400296894340,97419432591332,29872357439,492504
/localization/kinematic_state,29922357440,1785611400340832591,97419476529553,29922357440,0
/sensing/lidar/top/pointcloud_raw_ex,29922357440,1785611400347437665,97419483135074,29922357440,518200
/localization/pose_estimator/pose_with_covariance,29922357440,1785611400354631095,97419490328169,29922357440,0
/localization/kinematic_state,29972357441,1785611400390360545,97419526057444,29972357441,0
/sensing/lidar/top/pointcloud_raw_ex,29972357441,1785611400397187447,97419532884479,29972357441,493464
/localization/kinematic_state,30022357441,1785611400441489377,97419577186558,30022357441,0
/sensing/lidar/top/pointcloud_raw_ex,30022357441,1785611400448427398,97419584124679,30022357441,512984
/localization/pose_estimator/pose_with_covariance,30022357441,1785611400455035778,97419590733181,30022357441,0
/localization/kinematic_state,30072357442,1785611400490370238,97419626067347,30072357442,0
/sensing/lidar/top/pointcloud_raw_ex,30072357442,1785611400499276207,97419634973161,30072357442,491800
/localization/pose_estimator/pose_with_covariance,30072357442,1785611400503308741,97419639005624,30072357442,0
/localization/kinematic_state,30122357443,1785611400542877747,97419678574922,30122357443,0
/sensing/lidar/top/pointcloud_raw_ex,30122357443,1785611400547925497,97419683622581,30122357443,512632
/localization/pose_estimator/pose_with_covariance,30122357443,1785611400553174622,97419688871916,30122357443,0
/localization/kinematic_state,30172357444,1785611400590482574,97419726179586,30172357444,0
/sensing/lidar/top/pointcloud_raw_ex,30172357444,1785611400598537390,97419734234302,30172357444,495864
/localization/pose_estimator/pose_with_covariance,30172357444,1785611400605522555,97419741219711,30172357444,0
/localization/kinematic_state,30222357444,1785611400640795651,97419776492771,30222357444,0
/sensing/lidar/top/pointcloud_raw_ex,30222357444,1785611400648602463,97419784299402,30222357444,513528
/localization/kinematic_state,30272357445,1785611400691737428,97419827434574,30272357445,0
/sensing/lidar/top/pointcloud_raw_ex,30272357445,1785611400697904648,97419833601619,30272357445,496312
/localization/kinematic_state,30322357446,1785611400743203021,97419878900009,30322357446,0
/sensing/lidar/top/pointcloud_raw_ex,30322357446,1785611400748979440,97419884676460,30322357446,514968
/localization/pose_estimator/pose_with_covariance,30322357446,1785611400752865213,97419888562237,30322357446,0
/localization/kinematic_state,30372357447,1785611400791462647,97419927159535,30372357447,0
/sensing/lidar/top/pointcloud_raw_ex,30372357447,1785611400798220220,97419933917300,30372357447,497112
/localization/kinematic_state,30422357447,1785611400842378783,97419978076030,30422357447,0
/sensing/lidar/top/pointcloud_raw_ex,30422357447,1785611400849258459,97419984955626,30422357447,513784
/localization/kinematic_state,30472357448,1785611400891817740,97420027514733,30472357448,0
/sensing/lidar/top/pointcloud_raw_ex,30472357448,1785611400899591904,97420035289020,30472357448,490136
/localization/pose_estimator/pose_with_covariance,30472357448,1785611400904593510,97420040290606,30472357448,0
/localization/kinematic_state,30522357449,1785611400942582653,97420078279598,30522357449,0
/sensing/lidar/top/pointcloud_raw_ex,30522357449,1785611400950338650,97420086035649,30522357449,513592
/localization/pose_estimator/pose_with_covariance,30522357449,1785611400959409868,97420095107235,30522357449,0
/localization/kinematic_state,30572357450,1785611400992329806,97420128026779,30572357450,0
/sensing/lidar/top/pointcloud_raw_ex,30572357450,1785611400999056928,97420134753919,30572357450,493816
/localization/pose_estimator/pose_with_covariance,30572357450,1785611401003336475,97420139033827,30572357450,0
/localization/kinematic_state,30622357450,1785611401042457300,97420178154398,30622357450,0
/sensing/lidar/top/pointcloud_raw_ex,30622357450,1785611401048823267,97420184520230,30622357450,513528
/localization/pose_estimator/pose_with_covariance,30622357450,1785611401054121827,97420189819350,30622357450,0
/localization/kinematic_state,30672357451,1785611401091564041,97420227261000,30672357451,0
/sensing/lidar/top/pointcloud_raw_ex,30672357451,1785611401099406289,97420235103592,30672357451,496792
/localization/pose_estimator/pose_with_covariance,30672357451,1785611401106390655,97420242087848,30672357451,0
/localization/kinematic_state,30722357452,1785611401142201058,97420277898028,30722357452,0
/sensing/lidar/top/pointcloud_raw_ex,30722357452,1785611401149354001,97420285051134,30722357452,510328
/localization/pose_estimator/pose_with_covariance,30722357452,1785611401154747426,97420290444880,30722357452,0
/localization/kinematic_state,30772357453,1785611401192515426,97420328212311,30772357453,0
/sensing/lidar/top/pointcloud_raw_ex,30772357453,1785611401198371722,97420334068598,30772357453,492120
/localization/kinematic_state,30822357453,1785611401242376813,97420378073696,30822357453,0
/sensing/lidar/top/pointcloud_raw_ex,30822357453,1785611401250439608,97420386136685,30822357453,514008
/localization/pose_estimator/pose_with_covariance,30822357453,1785611401254641517,97420390338449,30822357453,0
/localization/kinematic_state,30872357454,1785611401292665848,97420428362914,30872357454,0
/sensing/lidar/top/pointcloud_raw_ex,30872357454,1785611401298296230,97420433993163,30872357454,492312
/localization/kinematic_state,30922357455,1785611401342510727,97420478207704,30922357455,0
/sensing/lidar/top/pointcloud_raw_ex,30922357455,1785611401350694870,97420486392359,30922357455,509272
/localization/kinematic_state,30972357456,1785611401392608934,97420528306019,30972357456,0
/sensing/lidar/top/pointcloud_raw_ex,30972357456,1785611401397713336,97420533410368,30972357456,495320
/localization/kinematic_state,31022357456,1785611401442476021,97420578172958,31022357456,0
/sensing/lidar/top/pointcloud_raw_ex,31022357456,1785611401450168039,97420585865013,31022357456,519128
/localization/kinematic_state,31072357457,1785611401492558457,97420628255424,31072357457,0
/sensing/lidar/top/pointcloud_raw_ex,31072357457,1785611401501114797,97420636811861,31072357457,495192
/localization/kinematic_state,31122357458,1785611401542631671,97420678328666,31122357458,0
/sensing/lidar/top/pointcloud_raw_ex,31122357458,1785611401550760205,97420686457610,31122357458,509912
/localization/pose_estimator/pose_with_covariance,31122357458,1785611401557266136,97420692963551,31122357458,0
/localization/kinematic_state,31172357459,1785611401592272590,97420727969678,31172357459,0
/sensing/lidar/top/pointcloud_raw_ex,31172357459,1785611401599251461,97420734948444,31172357459,492472
/localization/kinematic_state,31222357459,1785611401642524563,97420778221526,31222357459,0
/sensing/lidar/top/pointcloud_raw_ex,31222357459,1785611401651193643,97420786890644,31222357459,521080
/localization/kinematic_state,31272357460,1785611401693339930,97420829036893,31272357460,0
/sensing/lidar/top/pointcloud_raw_ex,31272357460,1785611401700763455,97420836460622,31272357460,486616
/localization/pose_estimator/pose_with_covariance,31272357460,1785611401707612489,97420843309724,31272357460,0
/localization/kinematic_state,31322357461,1785611401743629775,97420879326702,31322357461,0
/sensing/lidar/top/pointcloud_raw_ex,31322357461,1785611401749985309,97420885682466,31322357461,514456
/localization/kinematic_state,31372357462,1785611401793232701,97420928929752,31372357462,0
/sensing/lidar/top/pointcloud_raw_ex,31372357462,1785611401799185766,97420934882888,31372357462,493048
/localization/kinematic_state,31422357462,1785611401843598451,97420979295380,31422357462,0
/sensing/lidar/top/pointcloud_raw_ex,31422357462,1785611401850837283,97420986534369,31422357462,514456
/localization/pose_estimator/pose_with_covariance,31422357462,1785611401857412649,97420993109683,31422357462,0
/localization/kinematic_state,31472357463,1785611401893325649,97421029022535,31472357463,0
/sensing/lidar/top/pointcloud_raw_ex,31472357463,1785611401899662052,97421035359017,31472357463,493176
/localization/pose_estimator/pose_with_covariance,31472357463,1785611401903773073,97421039470054,31472357463,0
/localization/kinematic_state,31522357464,1785611401944184684,97421079881715,31522357464,0
/sensing/lidar/top/pointcloud_raw_ex,31522357464,1785611401950590428,97421086287442,31522357464,516888
/localization/pose_estimator/pose_with_covariance,31522357464,1785611401958470750,97421094168144,31522357464,0
/localization/kinematic_state,31572357465,1785611401993683669,97421129380756,31572357465,0
/sensing/lidar/top/pointcloud_raw_ex,31572357465,1785611402001120030,97421136817012,31572357465,494744
/localization/kinematic_state,31622357465,1785611402044164186,97421179861237,31622357465,0
/sensing/lidar/top/pointcloud_raw_ex,31622357465,1785611402049770380,97421185467392,31622357465,508472
/localization/pose_estimator/pose_with_covariance,31622357465,1785611402053928488,97421189625723,31622357465,0
/localization/kinematic_state,31672357466,1785611402094383206,97421230080210,31672357466,0
/sensing/lidar/top/pointcloud_raw_ex,31672357466,1785611402100279083,97421235976082,31672357466,491480
/localization/kinematic_state,31722357467,1785611402144391599,97421280088662,31722357467,0
/sensing/lidar/top/pointcloud_raw_ex,31722357467,1785611402150428443,97421286125334,31722357467,515256
/localization/pose_estimator/pose_with_covariance,31722357467,1785611402154858116,97421290555350,31722357467,0
/localization/kinematic_state,31772357468,1785611402194372296,97421330069243,31772357468,0
/sensing/lidar/top/pointcloud_raw_ex,31772357468,1785611402200671011,97421336368199,31772357468,492472
/localization/kinematic_state,31822357468,1785611402245204212,97421380901357,31822357468,0
/sensing/lidar/top/pointcloud_raw_ex,31822357468,1785611402253341634,97421389038634,31822357468,512024
/localization/kinematic_state,31872357469,1785611402294297348,97421429994243,31872357469,0
/sensing/lidar/top/pointcloud_raw_ex,31872357469,1785611402301452639,97421437149829,31872357469,495384
/localization/kinematic_state,31922357470,1785611402344216777,97421479913866,31922357470,0
/sensing/lidar/top/pointcloud_raw_ex,31922357470,1785611402350669156,97421486366389,31922357470,516088
/localization/pose_estimator/pose_with_covariance,31922357470,1785611402355365889,97421491062952,31922357470,0
/localization/kinematic_state,31972357471,1785611402394223493,97421529920447,31972357471,0
/sensing/lidar/top/pointcloud_raw_ex,31972357471,1785611402401520353,97421537217425,31972357471,490744
/localization/kinematic_state,32022357471,1785611402444551649,97421580248619,32022357471,0
/sensing/lidar/top/pointcloud_raw_ex,32022357471,1785611402452881489,97421588578618,32022357471,509688
/localization/pose_estimator/pose_with_covariance,32022357471,1785611402459828687,97421595526308,32022357471,0
/localization/kinematic_state,32072357472,1785611402495232803,97421630930279,32072357472,0
/sensing/lidar/top/pointcloud_raw_ex,32072357472,1785611402504027489,97421639724374,32072357472,488280
/localization/kinematic_state,32122357473,1785611402544592998,97421680289925,32122357473,0
/sensing/lidar/top/pointcloud_raw_ex,32122357473,1785611402552203133,97421687900264,32122357473,516632
/localization/pose_estimator/pose_with_covariance,32122357473,1785611402558127998,97421693824882,32122357473,0
/localization/kinematic_state,32172357474,1785611402595286045,97421730983197,32172357474,0
/sensing/lidar/top/pointcloud_raw_ex,32172357474,1785611402602219652,97421737916692,32172357474,487576
/localization/kinematic_state,32222357474,1785611402646778852,97421782476194,32222357474,0
/sensing/lidar/top/pointcloud_raw_ex,32222357474,1785611402653569965,97421789267252,32222357474,513976
/localization/pose_estimator/pose_with_covariance,32222357474,1785611402657612666,97421793309595,32222357474,0
/localization/kinematic_state,32272357475,1785611402695933157,97421831630092,32272357475,0
/sensing/lidar/top/pointcloud_raw_ex,32272357475,1785611402703502244,97421839199362,32272357475,493720
/localization/kinematic_state,32322357476,1785611402747218366,97421882915250,32322357476,0
/sensing/lidar/top/pointcloud_raw_ex,32322357476,1785611402755080917,97421890777909,32322357476,512248
/localization/pose_estimator/pose_with_covariance,32322357476,1785611402762370518,97421898067834,32322357476,0
/localization/kinematic_state,32372357477,1785611402796254641,97421931951576,32372357477,0
/sensing/lidar/top/pointcloud_raw_ex,32372357477,1785611402804251654,97421939949060,32372357477,496216
/localization/pose_estimator/pose_with_covariance,32372357477,1785611402808839568,97421944536832,32372357477,0
/localization/kinematic_state,32422357477,1785611402847561349,97421983258296,32422357477,0
/sensing/lidar/top/pointcloud_raw_ex,32422357477,1785611402853336037,97421989033010,32422357477,518520
/localization/kinematic_state,32472357478,1785611402895727721,97422031424708,32472357478,0
/sensing/lidar/top/pointcloud_raw_ex,32472357478,1785611402903453289,97422039150376,32472357478,496568
/localization/kinematic_state,32522357479,1785611402947511522,97422083208521,32522357479,0
/sensing/lidar/top/pointcloud_raw_ex,32522357479,1785611402953891608,97422089588695,32522357479,514200
/localization/pose_estimator/pose_with_covariance,32522357479,1785611402958383258,97422094080437,32522357479,0
/localization/kinematic_state,32572357479,1785611402997455813,97422133152960,32572357479,0
/sensing/lidar/top/pointcloud_raw_ex,32572357479,1785611403003403319,97422139100374,32572357479,494392
/localization/kinematic_state,32622357480,1785611403046346457,97422182043398,32622357480,0
/sensing/lidar/top/pointcloud_raw_ex,32622357480,1785611403054773715,97422190470938,32622357480,515416
/localization/pose_estimator/pose_with_covariance,32622357480,1785611403061428753,97422197126063,32622357480,0
/localization/kinematic_state,32672357481,1785611403096474149,97422232171212,32672357481,0
/sensing/lidar/top/pointcloud_raw_ex,32672357481,1785611403103308952,97422239006001,32672357481,495128
/localization/kinematic_state,32722357482,1785611403146740161,97422282437120,32722357482,0
/sensing/lidar/top/pointcloud_raw_ex,32722357482,1785611403155853499,97422291550749,32722357482,513016
/localization/kinematic_state,32772357482,1785611403196227859,97422331924887,32772357482,0
/sensing/lidar/top/pointcloud_raw_ex,32772357482,1785611403202769441,97422338466726,32772357482,490680
/localization/kinematic_state,32822357483,1785611403246027305,97422381724335,32822357483,0
/sensing/lidar/top/pointcloud_raw_ex,32822357483,1785611403254245183,97422389942185,32822357483,511640
/localization/pose_estimator/pose_with_covariance,32822357483,1785611403259754226,97422395451602,32822357483,0
/localization/kinematic_state,32872357484,1785611403296455031,97422432151956,32872357484,0
/sensing/lidar/top/pointcloud_raw_ex,32872357484,1785611403305350842,97422441047914,32872357484,498808
/localization/kinematic_state,32922357485,1785611403346476754,97422482173730,32922357485,0
/sensing/lidar/top/pointcloud_raw_ex,32922357485,1785611403355109410,97422490806899,32922357485,513944
/localization/pose_estimator/pose_with_covariance,32922357485,1785611403359828772,97422495526190,32922357485,0
/localization/kinematic_state,32972357485,1785611403398360572,97422534057502,32972357485,0
/sensing/lidar/top/pointcloud_raw_ex,32972357485,1785611403404552048,97422540249043,32972357485,498072
/localization/kinematic_state,33022357486,1785611403447348412,97422583045321,33022357486,0
/sensing/lidar/top/pointcloud_raw_ex,33022357486,1785611403455309120,97422591006420,33022357486,516248
/localization/kinematic_state,33072357487,1785611403497219659,97422632916669,33072357487,0
/sensing/lidar/top/pointcloud_raw_ex,33072357487,1785611403504604662,97422640301529,33072357487,493528
/localization/kinematic_state,33122357488,1785611403546827834,97422682524904,33122357488,0
/sensing/lidar/top/pointcloud_raw_ex,33122357488,1785611403554657236,97422690354138,33122357488,509560
/localization/pose_estimator/pose_with_covariance,33122357488,1785611403562166017,97422697863346,33122357488,0
/localization/kinematic_state,33172357488,1785611403596900164,97422732597211,33172357488,0
/sensing/lidar/top/pointcloud_raw_ex,33172357488,1785611403604214221,97422739911222,33172357488,494200
/localization/pose_estimator/pose_with_covariance,33172357488,1785611403607942140,97422743639018,33172357488,0
/localization/kinematic_state,33222357489,1785611403647296398,97422782993475,33222357489,0
/sensing/lidar/top/pointcloud_raw_ex,33222357489,1785611403654693990,97422790391345,33222357489,512024
/localization/pose_estimator/pose_with_covariance,33222357489,1785611403660321683,97422796019151,33222357489,0
/localization/kinematic_state,33272357490,1785611403697514124,97422833211036,33272357490,0
/sensing/lidar/top/pointcloud_raw_ex,33272357490,1785611403706728785,97422842425725,33272357490,489016
