sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785611402416006466,autoware,154.83041239758833,4594827264,-1.0,-1,0.998138,14.41
1785611402416006466,observer,1.7768134884503413,30187520,-1.0,-1,0.998138,14.41
1785611403416000283,carla-server,231.14025671065397,9427337216,12.0,6244270080,0.997414,14.41
1785611403416000283,runner,0.9944947881299878,101642240,-1.0,-1,0.997414,14.41
1785611403416000283,injector,29.821591434662704,71159808,-1.0,-1,0.997414,14.41
1785611403416000283,autoware,222.87295500798615,4643090432,-1.0,-1,0.997414,14.41
1785611403416000283,observer,2.2475338515576295,29851648,-1.0,-1,0.997414,14.41
1785611404416003172,carla-server,225.17524589440825,9417961472,11.0,6244270080,0.998262,14.41
1785611404416003172,runner,0.9887872338513999,101642240,-1.0,-1,0.998262,14.41
1785611404416003172,injector,29.62599348874313,71204864,-1.0,-1,0.998262,14.41
1785611404416003172,autoware,166.796199981403,4684906496,-1.0,-1,0.998262,14.41
1785611404416003172,observer,1.91314386153278,30040064,-1.0,-1,0.998262,14.41
1785611405416001274,carla-server,236.20005160819196,9418010624,12.0,6244270080,0.998294,14.41
1785611405416001274,runner,0.0,101642240,-1.0,-1,0.998294,14.41
1785611405416001274,injector,27.52866415542273,71274496,-1.0,-1,0.998294,14.41
1785611405416001274,autoware,264.60859499691134,4764798976,-1.0,-1,0.998294,14.41
1785611405416001274,observer,2.0762410284434174,30461952,-1.0,-1,0.998294,14.41
1785611406416009799,carla-server,236.5461663085241,9416364032,7.0,6244270080,0.997605,13.65
1785611406416009799,runner,0.9993426553897863,101646336,-1.0,-1,0.997605,13.65
1785611406416009799,injector,29.115975276943963,71364608,-1.0,-1,0.997605,13.65
1785611406416009799,autoware,285.6477010097223,4889702400,-1.0,-1,0.997605,13.65
1785611406416009799,observer,2.274842251760937,30068736,-1.0,-1,0.997605,13.65
1785611407416004161,carla-server,233.7951694052575,9410969600,9.0,6244270080,0.997287,13.65
1785611407416004161,runner,0.9904098897503525,101646336,-1.0,-1,0.997287,13.65
1785611407416004161,injector,29.61341724158532,71458816,-1.0,-1,0.997287,13.65
1785611407416004161,autoware,223.25719554584197,4905234432,-1.0,-1,0.997287,13.65
1785611407416004161,observer,2.603630094641469,31055872,-1.0,-1,0.997287,13.65
1785611408416005047,carla-server,233.80428967592906,9404915712,14.0,6244270080,0.998356,13.65
1785611408416005047,runner,0.0,101646336,-1.0,-1,0.998356,13.65
1785611408416005047,injector,27.9678536088799,71458816,-1.0,-1,0.998356,13.65
1785611408416005047,autoware,186.63691127972555,4913676288,-1.0,-1,0.998356,13.65
1785611408416005047,observer,2.0548887614735967,30203904,-1.0,-1,0.998356,13.65
1785611409416020474,carla-server,234.77001617447098,9405059072,15.0,6244270080,0.997732,13.65
1785611409416020474,runner,0.9935730765199874,101654528,-1.0,-1,0.997732,13.65
1785611409416020474,injector,28.82846151563375,71458816,-1.0,-1,0.997732,13.65
1785611409416020474,autoware,185.49983512643743,4919209984,-1.0,-1,0.997732,13.65
1785611409416020474,observer,2.0124791339308628,30666752,-1.0,-1,0.997732,13.65
1785611410416000679,carla-server,230.0665538745185,9398185984,17.0,6244270080,0.998056,13.65
1785611410416000679,runner,1.0163811636115268,101654528,-1.0,-1,0.998056,13.65
1785611410416000679,injector,30.405596611293994,71462912,-1.0,-1,0.998056,13.65
1785611410416000679,autoware,184.4146844664923,4923514880,-1.0,-1,0.998056,13.65
1785611410416000679,observer,2.103693266620803,30597120,-1.0,-1,0.998056,13.65
1785611411416640347,carla-server,235.39809788006454,9398317056,17.0,6244270080,0.997145,12.88
1785611411416640347,runner,0.0,101654528,-1.0,-1,0.997145,12.88
1785611411416640347,injector,30.382619539031303,71462912,-1.0,-1,0.997145,12.88
1785611411416640347,autoware,184.70866884990778,4926615552,-1.0,-1,0.997145,12.88
1785611411416640347,observer,2.008686190672159,30826496,-1.0,-1,0.997145,12.88
1785611412416005676,carla-server,233.14127624394877,9397719040,15.0,6244270080,0.996896,12.88
1785611412416005676,runner,0.9701535500564277,101658624,-1.0,-1,0.996896,12.88
1785611412416005676,injector,29.098015609448836,71467008,-1.0,-1,0.996896,12.88
1785611412416005676,autoware,191.24011634440933,4930174976,-1.0,-1,0.996896,12.88
1785611412416005676,observer,2.11052575792973,31477760,-1.0,-1,0.996896,12.88
1785611413416068319,carla-server,231.71719611289126,9396420608,13.0,6244270080,0.998240,12.88
1785611413416068319,runner,0.0,101658624,-1.0,-1,0.998240,12.88
1785611413416068319,injector,27.973084381865267,71471104,-1.0,-1,0.998240,12.88
1785611413416068319,autoware,181.7282492788742,4932612096,-1.0,-1,0.998240,12.88
1785611413416068319,observer,2.093557365328406,30982144,-1.0,-1,0.998240,12.88
1785611414415997347,carla-server,234.12868246131643,9396613120,13.0,6244270080,0.997238,12.88
1785611414415997347,runner,1.0304837454172726,101658624,-1.0,-1,0.997238,12.88
1785611414415997347,injector,29.89577817338206,71479296,-1.0,-1,0.997238,12.88
1785611414415997347,autoware,179.98812277468446,4934500352,-1.0,-1,0.997238,12.88
1785611414415997347,observer,2.0202855724648376,30351360,-1.0,-1,0.997238,12.88
1785611415416000324,carla-server,229.62511151086957,9396715520,11.0,6244270080,0.998364,12.88
1785611415416000324,runner,0.9783720995161088,101670912,-1.0,-1,0.998364,12.88
1785611415416000324,injector,30.30000441933521,71553024,-1.0,-1,0.998364,12.88
1785611415416000324,autoware,213.75048440687698,4939952128,-1.0,-1,0.998364,12.88
1785611415416000324,observer,2.5371459327943175,31064064,-1.0,-1,0.998364,12.88
1785611416416000594,carla-server,238.63873964051612,9396670464,12.0,6244270080,0.997401,12.09
1785611416416000594,runner,0.0,101670912,-1.0,-1,0.997401,12.09
1785611416416000594,injector,28.43684406883519,71553024,-1.0,-1,0.997401,12.09
1785611416416000594,autoware,186.82404268056217,4941475840,-1.0,-1,0.997401,12.09
1785611416416000594,observer,2.0027383857463557,30048256,-1.0,-1,0.997401,12.09
1785611417416009446,carla-server,232.50807313490523,9396707328,15.0,6244270080,0.997897,12.09
1785611417416009446,runner,0.0,101670912,-1.0,-1,0.997897,12.09
1785611417416009446,injector,27.947712764102274,71585792,-1.0,-1,0.997897,12.09
1785611417416009446,autoware,274.60549876802656,4944404480,-1.0,-1,0.997897,12.09
1785611417416009446,observer,2.721891359718986,31281152,-1.0,-1,0.997897,12.09
1785611418416078049,carla-server,232.02795823198755,9396719616,15.0,6244270080,0.998300,12.09
1785611418416078049,runner,2.014315524898453,101670912,-1.0,-1,0.998300,12.09
1785611418416078049,injector,30.23411670354326,71593984,-1.0,-1,0.998300,12.09
1785611418416078049,autoware,199.7244873681616,4901892096,-1.0,-1,0.998300,12.09
1785611418416078049,observer,2.2232971258243346,30752768,-1.0,-1,0.998300,12.09
1785611419416076841,carla-server,231.35620483709133,9396723712,9.0,6244270080,0.997439,12.09
1785611419416076841,runner,0.0,101675008,-1.0,-1,0.997439,12.09
1785611419416076841,injector,27.42656220096613,71593984,-1.0,-1,0.997439,12.09
1785611419416076841,autoware,180.7646347595758,4902109184,-1.0,-1,0.997439,12.09
1785611419416076841,observer,2.0731004714672268,31154176,-1.0,-1,0.997439,12.09
1785611420416001421,carla-server,234.83829144638543,9395163136,11.0,6244270080,0.996921,12.09
1785611420416001421,runner,0.0,101675008,-1.0,-1,0.996921,12.09
1785611420416001421,injector,27.130339441274586,71598080,-1.0,-1,0.996921,12.09
1785611420416001421,autoware,186.85877486265292,4902637568,-1.0,-1,0.996921,12.09
1785611420416001421,observer,2.0233683563018494,30961664,-1.0,-1,0.996921,12.09
1785611421416001227,carla-server,239.38723123302807,9395175424,14.0,6244270080,0.998274,11.36
1785611421416001227,runner,2.01668454143055,101675008,-1.0,-1,0.998274,11.36
1785611421416001227,injector,31.16305235092715,71606272,-1.0,-1,0.998274,11.36
1785611421416001227,autoware,192.24990448069525,4904284160,-1.0,-1,0.998274,11.36
1785611421416001227,observer,2.4179686006007324,31481856,-1.0,-1,0.998274,11.36
1785611422416002804,carla-server,236.99010945353783,9393360896,14.0,6244270080,0.997787,11.36
1785611422416002804,runner,0.0,101675008,-1.0,-1,0.997787,11.36
1785611422416002804,injector,31.14085309920045,71606272,-1.0,-1,0.997787,11.36
1785611422416002804,autoware,193.43094889729372,4904185856,-1.0,-1,0.997787,11.36
1785611422416002804,observer,2.089562574458885,31010816,-1.0,-1,0.997787,11.36
1785611423416012731,carla-server,235.64222900652342,9393451008,15.0,6244270080,0.998577,11.36
1785611423416012731,runner,0.9947742895016336,101675008,-1.0,-1,0.998577,11.36
1785611423416012731,injector,29.887339285986727,71680000,-1.0,-1,0.998577,11.36
1785611423416012731,autoware,214.6262218914515,4910034944,-1.0,-1,0.998577,11.36
1785611423416012731,observer,2.580792544447805,30519296,-1.0,-1,0.998577,11.36
1785611424416004738,carla-server,233.40972951717066,9393455104,15.0,6244270080,0.997925,11.36
1785611424416004738,runner,1.0084080193399692,101675008,-1.0,-1,0.997925,11.36
1785611424416004738,injector,28.304470080705745,71684096,-1.0,-1,0.997925,11.36
1785611424416004738,autoware,183.2572264355761,4911489024,-1.0,-1,0.997925,11.36
1785611424416004738,observer,2.1024814104865492,30789632,-1.0,-1,0.997925,11.36
1785611425416008941,carla-server,233.78017688307065,9393463296,17.0,6244270080,0.997348,11.36
1785611425416008941,runner,0.0,101675008,-1.0,-1,0.997348,11.36
1785611425416008941,injector,29.709578295648782,71688192,-1.0,-1,0.997348,11.36
1785611425416008941,autoware,187.23872044057055,4911497216,-1.0,-1,0.997348,11.36
1785611425416008941,observer,2.056235596239057,30461952,-1.0,-1,0.997348,11.36
1785611426416007599,carla-server,231.99092970002386,9393414144,16.0,6244270080,0.997733,10.93
1785611426416007599,runner,0.99679484108014,101675008,-1.0,-1,0.997733,10.93
1785611426416007599,injector,28.917207345986736,71688192,-1.0,-1,0.997733,10.93
1785611426416007599,autoware,182.59920622021778,4911714304,-1.0,-1,0.997733,10.93
1785611426416007599,observer,2.0711209231127334,30842880,-1.0,-1,0.997733,10.93
1785611427416003428,carla-server,232.84434458566702,9393422336,15.0,6244270080,0.997502,10.93
1785611427416003428,runner,0.0,101675008,-1.0,-1,0.997502,10.93
1785611427416003428,injector,30.119984615248658,71688192,-1.0,-1,0.997502,10.93
1785611427416003428,autoware,185.1549294696736,4911677440,-1.0,-1,0.997502,10.93
1785611427416003428,observer,2.0608916941980877,31059968,-1.0,-1,0.997502,10.93
1785611428416004097,carla-server,232.7555973600198,9393430528,15.0,6244270080,0.997228,10.93
1785611428416004097,runner,0.9905718539909231,101675008,-1.0,-1,0.997228,10.93
1785611428416004097,injector,29.701589114331068,71692288,-1.0,-1,0.997228,10.93
1785611428416004097,autoware,180.2105441079078,4912029696,-1.0,-1,0.997228,10.93
1785611428416004097,observer,1.9846898270008424,31469568,-1.0,-1,0.997228,10.93
1785611429416111522,carla-server,231.3373425042685,9393442816,15.0,6244270080,0.997483,10.93
1785611429416111522,runner,0.0,101679104,-1.0,-1,0.997483,10.93
1785611429416111522,injector,29.598482641988827,71692288,-1.0,-1,0.997483,10.93
1785611429416111522,autoware,181.9561242407287,4913496064,-1.0,-1,0.997483,10.93
1785611429416111522,observer,2.0936437018550893,30617600,-1.0,-1,0.997483,10.93
1785611430416000412,carla-server,229.811347318977,9393512448,17.0,6244270080,0.998014,10.93
1785611430416000412,runner,2.052347463790196,101679104,-1.0,-1,0.998014,10.93
1785611430416000412,injector,29.68747639412181,71692288,-1.0,-1,0.998014,10.93
1785611430416000412,autoware,188.25377496622878,4914044928,-1.0,-1,0.998014,10.93
1785611430416000412,observer,2.104776582615376,31997952,-1.0,-1,0.998014,10.93
1785611431416000477,carla-server,234.07631889514272,9393532928,16.0,6244270080,0.997867,11.5
1785611431416000477,runner,0.0,101679104,-1.0,-1,0.997867,11.5
1785611431416000477,injector,31.55332665885378,71770112,-1.0,-1,0.997867,11.5
1785611431416000477,autoware,207.93673116297037,4916424704,-1.0,-1,0.997867,11.5
1785611431416000477,observer,2.476388427882702,29671424,-1.0,-1,0.997867,11.5
1785611432416466574,carla-server,241.74213228705597,9393082368,14.0,6244270080,0.997986,11.5
1785611432416466574,runner,0.9962115658075122,101679104,-1.0,-1,0.997986,11.5
1785611432416466574,injector,29.889404361551897,71770112,-1.0,-1,0.997986,11.5
1785611432416466574,autoware,184.0616964653549,4916711424,-1.0,-1,0.997986,11.5
1785611432416466574,observer,2.029689126498486,30298112,-1.0,-1,0.997986,11.5
1785611433416374275,carla-server,232.26687417277296,9389744128,13.0,6244270080,0.997920,11.5
1785611433416374275,runner,0.0,101679104,-1.0,-1,0.997920,11.5
1785611433416374275,injector,31.04635832934249,71770112,-1.0,-1,0.997920,11.5
1785611433416374275,autoware,185.27804572518923,4915904512,-1.0,-1,0.997920,11.5
1785611433416374275,observer,2.03619973606494,30928896,-1.0,-1,0.997920,11.5
1785611434416137980,carla-server,230.01827922550797,9389674496,15.0,6244270080,0.997269,11.5
1785611434416137980,runner,1.0275532495437452,101679104,-1.0,-1,0.997269,11.5
1785611434416137980,injector,29.802698030565416,71770112,-1.0,-1,0.997269,11.5
1785611434416137980,autoware,182.0488031635913,4917059584,-1.0,-1,0.997269,11.5
1785611434416137980,observer,1.9709451046198674,30732288,-1.0,-1,0.997269,11.5
1785611435416074288,carla-server,235.71576732495208,9389805568,15.0,6244270080,0.997990,11.5
1785611435416074288,runner,1.0038388242071645,101679104,-1.0,-1,0.997990,11.5
1785611435416074288,injector,29.15002606035947,71770112,-1.0,-1,0.997990,11.5
1785611435416074288,autoware,186.64722194384854,4917026816,-1.0,-1,0.997990,11.5
1785611435416074288,observer,2.1086207720680403,31019008,-1.0,-1,0.997990,11.5
1785611436416003912,carla-server,235.39222323356861,9389867008,15.0,6244270080,0.997416,10.74
1785611436416003912,runner,0.0,101679104,-1.0,-1,0.997416,10.74
1785611436416003912,injector,26.899877954511147,71774208,-1.0,-1,0.997416,10.74
1785611436416003912,autoware,179.96945492892792,4918079488,-1.0,-1,0.997416,10.74
1785611436416003912,observer,2.060341497993727,30609408,-1.0,-1,0.997416,10.74
1785611437416022168,carla-server,234.78497405983103,9389948928,17.0,6244270080,0.998808,10.74
1785611437416022168,runner,0.9990960788078509,101683200,-1.0,-1,0.998808,10.74
1785611437416022168,injector,28.961786457920834,71778304,-1.0,-1,0.998808,10.74
1785611437416022168,autoware,184.5827357983651,4918460416,-1.0,-1,0.998808,10.74
1785611437416022168,observer,2.11489287868196,30736384,-1.0,-1,0.998808,10.74
1785611438416082783,carla-server,232.67200367258303,9389948928,13.0,6244270080,0.996380,10.74
1785611438416082783,runner,0.0,101683200,-1.0,-1,0.996380,10.74
1785611438416082783,injector,28.95906190636966,71778304,-1.0,-1,0.996380,10.74
1785611438416082783,autoware,180.3536833580282,4918730752,-1.0,-1,0.996380,10.74
1785611438416082783,observer,2.026747979761709,30793728,-1.0,-1,0.996380,10.74
1785611439416092839,carla-server,231.91553960848873,9390088192,9.0,6244270080,0.996732,10.74
1785611439416092839,runner,0.9994300580167752,101683200,-1.0,-1,0.996732,10.74
1785611439416092839,injector,29.972644477001854,71856128,-1.0,-1,0.996732,10.74
1785611439416092839,autoware,206.45811369007993,4924174336,-1.0,-1,0.996732,10.74
1785611439416092839,observer,2.5089748558526184,31133696,-1.0,-1,0.996732,10.74
1785611440416070251,carla-server,233.0418701669116,9389096960,6.0,6244270080,0.998436,10.74
1785611440416070251,runner,0.998168188694716,101683200,-1.0,-1,0.998436,10.74
1785611440416070251,injector,30.98133024765094,71856128,-1.0,-1,0.998436,10.74
1785611440416070251,autoware,186.26201162682744,4925939712,-1.0,-1,0.998436,10.74
1785611440416070251,observer,2.0257013298396376,31039488,-1.0,-1,0.998436,10.74
1785611441416011346,carla-server,234.78405454965494,9389182976,14.0,6244270080,0.997346,10.04
1785611441416011346,runner,0.0,101683200,-1.0,-1,0.997346,10.04
1785611441416011346,injector,27.043290493549648,71856128,-1.0,-1,0.997346,10.04
1785611441416011346,autoware,183.25068997832415,4925390848,-1.0,-1,0.997346,10.04
1785611441416011346,observer,2.0808667691980047,31592448,-1.0,-1,0.997346,10.04
1785611442416011219,carla-server,235.0247539791785,9389187072,16.0,6244270080,0.997723,10.04
1785611442416011219,runner,0.9997355579514469,101683200,-1.0,-1,0.997723,10.04
1785611442416011219,injector,29.941043779378507,71856128,-1.0,-1,0.997723,10.04
1785611442416011219,autoware,184.5470522196313,4925882368,-1.0,-1,0.997723,10.04
1785611442416011219,observer,2.011140263700965,30912512,-1.0,-1,0.997723,10.04
1785611443416075255,carla-server,235.35886398400658,9387737088,12.0,6244270080,0.998336,10.04
1785611443416075255,runner,0.9842615340628733,101699584,-1.0,-1,0.998336,10.04
1785611443416075255,injector,31.495086272484436,71860224,-1.0,-1,0.998336,10.04
1785611443416075255,autoware,180.84985569669504,4927361024,-1.0,-1,0.998336,10.04
1785611443416075255,observer,2.0207968404957146,31903744,-1.0,-1,0.998336,10.04
1785611444416007504,carla-server,230.83136038205475,9387737088,12.0,6244270080,0.997128,10.04
1785611444416007504,runner,1.0032596769592355,101699584,-1.0,-1,0.997128,10.04
1785611444416007504,injector,29.112884861522186,71860224,-1.0,-1,0.997128,10.04
1785611444416007504,autoware,180.52959080535967,4927041536,-1.0,-1,0.997128,10.04
1785611444416007504,observer,2.0645543486821554,31899648,-1.0,-1,0.997128,10.04
1785611445416004727,carla-server,233.32919311427042,9386491904,12.0,6244270080,0.998057,10.04
1785611445416004727,runner,0.0,101699584,-1.0,-1,0.998057,10.04
1785611445416004727,injector,28.18763513701289,71864320,-1.0,-1,0.998057,10.04
1785611445416004727,autoware,184.77150582142653,4927324160,-1.0,-1,0.998057,10.04
1785611445416004727,observer,2.103269046800332,31432704,-1.0,-1,0.998057,10.04
1785611446416015515,carla-server,234.6715672034303,9386491904,13.0,6244270080,0.997577,9.39
1785611446416015515,runner,0.9935984024803937,101703680,-1.0,-1,0.997577,9.39
1785611446416015515,injector,29.815276591691042,71864320,-1.0,-1,0.997577,9.39
1785611446416015515,autoware,184.10855565493983,4928274432,-1.0,-1,0.997577,9.39
1785611446416015515,observer,2.0544636680040433,31838208,-1.0,-1,0.997577,9.39
1785611447416010351,carla-server,234.23355755839964,9386500096,15.0,6244270080,0.997930,9.39
1785611447416010351,runner,0.0,101703680,-1.0,-1,0.997930,9.39
1785611447416010351,injector,29.03640503169972,71942144,-1.0,-1,0.997930,9.39
1785611447416010351,autoware,207.9537558914924,4932354048,-1.0,-1,0.997930,9.39
1785611447416010351,observer,2.452778472691325,31641600,-1.0,-1,0.997930,9.39
1785611448416009837,carla-server,235.20112581507377,9386524672,15.0,6244270080,0.997459,9.39
1785611448416009837,runner,1.0053693014284306,101703680,-1.0,-1,0.997459,9.39
1785611448416009837,injector,24.110219264643813,71942144,-1.0,-1,0.997459,9.39
1785611448416009837,autoware,179.32937447142925,4933091328,-1.0,-1,0.997459,9.39
1785611448416009837,observer,2.0555515479358997,31596544,-1.0,-1,0.997459,9.39
1785611449416004909,carla-server,236.9163706562069,9386471424,14.0,6244270080,0.998416,9.39
1785611449416004909,runner,0.0,101703680,-1.0,-1,0.998416,9.39
1785611449416004909,injector,29.991719166111558,71942144,-1.0,-1,0.998416,9.39
1785611449416004909,autoware,185.40155873524736,4934316032,-1.0,-1,0.998416,9.39
1785611449416004909,observer,2.0608071862577857,31920128,-1.0,-1,0.998416,9.39
1785611450416003298,carla-server,233.5809645221124,9385426944,13.0,6244270080,0.998116,9.39
1785611450416003298,runner,0.9896983917415493,101703680,-1.0,-1,0.998116,9.39
1785611450416003298,injector,29.7349010469026,71942144,-1.0,-1,0.998116,9.39
1785611450416003298,autoware,184.4487074011124,4933382144,-1.0,-1,0.998116,9.39
1785611450416003298,observer,1.9694128500067145,31514624,-1.0,-1,0.998116,9.39
1785611451415999490,carla-server,230.0121887186365,9385435136,13.0,6244270080,0.998305,9.44
1785611451415999490,runner,1.0094166949139032,101703680,-1.0,-1,0.998305,9.44
1785611451415999490,injector,29.221389133848568,71946240,-1.0,-1,0.998305,9.44
1785611451415999490,autoware,183.24017501178488,4933804032,-1.0,-1,0.998305,9.44
1785611451415999490,observer,2.091277432492052,31588352,-1.0,-1,0.998305,9.44
1785611452416001025,carla-server,232.15489374551828,9385443328,14.0,6244270080,0.997748,9.44
1785611452416001025,runner,0.0,101703680,-1.0,-1,0.997748,9.44
1785611452416001025,injector,31.024450524484426,71950336,-1.0,-1,0.997748,9.44
1785611452416001025,autoware,185.2044403643554,4934488064,-1.0,-1,0.997748,9.44
1785611452416001025,observer,2.09610583377372,31567872,-1.0,-1,0.997748,9.44
1785611453415997324,carla-server,237.13426138014597,9385377792,15.0,6244270080,0.997505,9.44
1785611453415997324,runner,1.9745444240439474,101707776,-1.0,-1,0.997505,9.44
1785611453415997324,injector,30.61723786630478,71950336,-1.0,-1,0.997505,9.44
1785611453415997324,autoware,188.82451888842522,4934914048,-1.0,-1,0.997505,9.44
1785611453415997324,observer,2.0825690346201617,31338496,-1.0,-1,0.997505,9.44
1785611454415999514,carla-server,230.0314120018741,9385385984,17.0,6244270080,0.996949,9.44
1785611454415999514,runner,0.0,101707776,-1.0,-1,0.996949,9.44
1785611454415999514,injector,29.24817910601165,71950336,-1.0,-1,0.996949,9.44
1785611454415999514,autoware,184.0065949392384,4935270400,-1.0,-1,0.996949,9.44
1785611454415999514,observer,2.01459208027128,31510528,-1.0,-1,0.996949,9.44
1785611455415997772,carla-server,232.5039544127082,9385385984,9.0,6244270080,0.997867,9.44
1785611455415997772,runner,0.0,101707776,-1.0,-1,0.997867,9.44
1785611455415997772,injector,30.082197770703857,72028160,-1.0,-1,0.997867,9.44
1785611455415997772,autoware,207.58658437508947,4940722176,-1.0,-1,0.997867,9.44
1785611455415997772,observer,2.53213688680037,31387648,-1.0,-1,0.997867,9.44
1785611456416003412,carla-server,236.1887556302224,9385463808,13.0,6244270080,0.997930,10.37
1785611456416003412,runner,0.9967821619159,101707776,-1.0,-1,0.997930,10.37
1785611456416003412,injector,29.869384437333117,72032256,-1.0,-1,0.997930,10.37
1785611456416003412,autoware,188.69825108304707,4940754944,-1.0,-1,0.997930,10.37
1785611456416003412,observer,1.9830900121418926,31866880,-1.0,-1,0.997930,10.37
1785611457416002448,carla-server,234.60245487329297,9385467904,13.0,6244270080,0.997634,10.37
1785611457416002448,runner,0.9810039051277977,101707776,-1.0,-1,0.997634,10.37
1785611457416002448,injector,30.453820385332563,72032256,-1.0,-1,0.997634,10.37
1785611457416002448,autoware,186.37685548199096,4939780096,-1.0,-1,0.997634,10.37
1785611457416002448,observer,2.0503203517421844,31432704,-1.0,-1,0.997634,10.37
1785611458415997800,carla-server,232.5143355167127,9382912000,15.0,6244270080,0.997669,10.37
1785611458415997800,runner,0.0,101707776,-1.0,-1,0.997669,10.37
1785611458415997800,injector,28.961105895526995,72032256,-1.0,-1,0.997669,10.37
1785611458415997800,autoware,182.67732547260675,4940886016,-1.0,-1,0.997669,10.37
1785611458415997800,observer,1.9418174688109544,31399936,-1.0,-1,0.997669,10.37
1785611459416006678,carla-server,235.99930781136956,9382952960,13.0,6244270080,0.997540,10.37
1785611459416006678,runner,0.9996570906263929,101707776,-1.0,-1,0.997540,10.37
1785611459416006678,injector,29.013132156270384,72032256,-1.0,-1,0.997540,10.37
1785611459416006678,autoware,184.59919159083063,4940558336,-1.0,-1,0.997540,10.37
1785611459416006678,observer,2.023141908175225,31277056,-1.0,-1,0.997540,10.37
1785611460416003607,carla-server,235.11585857063673,9382592512,12.0,6244270080,0.997152,10.37
1785611460416003607,runner,0.0,101707776,-1.0,-1,0.997152,10.37
1785611460416003607,injector,26.87355179613035,72036352,-1.0,-1,0.997152,10.37
1785611460416003607,autoware,181.28872457799181,4942348288,-1.0,-1,0.997152,10.37
1785611460416003607,observer,2.080195488356241,31625216,-1.0,-1,0.997152,10.37
1785611461416006980,carla-server,227.17662482599025,9382535168,9.0,6244270080,0.997957,9.7
1785611461416006980,runner,1.95212797540278,101707776,-1.0,-1,0.997957,9.7
1785611461416006980,injector,28.25846603215337,72036352,-1.0,-1,0.997957,9.7
1785611461416006980,autoware,184.04289798595045,4942270464,-1.0,-1,0.997957,9.7
1785611461416006980,observer,2.140174112403535,31989760,-1.0,-1,0.997957,9.7
1785611462416003829,carla-server,238.05386974788755,9382543360,12.0,6244270080,0.997341,9.7
1785611462416003829,runner,0.0,101707776,-1.0,-1,0.997341,9.7
1785611462416003829,injector,32.32103592935415,72036352,-1.0,-1,0.997341,9.7
1785611462416003829,autoware,182.37110088674922,4942106624,-1.0,-1,0.997341,9.7
1785611462416003829,observer,1.9883322306534428,31981568,-1.0,-1,0.997341,9.7
1785611463416009389,carla-server,238.83665848131676,9382621184,10.0,6244270080,0.997860,9.7
1785611463416009389,runner,0.0,101711872,-1.0,-1,0.997860,9.7
1785611463416009389,injector,30.56915869811997,72114176,-1.0,-1,0.997860,9.7
1785611463416009389,autoware,212.28987341905508,4946739200,-1.0,-1,0.997860,9.7
