clock_ns,arrival_system_ns
31472357463,1785611401892076629
31522357464,1785611401942028988
31572357465,1785611401992244361
31622357465,1785611402042514445
31672357466,1785611402093045949
31722357467,1785611402142967418
31772357468,1785611402192772993
31822357468,1785611402243166736
31872357469,1785611402293128861
31922357470,1785611402343142302
31972357471,1785611402393171418
32022357471,1785611402443373706
32072357472,1785611402493832480
32122357473,1785611402544091097
32172357474,1785611402594148542
32222357474,1785611402644748792
32272357475,1785611402694618916
32322357476,1785611402744917721
32372357477,1785611402795376707
32422357477,1785611402845002934
32472357478,1785611402894640983
32522357479,1785611402945292292
32572357479,1785611402995151620
32622357480,1785611403045640607
32672357481,1785611403094987843
32722357482,1785611403145703614
32772357482,1785611403194906488
32822357483,1785611403245137628
32872357484,1785611403295221710
32922357485,1785611403345252894
32972357485,1785611403395836478
33022357486,1785611403446008940
33072357487,1785611403496298643
33122357488,1785611403545896536
33172357488,1785611403595904653
33222357489,1785611403646174478
33272357490,1785611403696206721
33322357491,1785611403746231426
33372357491,1785611403796018905
33422357492,1785611403846407061
33472357493,1785611403896747352
33522357494,1785611403946683112
33572357494,1785611403996641666
33622357495,1785611404047142827
33672357496,1785611404097218113
33722357497,1785611404147123570
33772357497,1785611404197280274
33822357498,1785611404247627189
33872357499,1785611404297465749
33922357500,1785611404347543307
33972357500,1785611404397662495
34022357501,1785611404448145010
34072357502,1785611404498216194
34122357503,1785611404547901821
34172357503,1785611404597990544
34222357504,1785611404648032274
34272357505,1785611404698402264
34322357506,1785611404748671604
34372357506,1785611404798660339
34422357507,1785611404848738161
34472357508,1785611404898616401
34522357509,1785611404948720097
34572357509,1785611404998907584
34622357510,1785611405049232629
34672357511,1785611405099207210
34722357512,1785611405149590818
34772357512,1785611405199237259
34822357513,1785611405249886555
34872357514,1785611405299702259
34922357515,1785611405349568609
34972357515,1785611405399768200
35022357516,1785611405449913526
35072357517,1785611405499992055
35122357517,1785611405550287382
35172357518,1785611405600491251
35222357519,1785611405650387378
35272357520,1785611405700270600
35322357520,1785611405750423640
35372357521,1785611405801028010
35422357522,1785611405851068034
35472357523,1785611405901451227
35522357523,1785611405950899392
35572357524,1785611406001009065
35622357525,1785611406051712154
35672357526,1785611406101539893
35722357526,1785611406151597759
35772357527,1785611406201811225
35822357528,1785611406251844701
35872357529,1785611406302155965
35922357529,1785611406352301605
35972357530,1785611406402193830
36022357531,1785611406452659749
36072357532,1785611406502565718
36122357532,1785611406552580590
36172357533,1785611406602567289
36222357534,1785611406653183161
36272357535,1785611406703037333
36322357535,1785611406753206838
36372357536,1785611406803155972
36422357537,1785611406853436499
36472357538,1785611406903326095
36522357538,1785611406954035149
36572357539,1785611407003979325
36622357540,1785611407054199302
36672357541,1785611407104416944
36722357541,1785611407154387306
36772357542,1785611407204405899
36822357543,1785611407254797117
36872357544,1785611407304945963
36922357544,1785611407355380560
36972357545,1785611407405243939
37022357546,1785611407455704286
37072357547,1785611407505622227
37122357547,1785611407556139548
37172357548,1785611407605652269
37222357549,1785611407656162541
37272357550,1785611407705975335
37322357550,1785611407756622787
37372357551,1785611407805985456
37422357552,1785611407856479260
37472357553,1785611407906617980
37522357553,1785611407956532785
37572357554,1785611408006453193
37622357555,1785611408056558505
37672357555,1785611408106707035
37722357556,1785611408156915161
37772357557,1785611408207262853
37822357558,1785611408257259841
37872357558,1785611408306944311
37922357559,1785611408357265840
37972357560,1785611408407268999
38022357561,1785611408457431853
38072357561,1785611408507460788
38122357562,1785611408558030626
38172357563,1785611408608128893
38222357564,1785611408657944895
38272357564,1785611408708360192
38322357565,1785611408758101313
38372357566,1785611408808200089
38422357567,1785611408858477228
38472357567,1785611408908599890
38522357568,1785611408958675660
38572357569,1785611409008531762
38622357570,1785611409058545970
38672357570,1785611409108676255
38722357571,1785611409158741603
38772357572,1785611409209237614
38822357573,1785611409259576130
38872357573,1785611409309185692
38922357574,1785611409359622764
38972357575,1785611409409591780
39022357576,1785611409460103364
39072357576,1785611409509971018
39122357577,1785611409559741851
39172357578,1785611409610105214
39222357579,1785611409660116954
39272357579,1785611409710395872
39322357580,1785611409760290515
39372357581,1785611409810481191
39422357582,1785611409860614500
39472357582,1785611409910694865
39522357583,1785611409960753441
39572357584,1785611410010827404
39622357585,1785611410061252673
39672357585,1785611410110971614
39722357586,1785611410161126752
39772357587,1785611410211470612
39822357588,1785611410261757590
39872357588,1785611410311727781
39922357589,1785611410361556580
39972357590,1785611410411953416
40022357591,1785611410462172394
40072357591,1785611410512590437
40122357592,1785611410562345633
40172357593,1785611410612771968
40222357593,1785611410662469952
40272357594,1785611410712834868
40322357595,1785611410763291504
40372357596,1785611410813345767
40422357596,1785611410863216295
40472357597,1785611410913157277
40522357598,1785611410963867804
40572357599,1785611411013767425
40622357599,1785611411063847076
40672357600,1785611411114063118
40722357601,1785611411164282925
40772357602,1785611411214431712
40822357602,1785611411264641857
40872357603,1785611411315060839
40922357604,1785611411365429602
40972357605,1785611411414892707
41022357605,1785611411464824265
41072357606,1785611411514636460
41122357607,1785611411565363594
41172357608,1785611411615001013
41222357608,1785611411665354818
41272357609,1785611411714914000
41322357610,1785611411765611800
41372357611,1785611411816417473
41422357611,1785611411865440466
41472357612,1785611411915435247
41522357613,1785611411965622510
41572357614,1785611412015788016
41622357614,1785611412066408733
41672357615,1785611412116180709
41722357616,1785611412166332748
41772357617,1785611412216477798
41822357617,1785611412266893381
41872357618,1785611412317517872
41922357619,1785611412367626145
41972357620,1785611412417617607
42022357620,1785611412467364133
42072357621,1785611412517133640
42122357622,1785611412567605728
42172357623,1785611412617266611
42222357623,1785611412667433800
42272357624,1785611412717541586
42322357625,1785611412768423658
42372357626,1785611412818201737
42422357626,1785611412868567580
42472357627,1785611412918754610
42522357628,1785611412968283896
42572357629,1785611413018785373
42622357629,1785611413068897247
42672357630,1785611413118918263
42722357631,1785611413168721917
42772357631,1785611413218944585
42822357632,1785611413269497381
42872357633,1785611413319089151
42922357634,1785611413369292820
42972357634,1785611413419489323
43022357635,1785611413469603792
43072357636,1785611413520092864
43122357637,1785611413570796967
43172357637,1785611413620175316
43222357638,1785611413670601753
43272357639,1785611413720504704
43322357640,1785611413770671796
43372357640,1785611413820908677
43422357641,1785611413870962665
43472357642,1785611413921221847
43522357643,1785611413970913493
43572357643,1785611414021129287
43622357644,1785611414071791603
43672357645,1785611414121206098
43722357646,1785611414171587914
43772357646,1785611414221558803
43822357647,1785611414271394207
43872357648,1785611414321627398
43922357649,1785611414372120550
43972357649,1785611414422695756
44022357650,1785611414472750473
44072357651,1785611414522242956
44122357652,1785611414572740733
44172357652,1785611414622479669
44222357653,1785611414672600923
44272357654,1785611414722888858
44322357655,1785611414772809660
44372357655,1785611414823181914
44422357656,1785611414873097632
44472357657,1785611414922891701
44522357658,1785611414973293048
44572357658,1785611415023189983
44622357659,1785611415073030553
44672357660,1785611415123381525
44722357661,1785611415173892717
44772357661,1785611415223576117
44822357662,1785611415274000616
44872357663,1785611415324089076
44922357664,1785611415374252624
44972357664,1785611415424220620
45022357665,1785611415474714838
45072357666,1785611415524492481
45122357667,1785611415574275948
45172357667,1785611415624718985
45222357668,1785611415674694827
45272357669,1785611415724998702
45322357669,1785611415775362420
45372357670,1785611415825733963
45422357671,1785611415875117358
45472357672,1785611415925125621
45522357672,1785611415975658891
45572357673,1785611416025176534
45622357674,1785611416075495525
45672357675,1785611416125589427
45722357675,1785611416175784862
45772357676,1785611416226377407
45822357677,1785611416276429880
45872357678,1785611416325973511
45922357678,1785611416376696092
45972357679,1785611416426698469
46022357680,1785611416476761514
46072357681,1785611416526741163
46122357681,1785611416576884707
46172357682,1785611416626861275
46222357683,1785611416677245836
46272357684,1785611416727507823
46322357684,1785611416777614462
46372357685,1785611416828390122
46422357686,1785611416877396941
46472357687,1785611416927850767
46522357687,1785611416978105026
46572357688,1785611417027698115
46622357689,1785611417078367865
46672357690,1785611417128201156
46722357690,1785611417178167645
46772357691,1785611417228764127
46822357692,1785611417278729850
46872357693,1785611417328581697
46922357693,1785611417378700442
46972357694,1785611417429547572
47022357695,1785611417479186019
47072357696,1785611417529045419
47122357696,1785611417579249546
47172357697,1785611417629494772
47222357698,1785611417679495093
47272357699,1785611417729534821
47322357699,1785611417779643069
47372357700,1785611417829258392
47422357701,1785611417879747536
47472357702,1785611417929756699
47522357702,1785611417980330363
47572357703,1785611418029705513
47622357704,1785611418080382464
47672357704,1785611418130388964
47722357705,1785611418180055763
47772357706,1785611418230535622
47822357707,1785611418281682158
47872357707,1785611418330706981
47922357708,1785611418381165542
47972357709,1785611418430987290
48022357710,1785611418481406415
48072357710,1785611418531665435
48122357711,1785611418581257102
48172357712,1785611418631567589
48222357713,1785611418681423717
48272357713,1785611418731367817
48322357714,1785611418781335329
48372357715,1785611418831628222
48422357716,1785611418882152508
48472357716,1785611418932044841
48522357717,1785611418982426461
48572357718,1785611419032723593
48622357719,1785611419082844448
48672357719,1785611419132234263
48722357720,1785611419182520992
48772357721,1785611419232637305
48822357722,1785611419282819736
48872357722,1785611419333227895
48922357723,1785611419383426395
48972357724,1785611419433263786
49022357725,1785611419483507174
49072357725,1785611419533436714
49122357726,1785611419583578112
49172357727,1785611419633580611
49222357728,1785611419684431458
49272357728,1785611419733759313
49322357729,1785611419784413992
49372357730,1785611419834563060
49422357731,1785611419884484454
49472357731,1785611419934717483
49522357732,1785611419984422018
49572357733,1785611420034908037
49622357734,1785611420084604967
49672357734,1785611420135111740
49722357735,1785611420185275123
49772357736,1785611420235707357
49822357737,1785611420286023367
49872357737,1785611420335828692
49922357738,1785611420386198299
49972357739,1785611420436406633
50022357740,1785611420486433893
50072357740,1785611420536077880
50122357741,1785611420586615206
50172357742,1785611420636498655
50222357742,1785611420686419115
50272357743,1785611420736733495
50322357744,1785611420787167051
50372357745,1785611420837091919
50422357745,1785611420886590042
50472357746,1785611420936850004
50522357747,1785611420986892220
50572357748,1785611421037208621
50622357748,1785611421086804726
50672357749,1785611421136980799
50722357750,1785611421187281275
50772357751,1785611421237179094
50822357751,1785611421287491576
50872357752,1785611421337424939
50922357753,1785611421388049547
50972357754,1785611421437712910
51022357754,1785611421487916818
51072357755,1785611421538046045
51122357756,1785611421587959729
51172357757,1785611421638341886
51222357757,1785611421688480713
51272357758,1785611421738367481
51322357759,1785611421788570334
51372357760,1785611421838327458
51422357760,1785611421888855326
51472357761,1785611421939002272
51522357762,1785611421989048607
51572357763,1785611422039172978
51622357763,1785611422089048535
51672357764,1785611422139165550
51722357765,1785611422189363518
51772357766,1785611422239454704
51822357766,1785611422289683437
51872357767,1785611422339540524
51922357768,1785611422389820104
51972357769,1785611422440279671
52022357769,1785611422490337437
52072357770,1785611422540236232
52122357771,1785611422590162920
52172357772,1785611422640177669
52222357772,1785611422690862149
52272357773,1785611422740345520
52322357774,1785611422790473175
52372357775,1785611422840643167
52422357775,1785611422890285996
52472357776,1785611422940444227
52522357777,1785611422990506119
52572357778,1785611423040497895
52622357778,1785611423090833733
52672357779,1785611423141104503
52722357780,1785611423190953458
52772357780,1785611423241072752
52822357781,1785611423291343606
52872357782,1785611423341329928
52922357783,1785611423391633729
52972357783,1785611423441837283
53022357784,1785611423491908230
53072357785,1785611423541760864
53122357786,1785611423592060435
53172357786,1785611423641891712
53222357787,1785611423692009157
53272357788,1785611423742310680
53322357789,1785611423792887385
53372357789,1785611423842811843
53422357790,1785611423892267586
53472357791,1785611423942874631
53522357792,1785611423993288860
53572357792,1785611424043406443
53622357793,1785611424093269071
53672357794,1785611424143637615
53722357795,1785611424193711558
53772357795,1785611424243827237
53822357796,1785611424294133797
53872357797,1785611424343762164
53922357798,1785611424393812538
53972357798,1785611424443955653
54022357799,1785611424494326207
54072357800,1785611424544224578
54122357801,1785611424595041254
54172357801,1785611424644583579
54222357802,1785611424694764818
54272357803,1785611424744664300
54322357804,1785611424794797230
54372357804,1785611424845203664
54422357805,1785611424894878439
54472357806,1785611424945014588
54522357807,1785611424995045255
54572357807,1785611425045268914
54622357808,1785611425095323459
54672357809,1785611425145675647
54722357810,1785611425195902452
54772357810,1785611425245602903
54822357811,1785611425296039474
54872357812,1785611425345803289
54922357813,1785611425396481773
54972357813,1785611425446095225
55022357814,1785611425496258509
55072357815,1785611425546268202
55122357816,1785611425596563942
55172357816,1785611425646986467
55222357817,1785611425697292086
55272357818,1785611425747296899
55322357818,1785611425797001498
55372357819,1785611425847290381
55422357820,1785611425897373356
55472357821,1785611425947424569
55522357821,1785611425997589031
55572357822,1785611426048375738
55622357823,1785611426098241725
55672357824,1785611426147690374
55722357824,1785611426197838251
55772357825,1785611426248108953
55822357826,1785611426298113123
55872357827,1785611426348174189
55922357827,1785611426398253952
55972357828,1785611426448265133
56022357829,1785611426498340605
56072357830,1785611426548620903
56122357830,1785611426599329130
56172357831,1785611426648975102
56222357832,1785611426698771673
56272357833,1785611426748701182
56322357833,1785611426799552651
56372357834,1785611426849502024
56422357835,1785611426899635267
56472357836,1785611426949510778
56522357836,1785611426999867017
56572357837,1785611427049904415
56622357838,1785611427099972035
56672357839,1785611427149690655
56722357839,1785611427199936346
56772357840,1785611427250013843
56822357841,1785611427299945801
56872357842,1785611427350214841
56922357842,1785611427400643718
56972357843,1785611427450428181
57022357844,1785611427501088470
57072357845,1785611427551026747
57122357845,1785611427601102114
57172357846,1785611427651254532
57222357847,1785611427700866739
57272357848,1785611427751650872
57322357848,1785611427801644596
57372357849,1785611427851451096
57422357850,1785611427902185155
57472357851,1785611427952649594
57522357851,1785611428002410151
57572357852,1785611428051898548
57622357853,1785611428101999077
57672357854,1785611428152171112
57722357854,1785611428202271513
57772357855,1785611428252454356
57822357856,1785611428302659702
57872357856,1785611428352489389
57922357857,1785611428403069034
57972357858,1785611428453113923
58022357859,1785611428503132609
58072357859,1785611428552872179
58122357860,1785611428602880092
58172357861,1785611428653024373
58222357862,1785611428703501676
58272357862,1785611428753094216
58322357863,1785611428803219444
58372357864,1785611428853765603
58422357865,1785611428903398176
58472357865,1785611428953930741
58522357866,1785611429003970124
58572357867,1785611429054040288
58622357868,1785611429104233181
58672357868,1785611429154361629
58722357869,1785611429204648626
58772357870,1785611429254699952
58822357871,1785611429304735853
58872357871,1785611429354516517
58922357872,1785611429405511029
58972357873,1785611429455389541
59022357874,1785611429505428137
59072357874,1785611429555088962
59122357875,1785611429604926409
59172357876,1785611429655390022
59222357877,1785611429705729256
59272357877,1785611429755724025
59322357878,1785611429806227699
59372357879,1785611429856155005
59422357880,1785611429905995885
59472357880,1785611429956131315
59522357881,1785611430006545849
59572357882,1785611430056772499
59622357883,1785611430106977332
59672357883,1785611430157077764
59722357884,1785611430207012142
59772357885,1785611430256952481
59822357886,1785611430307188020
59872357886,1785611430357324523
59922357887,1785611430407279763
59972357888,1785611430457650907
60022357889,1785611430507490129
60072357889,1785611430557694538
60122357890,1785611430607566500
60172357891,1785611430657659456
60222357892,1785611430707883877
60272357892,1785611430757871238
60322357893,1785611430808418519
60372357894,1785611430858203006
60422357894,1785611430908227449
60472357895,1785611430958166128
60522357896,1785611431008546430
60572357897,1785611431058612870
60622357897,1785611431108493804
60672357898,1785611431158651957
60722357899,1785611431208606311
60772357900,1785611431258804953
60822357900,1785611431309231076
60872357901,1785611431359227263
60922357902,1785611431409682070
60972357903,1785611431459745793
61022357903,1785611431509485707
61072357904,1785611431559175915
61122357905,1785611431609380864
61172357906,1785611431659410993
61222357906,1785611431709857732
61272357907,1785611431760106208
61322357908,1785611431809763624
61372357909,1785611431859880923
61422357909,1785611431910624434
61472357910,1785611431960224735
61522357911,1785611432010418072
61572357912,1785611432060630989
61622357912,1785611432110812411
61672357913,1785611432160777682
61722357914,1785611432211165972
61772357915,1785611432261204124
61822357915,1785611432311481834
61872357916,1785611432361693802
61922357917,1785611432411663406
61972357918,1785611432462037916
62022357918,1785611432511773283
62072357919,1785611432561765589
62122357920,1785611432612053035
62172357921,1785611432662415510
62222357921,1785611432712603715
62272357922,1785611432762542851
62322357923,1785611432812785674
62372357924,1785611432862778062
62422357924,1785611432912796801
62472357925,1785611432963397846
62522357926,1785611433013454591
62572357927,1785611433062944689
62622357927,1785611433113110472
62672357928,1785611433163125473
62722357929,1785611433213541291
62772357930,1785611433263492168
62822357930,1785611433313880752
62872357931,1785611433364368192
62922357932,1785611433414018143
62972357932,1785611433464058310
63022357933,1785611433514526122
63072357934,1785611433564376808
63122357935,1785611433614319282
63172357935,1785611433664508544
63222357936,1785611433714683469
63272357937,1785611433765488461
63322357938,1785611433815161920
63372357938,1785611433865435396
63422357939,1785611433915962386
63472357940,1785611433965730390
63522357941,1785611434015516868
63572357941,1785611434065991836
63622357942,1785611434115630769
63672357943,1785611434165603552
63722357944,1785611434215950323
63772357944,1785611434265997581
63822357945,1785611434316314457
63872357946,1785611434366523051
63922357947,1785611434416623748
63972357947,1785611434466504784
64022357948,1785611434516581799
64072357949,1785611434567275307
64122357950,1785611434617085787
64172357950,1785611434667261964
64222357951,1785611434717766335
64272357952,1785611434767723723
64322357953,1785611434817687648
64372357953,1785611434867425688
64422357954,1785611434917897536
64472357955,1785611434967435636
64522357956,1785611435017753362
64572357956,1785611435068165337
64622357957,1785611435118108169
64672357958,1785611435168746735
64722357959,1785611435218199017
64772357959,1785611435268119893
64822357960,1785611435318362118
64872357961,1785611435368536899
64922357962,1785611435418738986
64972357962,1785611435468695807
65022357963,1785611435518747585
65072357964,1785611435568464353
65122357965,1785611435619252932
65172357965,1785611435669253047
65222357966,1785611435719455762
65272357967,1785611435769611533
65322357968,1785611435820374822
65372357968,1785611435869692590
65422357969,1785611435919715125
65472357970,1785611435969739143
65522357970,1785611436020019020
65572357971,1785611436070049871
65622357972,1785611436120635781
65672357973,1785611436170425217
65722357973,1785611436220789699
65772357974,1785611436270736917
65822357975,1785611436321367585
65872357976,1785611436371200338
65922357976,1785611436421445572
65972357977,1785611436471367416
66022357978,1785611436521208053
66072357979,1785611436571359397
66122357979,1785611436621698418
66172357980,1785611436671478481
66222357981,1785611436722009376
66272357982,1785611436771638564
66322357982,1785611436822277066
66372357983,1785611436872336311
66422357984,1785611436922005937
66472357985,1785611436972247961
66522357985,1785611437021870851
66572357986,1785611437072236676
66622357987,1785611437122021001
66672357988,1785611437172251297
66722357988,1785611437222569859
66772357989,1785611437272566530
66822357990,1785611437322668523
66872357991,1785611437372579254
66922357991,1785611437422829382
66972357992,1785611437472967688
67022357993,1785611437523036370
67072357994,1785611437573399808
67122357994,1785611437623349008
67172357995,1785611437673772989
67222357996,1785611437724028813
67272357997,1785611437773902518
67322357997,1785611437824318824
67372357998,1785611437874541148
67422357999,1785611437924844611
67472358000,1785611437974153813
67522358000,1785611438024620722
67572358001,1785611438074863462
67622358002,1785611438124314050
67672358003,1785611438174833478
67722358003,1785611438224742150
67772358004,1785611438275145789
67822358005,1785611438325307473
67872358006,1785611438376281066
67922358006,1785611438425513080
67972358007,1785611438476043664
68022358008,1785611438525982170
68072358008,1785611438576593013
68122358009,1785611438626272245
68172358010,1785611438676253006
68222358011,1785611438726731133
68272358011,1785611438776440220
68322358012,1785611438826581848
68372358013,1785611438876225846
68422358014,1785611438926526935
68472358014,1785611438976651859
68522358015,1785611439026762821
68572358016,1785611439076833763
68622358017,1785611439126861541
68672358017,1785611439177096476
68722358018,1785611439227431587
68772358019,1785611439277734112
68822358020,1785611439327754957
68872358020,1785611439378627538
68922358021,1785611439428158948
68972358022,1785611439478536802
69022358023,1785611439528384573
69072358023,1785611439577873341
69122358024,1785611439628670175
69172358025,1785611439678536692
69222358026,1785611439728630669
69272358026,1785611439779415617
69322358027,1785611439828876891
69372358028,1785611439878440188
69422358029,1785611439928855368
69472358029,1785611439978437693
69522358030,1785611440029329080
69572358031,1785611440079439071
69622358032,1785611440129335168
69672358032,1785611440179458641
69722358033,1785611440229536536
69772358034,1785611440279536145
69822358035,1785611440329766044
69872358035,1785611440379647506
69922358036,1785611440430420472
69972358037,1785611440480358069
70022358038,1785611440530064241
70072358038,1785611440580666218
70122358039,1785611440630358289
70172358040,1785611440680852115
70222358041,1785611440731169315
70272358041,1785611440781439912
70322358042,1785611440830965414
70372358043,1785611440881299123
70422358044,1785611440930883196
70472358044,1785611440981509093
70522358045,1785611441032023523
70572358046,1785611441081603496
70622358046,1785611441132114170
70672358047,1785611441182108608
70722358048,1785611441232222650
70772358049,1785611441281908954
70822358049,1785611441332623825
70872358050,1785611441382948161
70922358051,1785611441432929899
70972358052,1785611441482860598
71022358052,1785611441533277855
71072358053,1785611441583821739
71122358054,1785611441633221594
71172358055,1785611441683178299
71222358055,1785611441733700549
71272358056,1785611441783570537
71322358057,1785611441833440333
71372358058,1785611441883883835
71422358058,1785611441933675421
71472358059,1785611441983599184
71522358060,1785611442033917804
71572358061,1785611442083982576
71622358061,1785611442134211031
71672358062,1785611442184435819
71722358063,1785611442234628139
71772358064,1785611442284606176
71822358064,1785611442335069994
71872358065,1785611442385097579
71922358066,1785611442435533193
71972358067,1785611442485746179
72022358067,1785611442535878386
72072358068,1785611442585679951
72122358069,1785611442635471135
72172358070,1785611442686085594
72222358070,1785611442735770017
72272358071,1785611442786578236
72322358072,1785611442836021896
72372358073,1785611442886505340
72422358073,1785611442936571148
72472358074,1785611442986361605
72522358075,1785611443036796062
72572358076,1785611443086983091
72622358076,1785611443136817176
72672358077,1785611443186743181
72722358078,1785611443237040483
72772358079,1785611443287224263
72822358079,1785611443337156999
72872358080,1785611443387116719
72922358081,1785611443437208311
72972358081,1785611443487458797
73022358082,1785611443537708558
73072358083,1785611443587607434
73122358084,1785611443637741012
73172358084,1785611443687550355
73222358085,1785611443737535533
73272358086,1785611443787532715
73322358087,1785611443837780887
73372358087,1785611443887892993
73422358088,1785611443938248732
73472358089,1785611443988597671
73522358090,1785611444038785411
73572358090,1785611444088726006
73622358091,1785611444139030242
73672358092,1785611444189093321
73722358093,1785611444239677821
73772358093,1785611444289475732
73822358094,1785611444339584944
73872358095,1785611444389944716
73922358096,1785611444440133380
73972358096,1785611444489983183
74022358097,1785611444539643103
74072358098,1785611444589862602
74122358099,1785611444640164504
74172358099,1785611444690161167
74222358100,1785611444740443777
74272358101,1785611444790426744
74322358102,1785611444840834300
74372358102,1785611444890680409
74422358103,1785611444940605872
74472358104,1785611444991262883
74522358105,1785611445041678194
74572358105,1785611445091387094
74622358106,1785611445141228236
74672358107,1785611445191087158
74722358108,1785611445241670736
74772358108,1785611445292011419
74822358109,1785611445342141756
74872358110,1785611445391983172
74922358111,1785611445441882947
74972358111,1785611445492296127
75022358112,1785611445542195167
75072358113,1785611445591921138
75122358114,1785611445642376061
75172358114,1785611445692265456
75222358115,1785611445742701144
75272358116,1785611445793069468
75322358117,1785611445842762932
75372358117,1785611445893009628
75422358118,1785611445943107466
75472358119,1785611445992931729
75522358119,1785611446043235158
75572358120,1785611446093747731
75622358121,1785611446143895737
75672358122,1785611446193738411
75722358122,1785611446243607229
75772358123,1785611446293871362
75822358124,1785611446344343706
75872358125,1785611446394190866
75922358125,1785611446444481373
75972358126,1785611446494213712
76022358127,1785611446544449561
76072358128,1785611446594221690
76122358128,1785611446644533513
76172358129,1785611446694898558
76222358130,1785611446744850891
76272358131,1785611446794981900
76322358131,1785611446844888973
76372358132,1785611446895377759
76422358133,1785611446945118886
76472358134,1785611446995212960
76522358134,1785611447045177521
76572358135,1785611447095547997
76622358136,1785611447145825517
76672358137,1785611447196001203
76722358137,1785611447246056619
76772358138,1785611447296374184
76822358139,1785611447346743257
76872358140,1785611447396451619
76922358140,1785611447446907999
76972358141,1785611447496611099
77022358142,1785611447547044860
77072358143,1785611447596930188
77122358143,1785611447647357026
77172358144,1785611447697079169
77222358145,1785611447747652505
77272358146,1785611447798133736
77322358146,1785611447847712387
77372358147,1785611447897984230
77422358148,1785611447947868012
77472358149,1785611447998223725
77522358149,1785611448048326460
77572358150,1785611448098499345
77622358151,1785611448148633303
77672358152,1785611448199173648
77722358152,1785611448249153461
77772358153,1785611448298671453
77822358154,1785611448349356928
77872358155,1785611448399328162
77922358155,1785611448449911039
77972358156,1785611448499763973
78022358157,1785611448550762360
78072358157,1785611448599809725
78122358158,1785611448650050814
78172358159,1785611448699887989
78222358160,1785611448750204080
78272358160,1785611448800271611
78322358161,1785611448850483756
78372358162,1785611448900747535
78422358163,1785611448950360074
78472358163,1785611449000525100
78522358164,1785611449050994570
78572358165,1785611449100901683
78622358166,1785611449151360306
78672358166,1785611449201318285
78722358167,1785611449251039916
78772358168,1785611449301685851
78822358169,1785611449351673355
78872358169,1785611449401418605
78922358170,1785611449452084223
78972358171,1785611449501814978
79022358172,1785611449552108292
79072358172,1785611449602060110
79122358173,1785611449652278533
79172358174,1785611449702572598
79222358175,1785611449752572639
79272358175,1785611449802329069
79322358176,1785611449853106215
79372358177,1785611449902570890
79422358178,1785611449952611210
79472358178,1785611450002451632
79522358179,1785611450052649261
79572358180,1785611450103098806
79622358181,1785611450153299857
79672358181,1785611450203252881
79722358182,1785611450253253715
79772358183,1785611450303298798
79822358184,1785611450353611543
79872358184,1785611450403876991
79922358185,1785611450453968822
79972358186,1785611450503978277
80022358187,1785611450554212243
80072358187,1785611450604084120
80122358188,1785611450654526492
80172358189,1785611450704414156
80222358190,1785611450754556495
80272358190,1785611450804958683
80322358191,1785611450855024048
80372358192,1785611450904406733
80422358193,1785611450954812794
