topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27360823547,53.8900,-141.1234
/localization/pose_estimator/pose_with_covariance,27460823549,53.8882,-141.1421
/localization/pose_estimator/pose_with_covariance,27560823550,53.9015,-141.1326
/localization/pose_estimator/pose_with_covariance,27660823552,53.9062,-141.1379
/localization/pose_estimator/pose_with_covariance,27760823553,53.9061,-141.1182
/localization/pose_estimator/pose_with_covariance,27860823555,53.8826,-141.1194
/localization/pose_estimator/pose_with_covariance,27960823556,53.9082,-141.1255
/localization/pose_estimator/pose_with_covariance,28060823558,53.8968,-141.1262
/localization/pose_estimator/pose_with_covariance,28160823559,53.9020,-141.1255
/localization/pose_estimator/pose_with_covariance,28260823561,53.9055,-141.1382
/localization/pose_estimator/pose_with_covariance,28360823562,53.9252,-141.1335
/localization/pose_estimator/pose_with_covariance,28460823564,53.9053,-141.1254
/localization/pose_estimator/pose_with_covariance,28560823565,53.8913,-141.1409
/localization/pose_estimator/pose_with_covariance,28660823567,53.9110,-141.1329
/localization/pose_estimator/pose_with_covariance,28760823568,53.8900,-141.1228
/localization/pose_estimator/pose_with_covariance,28860823570,53.9044,-141.1168
/localization/pose_estimator/pose_with_covariance,28960823571,53.8948,-141.1201
/localization/pose_estimator/pose_with_covariance,29060823573,53.9012,-141.1310
/localization/pose_estimator/pose_with_covariance,29160823574,53.8937,-141.1344
/localization/pose_estimator/pose_with_covariance,29260823576,53.8947,-141.1212
/localization/pose_estimator/pose_with_covariance,29360823577,53.9166,-141.1340
/localization/pose_estimator/pose_with_covariance,29460823579,53.9001,-141.1343
/localization/pose_estimator/pose_with_covariance,29560823580,53.9064,-141.1310
/localization/pose_estimator/pose_with_covariance,29660823582,53.9035,-141.1306
/localization/pose_estimator/pose_with_covariance,29760823583,53.8951,-141.1434
/localization/pose_estimator/pose_with_covariance,29860823585,53.8919,-141.1264
/localization/pose_estimator/pose_with_covariance,29960823586,53.9043,-141.1349
/localization/pose_estimator/pose_with_covariance,30060823588,53.8956,-141.1381
/localization/pose_estimator/pose_with_covariance,30160823589,53.9067,-141.1269
/localization/pose_estimator/pose_with_covariance,30260823591,53.9029,-141.1196
/localization/pose_estimator/pose_with_covariance,30360823592,53.8951,-141.1277
/localization/pose_estimator/pose_with_covariance,30460823594,53.8964,-141.1297
/localization/pose_estimator/pose_with_covariance,30560823595,53.8908,-141.1319
/localization/pose_estimator/pose_with_covariance,30660823596,53.9022,-141.1128
/localization/pose_estimator/pose_with_covariance,30760823598,53.9125,-141.1325
/localization/pose_estimator/pose_with_covariance,30860823599,53.9117,-141.1178
/localization/pose_estimator/pose_with_covariance,30960823601,53.8899,-141.1243
/localization/pose_estimator/pose_with_covariance,31060823602,53.9017,-141.1149
/localization/pose_estimator/pose_with_covariance,31160823604,53.8967,-141.1176
/localization/pose_estimator/pose_with_covariance,31260823605,53.9011,-141.1281
/localization/pose_estimator/pose_with_covariance,31360823607,53.8935,-141.1267
/localization/pose_estimator/pose_with_covariance,31460823608,53.9099,-141.1268
/localization/pose_estimator/pose_with_covariance,31560823610,53.9000,-141.1214
/localization/pose_estimator/pose_with_covariance,31660823611,53.9139,-141.1120
/localization/pose_estimator/pose_with_covariance,31760823613,53.9058,-141.1215
/localization/pose_estimator/pose_with_covariance,31860823614,53.8823,-141.1092
/localization/pose_estimator/pose_with_covariance,31960823616,53.8964,-141.1245
/localization/pose_estimator/pose_with_covariance,32060823617,53.8873,-141.1318
/localization/pose_estimator/pose_with_covariance,32160823619,53.8938,-141.1296
/localization/pose_estimator/pose_with_covariance,32260823620,53.9015,-141.1194
/localization/pose_estimator/pose_with_covariance,32360823622,53.9041,-141.1291
/localization/pose_estimator/pose_with_covariance,32460823623,53.9067,-141.1223
/localization/pose_estimator/pose_with_covariance,32560823625,53.8870,-141.1217
/localization/pose_estimator/pose_with_covariance,32660823626,53.8812,-141.1131
/localization/pose_estimator/pose_with_covariance,32760823628,53.8733,-141.1119
/localization/pose_estimator/pose_with_covariance,32860823629,53.8940,-141.1207
/localization/pose_estimator/pose_with_covariance,32960823631,53.8793,-141.1179
/localization/pose_estimator/pose_with_covariance,33060823632,53.8789,-141.1078
/localization/pose_estimator/pose_with_covariance,33160823634,53.8765,-141.1280
/localization/pose_estimator/pose_with_covariance,33260823635,53.8882,-141.1042
/localization/pose_estimator/pose_with_covariance,33360823637,53.8904,-141.1191
/localization/pose_estimator/pose_with_covariance,33460823638,53.8997,-141.1150
/localization/pose_estimator/pose_with_covariance,33560823640,53.9018,-141.1137
/localization/pose_estimator/pose_with_covariance,33660823641,53.8986,-141.1303
/localization/pose_estimator/pose_with_covariance,33760823643,53.8915,-141.1195
/localization/pose_estimator/pose_with_covariance,33860823644,53.8886,-141.1311
/localization/pose_estimator/pose_with_covariance,33960823646,53.8933,-141.1182
/localization/pose_estimator/pose_with_covariance,34060823647,53.8884,-141.1309
/localization/pose_estimator/pose_with_covariance,34160823649,53.9067,-141.1146
/localization/pose_estimator/pose_with_covariance,34260823650,53.8942,-141.1210
/localization/pose_estimator/pose_with_covariance,34360823652,53.8797,-141.1053
/localization/pose_estimator/pose_with_covariance,34460823653,53.8882,-141.1263
/localization/pose_estimator/pose_with_covariance,34560823655,53.8754,-141.1157
/localization/pose_estimator/pose_with_covariance,34660823656,53.8850,-141.1211
/localization/pose_estimator/pose_with_covariance,34760823658,53.9090,-141.1240
/localization/pose_estimator/pose_with_covariance,34860823659,53.8842,-141.1166
/localization/pose_estimator/pose_with_covariance,34960823661,53.8877,-141.1247
/localization/pose_estimator/pose_with_covariance,35060823662,53.8932,-141.1288
/localization/pose_estimator/pose_with_covariance,35160823664,53.8778,-141.1116
/localization/pose_estimator/pose_with_covariance,35260823665,53.8898,-141.1202
/localization/pose_estimator/pose_with_covariance,35360823667,53.8881,-141.1111
/localization/pose_estimator/pose_with_covariance,35460823668,53.8749,-141.1050
/localization/pose_estimator/pose_with_covariance,35560823669,53.8904,-141.1189
/localization/pose_estimator/pose_with_covariance,35660823671,53.8795,-141.1097
/localization/pose_estimator/pose_with_covariance,35760823672,53.8916,-141.1192
/localization/pose_estimator/pose_with_covariance,35860823674,53.8890,-141.1108
/localization/pose_estimator/pose_with_covariance,35960823675,53.8887,-141.1084
/localization/pose_estimator/pose_with_covariance,36060823677,53.8992,-141.1234
/localization/pose_estimator/pose_with_covariance,36160823678,53.8711,-141.1181
/localization/pose_estimator/pose_with_covariance,36260823680,53.8897,-141.1238
/localization/pose_estimator/pose_with_covariance,36360823681,53.8944,-141.1088
/localization/pose_estimator/pose_with_covariance,36460823683,53.8873,-141.1258
/localization/pose_estimator/pose_with_covariance,36560823684,53.8876,-141.1123
/localization/pose_estimator/pose_with_covariance,36660823686,53.8746,-141.1271
/localization/pose_estimator/pose_with_covariance,36760823687,53.8757,-141.1188
/localization/pose_estimator/pose_with_covariance,36860823689,53.8592,-141.1227
/localization/pose_estimator/pose_with_covariance,36960823690,53.8924,-141.1145
/localization/pose_estimator/pose_with_covariance,37060823692,53.8705,-141.1082
/localization/pose_estimator/pose_with_covariance,37160823693,53.8654,-141.1174
/localization/pose_estimator/pose_with_covariance,37260823695,53.8945,-141.1174
/localization/pose_estimator/pose_with_covariance,37360823696,53.8723,-141.1049
/localization/pose_estimator/pose_with_covariance,37460823698,53.8951,-141.1162
/localization/pose_estimator/pose_with_covariance,37560823699,53.8725,-141.1147
/localization/pose_estimator/pose_with_covariance,37660823701,53.8759,-141.1122
/localization/pose_estimator/pose_with_covariance,37760823702,53.8770,-141.1135
/localization/pose_estimator/pose_with_covariance,37860823704,53.8755,-141.1170
/localization/pose_estimator/pose_with_covariance,37960823705,53.8868,-141.1077
/localization/pose_estimator/pose_with_covariance,38060823707,53.8720,-141.1121
/localization/pose_estimator/pose_with_covariance,38160823708,53.8782,-141.1058
/localization/pose_estimator/pose_with_covariance,38260823710,53.8801,-141.1010
/localization/pose_estimator/pose_with_covariance,38360823711,53.8867,-141.1175
/localization/pose_estimator/pose_with_covariance,38460823713,53.8712,-141.1072
/localization/pose_estimator/pose_with_covariance,38560823714,53.8673,-141.1121
/localization/pose_estimator/pose_with_covariance,38660823716,53.8817,-141.0974
/localization/pose_estimator/pose_with_covariance,38760823717,53.8778,-141.1195
/localization/pose_estimator/pose_with_covariance,38860823719,53.8905,-141.1152
/localization/pose_estimator/pose_with_covariance,38960823720,53.8682,-141.1161
/localization/pose_estimator/pose_with_covariance,39060823722,53.8562,-141.0923
/localization/pose_estimator/pose_with_covariance,39160823723,53.8822,-141.1105
/localization/pose_estimator/pose_with_covariance,39260823725,53.8731,-141.1026
/localization/pose_estimator/pose_with_covariance,39360823726,53.8895,-141.0984
/localization/pose_estimator/pose_with_covariance,39460823728,53.8673,-141.1066
/localization/pose_estimator/pose_with_covariance,39560823729,53.8846,-141.1041
/localization/pose_estimator/pose_with_covariance,39660823731,53.8829,-141.1051
/localization/pose_estimator/pose_with_covariance,39760823732,53.8532,-141.1089
/localization/pose_estimator/pose_with_covariance,39860823734,53.8631,-141.1069
/localization/pose_estimator/pose_with_covariance,39960823735,53.8709,-141.0937
/localization/pose_estimator/pose_with_covariance,40060823737,53.8483,-141.1149
/localization/pose_estimator/pose_with_covariance,40160823738,53.8595,-141.1105
/localization/pose_estimator/pose_with_covariance,40260823740,53.8816,-141.0992
/localization/pose_estimator/pose_with_covariance,40360823741,53.8815,-141.1122
/localization/pose_estimator/pose_with_covariance,40460823743,53.8565,-141.1062
/localization/pose_estimator/pose_with_covariance,40560823744,53.8645,-141.1075
/localization/pose_estimator/pose_with_covariance,40660823745,53.8634,-141.1119
/localization/pose_estimator/pose_with_covariance,40760823747,53.8728,-141.1061
/localization/pose_estimator/pose_with_covariance,40860823748,53.8700,-141.1117
/localization/pose_estimator/pose_with_covariance,40960823750,53.8789,-141.1145
/localization/pose_estimator/pose_with_covariance,41060823751,53.8475,-141.1146
/localization/pose_estimator/pose_with_covariance,41160823753,53.8856,-141.1119
/localization/pose_estimator/pose_with_covariance,41260823754,53.8665,-141.1020
/localization/pose_estimator/pose_with_covariance,41360823756,53.8522,-141.1099
/localization/pose_estimator/pose_with_covariance,41460823757,53.8787,-141.0999
/localization/pose_estimator/pose_with_covariance,41560823759,53.8832,-141.1130
/localization/pose_estimator/pose_with_covariance,41660823760,53.8798,-141.1060
/localization/pose_estimator/pose_with_covariance,41760823762,53.8819,-141.0907
/localization/pose_estimator/pose_with_covariance,41860823763,53.9052,-141.1101
/localization/pose_estimator/pose_with_covariance,41960823765,53.9311,-141.1226
/localization/pose_estimator/pose_with_covariance,42060823766,53.9714,-141.1124
/localization/pose_estimator/pose_with_covariance,42160823768,53.9824,-141.1023
/localization/pose_estimator/pose_with_covariance,42260823769,54.0448,-141.0841
/localization/pose_estimator/pose_with_covariance,42360823771,54.0807,-141.0829
/localization/pose_estimator/pose_with_covariance,42460823772,54.1358,-141.0913
/localization/pose_estimator/pose_with_covariance,42560823774,54.2050,-141.0787
/localization/pose_estimator/pose_with_covariance,42660823775,54.2704,-141.0944
/localization/pose_estimator/pose_with_covariance,42760823777,54.3393,-141.0769
/localization/pose_estimator/pose_with_covariance,42860823778,54.4280,-141.0755
/localization/pose_estimator/pose_with_covariance,42960823780,54.5251,-141.0840
/localization/pose_estimator/pose_with_covariance,43060823781,54.6392,-141.0947
/localization/pose_estimator/pose_with_covariance,43160823783,54.7301,-141.0981
/localization/pose_estimator/pose_with_covariance,43260823784,54.9206,-141.0922
/localization/pose_estimator/pose_with_covariance,43360823786,55.0113,-141.1072
/localization/pose_estimator/pose_with_covariance,43460823787,55.1594,-141.1125
/localization/pose_estimator/pose_with_covariance,43560823789,55.3141,-141.0916
/localization/pose_estimator/pose_with_covariance,43660823790,55.4824,-141.1186
/localization/pose_estimator/pose_with_covariance,43760823792,55.6225,-141.1229
/localization/pose_estimator/pose_with_covariance,43860823793,55.7996,-141.1314
/localization/pose_estimator/pose_with_covariance,43960823795,56.0198,-141.1318
/localization/pose_estimator/pose_with_covariance,44060823796,56.1910,-141.1227
/localization/pose_estimator/pose_with_covariance,44160823798,56.4041,-141.1409
/localization/pose_estimator/pose_with_covariance,44260823799,56.6221,-141.1397
/localization/pose_estimator/pose_with_covariance,44360823801,56.8498,-141.1585
/localization/pose_estimator/pose_with_covariance,44460823802,57.0953,-141.1770
/localization/pose_estimator/pose_with_covariance,44560823804,57.3533,-141.1656
/localization/pose_estimator/pose_with_covariance,44660823805,57.5840,-141.1692
/localization/pose_estimator/pose_with_covariance,44760823807,57.8752,-141.1695
/localization/pose_estimator/pose_with_covariance,44860823808,58.1482,-141.1693
/localization/pose_estimator/pose_with_covariance,44960823810,58.4529,-141.1807
/localization/pose_estimator/pose_with_covariance,45060823811,58.7382,-141.1860
/localization/pose_estimator/pose_with_covariance,45160823813,59.0141,-141.1841
/localization/pose_estimator/pose_with_covariance,45260823814,59.3221,-141.2155
/localization/pose_estimator/pose_with_covariance,45360823816,59.6303,-141.2183
/localization/pose_estimator/pose_with_covariance,45460823817,59.9526,-141.2072
/localization/pose_estimator/pose_with_covariance,45560823819,60.2796,-141.2104
/localization/pose_estimator/pose_with_covariance,45660823820,60.6507,-141.2103
/localization/pose_estimator/pose_with_covariance,45760823821,61.0271,-141.2141
/localization/pose_estimator/pose_with_covariance,45860823823,61.3955,-141.2194
/localization/pose_estimator/pose_with_covariance,45960823824,61.7469,-141.2093
/localization/pose_estimator/pose_with_covariance,46060823826,62.1698,-141.2053
/localization/pose_estimator/pose_with_covariance,46160823827,62.5728,-141.2102
/localization/pose_estimator/pose_with_covariance,46260823829,62.9380,-141.2202
/localization/pose_estimator/pose_with_covariance,46360823830,63.3612,-141.1910
/localization/pose_estimator/pose_with_covariance,46460823832,63.7624,-141.1906
/localization/pose_estimator/pose_with_covariance,46560823833,64.1880,-141.1666
/localization/pose_estimator/pose_with_covariance,46660823835,64.5960,-141.1466
/localization/pose_estimator/pose_with_covariance,46760823836,65.0230,-141.1471
/localization/pose_estimator/pose_with_covariance,46860823838,65.4694,-141.1063
/localization/pose_estimator/pose_with_covariance,46960823839,65.8909,-141.0866
/localization/pose_estimator/pose_with_covariance,47060823841,66.2925,-141.0682
/localization/pose_estimator/pose_with_covariance,47160823842,66.6941,-141.0209
/localization/pose_estimator/pose_with_covariance,47260823844,67.1242,-141.0178
/localization/pose_estimator/pose_with_covariance,47360823845,67.5543,-141.0009
/localization/pose_estimator/pose_with_covariance,47460823847,67.9727,-140.9695
/localization/pose_estimator/pose_with_covariance,47560823848,68.4130,-140.9079
/localization/pose_estimator/pose_with_covariance,47660823850,68.8245,-140.8682
/localization/pose_estimator/pose_with_covariance,47760823851,69.2166,-140.8226
/localization/pose_estimator/pose_with_covariance,47860823853,69.6526,-140.7731
/localization/pose_estimator/pose_with_covariance,47960823854,70.0351,-140.7275
/localization/pose_estimator/pose_with_covariance,48060823856,70.4498,-140.6555
/localization/pose_estimator/pose_with_covariance,48160823857,70.8821,-140.5969
/localization/pose_estimator/pose_with_covariance,48260823859,71.2774,-140.5634
/localization/pose_estimator/pose_with_covariance,48360823860,71.6861,-140.5082
/localization/pose_estimator/pose_with_covariance,48460823862,72.1155,-140.4109
/localization/pose_estimator/pose_with_covariance,48560823863,72.5017,-140.3383
/localization/pose_estimator/pose_with_covariance,48660823865,72.9293,-140.2483
/localization/pose_estimator/pose_with_covariance,48760823866,73.3519,-140.2047
/localization/pose_estimator/pose_with_covariance,48860823868,73.7789,-140.1420
/localization/pose_estimator/pose_with_covariance,48960823869,74.1641,-140.0575
/localization/pose_estimator/pose_with_covariance,49060823871,74.6031,-139.9897
/localization/pose_estimator/pose_with_covariance,49160823872,74.9982,-139.8961
/localization/pose_estimator/pose_with_covariance,49260823874,75.4200,-139.7956
/localization/pose_estimator/pose_with_covariance,49360823875,75.8077,-139.6786
/localization/pose_estimator/pose_with_covariance,49460823877,76.2109,-139.5737
/localization/pose_estimator/pose_with_covariance,49560823878,76.6146,-139.4471
/localization/pose_estimator/pose_with_covariance,49660823880,77.0011,-139.3277
/localization/pose_estimator/pose_with_covariance,49760823881,77.4281,-139.2177
/localization/pose_estimator/pose_with_covariance,49860823883,77.8007,-139.0874
/localization/pose_estimator/pose_with_covariance,49960823884,78.1995,-138.9623
/localization/pose_estimator/pose_with_covariance,50060823886,78.6011,-138.8145
/localization/pose_estimator/pose_with_covariance,50160823887,78.9998,-138.6668
/localization/pose_estimator/pose_with_covariance,50260823889,79.3523,-138.5499
/localization/pose_estimator/pose_with_covariance,50360823890,79.7618,-138.4063
/localization/pose_estimator/pose_with_covariance,50460823892,80.1316,-138.2570
/localization/pose_estimator/pose_with_covariance,50560823893,80.5277,-138.0904
/localization/pose_estimator/pose_with_covariance,50660823895,80.9258,-137.9295
/localization/pose_estimator/pose_with_covariance,50760823896,81.2993,-137.7670
/localization/pose_estimator/pose_with_covariance,50860823897,81.6797,-137.6069
/localization/pose_estimator/pose_with_covariance,50960823899,82.0940,-137.4322
/localization/pose_estimator/pose_with_covariance,51060823900,82.4308,-137.2622
/localization/pose_estimator/pose_with_covariance,51160823902,82.8104,-137.0735
/localization/pose_estimator/pose_with_covariance,51260823903,83.2078,-136.8949
/localization/pose_estimator/pose_with_covariance,51360823905,83.5487,-136.7124
/localization/pose_estimator/pose_with_covariance,51460823906,83.9543,-136.5461
/localization/pose_estimator/pose_with_covariance,51560823908,84.3102,-136.3403
/localization/pose_estimator/pose_with_covariance,51660823909,84.6841,-136.1269
/localization/pose_estimator/pose_with_covariance,51760823911,85.0524,-135.9368
/localization/pose_estimator/pose_with_covariance,51910823913,85.5744,-135.6210
/localization/pose_estimator/pose_with_covariance,52010823915,85.9582,-135.4229
/localization/pose_estimator/pose_with_covariance,52110823916,86.2978,-135.2104
/localization/pose_estimator/pose_with_covariance,52210823918,86.6742,-134.9758
/localization/pose_estimator/pose_with_covariance,52310823919,86.9924,-134.7384
/localization/pose_estimator/pose_with_covariance,52410823921,87.3462,-134.5263
/localization/pose_estimator/pose_with_covariance,52510823922,87.6819,-134.2880
/localization/pose_estimator/pose_with_covariance,52610823924,88.0673,-134.0406
/localization/pose_estimator/pose_with_covariance,52710823925,88.3740,-133.8142
/localization/pose_estimator/pose_with_covariance,52810823927,88.7447,-133.5900
/localization/pose_estimator/pose_with_covariance,52910823928,89.0814,-133.3283
/localization/pose_estimator/pose_with_covariance,53010823930,89.4212,-133.0834
/localization/pose_estimator/pose_with_covariance,53110823931,89.7621,-132.8454
/localization/pose_estimator/pose_with_covariance,53210823933,90.1065,-132.5903
/localization/pose_estimator/pose_with_covariance,53310823934,90.4279,-132.3352
/localization/pose_estimator/pose_with_covariance,53410823935,90.7365,-132.0560
/localization/pose_estimator/pose_with_covariance,53510823937,91.0391,-131.7910
/localization/pose_estimator/pose_with_covariance,53610823938,91.3876,-131.5197
/localization/pose_estimator/pose_with_covariance,53710823940,91.6704,-131.2375
/localization/pose_estimator/pose_with_covariance,53810823941,91.9738,-130.9551
/localization/pose_estimator/pose_with_covariance,53910823943,92.3041,-130.6951
/localization/pose_estimator/pose_with_covariance,54010823944,92.5950,-130.4079
/localization/pose_estimator/pose_with_covariance,54110823946,92.8992,-130.1376
/localization/pose_estimator/pose_with_covariance,54210823947,93.2339,-129.8618
/localization/pose_estimator/pose_with_covariance,54310823949,93.5342,-129.5710
/localization/pose_estimator/pose_with_covariance,54410823950,93.8470,-129.2778
/localization/pose_estimator/pose_with_covariance,54510823952,94.1223,-128.9813
/localization/pose_estimator/pose_with_covariance,54610823953,94.4294,-128.6985
/localization/pose_estimator/pose_with_covariance,54710823955,94.7223,-128.3797
/localization/pose_estimator/pose_with_covariance,54810823956,95.0077,-128.0818
/localization/pose_estimator/pose_with_covariance,54910823958,95.2915,-127.7844
/localization/pose_estimator/pose_with_covariance,55010823959,95.5835,-127.4771
/localization/pose_estimator/pose_with_covariance,55110823961,95.8565,-127.1446
/localization/pose_estimator/pose_with_covariance,55210823962,96.0908,-126.8201
/localization/pose_estimator/pose_with_covariance,55310823964,96.3907,-126.5342
/localization/pose_estimator/pose_with_covariance,55410823965,96.6563,-126.2212
/localization/pose_estimator/pose_with_covariance,55510823967,96.9466,-125.9151
/localization/pose_estimator/pose_with_covariance,55610823968,97.2000,-125.5839
/localization/pose_estimator/pose_with_covariance,55710823970,97.4839,-125.2500
/localization/pose_estimator/pose_with_covariance,55810823971,97.7245,-124.9375
/localization/pose_estimator/pose_with_covariance,55910823973,97.9719,-124.6049
/localization/pose_estimator/pose_with_covariance,56010823974,98.2351,-124.2720
/localization/pose_estimator/pose_with_covariance,56110823976,98.5030,-123.9538
/localization/pose_estimator/pose_with_covariance,56210823977,98.7206,-123.6174
/localization/pose_estimator/pose_with_covariance,56310823979,98.9740,-123.2734
/localization/pose_estimator/pose_with_covariance,56410823980,99.2372,-122.9472
/localization/pose_estimator/pose_with_covariance,56510823982,99.4395,-122.6077
/localization/pose_estimator/pose_with_covariance,56610823983,99.7073,-122.2590
/localization/pose_estimator/pose_with_covariance,56710823985,99.9347,-121.8920
/localization/pose_estimator/pose_with_covariance,56810823986,100.1496,-121.5604
/localization/pose_estimator/pose_with_covariance,56910823988,100.3772,-121.2200
/localization/pose_estimator/pose_with_covariance,57010823989,100.5839,-120.8447
/localization/pose_estimator/pose_with_covariance,57110823991,100.8537,-120.5128
/localization/pose_estimator/pose_with_covariance,57210823992,101.0396,-120.1343
/localization/pose_estimator/pose_with_covariance,57310823994,101.2791,-119.8090
/localization/pose_estimator/pose_with_covariance,57410823995,101.4888,-119.4467
/localization/pose_estimator/pose_with_covariance,57510823997,101.7183,-119.1117
/localization/pose_estimator/pose_with_covariance,57610823998,101.9154,-118.7284
/localization/pose_estimator/pose_with_covariance,57710824000,102.1113,-118.3637
/localization/pose_estimator/pose_with_covariance,57810824001,102.2875,-118.0060
/localization/pose_estimator/pose_with_covariance,57910824003,102.4603,-117.6226
/localization/pose_estimator/pose_with_covariance,58010824004,102.7028,-117.2612
/localization/pose_estimator/pose_with_covariance,58110824006,102.8707,-116.8671
/localization/pose_estimator/pose_with_covariance,58210824007,103.0725,-116.4944
/localization/pose_estimator/pose_with_covariance,58310824009,103.2751,-116.1245
/localization/pose_estimator/pose_with_covariance,58410824010,103.4677,-115.7559
/localization/pose_estimator/pose_with_covariance,58510824011,103.6393,-115.3954
/localization/pose_estimator/pose_with_covariance,58610824013,103.8326,-115.0272
/localization/pose_estimator/pose_with_covariance,58710824014,104.0199,-114.6766
/localization/pose_estimator/pose_with_covariance,58810824016,104.1710,-114.2752
/localization/pose_estimator/pose_with_covariance,58910824017,104.3344,-113.8802
/localization/pose_estimator/pose_with_covariance,59010824019,104.5082,-113.5175
/localization/pose_estimator/pose_with_covariance,59110824020,104.6688,-113.1165
/localization/pose_estimator/pose_with_covariance,59210824022,104.8159,-112.7410
/localization/pose_estimator/pose_with_covariance,59310824023,104.9858,-112.3380
/localization/pose_estimator/pose_with_covariance,59410824025,105.1456,-111.9568
/localization/pose_estimator/pose_with_covariance,59510824026,105.3108,-111.5839
/localization/pose_estimator/pose_with_covariance,59610824028,105.4663,-111.2154
/localization/pose_estimator/pose_with_covariance,59710824029,105.5912,-110.8161
/localization/pose_estimator/pose_with_covariance,59810824031,105.7399,-110.4149
/localization/pose_estimator/pose_with_covariance,59910824032,105.8511,-110.0315
/localization/pose_estimator/pose_with_covariance,60010824034,105.9955,-109.6405
/localization/pose_estimator/pose_with_covariance,60110824035,106.1531,-109.2654
/localization/pose_estimator/pose_with_covariance,60210824037,106.2903,-108.8573
/localization/pose_estimator/pose_with_covariance,60310824038,106.3873,-108.4377
/localization/pose_estimator/pose_with_covariance,60410824040,106.4986,-108.0479
/localization/pose_estimator/pose_with_covariance,60510824041,106.6509,-107.6757
/localization/pose_estimator/pose_with_covariance,60610824043,106.7909,-107.2623
/localization/pose_estimator/pose_with_covariance,60710824044,106.8925,-106.8773
/localization/pose_estimator/pose_with_covariance,60810824046,107.0065,-106.4774
/localization/pose_estimator/pose_with_covariance,60910824047,107.0805,-106.0872
/localization/pose_estimator/pose_with_covariance,61010824049,107.2283,-105.6568
/localization/pose_estimator/pose_with_covariance,61110824050,107.3275,-105.2692
/localization/pose_estimator/pose_with_covariance,61210824052,107.4229,-104.8797
/localization/pose_estimator/pose_with_covariance,61310824053,107.5031,-104.4524
/localization/pose_estimator/pose_with_covariance,61410824055,107.6265,-104.0686
