topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26610823536,53.9076,-141.1419
/localization/kinematic_state,26660823537,53.9072,-141.1418
/localization/kinematic_state,26710823538,53.9068,-141.1418
/localization/kinematic_state,26760823538,53.9067,-141.1417
/localization/kinematic_state,26810823539,53.9064,-141.1416
/localization/kinematic_state,26860823540,53.9064,-141.1416
/localization/kinematic_state,26910823541,53.9065,-141.1415
/localization/kinematic_state,26960823541,53.9066,-141.1414
/localization/kinematic_state,27010823542,53.9064,-141.1413
/localization/kinematic_state,27060823543,53.9063,-141.1412
/localization/kinematic_state,27110823544,53.9064,-141.1411
/localization/kinematic_state,27160823544,53.9063,-141.1411
/localization/kinematic_state,27210823545,53.9065,-141.1410
/localization/kinematic_state,27260823546,53.9069,-141.1410
/localization/kinematic_state,27310823547,53.9073,-141.1409
/localization/kinematic_state,27360823547,53.9074,-141.1409
/localization/kinematic_state,27410823548,53.9072,-141.1408
/localization/kinematic_state,27460823549,53.9068,-141.1407
/localization/kinematic_state,27510823550,53.9061,-141.1407
/localization/kinematic_state,27560823550,53.9055,-141.1406
/localization/kinematic_state,27610823551,53.9048,-141.1406
/localization/kinematic_state,27660823552,53.9045,-141.1405
/localization/kinematic_state,27710823553,53.9042,-141.1405
/localization/kinematic_state,27760823553,53.9042,-141.1405
/localization/kinematic_state,27810823554,53.9042,-141.1404
/localization/kinematic_state,27860823555,53.9043,-141.1404
/localization/kinematic_state,27910823556,53.9039,-141.1402
/localization/kinematic_state,27960823556,53.9035,-141.1401
/localization/kinematic_state,28010823557,53.9033,-141.1400
/localization/kinematic_state,28060823558,53.9030,-141.1399
/localization/kinematic_state,28110823558,53.9026,-141.1398
/localization/kinematic_state,28160823559,53.9026,-141.1397
/localization/kinematic_state,28210823560,53.9026,-141.1396
/localization/kinematic_state,28260823561,53.9025,-141.1396
/localization/kinematic_state,28310823561,53.9024,-141.1395
/localization/kinematic_state,28360823562,53.9025,-141.1395
/localization/kinematic_state,28410823563,53.9030,-141.1394
/localization/kinematic_state,28460823564,53.9035,-141.1394
/localization/kinematic_state,28510823564,53.9039,-141.1393
/localization/kinematic_state,28560823565,53.9043,-141.1393
/localization/kinematic_state,28610823566,53.9044,-141.1393
/localization/kinematic_state,28660823567,53.9042,-141.1392
/localization/kinematic_state,28710823567,53.9041,-141.1392
/localization/kinematic_state,28760823568,53.9040,-141.1392
/localization/kinematic_state,28810823569,53.9036,-141.1391
/localization/kinematic_state,28860823570,53.9035,-141.1391
/localization/kinematic_state,28910823570,53.9034,-141.1390
/localization/kinematic_state,28960823571,53.9032,-141.1389
/localization/kinematic_state,29010823572,53.9028,-141.1388
/localization/kinematic_state,29060823573,53.9027,-141.1387
/localization/kinematic_state,29110823573,53.9025,-141.1386
/localization/kinematic_state,29160823574,53.9024,-141.1385
/localization/kinematic_state,29210823575,53.9021,-141.1385
/localization/kinematic_state,29260823576,53.9019,-141.1384
/localization/kinematic_state,29310823576,53.9016,-141.1384
/localization/kinematic_state,29360823577,53.9013,-141.1383
/localization/kinematic_state,29410823578,53.9014,-141.1383
/localization/kinematic_state,29460823579,53.9015,-141.1382
/localization/kinematic_state,29510823579,53.9017,-141.1382
/localization/kinematic_state,29560823580,53.9019,-141.1382
/localization/kinematic_state,29610823581,53.9022,-141.1381
/localization/kinematic_state,29660823582,53.9022,-141.1381
/localization/kinematic_state,29710823582,53.9023,-141.1381
/localization/kinematic_state,29760823583,53.9024,-141.1381
/localization/kinematic_state,29810823584,53.9023,-141.1380
/localization/kinematic_state,29860823585,53.9022,-141.1380
/localization/kinematic_state,29910823585,53.9019,-141.1380
/localization/kinematic_state,29960823586,53.9016,-141.1380
/localization/kinematic_state,30010823587,53.9014,-141.1380
/localization/kinematic_state,30060823588,53.9012,-141.1379
/localization/kinematic_state,30110823588,53.9010,-141.1379
/localization/kinematic_state,30160823589,53.9010,-141.1379
/localization/kinematic_state,30210823590,53.9011,-141.1379
/localization/kinematic_state,30260823591,53.9011,-141.1379
/localization/kinematic_state,30310823591,53.9011,-141.1378
/localization/kinematic_state,30360823592,53.9012,-141.1378
/localization/kinematic_state,30410823593,53.9012,-141.1377
/localization/kinematic_state,30460823594,53.9012,-141.1376
/localization/kinematic_state,30510823594,53.9010,-141.1376
/localization/kinematic_state,30560823595,53.9008,-141.1375
/localization/kinematic_state,30610823596,53.9004,-141.1375
/localization/kinematic_state,30660823596,53.9001,-141.1375
/localization/kinematic_state,30710823597,53.9000,-141.1374
/localization/kinematic_state,30760823598,53.8998,-141.1373
/localization/kinematic_state,30810823599,53.9000,-141.1373
/localization/kinematic_state,30860823599,53.9003,-141.1372
/localization/kinematic_state,30910823600,53.9007,-141.1371
/localization/kinematic_state,30960823601,53.9012,-141.1371
/localization/kinematic_state,31010823602,53.9013,-141.1370
/localization/kinematic_state,31060823602,53.9013,-141.1370
/localization/kinematic_state,31110823603,53.9012,-141.1369
/localization/kinematic_state,31160823604,53.9011,-141.1368
/localization/kinematic_state,31210823605,53.9008,-141.1367
/localization/kinematic_state,31260823605,53.9007,-141.1367
/localization/kinematic_state,31310823606,53.9007,-141.1366
/localization/kinematic_state,31360823607,53.9006,-141.1365
/localization/kinematic_state,31410823608,53.9004,-141.1365
/localization/kinematic_state,31460823608,53.9003,-141.1364
/localization/kinematic_state,31510823609,53.9004,-141.1364
/localization/kinematic_state,31560823610,53.9004,-141.1363
/localization/kinematic_state,31610823611,53.9005,-141.1363
/localization/kinematic_state,31660823611,53.9006,-141.1363
/localization/kinematic_state,31710823612,53.9010,-141.1362
/localization/kinematic_state,31760823613,53.9013,-141.1361
/localization/kinematic_state,31810823614,53.9016,-141.1360
/localization/kinematic_state,31860823614,53.9019,-141.1360
/localization/kinematic_state,31910823615,53.9017,-141.1358
/localization/kinematic_state,31960823616,53.9014,-141.1358
/localization/kinematic_state,32010823617,53.9010,-141.1357
/localization/kinematic_state,32060823617,53.9006,-141.1356
/localization/kinematic_state,32110823618,53.9000,-141.1356
/localization/kinematic_state,32160823619,53.8997,-141.1355
/localization/kinematic_state,32210823620,53.8993,-141.1355
/localization/kinematic_state,32260823620,53.8990,-141.1355
/localization/kinematic_state,32310823621,53.8987,-141.1354
/localization/kinematic_state,32360823622,53.8987,-141.1354
/localization/kinematic_state,32410823623,53.8988,-141.1354
/localization/kinematic_state,32460823623,53.8989,-141.1353
/localization/kinematic_state,32510823624,53.8992,-141.1353
/localization/kinematic_state,32560823625,53.8994,-141.1352
/localization/kinematic_state,32610823626,53.8994,-141.1352
/localization/kinematic_state,32660823626,53.8993,-141.1352
/localization/kinematic_state,32710823627,53.8988,-141.1351
/localization/kinematic_state,32760823628,53.8983,-141.1350
/localization/kinematic_state,32810823629,53.8973,-141.1349
/localization/kinematic_state,32860823629,53.8965,-141.1349
/localization/kinematic_state,32910823630,53.8958,-141.1348
/localization/kinematic_state,32960823631,53.8953,-141.1347
/localization/kinematic_state,33010823632,53.8946,-141.1346
/localization/kinematic_state,33060823632,53.8943,-141.1346
/localization/kinematic_state,33110823633,53.8937,-141.1345
/localization/kinematic_state,33160823634,53.8932,-141.1344
/localization/kinematic_state,33210823634,53.8923,-141.1344
/localization/kinematic_state,33260823635,53.8918,-141.1343
/localization/kinematic_state,33310823636,53.8912,-141.1342
/localization/kinematic_state,33360823637,53.8909,-141.1342
/localization/kinematic_state,33410823637,53.8906,-141.1341
/localization/kinematic_state,33460823638,53.8906,-141.1340
/localization/kinematic_state,33510823639,53.8907,-141.1339
/localization/kinematic_state,33560823640,53.8909,-141.1339
/localization/kinematic_state,33610823640,53.8912,-141.1338
/localization/kinematic_state,33660823641,53.8916,-141.1337
/localization/kinematic_state,33710823642,53.8920,-141.1337
/localization/kinematic_state,33760823643,53.8923,-141.1337
/localization/kinematic_state,33810823643,53.8926,-141.1336
/localization/kinematic_state,33860823644,53.8927,-141.1336
/localization/kinematic_state,33910823645,53.8927,-141.1335
/localization/kinematic_state,33960823646,53.8926,-141.1335
/localization/kinematic_state,34010823646,53.8925,-141.1335
/localization/kinematic_state,34060823647,53.8924,-141.1335
/localization/kinematic_state,34110823648,53.8923,-141.1334
/localization/kinematic_state,34160823649,53.8923,-141.1334
/localization/kinematic_state,34210823649,53.8925,-141.1334
/localization/kinematic_state,34260823650,53.8927,-141.1333
/localization/kinematic_state,34310823651,53.8929,-141.1333
/localization/kinematic_state,34360823652,53.8932,-141.1332
/localization/kinematic_state,34410823652,53.8931,-141.1332
/localization/kinematic_state,34460823653,53.8929,-141.1331
/localization/kinematic_state,34510823654,53.8926,-141.1330
/localization/kinematic_state,34560823655,53.8923,-141.1330
/localization/kinematic_state,34610823655,53.8916,-141.1329
/localization/kinematic_state,34660823656,53.8913,-141.1329
/localization/kinematic_state,34710823657,53.8908,-141.1328
/localization/kinematic_state,34760823658,53.8904,-141.1328
/localization/kinematic_state,34810823658,53.8904,-141.1327
/localization/kinematic_state,34860823659,53.8907,-141.1327
/localization/kinematic_state,34910823660,53.8908,-141.1327
/localization/kinematic_state,34960823661,53.8910,-141.1326
/localization/kinematic_state,35010823661,53.8911,-141.1326
/localization/kinematic_state,35060823662,53.8909,-141.1326
/localization/kinematic_state,35110823663,53.8908,-141.1325
/localization/kinematic_state,35160823664,53.8908,-141.1325
/localization/kinematic_state,35210823664,53.8905,-141.1325
/localization/kinematic_state,35260823665,53.8903,-141.1324
/localization/kinematic_state,35310823666,53.8901,-141.1324
/localization/kinematic_state,35360823667,53.8899,-141.1323
/localization/kinematic_state,35410823667,53.8897,-141.1323
/localization/kinematic_state,35460823668,53.8896,-141.1322
/localization/kinematic_state,35510823669,53.8893,-141.1322
/localization/kinematic_state,35560823669,53.8890,-141.1321
/localization/kinematic_state,35610823670,53.8888,-141.1320
/localization/kinematic_state,35660823671,53.8885,-141.1320
/localization/kinematic_state,35710823672,53.8882,-141.1319
/localization/kinematic_state,35760823672,53.8880,-141.1318
/localization/kinematic_state,35810823673,53.8880,-141.1318
/localization/kinematic_state,35860823674,53.8879,-141.1317
/localization/kinematic_state,35910823675,53.8878,-141.1317
/localization/kinematic_state,35960823675,53.8879,-141.1316
/localization/kinematic_state,36010823676,53.8880,-141.1316
/localization/kinematic_state,36060823677,53.8881,-141.1315
/localization/kinematic_state,36110823678,53.8883,-141.1314
/localization/kinematic_state,36160823678,53.8885,-141.1314
/localization/kinematic_state,36210823679,53.8884,-141.1314
/localization/kinematic_state,36260823680,53.8882,-141.1313
/localization/kinematic_state,36310823681,53.8881,-141.1313
/localization/kinematic_state,36360823681,53.8878,-141.1313
/localization/kinematic_state,36410823682,53.8877,-141.1312
/localization/kinematic_state,36460823683,53.8879,-141.1312
/localization/kinematic_state,36510823684,53.8880,-141.1311
/localization/kinematic_state,36560823684,53.8881,-141.1311
/localization/kinematic_state,36610823685,53.8882,-141.1311
/localization/kinematic_state,36660823686,53.8882,-141.1310
/localization/kinematic_state,36710823687,53.8879,-141.1310
/localization/kinematic_state,36760823687,53.8876,-141.1310
/localization/kinematic_state,36810823688,53.8871,-141.1309
/localization/kinematic_state,36860823689,53.8867,-141.1309
/localization/kinematic_state,36910823690,53.8857,-141.1309
/localization/kinematic_state,36960823690,53.8850,-141.1308
/localization/kinematic_state,37010823691,53.8846,-141.1308
/localization/kinematic_state,37060823692,53.8843,-141.1308
/localization/kinematic_state,37110823693,53.8837,-141.1307
/localization/kinematic_state,37160823693,53.8836,-141.1307
/localization/kinematic_state,37210823694,53.8832,-141.1306
/localization/kinematic_state,37260823695,53.8826,-141.1306
/localization/kinematic_state,37310823696,53.8823,-141.1305
/localization/kinematic_state,37360823696,53.8822,-141.1305
/localization/kinematic_state,37410823697,53.8820,-141.1304
/localization/kinematic_state,37460823698,53.8820,-141.1304
/localization/kinematic_state,37510823699,53.8823,-141.1303
/localization/kinematic_state,37560823699,53.8824,-141.1303
/localization/kinematic_state,37610823700,53.8822,-141.1302
/localization/kinematic_state,37660823701,53.8823,-141.1302
/localization/kinematic_state,37710823702,53.8822,-141.1301
/localization/kinematic_state,37760823702,53.8819,-141.1301
/localization/kinematic_state,37810823703,53.8815,-141.1300
/localization/kinematic_state,37860823704,53.8813,-141.1300
/localization/kinematic_state,37910823705,53.8811,-141.1300
/localization/kinematic_state,37960823705,53.8809,-141.1299
/localization/kinematic_state,38010823706,53.8808,-141.1299
/localization/kinematic_state,38060823707,53.8809,-141.1298
/localization/kinematic_state,38110823707,53.8807,-141.1298
/localization/kinematic_state,38160823708,53.8806,-141.1297
/localization/kinematic_state,38210823709,53.8805,-141.1297
/localization/kinematic_state,38260823710,53.8803,-141.1296
/localization/kinematic_state,38310823710,53.8801,-141.1295
/localization/kinematic_state,38360823711,53.8801,-141.1295
/localization/kinematic_state,38410823712,53.8802,-141.1294
/localization/kinematic_state,38460823713,53.8803,-141.1294
/localization/kinematic_state,38510823713,53.8802,-141.1293
/localization/kinematic_state,38560823714,53.8802,-141.1293
/localization/kinematic_state,38610823715,53.8799,-141.1292
/localization/kinematic_state,38660823716,53.8795,-141.1292
/localization/kinematic_state,38710823716,53.8791,-141.1291
/localization/kinematic_state,38760823717,53.8790,-141.1290
/localization/kinematic_state,38810823718,53.8788,-141.1290
/localization/kinematic_state,38860823719,53.8788,-141.1289
/localization/kinematic_state,38910823719,53.8791,-141.1289
/localization/kinematic_state,38960823720,53.8793,-141.1289
/localization/kinematic_state,39010823721,53.8793,-141.1288
/localization/kinematic_state,39060823722,53.8792,-141.1288
/localization/kinematic_state,39110823722,53.8788,-141.1287
/localization/kinematic_state,39160823723,53.8781,-141.1287
/localization/kinematic_state,39210823724,53.8776,-141.1286
/localization/kinematic_state,39260823725,53.8773,-141.1285
/localization/kinematic_state,39310823725,53.8770,-141.1285
/localization/kinematic_state,39360823726,53.8770,-141.1284
/localization/kinematic_state,39410823727,53.8773,-141.1283
/localization/kinematic_state,39460823728,53.8774,-141.1283
/localization/kinematic_state,39510823728,53.8774,-141.1282
/localization/kinematic_state,39560823729,53.8774,-141.1282
/localization/kinematic_state,39610823730,53.8775,-141.1281
/localization/kinematic_state,39660823731,53.8775,-141.1280
/localization/kinematic_state,39710823731,53.8776,-141.1280
/localization/kinematic_state,39760823732,53.8778,-141.1279
/localization/kinematic_state,39810823733,53.8775,-141.1279
/localization/kinematic_state,39860823734,53.8771,-141.1278
/localization/kinematic_state,39910823734,53.8765,-141.1278
/localization/kinematic_state,39960823735,53.8758,-141.1277
/localization/kinematic_state,40010823736,53.8751,-141.1276
/localization/kinematic_state,40060823737,53.8748,-141.1276
/localization/kinematic_state,40110823737,53.8740,-141.1275
/localization/kinematic_state,40160823738,53.8735,-141.1275
/localization/kinematic_state,40210823739,53.8727,-141.1274
/localization/kinematic_state,40260823740,53.8720,-141.1274
/localization/kinematic_state,40310823740,53.8716,-141.1273
/localization/kinematic_state,40360823741,53.8715,-141.1273
/localization/kinematic_state,40410823742,53.8717,-141.1272
/localization/kinematic_state,40460823743,53.8721,-141.1272
/localization/kinematic_state,40510823743,53.8721,-141.1271
/localization/kinematic_state,40560823744,53.8720,-141.1271
/localization/kinematic_state,40610823745,53.8717,-141.1270
/localization/kinematic_state,40660823745,53.8713,-141.1270
/localization/kinematic_state,40710823746,53.8708,-141.1269
/localization/kinematic_state,40760823747,53.8705,-141.1269
/localization/kinematic_state,40810823748,53.8703,-141.1269
/localization/kinematic_state,40860823748,53.8702,-141.1268
/localization/kinematic_state,40910823749,53.8702,-141.1268
/localization/kinematic_state,40960823750,53.8702,-141.1267
/localization/kinematic_state,41010823751,53.8704,-141.1267
/localization/kinematic_state,41060823751,53.8706,-141.1267
/localization/kinematic_state,41110823752,53.8703,-141.1266
/localization/kinematic_state,41160823753,53.8700,-141.1266
/localization/kinematic_state,41210823754,53.8700,-141.1266
/localization/kinematic_state,41260823754,53.8699,-141.1265
/localization/kinematic_state,41310823755,53.8698,-141.1265
/localization/kinematic_state,41360823756,53.8700,-141.1265
/localization/kinematic_state,41410823757,53.8703,-141.1264
/localization/kinematic_state,41460823757,53.8711,-141.1264
/localization/kinematic_state,41510823758,53.8729,-141.1263
/localization/kinematic_state,41560823759,53.8757,-141.1263
/localization/kinematic_state,41610823760,53.8796,-141.1262
/localization/kinematic_state,41660823760,53.8848,-141.1262
/localization/kinematic_state,41710823761,53.8907,-141.1262
/localization/kinematic_state,41760823762,53.8976,-141.1261
/localization/kinematic_state,41810823763,53.9052,-141.1261
/localization/kinematic_state,41860823763,53.9137,-141.1260
/localization/kinematic_state,41910823764,53.9231,-141.1260
/localization/kinematic_state,41960823765,53.9338,-141.1260
/localization/kinematic_state,42010823766,53.9457,-141.1259
/localization/kinematic_state,42060823766,53.9593,-141.1259
/localization/kinematic_state,42110823767,53.9746,-141.1259
/localization/kinematic_state,42160823768,53.9915,-141.1259
/localization/kinematic_state,42210823769,54.0098,-141.1259
/localization/kinematic_state,42260823769,54.0298,-141.1259
/localization/kinematic_state,42310823770,54.0520,-141.1259
/localization/kinematic_state,42360823771,54.0759,-141.1259
/localization/kinematic_state,42410823772,54.1019,-141.1258
/localization/kinematic_state,42460823772,54.1301,-141.1258
/localization/kinematic_state,42510823773,54.1606,-141.1258
/localization/kinematic_state,42560823774,54.1932,-141.1258
/localization/kinematic_state,42610823775,54.2285,-141.1259
/localization/kinematic_state,42660823775,54.2660,-141.1259
/localization/kinematic_state,42710823776,54.3058,-141.1260
/localization/kinematic_state,42760823777,54.3476,-141.1262
/localization/kinematic_state,42810823778,54.3913,-141.1263
/localization/kinematic_state,42860823778,54.4369,-141.1266
/localization/kinematic_state,42910823779,54.4843,-141.1268
/localization/kinematic_state,42960823780,54.5339,-141.1271
/localization/kinematic_state,43010823781,54.5854,-141.1275
/localization/kinematic_state,43060823781,54.6392,-141.1279
/localization/kinematic_state,43110823782,54.6951,-141.1284
/localization/kinematic_state,43160823783,54.7533,-141.1290
/localization/kinematic_state,43210823783,54.8133,-141.1297
/localization/kinematic_state,43260823784,54.8758,-141.1306
/localization/kinematic_state,43310823785,54.9415,-141.1314
/localization/kinematic_state,43360823786,55.0096,-141.1324
/localization/kinematic_state,43410823786,55.0798,-141.1335
/localization/kinematic_state,43460823787,55.1526,-141.1347
/localization/kinematic_state,43510823788,55.2279,-141.1359
/localization/kinematic_state,43560823789,55.3047,-141.1373
/localization/kinematic_state,43610823789,55.3842,-141.1387
/localization/kinematic_state,43660823790,55.4660,-141.1402
/localization/kinematic_state,43710823791,55.5503,-141.1418
/localization/kinematic_state,43760823792,55.6369,-141.1436
/localization/kinematic_state,43810823792,55.7256,-141.1453
/localization/kinematic_state,43860823793,55.8166,-141.1473
/localization/kinematic_state,43910823794,55.9097,-141.1493
/localization/kinematic_state,43960823795,56.0049,-141.1515
/localization/kinematic_state,44010823795,56.1027,-141.1537
/localization/kinematic_state,44060823796,56.2031,-141.1560
/localization/kinematic_state,44110823797,56.3055,-141.1582
/localization/kinematic_state,44160823798,56.4105,-141.1606
/localization/kinematic_state,44210823798,56.5178,-141.1629
/localization/kinematic_state,44260823799,56.6273,-141.1654
/localization/kinematic_state,44310823800,56.7391,-141.1678
/localization/kinematic_state,44360823801,56.8537,-141.1704
/localization/kinematic_state,44410823801,56.9707,-141.1730
/localization/kinematic_state,44460823802,57.0903,-141.1757
/localization/kinematic_state,44510823803,57.2123,-141.1784
/localization/kinematic_state,44560823804,57.3368,-141.1814
/localization/kinematic_state,44610823804,57.4640,-141.1842
/localization/kinematic_state,44660823805,57.5937,-141.1871
/localization/kinematic_state,44710823806,57.7256,-141.1899
/localization/kinematic_state,44760823807,57.8598,-141.1926
/localization/kinematic_state,44810823807,57.9966,-141.1950
/localization/kinematic_state,44860823808,58.1356,-141.1975
/localization/kinematic_state,44910823809,58.2772,-141.1996
/localization/kinematic_state,44960823810,58.4214,-141.2018
/localization/kinematic_state,45010823810,58.5686,-141.2038
/localization/kinematic_state,45060823811,58.7180,-141.2059
/localization/kinematic_state,45110823812,58.8701,-141.2077
/localization/kinematic_state,45160823813,59.0244,-141.2097
/localization/kinematic_state,45210823813,59.1809,-141.2112
/localization/kinematic_state,45260823814,59.3394,-141.2129
/localization/kinematic_state,45310823815,59.4998,-141.2144
/localization/kinematic_state,45360823816,59.6624,-141.2161
/localization/kinematic_state,45410823816,59.8269,-141.2177
/localization/kinematic_state,45460823817,59.9941,-141.2195
/localization/kinematic_state,45510823818,60.1630,-141.2209
/localization/kinematic_state,45560823819,60.3347,-141.2220
/localization/kinematic_state,45610823819,60.5078,-141.2226
/localization/kinematic_state,45660823820,60.6841,-141.2230
/localization/kinematic_state,45710823821,60.8623,-141.2229
/localization/kinematic_state,45760823821,61.0437,-141.2227
/localization/kinematic_state,45810823822,61.2272,-141.2220
/localization/kinematic_state,45860823823,61.4139,-141.2214
/localization/kinematic_state,45910823824,61.6024,-141.2203
/localization/kinematic_state,45960823824,61.7937,-141.2191
/localization/kinematic_state,46010823825,61.9862,-141.2173
/localization/kinematic_state,46060823826,62.1809,-141.2154
/localization/kinematic_state,46110823827,62.3773,-141.2127
/localization/kinematic_state,46160823827,62.5757,-141.2096
/localization/kinematic_state,46210823828,62.7758,-141.2059
/localization/kinematic_state,46260823829,62.9782,-141.2020
/localization/kinematic_state,46310823830,63.1811,-141.1979
/localization/kinematic_state,46360823830,63.3854,-141.1935
/localization/kinematic_state,46410823831,63.5904,-141.1884
/localization/kinematic_state,46460823832,63.7965,-141.1827
/localization/kinematic_state,46510823833,64.0029,-141.1766
/localization/kinematic_state,46560823833,64.2108,-141.1696
/localization/kinematic_state,46610823834,64.4189,-141.1620
/localization/kinematic_state,46660823835,64.6280,-141.1538
/localization/kinematic_state,46710823836,64.8370,-141.1448
/localization/kinematic_state,46760823836,65.0469,-141.1350
/localization/kinematic_state,46810823837,65.2567,-141.1248
/localization/kinematic_state,46860823838,65.4671,-141.1141
/localization/kinematic_state,46910823839,65.6777,-141.1024
/localization/kinematic_state,46960823839,65.8889,-141.0902
/localization/kinematic_state,47010823840,66.1001,-141.0773
/localization/kinematic_state,47060823841,66.3117,-141.0634
/localization/kinematic_state,47110823842,66.5228,-141.0490
/localization/kinematic_state,47160823842,66.7338,-141.0340
/localization/kinematic_state,47210823843,66.9439,-141.0180
/localization/kinematic_state,47260823844,67.1539,-141.0014
/localization/kinematic_state,47310823845,67.3632,-140.9843
/localization/kinematic_state,47360823845,67.5727,-140.9665
/localization/kinematic_state,47410823846,67.7818,-140.9485
/localization/kinematic_state,47460823847,67.9913,-140.9301
/localization/kinematic_state,47510823848,68.2004,-140.9115
/localization/kinematic_state,47560823848,68.4097,-140.8919
/localization/kinematic_state,47610823849,68.6189,-140.8717
/localization/kinematic_state,47660823850,68.8282,-140.8500
/localization/kinematic_state,47710823851,69.0372,-140.8278
/localization/kinematic_state,47760823851,69.2463,-140.8042
/localization/kinematic_state,47810823852,69.4546,-140.7801
/localization/kinematic_state,47860823853,69.6626,-140.7549
/localization/kinematic_state,47910823854,69.8703,-140.7292
/localization/kinematic_state,47960823854,70.0778,-140.7024
/localization/kinematic_state,48010823855,70.2843,-140.6750
/localization/kinematic_state,48060823856,70.4911,-140.6465
/localization/kinematic_state,48110823857,70.6969,-140.6171
/localization/kinematic_state,48160823857,70.9027,-140.5865
/localization/kinematic_state,48210823858,71.1080,-140.5552
/localization/kinematic_state,48260823859,71.3138,-140.5225
/localization/kinematic_state,48310823859,71.5187,-140.4897
/localization/kinematic_state,48360823860,71.7241,-140.4559
/localization/kinematic_state,48410823861,71.9285,-140.4220
/localization/kinematic_state,48460823862,72.1331,-140.3871
/localization/kinematic_state,48510823862,72.3372,-140.3516
/localization/kinematic_state,48560823863,72.5417,-140.3146
