clock_ns,arrival_system_ns
39210823724,1785838138564322661
39260823725,1785838138613806794
39310823725,1785838138663829906
39360823726,1785838138713955598
39410823727,1785838138764099055
39460823728,1785838138813900656
39510823728,1785838138864074453
39560823729,1785838138914220170
39610823730,1785838138964324971
39660823731,1785838139014016604
39710823731,1785838139064521441
39760823732,1785838139113861490
39810823733,1785838139163958494
39860823734,1785838139214208524
39910823734,1785838139264299678
39960823735,1785838139314061901
40010823736,1785838139363952788
40060823737,1785838139414225337
40110823737,1785838139464019339
40160823738,1785838139514127238
40210823739,1785838139563525038
40260823740,1785838139613552318
40310823740,1785838139663492313
40360823741,1785838139714030465
40410823742,1785838139763955267
40460823743,1785838139814059622
40510823743,1785838139864332639
40560823744,1785838139913913881
40610823745,1785838139963921888
40660823745,1785838140014145102
40710823746,1785838140064263863
40760823747,1785838140113887386
40810823748,1785838140163812915
40860823748,1785838140213922249
40910823749,1785838140263865016
40960823750,1785838140313956060
41010823751,1785838140363952376
41060823751,1785838140413886609
41110823752,1785838140463989283
41160823753,1785838140514341872
41210823754,1785838140563763778
41260823754,1785838140613854772
41310823755,1785838140664759555
41360823756,1785838140714589192
41410823757,1785838140764041112
41460823757,1785838140814279686
41510823758,1785838140864011371
41560823759,1785838140914068476
41610823760,1785838140964195084
41660823760,1785838141014073433
41710823761,1785838141064042586
41760823762,1785838141113667073
41810823763,1785838141163930072
41860823763,1785838141214025833
41910823764,1785838141263922671
41960823765,1785838141313736151
42010823766,1785838141363868024
42060823766,1785838141414027006
42110823767,1785838141463906991
42160823768,1785838141513678888
42210823769,1785838141563809106
42260823769,1785838141613836645
42310823770,1785838141663942199
42360823771,1785838141713823631
42410823772,1785838141763791075
42460823772,1785838141813785227
42510823773,1785838141863536060
42560823774,1785838141913867677
42610823775,1785838141963903140
42660823775,1785838142013803664
42710823776,1785838142064026541
42760823777,1785838142114001429
42810823778,1785838142164097286
42860823778,1785838142213651463
42910823779,1785838142263966320
42960823780,1785838142313612433
43010823781,1785838142364084281
43060823781,1785838142413976301
43110823782,1785838142464171932
43160823783,1785838142513848510
43210823783,1785838142563513055
43260823784,1785838142613742657
43310823785,1785838142663469185
43360823786,1785838142713883191
43410823786,1785838142763922031
43460823787,1785838142813543350
43510823788,1785838142863481114
43560823789,1785838142914094452
43610823789,1785838142963952463
43660823790,1785838143013878353
43710823791,1785838143063937436
43760823792,1785838143113967469
43810823792,1785838143164062268
43860823793,1785838143213803566
43910823794,1785838143263924605
43960823795,1785838143314143005
44010823795,1785838143364208115
44060823796,1785838143414129380
44110823797,1785838143464335313
44160823798,1785838143514125419
44210823798,1785838143563614974
44260823799,1785838143614227198
44310823800,1785838143663764529
44360823801,1785838143714364107
44410823801,1785838143763973402
44460823802,1785838143813946916
44510823803,1785838143863469909
44560823804,1785838143913739565
44610823804,1785838143963756424
44660823805,1785838144014160073
44710823806,1785838144063958098
44760823807,1785838144114113513
44810823807,1785838144164306962
44860823808,1785838144214268073
44910823809,1785838144264258588
44960823810,1785838144313593355
45010823810,1785838144364047473
45060823811,1785838144413816234
45110823812,1785838144464013617
45160823813,1785838144514062470
45210823813,1785838144563913974
45260823814,1785838144614276122
45310823815,1785838144664124406
45360823816,1785838144713860753
45410823816,1785838144763917063
45460823817,1785838144814163524
45510823818,1785838144864146637
45560823819,1785838144914251069
45610823819,1785838144964384889
45660823820,1785838145014275527
45710823821,1785838145064046366
45760823821,1785838145113973795
45810823822,1785838145163819734
45860823823,1785838145214027573
45910823824,1785838145264265754
45960823824,1785838145313965993
46010823825,1785838145364644370
46060823826,1785838145413560200
46110823827,1785838145464996147
46160823827,1785838145513753332
46210823828,1785838145563502940
46260823829,1785838145613510456
46310823830,1785838145663469197
46360823830,1785838145713731321
46410823831,1785838145764021009
46460823832,1785838145813757037
46510823833,1785838145863495130
46560823833,1785838145913916624
46610823834,1785838145963735679
46660823835,1785838146013770959
46710823836,1785838146063627544
46760823836,1785838146113796467
46810823837,1785838146163854649
46860823838,1785838146213935591
46910823839,1785838146263972081
46960823839,1785838146313792209
47010823840,1785838146364124146
47060823841,1785838146413864802
47110823842,1785838146464320945
47160823842,1785838146513829525
47210823843,1785838146563726293
47260823844,1785838146613933954
47310823845,1785838146663823128
47360823845,1785838146713752872
47410823846,1785838146764309361
47460823847,1785838146814066490
47510823848,1785838146863475100
47560823848,1785838146913985821
47610823849,1785838146963877052
47660823850,1785838147014211854
47710823851,1785838147063904862
47760823851,1785838147114036101
47810823852,1785838147164059316
47860823853,1785838147213964746
47910823854,1785838147264023371
47960823854,1785838147314492915
48010823855,1785838147364113182
48060823856,1785838147414064541
48110823857,1785838147464261408
48160823857,1785838147514141538
48210823858,1785838147564348442
48260823859,1785838147613759097
48310823859,1785838147664180622
48360823860,1785838147714808938
48410823861,1785838147763857836
48460823862,1785838147814122453
48510823862,1785838147863451165
48560823863,1785838147913839576
48610823864,1785838147964080241
48660823865,1785838148014186185
48710823865,1785838148063814778
48760823866,1785838148113953192
48810823867,1785838148164020672
48860823868,1785838148214039047
48910823868,1785838148264337710
48960823869,1785838148314169137
49010823870,1785838148364056309
49060823871,1785838148413777386
49110823871,1785838148464265394
49160823872,1785838148513898005
49210823873,1785838148563685979
49260823874,1785838148613653494
49310823874,1785838148663899673
49360823875,1785838148713806287
49410823876,1785838148763955602
49460823877,1785838148814202404
49510823877,1785838148863468323
49560823878,1785838148913940051
49610823879,1785838148964335482
49660823880,1785838149013954367
49710823880,1785838149064147893
49760823881,1785838149114054814
49810823882,1785838149164299993
49860823883,1785838149214042835
49910823883,1785838149265050589
49960823884,1785838149313798489
50010823885,1785838149364225290
50060823886,1785838149414004704
50110823886,1785838149463870757
50160823887,1785838149513819402
50210823888,1785838149563663525
50260823889,1785838149613769244
50310823889,1785838149664279068
50360823890,1785838149713754130
50410823891,1785838149764279661
50460823892,1785838149813911085
50510823892,1785838149863461675
50560823893,1785838149914030317
50610823894,1785838149963802984
50660823895,1785838150013680007
50710823895,1785838150063833453
50760823896,1785838150113906089
50810823897,1785838150164101064
50860823897,1785838150214238999
50910823898,1785838150264387365
50960823899,1785838150314279807
51010823900,1785838150363935744
51060823900,1785838150413965626
51110823901,1785838150464280111
51160823902,1785838150513899285
51210823903,1785838150563917394
51260823903,1785838150614197773
51310823904,1785838150664366606
51360823905,1785838150714275002
51410823906,1785838150763839622
51460823906,1785838150814237775
51510823907,1785838150863455321
51560823908,1785838150914156877
51610823909,1785838150963746795
51660823909,1785838151013627336
51710823910,1785838151064212151
51760823911,1785838151113881207
51810823912,1785838151163839243
51860823912,1785838151214376343
51910823913,1785838151264149167
51960823914,1785838151313694393
52010823915,1785838151363980673
52060823915,1785838151413913664
52110823916,1785838151463549387
52160823917,1785838151513767417
52210823918,1785838151564223680
52260823918,1785838151613507457
52310823919,1785838151663466952
52360823920,1785838151714127612
52410823921,1785838151764340146
52460823921,1785838151814046238
52510823922,1785838151863454083
52560823923,1785838151914028846
52610823924,1785838151964330892
52660823924,1785838152014185801
52710823925,1785838152064474650
52760823926,1785838152114031204
52810823927,1785838152164046918
52860823927,1785838152214257645
52910823928,1785838152264299389
52960823929,1785838152314495177
53010823930,1785838152363833102
53060823930,1785838152414377029
53110823931,1785838152463963422
53160823932,1785838152514058997
53210823933,1785838152564468587
53260823933,1785838152613842853
53310823934,1785838152663607897
53360823935,1785838152714146008
53410823935,1785838152763765364
53460823936,1785838152814172169
53510823937,1785838152863942494
53560823938,1785838152914177305
53610823938,1785838152964315935
53660823939,1785838153013732194
53710823940,1785838153063933687
53760823941,1785838153113812060
53810823941,1785838153163972483
53860823942,1785838153213990961
53910823943,1785838153264309980
53960823944,1785838153314362568
54010823944,1785838153363779461
54060823945,1785838153413532003
54110823946,1785838153463441605
54160823947,1785838153513750744
54210823947,1785838153563487861
54260823948,1785838153614237600
54310823949,1785838153664263220
54360823950,1785838153714225143
54410823950,1785838153764083835
54460823951,1785838153814029592
54510823952,1785838153864243089
54560823953,1785838153914116238
54610823953,1785838153963929439
54660823954,1785838154013797697
54710823955,1785838154063642492
54760823956,1785838154113723958
54810823956,1785838154164076082
54860823957,1785838154213717772
54910823958,1785838154264230583
54960823959,1785838154313980558
55010823959,1785838154364271790
55060823960,1785838154413765301
55110823961,1785838154464058586
55160823962,1785838154513976940
55210823962,1785838154563585017
55260823963,1785838154613649402
55310823964,1785838154663505178
55360823965,1785838154713910130
55410823965,1785838154763965851
55460823966,1785838154814254509
55510823967,1785838154864522150
55560823968,1785838154913923219
55610823968,1785838154964163247
55660823969,1785838155013958451
55710823970,1785838155064009067
55760823971,1785838155113704001
55810823971,1785838155164033290
55860823972,1785838155214244029
55910823973,1785838155264011709
55960823973,1785838155313810305
56010823974,1785838155364264937
56060823975,1785838155414025800
56110823976,1785838155464228281
56160823976,1785838155514139354
56210823977,1785838155563774480
56260823978,1785838155613841715
56310823979,1785838155664113727
56360823979,1785838155713911532
56410823980,1785838155763966960
56460823981,1785838155813973360
56510823982,1785838155864151899
56560823982,1785838155914152147
56610823983,1785838155964153259
56660823984,1785838156013869072
56710823985,1785838156064194492
56760823985,1785838156113989218
56810823986,1785838156163840800
56860823987,1785838156213850669
56910823988,1785838156263935653
56960823988,1785838156313725224
57010823989,1785838156364278900
57060823990,1785838156413950648
57110823991,1785838156463868386
57160823991,1785838156513971494
57210823992,1785838156564236166
57260823993,1785838156613870136
57310823994,1785838156663931863
57360823994,1785838156713707060
57410823995,1785838156764055853
57460823996,1785838156813697298
57510823997,1785838156863923253
57560823997,1785838156913946856
57610823998,1785838156964117780
57660823999,1785838157013955543
57710824000,1785838157063875166
57760824000,1785838157114084616
57810824001,1785838157164566673
57860824002,1785838157213842597
57910824003,1785838157263982008
57960824003,1785838157313900058
58010824004,1785838157364206544
58060824005,1785838157413640422
58110824006,1785838157464199790
58160824006,1785838157513602687
58210824007,1785838157563465170
58260824008,1785838157613519682
58310824009,1785838157663550662
58360824009,1785838157713832705
58410824010,1785838157764196183
58460824011,1785838157813860805
58510824011,1785838157864185659
58560824012,1785838157913911314
58610824013,1785838157963731262
58660824014,1785838158013687282
58710824014,1785838158064244498
58760824015,1785838158113931698
58810824016,1785838158164105216
58860824017,1785838158213957816
58910824017,1785838158264004577
58960824018,1785838158313988534
59010824019,1785838158364221254
59060824020,1785838158414124224
59110824020,1785838158463937257
59160824021,1785838158514070891
59210824022,1785838158564127221
59260824023,1785838158614417533
59310824023,1785838158664199520
59360824024,1785838158713813389
59410824025,1785838158763913929
59460824026,1785838158813897059
59510824026,1785838158863736803
59560824027,1785838158913764269
59610824028,1785838158964156143
59660824029,1785838159014322438
59710824029,1785838159063984450
59760824030,1785838159113618693
59810824031,1785838159163683925
59860824032,1785838159213688252
59910824032,1785838159264113349
59960824033,1785838159313925080
60010824034,1785838159364450899
60060824035,1785838159414434233
60110824035,1785838159464157177
60160824036,1785838159514194076
60210824037,1785838159563951623
60260824038,1785838159613982043
60310824038,1785838159664234985
60360824039,1785838159714240721
60410824040,1785838159763949531
60460824041,1785838159814019821
60510824041,1785838159863774635
60560824042,1785838159913929280
60610824043,1785838159963978784
60660824044,1785838160014029339
60710824044,1785838160064364229
60760824045,1785838160113889495
60810824046,1785838160164013834
60860824046,1785838160214396527
60910824047,1785838160264290713
60960824048,1785838160314294020
61010824049,1785838160364323247
61060824049,1785838160413876063
61110824050,1785838160464184594
61160824051,1785838160514155598
61210824052,1785838160563504573
61260824052,1785838160613605894
61310824053,1785838160663461554
61360824054,1785838160714082824
61410824055,1785838160764079893
61460824055,1785838160814187038
61510824056,1785838160864468566
61560824057,1785838160913879473
61610824058,1785838160964339150
61660824058,1785838161013515096
61710824059,1785838161064304486
61760824060,1785838161113919071
61810824061,1785838161164203923
61860824061,1785838161214689642
61910824062,1785838161264156677
61960824063,1785838161314155654
62010824064,1785838161363534777
62060824064,1785838161413424669
62110824065,1785838161463432717
62160824066,1785838161513733607
62210824067,1785838161563798457
62260824067,1785838161614758124
62310824068,1785838161664099620
62360824069,1785838161714119830
62410824070,1785838161764329169
62460824070,1785838161814174203
62510824071,1785838161863896821
62560824072,1785838161913991561
62610824073,1785838161964078568
62660824073,1785838162013640824
62710824074,1785838162063637714
62760824075,1785838162113873760
62810824076,1785838162164160342
62860824076,1785838162214009914
62910824077,1785838162263848852
62960824078,1785838162314105937
63010824079,1785838162363751570
63060824079,1785838162413630428
63110824080,1785838162463793568
63160824081,1785838162513802579
63210824082,1785838162563709146
63260824082,1785838162613710609
63310824083,1785838162664402627
63360824084,1785838162713961922
63410824084,1785838162763886738
63460824085,1785838162813907649
63510824086,1785838162863742161
63560824087,1785838162914117101
63610824087,1785838162964187320
63660824088,1785838163014050830
63710824089,1785838163063957343
63760824090,1785838163113728573
63810824090,1785838163163838359
63860824091,1785838163213735749
63910824092,1785838163264282958
63960824093,1785838163313967161
64010824093,1785838163363908271
64060824094,1785838163413908974
64110824095,1785838163463812740
64160824096,1785838163513928448
64210824096,1785838163563459519
64260824097,1785838163613590158
64310824098,1785838163663646178
64360824099,1785838163714071832
64410824099,1785838163763760099
64460824100,1785838163813865074
64510824101,1785838163864036556
64560824102,1785838163913845468
64610824102,1785838163963902876
64660824103,1785838164013887639
64710824104,1785838164063949522
64760824105,1785838164114140930
64810824105,1785838164163888129
64860824106,1785838164214123313
64910824107,1785838164264355831
64960824108,1785838164313854487
65010824108,1785838164364159067
65060824109,1785838164414007992
65110824110,1785838164464000629
65160824111,1785838164514042544
65210824111,1785838164563856646
65260824112,1785838164614147823
65310824113,1785838164664558053
65360824114,1785838164713523234
65410824114,1785838164763587953
65460824115,1785838164814009939
65510824116,1785838164864200959
65560824117,1785838164914066516
65610824117,1785838164963991879
65660824118,1785838165014032816
65710824119,1785838165064283090
65760824120,1785838165113778787
65810824120,1785838165164257200
65860824121,1785838165213952441
65910824122,1785838165263695802
65960824122,1785838165314108636
66010824123,1785838165363838127
66060824124,1785838165413835484
66110824125,1785838165463829798
66160824125,1785838165513940646
66210824126,1785838165563790887
66260824127,1785838165613687500
66310824128,1785838165664012436
66360824128,1785838165713980859
66410824129,1785838165764094588
66460824130,1785838165814142880
66510824131,1785838165864067925
66560824131,1785838165914062839
66610824132,1785838165963824371
66660824133,1785838166013889908
66710824134,1785838166063847355
66760824134,1785838166113761873
66810824135,1785838166164353447
66860824136,1785838166214098695
66910824137,1785838166264058224
66960824137,1785838166313778338
67010824138,1785838166364080536
67060824139,1785838166413998321
67110824140,1785838166463639325
67160824140,1785838166513994111
67210824141,1785838166563510075
67260824142,1785838166613584285
67310824143,1785838166663946099
67360824143,1785838166713993933
67410824144,1785838166764200316
67460824145,1785838166813757807
67510824146,1785838166864393981
67560824146,1785838166913902529
67610824147,1785838166964251342
67660824148,1785838167014330264
67710824149,1785838167064422626
67760824149,1785838167113926839
67810824150,1785838167164253810
67860824151,1785838167214099932
67910824152,1785838167264246182
67960824152,1785838167314130346
68010824153,1785838167364334191
68060824154,1785838167414121966
68110824155,1785838167463905763
68160824155,1785838167513581555
68210824156,1785838167563805149
68260824157,1785838167613749570
68310824158,1785838167665011304
68360824158,1785838167714510325
68410824159,1785838167764479819
68460824160,1785838167814228582
68510824160,1785838167864107294
68560824161,1785838167914086321
68610824162,1785838167963995720
68660824163,1785838168014199617
68710824163,1785838168064543176
68760824164,1785838168114177971
68810824165,1785838168163853840
68860824166,1785838168213940821
68910824166,1785838168264267137
68960824167,1785838168314033339
69010824168,1785838168363810152
69060824169,1785838168413639599
69110824169,1785838168464327070
69160824170,1785838168514123573
69210824171,1785838168563886062
69260824172,1785838168613869299
69310824172,1785838168664447200
69360824173,1785838168714278907
69410824174,1785838168764256375
69460824175,1785838168813781898
69510824175,1785838168864078541
69560824176,1785838168914027233
69610824177,1785838168963812011
69660824178,1785838169013909449
69710824178,1785838169064075531
69760824179,1785838169114091755
69810824180,1785838169163950380
69860824181,1785838169213748151
69910824181,1785838169263939193
69960824182,1785838169313771722
70010824183,1785838169364024862
70060824184,1785838169413975313
70110824184,1785838169463442053
70160824185,1785838169513743824
70210824186,1785838169563492288
70260824187,1785838169613481966
70310824187,1785838169663582076
70360824188,1785838169713718165
70410824189,1785838169763905234
70460824190,1785838169814573102
70510824190,1785838169863736382
70560824191,1785838169913945299
70610824192,1785838169963659978
70660824193,1785838170014124111
70710824193,1785838170063798743
70760824194,1785838170114841682
70810824195,1785838170163693132
70860824196,1785838170214128879
70910824196,1785838170264207758
70960824197,1785838170313927828
71010824198,1785838170363954191
71060824198,1785838170413966044
71110824199,1785838170463971660
71160824200,1785838170514463206
71210824201,1785838170564090668
71260824201,1785838170614219464
71310824202,1785838170664090857
71360824203,1785838170714268459
71410824204,1785838170763806987
71460824204,1785838170814189666
71510824205,1785838170863521564
71560824206,1785838170914087408
71610824207,1785838170963722368
71660824207,1785838171013722201
71710824208,1785838171064039200
71760824209,1785838171114011514
71810824210,1785838171164437342
71860824210,1785838171214108725
71910824211,1785838171264340233
71960824212,1785838171314314447
72010824213,1785838171364374438
72060824213,1785838171414458586
72110824214,1785838171463512712
72160824215,1785838171513938367
72210824216,1785838171564355960
72260824216,1785838171613870958
72310824217,1785838171664298164
72360824218,1785838171713739047
72410824219,1785838171764114096
72460824219,1785838171813944782
72510824220,1785838171863931971
72560824221,1785838171913708238
72610824222,1785838171963778867
72660824222,1785838172013688285
72710824223,1785838172064029229
72760824224,1785838172113916033
72810824225,1785838172164068451
72860824225,1785838172213613032
72910824226,1785838172263623877
72960824227,1785838172314363225
73010824228,1785838172363783594
73060824228,1785838172413974789
73110824229,1785838172464278115
73160824230,1785838172514470945
73210824231,1785838172563702278
73260824231,1785838172614191170
73310824232,1785838172663551180
73360824233,1785838172714026650
73410824234,1785838172763993455
73460824234,1785838172813798419
73510824235,1785838172864091106
73560824236,1785838172914043509
73610824236,1785838172964268080
73660824237,1785838173013903930
73710824238,1785838173063732492
73760824239,1785838173114089827
73810824239,1785838173164046805
73860824240,1785838173213970326
73910824241,1785838173264512326
73960824242,1785838173314121695
74010824242,1785838173364253242
74060824243,1785838173414270799
74110824244,1785838173464136021
74160824245,1785838173514229876
74210824245,1785838173563907992
74260824246,1785838173613821884
74310824247,1785838173664174476
74360824248,1785838173713842759
74410824248,1785838173764046283
74460824249,1785838173813957826
74510824250,1785838173863855675
74560824251,1785838173913972369
74610824251,1785838173964148466
74660824252,1785838174014292590
74710824253,1785838174064193474
74760824254,1785838174113686890
74810824254,1785838174164147596
74860824255,1785838174214409085
74910824256,1785838174264361445
74960824257,1785838174314117222
75010824257,1785838174364013256
75060824258,1785838174414188961
75110824259,1785838174463928459
75160824260,1785838174514109894
75210824260,1785838174564184434
75260824261,1785838174614096158
75310824262,1785838174663957648
75360824263,1785838174713785901
75410824263,1785838174765157050
75460824264,1785838174813848565
75510824265,1785838174864166797
75560824266,1785838174914183716
75610824266,1785838174964478483
75660824267,1785838175013951061
75710824268,1785838175064309989
75760824269,1785838175113845780
75810824269,1785838175164245514
75860824270,1785838175214073247
75910824271,1785838175264003968
75960824272,1785838175314014443
76010824272,1785838175364337582
76060824273,1785838175414049644
76110824274,1785838175464078077
76160824274,1785838175513959107
76210824275,1785838175563635294
76260824276,1785838175613881782
76310824277,1785838175663619553
76360824277,1785838175713839249
76410824278,1785838175764175022
76460824279,1785838175814056466
76510824280,1785838175864139666
76560824280,1785838175913998730
76610824281,1785838175963997919
76660824282,1785838176014146204
76710824283,1785838176064137309
76760824283,1785838176114561635
76810824284,1785838176164153015
76860824285,1785838176213925567
76910824286,1785838176264377844
76960824286,1785838176313981836
77010824287,1785838176364226281
