arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838127966414976,28610823566,53.9117,-141.1200,-0.0018,-0.003269
1785838128015727119,28660823567,53.9117,-141.1199,-0.0018,-0.003263
1785838128065901687,28710823568,53.9116,-141.1199,-0.0018,-0.003257
1785838128116561051,28760823569,53.9116,-141.1198,-0.0018,-0.003251
1785838128165542652,28810823569,53.9116,-141.1197,-0.0018,-0.003245
1785838128215801971,28860823570,53.9115,-141.1196,-0.0018,-0.003239
1785838128265857020,28910823571,53.9115,-141.1195,-0.0019,-0.003233
1785838128315550469,28960823572,53.9115,-141.1195,-0.0019,-0.003227
1785838128368625089,29010823572,53.9115,-141.1194,-0.0019,-0.003221
1785838128416317354,29060823573,53.9114,-141.1193,-0.0019,-0.003215
1785838128465688323,29110823574,53.9114,-141.1192,-0.0019,-0.003209
1785838128515850906,29160823575,53.9114,-141.1192,-0.0019,-0.003203
1785838128565707462,29210823575,53.9114,-141.1191,-0.0019,-0.003197
1785838128615848798,29260823576,53.9113,-141.1190,-0.0019,-0.003191
1785838128665735603,29310823577,53.9113,-141.1189,-0.0019,-0.003185
1785838128717292174,29360823578,53.9113,-141.1188,-0.0019,-0.003179
1785838128766248086,29410823578,53.9113,-141.1188,-0.0019,-0.003173
1785838128816118884,29460823579,53.9112,-141.1187,-0.0019,-0.003167
1785838128865568843,29510823580,53.9112,-141.1186,-0.0019,-0.003161
1785838128915906779,29560823581,53.9112,-141.1185,-0.0019,-0.003155
1785838128966068435,29610823581,53.9112,-141.1184,-0.0019,-0.003149
1785838129016181300,29660823582,53.9111,-141.1184,-0.0019,-0.003143
1785838129066281677,29710823583,53.9111,-141.1183,-0.0019,-0.003137
1785838129115733496,29760823584,53.9111,-141.1182,-0.0019,-0.003131
1785838129168088098,29810823584,53.9111,-141.1181,-0.0019,-0.003125
1785838129216403898,29860823585,53.9110,-141.1180,-0.0019,-0.003119
1785838129266863128,29910823586,53.9110,-141.1180,-0.0019,-0.003113
1785838129315536622,29960823587,53.9110,-141.1179,-0.0019,-0.003107
1785838129365871662,30010823587,53.9109,-141.1178,-0.0019,-0.003101
1785838129415528789,30060823588,53.9109,-141.1177,-0.0019,-0.003095
1785838129466261631,30110823589,53.9109,-141.1177,-0.0019,-0.003089
1785838129515745869,30160823590,53.9109,-141.1176,-0.0019,-0.003083
1785838129566369654,30210823590,53.9108,-141.1175,-0.0019,-0.003077
1785838129615566741,30260823591,53.9108,-141.1174,-0.0019,-0.003071
1785838129665522531,30310823592,53.9108,-141.1173,-0.0019,-0.003065
1785838129715419097,30360823593,53.9108,-141.1173,-0.0019,-0.003059
1785838129765628532,30410823593,53.9107,-141.1172,-0.0019,-0.003053
1785838129815370945,30460823594,53.9107,-141.1171,-0.0019,-0.003047
1785838129867226695,30510823595,53.9107,-141.1170,-0.0019,-0.003041
1785838129915509328,30560823595,53.9107,-141.1170,-0.0019,-0.003035
1785838129966752234,30610823596,53.9106,-141.1169,-0.0019,-0.003029
1785838130015625981,30660823597,53.9106,-141.1168,-0.0019,-0.003023
1785838130066343846,30710823598,53.9106,-141.1167,-0.0019,-0.003017
1785838130116104526,30760823598,53.9106,-141.1166,-0.0019,-0.003011
1785838130165741828,30810823599,53.9105,-141.1166,-0.0019,-0.003005
1785838130216904294,30860823600,53.9105,-141.1165,-0.0019,-0.002999
1785838130266159490,30910823601,53.9105,-141.1164,-0.0019,-0.002993
1785838130315384412,30960823601,53.9104,-141.1163,-0.0019,-0.002987
1785838130366628387,31010823602,53.9104,-141.1163,-0.0019,-0.002981
1785838130415981403,31060823603,53.9104,-141.1162,-0.0019,-0.002975
1785838130465547101,31110823604,53.9104,-141.1161,-0.0019,-0.002969
1785838130515895860,31160823604,53.9103,-141.1160,-0.0019,-0.002963
1785838130565737371,31210823605,53.9103,-141.1159,-0.0019,-0.002957
1785838130615369632,31260823606,53.9103,-141.1159,-0.0019,-0.002951
1785838130665966374,31310823607,53.9103,-141.1158,-0.0019,-0.002945
1785838130715301428,31360823607,53.9102,-141.1157,-0.0019,-0.002939
1785838130766838889,31410823608,53.9102,-141.1156,-0.0019,-0.002933
1785838130815726398,31460823609,53.9102,-141.1155,-0.0019,-0.002927
1785838130865766103,31510823610,53.9102,-141.1155,-0.0019,-0.002921
1785838130915635656,31560823610,53.9101,-141.1154,-0.0019,-0.002915
1785838130965740154,31610823611,53.9101,-141.1153,-0.0019,-0.002909
1785838131015745031,31660823612,53.9101,-141.1152,-0.0019,-0.002903
1785838131066091956,31710823613,53.9101,-141.1152,-0.0019,-0.002897
1785838131115506671,31760823613,53.9100,-141.1151,-0.0019,-0.002891
1785838131166394255,31810823614,53.9100,-141.1150,-0.0019,-0.002885
1785838131215691608,31860823615,53.9100,-141.1149,-0.0019,-0.002879
1785838131266574386,31910823616,53.9100,-141.1148,-0.0019,-0.002873
1785838131315643817,31960823616,53.9099,-141.1148,-0.0019,-0.002867
1785838131365795331,32010823617,53.9099,-141.1147,-0.0019,-0.002861
1785838131415863376,32060823618,53.9099,-141.1146,-0.0019,-0.002855
1785838131465509237,32110823619,53.9098,-141.1145,-0.0019,-0.002848
1785838131516005761,32160823619,53.9098,-141.1145,-0.0019,-0.002842
1785838131565939247,32210823620,53.9098,-141.1144,-0.0019,-0.002836
1785838131615420243,32260823621,53.9098,-141.1143,-0.0019,-0.002830
1785838131665899887,32310823622,53.9097,-141.1142,-0.0019,-0.002824
1785838131715464886,32360823622,53.9097,-141.1141,-0.0019,-0.002818
1785838131766534784,32410823623,53.9097,-141.1141,-0.0019,-0.002812
1785838131815504072,32460823624,53.9097,-141.1140,-0.0019,-0.002806
1785838131865618458,32510823625,53.9096,-141.1139,-0.0019,-0.002800
1785838131916079082,32560823625,53.9096,-141.1138,-0.0020,-0.002794
1785838131966137026,32610823626,53.9096,-141.1137,-0.0020,-0.002788
1785838132015700659,32660823627,53.9096,-141.1137,-0.0020,-0.002782
1785838132066222536,32710823628,53.9095,-141.1136,-0.0020,-0.002776
1785838132115684107,32760823628,53.9095,-141.1135,-0.0020,-0.002770
1785838132165528236,32810823629,53.9095,-141.1134,-0.0020,-0.002764
1785838132215710067,32860823630,53.9095,-141.1133,-0.0020,-0.002758
1785838132266157274,32910823631,53.9094,-141.1133,-0.0020,-0.002752
1785838132315725729,32960823631,53.9094,-141.1132,-0.0020,-0.002746
1785838132366315113,33010823632,53.9094,-141.1131,-0.0020,-0.002740
1785838132416154542,33060823633,53.9094,-141.1130,-0.0020,-0.002734
1785838132465662768,33110823633,53.9093,-141.1130,-0.0020,-0.002728
1785838132516145683,33160823634,53.9093,-141.1129,-0.0020,-0.002722
1785838132566133109,33210823635,53.9093,-141.1128,-0.0020,-0.002716
1785838132615703437,33260823636,53.9092,-141.1127,-0.0020,-0.002710
1785838132665707143,33310823636,53.9092,-141.1126,-0.0020,-0.002704
1785838132715492037,33360823637,53.9092,-141.1126,-0.0020,-0.002698
1785838132767546646,33410823638,53.9092,-141.1125,-0.0020,-0.002692
1785838132815919342,33460823639,53.9091,-141.1124,-0.0020,-0.002686
1785838132866087017,33510823639,53.9091,-141.1123,-0.0020,-0.002680
1785838132915794435,33560823640,53.9091,-141.1123,-0.0020,-0.002674
1785838132965644076,33610823641,53.9091,-141.1122,-0.0020,-0.002668
1785838133016535930,33660823642,53.9090,-141.1121,-0.0020,-0.002662
1785838133066053459,33710823642,53.9090,-141.1120,-0.0020,-0.002656
1785838133115849404,33760823643,53.9090,-141.1119,-0.0020,-0.002650
1785838133167490209,33810823644,53.9090,-141.1119,-0.0020,-0.002644
1785838133215792124,33860823645,53.9089,-141.1118,-0.0020,-0.002638
1785838133266376015,33910823645,53.9089,-141.1117,-0.0020,-0.002632
1785838133315825413,33960823646,53.9089,-141.1116,-0.0020,-0.002626
1785838133366179547,34010823647,53.9089,-141.1115,-0.0020,-0.002620
1785838133416469318,34060823648,53.9088,-141.1115,-0.0020,-0.002614
1785838133466461212,34110823648,53.9088,-141.1114,-0.0020,-0.002608
1785838133515786596,34160823649,53.9088,-141.1113,-0.0020,-0.002602
1785838133566247419,34210823650,53.9087,-141.1112,-0.0020,-0.002596
1785838133615425631,34260823651,53.9087,-141.1112,-0.0020,-0.002590
1785838133665753576,34310823651,53.9087,-141.1111,-0.0020,-0.002584
1785838133715842058,34360823652,53.9087,-141.1110,-0.0020,-0.002578
1785838133765832550,34410823653,53.9086,-141.1109,-0.0020,-0.002572
1785838133815887936,34460823654,53.9086,-141.1108,-0.0020,-0.002566
1785838133865973665,34510823654,53.9086,-141.1108,-0.0020,-0.002560
1785838133915834082,34560823655,53.9086,-141.1107,-0.0020,-0.002554
1785838133966725446,34610823656,53.9085,-141.1106,-0.0020,-0.002548
1785838134015689353,34660823657,53.9085,-141.1105,-0.0020,-0.002542
1785838134066461483,34710823657,53.9085,-141.1105,-0.0020,-0.002536
1785838134115613032,34760823658,53.9085,-141.1104,-0.0020,-0.002530
1785838134165856404,34810823659,53.9084,-141.1103,-0.0020,-0.002524
1785838134215859557,34860823660,53.9084,-141.1102,-0.0020,-0.002518
1785838134265905789,34910823660,53.9084,-141.1101,-0.0020,-0.002512
1785838134315677457,34960823661,53.9084,-141.1101,-0.0020,-0.002506
1785838134366330297,35010823662,53.9083,-141.1100,-0.0020,-0.002500
1785838134416205921,35060823663,53.9083,-141.1099,-0.0020,-0.002494
1785838134466097131,35110823663,53.9083,-141.1098,-0.0020,-0.002488
1785838134515694841,35160823664,53.9083,-141.1098,-0.0020,-0.002482
1785838134565885611,35210823665,53.9082,-141.1097,-0.0020,-0.002476
1785838134615910380,35260823666,53.9082,-141.1096,-0.0020,-0.002470
1785838134665862222,35310823666,53.9082,-141.1095,-0.0020,-0.002464
1785838134715371968,35360823667,53.9082,-141.1094,-0.0020,-0.002458
1785838134766595371,35410823668,53.9081,-141.1094,-0.0020,-0.002451
1785838134816928602,35460823669,53.9081,-141.1093,-0.0020,-0.002445
1785838134865710311,35510823669,53.9081,-141.1092,-0.0020,-0.002439
1785838134915432694,35560823670,53.9080,-141.1091,-0.0020,-0.002433
1785838134965994446,35610823671,53.9080,-141.1091,-0.0020,-0.002427
1785838135015427340,35660823671,53.9080,-141.1090,-0.0020,-0.002421
1785838135065690466,35710823672,53.9080,-141.1089,-0.0020,-0.002415
1785838135115775857,35760823673,53.9079,-141.1088,-0.0020,-0.002409
1785838135166387756,35810823674,53.9079,-141.1087,-0.0020,-0.002403
1785838135215657019,35860823674,53.9079,-141.1087,-0.0020,-0.002397
1785838135265581071,35910823675,53.9079,-141.1086,-0.0020,-0.002391
1785838135315787995,35960823676,53.9078,-141.1085,-0.0020,-0.002385
1785838135365634245,36010823677,53.9078,-141.1084,-0.0020,-0.002379
1785838135415631253,36060823677,53.9078,-141.1083,-0.0020,-0.002373
1785838135465640616,36110823678,53.9078,-141.1083,-0.0020,-0.002367
1785838135516003703,36160823679,53.9077,-141.1082,-0.0020,-0.002361
1785838135566782249,36210823680,53.9077,-141.1081,-0.0021,-0.002355
1785838135615667734,36260823680,53.9077,-141.1080,-0.0021,-0.002349
1785838135665940192,36310823681,53.9077,-141.1079,-0.0021,-0.002343
1785838135715885486,36360823682,53.9076,-141.1079,-0.0021,-0.002337
1785838135766760970,36410823683,53.9076,-141.1078,-0.0021,-0.002331
1785838135815801014,36460823683,53.9076,-141.1077,-0.0021,-0.002325
1785838135865833502,36510823684,53.9075,-141.1076,-0.0021,-0.002319
1785838135915721795,36560823685,53.9075,-141.1076,-0.0021,-0.002313
1785838135966250864,36610823686,53.9075,-141.1075,-0.0021,-0.002307
1785838136017924316,36660823686,53.9075,-141.1074,-0.0021,-0.002301
1785838136065713510,36710823687,53.9074,-141.1073,-0.0021,-0.002295
1785838136115699577,36760823688,53.9074,-141.1072,-0.0021,-0.002289
1785838136165723170,36810823689,53.9074,-141.1072,-0.0021,-0.002283
1785838136215682239,36860823689,53.9074,-141.1071,-0.0021,-0.002277
1785838136265472870,36910823690,53.9073,-141.1070,-0.0021,-0.002271
1785838136315559805,36960823691,53.9073,-141.1069,-0.0021,-0.002265
1785838136367038012,37010823692,53.9073,-141.1068,-0.0021,-0.002259
1785838136415974261,37060823692,53.9073,-141.1068,-0.0021,-0.002253
1785838136466210801,37110823693,53.9072,-141.1067,-0.0021,-0.002247
1785838136515886760,37160823694,53.9072,-141.1066,-0.0021,-0.002241
1785838136565381890,37210823695,53.9072,-141.1065,-0.0021,-0.002235
1785838136615510745,37260823695,53.9072,-141.1065,-0.0021,-0.002229
1785838136665647889,37310823696,53.9071,-141.1064,-0.0021,-0.002223
1785838136716042990,37360823697,53.9071,-141.1063,-0.0021,-0.002217
1785838136766395418,37410823698,53.9071,-141.1062,-0.0021,-0.002211
1785838136815675636,37460823698,53.9071,-141.1061,-0.0021,-0.002205
1785838136866001781,37510823699,53.9070,-141.1061,-0.0021,-0.002198
1785838136915851691,37560823700,53.9070,-141.1060,-0.0021,-0.002192
1785838136965565311,37610823701,53.9070,-141.1059,-0.0021,-0.002186
1785838137015651341,37660823701,53.9069,-141.1058,-0.0021,-0.002180
1785838137065872781,37710823702,53.9069,-141.1058,-0.0021,-0.002174
1785838137116128386,37760823703,53.9069,-141.1057,-0.0021,-0.002168
1785838137166274921,37810823704,53.9069,-141.1056,-0.0021,-0.002162
1785838137217071590,37860823704,53.9068,-141.1055,-0.0021,-0.002156
1785838137265794971,37910823705,53.9068,-141.1054,-0.0021,-0.002150
1785838137315914000,37960823706,53.9068,-141.1054,-0.0021,-0.002144
1785838137365450879,38010823707,53.9068,-141.1053,-0.0021,-0.002138
1785838137416640644,38060823707,53.9067,-141.1052,-0.0021,-0.002132
1785838137466694393,38110823708,53.9067,-141.1051,-0.0021,-0.002126
1785838137515668538,38160823709,53.9067,-141.1051,-0.0021,-0.002120
1785838137566462083,38210823709,53.9067,-141.1050,-0.0021,-0.002114
1785838137615945121,38260823710,53.9066,-141.1049,-0.0021,-0.002108
1785838137666118900,38310823711,53.9066,-141.1048,-0.0021,-0.002102
1785838137715756742,38360823712,53.9066,-141.1047,-0.0021,-0.002096
1785838137766424999,38410823712,53.9066,-141.1047,-0.0021,-0.002090
1785838137815812047,38460823713,53.9065,-141.1046,-0.0021,-0.002084
1785838137865924172,38510823714,53.9065,-141.1045,-0.0021,-0.002078
1785838137915670174,38560823715,53.9065,-141.1044,-0.0021,-0.002072
1785838137966907876,38610823715,53.9064,-141.1043,-0.0021,-0.002066
1785838138015852053,38660823716,53.9064,-141.1043,-0.0021,-0.002060
1785838138066052824,38710823717,53.9064,-141.1042,-0.0021,-0.002054
1785838138115818152,38760823718,53.9064,-141.1041,-0.0021,-0.002048
1785838138165888524,38810823718,53.9063,-141.1040,-0.0021,-0.002042
1785838138215763339,38860823719,53.9063,-141.1040,-0.0021,-0.002036
1785838138266309401,38910823720,53.9063,-141.1039,-0.0021,-0.002030
1785838138315578377,38960823721,53.9063,-141.1038,-0.0021,-0.002024
1785838138366409025,39010823721,53.9062,-141.1037,-0.0021,-0.002018
1785838138416163655,39060823722,53.9062,-141.1036,-0.0021,-0.002012
1785838138465914094,39110823723,53.9062,-141.1036,-0.0021,-0.002006
1785838138516125052,39160823724,53.9062,-141.1035,-0.0021,-0.002000
1785838138566021544,39210823724,53.9061,-141.1034,-0.0021,-0.001993
1785838138616097994,39260823725,53.9061,-141.1033,-0.0021,-0.001987
1785838138665984148,39310823726,53.9061,-141.1032,-0.0021,-0.001981
1785838138715910505,39360823727,53.9061,-141.1032,-0.0021,-0.001975
1785838138767661131,39410823727,53.9060,-141.1031,-0.0021,-0.001969
1785838138815923192,39460823728,53.9060,-141.1030,-0.0021,-0.001963
1785838138865851686,39510823729,53.9060,-141.1029,-0.0021,-0.001957
1785838138915686437,39560823730,53.9060,-141.1028,-0.0021,-0.001951
1785838138965938344,39610823730,53.9059,-141.1028,-0.0021,-0.001945
1785838139015818261,39660823731,53.9059,-141.1027,-0.0021,-0.001939
1785838139066063816,39710823732,53.9059,-141.1026,-0.0021,-0.001933
1785838139115783503,39760823733,53.9058,-141.1025,-0.0021,-0.001927
1785838139167232540,39810823733,53.9058,-141.1025,-0.0021,-0.001921
1785838139215746582,39860823734,53.9058,-141.1024,-0.0022,-0.001915
1785838139265773888,39910823735,53.9058,-141.1023,-0.0022,-0.001909
1785838139315832192,39960823736,53.9057,-141.1022,-0.0022,-0.001903
1785838139366011201,40010823736,53.9057,-141.1021,-0.0022,-0.001897
1785838139415922444,40060823737,53.9057,-141.1021,-0.0022,-0.001891
1785838139465907451,40110823738,53.9057,-141.1020,-0.0022,-0.001885
1785838139515822354,40160823739,53.9056,-141.1019,-0.0022,-0.001879
1785838139566780652,40210823739,53.9056,-141.1018,-0.0022,-0.001873
1785838139616351137,40260823740,53.9056,-141.1018,-0.0022,-0.001867
1785838139665539702,40310823741,53.9056,-141.1017,-0.0022,-0.001861
1785838139715942041,40360823742,53.9055,-141.1016,-0.0022,-0.001855
1785838139766660384,40410823742,53.9055,-141.1015,-0.0022,-0.001849
1785838139815658641,40460823743,53.9055,-141.1014,-0.0022,-0.001843
1785838139865674567,40510823744,53.9055,-141.1014,-0.0022,-0.001837
1785838139915873550,40560823745,53.9054,-141.1013,-0.0022,-0.001831
1785838139966432676,40610823745,53.9054,-141.1012,-0.0022,-0.001825
1785838140017669460,40660823746,53.9054,-141.1011,-0.0022,-0.001818
1785838140066416693,40710823747,53.9053,-141.1011,-0.0022,-0.001812
1785838140115847550,40760823747,53.9053,-141.1010,-0.0022,-0.001806
1785838140165936622,40810823748,53.9053,-141.1009,-0.0022,-0.001800
1785838140216514762,40860823749,53.9053,-141.1008,-0.0022,-0.001794
1785838140266844949,40910823750,53.9052,-141.1007,-0.0022,-0.001788
1785838140315503105,40960823750,53.9052,-141.1007,-0.0022,-0.001782
1785838140366663507,41010823751,53.9052,-141.1006,-0.0022,-0.001776
1785838140416360736,41060823752,53.9052,-141.1005,-0.0022,-0.001770
1785838140466015011,41110823753,53.9051,-141.1004,-0.0022,-0.001764
1785838140517101111,41160823753,53.9051,-141.1004,-0.0022,-0.001758
1785838140565959107,41210823754,53.9051,-141.1003,-0.0022,-0.001752
1785838140615775182,41260823755,53.9051,-141.1002,-0.0022,-0.001746
1785838140665501500,41310823756,53.9050,-141.1001,-0.0022,-0.001740
1785838140715739567,41360823756,53.9050,-141.1000,-0.0022,-0.001734
1785838140766340298,41410823757,53.9053,-141.1000,-0.0022,-0.001729
