clock_ns,arrival_system_ns
29094770830,1785816285216575934
29144770831,1785816285266579366
29194770832,1785816285316869657
29244770832,1785816285366961824
29294770833,1785816285417018008
29344770834,1785816285466852649
29394770835,1785816285517005686
29444770835,1785816285567403282
29494770836,1785816285616716995
29544770837,1785816285667317483
29594770838,1785816285716995901
29644770838,1785816285767354766
29694770839,1785816285817678862
29744770840,1785816285867938203
29794770841,1785816285918013979
29844770841,1785816285967728453
29894770842,1785816286018011350
29944770843,1785816286068494168
29994770844,1785816286117888749
30044770844,1785816286168059679
30094770845,1785816286218248334
30144770846,1785816286269022223
30194770847,1785816286318236880
30244770847,1785816286368966815
30294770848,1785816286418862304
30344770849,1785816286469593961
30394770850,1785816286518938038
30444770850,1785816286568748545
30494770851,1785816286619005397
30544770852,1785816286669088714
30594770852,1785816286718986169
30644770853,1785816286769244920
30694770854,1785816286818976109
30744770855,1785816286869176688
30794770855,1785816286919511453
30844770856,1785816286969480282
30894770857,1785816287020380707
30944770858,1785816287070289154
30994770858,1785816287120373436
31044770859,1785816287170242987
31094770860,1785816287220545719
31144770861,1785816287270861017
31194770861,1785816287320594425
31244770862,1785816287371147251
31294770863,1785816287420753483
31344770864,1785816287470973350
31394770864,1785816287520882410
31444770865,1785816287571430088
31494770866,1785816287621317454
31544770867,1785816287671341745
31594770867,1785816287721404202
31644770868,1785816287771384994
31694770869,1785816287821515010
31744770870,1785816287871586307
31794770870,1785816287921655010
31844770871,1785816287972141393
31894770872,1785816288021673362
31944770873,1785816288072074578
31994770873,1785816288121937909
32044770874,1785816288171864373
32094770875,1785816288222266948
32144770876,1785816288272683159
32194770876,1785816288322622365
32244770877,1785816288372912348
32294770878,1785816288422734158
32344770879,1785816288472670307
32394770879,1785816288522876350
32444770880,1785816288572974492
32494770881,1785816288622842451
32544770882,1785816288673186960
32594770882,1785816288723106336
32644770883,1785816288773194121
32694770884,1785816288823264218
32744770885,1785816288873346033
32794770885,1785816288923391062
32844770886,1785816288973743504
32894770887,1785816289023569489
32944770888,1785816289073900350
32994770888,1785816289123976097
33044770889,1785816289173862633
33094770890,1785816289223673200
33144770890,1785816289274014925
33194770891,1785816289324212892
33244770892,1785816289375002308
33294770893,1785816289424553185
33344770893,1785816289474529627
33394770894,1785816289524653407
33444770895,1785816289574440159
33494770896,1785816289624624388
33544770896,1785816289674750008
33594770897,1785816289725021361
33644770898,1785816289775051342
33694770899,1785816289825231139
33744770899,1785816289875238639
33794770900,1785816289925186664
33844770901,1785816289975947614
33894770902,1785816290025423067
33944770902,1785816290075968262
33994770903,1785816290126087325
34044770904,1785816290176710776
34094770905,1785816290226535446
34144770905,1785816290276651743
34194770906,1785816290326876590
34244770907,1785816290376759587
34294770908,1785816290426585950
34344770908,1785816290476518135
34394770909,1785816290526465802
34444770910,1785816290576785514
34494770911,1785816290626884927
34544770911,1785816290676869078
34594770912,1785816290727158524
34644770913,1785816290777018491
34694770914,1785816290826796759
34744770914,1785816290877053542
34794770915,1785816290927153851
34844770916,1785816290977748017
34894770917,1785816291027662378
34944770917,1785816291078027100
34994770918,1785816291127810611
35044770919,1785816291178178665
35094770920,1785816291227875680
35144770920,1785816291277942807
35194770921,1785816291328203140
35244770922,1785816291378854580
35294770923,1785816291428237803
35344770923,1785816291478334503
35394770924,1785816291528263129
35444770925,1785816291578122782
35494770926,1785816291628382109
35544770926,1785816291678947641
35594770927,1785816291729467466
35644770928,1785816291779098633
35694770928,1785816291829614835
35744770929,1785816291879780366
35794770930,1785816291930178250
35844770931,1785816291980258556
35894770931,1785816292030081375
35944770932,1785816292080171548
35994770933,1785816292130453244
36044770934,1785816292181230924
36094770934,1785816292231005516
36144770935,1785816292281252631
36194770936,1785816292331053146
36244770937,1785816292381025742
36294770937,1785816292431218969
36344770938,1785816292481394128
36394770939,1785816292531285222
36444770940,1785816292581473758
36494770940,1785816292631829804
36544770941,1785816292681466698
36594770942,1785816292731780007
36644770943,1785816292781920731
36694770943,1785816292832156546
36744770944,1785816292882020371
36794770945,1785816292931988110
36844770946,1785816292982847084
36894770946,1785816293032159697
36944770947,1785816293082922822
36994770948,1785816293132875681
37044770949,1785816293183061381
37094770949,1785816293232969090
37144770950,1785816293283026305
37194770951,1785816293333585900
37244770952,1785816293383808750
37294770952,1785816293433312806
37344770953,1785816293483455870
37394770954,1785816293533493819
37444770955,1785816293583173075
37494770955,1785816293633686043
37544770956,1785816293683485975
37594770957,1785816293734252919
37644770958,1785816293784099612
37694770958,1785816293834032613
37744770959,1785816293883875305
37794770960,1785816293934340255
37844770961,1785816293984346614
37894770961,1785816294034280088
37944770962,1785816294084363001
37994770963,1785816294134722893
38044770963,1785816294184930956
38094770964,1785816294234937037
38144770965,1785816294284843455
38194770966,1785816294335103884
38244770966,1785816294385198046
38294770967,1785816294435236083
38344770968,1785816294485022213
38394770969,1785816294534744934
38444770969,1785816294584839231
38494770970,1785816294634803137
38544770971,1785816294684920897
38594770972,1785816294735510657
38644770972,1785816294785240735
38694770973,1785816294835817352
38744770974,1785816294885431880
38794770975,1785816294935791313
38844770975,1785816294986162946
38894770976,1785816295036182601
38944770977,1785816295086639720
38994770978,1785816295136835883
39044770978,1785816295186388599
39094770979,1785816295236697790
39144770980,1785816295287115128
39194770981,1785816295336781058
39244770981,1785816295386406123
39294770982,1785816295436884857
39344770983,1785816295487420570
39394770984,1785816295536953750
39444770984,1785816295586930723
39494770985,1785816295637193678
39544770986,1785816295687592612
39594770987,1785816295737599347
39644770987,1785816295787316576
39694770988,1785816295837651441
39744770989,1785816295887356027
39794770990,1785816295938240238
39844770990,1785816295988213065
39894770991,1785816296037985349
39944770992,1785816296087740611
39994770993,1785816296138145989
40044770993,1785816296187878689
40094770994,1785816296238139875
40144770995,1785816296288820029
40194770996,1785816296338734544
40244770996,1785816296388390790
40294770997,1785816296438783678
40344770998,1785816296489134740
40394770999,1785816296538982214
40444770999,1785816296590133139
40494771000,1785816296638896463
40544771001,1785816296689124236
40594771001,1785816296739299863
40644771002,1785816296789564617
40694771003,1785816296839262466
40744771004,1785816296889575879
40794771004,1785816296939523318
40844771005,1785816296989669465
40894771006,1785816297039939741
40944771007,1785816297089534448
40994771007,1785816297139844772
41044771008,1785816297190904025
41094771009,1785816297240183598
41144771010,1785816297290622605
41194771010,1785816297340457478
41244771011,1785816297390574269
41294771012,1785816297440862325
41344771013,1785816297491369095
41394771013,1785816297541150522
41444771014,1785816297591285411
41494771015,1785816297641563073
41544771016,1785816297691444646
41594771016,1785816297742216288
41644771017,1785816297791905962
41694771018,1785816297842190084
41744771019,1785816297892365092
41794771019,1785816297941794633
41844771020,1785816297992340074
41894771021,1785816298042424549
41944771022,1785816298093360006
41994771022,1785816298143245932
42044771023,1785816298193441839
42094771024,1785816298242755096
42144771025,1785816298292882593
42194771025,1785816298344009453
42244771026,1785816298393185870
42294771027,1785816298443341634
42344771028,1785816298493302380
42394771028,1785816298543333483
42444771029,1785816298593919232
42494771030,1785816298643449902
42544771031,1785816298693465166
42594771031,1785816298743848020
42644771032,1785816298794191675
42694771033,1785816298843938389
42744771034,1785816298894251573
42794771034,1785816298944127843
42844771035,1785816298994147411
42894771036,1785816299044518643
42944771037,1785816299094983972
42994771037,1785816299144687283
43044771038,1785816299194979835
43094771039,1785816299244989877
43144771039,1785816299294864528
43194771040,1785816299345150905
43244771041,1785816299395310258
43294771042,1785816299445798088
43344771042,1785816299495599505
43394771043,1785816299545184519
43444771044,1785816299595265825
43494771045,1785816299645530271
43544771045,1785816299695332381
43594771046,1785816299745539281
43644771047,1785816299795945356
43694771048,1785816299845845537
43744771048,1785816299896162442
43794771049,1785816299946032883
43844771050,1785816299996050354
43894771051,1785816300046149712
43944771051,1785816300096433363
43994771052,1785816300146395207
44044771053,1785816300196788914
44094771054,1785816300246640785
44144771054,1785816300297061345
44194771055,1785816300347010002
44244771056,1785816300397406497
44294771057,1785816300447140034
44344771057,1785816300496996454
44394771058,1785816300547131725
44444771059,1785816300597518554
44494771060,1785816300647427019
44544771060,1785816300697503468
44594771061,1785816300747658069
44644771062,1785816300797944187
44694771063,1785816300848034997
44744771063,1785816300898008630
44794771064,1785816300948142168
44844771065,1785816300998316613
44894771066,1785816301048147084
44944771066,1785816301098672020
44994771067,1785816301148585809
45044771068,1785816301198680693
45094771069,1785816301248875719
45144771069,1785816301298633353
45194771070,1785816301348989333
45244771071,1785816301398972256
45294771072,1785816301448687916
45344771072,1785816301499207417
45394771073,1785816301548854139
45444771074,1785816301598899680
45494771075,1785816301649679880
45544771075,1785816301700461627
45594771076,1785816301749729783
45644771077,1785816301799880696
45694771077,1785816301849613088
45744771078,1785816301899717147
45794771079,1785816301949974285
45844771080,1785816301999994976
45894771080,1785816302050331275
45944771081,1785816302100408081
45994771082,1785816302150426499
46044771083,1785816302200656937
46094771083,1785816302250863622
46144771084,1785816302301133941
46194771085,1785816302351015881
46244771086,1785816302401177179
46294771086,1785816302450786376
46344771087,1785816302501229181
46394771088,1785816302550898949
46444771089,1785816302600732114
46494771089,1785816302650882968
46544771090,1785816302700869827
46594771091,1785816302750994841
46644771092,1785816302801390051
46694771092,1785816302851156649
46744771093,1785816302902759780
46794771094,1785816302951681851
46844771095,1785816303002015457
46894771095,1785816303052022061
46944771096,1785816303102040081
46994771097,1785816303152327589
47044771098,1785816303202198258
47094771098,1785816303252343592
47144771099,1785816303302432898
47194771100,1785816303353195922
47244771101,1785816303402888361
47294771101,1785816303452737392
47344771102,1785816303502822996
47394771103,1785816303552818312
47444771104,1785816303602832169
47494771104,1785816303653182316
47544771105,1785816303703167643
47594771106,1785816303753242260
47644771107,1785816303803297630
47694771107,1785816303853690045
47744771108,1785816303904389969
47794771109,1785816303953612886
47844771110,1785816304003988440
47894771110,1785816304053986480
47944771111,1785816304103988937
47994771112,1785816304154360024
48044771113,1785816304204083087
48094771113,1785816304254354960
48144771114,1785816304304723685
48194771115,1785816304354920335
48244771115,1785816304404686218
48294771116,1785816304454726091
48344771117,1785816304504865856
48394771118,1785816304554906524
48444771118,1785816304605479220
48494771119,1785816304655293458
48544771120,1785816304705494664
48594771121,1785816304755380379
48644771121,1785816304806009594
48694771122,1785816304855781477
48744771123,1785816304906303513
48794771124,1785816304955983754
48844771124,1785816305006174930
48894771125,1785816305056625173
48944771126,1785816305106404015
48994771127,1785816305156441559
49044771127,1785816305206847182
49094771128,1785816305256855136
49144771129,1785816305306846738
49194771130,1785816305357197375
49244771130,1785816305407605716
49294771131,1785816305456955263
49344771132,1785816305507956616
49394771133,1785816305557793401
49444771133,1785816305607867996
49494771134,1785816305657446656
49544771135,1785816305707651937
49594771136,1785816305757958250
49644771136,1785816305808097411
49694771137,1785816305858234413
49744771138,1785816305907963979
49794771139,1785816305958366014
49844771139,1785816306008107228
49894771140,1785816306058374459
49944771141,1785816306108942818
49994771142,1785816306158812909
50044771142,1785816306209902364
50094771143,1785816306258959762
50144771144,1785816306309341186
50194771145,1785816306358901524
50244771145,1785816306408926501
50294771146,1785816306459765221
50344771147,1785816306509234746
50394771148,1785816306559512441
50444771148,1785816306609315493
50494771149,1785816306659585598
50544771150,1785816306710034114
50594771151,1785816306759771229
50644771151,1785816306810032095
50694771152,1785816306860407893
50744771153,1785816306910541784
50794771153,1785816306960881637
50844771154,1785816307010376227
50894771155,1785816307060171136
50944771156,1785816307110886910
50994771156,1785816307160859920
51044771157,1785816307211358399
51094771158,1785816307261107235
51144771159,1785816307311063940
51194771159,1785816307361092727
51244771160,1785816307411356976
51294771161,1785816307461567278
51344771162,1785816307511691668
51394771162,1785816307561814803
51444771163,1785816307611711446
51494771164,1785816307661952164
51544771165,1785816307712578902
51594771165,1785816307762515119
51644771166,1785816307812379397
51694771167,1785816307862610841
51744771168,1785816307913153047
51794771168,1785816307963238802
51844771169,1785816308012942032
51894771170,1785816308063016846
51944771171,1785816308113393561
51994771171,1785816308163850277
52044771172,1785816308213044882
52094771173,1785816308263722998
52144771174,1785816308313745178
52194771174,1785816308363539251
52244771175,1785816308413518973
52294771176,1785816308463581391
52344771177,1785816308513992392
52394771177,1785816308565176472
52444771178,1785816308613706119
52494771179,1785816308664040214
52544771180,1785816308714262122
52594771180,1785816308764946040
52644771181,1785816308814337200
52694771182,1785816308864411616
52744771183,1785816308914816936
52794771183,1785816308965096535
52844771184,1785816309015054507
52894771185,1785816309064717475
52944771186,1785816309114552087
52994771186,1785816309164751739
53044771187,1785816309215277239
53094771188,1785816309265366483
53144771189,1785816309315197141
53194771189,1785816309365371573
53244771190,1785816309415819312
53294771191,1785816309465410138
53344771191,1785816309515910761
53394771192,1785816309566148646
53444771193,1785816309616169842
53494771194,1785816309666078082
53544771194,1785816309715913096
53594771195,1785816309766300425
53644771196,1785816309816103327
53694771197,1785816309866916253
53744771197,1785816309916969814
53794771198,1785816309966567100
53844771199,1785816310016956262
53894771200,1785816310067279571
53944771200,1785816310117865305
53994771201,1785816310167063540
54044771202,1785816310217194440
54094771203,1785816310267458812
54144771203,1785816310317445548
54194771204,1785816310367950848
54244771205,1785816310418385512
54294771206,1785816310467850812
54344771206,1785816310518241428
54394771207,1785816310567889553
54444771208,1785816310618436753
54494771209,1785816310667987327
54544771209,1785816310717874867
54594771210,1785816310768358238
54644771211,1785816310818131152
54694771212,1785816310868177927
54744771212,1785816310918457167
54794771213,1785816310968618071
54844771214,1785816311018932600
54894771215,1785816311068749153
54944771215,1785816311118969918
54994771216,1785816311169236200
55044771217,1785816311219164026
55094771218,1785816311269169317
55144771218,1785816311319971940
55194771219,1785816311369124941
55244771220,1785816311420010463
55294771221,1785816311469478410
55344771221,1785816311519688053
55394771222,1785816311569716881
55444771223,1785816311619808684
55494771224,1785816311669996212
55544771224,1785816311719729079
55594771225,1785816311770272862
55644771226,1785816311820226399
55694771227,1785816311870248857
55744771227,1785816311920403125
55794771228,1785816311970568664
55844771229,1785816312021073106
55894771229,1785816312070775052
55944771230,1785816312121114852
55994771231,1785816312171473743
56044771232,1785816312221351681
56094771232,1785816312271300312
56144771233,1785816312321995866
56194771234,1785816312371948654
56244771235,1785816312421500968
56294771235,1785816312471634028
56344771236,1785816312521679609
56394771237,1785816312571974500
56444771238,1785816312621741282
56494771238,1785816312671745424
56544771239,1785816312722179917
56594771240,1785816312772066958
56644771241,1785816312822296772
56694771241,1785816312872419742
56744771242,1785816312922533987
56794771243,1785816312972909707
56844771244,1785816313023387193
56894771244,1785816313072851008
56944771245,1785816313123485417
56994771246,1785816313173012763
57044771247,1785816313223275531
57094771247,1785816313273703112
57144771248,1785816313323552079
57194771249,1785816313373985157
57244771250,1785816313423711599
57294771250,1785816313473829132
57344771251,1785816313523759721
57394771252,1785816313574011954
57444771253,1785816313624393998
57494771253,1785816313674562295
57544771254,1785816313724678184
57594771255,1785816313774680102
57644771256,1785816313825041070
57694771256,1785816313874916460
57744771257,1785816313924898903
57794771258,1785816313975162613
57844771259,1785816314025494408
57894771259,1785816314075521418
57944771260,1785816314125790223
57994771261,1785816314176026278
58044771262,1785816314225494041
58094771262,1785816314275993009
58144771263,1785816314326135063
58194771264,1785816314376034969
58244771265,1785816314426081745
58294771265,1785816314476363063
58344771266,1785816314526239196
58394771267,1785816314576369020
58444771267,1785816314626992142
58494771268,1785816314676440119
58544771269,1785816314726696792
58594771270,1785816314776773224
58644771270,1785816314826764814
58694771271,1785816314876923283
58744771272,1785816314927826130
58794771273,1785816314977280043
58844771273,1785816315027582964
58894771274,1785816315077621535
58944771275,1785816315127969773
58994771276,1785816315177802155
59044771276,1785816315227786592
59094771277,1785816315277718478
59144771278,1785816315327737242
59194771279,1785816315377853665
59244771279,1785816315428318591
59294771280,1785816315478096156
59344771281,1785816315528282040
59394771282,1785816315578421069
59444771282,1785816315628816879
59494771283,1785816315678861427
59544771284,1785816315729162878
59594771285,1785816315778884810
59644771285,1785816315829552768
59694771286,1785816315879209051
59744771287,1785816315929414445
59794771288,1785816315979335670
59844771288,1785816316029688771
59894771289,1785816316079613655
59944771290,1785816316129567563
59994771291,1785816316180208787
60044771291,1785816316230242133
60094771292,1785816316280962155
60144771293,1785816316330345878
60194771294,1785816316380306688
60244771294,1785816316429952202
60294771295,1785816316480315197
60344771296,1785816316530364932
60394771297,1785816316580949627
60444771297,1785816316630969031
60494771298,1785816316681073748
60544771299,1785816316730930024
60594771300,1785816316781126675
60644771300,1785816316830965169
60694771301,1785816316880925135
60744771302,1785816316931374824
60794771303,1785816316981192306
60844771303,1785816317031623949
60894771304,1785816317081217509
60944771305,1785816317131561506
60994771305,1785816317181421869
61044771306,1785816317232199322
61094771307,1785816317282048811
61144771308,1785816317332156016
61194771308,1785816317381715236
61244771309,1785816317432021615
61294771310,1785816317482171499
61344771311,1785816317531969882
61394771311,1785816317582481870
61444771312,1785816317632528813
61494771313,1785816317682589289
61544771314,1785816317732624145
61594771314,1785816317782760116
61644771315,1785816317832769614
61694771316,1785816317882991070
61744771317,1785816317933122212
61794771317,1785816317983948821
61844771318,1785816318033546037
61894771319,1785816318083177966
61944771320,1785816318133775012
61994771320,1785816318183787641
62044771321,1785816318233635431
62094771322,1785816318283683821
62144771323,1785816318333991552
62194771323,1785816318383848155
62244771324,1785816318434081176
62294771325,1785816318484408687
62344771326,1785816318533937129
62394771326,1785816318584427852
62444771327,1785816318634086629
62494771328,1785816318684248725
62544771329,1785816318734198516
62594771329,1785816318784712315
62644771330,1785816318834994161
62694771331,1785816318884880562
62744771332,1785816318934626039
62794771332,1785816318984864228
62844771333,1785816319035735838
62894771334,1785816319085657898
62944771335,1785816319135404427
62994771335,1785816319185607930
63044771336,1785816319235819633
63094771337,1785816319285510556
63144771338,1785816319335580798
63194771338,1785816319385819216
63244771339,1785816319435990408
63294771340,1785816319485727010
63344771340,1785816319535642814
63394771341,1785816319586106781
63444771342,1785816319636300196
63494771343,1785816319686130791
63544771343,1785816319736768704
63594771344,1785816319786093171
63644771345,1785816319836515089
63694771346,1785816319886844000
63744771346,1785816319936715710
63794771347,1785816319986908426
63844771348,1785816320036794190
63894771349,1785816320087069484
63944771349,1785816320137616967
63994771350,1785816320187664877
64044771351,1785816320237673582
64094771352,1785816320287572276
64144771352,1785816320338013860
64194771353,1785816320388020364
64244771354,1785816320438163672
64294771355,1785816320488331951
64344771355,1785816320538231362
64394771356,1785816320588290024
64444771357,1785816320638346852
64494771358,1785816320688456378
64544771358,1785816320738667941
64594771359,1785816320788811507
64644771360,1785816320838671372
64694771361,1785816320889063269
64744771361,1785816320938823385
64794771362,1785816320989368509
64844771363,1785816321039128333
64894771364,1785816321089166678
64944771364,1785816321139381406
64994771365,1785816321189658614
65044771366,1785816321239593939
65094771367,1785816321290015857
65144771367,1785816321339973134
65194771368,1785816321389985204
65244771369,1785816321440015404
65294771370,1785816321490248907
65344771370,1785816321539980069
65394771371,1785816321590212016
65444771372,1785816321640278836
65494771373,1785816321690623301
65544771373,1785816321740716154
65594771374,1785816321790663703
65644771375,1785816321840813786
65694771376,1785816321891229076
65744771376,1785816321940793999
65794771377,1785816321991292188
65844771378,1785816322041049879
65894771378,1785816322091332566
65944771379,1785816322141199218
65994771380,1785816322191563467
66044771381,1785816322241474895
66094771381,1785816322291695233
66144771382,1785816322341850877
66194771383,1785816322392068323
66244771384,1785816322442024439
66294771384,1785816322492006127
66344771385,1785816322542118270
66394771386,1785816322592074723
66444771387,1785816322642310158
66494771387,1785816322692184532
66544771388,1785816322742101230
66594771389,1785816322792149845
66644771390,1785816322842263369
66694771390,1785816322892652122
66744771391,1785816322943132951
66794771392,1785816322993045254
66844771393,1785816323043067306
66894771393,1785816323093097188
66944771394,1785816323143464493
66994771395,1785816323193100641
67044771396,1785816323243250624
67094771396,1785816323293535195
67144771397,1785816323343924935
67194771398,1785816323394260106
67244771399,1785816323444075804
67294771399,1785816323494918977
67344771400,1785816323544420930
67394771401,1785816323594909513
67444771402,1785816323644814147
67494771402,1785816323694525098
67544771403,1785816323744680360
67594771404,1785816323794936814
67644771405,1785816323845149464
67694771405,1785816323895302757
67744771406,1785816323945379937
67794771407,1785816323995224577
67844771408,1785816324045564227
67894771408,1785816324095824175
67944771409,1785816324146051092
67994771410,1785816324195723104
68044771411,1785816324246033759
68094771411,1785816324296046923
68144771412,1785816324346695527
68194771413,1785816324396474442
68244771414,1785816324446729967
68294771414,1785816324496115261
68344771415,1785816324546555874
68394771416,1785816324596552534
68444771416,1785816324647277081
68494771417,1785816324697024797
68544771418,1785816324747953913
68594771419,1785816324797027079
68644771419,1785816324847043288
68694771420,1785816324896954343
68744771421,1785816324947995475
68794771422,1785816324997430707
68844771422,1785816325047305339
68894771423,1785816325097780656
68944771424,1785816325148013871
68994771425,1785816325197484403
69044771425,1785816325247850994
69094771426,1785816325298805261
69144771427,1785816325347969769
69194771428,1785816325397923521
69244771428,1785816325448638692
69294771429,1785816325498175355
69344771430,1785816325548784779
69394771431,1785816325598545895
69444771431,1785816325648820063
69494771432,1785816325698965222
69544771433,1785816325748680431
69594771434,1785816325799972171
69644771434,1785816325848818075
69694771435,1785816325899404114
69744771436,1785816325949545071
69794771437,1785816325999405876
69844771437,1785816326050297091
69894771438,1785816326099418004
69944771439,1785816326149519419
69994771440,1785816326199948904
70044771440,1785816326250007148
70094771441,1785816326299727587
70144771442,1785816326350204794
70194771443,1785816326400204539
70244771443,1785816326450311163
70294771444,1785816326500190522
70344771445,1785816326549809050
70394771446,1785816326600114722
70444771446,1785816326650324904
70494771447,1785816326700586539
70544771448,1785816326750445388
70594771449,1785816326800494079
70644771449,1785816326850950520
70694771450,1785816326900946372
70744771451,1785816326951119438
70794771452,1785816327001192738
70844771452,1785816327051455982
70894771453,1785816327101723450
70944771454,1785816327151889671
70994771454,1785816327201729267
71044771455,1785816327252005831
71094771456,1785816327301852022
71144771457,1785816327351782446
71194771457,1785816327401849814
71244771458,1785816327451844638
71294771459,1785816327502414711
71344771460,1785816327552383467
71394771460,1785816327603054241
71444771461,1785816327652952391
71494771462,1785816327703266525
71544771463,1785816327752969298
71594771463,1785816327803396196
71644771464,1785816327853159008
71694771465,1785816327903422948
71744771466,1785816327953683404
71794771466,1785816328005021835
71844771467,1785816328053215858
71894771468,1785816328103565242
71944771469,1785816328153657776
71994771469,1785816328203510142
72044771470,1785816328253846288
72094771471,1785816328303558369
72144771472,1785816328354112095
72194771472,1785816328404252242
72244771473,1785816328454103927
72294771474,1785816328504478538
72344771475,1785816328553969444
72394771475,1785816328604412045
72444771476,1785816328654527884
72494771477,1785816328704731407
72544771478,1785816328754645128
72594771478,1785816328804915562
72644771479,1785816328855026671
72694771480,1785816328904740830
72744771481,1785816328955769792
72794771481,1785816329005657956
72844771482,1785816329055027376
72894771483,1785816329105239414
72944771484,1785816329155721413
72994771484,1785816329205314204
73044771485,1785816329255678203
73094771486,1785816329306025946
73144771487,1785816329356350327
73194771487,1785816329406430603
73244771488,1785816329456168372
73294771489,1785816329506448183
73344771490,1785816329556673223
73394771490,1785816329606846365
73444771491,1785816329656521662
73494771492,1785816329707210209
73544771492,1785816329756798851
73594771493,1785816329807161401
73644771494,1785816329857100572
73694771495,1785816329907556844
73744771495,1785816329957813175
73794771496,1785816330007971147
73844771497,1785816330058319473
73894771498,1785816330108189943
73944771498,1785816330158063416
73994771499,1785816330208437397
74044771500,1785816330258302743
74094771501,1785816330308527147
74144771501,1785816330358986214
74194771502,1785816330408746686
74244771503,1785816330459120153
74294771504,1785816330508874904
74344771504,1785816330559508914
74394771505,1785816330609182129
74444771506,1785816330659557423
74494771507,1785816330709416426
74544771507,1785816330759247439
74594771508,1785816330809572098
74644771509,1785816330859679079
74694771510,1785816330909816021
74744771510,1785816330959606346
74794771511,1785816331010474671
74844771512,1785816331060351987
74894771513,1785816331110159499
74944771513,1785816331160448240
74994771514,1785816331210379349
75044771515,1785816331260704360
75094771516,1785816331310717212
75144771516,1785816331360826327
75194771517,1785816331410401375
75244771518,1785816331460217614
75294771519,1785816331510466922
75344771519,1785816331560670777
75394771520,1785816331610747196
75444771521,1785816331661036822
75494771522,1785816331710916239
75544771522,1785816331760766675
75594771523,1785816331811944369
75644771524,1785816331861313551
75694771525,1785816331911511761
