topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,24342521282,1785814157115250020,39399884360151,24342521282,519032
/localization/pose_estimator/pose_with_covariance,24342521282,1785814157119438964,39399888548939,24342521282,0
/localization/kinematic_state,24392521282,1785814157160223406,39399929333561,24392521282,0
/sensing/lidar/top/pointcloud_raw_ex,24392521282,1785814157166545088,39399935655073,24392521282,508792
/localization/pose_estimator/pose_with_covariance,24392521282,1785814157170442280,39399939552361,24392521282,0
/localization/kinematic_state,24442521283,1785814157210040789,39399979150534,24442521283,0
/sensing/lidar/top/pointcloud_raw_ex,24442521283,1785814157217093785,39399986203706,24442521283,518488
/localization/pose_estimator/pose_with_covariance,24442521283,1785814157221245548,39399990355586,24442521283,0
/localization/kinematic_state,24492521284,1785814157259931783,39400029041628,24492521284,0
/sensing/lidar/top/pointcloud_raw_ex,24492521284,1785814157267427170,39400036537159,24492521284,513496
/localization/pose_estimator/pose_with_covariance,24492521284,1785814157271607916,39400040717978,24492521284,0
/localization/kinematic_state,24542521284,1785814157309920030,39400079029957,24542521284,0
/sensing/lidar/top/pointcloud_raw_ex,24542521284,1785814157315012900,39400084122989,24542521284,516472
/localization/pose_estimator/pose_with_covariance,24542521284,1785814157320268800,39400089378778,24542521284,0
/localization/kinematic_state,24592521285,1785814157360385714,39400129495600,24592521285,0
/sensing/lidar/top/pointcloud_raw_ex,24592521285,1785814157367287007,39400136397285,24592521285,508248
/localization/pose_estimator/pose_with_covariance,24592521285,1785814157371310897,39400140421031,24592521285,0
/localization/kinematic_state,24642521286,1785814157409781416,39400178891322,24642521286,0
/sensing/lidar/top/pointcloud_raw_ex,24642521286,1785814157421015802,39400190126429,24642521286,518488
/localization/pose_estimator/pose_with_covariance,24642521286,1785814157426591447,39400195701645,24642521286,0
/localization/kinematic_state,24692521287,1785814157460240417,39400229350315,24692521287,0
/sensing/lidar/top/pointcloud_raw_ex,24692521287,1785814157467186520,39400236296919,24692521287,506744
/localization/pose_estimator/pose_with_covariance,24692521287,1785814157471622935,39400240732751,24692521287,0
/localization/kinematic_state,24742521287,1785814157510421367,39400279531355,24742521287,0
/sensing/lidar/top/pointcloud_raw_ex,24742521287,1785814157515268351,39400284378497,24742521287,516920
/localization/pose_estimator/pose_with_covariance,24742521287,1785814157519486600,39400288596322,24742521287,0
/localization/kinematic_state,24792521288,1785814157560635317,39400329745603,24792521288,0
/sensing/lidar/top/pointcloud_raw_ex,24792521288,1785814157566907424,39400336017868,24792521288,508440
/localization/pose_estimator/pose_with_covariance,24792521288,1785814157570423951,39400339533699,24792521288,0
/localization/kinematic_state,24842521289,1785814157610433659,39400379543623,24842521289,0
/sensing/lidar/top/pointcloud_raw_ex,24842521289,1785814157616405957,39400385516004,24842521289,519256
/localization/pose_estimator/pose_with_covariance,24842521289,1785814157620404416,39400389514306,24842521289,0
/localization/kinematic_state,24892521290,1785814157660187602,39400429297490,24892521290,0
/sensing/lidar/top/pointcloud_raw_ex,24892521290,1785814157667853746,39400436964119,24892521290,511704
/localization/pose_estimator/pose_with_covariance,24892521290,1785814157672751126,39400441860941,24892521290,0
/localization/kinematic_state,24942521290,1785814157710945149,39400480082319,24942521290,0
/sensing/lidar/top/pointcloud_raw_ex,24942521290,1785814157716366302,39400485476195,24942521290,515672
/localization/pose_estimator/pose_with_covariance,24942521290,1785814157721149478,39400490259456,24942521290,0
/localization/kinematic_state,24992521291,1785814157761278368,39400530388286,24992521291,0
/sensing/lidar/top/pointcloud_raw_ex,24992521291,1785814157766775001,39400535885406,24992521291,503064
/localization/pose_estimator/pose_with_covariance,24992521291,1785814157770632522,39400539742502,24992521291,0
/localization/kinematic_state,25042521292,1785814157812206900,39400581316592,25042521292,0
/sensing/lidar/top/pointcloud_raw_ex,25042521292,1785814157817954156,39400587064123,25042521292,520408
/localization/pose_estimator/pose_with_covariance,25042521292,1785814157821440016,39400590549709,25042521292,0
/localization/kinematic_state,25092521293,1785814157861237187,39400630347270,25092521293,0
/sensing/lidar/top/pointcloud_raw_ex,25092521293,1785814157868660041,39400637770639,25092521293,510744
/localization/pose_estimator/pose_with_covariance,25092521293,1785814157874101694,39400643211651,25092521293,0
/localization/kinematic_state,25142521293,1785814157910940635,39400680050513,25142521293,0
/sensing/lidar/top/pointcloud_raw_ex,25142521293,1785814157916471882,39400685582082,25142521293,515448
/localization/pose_estimator/pose_with_covariance,25142521293,1785814157921514579,39400690624284,25142521293,0
/localization/kinematic_state,25192521294,1785814157961414970,39400730524739,25192521294,0
/sensing/lidar/top/pointcloud_raw_ex,25192521294,1785814157969935190,39400739045508,25192521294,508120
/localization/pose_estimator/pose_with_covariance,25192521294,1785814157974132108,39400743242056,25192521294,0
/localization/kinematic_state,25242521295,1785814158010959505,39400780069566,25242521295,0
/sensing/lidar/top/pointcloud_raw_ex,25242521295,1785814158017715978,39400786826226,25242521295,519640
/localization/pose_estimator/pose_with_covariance,25242521295,1785814158022972690,39400792082383,25242521295,0
/localization/kinematic_state,25292521296,1785814158061708853,39400830818651,25292521296,0
/sensing/lidar/top/pointcloud_raw_ex,25292521296,1785814158067423660,39400836533923,25292521296,505016
/localization/pose_estimator/pose_with_covariance,25292521296,1785814158071220725,39400840330419,25292521296,0
/localization/kinematic_state,25342521296,1785814158111621018,39400880730981,25342521296,0
/sensing/lidar/top/pointcloud_raw_ex,25342521296,1785814158117889400,39400886999242,25342521296,517912
/localization/pose_estimator/pose_with_covariance,25342521296,1785814158122584414,39400891694349,25342521296,0
/localization/kinematic_state,25392521297,1785814158161592739,39400930702785,25392521297,0
/sensing/lidar/top/pointcloud_raw_ex,25392521297,1785814158170873927,39400939984112,25392521297,507224
/localization/pose_estimator/pose_with_covariance,25392521297,1785814158174967849,39400944077790,25392521297,0
/localization/kinematic_state,25442521298,1785814158211837912,39400980947788,25442521298,0
/sensing/lidar/top/pointcloud_raw_ex,25442521298,1785814158218340517,39400987450589,25442521298,513976
/localization/pose_estimator/pose_with_covariance,25442521298,1785814158223661396,39400992771231,25442521298,0
/localization/kinematic_state,25492521299,1785814158261609778,39401030719499,25492521299,0
/sensing/lidar/top/pointcloud_raw_ex,25492521299,1785814158268412215,39401037522201,25492521299,509464
/localization/pose_estimator/pose_with_covariance,25492521299,1785814158272507121,39401041616829,25492521299,0
/localization/kinematic_state,25542521299,1785814158311853683,39401080963445,25542521299,0
/sensing/lidar/top/pointcloud_raw_ex,25542521299,1785814158317663870,39401086775070,25542521299,520440
/localization/pose_estimator/pose_with_covariance,25542521299,1785814158321226257,39401090336224,25542521299,0
/localization/kinematic_state,25592521300,1785814158362534853,39401131644605,25592521300,0
/sensing/lidar/top/pointcloud_raw_ex,25592521300,1785814158368959736,39401138070122,25592521300,512920
/localization/pose_estimator/pose_with_covariance,25592521300,1785814158373489314,39401142599414,25592521300,0
/localization/kinematic_state,25642521301,1785814158412273539,39401181383644,25642521301,0
/sensing/lidar/top/pointcloud_raw_ex,25642521301,1785814158418617768,39401187728069,25642521301,511416
/localization/pose_estimator/pose_with_covariance,25642521301,1785814158423926208,39401193036200,25642521301,0
/localization/kinematic_state,25692521302,1785814158462766801,39401231876719,25692521302,0
/sensing/lidar/top/pointcloud_raw_ex,25692521302,1785814158469181840,39401238292280,25692521302,507192
/localization/pose_estimator/pose_with_covariance,25692521302,1785814158474165998,39401243276004,25692521302,0
/localization/kinematic_state,25742521302,1785814158513219270,39401282329485,25742521302,0
/sensing/lidar/top/pointcloud_raw_ex,25742521302,1785814158519105147,39401288215201,25742521302,514840
/localization/pose_estimator/pose_with_covariance,25742521302,1785814158523611058,39401292720925,25742521302,0
/localization/kinematic_state,25792521303,1785814158563773906,39401332884132,25792521303,0
/sensing/lidar/top/pointcloud_raw_ex,25792521303,1785814158569301673,39401338411999,25792521303,504792
/localization/pose_estimator/pose_with_covariance,25792521303,1785814158573024656,39401342134787,25792521303,0
/localization/kinematic_state,25842521304,1785814158612729802,39401381839796,25842521304,0
/sensing/lidar/top/pointcloud_raw_ex,25842521304,1785814158618827154,39401387937332,25842521304,519544
/localization/pose_estimator/pose_with_covariance,25842521304,1785814158623516202,39401392626157,25842521304,0
/localization/kinematic_state,25892521305,1785814158662866133,39401431975984,25892521305,0
/sensing/lidar/top/pointcloud_raw_ex,25892521305,1785814158668746509,39401437856597,25892521305,511288
/localization/pose_estimator/pose_with_covariance,25892521305,1785814158672851662,39401441961711,25892521305,0
/localization/kinematic_state,25942521305,1785814158712262308,39401481372297,25942521305,0
/sensing/lidar/top/pointcloud_raw_ex,25942521305,1785814158718365927,39401487476129,25942521305,517336
/localization/pose_estimator/pose_with_covariance,25942521305,1785814158722500954,39401491610929,25942521305,0
/localization/kinematic_state,25992521306,1785814158762432576,39401531542522,25992521306,0
/sensing/lidar/top/pointcloud_raw_ex,25992521306,1785814158769921621,39401539031810,25992521306,503032
/localization/pose_estimator/pose_with_covariance,25992521306,1785814158773714587,39401542824462,25992521306,0
/localization/kinematic_state,26042521307,1785814158812543497,39401581653452,26042521307,0
/sensing/lidar/top/pointcloud_raw_ex,26042521307,1785814158818955646,39401588065890,26042521307,520184
/localization/pose_estimator/pose_with_covariance,26042521307,1785814158823105194,39401592214932,26042521307,0
/localization/kinematic_state,26092521308,1785814158862647803,39401631757705,26092521308,0
/sensing/lidar/top/pointcloud_raw_ex,26092521308,1785814158869417960,39401638528207,26092521308,503800
/localization/pose_estimator/pose_with_covariance,26092521308,1785814158873377078,39401642486934,26092521308,0
/localization/kinematic_state,26142521308,1785814158913916736,39401683026477,26142521308,0
/sensing/lidar/top/pointcloud_raw_ex,26142521308,1785814158920405568,39401689515673,26142521308,522264
/localization/pose_estimator/pose_with_covariance,26142521308,1785814158924522144,39401693631898,26142521308,0
/localization/kinematic_state,26192521309,1785814158963311054,39401732420975,26192521309,0
/sensing/lidar/top/pointcloud_raw_ex,26192521309,1785814158970663578,39401739773703,26192521309,505432
/localization/pose_estimator/pose_with_covariance,26192521309,1785814158975685562,39401744795490,26192521309,0
/localization/kinematic_state,26242521310,1785814159014139049,39401783248743,26242521310,0
/sensing/lidar/top/pointcloud_raw_ex,26242521310,1785814159019511241,39401788621109,26242521310,520280
/localization/pose_estimator/pose_with_covariance,26242521310,1785814159024097016,39401793206835,26242521310,0
/localization/kinematic_state,26292521311,1785814159065042658,39401834152592,26292521311,0
/sensing/lidar/top/pointcloud_raw_ex,26292521311,1785814159070500577,39401839610746,26292521311,508984
/localization/pose_estimator/pose_with_covariance,26292521311,1785814159075252228,39401844362212,26292521311,0
/localization/kinematic_state,26342521311,1785814159113316034,39401882425800,26342521311,0
/sensing/lidar/top/pointcloud_raw_ex,26342521311,1785814159119849039,39401888958744,26342521311,522136
/localization/pose_estimator/pose_with_covariance,26342521311,1785814159124193808,39401893303543,26342521311,0
/localization/kinematic_state,26392521312,1785814159163112455,39401932222318,26392521312,0
/sensing/lidar/top/pointcloud_raw_ex,26392521312,1785814159168881039,39401937990938,26392521312,509144
/localization/pose_estimator/pose_with_covariance,26392521312,1785814159172819798,39401941929527,26392521312,0
/localization/kinematic_state,26442521313,1785814159214815596,39401983925486,26442521313,0
/sensing/lidar/top/pointcloud_raw_ex,26442521313,1785814159218808483,39401987918333,26442521313,520760
/localization/pose_estimator/pose_with_covariance,26442521313,1785814159223159652,39401992269849,26442521313,0
/localization/kinematic_state,26492521314,1785814159264093020,39402033202796,26492521314,0
/sensing/lidar/top/pointcloud_raw_ex,26492521314,1785814159270517951,39402039628322,26492521314,511480
/localization/pose_estimator/pose_with_covariance,26492521314,1785814159274938831,39402044048616,26492521314,0
/localization/kinematic_state,26542521314,1785814159314602981,39402083713062,26542521314,0
/sensing/lidar/top/pointcloud_raw_ex,26542521314,1785814159320436081,39402089546327,26542521314,521432
/localization/pose_estimator/pose_with_covariance,26542521314,1785814159324479109,39402093589021,26542521314,0
/localization/kinematic_state,26592521315,1785814159363319168,39402132428994,26592521315,0
/sensing/lidar/top/pointcloud_raw_ex,26592521315,1785814159370236534,39402139346765,26592521315,506744
/localization/pose_estimator/pose_with_covariance,26592521315,1785814159373830561,39402142940712,26592521315,0
/localization/kinematic_state,26642521316,1785814159413989337,39402183099298,26642521316,0
/sensing/lidar/top/pointcloud_raw_ex,26642521316,1785814159418797310,39402187907260,26642521316,515576
/localization/pose_estimator/pose_with_covariance,26642521316,1785814159422487409,39402191597378,26642521316,0
/localization/kinematic_state,26692521317,1785814159464924654,39402234034800,26692521317,0
/sensing/lidar/top/pointcloud_raw_ex,26692521317,1785814159472847062,39402241957036,26692521317,512664
/localization/pose_estimator/pose_with_covariance,26692521317,1785814159476674990,39402245784681,26692521317,0
/localization/kinematic_state,26742521317,1785814159515920427,39402285030778,26742521317,0
/sensing/lidar/top/pointcloud_raw_ex,26742521317,1785814159519921618,39402289031342,26742521317,515736
/localization/pose_estimator/pose_with_covariance,26742521317,1785814159524513518,39402293624322,26742521317,0
/localization/kinematic_state,26792521318,1785814159564640579,39402333750366,26792521318,0
/sensing/lidar/top/pointcloud_raw_ex,26792521318,1785814159572874002,39402341984359,26792521318,508440
/localization/pose_estimator/pose_with_covariance,26792521318,1785814159576726140,39402345836359,26792521318,0
/localization/kinematic_state,26842521319,1785814159614854836,39402383964624,26842521319,0
/sensing/lidar/top/pointcloud_raw_ex,26842521319,1785814159620280421,39402389390439,26842521319,511864
/localization/pose_estimator/pose_with_covariance,26842521319,1785814159625845478,39402394955598,26842521319,0
/localization/kinematic_state,26892521320,1785814159664971336,39402434081250,26892521320,0
/sensing/lidar/top/pointcloud_raw_ex,26892521320,1785814159670359605,39402439469945,26892521320,508696
/localization/pose_estimator/pose_with_covariance,26892521320,1785814159674323563,39402443433247,26892521320,0
/localization/kinematic_state,26942521320,1785814159714707350,39402483817130,26942521320,0
/sensing/lidar/top/pointcloud_raw_ex,26942521320,1785814159719861124,39402488971204,26942521320,513944
/localization/pose_estimator/pose_with_covariance,26942521320,1785814159723843470,39402492953384,26942521320,0
/localization/kinematic_state,26992521321,1785814159765092942,39402534202782,26992521321,0
/sensing/lidar/top/pointcloud_raw_ex,26992521321,1785814159772190759,39402541300968,26992521321,511000
/localization/pose_estimator/pose_with_covariance,26992521321,1785814159777132195,39402546242330,26992521321,0
/localization/kinematic_state,27042521322,1785814159816962771,39402586072895,27042521322,0
/sensing/lidar/top/pointcloud_raw_ex,27042521322,1785814159820858087,39402589968370,27042521322,519640
/localization/pose_estimator/pose_with_covariance,27042521322,1785814159826031292,39402595141625,27042521322,0
/localization/kinematic_state,27092521322,1785814159864942071,39402634051767,27092521322,0
/sensing/lidar/top/pointcloud_raw_ex,27092521322,1785814159871433095,39402640543096,27092521322,507032
/localization/pose_estimator/pose_with_covariance,27092521322,1785814159875600675,39402644710371,27092521322,0
/localization/kinematic_state,27142521323,1785814159916902017,39402686011851,27142521323,0
/sensing/lidar/top/pointcloud_raw_ex,27142521323,1785814159920974946,39402690084686,27142521323,518552
/localization/pose_estimator/pose_with_covariance,27142521323,1785814159925325818,39402694435735,27142521323,0
/localization/kinematic_state,27192521324,1785814159965707114,39402734816885,27192521324,0
/sensing/lidar/top/pointcloud_raw_ex,27192521324,1785814159974894309,39402744004672,27192521324,507544
/localization/pose_estimator/pose_with_covariance,27192521324,1785814159978874589,39402747984291,27192521324,0
/localization/kinematic_state,27242521325,1785814160016093291,39402785203240,27242521325,0
/sensing/lidar/top/pointcloud_raw_ex,27242521325,1785814160023408946,39402792519158,27242521325,517048
/localization/pose_estimator/pose_with_covariance,27242521325,1785814160027488390,39402796598198,27242521325,0
/localization/kinematic_state,27292521325,1785814160066699226,39402835809213,27292521325,0
/sensing/lidar/top/pointcloud_raw_ex,27292521325,1785814160074088342,39402843198690,27292521325,506808
/localization/pose_estimator/pose_with_covariance,27292521325,1785814160079329774,39402848439566,27292521325,0
/localization/kinematic_state,27342521326,1785814160116231221,39402885341104,27342521326,0
/sensing/lidar/top/pointcloud_raw_ex,27342521326,1785814160121402923,39402890512905,27342521326,520184
/localization/pose_estimator/pose_with_covariance,27342521326,1785814160125523148,39402894633046,27342521326,0
/localization/kinematic_state,27392521327,1785814160165876937,39402934986725,27392521327,0
/sensing/lidar/top/pointcloud_raw_ex,27392521327,1785814160172587163,39402941697247,27392521327,508248
/localization/pose_estimator/pose_with_covariance,27392521327,1785814160176442504,39402945552336,27392521327,0
/localization/kinematic_state,27442521328,1785814160216969058,39402986078952,27442521328,0
/sensing/lidar/top/pointcloud_raw_ex,27442521328,1785814160222887553,39402991997785,27442521328,512376
