topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,24692521287,55.3460,-141.1905
/localization/pose_estimator/pose_with_covariance,24742521287,55.3716,-141.2284
/localization/pose_estimator/pose_with_covariance,24792521288,55.3558,-141.1854
/localization/pose_estimator/pose_with_covariance,24842521289,55.3857,-141.2041
/localization/pose_estimator/pose_with_covariance,24892521290,55.3572,-141.1895
/localization/pose_estimator/pose_with_covariance,24942521290,55.3530,-141.2246
/localization/pose_estimator/pose_with_covariance,24992521291,55.3666,-141.1922
/localization/pose_estimator/pose_with_covariance,25042521292,55.3764,-141.2345
/localization/pose_estimator/pose_with_covariance,25092521293,55.3505,-141.2018
/localization/pose_estimator/pose_with_covariance,25142521293,55.3865,-141.2203
/localization/pose_estimator/pose_with_covariance,25192521294,55.3529,-141.1849
/localization/pose_estimator/pose_with_covariance,25242521295,55.3673,-141.2410
/localization/pose_estimator/pose_with_covariance,25292521296,55.3684,-141.2058
/localization/pose_estimator/pose_with_covariance,25342521296,55.3868,-141.2274
/localization/pose_estimator/pose_with_covariance,25392521297,55.3420,-141.1900
/localization/pose_estimator/pose_with_covariance,25442521298,55.3626,-141.1969
/localization/pose_estimator/pose_with_covariance,25492521299,55.3293,-141.1920
/localization/pose_estimator/pose_with_covariance,25542521299,55.3783,-141.2154
/localization/pose_estimator/pose_with_covariance,25592521300,55.3430,-141.2002
/localization/pose_estimator/pose_with_covariance,25642521301,55.3536,-141.1981
/localization/pose_estimator/pose_with_covariance,25692521302,55.3543,-141.2042
/localization/pose_estimator/pose_with_covariance,25742521302,55.3715,-141.2327
/localization/pose_estimator/pose_with_covariance,25792521303,55.3586,-141.1896
/localization/pose_estimator/pose_with_covariance,25842521304,55.3625,-141.2082
/localization/pose_estimator/pose_with_covariance,25892521305,55.3594,-141.1861
/localization/pose_estimator/pose_with_covariance,25942521305,55.3844,-141.2173
/localization/pose_estimator/pose_with_covariance,25992521306,55.3408,-141.1809
/localization/pose_estimator/pose_with_covariance,26042521307,55.3749,-141.2019
/localization/pose_estimator/pose_with_covariance,26092521308,55.3480,-141.2059
/localization/pose_estimator/pose_with_covariance,26142521308,55.3894,-141.2067
/localization/pose_estimator/pose_with_covariance,26192521309,55.3698,-141.2084
/localization/pose_estimator/pose_with_covariance,26242521310,55.3522,-141.2149
/localization/pose_estimator/pose_with_covariance,26292521311,55.3456,-141.1758
/localization/pose_estimator/pose_with_covariance,26342521311,55.3742,-141.2408
/localization/pose_estimator/pose_with_covariance,26392521312,55.3554,-141.2015
/localization/pose_estimator/pose_with_covariance,26442521313,55.3818,-141.2058
/localization/pose_estimator/pose_with_covariance,26492521314,55.3474,-141.1905
/localization/pose_estimator/pose_with_covariance,26542521314,55.3884,-141.1988
/localization/pose_estimator/pose_with_covariance,26592521315,55.3348,-141.1853
/localization/pose_estimator/pose_with_covariance,26642521316,55.3573,-141.2274
/localization/pose_estimator/pose_with_covariance,26692521317,55.3550,-141.1933
/localization/pose_estimator/pose_with_covariance,26742521317,55.3978,-141.2039
/localization/pose_estimator/pose_with_covariance,26792521318,55.3525,-141.1805
/localization/pose_estimator/pose_with_covariance,26842521319,55.3537,-141.2088
/localization/pose_estimator/pose_with_covariance,26892521320,55.3338,-141.1808
/localization/pose_estimator/pose_with_covariance,26942521320,55.3679,-141.2173
/localization/pose_estimator/pose_with_covariance,26992521321,55.3387,-141.1839
/localization/pose_estimator/pose_with_covariance,27042521322,55.3386,-141.2186
/localization/pose_estimator/pose_with_covariance,27092521322,55.3273,-141.1669
/localization/pose_estimator/pose_with_covariance,27142521323,55.3572,-141.2161
/localization/pose_estimator/pose_with_covariance,27192521324,55.3474,-141.2028
/localization/pose_estimator/pose_with_covariance,27242521325,55.3680,-141.2118
/localization/pose_estimator/pose_with_covariance,27292521325,55.3365,-141.2023
/localization/pose_estimator/pose_with_covariance,27342521326,55.3629,-141.2268
/localization/pose_estimator/pose_with_covariance,27392521327,55.3472,-141.1959
/localization/pose_estimator/pose_with_covariance,27442521328,55.3853,-141.2110
/localization/pose_estimator/pose_with_covariance,27492521328,55.3601,-141.1934
/localization/pose_estimator/pose_with_covariance,27542521329,55.3973,-141.2208
/localization/pose_estimator/pose_with_covariance,27592521330,55.3402,-141.1756
/localization/pose_estimator/pose_with_covariance,27642521331,55.3494,-141.2006
/localization/pose_estimator/pose_with_covariance,27692521331,55.3807,-141.2003
/localization/pose_estimator/pose_with_covariance,27742521332,55.3665,-141.2299
/localization/pose_estimator/pose_with_covariance,27792521333,55.3626,-141.1846
/localization/pose_estimator/pose_with_covariance,27842521334,55.3705,-141.2135
/localization/pose_estimator/pose_with_covariance,27892521334,55.3616,-141.1888
/localization/pose_estimator/pose_with_covariance,27942521335,55.4004,-141.2008
/localization/pose_estimator/pose_with_covariance,27992521336,55.3489,-141.1857
/localization/pose_estimator/pose_with_covariance,28042521337,55.3604,-141.2104
/localization/pose_estimator/pose_with_covariance,28092521337,55.3265,-141.1727
/localization/pose_estimator/pose_with_covariance,28142521338,55.3549,-141.2135
/localization/pose_estimator/pose_with_covariance,28192521339,55.3566,-141.1920
/localization/pose_estimator/pose_with_covariance,28242521340,55.3680,-141.2275
/localization/pose_estimator/pose_with_covariance,28292521340,55.3484,-141.1890
/localization/pose_estimator/pose_with_covariance,28342521341,55.4089,-141.2133
/localization/pose_estimator/pose_with_covariance,28392521342,55.3636,-141.1745
/localization/pose_estimator/pose_with_covariance,28442521343,55.3659,-141.2080
/localization/pose_estimator/pose_with_covariance,28492521343,55.3338,-141.1922
/localization/pose_estimator/pose_with_covariance,28542521344,55.3694,-141.2125
/localization/pose_estimator/pose_with_covariance,28592521345,55.3314,-141.2100
/localization/pose_estimator/pose_with_covariance,28642521346,55.3638,-141.2218
/localization/pose_estimator/pose_with_covariance,28692521346,55.3500,-141.1913
/localization/pose_estimator/pose_with_covariance,28742521347,55.3847,-141.2087
/localization/pose_estimator/pose_with_covariance,28792521348,55.3485,-141.1927
/localization/pose_estimator/pose_with_covariance,28842521349,55.3896,-141.2011
/localization/pose_estimator/pose_with_covariance,28892521349,55.3450,-141.2079
/localization/pose_estimator/pose_with_covariance,28942521350,55.3818,-141.2126
/localization/pose_estimator/pose_with_covariance,28992521351,55.3575,-141.1906
/localization/pose_estimator/pose_with_covariance,29042521352,55.3640,-141.2166
/localization/pose_estimator/pose_with_covariance,29092521352,55.3413,-141.1677
/localization/pose_estimator/pose_with_covariance,29142521353,55.3676,-141.2193
/localization/pose_estimator/pose_with_covariance,29192521354,55.3413,-141.1925
/localization/pose_estimator/pose_with_covariance,29242521355,55.3766,-141.2108
/localization/pose_estimator/pose_with_covariance,29292521355,55.3544,-141.1944
/localization/pose_estimator/pose_with_covariance,29342521356,55.3574,-141.2163
/localization/pose_estimator/pose_with_covariance,29392521357,55.3446,-141.1724
/localization/pose_estimator/pose_with_covariance,29442521358,55.3912,-141.2198
/localization/pose_estimator/pose_with_covariance,29492521358,55.3573,-141.1862
/localization/pose_estimator/pose_with_covariance,29542521359,55.3829,-141.2193
/localization/pose_estimator/pose_with_covariance,29592521360,55.3473,-141.1795
/localization/pose_estimator/pose_with_covariance,29642521360,55.3516,-141.2164
/localization/pose_estimator/pose_with_covariance,29692521361,55.3429,-141.2062
/localization/pose_estimator/pose_with_covariance,29742521362,55.3927,-141.2280
/localization/pose_estimator/pose_with_covariance,29792521363,55.3401,-141.1903
/localization/pose_estimator/pose_with_covariance,29842521363,55.3840,-141.2241
/localization/pose_estimator/pose_with_covariance,29892521364,55.3393,-141.1982
/localization/pose_estimator/pose_with_covariance,29942521365,55.3985,-141.2139
/localization/pose_estimator/pose_with_covariance,29992521366,55.3422,-141.1932
/localization/pose_estimator/pose_with_covariance,30042521366,55.3722,-141.2110
/localization/pose_estimator/pose_with_covariance,30092521367,55.3310,-141.1787
/localization/pose_estimator/pose_with_covariance,30142521368,55.3732,-141.2207
/localization/pose_estimator/pose_with_covariance,30192521369,55.3601,-141.2134
/localization/pose_estimator/pose_with_covariance,30242521369,55.3492,-141.2279
/localization/pose_estimator/pose_with_covariance,30292521370,55.3543,-141.1840
/localization/pose_estimator/pose_with_covariance,30342521371,55.3834,-141.2005
/localization/pose_estimator/pose_with_covariance,30392521372,55.3500,-141.1881
/localization/pose_estimator/pose_with_covariance,30442521372,55.3849,-141.2095
/localization/pose_estimator/pose_with_covariance,30492521373,55.3704,-141.2093
/localization/pose_estimator/pose_with_covariance,30542521374,55.3912,-141.2193
/localization/pose_estimator/pose_with_covariance,30592521375,55.3540,-141.1863
/localization/pose_estimator/pose_with_covariance,30642521375,55.3873,-141.2247
/localization/pose_estimator/pose_with_covariance,30692521376,55.3636,-141.1878
/localization/pose_estimator/pose_with_covariance,30742521377,55.3695,-141.2388
/localization/pose_estimator/pose_with_covariance,30792521378,55.3752,-141.1890
/localization/pose_estimator/pose_with_covariance,30842521378,55.3681,-141.1992
/localization/pose_estimator/pose_with_covariance,30892521379,55.3448,-141.1909
/localization/pose_estimator/pose_with_covariance,30942521380,55.3770,-141.1942
/localization/pose_estimator/pose_with_covariance,30992521381,55.3425,-141.2076
/localization/pose_estimator/pose_with_covariance,31042521381,55.3783,-141.2182
/localization/pose_estimator/pose_with_covariance,31092521382,55.3510,-141.1796
/localization/pose_estimator/pose_with_covariance,31142521383,55.3796,-141.1958
/localization/pose_estimator/pose_with_covariance,31192521384,55.3652,-141.1913
/localization/pose_estimator/pose_with_covariance,31242521384,55.3729,-141.2218
/localization/pose_estimator/pose_with_covariance,31292521385,55.3637,-141.1909
/localization/pose_estimator/pose_with_covariance,31342521386,55.3621,-141.2139
/localization/pose_estimator/pose_with_covariance,31392521387,55.3515,-141.1826
/localization/pose_estimator/pose_with_covariance,31442521387,55.3924,-141.2021
/localization/pose_estimator/pose_with_covariance,31492521388,55.3346,-141.1944
/localization/pose_estimator/pose_with_covariance,31542521389,55.4214,-141.1995
/localization/pose_estimator/pose_with_covariance,31592521390,55.3461,-141.1902
/localization/pose_estimator/pose_with_covariance,31642521390,55.3983,-141.2206
/localization/pose_estimator/pose_with_covariance,31692521391,55.3472,-141.1982
/localization/pose_estimator/pose_with_covariance,31742521392,55.3774,-141.2069
/localization/pose_estimator/pose_with_covariance,31792521393,55.3551,-141.1906
/localization/pose_estimator/pose_with_covariance,31842521393,55.3960,-141.2097
/localization/pose_estimator/pose_with_covariance,31892521394,55.3849,-141.2128
/localization/pose_estimator/pose_with_covariance,31942521395,55.3848,-141.2218
/localization/pose_estimator/pose_with_covariance,31992521396,55.3501,-141.1838
/localization/pose_estimator/pose_with_covariance,32042521396,55.4008,-141.2176
/localization/pose_estimator/pose_with_covariance,32092521397,55.3426,-141.1976
/localization/pose_estimator/pose_with_covariance,32142521398,55.3823,-141.2255
/localization/pose_estimator/pose_with_covariance,32192521398,55.3540,-141.1849
/localization/pose_estimator/pose_with_covariance,32242521399,55.3608,-141.2349
/localization/pose_estimator/pose_with_covariance,32292521400,55.3422,-141.1853
/localization/pose_estimator/pose_with_covariance,32342521401,55.3691,-141.2290
/localization/pose_estimator/pose_with_covariance,32392521401,55.3590,-141.1930
/localization/pose_estimator/pose_with_covariance,32442521402,55.3817,-141.2046
/localization/pose_estimator/pose_with_covariance,32492521403,55.3533,-141.1828
/localization/pose_estimator/pose_with_covariance,32542521404,55.3700,-141.2132
/localization/pose_estimator/pose_with_covariance,32592521404,55.3657,-141.1943
/localization/pose_estimator/pose_with_covariance,32642521405,55.3998,-141.2169
/localization/pose_estimator/pose_with_covariance,32692521406,55.3505,-141.1660
/localization/pose_estimator/pose_with_covariance,32742521407,55.3717,-141.2052
/localization/pose_estimator/pose_with_covariance,32792521407,55.3336,-141.1902
/localization/pose_estimator/pose_with_covariance,32842521408,55.3564,-141.2239
/localization/pose_estimator/pose_with_covariance,32892521409,55.3480,-141.1948
/localization/pose_estimator/pose_with_covariance,32942521410,55.3881,-141.2101
/localization/pose_estimator/pose_with_covariance,32992521410,55.3482,-141.1690
/localization/pose_estimator/pose_with_covariance,33042521411,55.3923,-141.2209
/localization/pose_estimator/pose_with_covariance,33092521412,55.3408,-141.1791
/localization/pose_estimator/pose_with_covariance,33142521413,55.3662,-141.2370
/localization/pose_estimator/pose_with_covariance,33192521413,55.3534,-141.1789
/localization/pose_estimator/pose_with_covariance,33242521414,55.3515,-141.2300
/localization/pose_estimator/pose_with_covariance,33292521415,55.3294,-141.1743
/localization/pose_estimator/pose_with_covariance,33342521416,55.3848,-141.2069
/localization/pose_estimator/pose_with_covariance,33392521416,55.3511,-141.1870
/localization/pose_estimator/pose_with_covariance,33442521417,55.3552,-141.2088
/localization/pose_estimator/pose_with_covariance,33492521418,55.3371,-141.1808
/localization/pose_estimator/pose_with_covariance,33542521419,55.3843,-141.2060
/localization/pose_estimator/pose_with_covariance,33592521419,55.3388,-141.1901
/localization/pose_estimator/pose_with_covariance,33642521420,55.3630,-141.2268
/localization/pose_estimator/pose_with_covariance,33692521421,55.3491,-141.1777
/localization/pose_estimator/pose_with_covariance,33742521422,55.3650,-141.2126
/localization/pose_estimator/pose_with_covariance,33792521422,55.3580,-141.1842
/localization/pose_estimator/pose_with_covariance,33842521423,55.3590,-141.2174
/localization/pose_estimator/pose_with_covariance,33892521424,55.3396,-141.1941
/localization/pose_estimator/pose_with_covariance,33942521425,55.3562,-141.1956
/localization/pose_estimator/pose_with_covariance,33992521425,55.3492,-141.1883
/localization/pose_estimator/pose_with_covariance,34042521426,55.3830,-141.2200
/localization/pose_estimator/pose_with_covariance,34092521427,55.3395,-141.2010
/localization/pose_estimator/pose_with_covariance,34142521428,55.3582,-141.2294
/localization/pose_estimator/pose_with_covariance,34192521428,55.3527,-141.1965
/localization/pose_estimator/pose_with_covariance,34242521429,55.3615,-141.2190
/localization/pose_estimator/pose_with_covariance,34292521430,55.3565,-141.1831
/localization/pose_estimator/pose_with_covariance,34342521431,55.3739,-141.2195
/localization/pose_estimator/pose_with_covariance,34392521431,55.3479,-141.1848
/localization/pose_estimator/pose_with_covariance,34442521432,55.3716,-141.2255
/localization/pose_estimator/pose_with_covariance,34492521433,55.3460,-141.1822
/localization/pose_estimator/pose_with_covariance,34542521434,55.3982,-141.2105
/localization/pose_estimator/pose_with_covariance,34592521434,55.3594,-141.2061
/localization/pose_estimator/pose_with_covariance,34642521435,55.3552,-141.2306
/localization/pose_estimator/pose_with_covariance,34692521436,55.3412,-141.1896
/localization/pose_estimator/pose_with_covariance,34742521436,55.3677,-141.2135
/localization/pose_estimator/pose_with_covariance,34792521437,55.3308,-141.2017
/localization/pose_estimator/pose_with_covariance,34842521438,55.3711,-141.2131
/localization/pose_estimator/pose_with_covariance,34892521439,55.3246,-141.1837
/localization/pose_estimator/pose_with_covariance,34942521439,55.3766,-141.1971
/localization/pose_estimator/pose_with_covariance,34992521440,55.3460,-141.1916
/localization/pose_estimator/pose_with_covariance,35042521441,55.3911,-141.2062
/localization/pose_estimator/pose_with_covariance,35092521442,55.3377,-141.1865
/localization/pose_estimator/pose_with_covariance,35142521442,55.3899,-141.2223
/localization/pose_estimator/pose_with_covariance,35192521443,55.3495,-141.1872
/localization/pose_estimator/pose_with_covariance,35242521444,55.3674,-141.2040
/localization/pose_estimator/pose_with_covariance,35292521445,55.3381,-141.1721
/localization/pose_estimator/pose_with_covariance,35342521445,55.3886,-141.1907
/localization/pose_estimator/pose_with_covariance,35392521446,55.3321,-141.1702
/localization/pose_estimator/pose_with_covariance,35442521447,55.3765,-141.2242
/localization/pose_estimator/pose_with_covariance,35492521448,55.3482,-141.1826
/localization/pose_estimator/pose_with_covariance,35542521448,55.3714,-141.2233
/localization/pose_estimator/pose_with_covariance,35592521449,55.3426,-141.1855
/localization/pose_estimator/pose_with_covariance,35642521450,55.3812,-141.2168
/localization/pose_estimator/pose_with_covariance,35692521451,55.3441,-141.1962
/localization/pose_estimator/pose_with_covariance,35742521451,55.3950,-141.2045
/localization/pose_estimator/pose_with_covariance,35792521452,55.3379,-141.1978
/localization/pose_estimator/pose_with_covariance,35842521453,55.3984,-141.2174
/localization/pose_estimator/pose_with_covariance,35892521454,55.3381,-141.1838
/localization/pose_estimator/pose_with_covariance,35942521454,55.3742,-141.2025
/localization/pose_estimator/pose_with_covariance,35992521455,55.3340,-141.1880
/localization/pose_estimator/pose_with_covariance,36042521456,55.3719,-141.2127
/localization/pose_estimator/pose_with_covariance,36092521457,55.3432,-141.1881
/localization/pose_estimator/pose_with_covariance,36142521457,55.3623,-141.2214
/localization/pose_estimator/pose_with_covariance,36192521458,55.3556,-141.1786
/localization/pose_estimator/pose_with_covariance,36242521459,55.3764,-141.2427
/localization/pose_estimator/pose_with_covariance,36292521460,55.3382,-141.2002
/localization/pose_estimator/pose_with_covariance,36342521460,55.3759,-141.1996
/localization/pose_estimator/pose_with_covariance,36392521461,55.3375,-141.1740
/localization/pose_estimator/pose_with_covariance,36442521462,55.3776,-141.2148
/localization/pose_estimator/pose_with_covariance,36492521463,55.3572,-141.1706
/localization/pose_estimator/pose_with_covariance,36542521463,55.3937,-141.1924
/localization/pose_estimator/pose_with_covariance,36592521464,55.3378,-141.1734
/localization/pose_estimator/pose_with_covariance,36642521465,55.3745,-141.2195
/localization/pose_estimator/pose_with_covariance,36692521466,55.3565,-141.2166
/localization/pose_estimator/pose_with_covariance,36742521466,55.3783,-141.2022
/localization/pose_estimator/pose_with_covariance,36792521467,55.3362,-141.2143
/localization/pose_estimator/pose_with_covariance,36842521468,55.3826,-141.2312
/localization/pose_estimator/pose_with_covariance,36892521469,55.3254,-141.1659
/localization/pose_estimator/pose_with_covariance,36942521469,55.3735,-141.2202
/localization/pose_estimator/pose_with_covariance,36992521470,55.3340,-141.1875
/localization/pose_estimator/pose_with_covariance,37042521471,55.3737,-141.2152
/localization/pose_estimator/pose_with_covariance,37092521472,55.3474,-141.1840
/localization/pose_estimator/pose_with_covariance,37142521472,55.3949,-141.2070
/localization/pose_estimator/pose_with_covariance,37192521473,55.3402,-141.1989
/localization/pose_estimator/pose_with_covariance,37242521474,55.3716,-141.2401
/localization/pose_estimator/pose_with_covariance,37292521474,55.3467,-141.1956
/localization/pose_estimator/pose_with_covariance,37342521475,55.3766,-141.2205
/localization/pose_estimator/pose_with_covariance,37392521476,55.3359,-141.1788
/localization/pose_estimator/pose_with_covariance,37442521477,55.3581,-141.2077
/localization/pose_estimator/pose_with_covariance,37492521477,55.3735,-141.2034
/localization/pose_estimator/pose_with_covariance,37542521478,55.3601,-141.2180
/localization/pose_estimator/pose_with_covariance,37592521479,55.3595,-141.1975
/localization/pose_estimator/pose_with_covariance,37642521480,55.3876,-141.2214
/localization/pose_estimator/pose_with_covariance,37692521480,55.3668,-141.1840
/localization/pose_estimator/pose_with_covariance,37742521481,55.3756,-141.2297
/localization/pose_estimator/pose_with_covariance,37792521482,55.3456,-141.1929
/localization/pose_estimator/pose_with_covariance,37842521483,55.3437,-141.2209
/localization/pose_estimator/pose_with_covariance,37892521483,55.3398,-141.1983
/localization/pose_estimator/pose_with_covariance,37942521484,55.3749,-141.2091
/localization/pose_estimator/pose_with_covariance,37992521485,55.3643,-141.1906
/localization/pose_estimator/pose_with_covariance,38042521486,55.3676,-141.2005
/localization/pose_estimator/pose_with_covariance,38092521486,55.3393,-141.1838
/localization/pose_estimator/pose_with_covariance,38142521487,55.4050,-141.2207
/localization/pose_estimator/pose_with_covariance,38192521488,55.3507,-141.1725
/localization/pose_estimator/pose_with_covariance,38242521489,55.3797,-141.2324
/localization/pose_estimator/pose_with_covariance,38292521489,55.3588,-141.1962
/localization/pose_estimator/pose_with_covariance,38342521490,55.3403,-141.2303
/localization/pose_estimator/pose_with_covariance,38392521491,55.3482,-141.1885
/localization/pose_estimator/pose_with_covariance,38442521492,55.3766,-141.2343
/localization/pose_estimator/pose_with_covariance,38492521492,55.3418,-141.2080
/localization/pose_estimator/pose_with_covariance,38542521493,55.3925,-141.2291
/localization/pose_estimator/pose_with_covariance,38592521494,55.3679,-141.1813
/localization/pose_estimator/pose_with_covariance,38642521495,55.3717,-141.2065
/localization/pose_estimator/pose_with_covariance,38692521495,55.3501,-141.1865
/localization/pose_estimator/pose_with_covariance,38742521496,55.3792,-141.2179
/localization/pose_estimator/pose_with_covariance,38792521497,55.3375,-141.1893
/localization/pose_estimator/pose_with_covariance,38842521498,55.3798,-141.2256
/localization/pose_estimator/pose_with_covariance,38892521498,55.3258,-141.1786
/localization/pose_estimator/pose_with_covariance,38942521499,55.3716,-141.2139
/localization/pose_estimator/pose_with_covariance,38992521500,55.3307,-141.2063
/localization/pose_estimator/pose_with_covariance,39042521501,55.3871,-141.2140
/localization/pose_estimator/pose_with_covariance,39092521501,55.3505,-141.1951
/localization/pose_estimator/pose_with_covariance,39142521502,55.3811,-141.2187
/localization/pose_estimator/pose_with_covariance,39192521503,55.3415,-141.1715
/localization/pose_estimator/pose_with_covariance,39242521504,55.3962,-141.2288
/localization/pose_estimator/pose_with_covariance,39292521504,55.3525,-141.1859
/localization/pose_estimator/pose_with_covariance,39342521505,55.3684,-141.2346
/localization/pose_estimator/pose_with_covariance,39392521506,55.3472,-141.1783
/localization/pose_estimator/pose_with_covariance,39442521507,55.3767,-141.2055
/localization/pose_estimator/pose_with_covariance,39492521507,55.3405,-141.1903
/localization/pose_estimator/pose_with_covariance,39542521508,55.3620,-141.2345
/localization/pose_estimator/pose_with_covariance,39592521509,55.3506,-141.1814
/localization/pose_estimator/pose_with_covariance,39642521510,55.3982,-141.2193
/localization/pose_estimator/pose_with_covariance,39692521510,55.3467,-141.2036
/localization/pose_estimator/pose_with_covariance,39742521511,55.3780,-141.2132
/localization/pose_estimator/pose_with_covariance,39792521512,55.3495,-141.2188
/localization/pose_estimator/pose_with_covariance,39842521512,55.3328,-141.2032
/localization/pose_estimator/pose_with_covariance,39892521513,55.3595,-141.1999
/localization/pose_estimator/pose_with_covariance,39942521514,55.3863,-141.2068
/localization/pose_estimator/pose_with_covariance,39992521515,55.3430,-141.1725
/localization/pose_estimator/pose_with_covariance,40042521515,55.3765,-141.1996
/localization/pose_estimator/pose_with_covariance,40092521516,55.3311,-141.1689
/localization/pose_estimator/pose_with_covariance,40142521517,55.3684,-141.2001
/localization/pose_estimator/pose_with_covariance,40192521518,55.3460,-141.1897
/localization/pose_estimator/pose_with_covariance,40242521518,55.3878,-141.2178
/localization/pose_estimator/pose_with_covariance,40292521519,55.3666,-141.1998
/localization/pose_estimator/pose_with_covariance,40342521520,55.3698,-141.2143
/localization/pose_estimator/pose_with_covariance,40392521521,55.3327,-141.1929
/localization/pose_estimator/pose_with_covariance,40442521521,55.3703,-141.2119
/localization/pose_estimator/pose_with_covariance,40492521522,55.3639,-141.1834
/localization/pose_estimator/pose_with_covariance,40542521523,55.3821,-141.2005
/localization/pose_estimator/pose_with_covariance,40592521524,55.3300,-141.1934
/localization/pose_estimator/pose_with_covariance,40642521524,55.3954,-141.2110
/localization/pose_estimator/pose_with_covariance,40692521525,55.3474,-141.1942
/localization/pose_estimator/pose_with_covariance,40742521526,55.3813,-141.2096
/localization/pose_estimator/pose_with_covariance,40792521527,55.3462,-141.1838
/localization/pose_estimator/pose_with_covariance,40842521527,55.3769,-141.2127
/localization/pose_estimator/pose_with_covariance,40892521528,55.3398,-141.1916
/localization/pose_estimator/pose_with_covariance,40942521529,55.3799,-141.2210
/localization/pose_estimator/pose_with_covariance,40992521530,55.3491,-141.1867
/localization/pose_estimator/pose_with_covariance,41042521530,55.3707,-141.2171
/localization/pose_estimator/pose_with_covariance,41092521531,55.3498,-141.2032
/localization/pose_estimator/pose_with_covariance,41142521532,55.3674,-141.2266
/localization/pose_estimator/pose_with_covariance,41192521533,55.3539,-141.1888
/localization/pose_estimator/pose_with_covariance,41242521533,55.3733,-141.2148
/localization/pose_estimator/pose_with_covariance,41292521534,55.3438,-141.1970
/localization/pose_estimator/pose_with_covariance,41342521535,55.3746,-141.2095
/localization/pose_estimator/pose_with_covariance,41392521536,55.3465,-141.1693
/localization/pose_estimator/pose_with_covariance,41442521536,55.3640,-141.2145
/localization/pose_estimator/pose_with_covariance,41492521537,55.3493,-141.2068
/localization/pose_estimator/pose_with_covariance,41542521538,55.3790,-141.2104
/localization/pose_estimator/pose_with_covariance,41592521539,55.3645,-141.1930
/localization/pose_estimator/pose_with_covariance,41642521539,55.3491,-141.2165
/localization/pose_estimator/pose_with_covariance,41692521540,55.3503,-141.1873
/localization/pose_estimator/pose_with_covariance,41742521541,55.4267,-141.2254
