clock_ns,arrival_system_ns
26692521317,1785814159462658973
26742521317,1785814159512546222
26792521318,1785814159562979638
26842521319,1785814159613175910
26892521320,1785814159662941315
26942521320,1785814159713068080
26992521321,1785814159763071384
27042521322,1785814159813326997
27092521322,1785814159863362437
27142521323,1785814159913481975
27192521324,1785814159963668334
27242521325,1785814160013996271
27292521325,1785814160063735637
27342521326,1785814160113887535
27392521327,1785814160164355431
27442521328,1785814160214309237
27492521328,1785814160264726103
27542521329,1785814160314667234
27592521330,1785814160364654867
27642521331,1785814160414551699
27692521331,1785814160464819922
27742521332,1785814160515030135
27792521333,1785814160565357454
27842521334,1785814160615250297
27892521334,1785814160665888794
27942521335,1785814160715350966
27992521336,1785814160765796374
28042521337,1785814160815508246
28092521337,1785814160866007654
28142521338,1785814160916380610
28192521339,1785814160966819915
28242521340,1785814161016758112
28292521340,1785814161066819164
28342521341,1785814161116989781
28392521342,1785814161166863717
28442521343,1785814161216376047
28492521343,1785814161266560863
28542521344,1785814161317214522
28592521345,1785814161367161032
28642521346,1785814161417123094
28692521346,1785814161467157276
28742521347,1785814161517172194
28792521348,1785814161568008640
28842521349,1785814161617534911
28892521349,1785814161667685664
28942521350,1785814161718061269
28992521351,1785814161768336453
29042521352,1785814161818530602
29092521352,1785814161868284159
29142521353,1785814161918103649
29192521354,1785814161968176222
29242521355,1785814162018733988
29292521355,1785814162068369677
29342521356,1785814162118223246
29392521357,1785814162168487256
29442521358,1785814162218647270
29492521358,1785814162269030849
29542521359,1785814162318923266
29592521360,1785814162369074051
29642521360,1785814162419288604
29692521361,1785814162469345550
29742521362,1785814162519599896
29792521363,1785814162569736708
29842521363,1785814162619966471
29892521364,1785814162669904104
29942521365,1785814162720311590
29992521366,1785814162770009405
30042521366,1785814162820149213
30092521367,1785814162870526657
30142521368,1785814162920668566
30192521369,1785814162970265451
30242521369,1785814163020912414
30292521370,1785814163070909593
30342521371,1785814163120654024
30392521372,1785814163170365739
30442521372,1785814163220606962
30492521373,1785814163271083105
30542521374,1785814163320899883
30592521375,1785814163371238956
30642521375,1785814163421591143
30692521376,1785814163471433660
30742521377,1785814163521744383
30792521378,1785814163571864546
30842521378,1785814163621888604
30892521379,1785814163671870745
30942521380,1785814163721704546
30992521381,1785814163772608420
31042521381,1785814163822078678
31092521382,1785814163871897196
31142521383,1785814163921996608
31192521384,1785814163972434029
31242521384,1785814164022598821
31292521385,1785814164072390035
31342521386,1785814164122417237
31392521387,1785814164172393707
31442521387,1785814164222774325
31492521388,1785814164273119293
31542521389,1785814164323201076
31592521390,1785814164373023794
31642521390,1785814164423146254
31692521391,1785814164473007515
31742521392,1785814164523038498
31792521393,1785814164573178367
31842521393,1785814164623335958
31892521394,1785814164673144751
31942521395,1785814164723826310
31992521396,1785814164773647837
32042521396,1785814164824087974
32092521397,1785814164873952174
32142521398,1785814164924082720
32192521398,1785814164974430580
32242521399,1785814165024035939
32292521400,1785814165074253828
32342521401,1785814165123965276
32392521401,1785814165174060483
32442521402,1785814165224322253
32492521403,1785814165274283295
32542521404,1785814165324830891
32592521404,1785814165374729542
32642521405,1785814165424645000
32692521406,1785814165474806586
32742521407,1785814165525031513
32792521407,1785814165575661268
32842521408,1785814165625224722
32892521409,1785814165675692915
32942521410,1785814165726108845
32992521410,1785814165775887334
33042521411,1785814165825709816
33092521412,1785814165875677359
33142521413,1785814165925812197
33192521413,1785814165976261498
33242521414,1785814166026182623
33292521415,1785814166075965224
33342521416,1785814166126244200
33392521416,1785814166176246598
33442521417,1785814166227040477
33492521418,1785814166276522244
33542521419,1785814166327188254
33592521419,1785814166377012127
33642521420,1785814166426827196
33692521421,1785814166477835485
33742521422,1785814166527151821
33792521422,1785814166577295852
33842521423,1785814166627281431
33892521424,1785814166677868663
33942521425,1785814166727873156
33992521425,1785814166778564035
34042521426,1785814166828222313
34092521427,1785814166878046708
34142521428,1785814166928113608
34192521428,1785814166978327291
34242521429,1785814167028557858
34292521430,1785814167078736191
34342521431,1785814167128823345
34392521431,1785814167178525489
34442521432,1785814167228999754
34492521433,1785814167279121151
34542521434,1785814167329231361
34592521434,1785814167379047150
34642521435,1785814167428915962
34692521436,1785814167479121754
34742521436,1785814167529489644
34792521437,1785814167579396816
34842521438,1785814167630149063
34892521439,1785814167679943853
34942521439,1785814167730157709
34992521440,1785814167780092085
35042521441,1785814167830392097
35092521442,1785814167881433950
35142521442,1785814167930457019
35192521443,1785814167980938534
35242521444,1785814168030767983
35292521445,1785814168080878257
35342521445,1785814168131230025
35392521446,1785814168180900301
35442521447,1785814168230919916
35492521448,1785814168281672688
35542521448,1785814168331905409
35592521449,1785814168381786547
35642521450,1785814168431914170
35692521451,1785814168481631882
35742521451,1785814168531433068
35792521452,1785814168582005941
35842521453,1785814168631669393
35892521454,1785814168681982890
35942521454,1785814168731957784
35992521455,1785814168782221436
36042521456,1785814168833963745
36092521457,1785814168882960643
36142521457,1785814168932776461
36192521458,1785814168982969008
36242521459,1785814169032733452
36292521460,1785814169082805119
36342521460,1785814169133059657
36392521461,1785814169183171456
36442521462,1785814169234289842
36492521463,1785814169283524830
36542521463,1785814169333220528
36592521464,1785814169383559553
36642521465,1785814169433964868
36692521466,1785814169483456112
36742521466,1785814169533575231
36792521467,1785814169583715274
36842521468,1785814169633993223
36892521469,1785814169684240877
36942521469,1785814169734201366
36992521470,1785814169784565442
37042521471,1785814169834805415
37092521472,1785814169884529115
37142521472,1785814169934797037
37192521473,1785814169985109936
37242521474,1785814170035499053
37292521474,1785814170084947105
37342521475,1785814170135110532
37392521476,1785814170185279105
37442521477,1785814170235225572
37492521477,1785814170285685680
37542521478,1785814170335566757
37592521479,1785814170385982157
37642521480,1785814170435852963
37692521480,1785814170486033517
37742521481,1785814170536209664
37792521482,1785814170586830142
37842521483,1785814170636793404
37892521483,1785814170686560691
37942521484,1785814170736679448
37992521485,1785814170786615719
38042521486,1785814170836838061
38092521486,1785814170886997161
38142521487,1785814170936995063
38192521488,1785814170986946149
38242521489,1785814171036869440
38292521489,1785814171087042271
38342521490,1785814171137649435
38392521491,1785814171187038224
38442521492,1785814171237547677
38492521492,1785814171287580107
38542521493,1785814171337802012
38592521494,1785814171387433361
38642521495,1785814171438070014
38692521495,1785814171487740929
38742521496,1785814171538028423
38792521497,1785814171587990050
38842521498,1785814171638017530
38892521498,1785814171688086775
38942521499,1785814171737982382
38992521500,1785814171789649299
39042521501,1785814171837924234
39092521501,1785814171888465733
39142521502,1785814171938069169
39192521503,1785814171988612235
39242521504,1785814172038780622
39292521504,1785814172088492689
39342521505,1785814172138574855
39392521506,1785814172188836305
39442521507,1785814172238983445
39492521507,1785814172288927447
39542521508,1785814172339510566
39592521509,1785814172389132875
39642521510,1785814172439175198
39692521510,1785814172489277112
39742521511,1785814172539511612
39792521512,1785814172589404562
39842521512,1785814172639954714
39892521513,1785814172689770378
39942521514,1785814172739817929
39992521515,1785814172790150672
40042521515,1785814172839934457
40092521516,1785814172890089828
40142521517,1785814172940319720
40192521518,1785814172990439031
40242521518,1785814173040751620
40292521519,1785814173090331761
40342521520,1785814173140316106
40392521521,1785814173190616456
40442521521,1785814173240786200
40492521522,1785814173291016497
40542521523,1785814173341309233
40592521524,1785814173391014888
40642521524,1785814173441255527
40692521525,1785814173491484573
40742521526,1785814173541389911
40792521527,1785814173591651721
40842521527,1785814173641375395
40892521528,1785814173691840957
40942521529,1785814173741806121
40992521530,1785814173792132493
41042521530,1785814173841909294
41092521531,1785814173892007868
41142521532,1785814173942360873
41192521533,1785814173992259134
41242521533,1785814174042555277
41292521534,1785814174092555001
41342521535,1785814174142448598
41392521536,1785814174192644804
41442521536,1785814174243156413
41492521537,1785814174293146770
41542521538,1785814174343339003
41592521539,1785814174393514997
41642521539,1785814174443389302
41692521540,1785814174493587255
41742521541,1785814174543252167
41792521542,1785814174593945998
41842521542,1785814174643737907
41892521543,1785814174693939214
41942521544,1785814174743813827
41992521545,1785814174794809496
42042521545,1785814174844127019
42092521546,1785814174894438387
42142521547,1785814174944231900
42192521548,1785814174994276612
42242521548,1785814175045079366
42292521549,1785814175094816086
42342521550,1785814175144795681
42392521550,1785814175195151920
42442521551,1785814175244825920
42492521552,1785814175294831964
42542521553,1785814175345197738
42592521553,1785814175395032188
42642521554,1785814175445278895
42692521555,1785814175495722411
42742521556,1785814175545573650
42792521556,1785814175596081753
42842521557,1785814175645598945
42892521558,1785814175695678982
42942521559,1785814175745955287
42992521559,1785814175796448625
43042521560,1785814175846645706
43092521561,1785814175896201486
43142521562,1785814175947101202
43192521562,1785814175996694973
43242521563,1785814176047001189
43292521564,1785814176096635118
43342521565,1785814176146603625
43392521565,1785814176197203471
43442521566,1785814176247060786
43492521567,1785814176297060594
43542521568,1785814176347688530
43592521568,1785814176397612695
43642521569,1785814176447611708
43692521570,1785814176497866784
43742521571,1785814176547654062
43792521571,1785814176597634968
43842521572,1785814176647787751
43892521573,1785814176697864219
43942521574,1785814176748458377
43992521574,1785814176798358319
44042521575,1785814176848287807
44092521576,1785814176898754791
44142521577,1785814176948571609
44192521577,1785814176999095962
44242521578,1785814177049163244
44292521579,1785814177098914897
44342521580,1785814177149164240
44392521580,1785814177199056199
44442521581,1785814177249522323
44492521582,1785814177299378890
44542521583,1785814177349391874
44592521583,1785814177399321692
44642521584,1785814177449701003
44692521585,1785814177499907667
44742521585,1785814177549758491
44792521586,1785814177599756736
44842521587,1785814177650007911
44892521588,1785814177700125762
44942521588,1785814177750488547
44992521589,1785814177800145413
45042521590,1785814177850785733
45092521591,1785814177901088047
45142521591,1785814177950600810
45192521592,1785814178000856398
45242521593,1785814178051251144
45292521594,1785814178101185450
45342521594,1785814178150911856
45392521595,1785814178201366753
45442521596,1785814178251856835
45492521597,1785814178301578822
45542521597,1785814178352206068
45592521598,1785814178401800234
45642521599,1785814178452447793
45692521600,1785814178502148519
45742521600,1785814178552110884
45792521601,1785814178602961526
45842521602,1785814178653084348
45892521603,1785814178702794037
45942521603,1785814178752662109
45992521604,1785814178802779449
46042521605,1785814178852417138
46092521606,1785814178902943442
46142521606,1785814178952779772
46192521607,1785814179003031882
46242521608,1785814179053346998
46292521609,1785814179103410489
46342521609,1785814179153307700
46392521610,1785814179203731581
46442521611,1785814179254090549
46492521612,1785814179303886833
46542521612,1785814179353613760
46592521613,1785814179403884706
46642521614,1785814179453968770
46692521615,1785814179504439675
46742521615,1785814179554683607
46792521616,1785814179605133762
46842521617,1785814179655090793
46892521618,1785814179705420993
46942521618,1785814179754716525
46992521619,1785814179804300648
47042521620,1785814179854544281
47092521621,1785814179904493660
47142521621,1785814179954677931
47192521622,1785814180004898274
47242521623,1785814180054929658
47292521623,1785814180105387913
47342521624,1785814180155369023
47392521625,1785814180205706010
47442521626,1785814180255962311
47492521626,1785814180306092421
47542521627,1785814180356036681
47592521628,1785814180406321956
47642521629,1785814180456240320
47692521629,1785814180506459210
47742521630,1785814180556734544
47792521631,1785814180606221047
47842521632,1785814180656761859
47892521632,1785814180706546711
47942521633,1785814180756839012
47992521634,1785814180807072849
48042521635,1785814180856870903
48092521635,1785814180907433091
48142521636,1785814180957142165
48192521637,1785814181007482849
48242521638,1785814181057492388
48292521638,1785814181107508653
48342521639,1785814181157755270
48392521640,1785814181207983663
48442521641,1785814181258135646
48492521641,1785814181308330439
48542521642,1785814181357861568
48592521643,1785814181408179246
48642521644,1785814181458216535
48692521644,1785814181508794196
48742521645,1785814181559068614
48792521646,1785814181608852472
48842521647,1785814181658658142
48892521647,1785814181708998392
48942521648,1785814181758938639
48992521649,1785814181809051031
49042521650,1785814181859360187
49092521650,1785814181909424208
49142521651,1785814181959321893
49192521652,1785814182009679063
49242521653,1785814182059642200
49292521653,1785814182109988700
49342521654,1785814182159393854
49392521655,1785814182210196531
49442521656,1785814182259969681
49492521656,1785814182310042223
49542521657,1785814182360204431
49592521658,1785814182410385739
49642521659,1785814182460122760
49692521659,1785814182510655601
49742521660,1785814182560748136
49792521661,1785814182611099929
49842521661,1785814182660974332
49892521662,1785814182711279027
49942521663,1785814182761234452
49992521664,1785814182811013512
50042521664,1785814182861211457
50092521665,1785814182911319422
50142521666,1785814182961904627
50192521667,1785814183011828299
50242521667,1785814183062228769
50292521668,1785814183112253362
50342521669,1785814183161855264
50392521670,1785814183212400078
50442521670,1785814183262394200
50492521671,1785814183312364072
50542521672,1785814183363286143
50592521673,1785814183413623146
50642521673,1785814183463058800
50692521674,1785814183513824540
50742521675,1785814183563509064
50792521676,1785814183613592919
50842521676,1785814183663416976
50892521677,1785814183713194189
50942521678,1785814183763664824
50992521679,1785814183813832152
51042521679,1785814183863775053
51092521680,1785814183913770448
51142521681,1785814183963757186
51192521682,1785814184014007595
51242521682,1785814184063839875
51292521683,1785814184114271050
51342521684,1785814184164127598
51392521685,1785814184214775071
51442521685,1785814184264605808
51492521686,1785814184314679289
51542521687,1785814184364539893
51592521688,1785814184414666766
51642521688,1785814184464645011
51692521689,1785814184514916928
51742521690,1785814184564944921
51792521691,1785814184614850082
51842521691,1785814184665225921
51892521692,1785814184715218648
51942521693,1785814184765545496
51992521694,1785814184814978436
52042521694,1785814184865942533
52092521695,1785814184915399044
52142521696,1785814184965340512
52192521697,1785814185015996083
52242521697,1785814185065664827
52292521698,1785814185115713221
52342521699,1785814185166359262
52392521699,1785814185215794795
52442521700,1785814185266372194
52492521701,1785814185316129610
52542521702,1785814185366311817
52592521702,1785814185416143357
52642521703,1785814185466140940
52692521704,1785814185516429723
52742521705,1785814185566884147
52792521705,1785814185616969870
52842521706,1785814185666962366
52892521707,1785814185717159381
52942521708,1785814185766988634
52992521708,1785814185817180696
53042521709,1785814185867253972
53092521710,1785814185917446951
53142521711,1785814185967225292
53192521711,1785814186017909651
53242521712,1785814186067703940
53292521713,1785814186117829454
53342521714,1785814186167906999
53392521714,1785814186217977286
53442521715,1785814186268343186
53492521716,1785814186318284410
53542521717,1785814186368066826
53592521717,1785814186418394630
53642521718,1785814186468233818
53692521719,1785814186518206560
53742521720,1785814186569135908
53792521720,1785814186619010477
53842521721,1785814186668878950
53892521722,1785814186719433151
53942521723,1785814186769164638
53992521723,1785814186819608565
54042521724,1785814186869685742
54092521725,1785814186919472958
54142521726,1785814186969387635
54192521726,1785814187019520732
54242521727,1785814187069965483
54292521728,1785814187120118844
54342521729,1785814187170121840
54392521729,1785814187220938267
54442521730,1785814187270630718
54492521731,1785814187320444806
54542521732,1785814187370697703
54592521732,1785814187420663814
54642521733,1785814187470635849
54692521734,1785814187520795540
54742521735,1785814187571305861
54792521735,1785814187621364967
54842521736,1785814187671297128
54892521737,1785814187721706128
54942521737,1785814187771065841
54992521738,1785814187821379295
55042521739,1785814187871792243
55092521740,1785814187921437078
55142521740,1785814187971793646
55192521741,1785814188022245133
55242521742,1785814188071816815
55292521743,1785814188122397375
55342521743,1785814188172444548
55392521744,1785814188222086164
55442521745,1785814188272576706
55492521746,1785814188322929975
55542521746,1785814188372569027
55592521747,1785814188423031285
55642521748,1785814188473161142
55692521749,1785814188523039341
55742521749,1785814188573044618
55792521750,1785814188623275256
55842521751,1785814188672933891
55892521752,1785814188723328466
55942521752,1785814188773495110
55992521753,1785814188823717986
56042521754,1785814188873579855
56092521755,1785814188923901899
56142521755,1785814188973554688
56192521756,1785814189023835078
56242521757,1785814189073553876
56292521758,1785814189123881811
56342521758,1785814189174114432
56392521759,1785814189224027908
56442521760,1785814189274230763
56492521761,1785814189324319555
56542521761,1785814189374175622
56592521762,1785814189424145389
56642521763,1785814189474349075
56692521764,1785814189524924566
56742521764,1785814189574704113
56792521765,1785814189625189547
56842521766,1785814189675112657
56892521767,1785814189725066560
56942521767,1785814189775055390
56992521768,1785814189825160674
57042521769,1785814189874965135
57092521770,1785814189925695382
57142521770,1785814189975683485
57192521771,1785814190025531317
57242521772,1785814190075701246
57292521773,1785814190125748324
57342521773,1785814190175949615
57392521774,1785814190226046314
57442521775,1785814190276091610
57492521775,1785814190326331296
57542521776,1785814190376405616
57592521777,1785814190426543594
57642521778,1785814190476667295
57692521778,1785814190526877949
57742521779,1785814190576828100
57792521780,1785814190627002513
57842521781,1785814190676944876
57892521781,1785814190727028394
57942521782,1785814190777295771
57992521783,1785814190827145882
58042521784,1785814190877149889
58092521784,1785814190927452939
58142521785,1785814190977522808
58192521786,1785814191027867322
58242521787,1785814191078680475
58292521787,1785814191127570836
58342521788,1785814191177874334
58392521789,1785814191227827725
58442521790,1785814191277635077
58492521790,1785814191328429626
58542521791,1785814191378770527
58592521792,1785814191428812981
58642521793,1785814191478545431
58692521793,1785814191528798818
58742521794,1785814191579171883
58792521795,1785814191629390204
58842521796,1785814191679336944
58892521796,1785814191729335437
58942521797,1785814191779460527
58992521798,1785814191829485211
59042521799,1785814191879358638
59092521799,1785814191930342809
59142521800,1785814191979249726
59192521801,1785814192029714383
59242521802,1785814192079448455
59292521802,1785814192129985850
59342521803,1785814192179925262
59392521804,1785814192229973237
59442521805,1785814192280067752
59492521805,1785814192330155233
59542521806,1785814192380281973
59592521807,1785814192430501473
59642521808,1785814192480927981
59692521808,1785814192530681831
59742521809,1785814192580518823
59792521810,1785814192630949559
59842521811,1785814192680734329
59892521811,1785814192730668084
59942521812,1785814192780817152
59992521813,1785814192830788573
60042521813,1785814192881101234
60092521814,1785814192931184112
60142521815,1785814192981560258
60192521816,1785814193031485756
60242521816,1785814193081903481
60292521817,1785814193131984828
60342521818,1785814193182227823
60392521819,1785814193232383806
60442521819,1785814193282035743
60492521820,1785814193332354893
60542521821,1785814193382735360
60592521822,1785814193432433082
60642521822,1785814193482467926
60692521823,1785814193532965420
60742521824,1785814193582601111
60792521825,1785814193632923278
60842521825,1785814193683251861
60892521826,1785814193733643221
60942521827,1785814193782999343
60992521828,1785814193833066850
61042521828,1785814193883176649
61092521829,1785814193933448002
61142521830,1785814193983453776
61192521831,1785814194033960338
61242521831,1785814194083586615
61292521832,1785814194134051403
61342521833,1785814194184291224
61392521834,1785814194234111145
61442521834,1785814194284886399
61492521835,1785814194334600512
61542521836,1785814194385187988
61592521837,1785814194434995244
61642521837,1785814194485045923
61692521838,1785814194534877983
61742521839,1785814194585274981
61792521840,1785814194635019692
61842521840,1785814194684913691
61892521841,1785814194735110652
61942521842,1785814194785628390
61992521843,1785814194836064817
62042521843,1785814194885261097
62092521844,1785814194936194301
62142521845,1785814194986263318
62192521846,1785814195035913657
62242521846,1785814195086371479
62292521847,1785814195135813743
62342521848,1785814195186233131
62392521849,1785814195235910960
62442521849,1785814195286354404
62492521850,1785814195336657207
62542521851,1785814195387049220
62592521851,1785814195436798064
62642521852,1785814195487184318
62692521853,1785814195536964735
62742521854,1785814195586642724
62792521854,1785814195637127528
62842521855,1785814195687623651
62892521856,1785814195736911016
62942521857,1785814195786973526
62992521857,1785814195837538520
63042521858,1785814195887670660
63092521859,1785814195937587587
63142521860,1785814195987423430
63192521860,1785814196037708377
63242521861,1785814196088071803
63292521862,1785814196137879516
63342521863,1785814196188158446
63392521863,1785814196238200136
63442521864,1785814196288211610
63492521865,1785814196338687235
63542521866,1785814196388230981
63592521866,1785814196438763238
63642521867,1785814196488692621
63692521868,1785814196538966502
63742521869,1785814196588671046
63792521869,1785814196639150488
63842521870,1785814196689504129
63892521871,1785814196739264324
63942521872,1785814196789519054
63992521872,1785814196839672176
64042521873,1785814196889460024
64092521874,1785814196939965614
64142521875,1785814196990114579
64192521875,1785814197039641870
64242521876,1785814197089860691
64292521877,1785814197140468960
64342521878,1785814197190414256
64392521878,1785814197240186165
64442521879,1785814197290661302
64492521880,1785814197340415153
64542521881,1785814197391002879
64592521881,1785814197441016087
64642521882,1785814197491242387
64692521883,1785814197540870148
64742521884,1785814197591499202
64792521884,1785814197641285268
64842521885,1785814197691144629
64892521886,1785814197741524997
64942521887,1785814197791636123
64992521887,1785814197841881584
65042521888,1785814197892028205
65092521889,1785814197942306691
65142521889,1785814197992301152
65192521890,1785814198041824761
65242521891,1785814198091745930
65292521892,1785814198141753256
65342521892,1785814198192223797
65392521893,1785814198242412056
65442521894,1785814198292902513
65492521895,1785814198342206516
65542521895,1785814198392495562
65592521896,1785814198442622501
65642521897,1785814198493276605
65692521898,1785814198542971345
65742521898,1785814198592883146
65792521899,1785814198643088143
65842521900,1785814198693327745
65892521901,1785814198743642928
65942521901,1785814198794027360
65992521902,1785814198843232197
66042521903,1785814198893629985
66092521904,1785814198943634676
66142521904,1785814198993845490
66192521905,1785814199043854795
66242521906,1785814199093792901
66292521907,1785814199143982682
66342521907,1785814199193938467
66392521908,1785814199244074910
66442521909,1785814199294235245
66492521910,1785814199344654282
66542521910,1785814199394592250
66592521911,1785814199444856146
66642521912,1785814199494691013
66692521913,1785814199544959095
66742521913,1785814199594768019
66792521914,1785814199645267146
66842521915,1785814199695261085
66892521916,1785814199745299198
66942521916,1785814199795461405
66992521917,1785814199845670056
67042521918,1785814199896008720
67092521919,1785814199945825063
67142521919,1785814199995751430
67192521920,1785814200045480843
67242521921,1785814200095649663
67292521922,1785814200145667247
67342521922,1785814200195953978
67392521923,1785814200246213430
67442521924,1785814200296300375
67492521924,1785814200346196998
67542521925,1785814200396631811
67592521926,1785814200446340800
67642521927,1785814200497042355
67692521927,1785814200546558551
67742521928,1785814200596633287
67792521929,1785814200646838475
67842521930,1785814200697251984
67892521930,1785814200747063669
67942521931,1785814200797645512
67992521932,1785814200847301701
68042521933,1785814200897472679
68092521933,1785814200947675786
68142521934,1785814200997785654
68192521935,1785814201048155482
68242521936,1785814201097607347
68292521936,1785814201147664145
68342521937,1785814201197985085
68392521938,1785814201247865351
68442521939,1785814201297976035
68492521939,1785814201348538961
68542521940,1785814201398305727
68592521941,1785814201448855999
68642521942,1785814201498534253
68692521942,1785814201548764802
68742521943,1785814201599463045
68792521944,1785814201649137177
68842521945,1785814201699241526
68892521945,1785814201749689006
68942521946,1785814201800010289
68992521947,1785814201849590151
69042521948,1785814201899538098
69092521948,1785814201950370958
69142521949,1785814202000056689
69192521950,1785814202049755636
69242521951,1785814202100383964
69292521951,1785814202150331125
69342521952,1785814202200726876
69392521953,1785814202250369500
69442521954,1785814202300353355
69492521954,1785814202350776917
69542521955,1785814202401027198
69592521956,1785814202450939413
69642521957,1785814202501058073
69692521957,1785814202551245079
69742521958,1785814202601113192
69792521959,1785814202651702551
69842521960,1785814202701286319
69892521960,1785814202752015611
69942521961,1785814202801938060
69992521962,1785814202851708059
70042521962,1785814202901869400
70092521963,1785814202951963788
70142521964,1785814203001904059
70192521965,1785814203053030473
70242521965,1785814203102688855
70292521966,1785814203152835443
70342521967,1785814203202934660
70392521968,1785814203253340039
70442521968,1785814203303803599
70492521969,1785814203352986831
70542521970,1785814203403809853
70592521971,1785814203452810802
70642521971,1785814203503694963
70692521972,1785814203553403450
70742521973,1785814203603874521
70792521974,1785814203653803543
70842521974,1785814203703533359
70892521975,1785814203753428444
70942521976,1785814203803527823
70992521977,1785814203853700597
71042521977,1785814203903682102
71092521978,1785814203953814910
71142521979,1785814204003982369
71192521980,1785814204054204389
71242521980,1785814204104840812
71292521981,1785814204154551510
71342521982,1785814204204793667
71392521983,1785814204254755675
71442521983,1785814204304905296
71492521984,1785814204355230648
71542521985,1785814204404663977
71592521986,1785814204455325513
71642521986,1785814204505710300
71692521987,1785814204555523044
71742521988,1785814204605405781
71792521989,1785814204655976649
71842521989,1785814204705950711
71892521990,1785814204755926292
71942521991,1785814204805843804
71992521992,1785814204856207444
72042521992,1785814204905927197
72092521993,1785814204956304681
72142521994,1785814205006618040
72192521995,1785814205056540435
72242521995,1785814205106623909
72292521996,1785814205156616282
72342521997,1785814205206676539
72392521998,1785814205257145636
72442521998,1785814205307664795
72492521999,1785814205357062897
72542522000,1785814205407755266
72592522000,1785814205457654141
72642522001,1785814205507805661
72692522002,1785814205557694699
72742522003,1785814205607881844
72792522003,1785814205657774590
72842522004,1785814205707844424
72892522005,1785814205758145339
72942522006,1785814205808320629
72992522006,1785814205858950017
73042522007,1785814205908283015
73092522008,1785814205958219825
73142522009,1785814206008283014
73192522009,1785814206058831066
73242522010,1785814206108866658
73292522011,1785814206159225437
73342522012,1785814206209230105
73392522012,1785814206259746431
73442522013,1785814206309561635
73492522014,1785814206359613186
73542522015,1785814206409361339
73592522015,1785814206459936325
73642522016,1785814206509766955
73692522017,1785814206559836116
73742522018,1785814206610102192
73792522018,1785814206660367302
73842522019,1785814206710266503
73892522020,1785814206760257063
73942522021,1785814206810625953
73992522021,1785814206860679651
74042522022,1785814206910398681
74092522023,1785814206960829002
74142522024,1785814207011365686
74192522024,1785814207060886391
74242522025,1785814207111039525
74292522026,1785814207160818404
74342522027,1785814207210954883
74392522027,1785814207261447830
74442522028,1785814207311460087
74492522029,1785814207361344606
74542522030,1785814207411784936
74592522030,1785814207462104408
74642522031,1785814207511982507
74692522032,1785814207561719026
74742522033,1785814207611909190
74792522033,1785814207661747798
74842522034,1785814207711830972
74892522035,1785814207762212873
74942522036,1785814207812752824
74992522036,1785814207862745884
75042522037,1785814207912570887
75092522038,1785814207962605300
75142522038,1785814208013030398
75192522039,1785814208062876578
75242522040,1785814208112789266
75292522041,1785814208162797504
75342522041,1785814208213025686
75392522042,1785814208263086072
75442522043,1785814208312871318
75492522044,1785814208363597285
75542522044,1785814208413315426
75592522045,1785814208463175887
75642522046,1785814208513374602
75692522047,1785814208563601384
