arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814159314150316,26542521315,55.3322,-141.1693,-0.0147,-0.005428
1785814159363901447,26592521316,55.3322,-141.1693,-0.0147,-0.005428
1785814159413836945,26642521316,55.3322,-141.1693,-0.0147,-0.005428
1785814159465201537,26692521317,55.3322,-141.1693,-0.0147,-0.005428
1785814159514714919,26742521318,55.3322,-141.1693,-0.0147,-0.005428
1785814159565793418,26792521319,55.3322,-141.1693,-0.0147,-0.005428
1785814159615362703,26842521319,55.3322,-141.1693,-0.0147,-0.005428
1785814159666032227,26892521320,55.3322,-141.1693,-0.0147,-0.005428
1785814159714929877,26942521321,55.3322,-141.1693,-0.0147,-0.005428
1785814159765712052,26992521322,55.3322,-141.1693,-0.0147,-0.005428
1785814159815528353,27042521322,55.3322,-141.1693,-0.0147,-0.005428
1785814159866114390,27092521323,55.3322,-141.1693,-0.0147,-0.005428
1785814159915382727,27142521324,55.3322,-141.1693,-0.0147,-0.005428
1785814159967885360,27192521324,55.3322,-141.1693,-0.0147,-0.005428
1785814160017382789,27242521325,55.3322,-141.1693,-0.0147,-0.005428
1785814160066641672,27292521326,55.3322,-141.1693,-0.0147,-0.005428
1785814160116145431,27342521327,55.3322,-141.1693,-0.0147,-0.005428
1785814160165829722,27392521327,55.3322,-141.1693,-0.0147,-0.005428
1785814160217644589,27442521328,55.3322,-141.1693,-0.0147,-0.005428
1785814160266392697,27492521329,55.3322,-141.1693,-0.0147,-0.005428
1785814160316795538,27542521330,55.3322,-141.1693,-0.0147,-0.005428
1785814160367097962,27592521330,55.3322,-141.1693,-0.0147,-0.005428
1785814160417257901,27642521331,55.3322,-141.1693,-0.0147,-0.005428
1785814160466678419,27692521332,55.3322,-141.1693,-0.0147,-0.005428
1785814160517543073,27742521333,55.3322,-141.1693,-0.0147,-0.005428
1785814160567213433,27792521333,55.3322,-141.1693,-0.0147,-0.005428
1785814160618004283,27842521334,55.3322,-141.1693,-0.0147,-0.005428
1785814160668701908,27892521335,55.3322,-141.1693,-0.0147,-0.005428
1785814160717351890,27942521336,55.3322,-141.1693,-0.0147,-0.005428
1785814160768587768,27992521336,55.3322,-141.1693,-0.0147,-0.005428
1785814160817923808,28042521337,55.3322,-141.1693,-0.0147,-0.005428
1785814160868411602,28092521338,55.3322,-141.1693,-0.0147,-0.005428
1785814160918842888,28142521339,55.3322,-141.1693,-0.0147,-0.005428
1785814160968326188,28192521339,55.3322,-141.1693,-0.0147,-0.005428
1785814161018559235,28242521340,55.3322,-141.1693,-0.0147,-0.005428
1785814161069003712,28292521341,55.3322,-141.1693,-0.0147,-0.005428
1785814161118960402,28342521342,55.3322,-141.1693,-0.0147,-0.005428
1785814161169184112,28392521342,55.3322,-141.1693,-0.0147,-0.005428
1785814161218511196,28442521343,55.3322,-141.1693,-0.0147,-0.005428
1785814161268687992,28492521344,55.3322,-141.1693,-0.0147,-0.005428
1785814161319874270,28542521345,55.3322,-141.1693,-0.0147,-0.005428
1785814161368827438,28592521345,55.3322,-141.1693,-0.0147,-0.005428
1785814161418918009,28642521346,55.3322,-141.1693,-0.0147,-0.005428
1785814161469751945,28692521347,55.3322,-141.1693,-0.0147,-0.005428
1785814161518963479,28742521348,55.3322,-141.1693,-0.0147,-0.005428
1785814161569721949,28792521348,55.3322,-141.1693,-0.0147,-0.005428
1785814161620919657,28842521349,55.3322,-141.1693,-0.0147,-0.005428
1785814161670279952,28892521350,55.3322,-141.1693,-0.0147,-0.005428
1785814161719714020,28942521351,55.3322,-141.1693,-0.0147,-0.005428
1785814161769796595,28992521351,55.3322,-141.1693,-0.0147,-0.005428
1785814161820737095,29042521352,55.3322,-141.1693,-0.0147,-0.005428
1785814161871180958,29092521353,55.3322,-141.1693,-0.0147,-0.005428
1785814161920048173,29142521354,55.3322,-141.1693,-0.0147,-0.005428
1785814161970829361,29192521354,55.3322,-141.1693,-0.0147,-0.005428
1785814162020369137,29242521355,55.3322,-141.1693,-0.0147,-0.005428
1785814162070387495,29292521356,55.3322,-141.1693,-0.0147,-0.005428
1785814162121757306,29342521357,55.3322,-141.1693,-0.0147,-0.005428
1785814162170854639,29392521357,55.3322,-141.1693,-0.0147,-0.005428
1785814162220768283,29442521358,55.3322,-141.1693,-0.0147,-0.005428
1785814162271545801,29492521359,55.3322,-141.1693,-0.0147,-0.005428
1785814162321282953,29542521360,55.3322,-141.1693,-0.0147,-0.005428
1785814162371069476,29592521360,55.3322,-141.1693,-0.0147,-0.005428
1785814162421414697,29642521361,55.3322,-141.1693,-0.0147,-0.005428
1785814162471709267,29692521362,55.3322,-141.1693,-0.0147,-0.005428
1785814162521496691,29742521362,55.3322,-141.1693,-0.0147,-0.005428
1785814162572199553,29792521363,55.3322,-141.1693,-0.0147,-0.005428
1785814162622296067,29842521364,55.3322,-141.1693,-0.0147,-0.005428
1785814162671228492,29892521365,55.3322,-141.1693,-0.0147,-0.005428
1785814162722159482,29942521365,55.3322,-141.1693,-0.0147,-0.005428
1785814162772115010,29992521366,55.3322,-141.1693,-0.0147,-0.005428
1785814162822260737,30042521367,55.3322,-141.1693,-0.0147,-0.005428
1785814162872391731,30092521368,55.3322,-141.1693,-0.0147,-0.005428
1785814162922362188,30142521368,55.3322,-141.1693,-0.0147,-0.005428
1785814162972717767,30192521369,55.3322,-141.1693,-0.0147,-0.005428
1785814163023600209,30242521370,55.3322,-141.1693,-0.0147,-0.005428
1785814163072189982,30292521371,55.3322,-141.1693,-0.0147,-0.005428
1785814163122738776,30342521371,55.3322,-141.1693,-0.0147,-0.005428
1785814163173641125,30392521372,55.3322,-141.1693,-0.0147,-0.005428
1785814163223548940,30442521373,55.3322,-141.1693,-0.0147,-0.005428
1785814163272664127,30492521374,55.3322,-141.1693,-0.0147,-0.005428
1785814163323791257,30542521374,55.3322,-141.1693,-0.0147,-0.005428
1785814163372718532,30592521375,55.3322,-141.1693,-0.0147,-0.005428
1785814163423485933,30642521376,55.3322,-141.1693,-0.0147,-0.005428
1785814163473765211,30692521377,55.3322,-141.1693,-0.0147,-0.005428
1785814163524224084,30742521377,55.3322,-141.1693,-0.0147,-0.005428
1785814163573920261,30792521378,55.3322,-141.1693,-0.0147,-0.005428
1785814163624804373,30842521379,55.3322,-141.1693,-0.0147,-0.005428
1785814163673597340,30892521380,55.3322,-141.1693,-0.0147,-0.005428
1785814163723893044,30942521380,55.3322,-141.1693,-0.0147,-0.005428
1785814163774846957,30992521381,55.3322,-141.1693,-0.0147,-0.005428
1785814163824805906,31042521382,55.3322,-141.1693,-0.0147,-0.005428
1785814163874280990,31092521383,55.3322,-141.1693,-0.0147,-0.005428
1785814163924360464,31142521383,55.3322,-141.1693,-0.0147,-0.005428
1785814163975098229,31192521384,55.3322,-141.1693,-0.0147,-0.005428
1785814164024932019,31242521385,55.3322,-141.1693,-0.0147,-0.005428
1785814164074149217,31292521386,55.3322,-141.1693,-0.0147,-0.005428
1785814164124553238,31342521386,55.3322,-141.1693,-0.0147,-0.005428
1785814164174160179,31392521387,55.3322,-141.1693,-0.0147,-0.005428
1785814164225597515,31442521388,55.3322,-141.1693,-0.0147,-0.005428
1785814164274798950,31492521389,55.3322,-141.1693,-0.0147,-0.005428
1785814164324957085,31542521389,55.3322,-141.1693,-0.0147,-0.005428
1785814164375555690,31592521390,55.3322,-141.1693,-0.0147,-0.005428
1785814164424941381,31642521391,55.3322,-141.1693,-0.0147,-0.005428
1785814164476792266,31692521392,55.3322,-141.1693,-0.0147,-0.005428
1785814164526046173,31742521392,55.3322,-141.1693,-0.0147,-0.005428
1785814164575823077,31792521393,55.3322,-141.1693,-0.0147,-0.005428
1785814164625732806,31842521394,55.3322,-141.1693,-0.0147,-0.005428
1785814164675678119,31892521395,55.3322,-141.1693,-0.0147,-0.005428
1785814164726984577,31942521395,55.3322,-141.1693,-0.0147,-0.005428
1785814164775450983,31992521396,55.3322,-141.1693,-0.0147,-0.005428
1785814164829199780,32042521397,55.3322,-141.1693,-0.0147,-0.005428
1785814164875973474,32092521397,55.3322,-141.1693,-0.0147,-0.005428
1785814164925778419,32142521398,55.3322,-141.1693,-0.0147,-0.005428
1785814164976666239,32192521399,55.3322,-141.1693,-0.0147,-0.005428
1785814165026890063,32242521400,55.3322,-141.1693,-0.0147,-0.005428
1785814165076189633,32292521400,55.3322,-141.1693,-0.0147,-0.005428
1785814165127589400,32342521401,55.3322,-141.1693,-0.0147,-0.005428
1785814165176677419,32392521402,55.3322,-141.1693,-0.0147,-0.005428
1785814165226386103,32442521403,55.3322,-141.1693,-0.0147,-0.005428
1785814165276532387,32492521403,55.3322,-141.1693,-0.0147,-0.005428
1785814165328989540,32542521404,55.3322,-141.1693,-0.0147,-0.005428
1785814165376176861,32592521405,55.3322,-141.1693,-0.0147,-0.005428
1785814165426382930,32642521406,55.3322,-141.1693,-0.0147,-0.005428
1785814165478409035,32692521406,55.3322,-141.1693,-0.0147,-0.005428
1785814165526959339,32742521407,55.3322,-141.1693,-0.0147,-0.005428
1785814165577320839,32792521408,55.3322,-141.1693,-0.0147,-0.005428
1785814165627062169,32842521409,55.3322,-141.1693,-0.0147,-0.005428
1785814165677765640,32892521409,55.3322,-141.1693,-0.0147,-0.005428
1785814165727712880,32942521410,55.3322,-141.1693,-0.0147,-0.005428
1785814165778480059,32992521411,55.3322,-141.1693,-0.0147,-0.005428
1785814165828983425,33042521412,55.3322,-141.1693,-0.0147,-0.005428
1785814165878026799,33092521412,55.3322,-141.1693,-0.0147,-0.005428
1785814165928052896,33142521413,55.3322,-141.1693,-0.0147,-0.005428
1785814165978286794,33192521414,55.3322,-141.1693,-0.0147,-0.005428
1785814166028895041,33242521415,55.3322,-141.1693,-0.0147,-0.005428
1785814166078083966,33292521415,55.3322,-141.1693,-0.0147,-0.005428
1785814166129508939,33342521416,55.3322,-141.1693,-0.0147,-0.005428
1785814166177777316,33392521417,55.3322,-141.1693,-0.0147,-0.005428
1785814166230311294,33442521418,55.3322,-141.1693,-0.0147,-0.005428
1785814166278868037,33492521418,55.3322,-141.1693,-0.0147,-0.005428
1785814166329198243,33542521419,55.3322,-141.1693,-0.0147,-0.005428
1785814166378903602,33592521420,55.3322,-141.1693,-0.0147,-0.005428
1785814166429703594,33642521421,55.3322,-141.1693,-0.0147,-0.005428
1785814166481508498,33692521421,55.3322,-141.1693,-0.0147,-0.005428
1785814166529221519,33742521422,55.3322,-141.1693,-0.0147,-0.005428
1785814166579903787,33792521423,55.3322,-141.1693,-0.0147,-0.005428
1785814166629347799,33842521424,55.3322,-141.1693,-0.0147,-0.005428
1785814166680096738,33892521424,55.3322,-141.1693,-0.0147,-0.005428
1785814166729935324,33942521425,55.3322,-141.1693,-0.0147,-0.005428
1785814166782454656,33992521426,55.3322,-141.1693,-0.0147,-0.005428
1785814166829895525,34042521427,55.3322,-141.1693,-0.0147,-0.005428
1785814166880150941,34092521427,55.3322,-141.1693,-0.0147,-0.005428
1785814166929909590,34142521428,55.3322,-141.1693,-0.0147,-0.005428
1785814166980860689,34192521429,55.3322,-141.1693,-0.0147,-0.005428
1785814167031546512,34242521430,55.3322,-141.1693,-0.0147,-0.005428
1785814167080396962,34292521430,55.3322,-141.1693,-0.0147,-0.005428
1785814167131370443,34342521431,55.3322,-141.1693,-0.0147,-0.005428
1785814167180603396,34392521432,55.3322,-141.1693,-0.0147,-0.005428
1785814167230830129,34442521433,55.3322,-141.1693,-0.0147,-0.005428
1785814167282006396,34492521433,55.3322,-141.1693,-0.0147,-0.005428
1785814167331716102,34542521434,55.3322,-141.1693,-0.0147,-0.005428
1785814167381811313,34592521435,55.3322,-141.1693,-0.0147,-0.005428
1785814167431190916,34642521435,55.3322,-141.1693,-0.0147,-0.005428
1785814167482179371,34692521436,55.3322,-141.1693,-0.0147,-0.005428
1785814167531227682,34742521437,55.3322,-141.1693,-0.0147,-0.005428
1785814167581766147,34792521438,55.3322,-141.1693,-0.0147,-0.005428
1785814167632086194,34842521438,55.3322,-141.1693,-0.0147,-0.005428
1785814167682167690,34892521439,55.3322,-141.1693,-0.0147,-0.005428
1785814167731685219,34942521440,55.3322,-141.1693,-0.0147,-0.005428
1785814167782283940,34992521441,55.3322,-141.1693,-0.0147,-0.005428
1785814167832266974,35042521441,55.3322,-141.1693,-0.0147,-0.005428
1785814167883275065,35092521442,55.3322,-141.1693,-0.0147,-0.005428
1785814167932597790,35142521443,55.3322,-141.1693,-0.0147,-0.005428
1785814167982882192,35192521444,55.3322,-141.1693,-0.0147,-0.005428
1785814168034384121,35242521444,55.3322,-141.1693,-0.0147,-0.005428
1785814168082669597,35292521445,55.3322,-141.1693,-0.0147,-0.005428
1785814168132913511,35342521446,55.3322,-141.1693,-0.0147,-0.005428
1785814168182409143,35392521447,55.3322,-141.1693,-0.0147,-0.005428
1785814168233658327,35442521447,55.3322,-141.1693,-0.0147,-0.005428
1785814168283158134,35492521448,55.3322,-141.1693,-0.0147,-0.005428
1785814168334466266,35542521449,55.3322,-141.1693,-0.0147,-0.005428
1785814168383941852,35592521450,55.3322,-141.1693,-0.0147,-0.005428
1785814168433495831,35642521450,55.3322,-141.1693,-0.0147,-0.005428
1785814168483855014,35692521451,55.3322,-141.1693,-0.0147,-0.005428
1785814168534021666,35742521452,55.3322,-141.1693,-0.0147,-0.005428
1785814168584911330,35792521453,55.3322,-141.1693,-0.0147,-0.005428
1785814168633228684,35842521453,55.3322,-141.1693,-0.0147,-0.005428
1785814168683623185,35892521454,55.3322,-141.1693,-0.0147,-0.005428
1785814168734732549,35942521455,55.3322,-141.1693,-0.0147,-0.005428
1785814168783698341,35992521456,55.3322,-141.1693,-0.0147,-0.005428
1785814168834371517,36042521456,55.3322,-141.1693,-0.0147,-0.005428
1785814168884306025,36092521457,55.3322,-141.1693,-0.0147,-0.005428
1785814168935017785,36142521458,55.3322,-141.1693,-0.0147,-0.005428
1785814168985129975,36192521459,55.3322,-141.1693,-0.0147,-0.005428
1785814169037058075,36242521459,55.3322,-141.1693,-0.0147,-0.005428
1785814169084721916,36292521460,55.3322,-141.1693,-0.0147,-0.005428
1785814169135637429,36342521461,55.3322,-141.1693,-0.0147,-0.005428
1785814169185045358,36392521462,55.3322,-141.1693,-0.0147,-0.005428
1785814169235559218,36442521462,55.3322,-141.1693,-0.0147,-0.005428
1785814169285360179,36492521463,55.3322,-141.1693,-0.0147,-0.005428
1785814169336841562,36542521464,55.3322,-141.1693,-0.0147,-0.005428
1785814169385297455,36592521465,55.3322,-141.1693,-0.0147,-0.005428
1785814169435410605,36642521465,55.3322,-141.1693,-0.0147,-0.005428
1785814169486959879,36692521466,55.3322,-141.1693,-0.0147,-0.005428
1785814169535624670,36742521467,55.3322,-141.1693,-0.0147,-0.005428
1785814169585553922,36792521468,55.3322,-141.1693,-0.0147,-0.005428
1785814169637395987,36842521468,55.3322,-141.1693,-0.0147,-0.005428
1785814169685858305,36892521469,55.3322,-141.1693,-0.0147,-0.005428
1785814169736714758,36942521470,55.3322,-141.1693,-0.0147,-0.005428
1785814169786797982,36992521471,55.3322,-141.1693,-0.0147,-0.005428
1785814169836898880,37042521471,55.3322,-141.1693,-0.0147,-0.005428
1785814169887631528,37092521472,55.3322,-141.1693,-0.0147,-0.005428
1785814169936768374,37142521473,55.3322,-141.1693,-0.0147,-0.005428
1785814169986999859,37192521473,55.3322,-141.1693,-0.0147,-0.005428
1785814170037091192,37242521474,55.3322,-141.1693,-0.0147,-0.005428
1785814170086907359,37292521475,55.3322,-141.1693,-0.0147,-0.005428
1785814170137071084,37342521476,55.3322,-141.1693,-0.0147,-0.005428
1785814170187847158,37392521476,55.3322,-141.1693,-0.0147,-0.005428
1785814170237514618,37442521477,55.3322,-141.1693,-0.0147,-0.005428
1785814170288793531,37492521478,55.3322,-141.1693,-0.0147,-0.005428
1785814170339074561,37542521479,55.3322,-141.1693,-0.0147,-0.005428
1785814170389249387,37592521479,55.3322,-141.1693,-0.0147,-0.005428
1785814170439011758,37642521480,55.3322,-141.1693,-0.0147,-0.005428
1785814170490518591,37692521481,55.3322,-141.1693,-0.0147,-0.005428
1785814170538028187,37742521482,55.3322,-141.1693,-0.0147,-0.005428
1785814170588724238,37792521482,55.3322,-141.1693,-0.0147,-0.005428
1785814170638375747,37842521483,55.3322,-141.1693,-0.0147,-0.005428
1785814170688343589,37892521484,55.3322,-141.1693,-0.0147,-0.005428
1785814170738838289,37942521485,55.3322,-141.1693,-0.0147,-0.005428
1785814170789718481,37992521485,55.3322,-141.1693,-0.0147,-0.005428
1785814170839195934,38042521486,55.3322,-141.1693,-0.0147,-0.005428
1785814170888484666,38092521487,55.3322,-141.1693,-0.0147,-0.005428
1785814170939380851,38142521488,55.3322,-141.1693,-0.0147,-0.005428
1785814170988567337,38192521488,55.3322,-141.1693,-0.0147,-0.005428
1785814171039081816,38242521489,55.3322,-141.1693,-0.0147,-0.005428
1785814171090276835,38292521490,55.3322,-141.1693,-0.0147,-0.005428
1785814171139119070,38342521491,55.3322,-141.1693,-0.0147,-0.005428
1785814171188799612,38392521491,55.3322,-141.1693,-0.0147,-0.005428
1785814171240133189,38442521492,55.3322,-141.1693,-0.0147,-0.005428
1785814171291751592,38492521493,55.3322,-141.1693,-0.0147,-0.005428
1785814171339595013,38542521494,55.3322,-141.1693,-0.0147,-0.005428
1785814171389436431,38592521494,55.3322,-141.1693,-0.0147,-0.005428
1785814171439632295,38642521495,55.3322,-141.1693,-0.0147,-0.005428
1785814171490407380,38692521496,55.3322,-141.1693,-0.0147,-0.005428
1785814171540007443,38742521497,55.3322,-141.1693,-0.0147,-0.005428
1785814171589759461,38792521497,55.3322,-141.1693,-0.0147,-0.005428
1785814171640643162,38842521498,55.3322,-141.1693,-0.0147,-0.005428
1785814171689986054,38892521499,55.3322,-141.1693,-0.0147,-0.005428
1785814171740200377,38942521500,55.3322,-141.1693,-0.0147,-0.005428
1785814171791601500,38992521500,55.3322,-141.1693,-0.0147,-0.005428
1785814171840631257,39042521501,55.3322,-141.1693,-0.0147,-0.005428
1785814171890644754,39092521502,55.3322,-141.1693,-0.0147,-0.005428
1785814171940273277,39142521503,55.3322,-141.1693,-0.0147,-0.005428
1785814171991384547,39192521503,55.3322,-141.1693,-0.0147,-0.005428
1785814172040542063,39242521504,55.3322,-141.1693,-0.0147,-0.005428
1785814172091794247,39292521505,55.3322,-141.1693,-0.0147,-0.005428
1785814172141848232,39342521506,55.3322,-141.1693,-0.0147,-0.005428
1785814172191483310,39392521506,55.3322,-141.1693,-0.0147,-0.005428
1785814172241116764,39442521507,55.3322,-141.1693,-0.0147,-0.005428
1785814172290909186,39492521508,55.3322,-141.1693,-0.0147,-0.005428
1785814172340997158,39542521509,55.3322,-141.1693,-0.0147,-0.005428
1785814172391789525,39592521509,55.3322,-141.1693,-0.0147,-0.005428
1785814172441456065,39642521510,55.3322,-141.1693,-0.0147,-0.005428
1785814172491291927,39692521511,55.3322,-141.1693,-0.0147,-0.005428
1785814172542786995,39742521511,55.3322,-141.1693,-0.0147,-0.005428
1785814172591988820,39792521512,55.3322,-141.1693,-0.0147,-0.005428
1785814172641563010,39842521513,55.3322,-141.1693,-0.0147,-0.005428
1785814172691462728,39892521514,55.3322,-141.1693,-0.0147,-0.005428
1785814172742561210,39942521514,55.3322,-141.1693,-0.0147,-0.005428
1785814172792235219,39992521515,55.3322,-141.1693,-0.0147,-0.005428
1785814172842047548,40042521516,55.3322,-141.1693,-0.0147,-0.005428
1785814172892698856,40092521517,55.3322,-141.1693,-0.0147,-0.005428
1785814172942780732,40142521517,55.3322,-141.1693,-0.0147,-0.005428
1785814172992875966,40192521518,55.3322,-141.1693,-0.0147,-0.005428
1785814173042294147,40242521519,55.3322,-141.1693,-0.0147,-0.005428
1785814173093981165,40292521520,55.3322,-141.1693,-0.0147,-0.005428
1785814173142799624,40342521520,55.3322,-141.1693,-0.0147,-0.005428
1785814173192335776,40392521521,55.3322,-141.1693,-0.0147,-0.005428
1785814173242819508,40442521522,55.3322,-141.1693,-0.0147,-0.005428
1785814173293185389,40492521523,55.3322,-141.1693,-0.0147,-0.005428
1785814173343663983,40542521523,55.3322,-141.1693,-0.0147,-0.005428
1785814173392906235,40592521524,55.3322,-141.1693,-0.0147,-0.005428
1785814173444251278,40642521525,55.3322,-141.1693,-0.0147,-0.005428
