topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,29409546097,1785816821284800729,42064053910971,29409546097,239512
/localization/pose_estimator/pose_with_covariance,29409546097,1785816821288442851,42064057552606,29409546097,0
/localization/kinematic_state,29459546098,1785816821329710729,42064098820685,29459546098,0
/localization/kinematic_state,29509546098,1785816821379941145,42064149051286,29509546098,0
/sensing/lidar/top/pointcloud_raw_ex,29509546098,1785816821385022624,42064154132926,29509546098,242264
/localization/pose_estimator/pose_with_covariance,29509546098,1785816821387577412,42064156687200,29509546098,0
/localization/kinematic_state,29559546099,1785816821429783139,42064198892940,29559546099,0
/localization/kinematic_state,29609546100,1785816821480729804,42064249839950,29609546100,0
/sensing/lidar/top/pointcloud_raw_ex,29609546100,1785816821485032208,42064254142000,29609546100,241176
/localization/pose_estimator/pose_with_covariance,29609546100,1785816821487662270,42064256772195,29609546100,0
/localization/kinematic_state,29659546101,1785816821529897645,42064299007477,29659546101,0
/localization/kinematic_state,29709546101,1785816821579858850,42064348968832,29709546101,0
/sensing/lidar/top/pointcloud_raw_ex,29709546101,1785816821584740838,42064353850931,29709546101,242072
/localization/pose_estimator/pose_with_covariance,29709546101,1785816821587648952,42064356758778,29709546101,0
/localization/kinematic_state,29759546102,1785816821629723644,42064398833363,29759546102,0
/localization/kinematic_state,29809546103,1785816821680833556,42064449943718,29809546103,0
/sensing/lidar/top/pointcloud_raw_ex,29809546103,1785816821684650591,42064453760493,29809546103,241848
/localization/pose_estimator/pose_with_covariance,29809546103,1785816821687175834,42064456285551,29809546103,0
/localization/kinematic_state,29859546104,1785816821729649458,42064498759218,29859546104,0
/localization/kinematic_state,29909546104,1785816821779303505,42064548413292,29909546104,0
/sensing/lidar/top/pointcloud_raw_ex,29909546104,1785816821784528208,42064553638042,29909546104,240184
/localization/pose_estimator/pose_with_covariance,29909546104,1785816821786895844,42064556005624,29909546104,0
/localization/kinematic_state,29959546105,1785816821830466987,42064599576784,29959546105,0
/localization/kinematic_state,30009546106,1785816821879638292,42064648748063,30009546106,0
/sensing/lidar/top/pointcloud_raw_ex,30009546106,1785816821884508262,42064653618199,30009546106,241400
/localization/pose_estimator/pose_with_covariance,30009546106,1785816821888089550,42064657199531,30009546106,0
/localization/kinematic_state,30059546107,1785816821929815816,42064698925740,30059546107,0
/localization/kinematic_state,30109546107,1785816821979549619,42064748659323,30109546107,0
/sensing/lidar/top/pointcloud_raw_ex,30109546107,1785816821985882914,42064754992774,30109546107,243768
/localization/pose_estimator/pose_with_covariance,30109546107,1785816821989219416,42064758329157,30109546107,0
/localization/kinematic_state,30159546108,1785816822029689711,42064798799506,30159546108,0
/localization/kinematic_state,30209546109,1785816822079955591,42064849065535,30209546109,0
/sensing/lidar/top/pointcloud_raw_ex,30209546109,1785816822085406326,42064854516209,30209546109,240760
/localization/pose_estimator/pose_with_covariance,30209546109,1785816822087807909,42064856917590,30209546109,0
/localization/kinematic_state,30259546110,1785816822129981889,42064899092089,30259546110,0
/localization/kinematic_state,30309546110,1785816822179284768,42064948394520,30309546110,0
/sensing/lidar/top/pointcloud_raw_ex,30309546110,1785816822184894934,42064954005007,30309546110,245528
/localization/pose_estimator/pose_with_covariance,30309546110,1785816822187373384,42064956483165,30309546110,0
/localization/kinematic_state,30359546111,1785816822229332811,42064998442865,30359546111,0
/localization/kinematic_state,30409546112,1785816822278931904,42065048041849,30409546112,0
/sensing/lidar/top/pointcloud_raw_ex,30409546112,1785816822284768278,42065053878014,30409546112,238360
/localization/pose_estimator/pose_with_covariance,30409546112,1785816822287438766,42065056548468,30409546112,0
/localization/kinematic_state,30459546113,1785816822328959923,42065098069726,30459546113,0
/localization/kinematic_state,30509546113,1785816822379161717,42065148271602,30509546113,0
/sensing/lidar/top/pointcloud_raw_ex,30509546113,1785816822385064490,42065154174328,30509546113,238328
/localization/pose_estimator/pose_with_covariance,30509546113,1785816822387468675,42065156578413,30509546113,0
/localization/kinematic_state,30559546114,1785816822429465583,42065198627133,30559546114,0
/localization/kinematic_state,30609546115,1785816822481910354,42065251020298,30609546115,0
/sensing/lidar/top/pointcloud_raw_ex,30609546115,1785816822484169128,42065253279054,30609546115,242520
/localization/pose_estimator/pose_with_covariance,30609546115,1785816822486473274,42065255583033,30609546115,0
/localization/kinematic_state,30659546116,1785816822529523654,42065298633352,30659546116,0
/localization/kinematic_state,30709546116,1785816822579112387,42065348222108,30709546116,0
/sensing/lidar/top/pointcloud_raw_ex,30709546116,1785816822584333994,42065353444083,30709546116,243032
/localization/pose_estimator/pose_with_covariance,30709546116,1785816822586870720,42065355980537,30709546116,0
/localization/kinematic_state,30759546117,1785816822630840683,42065399950550,30759546117,0
/localization/kinematic_state,30809546118,1785816822679360853,42065448470652,30809546118,0
/sensing/lidar/top/pointcloud_raw_ex,30809546118,1785816822684444897,42065453554860,30809546118,240440
/localization/pose_estimator/pose_with_covariance,30809546118,1785816822687309517,42065456419304,30809546118,0
/localization/kinematic_state,30859546118,1785816822729464046,42065498573759,30859546118,0
/localization/kinematic_state,30909546119,1785816822779619438,42065548729213,30909546119,0
/sensing/lidar/top/pointcloud_raw_ex,30909546119,1785816822784915453,42065554025471,30909546119,237976
/localization/pose_estimator/pose_with_covariance,30909546119,1785816822787326958,42065556436698,30909546119,0
/localization/kinematic_state,30959546120,1785816822829855210,42065598965011,30959546120,0
/localization/kinematic_state,31009546121,1785816822879769312,42065648879221,31009546121,0
/sensing/lidar/top/pointcloud_raw_ex,31009546121,1785816822885234191,42065654344278,31009546121,241816
/localization/pose_estimator/pose_with_covariance,31009546121,1785816822887837286,42065656947079,31009546121,0
/localization/kinematic_state,31059546121,1785816822930829783,42065699939711,31059546121,0
/localization/kinematic_state,31109546122,1785816822979417960,42065748527730,31109546122,0
/control/command/control_cmd,29209546094,1785816822980354343,42065749464145,31109546122,80
/sensing/lidar/top/pointcloud_raw_ex,31109546122,1785816822985526478,42065754636368,31109546122,241368
/localization/pose_estimator/pose_with_covariance,31109546122,1785816822988376099,42065757485890,31109546122,0
/control/command/control_cmd,31159546123,1785816823028653740,42065797763480,31159546123,80
/localization/kinematic_state,31159546123,1785816823029783587,42065798893352,31159546123,0
/localization/kinematic_state,31209546124,1785816823079905908,42065849015802,31209546124,0
/sensing/lidar/top/pointcloud_raw_ex,31209546124,1785816823085046787,42065854156725,31209546124,244856
/localization/pose_estimator/pose_with_covariance,31209546124,1785816823087964982,42065857074775,31209546124,0
/localization/kinematic_state,31259546124,1785816823129081081,42065898190974,31259546124,0
/localization/kinematic_state,31309546125,1785816823178822263,42065947932078,31309546125,0
/sensing/lidar/top/pointcloud_raw_ex,31309546125,1785816823184428504,42065953538238,31309546125,240536
/localization/pose_estimator/pose_with_covariance,31309546125,1785816823187110355,42065956220045,31309546125,0
/localization/kinematic_state,31359546126,1785816823228984104,42065998093879,31359546126,0
/localization/kinematic_state,31409546127,1785816823279756478,42066048866376,31409546127,0
/sensing/lidar/top/pointcloud_raw_ex,31409546127,1785816823285194795,42066054304992,31409546127,241176
/localization/pose_estimator/pose_with_covariance,31409546127,1785816823287981697,42066057091582,31409546127,0
/localization/kinematic_state,31459546127,1785816823329573133,42066098682880,31459546127,0
/localization/kinematic_state,31509546128,1785816823379571704,42066148681601,31509546128,0
/sensing/lidar/top/pointcloud_raw_ex,31509546128,1785816823385237445,42066154347414,31509546128,243384
/localization/pose_estimator/pose_with_covariance,31509546128,1785816823388570761,42066157680538,31509546128,0
/localization/kinematic_state,31559546129,1785816823429601793,42066198711565,31559546129,0
/localization/kinematic_state,31609546130,1785816823479734292,42066248844174,31609546130,0
/sensing/lidar/top/pointcloud_raw_ex,31609546130,1785816823484289091,42066253399137,31609546130,241464
/localization/pose_estimator/pose_with_covariance,31609546130,1785816823487266961,42066256376728,31609546130,0
/localization/kinematic_state,31659546130,1785816823530512950,42066299622799,31659546130,0
/localization/kinematic_state,31709546131,1785816823581257494,42066350367594,31709546131,0
/sensing/lidar/top/pointcloud_raw_ex,31709546131,1785816823585958683,42066355068632,31709546131,241880
/localization/pose_estimator/pose_with_covariance,31709546131,1785816823588936251,42066358045991,31709546131,0
/localization/kinematic_state,31759546132,1785816823630281672,42066399391387,31759546132,0
/localization/kinematic_state,31809546133,1785816823679900049,42066449009982,31809546133,0
/sensing/lidar/top/pointcloud_raw_ex,31809546133,1785816823685151645,42066454261331,31809546133,242360
/localization/pose_estimator/pose_with_covariance,31809546133,1785816823687766947,42066456876715,31809546133,0
/localization/kinematic_state,31859546133,1785816823730002069,42066499111802,31859546133,0
/localization/kinematic_state,31909546134,1785816823779657784,42066548767652,31909546134,0
/sensing/lidar/top/pointcloud_raw_ex,31909546134,1785816823784635049,42066553744838,31909546134,241592
/localization/pose_estimator/pose_with_covariance,31909546134,1785816823787316692,42066556426462,31909546134,0
/localization/kinematic_state,31959546135,1785816823830683790,42066599793554,31959546135,0
/localization/kinematic_state,32009546136,1785816823879491377,42066648601244,32009546136,0
/sensing/lidar/top/pointcloud_raw_ex,32009546136,1785816823885837076,42066654947542,32009546136,239128
/localization/pose_estimator/pose_with_covariance,32009546136,1785816823888311640,42066657421382,32009546136,0
/localization/kinematic_state,32059546136,1785816823930034604,42066699144587,32059546136,0
/localization/kinematic_state,32109546137,1785816823979440557,42066748550311,32109546137,0
/sensing/lidar/top/pointcloud_raw_ex,32109546137,1785816823985133166,42066754242997,32109546137,244504
/localization/pose_estimator/pose_with_covariance,32109546137,1785816823987770084,42066756879862,32109546137,0
/control/command/control_cmd,32159546138,1785816824028821345,42066797931331,32159546138,80
/localization/kinematic_state,32159546138,1785816824029639041,42066798748690,32159546138,0
/localization/kinematic_state,32209546139,1785816824079827933,42066848937695,32209546139,0
/sensing/lidar/top/pointcloud_raw_ex,32209546139,1785816824084733828,42066853843663,32209546139,240984
/localization/pose_estimator/pose_with_covariance,32209546139,1785816824087390477,42066856500287,32209546139,0
/localization/kinematic_state,32259546139,1785816824130483104,42066899592842,32259546139,0
/localization/kinematic_state,32309546140,1785816824179983528,42066949093404,32309546140,0
/sensing/lidar/top/pointcloud_raw_ex,32309546140,1785816824184761547,42066953871468,32309546140,243576
/localization/pose_estimator/pose_with_covariance,32309546140,1785816824187249687,42066956359396,32309546140,0
/localization/kinematic_state,32359546141,1785816824229550857,42066998660571,32359546141,0
/localization/kinematic_state,32409546142,1785816824279659790,42067048769554,32409546142,0
/sensing/lidar/top/pointcloud_raw_ex,32409546142,1785816824284209741,42067053319626,32409546142,240056
/localization/pose_estimator/pose_with_covariance,32409546142,1785816824286740479,42067055850220,32409546142,0
/localization/kinematic_state,32459546142,1785816824329758979,42067098868736,32459546142,0
/localization/kinematic_state,32509546143,1785816824379253550,42067148363318,32509546143,0
/sensing/lidar/top/pointcloud_raw_ex,32509546143,1785816824384168239,42067153278083,32509546143,238040
/localization/pose_estimator/pose_with_covariance,32509546143,1785816824387559720,42067156669488,32509546143,0
/localization/kinematic_state,32559546144,1785816824429799076,42067198949221,32559546144,0
/localization/kinematic_state,32609546145,1785816824480734185,42067249844165,32609546145,0
/sensing/lidar/top/pointcloud_raw_ex,32609546145,1785816824484239788,42067253349711,32609546145,241848
/localization/pose_estimator/pose_with_covariance,32609546145,1785816824486811230,42067255920994,32609546145,0
/localization/kinematic_state,32659546145,1785816824529567894,42067298677824,32659546145,0
/localization/kinematic_state,32709546146,1785816824579825268,42067348935206,32709546146,0
/sensing/lidar/top/pointcloud_raw_ex,32709546146,1785816824584718573,42067353828588,32709546146,241944
/localization/pose_estimator/pose_with_covariance,32709546146,1785816824587370727,42067356480504,32709546146,0
/localization/kinematic_state,32759546147,1785816824630040695,42067399150517,32759546147,0
/localization/kinematic_state,32809546148,1785816824679899935,42067449009651,32809546148,0
/sensing/lidar/top/pointcloud_raw_ex,32809546148,1785816824684400286,42067453510338,32809546148,243288
/localization/pose_estimator/pose_with_covariance,32809546148,1785816824689058011,42067458167822,32809546148,0
/localization/kinematic_state,32859546148,1785816824729962719,42067499072623,32859546148,0
/localization/kinematic_state,32909546149,1785816824779646533,42067548756298,32909546149,0
/sensing/lidar/top/pointcloud_raw_ex,32909546149,1785816824785140825,42067554251035,32909546149,242488
/localization/pose_estimator/pose_with_covariance,32909546149,1785816824787681983,42067556791890,32909546149,0
/localization/kinematic_state,32959546150,1785816824829029526,42067598139283,32959546150,0
/localization/kinematic_state,33009546151,1785816824879982411,42067649092317,33009546151,0
/sensing/lidar/top/pointcloud_raw_ex,33009546151,1785816824884726931,42067653836871,33009546151,240728
/localization/pose_estimator/pose_with_covariance,33009546151,1785816824887918203,42067657027890,33009546151,0
/localization/kinematic_state,33059546151,1785816824929967583,42067699077284,33059546151,0
/localization/kinematic_state,33109546152,1785816824979485415,42067748595259,33109546152,0
/sensing/lidar/top/pointcloud_raw_ex,33109546152,1785816824983946321,42067753056593,33109546152,244696
/localization/pose_estimator/pose_with_covariance,33109546152,1785816824986357892,42067755467725,33109546152,0
/localization/kinematic_state,33159546153,1785816825029616322,42067798726086,33159546153,0
/control/command/control_cmd,33159546153,1785816825029632739,42067798742356,33159546153,80
/control/command/control_cmd,33209546154,1785816825080167596,42067849277660,33209546154,80
/localization/kinematic_state,33209546154,1785816825080792518,42067849902267,33209546154,0
/sensing/lidar/top/pointcloud_raw_ex,33209546154,1785816825085433080,42067854543027,33209546154,240984
/localization/pose_estimator/pose_with_covariance,33209546154,1785816825088137370,42067857247266,33209546154,0
/localization/kinematic_state,33259546154,1785816825130615581,42067899725342,33259546154,0
/localization/kinematic_state,33309546155,1785816825179663010,42067948772710,33309546155,0
/sensing/lidar/top/pointcloud_raw_ex,33309546155,1785816825185229082,42067954339124,33309546155,244280
/localization/pose_estimator/pose_with_covariance,33309546155,1785816825188242379,42067957352167,33309546155,0
/localization/kinematic_state,33359546156,1785816825230001701,42067999111486,33359546156,0
/localization/kinematic_state,33409546156,1785816825281949056,42068051059021,33409546156,0
/sensing/lidar/top/pointcloud_raw_ex,33409546156,1785816825284936501,42068054046444,33409546156,239800
/localization/pose_estimator/pose_with_covariance,33409546156,1785816825288331738,42068057441451,33409546156,0
/localization/kinematic_state,33459546157,1785816825329597964,42068098707686,33459546157,0
/localization/kinematic_state,33509546158,1785816825380744858,42068149854749,33509546158,0
/sensing/lidar/top/pointcloud_raw_ex,33509546158,1785816825385491011,42068154600989,33509546158,243480
/localization/pose_estimator/pose_with_covariance,33509546158,1785816825388026778,42068157136867,33509546158,0
/localization/kinematic_state,33559546159,1785816825429459973,42068198569919,33559546159,0
/localization/kinematic_state,33609546159,1785816825479597103,42068248706873,33609546159,0
/sensing/lidar/top/pointcloud_raw_ex,33609546159,1785816825484824112,42068253933942,33609546159,244792
/localization/pose_estimator/pose_with_covariance,33609546159,1785816825487723494,42068256833258,33609546159,0
/localization/kinematic_state,33659546160,1785816825529619493,42068298729265,33659546160,0
/localization/kinematic_state,33709546161,1785816825579449775,42068348559624,33709546161,0
/sensing/lidar/top/pointcloud_raw_ex,33709546161,1785816825584971497,42068354081969,33709546161,242840
/localization/pose_estimator/pose_with_covariance,33709546161,1785816825587704659,42068356814420,33709546161,0
/localization/kinematic_state,33759546162,1785816825630383985,42068399493806,33759546162,0
/localization/kinematic_state,33809546162,1785816825679388332,42068448498092,33809546162,0
/sensing/lidar/top/pointcloud_raw_ex,33809546162,1785816825686361909,42068455471858,33809546162,242552
/localization/pose_estimator/pose_with_covariance,33809546162,1785816825689941202,42068459051086,33809546162,0
/localization/kinematic_state,33859546163,1785816825729977620,42068499087389,33859546163,0
/localization/kinematic_state,33909546164,1785816825780127182,42068549237073,33909546164,0
/sensing/lidar/top/pointcloud_raw_ex,33909546164,1785816825785634653,42068554744808,33909546164,239032
/localization/pose_estimator/pose_with_covariance,33909546164,1785816825788209072,42068557318843,33909546164,0
/localization/kinematic_state,33959546165,1785816825829348972,42068598458714,33959546165,0
/localization/kinematic_state,34009546165,1785816825880297284,42068649407420,34009546165,0
/sensing/lidar/top/pointcloud_raw_ex,34009546165,1785816825885371482,42068654481523,34009546165,243160
/localization/pose_estimator/pose_with_covariance,34009546165,1785816825888073116,42068657182907,34009546165,0
/localization/kinematic_state,34059546166,1785816825929727694,42068698837366,34059546166,0
/localization/kinematic_state,34109546167,1785816825979442922,42068748552889,34109546167,0
/sensing/lidar/top/pointcloud_raw_ex,34109546167,1785816825984423521,42068753533636,34109546167,245080
/localization/pose_estimator/pose_with_covariance,34109546167,1785816825987338827,42068756448786,34109546167,0
/control/command/control_cmd,34159546168,1785816826029787340,42068798897173,34159546168,80
/localization/kinematic_state,34159546168,1785816826030776461,42068799886213,34159546168,0
/localization/kinematic_state,34209546168,1785816826079390372,42068848500184,34209546168,0
/control/command/control_cmd,34209546168,1785816826079402324,42068848511921,34209546168,80
/sensing/lidar/top/pointcloud_raw_ex,34209546168,1785816826085625294,42068854735320,34209546168,241240
/localization/pose_estimator/pose_with_covariance,34209546168,1785816826088312256,42068857422161,34209546168,0
/localization/kinematic_state,34259546169,1785816826129001135,42068898111118,34259546169,0
/localization/kinematic_state,34309546170,1785816826179032343,42068948142179,34309546170,0
/sensing/lidar/top/pointcloud_raw_ex,34309546170,1785816826184367042,42068953476934,34309546170,242616
/localization/pose_estimator/pose_with_covariance,34309546170,1785816826186856678,42068955966551,34309546170,0
/localization/kinematic_state,34359546171,1785816826229033264,42068998142986,34359546171,0
/localization/kinematic_state,34409546171,1785816826279283621,42069048393591,34409546171,0
/sensing/lidar/top/pointcloud_raw_ex,34409546171,1785816826285334779,42069054444737,34409546171,243960
/localization/pose_estimator/pose_with_covariance,34409546171,1785816826287899074,42069057008725,34409546171,0
/localization/kinematic_state,34459546172,1785816826329550000,42069098659943,34459546172,0
/localization/kinematic_state,34509546173,1785816826379399074,42069148508853,34509546173,0
/sensing/lidar/top/pointcloud_raw_ex,34509546173,1785816826385479405,42069154589489,34509546173,241752
/localization/pose_estimator/pose_with_covariance,34509546173,1785816826388088468,42069157224060,34509546173,0
/localization/kinematic_state,34559546174,1785816826429254456,42069198364253,34559546174,0
/localization/kinematic_state,34609546174,1785816826479695137,42069248805234,34609546174,0
/sensing/lidar/top/pointcloud_raw_ex,34609546174,1785816826484176314,42069253286309,34609546174,238712
/localization/pose_estimator/pose_with_covariance,34609546174,1785816826486790372,42069255900149,34609546174,0
/localization/kinematic_state,34659546175,1785816826530867733,42069299977420,34659546175,0
/localization/kinematic_state,34709546176,1785816826579415497,42069348525457,34709546176,0
/sensing/lidar/top/pointcloud_raw_ex,34709546176,1785816826584709500,42069353819526,34709546176,242040
/localization/pose_estimator/pose_with_covariance,34709546176,1785816826588044042,42069357153807,34709546176,0
/localization/kinematic_state,34759546177,1785816826629492025,42069398601847,34759546177,0
/localization/kinematic_state,34809546177,1785816826679599109,42069448709140,34809546177,0
/sensing/lidar/top/pointcloud_raw_ex,34809546177,1785816826685384392,42069454494387,34809546177,245560
/localization/pose_estimator/pose_with_covariance,34809546177,1785816826688885194,42069457995105,34809546177,0
/localization/kinematic_state,34859546178,1785816826729563988,42069498673813,34859546178,0
/localization/kinematic_state,34909546179,1785816826779696937,42069548806813,34909546179,0
/sensing/lidar/top/pointcloud_raw_ex,34909546179,1785816826785095223,42069554205495,34909546179,238232
/localization/pose_estimator/pose_with_covariance,34909546179,1785816826787644962,42069556754754,34909546179,0
/localization/kinematic_state,34959546180,1785816826830435641,42069599545388,34959546180,0
/localization/kinematic_state,35009546180,1785816826879616144,42069648726044,35009546180,0
/sensing/lidar/top/pointcloud_raw_ex,35009546180,1785816826884525902,42069653636242,35009546180,242584
/localization/pose_estimator/pose_with_covariance,35009546180,1785816826887203082,42069656312872,35009546180,0
/localization/kinematic_state,35059546181,1785816826929331049,42069698440938,35059546181,0
/control/command/control_cmd,34209546168,1785816826979548508,42069748658573,35109546182,80
/localization/kinematic_state,35109546182,1785816826979856761,42069748966519,35109546182,0
/sensing/lidar/top/pointcloud_raw_ex,35109546182,1785816826985407585,42069754517499,35109546182,241144
/localization/pose_estimator/pose_with_covariance,35109546182,1785816826988592804,42069757702681,35109546182,0
/control/command/control_cmd,35159546183,1785816827040993951,42069810103843,35159546183,80
/localization/kinematic_state,35159546183,1785816827041908015,42069811017785,35159546183,0
/control/command/control_cmd,35209546183,1785816827078786389,42069847896286,35209546183,80
/localization/kinematic_state,35209546183,1785816827079251371,42069848361085,35209546183,0
/sensing/lidar/top/pointcloud_raw_ex,35209546183,1785816827085403190,42069854513408,35209546183,244504
/localization/pose_estimator/pose_with_covariance,35209546183,1785816827088006946,42069857116662,35209546183,0
/localization/kinematic_state,35259546184,1785816827137476558,42069906586439,35259546184,0
/localization/kinematic_state,35309546185,1785816827179344240,42069948454017,35309546185,0
/sensing/lidar/top/pointcloud_raw_ex,35309546185,1785816827186045862,42069955156025,35309546185,243640
/localization/pose_estimator/pose_with_covariance,35309546185,1785816827189959713,42069959069468,35309546185,0
/localization/kinematic_state,35359546186,1785816827229589407,42069998699101,35359546186,0
/localization/kinematic_state,35409546186,1785816827279134684,42070048244503,35409546186,0
/sensing/lidar/top/pointcloud_raw_ex,35409546186,1785816827286365336,42070055475451,35409546186,239160
/localization/pose_estimator/pose_with_covariance,35409546186,1785816827289027793,42070058137576,35409546186,0
/localization/kinematic_state,35459546187,1785816827330415175,42070099524999,35459546187,0
/localization/kinematic_state,35509546188,1785816827379744396,42070148854262,35509546188,0
/sensing/lidar/top/pointcloud_raw_ex,35509546188,1785816827384807108,42070153917070,35509546188,244344
/localization/pose_estimator/pose_with_covariance,35509546188,1785816827387034889,42070156144617,35509546188,0
/localization/kinematic_state,35559546189,1785816827500334619,42070269444538,35559546189,0
/localization/kinematic_state,35609546189,1785816827506908297,42070276018396,35609546189,0
/sensing/lidar/top/pointcloud_raw_ex,35609546189,1785816827511418794,42070280529056,35609546189,242296
/localization/pose_estimator/pose_with_covariance,35609546189,1785816827514570374,42070283680516,35609546189,0
/localization/kinematic_state,35659546190,1785816827529533036,42070298642895,35659546190,0
/localization/kinematic_state,35709546191,1785816827579055586,42070348165322,35709546191,0
/sensing/lidar/top/pointcloud_raw_ex,35709546191,1785816827585311009,42070354421411,35709546191,239000
/localization/pose_estimator/pose_with_covariance,35709546191,1785816827589290866,42070358400818,35709546191,0
/localization/kinematic_state,35759546192,1785816827629567100,42070398676923,35759546192,0
/localization/kinematic_state,35809546192,1785816827679867236,42070448977135,35809546192,0
/sensing/lidar/top/pointcloud_raw_ex,35809546192,1785816827684776608,42070453886826,35809546192,244952
/localization/pose_estimator/pose_with_covariance,35809546192,1785816827687462951,42070456572699,35809546192,0
/localization/kinematic_state,35859546193,1785816827729697056,42070498806854,35859546193,0
/localization/kinematic_state,35909546194,1785816827779578241,42070548688171,35909546194,0
/sensing/lidar/top/pointcloud_raw_ex,35909546194,1785816827785088089,42070554198116,35909546194,241912
/localization/pose_estimator/pose_with_covariance,35909546194,1785816827788365231,42070557475027,35909546194,0
/localization/kinematic_state,35959546194,1785816827829648425,42070598758632,35959546194,0
/localization/kinematic_state,36009546195,1785816827879881319,42070648991447,36009546195,0
/sensing/lidar/top/pointcloud_raw_ex,36009546195,1785816827884664467,42070653774626,36009546195,247032
/localization/pose_estimator/pose_with_covariance,36009546195,1785816827888194664,42070657304441,36009546195,0
/localization/kinematic_state,36059546196,1785816827969615133,42070738724969,36059546196,0
/localization/kinematic_state,36109546197,1785816827980047551,42070749157383,36109546197,0
/sensing/lidar/top/pointcloud_raw_ex,36109546197,1785816827984875343,42070753985063,36109546197,240216
/localization/pose_estimator/pose_with_covariance,36109546197,1785816827987833690,42070756943525,36109546197,0
/control/command/control_cmd,36159546197,1785816828029256123,42070798365962,36159546197,80
/localization/kinematic_state,36159546197,1785816828029335739,42070798445339,36159546197,0
/localization/kinematic_state,36209546198,1785816828079939065,42070849049030,36209546198,0
/control/command/control_cmd,36209546198,1785816828080221572,42070849331514,36209546198,80
/sensing/lidar/top/pointcloud_raw_ex,36209546198,1785816828085800295,42070854910505,36209546198,244088
/localization/pose_estimator/pose_with_covariance,36209546198,1785816828088368420,42070857478210,36209546198,0
/localization/kinematic_state,36259546199,1785816828134248812,42070903358704,36259546199,0
/localization/kinematic_state,36309546200,1785816828179275544,42070948385434,36309546200,0
/sensing/lidar/top/pointcloud_raw_ex,36309546200,1785816828184595700,42070953705620,36309546200,240472
/localization/pose_estimator/pose_with_covariance,36309546200,1785816828188218062,42070957327816,36309546200,0
/localization/kinematic_state,36359546200,1785816828229071082,42070998180941,36359546200,0
/localization/kinematic_state,36409546201,1785816828279960263,42071049070157,36409546201,0
/sensing/lidar/top/pointcloud_raw_ex,36409546201,1785816828283987222,42071053097005,36409546201,239448
