arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816821631049660,29759546103,53.9110,-141.1184,-0.0019,-0.003148
1785816821679901103,29809546103,53.9110,-141.1183,-0.0019,-0.003142
1785816821730957346,29859546104,53.9109,-141.1182,-0.0019,-0.003136
1785816821780284706,29909546105,53.9109,-141.1182,-0.0019,-0.003130
1785816821831929056,29959546106,53.9109,-141.1181,-0.0019,-0.003124
1785816821879902985,30009546106,53.9109,-141.1180,-0.0019,-0.003118
1785816821929858999,30059546107,53.9108,-141.1179,-0.0019,-0.003112
1785816821980188692,30109546108,53.9108,-141.1179,-0.0019,-0.003106
1785816822030724074,30159546109,53.9108,-141.1178,-0.0019,-0.003100
1785816822080455250,30209546109,53.9108,-141.1177,-0.0019,-0.003094
1785816822129736050,30259546110,53.9107,-141.1176,-0.0019,-0.003088
1785816822179874801,30309546111,53.9107,-141.1175,-0.0019,-0.003082
1785816822229823608,30359546112,53.9107,-141.1175,-0.0019,-0.003076
1785816822279906641,30409546112,53.9107,-141.1174,-0.0019,-0.003070
1785816822329522102,30459546113,53.9106,-141.1173,-0.0019,-0.003064
1785816822379861147,30509546114,53.9106,-141.1172,-0.0019,-0.003057
1785816822430770320,30559546115,53.9106,-141.1171,-0.0019,-0.003051
1785816822479779069,30609546115,53.9106,-141.1171,-0.0019,-0.003045
1785816822530403898,30659546116,53.9105,-141.1170,-0.0019,-0.003039
1785816822580117172,30709546117,53.9105,-141.1169,-0.0019,-0.003033
1785816822630203760,30759546118,53.9105,-141.1168,-0.0019,-0.003027
1785816822680069503,30809546118,53.9104,-141.1168,-0.0019,-0.003021
1785816822730798607,30859546119,53.9104,-141.1167,-0.0019,-0.003015
1785816822780230806,30909546120,53.9104,-141.1166,-0.0019,-0.003009
1785816822830923540,30959546120,53.9104,-141.1165,-0.0019,-0.003003
1785816822880350015,31009546121,53.9103,-141.1164,-0.0019,-0.002997
1785816822931015922,31059546122,53.9103,-141.1163,-0.0019,-0.002991
1785816822980252563,31109546123,53.9103,-141.1163,-0.0019,-0.002985
1785816823030366390,31159546123,53.9103,-141.1162,-0.0019,-0.002979
1785816823080408418,31209546124,53.9102,-141.1161,-0.0019,-0.002973
1785816823129464513,31259546125,53.9102,-141.1160,-0.0019,-0.002967
1785816823179912703,31309546126,53.9102,-141.1160,-0.0019,-0.002961
1785816823230092383,31359546126,53.9102,-141.1159,-0.0019,-0.002955
1785816823280298292,31409546127,53.9101,-141.1158,-0.0019,-0.002949
1785816823329716184,31459546128,53.9101,-141.1157,-0.0019,-0.002943
1785816823380116557,31509546129,53.9101,-141.1156,-0.0019,-0.002937
1785816823429716192,31559546129,53.9101,-141.1156,-0.0019,-0.002931
1785816823480916349,31609546130,53.9100,-141.1155,-0.0019,-0.002925
1785816823530101942,31659546131,53.9100,-141.1154,-0.0019,-0.002919
1785816823580276109,31709546132,53.9100,-141.1153,-0.0019,-0.002913
1785816823630439341,31759546132,53.9099,-141.1153,-0.0019,-0.002907
1785816823680325163,31809546133,53.9099,-141.1152,-0.0019,-0.002901
1785816823729780273,31859546134,53.9099,-141.1151,-0.0019,-0.002895
1785816823780121574,31909546135,53.9099,-141.1150,-0.0019,-0.002889
1785816823831341960,31959546135,53.9098,-141.1149,-0.0019,-0.002883
1785816823880269333,32009546136,53.9098,-141.1149,-0.0019,-0.002877
1785816823929597013,32059546137,53.9098,-141.1148,-0.0019,-0.002871
1785816823980068329,32109546138,53.9098,-141.1147,-0.0019,-0.002865
1785816824030262779,32159546138,53.9097,-141.1146,-0.0019,-0.002859
1785816824080351698,32209546139,53.9097,-141.1146,-0.0019,-0.002853
1785816824131101273,32259546140,53.9097,-141.1145,-0.0019,-0.002847
1785816824180020915,32309546141,53.9097,-141.1144,-0.0019,-0.002841
1785816824231166977,32359546141,53.9096,-141.1143,-0.0019,-0.002835
1785816824279975882,32409546142,53.9096,-141.1142,-0.0019,-0.002829
1785816824330089997,32459546143,53.9096,-141.1142,-0.0019,-0.002823
1785816824379925086,32509546144,53.9096,-141.1141,-0.0019,-0.002817
1785816824430528143,32559546144,53.9095,-141.1140,-0.0019,-0.002811
1785816824479736939,32609546145,53.9095,-141.1139,-0.0019,-0.002805
1785816824529933796,32659546146,53.9095,-141.1139,-0.0020,-0.002799
1785816824580148947,32709546147,53.9095,-141.1138,-0.0020,-0.002793
1785816824629965001,32759546147,53.9094,-141.1137,-0.0020,-0.002787
1785816824680089256,32809546148,53.9094,-141.1136,-0.0020,-0.002781
1785816824729888755,32859546149,53.9094,-141.1135,-0.0020,-0.002775
1785816824780695283,32909546150,53.9093,-141.1135,-0.0020,-0.002769
1785816824829711273,32959546150,53.9093,-141.1134,-0.0020,-0.002763
1785816824880068830,33009546151,53.9093,-141.1133,-0.0020,-0.002757
1785816824930060809,33059546152,53.9093,-141.1132,-0.0020,-0.002751
1785816824979974200,33109546153,53.9092,-141.1131,-0.0020,-0.002745
1785816825030195816,33159546153,53.9092,-141.1131,-0.0020,-0.002739
1785816825080375399,33209546154,53.9092,-141.1130,-0.0020,-0.002733
1785816825132123311,33259546155,53.9092,-141.1129,-0.0020,-0.002727
1785816825180543617,33309546156,53.9091,-141.1128,-0.0020,-0.002721
1785816825230080369,33359546156,53.9091,-141.1128,-0.0020,-0.002715
1785816825280585054,33409546157,53.9091,-141.1127,-0.0020,-0.002709
1785816825330257607,33459546158,53.9091,-141.1126,-0.0020,-0.002703
1785816825380011157,33509546158,53.9090,-141.1125,-0.0020,-0.002697
1785816825431005516,33559546159,53.9090,-141.1124,-0.0020,-0.002691
1785816825479995308,33609546160,53.9090,-141.1124,-0.0020,-0.002685
1785816825529897837,33659546161,53.9090,-141.1123,-0.0020,-0.002679
1785816825580083074,33709546161,53.9089,-141.1122,-0.0020,-0.002673
1785816825629812884,33759546162,53.9089,-141.1121,-0.0020,-0.002667
1785816825680600277,33809546163,53.9089,-141.1121,-0.0020,-0.002661
1785816825730900191,33859546164,53.9089,-141.1120,-0.0020,-0.002655
1785816825780066320,33909546164,53.9088,-141.1119,-0.0020,-0.002649
1785816825829910149,33959546165,53.9088,-141.1118,-0.0020,-0.002643
1785816825880645816,34009546166,53.9088,-141.1117,-0.0020,-0.002637
1785816825930291744,34059546167,53.9087,-141.1117,-0.0020,-0.002631
1785816825980038565,34109546167,53.9087,-141.1116,-0.0020,-0.002625
1785816826029913697,34159546168,53.9087,-141.1115,-0.0020,-0.002619
1785816826080861068,34209546169,53.9087,-141.1114,-0.0020,-0.002613
1785816826130049005,34259546170,53.9086,-141.1113,-0.0020,-0.002607
1785816826179917928,34309546170,53.9086,-141.1113,-0.0020,-0.002601
1785816826229862940,34359546171,53.9086,-141.1112,-0.0020,-0.002595
1785816826280162082,34409546172,53.9086,-141.1111,-0.0020,-0.002589
1785816826329850522,34459546173,53.9085,-141.1110,-0.0020,-0.002583
1785816826380019112,34509546173,53.9085,-141.1109,-0.0020,-0.002577
1785816826429651382,34559546174,53.9085,-141.1109,-0.0020,-0.002571
1785816826480040752,34609546175,53.9085,-141.1108,-0.0020,-0.002565
1785816826530461200,34659546176,53.9084,-141.1107,-0.0020,-0.002559
1785816826580261976,34709546176,53.9084,-141.1106,-0.0020,-0.002553
1785816826629835825,34759546177,53.9084,-141.1106,-0.0020,-0.002547
1785816826680189087,34809546178,53.9084,-141.1105,-0.0020,-0.002540
1785816826729847860,34859546179,53.9083,-141.1104,-0.0020,-0.002534
1785816826780266139,34909546179,53.9083,-141.1103,-0.0020,-0.002528
1785816826830454538,34959546180,53.9083,-141.1102,-0.0020,-0.002522
1785816826880006786,35009546181,53.9082,-141.1102,-0.0020,-0.002516
1785816826930691618,35059546182,53.9082,-141.1101,-0.0020,-0.002510
1785816826980475598,35109546182,53.9082,-141.1100,-0.0020,-0.002504
1785816827041876902,35159546183,53.9082,-141.1099,-0.0020,-0.002498
1785816827080407820,35209546184,53.9081,-141.1099,-0.0020,-0.002492
1785816827137640475,35259546185,53.9081,-141.1098,-0.0020,-0.002486
1785816827180409545,35309546185,53.9081,-141.1097,-0.0020,-0.002480
1785816827229569499,35359546186,53.9081,-141.1096,-0.0020,-0.002474
1785816827279991789,35409546187,53.9080,-141.1095,-0.0020,-0.002468
1785816827329975021,35459546188,53.9080,-141.1095,-0.0020,-0.002462
1785816827379879107,35509546188,53.9080,-141.1094,-0.0020,-0.002456
1785816827500787658,35559546189,53.9080,-141.1093,-0.0020,-0.002450
1785816827509215941,35609546190,53.9079,-141.1092,-0.0020,-0.002444
1785816827530406327,35659546191,53.9079,-141.1091,-0.0020,-0.002438
1785816827579918228,35709546191,53.9079,-141.1091,-0.0020,-0.002432
1785816827629977078,35759546192,53.9079,-141.1090,-0.0020,-0.002426
1785816827680117294,35809546193,53.9078,-141.1089,-0.0020,-0.002420
1785816827730075956,35859546194,53.9078,-141.1088,-0.0020,-0.002414
1785816827780397592,35909546194,53.9078,-141.1088,-0.0020,-0.002408
1785816827829541014,35959546195,53.9078,-141.1087,-0.0020,-0.002402
1785816827880124144,36009546196,53.9077,-141.1086,-0.0020,-0.002396
1785816827970459263,36059546196,53.9077,-141.1085,-0.0020,-0.002390
1785816827979899292,36109546197,53.9077,-141.1084,-0.0020,-0.002384
1785816828029944730,36159546198,53.9077,-141.1084,-0.0020,-0.002378
1785816828080692654,36209546199,53.9076,-141.1083,-0.0020,-0.002372
1785816828133994471,36259546199,53.9076,-141.1082,-0.0021,-0.002366
1785816828180830917,36309546200,53.9076,-141.1081,-0.0021,-0.002360
1785816828229908531,36359546201,53.9075,-141.1081,-0.0021,-0.002354
1785816828279851364,36409546202,53.9075,-141.1080,-0.0021,-0.002348
1785816828329605750,36459546202,53.9075,-141.1079,-0.0021,-0.002342
1785816828379882349,36509546203,53.9075,-141.1078,-0.0021,-0.002336
1785816828430488058,36559546204,53.9074,-141.1077,-0.0021,-0.002330
1785816828479934741,36609546205,53.9074,-141.1077,-0.0021,-0.002324
1785816828530592230,36659546205,53.9074,-141.1076,-0.0021,-0.002318
1785816828579949615,36709546206,53.9074,-141.1075,-0.0021,-0.002312
1785816828629710332,36759546207,53.9073,-141.1074,-0.0021,-0.002306
1785816828680075084,36809546208,53.9073,-141.1074,-0.0021,-0.002300
1785816828729663086,36859546208,53.9073,-141.1073,-0.0021,-0.002294
1785816828780028426,36909546209,53.9073,-141.1072,-0.0021,-0.002288
1785816828830138042,36959546210,53.9072,-141.1071,-0.0021,-0.002282
1785816828880496452,37009546211,53.9072,-141.1070,-0.0021,-0.002276
1785816828930519223,37059546211,53.9072,-141.1070,-0.0021,-0.002270
1785816828979906415,37109546212,53.9072,-141.1069,-0.0021,-0.002263
1785816829029733219,37159546213,53.9071,-141.1068,-0.0021,-0.002257
1785816829080078140,37209546214,53.9071,-141.1067,-0.0021,-0.002251
1785816829129560141,37259546214,53.9071,-141.1066,-0.0021,-0.002245
1785816829179868642,37309546215,53.9070,-141.1066,-0.0021,-0.002239
1785816829229490855,37359546216,53.9070,-141.1065,-0.0021,-0.002233
1785816829279928254,37409546217,53.9070,-141.1064,-0.0021,-0.002227
1785816829330480470,37459546217,53.9070,-141.1063,-0.0021,-0.002221
1785816829380098102,37509546218,53.9069,-141.1062,-0.0021,-0.002215
1785816829430469483,37559546219,53.9069,-141.1062,-0.0021,-0.002209
1785816829479878968,37609546220,53.9069,-141.1061,-0.0021,-0.002203
1785816829530090954,37659546220,53.9069,-141.1060,-0.0021,-0.002197
1785816829582791620,37709546221,53.9068,-141.1059,-0.0021,-0.002191
1785816829629575557,37759546222,53.9068,-141.1059,-0.0021,-0.002185
1785816829680135003,37809546223,53.9068,-141.1058,-0.0021,-0.002179
1785816829729487451,37859546223,53.9068,-141.1057,-0.0021,-0.002173
1785816829781076020,37909546224,53.9067,-141.1056,-0.0021,-0.002167
1785816829831062975,37959546225,53.9067,-141.1055,-0.0021,-0.002161
1785816829880373764,38009546226,53.9067,-141.1055,-0.0021,-0.002155
1785816829930385124,38059546226,53.9067,-141.1054,-0.0021,-0.002149
1785816829979699592,38109546227,53.9066,-141.1053,-0.0021,-0.002143
1785816830029654041,38159546228,53.9066,-141.1052,-0.0021,-0.002137
1785816830080541754,38209546229,53.9066,-141.1052,-0.0021,-0.002131
1785816830130315141,38259546229,53.9066,-141.1051,-0.0021,-0.002125
1785816830180471256,38309546230,53.9065,-141.1050,-0.0021,-0.002119
1785816830230144355,38359546231,53.9065,-141.1049,-0.0021,-0.002113
1785816830279984158,38409546232,53.9065,-141.1048,-0.0021,-0.002107
1785816830329604591,38459546232,53.9064,-141.1048,-0.0021,-0.002101
1785816830379990720,38509546233,53.9064,-141.1047,-0.0021,-0.002095
1785816830429647996,38559546234,53.9064,-141.1046,-0.0021,-0.002089
1785816830480155796,38609546234,53.9064,-141.1045,-0.0021,-0.002083
1785816830532135251,38659546235,53.9063,-141.1044,-0.0021,-0.002077
1785816830580341981,38709546236,53.9063,-141.1044,-0.0021,-0.002071
1785816830631230391,38759546237,53.9063,-141.1043,-0.0021,-0.002065
1785816830681259963,38809546237,53.9063,-141.1042,-0.0021,-0.002059
1785816830730198904,38859546238,53.9062,-141.1041,-0.0021,-0.002053
1785816830780168821,38909546239,53.9062,-141.1041,-0.0021,-0.002046
1785816830830997320,38959546240,53.9062,-141.1040,-0.0021,-0.002040
1785816830880086747,39009546240,53.9062,-141.1039,-0.0021,-0.002034
1785816830930064995,39059546241,53.9061,-141.1038,-0.0021,-0.002028
1785816830980223282,39109546242,53.9061,-141.1037,-0.0021,-0.002022
1785816831030013336,39159546243,53.9061,-141.1037,-0.0021,-0.002016
1785816831080595000,39209546243,53.9061,-141.1036,-0.0021,-0.002010
1785816831130259392,39259546244,53.9060,-141.1035,-0.0021,-0.002004
1785816831180147846,39309546245,53.9060,-141.1034,-0.0021,-0.001998
1785816831229689223,39359546246,53.9060,-141.1034,-0.0021,-0.001992
1785816831280123042,39409546246,53.9059,-141.1033,-0.0021,-0.001986
1785816831329795005,39459546247,53.9059,-141.1032,-0.0021,-0.001980
1785816831380560698,39509546248,53.9059,-141.1031,-0.0021,-0.001974
1785816831429991730,39559546249,53.9059,-141.1030,-0.0021,-0.001968
1785816831479910256,39609546249,53.9058,-141.1030,-0.0021,-0.001962
1785816831529685080,39659546250,53.9058,-141.1029,-0.0021,-0.001956
1785816831580341918,39709546251,53.9058,-141.1028,-0.0021,-0.001950
1785816831629884655,39759546252,53.9058,-141.1027,-0.0021,-0.001944
1785816831680068137,39809546252,53.9057,-141.1027,-0.0021,-0.001938
1785816831730243121,39859546253,53.9057,-141.1026,-0.0021,-0.001932
1785816831780003278,39909546254,53.9057,-141.1025,-0.0022,-0.001926
1785816831830171306,39959546255,53.9057,-141.1024,-0.0022,-0.001920
1785816831880108518,40009546255,53.9056,-141.1023,-0.0022,-0.001914
1785816831930223549,40059546256,53.9056,-141.1023,-0.0022,-0.001908
1785816831979922333,40109546257,53.9056,-141.1022,-0.0022,-0.001902
1785816832029536893,40159546258,53.9056,-141.1021,-0.0022,-0.001896
1785816832080030854,40209546258,53.9055,-141.1020,-0.0022,-0.001890
1785816832130971772,40259546259,53.9055,-141.1019,-0.0022,-0.001884
1785816832180239126,40309546260,53.9055,-141.1019,-0.0022,-0.001878
1785816832229610271,40359546261,53.9055,-141.1018,-0.0022,-0.001872
1785816832280594887,40409546261,53.9054,-141.1017,-0.0022,-0.001866
1785816832330073970,40459546262,53.9054,-141.1016,-0.0022,-0.001859
1785816832380121049,40509546263,53.9054,-141.1016,-0.0022,-0.001853
1785816832429948954,40559546264,53.9053,-141.1015,-0.0022,-0.001847
1785816832480938937,40609546264,53.9053,-141.1014,-0.0022,-0.001841
1785816832529644969,40659546265,53.9053,-141.1013,-0.0022,-0.001835
1785816832579992266,40709546266,53.9053,-141.1012,-0.0022,-0.001829
1785816832629618710,40759546267,53.9052,-141.1012,-0.0022,-0.001823
1785816832679769373,40809546267,53.9052,-141.1011,-0.0022,-0.001817
1785816832730622915,40859546268,53.9052,-141.1010,-0.0022,-0.001811
1785816832779905355,40909546269,53.9052,-141.1009,-0.0022,-0.001805
1785816832830701369,40959546269,53.9051,-141.1008,-0.0022,-0.001799
1785816832880488110,41009546270,53.9051,-141.1008,-0.0022,-0.001793
1785816832929731078,41059546271,53.9051,-141.1007,-0.0022,-0.001787
1785816832979534764,41109546272,53.9051,-141.1006,-0.0022,-0.001781
1785816833031002076,41159546272,53.9050,-141.1005,-0.0022,-0.001775
1785816833079926206,41209546273,53.9050,-141.1004,-0.0022,-0.001769
1785816833130224906,41259546274,53.9050,-141.1004,-0.0022,-0.001763
1785816833179836668,41309546275,53.9050,-141.1003,-0.0022,-0.001757
1785816833230194402,41359546275,53.9049,-141.1002,-0.0022,-0.001751
1785816833279780510,41409546276,53.9049,-141.1001,-0.0022,-0.001745
1785816833329727199,41459546277,53.9049,-141.1001,-0.0022,-0.001739
1785816833379988205,41509546278,53.9048,-141.1000,-0.0022,-0.001733
1785816833429962748,41559546278,53.9048,-141.0999,-0.0022,-0.001727
1785816833479946199,41609546279,53.9048,-141.0998,-0.0022,-0.001721
1785816833530186976,41659546280,53.9048,-141.0997,-0.0022,-0.001715
1785816833580084619,41709546281,53.9047,-141.0997,-0.0022,-0.001709
1785816833631197560,41759546281,53.9047,-141.0996,-0.0022,-0.001702
1785816833680408218,41809546282,53.9047,-141.0995,-0.0022,-0.001696
1785816833730206746,41859546283,53.9047,-141.0994,-0.0022,-0.001690
1785816833779868148,41909546284,53.9046,-141.0994,-0.0022,-0.001684
1785816833829909683,41959546284,53.9046,-141.0993,-0.0022,-0.001678
1785816833880265728,42009546285,53.9046,-141.0992,-0.0022,-0.001672
1785816833930273861,42059546286,53.9046,-141.0991,-0.0022,-0.001666
1785816833980418353,42109546287,53.9045,-141.0990,-0.0022,-0.001660
1785816834030139673,42159546287,53.9045,-141.0990,-0.0022,-0.001654
1785816834080076703,42209546288,53.9045,-141.0989,-0.0022,-0.001648
1785816834129840768,42259546289,53.9045,-141.0988,-0.0022,-0.001642
1785816834179992189,42309546290,53.9044,-141.0987,-0.0022,-0.001636
1785816834231576068,42359546290,53.9044,-141.0987,-0.0022,-0.001630
1785816834280052469,42409546291,53.9044,-141.0986,-0.0022,-0.001624
1785816834329914535,42459546292,53.9044,-141.0985,-0.0022,-0.001618
1785816834380311520,42509546293,53.9043,-141.0984,-0.0022,-0.001612
1785816834430270486,42559546293,53.9043,-141.0983,-0.0022,-0.001606
1785816834479834298,42609546294,53.9043,-141.0983,-0.0022,-0.001600
1785816834530307022,42659546295,53.9042,-141.0982,-0.0022,-0.001594
1785816834580216381,42709546296,53.9042,-141.0981,-0.0022,-0.001588
1785816834629662820,42759546296,53.9042,-141.0980,-0.0022,-0.001582
1785816834679914026,42809546297,53.9042,-141.0979,-0.0022,-0.001576
1785816834729732233,42859546298,53.9041,-141.0979,-0.0022,-0.001570
1785816834780180840,42909546299,53.9041,-141.0978,-0.0022,-0.001564
1785816834830066268,42959546299,53.9041,-141.0977,-0.0022,-0.001558
1785816834880848263,43009546300,53.9041,-141.0976,-0.0022,-0.001551
1785816834930802051,43059546301,53.9040,-141.0976,-0.0022,-0.001545
1785816834979686077,43109546302,53.9040,-141.0975,-0.0022,-0.001539
1785816835029809595,43159546302,53.9040,-141.0974,-0.0022,-0.001533
1785816835080795325,43209546303,53.9040,-141.0973,-0.0022,-0.001527
1785816835129585175,43259546304,53.9039,-141.0972,-0.0022,-0.001521
1785816835180068217,43309546305,53.9039,-141.0972,-0.0022,-0.001515
1785816835229535236,43359546305,53.9039,-141.0971,-0.0022,-0.001509
1785816835279950630,43409546306,53.9039,-141.0970,-0.0022,-0.001503
1785816835330135594,43459546307,53.9038,-141.0969,-0.0022,-0.001497
1785816835380311826,43509546307,53.9038,-141.0969,-0.0022,-0.001491
1785816835429914886,43559546308,53.9038,-141.0968,-0.0023,-0.001485
1785816835480162346,43609546309,53.9037,-141.0967,-0.0023,-0.001479
1785816835529896031,43659546310,53.9037,-141.0966,-0.0023,-0.001473
1785816835580177692,43709546310,53.9037,-141.0965,-0.0023,-0.001467
1785816835631435574,43759546311,53.9037,-141.0965,-0.0023,-0.001461
1785816835680324421,43809546312,53.9036,-141.0964,-0.0023,-0.001455
1785816835730381415,43859546313,53.9036,-141.0963,-0.0023,-0.001449
1785816835780441675,43909546313,53.9036,-141.0962,-0.0023,-0.001443
1785816835830554652,43959546314,53.9036,-141.0962,-0.0023,-0.001437
1785816835880181084,44009546315,53.9035,-141.0961,-0.0023,-0.001431
1785816835929798991,44059546316,53.9035,-141.0960,-0.0023,-0.001425
1785816835979779285,44109546316,53.9035,-141.0959,-0.0023,-0.001419
1785816836029752614,44159546317,53.9035,-141.0958,-0.0023,-0.001413
1785816836080029023,44209546318,53.9034,-141.0958,-0.0023,-0.001407
1785816836130925172,44259546319,53.9034,-141.0957,-0.0023,-0.001400
1785816836179985736,44309546319,53.9034,-141.0956,-0.0023,-0.001394
1785816836229588986,44359546320,53.9034,-141.0955,-0.0023,-0.001388
1785816836279684352,44409546321,53.9033,-141.0955,-0.0023,-0.001382
1785816836330118904,44459546322,53.9033,-141.0954,-0.0023,-0.001376
1785816836380248993,44509546322,53.9033,-141.0953,-0.0023,-0.001370
1785816836429701995,44559546323,53.9032,-141.0952,-0.0023,-0.001364
1785816836479975628,44609546324,53.9032,-141.0951,-0.0023,-0.001358
1785816836530298689,44659546325,53.9032,-141.0950,-0.0023,-0.001352
1785816836580067469,44709546325,53.9032,-141.0950,-0.0023,-0.001346
1785816836629937998,44759546326,53.9031,-141.0949,-0.0023,-0.001340
1785816836680606768,44809546327,53.9031,-141.0948,-0.0023,-0.001334
1785816836730012630,44859546328,53.9031,-141.0947,-0.0023,-0.001328
1785816836780084572,44909546328,53.9031,-141.0947,-0.0023,-0.001322
1785816836829756589,44959546329,53.9030,-141.0946,-0.0023,-0.001316
1785816836880268360,45009546330,53.9030,-141.0945,-0.0023,-0.001310
1785816836930409872,45059546331,53.9030,-141.0944,-0.0023,-0.001304
1785816836980104954,45109546331,53.9030,-141.0943,-0.0023,-0.001298
1785816837029665651,45159546332,53.9029,-141.0943,-0.0023,-0.001292
1785816837080577805,45209546333,53.9029,-141.0942,-0.0023,-0.001286
1785816837130058935,45259546334,53.9029,-141.0941,-0.0023,-0.001280
1785816837180383543,45309546334,53.9029,-141.0940,-0.0023,-0.001274
1785816837229623883,45359546335,53.9028,-141.0939,-0.0023,-0.001268
1785816837280818329,45409546336,53.9028,-141.0939,-0.0023,-0.001262
1785816837330110635,45459546337,53.9028,-141.0938,-0.0023,-0.001256
1785816837380864429,45509546337,53.9028,-141.0937,-0.0023,-0.001250
1785816837429776664,45559546338,53.9027,-141.0936,-0.0023,-0.001244
1785816837480251346,45609546339,53.9027,-141.0936,-0.0023,-0.001237
1785816837529743599,45659546340,53.9027,-141.0935,-0.0023,-0.001231
1785816837579958602,45709546340,53.9027,-141.0934,-0.0023,-0.001225
1785816837630644298,45759546341,53.9026,-141.0933,-0.0023,-0.001219
1785816837679936003,45809546342,53.9026,-141.0932,-0.0023,-0.001213
1785816837730502909,45859546343,53.9026,-141.0932,-0.0023,-0.001207
1785816837780191065,45909546343,53.9025,-141.0931,-0.0023,-0.001201
1785816837829770202,45959546344,53.9025,-141.0930,-0.0023,-0.001195
1785816837880889190,46009546345,53.9025,-141.0929,-0.0023,-0.001189
1785816837930602173,46059546345,53.9025,-141.0929,-0.0023,-0.001183
1785816837980831506,46109546346,53.9024,-141.0928,-0.0023,-0.001177
1785816838029744676,46159546347,53.9024,-141.0927,-0.0023,-0.001171
1785816838080448493,46209546348,53.9024,-141.0926,-0.0023,-0.001165
1785816838129547803,46259546348,53.9024,-141.0925,-0.0023,-0.001159
1785816838179833073,46309546349,53.9023,-141.0925,-0.0023,-0.001153
1785816838230498563,46359546350,53.9023,-141.0924,-0.0023,-0.001147
1785816838279913721,46409546351,53.9023,-141.0923,-0.0023,-0.001141
1785816838329539051,46459546351,53.9023,-141.0922,-0.0023,-0.001135
1785816838379865116,46509546352,53.9022,-141.0922,-0.0023,-0.001129
1785816838429897545,46559546353,53.9022,-141.0921,-0.0023,-0.001123
1785816838479745195,46609546354,53.9022,-141.0920,-0.0023,-0.001117
1785816838529872716,46659546354,53.9022,-141.0919,-0.0023,-0.001111
1785816838581067334,46709546355,53.9021,-141.0918,-0.0023,-0.001105
1785816838630537603,46759546356,53.9021,-141.0918,-0.0023,-0.001099
1785816838680125554,46809546357,53.9021,-141.0917,-0.0023,-0.001092
1785816838729766868,46859546357,53.9020,-141.0916,-0.0023,-0.001086
1785816838779868201,46909546358,53.9020,-141.0915,-0.0024,-0.001080
1785816838831577988,46959546359,53.9020,-141.0914,-0.0024,-0.001074
1785816838880367818,47009546360,53.9020,-141.0914,-0.0024,-0.001068
1785816838930388462,47059546360,53.9019,-141.0913,-0.0024,-0.001062
