clock_ns,arrival_system_ns
54009546463,1785816845878283103
54059546464,1785816845928221366
54109546465,1785816845978347746
54159546466,1785816846028407722
54209546466,1785816846078393205
54259546467,1785816846128175747
54309546468,1785816846177636189
54359546469,1785816846227695915
54409546469,1785816846277749641
54459546470,1785816846327643009
54509546471,1785816846378150459
54559546472,1785816846428119825
54609546472,1785816846477691055
54659546473,1785816846527866959
54709546474,1785816846578069805
54759546475,1785816846628137077
54809546475,1785816846678145019
54859546476,1785816846727850936
54909546477,1785816846778251143
54959546478,1785816846828188997
55009546478,1785816846878334453
55059546479,1785816846928148628
55109546480,1785816846977851262
55159546481,1785816847028135381
55209546481,1785816847078370191
55259546482,1785816847127646179
55309546483,1785816847178961534
55359546484,1785816847227630281
55409546484,1785816847278202734
55459546485,1785816847328088067
55509546486,1785816847378075596
55559546487,1785816847427736218
55609546487,1785816847478388056
55659546488,1785816847527960550
55709546489,1785816847578638513
55759546490,1785816847628229182
55809546490,1785816847679019262
55859546491,1785816847728685244
55909546492,1785816847778693268
55959546493,1785816847828639084
56009546493,1785816847878294547
56059546494,1785816847928014574
56109546495,1785816847978142389
56159546495,1785816848028204139
56209546496,1785816848078213724
56259546497,1785816848128385000
56309546498,1785816848178157317
56359546498,1785816848228175656
56409546499,1785816848277687288
56459546500,1785816848327880667
56509546501,1785816848377762817
56559546501,1785816848428125062
56609546502,1785816848477782108
56659546503,1785816848528238039
56709546504,1785816848578086586
56759546504,1785816848628170825
56809546505,1785816848678205200
56859546506,1785816848728367045
56909546507,1785816848778520610
56959546507,1785816848828470017
57009546508,1785816848878169346
57059546509,1785816848928002254
57109546510,1785816848978148185
57159546510,1785816849028360442
57209546511,1785816849077989202
57259546512,1785816849128459867
57309546513,1785816849178943936
57359546513,1785816849228160237
57409546514,1785816849278682384
57459546515,1785816849328352253
57509546516,1785816849377868413
57559546516,1785816849428203550
57609546517,1785816849478381350
57659546518,1785816849528298410
57709546519,1785816849578267246
57759546519,1785816849627991036
57809546520,1785816849678278964
57859546521,1785816849728385278
57909546522,1785816849778279950
57959546522,1785816849828087751
58009546523,1785816849878227219
58059546524,1785816849928563946
58109546525,1785816849977994019
58159546525,1785816850028077030
58209546526,1785816850078380490
58259546527,1785816850128572327
58309546528,1785816850178035485
58359546528,1785816850227636730
58409546529,1785816850278049801
58459546530,1785816850327734258
58509546531,1785816850378414223
58559546531,1785816850427841356
58609546532,1785816850477928747
58659546533,1785816850527945212
58709546533,1785816850578097877
58759546534,1785816850628050205
58809546535,1785816850677906704
58859546536,1785816850727719830
58909546536,1785816850778253693
58959546537,1785816850828198167
59009546538,1785816850878169023
59059546539,1785816850928350063
59109546539,1785816850978183326
59159546540,1785816851028314493
59209546541,1785816851078223895
59259546542,1785816851128253131
59309546542,1785816851178310228
59359546543,1785816851227964391
59409546544,1785816851278109724
59459546545,1785816851327882207
59509546545,1785816851378061172
59559546546,1785816851427672111
59609546547,1785816851478803320
59659546548,1785816851528142748
59709546548,1785816851577928393
59759546549,1785816851628561677
59809546550,1785816851677945342
59859546551,1785816851728446061
59909546551,1785816851778620107
59959546552,1785816851829386707
60009546553,1785816851877854643
60059546554,1785816851927817595
60109546554,1785816851978153744
60159546555,1785816852028360129
60209546556,1785816852078031137
60259546557,1785816852127995777
60309546557,1785816852178152777
60359546558,1785816852228295412
60409546559,1785816852278366598
60459546560,1785816852327977602
60509546560,1785816852378762314
60559546561,1785816852427922750
60609546562,1785816852478223474
60659546563,1785816852528759584
60709546563,1785816852578459517
60759546564,1785816852628014770
60809546565,1785816852678694849
60859546566,1785816852728098870
60909546566,1785816852778751669
60959546567,1785816852828673168
61009546568,1785816852878309607
61059546569,1785816852928050422
61109546569,1785816852978433507
61159546570,1785816853028521775
61209546571,1785816853078517849
61259546571,1785816853127616303
61309546572,1785816853177650351
61359546573,1785816853227692318
61409546574,1785816853278177280
61459546574,1785816853328349651
61509546575,1785816853378201482
61559546576,1785816853428283187
61609546577,1785816853478540031
61659546577,1785816853528206830
61709546578,1785816853578068702
61759546579,1785816853627962448
61809546580,1785816853678515975
61859546580,1785816853728169803
61909546581,1785816853778355777
61959546582,1785816853828361995
62009546583,1785816853878158560
62059546583,1785816853928079866
62109546584,1785816853978098458
62159546585,1785816854028148916
62209546586,1785816854078303636
62259546586,1785816854128183755
62309546587,1785816854178096156
62359546588,1785816854227922717
62409546589,1785816854278613157
62459546589,1785816854327604001
62509546590,1785816854378133117
62559546591,1785816854427762587
62609546592,1785816854478024265
62659546592,1785816854527979214
62709546593,1785816854578792968
62759546594,1785816854628091595
62809546595,1785816854678602148
62859546595,1785816854728454351
62909546596,1785816854777976775
62959546597,1785816854828169856
63009546598,1785816854878476044
63059546598,1785816854928256058
63109546599,1785816854978471715
63159546600,1785816855028140281
63209546601,1785816855077958457
63259546601,1785816855127925615
63309546602,1785816855177969077
63359546603,1785816855227990789
63409546604,1785816855278187879
63459546604,1785816855328494017
63509546605,1785816855378794636
63559546606,1785816855428340249
63609546607,1785816855478402671
63659546607,1785816855527860184
63709546608,1785816855578064665
63759546609,1785816855628191520
63809546609,1785816855678146943
63859546610,1785816855727993828
63909546611,1785816855778100738
63959546612,1785816855828485487
64009546612,1785816855878406402
64059546613,1785816855928045719
64109546614,1785816855978183915
64159546615,1785816856027781075
64209546615,1785816856078520226
64259546616,1785816856127637889
64309546617,1785816856177626460
64359546618,1785816856227642663
64409546618,1785816856278302761
64459546619,1785816856327697064
64509546620,1785816856378361829
64559546621,1785816856427863078
64609546621,1785816856477870745
64659546622,1785816856527827121
64709546623,1785816856578361001
64759546624,1785816856627971998
64809546624,1785816856677815693
64859546625,1785816856728023488
64909546626,1785816856778351853
64959546627,1785816856827742951
65009546627,1785816856878232554
65059546628,1785816856928147875
65109546629,1785816856978085245
65159546630,1785816857028049097
65209546630,1785816857078298589
65259546631,1785816857127934392
65309546632,1785816857178222127
65359546633,1785816857228329986
65409546633,1785816857277897682
65459546634,1785816857328088987
65509546635,1785816857378198525
65559546636,1785816857428210306
65609546636,1785816857478185739
65659546637,1785816857528532790
65709546638,1785816857578038001
65759546639,1785816857628216193
65809546639,1785816857677826692
65859546640,1785816857728114485
65909546641,1785816857778361026
65959546642,1785816857827838100
66009546642,1785816857878390090
66059546643,1785816857928250197
66109546644,1785816857978071213
66159546645,1785816858028126933
66209546645,1785816858078253259
66259546646,1785816858128076958
66309546647,1785816858178529554
66359546647,1785816858227775251
66409546648,1785816858277951430
66459546649,1785816858328140226
66509546650,1785816858377874940
66559546650,1785816858428204714
66609546651,1785816858478201736
66659546652,1785816858527817488
66709546653,1785816858578068273
66759546653,1785816858627923508
66809546654,1785816858678156823
66859546655,1785816858728394599
66909546656,1785816858777909294
66959546656,1785816858827854443
67009546657,1785816858878018743
67059546658,1785816858928209132
67109546659,1785816858978112863
67159546659,1785816859028078543
67209546660,1785816859077832941
67259546661,1785816859127644216
67309546662,1785816859177643686
67359546662,1785816859228081646
67409546663,1785816859278112113
67459546664,1785816859328444125
67509546665,1785816859378238871
67559546665,1785816859428899628
67609546666,1785816859477945449
67659546667,1785816859527798194
67709546668,1785816859578001843
67759546668,1785816859628179038
67809546669,1785816859678109018
67859546670,1785816859728248286
67909546671,1785816859778125677
67959546671,1785816859828148148
68009546672,1785816859878198235
68059546673,1785816859928853654
68109546674,1785816859978631408
68159546674,1785816860028415862
68209546675,1785816860078472226
68259546676,1785816860128528220
68309546677,1785816860177863267
68359546677,1785816860227963096
68409546678,1785816860278100680
68459546679,1785816860328276222
68509546680,1785816860378069889
68559546680,1785816860427972489
68609546681,1785816860477868602
68659546682,1785816860528165811
68709546683,1785816860578523394
68759546683,1785816860628266383
68809546684,1785816860678495606
68859546685,1785816860728112699
68909546685,1785816860778436203
68959546686,1785816860828021916
69009546687,1785816860878452802
69059546688,1785816860928626216
69109546688,1785816860978501952
69159546689,1785816861028441827
69209546690,1785816861078214134
69259546691,1785816861128109614
69309546691,1785816861177849398
69359546692,1785816861228322882
69409546693,1785816861278155393
69459546694,1785816861327928011
69509546694,1785816861378521184
69559546695,1785816861428257727
69609546696,1785816861478371041
69659546697,1785816861528173357
69709546697,1785816861578164296
69759546698,1785816861628311535
69809546699,1785816861678473848
69859546700,1785816861728347814
69909546700,1785816861778909107
69959546701,1785816861828791709
70009546702,1785816861878704536
70059546703,1785816861928559752
70109546703,1785816861978969651
70159546704,1785816862028420821
70209546705,1785816862078419512
70259546706,1785816862127646640
70309546706,1785816862177613512
70359546707,1785816862228844749
70409546708,1785816862277767107
70459546709,1785816862327624108
70509546709,1785816862377702092
70559546710,1785816862428196105
70609546711,1785816862477709966
70659546712,1785816862527727062
70709546712,1785816862578077700
70759546713,1785816862628462398
70809546714,1785816862678480137
70859546715,1785816862728195967
70909546715,1785816862778304005
70959546716,1785816862828485293
71009546717,1785816862877951758
71059546718,1785816862928956450
71109546718,1785816862977973874
71159546719,1785816863027928068
71209546720,1785816863078472880
71259546721,1785816863127958342
71309546721,1785816863177958513
71359546722,1785816863228251962
71409546723,1785816863278567138
71459546723,1785816863328132681
71509546724,1785816863378379152
71559546725,1785816863428160648
71609546726,1785816863477975211
71659546726,1785816863527810844
71709546727,1785816863578073040
71759546728,1785816863628101309
71809546729,1785816863678422655
71859546729,1785816863728214273
71909546730,1785816863778331931
71959546731,1785816863827942711
72009546732,1785816863877870849
72059546732,1785816863927765115
72109546733,1785816863978226181
72159546734,1785816864028363462
72209546735,1785816864078170475
72259546735,1785816864129072592
72309546736,1785816864178020809
72359546737,1785816864228038156
72409546738,1785816864277868187
72459546738,1785816864327930736
72509546739,1785816864378131967
72559546740,1785816864428311007
72609546741,1785816864478401858
72659546741,1785816864528034703
72709546742,1785816864578207626
72759546743,1785816864628161966
72809546744,1785816864678352134
72859546744,1785816864727889607
72909546745,1785816864778113089
72959546746,1785816864828588139
73009546747,1785816864878488565
73059546747,1785816864927837417
73109546748,1785816864978482464
73159546749,1785816865028068668
73209546750,1785816865078004008
73259546750,1785816865128396586
73309546751,1785816865177625617
73359546752,1785816865227655532
73409546753,1785816865278427567
73459546753,1785816865328256563
73509546754,1785816865378760660
73559546755,1785816865428340557
73609546756,1785816865478413529
73659546756,1785816865527901120
73709546757,1785816865578637571
73759546758,1785816865628365891
73809546759,1785816865677908964
73859546759,1785816865727930390
73909546760,1785816865778252417
73959546761,1785816865828449094
74009546761,1785816865878029904
74059546762,1785816865928360619
74109546763,1785816865978366608
74159546764,1785816866027840862
74209546764,1785816866077965279
74259546765,1785816866128313303
74309546766,1785816866178031443
74359546767,1785816866228225571
74409546767,1785816866278433038
74459546768,1785816866327917366
74509546769,1785816866377874627
74559546770,1785816866428104257
74609546770,1785816866478567687
74659546771,1785816866528088482
74709546772,1785816866578137339
74759546773,1785816866627780153
74809546773,1785816866678185934
74859546774,1785816866728252036
74909546775,1785816866778154697
74959546776,1785816866828288675
75009546776,1785816866878078545
75059546777,1785816866928272242
75109546778,1785816866978065543
75159546779,1785816867028318920
75209546779,1785816867077882409
75259546780,1785816867127885260
75309546781,1785816867178626327
75359546782,1785816867228379644
75409546782,1785816867277956350
75459546783,1785816867328110203
75509546784,1785816867378260191
75559546785,1785816867427712053
75609546785,1785816867478127106
75659546786,1785816867528418344
75709546787,1785816867578454302
75759546788,1785816867628012863
75809546788,1785816867677740167
75859546789,1785816867727924922
75909546790,1785816867777974158
75959546791,1785816867827889085
76009546791,1785816867878268113
76059546792,1785816867928115814
76109546793,1785816867978080928
76159546794,1785816868028043463
76209546794,1785816868077927696
76259546795,1785816868127676375
76309546796,1785816868177626975
76359546797,1785816868227660776
76409546797,1785816868277715508
76459546798,1785816868328064402
76509546799,1785816868378010515
76559546799,1785816868428249452
76609546800,1785816868478347952
76659546801,1785816868528188550
76709546802,1785816868578045574
76759546802,1785816868628287476
76809546803,1785816868678280789
76859546804,1785816868727936906
76909546805,1785816868778090563
76959546805,1785816868827860737
77009546806,1785816868877790357
77059546807,1785816868928315292
77109546808,1785816868977840793
77159546808,1785816869028019886
77209546809,1785816869078297560
77259546810,1785816869128049174
77309546811,1785816869178485927
77359546811,1785816869228402647
77409546812,1785816869278120570
77459546813,1785816869327668282
77509546814,1785816869378617328
77559546814,1785816869428047842
77609546815,1785816869478415297
77659546816,1785816869528499072
77709546817,1785816869577972511
77759546817,1785816869628067934
77809546818,1785816869678108557
77859546819,1785816869727871482
77909546820,1785816869778322294
77959546820,1785816869828104367
78009546821,1785816869878525939
78059546822,1785816869928265615
78109546823,1785816869978216489
78159546823,1785816870028503253
78209546824,1785816870078578143
78259546825,1785816870128642476
78309546826,1785816870177632574
78359546826,1785816870228135717
78409546827,1785816870277635931
78459546828,1785816870327691545
78509546829,1785816870377621535
78559546829,1785816870427747924
78609546830,1785816870478004082
78659546831,1785816870528157256
78709546832,1785816870577933729
78759546832,1785816870628535228
78809546833,1785816870678001530
78859546834,1785816870728853245
78909546834,1785816870778361903
78959546835,1785816870828092813
79009546836,1785816870878341133
79059546837,1785816870928050348
79109546837,1785816870978183442
79159546838,1785816871028691389
79209546839,1785816871077958151
79259546840,1785816871127673678
79309546840,1785816871177828715
79359546841,1785816871227789831
79409546842,1785816871278448964
79459546843,1785816871328044319
79509546843,1785816871378008950
79559546844,1785816871428078893
79609546845,1785816871478228920
79659546846,1785816871528468509
79709546846,1785816871578184868
79759546847,1785816871627857909
79809546848,1785816871678312801
79859546849,1785816871728131040
79909546849,1785816871778139804
79959546850,1785816871827898680
80009546851,1785816871877849638
80059546852,1785816871928161637
80109546852,1785816871978342559
80159546853,1785816872027936319
80209546854,1785816872078273310
80259546855,1785816872127888309
80309546855,1785816872177967128
80359546856,1785816872227934222
80409546857,1785816872277713523
80459546858,1785816872327816029
80509546858,1785816872378304457
80559546859,1785816872428023095
80609546860,1785816872477700849
80659546861,1785816872528217151
80709546861,1785816872578256049
80759546862,1785816872627971709
80809546863,1785816872678593812
80859546864,1785816872728489421
80909546864,1785816872778176336
80959546865,1785816872828348667
81009546866,1785816872878306416
81059546867,1785816872928314597
81109546867,1785816872978300010
81159546868,1785816873028176975
81209546869,1785816873078269973
81259546870,1785816873128526793
81309546870,1785816873178201267
81359546871,1785816873228233403
81409546872,1785816873277867884
81459546872,1785816873328238562
81509546873,1785816873378373742
81559546874,1785816873428146645
81609546875,1785816873477855976
81659546875,1785816873527902082
81709546876,1785816873578422300
81759546877,1785816873627923567
81809546878,1785816873678024657
81859546878,1785816873727985910
81909546879,1785816873778181623
81959546880,1785816873828112317
82009546881,1785816873878227552
82059546881,1785816873927810961
82109546882,1785816873978233688
82159546883,1785816874027965013
82209546884,1785816874078327281
82259546884,1785816874127640370
82309546885,1785816874178437727
82359546886,1785816874227685142
82409546887,1785816874278085213
82459546887,1785816874328338829
82509546888,1785816874378003942
82559546889,1785816874428375025
82609546890,1785816874478205239
82659546890,1785816874528428242
82709546891,1785816874578219459
82759546892,1785816874628178270
