topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,25073791138,1785829089398212475,54332167322229,25073791138,0
/sensing/lidar/top/pointcloud_raw_ex,25073791138,1785829089403551774,54332172662230,25073791138,515288
/localization/pose_estimator/pose_with_covariance,25073791138,1785829089407594282,54332176704103,25073791138,0
/localization/kinematic_state,25123791138,1785829089449156320,54332218266268,25123791138,0
/sensing/lidar/top/pointcloud_raw_ex,25123791138,1785829089455076850,54332224186989,25123791138,504952
/localization/pose_estimator/pose_with_covariance,25123791138,1785829089458926561,54332228037229,25123791138,0
/localization/kinematic_state,25173791139,1785829089499083165,54332268193025,25173791139,0
/sensing/lidar/top/pointcloud_raw_ex,25173791139,1785829089505237273,54332274347090,25173791139,520472
/localization/pose_estimator/pose_with_covariance,25173791139,1785829089512534764,54332281644879,25173791139,0
/localization/kinematic_state,25223791140,1785829089548503836,54332317613570,25223791140,0
/sensing/lidar/top/pointcloud_raw_ex,25223791140,1785829089555611796,54332324722004,25223791140,505016
/localization/pose_estimator/pose_with_covariance,25223791140,1785829089562560172,54332331670376,25223791140,0
/localization/kinematic_state,25273791141,1785829089598916781,54332368026490,25273791141,0
/sensing/lidar/top/pointcloud_raw_ex,25273791141,1785829089605685811,54332374795557,25273791141,519960
/localization/pose_estimator/pose_with_covariance,25273791141,1785829089610011128,54332379121209,25273791141,0
/localization/kinematic_state,25323791141,1785829089649666726,54332418776671,25323791141,0
/sensing/lidar/top/pointcloud_raw_ex,25323791141,1785829089655083908,54332424193901,25323791141,507960
/localization/pose_estimator/pose_with_covariance,25323791141,1785829089658903027,54332428012974,25323791141,0
/localization/kinematic_state,25373791142,1785829089699458282,54332468568286,25373791142,0
/sensing/lidar/top/pointcloud_raw_ex,25373791142,1785829089705082640,54332474192537,25373791142,521208
/localization/pose_estimator/pose_with_covariance,25373791142,1785829089709643399,54332478753521,25373791142,0
/localization/kinematic_state,25423791143,1785829089749057068,54332518166850,25423791143,0
/sensing/lidar/top/pointcloud_raw_ex,25423791143,1785829089757530624,54332526641218,25423791143,508984
/localization/pose_estimator/pose_with_covariance,25423791143,1785829089762240014,54332531349939,25423791143,0
/localization/kinematic_state,25473791144,1785829089799106629,54332568216413,25473791144,0
/sensing/lidar/top/pointcloud_raw_ex,25473791144,1785829089806050198,54332575160487,25473791144,520920
/localization/pose_estimator/pose_with_covariance,25473791144,1785829089810233365,54332579343539,25473791144,0
/localization/kinematic_state,25523791144,1785829089850037554,54332619147526,25523791144,0
/sensing/lidar/top/pointcloud_raw_ex,25523791144,1785829089856009486,54332625119566,25523791144,510456
/localization/pose_estimator/pose_with_covariance,25523791144,1785829089860958433,54332630068357,25523791144,0
/localization/kinematic_state,25573791145,1785829089900217067,54332669326954,25573791145,0
/sensing/lidar/top/pointcloud_raw_ex,25573791145,1785829089906642470,54332675752276,25573791145,518680
/localization/pose_estimator/pose_with_covariance,25573791145,1785829089911326539,54332680436231,25573791145,0
/localization/kinematic_state,25623791146,1785829089953320927,54332722430739,25623791146,0
/sensing/lidar/top/pointcloud_raw_ex,25623791146,1785829089956509505,54332725619231,25623791146,514360
/localization/pose_estimator/pose_with_covariance,25623791146,1785829089960678102,54332729787789,25623791146,0
/localization/kinematic_state,25673791147,1785829090000217379,54332769327464,25673791147,0
/sensing/lidar/top/pointcloud_raw_ex,25673791147,1785829090008333191,54332777443433,25673791147,519800
/localization/pose_estimator/pose_with_covariance,25673791147,1785829090016955739,54332786065809,25673791147,0
/localization/kinematic_state,25723791147,1785829090049666596,54332818776694,25723791147,0
/sensing/lidar/top/pointcloud_raw_ex,25723791147,1785829090057057846,54332826168272,25723791147,507736
/localization/pose_estimator/pose_with_covariance,25723791147,1785829090061704439,54332830814579,25723791147,0
/localization/kinematic_state,25773791148,1785829090099453402,54332868563174,25773791148,0
/sensing/lidar/top/pointcloud_raw_ex,25773791148,1785829090104576058,54332873686299,25773791148,514168
/localization/pose_estimator/pose_with_covariance,25773791148,1785829090108812829,54332877922866,25773791148,0
/localization/kinematic_state,25823791149,1785829090150292721,54332919402621,25823791149,0
/sensing/lidar/top/pointcloud_raw_ex,25823791149,1785829090155722910,54332924833106,25823791149,514776
/localization/pose_estimator/pose_with_covariance,25823791149,1785829090159742477,54332928852277,25823791149,0
/localization/kinematic_state,25873791150,1785829090199830774,54332968940485,25873791150,0
/sensing/lidar/top/pointcloud_raw_ex,25873791150,1785829090205103369,54332974213284,25873791150,514744
/localization/pose_estimator/pose_with_covariance,25873791150,1785829090209288879,54332978398807,25873791150,0
/localization/kinematic_state,25923791150,1785829090250141726,54333019251719,25923791150,0
/sensing/lidar/top/pointcloud_raw_ex,25923791150,1785829090257775578,54333026885570,25923791150,510520
/localization/pose_estimator/pose_with_covariance,25923791150,1785829090262526060,54333031636225,25923791150,0
/localization/kinematic_state,25973791151,1785829090301193917,54333070304022,25973791151,0
/sensing/lidar/top/pointcloud_raw_ex,25973791151,1785829090304902661,54333074012474,25973791151,513400
/localization/pose_estimator/pose_with_covariance,25973791151,1785829090309388419,54333078498228,25973791151,0
/localization/kinematic_state,26023791152,1785829090350657528,54333119767477,26023791152,0
/sensing/lidar/top/pointcloud_raw_ex,26023791152,1785829090358507300,54333127617419,26023791152,508856
/localization/pose_estimator/pose_with_covariance,26023791152,1785829090364156459,54333133266584,26023791152,0
/localization/kinematic_state,26073791153,1785829090400819619,54333169929387,26073791153,0
/sensing/lidar/top/pointcloud_raw_ex,26073791153,1785829090406350901,54333175460916,26073791153,514104
/localization/pose_estimator/pose_with_covariance,26073791153,1785829090410399302,54333179509252,26073791153,0
/localization/kinematic_state,26123791153,1785829090451939386,54333221049422,26123791153,0
/sensing/lidar/top/pointcloud_raw_ex,26123791153,1785829090456642156,54333225752130,26123791153,511256
/localization/pose_estimator/pose_with_covariance,26123791153,1785829090460627861,54333229737799,26123791153,0
/localization/kinematic_state,26173791154,1785829090500746637,54333269856524,26173791154,0
/sensing/lidar/top/pointcloud_raw_ex,26173791154,1785829090507003457,54333276113486,26173791154,520280
/localization/pose_estimator/pose_with_covariance,26173791154,1785829090512665875,54333281775983,26173791154,0
/localization/kinematic_state,26223791155,1785829090550399424,54333319509192,26223791155,0
/sensing/lidar/top/pointcloud_raw_ex,26223791155,1785829090557577949,54333326688258,26223791155,509432
/localization/pose_estimator/pose_with_covariance,26223791155,1785829090561360065,54333330469911,26223791155,0
/localization/kinematic_state,26273791156,1785829090600521463,54333369631164,26273791156,0
/sensing/lidar/top/pointcloud_raw_ex,26273791156,1785829090607404107,54333376514193,26273791156,518232
/localization/pose_estimator/pose_with_covariance,26273791156,1785829090612004453,54333381114331,26273791156,0
/localization/kinematic_state,26323791156,1785829090650412993,54333419522857,26323791156,0
/sensing/lidar/top/pointcloud_raw_ex,26323791156,1785829090657100928,54333426211226,26323791156,508376
/localization/pose_estimator/pose_with_covariance,26323791156,1785829090661071091,54333430180994,26323791156,0
/localization/kinematic_state,26373791157,1785829090700734771,54333469844718,26373791157,0
/sensing/lidar/top/pointcloud_raw_ex,26373791157,1785829090705867808,54333474977836,26373791157,517528
/localization/pose_estimator/pose_with_covariance,26373791157,1785829090709979748,54333479089696,26373791157,0
/localization/kinematic_state,26423791158,1785829090751972123,54333521082137,26423791158,0
/sensing/lidar/top/pointcloud_raw_ex,26423791158,1785829090758297916,54333527407978,26423791158,507672
/localization/pose_estimator/pose_with_covariance,26423791158,1785829090762233240,54333531343070,26423791158,0
/localization/kinematic_state,26473791159,1785829090802070880,54333571181032,26473791159,0
/sensing/lidar/top/pointcloud_raw_ex,26473791159,1785829090809149623,54333578259646,26473791159,518072
/localization/pose_estimator/pose_with_covariance,26473791159,1785829090813452025,54333582561706,26473791159,0
/localization/kinematic_state,26523791159,1785829090852818014,54333621927998,26523791159,0
/sensing/lidar/top/pointcloud_raw_ex,26523791159,1785829090857328878,54333626438790,26523791159,508440
/localization/pose_estimator/pose_with_covariance,26523791159,1785829090861841162,54333630951072,26523791159,0
/localization/kinematic_state,26573791160,1785829090901676268,54333670786333,26573791160,0
/sensing/lidar/top/pointcloud_raw_ex,26573791160,1785829090906218528,54333675328344,26573791160,510936
/localization/pose_estimator/pose_with_covariance,26573791160,1785829090912010897,54333681121507,26573791160,0
/localization/kinematic_state,26623791161,1785829090952300849,54333721410698,26623791161,0
/sensing/lidar/top/pointcloud_raw_ex,26623791161,1785829090957630956,54333726740909,26623791161,509048
/localization/pose_estimator/pose_with_covariance,26623791161,1785829090962484986,54333731594667,26623791161,0
/localization/kinematic_state,26673791162,1785829091001929467,54333771039346,26673791162,0
/sensing/lidar/top/pointcloud_raw_ex,26673791162,1785829091009357292,54333778467076,26673791162,513176
/localization/pose_estimator/pose_with_covariance,26673791162,1785829091013429671,54333782539475,26673791162,0
/localization/kinematic_state,26723791162,1785829091051951475,54333821061198,26723791162,0
/sensing/lidar/top/pointcloud_raw_ex,26723791162,1785829091058120908,54333827231013,26723791162,507448
/localization/pose_estimator/pose_with_covariance,26723791162,1785829091062979058,54333832088987,26723791162,0
/localization/kinematic_state,26773791163,1785829091102036222,54333871146039,26773791163,0
/sensing/lidar/top/pointcloud_raw_ex,26773791163,1785829091106915321,54333876025222,26773791163,517976
/localization/pose_estimator/pose_with_covariance,26773791163,1785829091111652327,54333880762046,26773791163,0
/localization/kinematic_state,26823791164,1785829091151424075,54333920533931,26823791164,0
/sensing/lidar/top/pointcloud_raw_ex,26823791164,1785829091158272353,54333927382476,26823791164,508664
/localization/pose_estimator/pose_with_covariance,26823791164,1785829091163335075,54333932445236,26823791164,0
/localization/kinematic_state,26873791165,1785829091202096091,54333971205960,26873791165,0
/sensing/lidar/top/pointcloud_raw_ex,26873791165,1785829091208064338,54333977174333,26873791165,517464
/localization/pose_estimator/pose_with_covariance,26873791165,1785829091213415544,54333982525774,26873791165,0
/localization/kinematic_state,26923791165,1785829091251838495,54334020948332,26923791165,0
/sensing/lidar/top/pointcloud_raw_ex,26923791165,1785829091257747859,54334026857954,26923791165,505912
/localization/pose_estimator/pose_with_covariance,26923791165,1785829091261738434,54334030848414,26923791165,0
/localization/kinematic_state,26973791166,1785829091302195643,54334071305722,26973791166,0
/sensing/lidar/top/pointcloud_raw_ex,26973791166,1785829091308237221,54334077347272,26973791166,520568
/localization/pose_estimator/pose_with_covariance,26973791166,1785829091313378041,54334082488029,26973791166,0
/localization/kinematic_state,27023791167,1785829091352449015,54334121558790,27023791167,0
/sensing/lidar/top/pointcloud_raw_ex,27023791167,1785829091358905376,54334128015604,27023791167,508632
/localization/pose_estimator/pose_with_covariance,27023791167,1785829091362802333,54334131912164,27023791167,0
/localization/kinematic_state,27073791168,1785829091404340870,54334173450715,27073791168,0
/sensing/lidar/top/pointcloud_raw_ex,27073791168,1785829091407069249,54334176178941,27073791168,512856
/localization/pose_estimator/pose_with_covariance,27073791168,1785829091411179774,54334180289617,27073791168,0
/localization/kinematic_state,27123791168,1785829091452476786,54334221586869,27123791168,0
/sensing/lidar/top/pointcloud_raw_ex,27123791168,1785829091463544706,54334232654805,27123791168,509912
/localization/pose_estimator/pose_with_covariance,27123791168,1785829091468856975,54334237967017,27123791168,0
/localization/kinematic_state,27173791169,1785829091503312492,54334272422238,27173791169,0
/sensing/lidar/top/pointcloud_raw_ex,27173791169,1785829091508919774,54334278029773,27173791169,516824
/localization/pose_estimator/pose_with_covariance,27173791169,1785829091513762191,54334282872050,27173791169,0
/localization/kinematic_state,27223791170,1785829091552385019,54334321494892,27223791170,0
/sensing/lidar/top/pointcloud_raw_ex,27223791170,1785829091557967972,54334327078278,27223791170,510360
/localization/pose_estimator/pose_with_covariance,27223791170,1785829091561782897,54334330892839,27223791170,0
/localization/kinematic_state,27273791170,1785829091603044999,54334372154810,27273791170,0
/sensing/lidar/top/pointcloud_raw_ex,27273791170,1785829091608738976,54334377849304,27273791170,517016
/localization/pose_estimator/pose_with_covariance,27273791170,1785829091614287098,54334383396904,27273791170,0
/localization/kinematic_state,27323791171,1785829091653197863,54334422307714,27323791171,0
/sensing/lidar/top/pointcloud_raw_ex,27323791171,1785829091660923034,54334430033468,27323791171,513688
/localization/pose_estimator/pose_with_covariance,27323791171,1785829091664976363,54334434086271,27323791171,0
/localization/kinematic_state,27373791172,1785829091703029124,54334472138877,27373791172,0
/sensing/lidar/top/pointcloud_raw_ex,27373791172,1785829091710064199,54334479174122,27373791172,516024
/localization/pose_estimator/pose_with_covariance,27373791172,1785829091714085665,54334483195662,27373791172,0
/localization/kinematic_state,27423791173,1785829091753974613,54334523084594,27423791173,0
/sensing/lidar/top/pointcloud_raw_ex,27423791173,1785829091759190073,54334528300184,27423791173,510264
/localization/pose_estimator/pose_with_covariance,27423791173,1785829091762977659,54334532087636,27423791173,0
/localization/kinematic_state,27473791173,1785829091804347345,54334573457161,27473791173,0
/sensing/lidar/top/pointcloud_raw_ex,27473791173,1785829091808948892,54334578058740,27473791173,518552
/localization/pose_estimator/pose_with_covariance,27473791173,1785829091813082435,54334582192386,27473791173,0
/localization/kinematic_state,27523791174,1785829091853015411,54334622125338,27523791174,0
/sensing/lidar/top/pointcloud_raw_ex,27523791174,1785829091861249067,54334630359325,27523791174,512248
/localization/pose_estimator/pose_with_covariance,27523791174,1785829091865228513,54334634338305,27523791174,0
/localization/kinematic_state,27573791175,1785829091902560021,54334671669886,27573791175,0
/sensing/lidar/top/pointcloud_raw_ex,27573791175,1785829091910167100,54334679277287,27573791175,512824
/localization/pose_estimator/pose_with_covariance,27573791175,1785829091913339977,54334682449962,27573791175,0
/localization/kinematic_state,27623791176,1785829091952993715,54334722103629,27623791176,0
/sensing/lidar/top/pointcloud_raw_ex,27623791176,1785829091961009969,54334730119800,27623791176,510840
/localization/pose_estimator/pose_with_covariance,27623791176,1785829091967338683,54334736448740,27623791176,0
/localization/kinematic_state,27673791176,1785829092003068698,54334772178421,27673791176,0
/sensing/lidar/top/pointcloud_raw_ex,27673791176,1785829092011352955,54334780462740,27673791176,517432
/localization/pose_estimator/pose_with_covariance,27673791176,1785829092017353124,54334786463431,27673791176,0
/localization/kinematic_state,27723791177,1785829092052975747,54334822085699,27723791177,0
/sensing/lidar/top/pointcloud_raw_ex,27723791177,1785829092059491077,54334828600840,27723791177,512632
/localization/pose_estimator/pose_with_covariance,27723791177,1785829092063938954,54334833049038,27723791177,0
/localization/kinematic_state,27773791178,1785829092104783544,54334873893487,27773791178,0
/sensing/lidar/top/pointcloud_raw_ex,27773791178,1785829092109118904,54334878228710,27773791178,516920
/localization/pose_estimator/pose_with_covariance,27773791178,1785829092113460478,54334882570398,27773791178,0
/localization/kinematic_state,27823791179,1785829092153293906,54334922403647,27823791179,0
/sensing/lidar/top/pointcloud_raw_ex,27823791179,1785829092161213179,54334930323338,27823791179,505240
/localization/pose_estimator/pose_with_covariance,27823791179,1785829092165069428,54334934179235,27823791179,0
/localization/kinematic_state,27873791179,1785829092203148319,54334972258445,27873791179,0
/sensing/lidar/top/pointcloud_raw_ex,27873791179,1785829092208550360,54334977660254,27873791179,520120
/localization/pose_estimator/pose_with_covariance,27873791179,1785829092212746596,54334981856576,27873791179,0
/localization/kinematic_state,27923791180,1785829092254961254,54335024071072,27923791180,0
/sensing/lidar/top/pointcloud_raw_ex,27923791180,1785829092260690812,54335029800944,27923791180,513912
/localization/pose_estimator/pose_with_covariance,27923791180,1785829092264748703,54335033858503,27923791180,0
/localization/kinematic_state,27973791181,1785829092304131192,54335073241112,27973791181,0
/sensing/lidar/top/pointcloud_raw_ex,27973791181,1785829092310268241,54335079378160,27973791181,514776
/localization/pose_estimator/pose_with_covariance,27973791181,1785829092314451544,54335083561397,27973791181,0
/localization/kinematic_state,28023791182,1785829092355017209,54335124127044,28023791182,0
/sensing/lidar/top/pointcloud_raw_ex,28023791182,1785829092359872290,54335128982166,28023791182,510776
/localization/pose_estimator/pose_with_covariance,28023791182,1785829092365158903,54335134268855,28023791182,0
/localization/kinematic_state,28073791182,1785829092403840357,54335172950249,28073791182,0
/sensing/lidar/top/pointcloud_raw_ex,28073791182,1785829092410115247,54335179225086,28073791182,516632
/localization/pose_estimator/pose_with_covariance,28073791182,1785829092414068972,54335183178972,28073791182,0
/localization/kinematic_state,28123791183,1785829092454769657,54335223879589,28123791183,0
/sensing/lidar/top/pointcloud_raw_ex,28123791183,1785829092461851212,54335230961217,28123791183,507256
/localization/pose_estimator/pose_with_covariance,28123791183,1785829092465953636,54335235063420,28123791183,0
/localization/kinematic_state,28173791184,1785829092505149764,54335274259549,28173791184,0
/sensing/lidar/top/pointcloud_raw_ex,28173791184,1785829092510130101,54335279240089,28173791184,522008
