arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785829088245668242,23923791121,55.3324,-141.1699,-0.0146,-0.005435
1785829088296052506,23973791122,55.3324,-141.1699,-0.0146,-0.005435
1785829088346769227,24023791123,55.3324,-141.1699,-0.0146,-0.005435
1785829088396308743,24073791123,55.3324,-141.1699,-0.0146,-0.005435
1785829088446395908,24123791124,55.3324,-141.1699,-0.0146,-0.005435
1785829088497453706,24173791125,55.3324,-141.1699,-0.0146,-0.005435
1785829088546928135,24223791126,55.3324,-141.1699,-0.0146,-0.005435
1785829088597601591,24273791126,55.3324,-141.1699,-0.0146,-0.005435
1785829088646948361,24323791127,55.3324,-141.1699,-0.0146,-0.005435
1785829088697496949,24373791128,55.3324,-141.1699,-0.0146,-0.005435
1785829088747699814,24423791129,55.3324,-141.1699,-0.0146,-0.005435
1785829088797160087,24473791129,55.3324,-141.1699,-0.0146,-0.005435
1785829088847779633,24523791130,55.3324,-141.1699,-0.0146,-0.005435
1785829088897000322,24573791131,55.3324,-141.1699,-0.0146,-0.005435
1785829088947394612,24623791131,55.3324,-141.1699,-0.0146,-0.005435
1785829089000215137,24673791132,55.3324,-141.1699,-0.0146,-0.005435
1785829089047691436,24723791133,55.3324,-141.1699,-0.0146,-0.005435
1785829089098064868,24773791134,55.3324,-141.1699,-0.0146,-0.005435
1785829089147881792,24823791134,55.3324,-141.1699,-0.0146,-0.005435
1785829089198586027,24873791135,55.3324,-141.1699,-0.0146,-0.005435
1785829089248339579,24923791136,55.3324,-141.1699,-0.0146,-0.005435
1785829089298366142,24973791137,55.3324,-141.1699,-0.0146,-0.005435
1785829089349092640,25023791137,55.3324,-141.1699,-0.0146,-0.005435
1785829089398333279,25073791138,55.3324,-141.1699,-0.0146,-0.005435
1785829089448611539,25123791139,55.3324,-141.1699,-0.0146,-0.005435
1785829089499657732,25173791140,55.3324,-141.1699,-0.0146,-0.005435
1785829089549663840,25223791140,55.3324,-141.1699,-0.0146,-0.005435
1785829089599001673,25273791141,55.3324,-141.1699,-0.0146,-0.005435
1785829089649195148,25323791142,55.3324,-141.1699,-0.0146,-0.005435
1785829089698905810,25373791143,55.3324,-141.1699,-0.0146,-0.005435
1785829089750154644,25423791143,55.3324,-141.1699,-0.0146,-0.005435
1785829089799775612,25473791144,55.3324,-141.1699,-0.0146,-0.005435
1785829089850052846,25523791145,55.3324,-141.1699,-0.0146,-0.005435
1785829089900351198,25573791146,55.3324,-141.1699,-0.0146,-0.005435
1785829089950201627,25623791146,55.3324,-141.1699,-0.0146,-0.005435
1785829090001053707,25673791147,55.3324,-141.1699,-0.0146,-0.005435
1785829090050669173,25723791148,55.3324,-141.1699,-0.0146,-0.005435
1785829090099580044,25773791149,55.3324,-141.1699,-0.0146,-0.005435
1785829090149692473,25823791149,55.3324,-141.1699,-0.0146,-0.005435
1785829090199985684,25873791150,55.3324,-141.1699,-0.0146,-0.005435
1785829090250920732,25923791151,55.3324,-141.1699,-0.0146,-0.005435
1785829090300157189,25973791152,55.3324,-141.1699,-0.0146,-0.005435
1785829090350542861,26023791152,55.3324,-141.1699,-0.0146,-0.005435
1785829090401367744,26073791153,55.3324,-141.1699,-0.0146,-0.005435
1785829090450675872,26123791154,55.3324,-141.1699,-0.0146,-0.005435
1785829090500706375,26173791155,55.3324,-141.1699,-0.0146,-0.005435
1785829090551079779,26223791155,55.3324,-141.1699,-0.0146,-0.005435
1785829090602373374,26273791156,55.3324,-141.1699,-0.0146,-0.005435
1785829090651211909,26323791157,55.3324,-141.1699,-0.0146,-0.005435
1785829090700800524,26373791158,55.3324,-141.1699,-0.0146,-0.005435
1785829090751273897,26423791158,55.3324,-141.1699,-0.0146,-0.005435
1785829090802375987,26473791159,55.3324,-141.1699,-0.0146,-0.005435
1785829090851617606,26523791160,55.3324,-141.1699,-0.0146,-0.005435
1785829090901668665,26573791161,55.3324,-141.1699,-0.0146,-0.005435
1785829090951540919,26623791161,55.3324,-141.1699,-0.0146,-0.005435
1785829091001873413,26673791162,55.3324,-141.1699,-0.0146,-0.005435
1785829091051996198,26723791163,55.3324,-141.1699,-0.0146,-0.005435
1785829091101747277,26773791164,55.3324,-141.1699,-0.0146,-0.005435
1785829091152428491,26823791164,55.3324,-141.1699,-0.0146,-0.005435
1785829091202352895,26873791165,55.3324,-141.1699,-0.0146,-0.005435
1785829091252028520,26923791166,55.3324,-141.1699,-0.0146,-0.005435
1785829091302844169,26973791167,55.3324,-141.1699,-0.0146,-0.005435
1785829091351836461,27023791167,55.3324,-141.1699,-0.0146,-0.005435
1785829091401812638,27073791168,55.3324,-141.1699,-0.0146,-0.005435
1785829091452703120,27123791169,55.3324,-141.1699,-0.0146,-0.005435
1785829091503144827,27173791169,55.3324,-141.1699,-0.0146,-0.005435
1785829091552475264,27223791170,55.3324,-141.1699,-0.0146,-0.005435
1785829091603218709,27273791171,55.3324,-141.1699,-0.0146,-0.005435
1785829091653890024,27323791172,55.3324,-141.1699,-0.0146,-0.005435
1785829091703374098,27373791172,55.3324,-141.1699,-0.0146,-0.005435
1785829091753013322,27423791173,55.3324,-141.1699,-0.0146,-0.005435
1785829091803500133,27473791174,55.3324,-141.1699,-0.0146,-0.005435
1785829091854810964,27523791175,55.3324,-141.1699,-0.0146,-0.005435
1785829091903535490,27573791175,55.3324,-141.1699,-0.0146,-0.005435
1785829091953346048,27623791176,55.3324,-141.1699,-0.0146,-0.005435
1785829092005108454,27673791177,55.3324,-141.1699,-0.0146,-0.005435
1785829092053316216,27723791178,55.3324,-141.1699,-0.0146,-0.005435
1785829092103305732,27773791178,55.3324,-141.1699,-0.0146,-0.005435
1785829092154858576,27823791179,55.3324,-141.1699,-0.0146,-0.005435
1785829092203342303,27873791180,55.3324,-141.1699,-0.0146,-0.005435
1785829092254002563,27923791181,55.3324,-141.1699,-0.0146,-0.005435
1785829092304331427,27973791181,55.3324,-141.1699,-0.0146,-0.005435
1785829092353827545,28023791182,55.3324,-141.1699,-0.0146,-0.005435
1785829092404289629,28073791183,55.3324,-141.1699,-0.0146,-0.005435
1785829092454559159,28123791184,55.3324,-141.1699,-0.0146,-0.005435
1785829092504945740,28173791184,55.3324,-141.1699,-0.0146,-0.005435
1785829092555655469,28223791185,55.3324,-141.1699,-0.0146,-0.005435
1785829092605184235,28273791186,55.3324,-141.1699,-0.0146,-0.005435
1785829092655113594,28323791187,55.3324,-141.1699,-0.0146,-0.005435
1785829092705265981,28373791187,55.3324,-141.1699,-0.0146,-0.005435
1785829092756369448,28423791188,55.3324,-141.1699,-0.0146,-0.005435
1785829092805084062,28473791189,55.3324,-141.1699,-0.0146,-0.005435
1785829092855069216,28523791190,55.3324,-141.1699,-0.0146,-0.005435
1785829092904948041,28573791190,55.3324,-141.1699,-0.0146,-0.005435
1785829092954969711,28623791191,55.3324,-141.1699,-0.0146,-0.005435
1785829093005771405,28673791192,55.3324,-141.1699,-0.0146,-0.005435
1785829093056011891,28723791193,55.3324,-141.1699,-0.0146,-0.005435
1785829093105250529,28773791193,55.3324,-141.1699,-0.0146,-0.005435
1785829093155147418,28823791194,55.3324,-141.1699,-0.0146,-0.005435
1785829093206129384,28873791195,55.3324,-141.1699,-0.0146,-0.005435
1785829093255670804,28923791196,55.3324,-141.1699,-0.0146,-0.005435
1785829093305953822,28973791196,55.3324,-141.1699,-0.0146,-0.005435
1785829093356950669,29023791197,55.3324,-141.1699,-0.0146,-0.005435
1785829093406155535,29073791198,55.3324,-141.1699,-0.0146,-0.005435
1785829093456368588,29123791199,55.3324,-141.1699,-0.0146,-0.005435
1785829093505965706,29173791199,55.3324,-141.1699,-0.0146,-0.005435
1785829093556756139,29223791200,55.3324,-141.1699,-0.0146,-0.005435
1785829093606738782,29273791201,55.3324,-141.1699,-0.0146,-0.005435
1785829093656963979,29323791202,55.3324,-141.1699,-0.0146,-0.005435
1785829093706469435,29373791202,55.3324,-141.1699,-0.0146,-0.005435
1785829093757357790,29423791203,55.3324,-141.1699,-0.0146,-0.005435
1785829093806912466,29473791204,55.3324,-141.1699,-0.0146,-0.005435
1785829093856718987,29523791205,55.3324,-141.1699,-0.0146,-0.005435
1785829093906854461,29573791205,55.3324,-141.1699,-0.0146,-0.005435
1785829093957713803,29623791206,55.3324,-141.1699,-0.0146,-0.005435
1785829094007071960,29673791207,55.3324,-141.1699,-0.0146,-0.005435
1785829094057044247,29723791207,55.3324,-141.1699,-0.0146,-0.005435
1785829094108403580,29773791208,55.3324,-141.1699,-0.0146,-0.005435
1785829094156942819,29823791209,55.3324,-141.1699,-0.0146,-0.005435
1785829094207306777,29873791210,55.3324,-141.1699,-0.0146,-0.005435
1785829094257080988,29923791210,55.3324,-141.1699,-0.0146,-0.005435
1785829094307472629,29973791211,55.3324,-141.1699,-0.0146,-0.005435
1785829094357711962,30023791212,55.3324,-141.1699,-0.0146,-0.005435
1785829094408766252,30073791213,55.3324,-141.1699,-0.0146,-0.005435
1785829094458317560,30123791213,55.3324,-141.1699,-0.0146,-0.005435
1785829094507966651,30173791214,55.3324,-141.1699,-0.0146,-0.005435
1785829094560939657,30223791215,55.3324,-141.1699,-0.0146,-0.005435
1785829094608675191,30273791216,55.3324,-141.1699,-0.0146,-0.005435
1785829094658453161,30323791216,55.3324,-141.1699,-0.0146,-0.005435
1785829094708071804,30373791217,55.3324,-141.1699,-0.0146,-0.005435
1785829094760454465,30423791218,55.3324,-141.1699,-0.0146,-0.005435
1785829094808629784,30473791219,55.3324,-141.1699,-0.0146,-0.005435
1785829094858220782,30523791219,55.3324,-141.1699,-0.0146,-0.005435
1785829094909190768,30573791220,55.3324,-141.1699,-0.0146,-0.005435
1785829094958548774,30623791221,55.3324,-141.1699,-0.0146,-0.005435
1785829095008525544,30673791222,55.3324,-141.1699,-0.0146,-0.005435
1785829095059687477,30723791222,55.3324,-141.1699,-0.0146,-0.005435
1785829095108835408,30773791223,55.3324,-141.1699,-0.0146,-0.005435
1785829095159391133,30823791224,55.3324,-141.1699,-0.0146,-0.005435
1785829095208513927,30873791225,55.3324,-141.1699,-0.0146,-0.005435
1785829095260070894,30923791225,55.3324,-141.1699,-0.0146,-0.005435
1785829095309003077,30973791226,55.3324,-141.1699,-0.0146,-0.005435
1785829095359145621,31023791227,55.3324,-141.1699,-0.0146,-0.005435
1785829095409728063,31073791228,55.3324,-141.1699,-0.0146,-0.005435
1785829095459860418,31123791228,55.3324,-141.1699,-0.0146,-0.005435
1785829095509406322,31173791229,55.3324,-141.1699,-0.0146,-0.005435
1785829095559934636,31223791230,55.3324,-141.1699,-0.0146,-0.005435
1785829095610535157,31273791231,55.3324,-141.1699,-0.0146,-0.005435
1785829095661647280,31323791231,55.3324,-141.1699,-0.0146,-0.005435
1785829095710245042,31373791232,55.3324,-141.1699,-0.0146,-0.005435
1785829095760474640,31423791233,55.3324,-141.1699,-0.0146,-0.005435
1785829095811035461,31473791234,55.3324,-141.1699,-0.0146,-0.005435
1785829095860746736,31523791234,55.3324,-141.1699,-0.0146,-0.005435
1785829095910303672,31573791235,55.3324,-141.1699,-0.0146,-0.005435
1785829095960657829,31623791236,55.3324,-141.1699,-0.0146,-0.005435
1785829096011958826,31673791237,55.3324,-141.1699,-0.0146,-0.005435
1785829096060700535,31723791237,55.3324,-141.1699,-0.0146,-0.005435
1785829096110631095,31773791238,55.3324,-141.1699,-0.0146,-0.005435
1785829096162006816,31823791239,55.3324,-141.1699,-0.0146,-0.005435
1785829096210885301,31873791240,55.3324,-141.1699,-0.0146,-0.005435
1785829096261506105,31923791240,55.3324,-141.1699,-0.0146,-0.005435
1785829096310880173,31973791241,55.3324,-141.1699,-0.0146,-0.005435
1785829096361578715,32023791242,55.3324,-141.1699,-0.0146,-0.005435
1785829096411908401,32073791243,55.3324,-141.1699,-0.0146,-0.005435
1785829096462860064,32123791243,55.3324,-141.1699,-0.0146,-0.005435
1785829096511477570,32173791244,55.3324,-141.1699,-0.0146,-0.005435
1785829096561765413,32223791245,55.3324,-141.1699,-0.0146,-0.005435
1785829096613602488,32273791245,55.3324,-141.1699,-0.0146,-0.005435
1785829096661807870,32323791246,55.3324,-141.1699,-0.0146,-0.005435
1785829096711988077,32373791247,55.3324,-141.1699,-0.0146,-0.005435
1785829096762559135,32423791248,55.3324,-141.1699,-0.0146,-0.005435
1785829096812810141,32473791248,55.3324,-141.1699,-0.0146,-0.005435
1785829096862227558,32523791249,55.3324,-141.1699,-0.0146,-0.005435
1785829096912715164,32573791250,55.3324,-141.1699,-0.0146,-0.005435
1785829096963913984,32623791251,55.3324,-141.1699,-0.0146,-0.005435
1785829097014936283,32673791251,55.3324,-141.1699,-0.0146,-0.005435
1785829097063454632,32723791252,55.3324,-141.1699,-0.0146,-0.005435
1785829097113292994,32773791253,55.3324,-141.1699,-0.0146,-0.005435
1785829097162874552,32823791254,55.3324,-141.1699,-0.0146,-0.005435
1785829097213860684,32873791254,55.3324,-141.1699,-0.0146,-0.005435
1785829097263533982,32923791255,55.3324,-141.1699,-0.0146,-0.005435
1785829097313279707,32973791256,55.3324,-141.1699,-0.0146,-0.005435
1785829097363950404,33023791257,55.3324,-141.1699,-0.0146,-0.005435
1785829097413958438,33073791257,55.3324,-141.1699,-0.0146,-0.005435
1785829097464173431,33123791258,55.3324,-141.1699,-0.0146,-0.005435
1785829097513635428,33173791259,55.3324,-141.1699,-0.0146,-0.005435
1785829097565809546,33223791260,55.3324,-141.1699,-0.0146,-0.005435
1785829097614047309,33273791260,55.3324,-141.1699,-0.0146,-0.005435
1785829097664808761,33323791261,55.3324,-141.1699,-0.0146,-0.005435
1785829097714059233,33373791262,55.3324,-141.1699,-0.0146,-0.005435
1785829097765539083,33423791263,55.3324,-141.1699,-0.0146,-0.005435
1785829097814635470,33473791263,55.3324,-141.1699,-0.0146,-0.005435
1785829097864451792,33523791264,55.3324,-141.1699,-0.0146,-0.005435
1785829097914697344,33573791265,55.3324,-141.1699,-0.0146,-0.005435
1785829097965918718,33623791266,55.3324,-141.1699,-0.0146,-0.005435
1785829098016110279,33673791266,55.3324,-141.1699,-0.0146,-0.005435
1785829098064733831,33723791267,55.3324,-141.1699,-0.0146,-0.005435
1785829098115368643,33773791268,55.3324,-141.1699,-0.0146,-0.005435
1785829098165128917,33823791269,55.3324,-141.1699,-0.0146,-0.005435
1785829098215109068,33873791269,55.3324,-141.1699,-0.0146,-0.005435
1785829098266188584,33923791270,55.3324,-141.1699,-0.0146,-0.005435
1785829098315472834,33973791271,55.3324,-141.1699,-0.0146,-0.005435
1785829098365654604,34023791272,55.3324,-141.1699,-0.0146,-0.005435
1785829098416227097,34073791272,55.3324,-141.1699,-0.0146,-0.005435
1785829098466945888,34123791273,55.3324,-141.1699,-0.0146,-0.005435
1785829098516159140,34173791274,55.3324,-141.1699,-0.0146,-0.005435
1785829098566896010,34223791275,55.3324,-141.1699,-0.0146,-0.005435
1785829098618702921,34273791275,55.3324,-141.1699,-0.0146,-0.005435
1785829098666530502,34323791276,55.3324,-141.1699,-0.0146,-0.005435
1785829098716738569,34373791277,55.3324,-141.1699,-0.0146,-0.005435
1785829098766764645,34423791278,55.3324,-141.1699,-0.0146,-0.005435
1785829098817664659,34473791278,55.3324,-141.1699,-0.0146,-0.005435
1785829098868008868,34523791279,55.3324,-141.1699,-0.0146,-0.005435
1785829098918132399,34573791280,55.3324,-141.1699,-0.0146,-0.005435
1785829098969079019,34623791281,55.3324,-141.1699,-0.0146,-0.005435
1785829099017437163,34673791281,55.3324,-141.1699,-0.0146,-0.005435
1785829099067587378,34723791282,55.3324,-141.1699,-0.0146,-0.005435
1785829099117846200,34773791283,55.3324,-141.1699,-0.0146,-0.005435
1785829099168290619,34823791283,55.3324,-141.1699,-0.0146,-0.005435
1785829099217550885,34873791284,55.3324,-141.1699,-0.0146,-0.005435
1785829099268314954,34923791285,55.3324,-141.1699,-0.0146,-0.005435
1785829099318531926,34973791286,55.3324,-141.1699,-0.0146,-0.005435
1785829099368345359,35023791286,55.3324,-141.1699,-0.0146,-0.005435
1785829099418043892,35073791287,55.3324,-141.1699,-0.0146,-0.005435
1785829099469921091,35123791288,55.3324,-141.1699,-0.0146,-0.005435
1785829099519020169,35173791289,55.3324,-141.1699,-0.0146,-0.005435
1785829099568510878,35223791289,55.3324,-141.1699,-0.0146,-0.005435
1785829099619471462,35273791290,55.3324,-141.1699,-0.0146,-0.005435
1785829099669148750,35323791291,55.3324,-141.1699,-0.0146,-0.005435
1785829099718779236,35373791292,55.3324,-141.1699,-0.0146,-0.005435
1785829099768953086,35423791292,55.3324,-141.1699,-0.0146,-0.005435
1785829099819390122,35473791293,55.3324,-141.1699,-0.0146,-0.005435
1785829099869566585,35523791294,55.3324,-141.1699,-0.0146,-0.005435
1785829099919699149,35573791295,55.3324,-141.1699,-0.0146,-0.005435
1785829099969418857,35623791295,55.3324,-141.1699,-0.0146,-0.005435
1785829100019829185,35673791296,55.3324,-141.1699,-0.0146,-0.005435
1785829100070662850,35723791297,55.3324,-141.1699,-0.0146,-0.005435
1785829100120696391,35773791298,55.3324,-141.1699,-0.0146,-0.005435
1785829100170540161,35823791298,55.3324,-141.1699,-0.0146,-0.005435
1785829100219825806,35873791299,55.3324,-141.1699,-0.0146,-0.005435
1785829100270442201,35923791300,55.3324,-141.1699,-0.0146,-0.005435
1785829100320466586,35973791301,55.3324,-141.1699,-0.0146,-0.005435
1785829100370142479,36023791301,55.3324,-141.1699,-0.0146,-0.005435
1785829100419940052,36073791302,55.3324,-141.1699,-0.0146,-0.005435
1785829100470729671,36123791303,55.3324,-141.1699,-0.0146,-0.005435
1785829100520466276,36173791304,55.3324,-141.1699,-0.0146,-0.005435
1785829100571652326,36223791304,55.3324,-141.1699,-0.0146,-0.005435
1785829100620808175,36273791305,55.3324,-141.1699,-0.0146,-0.005435
1785829100671793336,36323791306,55.3324,-141.1699,-0.0146,-0.005435
1785829100722317546,36373791307,55.3324,-141.1699,-0.0146,-0.005435
1785829100771380764,36423791307,55.3387,-141.1699,-0.0136,-0.005427
1785829100821254750,36473791308,55.3401,-141.1699,-0.0136,-0.005425
1785829100871347698,36523791309,55.3423,-141.1699,-0.0136,-0.005420
1785829100921823927,36573791310,55.3452,-141.1699,-0.0135,-0.005415
1785829100972095117,36623791310,55.3489,-141.1700,-0.0135,-0.005407
1785829101021652191,36673791311,55.3532,-141.1700,-0.0135,-0.005399
1785829101072382638,36723791312,55.3583,-141.1700,-0.0135,-0.005389
1785829101122846504,36773791313,55.3640,-141.1700,-0.0134,-0.005378
1785829101172548239,36823791313,55.3703,-141.1701,-0.0134,-0.005367
1785829101222119777,36873791314,55.3773,-141.1701,-0.0133,-0.005355
1785829101273759044,36923791315,55.3848,-141.1701,-0.0133,-0.005346
1785829101322839493,36973791316,55.3930,-141.1702,-0.0132,-0.005338
1785829101373287892,37023791316,55.4017,-141.1702,-0.0131,-0.005334
1785829101422763928,37073791317,55.4110,-141.1703,-0.0131,-0.005333
1785829101473915263,37123791318,55.4209,-141.1703,-0.0130,-0.005334
1785829101522851535,37173791319,55.4313,-141.1704,-0.0129,-0.005339
1785829101573020719,37223791319,55.4422,-141.1704,-0.0128,-0.005350
1785829101623330967,37273791320,55.4537,-141.1705,-0.0127,-0.005362
1785829101675007429,37323791321,55.4656,-141.1706,-0.0126,-0.005380
1785829101723091855,37373791321,55.4779,-141.1707,-0.0125,-0.005405
1785829101773825819,37423791322,55.4908,-141.1708,-0.0124,-0.005436
1785829101823949904,37473791323,55.5040,-141.1709,-0.0123,-0.005476
1785829101874294720,37523791324,55.5177,-141.1710,-0.0121,-0.005522
1785829101923251228,37573791324,55.5318,-141.1712,-0.0120,-0.005571
1785829101973755094,37623791325,55.5463,-141.1713,-0.0119,-0.005623
1785829102024716388,37673791326,55.5611,-141.1715,-0.0117,-0.005677
1785829102074025471,37723791327,55.5764,-141.1716,-0.0116,-0.005734
1785829102123327245,37773791327,55.5919,-141.1718,-0.0115,-0.005794
1785829102173591152,37823791328,55.6078,-141.1719,-0.0113,-0.005856
1785829102224738616,37873791329,55.6241,-141.1721,-0.0112,-0.005922
1785829102274733963,37923791330,55.6407,-141.1723,-0.0110,-0.005994
1785829102324443526,37973791330,55.6575,-141.1725,-0.0109,-0.006073
1785829102375990485,38023791331,55.6747,-141.1726,-0.0107,-0.006156
1785829102424389177,38073791332,55.6922,-141.1728,-0.0106,-0.006245
1785829102474526038,38123791333,55.7099,-141.1730,-0.0104,-0.006337
1785829102524311810,38173791333,55.7279,-141.1733,-0.0102,-0.006432
1785829102575100421,38223791334,55.7462,-141.1735,-0.0101,-0.006534
1785829102625799983,38273791335,55.7648,-141.1737,-0.0099,-0.006639
1785829102674991771,38323791336,55.7836,-141.1740,-0.0097,-0.006747
1785829102724976265,38373791336,55.8027,-141.1742,-0.0096,-0.006860
1785829102775628203,38423791337,55.8221,-141.1744,-0.0094,-0.006977
1785829102825490968,38473791338,55.8417,-141.1747,-0.0092,-0.007098
1785829102875004111,38523791339,55.8616,-141.1749,-0.0090,-0.007223
1785829102924948559,38573791339,55.8818,-141.1752,-0.0088,-0.007351
1785829102977850195,38623791340,55.9023,-141.1755,-0.0086,-0.007484
1785829103025404640,38673791341,55.9230,-141.1758,-0.0084,-0.007621
1785829103075505326,38723791342,55.9441,-141.1761,-0.0083,-0.007758
1785829103126160171,38773791342,55.9655,-141.1764,-0.0081,-0.007900
1785829103175419543,38823791343,55.9872,-141.1767,-0.0079,-0.008047
1785829103225443093,38873791344,56.0092,-141.1770,-0.0077,-0.008196
1785829103276952942,38923791345,56.0316,-141.1773,-0.0074,-0.008347
1785829103326083064,38973791345,56.0543,-141.1777,-0.0072,-0.008500
1785829103376458000,39023791346,56.0774,-141.1780,-0.0070,-0.008657
1785829103426844981,39073791347,56.1009,-141.1784,-0.0068,-0.008817
1785829103476237194,39123791348,56.1248,-141.1787,-0.0065,-0.008981
1785829103525939020,39173791348,56.1492,-141.1791,-0.0063,-0.009148
1785829103576961031,39223791349,56.1741,-141.1795,-0.0061,-0.009319
1785829103626603155,39273791350,56.1995,-141.1799,-0.0058,-0.009494
1785829103677385894,39323791351,56.2254,-141.1803,-0.0056,-0.009673
1785829103727085573,39373791351,56.2520,-141.1808,-0.0054,-0.009855
1785829103777035796,39423791352,56.2791,-141.1812,-0.0051,-0.010042
1785829103827135593,39473791353,56.3070,-141.1817,-0.0049,-0.010231
1785829103877419886,39523791354,56.3355,-141.1822,-0.0046,-0.010423
1785829103926856434,39573791354,56.3648,-141.1828,-0.0042,-0.010619
1785829103977330348,39623791355,56.3948,-141.1833,-0.0039,-0.010818
1785829104027409556,39673791356,56.4257,-141.1839,-0.0036,-0.011020
1785829104077266868,39723791357,56.4574,-141.1845,-0.0032,-0.011224
1785829104129511751,39773791357,56.4899,-141.1851,-0.0028,-0.011427
1785829104177422069,39823791358,56.5234,-141.1858,-0.0024,-0.011632
1785829104229381769,39873791359,56.5579,-141.1864,-0.0020,-0.011836
1785829104278426328,39923791359,56.5933,-141.1871,-0.0016,-0.012039
1785829104328317549,39973791360,56.6298,-141.1877,-0.0012,-0.012239
1785829104378678543,40023791361,56.6673,-141.1884,-0.0008,-0.012435
1785829104427870520,40073791362,56.7059,-141.1892,-0.0004,-0.012625
1785829104478002717,40123791362,56.7457,-141.1899,0.0001,-0.012807
1785829104528573246,40173791363,56.7867,-141.1906,0.0005,-0.012977
1785829104578625775,40223791364,56.8288,-141.1913,0.0010,-0.013139
1785829104628719065,40273791365,56.8722,-141.1921,0.0016,-0.013290
1785829104679126504,40323791365,56.9168,-141.1928,0.0023,-0.013428
1785829104728665904,40373791366,56.9626,-141.1936,0.0031,-0.013551
1785829104778799694,40423791367,57.0097,-141.1943,0.0040,-0.013651
1785829104829397835,40473791368,57.0581,-141.1950,0.0049,-0.013721
1785829104881002278,40523791368,57.1079,-141.1957,0.0058,-0.013767
1785829104928816800,40573791369,57.1591,-141.1964,0.0068,-0.013784
1785829104980215203,40623791370,57.2117,-141.1970,0.0077,-0.013778
1785829105029462666,40673791371,57.2656,-141.1976,0.0086,-0.013749
1785829105079245561,40723791371,57.3210,-141.1981,0.0095,-0.013702
1785829105129911577,40773791372,57.3779,-141.1987,0.0104,-0.013639
1785829105179619993,40823791373,57.4361,-141.1993,0.0113,-0.013559
1785829105229595183,40873791374,57.4959,-141.1998,0.0123,-0.013462
1785829105279826433,40923791374,57.5570,-141.2004,0.0133,-0.013347
1785829105330732659,40973791375,57.6197,-141.2009,0.0143,-0.013203
1785829105380983266,41023791376,57.6838,-141.2013,0.0153,-0.013038
1785829105431035729,41073791377,57.7494,-141.2017,0.0162,-0.012853
1785829105480322664,41123791377,57.8164,-141.2021,0.0171,-0.012647
1785829105531602520,41173791378,57.8849,-141.2024,0.0180,-0.012423
1785829105580655095,41223791379,57.9548,-141.2027,0.0189,-0.012184
1785829105631162704,41273791380,58.0262,-141.2030,0.0198,-0.011929
1785829105681933944,41323791380,58.0989,-141.2032,0.0207,-0.011664
1785829105730867915,41373791381,58.1729,-141.2035,0.0217,-0.011386
1785829105781758559,41423791382,58.2484,-141.2037,0.0226,-0.011093
1785829105830848452,41473791383,58.3251,-141.2038,0.0236,-0.010784
1785829105881198014,41523791383,58.4032,-141.2039,0.0246,-0.010459
1785829105930677231,41573791384,58.4825,-141.2040,0.0257,-0.010116
1785829105982070975,41623791385,58.5632,-141.2041,0.0267,-0.009757
1785829106030856429,41673791386,58.6450,-141.2041,0.0278,-0.009379
