topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,24295417595,1785826228990332942,51471759443161,24295417595,0
/localization/kinematic_state,24345417596,1785826229029033891,51471798143895,24345417596,0
/sensing/lidar/top/pointcloud_raw_ex,24345417596,1785826229034274070,51471803383908,24345417596,516120
/localization/pose_estimator/pose_with_covariance,24345417596,1785826229038523812,51471807633725,24345417596,0
/localization/kinematic_state,24395417597,1785826229079884786,51471848994732,24395417597,0
/sensing/lidar/top/pointcloud_raw_ex,24395417597,1785826229086126582,51471855236967,24395417597,507288
/localization/pose_estimator/pose_with_covariance,24395417597,1785826229090289664,51471859399579,24395417597,0
/localization/kinematic_state,24445417598,1785826229129282099,51471898391990,24445417598,0
/sensing/lidar/top/pointcloud_raw_ex,24445417598,1785826229134420962,51471903530974,24445417598,516920
/localization/pose_estimator/pose_with_covariance,24445417598,1785826229138407825,51471907517933,24445417598,0
/localization/kinematic_state,24495417598,1785826229179019361,51471948129148,24495417598,0
/sensing/lidar/top/pointcloud_raw_ex,24495417598,1785826229184831564,51471953941613,24495417598,510872
/localization/pose_estimator/pose_with_covariance,24495417598,1785826229189567190,51471958676996,24495417598,0
/localization/kinematic_state,24545417599,1785826229229296369,51471998406142,24545417599,0
/sensing/lidar/top/pointcloud_raw_ex,24545417599,1785826229235861950,51472004972018,24545417599,518712
/localization/pose_estimator/pose_with_covariance,24545417599,1785826229240940309,51472010050058,24545417599,0
/localization/kinematic_state,24595417600,1785826229279167342,51472048277088,24595417600,0
/sensing/lidar/top/pointcloud_raw_ex,24595417600,1785826229287889793,51472056999785,24595417600,512504
/localization/pose_estimator/pose_with_covariance,24595417600,1785826229293195738,51472062305550,24595417600,0
/localization/kinematic_state,24645417601,1785826229329395685,51472098505448,24645417601,0
/sensing/lidar/top/pointcloud_raw_ex,24645417601,1785826229336701549,51472105811936,24645417601,515768
/localization/pose_estimator/pose_with_covariance,24645417601,1785826229347282332,51472116392675,24645417601,0
/localization/kinematic_state,24695417601,1785826229379314311,51472148424152,24695417601,0
/sensing/lidar/top/pointcloud_raw_ex,24695417601,1785826229385713657,51472154824029,24695417601,502712
/localization/pose_estimator/pose_with_covariance,24695417601,1785826229390301304,51472159411411,24695417601,0
/localization/kinematic_state,24745417602,1785826229429393705,51472198535216,24745417602,0
/sensing/lidar/top/pointcloud_raw_ex,24745417602,1785826229435667821,51472204777822,24745417602,519000
/localization/pose_estimator/pose_with_covariance,24745417602,1785826229440628653,51472209739421,24745417602,0
/localization/kinematic_state,24795417603,1785826229479530720,51472248640509,24795417603,0
/sensing/lidar/top/pointcloud_raw_ex,24795417603,1785826229486625616,51472255735889,24795417603,511544
/localization/pose_estimator/pose_with_covariance,24795417603,1785826229493234192,51472262344601,24795417603,0
/localization/kinematic_state,24845417604,1785826229529934837,51472299044625,24845417604,0
/sensing/lidar/top/pointcloud_raw_ex,24845417604,1785826229536794137,51472305904002,24845417604,514584
/localization/pose_estimator/pose_with_covariance,24845417604,1785826229541664608,51472310774675,24845417604,0
/localization/kinematic_state,24895417604,1785826229579784813,51472348894542,24895417604,0
/sensing/lidar/top/pointcloud_raw_ex,24895417604,1785826229586466480,51472355576505,24895417604,511512
/localization/pose_estimator/pose_with_covariance,24895417604,1785826229593470731,51472362580721,24895417604,0
/localization/kinematic_state,24945417605,1785826229630004271,51472399114125,24945417605,0
/sensing/lidar/top/pointcloud_raw_ex,24945417605,1785826229636656306,51472405766241,24945417605,518552
/localization/pose_estimator/pose_with_covariance,24945417605,1785826229642217453,51472411327592,24945417605,0
/localization/kinematic_state,24995417606,1785826229679715235,51472448824974,24995417606,0
/sensing/lidar/top/pointcloud_raw_ex,24995417606,1785826229687591124,51472456701103,24995417606,505240
/localization/pose_estimator/pose_with_covariance,24995417606,1785826229691259328,51472460369030,24995417606,0
/localization/kinematic_state,25045417607,1785826229730094092,51472499203940,25045417607,0
/sensing/lidar/top/pointcloud_raw_ex,25045417607,1785826229736737038,51472505847067,25045417607,515640
/localization/pose_estimator/pose_with_covariance,25045417607,1785826229741554194,51472510663904,25045417607,0
/localization/kinematic_state,25095417607,1785826229779497825,51472548607677,25095417607,0
/sensing/lidar/top/pointcloud_raw_ex,25095417607,1785826229786393466,51472555503804,25095417607,507800
/localization/pose_estimator/pose_with_covariance,25095417607,1785826229792036140,51472561146372,25095417607,0
/localization/kinematic_state,25145417608,1785826229831699336,51472600809531,25145417608,0
/sensing/lidar/top/pointcloud_raw_ex,25145417608,1785826229836735313,51472605845155,25145417608,515480
/localization/pose_estimator/pose_with_covariance,25145417608,1785826229843739452,51472612849770,25145417608,0
/localization/kinematic_state,25195417609,1785826229880280049,51472649389810,25195417609,0
/sensing/lidar/top/pointcloud_raw_ex,25195417609,1785826229886495536,51472655605388,25195417609,512888
/localization/pose_estimator/pose_with_covariance,25195417609,1785826229891704366,51472660814280,25195417609,0
/localization/kinematic_state,25245417610,1785826229930232598,51472699342455,25245417610,0
/sensing/lidar/top/pointcloud_raw_ex,25245417610,1785826229937731592,51472706841362,25245417610,521176
/localization/pose_estimator/pose_with_covariance,25245417610,1785826229943952175,51472713062010,25245417610,0
/localization/kinematic_state,25295417610,1785826229981943625,51472751053565,25295417610,0
/sensing/lidar/top/pointcloud_raw_ex,25295417610,1785826229987917041,51472757027403,25295417610,513304
/localization/pose_estimator/pose_with_covariance,25295417610,1785826229992112194,51472761221914,25295417610,0
/localization/kinematic_state,25345417611,1785826230031103309,51472800213166,25345417611,0
/sensing/lidar/top/pointcloud_raw_ex,25345417611,1785826230037490349,51472806600247,25345417611,511832
/localization/pose_estimator/pose_with_covariance,25345417611,1785826230042104960,51472811214667,25345417611,0
/localization/kinematic_state,25395417612,1785826230080975397,51472850085122,25395417612,0
/sensing/lidar/top/pointcloud_raw_ex,25395417612,1785826230088395252,51472857505129,25395417612,506744
/localization/pose_estimator/pose_with_covariance,25395417612,1785826230092532084,51472861641824,25395417612,0
/localization/kinematic_state,25445417613,1785826230130486488,51472899596210,25445417613,0
/sensing/lidar/top/pointcloud_raw_ex,25445417613,1785826230136084399,51472905194320,25445417613,513592
/localization/pose_estimator/pose_with_covariance,25445417613,1785826230140662530,51472909772234,25445417613,0
/localization/kinematic_state,25495417613,1785826230180533446,51472949643330,25495417613,0
/sensing/lidar/top/pointcloud_raw_ex,25495417613,1785826230188176733,51472957286887,25495417613,507928
/localization/pose_estimator/pose_with_covariance,25495417613,1785826230193818103,51472962928415,25495417613,0
/localization/kinematic_state,25545417614,1785826230231411695,51473000521451,25545417614,0
/sensing/lidar/top/pointcloud_raw_ex,25545417614,1785826230236839160,51473005948859,25545417614,518808
/localization/pose_estimator/pose_with_covariance,25545417614,1785826230241628132,51473010737970,25545417614,0
/localization/kinematic_state,25595417615,1785826230282304332,51473051414292,25595417615,0
/sensing/lidar/top/pointcloud_raw_ex,25595417615,1785826230287205649,51473056315760,25595417615,510136
/localization/pose_estimator/pose_with_covariance,25595417615,1785826230291426655,51473060536360,25595417615,0
/localization/kinematic_state,25645417616,1785826230331392731,51473100502498,25645417616,0
/sensing/lidar/top/pointcloud_raw_ex,25645417616,1785826230336573343,51473105683416,25645417616,514744
/localization/pose_estimator/pose_with_covariance,25645417616,1785826230342017114,51473111126930,25645417616,0
/localization/kinematic_state,25695417616,1785826230381960989,51473151070860,25695417616,0
/sensing/lidar/top/pointcloud_raw_ex,25695417616,1785826230388166839,51473157276962,25695417616,504792
/localization/pose_estimator/pose_with_covariance,25695417616,1785826230392421493,51473161531270,25695417616,0
/localization/kinematic_state,25745417617,1785826230431723517,51473200833536,25745417617,0
/sensing/lidar/top/pointcloud_raw_ex,25745417617,1785826230437035467,51473206145409,25745417617,520184
/localization/pose_estimator/pose_with_covariance,25745417617,1785826230442220499,51473211330364,25745417617,0
/localization/kinematic_state,25795417618,1785826230481515265,51473250625117,25795417618,0
/sensing/lidar/top/pointcloud_raw_ex,25795417618,1785826230488162805,51473257273105,25795417618,503864
/localization/pose_estimator/pose_with_covariance,25795417618,1785826230492719696,51473261829874,25795417618,0
/localization/kinematic_state,25845417619,1785826230532318497,51473301428332,25845417619,0
/sensing/lidar/top/pointcloud_raw_ex,25845417619,1785826230537504765,51473306614892,25845417619,520504
/localization/pose_estimator/pose_with_covariance,25845417619,1785826230542836567,51473311946833,25845417619,0
/localization/kinematic_state,25895417619,1785826230582894059,51473352003776,25895417619,0
/sensing/lidar/top/pointcloud_raw_ex,25895417619,1785826230588796626,51473357906406,25895417619,506232
/localization/pose_estimator/pose_with_covariance,25895417619,1785826230593072274,51473362182108,25895417619,0
/localization/kinematic_state,25945417620,1785826230632174051,51473401283801,25945417620,0
/sensing/lidar/top/pointcloud_raw_ex,25945417620,1785826230637687814,51473406797668,25945417620,520856
/localization/pose_estimator/pose_with_covariance,25945417620,1785826230643254699,51473412365036,25945417620,0
/localization/kinematic_state,25995417621,1785826230682244822,51473451354916,25995417621,0
/sensing/lidar/top/pointcloud_raw_ex,25995417621,1785826230688434206,51473457544664,25995417621,510456
/localization/pose_estimator/pose_with_covariance,25995417621,1785826230693535463,51473462645805,25995417621,0
/localization/kinematic_state,26045417622,1785826230732899373,51473502009139,26045417622,0
/sensing/lidar/top/pointcloud_raw_ex,26045417622,1785826230740285904,51473509395797,26045417622,521016
/localization/pose_estimator/pose_with_covariance,26045417622,1785826230744229496,51473513339264,26045417622,0
/localization/kinematic_state,26095417622,1785826230782077763,51473551187648,26095417622,0
/sensing/lidar/top/pointcloud_raw_ex,26095417622,1785826230787736843,51473556847018,26095417622,512088
/localization/pose_estimator/pose_with_covariance,26095417622,1785826230792322230,51473561431941,26095417622,0
/localization/kinematic_state,26145417623,1785826230832951080,51473602061059,26145417623,0
/sensing/lidar/top/pointcloud_raw_ex,26145417623,1785826230837993582,51473607103445,26145417623,518584
/localization/pose_estimator/pose_with_covariance,26145417623,1785826230843878470,51473612988472,26145417623,0
/localization/kinematic_state,26195417624,1785826230882368472,51473651478252,26195417624,0
/sensing/lidar/top/pointcloud_raw_ex,26195417624,1785826230890595025,51473659705567,26195417624,513016
/localization/pose_estimator/pose_with_covariance,26195417624,1785826230894523186,51473663633364,26195417624,0
/localization/kinematic_state,26245417624,1785826230933137967,51473702247894,26245417624,0
/sensing/lidar/top/pointcloud_raw_ex,26245417624,1785826230939449348,51473708559430,26245417624,520152
/localization/pose_estimator/pose_with_covariance,26245417624,1785826230943683468,51473712793419,26245417624,0
/localization/kinematic_state,26295417625,1785826230982508331,51473751618090,26295417625,0
/sensing/lidar/top/pointcloud_raw_ex,26295417625,1785826230988761787,51473757872325,26295417625,506744
/localization/pose_estimator/pose_with_covariance,26295417625,1785826230994414984,51473763525168,26295417625,0
/localization/kinematic_state,26345417626,1785826231032345083,51473801454884,26345417626,0
/sensing/lidar/top/pointcloud_raw_ex,26345417626,1785826231038841664,51473807951488,26345417626,513944
/localization/pose_estimator/pose_with_covariance,26345417626,1785826231043714108,51473812824120,26345417626,0
/localization/kinematic_state,26395417627,1785826231082958677,51473852068618,26395417627,0
/sensing/lidar/top/pointcloud_raw_ex,26395417627,1785826231089858785,51473858968909,26395417627,514200
/localization/pose_estimator/pose_with_covariance,26395417627,1785826231095394276,51473864504179,26395417627,0
/localization/kinematic_state,26445417627,1785826231133323621,51473902433465,26445417627,0
/sensing/lidar/top/pointcloud_raw_ex,26445417627,1785826231140605476,51473909715188,26445417627,515224
/localization/pose_estimator/pose_with_covariance,26445417627,1785826231147777992,51473916887843,26445417627,0
/localization/kinematic_state,26495417628,1785826231182552635,51473951662343,26495417628,0
/sensing/lidar/top/pointcloud_raw_ex,26495417628,1785826231189949285,51473959059369,26495417628,510712
/localization/pose_estimator/pose_with_covariance,26495417628,1785826231194973886,51473964084669,26495417628,0
/localization/kinematic_state,26545417629,1785826231232502190,51474001611981,26545417629,0
/sensing/lidar/top/pointcloud_raw_ex,26545417629,1785826231238808905,51474007918892,26545417629,513592
/localization/pose_estimator/pose_with_covariance,26545417629,1785826231243140724,51474012250579,26545417629,0
/localization/kinematic_state,26595417630,1785826231282646287,51474051756139,26595417630,0
/sensing/lidar/top/pointcloud_raw_ex,26595417630,1785826231288805582,51474057915636,26595417630,509208
/localization/pose_estimator/pose_with_covariance,26595417630,1785826231294531290,51474063641103,26595417630,0
/localization/kinematic_state,26645417630,1785826231332943327,51474102053083,26645417630,0
/sensing/lidar/top/pointcloud_raw_ex,26645417630,1785826231341585655,51474110695583,26645417630,513528
/localization/pose_estimator/pose_with_covariance,26645417630,1785826231345913041,51474115022873,26645417630,0
/localization/kinematic_state,26695417631,1785826231383303544,51474152413297,26695417631,0
/sensing/lidar/top/pointcloud_raw_ex,26695417631,1785826231391491268,51474160601673,26695417631,511128
/localization/pose_estimator/pose_with_covariance,26695417631,1785826231396585441,51474165695598,26695417631,0
/localization/kinematic_state,26745417632,1785826231433071012,51474202180773,26745417632,0
/sensing/lidar/top/pointcloud_raw_ex,26745417632,1785826231440337340,51474209447527,26745417632,519192
/localization/pose_estimator/pose_with_covariance,26745417632,1785826231445747497,51474214857808,26745417632,0
/localization/kinematic_state,26795417633,1785826231483142484,51474252252579,26795417633,0
/sensing/lidar/top/pointcloud_raw_ex,26795417633,1785826231490668616,51474259778603,26795417633,509304
/localization/pose_estimator/pose_with_covariance,26795417633,1785826231495648635,51474264759040,26795417633,0
/localization/kinematic_state,26845417633,1785826231535000234,51474304110210,26845417633,0
/sensing/lidar/top/pointcloud_raw_ex,26845417633,1785826231539738899,51474308848840,26845417633,518776
/localization/pose_estimator/pose_with_covariance,26845417633,1785826231545873465,51474314983204,26845417633,0
/localization/kinematic_state,26895417634,1785826231583968890,51474353078608,26895417634,0
/sensing/lidar/top/pointcloud_raw_ex,26895417634,1785826231590237097,51474359347058,26895417634,508152
/localization/pose_estimator/pose_with_covariance,26895417634,1785826231596013999,51474365123671,26895417634,0
/localization/kinematic_state,26945417635,1785826231633699432,51474402809128,26945417635,0
/sensing/lidar/top/pointcloud_raw_ex,26945417635,1785826231641277323,51474410387204,26945417635,517144
/localization/pose_estimator/pose_with_covariance,26945417635,1785826231647613790,51474416723518,26945417635,0
/localization/kinematic_state,26995417636,1785826231684664797,51474453774870,26995417636,0
/sensing/lidar/top/pointcloud_raw_ex,26995417636,1785826231690070765,51474459180744,26995417636,506872
/localization/pose_estimator/pose_with_covariance,26995417636,1785826231694746882,51474463856618,26995417636,0
/localization/kinematic_state,27045417636,1785826231734972360,51474504082087,27045417636,0
/sensing/lidar/top/pointcloud_raw_ex,27045417636,1785826231740343597,51474509453346,27045417636,518488
/localization/pose_estimator/pose_with_covariance,27045417636,1785826231744925311,51474514034991,27045417636,0
/localization/kinematic_state,27095417637,1785826231784116391,51474553226269,27095417637,0
/sensing/lidar/top/pointcloud_raw_ex,27095417637,1785826231790252584,51474559362494,27095417637,509176
/localization/pose_estimator/pose_with_covariance,27095417637,1785826231796820504,51474565930281,27095417637,0
/localization/kinematic_state,27145417638,1785826231834911465,51474604021233,27145417638,0
/sensing/lidar/top/pointcloud_raw_ex,27145417638,1785826231841570391,51474610680637,27145417638,512152
/localization/pose_estimator/pose_with_covariance,27145417638,1785826231848221637,51474617331784,27145417638,0
/localization/kinematic_state,27195417639,1785826231884163358,51474653273342,27195417639,0
/sensing/lidar/top/pointcloud_raw_ex,27195417639,1785826231890811334,51474659921455,27195417639,509656
/localization/pose_estimator/pose_with_covariance,27195417639,1785826231895951154,51474665061183,27195417639,0
/localization/kinematic_state,27245417639,1785826231934816123,51474703926139,27245417639,0
/sensing/lidar/top/pointcloud_raw_ex,27245417639,1785826231941131777,51474710241691,27245417639,513304
/localization/pose_estimator/pose_with_covariance,27245417639,1785826231945996317,51474715106246,27245417639,0
