clock_ns,arrival_system_ns
39595417823,1785826244306253947
39645417824,1785826244356184602
39695417825,1785826244406339418
39745417826,1785826244456706961
39795417826,1785826244506913353
39845417827,1785826244557073039
39895417828,1785826244607320313
39945417829,1785826244656989616
39995417829,1785826244707194404
40045417830,1785826244757250838
40095417831,1785826244807570994
40145417832,1785826244857343728
40195417832,1785826244907788775
40245417833,1785826244957774158
40295417834,1785826245008052254
40345417835,1785826245057964476
40395417835,1785826245107820660
40445417836,1785826245157952031
40495417837,1785826245208173529
40545417838,1785826245258927904
40595417838,1785826245308410450
40645417839,1785826245358534440
40695417840,1785826245408869532
40745417841,1785826245458713449
40795417841,1785826245508958389
40845417842,1785826245558935434
40895417843,1785826245609287068
40945417844,1785826245659928534
40995417844,1785826245709673544
41045417845,1785826245759460292
41095417846,1785826245809604707
41145417847,1785826245859967337
41195417847,1785826245910561935
41245417848,1785826245959927878
41295417849,1785826246010011819
41345417849,1785826246060120715
41395417850,1785826246110767410
41445417851,1785826246160496222
41495417852,1785826246210256972
41545417852,1785826246260732300
41595417853,1785826246310949373
41645417854,1785826246360756638
41695417855,1785826246410768946
41745417855,1785826246461000862
41795417856,1785826246511287879
41845417857,1785826246561643355
41895417858,1785826246611218201
41945417858,1785826246661490438
41995417859,1785826246711319613
42045417860,1785826246761953023
42095417861,1785826246811661459
42145417861,1785826246862075856
42195417862,1785826246911948692
42245417863,1785826246962016440
42295417864,1785826247012401662
42345417864,1785826247062297070
42395417865,1785826247112259185
42445417866,1785826247162427242
42495417867,1785826247212469464
42545417867,1785826247262680223
42595417868,1785826247312184885
42645417869,1785826247362819492
42695417870,1785826247412632640
42745417870,1785826247463146955
42795417871,1785826247513264174
42845417872,1785826247562800387
42895417873,1785826247613447352
42945417873,1785826247663726140
42995417874,1785826247713083667
43045417875,1785826247763436875
43095417876,1785826247813730826
43145417876,1785826247863564299
43195417877,1785826247913634381
43245417878,1785826247963609721
43295417879,1785826248014055611
43345417879,1785826248063852190
43395417880,1785826248114307571
43445417881,1785826248164109806
43495417882,1785826248214596301
43545417882,1785826248264590324
43595417883,1785826248314905005
43645417884,1785826248364598063
43695417885,1785826248414649906
43745417885,1785826248464669338
43795417886,1785826248514844667
43845417887,1785826248564734993
43895417887,1785826248614821568
43945417888,1785826248664783764
43995417889,1785826248714948786
44045417890,1785826248765077251
44095417890,1785826248815495154
44145417891,1785826248865202262
44195417892,1785826248915728030
44245417893,1785826248965239950
44295417893,1785826249015529164
44345417894,1785826249065398594
44395417895,1785826249115552863
44445417896,1785826249165503080
44495417896,1785826249215767214
44545417897,1785826249266172991
44595417898,1785826249315923213
44645417899,1785826249366106562
44695417899,1785826249416336542
44745417900,1785826249466369727
44795417901,1785826249517158416
44845417902,1785826249566526045
44895417902,1785826249617373927
44945417903,1785826249666881803
44995417904,1785826249716921940
45045417905,1785826249767562783
45095417905,1785826249817906371
45145417906,1785826249867192079
45195417907,1785826249917561585
45245417908,1785826249967450410
45295417908,1785826250017210419
45345417909,1785826250067756773
45395417910,1785826250118077991
45445417911,1785826250168101820
45495417911,1785826250217697652
45545417912,1785826250267978936
45595417913,1785826250318081368
45645417914,1785826250368132693
45695417914,1785826250418219584
45745417915,1785826250468953796
45795417916,1785826250518211583
45845417917,1785826250568509391
45895417917,1785826250618662506
45945417918,1785826250668479191
45995417919,1785826250718802763
46045417920,1785826250769322404
46095417920,1785826250818924612
46145417921,1785826250868997563
46195417922,1785826250919133047
46245417923,1785826250969218083
46295417923,1785826251019247210
46345417924,1785826251069349106
46395417925,1785826251119430168
46445417925,1785826251169712472
46495417926,1785826251219559201
46545417927,1785826251269586395
46595417928,1785826251319767948
46645417928,1785826251369901947
46695417929,1785826251420031305
46745417930,1785826251470053162
46795417931,1785826251520156500
46845417931,1785826251570436064
46895417932,1785826251620262617
46945417933,1785826251670574384
46995417934,1785826251720825233
47045417934,1785826251771003598
47095417935,1785826251821181703
47145417936,1785826251871098880
47195417937,1785826251921408035
47245417937,1785826251971113605
47295417938,1785826252021174683
47345417939,1785826252071304306
47395417940,1785826252121794242
47445417940,1785826252171815101
47495417941,1785826252221470503
47545417942,1785826252271778358
47595417943,1785826252321803974
47645417943,1785826252371931820
47695417944,1785826252421735985
47745417945,1785826252471991294
47795417946,1785826252522320803
47845417946,1785826252572103964
47895417947,1785826252622277505
47945417948,1785826252672123322
47995417949,1785826252722109467
48045417949,1785826252772611135
48095417950,1785826252822728740
48145417951,1785826252872820384
48195417952,1785826252922665639
48245417952,1785826252973065422
48295417953,1785826253022912257
48345417954,1785826253073138913
48395417955,1785826253123351569
48445417955,1785826253173460371
48495417956,1785826253223249583
48545417957,1785826253273435061
48595417958,1785826253323481076
48645417958,1785826253373612261
48695417959,1785826253423722286
48745417960,1785826253474057839
48795417961,1785826253524192715
48845417961,1785826253574250033
48895417962,1785826253624605398
48945417963,1785826253674260184
48995417963,1785826253725066222
49045417964,1785826253775716221
49095417965,1785826253825036854
49145417966,1785826253875801837
49195417966,1785826253924918339
49245417967,1785826253974995949
49295417968,1785826254025305174
49345417969,1785826254075487783
49395417969,1785826254125580896
49445417970,1785826254175711800
49495417971,1785826254225833114
49545417972,1785826254275971478
49595417972,1785826254325851649
49645417973,1785826254375984042
49695417974,1785826254425908285
49745417975,1785826254475842037
49795417975,1785826254525974012
49845417976,1785826254575995125
49895417977,1785826254626658748
49945417978,1785826254676211291
49995417978,1785826254726933609
50045417979,1785826254776841811
50095417980,1785826254826543598
50145417981,1785826254877125484
50195417981,1785826254927144044
50245417982,1785826254977361532
50295417983,1785826255027479394
50345417984,1785826255077152552
50395417984,1785826255127211090
50445417985,1785826255177943125
50495417986,1785826255227908368
50545417987,1785826255277534034
50595417987,1785826255327928028
50645417988,1785826255377553487
50695417989,1785826255427927699
50745417990,1785826255478071734
50795417990,1785826255528114115
50845417991,1785826255578516006
50895417992,1785826255628379529
50945417993,1785826255678501052
50995417993,1785826255728524556
51045417994,1785826255779066492
51095417995,1785826255828854236
51145417996,1785826255878817403
51195417996,1785826255929082610
51245417997,1785826255978735940
51295417998,1785826256029032562
51345417999,1785826256079461795
51395417999,1785826256129155552
51445418000,1785826256179750200
51495418001,1785826256229612198
51545418001,1785826256279581910
51595418002,1785826256329644494
51645418003,1785826256379639153
51695418004,1785826256429898959
51745418004,1785826256479627626
51795418005,1785826256529785643
51845418006,1785826256580043301
51895418007,1785826256630271231
51945418007,1785826256680508477
51995418008,1785826256731057293
52045418009,1785826256780568530
52095418010,1785826256830645472
52145418010,1785826256880701176
52195418011,1785826256930674255
52245418012,1785826256980868471
52295418013,1785826257031096952
52345418013,1785826257081094778
52395418014,1785826257131249741
52445418015,1785826257181175938
52495418016,1785826257231729192
52545418016,1785826257281380609
52595418017,1785826257332323882
52645418018,1785826257381683915
52695418019,1785826257432086806
52745418019,1785826257481597519
52795418020,1785826257531825345
52845418021,1785826257581957349
52895418022,1785826257632022775
52945418022,1785826257682359034
52995418023,1785826257732059274
53045418024,1785826257782132065
53095418025,1785826257832727457
53145418025,1785826257882759555
53195418026,1785826257933034061
53245418027,1785826257982898946
53295418028,1785826258032797747
53345418028,1785826258082961019
53395418029,1785826258133090077
53445418030,1785826258183257468
53495418031,1785826258233235211
53545418031,1785826258283541779
53595418032,1785826258333368582
53645418033,1785826258383623913
53695418034,1785826258434844108
53745418034,1785826258483887199
53795418035,1785826258533865052
53845418036,1785826258583955506
53895418036,1785826258634483620
53945418037,1785826258684036796
53995418038,1785826258734159079
54045418039,1785826258784610292
54095418039,1785826258834469241
54145418040,1785826258884760585
54195418041,1785826258934535748
54245418042,1785826258984561246
54295418042,1785826259035095763
54345418043,1785826259084550120
54395418044,1785826259134722006
54445418045,1785826259184943937
54495418045,1785826259234774606
54545418046,1785826259284875517
54595418047,1785826259335133100
54645418048,1785826259385391813
54695418048,1785826259435543547
54745418049,1785826259485185530
54795418050,1785826259535393526
54845418051,1785826259585746204
54895418051,1785826259635818943
54945418052,1785826259685872534
54995418053,1785826259735907697
55045418054,1785826259786380779
55095418054,1785826259835761610
55145418055,1785826259886353185
55195418056,1785826259936130096
55245418057,1785826259986341759
55295418057,1785826260036156687
55345418058,1785826260086308785
55395418059,1785826260136972413
55445418060,1785826260186677912
55495418060,1785826260237031286
55545418061,1785826260287351731
55595418062,1785826260336829893
55645418063,1785826260387086906
55695418063,1785826260437310322
55745418064,1785826260487431347
55795418065,1785826260537283610
55845418066,1785826260587593867
55895418066,1785826260637421555
55945418067,1785826260687350646
55995418068,1785826260737491713
56045418069,1785826260787766121
56095418069,1785826260838018949
56145418070,1785826260887819075
56195418071,1785826260938173009
56245418072,1785826260987897397
56295418072,1785826261038043591
56345418073,1785826261088306151
56395418074,1785826261138170078
56445418074,1785826261188385502
56495418075,1785826261238365877
56545418076,1785826261288377587
56595418077,1785826261338430416
56645418077,1785826261388623221
56695418078,1785826261438898575
56745418079,1785826261488587415
56795418080,1785826261538845364
56845418080,1785826261588960712
56895418081,1785826261639050345
56945418082,1785826261688978119
56995418083,1785826261738804491
57045418083,1785826261789089164
57095418084,1785826261839189122
57145418085,1785826261889183844
57195418086,1785826261939359655
57245418086,1785826261989819075
57295418087,1785826262039658135
57345418088,1785826262089597082
57395418089,1785826262140170327
57445418089,1785826262190257101
57495418090,1785826262239884989
57545418091,1785826262290066775
57595418092,1785826262339858643
57645418092,1785826262391097311
57695418093,1785826262440720557
57745418094,1785826262490434943
57795418095,1785826262540507898
57845418095,1785826262590439253
57895418096,1785826262640507232
57945418097,1785826262690933341
57995418098,1785826262740633529
58045418098,1785826262790667289
58095418099,1785826262840943633
58145418100,1785826262891602893
58195418101,1785826262941505868
58245418101,1785826262991264161
58295418102,1785826263041595940
58345418103,1785826263091660234
58395418104,1785826263141754791
58445418104,1785826263191802479
58495418105,1785826263242110081
58545418106,1785826263291826251
58595418107,1785826263341911639
58645418107,1785826263392244711
58695418108,1785826263442616186
58745418109,1785826263492702922
58795418110,1785826263542125102
58845418110,1785826263592438135
58895418111,1785826263642835836
58945418112,1785826263692536362
58995418112,1785826263743024300
59045418113,1785826263792630879
59095418114,1785826263842723276
59145418115,1785826263893197373
59195418115,1785826263943279053
59245418116,1785826263993376219
59295418117,1785826264043445703
59345418118,1785826264093453705
59395418118,1785826264143372081
59445418119,1785826264193523030
59495418120,1785826264243529422
59545418121,1785826264293587216
59595418121,1785826264343695844
59645418122,1785826264394062719
59695418123,1785826264444091346
59745418124,1785826264493974300
59795418124,1785826264544133947
59845418125,1785826264593818848
59895418126,1785826264644343298
59945418127,1785826264694125377
59995418127,1785826264744228758
60045418128,1785826264794491081
60095418129,1785826264844415352
60145418130,1785826264894757423
60195418130,1785826264945274100
60245418131,1785826264994963710
60295418132,1785826265045195019
60345418133,1785826265095087961
60395418133,1785826265144965411
60445418134,1785826265195542664
60495418135,1785826265245542425
60545418136,1785826265295615954
60595418136,1785826265345521929
60645418137,1785826265395864499
60695418138,1785826265446122017
60745418139,1785826265495986883
60795418139,1785826265546062712
60845418140,1785826265595975078
60895418141,1785826265646097630
60945418142,1785826265696650463
60995418142,1785826265746272583
61045418143,1785826265796886498
61095418144,1785826265846792506
61145418145,1785826265896614999
61195418145,1785826265946794048
61245418146,1785826265996858265
61295418147,1785826266046834711
61345418148,1785826266097033651
61395418148,1785826266147128833
61445418149,1785826266197379481
61495418150,1785826266247923264
61545418150,1785826266297592312
61595418151,1785826266348028876
61645418152,1785826266397432446
61695418153,1785826266447388230
61745418153,1785826266497424428
61795418154,1785826266547917235
61845418155,1785826266597730941
61895418156,1785826266647833405
61945418156,1785826266698026544
61995418157,1785826266747772224
62045418158,1785826266797906738
62095418159,1785826266848768889
62145418159,1785826266898377195
62195418160,1785826266948479953
62245418161,1785826266999090445
62295418162,1785826267048506547
62345418162,1785826267098565840
62395418163,1785826267148638155
62445418164,1785826267198778459
62495418165,1785826267248696789
62545418165,1785826267298956139
62595418166,1785826267349189653
62645418167,1785826267399138991
62695418168,1785826267449383265
62745418168,1785826267499709444
62795418169,1785826267549605155
62845418170,1785826267599654709
62895418171,1785826267650048092
62945418171,1785826267699733718
62995418172,1785826267750275446
63045418173,1785826267800632337
63095418174,1785826267850464092
63145418174,1785826267900046156
63195418175,1785826267950082529
63245418176,1785826268000470480
63295418177,1785826268050568060
63345418177,1785826268100800341
63395418178,1785826268150685559
63445418179,1785826268200733737
63495418180,1785826268251246469
63545418180,1785826268301016298
63595418181,1785826268350949192
63645418182,1785826268401029545
63695418183,1785826268451390843
63745418183,1785826268501122813
63795418184,1785826268551224040
63845418185,1785826268601166794
63895418186,1785826268651481853
63945418186,1785826268701339025
63995418187,1785826268751415002
64045418188,1785826268801670115
64095418188,1785826268851850390
64145418189,1785826268901784134
64195418190,1785826268952382807
64245418191,1785826269002645869
64295418191,1785826269052419604
64345418192,1785826269102679913
64395418193,1785826269152408254
64445418194,1785826269202740964
64495418194,1785826269252922457
64545418195,1785826269302833516
64595418196,1785826269353156268
64645418197,1785826269402984242
64695418197,1785826269453763373
64745418198,1785826269503713424
64795418199,1785826269553265969
64845418200,1785826269603372547
64895418200,1785826269653804287
64945418201,1785826269704111201
64995418202,1785826269753919143
65045418203,1785826269804239538
65095418203,1785826269854419639
65145418204,1785826269904619668
65195418205,1785826269953785370
65245418206,1785826270004134232
65295418206,1785826270054213546
65345418207,1785826270104520663
65395418208,1785826270154812082
65445418209,1785826270204576248
65495418209,1785826270255076945
65545418210,1785826270304922353
65595418211,1785826270355156676
65645418212,1785826270404725099
65695418212,1785826270454720123
65745418213,1785826270505257034
65795418214,1785826270555315568
65845418215,1785826270605320333
65895418215,1785826270655258521
65945418216,1785826270705567885
65995418217,1785826270755633186
66045418218,1785826270805728636
66095418218,1785826270856170146
66145418219,1785826270905866634
66195418220,1785826270955795262
66245418221,1785826271006073894
66295418221,1785826271056142754
66345418222,1785826271106124050
66395418223,1785826271156251388
66445418224,1785826271206591308
66495418224,1785826271256420667
66545418225,1785826271306520946
66595418226,1785826271356745592
66645418226,1785826271406839592
66695418227,1785826271456606547
66745418228,1785826271507194986
66795418229,1785826271557099810
66845418229,1785826271607120428
66895418230,1785826271657215400
66945418231,1785826271707224143
66995418232,1785826271757661008
67045418232,1785826271808136021
67095418233,1785826271857885630
67145418234,1785826271907952844
67195418235,1785826271957930191
67245418235,1785826272008045671
67295418236,1785826272058003106
67345418237,1785826272108250933
67395418238,1785826272158056168
67445418238,1785826272208193189
67495418239,1785826272258450436
67545418240,1785826272308745426
67595418241,1785826272358629534
67645418241,1785826272408693814
67695418242,1785826272458545257
67745418243,1785826272508621634
67795418244,1785826272559073545
67845418244,1785826272609261980
67895418245,1785826272659539664
67945418246,1785826272709129700
67995418247,1785826272759767924
68045418247,1785826272809645356
68095418248,1785826272859915393
68145418249,1785826272910186927
68195418250,1785826272960219904
68245418250,1785826273010203286
68295418251,1785826273060049802
68345418252,1785826273110258170
68395418253,1785826273160950671
68445418253,1785826273210515349
68495418254,1785826273260534082
68545418255,1785826273310608318
68595418256,1785826273360621974
68645418256,1785826273411053960
68695418257,1785826273460996646
68745418258,1785826273511123371
68795418259,1785826273561171596
68845418259,1785826273611274687
68895418260,1785826273661371430
68945418261,1785826273711413139
68995418262,1785826273761181180
69045418262,1785826273811625017
69095418263,1785826273861809054
69145418264,1785826273911950630
69195418264,1785826273961695431
69245418265,1785826274012144302
69295418266,1785826274061932392
69345418267,1785826274111990231
69395418267,1785826274162584671
69445418268,1785826274212676414
69495418269,1785826274262398041
69545418270,1785826274312460518
69595418270,1785826274362566483
69645418271,1785826274412913927
69695418272,1785826274462649503
69745418273,1785826274513129734
69795418273,1785826274563438136
69845418274,1785826274613075140
69895418275,1785826274663306593
69945418276,1785826274713721284
69995418276,1785826274763686355
70045418277,1785826274813715163
70095418278,1785826274863740099
70145418279,1785826274913876190
70195418279,1785826274963988914
70245418280,1785826275014082073
70295418281,1785826275064096753
70345418282,1785826275113725009
70395418282,1785826275164228441
70445418283,1785826275213961961
70495418284,1785826275264033267
70545418285,1785826275314097506
70595418285,1785826275364169909
70645418286,1785826275414582933
70695418287,1785826275464455568
70745418288,1785826275514720649
70795418288,1785826275564856167
70845418289,1785826275614988546
70895418290,1785826275665264699
70945418291,1785826275715717598
70995418291,1785826275765445239
71045418292,1785826275815867518
71095418293,1785826275865825807
71145418294,1785826275916427706
71195418294,1785826275965848781
71245418295,1785826276015865387
71295418296,1785826276066475030
71345418297,1785826276116019328
71395418297,1785826276166441926
71445418298,1785826276216393265
71495418299,1785826276266398757
71545418300,1785826276316914472
71595418300,1785826276366874450
71645418301,1785826276416551323
71695418302,1785826276466980140
71745418302,1785826276517054231
71795418303,1785826276567266869
71845418304,1785826276617578073
71895418305,1785826276667153676
71945418305,1785826276717562228
71995418306,1785826276767474119
72045418307,1785826276817438883
72095418308,1785826276867869408
72145418308,1785826276917519451
72195418309,1785826276967710308
72245418310,1785826277017914847
72295418311,1785826277067940352
72345418311,1785826277118060809
72395418312,1785826277168097243
72445418313,1785826277218093099
72495418314,1785826277268408496
72545418314,1785826277318472034
72595418315,1785826277368619704
72645418316,1785826277418951807
72695418317,1785826277469068791
72745418317,1785826277519073391
72795418318,1785826277569835916
72845418319,1785826277619372450
72895418320,1785826277669200937
72945418320,1785826277719173021
72995418321,1785826277769724368
73045418322,1785826277819879360
73095418323,1785826277869432166
73145418323,1785826277919541620
73195418324,1785826277969909773
73245418325,1785826278020007803
73295418326,1785826278070041188
73345418326,1785826278120257721
73395418327,1785826278170392807
73445418328,1785826278220588897
73495418329,1785826278270599324
73545418329,1785826278321075958
73595418330,1785826278370748650
73645418331,1785826278420732141
73695418332,1785826278470920266
73745418332,1785826278521436931
73795418333,1785826278571377695
73845418334,1785826278622155447
73895418335,1785826278671756464
73945418335,1785826278721664922
73995418336,1785826278771842148
74045418337,1785826278822185667
74095418338,1785826278871881616
74145418338,1785826278921982212
74195418339,1785826278972318707
74245418340,1785826279022234175
74295418340,1785826279072162285
74345418341,1785826279122464680
74395418342,1785826279173265081
74445418343,1785826279222820935
74495418343,1785826279272973415
74545418344,1785826279323190731
74595418345,1785826279373478299
74645418346,1785826279423310454
74695418346,1785826279473089783
74745418347,1785826279523204578
74795418348,1785826279573950122
74845418349,1785826279623805183
74895418349,1785826279673809090
74945418350,1785826279723819093
74995418351,1785826279773677013
75045418352,1785826279823787703
75095418352,1785826279874107980
75145418353,1785826279923782481
75195418354,1785826279974292081
75245418355,1785826280023824953
75295418355,1785826280073981082
75345418356,1785826280124217244
75395418357,1785826280174573276
75445418358,1785826280224674968
75495418358,1785826280274888996
75545418359,1785826280325022826
75595418360,1785826280374963205
75645418361,1785826280425282400
75695418361,1785826280475089223
