topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27245417639,55.3434,-141.2264
/localization/pose_estimator/pose_with_covariance,27295417640,55.3434,-141.1690
/localization/pose_estimator/pose_with_covariance,27345417641,55.3399,-141.2193
/localization/pose_estimator/pose_with_covariance,27395417642,55.3425,-141.1470
/localization/pose_estimator/pose_with_covariance,27445417642,55.3449,-141.2353
/localization/pose_estimator/pose_with_covariance,27495417643,55.3418,-141.1806
/localization/pose_estimator/pose_with_covariance,27545417644,55.3615,-141.1955
/localization/pose_estimator/pose_with_covariance,27595417645,55.3357,-141.1636
/localization/pose_estimator/pose_with_covariance,27645417645,55.3044,-141.2234
/localization/pose_estimator/pose_with_covariance,27695417646,55.3562,-141.1696
/localization/pose_estimator/pose_with_covariance,27745417647,55.2994,-141.2133
/localization/pose_estimator/pose_with_covariance,27795417648,55.3592,-141.1797
/localization/pose_estimator/pose_with_covariance,27845417648,55.3219,-141.2135
/localization/pose_estimator/pose_with_covariance,27895417649,55.3607,-141.1760
/localization/pose_estimator/pose_with_covariance,27945417650,55.3540,-141.2298
/localization/pose_estimator/pose_with_covariance,27995417651,55.3466,-141.1776
/localization/pose_estimator/pose_with_covariance,28045417651,55.3198,-141.2149
/localization/pose_estimator/pose_with_covariance,28095417652,55.3697,-141.1854
/localization/pose_estimator/pose_with_covariance,28145417653,55.3426,-141.2138
/localization/pose_estimator/pose_with_covariance,28195417654,55.3558,-141.1794
/localization/pose_estimator/pose_with_covariance,28245417654,55.3662,-141.2008
/localization/pose_estimator/pose_with_covariance,28295417655,55.3601,-141.1787
/localization/pose_estimator/pose_with_covariance,28345417656,55.3676,-141.2342
/localization/pose_estimator/pose_with_covariance,28395417657,55.3520,-141.1476
/localization/pose_estimator/pose_with_covariance,28445417657,55.3553,-141.2051
/localization/pose_estimator/pose_with_covariance,28495417658,55.3577,-141.1812
/localization/pose_estimator/pose_with_covariance,28545417659,55.3425,-141.2071
/localization/pose_estimator/pose_with_covariance,28595417659,55.3616,-141.1887
/localization/pose_estimator/pose_with_covariance,28645417660,55.3612,-141.2353
/localization/pose_estimator/pose_with_covariance,28695417661,55.3509,-141.1735
/localization/pose_estimator/pose_with_covariance,28745417662,55.3611,-141.2260
/localization/pose_estimator/pose_with_covariance,28795417662,55.3701,-141.1811
/localization/pose_estimator/pose_with_covariance,28845417663,55.3505,-141.2321
/localization/pose_estimator/pose_with_covariance,28895417664,55.3308,-141.1622
/localization/pose_estimator/pose_with_covariance,28945417665,55.3406,-141.2236
/localization/pose_estimator/pose_with_covariance,28995417665,55.3579,-141.1677
/localization/pose_estimator/pose_with_covariance,29045417666,55.3505,-141.2140
/localization/pose_estimator/pose_with_covariance,29095417667,55.3735,-141.1481
/localization/pose_estimator/pose_with_covariance,29145417668,55.3269,-141.2377
/localization/pose_estimator/pose_with_covariance,29195417668,55.3439,-141.1658
/localization/pose_estimator/pose_with_covariance,29245417669,55.3818,-141.2072
/localization/pose_estimator/pose_with_covariance,29295417670,55.3597,-141.1754
/localization/pose_estimator/pose_with_covariance,29345417671,55.3641,-141.2162
/localization/pose_estimator/pose_with_covariance,29395417671,55.3636,-141.1606
/localization/pose_estimator/pose_with_covariance,29445417672,55.3601,-141.2042
/localization/pose_estimator/pose_with_covariance,29495417673,55.3449,-141.1731
/localization/pose_estimator/pose_with_covariance,29545417674,55.3894,-141.2291
/localization/pose_estimator/pose_with_covariance,29595417674,55.3713,-141.1729
/localization/pose_estimator/pose_with_covariance,29645417675,55.3236,-141.2008
/localization/pose_estimator/pose_with_covariance,29695417676,55.3506,-141.1834
/localization/pose_estimator/pose_with_covariance,29745417677,55.3387,-141.2063
/localization/pose_estimator/pose_with_covariance,29795417677,55.3463,-141.1655
/localization/pose_estimator/pose_with_covariance,29845417678,55.3523,-141.2251
/localization/pose_estimator/pose_with_covariance,29895417679,55.3436,-141.1755
/localization/pose_estimator/pose_with_covariance,29945417680,55.3343,-141.2194
/localization/pose_estimator/pose_with_covariance,29995417680,55.3331,-141.1580
/localization/pose_estimator/pose_with_covariance,30045417681,55.3677,-141.2188
/localization/pose_estimator/pose_with_covariance,30095417682,55.3598,-141.1883
/localization/pose_estimator/pose_with_covariance,30145417683,55.3497,-141.2137
/localization/pose_estimator/pose_with_covariance,30195417683,55.3566,-141.1685
/localization/pose_estimator/pose_with_covariance,30245417684,55.3399,-141.2106
/localization/pose_estimator/pose_with_covariance,30295417685,55.3631,-141.1574
/localization/pose_estimator/pose_with_covariance,30345417686,55.3263,-141.2222
/localization/pose_estimator/pose_with_covariance,30395417686,55.3630,-141.1663
/localization/pose_estimator/pose_with_covariance,30445417687,55.3453,-141.2071
/localization/pose_estimator/pose_with_covariance,30495417688,55.3513,-141.1914
/localization/pose_estimator/pose_with_covariance,30545417689,55.3513,-141.2187
/localization/pose_estimator/pose_with_covariance,30595417689,55.3665,-141.1763
/localization/pose_estimator/pose_with_covariance,30645417690,55.3254,-141.2059
/localization/pose_estimator/pose_with_covariance,30695417691,55.3853,-141.1709
/localization/pose_estimator/pose_with_covariance,30745417692,55.3403,-141.2056
/localization/pose_estimator/pose_with_covariance,30795417692,55.3710,-141.1948
/localization/pose_estimator/pose_with_covariance,30845417693,55.3101,-141.2265
/localization/pose_estimator/pose_with_covariance,30895417694,55.3940,-141.1963
/localization/pose_estimator/pose_with_covariance,30945417695,55.3587,-141.2157
/localization/pose_estimator/pose_with_covariance,30995417695,55.3556,-141.1886
/localization/pose_estimator/pose_with_covariance,31045417696,55.3509,-141.2267
/localization/pose_estimator/pose_with_covariance,31095417697,55.3699,-141.1689
/localization/pose_estimator/pose_with_covariance,31145417697,55.3539,-141.2149
/localization/pose_estimator/pose_with_covariance,31195417698,55.3512,-141.1731
/localization/pose_estimator/pose_with_covariance,31245417699,55.3585,-141.2267
/localization/pose_estimator/pose_with_covariance,31295417700,55.3527,-141.1555
/localization/pose_estimator/pose_with_covariance,31345417700,55.3505,-141.1908
/localization/pose_estimator/pose_with_covariance,31395417701,55.3625,-141.1456
/localization/pose_estimator/pose_with_covariance,31445417702,55.3871,-141.2232
/localization/pose_estimator/pose_with_covariance,31495417703,55.3582,-141.1671
/localization/pose_estimator/pose_with_covariance,31545417703,55.3433,-141.2063
/localization/pose_estimator/pose_with_covariance,31595417704,55.3545,-141.1645
/localization/pose_estimator/pose_with_covariance,31645417705,55.3378,-141.2169
/localization/pose_estimator/pose_with_covariance,31695417706,55.3412,-141.1370
/localization/pose_estimator/pose_with_covariance,31745417706,55.3379,-141.2271
/localization/pose_estimator/pose_with_covariance,31795417707,55.3482,-141.1662
/localization/pose_estimator/pose_with_covariance,31845417708,55.3884,-141.1976
/localization/pose_estimator/pose_with_covariance,31895417709,55.3561,-141.1724
/localization/pose_estimator/pose_with_covariance,31945417709,55.3181,-141.2033
/localization/pose_estimator/pose_with_covariance,31995417710,55.3427,-141.1595
/localization/pose_estimator/pose_with_covariance,32045417711,55.3546,-141.2176
/localization/pose_estimator/pose_with_covariance,32095417712,55.3730,-141.1833
/localization/pose_estimator/pose_with_covariance,32145417712,55.3433,-141.2086
/localization/pose_estimator/pose_with_covariance,32195417713,55.3561,-141.1769
/localization/pose_estimator/pose_with_covariance,32245417714,55.3855,-141.2095
/localization/pose_estimator/pose_with_covariance,32295417715,55.3492,-141.1686
/localization/pose_estimator/pose_with_covariance,32345417715,55.3156,-141.2188
/localization/pose_estimator/pose_with_covariance,32395417716,55.3611,-141.1677
/localization/pose_estimator/pose_with_covariance,32445417717,55.3073,-141.2264
/localization/pose_estimator/pose_with_covariance,32495417718,55.3723,-141.1635
/localization/pose_estimator/pose_with_covariance,32545417718,55.3392,-141.2188
/localization/pose_estimator/pose_with_covariance,32595417719,55.3574,-141.1881
/localization/pose_estimator/pose_with_covariance,32645417720,55.3282,-141.2380
/localization/pose_estimator/pose_with_covariance,32695417721,55.3609,-141.1767
/localization/pose_estimator/pose_with_covariance,32745417721,55.3554,-141.2358
/localization/pose_estimator/pose_with_covariance,32795417722,55.3655,-141.1694
/localization/pose_estimator/pose_with_covariance,32845417723,55.3177,-141.2230
/localization/pose_estimator/pose_with_covariance,32895417724,55.3506,-141.1672
/localization/pose_estimator/pose_with_covariance,32945417724,55.3396,-141.2259
/localization/pose_estimator/pose_with_covariance,32995417725,55.3815,-141.1830
/localization/pose_estimator/pose_with_covariance,33045417726,55.3228,-141.2113
/localization/pose_estimator/pose_with_covariance,33095417727,55.3494,-141.1620
/localization/pose_estimator/pose_with_covariance,33145417727,55.3457,-141.2342
/localization/pose_estimator/pose_with_covariance,33195417728,55.3641,-141.1739
/localization/pose_estimator/pose_with_covariance,33245417729,55.2974,-141.2353
/localization/pose_estimator/pose_with_covariance,33295417730,55.3527,-141.1561
/localization/pose_estimator/pose_with_covariance,33345417730,55.3321,-141.2293
/localization/pose_estimator/pose_with_covariance,33395417731,55.3740,-141.1706
/localization/pose_estimator/pose_with_covariance,33445417732,55.3327,-141.2057
/localization/pose_estimator/pose_with_covariance,33495417733,55.3640,-141.1534
/localization/pose_estimator/pose_with_covariance,33545417733,55.3392,-141.2213
/localization/pose_estimator/pose_with_covariance,33595417734,55.3535,-141.1444
/localization/pose_estimator/pose_with_covariance,33645417735,55.3102,-141.2288
/localization/pose_estimator/pose_with_covariance,33695417735,55.3624,-141.1689
/localization/pose_estimator/pose_with_covariance,33745417736,55.3534,-141.2283
/localization/pose_estimator/pose_with_covariance,33795417737,55.3598,-141.1590
/localization/pose_estimator/pose_with_covariance,33845417738,55.3317,-141.2330
/localization/pose_estimator/pose_with_covariance,33895417738,55.3696,-141.1691
/localization/pose_estimator/pose_with_covariance,33945417739,55.3076,-141.2241
/localization/pose_estimator/pose_with_covariance,33995417740,55.3250,-141.1560
/localization/pose_estimator/pose_with_covariance,34045417741,55.3190,-141.2259
/localization/pose_estimator/pose_with_covariance,34095417741,55.3763,-141.1677
/localization/pose_estimator/pose_with_covariance,34145417742,55.3356,-141.2378
/localization/pose_estimator/pose_with_covariance,34195417743,55.3781,-141.1812
/localization/pose_estimator/pose_with_covariance,34245417744,55.3576,-141.2314
/localization/pose_estimator/pose_with_covariance,34295417744,55.3621,-141.1645
/localization/pose_estimator/pose_with_covariance,34345417745,55.3330,-141.2256
/localization/pose_estimator/pose_with_covariance,34395417746,55.3473,-141.1626
/localization/pose_estimator/pose_with_covariance,34445417747,55.3138,-141.2110
/localization/pose_estimator/pose_with_covariance,34495417747,55.3561,-141.1600
/localization/pose_estimator/pose_with_covariance,34545417748,55.3008,-141.2318
/localization/pose_estimator/pose_with_covariance,34595417749,55.3589,-141.1627
/localization/pose_estimator/pose_with_covariance,34645417750,55.3596,-141.2123
/localization/pose_estimator/pose_with_covariance,34695417750,55.3449,-141.1670
/localization/pose_estimator/pose_with_covariance,34745417751,55.3303,-141.2343
/localization/pose_estimator/pose_with_covariance,34795417752,55.3550,-141.1745
/localization/pose_estimator/pose_with_covariance,34845417753,55.3342,-141.2249
/localization/pose_estimator/pose_with_covariance,34895417753,55.3627,-141.1797
/localization/pose_estimator/pose_with_covariance,34945417754,55.3322,-141.2189
/localization/pose_estimator/pose_with_covariance,34995417755,55.3783,-141.1850
/localization/pose_estimator/pose_with_covariance,35045417756,55.3324,-141.2269
/localization/pose_estimator/pose_with_covariance,35095417756,55.3647,-141.1826
/localization/pose_estimator/pose_with_covariance,35145417757,55.3738,-141.2041
/localization/pose_estimator/pose_with_covariance,35195417758,55.3675,-141.1779
/localization/pose_estimator/pose_with_covariance,35245417759,55.3060,-141.2317
/localization/pose_estimator/pose_with_covariance,35295417759,55.3583,-141.1712
/localization/pose_estimator/pose_with_covariance,35345417760,55.3679,-141.2276
/localization/pose_estimator/pose_with_covariance,35395417761,55.3803,-141.1703
/localization/pose_estimator/pose_with_covariance,35445417762,55.3070,-141.2093
/localization/pose_estimator/pose_with_covariance,35495417762,55.3745,-141.1475
/localization/pose_estimator/pose_with_covariance,35545417763,55.3433,-141.2176
/localization/pose_estimator/pose_with_covariance,35595417764,55.3762,-141.1772
/localization/pose_estimator/pose_with_covariance,35645417765,55.3749,-141.2263
/localization/pose_estimator/pose_with_covariance,35695417765,55.3954,-141.1841
/localization/pose_estimator/pose_with_covariance,35745417766,55.3552,-141.2275
/localization/pose_estimator/pose_with_covariance,35795417767,55.3800,-141.1537
/localization/pose_estimator/pose_with_covariance,35845417768,55.3915,-141.2238
/localization/pose_estimator/pose_with_covariance,35895417768,55.4046,-141.1741
/localization/pose_estimator/pose_with_covariance,35945417769,55.4279,-141.2095
/localization/pose_estimator/pose_with_covariance,35995417770,55.4140,-141.1720
/localization/pose_estimator/pose_with_covariance,36045417771,55.4385,-141.2106
/localization/pose_estimator/pose_with_covariance,36095417771,55.4366,-141.1766
/localization/pose_estimator/pose_with_covariance,36145417772,55.4177,-141.2130
/localization/pose_estimator/pose_with_covariance,36195417773,55.4784,-141.1826
/localization/pose_estimator/pose_with_covariance,36245417773,55.4494,-141.2264
/localization/pose_estimator/pose_with_covariance,36295417774,55.4593,-141.1757
/localization/pose_estimator/pose_with_covariance,36345417775,55.4816,-141.2115
/localization/pose_estimator/pose_with_covariance,36395417776,55.5010,-141.1800
/localization/pose_estimator/pose_with_covariance,36445417776,55.5016,-141.1892
/localization/pose_estimator/pose_with_covariance,36495417777,55.5099,-141.1805
/localization/pose_estimator/pose_with_covariance,36545417778,55.5481,-141.2025
/localization/pose_estimator/pose_with_covariance,36595417779,55.5559,-141.1535
/localization/pose_estimator/pose_with_covariance,36645417779,55.5646,-141.2301
/localization/pose_estimator/pose_with_covariance,36695417780,55.5919,-141.1880
/localization/pose_estimator/pose_with_covariance,36745417781,55.5903,-141.2186
/localization/pose_estimator/pose_with_covariance,36795417782,55.6092,-141.1847
/localization/pose_estimator/pose_with_covariance,36845417782,55.6585,-141.2104
/localization/pose_estimator/pose_with_covariance,36895417783,55.6181,-141.1864
/localization/pose_estimator/pose_with_covariance,36945417784,55.6572,-141.2115
/localization/pose_estimator/pose_with_covariance,36995417785,55.7002,-141.1986
/localization/pose_estimator/pose_with_covariance,37045417785,55.7243,-141.1934
/localization/pose_estimator/pose_with_covariance,37095417786,55.7090,-141.1958
/localization/pose_estimator/pose_with_covariance,37145417787,55.7565,-141.2121
/localization/pose_estimator/pose_with_covariance,37195417788,55.7592,-141.2098
/localization/pose_estimator/pose_with_covariance,37245417788,55.7992,-141.2100
/localization/pose_estimator/pose_with_covariance,37295417789,55.7688,-141.1720
/localization/pose_estimator/pose_with_covariance,37345417790,55.8417,-141.2189
/localization/pose_estimator/pose_with_covariance,37395417791,55.8298,-141.1995
/localization/pose_estimator/pose_with_covariance,37445417791,55.8431,-141.2318
/localization/pose_estimator/pose_with_covariance,37495417792,55.8653,-141.1840
/localization/pose_estimator/pose_with_covariance,37545417793,55.9138,-141.2189
/localization/pose_estimator/pose_with_covariance,37595417794,55.8985,-141.1834
/localization/pose_estimator/pose_with_covariance,37645417794,55.9721,-141.2346
/localization/pose_estimator/pose_with_covariance,37695417795,55.9510,-141.2022
/localization/pose_estimator/pose_with_covariance,37745417796,55.9661,-141.2394
/localization/pose_estimator/pose_with_covariance,37795417797,55.9964,-141.2030
/localization/pose_estimator/pose_with_covariance,37845417797,56.0077,-141.2237
/localization/pose_estimator/pose_with_covariance,37895417798,56.0000,-141.2094
/localization/pose_estimator/pose_with_covariance,37945417799,56.0434,-141.2423
/localization/pose_estimator/pose_with_covariance,37995417800,56.0512,-141.2135
/localization/pose_estimator/pose_with_covariance,38045417800,56.1366,-141.2206
/localization/pose_estimator/pose_with_covariance,38095417801,56.1318,-141.2127
/localization/pose_estimator/pose_with_covariance,38145417802,56.1864,-141.2134
/localization/pose_estimator/pose_with_covariance,38195417803,56.1305,-141.2034
/localization/pose_estimator/pose_with_covariance,38245417803,56.2547,-141.2130
/localization/pose_estimator/pose_with_covariance,38295417804,56.1940,-141.2453
/localization/pose_estimator/pose_with_covariance,38345417805,56.2712,-141.2211
/localization/pose_estimator/pose_with_covariance,38395417806,56.2624,-141.2087
/localization/pose_estimator/pose_with_covariance,38445417806,56.3186,-141.2264
/localization/pose_estimator/pose_with_covariance,38495417807,56.3192,-141.2285
/localization/pose_estimator/pose_with_covariance,38545417808,56.3897,-141.2125
/localization/pose_estimator/pose_with_covariance,38595417809,56.3829,-141.2355
/localization/pose_estimator/pose_with_covariance,38645417809,56.4130,-141.2504
/localization/pose_estimator/pose_with_covariance,38695417810,56.4215,-141.2429
/localization/pose_estimator/pose_with_covariance,38745417811,56.4960,-141.2249
/localization/pose_estimator/pose_with_covariance,38795417811,56.4755,-141.2253
/localization/pose_estimator/pose_with_covariance,38845417812,56.5839,-141.2484
/localization/pose_estimator/pose_with_covariance,38895417813,56.5344,-141.2235
/localization/pose_estimator/pose_with_covariance,38945417814,56.6480,-141.2588
/localization/pose_estimator/pose_with_covariance,38995417814,56.6372,-141.2286
/localization/pose_estimator/pose_with_covariance,39045417815,56.7613,-141.2525
/localization/pose_estimator/pose_with_covariance,39095417816,56.7234,-141.2430
/localization/pose_estimator/pose_with_covariance,39145417817,56.8331,-141.2515
/localization/pose_estimator/pose_with_covariance,39195417817,56.7925,-141.2042
/localization/pose_estimator/pose_with_covariance,39245417818,56.8798,-141.2305
/localization/pose_estimator/pose_with_covariance,39295417819,56.8894,-141.2405
/localization/pose_estimator/pose_with_covariance,39345417820,56.9712,-141.2507
/localization/pose_estimator/pose_with_covariance,39395417820,56.9707,-141.2455
/localization/pose_estimator/pose_with_covariance,39445417821,57.0869,-141.2600
/localization/pose_estimator/pose_with_covariance,39495417822,57.0823,-141.2218
/localization/pose_estimator/pose_with_covariance,39545417823,57.1468,-141.2552
/localization/pose_estimator/pose_with_covariance,39595417823,57.1797,-141.2304
/localization/pose_estimator/pose_with_covariance,39645417824,57.2907,-141.2361
/localization/pose_estimator/pose_with_covariance,39695417825,57.2828,-141.2514
/localization/pose_estimator/pose_with_covariance,39745417826,57.4162,-141.2394
/localization/pose_estimator/pose_with_covariance,39795417826,57.3822,-141.2428
/localization/pose_estimator/pose_with_covariance,39845417827,57.4745,-141.2501
/localization/pose_estimator/pose_with_covariance,39895417828,57.5138,-141.2203
/localization/pose_estimator/pose_with_covariance,39945417829,57.6183,-141.2524
/localization/pose_estimator/pose_with_covariance,39995417829,57.6638,-141.2272
/localization/pose_estimator/pose_with_covariance,40045417830,57.7520,-141.2849
/localization/pose_estimator/pose_with_covariance,40095417831,57.8083,-141.2372
/localization/pose_estimator/pose_with_covariance,40145417832,57.8341,-141.2731
/localization/pose_estimator/pose_with_covariance,40195417832,57.9591,-141.2437
/localization/pose_estimator/pose_with_covariance,40245417833,58.0206,-141.2348
/localization/pose_estimator/pose_with_covariance,40295417834,58.1004,-141.2435
/localization/pose_estimator/pose_with_covariance,40345417835,58.1105,-141.2449
/localization/pose_estimator/pose_with_covariance,40395417835,58.2442,-141.2324
/localization/pose_estimator/pose_with_covariance,40445417836,58.2388,-141.2408
/localization/pose_estimator/pose_with_covariance,40495417837,58.4074,-141.2264
/localization/pose_estimator/pose_with_covariance,40545417838,58.4372,-141.2222
/localization/pose_estimator/pose_with_covariance,40595417838,58.5282,-141.2476
/localization/pose_estimator/pose_with_covariance,40645417839,58.6807,-141.2236
/localization/pose_estimator/pose_with_covariance,40695417840,58.7180,-141.2388
/localization/pose_estimator/pose_with_covariance,40745417841,58.8179,-141.2209
/localization/pose_estimator/pose_with_covariance,40795417841,58.8838,-141.2187
/localization/pose_estimator/pose_with_covariance,40845417842,59.0143,-141.2190
/localization/pose_estimator/pose_with_covariance,40895417843,59.0247,-141.2565
/localization/pose_estimator/pose_with_covariance,40945417844,59.1647,-141.2140
/localization/pose_estimator/pose_with_covariance,40995417844,59.2091,-141.2384
/localization/pose_estimator/pose_with_covariance,41045417845,59.3283,-141.2134
/localization/pose_estimator/pose_with_covariance,41095417846,59.3586,-141.2206
/localization/pose_estimator/pose_with_covariance,41145417847,59.5665,-141.2012
/localization/pose_estimator/pose_with_covariance,41195417847,59.5663,-141.2598
/localization/pose_estimator/pose_with_covariance,41245417848,59.7033,-141.2074
/localization/pose_estimator/pose_with_covariance,41295417849,59.7559,-141.2685
/localization/pose_estimator/pose_with_covariance,41345417849,59.9137,-141.1888
/localization/pose_estimator/pose_with_covariance,41395417850,59.9251,-141.2505
