arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826234540567446,29845417679,55.3322,-141.1693,-0.0147,-0.005429
1785826234589782310,29895417679,55.3322,-141.1693,-0.0147,-0.005429
1785826234639924959,29945417680,55.3322,-141.1693,-0.0147,-0.005429
1785826234689506817,29995417681,55.3322,-141.1693,-0.0147,-0.005429
1785826234740458107,30045417682,55.3322,-141.1693,-0.0147,-0.005429
1785826234790912100,30095417682,55.3322,-141.1693,-0.0147,-0.005429
1785826234841010257,30145417683,55.3322,-141.1693,-0.0147,-0.005429
1785826234892988826,30195417684,55.3322,-141.1693,-0.0147,-0.005429
1785826234940215944,30245417685,55.3322,-141.1693,-0.0147,-0.005429
1785826234990672595,30295417685,55.3322,-141.1693,-0.0147,-0.005429
1785826235040504464,30345417686,55.3322,-141.1693,-0.0147,-0.005429
1785826235090834836,30395417687,55.3322,-141.1693,-0.0147,-0.005429
1785826235140462748,30445417688,55.3322,-141.1693,-0.0147,-0.005429
1785826235191903602,30495417688,55.3322,-141.1693,-0.0147,-0.005429
1785826235241175405,30545417689,55.3322,-141.1693,-0.0147,-0.005429
1785826235290771554,30595417690,55.3322,-141.1693,-0.0147,-0.005429
1785826235340631535,30645417691,55.3322,-141.1693,-0.0147,-0.005429
1785826235391391062,30695417691,55.3322,-141.1693,-0.0147,-0.005429
1785826235440954438,30745417692,55.3322,-141.1693,-0.0147,-0.005429
1785826235491290297,30795417693,55.3322,-141.1693,-0.0147,-0.005429
1785826235541692991,30845417694,55.3322,-141.1693,-0.0147,-0.005429
1785826235592918908,30895417694,55.3322,-141.1693,-0.0147,-0.005429
1785826235641426486,30945417695,55.3322,-141.1693,-0.0147,-0.005429
1785826235691744473,30995417696,55.3322,-141.1693,-0.0147,-0.005429
1785826235742559807,31045417697,55.3322,-141.1693,-0.0147,-0.005429
1785826235791554346,31095417697,55.3322,-141.1693,-0.0147,-0.005429
1785826235841725029,31145417698,55.3322,-141.1693,-0.0147,-0.005429
1785826235892417996,31195417699,55.3322,-141.1693,-0.0147,-0.005429
1785826235942911052,31245417699,55.3322,-141.1693,-0.0147,-0.005429
1785826235992072144,31295417700,55.3322,-141.1693,-0.0147,-0.005429
1785826236043036176,31345417701,55.3322,-141.1693,-0.0147,-0.005429
1785826236092724291,31395417702,55.3322,-141.1693,-0.0147,-0.005429
1785826236142554638,31445417702,55.3322,-141.1693,-0.0147,-0.005429
1785826236192805502,31495417703,55.3322,-141.1693,-0.0147,-0.005429
1785826236243400963,31545417704,55.3322,-141.1693,-0.0147,-0.005429
1785826236293923601,31595417705,55.3322,-141.1693,-0.0147,-0.005429
1785826236342498697,31645417705,55.3322,-141.1693,-0.0147,-0.005429
1785826236393174618,31695417706,55.3322,-141.1693,-0.0147,-0.005429
1785826236442999692,31745417707,55.3322,-141.1693,-0.0147,-0.005429
1785826236493115255,31795417708,55.3322,-141.1693,-0.0147,-0.005429
1785826236543713155,31845417708,55.3322,-141.1693,-0.0147,-0.005429
1785826236593174561,31895417709,55.3322,-141.1693,-0.0147,-0.005429
1785826236642785394,31945417710,55.3322,-141.1693,-0.0147,-0.005429
1785826236693666318,31995417711,55.3322,-141.1693,-0.0147,-0.005429
1785826236745838956,32045417711,55.3322,-141.1693,-0.0147,-0.005429
1785826236794032262,32095417712,55.3322,-141.1693,-0.0147,-0.005429
1785826236843484990,32145417713,55.3322,-141.1693,-0.0147,-0.005429
1785826236894367856,32195417714,55.3322,-141.1693,-0.0147,-0.005429
1785826236943517386,32245417714,55.3322,-141.1693,-0.0147,-0.005429
1785826236994060333,32295417715,55.3322,-141.1693,-0.0147,-0.005429
1785826237044526484,32345417716,55.3322,-141.1693,-0.0147,-0.005429
1785826237094296429,32395417717,55.3322,-141.1693,-0.0147,-0.005429
1785826237143997304,32445417717,55.3322,-141.1693,-0.0147,-0.005429
1785826237194316527,32495417718,55.3322,-141.1693,-0.0147,-0.005429
1785826237245243059,32545417719,55.3322,-141.1693,-0.0147,-0.005429
1785826237294202113,32595417720,55.3322,-141.1693,-0.0147,-0.005429
1785826237343786925,32645417720,55.3322,-141.1693,-0.0147,-0.005429
1785826237394039919,32695417721,55.3322,-141.1693,-0.0147,-0.005429
1785826237444809227,32745417722,55.3322,-141.1693,-0.0147,-0.005429
1785826237494557623,32795417723,55.3322,-141.1693,-0.0147,-0.005429
1785826237544550667,32845417723,55.3322,-141.1693,-0.0147,-0.005429
1785826237594119003,32895417724,55.3322,-141.1693,-0.0147,-0.005429
1785826237645412317,32945417725,55.3322,-141.1693,-0.0147,-0.005429
1785826237694599218,32995417726,55.3322,-141.1693,-0.0147,-0.005429
1785826237745171780,33045417726,55.3322,-141.1693,-0.0147,-0.005429
1785826237795799656,33095417727,55.3322,-141.1693,-0.0147,-0.005429
1785826237845695926,33145417728,55.3322,-141.1693,-0.0147,-0.005429
1785826237895275133,33195417729,55.3322,-141.1693,-0.0147,-0.005429
1785826237945869437,33245417729,55.3322,-141.1693,-0.0147,-0.005429
1785826237996626625,33295417730,55.3322,-141.1693,-0.0147,-0.005429
1785826238045968683,33345417731,55.3322,-141.1693,-0.0147,-0.005429
1785826238096133433,33395417732,55.3322,-141.1693,-0.0147,-0.005429
1785826238146798818,33445417732,55.3322,-141.1693,-0.0147,-0.005429
1785826238196081792,33495417733,55.3322,-141.1693,-0.0147,-0.005429
1785826238246633301,33545417734,55.3322,-141.1693,-0.0147,-0.005429
1785826238296329785,33595417735,55.3322,-141.1693,-0.0147,-0.005429
1785826238347116444,33645417735,55.3322,-141.1693,-0.0147,-0.005429
1785826238396446317,33695417736,55.3322,-141.1693,-0.0147,-0.005429
1785826238446534014,33745417737,55.3322,-141.1693,-0.0147,-0.005429
1785826238498546025,33795417737,55.3322,-141.1693,-0.0147,-0.005429
1785826238547503027,33845417738,55.3322,-141.1693,-0.0147,-0.005429
1785826238597122473,33895417739,55.3322,-141.1693,-0.0147,-0.005429
1785826238646948739,33945417740,55.3322,-141.1693,-0.0147,-0.005429
1785826238698109202,33995417740,55.3322,-141.1693,-0.0147,-0.005429
1785826238747034618,34045417741,55.3322,-141.1693,-0.0147,-0.005429
1785826238797129214,34095417742,55.3322,-141.1693,-0.0147,-0.005429
1785826238847761732,34145417743,55.3322,-141.1693,-0.0147,-0.005429
1785826238898181853,34195417743,55.3322,-141.1693,-0.0147,-0.005429
1785826238947764093,34245417744,55.3322,-141.1693,-0.0147,-0.005429
1785826238998125263,34295417745,55.3322,-141.1693,-0.0147,-0.005429
1785826239049093347,34345417746,55.3322,-141.1693,-0.0147,-0.005429
1785826239097909631,34395417746,55.3322,-141.1693,-0.0147,-0.005429
1785826239147543559,34445417747,55.3322,-141.1693,-0.0147,-0.005429
1785826239197552939,34495417748,55.3322,-141.1693,-0.0147,-0.005429
1785826239248586152,34545417749,55.3322,-141.1693,-0.0147,-0.005429
1785826239298796416,34595417749,55.3322,-141.1693,-0.0147,-0.005429
1785826239347900808,34645417750,55.3322,-141.1693,-0.0147,-0.005429
1785826239398903358,34695417751,55.3322,-141.1693,-0.0147,-0.005429
1785826239448495602,34745417752,55.3322,-141.1693,-0.0147,-0.005429
1785826239498665974,34795417752,55.3322,-141.1693,-0.0147,-0.005429
1785826239549057422,34845417753,55.3322,-141.1693,-0.0147,-0.005429
1785826239598537818,34895417754,55.3322,-141.1693,-0.0147,-0.005429
1785826239648560014,34945417755,55.3322,-141.1693,-0.0147,-0.005429
1785826239698930950,34995417755,55.3322,-141.1693,-0.0147,-0.005429
1785826239750355299,35045417756,55.3322,-141.1693,-0.0147,-0.005429
1785826239799469744,35095417757,55.3322,-141.1693,-0.0147,-0.005429
1785826239849294674,35145417758,55.3322,-141.1693,-0.0147,-0.005429
1785826239900896643,35195417758,55.3322,-141.1693,-0.0147,-0.005429
1785826239949763978,35245417759,55.3322,-141.1693,-0.0147,-0.005429
1785826240000313560,35295417760,55.3322,-141.1693,-0.0147,-0.005429
1785826240050122525,35345417761,55.3322,-141.1693,-0.0147,-0.005429
1785826240099600672,35395417761,55.3385,-141.1693,-0.0136,-0.005420
1785826240149651211,35445417762,55.3398,-141.1693,-0.0136,-0.005419
1785826240200833116,35495417763,55.3420,-141.1693,-0.0136,-0.005415
1785826240250735279,35545417764,55.3450,-141.1693,-0.0135,-0.005411
1785826240299852625,35595417764,55.3487,-141.1694,-0.0135,-0.005405
1785826240350087273,35645417765,55.3530,-141.1694,-0.0135,-0.005397
1785826240401183504,35695417766,55.3581,-141.1694,-0.0135,-0.005388
1785826240451144210,35745417767,55.3638,-141.1694,-0.0134,-0.005378
1785826240501331202,35795417767,55.3701,-141.1695,-0.0134,-0.005367
1785826240551017362,35845417768,55.3770,-141.1695,-0.0133,-0.005355
1785826240600700104,35895417769,55.3846,-141.1695,-0.0133,-0.005347
1785826240651075751,35945417770,55.3928,-141.1696,-0.0132,-0.005343
1785826240700379143,35995417770,55.4015,-141.1696,-0.0131,-0.005343
1785826240750800950,36045417771,55.4108,-141.1697,-0.0131,-0.005354
1785826240802010720,36095417772,55.4207,-141.1698,-0.0130,-0.005365
1785826240851420902,36145417773,55.4311,-141.1698,-0.0129,-0.005379
1785826240902124049,36195417773,55.4420,-141.1699,-0.0128,-0.005394
1785826240952196531,36245417774,55.4535,-141.1700,-0.0127,-0.005411
1785826241002877158,36295417775,55.4654,-141.1701,-0.0126,-0.005429
1785826241051941951,36345417775,55.4778,-141.1702,-0.0125,-0.005449
1785826241102434484,36395417776,55.4906,-141.1703,-0.0124,-0.005476
1785826241152545157,36445417777,55.5039,-141.1704,-0.0123,-0.005509
1785826241201926187,36495417778,55.5175,-141.1705,-0.0121,-0.005549
1785826241251983368,36545417778,55.5316,-141.1706,-0.0120,-0.005592
1785826241301913314,36595417779,55.5461,-141.1707,-0.0119,-0.005638
1785826241352823284,36645417780,55.5610,-141.1709,-0.0118,-0.005686
1785826241402323763,36695417781,55.5762,-141.1710,-0.0116,-0.005741
1785826241454412355,36745417781,55.5918,-141.1712,-0.0115,-0.005799
1785826241503056595,36795417782,55.6077,-141.1713,-0.0113,-0.005859
1785826241552642957,36845417783,55.6239,-141.1715,-0.0112,-0.005926
1785826241602643438,36895417784,55.6404,-141.1717,-0.0110,-0.006000
1785826241654135998,36945417784,55.6573,-141.1719,-0.0109,-0.006077
1785826241702372080,36995417785,55.6744,-141.1721,-0.0107,-0.006161
1785826241753002122,37045417786,55.6919,-141.1723,-0.0106,-0.006248
1785826241805427509,37095417787,55.7096,-141.1725,-0.0104,-0.006341
1785826241853775400,37145417787,55.7276,-141.1727,-0.0103,-0.006438
1785826241903572015,37195417788,55.7458,-141.1729,-0.0101,-0.006537
1785826241954192759,37245417789,55.7643,-141.1731,-0.0099,-0.006644
1785826242004428341,37295417790,55.7831,-141.1734,-0.0097,-0.006753
1785826242053725695,37345417790,55.8022,-141.1736,-0.0096,-0.006866
1785826242104092074,37395417791,55.8215,-141.1739,-0.0094,-0.006981
1785826242154834872,37445417792,55.8410,-141.1741,-0.0092,-0.007102
1785826242204702833,37495417793,55.8609,-141.1744,-0.0090,-0.007226
1785826242254486272,37545417793,55.8810,-141.1746,-0.0088,-0.007353
1785826242304858927,37595417794,55.9013,-141.1749,-0.0087,-0.007485
1785826242354247983,37645417795,55.9220,-141.1752,-0.0085,-0.007621
1785826242404326929,37695417796,55.9430,-141.1755,-0.0083,-0.007757
1785826242454621774,37745417796,55.9642,-141.1758,-0.0081,-0.007898
1785826242505361655,37795417797,55.9858,-141.1761,-0.0079,-0.008043
1785826242554540339,37845417798,56.0077,-141.1764,-0.0077,-0.008192
1785826242605251364,37895417799,56.0299,-141.1767,-0.0075,-0.008341
1785826242654806280,37945417799,56.0525,-141.1771,-0.0072,-0.008493
1785826242706103191,37995417800,56.0754,-141.1774,-0.0070,-0.008647
1785826242756796363,38045417801,56.0987,-141.1778,-0.0068,-0.008805
1785826242805185634,38095417802,56.1225,-141.1781,-0.0066,-0.008966
1785826242855191571,38145417802,56.1467,-141.1785,-0.0063,-0.009131
1785826242907768899,38195417803,56.1713,-141.1789,-0.0061,-0.009299
1785826242955367560,38245417804,56.1964,-141.1793,-0.0059,-0.009471
1785826243005530092,38295417805,56.2221,-141.1797,-0.0056,-0.009646
1785826243055545452,38345417805,56.2484,-141.1801,-0.0054,-0.009825
1785826243106791320,38395417806,56.2753,-141.1806,-0.0052,-0.010007
1785826243155946374,38445417807,56.3028,-141.1811,-0.0049,-0.010192
1785826243208134588,38495417808,56.3310,-141.1816,-0.0046,-0.010380
1785826243256439684,38545417808,56.3599,-141.1821,-0.0043,-0.010571
1785826243306899601,38595417809,56.3896,-141.1826,-0.0040,-0.010766
1785826243355910718,38645417810,56.4201,-141.1832,-0.0036,-0.010962
1785826243406640298,38695417811,56.4514,-141.1838,-0.0033,-0.011160
1785826243456154917,38745417811,56.4836,-141.1844,-0.0029,-0.011358
1785826243506321867,38795417812,56.5166,-141.1850,-0.0025,-0.011558
1785826243557116644,38845417813,56.5506,-141.1856,-0.0021,-0.011755
1785826243607277982,38895417813,56.5856,-141.1863,-0.0017,-0.011952
1785826243656630108,38945417814,56.6216,-141.1870,-0.0013,-0.012147
1785826243707469257,38995417815,56.6587,-141.1876,-0.0009,-0.012339
1785826243758023129,39045417816,56.6968,-141.1883,-0.0005,-0.012527
1785826243807529032,39095417816,56.7361,-141.1890,-0.0000,-0.012706
1785826243857799154,39145417817,56.7766,-141.1897,0.0004,-0.012876
1785826243907712368,39195417818,56.8182,-141.1905,0.0009,-0.013037
1785826243958736407,39245417819,56.8610,-141.1912,0.0015,-0.013189
1785826244008850726,39295417819,56.9051,-141.1919,0.0021,-0.013329
1785826244058043933,39345417820,56.9504,-141.1927,0.0029,-0.013454
1785826244109191475,39395417821,56.9969,-141.1934,0.0037,-0.013563
1785826244158156869,39445417822,57.0448,-141.1942,0.0046,-0.013646
1785826244209676473,39495417822,57.0941,-141.1948,0.0056,-0.013707
1785826244259046983,39545417823,57.1447,-141.1955,0.0065,-0.013740
1785826244308601479,39595417824,57.1967,-141.1961,0.0074,-0.013745
1785826244358609296,39645417825,57.2501,-141.1967,0.0083,-0.013724
1785826244408615372,39695417825,57.3049,-141.1973,0.0092,-0.013680
1785826244459240296,39745417826,57.3612,-141.1979,0.0101,-0.013617
1785826244509979265,39795417827,57.4189,-141.1984,0.0111,-0.013529
1785826244559166914,39845417828,57.4781,-141.1990,0.0120,-0.013420
1785826244609104295,39895417828,57.5388,-141.1995,0.0130,-0.013287
1785826244659130976,39945417829,57.6009,-141.1999,0.0140,-0.013127
1785826244710635644,39995417830,57.6645,-141.2003,0.0150,-0.012939
1785826244759414106,40045417831,57.7296,-141.2007,0.0159,-0.012726
1785826244809623080,40095417831,57.7961,-141.2010,0.0168,-0.012486
1785826244860286344,40145417832,57.8641,-141.2013,0.0177,-0.012224
1785826244910844598,40195417833,57.9336,-141.2015,0.0186,-0.011939
1785826244960125941,40245417834,58.0045,-141.2017,0.0195,-0.011634
1785826245010258043,40295417834,58.0768,-141.2018,0.0204,-0.011310
1785826245060949239,40345417835,58.1504,-141.2019,0.0214,-0.010966
1785826245110241662,40395417836,58.2255,-141.2020,0.0223,-0.010602
1785826245160265548,40445417837,58.3019,-141.2020,0.0233,-0.010215
1785826245210403812,40495417837,58.3796,-141.2019,0.0243,-0.009804
1785826245261357376,40545417838,58.4586,-141.2018,0.0254,-0.009374
1785826245310843444,40595417839,58.5389,-141.2017,0.0264,-0.008926
1785826245360760860,40645417840,58.6205,-141.2015,0.0275,-0.008462
