topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27095417637,55.3481,-141.1941
/localization/kinematic_state,27145417638,55.3473,-141.1940
/localization/kinematic_state,27195417639,55.3473,-141.1941
/localization/kinematic_state,27245417639,55.3474,-141.1940
/localization/kinematic_state,27295417640,55.3474,-141.1941
/localization/kinematic_state,27345417641,55.3476,-141.1940
/localization/kinematic_state,27395417642,55.3477,-141.1941
/localization/kinematic_state,27445417642,55.3475,-141.1940
/localization/kinematic_state,27495417643,55.3472,-141.1941
/localization/kinematic_state,27545417644,55.3469,-141.1940
/localization/kinematic_state,27595417645,55.3469,-141.1940
/localization/kinematic_state,27645417645,55.3467,-141.1940
/localization/kinematic_state,27695417646,55.3461,-141.1940
/localization/kinematic_state,27745417647,55.3457,-141.1939
/localization/kinematic_state,27795417648,55.3447,-141.1939
/localization/kinematic_state,27845417648,55.3438,-141.1939
/localization/kinematic_state,27895417649,55.3428,-141.1939
/localization/kinematic_state,27945417650,55.3427,-141.1939
/localization/kinematic_state,27995417651,55.3425,-141.1940
/localization/kinematic_state,28045417651,55.3429,-141.1940
/localization/kinematic_state,28095417652,55.3427,-141.1941
/localization/kinematic_state,28145417653,55.3432,-141.1941
/localization/kinematic_state,28195417654,55.3434,-141.1942
/localization/kinematic_state,28245417654,55.3437,-141.1942
/localization/kinematic_state,28295417655,55.3442,-141.1942
/localization/kinematic_state,28345417656,55.3452,-141.1942
/localization/kinematic_state,28395417657,55.3461,-141.1943
/localization/kinematic_state,28445417657,55.3470,-141.1942
/localization/kinematic_state,28495417658,55.3478,-141.1942
/localization/kinematic_state,28545417659,55.3485,-141.1942
/localization/kinematic_state,28595417659,55.3489,-141.1942
/localization/kinematic_state,28645417660,55.3492,-141.1941
/localization/kinematic_state,28695417661,55.3496,-141.1942
/localization/kinematic_state,28745417662,55.3500,-141.1942
/localization/kinematic_state,28795417662,55.3504,-141.1943
/localization/kinematic_state,28845417663,55.3511,-141.1944
/localization/kinematic_state,28895417664,55.3515,-141.1945
/localization/kinematic_state,28945417665,55.3516,-141.1945
/localization/kinematic_state,28995417665,55.3515,-141.1945
/localization/kinematic_state,29045417666,55.3513,-141.1945
/localization/kinematic_state,29095417667,55.3510,-141.1946
/localization/kinematic_state,29145417668,55.3511,-141.1945
/localization/kinematic_state,29195417668,55.3510,-141.1945
/localization/kinematic_state,29245417669,55.3509,-141.1945
/localization/kinematic_state,29295417670,55.3512,-141.1945
/localization/kinematic_state,29345417671,55.3516,-141.1944
/localization/kinematic_state,29395417671,55.3519,-141.1945
/localization/kinematic_state,29445417672,55.3526,-141.1944
/localization/kinematic_state,29495417673,55.3535,-141.1944
/localization/kinematic_state,29545417674,55.3537,-141.1943
/localization/kinematic_state,29595417674,55.3545,-141.1944
/localization/kinematic_state,29645417675,55.3552,-141.1943
/localization/kinematic_state,29695417676,55.3554,-141.1943
/localization/kinematic_state,29745417677,55.3554,-141.1943
/localization/kinematic_state,29795417677,55.3552,-141.1943
/localization/kinematic_state,29845417678,55.3546,-141.1943
/localization/kinematic_state,29895417679,55.3538,-141.1943
/localization/kinematic_state,29945417680,55.3534,-141.1943
/localization/kinematic_state,29995417680,55.3527,-141.1943
/localization/kinematic_state,30045417681,55.3520,-141.1943
/localization/kinematic_state,30095417682,55.3516,-141.1943
/localization/kinematic_state,30145417683,55.3514,-141.1943
/localization/kinematic_state,30195417683,55.3513,-141.1943
/localization/kinematic_state,30245417684,55.3515,-141.1943
/localization/kinematic_state,30295417685,55.3516,-141.1943
/localization/kinematic_state,30345417686,55.3518,-141.1943
/localization/kinematic_state,30395417686,55.3514,-141.1943
/localization/kinematic_state,30445417687,55.3513,-141.1942
/localization/kinematic_state,30495417688,55.3511,-141.1942
/localization/kinematic_state,30545417689,55.3510,-141.1942
/localization/kinematic_state,30595417689,55.3508,-141.1942
/localization/kinematic_state,30645417690,55.3511,-141.1942
/localization/kinematic_state,30695417691,55.3509,-141.1942
/localization/kinematic_state,30745417692,55.3513,-141.1942
/localization/kinematic_state,30795417692,55.3514,-141.1942
/localization/kinematic_state,30845417693,55.3518,-141.1942
/localization/kinematic_state,30895417694,55.3514,-141.1942
/localization/kinematic_state,30945417695,55.3520,-141.1943
/localization/kinematic_state,30995417695,55.3522,-141.1944
/localization/kinematic_state,31045417696,55.3526,-141.1944
/localization/kinematic_state,31095417697,55.3527,-141.1945
/localization/kinematic_state,31145417697,55.3535,-141.1945
/localization/kinematic_state,31195417698,55.3538,-141.1946
/localization/kinematic_state,31245417699,55.3540,-141.1946
/localization/kinematic_state,31295417700,55.3542,-141.1946
/localization/kinematic_state,31345417700,55.3543,-141.1946
/localization/kinematic_state,31395417701,55.3543,-141.1946
/localization/kinematic_state,31445417702,55.3543,-141.1945
/localization/kinematic_state,31495417703,55.3549,-141.1945
/localization/kinematic_state,31545417703,55.3554,-141.1944
/localization/kinematic_state,31595417704,55.3557,-141.1943
/localization/kinematic_state,31645417705,55.3560,-141.1943
/localization/kinematic_state,31695417706,55.3559,-141.1943
/localization/kinematic_state,31745417706,55.3553,-141.1942
/localization/kinematic_state,31795417707,55.3545,-141.1942
/localization/kinematic_state,31845417708,55.3538,-141.1941
/localization/kinematic_state,31895417709,55.3537,-141.1941
/localization/kinematic_state,31945417709,55.3538,-141.1940
/localization/kinematic_state,31995417710,55.3535,-141.1940
/localization/kinematic_state,32045417711,55.3532,-141.1939
/localization/kinematic_state,32095417712,55.3531,-141.1939
/localization/kinematic_state,32145417712,55.3529,-141.1939
/localization/kinematic_state,32195417713,55.3525,-141.1939
/localization/kinematic_state,32245417714,55.3526,-141.1938
/localization/kinematic_state,32295417715,55.3533,-141.1939
/localization/kinematic_state,32345417715,55.3538,-141.1939
/localization/kinematic_state,32395417716,55.3535,-141.1939
/localization/kinematic_state,32445417717,55.3535,-141.1938
/localization/kinematic_state,32495417718,55.3527,-141.1939
/localization/kinematic_state,32545417718,55.3520,-141.1938
/localization/kinematic_state,32595417719,55.3512,-141.1938
/localization/kinematic_state,32645417720,55.3510,-141.1938
/localization/kinematic_state,32695417721,55.3504,-141.1939
/localization/kinematic_state,32745417721,55.3504,-141.1939
/localization/kinematic_state,32795417722,55.3503,-141.1940
/localization/kinematic_state,32845417723,55.3506,-141.1940
/localization/kinematic_state,32895417724,55.3502,-141.1941
/localization/kinematic_state,32945417724,55.3502,-141.1941
/localization/kinematic_state,32995417725,55.3498,-141.1941
/localization/kinematic_state,33045417726,55.3500,-141.1941
/localization/kinematic_state,33095417727,55.3495,-141.1942
/localization/kinematic_state,33145417727,55.3495,-141.1942
/localization/kinematic_state,33195417728,55.3493,-141.1942
/localization/kinematic_state,33245417729,55.3495,-141.1942
/localization/kinematic_state,33295417730,55.3486,-141.1942
/localization/kinematic_state,33345417730,55.3482,-141.1942
/localization/kinematic_state,33395417731,55.3475,-141.1943
/localization/kinematic_state,33445417732,55.3473,-141.1943
/localization/kinematic_state,33495417733,55.3468,-141.1943
/localization/kinematic_state,33545417733,55.3471,-141.1942
/localization/kinematic_state,33595417734,55.3472,-141.1942
/localization/kinematic_state,33645417735,55.3475,-141.1942
/localization/kinematic_state,33695417735,55.3470,-141.1942
/localization/kinematic_state,33745417736,55.3469,-141.1941
/localization/kinematic_state,33795417737,55.3467,-141.1941
/localization/kinematic_state,33845417738,55.3468,-141.1941
/localization/kinematic_state,33895417738,55.3466,-141.1941
/localization/kinematic_state,33945417739,55.3472,-141.1941
/localization/kinematic_state,33995417740,55.3469,-141.1942
/localization/kinematic_state,34045417741,55.3463,-141.1941
/localization/kinematic_state,34095417741,55.3453,-141.1942
/localization/kinematic_state,34145417742,55.3449,-141.1941
/localization/kinematic_state,34195417743,55.3442,-141.1942
/localization/kinematic_state,34245417744,55.3445,-141.1942
/localization/kinematic_state,34295417744,55.3451,-141.1942
/localization/kinematic_state,34345417745,55.3462,-141.1942
/localization/kinematic_state,34395417746,55.3467,-141.1943
/localization/kinematic_state,34445417747,55.3472,-141.1943
/localization/kinematic_state,34495417747,55.3468,-141.1943
/localization/kinematic_state,34545417748,55.3465,-141.1943
/localization/kinematic_state,34595417749,55.3454,-141.1943
/localization/kinematic_state,34645417750,55.3447,-141.1942
/localization/kinematic_state,34695417750,55.3444,-141.1942
/localization/kinematic_state,34745417751,55.3444,-141.1942
/localization/kinematic_state,34795417752,55.3441,-141.1942
/localization/kinematic_state,34845417753,55.3444,-141.1942
/localization/kinematic_state,34895417753,55.3444,-141.1943
/localization/kinematic_state,34945417754,55.3445,-141.1943
/localization/kinematic_state,34995417755,55.3444,-141.1943
/localization/kinematic_state,35045417756,55.3450,-141.1943
/localization/kinematic_state,35095417756,55.3452,-141.1944
/localization/kinematic_state,35145417757,55.3458,-141.1944
/localization/kinematic_state,35195417758,55.3465,-141.1944
/localization/kinematic_state,35245417759,55.3476,-141.1944
/localization/kinematic_state,35295417759,55.3476,-141.1945
/localization/kinematic_state,35345417760,55.3480,-141.1945
/localization/kinematic_state,35395417761,55.3484,-141.1945
/localization/kinematic_state,35445417762,55.3497,-141.1945
/localization/kinematic_state,35495417762,55.3511,-141.1946
/localization/kinematic_state,35545417763,55.3541,-141.1945
/localization/kinematic_state,35595417764,55.3575,-141.1946
/localization/kinematic_state,35645417765,55.3617,-141.1945
/localization/kinematic_state,35695417765,55.3665,-141.1946
/localization/kinematic_state,35745417766,55.3727,-141.1946
/localization/kinematic_state,35795417767,55.3790,-141.1947
/localization/kinematic_state,35845417768,55.3861,-141.1947
/localization/kinematic_state,35895417768,55.3936,-141.1948
/localization/kinematic_state,35945417769,55.4017,-141.1948
/localization/kinematic_state,35995417770,55.4105,-141.1949
/localization/kinematic_state,36045417771,55.4200,-141.1949
/localization/kinematic_state,36095417771,55.4304,-141.1949
/localization/kinematic_state,36145417772,55.4412,-141.1950
/localization/kinematic_state,36195417773,55.4521,-141.1950
/localization/kinematic_state,36245417773,55.4635,-141.1951
/localization/kinematic_state,36295417774,55.4752,-141.1952
/localization/kinematic_state,36345417775,55.4870,-141.1952
/localization/kinematic_state,36395417776,55.4991,-141.1953
/localization/kinematic_state,36445417776,55.5120,-141.1954
/localization/kinematic_state,36495417777,55.5249,-141.1955
/localization/kinematic_state,36545417778,55.5382,-141.1955
/localization/kinematic_state,36595417779,55.5523,-141.1956
/localization/kinematic_state,36645417779,55.5668,-141.1956
/localization/kinematic_state,36695417780,55.5817,-141.1956
/localization/kinematic_state,36745417781,55.5972,-141.1957
/localization/kinematic_state,36795417782,55.6130,-141.1958
/localization/kinematic_state,36845417782,55.6291,-141.1959
/localization/kinematic_state,36895417783,55.6458,-141.1960
/localization/kinematic_state,36945417784,55.6624,-141.1961
/localization/kinematic_state,36995417785,55.6791,-141.1962
/localization/kinematic_state,37045417785,55.6966,-141.1963
/localization/kinematic_state,37095417786,55.7147,-141.1965
/localization/kinematic_state,37145417787,55.7327,-141.1966
/localization/kinematic_state,37195417788,55.7516,-141.1967
/localization/kinematic_state,37245417788,55.7708,-141.1969
/localization/kinematic_state,37295417789,55.7904,-141.1970
/localization/kinematic_state,37345417790,55.8095,-141.1972
/localization/kinematic_state,37395417791,55.8295,-141.1973
/localization/kinematic_state,37445417791,55.8494,-141.1975
/localization/kinematic_state,37495417792,55.8694,-141.1977
/localization/kinematic_state,37545417793,55.8892,-141.1978
/localization/kinematic_state,37595417794,55.9100,-141.1980
/localization/kinematic_state,37645417794,55.9305,-141.1982
/localization/kinematic_state,37695417795,55.9518,-141.1984
/localization/kinematic_state,37745417796,55.9735,-141.1986
/localization/kinematic_state,37795417797,55.9954,-141.1989
/localization/kinematic_state,37845417797,56.0173,-141.1991
/localization/kinematic_state,37895417798,56.0395,-141.1994
/localization/kinematic_state,37945417799,56.0610,-141.1997
/localization/kinematic_state,37995417800,56.0827,-141.2000
/localization/kinematic_state,38045417800,56.1045,-141.2003
/localization/kinematic_state,38095417801,56.1273,-141.2006
/localization/kinematic_state,38145417802,56.1508,-141.2009
/localization/kinematic_state,38195417803,56.1756,-141.2013
/localization/kinematic_state,38245417803,56.2003,-141.2016
/localization/kinematic_state,38295417804,56.2267,-141.2019
/localization/kinematic_state,38345417805,56.2527,-141.2023
/localization/kinematic_state,38395417806,56.2795,-141.2027
/localization/kinematic_state,38445417806,56.3063,-141.2031
/localization/kinematic_state,38495417807,56.3344,-141.2035
/localization/kinematic_state,38545417808,56.3625,-141.2040
/localization/kinematic_state,38595417809,56.3920,-141.2044
/localization/kinematic_state,38645417809,56.4219,-141.2049
/localization/kinematic_state,38695417810,56.4527,-141.2055
/localization/kinematic_state,38745417811,56.4838,-141.2061
/localization/kinematic_state,38795417811,56.5161,-141.2067
/localization/kinematic_state,38845417812,56.5485,-141.2073
/localization/kinematic_state,38895417813,56.5825,-141.2080
/localization/kinematic_state,38945417814,56.6169,-141.2087
/localization/kinematic_state,38995417814,56.6533,-141.2095
/localization/kinematic_state,39045417815,56.6903,-141.2103
/localization/kinematic_state,39095417816,56.7299,-141.2112
/localization/kinematic_state,39145417817,56.7701,-141.2121
/localization/kinematic_state,39195417817,56.8128,-141.2132
/localization/kinematic_state,39245417818,56.8559,-141.2141
/localization/kinematic_state,39295417819,56.9006,-141.2151
/localization/kinematic_state,39345417820,56.9456,-141.2161
/localization/kinematic_state,39395417820,56.9922,-141.2171
/localization/kinematic_state,39445417821,57.0392,-141.2181
/localization/kinematic_state,39495417822,57.0884,-141.2193
/localization/kinematic_state,39545417823,57.1386,-141.2205
/localization/kinematic_state,39595417823,57.1904,-141.2218
/localization/kinematic_state,39645417824,57.2432,-141.2230
/localization/kinematic_state,39695417825,57.2983,-141.2242
/localization/kinematic_state,39745417826,57.3540,-141.2255
/localization/kinematic_state,39795417826,57.4121,-141.2268
/localization/kinematic_state,39845417827,57.4710,-141.2281
/localization/kinematic_state,39895417828,57.5315,-141.2294
/localization/kinematic_state,39945417829,57.5927,-141.2307
/localization/kinematic_state,39995417829,57.6559,-141.2320
/localization/kinematic_state,40045417830,57.7200,-141.2333
/localization/kinematic_state,40095417831,57.7864,-141.2347
/localization/kinematic_state,40145417832,57.8545,-141.2361
/localization/kinematic_state,40195417832,57.9238,-141.2377
/localization/kinematic_state,40245417833,57.9947,-141.2392
/localization/kinematic_state,40295417834,58.0673,-141.2408
/localization/kinematic_state,40345417835,58.1413,-141.2422
/localization/kinematic_state,40395417835,58.2159,-141.2436
/localization/kinematic_state,40445417836,58.2925,-141.2448
/localization/kinematic_state,40495417837,58.3692,-141.2459
/localization/kinematic_state,40545417838,58.4476,-141.2469
/localization/kinematic_state,40595417838,58.5267,-141.2478
/localization/kinematic_state,40645417839,58.6076,-141.2486
/localization/kinematic_state,40695417840,58.6905,-141.2494
/localization/kinematic_state,40745417841,58.7755,-141.2501
/localization/kinematic_state,40795417841,58.8617,-141.2507
/localization/kinematic_state,40845417842,58.9495,-141.2512
/localization/kinematic_state,40895417843,59.0391,-141.2515
/localization/kinematic_state,40945417844,59.1287,-141.2519
/localization/kinematic_state,40995417844,59.2196,-141.2520
/localization/kinematic_state,41045417845,59.3109,-141.2522
/localization/kinematic_state,41095417846,59.4032,-141.2522
/localization/kinematic_state,41145417847,59.4953,-141.2522
/localization/kinematic_state,41195417847,59.5897,-141.2517
/localization/kinematic_state,41245417848,59.6843,-141.2515
/localization/kinematic_state,41295417849,59.7804,-141.2510
/localization/kinematic_state,41345417849,59.8770,-141.2508
/localization/kinematic_state,41395417850,59.9756,-141.2503
/localization/kinematic_state,41445417851,60.0736,-141.2500
/localization/kinematic_state,41495417852,60.1738,-141.2493
/localization/kinematic_state,41545417852,60.2745,-141.2488
/localization/kinematic_state,41595417853,60.3768,-141.2477
/localization/kinematic_state,41645417854,60.4794,-141.2468
/localization/kinematic_state,41695417855,60.5840,-141.2456
/localization/kinematic_state,41745417855,60.6897,-141.2444
/localization/kinematic_state,41795417856,60.7974,-141.2430
/localization/kinematic_state,41845417857,60.9057,-141.2417
/localization/kinematic_state,41895417858,61.0158,-141.2401
/localization/kinematic_state,41945417858,61.1262,-141.2385
/localization/kinematic_state,41995417859,61.2380,-141.2367
/localization/kinematic_state,42045417860,61.3505,-141.2347
/localization/kinematic_state,42095417861,61.4650,-141.2324
/localization/kinematic_state,42145417861,61.5801,-141.2301
/localization/kinematic_state,42195417862,61.6965,-141.2273
/localization/kinematic_state,42245417863,61.8134,-141.2244
/localization/kinematic_state,42295417864,61.9318,-141.2211
/localization/kinematic_state,42345417864,62.0510,-141.2178
/localization/kinematic_state,42395417865,62.1717,-141.2142
/localization/kinematic_state,42445417866,62.2939,-141.2109
/localization/kinematic_state,42495417867,62.4177,-141.2074
/localization/kinematic_state,42545417867,62.5430,-141.2044
/localization/kinematic_state,42595417868,62.6699,-141.2009
/localization/kinematic_state,42645417869,62.7983,-141.1978
/localization/kinematic_state,42695417870,62.9280,-141.1941
/localization/kinematic_state,42745417870,63.0587,-141.1905
/localization/kinematic_state,42795417871,63.1906,-141.1858
/localization/kinematic_state,42845417872,63.3239,-141.1815
/localization/kinematic_state,42895417873,63.4587,-141.1764
/localization/kinematic_state,42945417873,63.5958,-141.1714
/localization/kinematic_state,42995417874,63.7350,-141.1657
/localization/kinematic_state,43045417875,63.8758,-141.1600
/localization/kinematic_state,43095417876,64.0188,-141.1534
/localization/kinematic_state,43145417876,64.1630,-141.1466
/localization/kinematic_state,43195417877,64.3090,-141.1391
/localization/kinematic_state,43245417878,64.4566,-141.1317
/localization/kinematic_state,43295417879,64.6064,-141.1237
/localization/kinematic_state,43345417879,64.7571,-141.1153
/localization/kinematic_state,43395417880,64.9107,-141.1066
/localization/kinematic_state,43445417881,65.0660,-141.0976
/localization/kinematic_state,43495417882,65.2238,-141.0879
/localization/kinematic_state,43545417882,65.3835,-141.0778
/localization/kinematic_state,43595417883,65.5458,-141.0673
/localization/kinematic_state,43645417884,65.7094,-141.0562
/localization/kinematic_state,43695417885,65.8755,-141.0444
/localization/kinematic_state,43745417885,66.0433,-141.0321
/localization/kinematic_state,43795417886,66.2129,-141.0194
/localization/kinematic_state,43845417887,66.3840,-141.0062
/localization/kinematic_state,43895417887,66.5577,-140.9927
/localization/kinematic_state,43945417888,66.7327,-140.9788
/localization/kinematic_state,43995417889,66.9092,-140.9643
/localization/kinematic_state,44045417890,67.0878,-140.9491
/localization/kinematic_state,44095417890,67.2678,-140.9334
/localization/kinematic_state,44145417891,67.4490,-140.9168
/localization/kinematic_state,44195417892,67.6319,-140.8995
/localization/kinematic_state,44245417893,67.8163,-140.8813
/localization/kinematic_state,44295417893,68.0019,-140.8624
/localization/kinematic_state,44345417894,68.1891,-140.8426
/localization/kinematic_state,44395417895,68.3779,-140.8220
/localization/kinematic_state,44445417896,68.5680,-140.8005
/localization/kinematic_state,44495417896,68.7594,-140.7783
/localization/kinematic_state,44545417897,68.9522,-140.7553
/localization/kinematic_state,44595417898,69.1462,-140.7314
/localization/kinematic_state,44645417899,69.3409,-140.7069
/localization/kinematic_state,44695417899,69.5363,-140.6818
/localization/kinematic_state,44745417900,69.7319,-140.6559
/localization/kinematic_state,44795417901,69.9275,-140.6292
/localization/kinematic_state,44845417902,70.1233,-140.6016
/localization/kinematic_state,44895417902,70.3193,-140.5733
/localization/kinematic_state,44945417903,70.5158,-140.5437
/localization/kinematic_state,44995417904,70.7129,-140.5133
/localization/kinematic_state,45045417905,70.9110,-140.4818
/localization/kinematic_state,45095417905,71.1100,-140.4496
/localization/kinematic_state,45145417906,71.3092,-140.4163
/localization/kinematic_state,45195417907,71.5086,-140.3823
/localization/kinematic_state,45245417908,71.7081,-140.3473
/localization/kinematic_state,45295417908,71.9077,-140.3118
/localization/kinematic_state,45345417909,72.1064,-140.2753
/localization/kinematic_state,45395417910,72.3058,-140.2383
/localization/kinematic_state,45445417911,72.5050,-140.2001
/localization/kinematic_state,45495417911,72.7044,-140.1613
/localization/kinematic_state,45545417912,72.9039,-140.1213
/localization/kinematic_state,45595417913,73.1041,-140.0805
/localization/kinematic_state,45645417914,73.3035,-140.0388
/localization/kinematic_state,45695417914,73.5033,-139.9962
/localization/kinematic_state,45745417915,73.7022,-139.9525
/localization/kinematic_state,45795417916,73.9015,-139.9079
/localization/kinematic_state,45845417917,74.0998,-139.8620
/localization/kinematic_state,45895417917,74.2982,-139.8152
/localization/kinematic_state,45945417918,74.4957,-139.7672
/localization/kinematic_state,45995417919,74.6940,-139.7185
/localization/kinematic_state,46045417920,74.8919,-139.6691
/localization/kinematic_state,46095417920,75.0901,-139.6192
/localization/kinematic_state,46145417921,75.2884,-139.5683
/localization/kinematic_state,46195417922,75.4868,-139.5170
/localization/kinematic_state,46245417923,75.6843,-139.4646
/localization/kinematic_state,46295417923,75.8816,-139.4111
/localization/kinematic_state,46345417924,76.0779,-139.3564
/localization/kinematic_state,46395417925,76.2735,-139.3009
/localization/kinematic_state,46445417925,76.4683,-139.2445
/localization/kinematic_state,46495417926,76.6630,-139.1872
/localization/kinematic_state,46545417927,76.8573,-139.1292
/localization/kinematic_state,46595417928,77.0515,-139.0703
/localization/kinematic_state,46645417928,77.2453,-139.0106
/localization/kinematic_state,46695417929,77.4392,-138.9495
/localization/kinematic_state,46745417930,77.6323,-138.8874
/localization/kinematic_state,46795417931,77.8249,-138.8241
/localization/kinematic_state,46845417931,78.0172,-138.7598
/localization/kinematic_state,46895417932,78.2095,-138.6942
/localization/kinematic_state,46945417933,78.4014,-138.6279
/localization/kinematic_state,46995417934,78.5923,-138.5606
/localization/kinematic_state,47045417934,78.7830,-138.4925
/localization/kinematic_state,47095417935,78.9730,-138.4234
/localization/kinematic_state,47145417936,79.1624,-138.3532
/localization/kinematic_state,47195417937,79.3517,-138.2819
/localization/kinematic_state,47245417937,79.5407,-138.2097
/localization/kinematic_state,47295417938,79.7298,-138.1363
/localization/kinematic_state,47345417939,79.9188,-138.0618
/localization/kinematic_state,47395417940,80.1075,-137.9866
/localization/kinematic_state,47445417940,80.2956,-137.9108
/localization/kinematic_state,47495417941,80.4837,-137.8343
/localization/kinematic_state,47545417942,80.6711,-137.7568
/localization/kinematic_state,47595417943,80.8587,-137.6787
/localization/kinematic_state,47645417943,81.0460,-137.5996
/localization/kinematic_state,47695417944,81.2333,-137.5195
/localization/kinematic_state,47745417945,81.4206,-137.4385
/localization/kinematic_state,47795417946,81.6077,-137.3567
/localization/kinematic_state,47845417946,81.7947,-137.2738
/localization/kinematic_state,47895417947,81.9813,-137.1898
