arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535421155398503,30241385611,53.9090,-141.1198,-0.0019,-0.003299
1785535421205573926,30291385612,53.9089,-141.1197,-0.0019,-0.003293
1785535421253943153,30341385613,53.9089,-141.1196,-0.0019,-0.003287
1785535421303472631,30391385613,53.9089,-141.1195,-0.0019,-0.003281
1785535421354155962,30441385614,53.9088,-141.1194,-0.0019,-0.003275
1785535421403873628,30491385615,53.9088,-141.1193,-0.0019,-0.003269
1785535421454328947,30541385616,53.9088,-141.1193,-0.0019,-0.003263
1785535421503677932,30591385616,53.9088,-141.1192,-0.0019,-0.003257
1785535421554030900,30641385617,53.9087,-141.1191,-0.0019,-0.003251
1785535421604254359,30691385618,53.9087,-141.1190,-0.0019,-0.003245
1785535421655784587,30741385619,53.9087,-141.1190,-0.0019,-0.003239
1785535421705378637,30791385619,53.9087,-141.1189,-0.0019,-0.003233
1785535421754409479,30841385620,53.9086,-141.1188,-0.0019,-0.003227
1785535421804577674,30891385621,53.9086,-141.1187,-0.0019,-0.003221
1785535421856544861,30941385622,53.9086,-141.1186,-0.0019,-0.003215
1785535421903931921,30991385622,53.9086,-141.1186,-0.0019,-0.003209
1785535421954491046,31041385623,53.9085,-141.1185,-0.0019,-0.003203
1785535422003693031,31091385624,53.9085,-141.1184,-0.0019,-0.003197
1785535422053581153,31141385625,53.9085,-141.1183,-0.0019,-0.003191
1785535422104090318,31191385625,53.9085,-141.1183,-0.0019,-0.003185
1785535422155370769,31241385626,53.9084,-141.1182,-0.0019,-0.003179
1785535422203909924,31291385627,53.9084,-141.1181,-0.0019,-0.003173
1785535422253727699,31341385628,53.9084,-141.1180,-0.0019,-0.003167
1785535422304732488,31391385628,53.9083,-141.1179,-0.0019,-0.003161
1785535422353807112,31441385629,53.9083,-141.1179,-0.0019,-0.003155
1785535422403857071,31491385630,53.9083,-141.1178,-0.0019,-0.003149
1785535422454062114,31541385631,53.9083,-141.1177,-0.0019,-0.003143
1785535422503460524,31591385631,53.9082,-141.1176,-0.0019,-0.003137
1785535422555654762,31641385632,53.9082,-141.1175,-0.0019,-0.003131
1785535422605853392,31691385633,53.9082,-141.1175,-0.0019,-0.003125
1785535422703294459,31741385634,53.9082,-141.1174,-0.0019,-0.003119
1785535422714875285,31791385634,53.9081,-141.1173,-0.0019,-0.003113
1785535422756004268,31841385635,53.9081,-141.1172,-0.0019,-0.003107
1785535422806620644,31891385636,53.9081,-141.1172,-0.0019,-0.003101
1785535422854436261,31941385637,53.9081,-141.1171,-0.0019,-0.003095
1785535422903880702,31991385637,53.9080,-141.1170,-0.0019,-0.003089
1785535422953712126,32041385638,53.9080,-141.1169,-0.0019,-0.003083
1785535423003940740,32091385639,53.9080,-141.1168,-0.0019,-0.003077
1785535423053717589,32141385640,53.9080,-141.1168,-0.0019,-0.003071
1785535423103326920,32191385640,53.9079,-141.1167,-0.0019,-0.003065
1785535423153835507,32241385641,53.9079,-141.1166,-0.0019,-0.003059
1785535423203957893,32291385642,53.9079,-141.1165,-0.0019,-0.003053
1785535423254179032,32341385643,53.9079,-141.1165,-0.0019,-0.003047
1785535423304931747,32391385643,53.9078,-141.1164,-0.0019,-0.003041
1785535423354120810,32441385644,53.9078,-141.1163,-0.0019,-0.003035
1785535423403414229,32491385645,53.9078,-141.1162,-0.0019,-0.003029
1785535423454274114,32541385646,53.9077,-141.1161,-0.0019,-0.003023
1785535423505274264,32591385646,53.9077,-141.1161,-0.0019,-0.003017
1785535423554352393,32641385647,53.9077,-141.1160,-0.0019,-0.003011
1785535423604538543,32691385648,53.9077,-141.1159,-0.0019,-0.003005
1785535423654511732,32741385649,53.9076,-141.1158,-0.0019,-0.002999
1785535423704652002,32791385649,53.9076,-141.1158,-0.0019,-0.002993
1785535423756110179,32841385650,53.9076,-141.1157,-0.0019,-0.002987
1785535423806577493,32891385651,53.9076,-141.1156,-0.0019,-0.002981
1785535423854540595,32941385651,53.9075,-141.1155,-0.0019,-0.002975
1785535423904127433,32991385652,53.9075,-141.1154,-0.0019,-0.002969
1785535423954553002,33041385653,53.9075,-141.1154,-0.0019,-0.002963
1785535424003827220,33091385654,53.9075,-141.1153,-0.0019,-0.002957
1785535424054516942,33141385654,53.9074,-141.1152,-0.0019,-0.002951
1785535424106540114,33191385655,53.9074,-141.1151,-0.0020,-0.002945
1785535424154161814,33241385656,53.9074,-141.1151,-0.0020,-0.002939
1785535424204128724,33291385657,53.9074,-141.1150,-0.0020,-0.002933
1785535424255945347,33341385657,53.9073,-141.1149,-0.0020,-0.002927
1785535424303940953,33391385658,53.9073,-141.1148,-0.0020,-0.002921
1785535424353825891,33441385659,53.9073,-141.1147,-0.0020,-0.002915
1785535424404891462,33491385660,53.9073,-141.1146,-0.0020,-0.002909
1785535424453952275,33541385660,53.9072,-141.1146,-0.0020,-0.002903
1785535424504450478,33591385661,53.9072,-141.1145,-0.0020,-0.002897
1785535424554078182,33641385662,53.9072,-141.1144,-0.0020,-0.002891
1785535424608173474,33691385663,53.9071,-141.1143,-0.0020,-0.002885
1785535424655010043,33741385663,53.9071,-141.1143,-0.0020,-0.002879
1785535424704388880,33791385664,53.9071,-141.1142,-0.0020,-0.002873
1785535424755607476,33841385665,53.9071,-141.1141,-0.0020,-0.002867
1785535424803855743,33891385666,53.9070,-141.1140,-0.0020,-0.002860
1785535424856182514,33941385666,53.9070,-141.1139,-0.0020,-0.002854
1785535424907406075,33991385667,53.9070,-141.1139,-0.0020,-0.002848
1785535424954174998,34041385668,53.9070,-141.1138,-0.0020,-0.002842
1785535425003547623,34091385669,53.9069,-141.1137,-0.0020,-0.002836
1785535425053992745,34141385669,53.9069,-141.1136,-0.0020,-0.002830
1785535425105108515,34191385670,53.9069,-141.1136,-0.0020,-0.002824
1785535425154045931,34241385671,53.9069,-141.1135,-0.0020,-0.002818
1785535425204783062,34291385672,53.9068,-141.1134,-0.0020,-0.002812
1785535425253849642,34341385672,53.9068,-141.1133,-0.0020,-0.002806
1785535425303404581,34391385673,53.9068,-141.1132,-0.0020,-0.002800
1785535425355379652,34441385674,53.9068,-141.1132,-0.0020,-0.002794
1785535425404807046,34491385675,53.9067,-141.1131,-0.0020,-0.002788
1785535425454199556,34541385675,53.9067,-141.1130,-0.0020,-0.002782
1785535425505492966,34591385676,53.9067,-141.1129,-0.0020,-0.002776
1785535425554523505,34641385677,53.9066,-141.1128,-0.0020,-0.002770
1785535425607829799,34691385678,53.9066,-141.1128,-0.0020,-0.002764
1785535425657329281,34741385678,53.9066,-141.1127,-0.0020,-0.002758
1785535425704844113,34791385679,53.9066,-141.1126,-0.0020,-0.002752
1785535425755857276,34841385680,53.9065,-141.1125,-0.0020,-0.002746
1785535425804137653,34891385681,53.9065,-141.1125,-0.0020,-0.002740
1785535425853910732,34941385681,53.9065,-141.1124,-0.0020,-0.002734
1785535425903922923,34991385682,53.9065,-141.1123,-0.0020,-0.002728
1785535425955263098,35041385683,53.9064,-141.1122,-0.0020,-0.002722
1785535426003863517,35091385684,53.9064,-141.1121,-0.0020,-0.002716
1785535426061592829,35141385684,53.9064,-141.1121,-0.0020,-0.002710
1785535426108844111,35191385685,53.9064,-141.1120,-0.0020,-0.002704
1785535426156987046,35241385686,53.9063,-141.1119,-0.0020,-0.002698
1785535426206437274,35291385687,53.9063,-141.1118,-0.0020,-0.002692
1785535426256844627,35341385687,53.9063,-141.1118,-0.0020,-0.002686
1785535426307131288,35391385688,53.9063,-141.1117,-0.0020,-0.002680
1785535426354047052,35441385689,53.9062,-141.1116,-0.0020,-0.002674
1785535426405297509,35491385689,53.9062,-141.1115,-0.0020,-0.002668
1785535426454121842,35541385690,53.9062,-141.1114,-0.0020,-0.002662
1785535426504893409,35591385691,53.9062,-141.1114,-0.0020,-0.002656
1785535426558346289,35641385692,53.9061,-141.1113,-0.0020,-0.002650
1785535426606531734,35691385692,53.9061,-141.1112,-0.0020,-0.002644
1785535426655622434,35741385693,53.9061,-141.1111,-0.0020,-0.002638
1785535426703419998,35791385694,53.9060,-141.1111,-0.0020,-0.002632
1785535426758764843,35841385695,53.9060,-141.1110,-0.0020,-0.002626
1785535426803985506,35891385695,53.9060,-141.1109,-0.0020,-0.002620
1785535426856745661,35941385696,53.9060,-141.1108,-0.0020,-0.002614
1785535426903956398,35991385697,53.9059,-141.1107,-0.0020,-0.002608
1785535426956116274,36041385698,53.9059,-141.1107,-0.0020,-0.002602
1785535427006395848,36091385698,53.9059,-141.1106,-0.0020,-0.002596
1785535427060104361,36141385699,53.9059,-141.1105,-0.0020,-0.002590
1785535427104999793,36191385700,53.9058,-141.1104,-0.0020,-0.002584
1785535427153921218,36241385701,53.9058,-141.1103,-0.0020,-0.002578
1785535427206512943,36291385701,53.9058,-141.1103,-0.0020,-0.002572
1785535427254336640,36341385702,53.9058,-141.1102,-0.0020,-0.002566
1785535427304429015,36391385703,53.9057,-141.1101,-0.0020,-0.002560
1785535427353881324,36441385704,53.9057,-141.1100,-0.0020,-0.002554
1785535427404611335,36491385704,53.9057,-141.1100,-0.0020,-0.002548
1785535427454922187,36541385705,53.9057,-141.1099,-0.0020,-0.002542
1785535427504484769,36591385706,53.9056,-141.1098,-0.0020,-0.002536
1785535427557692727,36641385707,53.9056,-141.1097,-0.0020,-0.002530
1785535427604600595,36691385707,53.9056,-141.1096,-0.0020,-0.002524
1785535427654985474,36741385708,53.9055,-141.1096,-0.0020,-0.002518
1785535427703934953,36791385709,53.9055,-141.1095,-0.0021,-0.002512
1785535427755404671,36841385710,53.9055,-141.1094,-0.0021,-0.002506
1785535427803936710,36891385710,53.9055,-141.1093,-0.0021,-0.002500
1785535427853652313,36941385711,53.9054,-141.1092,-0.0021,-0.002494
1785535427909338559,36991385712,53.9054,-141.1092,-0.0021,-0.002488
1785535427955923975,37041385713,53.9054,-141.1091,-0.0021,-0.002482
1785535428004322413,37091385713,53.9054,-141.1090,-0.0021,-0.002476
1785535428054726883,37141385714,53.9053,-141.1089,-0.0021,-0.002469
1785535428103689117,37191385715,53.9053,-141.1088,-0.0021,-0.002463
1785535428154332217,37241385716,53.9053,-141.1088,-0.0021,-0.002457
1785535428203334557,37291385716,53.9053,-141.1087,-0.0021,-0.002451
1785535428253447394,37341385717,53.9052,-141.1086,-0.0021,-0.002445
1785535428304563446,37391385718,53.9052,-141.1085,-0.0021,-0.002439
1785535428356805091,37441385719,53.9052,-141.1085,-0.0021,-0.002433
1785535428403734416,37491385719,53.9052,-141.1084,-0.0021,-0.002427
1785535428454133076,37541385720,53.9051,-141.1083,-0.0021,-0.002421
1785535428507634838,37591385721,53.9051,-141.1082,-0.0021,-0.002415
1785535428554381391,37641385722,53.9051,-141.1081,-0.0021,-0.002409
1785535428603883741,37691385722,53.9051,-141.1081,-0.0021,-0.002403
1785535428657857469,37741385723,53.9050,-141.1080,-0.0021,-0.002397
1785535428703708434,37791385724,53.9050,-141.1079,-0.0021,-0.002391
1785535428754499230,37841385725,53.9050,-141.1078,-0.0021,-0.002385
1785535428804416844,37891385725,53.9049,-141.1078,-0.0021,-0.002379
1785535428854230705,37941385726,53.9049,-141.1077,-0.0021,-0.002373
1785535428906393427,37991385727,53.9049,-141.1076,-0.0021,-0.002367
1785535428955645479,38041385727,53.9049,-141.1075,-0.0021,-0.002361
1785535429004736881,38091385728,53.9048,-141.1074,-0.0021,-0.002355
1785535429055126832,38141385729,53.9048,-141.1074,-0.0021,-0.002349
1785535429104601069,38191385730,53.9048,-141.1073,-0.0021,-0.002343
1785535429154634480,38241385730,53.9048,-141.1072,-0.0021,-0.002337
1785535429203209297,38291385731,53.9047,-141.1071,-0.0021,-0.002331
1785535429253569558,38341385732,53.9047,-141.1071,-0.0021,-0.002325
1785535429303343897,38391385733,53.9047,-141.1070,-0.0021,-0.002319
1785535429353817806,38441385733,53.9047,-141.1069,-0.0021,-0.002313
1785535429407394174,38491385734,53.9046,-141.1068,-0.0021,-0.002307
1785535429453957932,38541385735,53.9046,-141.1067,-0.0021,-0.002301
1785535429503791282,38591385736,53.9046,-141.1067,-0.0021,-0.002295
1785535429554166331,38641385736,53.9046,-141.1066,-0.0021,-0.002289
1785535429604096895,38691385737,53.9045,-141.1065,-0.0021,-0.002283
1785535429655815806,38741385738,53.9045,-141.1064,-0.0021,-0.002277
1785535429705337663,38791385739,53.9045,-141.1063,-0.0021,-0.002271
1785535429754350030,38841385739,53.9045,-141.1063,-0.0021,-0.002265
1785535429808341174,38891385740,53.9044,-141.1062,-0.0021,-0.002259
1785535429854119246,38941385741,53.9044,-141.1061,-0.0021,-0.002253
1785535429903373782,38991385742,53.9044,-141.1060,-0.0021,-0.002247
1785535429953827019,39041385742,53.9043,-141.1060,-0.0021,-0.002241
1785535430007039880,39091385743,53.9043,-141.1059,-0.0021,-0.002235
1785535430053872082,39141385744,53.9043,-141.1058,-0.0021,-0.002229
1785535430103811787,39191385745,53.9043,-141.1057,-0.0021,-0.002223
1785535430154300994,39241385745,53.9042,-141.1056,-0.0021,-0.002217
1785535430203756680,39291385746,53.9042,-141.1056,-0.0021,-0.002210
1785535430255764633,39341385747,53.9042,-141.1055,-0.0021,-0.002204
1785535430307998987,39391385748,53.9042,-141.1054,-0.0021,-0.002198
1785535430354483083,39441385748,53.9041,-141.1053,-0.0021,-0.002192
1785535430404510563,39491385749,53.9041,-141.1053,-0.0021,-0.002186
1785535430454981239,39541385750,53.9041,-141.1052,-0.0021,-0.002180
1785535430504125155,39591385751,53.9041,-141.1051,-0.0021,-0.002174
1785535430553564528,39641385751,53.9040,-141.1050,-0.0021,-0.002168
1785535430603958128,39691385752,53.9040,-141.1049,-0.0021,-0.002162
1785535430655139783,39741385753,53.9040,-141.1049,-0.0021,-0.002156
1785535430704584180,39791385754,53.9040,-141.1048,-0.0021,-0.002150
1785535430756644314,39841385754,53.9039,-141.1047,-0.0021,-0.002144
1785535430807783315,39891385755,53.9039,-141.1046,-0.0021,-0.002138
1785535430855177196,39941385756,53.9039,-141.1045,-0.0021,-0.002132
1785535430905735471,39991385757,53.9039,-141.1045,-0.0021,-0.002126
1785535430953737765,40041385757,53.9038,-141.1044,-0.0021,-0.002120
1785535431003731702,40091385758,53.9038,-141.1043,-0.0021,-0.002114
1785535431053954624,40141385759,53.9038,-141.1042,-0.0021,-0.002108
1785535431104415707,40191385760,53.9037,-141.1041,-0.0021,-0.002102
1785535431154695754,40241385760,53.9037,-141.1041,-0.0021,-0.002096
1785535431203757640,40291385761,53.9037,-141.1040,-0.0021,-0.002090
1785535431253783265,40341385762,53.9037,-141.1039,-0.0021,-0.002084
1785535431303356354,40391385763,53.9036,-141.1038,-0.0021,-0.002078
1785535431354696998,40441385763,53.9036,-141.1038,-0.0022,-0.002072
1785535431405838441,40491385764,53.9036,-141.1037,-0.0022,-0.002066
1785535431455029988,40541385765,53.9036,-141.1036,-0.0022,-0.002060
1785535431503563574,40591385765,53.9035,-141.1035,-0.0022,-0.002054
1785535431554607473,40641385766,53.9035,-141.1034,-0.0022,-0.002048
1785535431606017582,40691385767,53.9035,-141.1034,-0.0022,-0.002042
1785535431654751146,40741385768,53.9035,-141.1033,-0.0022,-0.002036
1785535431703713152,40791385768,53.9034,-141.1032,-0.0022,-0.002030
1785535431758414617,40841385769,53.9034,-141.1031,-0.0022,-0.002024
1785535431805006988,40891385770,53.9034,-141.1031,-0.0022,-0.002018
1785535431854223896,40941385771,53.9034,-141.1030,-0.0022,-0.002012
1785535431905774611,40991385771,53.9033,-141.1029,-0.0022,-0.002005
1785535431954476276,41041385772,53.9033,-141.1028,-0.0022,-0.001999
1785535432004090988,41091385773,53.9033,-141.1027,-0.0022,-0.001993
1785535432056743507,41141385774,53.9032,-141.1027,-0.0022,-0.001987
1785535432107373491,41191385774,53.9032,-141.1026,-0.0022,-0.001981
1785535432155010413,41241385775,53.9032,-141.1025,-0.0022,-0.001975
1785535432204311942,41291385776,53.9032,-141.1024,-0.0022,-0.001969
1785535432254853346,41341385777,53.9031,-141.1024,-0.0022,-0.001963
1785535432304359112,41391385777,53.9031,-141.1023,-0.0022,-0.001957
1785535432353886841,41441385778,53.9031,-141.1022,-0.0022,-0.001951
1785535432403697230,41491385779,53.9031,-141.1021,-0.0022,-0.001945
1785535432455413986,41541385780,53.9030,-141.1020,-0.0022,-0.001939
1785535432504004230,41591385780,53.9030,-141.1020,-0.0022,-0.001933
1785535432554904407,41641385781,53.9030,-141.1019,-0.0022,-0.001927
1785535432607413828,41691385782,53.9030,-141.1018,-0.0022,-0.001921
1785535432656163881,41741385783,53.9029,-141.1017,-0.0022,-0.001915
1785535432705390906,41791385783,53.9029,-141.1016,-0.0022,-0.001909
1785535432755265911,41841385784,53.9029,-141.1016,-0.0022,-0.001903
1785535432803639917,41891385785,53.9029,-141.1015,-0.0022,-0.001897
1785535432855706027,41941385786,53.9028,-141.1014,-0.0022,-0.001891
1785535432908346704,41991385786,53.9028,-141.1013,-0.0022,-0.001885
1785535432954345069,42041385787,53.9028,-141.1013,-0.0022,-0.001879
1785535433004994552,42091385788,53.9028,-141.1012,-0.0022,-0.001873
1785535433053974784,42141385789,53.9027,-141.1011,-0.0022,-0.001867
1785535433105046903,42191385789,53.9027,-141.1010,-0.0022,-0.001861
1785535433155459388,42241385790,53.9027,-141.1009,-0.0022,-0.001855
1785535433204023433,42291385791,53.9026,-141.1009,-0.0022,-0.001849
1785535433254393085,42341385792,53.9026,-141.1008,-0.0022,-0.001843
1785535433306421898,42391385792,53.9026,-141.1007,-0.0022,-0.001837
1785535433359962766,42441385793,53.9026,-141.1006,-0.0022,-0.001830
1785535433405444274,42491385794,53.9025,-141.1006,-0.0022,-0.001824
1785535433453724796,42541385795,53.9025,-141.1005,-0.0022,-0.001818
1785535433506488421,42591385795,53.9025,-141.1004,-0.0022,-0.001812
1785535433553825505,42641385796,53.9025,-141.1003,-0.0022,-0.001806
1785535433604364845,42691385797,53.9024,-141.1002,-0.0022,-0.001800
1785535433655810223,42741385798,53.9024,-141.1002,-0.0022,-0.001794
1785535433704088731,42791385798,53.9024,-141.1001,-0.0022,-0.001788
1785535433755842927,42841385799,53.9024,-141.1000,-0.0022,-0.001782
1785535433805391767,42891385800,53.9023,-141.0999,-0.0022,-0.001776
1785535433853845841,42941385800,53.9023,-141.0999,-0.0022,-0.001770
1785535433903613589,42991385801,53.9023,-141.0998,-0.0022,-0.001764
1785535433956100535,43041385802,53.9023,-141.0997,-0.0022,-0.001758
1785535434007204885,43091385803,53.9022,-141.0996,-0.0022,-0.001752
1785535434053845229,43141385803,53.9022,-141.0995,-0.0022,-0.001746
1785535434104900086,43191385804,53.9022,-141.0995,-0.0022,-0.001740
1785535434154919192,43241385805,53.9021,-141.0994,-0.0022,-0.001734
1785535434205591585,43291385806,53.9021,-141.0993,-0.0022,-0.001728
1785535434254340853,43341385806,53.9021,-141.0992,-0.0022,-0.001722
1785535434303725718,43391385807,53.9021,-141.0991,-0.0022,-0.001716
1785535434360003999,43441385808,53.9020,-141.0991,-0.0022,-0.001710
1785535434411092302,43491385809,53.9020,-141.0990,-0.0022,-0.001704
1785535434454335212,43541385809,53.9020,-141.0989,-0.0022,-0.001698
1785535434505240733,43591385810,53.9020,-141.0988,-0.0022,-0.001692
1785535434553821377,43641385811,53.9019,-141.0987,-0.0022,-0.001686
1785535434604074772,43691385812,53.9019,-141.0987,-0.0022,-0.001680
1785535434656139146,43741385812,53.9019,-141.0986,-0.0022,-0.001674
1785535434704695385,43791385813,53.9019,-141.0985,-0.0022,-0.001668
1785535434765795326,43841385814,53.9018,-141.0984,-0.0022,-0.001661
1785535434803530505,43891385815,53.9018,-141.0984,-0.0022,-0.001655
1785535434853543008,43941385815,53.9018,-141.0983,-0.0022,-0.001649
1785535434903956775,43991385816,53.9018,-141.0982,-0.0022,-0.001643
1785535434954117432,44041385817,53.9017,-141.0981,-0.0023,-0.001637
1785535435004777364,44091385818,53.9017,-141.0980,-0.0023,-0.001631
1785535435053734989,44141385818,53.9017,-141.0980,-0.0023,-0.001625
1785535435103258420,44191385819,53.9017,-141.0979,-0.0023,-0.001619
1785535435154759095,44241385820,53.9016,-141.0978,-0.0023,-0.001613
1785535435203624084,44291385821,53.9016,-141.0977,-0.0023,-0.001607
1785535435254597368,44341385821,53.9016,-141.0976,-0.0023,-0.001601
1785535435306045734,44391385822,53.9015,-141.0976,-0.0023,-0.001595
1785535435354000517,44441385823,53.9015,-141.0975,-0.0023,-0.001589
1785535435407533376,44491385824,53.9015,-141.0974,-0.0023,-0.001583
1785535435455026941,44541385824,53.9015,-141.0973,-0.0023,-0.001577
1785535435503818307,44591385825,53.9014,-141.0973,-0.0023,-0.001571
1785535435557019633,44641385826,53.9014,-141.0972,-0.0023,-0.001565
1785535435604962270,44691385827,53.9014,-141.0971,-0.0023,-0.001559
1785535435657542287,44741385827,53.9014,-141.0970,-0.0023,-0.001553
1785535435705132370,44791385828,53.9013,-141.0969,-0.0023,-0.001547
1785535435779351955,44841385829,53.9013,-141.0969,-0.0023,-0.001541
1785535435806174590,44891385830,53.9013,-141.0968,-0.0023,-0.001535
1785535435855721004,44941385830,53.9013,-141.0967,-0.0023,-0.001529
1785535435906451778,44991385831,53.9012,-141.0966,-0.0023,-0.001523
1785535435954463361,45041385832,53.9012,-141.0966,-0.0023,-0.001517
1785535436004049504,45091385833,53.9012,-141.0965,-0.0023,-0.001511
1785535436053984453,45141385833,53.9012,-141.0964,-0.0023,-0.001505
1785535436107694781,45191385834,53.9011,-141.0963,-0.0023,-0.001499
1785535436155874330,45241385835,53.9011,-141.0962,-0.0023,-0.001493
1785535436203639033,45291385836,53.9011,-141.0962,-0.0023,-0.001487
1785535436257631894,45341385836,53.9010,-141.0961,-0.0023,-0.001481
1785535436304122841,45391385837,53.9010,-141.0960,-0.0023,-0.001474
1785535436354541094,45441385838,53.9010,-141.0959,-0.0023,-0.001468
1785535436404487233,45491385838,53.9010,-141.0959,-0.0023,-0.001462
1785535436455432550,45541385839,53.9009,-141.0958,-0.0023,-0.001456
1785535436504343131,45591385840,53.9009,-141.0957,-0.0023,-0.001450
1785535436554476138,45641385841,53.9009,-141.0956,-0.0023,-0.001444
1785535436604314452,45691385841,53.9009,-141.0955,-0.0023,-0.001438
1785535436655333713,45741385842,53.9008,-141.0955,-0.0023,-0.001432
1785535436703799286,45791385843,53.9008,-141.0954,-0.0023,-0.001426
1785535436754066244,45841385844,53.9008,-141.0953,-0.0023,-0.001420
1785535436803909894,45891385844,53.9008,-141.0952,-0.0023,-0.001414
1785535436857411290,45941385845,53.9007,-141.0951,-0.0023,-0.001408
1785535436903542289,45991385846,53.9007,-141.0951,-0.0023,-0.001402
1785535436954027766,46041385847,53.9007,-141.0950,-0.0023,-0.001396
1785535437006600759,46091385847,53.9007,-141.0949,-0.0023,-0.001390
1785535437054180178,46141385848,53.9006,-141.0948,-0.0023,-0.001384
1785535437103429862,46191385849,53.9006,-141.0948,-0.0023,-0.001378
1785535437156671100,46241385850,53.9006,-141.0947,-0.0023,-0.001372
1785535437204358429,46291385850,53.9006,-141.0946,-0.0023,-0.001366
1785535437254920165,46341385851,53.9005,-141.0945,-0.0023,-0.001360
1785535437303393605,46391385852,53.9005,-141.0944,-0.0023,-0.001354
1785535437353822646,46441385853,53.9005,-141.0944,-0.0023,-0.001348
1785535437406915826,46491385853,53.9004,-141.0943,-0.0023,-0.001342
1785535437453992519,46541385854,53.9004,-141.0942,-0.0023,-0.001336
1785535437504642140,46591385855,53.9004,-141.0941,-0.0023,-0.001330
1785535437555048546,46641385856,53.9004,-141.0941,-0.0023,-0.001324
1785535437603476026,46691385856,53.9003,-141.0940,-0.0023,-0.001318
1785535437657614949,46741385857,53.9003,-141.0939,-0.0023,-0.001312
1785535437704760084,46791385858,53.9003,-141.0938,-0.0023,-0.001305
1785535437755279319,46841385859,53.9003,-141.0937,-0.0023,-0.001299
1785535437804348444,46891385859,53.9002,-141.0937,-0.0023,-0.001293
1785535437858850973,46941385860,53.9002,-141.0936,-0.0023,-0.001287
1785535437907532658,46991385861,53.9002,-141.0935,-0.0023,-0.001281
1785535437955436161,47041385862,53.9002,-141.0934,-0.0023,-0.001275
1785535438004223222,47091385862,53.9001,-141.0934,-0.0023,-0.001269
