topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32141385639,1785535423058445439,21442194142681,32141385639,0
/sensing/lidar/top/pointcloud_raw_ex,32191385640,1785535423116114574,21442251812242,32191385640,237589
/localization/kinematic_state,32191385640,1785535423127593802,21442263291027,32191385640,0
/localization/kinematic_state,32241385641,1785535423156423262,21442292120638,32241385641,0
/localization/kinematic_state,32291385641,1785535423204658882,21442340356172,32291385641,0
/sensing/lidar/top/pointcloud_raw_ex,32291385641,1785535423219557914,21442355255800,32291385641,244213
/localization/kinematic_state,32341385642,1785535423253606759,21442389398864,32341385642,0
/localization/kinematic_state,32391385643,1785535423308314270,21442444011275,32391385643,0
/sensing/lidar/top/pointcloud_raw_ex,32391385643,1785535423321206726,21442456904256,32391385643,242741
/localization/kinematic_state,32441385644,1785535423354060992,21442489757901,32441385644,0
/localization/kinematic_state,32491385644,1785535423402049407,21442537746414,32491385644,0
/sensing/lidar/top/pointcloud_raw_ex,32491385644,1785535423417158901,21442552856438,32491385644,242357
/localization/pose_estimator/pose_with_covariance,32491385644,1785535423426245802,21442561943334,32491385644,0
/localization/kinematic_state,32541385645,1785535423455616119,21442591313318,32541385645,0
/localization/kinematic_state,32591385646,1785535423507373561,21442643070860,32591385646,0
/sensing/lidar/top/pointcloud_raw_ex,32591385646,1785535423514392732,21442650090342,32591385646,240085
/localization/kinematic_state,32641385647,1785535423558448193,21442694145434,32641385647,0
/localization/pose_estimator/pose_with_covariance,32491385644,1785535423608790344,21442744487783,32691385647,0
/sensing/lidar/top/pointcloud_raw_ex,32691385647,1785535423612040341,21442747737915,32691385647,239029
/localization/kinematic_state,32741385648,1785535423655773559,21442791470898,32741385648,0
/localization/kinematic_state,32791385649,1785535423703633133,21442839330193,32791385649,0
/localization/kinematic_state,32841385649,1785535423753553794,21442889251015,32841385649,0
/localization/kinematic_state,32891385650,1785535423806751266,21442942448473,32891385650,0
/sensing/lidar/top/pointcloud_raw_ex,32891385650,1785535423819511882,21442955209700,32891385650,240629
/localization/pose_estimator/pose_with_covariance,32891385650,1785535423827454108,21442963151612,32891385650,0
/localization/kinematic_state,32941385651,1785535423863498357,21442999195655,32941385651,0
/localization/kinematic_state,32991385652,1785535423904406108,21443040103437,32991385652,0
/sensing/lidar/top/pointcloud_raw_ex,32991385652,1785535423920430900,21443056128798,32991385652,243925
/localization/kinematic_state,33041385652,1785535423952744144,21443088441410,33041385652,0
/localization/kinematic_state,33091385653,1785535424002518079,21443138215144,33091385653,0
/sensing/lidar/top/pointcloud_raw_ex,33091385653,1785535424017314586,21443153012256,33091385653,243189
/localization/pose_estimator/pose_with_covariance,32891385650,1785535424017555259,21443153252255,33091385653,0
/localization/kinematic_state,33141385654,1785535424065062920,21443200760070,33141385654,0
/localization/kinematic_state,33191385655,1785535424111001353,21443246698548,33191385655,0
/sensing/lidar/top/pointcloud_raw_ex,33191385655,1785535424127712034,21443263409275,33191385655,241301
/localization/kinematic_state,33241385655,1785535424164430382,21443300127596,33241385655,0
/localization/kinematic_state,33291385656,1785535424207361134,21443343058258,33291385656,0
/sensing/lidar/top/pointcloud_raw_ex,33291385656,1785535424222334169,21443358031477,33291385656,243221
/localization/kinematic_state,33341385657,1785535424258713041,21443394410123,33341385657,0
/localization/kinematic_state,33391385658,1785535424309969168,21443445666389,33391385658,0
/sensing/lidar/top/pointcloud_raw_ex,33391385658,1785535424318122861,21443453820499,33391385658,240565
/localization/kinematic_state,33441385658,1785535424356937138,21443492634260,33441385658,0
/localization/kinematic_state,33491385659,1785535424404789880,21443540487232,33491385659,0
/sensing/lidar/top/pointcloud_raw_ex,33491385659,1785535424416943178,21443552640117,33491385659,245237
/localization/kinematic_state,33541385660,1785535424455361779,21443591059137,33541385660,0
/localization/kinematic_state,33591385661,1785535424504111771,21443639808972,33591385661,0
/sensing/lidar/top/pointcloud_raw_ex,33591385661,1785535424527812812,21443663510186,33591385661,241205
/localization/kinematic_state,33641385661,1785535424557464960,21443693161947,33641385661,0
/localization/kinematic_state,33691385662,1785535424602766272,21443738463239,33691385662,0
/sensing/lidar/top/pointcloud_raw_ex,33691385662,1785535424624028963,21443759726742,33691385662,242741
/localization/kinematic_state,33741385663,1785535424653109281,21443788806505,33741385663,0
/localization/kinematic_state,33791385664,1785535424704410895,21443840108060,33791385664,0
/sensing/lidar/top/pointcloud_raw_ex,33791385664,1785535424713615263,21443849312640,33791385664,245717
/localization/kinematic_state,33891385665,1785535424806024488,21443941721996,33891385665,0
/sensing/lidar/top/pointcloud_raw_ex,33891385665,1785535424818432996,21443954130741,33891385665,241749
/localization/kinematic_state,33941385666,1785535424855043634,21443990740925,33941385666,0
/localization/kinematic_state,33991385667,1785535424907710309,21444043407551,33991385667,0
/sensing/lidar/top/pointcloud_raw_ex,33991385667,1785535424918345853,21444054043681,33991385667,241685
/localization/kinematic_state,34041385667,1785535424955426134,21444091123599,34041385667,0
/localization/kinematic_state,34091385668,1785535425003540743,21444139237655,34091385668,0
/sensing/lidar/top/pointcloud_raw_ex,34091385668,1785535425016240565,21444151938404,34091385668,237461
/localization/kinematic_state,34141385669,1785535425053856215,21444189553299,34141385669,0
/localization/kinematic_state,34191385670,1785535425103735606,21444239432792,34191385670,0
/sensing/lidar/top/pointcloud_raw_ex,34191385670,1785535425114551474,21444250248902,34191385670,243125
/localization/kinematic_state,34241385670,1785535425161681787,21444297378818,34241385670,0
/localization/kinematic_state,34291385671,1785535425206448256,21444342145449,34291385671,0
/sensing/lidar/top/pointcloud_raw_ex,34291385671,1785535425216418933,21444352116408,34291385671,243605
/localization/kinematic_state,34341385672,1785535425255147080,21444390844264,34341385672,0
/localization/kinematic_state,34391385673,1785535425310646363,21444446343685,34391385673,0
/sensing/lidar/top/pointcloud_raw_ex,34391385673,1785535425326376901,21444462074097,34391385673,243605
/localization/pose_estimator/pose_with_covariance,34391385673,1785535425337137078,21444472834226,34391385673,0
/localization/kinematic_state,34441385673,1785535425358377273,21444494074428,34441385673,0
/localization/kinematic_state,34491385674,1785535425404615272,21444540312244,34491385674,0
/control/command/control_cmd,34491385674,1785535425411379807,21444547077343,34491385674,80
/sensing/lidar/top/pointcloud_raw_ex,34491385674,1785535425416798703,21444552496366,34491385674,240309
/localization/kinematic_state,34541385675,1785535425453702896,21444589399983,34541385675,0
/control/command/control_cmd,34541385675,1785535425454575178,21444590272201,34541385675,80
/localization/kinematic_state,34591385676,1785535425507392476,21444643089706,34591385676,0
/localization/pose_estimator/pose_with_covariance,34391385673,1785535425508441781,21444644138955,34591385676,0
/sensing/lidar/top/pointcloud_raw_ex,34591385676,1785535425520289472,21444655987114,34591385676,243573
/localization/kinematic_state,34641385676,1785535425553931845,21444689629076,34641385676,0
/localization/kinematic_state,34691385677,1785535425602865101,21444738562613,34691385677,0
/sensing/lidar/top/pointcloud_raw_ex,34691385677,1785535425624232244,21444759930085,34691385677,241493
/localization/kinematic_state,34741385678,1785535425655369809,21444791066997,34741385678,0
/localization/kinematic_state,34791385679,1785535425702821353,21444838518486,34791385679,0
/sensing/lidar/top/pointcloud_raw_ex,34791385679,1785535425712891513,21444848589230,34791385679,239605
/localization/kinematic_state,34841385679,1785535425752740627,21444888437674,34841385679,0
/localization/kinematic_state,34891385680,1785535425804986247,21444940683589,34891385680,0
/sensing/lidar/top/pointcloud_raw_ex,34891385680,1785535425814074085,21444949771914,34891385680,240181
/localization/kinematic_state,34941385681,1785535425853432262,21444989129135,34941385681,0
/localization/kinematic_state,34991385682,1785535425903560708,21445039257974,34991385682,0
/sensing/lidar/top/pointcloud_raw_ex,34991385682,1785535425917410852,21445053108361,34991385682,244501
/localization/kinematic_state,35091385683,1785535426016318280,21445152015526,35091385683,0
/sensing/lidar/top/pointcloud_raw_ex,35091385683,1785535426022315107,21445158012679,35091385683,240373
/localization/kinematic_state,35141385684,1785535426079987401,21445215684593,35141385684,0
/localization/kinematic_state,35191385685,1785535426112465911,21445248163134,35191385685,0
/sensing/lidar/top/pointcloud_raw_ex,35191385685,1785535426121865211,21445257562990,35191385685,241301
/localization/kinematic_state,35241385685,1785535426169154249,21445304851575,35241385685,0
/localization/kinematic_state,35291385686,1785535426224967057,21445360664328,35291385686,0
/sensing/lidar/top/pointcloud_raw_ex,35291385686,1785535426241921393,21445377619044,35291385686,242581
/localization/kinematic_state,35341385687,1785535426258784549,21445394482086,35341385687,0
/localization/kinematic_state,35391385687,1785535426306469846,21445442167018,35391385687,0
/sensing/lidar/top/pointcloud_raw_ex,35391385687,1785535426326723579,21445462421495,35391385687,243125
/localization/kinematic_state,35441385688,1785535426359680470,21445495377767,35441385688,0
/localization/kinematic_state,35491385689,1785535426402720360,21445538417394,35491385689,0
/sensing/lidar/top/pointcloud_raw_ex,35491385689,1785535426426976100,21445562673692,35491385689,243189
/localization/kinematic_state,35541385690,1785535426469924070,21445605621292,35541385690,0
/localization/kinematic_state,35591385690,1785535426505934827,21445641632475,35591385690,0
/sensing/lidar/top/pointcloud_raw_ex,35591385690,1785535426521346407,21445657044150,35591385690,240885
/localization/kinematic_state,35641385691,1785535426553939403,21445689636534,35641385691,0
/localization/kinematic_state,35691385692,1785535426621527665,21445757224943,35691385692,0
/sensing/lidar/top/pointcloud_raw_ex,35691385692,1785535426632570450,21445768268325,35691385692,240789
/localization/kinematic_state,35741385693,1785535426665265622,21445800963054,35741385693,0
/localization/kinematic_state,35791385693,1785535426718325802,21445854022903,35791385693,0
/localization/kinematic_state,35841385694,1785535426755766107,21445891486746,35841385694,0
/localization/kinematic_state,35891385695,1785535426803502355,21445939199666,35891385695,0
/sensing/lidar/top/pointcloud_raw_ex,35891385695,1785535426823478277,21445959175821,35891385695,240181
/localization/kinematic_state,35941385696,1785535426853976961,21445989674138,35941385696,0
/localization/kinematic_state,35991385696,1785535426904484270,21446040181858,35991385696,0
/sensing/lidar/top/pointcloud_raw_ex,35991385696,1785535426934346040,21446070043400,35991385696,243093
/localization/kinematic_state,36041385697,1785535426955367931,21446091065146,36041385697,0
/localization/pose_estimator/pose_with_covariance,35991385696,1785535426959080820,21446094778193,36041385697,0
/localization/kinematic_state,36091385698,1785535427004132922,21446139830198,36091385698,0
/sensing/lidar/top/pointcloud_raw_ex,36091385698,1785535427020790324,21446156488271,36091385698,242613
/localization/kinematic_state,36141385699,1785535427057442617,21446193139793,36141385699,0
/localization/kinematic_state,36191385699,1785535427103109388,21446238806552,36191385699,0
/localization/pose_estimator/pose_with_covariance,35991385696,1785535427120381839,21446256079398,36191385699,0
/sensing/lidar/top/pointcloud_raw_ex,36191385699,1785535427128800090,21446264497863,36191385699,246293
/localization/kinematic_state,36241385700,1785535427160848705,21446296545979,36241385700,0
/localization/kinematic_state,36291385701,1785535427202902515,21446338599758,36291385701,0
/sensing/lidar/top/pointcloud_raw_ex,36291385701,1785535427225816449,21446361514014,36291385701,241077
/localization/kinematic_state,36341385702,1785535427260794964,21446396492260,36341385702,0
/localization/kinematic_state,36391385702,1785535427304007199,21446439704735,36391385702,0
/sensing/lidar/top/pointcloud_raw_ex,36391385702,1785535427315324159,21446451021897,36391385702,243317
/localization/kinematic_state,36441385703,1785535427353230429,21446488927611,36441385703,0
/control/command/control_cmd,36491385704,1785535427404573443,21446540271138,36491385704,80
/localization/kinematic_state,36491385704,1785535427404824768,21446540521692,36491385704,0
/sensing/lidar/top/pointcloud_raw_ex,36491385704,1785535427416532656,21446552230372,36491385704,239605
/localization/pose_estimator/pose_with_covariance,36491385704,1785535427426253323,21446561950940,36491385704,0
/localization/kinematic_state,36541385705,1785535427453714517,21446589411865,36541385705,0
/control/command/control_cmd,36541385705,1785535427454370303,21446590067578,36541385705,80
/localization/kinematic_state,36591385705,1785535427502460010,21446638157181,36591385705,0
/sensing/lidar/top/pointcloud_raw_ex,36591385705,1785535427513802234,21446649500135,36591385705,239061
/localization/kinematic_state,36641385706,1785535427553585954,21446689283196,36641385706,0
/localization/kinematic_state,36691385707,1785535427603037097,21446738734371,36691385707,0
/localization/pose_estimator/pose_with_covariance,36491385704,1785535427610222623,21446745920065,36691385707,0
/localization/kinematic_state,36741385708,1785535427657006940,21446792704164,36741385708,0
/localization/kinematic_state,36791385708,1785535427705536792,21446841234393,36791385708,0
/sensing/lidar/top/pointcloud_raw_ex,36791385708,1785535427718033301,21446853731026,36791385708,241941
/localization/pose_estimator/pose_with_covariance,36791385708,1785535427725021333,21446860718565,36791385708,0
/localization/kinematic_state,36841385709,1785535427755525923,21446891223273,36841385709,0
/localization/kinematic_state,36891385710,1785535427802929018,21446938626174,36891385710,0
/sensing/lidar/top/pointcloud_raw_ex,36891385710,1785535427811150148,21446946847862,36891385710,241237
/localization/kinematic_state,36941385711,1785535427858428042,21446994125563,36941385711,0
/localization/kinematic_state,36991385711,1785535427903015687,21447038713271,36991385711,0
/sensing/lidar/top/pointcloud_raw_ex,36991385711,1785535427921720102,21447057417876,36991385711,240693
/localization/pose_estimator/pose_with_covariance,36791385708,1785535427926358835,21447062056312,36991385711,0
/localization/kinematic_state,37041385712,1785535427971376980,21447107074415,37041385712,0
/localization/kinematic_state,37091385713,1785535428003595743,21447139292634,37091385713,0
/localization/kinematic_state,37141385714,1785535428053093412,21447188790624,37141385714,0
/localization/kinematic_state,37191385714,1785535428103913111,21447239610224,37191385714,0
/sensing/lidar/top/pointcloud_raw_ex,37191385714,1785535428120313864,21447256011712,37191385714,241077
/localization/kinematic_state,37241385715,1785535428161623521,21447297320746,37241385715,0
/localization/kinematic_state,37291385716,1785535428207380427,21447343077860,37291385716,0
/sensing/lidar/top/pointcloud_raw_ex,37291385716,1785535428211703392,21447347400953,37291385716,246293
/localization/kinematic_state,37391385717,1785535428302537742,21447438234869,37391385717,0
/localization/pose_estimator/pose_with_covariance,37191385714,1785535428310601126,21447446298271,37391385717,0
/localization/kinematic_state,37441385718,1785535428353178809,21447488875892,37441385718,0
/localization/kinematic_state,37491385719,1785535428403188681,21447538885619,37491385719,0
/sensing/lidar/top/pointcloud_raw_ex,37491385719,1785535428410050798,21447545748338,37491385719,241589
/localization/kinematic_state,37541385720,1785535428453416029,21447589113254,37541385720,0
/localization/kinematic_state,37591385720,1785535428503121163,21447638818382,37591385720,0
/sensing/lidar/top/pointcloud_raw_ex,37591385720,1785535428513147999,21447648845831,37591385720,239701
/localization/pose_estimator/pose_with_covariance,37591385720,1785535428518302547,21447654005834,37591385720,0
/localization/kinematic_state,37641385721,1785535428554645563,21447690343066,37641385721,0
/localization/kinematic_state,37691385722,1785535428603043564,21447738740797,37691385722,0
/sensing/lidar/top/pointcloud_raw_ex,37691385722,1785535428612959345,21447748657114,37691385722,241781
/localization/kinematic_state,37741385723,1785535428658015275,21447793712680,37741385723,0
/localization/kinematic_state,37791385723,1785535428702415944,21447838113066,37791385723,0
/sensing/lidar/top/pointcloud_raw_ex,37791385723,1785535428717830148,21447853527942,37791385723,242613
/localization/kinematic_state,37841385724,1785535428763993860,21447899691130,37841385724,0
/localization/pose_estimator/pose_with_covariance,37591385720,1785535428765088308,21447900785413,37841385724,0
/localization/kinematic_state,37891385725,1785535428806779648,21447942477013,37891385725,0
/sensing/lidar/top/pointcloud_raw_ex,37891385725,1785535428816753255,21447952451127,37891385725,242421
/localization/kinematic_state,37941385725,1785535428852558169,21447988255149,37941385725,0
/localization/kinematic_state,37991385726,1785535428905167819,21448040865066,37991385726,0
/sensing/lidar/top/pointcloud_raw_ex,37991385726,1785535428918051067,21448053748339,37991385726,241077
/localization/pose_estimator/pose_with_covariance,37991385726,1785535428945276600,21448080973767,37991385726,0
/localization/kinematic_state,38041385727,1785535428958436096,21448094133229,38041385727,0
/localization/kinematic_state,38091385728,1785535429012663567,21448148360746,38091385728,0
/sensing/lidar/top/pointcloud_raw_ex,38091385728,1785535429015873970,21448151571679,38091385728,243605
/localization/kinematic_state,38141385728,1785535429052452732,21448188149951,38141385728,0
/localization/kinematic_state,38191385729,1785535429113130006,21448248827257,38191385729,0
/localization/pose_estimator/pose_with_covariance,37991385726,1785535429120621997,21448256319213,38191385729,0
/localization/kinematic_state,38241385730,1785535429157936145,21448293633402,38241385730,0
/localization/kinematic_state,38291385731,1785535429203563833,21448339261140,38291385731,0
/sensing/lidar/top/pointcloud_raw_ex,38291385731,1785535429215267391,21448350964827,38291385731,241909
/localization/kinematic_state,38341385731,1785535429256468721,21448392166061,38341385731,0
/localization/kinematic_state,38391385732,1785535429307379441,21448443076746,38391385732,0
/localization/kinematic_state,38441385733,1785535429356388202,21448492085574,38441385733,0
/localization/kinematic_state,38491385734,1785535429404607792,21448540305019,38491385734,0
/sensing/lidar/top/pointcloud_raw_ex,38491385734,1785535429415131446,21448550829208,38491385734,239957
/localization/kinematic_state,38541385734,1785535429454469673,21448590167094,38541385734,0
/localization/kinematic_state,38591385735,1785535429503030330,21448638727541,38591385735,0
/sensing/lidar/top/pointcloud_raw_ex,38591385735,1785535429512786272,21448648484197,38591385735,242133
/localization/kinematic_state,38641385736,1785535429558923296,21448694620489,38641385736,0
/localization/kinematic_state,38691385737,1785535429608059774,21448743756932,38691385737,0
/sensing/lidar/top/pointcloud_raw_ex,38691385737,1785535429619180754,21448754878416,38691385737,242325
/localization/pose_estimator/pose_with_covariance,38691385737,1785535429624312929,21448760010431,38691385737,0
/localization/kinematic_state,38741385737,1785535429654803405,21448790500650,38741385737,0
/localization/kinematic_state,38791385738,1785535429704457620,21448840154922,38791385738,0
/sensing/lidar/top/pointcloud_raw_ex,38791385738,1785535429720281010,21448855978768,38791385738,243829
/localization/kinematic_state,38841385739,1785535429754660232,21448890357658,38841385739,0
/localization/kinematic_state,38891385740,1785535429805383377,21448941080597,38891385740,0
/localization/pose_estimator/pose_with_covariance,38691385737,1785535429812500678,21448948198194,38891385740,0
/localization/kinematic_state,38941385740,1785535429853578128,21448989275364,38941385740,0
/localization/kinematic_state,38991385741,1785535429904056205,21449039753426,38991385741,0
/sensing/lidar/top/pointcloud_raw_ex,38991385741,1785535429915788243,21449051486103,38991385741,241781
/localization/kinematic_state,39041385742,1785535429953685669,21449089382889,39041385742,0
/localization/kinematic_state,39091385743,1785535430004421814,21449140119111,39091385743,0
/sensing/lidar/top/pointcloud_raw_ex,39091385743,1785535430020096692,21449155794297,39091385743,241909
/localization/kinematic_state,39141385743,1785535430061380625,21449197077816,39141385743,0
/localization/kinematic_state,39191385744,1785535430102478991,21449238175910,39191385744,0
/sensing/lidar/top/pointcloud_raw_ex,39191385744,1785535430117572006,21449253269641,39191385744,243701
/localization/pose_estimator/pose_with_covariance,39191385744,1785535430126288911,21449261986491,39191385744,0
/localization/kinematic_state,39241385745,1785535430159677232,21449295374709,39241385745,0
/localization/kinematic_state,39291385746,1785535430205004285,21449340701503,39291385746,0
/sensing/lidar/top/pointcloud_raw_ex,39291385746,1785535430214700175,21449350397894,39291385746,241589
/localization/kinematic_state,39341385746,1785535430255214892,21449390912126,39341385746,0
/localization/kinematic_state,39391385747,1785535430302897738,21449438594880,39391385747,0
/localization/pose_estimator/pose_with_covariance,39191385744,1785535430306433358,21449442131155,39391385747,0
/sensing/lidar/top/pointcloud_raw_ex,39391385747,1785535430317439876,21449453137613,39391385747,241877
/control/command/control_cmd,36541385705,1785535430353953809,21449489651471,39441385748,80
/localization/kinematic_state,39441385748,1785535430358676770,21449494374038,39441385748,0
/localization/kinematic_state,39491385749,1785535430402837863,21449538535001,39491385749,0
/control/command/control_cmd,39491385749,1785535430406421815,21449542118962,39491385749,80
/sensing/lidar/top/pointcloud_raw_ex,39491385749,1785535430421278349,21449556976165,39491385749,242677
/localization/pose_estimator/pose_with_covariance,39491385749,1785535430430580827,21449566277988,39491385749,0
/localization/kinematic_state,39541385749,1785535430454697339,21449590394548,39541385749,0
/localization/kinematic_state,39591385750,1785535430502330959,21449638028072,39591385750,0
/sensing/lidar/top/pointcloud_raw_ex,39591385750,1785535430518177651,21449653875277,39591385750,238869
/localization/kinematic_state,39641385751,1785535430553154944,21449688851981,39641385751,0
/localization/kinematic_state,39691385752,1785535430603195403,21449738892833,39691385752,0
/localization/pose_estimator/pose_with_covariance,39491385749,1785535430610948571,21449746646089,39691385752,0
/sensing/lidar/top/pointcloud_raw_ex,39691385752,1785535430638272102,21449773969906,39691385752,242037
/localization/pose_estimator/pose_with_covariance,39691385752,1785535430649318988,21449785016342,39691385752,0
/localization/kinematic_state,39741385752,1785535430656849893,21449792547090,39741385752,0
/localization/kinematic_state,39791385753,1785535430709341939,21449845038946,39791385753,0
/sensing/lidar/top/pointcloud_raw_ex,39791385753,1785535430717045966,21449852743605,39791385753,240981
/localization/kinematic_state,39841385754,1785535430754557564,21449890255068,39841385754,0
/localization/kinematic_state,39891385755,1785535430805752632,21449941449926,39891385755,0
/localization/pose_estimator/pose_with_covariance,39691385752,1785535430816570279,21449952267650,39891385755,0
/sensing/lidar/top/pointcloud_raw_ex,39891385755,1785535430821259883,21449956957507,39891385755,240661
/localization/kinematic_state,39941385755,1785535430853729934,21449989427006,39941385755,0
/localization/kinematic_state,39991385756,1785535430907154542,21450042851731,39991385756,0
/control/command/control_cmd,39991385756,1785535430914742253,21450050439779,39991385756,80
