clock_ns,arrival_system_ns
41391385777,1785535432302395058
41441385778,1785535432351597133
41491385778,1785535432401406776
41541385779,1785535432451508673
41591385780,1785535432501388132
41641385781,1785535432551474092
41691385781,1785535432602120981
41741385782,1785535432651488781
41791385783,1785535432703601215
41841385784,1785535432752768737
41891385784,1785535432801918497
41941385785,1785535432852892418
41991385786,1785535432901520314
42041385787,1785535432952219252
42091385787,1785535433001447150
42141385788,1785535433052128709
42191385789,1785535433101543640
42241385790,1785535433151683198
42291385790,1785535433201922601
42341385791,1785535433251876699
42391385792,1785535433301537498
42441385793,1785535433353667514
42491385793,1785535433401401174
42541385794,1785535433451392270
42591385795,1785535433501798823
42641385796,1785535433551594116
42691385796,1785535433601459197
42741385797,1785535433651862756
42791385798,1785535433701525245
42841385799,1785535433752067267
42891385799,1785535433801479775
42941385800,1785535433853367036
42991385801,1785535433903239301
43041385801,1785535433952963513
43091385802,1785535434001788297
43141385803,1785535434051468327
43191385804,1785535434102466567
43241385804,1785535434152385749
43291385805,1785535434203275785
43341385806,1785535434251615750
43391385807,1785535434301528431
43441385807,1785535434354366282
43491385808,1785535434402511956
43541385809,1785535434451618221
43591385810,1785535434501549396
43641385810,1785535434551396114
43691385811,1785535434602359193
43741385812,1785535434651774261
43791385813,1785535434702045425
43841385813,1785535434751870070
43891385814,1785535434801388645
43941385815,1785535434851475767
43991385816,1785535434901439916
44041385816,1785535434952216451
44091385817,1785535435002184046
44141385818,1785535435052270555
44191385819,1785535435101349065
44241385819,1785535435152772856
44291385820,1785535435201395408
44341385821,1785535435251843004
44391385822,1785535435302848506
44441385822,1785535435351406106
44491385823,1785535435405452948
44541385824,1785535435453369469
44591385825,1785535435501558025
44641385825,1785535435552369020
44691385826,1785535435602096720
44741385827,1785535435651547223
44791385828,1785535435702800681
44841385828,1785535435752676622
44891385829,1785535435801465534
44941385830,1785535435853259845
44991385831,1785535435901404182
45041385831,1785535435951553750
45091385832,1785535436001554094
45141385833,1785535436052506306
45191385834,1785535436101660996
45241385834,1785535436151843195
45291385835,1785535436202367311
45341385836,1785535436251416310
45391385837,1785535436301570760
45441385837,1785535436352518506
45491385838,1785535436401757782
45541385839,1785535436451356395
45591385839,1785535436501569835
45641385840,1785535436551413265
45691385841,1785535436601353522
45741385842,1785535436651598759
45791385842,1785535436701478271
45841385843,1785535436751809425
45891385844,1785535436801588929
45941385845,1785535436851867717
45991385845,1785535436901394524
46041385846,1785535436952457780
46091385847,1785535437002669025
46141385848,1785535437051749132
46191385848,1785535437102472792
46241385849,1785535437152418872
46291385850,1785535437201449370
46341385851,1785535437252079715
46391385851,1785535437301387463
46441385852,1785535437351662388
46491385853,1785535437401459185
46541385854,1785535437451509503
46591385854,1785535437502153712
46641385855,1785535437551980644
46691385856,1785535437602362011
46741385857,1785535437652953835
46791385857,1785535437701684941
46841385858,1785535437751440346
46891385859,1785535437801724733
46941385860,1785535437852526125
46991385860,1785535437902163350
47041385861,1785535437951534269
47091385862,1785535438001404936
47141385863,1785535438051537069
47191385863,1785535438101950394
47241385864,1785535438152581914
47291385865,1785535438201432250
47341385866,1785535438251776894
47391385866,1785535438302080200
47441385867,1785535438351712475
47491385868,1785535438401425572
47541385869,1785535438451458421
47591385869,1785535438501518804
47641385870,1785535438552721401
47691385871,1785535438601685878
47741385872,1785535438651461099
47791385872,1785535438701507307
47841385873,1785535438752398040
47891385874,1785535438801997523
47941385875,1785535438852670520
47991385875,1785535438901904469
48041385876,1785535438951707331
48091385877,1785535439001563529
48141385877,1785535439051461153
48191385878,1785535439101433789
48241385879,1785535439151731206
48291385880,1785535439201434337
48341385880,1785535439251526432
48391385881,1785535439302821896
48441385882,1785535439351491607
48491385883,1785535439401841447
48541385883,1785535439454084211
48591385884,1785535439501442824
48641385885,1785535439551417632
48691385886,1785535439602367373
48741385886,1785535439651704802
48791385887,1785535439701523416
48841385888,1785535439751842124
48891385889,1785535439801735248
48941385889,1785535439852163395
48991385890,1785535439901357401
49041385891,1785535439951716643
49091385892,1785535440001464386
49141385892,1785535440051639905
49191385893,1785535440102113909
49241385894,1785535440151617206
49291385895,1785535440201542358
49341385895,1785535440252233745
49391385896,1785535440301748406
49441385897,1785535440351383522
49491385898,1785535440401970250
49541385898,1785535440451612637
49591385899,1785535440501400313
49641385900,1785535440551479262
49691385901,1785535440602363619
49741385901,1785535440652018696
49791385902,1785535440701441592
49841385903,1785535440751642376
49891385904,1785535440802372326
49941385904,1785535440851376652
49991385905,1785535440901407274
50041385906,1785535440951400125
50091385907,1785535441002974072
50141385907,1785535441051471767
50191385908,1785535441102783315
50241385909,1785535441152572964
50291385910,1785535441203372274
50341385910,1785535441252373430
50391385911,1785535441302088622
50441385912,1785535441351750693
50491385913,1785535441401452583
50541385913,1785535441451762067
50591385914,1785535441502275970
50641385915,1785535441551456002
50691385915,1785535441604362923
50741385916,1785535441651457104
50791385917,1785535441703682046
50841385918,1785535441752214647
50891385918,1785535441802742164
50941385919,1785535441852019491
50991385920,1785535441901590218
51041385921,1785535441952637085
51091385921,1785535442002696090
51141385922,1785535442052050754
51191385923,1785535442101518125
51241385924,1785535442151919524
51291385924,1785535442201773437
51341385925,1785535442251673506
51391385926,1785535442302711417
51441385927,1785535442351503447
51491385927,1785535442401486379
51541385928,1785535442451687448
51591385929,1785535442502181730
51641385930,1785535442553367466
51691385930,1785535442602366890
51741385931,1785535442652256297
51791385932,1785535442701362222
51841385933,1785535442752474919
51891385933,1785535442804977385
51941385934,1785535442851393533
51991385935,1785535442901845185
52041385936,1785535442951459053
52091385936,1785535443001418705
52141385937,1785535443051366754
52191385938,1785535443101471441
52241385939,1785535443151551512
52291385939,1785535443201807491
52341385940,1785535443251871489
52391385941,1785535443302366012
52441385942,1785535443351929887
52491385942,1785535443401368448
52541385943,1785535443451369680
52591385944,1785535443501497480
52641385945,1785535443552024441
52691385945,1785535443601715886
52741385946,1785535443652061431
52791385947,1785535443701656272
52841385948,1785535443751964645
52891385948,1785535443801760587
52941385949,1785535443851388266
52991385950,1785535443901425436
53041385951,1785535443951466777
53091385951,1785535444002738631
53141385952,1785535444051450188
53191385953,1785535444101888019
53241385953,1785535444152467172
53291385954,1785535444201417732
53341385955,1785535444251397819
53391385956,1785535444301389584
53441385956,1785535444351566360
53491385957,1785535444401834644
53541385958,1785535444451459373
53591385959,1785535444503443127
53641385959,1785535444551606594
53691385960,1785535444601859820
53741385961,1785535444651269552
53791385962,1785535444702339979
53841385962,1785535444753063216
53891385963,1785535444801625100
53941385964,1785535444860464403
53991385965,1785535444901348320
54041385965,1785535444951744569
54091385966,1785535445001335609
54141385967,1785535445052103187
54191385968,1785535445101423960
54241385968,1785535445151409800
54291385969,1785535445202360940
54341385970,1785535445251498813
54391385971,1785535445301468709
54441385971,1785535445351782681
54491385972,1785535445401320334
54541385973,1785535445451968448
54591385974,1785535445501527864
54641385974,1785535445552360710
54691385975,1785535445601686767
54741385976,1785535445652055565
54791385977,1785535445701721238
54841385977,1785535445753375964
54891385978,1785535445801349771
54941385979,1785535445851367123
54991385980,1785535445901612436
55041385980,1785535445951489710
55091385981,1785535446002207693
55141385982,1785535446052204202
55191385983,1785535446101513668
55241385983,1785535446153599504
55291385984,1785535446201671685
55341385985,1785535446252389202
55391385986,1785535446303576263
55441385986,1785535446351575408
55491385987,1785535446402413857
55541385988,1785535446451894877
55591385988,1785535446501779995
55641385989,1785535446551437308
55691385990,1785535446601548348
55741385991,1785535446652371817
55791385991,1785535446702059759
55841385992,1785535446751978802
55891385993,1785535446804141671
55941385994,1785535446851503948
55991385994,1785535446901713569
56041385995,1785535446951378950
56091385996,1785535447001406980
56141385997,1785535447052203857
56191385997,1785535447101939996
56241385998,1785535447151824700
56291385999,1785535447201560536
56341386000,1785535447251468241
56391386000,1785535447304505857
56441386001,1785535447351523720
56491386002,1785535447401486556
56541386003,1785535447452013139
56591386003,1785535447501397897
56641386004,1785535447551540963
56691386005,1785535447601824570
56741386006,1785535447651529018
56791386006,1785535447701382381
56841386007,1785535447751959868
56891386008,1785535447802345916
56941386009,1785535447851374302
56991386009,1785535447901364432
57041386010,1785535447952094546
57091386011,1785535448001466172
57141386012,1785535448051428231
57191386012,1785535448102913711
57241386013,1785535448151863442
57291386014,1785535448201493264
57341386015,1785535448254736880
57391386015,1785535448301293004
57441386016,1785535448352529474
57491386017,1785535448402874400
57541386018,1785535448451485718
57591386018,1785535448502477502
57641386019,1785535448551671444
57691386020,1785535448601809797
57741386021,1785535448656373218
57791386021,1785535448702065556
57841386022,1785535448752377895
57891386023,1785535448801731075
57941386024,1785535448852109519
57991386024,1785535448901663606
58041386025,1785535448952372214
58091386026,1785535449002181935
58141386026,1785535449052205711
58191386027,1785535449101328812
58241386028,1785535449151567728
58291386029,1785535449202069471
58341386029,1785535449254369697
58391386030,1785535449301388797
58441386031,1785535449351634234
58491386032,1785535449401459354
58541386032,1785535449451462521
58591386033,1785535449501378987
58641386034,1785535449551782935
58691386035,1785535449601618428
58741386035,1785535449655029948
58791386036,1785535449702372215
58841386037,1785535449751791001
58891386038,1785535449801433096
58941386038,1785535449851509454
58991386039,1785535449901895265
59041386040,1785535449951533362
59091386041,1785535450001538661
59141386041,1785535450051635272
59191386042,1785535450101900144
59241386043,1785535450152565780
59291386044,1785535450201485107
59341386044,1785535450251447708
59391386045,1785535450301409369
59441386046,1785535450351396817
59491386047,1785535450401360207
59541386047,1785535450451603136
59591386048,1785535450502211720
59641386049,1785535450551486658
59691386050,1785535450601588191
59741386050,1785535450651635181
59791386051,1785535450701575365
59841386052,1785535450752370487
59891386053,1785535450802218578
59941386053,1785535450852228451
59991386054,1785535450902268839
60041386055,1785535450951949760
60091386056,1785535451001437026
60141386056,1785535451052048698
60191386057,1785535451102405051
60241386058,1785535451151736457
60291386059,1785535451202808552
60341386059,1785535451252232847
60391386060,1785535451301827339
60441386061,1785535451351378312
60491386062,1785535451401426182
60541386062,1785535451451405693
60591386063,1785535451502360739
60641386064,1785535451551366996
60691386064,1785535451603105105
60741386065,1785535451652042559
60791386066,1785535451701918764
60841386067,1785535451752235828
60891386067,1785535451803369902
60941386068,1785535451852180179
60991386069,1785535451901576959
61041386070,1785535451951420198
61091386070,1785535452001323198
61141386071,1785535452054511263
61191386072,1785535452102471735
61241386073,1785535452151563544
61291386073,1785535452201500328
61341386074,1785535452251689716
61391386075,1785535452301540258
61441386076,1785535452352278118
61491386076,1785535452401704980
61541386077,1785535452452693939
61591386078,1785535452501408358
61641386079,1785535452551875873
61691386079,1785535452601468610
61741386080,1785535452651390080
61791386081,1785535452701876445
61841386082,1785535452753101536
61891386082,1785535452801473731
61941386083,1785535452854390676
61991386084,1785535452901489498
62041386085,1785535452951776997
62091386085,1785535453002371438
62141386086,1785535453052379541
62191386087,1785535453101425249
62241386088,1785535453153132576
62291386088,1785535453202985863
62341386089,1785535453251526253
62391386090,1785535453302769808
62441386091,1785535453352670626
62491386091,1785535453401425174
62541386092,1785535453452431158
62591386093,1785535453501344156
62641386094,1785535453551464376
62691386094,1785535453601954818
62741386095,1785535453653461772
62791386096,1785535453701744746
62841386097,1785535453752869426
62891386097,1785535453802316650
62941386098,1785535453852513553
62991386099,1785535453901471498
63041386100,1785535453952253038
63091386100,1785535454001511004
63141386101,1785535454051368488
63191386102,1785535454101520228
63241386102,1785535454152271783
63291386103,1785535454201466234
63341386104,1785535454251625586
63391386105,1785535454302368715
63441386105,1785535454352051983
63491386106,1785535454401490559
63541386107,1785535454451468155
63591386108,1785535454504399866
63641386108,1785535454551646289
63691386109,1785535454601454009
63741386110,1785535454651461791
63791386111,1785535454701498179
63841386111,1785535454751888530
63891386112,1785535454801731195
63941386113,1785535454851385729
63991386114,1785535454902370297
64041386114,1785535454951445876
64091386115,1785535455001408722
64141386116,1785535455051353090
64191386117,1785535455101315846
64241386117,1785535455152256286
64291386118,1785535455201451621
64341386119,1785535455252848268
64391386120,1785535455301968675
64441386120,1785535455351364749
64491386121,1785535455402395370
64541386122,1785535455451554622
64591386123,1785535455501555776
64641386123,1785535455552127027
64691386124,1785535455601490743
64741386125,1785535455651866605
64791386126,1785535455701536422
64841386126,1785535455751370754
64891386127,1785535455801386745
64941386128,1785535455853484912
64991386129,1785535455901464612
65041386129,1785535455951807152
65091386130,1785535456001518235
65141386131,1785535456051415157
65191386132,1785535456101426105
65241386132,1785535456152785785
65291386133,1785535456201661241
65341386134,1785535456251620684
65391386135,1785535456302745979
65441386135,1785535456354494936
65491386136,1785535456401599520
65541386137,1785535456452457596
65591386138,1785535456501365913
65641386138,1785535456551414716
65691386139,1785535456602280745
65741386140,1785535456652332665
65791386140,1785535456701481058
65841386141,1785535456752005886
65891386142,1785535456805112941
65941386143,1785535456856266076
65991386143,1785535456901414607
66041386144,1785535456951888299
66091386145,1785535457001832470
66141386146,1785535457051889426
66191386146,1785535457101331249
66241386147,1785535457154081763
66291386148,1785535457202112605
66341386149,1785535457252102954
66391386149,1785535457301434985
66441386150,1785535457352368538
66491386151,1785535457401452173
66541386152,1785535457452267718
66591386152,1785535457501402322
66641386153,1785535457552253325
66691386154,1785535457601441788
66741386155,1785535457651319726
66791386155,1785535457701969742
66841386156,1785535457751415695
66891386157,1785535457801794916
66941386158,1785535457851908143
66991386158,1785535457901430899
67041386159,1785535457951776768
67091386160,1785535458001655367
67141386161,1785535458051379055
67191386161,1785535458101499453
67241386162,1785535458152787579
67291386163,1785535458201796133
67341386164,1785535458252597494
67391386164,1785535458303228510
67441386165,1785535458352239168
67491386166,1785535458401633611
67541386167,1785535458451598289
67591386167,1785535458501566338
67641386168,1785535458551437125
67691386169,1785535458602400152
67741386170,1785535458651447642
67791386170,1785535458702372189
67841386171,1785535458752689797
67891386172,1785535458802261783
67941386173,1785535458851384212
67991386173,1785535458902868903
68041386174,1785535458951457767
68091386175,1785535459001918020
68141386176,1785535459051421943
68191386176,1785535459101381108
68241386177,1785535459152400944
68291386178,1785535459201572833
68341386178,1785535459251702293
68391386179,1785535459302223087
68441386180,1785535459353366550
68491386181,1785535459403436530
68541386181,1785535459451392636
68591386182,1785535459501386423
68641386183,1785535459551978387
68691386184,1785535459601684364
68741386184,1785535459652255616
68791386185,1785535459701488092
68841386186,1785535459753346648
68891386187,1785535459804667923
68941386187,1785535459853159553
68991386188,1785535459901504889
69041386189,1785535459951757447
69091386190,1785535460001658478
69141386190,1785535460051370750
69191386191,1785535460102367026
69241386192,1785535460151923677
69291386193,1785535460202137040
69341386193,1785535460251815907
69391386194,1785535460301825921
69441386195,1785535460351379641
69491386196,1785535460401533865
69541386196,1785535460452041754
69591386197,1785535460501358041
69641386198,1785535460551399800
69691386199,1785535460601590010
69741386199,1785535460652041490
69791386200,1785535460701501724
69841386201,1785535460752438484
69891386202,1785535460801568592
69941386202,1785535460852248392
69991386203,1785535460902484565
70041386204,1785535460951456516
70091386205,1785535461004367974
70141386205,1785535461051402589
70191386206,1785535461103374476
70241386207,1785535461151450354
70291386208,1785535461201592023
70341386208,1785535461252528386
70391386209,1785535461301457458
70441386210,1785535461351471458
70491386211,1785535461401993902
70541386211,1785535461451682648
70591386212,1785535461502872789
70641386213,1785535461552046319
70691386214,1785535461601423870
70741386214,1785535461651692244
70791386215,1785535461701575700
70841386216,1785535461752108010
70891386216,1785535461802052325
70941386217,1785535461851401739
70991386218,1785535461901406389
71041386219,1785535461951373801
71091386219,1785535462001419670
71141386220,1785535462051624191
71191386221,1785535462101728339
71241386222,1785535462151608631
71291386222,1785535462201422310
71341386223,1785535462251630197
71391386224,1785535462302742445
71441386225,1785535462351964985
71491386225,1785535462401692982
71541386226,1785535462452052101
71591386227,1785535462501382697
71641386228,1785535462551637141
71691386228,1785535462601631107
71741386229,1785535462651464521
71791386230,1785535462703841484
71841386231,1785535462751513680
71891386231,1785535462803355203
71941386232,1785535462851400955
71991386233,1785535462902046095
72041386234,1785535462954389986
72091386234,1785535463002067641
72141386235,1785535463052451365
72191386236,1785535463101508616
72241386237,1785535463151879071
72291386237,1785535463201370195
72341386238,1785535463252382978
72391386239,1785535463301857755
72441386240,1785535463351555120
72491386240,1785535463401675203
72541386241,1785535463451366393
72591386242,1785535463501474173
72641386243,1785535463551628327
72691386243,1785535463601477998
72741386244,1785535463652203957
72791386245,1785535463704835597
72841386246,1785535463752237826
72891386246,1785535463801853632
72941386247,1785535463851896093
72991386248,1785535463902383616
73041386249,1785535463951715636
73091386249,1785535464001576946
73141386250,1785535464051730478
73191386251,1785535464101526424
73241386252,1785535464151567836
73291386252,1785535464201630754
73341386253,1785535464252154393
73391386254,1785535464301827806
73441386254,1785535464351408706
73491386255,1785535464401469840
73541386256,1785535464452012411
73591386257,1785535464501416858
73641386257,1785535464551547907
73691386258,1785535464602355338
73741386259,1785535464651597252
73791386260,1785535464701279329
73841386260,1785535464754937353
73891386261,1785535464801724648
73941386262,1785535464852592213
73991386263,1785535464901567089
74041386263,1785535464952337770
74091386264,1785535465003446489
74141386265,1785535465052424285
74191386266,1785535465101332162
74241386266,1785535465151654020
74291386267,1785535465203111611
74341386268,1785535465253077581
74391386269,1785535465301338306
74441386269,1785535465352371448
74491386270,1785535465402369636
74541386271,1785535465451506664
74591386272,1785535465501466155
74641386272,1785535465551489017
74691386273,1785535465602396050
74741386274,1785535465651697335
74791386275,1785535465701290558
74841386275,1785535465753447312
74891386276,1785535465801631049
74941386277,1785535465852370854
74991386278,1785535465901403936
75041386278,1785535465951423925
75091386279,1785535466001597055
75141386280,1785535466051715046
75191386281,1785535466102574624
75241386281,1785535466152176885
75291386282,1785535466201511077
75341386283,1785535466252672633
75391386284,1785535466301546362
75441386284,1785535466352120186
75491386285,1785535466401519726
75541386286,1785535466451706957
75591386287,1785535466501482483
75641386287,1785535466551471010
75691386288,1785535466601354106
75741386289,1785535466651357681
75791386290,1785535466702265410
75841386290,1785535466751467330
75891386291,1785535466801502859
75941386292,1785535466851981564
75991386292,1785535466902398660
76041386293,1785535466951476307
76091386294,1785535467001575570
76141386295,1785535467051401786
76191386295,1785535467101295790
76241386296,1785535467152165220
76291386297,1785535467202209689
76341386298,1785535467254183539
76391386298,1785535467301620372
76441386299,1785535467351641506
76491386300,1785535467402255893
76541386301,1785535467451907393
76591386301,1785535467501332827
76641386302,1785535467551550378
76691386303,1785535467601667171
76741386304,1785535467652020208
76791386304,1785535467702041484
76841386305,1785535467751982738
76891386306,1785535467801908062
76941386307,1785535467851828005
76991386307,1785535467902913519
77041386308,1785535467952442221
77091386309,1785535468001619413
77141386310,1785535468051530454
77191386310,1785535468101446592
77241386311,1785535468152082792
77291386312,1785535468201392780
77341386313,1785535468251975351
77391386313,1785535468301759482
77441386314,1785535468351776532
77491386315,1785535468401523542
77541386316,1785535468451331596
77591386316,1785535468501406999
77641386317,1785535468551472661
77691386318,1785535468601805033
77741386319,1785535468651969290
77791386319,1785535468702478664
77841386320,1785535468752582574
77891386321,1785535468802368466
77941386322,1785535468852237980
77991386322,1785535468901367944
78041386323,1785535468951660638
78091386324,1785535469001374889
78141386325,1785535469051725033
78191386325,1785535469101555421
78241386326,1785535469151422193
78291386327,1785535469201882114
78341386328,1785535469251602880
78391386328,1785535469302054610
78441386329,1785535469351564698
78491386330,1785535469401374057
78541386330,1785535469452269645
78591386331,1785535469501526652
78641386332,1785535469552372801
78691386333,1785535469603459505
78741386333,1785535469651932184
78791386334,1785535469701586227
78841386335,1785535469753043716
78891386336,1785535469801677715
78941386336,1785535469852386924
78991386337,1785535469901634106
79041386338,1785535469951366344
79091386339,1785535470001368420
79141386339,1785535470054440267
79191386340,1785535470102524117
79241386341,1785535470151720916
79291386342,1785535470201394105
79341386342,1785535470254345251
79391386343,1785535470302339644
79441386344,1785535470351455868
79491386345,1785535470401462467
79541386345,1785535470451603957
79591386346,1785535470501470694
79641386347,1785535470551955564
79691386348,1785535470602371606
79741386348,1785535470651469832
79791386349,1785535470702364152
79841386350,1785535470753577731
79891386351,1785535470802124429
79941386351,1785535470852399708
79991386352,1785535470902467145
80041386353,1785535470952047749
80091386354,1785535471001636785
80141386354,1785535471051602333
80191386355,1785535471103986540
80241386356,1785535471152132239
80291386357,1785535471201379193
80341386357,1785535471251563844
80391386358,1785535471306108349
80441386359,1785535471351714991
80491386360,1785535471401426547
80541386360,1785535471452371947
80591386361,1785535471503946175
80641386362,1785535471552152611
80691386363,1785535471601515690
80741386363,1785535471651375108
80791386364,1785535471701355967
80841386365,1785535471753473520
80891386365,1785535471802213206
80941386366,1785535471851402507
80991386367,1785535471901400710
81041386368,1785535471952189680
81091386368,1785535472001944258
81141386369,1785535472052291661
81191386370,1785535472101495388
81241386371,1785535472151469045
81291386371,1785535472201947920
81341386372,1785535472251459375
81391386373,1785535472304363482
81441386374,1785535472351702797
81491386374,1785535472401507791
81541386375,1785535472451527762
81591386376,1785535472501343487
81641386377,1785535472552123387
81691386377,1785535472601460537
81741386378,1785535472651765243
81791386379,1785535472702267844
81841386380,1785535472751768180
81891386380,1785535472801725328
81941386381,1785535472852142484
81991386382,1785535472902140806
82041386383,1785535472952836554
82091386383,1785535473002364978
82141386384,1785535473051705181
82191386385,1785535473102364458
82241386386,1785535473152471025
82291386386,1785535473201354846
82341386387,1785535473253505208
82391386388,1785535473301592872
82441386389,1785535473351791946
82491386389,1785535473402781974
