arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785860991889639071,27555442344,53.9123,-141.1217,-0.0018,-0.003401
1785860991939956052,27605442345,53.9123,-141.1217,-0.0018,-0.003395
1785860991990067299,27655442346,53.9123,-141.1216,-0.0018,-0.003389
1785860992041684658,27705442347,53.9122,-141.1215,-0.0018,-0.003383
1785860992089670126,27755442347,53.9122,-141.1214,-0.0018,-0.003377
1785860992140451907,27805442348,53.9122,-141.1213,-0.0018,-0.003371
1785860992190980588,27855442349,53.9122,-141.1213,-0.0018,-0.003365
1785860992239870674,27905442350,53.9121,-141.1212,-0.0018,-0.003359
1785860992289667730,27955442350,53.9121,-141.1211,-0.0018,-0.003353
1785860992340584791,28005442351,53.9121,-141.1210,-0.0018,-0.003347
1785860992390809053,28055442352,53.9121,-141.1210,-0.0018,-0.003341
1785860992440838582,28105442353,53.9120,-141.1209,-0.0018,-0.003335
1785860992489646008,28155442353,53.9120,-141.1208,-0.0018,-0.003329
1785860992539833607,28205442354,53.9120,-141.1207,-0.0018,-0.003323
1785860992590693317,28255442355,53.9120,-141.1206,-0.0018,-0.003317
1785860992640399382,28305442356,53.9119,-141.1206,-0.0018,-0.003311
1785860992689640638,28355442356,53.9119,-141.1205,-0.0018,-0.003305
1785860992740013353,28405442357,53.9119,-141.1204,-0.0018,-0.003299
1785860992789598443,28455442358,53.9119,-141.1203,-0.0018,-0.003293
1785860992840067852,28505442359,53.9118,-141.1203,-0.0018,-0.003287
1785860992889833122,28555442359,53.9118,-141.1202,-0.0018,-0.003281
1785860992939891216,28605442360,53.9118,-141.1201,-0.0018,-0.003275
1785860992989644986,28655442361,53.9118,-141.1200,-0.0018,-0.003269
1785860993041651142,28705442362,53.9117,-141.1199,-0.0018,-0.003263
1785860993089914171,28755442362,53.9117,-141.1199,-0.0018,-0.003257
1785860993140083647,28805442363,53.9117,-141.1198,-0.0018,-0.003251
1785860993189767874,28855442364,53.9116,-141.1197,-0.0018,-0.003245
1785860993240488690,28905442365,53.9116,-141.1196,-0.0018,-0.003239
1785860993289613836,28955442365,53.9116,-141.1195,-0.0018,-0.003233
1785860993340447477,29005442366,53.9116,-141.1195,-0.0019,-0.003227
1785860993389621051,29055442367,53.9115,-141.1194,-0.0019,-0.003221
1785860993441134177,29105442368,53.9115,-141.1193,-0.0019,-0.003215
1785860993489878337,29155442368,53.9115,-141.1192,-0.0019,-0.003209
1785860993539782452,29205442369,53.9115,-141.1192,-0.0019,-0.003203
1785860993589728497,29255442370,53.9114,-141.1191,-0.0019,-0.003197
1785860993640853845,29305442371,53.9114,-141.1190,-0.0019,-0.003191
1785860993689635401,29355442371,53.9114,-141.1189,-0.0019,-0.003185
1785860993739629571,29405442372,53.9114,-141.1188,-0.0019,-0.003179
1785860993789846779,29455442373,53.9113,-141.1188,-0.0019,-0.003173
1785860993840428094,29505442373,53.9113,-141.1187,-0.0019,-0.003167
1785860993889874627,29555442374,53.9113,-141.1186,-0.0019,-0.003161
1785860993939741547,29605442375,53.9113,-141.1185,-0.0019,-0.003155
1785860993989884121,29655442376,53.9112,-141.1184,-0.0019,-0.003149
1785860994040192166,29705442376,53.9112,-141.1184,-0.0019,-0.003143
1785860994089713333,29755442377,53.9112,-141.1183,-0.0019,-0.003137
1785860994140041019,29805442378,53.9112,-141.1182,-0.0019,-0.003131
1785860994189793878,29855442379,53.9111,-141.1181,-0.0019,-0.003125
1785860994240409422,29905442379,53.9111,-141.1180,-0.0019,-0.003119
1785860994289727581,29955442380,53.9111,-141.1180,-0.0019,-0.003113
1785860994339647090,30005442381,53.9110,-141.1179,-0.0019,-0.003107
1785860994389726113,30055442382,53.9110,-141.1178,-0.0019,-0.003101
1785860994441095972,30105442382,53.9110,-141.1177,-0.0019,-0.003095
1785860994489966294,30155442383,53.9110,-141.1177,-0.0019,-0.003089
1785860994539855876,30205442384,53.9109,-141.1176,-0.0019,-0.003083
1785860994589737811,30255442385,53.9109,-141.1175,-0.0019,-0.003077
1785860994642811305,30305442385,53.9109,-141.1174,-0.0019,-0.003071
1785860994689743747,30355442386,53.9109,-141.1173,-0.0019,-0.003065
1785860994739796556,30405442387,53.9108,-141.1173,-0.0019,-0.003059
1785860994789591940,30455442388,53.9108,-141.1172,-0.0019,-0.003053
1785860994839559712,30505442388,53.9108,-141.1171,-0.0019,-0.003047
1785860994889905946,30555442389,53.9108,-141.1170,-0.0019,-0.003041
1785860994940511832,30605442390,53.9107,-141.1170,-0.0019,-0.003035
1785860994989704092,30655442391,53.9107,-141.1169,-0.0019,-0.003029
1785860995040535905,30705442391,53.9107,-141.1168,-0.0019,-0.003023
1785860995090109716,30755442392,53.9107,-141.1167,-0.0019,-0.003017
1785860995140075170,30805442393,53.9106,-141.1166,-0.0019,-0.003011
1785860995189752896,30855442394,53.9106,-141.1166,-0.0019,-0.003005
1785860995239800962,30905442394,53.9106,-141.1165,-0.0019,-0.002999
1785860995289638026,30955442395,53.9105,-141.1164,-0.0019,-0.002993
1785860995340037978,31005442396,53.9105,-141.1163,-0.0019,-0.002987
1785860995389443602,31055442397,53.9105,-141.1163,-0.0019,-0.002981
1785860995439718591,31105442397,53.9105,-141.1162,-0.0019,-0.002975
1785860995491102684,31155442398,53.9104,-141.1161,-0.0019,-0.002969
1785860995540616710,31205442399,53.9104,-141.1160,-0.0019,-0.002963
1785860995589798345,31255442400,53.9104,-141.1159,-0.0019,-0.002957
1785860995639698238,31305442400,53.9104,-141.1159,-0.0019,-0.002951
1785860995689513108,31355442401,53.9103,-141.1158,-0.0019,-0.002945
1785860995739543896,31405442402,53.9103,-141.1157,-0.0019,-0.002939
1785860995789608199,31455442403,53.9103,-141.1156,-0.0019,-0.002933
1785860995840767363,31505442403,53.9103,-141.1155,-0.0019,-0.002927
1785860995889661647,31555442404,53.9102,-141.1155,-0.0019,-0.002921
1785860995940058967,31605442405,53.9102,-141.1154,-0.0019,-0.002915
1785860995990420554,31655442406,53.9102,-141.1153,-0.0019,-0.002909
1785860996040248505,31705442406,53.9102,-141.1152,-0.0019,-0.002903
1785860996089834535,31755442407,53.9101,-141.1152,-0.0019,-0.002897
1785860996139960295,31805442408,53.9101,-141.1151,-0.0019,-0.002891
1785860996189486230,31855442409,53.9101,-141.1150,-0.0019,-0.002885
1785860996239658211,31905442409,53.9101,-141.1149,-0.0019,-0.002879
1785860996289607173,31955442410,53.9100,-141.1148,-0.0019,-0.002873
1785860996340081189,32005442411,53.9100,-141.1148,-0.0019,-0.002867
1785860996389523333,32055442411,53.9100,-141.1147,-0.0019,-0.002861
1785860996439655256,32105442412,53.9099,-141.1146,-0.0019,-0.002855
1785860996489495922,32155442413,53.9099,-141.1145,-0.0019,-0.002849
1785860996540353284,32205442414,53.9099,-141.1145,-0.0019,-0.002843
1785860996590770853,32255442414,53.9099,-141.1144,-0.0019,-0.002837
1785860996639541055,32305442415,53.9098,-141.1143,-0.0019,-0.002831
1785860996689709595,32355442416,53.9098,-141.1142,-0.0019,-0.002825
1785860996739962390,32405442417,53.9098,-141.1141,-0.0019,-0.002819
1785860996789677178,32455442417,53.9098,-141.1141,-0.0019,-0.002813
1785860996839689332,32505442418,53.9097,-141.1140,-0.0019,-0.002807
1785860996889712008,32555442419,53.9097,-141.1139,-0.0019,-0.002801
1785860996940521178,32605442420,53.9097,-141.1138,-0.0019,-0.002795
1785860996989958687,32655442420,53.9097,-141.1137,-0.0020,-0.002789
1785860997040384696,32705442421,53.9096,-141.1137,-0.0020,-0.002783
1785860997090234003,32755442422,53.9096,-141.1136,-0.0020,-0.002777
1785860997139913849,32805442423,53.9096,-141.1135,-0.0020,-0.002771
1785860997190614934,32855442423,53.9096,-141.1134,-0.0020,-0.002765
1785860997240400932,32905442424,53.9095,-141.1133,-0.0020,-0.002759
1785860997290097284,32955442425,53.9095,-141.1133,-0.0020,-0.002753
1785860997340005683,33005442426,53.9095,-141.1132,-0.0020,-0.002747
1785860997389583818,33055442426,53.9095,-141.1131,-0.0020,-0.002740
1785860997440528626,33105442427,53.9094,-141.1130,-0.0020,-0.002734
1785860997489715074,33155442428,53.9094,-141.1130,-0.0020,-0.002728
1785860997540410966,33205442429,53.9094,-141.1129,-0.0020,-0.002722
1785860997589790346,33255442429,53.9093,-141.1128,-0.0020,-0.002716
1785860997639521880,33305442430,53.9093,-141.1127,-0.0020,-0.002710
1785860997689751841,33355442431,53.9093,-141.1126,-0.0020,-0.002704
1785860997740172277,33405442432,53.9093,-141.1126,-0.0020,-0.002698
1785860997789599114,33455442432,53.9092,-141.1125,-0.0020,-0.002692
1785860997839747122,33505442433,53.9092,-141.1124,-0.0020,-0.002686
1785860997889456589,33555442434,53.9092,-141.1123,-0.0020,-0.002680
1785860997940410681,33605442435,53.9092,-141.1123,-0.0020,-0.002674
1785860997989595598,33655442435,53.9091,-141.1122,-0.0020,-0.002668
1785860998039966447,33705442436,53.9091,-141.1121,-0.0020,-0.002662
1785860998089938335,33755442437,53.9091,-141.1120,-0.0020,-0.002656
1785860998139811867,33805442438,53.9091,-141.1119,-0.0020,-0.002650
1785860998190544143,33855442438,53.9090,-141.1119,-0.0020,-0.002644
1785860998239785297,33905442439,53.9090,-141.1118,-0.0020,-0.002638
1785860998290483357,33955442440,53.9090,-141.1117,-0.0020,-0.002632
1785860998339943498,34005442441,53.9092,-141.1116,-0.0020,-0.002627
1785860998389795760,34055442441,53.9099,-141.1116,-0.0020,-0.002623
1785860998440323535,34105442442,53.9111,-141.1115,-0.0020,-0.002621
1785860998489686841,34155442443,53.9128,-141.1114,-0.0019,-0.002622
1785860998539825619,34205442444,53.9151,-141.1113,-0.0019,-0.002625
1785860998589595652,34255442444,53.9179,-141.1112,-0.0019,-0.002630
1785860998639784288,34305442445,53.9213,-141.1111,-0.0019,-0.002637
1785860998689598489,34355442446,53.9278,-141.1110,-0.0019,-0.002644
1785860998739718403,34405442446,53.9355,-141.1110,-0.0019,-0.002650
1785860998789678666,34455442447,53.9442,-141.1109,-0.0018,-0.002654
1785860998839753562,34505442448,53.9539,-141.1108,-0.0017,-0.002660
1785860998889406328,34555442449,53.9648,-141.1108,-0.0016,-0.002675
1785860998940237986,34605442449,53.9768,-141.1107,-0.0014,-0.002700
1785860998990772232,34655442450,53.9901,-141.1106,-0.0013,-0.002742
1785860999039994888,34705442451,54.0049,-141.1105,-0.0011,-0.002803
1785860999089727927,34755442452,54.0212,-141.1104,-0.0010,-0.002890
1785860999140124047,34805442452,54.0391,-141.1103,-0.0009,-0.003003
1785860999189674296,34855442453,54.0587,-141.1103,-0.0007,-0.003150
1785860999240046279,34905442454,54.0801,-141.1102,-0.0005,-0.003335
1785860999289989441,34955442455,54.1035,-141.1101,-0.0003,-0.003568
1785860999340437119,35005442455,54.1288,-141.1100,-0.0001,-0.003853
1785860999389746300,35055442456,54.1563,-141.1099,0.0002,-0.004198
1785860999440853535,35105442457,54.1861,-141.1098,0.0004,-0.004607
1785860999489924785,35155442458,54.2182,-141.1097,0.0008,-0.005086
1785860999539921525,35205442458,54.2526,-141.1097,0.0011,-0.005637
1785860999590054354,35255442459,54.2894,-141.1096,0.0014,-0.006259
1785860999639824316,35305442460,54.3283,-141.1096,0.0018,-0.006948
1785860999689542960,35355442461,54.3694,-141.1096,0.0022,-0.007699
1785860999739665734,35405442461,54.4127,-141.1096,0.0026,-0.008504
1785860999789726203,35455442462,54.4583,-141.1097,0.0030,-0.009356
1785860999839906885,35505442463,54.5061,-141.1098,0.0035,-0.010245
1785860999889596199,35555442464,54.5564,-141.1099,0.0040,-0.011163
1785860999940974863,35605442464,54.6088,-141.1102,0.0045,-0.012099
1785860999991111777,35655442465,54.6636,-141.1105,0.0050,-0.013043
1785861000039979869,35705442466,54.7206,-141.1108,0.0056,-0.013987
1785861000089890813,35755442467,54.7801,-141.1113,0.0062,-0.014922
1785861000140186446,35805442467,54.8421,-141.1118,0.0068,-0.015843
1785861000190065308,35855442468,54.9065,-141.1124,0.0074,-0.016751
1785861000240960744,35905442469,54.9734,-141.1131,0.0081,-0.017641
1785861000289698126,35955442470,55.0425,-141.1140,0.0088,-0.018499
1785861000339740297,36005442470,55.1140,-141.1150,0.0096,-0.019321
1785861000389715667,36055442471,55.1879,-141.1160,0.0105,-0.020105
1785861000440170955,36105442472,55.2642,-141.1172,0.0115,-0.020848
1785861000489728586,36155442473,55.3429,-141.1185,0.0125,-0.021550
1785861000539952441,36205442473,55.4240,-141.1199,0.0135,-0.022207
1785861000589786643,36255442474,55.5073,-141.1213,0.0146,-0.022822
1785861000639633518,36305442475,55.5930,-141.1228,0.0159,-0.023393
1785861000689678301,36355442476,55.6810,-141.1245,0.0174,-0.023916
1785861000739671506,36405442476,55.7714,-141.1262,0.0192,-0.024402
1785861000789678669,36455442477,55.8642,-141.1279,0.0210,-0.024853
1785861000839669407,36505442478,55.9593,-141.1297,0.0228,-0.025255
1785861000889532407,36555442479,56.0567,-141.1316,0.0245,-0.025602
1785861000940581151,36605442479,56.1563,-141.1336,0.0262,-0.025891
1785861000989879385,36655442480,56.2583,-141.1356,0.0279,-0.026129
1785861001040680900,36705442481,56.3627,-141.1379,0.0295,-0.026257
1785861001089755186,36755442482,56.4695,-141.1402,0.0310,-0.026309
1785861001140124608,36805442482,56.5787,-141.1425,0.0324,-0.026291
1785861001189833234,36855442483,56.6905,-141.1449,0.0338,-0.026207
1785861001239797385,36905442484,56.8047,-141.1473,0.0353,-0.026059
1785861001289601525,36955442484,56.9214,-141.1499,0.0367,-0.025859
1785861001339901244,37005442485,57.0405,-141.1524,0.0382,-0.025598
1785861001389670504,37055442486,57.1619,-141.1550,0.0398,-0.025261
1785861001440778684,37105442487,57.2857,-141.1577,0.0415,-0.024849
1785861001489873173,37155442487,57.4120,-141.1603,0.0431,-0.024337
1785861001539667754,37205442488,57.5406,-141.1630,0.0448,-0.023736
1785861001589787705,37255442489,57.6717,-141.1657,0.0464,-0.023058
1785861001639890531,37305442490,57.8051,-141.1683,0.0481,-0.022319
1785861001689691373,37355442490,57.9408,-141.1709,0.0498,-0.021634
1785861001739875825,37405442491,58.0789,-141.1736,0.0516,-0.020969
1785861001789675198,37455442492,58.2194,-141.1762,0.0536,-0.020317
1785861001839977869,37505442493,58.3622,-141.1788,0.0556,-0.019679
1785861001889995742,37555442493,58.5075,-141.1814,0.0578,-0.019053
1785861001941046077,37605442494,58.6552,-141.1840,0.0599,-0.018374
1785861001990019470,37655442495,58.8055,-141.1865,0.0620,-0.017663
1785861002039905524,37705442496,58.9582,-141.1889,0.0640,-0.016912
1785861002089673238,37755442496,59.1134,-141.1912,0.0659,-0.016140
1785861002139753525,37805442497,59.2710,-141.1935,0.0679,-0.015316
1785861002189582155,37855442498,59.4311,-141.1958,0.0701,-0.014417
1785861002240136082,37905442499,59.5936,-141.1980,0.0723,-0.013427
1785861002289652426,37955442499,59.7586,-141.2002,0.0745,-0.012346
1785861002340586812,38005442500,59.9259,-141.2021,0.0764,-0.011172
1785861002390093205,38055442501,60.0956,-141.2039,0.0779,-0.009911
1785861002439594686,38105442502,60.2676,-141.2055,0.0790,-0.008585
1785861002489734870,38155442502,60.4419,-141.2069,0.0797,-0.007195
1785861002539776983,38205442503,60.6185,-141.2081,0.0803,-0.005741
1785861002589721894,38255442504,60.7976,-141.2091,0.0809,-0.004221
1785861002639645598,38305442505,60.9790,-141.2098,0.0815,-0.002630
1785861002689745788,38355442505,61.1628,-141.2102,0.0823,-0.000962
1785861002739979871,38405442506,61.3488,-141.2104,0.0833,0.000782
1785861002789855405,38455442507,61.5370,-141.2103,0.0844,0.002723
1785861002840434009,38505442508,61.7274,-141.2098,0.0856,0.004814
1785861002889471835,38555442508,61.9197,-141.2092,0.0869,0.007044
1785861002940149703,38605442509,62.1139,-141.2082,0.0883,0.009366
1785861002989808919,38655442510,62.3100,-141.2068,0.0898,0.011758
1785861003040431802,38705442511,62.5077,-141.2050,0.0911,0.014204
1785861003089736588,38755442511,62.7073,-141.2027,0.0920,0.016696
1785861003140100579,38805442512,62.9085,-141.1999,0.0923,0.019216
1785861003189798751,38855442513,63.1112,-141.1965,0.0921,0.021758
1785861003239791765,38905442514,63.3153,-141.1926,0.0916,0.024328
1785861003289754267,38955442514,63.5205,-141.1882,0.0911,0.026941
1785861003340685286,39005442515,63.7268,-141.1832,0.0906,0.029610
1785861003390049275,39055442516,63.9340,-141.1777,0.0903,0.032342
1785861003440146528,39105442517,64.1419,-141.1716,0.0902,0.035143
1785861003489689173,39155442517,64.3505,-141.1649,0.0902,0.038002
1785861003539660118,39205442518,64.5597,-141.1577,0.0903,0.040905
1785861003589863033,39255442519,64.7693,-141.1498,0.0904,0.043840
1785861003639924994,39305442520,64.9794,-141.1414,0.0904,0.046806
1785861003689997671,39355442520,65.1898,-141.1323,0.0902,0.049778
1785861003740318844,39405442521,65.4005,-141.1227,0.0898,0.052746
1785861003789781533,39455442522,65.6113,-141.1124,0.0892,0.055716
1785861003839780172,39505442522,65.8223,-141.1015,0.0887,0.058699
1785861003889833894,39555442523,66.0333,-141.0900,0.0881,0.061716
1785861003940051893,39605442524,66.2443,-141.0778,0.0876,0.064792
1785861003990060309,39655442525,66.4552,-141.0651,0.0872,0.067950
1785861004039859166,39705442525,66.6661,-141.0517,0.0867,0.071208
1785861004090011101,39755442526,66.8768,-141.0377,0.0863,0.074582
1785861004140486749,39805442527,67.0874,-141.0230,0.0860,0.078058
1785861004189640934,39855442528,67.2978,-141.0076,0.0857,0.081633
1785861004240428824,39905442528,67.5082,-140.9914,0.0855,0.085271
1785861004289813149,39955442529,67.7184,-140.9746,0.0853,0.088953
1785861004339759949,40005442530,67.9284,-140.9570,0.0850,0.092652
1785861004389805392,40055442531,68.1383,-140.9387,0.0848,0.096380
1785861004439792755,40105442531,68.3480,-140.9196,0.0846,0.100156
1785861004492070495,40155442532,68.5575,-140.8998,0.0845,0.104004
1785861004540024936,40205442533,68.7668,-140.8792,0.0844,0.107941
1785861004589773371,40255442534,68.9759,-140.8578,0.0844,0.111983
1785861004640414478,40305442534,69.1848,-140.8356,0.0845,0.116147
1785861004689956295,40355442535,69.3935,-140.8125,0.0846,0.120399
1785861004739838851,40405442536,69.6020,-140.7886,0.0848,0.124721
1785861004789770786,40455442537,69.8103,-140.7637,0.0852,0.129099
1785861004840127160,40505442537,70.0183,-140.7379,0.0856,0.133470
1785861004889593755,40555442538,70.2262,-140.7113,0.0860,0.137863
1785861004939651251,40605442539,70.4337,-140.6838,0.0863,0.142291
1785861004990048475,40655442540,70.6410,-140.6555,0.0866,0.146756
1785861005040725968,40705442540,70.8480,-140.6263,0.0867,0.151229
1785861005089800927,40755442541,71.0548,-140.5962,0.0868,0.155696
1785861005139941378,40805442542,71.2614,-140.5652,0.0869,0.160155
1785861005189699686,40855442543,71.4677,-140.5333,0.0870,0.164630
1785861005239956389,40905442543,71.6738,-140.5005,0.0871,0.169129
1785861005289778382,40955442544,71.8796,-140.4667,0.0875,0.173634
1785861005339679135,41005442545,72.0853,-140.4321,0.0880,0.178176
1785861005389791683,41055442546,72.2907,-140.3966,0.0889,0.182765
1785861005439638811,41105442546,72.4958,-140.3601,0.0900,0.187409
1785861005489928467,41155442547,72.7008,-140.3227,0.0912,0.192110
1785861005542130150,41205442548,72.9054,-140.2842,0.0927,0.196883
1785861005589724166,41255442549,73.1100,-140.2449,0.0942,0.201779
1785861005639932506,41305442549,73.3144,-140.2047,0.0956,0.206782
1785861005689842101,41355442550,73.5186,-140.1636,0.0969,0.211983
1785861005739918494,41405442551,73.7226,-140.1215,0.0981,0.217280
1785861005789923341,41455442552,73.9263,-140.0782,0.0990,0.222591
1785861005839988092,41505442552,74.1297,-140.0339,0.0997,0.227894
1785861005890136322,41555442553,74.3328,-139.9886,0.1000,0.233194
1785861005940431078,41605442554,74.5355,-139.9423,0.1001,0.238497
1785861005990200693,41655442555,74.7379,-139.8950,0.1003,0.243795
1785861006040879713,41705442555,74.9400,-139.8467,0.1005,0.249083
1785861006090135075,41755442556,75.1418,-139.7974,0.1009,0.254365
1785861006139779229,41805442557,75.3434,-139.7471,0.1015,0.259649
1785861006189734426,41855442558,75.5446,-139.6956,0.1022,0.264978
1785861006240049424,41905442558,75.7455,-139.6431,0.1032,0.270344
1785861006289694111,41955442559,75.9461,-139.5892,0.1044,0.275653
1785861006340614310,42005442560,76.1463,-139.5341,0.1054,0.281002
1785861006390371759,42055442560,76.3462,-139.4780,0.1064,0.286385
1785861006440005973,42105442561,76.5459,-139.4209,0.1070,0.291845
1785861006490732804,42155442562,76.7454,-139.3629,0.1072,0.297293
1785861006540080717,42205442563,76.9445,-139.3039,0.1070,0.302712
1785861006590993323,42255442563,77.1434,-139.2438,0.1063,0.308098
1785861006640691112,42305442564,77.3420,-139.1827,0.1055,0.313449
1785861006689691813,42355442565,77.5403,-139.1206,0.1045,0.318762
