clock_ns,arrival_system_ns
34455442447,1785860998787840303
34505442447,1785860998837971478
34555442448,1785860998887730162
34605442449,1785860998938043259
34655442450,1785860998987720095
34705442450,1785860999038006160
34755442451,1785860999087722376
34805442452,1785860999138341606
34855442453,1785860999187739121
34905442453,1785860999238163343
34955442454,1785860999287935962
35005442455,1785860999338686557
35055442456,1785860999387682058
35105442456,1785860999438370079
35155442457,1785860999487794822
35205442458,1785860999538152772
35255442459,1785860999587857054
35305442459,1785860999638060508
35355442460,1785860999687754677
35405442461,1785860999738264881
35455442462,1785860999787783700
35505442462,1785860999838536402
35555442463,1785860999887737941
35605442464,1785860999938058664
35655442465,1785860999987679377
35705442465,1785861000037991971
35755442466,1785861000087813480
35805442467,1785861000137983932
35855442468,1785861000187990536
35905442468,1785861000238049343
35955442469,1785861000287725075
36005442470,1785861000337957838
36055442471,1785861000388085737
36105442471,1785861000437717966
36155442472,1785861000487740641
36205442473,1785861000537919443
36255442474,1785861000587743777
36305442474,1785861000637800038
36355442475,1785861000687781023
36405442476,1785861000738633107
36455442477,1785861000787780760
36505442477,1785861000837993250
36555442478,1785861000887690679
36605442479,1785861000938083110
36655442480,1785861000987797506
36705442480,1785861001037882850
36755442481,1785861001087857511
36805442482,1785861001138213548
36855442483,1785861001187854998
36905442483,1785861001237992090
36955442484,1785861001287823001
37005442485,1785861001337961379
37055442485,1785861001387730745
37105442486,1785861001437905397
37155442487,1785861001487983705
37205442488,1785861001538057375
37255442488,1785861001587849507
37305442489,1785861001637979087
37355442490,1785861001687673272
37405442491,1785861001737968573
37455442491,1785861001787752238
37505442492,1785861001837934691
37555442493,1785861001887866368
37605442494,1785861001937954520
37655442494,1785861001988008586
37705442495,1785861002037977833
37755442496,1785861002087688276
37805442497,1785861002137862994
37855442497,1785861002187823363
37905442498,1785861002238100698
37955442499,1785861002287832315
38005442500,1785861002338131998
38055442500,1785861002388055153
38105442501,1785861002437686682
38155442502,1785861002487692674
38205442503,1785861002537681242
38255442503,1785861002587753204
38305442504,1785861002637694592
38355442505,1785861002687728611
38405442506,1785861002737948525
38455442506,1785861002787872849
38505442507,1785861002837922328
38555442508,1785861002887829361
38605442509,1785861002938325514
38655442509,1785861002987808095
38705442510,1785861003037957421
38755442511,1785861003087770282
38805442512,1785861003138026664
38855442512,1785861003188024149
38905442513,1785861003238177863
38955442514,1785861003287734100
39005442515,1785861003338591257
39055442515,1785861003387950035
39105442516,1785861003438154635
39155442517,1785861003488064191
39205442518,1785861003537923928
39255442518,1785861003587891142
39305442519,1785861003637882117
39355442520,1785861003688173137
39405442521,1785861003737986104
39455442521,1785861003787981579
39505442522,1785861003838059549
39555442523,1785861003887986729
39605442523,1785861003937997456
39655442524,1785861003988062646
39705442525,1785861004038056975
39755442526,1785861004088048159
39805442526,1785861004138293701
39855442527,1785861004188049820
39905442528,1785861004238016124
39955442529,1785861004287774783
40005442529,1785861004337920691
40055442530,1785861004387761525
40105442531,1785861004437902762
40155442532,1785861004489933349
40205442532,1785861004538817051
40255442533,1785861004587732056
40305442534,1785861004637765766
40355442535,1785861004687927694
40405442535,1785861004737996046
40455442536,1785861004787960678
40505442537,1785861004838056531
40555442538,1785861004887665748
40605442538,1785861004937734070
40655442539,1785861004987804595
40705442540,1785861005038212543
40755442541,1785861005087692449
40805442541,1785861005137975544
40855442542,1785861005187774043
40905442543,1785861005237903183
40955442544,1785861005288075540
41005442544,1785861005338092664
41055442545,1785861005387717625
41105442546,1785861005437938862
41155442547,1785861005487876223
41205442547,1785861005537799091
41255442548,1785861005587693271
41305442549,1785861005638164494
41355442550,1785861005687762824
41405442550,1785861005737995222
41455442551,1785861005787756991
41505442552,1785861005837944945
41555442553,1785861005887977144
41605442553,1785861005938115635
41655442554,1785861005987925136
41705442555,1785861006038144433
41755442556,1785861006088121006
41805442556,1785861006137938135
41855442557,1785861006187736402
41905442558,1785861006238101901
41955442559,1785861006287880961
42005442559,1785861006338482805
42055442560,1785861006387718856
42105442561,1785861006438316190
42155442561,1785861006487890973
42205442562,1785861006538025947
42255442563,1785861006589198225
42305442564,1785861006638000095
42355442564,1785861006687747596
42405442565,1785861006738785411
42455442566,1785861006787812906
42505442567,1785861006838657714
42555442567,1785861006887831882
42605442568,1785861006938238849
42655442569,1785861006987688085
42705442570,1785861007038213671
42755442570,1785861007088023257
42805442571,1785861007137798290
42855442572,1785861007187781827
42905442573,1785861007238124240
42955442573,1785861007287786291
43005442574,1785861007338025101
43055442575,1785861007387687461
43105442576,1785861007438007952
43155442576,1785861007487859135
43205442577,1785861007538059215
43255442578,1785861007587664992
43305442579,1785861007637806451
43355442579,1785861007687672506
43405442580,1785861007737984832
43455442581,1785861007787735395
43505442582,1785861007838251778
43555442582,1785861007887798227
43605442583,1785861007938154783
43655442584,1785861007987967363
43705442585,1785861008038005175
43755442585,1785861008087807822
43805442586,1785861008138517123
43855442587,1785861008187933729
43905442588,1785861008237985104
43955442588,1785861008287805695
44005442589,1785861008338115040
44055442590,1785861008387832580
44105442591,1785861008438094469
44155442591,1785861008487704317
44205442592,1785861008538619450
44255442593,1785861008587777715
44305442594,1785861008637850088
44355442594,1785861008687752453
44405442595,1785861008737952413
44455442596,1785861008787780790
44505442597,1785861008837964725
44555442597,1785861008887845846
44605442598,1785861008938039297
44655442599,1785861008987702557
44705442599,1785861009037971339
44755442600,1785861009087725893
44805442601,1785861009138135344
44855442602,1785861009188150793
44905442602,1785861009238360761
44955442603,1785861009287930370
45005442604,1785861009337959925
45055442605,1785861009390751311
45105442605,1785861009438028788
45155442606,1785861009488200846
45205442607,1785861009537803061
45255442608,1785861009587963512
45305442608,1785861009638307536
45355442609,1785861009687830117
45405442610,1785861009738311665
45455442611,1785861009787713704
45505442611,1785861009838574019
45555442612,1785861009888345080
45605442613,1785861009938039911
45655442614,1785861009988299643
45705442614,1785861010038017910
45755442615,1785861010088026673
45805442616,1785861010137764177
45855442617,1785861010188023339
45905442617,1785861010238389150
45955442618,1785861010287725210
46005442619,1785861010338004927
46055442620,1785861010387975154
46105442620,1785861010437676982
46155442621,1785861010487941673
46205442622,1785861010537684654
46255442623,1785861010587700365
46305442623,1785861010637696987
46355442624,1785861010687686828
46405442625,1785861010738240776
46455442626,1785861010787728390
46505442626,1785861010838381237
46555442627,1785861010887941547
46605442628,1785861010938238151
46655442629,1785861010987742529
46705442629,1785861011037948790
46755442630,1785861011087786035
46805442631,1785861011138055055
46855442632,1785861011187739700
46905442632,1785861011238036431
46955442633,1785861011287973881
47005442634,1785861011337897395
47055442634,1785861011388040082
47105442635,1785861011437886134
47155442636,1785861011487768617
47205442637,1785861011538175808
47255442637,1785861011587679925
47305442638,1785861011638051894
47355442639,1785861011687880307
47405442640,1785861011738090395
47455442640,1785861011787858680
47505442641,1785861011838471536
47555442642,1785861011887858493
47605442643,1785861011938021860
47655442643,1785861011987925028
47705442644,1785861012037940142
47755442645,1785861012087700416
47805442646,1785861012137968504
47855442646,1785861012187701511
47905442647,1785861012238272135
47955442648,1785861012287838204
48005442649,1785861012338433372
48055442649,1785861012387852221
48105442650,1785861012438491395
48155442651,1785861012487788715
48205442652,1785861012537721366
48255442652,1785861012588013015
48305442653,1785861012637988748
48355442654,1785861012687676819
48405442655,1785861012738008138
48455442655,1785861012787688078
48505442656,1785861012837937699
48555442657,1785861012889472905
48605442658,1785861012937967543
48655442658,1785861012987752250
48705442659,1785861013038291676
48755442660,1785861013087727153
48805442661,1785861013138045239
48855442661,1785861013187747697
48905442662,1785861013237959282
48955442663,1785861013288079905
49005442664,1785861013337968618
49055442664,1785861013387670434
49105442665,1785861013437952473
49155442666,1785861013487715589
49205442667,1785861013538038427
49255442667,1785861013587695143
49305442668,1785861013637686158
49355442669,1785861013687669769
49405442670,1785861013737891564
49455442670,1785861013787732557
49505442671,1785861013837872493
49555442672,1785861013887881828
49605442672,1785861013938494713
49655442673,1785861013987726056
49705442674,1785861014038268743
49755442675,1785861014087703431
49805442675,1785861014138161155
49855442676,1785861014187714274
49905442677,1785861014238044487
49955442678,1785861014288548738
50005442678,1785861014337716081
50055442679,1785861014388275951
50105442680,1785861014437682146
50155442681,1785861014488256528
50205442681,1785861014537993692
50255442682,1785861014588324045
50305442683,1785861014637715018
50355442684,1785861014687897420
50405442684,1785861014737900314
50455442685,1785861014787988549
50505442686,1785861014838006510
50555442687,1785861014888206667
50605442687,1785861014937849826
50655442688,1785861014988256935
50705442689,1785861015037736160
50755442690,1785861015087740410
50805442690,1785861015137785502
50855442691,1785861015188167814
50905442692,1785861015237768486
50955442693,1785861015288486855
51005442693,1785861015337742734
51055442694,1785861015388400736
51105442695,1785861015438158307
51155442696,1785861015488164790
51205442696,1785861015538180149
51255442697,1785861015588047595
51305442698,1785861015637685946
51355442699,1785861015688224920
51405442699,1785861015737738877
51455442700,1785861015788176377
51505442701,1785861015837885199
51555442702,1785861015888006135
51605442702,1785861015937900077
51655442703,1785861015988540167
51705442704,1785861016038143124
51755442705,1785861016088551199
51805442705,1785861016137812213
51855442706,1785861016188488969
51905442707,1785861016237901543
51955442708,1785861016288475302
52005442708,1785861016337949480
52055442709,1785861016387875753
52105442710,1785861016437909276
52155442710,1785861016487947275
52205442711,1785861016537875068
52255442712,1785861016587681975
52305442713,1785861016637768364
52355442713,1785861016687694245
52405442714,1785861016737912115
52455442715,1785861016788101389
52505442716,1785861016838933731
52555442716,1785861016887929532
52605442717,1785861016937925796
52655442718,1785861016988049273
52705442719,1785861017038142562
52755442719,1785861017088022977
52805442720,1785861017137934631
52855442721,1785861017187851760
52905442722,1785861017237976291
52955442722,1785861017287913160
53005442723,1785861017337966270
53055442724,1785861017388988200
53105442725,1785861017438379838
53155442725,1785861017488056289
53205442726,1785861017538028771
53255442727,1785861017588123360
53305442728,1785861017637788148
53355442728,1785861017687927545
53405442729,1785861017738064961
53455442730,1785861017787941272
53505442731,1785861017837871923
53555442731,1785861017887837785
53605442732,1785861017937795468
53655442733,1785861017988967347
53705442734,1785861018037666321
53755442734,1785861018087910814
53805442735,1785861018137901366
53855442736,1785861018188178693
53905442737,1785861018237930954
53955442737,1785861018287782306
54005442738,1785861018337883058
54055442739,1785861018387950848
54105442740,1785861018437661158
54155442740,1785861018488579746
54205442741,1785861018537687363
54255442742,1785861018588015039
54305442743,1785861018638547582
54355442743,1785861018687831456
54405442744,1785861018737926059
54455442745,1785861018787837947
54505442746,1785861018837910962
54555442746,1785861018888026332
54605442747,1785861018937920842
54655442748,1785861018987981817
54705442748,1785861019037799742
54755442749,1785861019088241500
54805442750,1785861019137894872
54855442751,1785861019187969314
54905442751,1785861019237772791
54955442752,1785861019287784845
55005442753,1785861019337777339
55055442754,1785861019387951552
55105442754,1785861019437797236
55155442755,1785861019488191926
55205442756,1785861019538097597
55255442757,1785861019587920113
55305442757,1785861019637675253
55355442758,1785861019687716414
55405442759,1785861019737722206
55455442760,1785861019787974607
55505442760,1785861019838133778
55555442761,1785861019888185748
55605442762,1785861019937691561
55655442763,1785861019988023636
55705442763,1785861020037902929
55755442764,1785861020088101630
55805442765,1785861020137945754
55855442766,1785861020188182160
55905442766,1785861020237821906
55955442767,1785861020288475997
56005442768,1785861020337765064
56055442769,1785861020388240255
56105442769,1785861020437801739
56155442770,1785861020488087996
56205442771,1785861020537760838
56255442772,1785861020587841038
56305442772,1785861020637666885
56355442773,1785861020687860468
56405442774,1785861020737818432
56455442775,1785861020787912022
56505442775,1785861020837817862
56555442776,1785861020887983682
56605442777,1785861020938186379
56655442778,1785861020988063377
56705442778,1785861021037710676
56755442779,1785861021088129391
56805442780,1785861021137693091
56855442781,1785861021187973465
56905442781,1785861021238103614
56955442782,1785861021287763528
57005442783,1785861021337939117
57055442784,1785861021388028517
57105442784,1785861021437678361
57155442785,1785861021488310546
57205442786,1785861021537849532
57255442786,1785861021587862818
57305442787,1785861021638487307
57355442788,1785861021688325435
57405442789,1785861021738280138
57455442789,1785861021788621424
57505442790,1785861021838435752
57555442791,1785861021887952338
57605442792,1785861021937734766
57655442792,1785861021988191436
57705442793,1785861022038039207
57755442794,1785861022088297574
57805442795,1785861022137912456
57855442795,1785861022188170961
57905442796,1785861022237931368
57955442797,1785861022288111597
58005442798,1785861022337974787
58055442798,1785861022388229511
58105442799,1785861022438031050
58155442800,1785861022488253185
58205442801,1785861022537682796
58255442801,1785861022587689692
58305442802,1785861022637677829
58355442803,1785861022687686816
58405442804,1785861022738083333
58455442804,1785861022788390210
58505442805,1785861022838652738
58555442806,1785861022888296401
58605442807,1785861022937760158
58655442807,1785861022988348222
58705442808,1785861023037703057
58755442809,1785861023088373412
58805442810,1785861023137895944
58855442810,1785861023188170196
58905442811,1785861023237691151
58955442812,1785861023287942000
59005442813,1785861023338066404
59055442813,1785861023387952695
59105442814,1785861023437892474
59155442815,1785861023487983991
59205442816,1785861023538232167
59255442816,1785861023588106103
59305442817,1785861023637843905
59355442818,1785861023687955287
59405442819,1785861023737670581
59455442819,1785861023788354829
59505442820,1785861023837725437
59555442821,1785861023888554370
59605442822,1785861023937733628
59655442822,1785861023987993138
59705442823,1785861024037689406
59755442824,1785861024088463875
59805442824,1785861024137939490
59855442825,1785861024188289564
59905442826,1785861024237710648
59955442827,1785861024288351256
60005442827,1785861024337703422
60055442828,1785861024388271308
60105442829,1785861024437693083
60155442830,1785861024488016850
60205442830,1785861024537651676
60255442831,1785861024587938373
60305442832,1785861024637967977
60355442833,1785861024687892452
60405442833,1785861024738038640
60455442834,1785861024788161752
60505442835,1785861024838120787
60555442836,1785861024888424709
60605442836,1785861024937903168
60655442837,1785861024988537266
60705442838,1785861025038034527
60755442839,1785861025087993706
60805442839,1785861025137702534
60855442840,1785861025188021507
60905442841,1785861025237828214
60955442842,1785861025288122772
61005442842,1785861025338024283
61055442843,1785861025388027210
61105442844,1785861025437666507
61155442845,1785861025487866993
61205442845,1785861025537825171
61255442846,1785861025587673470
61305442847,1785861025637681287
61355442848,1785861025687686819
61405442848,1785861025737672863
61455442849,1785861025788388082
61505442850,1785861025837815962
61555442851,1785861025888147470
61605442851,1785861025938196788
61655442852,1785861025988357274
61705442853,1785861026037703420
61755442854,1785861026088020376
61805442854,1785861026137680897
61855442855,1785861026188047484
61905442856,1785861026237921066
61955442857,1785861026288575508
62005442857,1785861026337793944
62055442858,1785861026388157077
62105442859,1785861026437664684
62155442860,1785861026487936959
62205442860,1785861026537688463
62255442861,1785861026588063718
62305442862,1785861026637815944
62355442862,1785861026687968506
62405442863,1785861026737673859
62455442864,1785861026788836954
62505442865,1785861026837726742
62555442865,1785861026888108616
62605442866,1785861026937817392
62655442867,1785861026988609459
62705442868,1785861027037847366
62755442868,1785861027088118596
62805442869,1785861027137904223
62855442870,1785861027188167760
62905442871,1785861027237849227
62955442871,1785861027287909548
63005442872,1785861027337799892
63055442873,1785861027388237085
63105442874,1785861027442451785
63155442874,1785861027487960213
63205442875,1785861027537827159
63255442876,1785861027587984836
63305442877,1785861027637740682
63355442877,1785861027687925106
63405442878,1785861027737826513
63455442879,1785861027788120615
63505442880,1785861027837693102
63555442880,1785861027888436421
63605442881,1785861027937834123
63655442882,1785861027988263003
63705442883,1785861028037702704
63755442883,1785861028088250766
63805442884,1785861028137877673
63855442885,1785861028188211908
63905442886,1785861028237705024
63955442886,1785861028288474113
64005442887,1785861028337650748
64055442888,1785861028388354071
64105442889,1785861028437655563
64155442889,1785861028488029863
64205442890,1785861028537695284
64255442891,1785861028587666522
64305442892,1785861028637691881
64355442892,1785861028687740674
64405442893,1785861028737892013
64455442894,1785861028788184668
64505442895,1785861028838184587
64555442895,1785861028888386555
64605442896,1785861028937725580
64655442897,1785861028987960335
64705442898,1785861029037905939
64755442898,1785861029088096538
64805442899,1785861029138418381
64855442900,1785861029188339899
64905442900,1785861029237798919
64955442901,1785861029287920544
65005442902,1785861029337677145
65055442903,1785861029388595163
65105442903,1785861029437802874
65155442904,1785861029487907953
65205442905,1785861029537663650
65255442906,1785861029587858850
65305442906,1785861029637864207
65355442907,1785861029688154182
65405442908,1785861029737670184
65455442909,1785861029788055467
65505442909,1785861029837667758
65555442910,1785861029887908391
65605442911,1785861029937670739
65655442912,1785861029988041961
65705442912,1785861030037894121
65755442913,1785861030087960175
65805442914,1785861030137851282
65855442915,1785861030188343254
65905442915,1785861030237719052
65955442916,1785861030288102895
66005442917,1785861030337998357
66055442918,1785861030387996253
66105442918,1785861030437698771
66155442919,1785861030487976437
66205442920,1785861030537736634
66255442921,1785861030588046627
66305442921,1785861030637732422
66355442922,1785861030688466668
66405442923,1785861030737955299
66455442924,1785861030787773726
66505442924,1785861030837889661
66555442925,1785861030887957085
66605442926,1785861030937671102
66655442927,1785861030987865286
66705442927,1785861031037965759
66755442928,1785861031087785833
66805442929,1785861031137703877
66855442930,1785861031187725105
66905442930,1785861031238060373
66955442931,1785861031288043433
67005442932,1785861031337936028
67055442933,1785861031388074454
67105442933,1785861031437746982
67155442934,1785861031487960077
67205442935,1785861031537974828
67255442936,1785861031587654693
67305442936,1785861031637660181
67355442937,1785861031687693470
67405442938,1785861031738008043
67455442938,1785861031787943857
67505442939,1785861031837963503
67555442940,1785861031887995396
67605442941,1785861031937882227
67655442941,1785861031988100314
67705442942,1785861032037857677
67755442943,1785861032088237140
67805442944,1785861032137697739
67855442944,1785861032188017459
67905442945,1785861032237713157
67955442946,1785861032288057504
68005442947,1785861032337699657
68055442947,1785861032388005277
68105442948,1785861032437665666
68155442949,1785861032487929767
68205442950,1785861032537662314
68255442950,1785861032587804098
68305442951,1785861032637800660
68355442952,1785861032687850146
68405442953,1785861032737840712
68455442953,1785861032787821964
68505442954,1785861032837713133
68555442955,1785861032888160767
68605442956,1785861032937857368
68655442956,1785861032987817934
68705442957,1785861033037984145
68755442958,1785861033088061115
68805442959,1785861033137859486
68855442959,1785861033188051101
68905442960,1785861033237816541
68955442961,1785861033287959454
69005442962,1785861033337761701
69055442962,1785861033388139847
69105442963,1785861033437959890
69155442964,1785861033488465891
69205442965,1785861033537864122
69255442965,1785861033588387457
69305442966,1785861033637940206
69355442967,1785861033688417885
69405442968,1785861033737741929
69455442968,1785861033788375389
69505442969,1785861033837662768
69555442970,1785861033888449325
69605442971,1785861033937974304
69655442971,1785861033987919300
69705442972,1785861034037684347
69755442973,1785861034087943757
69805442974,1785861034137859306
69855442974,1785861034187941269
69905442975,1785861034237732232
69955442976,1785861034287779537
70005442976,1785861034338397363
70055442977,1785861034388454108
70105442978,1785861034437640468
70155442979,1785861034487887739
70205442979,1785861034537676581
70255442980,1785861034587663041
70305442981,1785861034637696041
70355442982,1785861034687669585
70405442982,1785861034737910881
70455442983,1785861034788520884
70505442984,1785861034838057194
70555442985,1785861034888129078
70605442985,1785861034938073276
70655442986,1785861034988954175
70705442987,1785861035038154341
70755442988,1785861035088287512
70805442988,1785861035137886657
70855442989,1785861035188178274
70905442990,1785861035237929055
70955442991,1785861035288501762
71005442991,1785861035337853805
71055442992,1785861035388027816
71105442993,1785861035438360182
71155442994,1785861035488374069
71205442994,1785861035537730362
71255442995,1785861035588347960
71305442996,1785861035637701319
71355442997,1785861035687944708
71405442997,1785861035737920681
71455442998,1785861035788436549
71505442999,1785861035838288645
71555443000,1785861035888124658
71605443000,1785861035937852727
71655443001,1785861035988511342
71705443002,1785861036038425621
71755443003,1785861036088670291
71805443003,1785861036137848993
71855443004,1785861036188332707
71905443005,1785861036238425639
71955443006,1785861036288163883
72005443006,1785861036337685731
72055443007,1785861036388035196
72105443008,1785861036437773846
72155443009,1785861036487951485
72205443009,1785861036537677579
72255443010,1785861036588312206
72305443011,1785861036637748810
72355443011,1785861036687838361
72405443012,1785861036738076796
72455443013,1785861036788017700
72505443014,1785861036837846277
72555443014,1785861036887972607
72605443015,1785861036937676781
72655443016,1785861036987993509
72705443017,1785861037037921517
72755443017,1785861037087801327
72805443018,1785861037137678733
72855443019,1785861037187848176
72905443020,1785861037237911961
72955443020,1785861037288396352
73005443021,1785861037338724758
73055443022,1785861037387976212
73105443023,1785861037438151013
73155443023,1785861037488653643
73205443024,1785861037538509472
73255443025,1785861037587659321
73305443026,1785861037637655126
73355443026,1785861037687702718
73405443027,1785861037738320329
73455443028,1785861037788154103
73505443029,1785861037837730729
73555443029,1785861037888022885
73605443030,1785861037938172256
73655443031,1785861037987788838
73705443032,1785861038037847257
73755443032,1785861038087913073
73805443033,1785861038137791454
73855443034,1785861038187899167
73905443035,1785861038237891052
73955443035,1785861038288398748
74005443036,1785861038337928601
74055443037,1785861038387932522
74105443038,1785861038437888747
74155443038,1785861038487797606
74205443039,1785861038537864524
74255443040,1785861038587803328
74305443041,1785861038638032894
74355443041,1785861038687986913
74405443042,1785861038737884653
74455443043,1785861038787980138
74505443044,1785861038837752678
74555443044,1785861038888568878
74605443045,1785861038937656998
74655443046,1785861038987883278
74705443047,1785861039037677342
74755443047,1785861039088144549
74805443048,1785861039137914964
74855443049,1785861039187974313
74905443049,1785861039238181436
74955443050,1785861039288321274
75005443051,1785861039337838810
75055443052,1785861039387831198
75105443052,1785861039437664429
75155443053,1785861039488009245
75205443054,1785861039538004055
75255443055,1785861039588428268
75305443055,1785861039637787267
75355443056,1785861039688066131
75405443057,1785861039737669310
75455443058,1785861039788332262
75505443058,1785861039838136813
75555443059,1785861039887928724
75605443060,1785861039937647908
75655443061,1785861039988133670
75705443061,1785861040037927075
75755443062,1785861040088155616
75805443063,1785861040137719356
75855443064,1785861040187972598
75905443064,1785861040238400019
75955443065,1785861040287875751
76005443066,1785861040337860785
76055443067,1785861040388172417
76105443067,1785861040446275378
76155443068,1785861040488091330
76205443069,1785861040537869001
76255443070,1785861040587653655
76305443070,1785861040637639566
76355443071,1785861040687737375
76405443072,1785861040737842769
76455443073,1785861040787991008
76505443073,1785861040837674004
76555443074,1785861040887873281
76605443075,1785861040937742524
76655443076,1785861040987912068
76705443076,1785861041038347878
76755443077,1785861041087907872
76805443078,1785861041138119875
76855443079,1785861041188633285
76905443079,1785861041237737983
76955443080,1785861041288525373
77005443081,1785861041337626969
