topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,25005442306,1785860989339628025,3907930923237,25005442306,0
/sensing/lidar/top/pointcloud_raw_ex,25005442306,1785860989367062483,3907958357949,25005442306,1004152
/localization/pose_estimator/pose_with_covariance,25005442306,1785860989382894515,3907974189668,25005442306,0
/localization/kinematic_state,25055442307,1785860989390103673,3907981398742,25055442307,0
/localization/kinematic_state,25105442307,1785860989440052945,3908031348036,25105442307,0
/sensing/lidar/top/pointcloud_raw_ex,25105442307,1785860989465785632,3908057080999,25105442307,1007288
/localization/pose_estimator/pose_with_covariance,25105442307,1785860989480724416,3908072020111,25105442307,0
/control/command/control_cmd,25155442308,1785860989488914721,3908080209877,25155442308,80
/localization/kinematic_state,25155442308,1785860989489341344,3908080636339,25155442308,0
/control/command/control_cmd,25205442309,1785860989538866333,3908130161554,25205442309,80
/localization/kinematic_state,25205442309,1785860989539158306,3908130453329,25205442309,0
/sensing/lidar/top/pointcloud_raw_ex,25205442309,1785860989564976730,3908156272200,25205442309,1012920
/localization/pose_estimator/pose_with_covariance,25205442309,1785860989578389800,3908169685022,25205442309,0
/localization/kinematic_state,25255442310,1785860989589731384,3908181026330,25255442310,0
/localization/kinematic_state,25305442310,1785860989638901170,3908230196217,25305442310,0
/sensing/lidar/top/pointcloud_raw_ex,25305442310,1785860989671867874,3908263163518,25305442310,1006488
/localization/pose_estimator/pose_with_covariance,25305442310,1785860989687941223,3908279236344,25355442311,0
/localization/kinematic_state,25355442311,1785860989688880486,3908280175456,25355442311,0
/localization/kinematic_state,25405442312,1785860989739947988,3908331243069,25405442312,0
/sensing/lidar/top/pointcloud_raw_ex,25405442312,1785860989767752818,3908359048389,25405442312,1012120
/localization/pose_estimator/pose_with_covariance,25405442312,1785860989780103547,3908371398885,25405442312,0
/localization/kinematic_state,25455442313,1785860989789723027,3908381018002,25455442313,0
/localization/kinematic_state,25505442313,1785860989839408630,3908430703560,25505442313,0
/sensing/lidar/top/pointcloud_raw_ex,25505442313,1785860989864825034,3908456120364,25505442313,1007000
/localization/pose_estimator/pose_with_covariance,25505442313,1785860989878704190,3908469999494,25505442313,0
/localization/kinematic_state,25555442314,1785860989889354626,3908480649705,25555442314,0
/localization/kinematic_state,25605442315,1785860989939895734,3908531190704,25605442315,0
/sensing/lidar/top/pointcloud_raw_ex,25605442315,1785860989972906061,3908564201668,25605442315,1013080
/localization/pose_estimator/pose_with_covariance,25605442315,1785860989988088153,3908579383192,25655442316,0
/localization/kinematic_state,25655442316,1785860989989115159,3908580410166,25655442316,0
/localization/kinematic_state,25705442316,1785860990039340898,3908630635905,25705442316,0
/sensing/lidar/top/pointcloud_raw_ex,25705442316,1785860990080185661,3908671481412,25705442316,1011544
/localization/kinematic_state,25755442317,1785860990089172853,3908680467823,25755442317,0
/localization/pose_estimator/pose_with_covariance,25705442316,1785860990095425769,3908686721229,25755442317,0
/localization/kinematic_state,25805442318,1785860990139397224,3908730692395,25805442318,0
/sensing/lidar/top/pointcloud_raw_ex,25805442318,1785860990169274242,3908760569973,25805442318,1009400
/localization/pose_estimator/pose_with_covariance,25805442318,1785860990184063018,3908775358400,25805442318,0
/localization/kinematic_state,25855442319,1785860990189048221,3908780343194,25855442319,0
/localization/kinematic_state,25905442319,1785860990239818983,3908831113950,25905442319,0
/sensing/lidar/top/pointcloud_raw_ex,25905442319,1785860990268106177,3908859401556,25905442319,1000696
/localization/pose_estimator/pose_with_covariance,25905442319,1785860990282851950,3908874147478,25905442319,0
/localization/kinematic_state,25955442320,1785860990289291708,3908880586828,25955442320,0
/localization/kinematic_state,26005442321,1785860990340227398,3908931522573,26005442321,0
/sensing/lidar/top/pointcloud_raw_ex,26005442321,1785860990366763649,3908958059280,26005442321,1011384
/localization/pose_estimator/pose_with_covariance,26005442321,1785860990383121630,3908974417315,26005442321,0
/localization/kinematic_state,26055442322,1785860990390139229,3908981434636,26055442322,0
/localization/kinematic_state,26105442322,1785860990439163277,3909030458602,26105442322,0
/sensing/lidar/top/pointcloud_raw_ex,26105442322,1785860990472243461,3909063539009,26105442322,1012120
/localization/pose_estimator/pose_with_covariance,26105442322,1785860990488062544,3909079357539,26155442323,0
/control/command/control_cmd,26155442323,1785860990488675508,3909079970640,26155442323,80
/localization/kinematic_state,26155442323,1785860990489636314,3909080931336,26155442323,0
/control/command/control_cmd,26205442324,1785860990538857644,3909130153096,26205442324,80
/localization/kinematic_state,26205442324,1785860990539099207,3909130394151,26205442324,0
/sensing/lidar/top/pointcloud_raw_ex,26205442324,1785860990569017324,3909160312710,26205442324,1016632
/localization/pose_estimator/pose_with_covariance,26205442324,1785860990583389201,3909174684859,26205442324,0
/localization/kinematic_state,26255442325,1785860990589175728,3909180470702,26255442325,0
/localization/kinematic_state,26305442325,1785860990639668694,3909230963782,26305442325,0
/sensing/lidar/top/pointcloud_raw_ex,26305442325,1785860990674544360,3909265839769,26305442325,1006200
/localization/kinematic_state,26355442326,1785860990689725722,3909281020959,26355442326,0
/localization/pose_estimator/pose_with_covariance,26305442325,1785860990689973368,3909281268398,26355442326,0
/localization/kinematic_state,26405442327,1785860990739667532,3909330962631,26405442327,0
/sensing/lidar/top/pointcloud_raw_ex,26405442327,1785860990777856600,3909369151981,26405442327,1010072
/localization/kinematic_state,26455442328,1785860990789014141,3909380309098,26455442328,0
/localization/pose_estimator/pose_with_covariance,26405442327,1785860990794063495,3909385358454,26455442328,0
/localization/kinematic_state,26505442328,1785860990839641172,3909430936139,26505442328,0
/sensing/lidar/top/pointcloud_raw_ex,26505442328,1785860990875437596,3909466733307,26505442328,1006552
/localization/kinematic_state,26555442329,1785860990889428803,3909480723845,26555442329,0
/localization/pose_estimator/pose_with_covariance,26505442328,1785860990891456391,3909482751522,26555442329,0
/localization/kinematic_state,26605442330,1785860990939597234,3909530892413,26605442330,0
/sensing/lidar/top/pointcloud_raw_ex,26605442330,1785860990966649680,3909557944995,26605442330,1012120
/localization/pose_estimator/pose_with_covariance,26605442330,1785860990982938720,3909574234044,26605442330,0
/localization/kinematic_state,26655442331,1785860990989583922,3909580878890,26655442331,0
/localization/kinematic_state,26705442331,1785860991040681415,3909631976465,26705442331,0
/sensing/lidar/top/pointcloud_raw_ex,26705442331,1785860991072792876,3909664088255,26705442331,1013368
/localization/pose_estimator/pose_with_covariance,26705442331,1785860991087217095,3909678512792,26705442331,0
/localization/kinematic_state,26755442332,1785860991089114741,3909680409821,26755442332,0
/localization/kinematic_state,26805442333,1785860991139409303,3909730704277,26805442333,0
/sensing/lidar/top/pointcloud_raw_ex,26805442333,1785860991170693527,3909761989306,26805442333,1007544
/localization/pose_estimator/pose_with_covariance,26805442333,1785860991185189742,3909776485429,26805442333,0
/localization/kinematic_state,26855442333,1785860991189239725,3909780534709,26855442333,0
/localization/kinematic_state,26905442334,1785860991239619114,3909830914373,26905442334,0
/sensing/lidar/top/pointcloud_raw_ex,26905442334,1785860991269563279,3909860858691,26905442334,1010296
/localization/pose_estimator/pose_with_covariance,26905442334,1785860991283662161,3909874957737,26905442334,0
/localization/kinematic_state,26955442335,1785860991289843992,3909881138981,26955442335,0
/localization/kinematic_state,27005442336,1785860991340732391,3909932027499,27005442336,0
/sensing/lidar/top/pointcloud_raw_ex,27005442336,1785860991372059689,3909963355392,27005442336,1004696
/localization/pose_estimator/pose_with_covariance,27005442336,1785860991387208885,3909978504176,27005442336,0
/localization/kinematic_state,27055442336,1785860991389061058,3909980356060,27055442336,0
/localization/kinematic_state,27105442337,1785860991439561657,3910030856577,27105442337,0
/sensing/lidar/top/pointcloud_raw_ex,27105442337,1785860991475265360,3910066560730,27105442337,1012952
/localization/pose_estimator/pose_with_covariance,27105442337,1785860991489289277,3910080584579,27155442338,0
/localization/kinematic_state,27155442338,1785860991489311823,3910080606678,27155442338,0
/control/command/control_cmd,27155442338,1785860991489318575,3910080613404,27155442338,80
/localization/kinematic_state,27205442339,1785860991539496355,3910130791542,27205442339,0
/sensing/lidar/top/pointcloud_raw_ex,27205442339,1785860991574719938,3910166015555,27205442339,1004120
/localization/pose_estimator/pose_with_covariance,27205442339,1785860991586292649,3910177588796,27205442339,0
/localization/kinematic_state,27255442339,1785860991589375612,3910180670933,27255442339,0
/localization/kinematic_state,27305442340,1785860991640078814,3910231398194,27305442340,0
/sensing/lidar/top/pointcloud_raw_ex,27305442340,1785860991676214823,3910267510320,27305442340,1007064
/localization/kinematic_state,27355442341,1785860991688991757,3910280286801,27355442341,0
/localization/pose_estimator/pose_with_covariance,27305442340,1785860991691964547,3910283259721,27355442341,0
/localization/kinematic_state,27405442342,1785860991740051469,3910331346446,27405442342,0
/sensing/lidar/top/pointcloud_raw_ex,27405442342,1785860991775529603,3910366825135,27405442342,1011000
/localization/kinematic_state,27455442342,1785860991789130031,3910380424992,27455442342,0
/localization/pose_estimator/pose_with_covariance,27405442342,1785860991790518992,3910381814000,27455442342,0
/localization/kinematic_state,27505442343,1785860991840148055,3910431443068,27505442343,0
/sensing/lidar/top/pointcloud_raw_ex,27505442343,1785860991871483523,3910462779064,27505442343,1010072
/localization/pose_estimator/pose_with_covariance,27505442343,1785860991884843953,3910476139115,27505442343,0
/localization/kinematic_state,27555442344,1785860991889206960,3910480501927,27555442344,0
/localization/kinematic_state,27605442345,1785860991939424571,3910530719523,27605442345,0
/sensing/lidar/top/pointcloud_raw_ex,27605442345,1785860991984811744,3910576107383,27605442345,1009912
/localization/kinematic_state,27655442345,1785860991989278400,3910580573523,27655442345,0
/localization/pose_estimator/pose_with_covariance,27605442345,1785860991997770919,3910589066383,27655442345,0
/localization/kinematic_state,27705442346,1785860992039807498,3910631102483,27705442346,0
/sensing/lidar/top/pointcloud_raw_ex,27705442346,1785860992073860093,3910665155630,27705442346,1006072
/localization/pose_estimator/pose_with_covariance,27705442346,1785860992085598589,3910676893939,27705442346,0
/localization/kinematic_state,27755442347,1785860992088977211,3910680272198,27755442347,0
/localization/kinematic_state,27805442348,1785860992139688106,3910730983405,27805442348,0
/sensing/lidar/top/pointcloud_raw_ex,27805442348,1785860992169124919,3910760420639,27805442348,1007704
/localization/kinematic_state,27855442348,1785860992189222904,3910780518088,27855442348,0
/localization/pose_estimator/pose_with_covariance,27805442348,1785860992191870455,3910783165481,27855442348,0
/localization/kinematic_state,27905442349,1785860992239679918,3910830975002,27905442349,0
/sensing/lidar/top/pointcloud_raw_ex,27905442349,1785860992266768636,3910858064268,27905442349,1004792
/localization/pose_estimator/pose_with_covariance,27905442349,1785860992285506974,3910876802394,27905442349,0
/localization/kinematic_state,27955442350,1785860992288907701,3910880202672,27955442350,0
/localization/kinematic_state,28005442351,1785860992339797264,3910931092297,28005442351,0
/sensing/lidar/top/pointcloud_raw_ex,28005442351,1785860992370941359,3910962236944,28005442351,1015992
/localization/kinematic_state,28055442351,1785860992388935261,3910980230479,28055442351,0
/localization/pose_estimator/pose_with_covariance,28005442351,1785860992389567678,3910980862778,28055442351,0
/localization/kinematic_state,28105442352,1785860992440655979,3911031951232,28105442352,0
/sensing/lidar/top/pointcloud_raw_ex,28105442352,1785860992472192658,3911063488215,28105442352,1005848
/control/command/control_cmd,28155442353,1785860992488783758,3911080078956,28155442353,80
/localization/pose_estimator/pose_with_covariance,28105442352,1785860992488851195,3911080146081,28155442353,0
/localization/kinematic_state,28155442353,1785860992488927586,3911080222598,28155442353,0
/control/command/control_cmd,28205442354,1785860992538835295,3911130130376,28205442354,80
/localization/kinematic_state,28205442354,1785860992539109591,3911130404612,28205442354,0
/sensing/lidar/top/pointcloud_raw_ex,28205442354,1785860992567182817,3911158478289,28205442354,1009464
/localization/pose_estimator/pose_with_covariance,28205442354,1785860992581924275,3911173219321,28205442354,0
/localization/kinematic_state,28255442354,1785860992590091791,3911181386752,28255442354,0
/localization/kinematic_state,28305442355,1785860992639390984,3911230686073,28305442355,0
/sensing/lidar/top/pointcloud_raw_ex,28305442355,1785860992667997120,3911259292755,28305442355,1010328
/localization/pose_estimator/pose_with_covariance,28305442355,1785860992681229316,3911272524356,28305442355,0
/localization/kinematic_state,28355442356,1785860992689008576,3911280303547,28355442356,0
/localization/kinematic_state,28405442357,1785860992739435673,3911330730829,28405442357,0
/sensing/lidar/top/pointcloud_raw_ex,28405442357,1785860992772980625,3911364276047,28405442357,1011704
/localization/pose_estimator/pose_with_covariance,28405442357,1785860992784559832,3911375855337,28405442357,0
/localization/kinematic_state,28455442357,1785860992789121557,3911380416518,28455442357,0
/localization/kinematic_state,28505442358,1785860992839952542,3911431247502,28505442358,0
/sensing/lidar/top/pointcloud_raw_ex,28505442358,1785860992869549488,3911460844783,28505442358,1010296
/localization/pose_estimator/pose_with_covariance,28505442358,1785860992884430516,3911475725653,28505442358,0
/localization/kinematic_state,28555442359,1785860992889441592,3911480736564,28555442359,0
/localization/kinematic_state,28605442360,1785860992939660287,3911530955385,28605442360,0
/sensing/lidar/top/pointcloud_raw_ex,28605442360,1785860992979771211,3911571066810,28605442360,1012120
/localization/kinematic_state,28655442360,1785860992988902509,3911580197580,28655442360,0
/localization/pose_estimator/pose_with_covariance,28605442360,1785860992995425624,3911586720937,28655442360,0
/localization/kinematic_state,28705442361,1785860993040346772,3911631641979,28705442361,0
/sensing/lidar/top/pointcloud_raw_ex,28705442361,1785860993071666621,3911662962245,28705442361,1004728
/localization/pose_estimator/pose_with_covariance,28705442361,1785860993084247735,3911675543210,28705442361,0
/localization/kinematic_state,28755442362,1785860993089270612,3911680565552,28755442362,0
/localization/kinematic_state,28805442363,1785860993139457401,3911730752463,28805442363,0
/sensing/lidar/top/pointcloud_raw_ex,28805442363,1785860993171356964,3911762652626,28805442363,1010488
/localization/pose_estimator/pose_with_covariance,28805442363,1785860993184189948,3911775485262,28805442363,0
/localization/kinematic_state,28855442363,1785860993189088152,3911780383244,28855442363,0
/localization/kinematic_state,28905442364,1785860993239781445,3911831076534,28905442364,0
/sensing/lidar/top/pointcloud_raw_ex,28905442364,1785860993272129423,3911863425011,28905442364,1007736
/localization/pose_estimator/pose_with_covariance,28905442364,1785860993289034570,3911880329724,28955442365,0
/localization/kinematic_state,28955442365,1785860993289061359,3911880356206,28955442365,0
/localization/kinematic_state,29005442366,1785860993342336307,3911933631607,29005442366,0
/sensing/lidar/top/pointcloud_raw_ex,29005442366,1785860993380592078,3911971887779,29005442366,1010616
/localization/kinematic_state,29055442366,1785860993388901617,3911980196786,29055442366,0
/localization/pose_estimator/pose_with_covariance,29005442366,1785860993392368462,3911983663556,29055442366,0
/control/command/control_cmd,28205442354,1785860993439691617,3912030986714,29105442367,80
/localization/kinematic_state,29105442367,1785860993439726757,3912031021615,29105442367,0
/sensing/lidar/top/pointcloud_raw_ex,29105442367,1785860993469037910,3912060333493,29105442367,1010424
/localization/pose_estimator/pose_with_covariance,29105442367,1785860993484201996,3912075497314,29105442367,0
/control/command/control_cmd,29155442368,1785860993489100309,3912080395419,29155442368,80
/localization/kinematic_state,29155442368,1785860993489296570,3912080591506,29155442368,0
/localization/kinematic_state,29205442369,1785860993539820352,3912131115545,29205442369,0
/sensing/lidar/top/pointcloud_raw_ex,29205442369,1785860993570980578,3912162276242,29205442369,1008632
/localization/pose_estimator/pose_with_covariance,29205442369,1785860993583237264,3912174532736,29205442369,0
/localization/kinematic_state,29255442369,1785860993589209075,3912180504080,29255442369,0
/localization/kinematic_state,29305442370,1785860993640406884,3912231702546,29305442370,0
/sensing/lidar/top/pointcloud_raw_ex,29305442370,1785860993676693851,3912267989483,29305442370,1003992
/localization/kinematic_state,29355442371,1785860993688988637,3912280283642,29355442371,0
/localization/pose_estimator/pose_with_covariance,29305442370,1785860993690092272,3912281387360,29355442371,0
/localization/kinematic_state,29405442371,1785860993739808338,3912331103540,29405442371,0
/sensing/lidar/top/pointcloud_raw_ex,29405442371,1785860993775064608,3912366360289,29405442371,1002616
/localization/pose_estimator/pose_with_covariance,29405442371,1785860993789011132,3912380306149,29455442372,0
/localization/kinematic_state,29455442372,1785860993789185578,3912380480498,29455442372,0
/localization/kinematic_state,29505442373,1785860993839644604,3912430939679,29505442373,0
/sensing/lidar/top/pointcloud_raw_ex,29505442373,1785860993872039939,3912463335519,29505442373,1008056
/localization/pose_estimator/pose_with_covariance,29505442373,1785860993885911188,3912477206391,29505442373,0
/localization/kinematic_state,29555442374,1785860993889284327,3912480579321,29555442374,0
/localization/kinematic_state,29605442374,1785860993939581094,3912530876063,29605442374,0
/sensing/lidar/top/pointcloud_raw_ex,29605442374,1785860993970438100,3912561733793,29605442374,1007352
/localization/pose_estimator/pose_with_covariance,29605442374,1785860993985797893,3912577093187,29605442374,0
/localization/kinematic_state,29655442375,1785860993989134989,3912580430034,29655442375,0
/localization/kinematic_state,29705442376,1785860994040836338,3912632131468,29705442376,0
/sensing/lidar/top/pointcloud_raw_ex,29705442376,1785860994074819609,3912666115259,29705442376,1010552
/localization/pose_estimator/pose_with_covariance,29705442376,1785860994087096311,3912678391728,29705442376,0
/localization/kinematic_state,29755442377,1785860994088888362,3912680183559,29755442377,0
/localization/kinematic_state,29805442377,1785860994139197730,3912730492820,29805442377,0
/sensing/lidar/top/pointcloud_raw_ex,29805442377,1785860994166404473,3912757699925,29805442377,1008184
/localization/pose_estimator/pose_with_covariance,29805442377,1785860994184186762,3912775482323,29805442377,0
/localization/kinematic_state,29855442378,1785860994189233116,3912780528122,29855442378,0
/localization/kinematic_state,29905442379,1785860994238874277,3912830169330,29905442379,0
/sensing/lidar/top/pointcloud_raw_ex,29905442379,1785860994272049505,3912863345084,29905442379,1006552
/localization/pose_estimator/pose_with_covariance,29905442379,1785860994287409854,3912878705422,29905442379,0
/localization/kinematic_state,29955442380,1785860994289010486,3912880305570,29955442380,0
/localization/kinematic_state,30005442380,1785860994339531163,3912930826118,30005442380,0
/sensing/lidar/top/pointcloud_raw_ex,30005442380,1785860994365081711,3912956377362,30005442380,1009144
/localization/pose_estimator/pose_with_covariance,30005442380,1785860994382216558,3912973511865,30005442380,0
/localization/kinematic_state,30055442381,1785860994389296266,3912980591245,30055442381,0
/control/command/control_cmd,30105442382,1785860994439555638,3913030850932,30105442382,80
/localization/kinematic_state,30105442382,1785860994440505558,3913031800696,30105442382,0
/sensing/lidar/top/pointcloud_raw_ex,30105442382,1785860994470597487,3913061893201,30105442382,1009208
/localization/pose_estimator/pose_with_covariance,30105442382,1785860994484444193,3913075739639,30105442382,0
/control/command/control_cmd,30155442383,1785860994488936934,3913080232067,30155442383,80
/localization/kinematic_state,30155442383,1785860994489360121,3913080655062,30155442383,0
/control/command/control_cmd,30155442383,1785860994539234945,3913130529969,30205442383,80
/localization/kinematic_state,30205442383,1785860994539511769,3913130806827,30205442383,0
/sensing/lidar/top/pointcloud_raw_ex,30205442383,1785860994568952805,3913160248101,30205442383,1008952
/localization/pose_estimator/pose_with_covariance,30205442383,1785860994585217250,3913176512675,30205442383,0
/localization/kinematic_state,30255442384,1785860994589213758,3913180508769,30255442384,0
/localization/kinematic_state,30305442385,1785860994640065945,3913231360940,30305442385,0
/sensing/lidar/top/pointcloud_raw_ex,30305442385,1785860994682400657,3913273696485,30305442385,1015160
/localization/kinematic_state,30355442386,1785860994688895174,3913280190240,30355442386,0
/localization/pose_estimator/pose_with_covariance,30305442385,1785860994698668380,3913289963550,30355442386,0
/localization/kinematic_state,30405442386,1785860994739441459,3913330736521,30405442386,0
/sensing/lidar/top/pointcloud_raw_ex,30405442386,1785860994769525383,3913360821151,30405442386,1007416
/localization/pose_estimator/pose_with_covariance,30405442386,1785860994787202139,3913378497479,30405442386,0
/localization/kinematic_state,30455442387,1785860994789182811,3913380478031,30455442387,0
/localization/kinematic_state,30505442388,1785860994839905965,3913431201085,30505442388,0
/sensing/lidar/top/pointcloud_raw_ex,30505442388,1785860994868022233,3913459317727,30505442388,1008504
/localization/pose_estimator/pose_with_covariance,30505442388,1785860994884259661,3913475555107,30505442388,0
/localization/kinematic_state,30555442389,1785860994889194638,3913480489605,30555442389,0
/localization/kinematic_state,30605442389,1785860994940964892,3913532259983,30605442389,0
/sensing/lidar/top/pointcloud_raw_ex,30605442389,1785860994970299987,3913561595451,30605442389,1007128
/localization/pose_estimator/pose_with_covariance,30605442389,1785860994984456319,3913575751985,30605442389,0
/localization/kinematic_state,30655442390,1785860994989026051,3913580321031,30655442390,0
/localization/kinematic_state,30705442391,1785860995039349300,3913630644467,30705442391,0
/sensing/lidar/top/pointcloud_raw_ex,30705442391,1785860995064783057,3913656078752,30705442391,1006584
/localization/pose_estimator/pose_with_covariance,30705442391,1785860995078666251,3913669961675,30705442391,0
/localization/kinematic_state,30755442392,1785860995089458894,3913680754009,30755442392,0
/localization/kinematic_state,30805442392,1785860995139287289,3913730582394,30805442392,0
/sensing/lidar/top/pointcloud_raw_ex,30805442392,1785860995167049994,3913758345567,30805442392,1004504
/localization/pose_estimator/pose_with_covariance,30805442392,1785860995183125886,3913774421362,30805442392,0
/localization/kinematic_state,30855442393,1785860995189445359,3913780740393,30855442393,0
/localization/kinematic_state,30905442394,1785860995239670638,3913830965738,30905442394,0
/sensing/lidar/top/pointcloud_raw_ex,30905442394,1785860995272155617,3913863451349,30905442394,1004184
/localization/pose_estimator/pose_with_covariance,30905442394,1785860995285629730,3913876925284,30905442394,0
/localization/kinematic_state,30955442395,1785860995289275142,3913880570264,30955442395,0
/localization/kinematic_state,31005442395,1785860995339960259,3913931255222,31005442395,0
/sensing/lidar/top/pointcloud_raw_ex,31005442395,1785860995375128419,3913966423919,31005442395,1010328
/localization/pose_estimator/pose_with_covariance,31005442395,1785860995386647383,3913977942833,31005442395,0
/localization/kinematic_state,31055442396,1785860995389613976,3913980909249,31055442396,0
/localization/kinematic_state,31105442397,1785860995440010759,3914031305785,31105442397,0
/sensing/lidar/top/pointcloud_raw_ex,31105442397,1785860995468930942,3914060226577,31105442397,1006520
