topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27355442341,53.9056,-141.1314
/localization/kinematic_state,27405442342,53.9054,-141.1313
/localization/kinematic_state,27455442342,53.9053,-141.1313
/localization/kinematic_state,27505442343,53.9051,-141.1313
/localization/kinematic_state,27555442344,53.9050,-141.1312
/localization/kinematic_state,27605442345,53.9049,-141.1312
/localization/kinematic_state,27655442345,53.9049,-141.1312
/localization/kinematic_state,27705442346,53.9049,-141.1311
/localization/kinematic_state,27755442347,53.9049,-141.1311
/localization/kinematic_state,27805442348,53.9048,-141.1310
/localization/kinematic_state,27855442348,53.9048,-141.1310
/localization/kinematic_state,27905442349,53.9046,-141.1309
/localization/kinematic_state,27955442350,53.9042,-141.1308
/localization/kinematic_state,28005442351,53.9040,-141.1308
/localization/kinematic_state,28055442351,53.9037,-141.1308
/localization/kinematic_state,28105442352,53.9036,-141.1307
/localization/kinematic_state,28155442353,53.9035,-141.1307
/localization/kinematic_state,28205442354,53.9035,-141.1306
/localization/kinematic_state,28255442354,53.9035,-141.1306
/localization/kinematic_state,28305442355,53.9035,-141.1305
/localization/kinematic_state,28355442356,53.9035,-141.1305
/localization/kinematic_state,28405442357,53.9035,-141.1304
/localization/kinematic_state,28455442357,53.9035,-141.1304
/localization/kinematic_state,28505442358,53.9036,-141.1303
/localization/kinematic_state,28555442359,53.9038,-141.1303
/localization/kinematic_state,28605442360,53.9038,-141.1302
/localization/kinematic_state,28655442360,53.9038,-141.1302
/localization/kinematic_state,28705442361,53.9039,-141.1301
/localization/kinematic_state,28755442362,53.9044,-141.1301
/localization/kinematic_state,28805442363,53.9047,-141.1301
/localization/kinematic_state,28855442363,53.9050,-141.1300
/localization/kinematic_state,28905442364,53.9052,-141.1300
/localization/kinematic_state,28955442365,53.9054,-141.1300
/localization/kinematic_state,29005442366,53.9054,-141.1299
/localization/kinematic_state,29055442366,53.9054,-141.1299
/localization/kinematic_state,29105442367,53.9054,-141.1298
/localization/kinematic_state,29155442368,53.9054,-141.1298
/localization/kinematic_state,29205442369,53.9054,-141.1297
/localization/kinematic_state,29255442369,53.9056,-141.1297
/localization/kinematic_state,29305442370,53.9058,-141.1296
/localization/kinematic_state,29355442371,53.9059,-141.1296
/localization/kinematic_state,29405442371,53.9063,-141.1295
/localization/kinematic_state,29455442372,53.9066,-141.1295
/localization/kinematic_state,29505442373,53.9066,-141.1294
/localization/kinematic_state,29555442374,53.9065,-141.1293
/localization/kinematic_state,29605442374,53.9064,-141.1292
/localization/kinematic_state,29655442375,53.9062,-141.1292
/localization/kinematic_state,29705442376,53.9061,-141.1291
/localization/kinematic_state,29755442377,53.9061,-141.1291
/localization/kinematic_state,29805442377,53.9062,-141.1291
/localization/kinematic_state,29855442378,53.9064,-141.1290
/localization/kinematic_state,29905442379,53.9065,-141.1290
/localization/kinematic_state,29955442380,53.9067,-141.1290
/localization/kinematic_state,30005442380,53.9068,-141.1289
/localization/kinematic_state,30055442381,53.9069,-141.1289
/localization/kinematic_state,30105442382,53.9069,-141.1289
/localization/kinematic_state,30155442383,53.9069,-141.1289
/localization/kinematic_state,30205442383,53.9069,-141.1288
/localization/kinematic_state,30255442384,53.9071,-141.1288
/localization/kinematic_state,30305442385,53.9073,-141.1287
/localization/kinematic_state,30355442386,53.9074,-141.1287
/localization/kinematic_state,30405442386,53.9076,-141.1287
/localization/kinematic_state,30455442387,53.9079,-141.1286
/localization/kinematic_state,30505442388,53.9081,-141.1286
/localization/kinematic_state,30555442389,53.9081,-141.1285
/localization/kinematic_state,30605442389,53.9080,-141.1284
/localization/kinematic_state,30655442390,53.9080,-141.1283
/localization/kinematic_state,30705442391,53.9079,-141.1283
/localization/kinematic_state,30755442392,53.9076,-141.1283
/localization/kinematic_state,30805442392,53.9076,-141.1282
/localization/kinematic_state,30855442393,53.9076,-141.1282
/localization/kinematic_state,30905442394,53.9075,-141.1282
/localization/kinematic_state,30955442395,53.9075,-141.1281
/localization/kinematic_state,31005442395,53.9075,-141.1281
/localization/kinematic_state,31055442396,53.9074,-141.1281
/localization/kinematic_state,31105442397,53.9073,-141.1281
/localization/kinematic_state,31155442398,53.9072,-141.1280
/localization/kinematic_state,31205442398,53.9071,-141.1280
/localization/kinematic_state,31255442399,53.9071,-141.1280
/localization/kinematic_state,31305442400,53.9072,-141.1279
/localization/kinematic_state,31355442401,53.9072,-141.1279
/localization/kinematic_state,31405442401,53.9073,-141.1278
/localization/kinematic_state,31455442402,53.9074,-141.1278
/localization/kinematic_state,31505442403,53.9073,-141.1278
/localization/kinematic_state,31555442404,53.9072,-141.1278
/localization/kinematic_state,31605442404,53.9071,-141.1277
/localization/kinematic_state,31655442405,53.9070,-141.1277
/localization/kinematic_state,31705442406,53.9069,-141.1277
/localization/kinematic_state,31755442407,53.9070,-141.1277
/localization/kinematic_state,31805442407,53.9070,-141.1277
/localization/kinematic_state,31855442408,53.9071,-141.1276
/localization/kinematic_state,31905442409,53.9071,-141.1276
/localization/kinematic_state,31955442409,53.9072,-141.1276
/localization/kinematic_state,32005442410,53.9073,-141.1276
/localization/kinematic_state,32055442411,53.9074,-141.1276
/localization/kinematic_state,32105442412,53.9074,-141.1276
/localization/kinematic_state,32155442412,53.9074,-141.1275
/localization/kinematic_state,32205442413,53.9074,-141.1275
/localization/kinematic_state,32255442414,53.9073,-141.1275
/localization/kinematic_state,32305442415,53.9072,-141.1274
/localization/kinematic_state,32355442415,53.9072,-141.1274
/localization/kinematic_state,32405442416,53.9072,-141.1274
/localization/kinematic_state,32455442417,53.9072,-141.1273
/localization/kinematic_state,32505442418,53.9071,-141.1273
/localization/kinematic_state,32555442418,53.9071,-141.1273
/localization/kinematic_state,32605442419,53.9071,-141.1272
/localization/kinematic_state,32655442420,53.9069,-141.1271
/localization/kinematic_state,32705442421,53.9068,-141.1271
/localization/kinematic_state,32755442421,53.9067,-141.1270
/localization/kinematic_state,32805442422,53.9066,-141.1270
/localization/kinematic_state,32855442423,53.9065,-141.1270
/localization/kinematic_state,32905442424,53.9062,-141.1269
/localization/kinematic_state,32955442424,53.9060,-141.1269
/localization/kinematic_state,33005442425,53.9058,-141.1269
/localization/kinematic_state,33055442426,53.9057,-141.1268
/localization/kinematic_state,33105442427,53.9057,-141.1268
/localization/kinematic_state,33155442427,53.9058,-141.1268
/localization/kinematic_state,33205442428,53.9059,-141.1268
/localization/kinematic_state,33255442429,53.9058,-141.1267
/localization/kinematic_state,33305442430,53.9057,-141.1267
/localization/kinematic_state,33355442430,53.9056,-141.1267
/localization/kinematic_state,33405442431,53.9055,-141.1266
/localization/kinematic_state,33455442432,53.9052,-141.1266
/localization/kinematic_state,33505442433,53.9050,-141.1266
/localization/kinematic_state,33555442433,53.9049,-141.1265
/localization/kinematic_state,33605442434,53.9047,-141.1265
/localization/kinematic_state,33655442435,53.9045,-141.1265
/localization/kinematic_state,33705442436,53.9042,-141.1265
/localization/kinematic_state,33755442436,53.9039,-141.1264
/localization/kinematic_state,33805442437,53.9036,-141.1264
/localization/kinematic_state,33855442438,53.9034,-141.1264
/localization/kinematic_state,33905442439,53.9032,-141.1264
/localization/kinematic_state,33955442439,53.9033,-141.1263
/localization/kinematic_state,34005442440,53.9039,-141.1263
/localization/kinematic_state,34055442441,53.9051,-141.1263
/localization/kinematic_state,34105442442,53.9072,-141.1263
/localization/kinematic_state,34155442442,53.9098,-141.1262
/localization/kinematic_state,34205442443,53.9133,-141.1262
/localization/kinematic_state,34255442444,53.9177,-141.1262
/localization/kinematic_state,34305442445,53.9233,-141.1262
/localization/kinematic_state,34355442445,53.9298,-141.1262
/localization/kinematic_state,34405442446,53.9377,-141.1262
/localization/kinematic_state,34455442447,53.9466,-141.1262
/localization/kinematic_state,34505442447,53.9566,-141.1262
/localization/kinematic_state,34555442448,53.9674,-141.1262
/localization/kinematic_state,34605442449,53.9795,-141.1263
/localization/kinematic_state,34655442450,53.9926,-141.1263
/localization/kinematic_state,34705442450,54.0072,-141.1263
/localization/kinematic_state,34755442451,54.0229,-141.1263
/localization/kinematic_state,34805442452,54.0404,-141.1264
/localization/kinematic_state,34855442453,54.0597,-141.1264
/localization/kinematic_state,34905442453,54.0805,-141.1264
/localization/kinematic_state,34955442454,54.1029,-141.1265
/localization/kinematic_state,35005442455,54.1278,-141.1265
/localization/kinematic_state,35055442456,54.1544,-141.1266
/localization/kinematic_state,35105442456,54.1834,-141.1267
/localization/kinematic_state,35155442457,54.2151,-141.1268
/localization/kinematic_state,35205442458,54.2492,-141.1269
/localization/kinematic_state,35255442459,54.2849,-141.1271
/localization/kinematic_state,35305442459,54.3233,-141.1273
/localization/kinematic_state,35355442460,54.3639,-141.1275
/localization/kinematic_state,35405442461,54.4062,-141.1277
/localization/kinematic_state,35455442462,54.4508,-141.1280
/localization/kinematic_state,35505442462,54.4984,-141.1284
/localization/kinematic_state,35555442463,54.5477,-141.1289
/localization/kinematic_state,35605442464,54.5994,-141.1294
/localization/kinematic_state,35655442465,54.6538,-141.1299
/localization/kinematic_state,35705442465,54.7103,-141.1306
/localization/kinematic_state,35755442466,54.7692,-141.1314
/localization/kinematic_state,35805442467,54.8310,-141.1322
/localization/kinematic_state,35855442468,54.8954,-141.1332
/localization/kinematic_state,35905442468,54.9622,-141.1342
/localization/kinematic_state,35955442469,55.0317,-141.1353
/localization/kinematic_state,36005442470,55.1037,-141.1365
/localization/kinematic_state,36055442471,55.1786,-141.1377
/localization/kinematic_state,36105442471,55.2559,-141.1391
/localization/kinematic_state,36155442472,55.3355,-141.1406
/localization/kinematic_state,36205442473,55.4182,-141.1422
/localization/kinematic_state,36255442474,55.5030,-141.1439
/localization/kinematic_state,36305442474,55.5901,-141.1457
/localization/kinematic_state,36355442475,55.6801,-141.1476
/localization/kinematic_state,36405442476,55.7724,-141.1497
/localization/kinematic_state,36455442477,55.8666,-141.1517
/localization/kinematic_state,36505442477,55.9631,-141.1539
/localization/kinematic_state,36555442478,56.0615,-141.1563
/localization/kinematic_state,36605442479,56.1620,-141.1586
/localization/kinematic_state,36655442480,56.2650,-141.1610
/localization/kinematic_state,36705442480,56.3703,-141.1636
/localization/kinematic_state,36755442481,56.4779,-141.1663
/localization/kinematic_state,36805442482,56.5879,-141.1690
/localization/kinematic_state,36855442483,56.7003,-141.1720
/localization/kinematic_state,36905442483,56.8151,-141.1750
/localization/kinematic_state,36955442484,56.9323,-141.1780
/localization/kinematic_state,37005442485,57.0519,-141.1811
/localization/kinematic_state,37055442485,57.1733,-141.1841
/localization/kinematic_state,37105442486,57.2970,-141.1871
/localization/kinematic_state,37155442487,57.4226,-141.1898
/localization/kinematic_state,37205442488,57.5507,-141.1926
/localization/kinematic_state,37255442488,57.6810,-141.1949
/localization/kinematic_state,37305442489,57.8142,-141.1973
/localization/kinematic_state,37355442490,57.9497,-141.1993
/localization/kinematic_state,37405442491,58.0881,-141.2015
/localization/kinematic_state,37455442491,58.2285,-141.2032
/localization/kinematic_state,37505442492,58.3716,-141.2051
/localization/kinematic_state,37555442493,58.5172,-141.2067
/localization/kinematic_state,37605442494,58.6654,-141.2085
/localization/kinematic_state,37655442494,58.8160,-141.2103
/localization/kinematic_state,37705442495,58.9695,-141.2120
/localization/kinematic_state,37755442496,59.1254,-141.2137
/localization/kinematic_state,37805442497,59.2837,-141.2155
/localization/kinematic_state,37855442497,59.4444,-141.2173
/localization/kinematic_state,37905442498,59.6075,-141.2190
/localization/kinematic_state,37955442499,59.7731,-141.2210
/localization/kinematic_state,38005442500,59.9415,-141.2231
/localization/kinematic_state,38055442500,60.1124,-141.2251
/localization/kinematic_state,38105442501,60.2855,-141.2271
/localization/kinematic_state,38155442502,60.4609,-141.2287
/localization/kinematic_state,38205442503,60.6376,-141.2300
/localization/kinematic_state,38255442503,60.8165,-141.2308
/localization/kinematic_state,38305442504,60.9972,-141.2311
/localization/kinematic_state,38355442505,61.1796,-141.2307
/localization/kinematic_state,38405442506,61.3645,-141.2301
/localization/kinematic_state,38455442506,61.5521,-141.2290
/localization/kinematic_state,38505442507,61.7419,-141.2277
/localization/kinematic_state,38555442508,61.9343,-141.2262
/localization/kinematic_state,38605442509,62.1290,-141.2245
/localization/kinematic_state,38655442509,62.3259,-141.2221
/localization/kinematic_state,38705442510,62.5248,-141.2195
/localization/kinematic_state,38755442511,62.7252,-141.2164
/localization/kinematic_state,38805442512,62.9271,-141.2126
/localization/kinematic_state,38855442512,63.1305,-141.2083
/localization/kinematic_state,38905442513,63.3346,-141.2032
/localization/kinematic_state,38955442514,63.5398,-141.1976
/localization/kinematic_state,39005442515,63.7458,-141.1908
/localization/kinematic_state,39055442515,63.9528,-141.1835
/localization/kinematic_state,39105442516,64.1601,-141.1750
/localization/kinematic_state,39155442517,64.3684,-141.1662
/localization/kinematic_state,39205442518,64.5762,-141.1562
/localization/kinematic_state,39255442518,64.7842,-141.1462
/localization/kinematic_state,39305442519,64.9927,-141.1356
/localization/kinematic_state,39355442520,65.2017,-141.1248
/localization/kinematic_state,39405442521,65.4111,-141.1134
/localization/kinematic_state,39455442521,65.6206,-141.1017
/localization/kinematic_state,39505442522,65.8309,-141.0893
/localization/kinematic_state,39555442523,66.0406,-141.0761
/localization/kinematic_state,39605442523,66.2506,-141.0624
/localization/kinematic_state,39655442524,66.4601,-141.0484
/localization/kinematic_state,39705442525,66.6702,-141.0339
/localization/kinematic_state,39755442526,66.8797,-141.0192
/localization/kinematic_state,39805442526,67.0897,-141.0037
/localization/kinematic_state,39855442527,67.2987,-140.9881
/localization/kinematic_state,39905442528,67.5082,-140.9713
/localization/kinematic_state,39955442529,67.7169,-140.9540
/localization/kinematic_state,40005442529,67.9259,-140.9357
/localization/kinematic_state,40055442530,68.1349,-140.9166
/localization/kinematic_state,40105442531,68.3439,-140.8968
/localization/kinematic_state,40155442532,68.5528,-140.8762
/localization/kinematic_state,40205442532,68.7614,-140.8553
/localization/kinematic_state,40255442533,68.9693,-140.8341
/localization/kinematic_state,40305442534,69.1771,-140.8121
/localization/kinematic_state,40355442535,69.3851,-140.7891
/localization/kinematic_state,40405442535,69.5930,-140.7652
/localization/kinematic_state,40455442536,69.8011,-140.7399
/localization/kinematic_state,40505442537,70.0090,-140.7139
/localization/kinematic_state,40555442538,70.2161,-140.6874
/localization/kinematic_state,40605442538,70.4230,-140.6597
/localization/kinematic_state,40655442539,70.6297,-140.6311
/localization/kinematic_state,40705442540,70.8361,-140.6017
/localization/kinematic_state,40755442541,71.0424,-140.5714
/localization/kinematic_state,40805442541,71.2489,-140.5397
/localization/kinematic_state,40855442542,71.4552,-140.5071
/localization/kinematic_state,40905442543,71.6617,-140.4743
/localization/kinematic_state,40955442544,71.8679,-140.4402
/localization/kinematic_state,41005442544,72.0744,-140.4057
/localization/kinematic_state,41055442545,72.2806,-140.3711
/localization/kinematic_state,41105442546,72.4866,-140.3353
/localization/kinematic_state,41155442547,72.6921,-140.2986
/localization/kinematic_state,41205442547,72.8973,-140.2607
/localization/kinematic_state,41255442548,73.1019,-140.2219
/localization/kinematic_state,41305442549,73.3062,-140.1815
/localization/kinematic_state,41355442550,73.5102,-140.1409
/localization/kinematic_state,41405442550,73.7139,-140.0988
/localization/kinematic_state,41455442551,73.9174,-140.0565
/localization/kinematic_state,41505442552,74.1207,-140.0126
/localization/kinematic_state,41555442553,74.3236,-139.9686
/localization/kinematic_state,41605442553,74.5265,-139.9229
/localization/kinematic_state,41655442554,74.7291,-139.8769
/localization/kinematic_state,41705442555,74.9315,-139.8290
/localization/kinematic_state,41755442556,75.1339,-139.7809
/localization/kinematic_state,41805442556,75.3360,-139.7308
/localization/kinematic_state,41855442557,75.5382,-139.6801
/localization/kinematic_state,41905442558,75.7400,-139.6276
/localization/kinematic_state,41955442559,75.9414,-139.5739
/localization/kinematic_state,42005442559,76.1425,-139.5188
/localization/kinematic_state,42055442560,76.3431,-139.4633
/localization/kinematic_state,42105442561,76.5431,-139.4061
/localization/kinematic_state,42155442561,76.7429,-139.3483
/localization/kinematic_state,42205442562,76.9424,-139.2893
/localization/kinematic_state,42255442563,77.1414,-139.2289
/localization/kinematic_state,42305442564,77.3405,-139.1674
/localization/kinematic_state,42355442564,77.5392,-139.1048
/localization/kinematic_state,42405442565,77.7373,-139.0411
/localization/kinematic_state,42455442566,77.9352,-138.9762
/localization/kinematic_state,42505442567,78.1325,-138.9106
/localization/kinematic_state,42555442567,78.3294,-138.8436
/localization/kinematic_state,42605442568,78.5256,-138.7760
/localization/kinematic_state,42655442569,78.7219,-138.7075
/localization/kinematic_state,42705442570,78.9178,-138.6379
/localization/kinematic_state,42755442570,79.1136,-138.5670
/localization/kinematic_state,42805442571,79.3091,-138.4952
/localization/kinematic_state,42855442572,79.5045,-138.4220
/localization/kinematic_state,42905442573,79.6992,-138.3479
/localization/kinematic_state,42955442573,79.8933,-138.2736
/localization/kinematic_state,43005442574,80.0871,-138.1981
/localization/kinematic_state,43055442575,80.2802,-138.1220
/localization/kinematic_state,43105442576,80.4729,-138.0448
/localization/kinematic_state,43155442576,80.6649,-137.9667
/localization/kinematic_state,43205442577,80.8567,-137.8869
/localization/kinematic_state,43255442578,81.0482,-137.8065
/localization/kinematic_state,43305442579,81.2394,-137.7247
/localization/kinematic_state,43355442579,81.4301,-137.6424
/localization/kinematic_state,43405442580,81.6206,-137.5587
/localization/kinematic_state,43455442581,81.8107,-137.4745
/localization/kinematic_state,43505442582,82.0003,-137.3889
/localization/kinematic_state,43555442582,82.1894,-137.3030
/localization/kinematic_state,43605442583,82.3781,-137.2155
/localization/kinematic_state,43655442584,82.5662,-137.1278
/localization/kinematic_state,43705442585,82.7539,-137.0385
/localization/kinematic_state,43755442585,82.9411,-136.9488
/localization/kinematic_state,43805442586,83.1279,-136.8575
/localization/kinematic_state,43855442587,83.3142,-136.7659
/localization/kinematic_state,43905442588,83.5003,-136.6726
/localization/kinematic_state,43955442588,83.6859,-136.5792
/localization/kinematic_state,44005442589,83.8711,-136.4842
/localization/kinematic_state,44055442590,84.0558,-136.3891
/localization/kinematic_state,44105442591,84.2400,-136.2924
/localization/kinematic_state,44155442591,84.4236,-136.1946
/localization/kinematic_state,44205442592,84.6071,-136.0957
/localization/kinematic_state,44255442593,84.7901,-135.9957
/localization/kinematic_state,44305442594,84.9728,-135.8943
/localization/kinematic_state,44355442594,85.1549,-135.7920
/localization/kinematic_state,44405442595,85.3367,-135.6889
/localization/kinematic_state,44455442596,85.5176,-135.5846
/localization/kinematic_state,44505442597,85.6978,-135.4795
/localization/kinematic_state,44555442597,85.8772,-135.3733
/localization/kinematic_state,44605442598,86.0559,-135.2666
/localization/kinematic_state,44655442599,86.2338,-135.1587
/localization/kinematic_state,44705442599,86.4112,-135.0501
/localization/kinematic_state,44755442600,86.5882,-134.9403
/localization/kinematic_state,44805442601,86.7643,-134.8298
/localization/kinematic_state,44855442602,86.9400,-134.7181
/localization/kinematic_state,44905442602,87.1153,-134.6057
/localization/kinematic_state,44955442603,87.2900,-134.4922
/localization/kinematic_state,45005442604,87.4641,-134.3780
/localization/kinematic_state,45055442605,87.6378,-134.2628
/localization/kinematic_state,45105442605,87.8113,-134.1471
/localization/kinematic_state,45155442606,87.9839,-134.0307
/localization/kinematic_state,45205442607,88.1559,-133.9133
/localization/kinematic_state,45255442608,88.3275,-133.7950
/localization/kinematic_state,45305442608,88.4987,-133.6761
/localization/kinematic_state,45355442609,88.6691,-133.5561
/localization/kinematic_state,45405442610,88.8390,-133.4352
/localization/kinematic_state,45455442611,89.0082,-133.3140
/localization/kinematic_state,45505442611,89.1769,-133.1919
/localization/kinematic_state,45555442612,89.3452,-133.0691
/localization/kinematic_state,45605442613,89.5128,-132.9454
/localization/kinematic_state,45655442614,89.6802,-132.8210
/localization/kinematic_state,45705442614,89.8469,-132.6954
/localization/kinematic_state,45755442615,90.0133,-132.5693
/localization/kinematic_state,45805442616,90.1787,-132.4420
/localization/kinematic_state,45855442617,90.3436,-132.3143
/localization/kinematic_state,45905442617,90.5076,-132.1855
/localization/kinematic_state,45955442618,90.6709,-132.0563
/localization/kinematic_state,46005442619,90.8332,-131.9260
/localization/kinematic_state,46055442620,90.9948,-131.7950
/localization/kinematic_state,46105442620,91.1555,-131.6629
/localization/kinematic_state,46155442621,91.3157,-131.5302
/localization/kinematic_state,46205442622,91.4753,-131.3964
/localization/kinematic_state,46255442623,91.6342,-131.2620
/localization/kinematic_state,46305442623,91.7925,-131.1267
/localization/kinematic_state,46355442624,91.9503,-130.9906
/localization/kinematic_state,46405442625,92.1068,-130.8536
/localization/kinematic_state,46455442626,92.2623,-130.7161
/localization/kinematic_state,46505442626,92.4174,-130.5777
/localization/kinematic_state,46555442627,92.5714,-130.4385
/localization/kinematic_state,46605442628,92.7248,-130.2984
/localization/kinematic_state,46655442629,92.8779,-130.1576
/localization/kinematic_state,46705442629,93.0304,-130.0157
/localization/kinematic_state,46755442630,93.1823,-129.8732
/localization/kinematic_state,46805442631,93.3338,-129.7300
/localization/kinematic_state,46855442632,93.4843,-129.5864
/localization/kinematic_state,46905442632,93.6342,-129.4421
/localization/kinematic_state,46955442633,93.7838,-129.2972
/localization/kinematic_state,47005442634,93.9327,-129.1517
/localization/kinematic_state,47055442634,94.0810,-129.0054
/localization/kinematic_state,47105442635,94.2290,-128.8580
/localization/kinematic_state,47155442636,94.3762,-128.7098
/localization/kinematic_state,47205442637,94.5226,-128.5608
/localization/kinematic_state,47255442637,94.6682,-128.4110
/localization/kinematic_state,47305442638,94.8132,-128.2606
/localization/kinematic_state,47355442639,94.9571,-128.1094
/localization/kinematic_state,47405442640,95.1005,-127.9577
/localization/kinematic_state,47455442640,95.2431,-127.8055
/localization/kinematic_state,47505442641,95.3851,-127.6527
/localization/kinematic_state,47555442642,95.5261,-127.4995
/localization/kinematic_state,47605442643,95.6666,-127.3458
/localization/kinematic_state,47655442643,95.8063,-127.1914
/localization/kinematic_state,47705442644,95.9454,-127.0364
/localization/kinematic_state,47755442645,96.0835,-126.8805
/localization/kinematic_state,47805442646,96.2212,-126.7240
/localization/kinematic_state,47855442646,96.3581,-126.5667
/localization/kinematic_state,47905442647,96.4943,-126.4088
/localization/kinematic_state,47955442648,96.6295,-126.2503
/localization/kinematic_state,48005442649,96.7642,-126.0913
/localization/kinematic_state,48055442649,96.8978,-125.9319
/localization/kinematic_state,48105442650,97.0308,-125.7720
/localization/kinematic_state,48155442651,97.1631,-125.6117
/localization/kinematic_state,48205442652,97.2949,-125.4507
/localization/kinematic_state,48255442652,97.4260,-125.2891
/localization/kinematic_state,48305442653,97.5567,-125.1268
/localization/kinematic_state,48355442654,97.6869,-124.9640
/localization/kinematic_state,48405442655,97.8165,-124.8005
/localization/kinematic_state,48455442655,97.9457,-124.6364
/localization/kinematic_state,48505442656,98.0742,-124.4719
/localization/kinematic_state,48555442657,98.2020,-124.3068
/localization/kinematic_state,48605442658,98.3290,-124.1413
/localization/kinematic_state,48655442658,98.4553,-123.9753
/localization/kinematic_state,48705442659,98.5805,-123.8087
/localization/kinematic_state,48755442660,98.7051,-123.6415
/localization/kinematic_state,48805442661,98.8290,-123.4739
/localization/kinematic_state,48855442661,98.9521,-123.3055
/localization/kinematic_state,48905442662,99.0744,-123.1366
/localization/kinematic_state,48955442663,99.1960,-122.9672
/localization/kinematic_state,49005442664,99.3167,-122.7974
/localization/kinematic_state,49055442664,99.4365,-122.6272
/localization/kinematic_state,49105442665,99.5556,-122.4565
/localization/kinematic_state,49155442666,99.6739,-122.2851
