clock_ns,arrival_system_ns
57310024975,1785828051592071020
57360024976,1785828051641797330
57410024977,1785828051691752559
57460024977,1785828051742004170
57510024978,1785828051791764424
57560024979,1785828051841431255
57610024979,1785828051891734248
57660024980,1785828051941787251
57710024981,1785828051991532981
57760024982,1785828052041779393
57810024982,1785828052092253971
57860024983,1785828052141517354
57910024984,1785828052191583517
57960024985,1785828052241551506
58010024985,1785828052291694966
58060024986,1785828052341220165
58110024987,1785828052391476556
58160024988,1785828052441587444
58210024988,1785828052492090429
58260024989,1785828052541271148
58310024990,1785828052591049838
58360024991,1785828052641081701
58410024991,1785828052691536393
58460024992,1785828052741659482
58510024993,1785828052792214861
58560024994,1785828052841245502
58610024994,1785828052891611360
58660024995,1785828052941775436
58710024996,1785828052991608558
58760024997,1785828053041572416
58810024997,1785828053091519273
58860024998,1785828053141647903
58910024999,1785828053192094841
58960025000,1785828053241687946
59010025000,1785828053291641897
59060025001,1785828053341435292
59110025002,1785828053391794077
59160025003,1785828053442296990
59210025003,1785828053491443308
59260025004,1785828053541616071
59310025005,1785828053591689261
59360025006,1785828053641792940
59410025006,1785828053691838209
59460025007,1785828053741753546
59510025008,1785828053791844202
59560025009,1785828053841827801
59610025009,1785828053891502556
59660025010,1785828053942172215
59710025011,1785828053992066342
59760025012,1785828054042062549
59810025012,1785828054092195142
59860025013,1785828054141750752
59910025014,1785828054191979583
59960025015,1785828054242046530
60010025015,1785828054291732010
60060025016,1785828054342134197
60110025017,1785828054391688167
60160025017,1785828054441329562
60210025018,1785828054491539818
60260025019,1785828054542522576
60310025020,1785828054591781235
60360025020,1785828054641575009
60410025021,1785828054691662243
60460025022,1785828054741357377
60510025023,1785828054792117005
60560025023,1785828054841938456
60610025024,1785828054891532240
60660025025,1785828054941860433
60710025026,1785828054992040247
60760025026,1785828055041589664
60810025027,1785828055091378010
60860025028,1785828055141865541
60910025029,1785828055191830051
60960025029,1785828055241694749
61010025030,1785828055291937730
61060025031,1785828055341447406
61110025032,1785828055391279558
61160025032,1785828055441308821
61210025033,1785828055491911102
61260025034,1785828055541158535
61310025035,1785828055591242604
61360025035,1785828055641076472
61410025036,1785828055691784982
61460025037,1785828055741098358
61510025038,1785828055791872042
61560025038,1785828055841688350
61610025039,1785828055892002113
61660025040,1785828055941992504
61710025041,1785828055991788657
61760025041,1785828056041693869
61810025042,1785828056091712733
61860025043,1785828056141654055
61910025044,1785828056191666452
61960025044,1785828056241101619
62010025045,1785828056291572678
62060025046,1785828056341521609
62110025047,1785828056391249100
62160025047,1785828056441676391
62210025048,1785828056491716189
62260025049,1785828056541461131
62310025050,1785828056591999300
62360025050,1785828056641781457
62410025051,1785828056691747086
62460025052,1785828056741883388
62510025053,1785828056791923444
62560025053,1785828056841933566
62610025054,1785828056891690365
62660025055,1785828056942162864
62710025055,1785828056991738289
62760025056,1785828057041215169
62810025057,1785828057092158038
62860025058,1785828057141400726
62910025058,1785828057191542028
62960025059,1785828057241695448
63010025060,1785828057291695036
63060025061,1785828057341867423
63110025061,1785828057391683221
63160025062,1785828057441524132
63210025063,1785828057491288940
63260025064,1785828057541613888
63310025064,1785828057591712268
63360025065,1785828057641925683
63410025066,1785828057692053444
63460025067,1785828057742142998
63510025067,1785828057792191219
63560025068,1785828057842136307
63610025069,1785828057892390991
63660025070,1785828057941559688
63710025070,1785828057992178483
63760025071,1785828058042313848
63810025072,1785828058092120281
63860025073,1785828058142229835
63910025073,1785828058191721139
63960025074,1785828058241708050
64010025075,1785828058291451184
64060025076,1785828058341949292
64110025076,1785828058391348607
64160025077,1785828058441616120
64210025078,1785828058491622074
64260025079,1785828058541321580
64310025079,1785828058591446462
64360025080,1785828058641450150
64410025081,1785828058691558526
64460025082,1785828058741577250
64510025082,1785828058791610118
64560025083,1785828058841874402
64610025084,1785828058891524193
64660025085,1785828058941592438
64710025085,1785828058991696383
64760025086,1785828059041674149
64810025087,1785828059091649865
64860025088,1785828059141551693
64910025088,1785828059191968139
64960025089,1785828059241706414
65010025090,1785828059291460572
65060025090,1785828059341444927
65110025091,1785828059391352748
65160025092,1785828059441742417
65210025093,1785828059491332232
65260025093,1785828059541733721
65310025094,1785828059591569597
65360025095,1785828059641827965
65410025096,1785828059691782435
65460025096,1785828059741737139
65510025097,1785828059791502535
65560025098,1785828059841526729
65610025099,1785828059891441791
65660025099,1785828059941475810
65710025100,1785828059991720101
65760025101,1785828060041707141
65810025102,1785828060091487033
65860025102,1785828060141727434
65910025103,1785828060191702285
65960025104,1785828060241568394
66010025105,1785828060291582068
66060025105,1785828060341611441
66110025106,1785828060391827146
66160025107,1785828060441704895
66210025108,1785828060491744859
66260025108,1785828060541776962
66310025109,1785828060591765774
66360025110,1785828060641667327
66410025111,1785828060691943226
66460025111,1785828060741760286
66510025112,1785828060792836473
66560025113,1785828060841975969
66610025114,1785828060892036666
66660025114,1785828060941593911
66710025115,1785828060992170984
66760025116,1785828061041722106
66810025117,1785828061091624196
66860025117,1785828061141868035
66910025118,1785828061191940170
66960025119,1785828061242177974
67010025120,1785828061291539248
67060025120,1785828061341900116
67110025121,1785828061391251736
67160025122,1785828061441175737
67210025123,1785828061491714666
67260025123,1785828061541627040
67310025124,1785828061591049778
67360025125,1785828061641101753
67410025126,1785828061691416166
67460025126,1785828061741919736
67510025127,1785828061791624637
67560025128,1785828061841592427
67610025128,1785828061891969147
67660025129,1785828061941546908
67710025130,1785828061992070681
67760025131,1785828062041678571
67810025131,1785828062091604908
67860025132,1785828062142055594
67910025133,1785828062191856862
67960025134,1785828062241863604
68010025134,1785828062291553417
68060025135,1785828062341468760
68110025136,1785828062391825393
68160025137,1785828062441455154
68210025137,1785828062491771357
68260025138,1785828062541380997
68310025139,1785828062591912090
68360025140,1785828062641817572
68410025140,1785828062691823709
68460025141,1785828062741850183
68510025142,1785828062791793656
68560025143,1785828062842030813
68610025143,1785828062891774909
68660025144,1785828062941829976
68710025145,1785828062991594320
68760025146,1785828063041827106
68810025146,1785828063091679328
68860025147,1785828063142134348
68910025148,1785828063192110338
68960025149,1785828063242015277
69010025149,1785828063291797317
69060025150,1785828063342061865
69110025151,1785828063391352673
69160025152,1785828063441345784
69210025152,1785828063491798012
69260025153,1785828063541379007
69310025154,1785828063591718770
69360025155,1785828063641850048
69410025155,1785828063691683243
69460025156,1785828063742058570
69510025157,1785828063791768224
69560025158,1785828063841686008
69610025158,1785828063891830424
69660025159,1785828063941975012
69710025160,1785828063991582467
69760025161,1785828064041596575
69810025161,1785828064091499597
69860025162,1785828064141548102
69910025163,1785828064191353033
69960025164,1785828064241046484
70010025164,1785828064291053720
70060025165,1785828064341122145
70110025166,1785828064391823757
70160025166,1785828064441616265
70210025167,1785828064491750205
70260025168,1785828064541296725
70310025169,1785828064591339973
70360025169,1785828064641047516
70410025170,1785828064691740209
70460025171,1785828064741935449
70510025172,1785828064791553964
70560025172,1785828064841510404
70610025173,1785828064891777131
70660025174,1785828064941729382
70710025175,1785828064991618853
70760025175,1785828065041383608
70810025176,1785828065091606610
70860025177,1785828065142223812
70910025178,1785828065191557525
70960025178,1785828065242034243
71010025179,1785828065291361588
71060025180,1785828065341980955
71110025181,1785828065391647419
71160025181,1785828065441739480
71210025182,1785828065491940463
71260025183,1785828065541885586
71310025184,1785828065591425803
71360025184,1785828065641749040
71410025185,1785828065691729688
71460025186,1785828065741900169
71510025187,1785828065791803835
71560025187,1785828065841316453
71610025188,1785828065891641558
71660025189,1785828065941987330
71710025190,1785828065991784803
71760025190,1785828066041563529
71810025191,1785828066091508648
71860025192,1785828066141576482
71910025193,1785828066192276176
71960025193,1785828066242012554
72010025194,1785828066291211945
72060025195,1785828066341451676
72110025196,1785828066391364101
72160025196,1785828066441694262
72210025197,1785828066491586160
72260025198,1785828066541797053
72310025199,1785828066591844091
72360025199,1785828066641793230
72410025200,1785828066691559783
72460025201,1785828066741714690
72510025202,1785828066791565655
72560025202,1785828066841566451
72610025203,1785828066891595273
72660025204,1785828066941712809
72710025204,1785828066992324125
72760025205,1785828067041607353
72810025206,1785828067091745674
72860025207,1785828067141788564
72910025207,1785828067191799791
72960025208,1785828067241482330
73010025209,1785828067291376715
73060025210,1785828067341669200
73110025210,1785828067392017159
73160025211,1785828067441391248
73210025212,1785828067491835530
73260025213,1785828067541281613
73310025213,1785828067591032190
73360025214,1785828067641197074
73410025215,1785828067691480852
73460025216,1785828067742290655
73510025216,1785828067792015491
73560025217,1785828067841756297
73610025218,1785828067891734973
73660025219,1785828067941374962
73710025219,1785828067991729634
73760025220,1785828068041941965
73810025221,1785828068092635289
73860025222,1785828068141643184
73910025222,1785828068191815650
73960025223,1785828068241878440
74010025224,1785828068292127508
74060025225,1785828068341268092
74110025225,1785828068391788494
74160025226,1785828068441810605
74210025227,1785828068491743372
74260025228,1785828068541943474
74310025228,1785828068591748981
74360025229,1785828068641661846
74410025230,1785828068691470473
74460025231,1785828068741925098
74510025231,1785828068791751897
74560025232,1785828068841364037
74610025233,1785828068891798754
74660025234,1785828068941460475
74710025234,1785828068991762981
74760025235,1785828069041809592
74810025236,1785828069091391962
74860025237,1785828069141962245
74910025237,1785828069191887844
74960025238,1785828069241485135
75010025239,1785828069291853896
75060025240,1785828069341547264
75110025240,1785828069391436047
75160025241,1785828069441857753
75210025242,1785828069491590812
75260025242,1785828069541810394
75310025243,1785828069591434315
75360025244,1785828069641383626
75410025245,1785828069691793765
75460025245,1785828069741804516
75510025246,1785828069792004063
75560025247,1785828069841659679
75610025248,1785828069891476302
75660025248,1785828069941383751
75710025249,1785828069991399378
75760025250,1785828070041614067
75810025251,1785828070091944843
75860025251,1785828070141715929
75910025252,1785828070191934586
75960025253,1785828070241821151
76010025254,1785828070291645715
76060025254,1785828070341384435
76110025255,1785828070391572697
76160025256,1785828070441303050
76210025257,1785828070491809002
76260025257,1785828070541065152
76310025258,1785828070591015254
76360025259,1785828070641302497
76410025260,1785828070691435253
76460025260,1785828070741324980
76510025261,1785828070792060884
76560025262,1785828070841580476
76610025263,1785828070891766386
76660025263,1785828070941617344
76710025264,1785828070992189925
76760025265,1785828071041752966
76810025266,1785828071092076698
76860025266,1785828071142098721
76910025267,1785828071192430563
76960025268,1785828071242082044
77010025269,1785828071292055272
77060025269,1785828071341389458
77110025270,1785828071392053565
77160025271,1785828071441997004
77210025272,1785828071491971913
77260025272,1785828071541754199
77310025273,1785828071591623595
77360025274,1785828071641627442
77410025275,1785828071691925138
77460025275,1785828071741916440
77510025276,1785828071791726456
77560025277,1785828071841773430
77610025278,1785828071891907661
77660025278,1785828071941883255
77710025279,1785828071991475534
77760025280,1785828072041969149
77810025280,1785828072091787778
77860025281,1785828072142104570
77910025282,1785828072191730105
77960025283,1785828072241032379
78010025283,1785828072291182648
78060025284,1785828072341263002
78110025285,1785828072391516249
78160025286,1785828072441652303
78210025286,1785828072491259428
78260025287,1785828072541943676
78310025288,1785828072591467152
78360025289,1785828072641416046
78410025289,1785828072691742225
78460025290,1785828072741706359
78510025291,1785828072791725652
78560025292,1785828072841887037
78610025292,1785828072891729301
78660025293,1785828072941666985
78710025294,1785828072991546598
78760025295,1785828073041572028
78810025295,1785828073091987784
78860025296,1785828073142005441
78910025297,1785828073191713950
78960025298,1785828073241542645
79010025298,1785828073292083963
79060025299,1785828073341254124
79110025300,1785828073392078403
79160025301,1785828073441494999
79210025301,1785828073491990772
79260025302,1785828073541073909
79310025303,1785828073591039072
79360025304,1785828073641222198
79410025304,1785828073691695646
79460025305,1785828073741694725
79510025306,1785828073791669686
79560025307,1785828073841753630
79610025307,1785828073891983504
79660025308,1785828073941599992
79710025309,1785828073992045368
79760025310,1785828074041715271
79810025310,1785828074092071802
79860025311,1785828074141651188
79910025312,1785828074192036351
79960025313,1785828074241561330
80010025313,1785828074292022229
80060025314,1785828074341986550
80110025315,1785828074391626292
80160025316,1785828074442335188
80210025316,1785828074491587691
80260025317,1785828074542115150
80310025318,1785828074592297678
80360025318,1785828074641798693
80410025319,1785828074692015680
80460025320,1785828074741908585
80510025321,1785828074791807709
80560025321,1785828074841932281
80610025322,1785828074892114704
80660025323,1785828074941724507
80710025324,1785828074992323088
80760025324,1785828075041362801
80810025325,1785828075091616051
80860025326,1785828075141986213
80910025327,1785828075191697633
80960025327,1785828075241706351
81010025328,1785828075291694565
81060025329,1785828075341578941
81110025330,1785828075392144675
81160025330,1785828075442189785
81210025331,1785828075492026064
81260025332,1785828075541969666
81310025333,1785828075591159642
81360025333,1785828075641651227
81410025334,1785828075691798318
81460025335,1785828075741683406
81510025336,1785828075791570280
81560025336,1785828075842262768
81610025337,1785828075891343117
81660025338,1785828075941518716
81710025339,1785828075991478300
81760025339,1785828076041622058
81810025340,1785828076092254195
81860025341,1785828076142148515
81910025342,1785828076191387918
81960025342,1785828076242152844
82010025343,1785828076291649015
82060025344,1785828076341592170
82110025345,1785828076391835938
82160025345,1785828076441867108
82210025346,1785828076491495637
82260025347,1785828076541072444
82310025348,1785828076591044003
82360025348,1785828076641203678
82410025349,1785828076691906116
82460025350,1785828076741558678
82510025351,1785828076791512229
82560025351,1785828076841713360
82610025352,1785828076891606412
82660025353,1785828076941621828
82710025354,1785828076991496128
82760025354,1785828077041344928
82810025355,1785828077091573873
82860025356,1785828077141933860
82910025356,1785828077191751296
82960025357,1785828077241528518
83010025358,1785828077291979844
83060025359,1785828077341700995
83110025359,1785828077391259104
83160025360,1785828077441547059
83210025361,1785828077491887395
83260025362,1785828077541788143
83310025362,1785828077591685856
83360025363,1785828077642019838
83410025364,1785828077691596210
83460025365,1785828077742077417
83510025365,1785828077791984563
83560025366,1785828077841717778
83610025367,1785828077892037370
83660025368,1785828077941903685
83710025368,1785828077991685468
83760025369,1785828078042043289
83810025370,1785828078091859013
83860025371,1785828078141694426
83910025371,1785828078191647739
83960025372,1785828078241705235
84010025373,1785828078291333167
84060025374,1785828078341530800
84110025374,1785828078392095392
84160025375,1785828078441561161
84210025376,1785828078491690523
84260025377,1785828078541677494
84310025377,1785828078592021048
84360025378,1785828078641927311
84410025379,1785828078691774024
84460025380,1785828078741416991
84510025380,1785828078791537530
84560025381,1785828078842016585
84610025382,1785828078891906567
84660025383,1785828078941658255
84710025383,1785828078991996331
84760025384,1785828079041989179
84810025385,1785828079091490836
84860025386,1785828079141696854
84910025386,1785828079191072064
84960025387,1785828079241787734
85010025388,1785828079291743400
85060025389,1785828079342006658
85110025389,1785828079391627179
85160025390,1785828079442016835
85210025391,1785828079491774779
85260025392,1785828079541164178
85310025392,1785828079591012168
85360025393,1785828079641191190
85410025394,1785828079691610743
85460025394,1785828079741676950
85510025395,1785828079791785420
85560025396,1785828079841858804
85610025397,1785828079892146370
85660025397,1785828079941788439
85710025398,1785828079992248924
85760025399,1785828080042074463
85810025400,1785828080091749624
85860025400,1785828080142617934
85910025401,1785828080191334054
85960025402,1785828080241027758
86010025403,1785828080291612623
86060025403,1785828080341234960
86110025404,1785828080391028015
86160025405,1785828080441760419
86210025406,1785828080491599971
86260025406,1785828080541455256
86310025407,1785828080591770575
86360025408,1785828080641189825
86410025409,1785828080691337018
86460025409,1785828080741607882
86510025410,1785828080792608577
86560025411,1785828080841648530
86610025412,1785828080891422981
86660025412,1785828080941705347
86710025413,1785828080991624846
86760025414,1785828081041630549
86810025415,1785828081091751456
86860025415,1785828081141393085
86910025416,1785828081191656588
86960025417,1785828081241755686
87010025418,1785828081291579347
87060025418,1785828081341527289
87110025419,1785828081391940709
87160025420,1785828081441500581
87210025421,1785828081491744404
87260025421,1785828081541771521
87310025422,1785828081591699770
