topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,39260024706,53.8830,-141.1270
/localization/kinematic_state,39310024707,53.8829,-141.1269
/localization/kinematic_state,39360024708,53.8828,-141.1269
/localization/kinematic_state,39410024708,53.8829,-141.1269
/localization/kinematic_state,39460024709,53.8827,-141.1268
/localization/kinematic_state,39510024710,53.8825,-141.1268
/localization/kinematic_state,39560024711,53.8826,-141.1267
/localization/kinematic_state,39610024711,53.8828,-141.1267
/localization/kinematic_state,39660024712,53.8828,-141.1266
/localization/kinematic_state,39710024713,53.8830,-141.1266
/localization/kinematic_state,39760024713,53.8830,-141.1265
/localization/kinematic_state,39810024714,53.8827,-141.1265
/localization/kinematic_state,39860024715,53.8828,-141.1264
/localization/kinematic_state,39910024716,53.8830,-141.1264
/localization/kinematic_state,39960024716,53.8830,-141.1264
/localization/kinematic_state,40010024717,53.8833,-141.1263
/localization/kinematic_state,40060024718,53.8835,-141.1263
/localization/kinematic_state,40110024719,53.8833,-141.1263
/localization/kinematic_state,40160024719,53.8829,-141.1262
/localization/kinematic_state,40210024720,53.8825,-141.1262
/localization/kinematic_state,40260024721,53.8818,-141.1261
/localization/kinematic_state,40310024722,53.8811,-141.1261
/localization/kinematic_state,40360024722,53.8804,-141.1261
/localization/kinematic_state,40410024723,53.8799,-141.1260
/localization/kinematic_state,40460024724,53.8794,-141.1260
/localization/kinematic_state,40510024725,53.8793,-141.1259
/localization/kinematic_state,40560024725,53.8790,-141.1259
/localization/kinematic_state,40610024726,53.8787,-141.1258
/localization/kinematic_state,40660024727,53.8785,-141.1258
/localization/kinematic_state,40710024728,53.8782,-141.1257
/localization/kinematic_state,40760024728,53.8780,-141.1257
/localization/kinematic_state,40810024729,53.8779,-141.1256
/localization/kinematic_state,40860024730,53.8776,-141.1256
/localization/kinematic_state,40910024731,53.8773,-141.1255
/localization/kinematic_state,40960024731,53.8770,-141.1255
/localization/kinematic_state,41010024732,53.8768,-141.1254
/localization/kinematic_state,41060024733,53.8764,-141.1253
/localization/kinematic_state,41110024734,53.8764,-141.1253
/localization/kinematic_state,41160024734,53.8760,-141.1252
/localization/kinematic_state,41210024735,53.8758,-141.1252
/localization/kinematic_state,41260024736,53.8757,-141.1251
/localization/kinematic_state,41310024737,53.8756,-141.1251
/localization/kinematic_state,41360024737,53.8758,-141.1250
/localization/kinematic_state,41410024738,53.8761,-141.1249
/localization/kinematic_state,41460024739,53.8764,-141.1249
/localization/kinematic_state,41510024740,53.8765,-141.1249
/localization/kinematic_state,41560024740,53.8762,-141.1248
/localization/kinematic_state,41610024741,53.8758,-141.1247
/localization/kinematic_state,41660024742,53.8755,-141.1246
/localization/kinematic_state,41710024743,53.8752,-141.1246
/localization/kinematic_state,41760024743,53.8753,-141.1245
/localization/kinematic_state,41810024744,53.8756,-141.1245
/localization/kinematic_state,41860024745,53.8757,-141.1244
/localization/kinematic_state,41910024746,53.8758,-141.1244
/localization/kinematic_state,41960024746,53.8757,-141.1244
/localization/kinematic_state,42010024747,53.8752,-141.1243
/localization/kinematic_state,42060024748,53.8748,-141.1243
/localization/kinematic_state,42110024749,53.8746,-141.1243
/localization/kinematic_state,42160024749,53.8741,-141.1242
/localization/kinematic_state,42210024750,53.8739,-141.1242
/localization/kinematic_state,42260024751,53.8740,-141.1241
/localization/kinematic_state,42310024751,53.8741,-141.1241
/localization/kinematic_state,42360024752,53.8740,-141.1240
/localization/kinematic_state,42410024753,53.8740,-141.1240
/localization/kinematic_state,42460024754,53.8741,-141.1240
/localization/kinematic_state,42510024754,53.8740,-141.1239
/localization/kinematic_state,42560024755,53.8736,-141.1239
/localization/kinematic_state,42610024756,53.8733,-141.1239
/localization/kinematic_state,42660024757,53.8728,-141.1238
/localization/kinematic_state,42710024757,53.8724,-141.1238
/localization/kinematic_state,42760024758,53.8723,-141.1238
/localization/kinematic_state,42810024759,53.8724,-141.1237
/localization/kinematic_state,42860024760,53.8724,-141.1237
/localization/kinematic_state,42910024760,53.8725,-141.1237
/localization/kinematic_state,42960024761,53.8730,-141.1236
/localization/kinematic_state,43010024762,53.8732,-141.1236
/localization/kinematic_state,43060024763,53.8731,-141.1236
/localization/kinematic_state,43110024763,53.8731,-141.1235
/localization/kinematic_state,43160024764,53.8735,-141.1235
/localization/kinematic_state,43210024765,53.8735,-141.1235
/localization/kinematic_state,43260024766,53.8737,-141.1234
/localization/kinematic_state,43310024766,53.8742,-141.1234
/localization/kinematic_state,43360024767,53.8747,-141.1234
/localization/kinematic_state,43410024768,53.8748,-141.1233
/localization/kinematic_state,43460024769,53.8752,-141.1233
/localization/kinematic_state,43510024769,53.8754,-141.1233
/localization/kinematic_state,43560024770,53.8758,-141.1232
/localization/kinematic_state,43610024771,53.8761,-141.1232
/localization/kinematic_state,43660024772,53.8769,-141.1231
/localization/kinematic_state,43710024772,53.8775,-141.1231
/localization/kinematic_state,43760024773,53.8786,-141.1231
/localization/kinematic_state,43810024774,53.8795,-141.1230
/localization/kinematic_state,43860024775,53.8801,-141.1230
/localization/kinematic_state,43910024775,53.8804,-141.1229
/localization/kinematic_state,43960024776,53.8808,-141.1229
/localization/kinematic_state,44010024777,53.8807,-141.1229
/localization/kinematic_state,44060024778,53.8809,-141.1229
/localization/kinematic_state,44110024778,53.8812,-141.1229
/localization/kinematic_state,44160024779,53.8817,-141.1229
/localization/kinematic_state,44210024780,53.8821,-141.1228
/localization/kinematic_state,44260024781,53.8826,-141.1228
/localization/kinematic_state,44310024781,53.8837,-141.1228
/localization/kinematic_state,44360024782,53.8854,-141.1227
/localization/kinematic_state,44410024783,53.8880,-141.1227
/localization/kinematic_state,44460024784,53.8914,-141.1226
/localization/kinematic_state,44510024784,53.8960,-141.1226
/localization/kinematic_state,44560024785,53.9012,-141.1226
/localization/kinematic_state,44610024786,53.9075,-141.1225
/localization/kinematic_state,44660024787,53.9149,-141.1225
/localization/kinematic_state,44710024787,53.9235,-141.1224
/localization/kinematic_state,44760024788,53.9328,-141.1224
/localization/kinematic_state,44810024789,53.9437,-141.1224
/localization/kinematic_state,44860024789,53.9556,-141.1223
/localization/kinematic_state,44910024790,53.9687,-141.1223
/localization/kinematic_state,44960024791,53.9831,-141.1223
/localization/kinematic_state,45010024792,53.9993,-141.1223
/localization/kinematic_state,45060024792,54.0173,-141.1222
/localization/kinematic_state,45110024793,54.0373,-141.1222
/localization/kinematic_state,45160024794,54.0590,-141.1222
/localization/kinematic_state,45210024795,54.0829,-141.1222
/localization/kinematic_state,45260024795,54.1086,-141.1222
/localization/kinematic_state,45310024796,54.1362,-141.1222
/localization/kinematic_state,45360024797,54.1655,-141.1222
/localization/kinematic_state,45410024798,54.1972,-141.1223
/localization/kinematic_state,45460024798,54.2312,-141.1223
/localization/kinematic_state,45510024799,54.2677,-141.1224
/localization/kinematic_state,45560024800,54.3066,-141.1225
/localization/kinematic_state,45610024801,54.3480,-141.1226
/localization/kinematic_state,45660024801,54.3912,-141.1228
/localization/kinematic_state,45710024802,54.4366,-141.1230
/localization/kinematic_state,45760024803,54.4841,-141.1233
/localization/kinematic_state,45810024804,54.5339,-141.1236
/localization/kinematic_state,45860024804,54.5858,-141.1240
/localization/kinematic_state,45910024805,54.6402,-141.1245
/localization/kinematic_state,45960024806,54.6968,-141.1250
/localization/kinematic_state,46010024807,54.7559,-141.1256
/localization/kinematic_state,46060024807,54.8173,-141.1263
/localization/kinematic_state,46110024808,54.8812,-141.1272
/localization/kinematic_state,46160024809,54.9480,-141.1281
/localization/kinematic_state,46210024810,55.0173,-141.1291
/localization/kinematic_state,46260024810,55.0891,-141.1302
/localization/kinematic_state,46310024811,55.1635,-141.1315
/localization/kinematic_state,46360024812,55.2405,-141.1327
/localization/kinematic_state,46410024813,55.3196,-141.1341
/localization/kinematic_state,46460024813,55.4014,-141.1356
/localization/kinematic_state,46510024814,55.4853,-141.1372
/localization/kinematic_state,46560024815,55.5721,-141.1389
/localization/kinematic_state,46610024816,55.6611,-141.1408
/localization/kinematic_state,46660024816,55.7524,-141.1427
/localization/kinematic_state,46710024817,55.8458,-141.1448
/localization/kinematic_state,46760024818,55.9411,-141.1470
/localization/kinematic_state,46810024819,56.0384,-141.1492
/localization/kinematic_state,46860024819,56.1377,-141.1515
/localization/kinematic_state,46910024820,56.2395,-141.1540
/localization/kinematic_state,46960024821,56.3434,-141.1563
/localization/kinematic_state,47010024822,56.4501,-141.1588
/localization/kinematic_state,47060024822,56.5590,-141.1612
/localization/kinematic_state,47110024823,56.6707,-141.1637
/localization/kinematic_state,47160024824,56.7849,-141.1661
/localization/kinematic_state,47210024825,56.9018,-141.1687
/localization/kinematic_state,47260024825,57.0208,-141.1712
/localization/kinematic_state,47310024826,57.1423,-141.1739
/localization/kinematic_state,47360024827,57.2664,-141.1767
/localization/kinematic_state,47410024827,57.3928,-141.1796
/localization/kinematic_state,47460024828,57.5212,-141.1823
/localization/kinematic_state,47510024829,57.6523,-141.1851
/localization/kinematic_state,47560024830,57.7860,-141.1878
/localization/kinematic_state,47610024830,57.9219,-141.1903
/localization/kinematic_state,47660024831,58.0604,-141.1927
/localization/kinematic_state,47710024832,58.2018,-141.1952
/localization/kinematic_state,47760024833,58.3461,-141.1975
/localization/kinematic_state,47810024833,58.4927,-141.1999
/localization/kinematic_state,47860024834,58.6420,-141.2020
/localization/kinematic_state,47910024835,58.7936,-141.2043
/localization/kinematic_state,47960024836,58.9479,-141.2065
/localization/kinematic_state,48010024836,59.1042,-141.2089
/localization/kinematic_state,48060024837,59.2631,-141.2110
/localization/kinematic_state,48110024838,59.4241,-141.2133
/localization/kinematic_state,48160024839,59.5867,-141.2154
/localization/kinematic_state,48210024839,59.7516,-141.2175
/localization/kinematic_state,48260024840,59.9179,-141.2190
/localization/kinematic_state,48310024841,60.0866,-141.2205
/localization/kinematic_state,48360024842,60.2563,-141.2215
/localization/kinematic_state,48410024842,60.4292,-141.2222
/localization/kinematic_state,48460024843,60.6032,-141.2223
/localization/kinematic_state,48510024844,60.7806,-141.2225
/localization/kinematic_state,48560024845,60.9598,-141.2225
/localization/kinematic_state,48610024845,61.1426,-141.2225
/localization/kinematic_state,48660024846,61.3270,-141.2218
/localization/kinematic_state,48710024847,61.5147,-141.2211
/localization/kinematic_state,48760024848,61.7046,-141.2202
/localization/kinematic_state,48810024848,61.8970,-141.2188
/localization/kinematic_state,48860024849,62.0914,-141.2169
/localization/kinematic_state,48910024850,62.2883,-141.2149
/localization/kinematic_state,48960024851,62.4870,-141.2125
/localization/kinematic_state,49010024851,62.6876,-141.2095
/localization/kinematic_state,49060024852,62.8894,-141.2062
/localization/kinematic_state,49110024853,63.0927,-141.2025
/localization/kinematic_state,49160024854,63.2969,-141.1981
/localization/kinematic_state,49210024854,63.5022,-141.1932
/localization/kinematic_state,49260024855,63.7079,-141.1875
/localization/kinematic_state,49310024856,63.9148,-141.1811
/localization/kinematic_state,49360024857,64.1219,-141.1739
/localization/kinematic_state,49410024857,64.3301,-141.1663
/localization/kinematic_state,49460024858,64.5383,-141.1581
/localization/kinematic_state,49510024859,64.7474,-141.1494
/localization/kinematic_state,49560024860,64.9563,-141.1399
/localization/kinematic_state,49610024860,65.1660,-141.1300
/localization/kinematic_state,49660024861,65.3761,-141.1194
/localization/kinematic_state,49710024862,65.5869,-141.1081
/localization/kinematic_state,49760024863,65.7980,-141.0959
/localization/kinematic_state,49810024863,66.0098,-141.0832
/localization/kinematic_state,49860024864,66.2213,-141.0691
/localization/kinematic_state,49910024865,66.4327,-141.0544
/localization/kinematic_state,49960024865,66.6440,-141.0389
/localization/kinematic_state,50010024866,66.8546,-141.0225
/localization/kinematic_state,50060024867,67.0651,-141.0054
/localization/kinematic_state,50110024868,67.2748,-140.9883
/localization/kinematic_state,50160024868,67.4844,-140.9706
/localization/kinematic_state,50210024869,67.6932,-140.9524
/localization/kinematic_state,50260024870,67.9022,-140.9338
/localization/kinematic_state,50310024871,68.1110,-140.9150
/localization/kinematic_state,50360024871,68.3202,-140.8952
/localization/kinematic_state,50410024872,68.5292,-140.8752
/localization/kinematic_state,50460024873,68.7386,-140.8541
/localization/kinematic_state,50510024874,68.9472,-140.8324
/localization/kinematic_state,50560024874,69.1558,-140.8094
/localization/kinematic_state,50610024875,69.3638,-140.7857
/localization/kinematic_state,50660024876,69.5717,-140.7607
/localization/kinematic_state,50710024877,69.7787,-140.7353
/localization/kinematic_state,50760024877,69.9860,-140.7088
/localization/kinematic_state,50810024878,70.1925,-140.6816
/localization/kinematic_state,50860024879,70.3991,-140.6533
/localization/kinematic_state,50910024880,70.6057,-140.6244
/localization/kinematic_state,50960024880,70.8126,-140.5943
/localization/kinematic_state,51010024881,71.0189,-140.5636
/localization/kinematic_state,51060024882,71.2256,-140.5318
/localization/kinematic_state,51110024883,71.4317,-140.4996
/localization/kinematic_state,51160024883,71.6374,-140.4661
/localization/kinematic_state,51210024884,71.8423,-140.4322
/localization/kinematic_state,51260024885,72.0473,-140.3971
/localization/kinematic_state,51310024886,72.2513,-140.3613
/localization/kinematic_state,51360024886,72.4554,-140.3242
/localization/kinematic_state,51410024887,72.6585,-140.2859
/localization/kinematic_state,51460024888,72.8620,-140.2462
/localization/kinematic_state,51510024889,73.0651,-140.2060
/localization/kinematic_state,51560024889,73.2687,-140.1646
/localization/kinematic_state,51610024890,73.4722,-140.1234
/localization/kinematic_state,51660024891,73.6762,-140.0815
/localization/kinematic_state,51710024892,73.8798,-140.0398
/localization/kinematic_state,51760024892,74.0834,-139.9967
/localization/kinematic_state,51810024893,74.2869,-139.9536
/localization/kinematic_state,51860024894,74.4899,-139.9085
/localization/kinematic_state,51910024895,74.6935,-139.8639
/localization/kinematic_state,51960024895,74.8968,-139.8172
/localization/kinematic_state,52010024896,75.1001,-139.7709
/localization/kinematic_state,52060024897,75.3031,-139.7227
/localization/kinematic_state,52110024898,75.5059,-139.6743
/localization/kinematic_state,52160024898,75.7077,-139.6236
/localization/kinematic_state,52210024899,75.9097,-139.5730
/localization/kinematic_state,52260024900,76.1111,-139.5201
/localization/kinematic_state,52310024901,76.3120,-139.4670
/localization/kinematic_state,52360024901,76.5125,-139.4119
/localization/kinematic_state,52410024902,76.7131,-139.3565
/localization/kinematic_state,52460024903,76.9129,-139.2987
/localization/kinematic_state,52510024903,77.1122,-139.2407
/localization/kinematic_state,52560024904,77.3113,-139.1806
/localization/kinematic_state,52610024905,77.5105,-139.1203
/localization/kinematic_state,52660024906,77.7090,-139.0582
/localization/kinematic_state,52710024906,77.9067,-138.9958
/localization/kinematic_state,52760024907,78.1043,-138.9315
/localization/kinematic_state,52810024908,78.3018,-138.8671
/localization/kinematic_state,52860024909,78.4985,-138.8008
/localization/kinematic_state,52910024909,78.6949,-138.7340
/localization/kinematic_state,52960024910,78.8912,-138.6653
/localization/kinematic_state,53010024911,79.0875,-138.5958
/localization/kinematic_state,53060024912,79.2832,-138.5244
/localization/kinematic_state,53110024912,79.4789,-138.4526
/localization/kinematic_state,53160024913,79.6743,-138.3792
/localization/kinematic_state,53210024914,79.8690,-138.3057
/localization/kinematic_state,53260024915,80.0630,-138.2307
/localization/kinematic_state,53310024915,80.2564,-138.1551
/localization/kinematic_state,53360024916,80.4489,-138.0779
/localization/kinematic_state,53410024917,80.6407,-138.0001
/localization/kinematic_state,53460024918,80.8323,-137.9204
/localization/kinematic_state,53510024918,81.0234,-137.8399
/localization/kinematic_state,53560024919,81.2144,-137.7579
/localization/kinematic_state,53610024920,81.4049,-137.6755
/localization/kinematic_state,53660024921,81.5953,-137.5915
/localization/kinematic_state,53710024921,81.7847,-137.5074
/localization/kinematic_state,53760024922,81.9737,-137.4219
/localization/kinematic_state,53810024923,82.1628,-137.3358
/localization/kinematic_state,53860024924,82.3514,-137.2481
/localization/kinematic_state,53910024924,82.5399,-137.1601
/localization/kinematic_state,53960024925,82.7282,-137.0702
/localization/kinematic_state,54010024926,82.9160,-136.9800
/localization/kinematic_state,54060024927,83.1030,-136.8883
/localization/kinematic_state,54110024927,83.2899,-136.7963
/localization/kinematic_state,54160024928,83.4761,-136.7028
/localization/kinematic_state,54210024929,83.6619,-136.6088
/localization/kinematic_state,54260024930,83.8472,-136.5134
/localization/kinematic_state,54310024930,84.0321,-136.4181
/localization/kinematic_state,54360024931,84.2161,-136.3212
/localization/kinematic_state,54410024932,84.3999,-136.2242
/localization/kinematic_state,54460024933,84.5831,-136.1256
/localization/kinematic_state,54510024933,84.7660,-136.0266
/localization/kinematic_state,54560024934,84.9484,-135.9257
/localization/kinematic_state,54610024935,85.1307,-135.8244
/localization/kinematic_state,54660024936,85.3123,-135.7214
/localization/kinematic_state,54710024936,85.4934,-135.6183
/localization/kinematic_state,54760024937,85.6738,-135.5137
/localization/kinematic_state,54810024938,85.8538,-135.4090
/localization/kinematic_state,54860024939,86.0328,-135.3029
/localization/kinematic_state,54910024939,86.2118,-135.1965
/localization/kinematic_state,54960024940,86.3900,-135.0885
/localization/kinematic_state,55010024941,86.5678,-134.9801
/localization/kinematic_state,55060024941,86.7449,-134.8699
/localization/kinematic_state,55110024942,86.9210,-134.7593
/localization/kinematic_state,55160024943,87.0961,-134.6471
/localization/kinematic_state,55210024944,87.2707,-134.5342
/localization/kinematic_state,55260024944,87.4447,-134.4201
/localization/kinematic_state,55310024945,87.6183,-134.3055
/localization/kinematic_state,55360024946,87.7917,-134.1898
/localization/kinematic_state,55410024947,87.9647,-134.0734
/localization/kinematic_state,55460024947,88.1370,-133.9558
/localization/kinematic_state,55510024948,88.3092,-133.8375
/localization/kinematic_state,55560024949,88.4805,-133.7178
/localization/kinematic_state,55610024950,88.6515,-133.5979
/localization/kinematic_state,55660024950,88.8217,-133.4770
/localization/kinematic_state,55710024951,88.9910,-133.3558
/localization/kinematic_state,55760024952,89.1594,-133.2336
/localization/kinematic_state,55810024953,89.3271,-133.1106
/localization/kinematic_state,55860024953,89.4941,-132.9862
/localization/kinematic_state,55910024954,89.6606,-132.8613
/localization/kinematic_state,55960024955,89.8265,-132.7351
/localization/kinematic_state,56010024956,89.9924,-132.6086
/localization/kinematic_state,56060024956,90.1575,-132.4812
/localization/kinematic_state,56110024957,90.3224,-132.3532
/localization/kinematic_state,56160024958,90.4865,-132.2242
/localization/kinematic_state,56210024959,90.6504,-132.0946
/localization/kinematic_state,56260024959,90.8132,-131.9637
/localization/kinematic_state,56310024960,90.9753,-131.8324
/localization/kinematic_state,56360024961,91.1365,-131.7000
/localization/kinematic_state,56410024962,91.2968,-131.5668
/localization/kinematic_state,56460024962,91.4561,-131.4327
/localization/kinematic_state,56510024963,91.6147,-131.2978
/localization/kinematic_state,56560024964,91.7726,-131.1618
/localization/kinematic_state,56610024965,91.9293,-131.0251
/localization/kinematic_state,56660024965,92.0856,-130.8875
/localization/kinematic_state,56710024966,92.2410,-130.7494
/localization/kinematic_state,56760024967,92.3958,-130.6106
/localization/kinematic_state,56810024968,92.5501,-130.4711
/localization/kinematic_state,56860024968,92.7040,-130.3308
/localization/kinematic_state,56910024969,92.8570,-130.1893
/localization/kinematic_state,56960024970,93.0094,-130.0470
/localization/kinematic_state,57010024971,93.1611,-129.9040
/localization/kinematic_state,57060024971,93.3121,-129.7601
/localization/kinematic_state,57110024972,93.4625,-129.6158
/localization/kinematic_state,57160024973,93.6126,-129.4712
/localization/kinematic_state,57210024974,93.7624,-129.3262
/localization/kinematic_state,57260024974,93.9116,-129.1807
/localization/kinematic_state,57310024975,94.0604,-129.0347
/localization/kinematic_state,57360024976,94.2084,-128.8877
/localization/kinematic_state,57410024977,94.3557,-128.7401
/localization/kinematic_state,57460024977,94.5022,-128.5916
/localization/kinematic_state,57510024978,94.6480,-128.4426
/localization/kinematic_state,57560024979,94.7929,-128.2928
/localization/kinematic_state,57610024979,94.9374,-128.1422
/localization/kinematic_state,57660024980,95.0813,-127.9909
/localization/kinematic_state,57710024981,95.2247,-127.8390
/localization/kinematic_state,57760024982,95.3674,-127.6863
/localization/kinematic_state,57810024982,95.5094,-127.5328
/localization/kinematic_state,57860024983,95.6503,-127.3788
/localization/kinematic_state,57910024984,95.7905,-127.2242
/localization/kinematic_state,57960024985,95.9298,-127.0688
/localization/kinematic_state,58010024985,96.0683,-126.9126
/localization/kinematic_state,58060024986,96.2060,-126.7557
/localization/kinematic_state,58110024987,96.3429,-126.5981
/localization/kinematic_state,58160024988,96.4789,-126.4397
/localization/kinematic_state,58210024988,96.6137,-126.2808
/localization/kinematic_state,58260024989,96.7477,-126.1214
/localization/kinematic_state,58310024990,96.8808,-125.9616
/localization/kinematic_state,58360024991,97.0132,-125.8013
/localization/kinematic_state,58410024991,97.1451,-125.6406
/localization/kinematic_state,58460024992,97.2767,-125.4793
/localization/kinematic_state,58510024993,97.4076,-125.3177
/localization/kinematic_state,58560024994,97.5379,-125.1553
/localization/kinematic_state,58610024994,97.6678,-124.9924
/localization/kinematic_state,58660024995,97.7969,-124.8287
/localization/kinematic_state,58710024996,97.9253,-124.6646
/localization/kinematic_state,58760024997,98.0530,-124.4998
/localization/kinematic_state,58810024997,98.1801,-124.3345
/localization/kinematic_state,58860024998,98.3062,-124.1686
/localization/kinematic_state,58910024999,98.4314,-124.0023
/localization/kinematic_state,58960025000,98.5561,-123.8353
/localization/kinematic_state,59010025000,98.6799,-123.6680
/localization/kinematic_state,59060025001,98.8030,-123.5002
/localization/kinematic_state,59110025002,98.9250,-123.3320
/localization/kinematic_state,59160025003,99.0464,-123.1632
/localization/kinematic_state,59210025003,99.1671,-122.9941
/localization/kinematic_state,59260025004,99.2873,-122.8243
/localization/kinematic_state,59310025005,99.4066,-122.6543
/localization/kinematic_state,59360025006,99.5255,-122.4835
/localization/kinematic_state,59410025006,99.6434,-122.3127
/localization/kinematic_state,59460025007,99.7606,-122.1411
