arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828031693168612,37410024679,53.9072,-141.1063,-0.0021,-0.002217
1785828031744413548,37460024680,53.9072,-141.1062,-0.0021,-0.002211
1785828031794112964,37510024680,53.9071,-141.1061,-0.0021,-0.002205
1785828031843240704,37560024681,53.9071,-141.1061,-0.0021,-0.002199
1785828031894035925,37610024682,53.9071,-141.1060,-0.0021,-0.002193
1785828031944172194,37660024683,53.9070,-141.1059,-0.0021,-0.002187
1785828031993407682,37710024683,53.9070,-141.1058,-0.0021,-0.002181
1785828032043854060,37760024684,53.9070,-141.1058,-0.0021,-0.002175
1785828032093669094,37810024685,53.9070,-141.1057,-0.0021,-0.002169
1785828032144508974,37860024686,53.9069,-141.1056,-0.0021,-0.002163
1785828032193477040,37910024686,53.9069,-141.1055,-0.0021,-0.002157
1785828032243056636,37960024687,53.9069,-141.1054,-0.0021,-0.002150
1785828032294303911,38010024688,53.9069,-141.1054,-0.0021,-0.002144
1785828032343187496,38060024689,53.9068,-141.1053,-0.0021,-0.002138
1785828032393352006,38110024689,53.9068,-141.1052,-0.0021,-0.002132
1785828032443926804,38160024690,53.9068,-141.1051,-0.0021,-0.002126
1785828032493281432,38210024691,53.9068,-141.1051,-0.0021,-0.002120
1785828032543773463,38260024692,53.9067,-141.1050,-0.0021,-0.002114
1785828032593581546,38310024692,53.9067,-141.1049,-0.0021,-0.002108
1785828032643350747,38360024693,53.9067,-141.1048,-0.0021,-0.002102
1785828032693806441,38410024694,53.9066,-141.1047,-0.0021,-0.002096
1785828032743258853,38460024695,53.9066,-141.1047,-0.0021,-0.002090
1785828032794994008,38510024695,53.9066,-141.1046,-0.0021,-0.002084
1785828032844347407,38560024696,53.9066,-141.1045,-0.0021,-0.002078
1785828032893661346,38610024697,53.9065,-141.1044,-0.0021,-0.002072
1785828032943099999,38660024698,53.9065,-141.1043,-0.0021,-0.002066
1785828032994208693,38710024698,53.9065,-141.1043,-0.0021,-0.002060
1785828033042929745,38760024699,53.9065,-141.1042,-0.0021,-0.002054
1785828033094057616,38810024700,53.9064,-141.1041,-0.0021,-0.002048
1785828033143279044,38860024701,53.9064,-141.1040,-0.0021,-0.002042
1785828033193398477,38910024701,53.9064,-141.1040,-0.0021,-0.002036
1785828033243709354,38960024702,53.9064,-141.1039,-0.0021,-0.002030
1785828033293323179,39010024703,53.9063,-141.1038,-0.0021,-0.002024
1785828033343446019,39060024704,53.9063,-141.1037,-0.0021,-0.002018
1785828033393300325,39110024704,53.9063,-141.1036,-0.0021,-0.002012
1785828033443177777,39160024705,53.9063,-141.1036,-0.0021,-0.002006
1785828033493642872,39210024706,53.9062,-141.1035,-0.0021,-0.002000
1785828033545266959,39260024707,53.9062,-141.1034,-0.0021,-0.001994
1785828033593362542,39310024707,53.9062,-141.1033,-0.0021,-0.001988
1785828033644056272,39360024708,53.9062,-141.1032,-0.0021,-0.001982
1785828033693629867,39410024709,53.9061,-141.1032,-0.0021,-0.001976
1785828033743396293,39460024710,53.9061,-141.1031,-0.0021,-0.001970
1785828033793532074,39510024710,53.9061,-141.1030,-0.0021,-0.001964
1785828033843646843,39560024711,53.9061,-141.1029,-0.0021,-0.001957
1785828033894165484,39610024712,53.9060,-141.1028,-0.0021,-0.001951
1785828033943405823,39660024713,53.9060,-141.1028,-0.0021,-0.001945
1785828033993324206,39710024713,53.9060,-141.1027,-0.0021,-0.001939
1785828034043638195,39760024714,53.9059,-141.1026,-0.0021,-0.001933
1785828034093764274,39810024715,53.9059,-141.1025,-0.0021,-0.001927
1785828034144037094,39860024715,53.9059,-141.1025,-0.0021,-0.001921
1785828034193169604,39910024716,53.9059,-141.1024,-0.0022,-0.001915
1785828034243492335,39960024717,53.9058,-141.1023,-0.0022,-0.001909
1785828034294657103,40010024718,53.9058,-141.1022,-0.0022,-0.001903
1785828034343404453,40060024718,53.9058,-141.1021,-0.0022,-0.001897
1785828034393298205,40110024719,53.9058,-141.1021,-0.0022,-0.001891
1785828034443160853,40160024720,53.9057,-141.1020,-0.0022,-0.001885
1785828034493298627,40210024721,53.9057,-141.1019,-0.0022,-0.001879
1785828034543062383,40260024721,53.9057,-141.1018,-0.0022,-0.001873
1785828034593607046,40310024722,53.9057,-141.1018,-0.0022,-0.001867
1785828034642996802,40360024723,53.9056,-141.1017,-0.0022,-0.001861
1785828034693961496,40410024724,53.9056,-141.1016,-0.0022,-0.001855
1785828034743730077,40460024724,53.9056,-141.1015,-0.0022,-0.001849
1785828034793541270,40510024725,53.9056,-141.1014,-0.0022,-0.001843
1785828034843798199,40560024726,53.9055,-141.1014,-0.0022,-0.001837
1785828034894516416,40610024727,53.9055,-141.1013,-0.0022,-0.001831
1785828034943279977,40660024727,53.9055,-141.1012,-0.0022,-0.001825
1785828034994312308,40710024728,53.9054,-141.1011,-0.0022,-0.001819
1785828035043512792,40760024729,53.9054,-141.1011,-0.0022,-0.001813
1785828035093810855,40810024730,53.9054,-141.1010,-0.0022,-0.001807
1785828035144432096,40860024730,53.9054,-141.1009,-0.0022,-0.001801
1785828035193505774,40910024731,53.9053,-141.1008,-0.0022,-0.001795
1785828035243903555,40960024732,53.9053,-141.1007,-0.0022,-0.001789
1785828035294067487,41010024733,53.9053,-141.1007,-0.0022,-0.001782
1785828035343305456,41060024733,53.9053,-141.1006,-0.0022,-0.001776
1785828035393148885,41110024734,53.9052,-141.1005,-0.0022,-0.001770
1785828035443933875,41160024735,53.9052,-141.1004,-0.0022,-0.001764
1785828035494035110,41210024736,53.9052,-141.1004,-0.0022,-0.001758
1785828035544142216,41260024736,53.9052,-141.1003,-0.0022,-0.001752
1785828035594261761,41310024737,53.9051,-141.1002,-0.0022,-0.001746
1785828035643952030,41360024738,53.9051,-141.1001,-0.0022,-0.001740
1785828035693308898,41410024739,53.9051,-141.1000,-0.0022,-0.001734
1785828035743315757,41460024739,53.9051,-141.1000,-0.0022,-0.001728
1785828035794881176,41510024740,53.9050,-141.0999,-0.0022,-0.001722
1785828035843545955,41560024741,53.9050,-141.0998,-0.0022,-0.001716
1785828035893872899,41610024742,53.9050,-141.0997,-0.0022,-0.001710
1785828035943923985,41660024742,53.9050,-141.0996,-0.0022,-0.001704
1785828035994012373,41710024743,53.9049,-141.0996,-0.0022,-0.001698
1785828036042900263,41760024744,53.9049,-141.0995,-0.0022,-0.001692
1785828036093243686,41810024745,53.9049,-141.0994,-0.0022,-0.001686
1785828036143386452,41860024745,53.9048,-141.0993,-0.0022,-0.001680
1785828036193863720,41910024746,53.9048,-141.0993,-0.0022,-0.001674
1785828036243262630,41960024747,53.9048,-141.0992,-0.0022,-0.001668
1785828036294170440,42010024748,53.9048,-141.0991,-0.0022,-0.001662
1785828036343329031,42060024748,53.9047,-141.0990,-0.0022,-0.001656
1785828036393290353,42110024749,53.9047,-141.0989,-0.0022,-0.001650
1785828036443918826,42160024750,53.9047,-141.0989,-0.0022,-0.001644
1785828036493991067,42210024751,53.9047,-141.0988,-0.0022,-0.001638
1785828036543222802,42260024751,53.9046,-141.0987,-0.0022,-0.001632
1785828036593257113,42310024752,53.9046,-141.0986,-0.0022,-0.001625
1785828036643232762,42360024753,53.9046,-141.0986,-0.0022,-0.001619
1785828036694258959,42410024753,53.9046,-141.0985,-0.0022,-0.001613
1785828036743305321,42460024754,53.9045,-141.0984,-0.0022,-0.001607
1785828036794353566,42510024755,53.9045,-141.0983,-0.0022,-0.001601
1785828036843121600,42560024756,53.9045,-141.0982,-0.0022,-0.001595
1785828036893408083,42610024756,53.9045,-141.0982,-0.0022,-0.001589
1785828036943509289,42660024757,53.9044,-141.0981,-0.0022,-0.001583
1785828036993567705,42710024758,53.9044,-141.0980,-0.0022,-0.001577
1785828037042918174,42760024759,53.9044,-141.0979,-0.0022,-0.001571
1785828037094320222,42810024759,53.9043,-141.0979,-0.0022,-0.001565
1785828037143458827,42860024760,53.9043,-141.0978,-0.0022,-0.001559
1785828037193629281,42910024761,53.9043,-141.0977,-0.0022,-0.001553
1785828037243275822,42960024762,53.9043,-141.0976,-0.0022,-0.001547
1785828037293469242,43010024762,53.9042,-141.0975,-0.0022,-0.001541
1785828037343629702,43060024763,53.9042,-141.0974,-0.0022,-0.001535
1785828037393238242,43110024764,53.9042,-141.0974,-0.0022,-0.001529
1785828037443930241,43160024765,53.9042,-141.0973,-0.0022,-0.001523
1785828037494322254,43210024765,53.9041,-141.0972,-0.0022,-0.001517
1785828037543664176,43260024766,53.9041,-141.0971,-0.0022,-0.001511
1785828037593228230,43310024767,53.9041,-141.0971,-0.0022,-0.001505
1785828037642934902,43360024768,53.9041,-141.0970,-0.0022,-0.001499
1785828037694063629,43410024768,53.9040,-141.0969,-0.0022,-0.001493
1785828037743084262,43460024769,53.9040,-141.0968,-0.0022,-0.001487
1785828037793470459,43510024770,53.9040,-141.0967,-0.0022,-0.001480
1785828037843706400,43560024771,53.9040,-141.0967,-0.0023,-0.001474
1785828037894136129,43610024771,53.9039,-141.0966,-0.0023,-0.001468
1785828037943243684,43660024772,53.9039,-141.0965,-0.0023,-0.001462
1785828037993428878,43710024773,53.9039,-141.0964,-0.0023,-0.001456
1785828038043895932,43760024774,53.9038,-141.0964,-0.0023,-0.001450
1785828038093297312,43810024774,53.9038,-141.0963,-0.0023,-0.001444
1785828038143159339,43860024775,53.9038,-141.0962,-0.0023,-0.001438
1785828038193449354,43910024776,53.9038,-141.0961,-0.0023,-0.001432
1785828038242925560,43960024777,53.9037,-141.0960,-0.0023,-0.001426
1785828038294483806,44010024777,53.9037,-141.0960,-0.0023,-0.001420
1785828038343474127,44060024778,53.9037,-141.0959,-0.0023,-0.001414
1785828038393843662,44110024779,53.9037,-141.0958,-0.0023,-0.001408
1785828038443159828,44160024780,53.9036,-141.0957,-0.0023,-0.001402
1785828038493489402,44210024780,53.9036,-141.0956,-0.0023,-0.001396
1785828038543433305,44260024781,53.9039,-141.0956,-0.0023,-0.001390
1785828038593792471,44310024782,53.9046,-141.0955,-0.0023,-0.001387
1785828038643415665,44360024783,53.9058,-141.0954,-0.0022,-0.001385
1785828038694173793,44410024783,53.9074,-141.0953,-0.0022,-0.001385
1785828038744530863,44460024784,53.9097,-141.0952,-0.0022,-0.001388
1785828038793444552,44510024785,53.9125,-141.0951,-0.0022,-0.001394
1785828038843624399,44560024786,53.9159,-141.0950,-0.0022,-0.001401
1785828038894116892,44610024786,53.9225,-141.0950,-0.0022,-0.001406
1785828038943669967,44660024787,53.9301,-141.0949,-0.0022,-0.001409
1785828038993839136,44710024788,53.9388,-141.0948,-0.0021,-0.001411
1785828039043262851,44760024789,53.9486,-141.0947,-0.0020,-0.001417
1785828039094418949,44810024789,53.9594,-141.0946,-0.0018,-0.001432
1785828039143292674,44860024790,53.9714,-141.0945,-0.0017,-0.001460
1785828039194466743,44910024791,53.9847,-141.0944,-0.0015,-0.001505
1785828039243275679,44960024791,53.9995,-141.0943,-0.0014,-0.001572
1785828039293977217,45010024792,54.0158,-141.0942,-0.0013,-0.001665
1785828039343248190,45060024793,54.0336,-141.0941,-0.0011,-0.001787
1785828039393567622,45110024794,54.0533,-141.0940,-0.0010,-0.001944
1785828039443396164,45160024794,54.0746,-141.0939,-0.0008,-0.002144
1785828039494060289,45210024795,54.0980,-141.0938,-0.0006,-0.002393
1785828039543392164,45260024796,54.1232,-141.0936,-0.0004,-0.002699
1785828039593548935,45310024797,54.1507,-141.0935,-0.0001,-0.003067
1785828039643289165,45360024797,54.1804,-141.0934,0.0002,-0.003506
1785828039694760504,45410024798,54.2125,-141.0933,0.0005,-0.004022
1785828039743322535,45460024799,54.2468,-141.0932,0.0008,-0.004616
1785828039793294548,45510024800,54.2835,-141.0931,0.0011,-0.005287
1785828039843134339,45560024800,54.3223,-141.0930,0.0015,-0.006030
1785828039893286362,45610024801,54.3633,-141.0929,0.0019,-0.006838
1785828039943040271,45660024802,54.4064,-141.0929,0.0023,-0.007703
1785828039994022029,45710024803,54.4517,-141.0930,0.0028,-0.008619
1785828040043880807,45760024803,54.4993,-141.0930,0.0032,-0.009577
1785828040094057802,45810024804,54.5492,-141.0932,0.0037,-0.010568
1785828040144108966,45860024805,54.6014,-141.0933,0.0042,-0.011582
1785828040193407907,45910024806,54.6558,-141.0936,0.0047,-0.012604
1785828040242962110,45960024806,54.7125,-141.0939,0.0053,-0.013627
1785828040294177908,46010024807,54.7717,-141.0944,0.0059,-0.014641
1785828040343168788,46060024808,54.8333,-141.0949,0.0065,-0.015642
1785828040393866809,46110024809,54.8973,-141.0955,0.0071,-0.016628
1785828040443645983,46160024809,54.9637,-141.0961,0.0078,-0.017600
1785828040493287025,46210024810,55.0325,-141.0970,0.0085,-0.018548
1785828040543030263,46260024811,55.1036,-141.0979,0.0093,-0.019461
1785828040593450176,46310024812,55.1771,-141.0990,0.0102,-0.020335
1785828040643047487,46360024812,55.2530,-141.1002,0.0111,-0.021165
1785828040693661128,46410024813,55.3313,-141.1015,0.0121,-0.021951
1785828040743275930,46460024814,55.4120,-141.1028,0.0131,-0.022690
1785828040794037722,46510024815,55.4950,-141.1043,0.0142,-0.023376
1785828040843958349,46560024815,55.5802,-141.1059,0.0155,-0.024016
1785828040893235686,46610024816,55.6679,-141.1076,0.0170,-0.024613
1785828040943644062,46660024817,55.7579,-141.1094,0.0187,-0.025162
1785828040993410322,46710024818,55.8504,-141.1113,0.0205,-0.025677
1785828041043942747,46760024818,55.9452,-141.1131,0.0223,-0.026152
1785828041093930561,46810024819,56.0422,-141.1151,0.0241,-0.026571
1785828041143388928,46860024820,56.1416,-141.1171,0.0258,-0.026923
1785828041193807332,46910024821,56.2433,-141.1193,0.0275,-0.027208
1785828041243236159,46960024821,56.3475,-141.1216,0.0291,-0.027380
1785828041295233045,47010024822,56.4541,-141.1240,0.0307,-0.027476
1785828041343989552,47060024823,56.5631,-141.1265,0.0321,-0.027510
1785828041393394159,47110024824,56.6747,-141.1290,0.0335,-0.027486
1785828041443421138,47160024824,56.7887,-141.1316,0.0350,-0.027403
1785828041493540754,47210024825,56.9053,-141.1343,0.0364,-0.027264
1785828041543852047,47260024826,57.0242,-141.1370,0.0379,-0.027072
1785828041593515288,47310024827,57.1456,-141.1398,0.0395,-0.026820
1785828041643624027,47360024827,57.2693,-141.1426,0.0411,-0.026497
1785828041694913063,47410024828,57.3954,-141.1454,0.0428,-0.026089
1785828041744364284,47460024829,57.5240,-141.1483,0.0445,-0.025604
1785828041793441286,47510024829,57.6550,-141.1512,0.0461,-0.025052
1785828041842948605,47560024830,57.7884,-141.1541,0.0478,-0.024443
1785828041893561891,47610024831,57.9241,-141.1569,0.0495,-0.023891
1785828041943575313,47660024832,58.0621,-141.1598,0.0513,-0.023351
1785828041993553798,47710024832,58.2026,-141.1628,0.0532,-0.022807
1785828042044613389,47760024833,58.3454,-141.1657,0.0553,-0.022250
1785828042093448123,47810024834,58.4907,-141.1686,0.0575,-0.021675
1785828042143865908,47860024835,58.6384,-141.1715,0.0597,-0.021073
1785828042194124649,47910024835,58.7886,-141.1744,0.0618,-0.020381
1785828042243677370,47960024836,58.9413,-141.1772,0.0638,-0.019611
1785828042294941752,48010024837,59.0965,-141.1799,0.0657,-0.018797
1785828042343562063,48060024838,59.2542,-141.1827,0.0677,-0.017915
1785828042393585287,48110024838,59.4142,-141.1854,0.0698,-0.016949
1785828042443390783,48160024839,59.5767,-141.1880,0.0721,-0.015896
1785828042493146632,48210024840,59.7418,-141.1906,0.0743,-0.014750
1785828042544132381,48260024841,59.9091,-141.1930,0.0762,-0.013516
1785828042593554615,48310024841,60.0788,-141.1952,0.0777,-0.012198
1785828042643218571,48360024842,60.2508,-141.1971,0.0789,-0.010821
1785828042694684552,48410024843,60.4252,-141.1989,0.0797,-0.009389
1785828042743998447,48460024844,60.6019,-141.2005,0.0803,-0.007910
1785828042794274572,48510024844,60.7810,-141.2019,0.0808,-0.006390
1785828042843456489,48560024845,60.9624,-141.2030,0.0814,-0.004834
1785828042893681011,48610024846,61.1462,-141.2038,0.0822,-0.003239
1785828042943864000,48660024847,61.3323,-141.2044,0.0832,-0.001610
1785828042993596646,48710024847,61.5205,-141.2046,0.0843,0.000072
1785828043043053671,48760024848,61.7109,-141.2046,0.0855,0.001938
1785828043093473132,48810024849,61.9033,-141.2045,0.0868,0.003977
1785828043143192133,48860024850,62.0977,-141.2040,0.0882,0.006142
1785828043193621909,48910024850,62.2938,-141.2033,0.0897,0.008422
1785828043244010543,48960024851,62.4916,-141.2021,0.0910,0.010803
1785828043293778300,49010024852,62.6913,-141.2005,0.0920,0.013274
1785828043344430394,49060024853,62.8926,-141.1983,0.0923,0.015809
1785828043394032200,49110024853,63.0954,-141.1957,0.0921,0.018385
1785828043443726688,49160024854,63.2996,-141.1925,0.0917,0.020991
1785828043493504032,49210024855,63.5049,-141.1887,0.0911,0.023630
1785828043543113697,49260024856,63.7113,-141.1844,0.0906,0.026309
1785828043593622387,49310024856,63.9186,-141.1796,0.0903,0.029041
1785828043643010167,49360024857,64.1267,-141.1742,0.0902,0.031837
1785828043694223386,49410024858,64.3354,-141.1682,0.0902,0.034702
1785828043746202484,49460024859,64.5447,-141.1616,0.0903,0.037626
1785828043793472488,49510024859,64.7545,-141.1545,0.0904,0.040606
1785828043843684858,49560024860,64.9647,-141.1467,0.0904,0.043645
1785828043894086565,49610024861,65.1753,-141.1384,0.0902,0.046719
1785828043943422894,49660024862,65.3861,-141.1294,0.0898,0.049817
1785828043993871792,49710024862,65.5971,-141.1197,0.0893,0.052939
1785828044044002642,49760024863,65.8082,-141.1095,0.0887,0.056090
1785828044093842557,49810024864,66.0193,-141.0985,0.0881,0.059279
1785828044143499570,49860024865,66.2304,-141.0869,0.0876,0.062519
1785828044193660328,49910024865,66.4415,-141.0747,0.0872,0.065828
1785828044243985170,49960024866,66.6525,-141.0618,0.0867,0.069218
1785828044293563277,50010024867,66.8633,-141.0482,0.0863,0.072693
1785828044343420017,50060024867,67.0740,-141.0340,0.0860,0.076226
1785828044393368077,50110024868,67.2846,-141.0189,0.0858,0.079811
1785828044443317710,50160024869,67.4951,-141.0032,0.0855,0.083420
1785828044494093508,50210024870,67.7054,-140.9867,0.0853,0.087049
1785828044543133579,50260024870,67.9155,-140.9695,0.0850,0.090679
1785828044593580134,50310024871,68.1255,-140.9516,0.0848,0.094330
1785828044644140977,50360024872,68.3353,-140.9329,0.0846,0.098024
1785828044693529266,50410024873,68.5449,-140.9135,0.0845,0.101787
1785828044743064152,50460024873,68.7542,-140.8934,0.0844,0.105638
1785828044793417630,50510024874,68.9634,-140.8724,0.0843,0.109595
1785828044844008294,50560024875,69.1724,-140.8507,0.0844,0.113680
1785828044893647152,50610024876,69.3812,-140.8281,0.0846,0.117861
1785828044944586734,50660024876,69.5898,-140.8046,0.0848,0.122122
1785828044993966234,50710024877,69.7981,-140.7803,0.0851,0.126446
1785828045044595533,50760024878,70.0063,-140.7550,0.0855,0.130766
1785828045093761789,50810024879,70.2142,-140.7290,0.0859,0.135102
1785828045143757918,50860024879,70.4218,-140.7020,0.0862,0.139462
1785828045194042837,50910024880,70.6292,-140.6743,0.0865,0.143846
1785828045243414611,50960024881,70.8363,-140.6456,0.0866,0.148228
1785828045293830529,51010024882,71.0432,-140.6161,0.0867,0.152598
1785828045343389069,51060024882,71.2499,-140.5857,0.0868,0.156957
1785828045394084205,51110024883,71.4563,-140.5545,0.0868,0.161335
1785828045443741855,51160024884,71.6625,-140.5223,0.0870,0.165742
1785828045494904060,51210024885,71.8685,-140.4892,0.0873,0.170160
1785828045545570298,51260024885,72.0742,-140.4553,0.0878,0.174627
1785828045593140780,51310024886,72.2798,-140.4204,0.0887,0.179154
1785828045643109720,51360024887,72.4851,-140.3847,0.0897,0.183746
1785828045693328905,51410024888,72.6901,-140.3480,0.0909,0.188393
1785828045743288474,51460024888,72.8950,-140.3103,0.0924,0.193096
1785828045793798301,51510024889,73.0997,-140.2717,0.0938,0.197893
1785828045843779736,51560024890,73.3042,-140.2323,0.0952,0.202756
1785828045893624632,51610024891,73.5086,-140.1920,0.0965,0.207668
1785828045944157420,51660024891,73.7128,-140.1507,0.0977,0.212639
1785828045993300401,51710024892,73.9167,-140.1083,0.0987,0.217628
1785828046043673308,51760024893,74.1203,-140.0650,0.0993,0.222612
1785828046093170850,51810024894,74.3236,-140.0206,0.0996,0.227606
1785828046142863596,51860024894,74.5266,-139.9754,0.0998,0.232638
1785828046193397659,51910024895,74.7292,-139.9292,0.0999,0.237721
1785828046243826608,51960024896,74.9316,-139.8821,0.1001,0.242864
1785828046293751361,52010024897,75.1338,-139.8340,0.1005,0.248073
1785828046343391678,52060024897,75.3356,-139.7849,0.1010,0.253351
1785828046393255891,52110024898,75.5372,-139.7348,0.1017,0.258728
1785828046443275367,52160024899,75.7384,-139.6835,0.1027,0.264182
1785828046493786441,52210024900,75.9394,-139.6312,0.1038,0.269701
1785828046543896207,52260024900,76.1400,-139.5775,0.1050,0.275177
1785828046593625402,52310024901,76.3402,-139.5225,0.1060,0.280689
1785828046643579098,52360024902,76.5403,-139.4667,0.1067,0.286295
1785828046693730430,52410024902,76.7401,-139.4098,0.1070,0.291906
1785828046743298456,52460024903,76.9396,-139.3519,0.1067,0.297505
1785828046793797580,52510024904,77.1388,-139.2930,0.1060,0.303085
1785828046843851392,52560024905,77.3377,-139.2329,0.1051,0.308644
1785828046893422945,52610024905,77.5363,-139.1718,0.1041,0.314188
1785828046943488704,52660024906,77.7345,-139.1095,0.1032,0.319726
