topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,35210024646,1785828029498459820,53272267569842,35210024646,244088
/localization/pose_estimator/pose_with_covariance,35210024646,1785828029501268237,53272270378188,35210024646,0
/localization/kinematic_state,35260024646,1785828029544025189,53272313135057,35260024646,0
/localization/kinematic_state,35310024647,1785828029592805315,53272361915471,35310024647,0
/sensing/lidar/top/pointcloud_raw_ex,35310024647,1785828029598365005,53272367474981,35310024647,243864
/localization/pose_estimator/pose_with_covariance,35310024647,1785828029600939942,53272370049717,35310024647,0
/localization/kinematic_state,35360024648,1785828029643291283,53272412401221,35360024648,0
/localization/kinematic_state,35410024649,1785828029692825910,53272461935756,35410024649,0
/sensing/lidar/top/pointcloud_raw_ex,35410024649,1785828029698310598,53272467420388,35410024649,239128
/localization/pose_estimator/pose_with_covariance,35410024649,1785828029700973658,53272470083415,35410024649,0
/localization/kinematic_state,35460024649,1785828029742887212,53272511996961,35460024649,0
/localization/kinematic_state,35510024650,1785828029793221666,53272562331564,35510024650,0
/sensing/lidar/top/pointcloud_raw_ex,35510024650,1785828029798653607,53272567763317,35510024650,243992
/localization/pose_estimator/pose_with_covariance,35510024650,1785828029801356593,53272570466266,35510024650,0
/localization/kinematic_state,35560024651,1785828029843727509,53272612837272,35560024651,0
/localization/kinematic_state,35610024652,1785828029893228489,53272662338255,35610024652,0
/sensing/lidar/top/pointcloud_raw_ex,35610024652,1785828029899050082,53272668160232,35610024652,240728
/localization/pose_estimator/pose_with_covariance,35610024652,1785828029901742943,53272670852794,35610024652,0
/localization/kinematic_state,35660024652,1785828029944130815,53272713240780,35660024652,0
/localization/kinematic_state,35710024653,1785828029993084515,53272762194251,35710024653,0
/sensing/lidar/top/pointcloud_raw_ex,35710024653,1785828029998208449,53272767318466,35710024653,239544
/localization/pose_estimator/pose_with_covariance,35710024653,1785828030000944254,53272770054063,35710024653,0
/localization/kinematic_state,35760024654,1785828030043376613,53272812486368,35760024654,0
/localization/kinematic_state,35810024655,1785828030094038474,53272863148243,35810024655,0
/sensing/lidar/top/pointcloud_raw_ex,35810024655,1785828030099079605,53272868189397,35810024655,244184
/localization/pose_estimator/pose_with_covariance,35810024655,1785828030101814938,53272870924687,35810024655,0
/localization/kinematic_state,35860024655,1785828030143670827,53272912780681,35860024655,0
/localization/kinematic_state,35910024656,1785828030194146927,53272963256835,35910024656,0
/sensing/lidar/top/pointcloud_raw_ex,35910024656,1785828030198344523,53272967454228,35910024656,243320
/localization/pose_estimator/pose_with_covariance,35910024656,1785828030201114592,53272970224324,35910024656,0
/localization/kinematic_state,35960024657,1785828030243750232,53273012860098,35960024657,0
/localization/kinematic_state,36010024658,1785828030293561756,53273062671612,36010024658,0
/sensing/lidar/top/pointcloud_raw_ex,36010024658,1785828030298873162,53273067982959,36010024658,246360
/localization/pose_estimator/pose_with_covariance,36010024658,1785828030302140501,53273071250227,36010024658,0
/localization/kinematic_state,36060024658,1785828030343194929,53273112304723,36060024658,0
/control/command/control_cmd,35210024646,1785828030392605562,53273161715760,36110024659,80
/localization/kinematic_state,36110024659,1785828030393135870,53273162245764,36110024659,0
/sensing/lidar/top/pointcloud_raw_ex,36110024659,1785828030399674482,53273168784415,36110024659,239384
/localization/pose_estimator/pose_with_covariance,36110024659,1785828030402263315,53273171373061,36110024659,0
/control/command/control_cmd,36160024660,1785828030442043024,53273211152979,36160024660,80
/localization/kinematic_state,36160024660,1785828030442676829,53273211786493,36160024660,0
/localization/kinematic_state,36210024661,1785828030492789121,53273261899004,36210024661,0
/sensing/lidar/top/pointcloud_raw_ex,36210024661,1785828030498115418,53273267225257,36210024661,245592
/localization/pose_estimator/pose_with_covariance,36210024661,1785828030501198328,53273270308090,36210024661,0
/localization/kinematic_state,36260024661,1785828030543378990,53273312488882,36260024661,0
/localization/kinematic_state,36310024662,1785828030594196846,53273363306703,36310024662,0
/sensing/lidar/top/pointcloud_raw_ex,36310024662,1785828030598095219,53273367205130,36310024662,240760
/localization/pose_estimator/pose_with_covariance,36310024662,1785828030600585132,53273369694834,36310024662,0
/localization/kinematic_state,36360024663,1785828030643615614,53273412725589,36360024663,0
/localization/kinematic_state,36410024664,1785828030692789677,53273461899574,36410024664,0
/sensing/lidar/top/pointcloud_raw_ex,36410024664,1785828030700082494,53273469192315,36410024664,240824
/localization/pose_estimator/pose_with_covariance,36410024664,1785828030702664566,53273471774344,36410024664,0
/localization/kinematic_state,36460024664,1785828030743314983,53273512424827,36460024664,0
/localization/kinematic_state,36510024665,1785828030793108058,53273562218062,36510024665,0
/sensing/lidar/top/pointcloud_raw_ex,36510024665,1785828030798139684,53273567249770,36510024665,242392
/localization/pose_estimator/pose_with_covariance,36510024665,1785828030800856112,53273569965990,36510024665,0
/localization/kinematic_state,36560024666,1785828030843071745,53273612181505,36560024666,0
/localization/kinematic_state,36610024667,1785828030894218199,53273663328198,36610024667,0
/sensing/lidar/top/pointcloud_raw_ex,36610024667,1785828030898944693,53273668054650,36610024667,241112
/localization/pose_estimator/pose_with_covariance,36610024667,1785828030901707973,53273670817818,36610024667,0
/localization/kinematic_state,36660024667,1785828030944719437,53273713829367,36660024667,0
/localization/kinematic_state,36710024668,1785828030992894816,53273762004718,36710024668,0
/sensing/lidar/top/pointcloud_raw_ex,36710024668,1785828030998109298,53273767219269,36710024668,242424
/localization/pose_estimator/pose_with_covariance,36710024668,1785828031000684556,53273769794292,36710024668,0
/localization/kinematic_state,36760024669,1785828031042967395,53273812077121,36760024669,0
/localization/kinematic_state,36810024670,1785828031093894234,53273863004230,36810024670,0
/sensing/lidar/top/pointcloud_raw_ex,36810024670,1785828031099026247,53273868136384,36810024670,243032
/localization/pose_estimator/pose_with_covariance,36810024670,1785828031101867141,53273870976913,36810024670,0
/localization/kinematic_state,36860024670,1785828031143314771,53273912424525,36860024670,0
/localization/kinematic_state,36910024671,1785828031193012042,53273962121923,36910024671,0
/sensing/lidar/top/pointcloud_raw_ex,36910024671,1785828031199132584,53273968242814,36910024671,240792
/localization/pose_estimator/pose_with_covariance,36910024671,1785828031201837071,53273970946782,36910024671,0
/localization/kinematic_state,36960024672,1785828031244653515,53274013763430,36960024672,0
/localization/kinematic_state,37010024673,1785828031293366590,53274062476598,37010024673,0
/sensing/lidar/top/pointcloud_raw_ex,37010024673,1785828031298903252,53274068013141,37010024673,243288
/localization/pose_estimator/pose_with_covariance,37010024673,1785828031301695571,53274070805317,37010024673,0
/localization/kinematic_state,37060024673,1785828031343897866,53274113007638,37060024673,0
/control/command/control_cmd,36210024661,1785828031392385117,53274161495007,37110024674,80
/localization/kinematic_state,37110024674,1785828031392801194,53274161911011,37110024674,0
/sensing/lidar/top/pointcloud_raw_ex,37110024674,1785828031397581304,53274166691586,37110024674,244504
/localization/pose_estimator/pose_with_covariance,37110024674,1785828031400282728,53274169392507,37110024674,0
/control/command/control_cmd,37160024675,1785828031442499743,53274211609611,37160024675,80
/localization/kinematic_state,37160024675,1785828031443862216,53274212971965,37160024675,0
/control/command/control_cmd,37210024676,1785828031492515912,53274261625890,37210024676,80
/localization/kinematic_state,37210024676,1785828031495076493,53274264186845,37210024676,0
/sensing/lidar/top/pointcloud_raw_ex,37210024676,1785828031498873010,53274267982772,37210024676,240888
/localization/pose_estimator/pose_with_covariance,37210024676,1785828031500551800,53274269661620,37210024676,0
/localization/kinematic_state,37260024676,1785828031542535206,53274311645113,37260024676,0
/localization/kinematic_state,37310024677,1785828031592174922,53274361285207,37310024677,0
/sensing/lidar/top/pointcloud_raw_ex,37310024677,1785828031597737047,53274366847341,37310024677,242552
/localization/pose_estimator/pose_with_covariance,37310024677,1785828031600341369,53274369451246,37310024677,0
/localization/kinematic_state,37360024678,1785828031642520324,53274411630126,37360024678,0
/localization/kinematic_state,37410024678,1785828031694343979,53274463453814,37410024678,0
/sensing/lidar/top/pointcloud_raw_ex,37410024678,1785828031698016075,53274467125907,37410024678,238552
/localization/pose_estimator/pose_with_covariance,37410024678,1785828031701068206,53274470178003,37410024678,0
/localization/kinematic_state,37460024679,1785828031742770125,53274511879895,37460024679,0
/localization/kinematic_state,37510024680,1785828031792978274,53274562088266,37510024680,0
/sensing/lidar/top/pointcloud_raw_ex,37510024680,1785828031799779952,53274568889840,37510024680,243320
/localization/pose_estimator/pose_with_covariance,37510024680,1785828031802975452,53274572085389,37510024680,0
/localization/kinematic_state,37560024681,1785828031843703083,53274612846484,37560024681,0
/localization/kinematic_state,37610024681,1785828031893398463,53274662508457,37610024681,0
/sensing/lidar/top/pointcloud_raw_ex,37610024681,1785828031898598958,53274667708922,37610024681,243992
/localization/pose_estimator/pose_with_covariance,37610024681,1785828031901273016,53274670382752,37610024681,0
/localization/kinematic_state,37660024682,1785828031943070639,53274712180487,37660024682,0
/localization/kinematic_state,37710024683,1785828031993863348,53274762973231,37710024683,0
/sensing/lidar/top/pointcloud_raw_ex,37710024683,1785828031998231929,53274767341946,37710024683,242520
/localization/pose_estimator/pose_with_covariance,37710024683,1785828032002101998,53274771211772,37710024683,0
/localization/kinematic_state,37760024684,1785828032043791152,53274812900951,37760024684,0
/localization/kinematic_state,37810024684,1785828032093388729,53274862498612,37810024684,0
/sensing/lidar/top/pointcloud_raw_ex,37810024684,1785828032098729271,53274867839236,37810024684,241912
/localization/pose_estimator/pose_with_covariance,37810024684,1785828032101329020,53274870438779,37810024684,0
/localization/kinematic_state,37860024685,1785828032143696571,53274912806404,37860024685,0
/localization/kinematic_state,37910024686,1785828032193181247,53274962291071,37910024686,0
/sensing/lidar/top/pointcloud_raw_ex,37910024686,1785828032198992679,53274968102795,37910024686,240632
/localization/pose_estimator/pose_with_covariance,37910024686,1785828032201695905,53274970805622,37910024686,0
/localization/kinematic_state,37960024687,1785828032242493025,53275011602866,37960024687,0
/localization/kinematic_state,38010024687,1785828032293234196,53275062344035,38010024687,0
/sensing/lidar/top/pointcloud_raw_ex,38010024687,1785828032298824673,53275067934704,38010024687,239000
/localization/pose_estimator/pose_with_covariance,38010024687,1785828032301603646,53275070713508,38010024687,0
/localization/kinematic_state,38060024688,1785828032342350545,53275111460313,38060024688,0
/localization/kinematic_state,38110024689,1785828032392790321,53275161900073,38110024689,0
/sensing/lidar/top/pointcloud_raw_ex,38110024689,1785828032397514002,53275166624018,38110024689,243544
/localization/pose_estimator/pose_with_covariance,38110024689,1785828032400458116,53275169567891,38110024689,0
/control/command/control_cmd,38160024690,1785828032442581093,53275211691126,38160024690,80
/localization/kinematic_state,38160024690,1785828032442926599,53275212036419,38160024690,0
/localization/kinematic_state,38210024690,1785828032493280035,53275262389879,38210024690,0
/control/command/control_cmd,38210024690,1785828032493293607,53275262403224,38210024690,80
/sensing/lidar/top/pointcloud_raw_ex,38210024690,1785828032498261962,53275267371989,38210024690,241592
/localization/pose_estimator/pose_with_covariance,38210024690,1785828032501841176,53275270950914,38210024690,0
/localization/kinematic_state,38260024691,1785828032543228469,53275312338172,38260024691,0
/localization/kinematic_state,38310024692,1785828032592860937,53275361970681,38310024692,0
/sensing/lidar/top/pointcloud_raw_ex,38310024692,1785828032598318909,53275367429100,38310024692,241624
/localization/pose_estimator/pose_with_covariance,38310024692,1785828032601170353,53275370280144,38310024692,0
/localization/kinematic_state,38360024693,1785828032642912615,53275412022375,38360024693,0
/localization/kinematic_state,38410024693,1785828032693401202,53275462510995,38410024693,0
/sensing/lidar/top/pointcloud_raw_ex,38410024693,1785828032699037502,53275468147437,38410024693,244280
/localization/pose_estimator/pose_with_covariance,38410024693,1785828032701916242,53275471025918,38410024693,0
/localization/kinematic_state,38460024694,1785828032742860057,53275511969962,38460024694,0
/localization/kinematic_state,38510024695,1785828032792846824,53275561956630,38510024695,0
/sensing/lidar/top/pointcloud_raw_ex,38510024695,1785828032798454682,53275567564819,38510024695,241720
/localization/pose_estimator/pose_with_covariance,38510024695,1785828032801106291,53275570216032,38510024695,0
/localization/kinematic_state,38560024696,1785828032843333916,53275612443657,38560024696,0
/localization/kinematic_state,38610024696,1785828032893274815,53275662384802,38610024696,0
/sensing/lidar/top/pointcloud_raw_ex,38610024696,1785828032899177560,53275668287446,38610024696,243992
/localization/pose_estimator/pose_with_covariance,38610024696,1785828032902306347,53275671416079,38610024696,0
/localization/kinematic_state,38660024697,1785828032943453486,53275712563240,38660024697,0
/localization/kinematic_state,38710024698,1785828032992918339,53275762028181,38710024698,0
/sensing/lidar/top/pointcloud_raw_ex,38710024698,1785828032997963458,53275767073514,38710024698,242712
/localization/pose_estimator/pose_with_covariance,38710024698,1785828033000717223,53275769826998,38710024698,0
/localization/kinematic_state,38760024699,1785828033043152892,53275812262713,38760024699,0
/localization/kinematic_state,38810024699,1785828033093369268,53275862479119,38810024699,0
/sensing/lidar/top/pointcloud_raw_ex,38810024699,1785828033099085506,53275868195195,38810024699,242136
/localization/pose_estimator/pose_with_covariance,38810024699,1785828033102413528,53275871523270,38810024699,0
/localization/kinematic_state,38860024700,1785828033142842880,53275911952723,38860024700,0
/localization/kinematic_state,38910024701,1785828033193013182,53275962123071,38910024701,0
/sensing/lidar/top/pointcloud_raw_ex,38910024701,1785828033197935328,53275967045414,38910024701,242232
/localization/pose_estimator/pose_with_covariance,38910024701,1785828033200607313,53275969717048,38910024701,0
/localization/kinematic_state,38960024702,1785828033243168396,53276012278284,38960024702,0
/localization/kinematic_state,39010024702,1785828033293080827,53276062190687,39010024702,0
/sensing/lidar/top/pointcloud_raw_ex,39010024702,1785828033297859468,53276066969560,39010024702,242776
/localization/pose_estimator/pose_with_covariance,39010024702,1785828033300463818,53276069573632,39010024702,0
/localization/kinematic_state,39060024703,1785828033342841950,53276111951686,39060024703,0
/localization/kinematic_state,39110024704,1785828033393464056,53276162574061,39110024704,0
/sensing/lidar/top/pointcloud_raw_ex,39110024704,1785828033401169192,53276170279143,39110024704,242552
/localization/pose_estimator/pose_with_covariance,39110024704,1785828033403853563,53276172963313,39110024704,0
/localization/kinematic_state,39160024705,1785828033442933777,53276212043666,39160024705,0
/control/command/control_cmd,39160024705,1785828033443076477,53276212186157,39160024705,80
/localization/kinematic_state,39210024705,1785828033496021303,53276265131373,39210024705,0
/sensing/lidar/top/pointcloud_raw_ex,39210024705,1785828033499640765,53276268750593,39210024705,242104
/localization/pose_estimator/pose_with_covariance,39210024705,1785828033502523760,53276271633522,39210024705,0
/localization/kinematic_state,39260024706,1785828033543378095,53276312487847,39260024706,0
/localization/kinematic_state,39310024707,1785828033592900046,53276362010073,39310024707,0
/sensing/lidar/top/pointcloud_raw_ex,39310024707,1785828033597853033,53276366963237,39310024707,241464
/localization/pose_estimator/pose_with_covariance,39310024707,1785828033600305589,53276369415323,39310024707,0
/localization/kinematic_state,39360024708,1785828033643912481,53276413022613,39360024708,0
/localization/kinematic_state,39410024708,1785828033693120947,53276462230941,39410024708,0
/sensing/lidar/top/pointcloud_raw_ex,39410024708,1785828033699070060,53276468180129,39410024708,239672
/localization/pose_estimator/pose_with_covariance,39410024708,1785828033703118619,53276472228403,39410024708,0
/localization/kinematic_state,39460024709,1785828033742874842,53276511984847,39460024709,0
/localization/kinematic_state,39510024710,1785828033792937288,53276562047025,39510024710,0
/sensing/lidar/top/pointcloud_raw_ex,39510024710,1785828033797972035,53276567081989,39510024710,243544
/localization/pose_estimator/pose_with_covariance,39510024710,1785828033800682122,53276569791932,39510024710,0
/localization/kinematic_state,39560024711,1785828033843996464,53276613123621,39560024711,0
/localization/kinematic_state,39610024711,1785828033893418875,53276662528710,39610024711,0
/sensing/lidar/top/pointcloud_raw_ex,39610024711,1785828033900101383,53276669211425,39610024711,240312
/localization/pose_estimator/pose_with_covariance,39610024711,1785828033902828846,53276671938516,39610024711,0
/localization/kinematic_state,39660024712,1785828033943608272,53276712718223,39660024712,0
/localization/kinematic_state,39710024713,1785828033992717975,53276761828022,39710024713,0
/sensing/lidar/top/pointcloud_raw_ex,39710024713,1785828033999274750,53276768385174,39710024713,242168
/localization/pose_estimator/pose_with_covariance,39710024713,1785828034001911440,53276771021225,39710024713,0
/localization/kinematic_state,39760024713,1785828034043242328,53276812352147,39760024713,0
/localization/kinematic_state,39810024714,1785828034093098663,53276862208542,39810024714,0
/sensing/lidar/top/pointcloud_raw_ex,39810024714,1785828034098713141,53276867823240,39810024714,242872
/localization/pose_estimator/pose_with_covariance,39810024714,1785828034101418308,53276870528048,39810024714,0
/localization/kinematic_state,39860024715,1785828034142699737,53276911809576,39860024715,0
/localization/kinematic_state,39910024716,1785828034193340135,53276962450048,39910024716,0
/sensing/lidar/top/pointcloud_raw_ex,39910024716,1785828034198202162,53276967312162,39910024716,241592
/localization/pose_estimator/pose_with_covariance,39910024716,1785828034201558654,53276970668446,39910024716,0
/localization/kinematic_state,39960024716,1785828034242909807,53277012019512,39960024716,0
/localization/kinematic_state,40010024717,1785828034293291469,53277062401323,40010024717,0
/sensing/lidar/top/pointcloud_raw_ex,40010024717,1785828034299632303,53277068742441,40010024717,242008
/localization/pose_estimator/pose_with_covariance,40010024717,1785828034302361665,53277071471594,40010024717,0
/localization/kinematic_state,40060024718,1785828034344083201,53277113193124,40060024718,0
/control/command/control_cmd,39210024705,1785828034392603209,53277161713201,40110024719,80
/localization/kinematic_state,40110024719,1785828034392805724,53277161915567,40110024719,0
/sensing/lidar/top/pointcloud_raw_ex,40110024719,1785828034398375628,53277167485740,40110024719,240120
/localization/pose_estimator/pose_with_covariance,40110024719,1785828034400992264,53277170102068,40110024719,0
/control/command/control_cmd,40160024719,1785828034442477446,53277211587352,40160024719,80
/localization/kinematic_state,40160024719,1785828034442594426,53277211704101,40160024719,0
/localization/kinematic_state,40210024720,1785828034492982617,53277262092604,40210024720,0
/control/command/control_cmd,40160024719,1785828034493477576,53277262587491,40210024720,80
/sensing/lidar/top/pointcloud_raw_ex,40210024720,1785828034497927613,53277267037445,40210024720,244536
/localization/pose_estimator/pose_with_covariance,40210024720,1785828034500756468,53277269866236,40210024720,0
/localization/kinematic_state,40260024721,1785828034542889829,53277311999778,40260024721,0
/localization/kinematic_state,40310024722,1785828034592775267,53277361885133,40310024722,0
/sensing/lidar/top/pointcloud_raw_ex,40310024722,1785828034599363273,53277368473265,40310024722,243256
/localization/pose_estimator/pose_with_covariance,40310024722,1785828034602001182,53277371110907,40310024722,0
/localization/kinematic_state,40360024722,1785828034642636010,53277411745862,40360024722,0
/localization/kinematic_state,40410024723,1785828034693088667,53277462198442,40410024723,0
/sensing/lidar/top/pointcloud_raw_ex,40410024723,1785828034699237425,53277468347378,40410024723,240152
/localization/pose_estimator/pose_with_covariance,40410024723,1785828034702173804,53277471283544,40410024723,0
/localization/kinematic_state,40460024724,1785828034743946126,53277513055842,40460024724,0
/localization/kinematic_state,40510024725,1785828034793080173,53277562190018,40510024725,0
/sensing/lidar/top/pointcloud_raw_ex,40510024725,1785828034798372623,53277567482460,40510024725,241336
/localization/pose_estimator/pose_with_covariance,40510024725,1785828034801149180,53277570259031,40510024725,0
/localization/kinematic_state,40560024725,1785828034843955921,53277613065684,40560024725,0
/localization/kinematic_state,40610024726,1785828034893829193,53277662939093,40610024726,0
/sensing/lidar/top/pointcloud_raw_ex,40610024726,1785828034899088344,53277668198488,40610024726,242808
/localization/pose_estimator/pose_with_covariance,40610024726,1785828034902092978,53277671202764,40610024726,0
/localization/kinematic_state,40660024727,1785828034943687252,53277712797060,40660024727,0
/localization/kinematic_state,40710024728,1785828034992981289,53277762091081,40710024728,0
/sensing/lidar/top/pointcloud_raw_ex,40710024728,1785828034999396492,53277768506508,40710024728,240856
/localization/pose_estimator/pose_with_covariance,40710024728,1785828035002360979,53277771470777,40710024728,0
/localization/kinematic_state,40760024728,1785828035044038300,53277813148083,40760024728,0
/localization/kinematic_state,40810024729,1785828035093971538,53277863081568,40810024729,0
/sensing/lidar/top/pointcloud_raw_ex,40810024729,1785828035098543727,53277867653626,40810024729,241528
/localization/pose_estimator/pose_with_covariance,40810024729,1785828035101929514,53277871039288,40810024729,0
/localization/kinematic_state,40860024730,1785828035144404562,53277913514415,40860024730,0
/localization/kinematic_state,40910024731,1785828035192855252,53277961965109,40910024731,0
/sensing/lidar/top/pointcloud_raw_ex,40910024731,1785828035198887588,53277967997777,40910024731,242808
/localization/pose_estimator/pose_with_covariance,40910024731,1785828035201613570,53277970723292,40910024731,0
/localization/kinematic_state,40960024731,1785828035244281226,53278013391214,40960024731,0
/localization/kinematic_state,41010024732,1785828035294525324,53278063635294,41010024732,0
/sensing/lidar/top/pointcloud_raw_ex,41010024732,1785828035298786935,53278067896912,41010024732,241432
/localization/pose_estimator/pose_with_covariance,41010024732,1785828035301764679,53278070874544,41010024732,0
/localization/kinematic_state,41060024733,1785828035343751511,53278112861352,41060024733,0
/localization/kinematic_state,41110024734,1785828035393040729,53278162150736,41110024734,0
/sensing/lidar/top/pointcloud_raw_ex,41110024734,1785828035397854552,53278166964643,41110024734,238040
/localization/pose_estimator/pose_with_covariance,41110024734,1785828035400496566,53278169606320,41110024734,0
/localization/kinematic_state,41160024734,1785828035444208443,53278213318200,41160024734,0
/localization/kinematic_state,41210024735,1785828035492828811,53278261938679,41210024735,0
/sensing/lidar/top/pointcloud_raw_ex,41210024735,1785828035499072095,53278268182184,41210024735,239160
/localization/pose_estimator/pose_with_covariance,41210024735,1785828035501841725,53278270951768,41210024735,0
/localization/kinematic_state,41260024736,1785828035543165270,53278312275153,41260024736,0
/localization/kinematic_state,41310024737,1785828035592876979,53278361986769,41310024737,0
/sensing/lidar/top/pointcloud_raw_ex,41310024737,1785828035598706763,53278367816795,41310024737,246520
/localization/pose_estimator/pose_with_covariance,41310024737,1785828035601408807,53278370518593,41310024737,0
/localization/kinematic_state,41360024737,1785828035643046512,53278412156373,41360024737,0
/localization/kinematic_state,41410024738,1785828035693103144,53278462213107,41410024738,0
/control/command/control_cmd,41410024738,1785828035694195094,53278463304915,41410024738,80
/sensing/lidar/top/pointcloud_raw_ex,41410024738,1785828035698127840,53278467237726,41410024738,240632
/localization/pose_estimator/pose_with_covariance,41410024738,1785828035700786225,53278469896015,41410024738,0
/control/command/control_cmd,41460024739,1785828035743613653,53278512723751,41460024739,80
